#    L    TT             EE             BB             TE             PP             TP             EP          
   768   0.223185E+04   0.244453E+02   0.191706E-02  -0.132343E+03   0.857330E-08   0.488012E-12  -0.161266E-14
   769   0.223979E+04   0.241660E+02   0.190936E-02  -0.131898E+03   0.855454E-08   0.489104E-12  -0.161627E-14
   770   0.224767E+04   0.238868E+02   0.190159E-02  -0.131418E+03   0.853584E-08   0.488131E-12  -0.161306E-14
   771   0.225548E+04   0.236076E+02   0.189376E-02  -0.130903E+03   0.851721E-08   0.485195E-12  -0.160335E-14
   772   0.226319E+04   0.233288E+02   0.188586E-02  -0.130352E+03   0.849863E-08   0.480395E-12  -0.158749E-14
   773   0.227083E+04   0.230504E+02   0.187792E-02  -0.129766E+03   0.848011E-08   0.473833E-12  -0.156581E-14
   774   0.227837E+04   0.227725E+02   0.186994E-02  -0.129147E+03   0.846165E-08   0.465611E-12  -0.153864E-14
   775   0.228581E+04   0.224952E+02   0.186191E-02  -0.128493E+03   0.844326E-08   0.455829E-12  -0.150631E-14
   776   0.229317E+04   0.222188E+02   0.185384E-02  -0.127806E+03   0.842492E-08   0.444589E-12  -0.146917E-14
   777   0.230044E+04   0.219433E+02   0.184575E-02  -0.127085E+03   0.840664E-08   0.431991E-12  -0.142754E-14
   778   0.230760E+04   0.216689E+02   0.183763E-02  -0.126331E+03   0.838842E-08   0.418136E-12  -0.138176E-14
   779   0.231468E+04   0.213955E+02   0.182950E-02  -0.125544E+03   0.837026E-08   0.403126E-12  -0.133215E-14
   780   0.232165E+04   0.211235E+02   0.182135E-02  -0.124725E+03   0.835215E-08   0.387062E-12  -0.127907E-14
   781   0.232852E+04   0.208528E+02   0.181320E-02  -0.123875E+03   0.833410E-08   0.370045E-12  -0.122283E-14
   782   0.233529E+04   0.205836E+02   0.180504E-02  -0.122992E+03   0.831612E-08   0.352175E-12  -0.116378E-14
   783   0.234195E+04   0.203159E+02   0.179688E-02  -0.122077E+03   0.829818E-08   0.333554E-12  -0.110225E-14
   784   0.234849E+04   0.200500E+02   0.178874E-02  -0.121131E+03   0.828031E-08   0.314283E-12  -0.103857E-14
   785   0.235491E+04   0.197858E+02   0.178061E-02  -0.120153E+03   0.826249E-08   0.294463E-12  -0.973071E-15
   786   0.236121E+04   0.195235E+02   0.177250E-02  -0.119142E+03   0.824473E-08   0.274195E-12  -0.906094E-15
   787   0.236737E+04   0.192631E+02   0.176442E-02  -0.118101E+03   0.822702E-08   0.253580E-12  -0.837971E-15
   788   0.237340E+04   0.190049E+02   0.175637E-02  -0.117027E+03   0.820937E-08   0.232720E-12  -0.769036E-15
   789   0.237929E+04   0.187489E+02   0.174835E-02  -0.115923E+03   0.819178E-08   0.211714E-12  -0.699623E-15
   790   0.238504E+04   0.184952E+02   0.174038E-02  -0.114787E+03   0.817424E-08   0.190665E-12  -0.630064E-15
   791   0.239064E+04   0.182441E+02   0.173246E-02  -0.113623E+03   0.815676E-08   0.169673E-12  -0.560696E-15
   792   0.239610E+04   0.179956E+02   0.172459E-02  -0.112430E+03   0.813933E-08   0.148840E-12  -0.491850E-15
   793   0.240141E+04   0.177500E+02   0.171678E-02  -0.111209E+03   0.812195E-08   0.128266E-12  -0.423862E-15
   794   0.240657E+04   0.175073E+02   0.170903E-02  -0.109961E+03   0.810463E-08   0.108052E-12  -0.357065E-15
   795   0.241158E+04   0.172676E+02   0.170135E-02  -0.108686E+03   0.808736E-08   0.883004E-13  -0.291794E-15
   796   0.241643E+04   0.170311E+02   0.169375E-02  -0.107385E+03   0.807015E-08   0.691109E-13  -0.228381E-15
   797   0.242114E+04   0.167978E+02   0.168623E-02  -0.106059E+03   0.805299E-08   0.505851E-13  -0.167162E-15
   798   0.242569E+04   0.165677E+02   0.167880E-02  -0.104706E+03   0.803588E-08   0.328240E-13  -0.108469E-15
   799   0.243009E+04   0.163409E+02   0.167146E-02  -0.103329E+03   0.801883E-08   0.159286E-13  -0.526371E-16
   800   0.243433E+04   0.161175E+02   0.166422E-02  -0.101926E+03   0.800182E-08   0.000000E+00   0.000000E+00
   801   0.243842E+04   0.158975E+02   0.165708E-02  -0.100499E+03   0.798487E-08  -0.148822E-13   0.491790E-16
   802   0.244235E+04   0.156809E+02   0.165004E-02  -0.990473E+02   0.796798E-08  -0.287236E-13   0.949188E-16
   803   0.244612E+04   0.154680E+02   0.164310E-02  -0.975718E+02   0.795113E-08  -0.415514E-13   0.137309E-15
   804   0.244973E+04   0.152588E+02   0.163627E-02  -0.960738E+02   0.793433E-08  -0.533926E-13   0.176439E-15
   805   0.245317E+04   0.150535E+02   0.162954E-02  -0.945525E+02   0.791759E-08  -0.642743E-13   0.212398E-15
   806   0.245642E+04   0.148523E+02   0.162290E-02  -0.930100E+02   0.790090E-08  -0.742237E-13   0.245276E-15
   807   0.245949E+04   0.146552E+02   0.161637E-02  -0.914449E+02   0.788425E-08  -0.832677E-13   0.275163E-15
   808   0.246237E+04   0.144624E+02   0.160994E-02  -0.898600E+02   0.786766E-08  -0.914335E-13   0.302147E-15
   809   0.246506E+04   0.142741E+02   0.160361E-02  -0.882545E+02   0.785112E-08  -0.987482E-13   0.326319E-15
   810   0.246756E+04   0.140902E+02   0.159737E-02  -0.866290E+02   0.783463E-08  -0.105239E-12   0.347768E-15
   811   0.246987E+04   0.139110E+02   0.159123E-02  -0.849853E+02   0.781819E-08  -0.110932E-12   0.366582E-15
   812   0.247199E+04   0.137364E+02   0.158519E-02  -0.833237E+02   0.780180E-08  -0.115856E-12   0.382853E-15
   813   0.247393E+04   0.135665E+02   0.157925E-02  -0.816454E+02   0.778545E-08  -0.120037E-12   0.396669E-15
   814   0.247569E+04   0.134013E+02   0.157340E-02  -0.799510E+02   0.776916E-08  -0.123502E-12   0.408120E-15
   815   0.247727E+04   0.132409E+02   0.156765E-02  -0.782414E+02   0.775292E-08  -0.126279E-12   0.417295E-15
   816   0.247868E+04   0.130854E+02   0.156200E-02  -0.765175E+02   0.773672E-08  -0.128393E-12   0.424284E-15
   817   0.247990E+04   0.129349E+02   0.155643E-02  -0.747796E+02   0.772058E-08  -0.129874E-12   0.429176E-15
   818   0.248094E+04   0.127894E+02   0.155097E-02  -0.730280E+02   0.770448E-08  -0.130747E-12   0.432061E-15
   819   0.248179E+04   0.126490E+02   0.154559E-02  -0.712631E+02   0.768843E-08  -0.131040E-12   0.433028E-15
   820   0.248244E+04   0.125138E+02   0.154031E-02  -0.694851E+02   0.767243E-08  -0.130779E-12   0.432167E-15
   821   0.248289E+04   0.123840E+02   0.153512E-02  -0.676945E+02   0.765648E-08  -0.129992E-12   0.429567E-15
   822   0.248312E+04   0.122595E+02   0.153002E-02  -0.658914E+02   0.764057E-08  -0.128706E-12   0.425317E-15
   823   0.248314E+04   0.121405E+02   0.152501E-02  -0.640763E+02   0.762471E-08  -0.126948E-12   0.419508E-15
   824   0.248295E+04   0.120270E+02   0.152010E-02  -0.622502E+02   0.760890E-08  -0.124745E-12   0.412229E-15
   825   0.248255E+04   0.119191E+02   0.151527E-02  -0.604143E+02   0.759314E-08  -0.122125E-12   0.403568E-15
   826   0.248195E+04   0.118168E+02   0.151053E-02  -0.585695E+02   0.757742E-08  -0.119113E-12   0.393617E-15
   827   0.248115E+04   0.117201E+02   0.150589E-02  -0.567171E+02   0.756175E-08  -0.115738E-12   0.382463E-15
   828   0.248016E+04   0.116291E+02   0.150133E-02  -0.548580E+02   0.754613E-08  -0.112026E-12   0.370197E-15
   829   0.247898E+04   0.115437E+02   0.149685E-02  -0.529935E+02   0.753055E-08  -0.108005E-12   0.356908E-15
   830   0.247762E+04   0.114642E+02   0.149247E-02  -0.511244E+02   0.751502E-08  -0.103701E-12   0.342686E-15
   831   0.247607E+04   0.113904E+02   0.148817E-02  -0.492512E+02   0.749953E-08  -0.991417E-13   0.327620E-15
   832   0.247433E+04   0.113225E+02   0.148396E-02  -0.473742E+02   0.748409E-08  -0.943541E-13   0.311799E-15
   833   0.247239E+04   0.112604E+02   0.147983E-02  -0.454936E+02   0.746870E-08  -0.893652E-13   0.295313E-15
   834   0.247026E+04   0.112044E+02   0.147579E-02  -0.436098E+02   0.745335E-08  -0.842022E-13   0.278251E-15
   835   0.246791E+04   0.111542E+02   0.147184E-02  -0.417231E+02   0.743804E-08  -0.788921E-13   0.260704E-15
   836   0.246535E+04   0.111102E+02   0.146796E-02  -0.398336E+02   0.742278E-08  -0.734620E-13   0.242760E-15
   837   0.246257E+04   0.110722E+02   0.146417E-02  -0.379420E+02   0.740757E-08  -0.679389E-13   0.224508E-15
   838   0.245960E+04   0.110403E+02   0.146047E-02  -0.360488E+02   0.739240E-08  -0.623500E-13   0.206039E-15
   839   0.245640E+04   0.110144E+02   0.145684E-02  -0.341552E+02   0.737727E-08  -0.567223E-13   0.187442E-15
   840   0.245301E+04   0.109946E+02   0.145330E-02  -0.322618E+02   0.736219E-08  -0.510828E-13   0.168806E-15
   841   0.244942E+04   0.109809E+02   0.144984E-02  -0.303699E+02   0.734715E-08  -0.454587E-13   0.150221E-15
   842   0.244564E+04   0.109731E+02   0.144646E-02  -0.284803E+02   0.733215E-08  -0.398771E-13   0.131776E-15
   843   0.244166E+04   0.109713E+02   0.144316E-02  -0.265938E+02   0.731720E-08  -0.343649E-13   0.113561E-15
   844   0.243752E+04   0.109754E+02   0.143994E-02  -0.247114E+02   0.730229E-08  -0.289493E-13   0.956647E-16
   845   0.243318E+04   0.109856E+02   0.143679E-02  -0.228336E+02   0.728742E-08  -0.236574E-13   0.781772E-16
   846   0.242866E+04   0.110017E+02   0.143373E-02  -0.209610E+02   0.727260E-08  -0.185162E-13   0.611877E-16
   847   0.242395E+04   0.110240E+02   0.143074E-02  -0.190940E+02   0.725782E-08  -0.135527E-13   0.447858E-16
   848   0.241904E+04   0.110523E+02   0.142783E-02  -0.172332E+02   0.724308E-08  -0.879420E-14   0.290609E-16
   849   0.241394E+04   0.110868E+02   0.142500E-02  -0.153790E+02   0.722838E-08  -0.426759E-14   0.141025E-16
   850   0.240863E+04   0.111275E+02   0.142224E-02  -0.135320E+02   0.721372E-08   0.000000E+00   0.000000E+00
   851   0.240314E+04   0.111745E+02   0.141956E-02  -0.116927E+02   0.719911E-08   0.398722E-14  -0.131760E-16
   852   0.239744E+04   0.112275E+02   0.141695E-02  -0.986156E+01   0.718454E-08   0.769562E-14  -0.254306E-16
   853   0.239155E+04   0.112866E+02   0.141441E-02  -0.803930E+01   0.717000E-08   0.111324E-13  -0.367878E-16
   854   0.238547E+04   0.113517E+02   0.141194E-02  -0.622644E+01   0.715551E-08   0.143049E-13  -0.472715E-16
   855   0.237922E+04   0.114227E+02   0.140953E-02  -0.442357E+01   0.714106E-08   0.172204E-13  -0.569058E-16
   856   0.237279E+04   0.114996E+02   0.140718E-02  -0.263122E+01   0.712666E-08   0.198860E-13  -0.657145E-16
   857   0.236618E+04   0.115822E+02   0.140489E-02  -0.849998E+00   0.711229E-08   0.223091E-13  -0.737217E-16
   858   0.235942E+04   0.116705E+02   0.140266E-02   0.919445E+00   0.709796E-08   0.244969E-13  -0.809514E-16
   859   0.235248E+04   0.117645E+02   0.140047E-02   0.267622E+01   0.708367E-08   0.264566E-13  -0.874275E-16
   860   0.234538E+04   0.118643E+02   0.139834E-02   0.441944E+01   0.706943E-08   0.281956E-13  -0.931740E-16
   861   0.233812E+04   0.119697E+02   0.139625E-02   0.614815E+01   0.705522E-08   0.297210E-13  -0.982149E-16
   862   0.233070E+04   0.120808E+02   0.139420E-02   0.786138E+01   0.704105E-08   0.310402E-13  -0.102574E-15
   863   0.232312E+04   0.121978E+02   0.139219E-02   0.955825E+01   0.702693E-08   0.321604E-13  -0.106276E-15
   864   0.231538E+04   0.123204E+02   0.139022E-02   0.112377E+02   0.701284E-08   0.330888E-13  -0.109344E-15
   865   0.230748E+04   0.124488E+02   0.138828E-02   0.128991E+02   0.699879E-08   0.338326E-13  -0.111802E-15
   866   0.229943E+04   0.125828E+02   0.138638E-02   0.145419E+02   0.698478E-08   0.343993E-13  -0.113674E-15
   867   0.229121E+04   0.127225E+02   0.138450E-02   0.161660E+02   0.697081E-08   0.347959E-13  -0.114985E-15
   868   0.228285E+04   0.128676E+02   0.138265E-02   0.177710E+02   0.695688E-08   0.350298E-13  -0.115758E-15
   869   0.227433E+04   0.130183E+02   0.138081E-02   0.193569E+02   0.694299E-08   0.351082E-13  -0.116017E-15
   870   0.226565E+04   0.131744E+02   0.137900E-02   0.209233E+02   0.692914E-08   0.350384E-13  -0.115787E-15
   871   0.225683E+04   0.133358E+02   0.137720E-02   0.224701E+02   0.691533E-08   0.348276E-13  -0.115090E-15
   872   0.224786E+04   0.135024E+02   0.137542E-02   0.239968E+02   0.690155E-08   0.344831E-13  -0.113952E-15
   873   0.223874E+04   0.136741E+02   0.137364E-02   0.255030E+02   0.688781E-08   0.340122E-13  -0.112395E-15
   874   0.222948E+04   0.138510E+02   0.137188E-02   0.269880E+02   0.687411E-08   0.334220E-13  -0.110445E-15
   875   0.222009E+04   0.140329E+02   0.137011E-02   0.284512E+02   0.686045E-08   0.327198E-13  -0.108125E-15
   876   0.221056E+04   0.142197E+02   0.136835E-02   0.298920E+02   0.684683E-08   0.319130E-13  -0.105458E-15
   877   0.220091E+04   0.144112E+02   0.136659E-02   0.313096E+02   0.683324E-08   0.310087E-13  -0.102470E-15
   878   0.219114E+04   0.146074E+02   0.136482E-02   0.327035E+02   0.681970E-08   0.300142E-13  -0.991838E-16
   879   0.218125E+04   0.148083E+02   0.136304E-02   0.340731E+02   0.680618E-08   0.289368E-13  -0.956234E-16
   880   0.217125E+04   0.150138E+02   0.136125E-02   0.354179E+02   0.679271E-08   0.277837E-13  -0.918130E-16
   881   0.216113E+04   0.152237E+02   0.135945E-02   0.367371E+02   0.677927E-08   0.265622E-13  -0.877764E-16
   882   0.215090E+04   0.154382E+02   0.135762E-02   0.380304E+02   0.676587E-08   0.252795E-13  -0.835377E-16
   883   0.214056E+04   0.156569E+02   0.135578E-02   0.392970E+02   0.675251E-08   0.239429E-13  -0.791207E-16
   884   0.213011E+04   0.158801E+02   0.135392E-02   0.405365E+02   0.673919E-08   0.225596E-13  -0.745496E-16
   885   0.211955E+04   0.161076E+02   0.135203E-02   0.417482E+02   0.672590E-08   0.211369E-13  -0.698483E-16
   886   0.210889E+04   0.163393E+02   0.135011E-02   0.429318E+02   0.671264E-08   0.196821E-13  -0.650406E-16
   887   0.209812E+04   0.165751E+02   0.134816E-02   0.440870E+02   0.669942E-08   0.182023E-13  -0.601507E-16
   888   0.208725E+04   0.168150E+02   0.134618E-02   0.452136E+02   0.668624E-08   0.167050E-13  -0.552025E-16
   889   0.207628E+04   0.170588E+02   0.134416E-02   0.463116E+02   0.667310E-08   0.151972E-13  -0.502199E-16
   890   0.206522E+04   0.173065E+02   0.134209E-02   0.473808E+02   0.665999E-08   0.136862E-13  -0.452269E-16
   891   0.205406E+04   0.175579E+02   0.133999E-02   0.484212E+02   0.664692E-08   0.121794E-13  -0.402476E-16
   892   0.204282E+04   0.178131E+02   0.133783E-02   0.494325E+02   0.663388E-08   0.106840E-13  -0.353058E-16
   893   0.203149E+04   0.180718E+02   0.133563E-02   0.504147E+02   0.662087E-08   0.920713E-14  -0.304255E-16
   894   0.202009E+04   0.183338E+02   0.133337E-02   0.513676E+02   0.660790E-08   0.775617E-14  -0.256307E-16
   895   0.200859E+04   0.185993E+02   0.133106E-02   0.522908E+02   0.659497E-08   0.633835E-14  -0.209454E-16
   896   0.199703E+04   0.188679E+02   0.132869E-02   0.531844E+02   0.658207E-08   0.496090E-14  -0.163936E-16
   897   0.198539E+04   0.191396E+02   0.132625E-02   0.540479E+02   0.656921E-08   0.363109E-14  -0.119991E-16
   898   0.197368E+04   0.194143E+02   0.132375E-02   0.548813E+02   0.655638E-08   0.235617E-14  -0.778609E-17
   899   0.196191E+04   0.196918E+02   0.132119E-02   0.556843E+02   0.654358E-08   0.114339E-14  -0.377838E-17
   900   0.195008E+04   0.199721E+02   0.131855E-02   0.564566E+02   0.653082E-08   0.000000E+00   0.000000E+00
   901   0.193818E+04   0.202549E+02   0.131584E-02   0.571982E+02   0.651810E-08  -0.106827E-14   0.353016E-17
   902   0.192624E+04   0.205403E+02   0.131306E-02   0.579087E+02   0.650540E-08  -0.206183E-14   0.681345E-17
   903   0.191424E+04   0.208281E+02   0.131021E-02   0.585880E+02   0.649275E-08  -0.298264E-14   0.985630E-17
   904   0.190220E+04   0.211181E+02   0.130729E-02   0.592357E+02   0.648012E-08  -0.383263E-14   0.126651E-16
   905   0.189012E+04   0.214103E+02   0.130430E-02   0.598516E+02   0.646753E-08  -0.461374E-14   0.152464E-16
   906   0.187800E+04   0.217045E+02   0.130125E-02   0.604355E+02   0.645497E-08  -0.532793E-14   0.176064E-16
   907   0.186585E+04   0.220006E+02   0.129814E-02   0.609872E+02   0.644245E-08  -0.597713E-14   0.197518E-16
   908   0.185367E+04   0.222984E+02   0.129497E-02   0.615065E+02   0.642996E-08  -0.656329E-14   0.216888E-16
   909   0.184146E+04   0.225980E+02   0.129174E-02   0.619933E+02   0.641750E-08  -0.708835E-14   0.234239E-16
   910   0.182923E+04   0.228992E+02   0.128845E-02   0.624477E+02   0.640507E-08  -0.755427E-14   0.249635E-16
   911   0.181698E+04   0.232017E+02   0.128511E-02   0.628694E+02   0.639268E-08  -0.796297E-14   0.263141E-16
   912   0.180472E+04   0.235056E+02   0.128171E-02   0.632585E+02   0.638032E-08  -0.831641E-14   0.274821E-16
   913   0.179244E+04   0.238107E+02   0.127826E-02   0.636150E+02   0.636800E-08  -0.861652E-14   0.284738E-16
   914   0.178016E+04   0.241169E+02   0.127477E-02   0.639386E+02   0.635570E-08  -0.886526E-14   0.292958E-16
   915   0.176787E+04   0.244241E+02   0.127123E-02   0.642293E+02   0.634344E-08  -0.906457E-14   0.299544E-16
   916   0.175558E+04   0.247321E+02   0.126764E-02   0.644873E+02   0.633121E-08  -0.921639E-14   0.304561E-16
   917   0.174329E+04   0.250408E+02   0.126401E-02   0.647123E+02   0.631902E-08  -0.932266E-14   0.308073E-16
   918   0.173100E+04   0.253501E+02   0.126033E-02   0.649045E+02   0.630685E-08  -0.938533E-14   0.310144E-16
   919   0.171872E+04   0.256598E+02   0.125662E-02   0.650639E+02   0.629472E-08  -0.940634E-14   0.310838E-16
   920   0.170645E+04   0.259698E+02   0.125287E-02   0.651903E+02   0.628262E-08  -0.938764E-14   0.310220E-16
   921   0.169418E+04   0.262800E+02   0.124909E-02   0.652838E+02   0.627055E-08  -0.933116E-14   0.308354E-16
   922   0.168194E+04   0.265902E+02   0.124527E-02   0.653447E+02   0.625852E-08  -0.923886E-14   0.305304E-16
   923   0.166972E+04   0.269004E+02   0.124142E-02   0.653731E+02   0.624651E-08  -0.911268E-14   0.301134E-16
   924   0.165752E+04   0.272104E+02   0.123753E-02   0.653691E+02   0.623454E-08  -0.895456E-14   0.295909E-16
   925   0.164535E+04   0.275200E+02   0.123363E-02   0.653329E+02   0.622260E-08  -0.876644E-14   0.289692E-16
   926   0.163321E+04   0.278293E+02   0.122969E-02   0.652649E+02   0.621069E-08  -0.855027E-14   0.282549E-16
   927   0.162110E+04   0.281379E+02   0.122573E-02   0.651651E+02   0.619881E-08  -0.830799E-14   0.274543E-16
   928   0.160904E+04   0.284460E+02   0.122175E-02   0.650338E+02   0.618696E-08  -0.804155E-14   0.265738E-16
   929   0.159701E+04   0.287532E+02   0.121775E-02   0.648712E+02   0.617515E-08  -0.775289E-14   0.256199E-16
   930   0.158504E+04   0.290595E+02   0.121372E-02   0.646773E+02   0.616336E-08  -0.744395E-14   0.245990E-16
   931   0.157310E+04   0.293648E+02   0.120969E-02   0.644522E+02   0.615161E-08  -0.711667E-14   0.235175E-16
   932   0.156122E+04   0.296689E+02   0.120563E-02   0.641961E+02   0.613988E-08  -0.677301E-14   0.223818E-16
   933   0.154939E+04   0.299718E+02   0.120157E-02   0.639093E+02   0.612819E-08  -0.641490E-14   0.211984E-16
   934   0.153762E+04   0.302732E+02   0.119749E-02   0.635916E+02   0.611653E-08  -0.604429E-14   0.199737E-16
   935   0.152591E+04   0.305730E+02   0.119340E-02   0.632435E+02   0.610490E-08  -0.566311E-14   0.187141E-16
   936   0.151426E+04   0.308712E+02   0.118931E-02   0.628649E+02   0.609329E-08  -0.527333E-14   0.174260E-16
   937   0.150267E+04   0.311675E+02   0.118521E-02   0.624563E+02   0.608172E-08  -0.487686E-14   0.161159E-16
   938   0.149114E+04   0.314620E+02   0.118111E-02   0.620178E+02   0.607018E-08  -0.447568E-14   0.147901E-16
   939   0.147969E+04   0.317545E+02   0.117701E-02   0.615497E+02   0.605867E-08  -0.407170E-14   0.134552E-16
