#    L    TT             EE             TE             PP             TP          
  1018   0.980672E+03   0.360369E+02  -0.657423E+02   0.105078E+06  -0.179127E-07
  1019   0.982766E+03   0.357959E+02  -0.666057E+02   0.104878E+06  -0.179528E-07
  1020   0.984947E+03   0.355508E+02  -0.674467E+02   0.104678E+06  -0.179172E-07
  1021   0.987207E+03   0.353018E+02  -0.682650E+02   0.104479E+06  -0.178094E-07
  1022   0.989546E+03   0.350491E+02  -0.690600E+02   0.104280E+06  -0.176333E-07
  1023   0.991949E+03   0.347928E+02  -0.698311E+02   0.104082E+06  -0.173925E-07
  1024   0.994431E+03   0.345332E+02  -0.705780E+02   0.103884E+06  -0.170907E-07
  1025   0.996967E+03   0.342705E+02  -0.712999E+02   0.103687E+06  -0.167317E-07
  1026   0.999574E+03   0.340049E+02  -0.719966E+02   0.103491E+06  -0.163192E-07
  1027   0.100224E+04   0.337363E+02  -0.726682E+02   0.103295E+06  -0.158568E-07
  1028   0.100495E+04   0.334650E+02  -0.733150E+02   0.103099E+06  -0.153483E-07
  1029   0.100774E+04   0.331909E+02  -0.739370E+02   0.102904E+06  -0.147973E-07
  1030   0.101057E+04   0.329142E+02  -0.745348E+02   0.102709E+06  -0.142077E-07
  1031   0.101346E+04   0.326351E+02  -0.751085E+02   0.102515E+06  -0.135831E-07
  1032   0.101639E+04   0.323535E+02  -0.756583E+02   0.102322E+06  -0.129272E-07
  1033   0.101939E+04   0.320695E+02  -0.761845E+02   0.102129E+06  -0.122437E-07
  1034   0.102243E+04   0.317833E+02  -0.766866E+02   0.101936E+06  -0.115364E-07
  1035   0.102552E+04   0.314950E+02  -0.771643E+02   0.101744E+06  -0.108089E-07
  1036   0.102865E+04   0.312049E+02  -0.776170E+02   0.101553E+06  -0.100649E-07
  1037   0.103181E+04   0.309131E+02  -0.780444E+02   0.101362E+06  -0.930822E-08
  1038   0.103501E+04   0.306197E+02  -0.784460E+02   0.101171E+06  -0.854251E-08
  1039   0.103824E+04   0.303249E+02  -0.788214E+02   0.100981E+06  -0.777147E-08
  1040   0.104149E+04   0.300288E+02  -0.791701E+02   0.100792E+06  -0.699883E-08
  1041   0.104476E+04   0.297316E+02  -0.794924E+02   0.100602E+06  -0.622829E-08
  1042   0.104805E+04   0.294332E+02  -0.797882E+02   0.100414E+06  -0.546356E-08
  1043   0.105136E+04   0.291338E+02  -0.800576E+02   0.100226E+06  -0.470835E-08
  1044   0.105469E+04   0.288333E+02  -0.803012E+02   0.100038E+06  -0.396636E-08
  1045   0.105803E+04   0.285318E+02  -0.805185E+02   0.998512E+05  -0.324132E-08
  1046   0.106138E+04   0.282295E+02  -0.807106E+02   0.996646E+05  -0.253692E-08
  1047   0.106475E+04   0.279262E+02  -0.808767E+02   0.994784E+05  -0.185688E-08
  1048   0.106812E+04   0.276223E+02  -0.810172E+02   0.992928E+05  -0.120491E-08
  1049   0.107149E+04   0.273180E+02  -0.811315E+02   0.991076E+05  -0.584712E-09
  1050   0.107486E+04   0.270136E+02  -0.812212E+02   0.989230E+05   0.000000E+00
  1051   0.107823E+04   0.267092E+02  -0.812858E+02   0.987388E+05   0.546300E-09
  1052   0.108159E+04   0.264049E+02  -0.813248E+02   0.985550E+05   0.105440E-08
  1053   0.108495E+04   0.261011E+02  -0.813382E+02   0.983718E+05   0.152529E-08
  1054   0.108830E+04   0.257979E+02  -0.813264E+02   0.981890E+05   0.195997E-08
  1055   0.109163E+04   0.254954E+02  -0.812902E+02   0.980067E+05   0.235943E-08
  1056   0.109495E+04   0.251936E+02  -0.812291E+02   0.978249E+05   0.272466E-08
  1057   0.109825E+04   0.248927E+02  -0.811424E+02   0.976436E+05   0.305667E-08
  1058   0.110153E+04   0.245926E+02  -0.810319E+02   0.974627E+05   0.335643E-08
  1059   0.110479E+04   0.242935E+02  -0.808963E+02   0.972823E+05   0.362495E-08
  1060   0.110804E+04   0.239955E+02  -0.807357E+02   0.971023E+05   0.386323E-08
  1061   0.111126E+04   0.236987E+02  -0.805517E+02   0.969229E+05   0.407224E-08
  1062   0.111446E+04   0.234030E+02  -0.803425E+02   0.967439E+05   0.425300E-08
  1063   0.111762E+04   0.231087E+02  -0.801102E+02   0.965653E+05   0.440649E-08
  1064   0.112076E+04   0.228158E+02  -0.798537E+02   0.963872E+05   0.453370E-08
  1065   0.112386E+04   0.225244E+02  -0.795731E+02   0.962096E+05   0.463563E-08
  1066   0.112694E+04   0.222345E+02  -0.792701E+02   0.960324E+05   0.471328E-08
  1067   0.112997E+04   0.219464E+02  -0.789434E+02   0.958557E+05   0.476764E-08
  1068   0.113298E+04   0.216601E+02  -0.785939E+02   0.956795E+05   0.479969E-08
  1069   0.113594E+04   0.213756E+02  -0.782217E+02   0.955037E+05   0.481045E-08
  1070   0.113886E+04   0.210931E+02  -0.778271E+02   0.953284E+05   0.480089E-08
  1071   0.114174E+04   0.208127E+02  -0.774102E+02   0.951535E+05   0.477202E-08
  1072   0.114458E+04   0.205346E+02  -0.769720E+02   0.949791E+05   0.472483E-08
  1073   0.114736E+04   0.202587E+02  -0.765119E+02   0.948051E+05   0.466030E-08
  1074   0.115010E+04   0.199854E+02  -0.760307E+02   0.946316E+05   0.457945E-08
  1075   0.115279E+04   0.197145E+02  -0.755288E+02   0.944585E+05   0.448325E-08
  1076   0.115543E+04   0.194463E+02  -0.750055E+02   0.942859E+05   0.437270E-08
  1077   0.115801E+04   0.191808E+02  -0.744624E+02   0.941137E+05   0.424881E-08
  1078   0.116054E+04   0.189182E+02  -0.738999E+02   0.939420E+05   0.411255E-08
  1079   0.116301E+04   0.186585E+02  -0.733172E+02   0.937707E+05   0.396493E-08
  1080   0.116543E+04   0.184018E+02  -0.727161E+02   0.935999E+05   0.380694E-08
  1081   0.116778E+04   0.181483E+02  -0.720952E+02   0.934295E+05   0.363958E-08
  1082   0.117007E+04   0.178980E+02  -0.714563E+02   0.932595E+05   0.346383E-08
  1083   0.117230E+04   0.176509E+02  -0.707994E+02   0.930900E+05   0.328069E-08
  1084   0.117447E+04   0.174073E+02  -0.701249E+02   0.929209E+05   0.309116E-08
  1085   0.117656E+04   0.171672E+02  -0.694335E+02   0.927523E+05   0.289622E-08
  1086   0.117859E+04   0.169307E+02  -0.687240E+02   0.925841E+05   0.269688E-08
  1087   0.118055E+04   0.166977E+02  -0.679988E+02   0.924163E+05   0.249413E-08
  1088   0.118244E+04   0.164685E+02  -0.672574E+02   0.922490E+05   0.228896E-08
  1089   0.118425E+04   0.162432E+02  -0.664998E+02   0.920820E+05   0.208236E-08
  1090   0.118598E+04   0.160218E+02  -0.657271E+02   0.919156E+05   0.187533E-08
  1091   0.118765E+04   0.158043E+02  -0.649402E+02   0.917495E+05   0.166887E-08
  1092   0.118923E+04   0.155910E+02  -0.641384E+02   0.915839E+05   0.146396E-08
  1093   0.119074E+04   0.153819E+02  -0.633235E+02   0.914187E+05   0.126160E-08
  1094   0.119216E+04   0.151770E+02  -0.624948E+02   0.912540E+05   0.106278E-08
  1095   0.119351E+04   0.149766E+02  -0.616542E+02   0.910896E+05   0.868509E-09
  1096   0.119477E+04   0.147806E+02  -0.608009E+02   0.909257E+05   0.679766E-09
  1097   0.119596E+04   0.145892E+02  -0.599359E+02   0.907622E+05   0.497550E-09
  1098   0.119706E+04   0.144024E+02  -0.590601E+02   0.905991E+05   0.322854E-09
  1099   0.119807E+04   0.142203E+02  -0.581737E+02   0.904365E+05   0.156673E-09
  1100   0.119900E+04   0.140430E+02  -0.572777E+02   0.902742E+05   0.000000E+00
  1101   0.119984E+04   0.138704E+02  -0.563714E+02   0.901124E+05  -0.146381E-09
  1102   0.120060E+04   0.137028E+02  -0.554564E+02   0.899510E+05  -0.282526E-09
  1103   0.120126E+04   0.135401E+02  -0.545318E+02   0.897900E+05  -0.408701E-09
  1104   0.120184E+04   0.133823E+02  -0.535990E+02   0.896295E+05  -0.525173E-09
  1105   0.120233E+04   0.132294E+02  -0.526583E+02   0.894693E+05  -0.632207E-09
  1106   0.120273E+04   0.130816E+02  -0.517097E+02   0.893096E+05  -0.730072E-09
  1107   0.120304E+04   0.129388E+02  -0.507539E+02   0.891502E+05  -0.819031E-09
  1108   0.120325E+04   0.128011E+02  -0.497912E+02   0.889913E+05  -0.899353E-09
  1109   0.120338E+04   0.126685E+02  -0.488220E+02   0.888328E+05  -0.971304E-09
  1110   0.120341E+04   0.125411E+02  -0.478467E+02   0.886747E+05  -0.103515E-08
  1111   0.120336E+04   0.124189E+02  -0.468658E+02   0.885170E+05  -0.109115E-08
  1112   0.120321E+04   0.123017E+02  -0.458795E+02   0.883597E+05  -0.113959E-08
  1113   0.120297E+04   0.121899E+02  -0.448886E+02   0.882028E+05  -0.118071E-08
  1114   0.120265E+04   0.120834E+02  -0.438932E+02   0.880463E+05  -0.121480E-08
  1115   0.120222E+04   0.119820E+02  -0.428939E+02   0.878902E+05  -0.124211E-08
  1116   0.120171E+04   0.118860E+02  -0.418911E+02   0.877345E+05  -0.126292E-08
  1117   0.120111E+04   0.117953E+02  -0.408852E+02   0.875792E+05  -0.127748E-08
  1118   0.120042E+04   0.117099E+02  -0.398766E+02   0.874243E+05  -0.128607E-08
  1119   0.119963E+04   0.116298E+02  -0.388658E+02   0.872699E+05  -0.128896E-08
  1120   0.119875E+04   0.115550E+02  -0.378532E+02   0.871158E+05  -0.128640E-08
  1121   0.119778E+04   0.114856E+02  -0.368392E+02   0.869621E+05  -0.127866E-08
  1122   0.119672E+04   0.114215E+02  -0.358243E+02   0.868087E+05  -0.126601E-08
  1123   0.119556E+04   0.113628E+02  -0.348088E+02   0.866558E+05  -0.124872E-08
  1124   0.119432E+04   0.113094E+02  -0.337933E+02   0.865033E+05  -0.122706E-08
  1125   0.119299E+04   0.112614E+02  -0.327782E+02   0.863512E+05  -0.120128E-08
  1126   0.119155E+04   0.112187E+02  -0.317640E+02   0.861994E+05  -0.117166E-08
  1127   0.119004E+04   0.111813E+02  -0.307512E+02   0.860481E+05  -0.113846E-08
  1128   0.118843E+04   0.111493E+02  -0.297403E+02   0.858971E+05  -0.110196E-08
  1129   0.118673E+04   0.111227E+02  -0.287318E+02   0.857465E+05  -0.106240E-08
  1130   0.118496E+04   0.111013E+02  -0.277263E+02   0.855963E+05  -0.102007E-08
  1131   0.118309E+04   0.110853E+02  -0.267241E+02   0.854465E+05  -0.975222E-09
  1132   0.118114E+04   0.110746E+02  -0.257258E+02   0.852971E+05  -0.928130E-09
  1133   0.117910E+04   0.110692E+02  -0.247318E+02   0.851480E+05  -0.879059E-09
  1134   0.117697E+04   0.110691E+02  -0.237426E+02   0.849994E+05  -0.828273E-09
  1135   0.117476E+04   0.110741E+02  -0.227585E+02   0.848511E+05  -0.776041E-09
  1136   0.117247E+04   0.110844E+02  -0.217800E+02   0.847032E+05  -0.722628E-09
  1137   0.117010E+04   0.110998E+02  -0.208077E+02   0.845556E+05  -0.668300E-09
  1138   0.116764E+04   0.111204E+02  -0.198418E+02   0.844085E+05  -0.613324E-09
  1139   0.116511E+04   0.111461E+02  -0.188829E+02   0.842617E+05  -0.557967E-09
  1140   0.116248E+04   0.111769E+02  -0.179315E+02   0.841153E+05  -0.502494E-09
  1141   0.115979E+04   0.112126E+02  -0.169880E+02   0.839692E+05  -0.447171E-09
  1142   0.115701E+04   0.112534E+02  -0.160530E+02   0.838236E+05  -0.392266E-09
  1143   0.115416E+04   0.112992E+02  -0.151268E+02   0.836783E+05  -0.338044E-09
  1144   0.115123E+04   0.113498E+02  -0.142100E+02   0.835333E+05  -0.284772E-09
  1145   0.114822E+04   0.114054E+02  -0.133029E+02   0.833888E+05  -0.232716E-09
  1146   0.114514E+04   0.114658E+02  -0.124062E+02   0.832446E+05  -0.182143E-09
  1147   0.114199E+04   0.115309E+02  -0.115202E+02   0.831008E+05  -0.133318E-09
  1148   0.113877E+04   0.116008E+02  -0.106453E+02   0.829573E+05  -0.865086E-10
  1149   0.113547E+04   0.116753E+02  -0.978198E+01   0.828142E+05  -0.419804E-10
  1150   0.113211E+04   0.117544E+02  -0.893069E+01   0.826715E+05   0.000000E+00
  1151   0.112868E+04   0.118380E+02  -0.809181E+01   0.825291E+05   0.392226E-10
  1152   0.112518E+04   0.119262E+02  -0.726571E+01   0.823871E+05   0.757025E-10
  1153   0.112162E+04   0.120188E+02  -0.645260E+01   0.822454E+05   0.109511E-09
  1154   0.111799E+04   0.121158E+02  -0.565274E+01   0.821041E+05   0.140720E-09
  1155   0.111430E+04   0.122171E+02  -0.486642E+01   0.819632E+05   0.169399E-09
  1156   0.111055E+04   0.123227E+02  -0.409398E+01   0.818226E+05   0.195622E-09
  1157   0.110673E+04   0.124326E+02  -0.333555E+01   0.816824E+05   0.219459E-09
  1158   0.110286E+04   0.125466E+02  -0.259155E+01   0.815425E+05   0.240981E-09
  1159   0.109894E+04   0.126648E+02  -0.186218E+01   0.814030E+05   0.260260E-09
  1160   0.109495E+04   0.127870E+02  -0.114764E+01   0.812638E+05   0.277367E-09
  1161   0.109091E+04   0.129133E+02  -0.448208E+00   0.811250E+05   0.292374E-09
  1162   0.108682E+04   0.130435E+02   0.235990E+00   0.809865E+05   0.305352E-09
  1163   0.108268E+04   0.131775E+02   0.904680E+00   0.808484E+05   0.316371E-09
  1164   0.107848E+04   0.133154E+02   0.155759E+01   0.807106E+05   0.325505E-09
  1165   0.107424E+04   0.134570E+02   0.219459E+01   0.805732E+05   0.332823E-09
  1166   0.106995E+04   0.136022E+02   0.281540E+01   0.804361E+05   0.338398E-09
  1167   0.106560E+04   0.137510E+02   0.341991E+01   0.802994E+05   0.342301E-09
  1168   0.106121E+04   0.139034E+02   0.400783E+01   0.801630E+05   0.344603E-09
  1169   0.105679E+04   0.140592E+02   0.457904E+01   0.800270E+05   0.345375E-09
  1170   0.105231E+04   0.142182E+02   0.513334E+01   0.798913E+05   0.344689E-09
  1171   0.104780E+04   0.143806E+02   0.567046E+01   0.797559E+05   0.342616E-09
  1172   0.104325E+04   0.145461E+02   0.619034E+01   0.796209E+05   0.339227E-09
  1173   0.103866E+04   0.147147E+02   0.669271E+01   0.794862E+05   0.334595E-09
  1174   0.103404E+04   0.148864E+02   0.717740E+01   0.793518E+05   0.328789E-09
  1175   0.102938E+04   0.150610E+02   0.764433E+01   0.792178E+05   0.321883E-09
  1176   0.102469E+04   0.152383E+02   0.809333E+01   0.790841E+05   0.313946E-09
  1177   0.101997E+04   0.154184E+02   0.852428E+01   0.789508E+05   0.305051E-09
  1178   0.101521E+04   0.156012E+02   0.893703E+01   0.788178E+05   0.295268E-09
  1179   0.101044E+04   0.157865E+02   0.933146E+01   0.786851E+05   0.284669E-09
  1180   0.100564E+04   0.159743E+02   0.970741E+01   0.785528E+05   0.273326E-09
  1181   0.100081E+04   0.161643E+02   0.100648E+02   0.784208E+05   0.261310E-09
  1182   0.995959E+03   0.163567E+02   0.104035E+02   0.782891E+05   0.248692E-09
  1183   0.991091E+03   0.165512E+02   0.107234E+02   0.781577E+05   0.235543E-09
  1184   0.986205E+03   0.167477E+02   0.110244E+02   0.780267E+05   0.221935E-09
  1185   0.981300E+03   0.169461E+02   0.113065E+02   0.778960E+05   0.207940E-09
  1186   0.976376E+03   0.171464E+02   0.115694E+02   0.777656E+05   0.193628E-09
  1187   0.971443E+03   0.173483E+02   0.118132E+02   0.776355E+05   0.179071E-09
  1188   0.966500E+03   0.175519E+02   0.120378E+02   0.775058E+05   0.164340E-09
  1189   0.961547E+03   0.177570E+02   0.122431E+02   0.773764E+05   0.149507E-09
  1190   0.956577E+03   0.179634E+02   0.124291E+02   0.772473E+05   0.134643E-09
  1191   0.951614E+03   0.181711E+02   0.125957E+02   0.771185E+05   0.119819E-09
  1192   0.946642E+03   0.183800E+02   0.127431E+02   0.769901E+05   0.105107E-09
  1193   0.941669E+03   0.185899E+02   0.128711E+02   0.768619E+05   0.905787E-10
  1194   0.936703E+03   0.188007E+02   0.129796E+02   0.767341E+05   0.763045E-10
  1195   0.931738E+03   0.190123E+02   0.130688E+02   0.766066E+05   0.623561E-10
  1196   0.926772E+03   0.192246E+02   0.131386E+02   0.764794E+05   0.488050E-10
  1197   0.921815E+03   0.194375E+02   0.131891E+02   0.763526E+05   0.357225E-10
  1198   0.916873E+03   0.196507E+02   0.132203E+02   0.762260E+05   0.231799E-10
  1199   0.911941E+03   0.198644E+02   0.132320E+02   0.760998E+05   0.112486E-10
  1200   0.907017E+03   0.200782E+02   0.132246E+02   0.759738E+05   0.000000E+00
  1201   0.902110E+03   0.202921E+02   0.131978E+02   0.758482E+05  -0.105097E-10
  1202   0.897220E+03   0.205059E+02   0.131519E+02   0.757229E+05  -0.202844E-10
  1203   0.892346E+03   0.207197E+02   0.130869E+02   0.755979E+05  -0.293434E-10
  1204   0.887494E+03   0.209334E+02   0.130029E+02   0.754732E+05  -0.377057E-10
  1205   0.882658E+03   0.211467E+02   0.128998E+02   0.753488E+05  -0.453904E-10
  1206   0.877844E+03   0.213598E+02   0.127780E+02   0.752247E+05  -0.524168E-10
  1207   0.873052E+03   0.215724E+02   0.126373E+02   0.751009E+05  -0.588038E-10
  1208   0.868288E+03   0.217846E+02   0.124780E+02   0.749774E+05  -0.645707E-10
  1209   0.863553E+03   0.219961E+02   0.123001E+02   0.748542E+05  -0.697365E-10
  1210   0.858838E+03   0.222071E+02   0.121037E+02   0.747313E+05  -0.743203E-10
  1211   0.854151E+03   0.224173E+02   0.118892E+02   0.746087E+05  -0.783414E-10
  1212   0.849498E+03   0.226266E+02   0.116565E+02   0.744864E+05  -0.818187E-10
  1213   0.844871E+03   0.228351E+02   0.114059E+02   0.743644E+05  -0.847715E-10
  1214   0.840278E+03   0.230427E+02   0.111374E+02   0.742428E+05  -0.872188E-10
  1215   0.835725E+03   0.232491E+02   0.108512E+02   0.741214E+05  -0.891798E-10
  1216   0.831198E+03   0.234544E+02   0.105475E+02   0.740003E+05  -0.906736E-10
  1217   0.826710E+03   0.236585E+02   0.102266E+02   0.738795E+05  -0.917192E-10
  1218   0.822261E+03   0.238613E+02   0.988844E+01   0.737590E+05  -0.923360E-10
  1219   0.817851E+03   0.240626E+02   0.953326E+01   0.736387E+05  -0.925429E-10
  1220   0.813472E+03   0.242624E+02   0.916140E+01   0.735188E+05  -0.923590E-10
  1221   0.809146E+03   0.244606E+02   0.877280E+01   0.733992E+05  -0.918036E-10
  1222   0.804850E+03   0.246572E+02   0.836784E+01   0.732798E+05  -0.908957E-10
  1223   0.800605E+03   0.248520E+02   0.794676E+01   0.731608E+05  -0.896544E-10
  1224   0.796397E+03   0.250450E+02   0.750971E+01   0.730420E+05  -0.880989E-10
  1225   0.792240E+03   0.252360E+02   0.705716E+01   0.729235E+05  -0.862482E-10
  1226   0.788126E+03   0.254251E+02   0.658926E+01   0.728053E+05  -0.841216E-10
  1227   0.784063E+03   0.256121E+02   0.610624E+01   0.726874E+05  -0.817381E-10
  1228   0.780049E+03   0.257969E+02   0.560857E+01   0.725698E+05  -0.791168E-10
  1229   0.776091E+03   0.259795E+02   0.509640E+01   0.724525E+05  -0.762770E-10
  1230   0.772182E+03   0.261598E+02   0.457004E+01   0.723354E+05  -0.732376E-10
  1231   0.768322E+03   0.263377E+02   0.402972E+01   0.722186E+05  -0.700178E-10
  1232   0.764517E+03   0.265132E+02   0.347590E+01   0.721021E+05  -0.666368E-10
  1233   0.760774E+03   0.266860E+02   0.290867E+01   0.719859E+05  -0.631136E-10
  1234   0.757079E+03   0.268562E+02   0.232848E+01   0.718700E+05  -0.594674E-10
  1235   0.753444E+03   0.270237E+02   0.173550E+01   0.717543E+05  -0.557172E-10
  1236   0.749864E+03   0.271884E+02   0.113009E+01   0.716389E+05  -0.518824E-10
  1237   0.746344E+03   0.273501E+02   0.512579E+00   0.715238E+05  -0.479818E-10
  1238   0.742884E+03   0.275089E+02  -0.116659E+00   0.714090E+05  -0.440347E-10
  1239   0.739483E+03   0.276646E+02  -0.757315E+00   0.712944E+05  -0.400602E-10
  1240   0.736142E+03   0.278171E+02  -0.140901E+01   0.711801E+05  -0.360774E-10
  1241   0.732867E+03   0.279665E+02  -0.207135E+01   0.710661E+05  -0.321054E-10
  1242   0.729658E+03   0.281127E+02  -0.274396E+01   0.709524E+05  -0.281634E-10
  1243   0.726507E+03   0.282554E+02  -0.342654E+01   0.708389E+05  -0.242705E-10
  1244   0.723421E+03   0.283947E+02  -0.411877E+01   0.707257E+05  -0.204457E-10
  1245   0.720400E+03   0.285304E+02  -0.482014E+01   0.706127E+05  -0.167083E-10
  1246   0.717449E+03   0.286626E+02  -0.553032E+01   0.705001E+05  -0.130773E-10
  1247   0.714563E+03   0.287912E+02  -0.624892E+01   0.703877E+05  -0.957181E-11
  1248   0.711747E+03   0.289160E+02  -0.697555E+01   0.702755E+05  -0.621103E-11
  1249   0.708994E+03   0.290369E+02  -0.770984E+01   0.701637E+05  -0.301406E-11
  1250   0.706318E+03   0.291539E+02  -0.845137E+01   0.700521E+05   0.000000E+00
