#    L    TT             EE             TE             PP             TP          
  1261   0.680849E+03   0.301861E+02  -0.170929E+02   0.977027E+05   0.118303E-10
  1262   0.679035E+03   0.302532E+02  -0.178966E+02   0.975473E+05   0.123554E-10
  1263   0.677296E+03   0.303159E+02  -0.187033E+02   0.973923E+05   0.128013E-10
  1264   0.675625E+03   0.303745E+02  -0.195127E+02   0.972377E+05   0.131709E-10
  1265   0.674028E+03   0.304287E+02  -0.203245E+02   0.970834E+05   0.134670E-10
  1266   0.672497E+03   0.304786E+02  -0.211383E+02   0.969295E+05   0.136926E-10
  1267   0.671046E+03   0.305242E+02  -0.219538E+02   0.967759E+05   0.138505E-10
  1268   0.669667E+03   0.305655E+02  -0.227707E+02   0.966227E+05   0.139436E-10
  1269   0.668359E+03   0.306025E+02  -0.235885E+02   0.964698E+05   0.139748E-10
  1270   0.667122E+03   0.306351E+02  -0.244070E+02   0.963173E+05   0.139471E-10
  1271   0.665955E+03   0.306634E+02  -0.252257E+02   0.961651E+05   0.138632E-10
  1272   0.664864E+03   0.306873E+02  -0.260444E+02   0.960133E+05   0.137261E-10
  1273   0.663842E+03   0.307068E+02  -0.268626E+02   0.958619E+05   0.135387E-10
  1274   0.662886E+03   0.307219E+02  -0.276801E+02   0.957108E+05   0.133038E-10
  1275   0.662004E+03   0.307328E+02  -0.284964E+02   0.955600E+05   0.130243E-10
  1276   0.661193E+03   0.307393E+02  -0.293113E+02   0.954096E+05   0.127032E-10
  1277   0.660452E+03   0.307414E+02  -0.301243E+02   0.952595E+05   0.123432E-10
  1278   0.659780E+03   0.307392E+02  -0.309351E+02   0.951098E+05   0.119474E-10
  1279   0.659177E+03   0.307326E+02  -0.317433E+02   0.949604E+05   0.115185E-10
  1280   0.658642E+03   0.307218E+02  -0.325486E+02   0.948114E+05   0.110596E-10
  1281   0.658175E+03   0.307064E+02  -0.333506E+02   0.946627E+05   0.105733E-10
  1282   0.657775E+03   0.306868E+02  -0.341490E+02   0.945143E+05   0.100628E-10
  1283   0.657441E+03   0.306629E+02  -0.349433E+02   0.943663E+05   0.953074E-11
  1284   0.657173E+03   0.306346E+02  -0.357333E+02   0.942186E+05   0.898013E-11
  1285   0.656970E+03   0.306019E+02  -0.365185E+02   0.940713E+05   0.841383E-11
  1286   0.656832E+03   0.305649E+02  -0.372986E+02   0.939242E+05   0.783472E-11
  1287   0.656758E+03   0.305238E+02  -0.380732E+02   0.937776E+05   0.724570E-11
  1288   0.656747E+03   0.304783E+02  -0.388420E+02   0.936312E+05   0.664966E-11
  1289   0.656797E+03   0.304286E+02  -0.396044E+02   0.934852E+05   0.604947E-11
  1290   0.656911E+03   0.303747E+02  -0.403603E+02   0.933395E+05   0.544803E-11
  1291   0.657085E+03   0.303167E+02  -0.411092E+02   0.931941E+05   0.484822E-11
  1292   0.657319E+03   0.302546E+02  -0.418507E+02   0.930491E+05   0.425294E-11
  1293   0.657612E+03   0.301885E+02  -0.425844E+02   0.929044E+05   0.366507E-11
  1294   0.657964E+03   0.301183E+02  -0.433102E+02   0.927600E+05   0.308750E-11
  1295   0.658372E+03   0.300441E+02  -0.440274E+02   0.926160E+05   0.252311E-11
  1296   0.658838E+03   0.299659E+02  -0.447358E+02   0.924722E+05   0.197479E-11
  1297   0.659358E+03   0.298837E+02  -0.454351E+02   0.923288E+05   0.144543E-11
  1298   0.659932E+03   0.297976E+02  -0.461248E+02   0.921857E+05   0.937925E-12
  1299   0.660560E+03   0.297076E+02  -0.468047E+02   0.920430E+05   0.455151E-12
  1300   0.661239E+03   0.296138E+02  -0.474744E+02   0.919005E+05   0.000000E+00
  1301   0.661969E+03   0.295161E+02  -0.481335E+02   0.917584E+05  -0.425251E-12
  1302   0.662749E+03   0.294148E+02  -0.487818E+02   0.916166E+05  -0.820765E-12
  1303   0.663579E+03   0.293097E+02  -0.494192E+02   0.914751E+05  -0.118732E-11
  1304   0.664456E+03   0.292009E+02  -0.500453E+02   0.913339E+05  -0.152568E-11
  1305   0.665383E+03   0.290885E+02  -0.506602E+02   0.911930E+05  -0.183663E-11
  1306   0.666355E+03   0.289726E+02  -0.512634E+02   0.910524E+05  -0.212093E-11
  1307   0.667374E+03   0.288531E+02  -0.518548E+02   0.909122E+05  -0.237937E-11
  1308   0.668438E+03   0.287301E+02  -0.524344E+02   0.907722E+05  -0.261271E-11
  1309   0.669547E+03   0.286036E+02  -0.530018E+02   0.906326E+05  -0.282174E-11
  1310   0.670698E+03   0.284737E+02  -0.535567E+02   0.904933E+05  -0.300721E-11
  1311   0.671892E+03   0.283404E+02  -0.540993E+02   0.903543E+05  -0.316991E-11
  1312   0.673127E+03   0.282038E+02  -0.546290E+02   0.902156E+05  -0.331062E-11
  1313   0.674402E+03   0.280638E+02  -0.551459E+02   0.900772E+05  -0.343010E-11
  1314   0.675716E+03   0.279206E+02  -0.556497E+02   0.899391E+05  -0.352912E-11
  1315   0.677069E+03   0.277743E+02  -0.561402E+02   0.898013E+05  -0.360847E-11
  1316   0.678458E+03   0.276249E+02  -0.566174E+02   0.896638E+05  -0.366891E-11
  1317   0.679884E+03   0.274725E+02  -0.570811E+02   0.895266E+05  -0.371122E-11
  1318   0.681344E+03   0.273171E+02  -0.575311E+02   0.893897E+05  -0.373618E-11
  1319   0.682839E+03   0.271589E+02  -0.579673E+02   0.892531E+05  -0.374455E-11
  1320   0.684365E+03   0.269978E+02  -0.583895E+02   0.891169E+05  -0.373711E-11
  1321   0.685924E+03   0.268341E+02  -0.587976E+02   0.889809E+05  -0.371463E-11
  1322   0.687513E+03   0.266677E+02  -0.591914E+02   0.888452E+05  -0.367790E-11
  1323   0.689130E+03   0.264987E+02  -0.595708E+02   0.887098E+05  -0.362767E-11
  1324   0.690776E+03   0.263273E+02  -0.599357E+02   0.885747E+05  -0.356473E-11
  1325   0.692447E+03   0.261533E+02  -0.602860E+02   0.884399E+05  -0.348985E-11
  1326   0.694144E+03   0.259769E+02  -0.606215E+02   0.883054E+05  -0.340380E-11
  1327   0.695865E+03   0.257982E+02  -0.609421E+02   0.881712E+05  -0.330736E-11
  1328   0.697609E+03   0.256172E+02  -0.612477E+02   0.880372E+05  -0.320129E-11
  1329   0.699373E+03   0.254341E+02  -0.615382E+02   0.879036E+05  -0.308638E-11
  1330   0.701157E+03   0.252488E+02  -0.618135E+02   0.877703E+05  -0.296340E-11
  1331   0.702960E+03   0.250616E+02  -0.620736E+02   0.876372E+05  -0.283312E-11
  1332   0.704778E+03   0.248724E+02  -0.623183E+02   0.875044E+05  -0.269631E-11
  1333   0.706614E+03   0.246813E+02  -0.625476E+02   0.873720E+05  -0.255375E-11
  1334   0.708463E+03   0.244885E+02  -0.627613E+02   0.872398E+05  -0.240622E-11
  1335   0.710324E+03   0.242940E+02  -0.629593E+02   0.871079E+05  -0.225448E-11
  1336   0.712197E+03   0.240980E+02  -0.631418E+02   0.869762E+05  -0.209931E-11
  1337   0.714080E+03   0.239004E+02  -0.633085E+02   0.868449E+05  -0.194148E-11
  1338   0.715971E+03   0.237014E+02  -0.634595E+02   0.867138E+05  -0.178177E-11
  1339   0.717869E+03   0.235011E+02  -0.635947E+02   0.865831E+05  -0.162095E-11
  1340   0.719772E+03   0.232996E+02  -0.637140E+02   0.864526E+05  -0.145980E-11
  1341   0.721679E+03   0.230968E+02  -0.638174E+02   0.863223E+05  -0.129908E-11
  1342   0.723588E+03   0.228931E+02  -0.639049E+02   0.861924E+05  -0.113957E-11
  1343   0.725498E+03   0.226883E+02  -0.639764E+02   0.860627E+05  -0.982053E-12
  1344   0.727406E+03   0.224827E+02  -0.640319E+02   0.859334E+05  -0.827292E-12
  1345   0.729312E+03   0.222762E+02  -0.640713E+02   0.858043E+05  -0.676064E-12
  1346   0.731214E+03   0.220691E+02  -0.640948E+02   0.856754E+05  -0.529143E-12
  1347   0.733111E+03   0.218613E+02  -0.641022E+02   0.855469E+05  -0.387303E-12
  1348   0.734999E+03   0.216529E+02  -0.640935E+02   0.854186E+05  -0.251316E-12
  1349   0.736879E+03   0.214442E+02  -0.640686E+02   0.852906E+05  -0.121957E-12
  1350   0.738748E+03   0.212352E+02  -0.640279E+02   0.851628E+05   0.000000E+00
  1351   0.740606E+03   0.210260E+02  -0.639713E+02   0.850353E+05   0.113946E-12
  1352   0.742450E+03   0.208166E+02  -0.638988E+02   0.849081E+05   0.219923E-12
  1353   0.744282E+03   0.206071E+02  -0.638106E+02   0.847812E+05   0.318141E-12
  1354   0.746094E+03   0.203978E+02  -0.637066E+02   0.846545E+05   0.408805E-12
  1355   0.747897E+03   0.201885E+02  -0.635870E+02   0.845281E+05   0.492123E-12
  1356   0.749682E+03   0.199793E+02  -0.634518E+02   0.844020E+05   0.568302E-12
  1357   0.751451E+03   0.197705E+02  -0.633012E+02   0.842761E+05   0.637550E-12
  1358   0.753204E+03   0.195618E+02  -0.631351E+02   0.841505E+05   0.700074E-12
  1359   0.754934E+03   0.193535E+02  -0.629537E+02   0.840252E+05   0.756082E-12
  1360   0.756641E+03   0.191457E+02  -0.627570E+02   0.839001E+05   0.805780E-12
  1361   0.758325E+03   0.189383E+02  -0.625451E+02   0.837753E+05   0.849376E-12
  1362   0.759995E+03   0.187314E+02  -0.623181E+02   0.836508E+05   0.887077E-12
  1363   0.761636E+03   0.185252E+02  -0.620760E+02   0.835265E+05   0.919091E-12
  1364   0.763255E+03   0.183195E+02  -0.618192E+02   0.834024E+05   0.945625E-12
  1365   0.764853E+03   0.181146E+02  -0.615476E+02   0.832787E+05   0.966886E-12
  1366   0.766416E+03   0.179106E+02  -0.612614E+02   0.831551E+05   0.983082E-12
  1367   0.767958E+03   0.177074E+02  -0.609607E+02   0.830319E+05   0.994419E-12
  1368   0.769473E+03   0.175051E+02  -0.606456E+02   0.829089E+05   0.100111E-11
  1369   0.770953E+03   0.173038E+02  -0.603164E+02   0.827862E+05   0.100335E-11
  1370   0.772414E+03   0.171037E+02  -0.599732E+02   0.826637E+05   0.100136E-11
  1371   0.773834E+03   0.169046E+02  -0.596161E+02   0.825414E+05   0.995333E-12
  1372   0.775227E+03   0.167069E+02  -0.592454E+02   0.824195E+05   0.985490E-12
  1373   0.776588E+03   0.165104E+02  -0.588611E+02   0.822978E+05   0.972032E-12
  1374   0.777916E+03   0.163153E+02  -0.584637E+02   0.821763E+05   0.955167E-12
  1375   0.779204E+03   0.161216E+02  -0.580531E+02   0.820551E+05   0.935102E-12
  1376   0.780460E+03   0.159295E+02  -0.576295E+02   0.819341E+05   0.912045E-12
  1377   0.781684E+03   0.157389E+02  -0.571932E+02   0.818134E+05   0.886203E-12
  1378   0.782870E+03   0.155499E+02  -0.567444E+02   0.816929E+05   0.857784E-12
  1379   0.784017E+03   0.153627E+02  -0.562833E+02   0.815727E+05   0.826994E-12
  1380   0.785119E+03   0.151773E+02  -0.558099E+02   0.814527E+05   0.794041E-12
  1381   0.786190E+03   0.149936E+02  -0.553247E+02   0.813330E+05   0.759132E-12
  1382   0.787217E+03   0.148118E+02  -0.548276E+02   0.812136E+05   0.722475E-12
  1383   0.788199E+03   0.146320E+02  -0.543190E+02   0.810943E+05   0.684276E-12
  1384   0.789137E+03   0.144542E+02  -0.537990E+02   0.809753E+05   0.644744E-12
  1385   0.790039E+03   0.142785E+02  -0.532680E+02   0.808566E+05   0.604086E-12
  1386   0.790898E+03   0.141049E+02  -0.527264E+02   0.807381E+05   0.562508E-12
  1387   0.791706E+03   0.139336E+02  -0.521742E+02   0.806199E+05   0.520218E-12
  1388   0.792471E+03   0.137646E+02  -0.516120E+02   0.805019E+05   0.477424E-12
  1389   0.793187E+03   0.135980E+02  -0.510400E+02   0.803841E+05   0.434332E-12
  1390   0.793860E+03   0.134339E+02  -0.504584E+02   0.802666E+05   0.391151E-12
  1391   0.794485E+03   0.132723E+02  -0.498676E+02   0.801493E+05   0.348087E-12
  1392   0.795061E+03   0.131133E+02  -0.492678E+02   0.800322E+05   0.305348E-12
  1393   0.795596E+03   0.129569E+02  -0.486593E+02   0.799154E+05   0.263140E-12
  1394   0.796075E+03   0.128032E+02  -0.480423E+02   0.797989E+05   0.221672E-12
  1395   0.796500E+03   0.126522E+02  -0.474172E+02   0.796825E+05   0.181151E-12
  1396   0.796877E+03   0.125040E+02  -0.467842E+02   0.795664E+05   0.141784E-12
  1397   0.797208E+03   0.123588E+02  -0.461437E+02   0.794506E+05   0.103777E-12
  1398   0.797476E+03   0.122164E+02  -0.454958E+02   0.793350E+05   0.673400E-13
  1399   0.797699E+03   0.120770E+02  -0.448411E+02   0.792196E+05   0.326784E-13
  1400   0.797861E+03   0.119407E+02  -0.441798E+02   0.791044E+05   0.000000E+00
  1401   0.797978E+03   0.118074E+02  -0.435123E+02   0.789895E+05  -0.305316E-13
  1402   0.798034E+03   0.116773E+02  -0.428387E+02   0.788748E+05  -0.589283E-13
  1403   0.798039E+03   0.115502E+02  -0.421593E+02   0.787603E+05  -0.852455E-13
  1404   0.797993E+03   0.114264E+02  -0.414744E+02   0.786461E+05  -0.109539E-12
  1405   0.797889E+03   0.113058E+02  -0.407840E+02   0.785321E+05  -0.131864E-12
  1406   0.797728E+03   0.111885E+02  -0.400885E+02   0.784183E+05  -0.152276E-12
  1407   0.797509E+03   0.110743E+02  -0.393881E+02   0.783048E+05  -0.170831E-12
  1408   0.797242E+03   0.109635E+02  -0.386829E+02   0.781915E+05  -0.187584E-12
  1409   0.796912E+03   0.108559E+02  -0.379732E+02   0.780784E+05  -0.202592E-12
  1410   0.796535E+03   0.107517E+02  -0.372592E+02   0.779655E+05  -0.215908E-12
  1411   0.796095E+03   0.106507E+02  -0.365411E+02   0.778529E+05  -0.227590E-12
  1412   0.795602E+03   0.105532E+02  -0.358193E+02   0.777405E+05  -0.237692E-12
  1413   0.795048E+03   0.104590E+02  -0.350939E+02   0.776283E+05  -0.246270E-12
  1414   0.794442E+03   0.103682E+02  -0.343654E+02   0.775164E+05  -0.253379E-12
  1415   0.793776E+03   0.102808E+02  -0.336338E+02   0.774046E+05  -0.259076E-12
  1416   0.793059E+03   0.101969E+02  -0.328996E+02   0.772931E+05  -0.263416E-12
  1417   0.792284E+03   0.101164E+02  -0.321629E+02   0.771819E+05  -0.266454E-12
  1418   0.791458E+03   0.100394E+02  -0.314242E+02   0.770708E+05  -0.268245E-12
  1419   0.790576E+03   0.996586E+01  -0.306836E+02   0.769600E+05  -0.268846E-12
  1420   0.789637E+03   0.989581E+01  -0.299414E+02   0.768493E+05  -0.268312E-12
  1421   0.788642E+03   0.982926E+01  -0.291980E+02   0.767389E+05  -0.266699E-12
  1422   0.787592E+03   0.976625E+01  -0.284535E+02   0.766288E+05  -0.264061E-12
  1423   0.786495E+03   0.970666E+01  -0.277082E+02   0.765188E+05  -0.260455E-12
  1424   0.785336E+03   0.965068E+01  -0.269624E+02   0.764091E+05  -0.255936E-12
  1425   0.784124E+03   0.959820E+01  -0.262163E+02   0.762996E+05  -0.250560E-12
  1426   0.782859E+03   0.954924E+01  -0.254704E+02   0.761903E+05  -0.244382E-12
  1427   0.781535E+03   0.950377E+01  -0.247247E+02   0.760812E+05  -0.237457E-12
  1428   0.780159E+03   0.946182E+01  -0.239796E+02   0.759723E+05  -0.229842E-12
  1429   0.778731E+03   0.942336E+01  -0.232356E+02   0.758636E+05  -0.221592E-12
  1430   0.777254E+03   0.938843E+01  -0.224926E+02   0.757552E+05  -0.212763E-12
  1431   0.775719E+03   0.935704E+01  -0.217512E+02   0.756470E+05  -0.203409E-12
  1432   0.774135E+03   0.932918E+01  -0.210115E+02   0.755390E+05  -0.193587E-12
  1433   0.772495E+03   0.930479E+01  -0.202739E+02   0.754312E+05  -0.183351E-12
  1434   0.770807E+03   0.928384E+01  -0.195386E+02   0.753236E+05  -0.172759E-12
  1435   0.769064E+03   0.926644E+01  -0.188061E+02   0.752162E+05  -0.161864E-12
  1436   0.767274E+03   0.925247E+01  -0.180764E+02   0.751091E+05  -0.150724E-12
  1437   0.765430E+03   0.924189E+01  -0.173501E+02   0.750021E+05  -0.139392E-12
  1438   0.763534E+03   0.923483E+01  -0.166273E+02   0.748954E+05  -0.127925E-12
  1439   0.761592E+03   0.923122E+01  -0.159084E+02   0.747889E+05  -0.116379E-12
  1440   0.759606E+03   0.923097E+01  -0.151936E+02   0.746826E+05  -0.104809E-12
  1441   0.757569E+03   0.923411E+01  -0.144833E+02   0.745765E+05  -0.932696E-13
  1442   0.755481E+03   0.924059E+01  -0.137776E+02   0.744706E+05  -0.818176E-13
  1443   0.753343E+03   0.925038E+01  -0.130770E+02   0.743649E+05  -0.705082E-13
  1444   0.751163E+03   0.926351E+01  -0.123817E+02   0.742594E+05  -0.593969E-13
  1445   0.748934E+03   0.927995E+01  -0.116920E+02   0.741541E+05  -0.485392E-13
  1446   0.746657E+03   0.929966E+01  -0.110082E+02   0.740490E+05  -0.379908E-13
  1447   0.744340E+03   0.932259E+01  -0.103306E+02   0.739442E+05  -0.278071E-13
  1448   0.741975E+03   0.934871E+01  -0.965940E+01   0.738395E+05  -0.180437E-13
  1449   0.739565E+03   0.937805E+01  -0.899513E+01   0.737351E+05  -0.875614E-14
  1450   0.737115E+03   0.941050E+01  -0.833792E+01   0.736308E+05   0.000000E+00
  1451   0.734628E+03   0.944609E+01  -0.768814E+01   0.735267E+05   0.818093E-14
  1452   0.732096E+03   0.948473E+01  -0.704599E+01   0.734229E+05   0.157898E-13
  1453   0.729519E+03   0.952645E+01  -0.641164E+01   0.733193E+05   0.228415E-13
  1454   0.726905E+03   0.957124E+01  -0.578527E+01   0.732158E+05   0.293509E-13
  1455   0.724254E+03   0.961900E+01  -0.516698E+01   0.731126E+05   0.353328E-13
  1456   0.721567E+03   0.966976E+01  -0.455689E+01   0.730095E+05   0.408023E-13
  1457   0.718844E+03   0.972351E+01  -0.395523E+01   0.729067E+05   0.457740E-13
  1458   0.716077E+03   0.978006E+01  -0.336211E+01   0.728040E+05   0.502631E-13
  1459   0.713275E+03   0.983954E+01  -0.277764E+01   0.727016E+05   0.542842E-13
  1460   0.710438E+03   0.990193E+01  -0.220207E+01   0.725994E+05   0.578524E-13
  1461   0.707565E+03   0.996704E+01  -0.163542E+01   0.724973E+05   0.609825E-13
  1462   0.704658E+03   0.100349E+02  -0.107795E+01   0.723955E+05   0.636893E-13
  1463   0.701716E+03   0.101056E+02  -0.529765E+00   0.722938E+05   0.659878E-13
  1464   0.698740E+03   0.101788E+02   0.903524E-02   0.721923E+05   0.678928E-13
  1465   0.695729E+03   0.102548E+02   0.538347E+00   0.720911E+05   0.694193E-13
  1466   0.692693E+03   0.103334E+02   0.105784E+01   0.719900E+05   0.705821E-13
  1467   0.689623E+03   0.104145E+02   0.156757E+01   0.718892E+05   0.713961E-13
  1468   0.686528E+03   0.104981E+02   0.206728E+01   0.717885E+05   0.718761E-13
  1469   0.683399E+03   0.105842E+02   0.255686E+01   0.716880E+05   0.720372E-13
  1470   0.680239E+03   0.106727E+02   0.303629E+01   0.715877E+05   0.718941E-13
  1471   0.677060E+03   0.107635E+02   0.350531E+01   0.714876E+05   0.714617E-13
  1472   0.673850E+03   0.108567E+02   0.396390E+01   0.713877E+05   0.707550E-13
  1473   0.670608E+03   0.109521E+02   0.441187E+01   0.712880E+05   0.697887E-13
  1474   0.667349E+03   0.110498E+02   0.484913E+01   0.711885E+05   0.685779E-13
  1475   0.664059E+03   0.111496E+02   0.527549E+01   0.710892E+05   0.671373E-13
  1476   0.660753E+03   0.112515E+02   0.569101E+01   0.709901E+05   0.654819E-13
  1477   0.657424E+03   0.113554E+02   0.609543E+01   0.708911E+05   0.636265E-13
  1478   0.654072E+03   0.114612E+02   0.648872E+01   0.707924E+05   0.615861E-13
  1479   0.650705E+03   0.115691E+02   0.687079E+01   0.706938E+05   0.593755E-13
  1480   0.647315E+03   0.116787E+02   0.724150E+01   0.705954E+05   0.570096E-13
  1481   0.643911E+03   0.117902E+02   0.760078E+01   0.704972E+05   0.545032E-13
  1482   0.640485E+03   0.119033E+02   0.794853E+01   0.703992E+05   0.518714E-13
  1483   0.637044E+03   0.120182E+02   0.828469E+01   0.703014E+05   0.491288E-13
  1484   0.633598E+03   0.121346E+02   0.860917E+01   0.702038E+05   0.462906E-13
  1485   0.630130E+03   0.122526E+02   0.892191E+01   0.701064E+05   0.433714E-13
  1486   0.626657E+03   0.123720E+02   0.922284E+01   0.700091E+05   0.403862E-13
  1487   0.623163E+03   0.124929E+02   0.951187E+01   0.699121E+05   0.373500E-13
  1488   0.619663E+03   0.126150E+02   0.978895E+01   0.698152E+05   0.342775E-13
  1489   0.616159E+03   0.127384E+02   0.100540E+02   0.697185E+05   0.311837E-13
  1490   0.612639E+03   0.128631E+02   0.103070E+02   0.696220E+05   0.280834E-13
  1491   0.609115E+03   0.129887E+02   0.105479E+02   0.695257E+05   0.249915E-13
  1492   0.605584E+03   0.131154E+02   0.107766E+02   0.694295E+05   0.219230E-13
  1493   0.602049E+03   0.132431E+02   0.109931E+02   0.693336E+05   0.188926E-13
  1494   0.598510E+03   0.133716E+02   0.111973E+02   0.692378E+05   0.159154E-13
  1495   0.594968E+03   0.135010E+02   0.113892E+02   0.691422E+05   0.130061E-13
  1496   0.591425E+03   0.136311E+02   0.115688E+02   0.690468E+05   0.101796E-13
  1497   0.587881E+03   0.137618E+02   0.117361E+02   0.689515E+05   0.745089E-14
  1498   0.584338E+03   0.138931E+02   0.118910E+02   0.688565E+05   0.483479E-14
  1499   0.580798E+03   0.140248E+02   0.120335E+02   0.687616E+05   0.234620E-14
