#    L    TT             EE             BB             TE             PP             TP             EP          
   661   0.168701E+04   0.360694E+02   0.249053E-02  -0.553555E+02   0.698260E-08   0.542261E-11  -0.973098E-14
   662   0.168755E+04   0.361344E+02   0.248594E-02  -0.570783E+02   0.696372E-08   0.566329E-11  -0.101629E-13
   663   0.168828E+04   0.361932E+02   0.248158E-02  -0.587981E+02   0.694493E-08   0.586765E-11  -0.105296E-13
   664   0.168922E+04   0.362457E+02   0.247747E-02  -0.605142E+02   0.692621E-08   0.603703E-11  -0.108336E-13
   665   0.169037E+04   0.362921E+02   0.247357E-02  -0.622259E+02   0.690757E-08   0.617274E-11  -0.110771E-13
   666   0.169171E+04   0.363323E+02   0.246988E-02  -0.639327E+02   0.688900E-08   0.627612E-11  -0.112626E-13
   667   0.169324E+04   0.363662E+02   0.246640E-02  -0.656335E+02   0.687051E-08   0.634847E-11  -0.113925E-13
   668   0.169499E+04   0.363939E+02   0.246310E-02  -0.673278E+02   0.685210E-08   0.639114E-11  -0.114690E-13
   669   0.169692E+04   0.364153E+02   0.245999E-02  -0.690149E+02   0.683376E-08   0.640544E-11  -0.114947E-13
   670   0.169906E+04   0.364306E+02   0.245703E-02  -0.706940E+02   0.681549E-08   0.639269E-11  -0.114718E-13
   671   0.170139E+04   0.364396E+02   0.245424E-02  -0.723643E+02   0.679730E-08   0.635423E-11  -0.114028E-13
   672   0.170391E+04   0.364423E+02   0.245159E-02  -0.740253E+02   0.677918E-08   0.629136E-11  -0.112900E-13
   673   0.170663E+04   0.364389E+02   0.244907E-02  -0.756760E+02   0.676114E-08   0.620543E-11  -0.111358E-13
   674   0.170953E+04   0.364292E+02   0.244668E-02  -0.773159E+02   0.674317E-08   0.609774E-11  -0.109425E-13
   675   0.171263E+04   0.364133E+02   0.244440E-02  -0.789441E+02   0.672527E-08   0.596963E-11  -0.107126E-13
   676   0.171591E+04   0.363912E+02   0.244221E-02  -0.805599E+02   0.670745E-08   0.582242E-11  -0.104484E-13
   677   0.171938E+04   0.363630E+02   0.244012E-02  -0.821627E+02   0.668969E-08   0.565743E-11  -0.101524E-13
   678   0.172302E+04   0.363285E+02   0.243811E-02  -0.837514E+02   0.667201E-08   0.547598E-11  -0.982675E-14
   679   0.172685E+04   0.362878E+02   0.243616E-02  -0.853254E+02   0.665440E-08   0.527941E-11  -0.947399E-14
   680   0.173086E+04   0.362410E+02   0.243427E-02  -0.868840E+02   0.663686E-08   0.506902E-11  -0.909645E-14
   681   0.173503E+04   0.361879E+02   0.243242E-02  -0.884262E+02   0.661939E-08   0.484615E-11  -0.869651E-14
   682   0.173938E+04   0.361287E+02   0.243061E-02  -0.899513E+02   0.660199E-08   0.461213E-11  -0.827655E-14
   683   0.174390E+04   0.360632E+02   0.242882E-02  -0.914586E+02   0.658466E-08   0.436826E-11  -0.783893E-14
   684   0.174860E+04   0.359917E+02   0.242704E-02  -0.929474E+02   0.656740E-08   0.411589E-11  -0.738603E-14
   685   0.175345E+04   0.359142E+02   0.242527E-02  -0.944170E+02   0.655021E-08   0.385632E-11  -0.692023E-14
   686   0.175846E+04   0.358306E+02   0.242348E-02  -0.958663E+02   0.653309E-08   0.359089E-11  -0.644391E-14
   687   0.176363E+04   0.357413E+02   0.242167E-02  -0.972955E+02   0.651603E-08   0.332091E-11  -0.595943E-14
   688   0.176896E+04   0.356460E+02   0.241983E-02  -0.987038E+02   0.649904E-08   0.304771E-11  -0.546918E-14
   689   0.177445E+04   0.355450E+02   0.241795E-02  -0.100090E+03   0.648212E-08   0.277262E-11  -0.497552E-14
   690   0.178008E+04   0.354384E+02   0.241601E-02  -0.101453E+03   0.646527E-08   0.249696E-11  -0.448084E-14
   691   0.178586E+04   0.353261E+02   0.241400E-02  -0.102793E+03   0.644848E-08   0.222205E-11  -0.398751E-14
   692   0.179179E+04   0.352083E+02   0.241192E-02  -0.104109E+03   0.643175E-08   0.194921E-11  -0.349790E-14
   693   0.179786E+04   0.350849E+02   0.240975E-02  -0.105401E+03   0.641510E-08   0.167977E-11  -0.301438E-14
   694   0.180406E+04   0.349561E+02   0.240748E-02  -0.106667E+03   0.639851E-08   0.141505E-11  -0.253934E-14
   695   0.181041E+04   0.348218E+02   0.240510E-02  -0.107907E+03   0.638198E-08   0.115638E-11  -0.207515E-14
   696   0.181687E+04   0.346821E+02   0.240260E-02  -0.109120E+03   0.636552E-08   0.905076E-12  -0.162418E-14
   697   0.182346E+04   0.345372E+02   0.239997E-02  -0.110305E+03   0.634912E-08   0.662462E-12  -0.118880E-14
   698   0.183017E+04   0.343870E+02   0.239719E-02  -0.111462E+03   0.633279E-08   0.429862E-12  -0.771396E-15
   699   0.183701E+04   0.342316E+02   0.239426E-02  -0.112590E+03   0.631651E-08   0.208601E-12  -0.374338E-15
   700   0.184395E+04   0.340712E+02   0.239117E-02  -0.113688E+03   0.630031E-08   0.000000E+00   0.000000E+00
   701   0.185100E+04   0.339058E+02   0.238790E-02  -0.114756E+03   0.628416E-08  -0.194896E-12   0.349744E-15
   702   0.185815E+04   0.337354E+02   0.238446E-02  -0.115794E+03   0.626808E-08  -0.376162E-12   0.675030E-15
   703   0.186541E+04   0.335602E+02   0.238084E-02  -0.116801E+03   0.625205E-08  -0.544154E-12   0.976494E-15
   704   0.187278E+04   0.333802E+02   0.237706E-02  -0.117776E+03   0.623609E-08  -0.699225E-12   0.125477E-14
   705   0.188022E+04   0.331955E+02   0.237311E-02  -0.118719E+03   0.622019E-08  -0.841731E-12   0.151050E-14
   706   0.188778E+04   0.330062E+02   0.236900E-02  -0.119630E+03   0.620436E-08  -0.972026E-12   0.174432E-14
   707   0.189542E+04   0.328124E+02   0.236473E-02  -0.120509E+03   0.618858E-08  -0.109046E-11   0.195686E-14
   708   0.190313E+04   0.326141E+02   0.236030E-02  -0.121355E+03   0.617286E-08  -0.119740E-11   0.214876E-14
   709   0.191094E+04   0.324116E+02   0.235572E-02  -0.122168E+03   0.615720E-08  -0.129319E-11   0.232066E-14
   710   0.191882E+04   0.322048E+02   0.235098E-02  -0.122947E+03   0.614161E-08  -0.137819E-11   0.247319E-14
   711   0.192678E+04   0.319939E+02   0.234610E-02  -0.123693E+03   0.612607E-08  -0.145275E-11   0.260699E-14
   712   0.193481E+04   0.317789E+02   0.234107E-02  -0.124405E+03   0.611059E-08  -0.151723E-11   0.272270E-14
   713   0.194290E+04   0.315598E+02   0.233589E-02  -0.125082E+03   0.609517E-08  -0.157198E-11   0.282095E-14
   714   0.195106E+04   0.313369E+02   0.233057E-02  -0.125724E+03   0.607981E-08  -0.161736E-11   0.290239E-14
   715   0.195928E+04   0.311102E+02   0.232512E-02  -0.126332E+03   0.606450E-08  -0.165372E-11   0.296763E-14
   716   0.196755E+04   0.308797E+02   0.231953E-02  -0.126904E+03   0.604926E-08  -0.168142E-11   0.301733E-14
   717   0.197587E+04   0.306456E+02   0.231381E-02  -0.127440E+03   0.603407E-08  -0.170080E-11   0.305212E-14
   718   0.198423E+04   0.304078E+02   0.230796E-02  -0.127941E+03   0.601894E-08  -0.171223E-11   0.307263E-14
   719   0.199264E+04   0.301667E+02   0.230198E-02  -0.128404E+03   0.600387E-08  -0.171606E-11   0.307951E-14
   720   0.200108E+04   0.299222E+02   0.229587E-02  -0.128833E+03   0.598885E-08  -0.171265E-11   0.307338E-14
   721   0.200955E+04   0.296746E+02   0.228965E-02  -0.129224E+03   0.597389E-08  -0.170235E-11   0.305489E-14
   722   0.201806E+04   0.294240E+02   0.228330E-02  -0.129579E+03   0.595899E-08  -0.168551E-11   0.302467E-14
   723   0.202660E+04   0.291705E+02   0.227684E-02  -0.129898E+03   0.594414E-08  -0.166248E-11   0.298336E-14
   724   0.203516E+04   0.289143E+02   0.227027E-02  -0.130181E+03   0.592935E-08  -0.163363E-11   0.293159E-14
   725   0.204374E+04   0.286555E+02   0.226358E-02  -0.130426E+03   0.591461E-08  -0.159931E-11   0.287000E-14
   726   0.205233E+04   0.283943E+02   0.225679E-02  -0.130635E+03   0.589993E-08  -0.155987E-11   0.279922E-14
   727   0.206094E+04   0.281307E+02   0.224989E-02  -0.130807E+03   0.588530E-08  -0.151567E-11   0.271990E-14
   728   0.206956E+04   0.278648E+02   0.224289E-02  -0.130943E+03   0.587073E-08  -0.146706E-11   0.263267E-14
   729   0.207817E+04   0.275969E+02   0.223579E-02  -0.131041E+03   0.585621E-08  -0.141440E-11   0.253816E-14
   730   0.208679E+04   0.273269E+02   0.222859E-02  -0.131102E+03   0.584174E-08  -0.135804E-11   0.243702E-14
   731   0.209540E+04   0.270550E+02   0.222130E-02  -0.131126E+03   0.582733E-08  -0.129833E-11   0.232987E-14
   732   0.210400E+04   0.267814E+02   0.221391E-02  -0.131111E+03   0.581297E-08  -0.123563E-11   0.221736E-14
   733   0.211258E+04   0.265063E+02   0.220644E-02  -0.131060E+03   0.579867E-08  -0.117030E-11   0.210012E-14
   734   0.212114E+04   0.262296E+02   0.219888E-02  -0.130971E+03   0.578441E-08  -0.110268E-11   0.197879E-14
   735   0.212967E+04   0.259517E+02   0.219124E-02  -0.130844E+03   0.577021E-08  -0.103314E-11   0.185400E-14
   736   0.213818E+04   0.256726E+02   0.218351E-02  -0.130680E+03   0.575606E-08  -0.962032E-12   0.172638E-14
   737   0.214664E+04   0.253924E+02   0.217571E-02  -0.130478E+03   0.574196E-08  -0.889703E-12   0.159659E-14
   738   0.215507E+04   0.251113E+02   0.216783E-02  -0.130239E+03   0.572792E-08  -0.816512E-12   0.146525E-14
   739   0.216346E+04   0.248295E+02   0.215988E-02  -0.129963E+03   0.571392E-08  -0.742813E-12   0.133299E-14
   740   0.217179E+04   0.245472E+02   0.215186E-02  -0.129648E+03   0.569998E-08  -0.668961E-12   0.120046E-14
   741   0.218006E+04   0.242644E+02   0.214378E-02  -0.129296E+03   0.568609E-08  -0.595309E-12   0.106829E-14
   742   0.218827E+04   0.239814E+02   0.213563E-02  -0.128908E+03   0.567224E-08  -0.522214E-12   0.937122E-15
   743   0.219642E+04   0.236982E+02   0.212742E-02  -0.128482E+03   0.565845E-08  -0.450028E-12   0.807584E-15
   744   0.220450E+04   0.234152E+02   0.211914E-02  -0.128019E+03   0.564471E-08  -0.379108E-12   0.680316E-15
   745   0.221249E+04   0.231324E+02   0.211082E-02  -0.127519E+03   0.563101E-08  -0.309807E-12   0.555954E-15
   746   0.222041E+04   0.228500E+02   0.210244E-02  -0.126984E+03   0.561737E-08  -0.242480E-12   0.435134E-15
   747   0.222823E+04   0.225681E+02   0.209401E-02  -0.126411E+03   0.560377E-08  -0.177481E-12   0.318492E-15
   748   0.223597E+04   0.222869E+02   0.208553E-02  -0.125802E+03   0.559022E-08  -0.115165E-12   0.206665E-15
   749   0.224361E+04   0.220065E+02   0.207700E-02  -0.125157E+03   0.557672E-08  -0.558864E-13   0.100289E-15
   750   0.225115E+04   0.217271E+02   0.206844E-02  -0.124477E+03   0.556327E-08   0.000000E+00   0.000000E+00
   751   0.225858E+04   0.214489E+02   0.205983E-02  -0.123761E+03   0.554987E-08   0.522148E-13  -0.937004E-16
   752   0.226590E+04   0.211719E+02   0.205119E-02  -0.123009E+03   0.553651E-08   0.100778E-12  -0.180848E-15
   753   0.227310E+04   0.208962E+02   0.204252E-02  -0.122223E+03   0.552320E-08   0.145785E-12  -0.261614E-15
   754   0.228020E+04   0.206219E+02   0.203382E-02  -0.121402E+03   0.550994E-08   0.187330E-12  -0.336168E-15
   755   0.228717E+04   0.203492E+02   0.202509E-02  -0.120546E+03   0.549672E-08   0.225509E-12  -0.404681E-15
   756   0.229402E+04   0.200782E+02   0.201635E-02  -0.119657E+03   0.548355E-08   0.260417E-12  -0.467323E-15
   757   0.230076E+04   0.198091E+02   0.200760E-02  -0.118733E+03   0.547043E-08   0.292148E-12  -0.524265E-15
   758   0.230738E+04   0.195418E+02   0.199883E-02  -0.117778E+03   0.545735E-08   0.320798E-12  -0.575678E-15
   759   0.231387E+04   0.192767E+02   0.199006E-02  -0.116789E+03   0.544432E-08   0.346462E-12  -0.621732E-15
   760   0.232023E+04   0.190137E+02   0.198129E-02  -0.115768E+03   0.543133E-08   0.369234E-12  -0.662598E-15
   761   0.232647E+04   0.187530E+02   0.197252E-02  -0.114715E+03   0.541839E-08   0.389210E-12  -0.698445E-15
   762   0.233257E+04   0.184947E+02   0.196375E-02  -0.113630E+03   0.540549E-08   0.406485E-12  -0.729445E-15
   763   0.233854E+04   0.182389E+02   0.195500E-02  -0.112514E+03   0.539264E-08   0.421154E-12  -0.755768E-15
   764   0.234437E+04   0.179856E+02   0.194626E-02  -0.111366E+03   0.537983E-08   0.433311E-12  -0.777585E-15
   765   0.235005E+04   0.177350E+02   0.193755E-02  -0.110188E+03   0.536707E-08   0.443053E-12  -0.795066E-15
   766   0.235558E+04   0.174872E+02   0.192885E-02  -0.108979E+03   0.535435E-08   0.450473E-12  -0.808381E-15
   767   0.236096E+04   0.172421E+02   0.192019E-02  -0.107739E+03   0.534168E-08   0.455667E-12  -0.817702E-15
   768   0.236619E+04   0.170001E+02   0.191155E-02  -0.106469E+03   0.532905E-08   0.458729E-12  -0.823198E-15
   769   0.237125E+04   0.167612E+02   0.190296E-02  -0.105170E+03   0.531647E-08   0.459756E-12  -0.825040E-15
   770   0.237615E+04   0.165255E+02   0.189440E-02  -0.103843E+03   0.530392E-08   0.458841E-12  -0.823399E-15
   771   0.238089E+04   0.162932E+02   0.188589E-02  -0.102488E+03   0.529142E-08   0.456081E-12  -0.818445E-15
   772   0.238545E+04   0.160644E+02   0.187742E-02  -0.101105E+03   0.527897E-08   0.451569E-12  -0.810349E-15
   773   0.238985E+04   0.158392E+02   0.186901E-02  -0.996952E+02   0.526655E-08   0.445401E-12  -0.799281E-15
   774   0.239407E+04   0.156177E+02   0.186066E-02  -0.982599E+02   0.525418E-08   0.437672E-12  -0.785411E-15
   775   0.239811E+04   0.154000E+02   0.185237E-02  -0.967989E+02   0.524185E-08   0.428477E-12  -0.768911E-15
   776   0.240198E+04   0.151863E+02   0.184415E-02  -0.953139E+02   0.522957E-08   0.417911E-12  -0.749950E-15
   777   0.240568E+04   0.149765E+02   0.183599E-02  -0.938044E+02   0.521732E-08   0.406069E-12  -0.728699E-15
   778   0.240920E+04   0.147710E+02   0.182791E-02  -0.922722E+02   0.520512E-08   0.393046E-12  -0.705329E-15
   779   0.241254E+04   0.145696E+02   0.181991E-02  -0.907168E+02   0.519296E-08   0.378937E-12  -0.680009E-15
   780   0.241571E+04   0.143725E+02   0.181199E-02  -0.891406E+02   0.518084E-08   0.363837E-12  -0.652912E-15
   781   0.241871E+04   0.141799E+02   0.180416E-02  -0.875431E+02   0.516876E-08   0.347840E-12  -0.624206E-15
   782   0.242152E+04   0.139917E+02   0.179642E-02  -0.859254E+02   0.515672E-08   0.331043E-12  -0.594062E-15
   783   0.242416E+04   0.138082E+02   0.178878E-02  -0.842869E+02   0.514472E-08   0.313539E-12  -0.562652E-15
   784   0.242660E+04   0.136293E+02   0.178123E-02  -0.826294E+02   0.513277E-08   0.295425E-12  -0.530145E-15
   785   0.242886E+04   0.134551E+02   0.177379E-02  -0.809523E+02   0.512085E-08   0.276794E-12  -0.496712E-15
   786   0.243092E+04   0.132858E+02   0.176646E-02  -0.792559E+02   0.510897E-08   0.257742E-12  -0.462523E-15
   787   0.243278E+04   0.131213E+02   0.175924E-02  -0.775420E+02   0.509713E-08   0.238365E-12  -0.427750E-15
   788   0.243444E+04   0.129619E+02   0.175213E-02  -0.758092E+02   0.508534E-08   0.218756E-12  -0.392561E-15
   789   0.243589E+04   0.128076E+02   0.174515E-02  -0.740601E+02   0.507358E-08   0.199011E-12  -0.357128E-15
   790   0.243714E+04   0.126585E+02   0.173829E-02  -0.722942E+02   0.506186E-08   0.179225E-12  -0.321622E-15
   791   0.243817E+04   0.125148E+02   0.173157E-02  -0.705147E+02   0.505018E-08   0.159492E-12  -0.286212E-15
   792   0.243901E+04   0.123766E+02   0.172497E-02  -0.687210E+02   0.503854E-08   0.139909E-12  -0.251069E-15
   793   0.243964E+04   0.122441E+02   0.171851E-02  -0.669149E+02   0.502693E-08   0.120569E-12  -0.216364E-15
   794   0.244006E+04   0.121172E+02   0.171220E-02  -0.650975E+02   0.501537E-08   0.101569E-12  -0.182267E-15
   795   0.244026E+04   0.119963E+02   0.170603E-02  -0.632703E+02   0.500384E-08   0.830020E-13  -0.148949E-15
   796   0.244026E+04   0.118812E+02   0.170001E-02  -0.614330E+02   0.499235E-08   0.649640E-13  -0.116579E-15
   797   0.244006E+04   0.117720E+02   0.169415E-02  -0.595873E+02   0.498090E-08   0.475498E-13  -0.853290E-16
   798   0.243964E+04   0.116688E+02   0.168844E-02  -0.577333E+02   0.496948E-08   0.308544E-13  -0.553689E-16
   799   0.243902E+04   0.115717E+02   0.168290E-02  -0.558721E+02   0.495811E-08   0.149728E-13  -0.268690E-16
   800   0.243820E+04   0.114806E+02   0.167753E-02  -0.540033E+02   0.494677E-08   0.000000E+00   0.000000E+00
   801   0.243716E+04   0.113955E+02   0.167232E-02  -0.521291E+02   0.493546E-08  -0.139892E-13   0.251038E-16
   802   0.243593E+04   0.113165E+02   0.166728E-02  -0.502489E+02   0.492420E-08  -0.270001E-13   0.484521E-16
   803   0.243449E+04   0.112436E+02   0.166241E-02  -0.483634E+02   0.491297E-08  -0.390581E-13   0.700905E-16
   804   0.243285E+04   0.111769E+02   0.165769E-02  -0.464740E+02   0.490177E-08  -0.501888E-13   0.900647E-16
   805   0.243099E+04   0.111165E+02   0.165313E-02  -0.445799E+02   0.489061E-08  -0.604176E-13   0.108420E-15
   806   0.242891E+04   0.110624E+02   0.164872E-02  -0.426834E+02   0.487949E-08  -0.697699E-13   0.125203E-15
   807   0.242660E+04   0.110146E+02   0.164445E-02  -0.407828E+02   0.486841E-08  -0.782713E-13   0.140459E-15
   808   0.242409E+04   0.109733E+02   0.164032E-02  -0.388812E+02   0.485736E-08  -0.859471E-13   0.154234E-15
   809   0.242134E+04   0.109384E+02   0.163633E-02  -0.369777E+02   0.484634E-08  -0.928228E-13   0.166572E-15
   810   0.241838E+04   0.109100E+02   0.163246E-02  -0.350730E+02   0.483536E-08  -0.989240E-13   0.177521E-15
   811   0.241519E+04   0.108882E+02   0.162873E-02  -0.331688E+02   0.482441E-08  -0.104276E-12   0.187125E-15
   812   0.241181E+04   0.108726E+02   0.162511E-02  -0.312657E+02   0.481351E-08  -0.108904E-12   0.195431E-15
   813   0.240821E+04   0.108636E+02   0.162162E-02  -0.293645E+02   0.480263E-08  -0.112834E-12   0.202483E-15
   814   0.240441E+04   0.108609E+02   0.161824E-02  -0.274662E+02   0.479179E-08  -0.116091E-12   0.208328E-15
   815   0.240042E+04   0.108645E+02   0.161496E-02  -0.255715E+02   0.478099E-08  -0.118701E-12   0.213012E-15
   816   0.239624E+04   0.108746E+02   0.161180E-02  -0.236814E+02   0.477022E-08  -0.120689E-12   0.216579E-15
   817   0.239186E+04   0.108910E+02   0.160873E-02  -0.217963E+02   0.475948E-08  -0.122081E-12   0.219076E-15
   818   0.238729E+04   0.109138E+02   0.160575E-02  -0.199163E+02   0.474878E-08  -0.122901E-12   0.220549E-15
   819   0.238252E+04   0.109429E+02   0.160287E-02  -0.180420E+02   0.473811E-08  -0.123177E-12   0.221043E-15
   820   0.237754E+04   0.109785E+02   0.160007E-02  -0.161737E+02   0.472747E-08  -0.122932E-12   0.220603E-15
   821   0.237236E+04   0.110204E+02   0.159736E-02  -0.143117E+02   0.471687E-08  -0.122192E-12   0.219276E-15
   822   0.236696E+04   0.110687E+02   0.159472E-02  -0.124563E+02   0.470630E-08  -0.120983E-12   0.217107E-15
   823   0.236135E+04   0.111235E+02   0.159216E-02  -0.106079E+02   0.469577E-08  -0.119331E-12   0.214141E-15
   824   0.235553E+04   0.111846E+02   0.158966E-02  -0.876760E+01   0.468527E-08  -0.117260E-12   0.210426E-15
   825   0.234951E+04   0.112520E+02   0.158723E-02  -0.693651E+01   0.467480E-08  -0.114797E-12   0.206005E-15
   826   0.234330E+04   0.113258E+02   0.158486E-02  -0.511577E+01   0.466437E-08  -0.111966E-12   0.200925E-15
   827   0.233690E+04   0.114058E+02   0.158254E-02  -0.330654E+01   0.465396E-08  -0.108793E-12   0.195232E-15
   828   0.233032E+04   0.114919E+02   0.158028E-02  -0.150980E+01   0.464359E-08  -0.105304E-12   0.188970E-15
   829   0.232356E+04   0.115843E+02   0.157806E-02   0.273218E+00   0.463326E-08  -0.101524E-12   0.182187E-15
   830   0.231664E+04   0.116828E+02   0.157588E-02   0.204152E+01   0.462295E-08  -0.974785E-13   0.174927E-15
   831   0.230956E+04   0.117874E+02   0.157374E-02   0.379477E+01   0.461268E-08  -0.931928E-13   0.167236E-15
   832   0.230230E+04   0.118980E+02   0.157163E-02   0.553250E+01   0.460244E-08  -0.886925E-13   0.159160E-15
