#    L    TT             EE             BB             TE             PP             TP             EP          
  1228   0.780092E+03   0.257979E+02   0.616456E-03   0.561348E+01   0.191976E-08  -0.701296E-17   0.503718E-20
  1229   0.776135E+03   0.259805E+02   0.614800E-03   0.510131E+01   0.191667E-08  -0.676122E-17   0.485637E-20
  1230   0.772226E+03   0.261608E+02   0.613146E-03   0.457496E+01   0.191358E-08  -0.649180E-17   0.466285E-20
  1231   0.768365E+03   0.263387E+02   0.611493E-03   0.403465E+01   0.191050E-08  -0.620639E-17   0.445785E-20
  1232   0.764560E+03   0.265142E+02   0.609842E-03   0.348085E+01   0.190743E-08  -0.590669E-17   0.424259E-20
  1233   0.760818E+03   0.266870E+02   0.608195E-03   0.291362E+01   0.190437E-08  -0.559439E-17   0.401827E-20
  1234   0.757122E+03   0.268572E+02   0.606550E-03   0.233344E+01   0.190131E-08  -0.527118E-17   0.378612E-20
  1235   0.753488E+03   0.270247E+02   0.604909E-03   0.174046E+01   0.189826E-08  -0.493877E-17   0.354736E-20
  1236   0.749907E+03   0.271894E+02   0.603273E-03   0.113506E+01   0.189522E-08  -0.459884E-17   0.330320E-20
  1237   0.746387E+03   0.273511E+02   0.601641E-03   0.517558E+00   0.189218E-08  -0.425309E-17   0.305486E-20
  1238   0.742927E+03   0.275099E+02   0.600015E-03  -0.111674E+00   0.188915E-08  -0.390322E-17   0.280356E-20
  1239   0.739526E+03   0.276656E+02   0.598394E-03  -0.752324E+00   0.188613E-08  -0.355092E-17   0.255051E-20
  1240   0.736185E+03   0.278181E+02   0.596780E-03  -0.140401E+01   0.188312E-08  -0.319788E-17   0.229694E-20
  1241   0.732910E+03   0.279675E+02   0.595173E-03  -0.206635E+01   0.188011E-08  -0.284581E-17   0.204405E-20
  1242   0.729701E+03   0.281136E+02   0.593573E-03  -0.273896E+01   0.187711E-08  -0.249639E-17   0.179307E-20
  1243   0.726550E+03   0.282563E+02   0.591980E-03  -0.342154E+01   0.187412E-08  -0.215132E-17   0.154522E-20
  1244   0.723464E+03   0.283957E+02   0.590396E-03  -0.411377E+01   0.187113E-08  -0.181229E-17   0.130171E-20
  1245   0.720443E+03   0.285314E+02   0.588821E-03  -0.481513E+01   0.186815E-08  -0.148101E-17   0.106376E-20
  1246   0.717492E+03   0.286636E+02   0.587255E-03  -0.552531E+01   0.186518E-08  -0.115915E-17   0.832584E-21
  1247   0.714606E+03   0.287921E+02   0.585699E-03  -0.624391E+01   0.186222E-08  -0.848434E-18   0.609403E-21
  1248   0.711790E+03   0.289169E+02   0.584153E-03  -0.697054E+01   0.185926E-08  -0.550538E-18   0.395434E-21
  1249   0.709037E+03   0.290378E+02   0.582618E-03  -0.770483E+01   0.185631E-08  -0.267162E-18   0.191894E-21
  1250   0.706360E+03   0.291549E+02   0.581095E-03  -0.844636E+01   0.185337E-08   0.000000E+00   0.000000E+00
  1251   0.703746E+03   0.292680E+02   0.579583E-03  -0.919472E+01   0.185043E-08   0.249611E-18  -0.179288E-21
  1252   0.701201E+03   0.293771E+02   0.578083E-03  -0.994957E+01   0.184750E-08   0.481767E-18  -0.346038E-21
  1253   0.698730E+03   0.294823E+02   0.576594E-03  -0.107106E+02   0.184458E-08   0.696922E-18  -0.500577E-21
  1254   0.696327E+03   0.295834E+02   0.575117E-03  -0.114775E+02   0.184166E-08   0.895531E-18  -0.643231E-21
  1255   0.693997E+03   0.296805E+02   0.573652E-03  -0.122500E+02   0.183875E-08   0.107805E-17  -0.774326E-21
  1256   0.691741E+03   0.297735E+02   0.572198E-03  -0.130277E+02   0.183585E-08   0.124492E-17  -0.894190E-21
  1257   0.689557E+03   0.298624E+02   0.570755E-03  -0.138104E+02   0.183295E-08   0.139662E-17  -0.100315E-20
  1258   0.687445E+03   0.299473E+02   0.569323E-03  -0.145977E+02   0.183006E-08   0.153358E-17  -0.110152E-20
  1259   0.685396E+03   0.300279E+02   0.567903E-03  -0.153894E+02   0.182718E-08   0.165627E-17  -0.118965E-20
  1260   0.683433E+03   0.301045E+02   0.566494E-03  -0.161851E+02   0.182430E-08   0.176514E-17  -0.126784E-20
  1261   0.681532E+03   0.301768E+02   0.565095E-03  -0.169845E+02   0.182143E-08   0.186064E-17  -0.133644E-20
  1262   0.679706E+03   0.302448E+02   0.563708E-03  -0.177873E+02   0.181857E-08   0.194322E-17  -0.139576E-20
  1263   0.677957E+03   0.303086E+02   0.562331E-03  -0.185933E+02   0.181571E-08   0.201335E-17  -0.144613E-20
  1264   0.676275E+03   0.303682E+02   0.560965E-03  -0.194020E+02   0.181286E-08   0.207147E-17  -0.148787E-20
  1265   0.674667E+03   0.304235E+02   0.559609E-03  -0.202132E+02   0.181002E-08   0.211805E-17  -0.152132E-20
  1266   0.673125E+03   0.304744E+02   0.558264E-03  -0.210265E+02   0.180718E-08   0.215352E-17  -0.154681E-20
  1267   0.671663E+03   0.305211E+02   0.556930E-03  -0.218415E+02   0.180435E-08   0.217836E-17  -0.156464E-20
  1268   0.670273E+03   0.305634E+02   0.555606E-03  -0.226580E+02   0.180153E-08   0.219300E-17  -0.157516E-20
  1269   0.668954E+03   0.306014E+02   0.554292E-03  -0.234755E+02   0.179871E-08   0.219791E-17  -0.157869E-20
  1270   0.667706E+03   0.306352E+02   0.552988E-03  -0.242938E+02   0.179590E-08   0.219354E-17  -0.157555E-20
  1271   0.666527E+03   0.306645E+02   0.551694E-03  -0.251123E+02   0.179310E-08   0.218035E-17  -0.156608E-20
  1272   0.665425E+03   0.306894E+02   0.550410E-03  -0.259310E+02   0.179030E-08   0.215879E-17  -0.155059E-20
  1273   0.664392E+03   0.307100E+02   0.549136E-03  -0.267492E+02   0.178751E-08   0.212930E-17  -0.152941E-20
  1274   0.663425E+03   0.307263E+02   0.547872E-03  -0.275668E+02   0.178473E-08   0.209236E-17  -0.150287E-20
  1275   0.662532E+03   0.307382E+02   0.546618E-03  -0.283833E+02   0.178195E-08   0.204840E-17  -0.147130E-20
  1276   0.661710E+03   0.307457E+02   0.545373E-03  -0.291984E+02   0.177917E-08   0.199789E-17  -0.143502E-20
  1277   0.660957E+03   0.307490E+02   0.544138E-03  -0.300117E+02   0.177641E-08   0.194128E-17  -0.139436E-20
  1278   0.660274E+03   0.307479E+02   0.542912E-03  -0.308228E+02   0.177365E-08   0.187903E-17  -0.134964E-20
  1279   0.659660E+03   0.307423E+02   0.541696E-03  -0.316315E+02   0.177090E-08   0.181158E-17  -0.130120E-20
  1280   0.659114E+03   0.307325E+02   0.540488E-03  -0.324374E+02   0.176815E-08   0.173939E-17  -0.124935E-20
  1281   0.658636E+03   0.307183E+02   0.539290E-03  -0.332400E+02   0.176541E-08   0.166292E-17  -0.119442E-20
  1282   0.658225E+03   0.306997E+02   0.538102E-03  -0.340391E+02   0.176267E-08   0.158262E-17  -0.113674E-20
  1283   0.657880E+03   0.306769E+02   0.536922E-03  -0.348342E+02   0.175995E-08   0.149894E-17  -0.107664E-20
  1284   0.657601E+03   0.306496E+02   0.535751E-03  -0.356249E+02   0.175722E-08   0.141234E-17  -0.101444E-20
  1285   0.657388E+03   0.306180E+02   0.534589E-03  -0.364111E+02   0.175451E-08   0.132328E-17  -0.950467E-21
  1286   0.657239E+03   0.305821E+02   0.533435E-03  -0.371922E+02   0.175180E-08   0.123220E-17  -0.885048E-21
  1287   0.657154E+03   0.305419E+02   0.532291E-03  -0.379679E+02   0.174909E-08   0.113956E-17  -0.818509E-21
  1288   0.657133E+03   0.304975E+02   0.531155E-03  -0.387377E+02   0.174640E-08   0.104582E-17  -0.751176E-21
  1289   0.657173E+03   0.304488E+02   0.530027E-03  -0.395014E+02   0.174370E-08   0.951421E-18  -0.683375E-21
  1290   0.657276E+03   0.303960E+02   0.528908E-03  -0.402585E+02   0.174102E-08   0.856830E-18  -0.615433E-21
  1291   0.657440E+03   0.303390E+02   0.527797E-03  -0.410087E+02   0.173834E-08   0.762496E-18  -0.547676E-21
  1292   0.657664E+03   0.302780E+02   0.526694E-03  -0.417517E+02   0.173567E-08   0.668873E-18  -0.480430E-21
  1293   0.657947E+03   0.302129E+02   0.525599E-03  -0.424869E+02   0.173300E-08   0.576416E-18  -0.414021E-21
  1294   0.658289E+03   0.301436E+02   0.524513E-03  -0.432142E+02   0.173034E-08   0.485579E-18  -0.348776E-21
  1295   0.658688E+03   0.300704E+02   0.523434E-03  -0.439330E+02   0.172768E-08   0.396816E-18  -0.285020E-21
  1296   0.659144E+03   0.299932E+02   0.522363E-03  -0.446431E+02   0.172503E-08   0.310580E-18  -0.223080E-21
  1297   0.659654E+03   0.299120E+02   0.521300E-03  -0.453442E+02   0.172239E-08   0.227327E-18  -0.163281E-21
  1298   0.660220E+03   0.298269E+02   0.520245E-03  -0.460357E+02   0.171975E-08   0.147509E-18  -0.105951E-21
  1299   0.660838E+03   0.297378E+02   0.519197E-03  -0.467175E+02   0.171712E-08   0.715825E-19  -0.514154E-22
  1300   0.661508E+03   0.296450E+02   0.518157E-03  -0.473891E+02   0.171449E-08   0.000000E+00   0.000000E+00
  1301   0.662230E+03   0.295482E+02   0.517124E-03  -0.480503E+02   0.171187E-08  -0.668800E-19   0.480377E-22
  1302   0.663002E+03   0.294478E+02   0.516098E-03  -0.487006E+02   0.170926E-08  -0.129083E-18   0.927163E-22
  1303   0.663823E+03   0.293436E+02   0.515080E-03  -0.493402E+02   0.170665E-08  -0.186731E-18   0.134123E-21
  1304   0.664692E+03   0.292357E+02   0.514067E-03  -0.499686E+02   0.170404E-08  -0.239946E-18   0.172345E-21
  1305   0.665611E+03   0.291242E+02   0.513062E-03  -0.505857E+02   0.170145E-08  -0.288849E-18   0.207471E-21
  1306   0.666576E+03   0.290091E+02   0.512062E-03  -0.511913E+02   0.169885E-08  -0.333561E-18   0.239586E-21
  1307   0.667587E+03   0.288905E+02   0.511068E-03  -0.517851E+02   0.169627E-08  -0.374206E-18   0.268780E-21
  1308   0.668644E+03   0.287683E+02   0.510080E-03  -0.523671E+02   0.169369E-08  -0.410904E-18   0.295139E-21
  1309   0.669745E+03   0.286427E+02   0.509097E-03  -0.529370E+02   0.169111E-08  -0.443776E-18   0.318750E-21
  1310   0.670889E+03   0.285136E+02   0.508120E-03  -0.534945E+02   0.168854E-08  -0.472946E-18   0.339702E-21
  1311   0.672077E+03   0.283811E+02   0.507147E-03  -0.540397E+02   0.168598E-08  -0.498534E-18   0.358081E-21
  1312   0.673305E+03   0.282452E+02   0.506178E-03  -0.545721E+02   0.168342E-08  -0.520662E-18   0.373975E-21
  1313   0.674574E+03   0.281061E+02   0.505214E-03  -0.550917E+02   0.168087E-08  -0.539452E-18   0.387471E-21
  1314   0.675882E+03   0.279636E+02   0.504254E-03  -0.555983E+02   0.167832E-08  -0.555025E-18   0.398656E-21
  1315   0.677229E+03   0.278181E+02   0.503298E-03  -0.560916E+02   0.167578E-08  -0.567503E-18   0.407619E-21
  1316   0.678613E+03   0.276693E+02   0.502345E-03  -0.565717E+02   0.167325E-08  -0.577008E-18   0.414447E-21
  1317   0.680033E+03   0.275177E+02   0.501396E-03  -0.570383E+02   0.167072E-08  -0.583662E-18   0.419226E-21
  1318   0.681488E+03   0.273630E+02   0.500449E-03  -0.574912E+02   0.166819E-08  -0.587586E-18   0.422045E-21
  1319   0.682977E+03   0.272055E+02   0.499505E-03  -0.579303E+02   0.166567E-08  -0.588902E-18   0.422990E-21
  1320   0.684499E+03   0.270451E+02   0.498564E-03  -0.583555E+02   0.166316E-08  -0.587732E-18   0.422149E-21
  1321   0.686053E+03   0.268820E+02   0.497625E-03  -0.587666E+02   0.166065E-08  -0.584197E-18   0.419610E-21
  1322   0.687638E+03   0.267163E+02   0.496688E-03  -0.591635E+02   0.165815E-08  -0.578419E-18   0.415460E-21
  1323   0.689251E+03   0.265479E+02   0.495752E-03  -0.595461E+02   0.165565E-08  -0.570519E-18   0.409786E-21
  1324   0.690893E+03   0.263770E+02   0.494819E-03  -0.599141E+02   0.165316E-08  -0.560620E-18   0.402676E-21
  1325   0.692561E+03   0.262036E+02   0.493886E-03  -0.602675E+02   0.165067E-08  -0.548843E-18   0.394217E-21
  1326   0.694254E+03   0.260278E+02   0.492954E-03  -0.606062E+02   0.164819E-08  -0.535310E-18   0.384496E-21
  1327   0.695972E+03   0.258497E+02   0.492023E-03  -0.609301E+02   0.164572E-08  -0.520142E-18   0.373601E-21
  1328   0.697713E+03   0.256692E+02   0.491092E-03  -0.612389E+02   0.164325E-08  -0.503461E-18   0.361620E-21
  1329   0.699474E+03   0.254866E+02   0.490161E-03  -0.615327E+02   0.164078E-08  -0.485389E-18   0.348639E-21
  1330   0.701256E+03   0.253018E+02   0.489230E-03  -0.618113E+02   0.163832E-08  -0.466048E-18   0.334747E-21
  1331   0.703056E+03   0.251151E+02   0.488299E-03  -0.620747E+02   0.163587E-08  -0.445558E-18   0.320030E-21
  1332   0.704873E+03   0.249263E+02   0.487368E-03  -0.623227E+02   0.163342E-08  -0.424043E-18   0.304576E-21
  1333   0.706707E+03   0.247357E+02   0.486435E-03  -0.625553E+02   0.163098E-08  -0.401622E-18   0.288473E-21
  1334   0.708554E+03   0.245433E+02   0.485501E-03  -0.627724E+02   0.162854E-08  -0.378420E-18   0.271807E-21
  1335   0.710414E+03   0.243492E+02   0.484566E-03  -0.629738E+02   0.162610E-08  -0.354555E-18   0.254666E-21
  1336   0.712287E+03   0.241536E+02   0.483629E-03  -0.631597E+02   0.162368E-08  -0.330152E-18   0.237138E-21
  1337   0.714168E+03   0.239563E+02   0.482690E-03  -0.633298E+02   0.162125E-08  -0.305331E-18   0.219309E-21
  1338   0.716059E+03   0.237577E+02   0.481749E-03  -0.634842E+02   0.161883E-08  -0.280213E-18   0.201268E-21
  1339   0.717957E+03   0.235577E+02   0.480805E-03  -0.636227E+02   0.161642E-08  -0.254921E-18   0.183102E-21
  1340   0.719860E+03   0.233565E+02   0.479859E-03  -0.637455E+02   0.161401E-08  -0.229577E-18   0.164898E-21
  1341   0.721767E+03   0.231540E+02   0.478910E-03  -0.638523E+02   0.161161E-08  -0.204301E-18   0.146743E-21
  1342   0.723677E+03   0.229506E+02   0.477957E-03  -0.639431E+02   0.160921E-08  -0.179216E-18   0.128725E-21
  1343   0.725588E+03   0.227460E+02   0.477001E-03  -0.640181E+02   0.160682E-08  -0.154444E-18   0.110932E-21
  1344   0.727497E+03   0.225406E+02   0.476041E-03  -0.640770E+02   0.160443E-08  -0.130105E-18   0.934502E-22
  1345   0.729405E+03   0.223344E+02   0.475078E-03  -0.641199E+02   0.160205E-08  -0.106322E-18   0.763676E-22
  1346   0.731309E+03   0.221274E+02   0.474110E-03  -0.641467E+02   0.159967E-08  -0.832161E-19   0.597715E-22
  1347   0.733207E+03   0.219198E+02   0.473137E-03  -0.641575E+02   0.159730E-08  -0.609094E-19   0.437493E-22
  1348   0.735098E+03   0.217116E+02   0.472160E-03  -0.641522E+02   0.159494E-08  -0.395234E-19   0.283884E-22
  1349   0.736980E+03   0.215029E+02   0.471177E-03  -0.641307E+02   0.159257E-08  -0.191797E-19   0.137761E-22
  1350   0.738852E+03   0.212940E+02   0.470189E-03  -0.640934E+02   0.159022E-08   0.000000E+00   0.000000E+00
  1351   0.740713E+03   0.210848E+02   0.469196E-03  -0.640401E+02   0.158786E-08   0.179197E-19  -0.128711E-22
  1352   0.742561E+03   0.208755E+02   0.468197E-03  -0.639709E+02   0.158552E-08   0.345863E-19  -0.248422E-22
  1353   0.744397E+03   0.206661E+02   0.467194E-03  -0.638860E+02   0.158317E-08   0.500323E-19  -0.359366E-22
  1354   0.746213E+03   0.204567E+02   0.466185E-03  -0.637854E+02   0.158084E-08   0.642905E-19  -0.461778E-22
  1355   0.748019E+03   0.202474E+02   0.465171E-03  -0.636690E+02   0.157850E-08   0.773935E-19  -0.555892E-22
  1356   0.749809E+03   0.200382E+02   0.464153E-03  -0.635371E+02   0.157617E-08   0.893737E-19  -0.641943E-22
  1357   0.751583E+03   0.198293E+02   0.463131E-03  -0.633898E+02   0.157385E-08   0.100264E-18  -0.720163E-22
  1358   0.753341E+03   0.196205E+02   0.462104E-03  -0.632269E+02   0.157153E-08   0.110097E-18  -0.790789E-22
  1359   0.755076E+03   0.194121E+02   0.461073E-03  -0.630487E+02   0.156922E-08   0.118904E-18  -0.854053E-22
  1360   0.756788E+03   0.192042E+02   0.460039E-03  -0.628551E+02   0.156691E-08   0.126720E-18  -0.910190E-22
  1361   0.758479E+03   0.189966E+02   0.459001E-03  -0.626464E+02   0.156461E-08   0.133576E-18  -0.959434E-22
  1362   0.760154E+03   0.187896E+02   0.457959E-03  -0.624225E+02   0.156231E-08   0.139505E-18  -0.100202E-21
  1363   0.761801E+03   0.185831E+02   0.456915E-03  -0.621836E+02   0.156001E-08   0.144540E-18  -0.103818E-21
  1364   0.763427E+03   0.183773E+02   0.455867E-03  -0.619298E+02   0.155772E-08   0.148712E-18  -0.106815E-21
  1365   0.765032E+03   0.181721E+02   0.454817E-03  -0.616612E+02   0.155544E-08   0.152056E-18  -0.109217E-21
  1366   0.766601E+03   0.179678E+02   0.453764E-03  -0.613780E+02   0.155316E-08   0.154603E-18  -0.111046E-21
  1367   0.768150E+03   0.177644E+02   0.452709E-03  -0.610803E+02   0.155088E-08   0.156385E-18  -0.112327E-21
  1368   0.769673E+03   0.175618E+02   0.451652E-03  -0.607682E+02   0.154861E-08   0.157437E-18  -0.113082E-21
  1369   0.771160E+03   0.173602E+02   0.450593E-03  -0.604419E+02   0.154635E-08   0.157789E-18  -0.113335E-21
  1370   0.772629E+03   0.171598E+02   0.449532E-03  -0.601015E+02   0.154409E-08   0.157476E-18  -0.113110E-21
  1371   0.774057E+03   0.169603E+02   0.448469E-03  -0.597473E+02   0.154183E-08   0.156529E-18  -0.112430E-21
  1372   0.775459E+03   0.167622E+02   0.447405E-03  -0.593793E+02   0.153958E-08   0.154980E-18  -0.111317E-21
  1373   0.776828E+03   0.165654E+02   0.446340E-03  -0.589978E+02   0.153733E-08   0.152864E-18  -0.109797E-21
  1374   0.778164E+03   0.163698E+02   0.445274E-03  -0.586030E+02   0.153509E-08   0.150212E-18  -0.107892E-21
  1375   0.779461E+03   0.161757E+02   0.444207E-03  -0.581951E+02   0.153285E-08   0.147056E-18  -0.105626E-21
  1376   0.780726E+03   0.159832E+02   0.443140E-03  -0.577741E+02   0.153062E-08   0.143430E-18  -0.103021E-21
  1377   0.781959E+03   0.157921E+02   0.442072E-03  -0.573404E+02   0.152839E-08   0.139366E-18  -0.100102E-21
  1378   0.783154E+03   0.156027E+02   0.441004E-03  -0.568942E+02   0.152616E-08   0.134897E-18  -0.968918E-22
  1379   0.784310E+03   0.154150E+02   0.439937E-03  -0.564355E+02   0.152394E-08   0.130054E-18  -0.934139E-22
  1380   0.785422E+03   0.152291E+02   0.438869E-03  -0.559646E+02   0.152173E-08   0.124872E-18  -0.896915E-22
  1381   0.786503E+03   0.150449E+02   0.437802E-03  -0.554817E+02   0.151952E-08   0.119382E-18  -0.857483E-22
  1382   0.787539E+03   0.148626E+02   0.436736E-03  -0.549870E+02   0.151731E-08   0.113617E-18  -0.816076E-22
  1383   0.788531E+03   0.146822E+02   0.435670E-03  -0.544806E+02   0.151511E-08   0.107610E-18  -0.772928E-22
  1384   0.789480E+03   0.145038E+02   0.434606E-03  -0.539628E+02   0.151291E-08   0.101393E-18  -0.728274E-22
  1385   0.790392E+03   0.143275E+02   0.433543E-03  -0.534340E+02   0.151072E-08   0.949990E-19  -0.682347E-22
  1386   0.791261E+03   0.141534E+02   0.432481E-03  -0.528945E+02   0.150853E-08   0.884603E-19  -0.635382E-22
  1387   0.792079E+03   0.139815E+02   0.431421E-03  -0.523444E+02   0.150635E-08   0.818098E-19  -0.587613E-22
  1388   0.792855E+03   0.138119E+02   0.430363E-03  -0.517842E+02   0.150417E-08   0.750799E-19  -0.539275E-22
  1389   0.793582E+03   0.136446E+02   0.429307E-03  -0.512141E+02   0.150199E-08   0.683032E-19  -0.490600E-22
  1390   0.794266E+03   0.134798E+02   0.428253E-03  -0.506344E+02   0.149982E-08   0.615125E-19  -0.441824E-22
  1391   0.794902E+03   0.133175E+02   0.427202E-03  -0.500454E+02   0.149765E-08   0.547402E-19  -0.393181E-22
  1392   0.795489E+03   0.131578E+02   0.426153E-03  -0.494473E+02   0.149549E-08   0.480189E-19  -0.344905E-22
  1393   0.796035E+03   0.130007E+02   0.425107E-03  -0.488405E+02   0.149333E-08   0.413814E-19  -0.297229E-22
  1394   0.796526E+03   0.128463E+02   0.424065E-03  -0.482251E+02   0.149118E-08   0.348601E-19  -0.250389E-22
  1395   0.796962E+03   0.126947E+02   0.423025E-03  -0.476016E+02   0.148903E-08   0.284877E-19  -0.204618E-22
  1396   0.797351E+03   0.125457E+02   0.421989E-03  -0.469701E+02   0.148689E-08   0.222968E-19  -0.160151E-22
  1397   0.797693E+03   0.123997E+02   0.420957E-03  -0.463310E+02   0.148475E-08   0.163200E-19  -0.117221E-22
  1398   0.797973E+03   0.122566E+02   0.419929E-03  -0.456844E+02   0.148261E-08   0.105898E-19  -0.760634E-23
  1399   0.798208E+03   0.121164E+02   0.418904E-03  -0.450309E+02   0.148048E-08   0.513897E-20  -0.369116E-23
  1400   0.798381E+03   0.119793E+02   0.417884E-03  -0.443708E+02   0.147835E-08   0.000000E+00   0.000000E+00
  1401   0.798510E+03   0.118452E+02   0.416869E-03  -0.437044E+02   0.147623E-08  -0.480137E-20   0.344867E-23
  1402   0.798579E+03   0.117143E+02   0.415858E-03  -0.430318E+02   0.147411E-08  -0.926699E-20   0.665618E-23
  1403   0.798596E+03   0.115864E+02   0.414851E-03  -0.423534E+02   0.147199E-08  -0.134056E-19   0.962881E-23
