#    L    TT             EE             TE             PP             TP          
   890   0.159725E+04   0.281713E+02   0.622141E+02   0.182854E+06   0.247365E-06
   891   0.158502E+04   0.284904E+02   0.620350E+02   0.182467E+06   0.220131E-06
   892   0.157283E+04   0.288086E+02   0.618226E+02   0.182082E+06   0.193103E-06
   893   0.156069E+04   0.291258E+02   0.615773E+02   0.181697E+06   0.166411E-06
   894   0.154861E+04   0.294414E+02   0.612993E+02   0.181314E+06   0.140186E-06
   895   0.153658E+04   0.297557E+02   0.609888E+02   0.180931E+06   0.114560E-06
   896   0.152461E+04   0.300683E+02   0.606461E+02   0.180550E+06   0.896644E-07
   897   0.151270E+04   0.303790E+02   0.602715E+02   0.180170E+06   0.656292E-07
   898   0.150087E+04   0.306877E+02   0.598651E+02   0.179791E+06   0.425860E-07
   899   0.148911E+04   0.309940E+02   0.594274E+02   0.179413E+06   0.206659E-07
   900   0.147742E+04   0.312980E+02   0.589584E+02   0.179036E+06   0.000000E+00
   901   0.146582E+04   0.315993E+02   0.584584E+02   0.178660E+06  -0.193083E-07
   902   0.145431E+04   0.318980E+02   0.579278E+02   0.178285E+06  -0.372665E-07
   903   0.144288E+04   0.321939E+02   0.573667E+02   0.177912E+06  -0.539096E-07
   904   0.143155E+04   0.324869E+02   0.567752E+02   0.177539E+06  -0.692728E-07
   905   0.142031E+04   0.327770E+02   0.561537E+02   0.177167E+06  -0.833912E-07
   906   0.140916E+04   0.330642E+02   0.555023E+02   0.176797E+06  -0.962999E-07
   907   0.139812E+04   0.333481E+02   0.548212E+02   0.176427E+06  -0.108034E-06
   908   0.138718E+04   0.336289E+02   0.541109E+02   0.176059E+06  -0.118629E-06
   909   0.137634E+04   0.339064E+02   0.533716E+02   0.175691E+06  -0.128120E-06
   910   0.136560E+04   0.341806E+02   0.526037E+02   0.175325E+06  -0.136541E-06
   911   0.135497E+04   0.344514E+02   0.518077E+02   0.174959E+06  -0.143928E-06
   912   0.134445E+04   0.347186E+02   0.509840E+02   0.174595E+06  -0.150317E-06
   913   0.133405E+04   0.349823E+02   0.501329E+02   0.174232E+06  -0.155742E-06
   914   0.132376E+04   0.352423E+02   0.492547E+02   0.173870E+06  -0.160238E-06
   915   0.131358E+04   0.354986E+02   0.483500E+02   0.173508E+06  -0.163841E-06
   916   0.130352E+04   0.357511E+02   0.474192E+02   0.173148E+06  -0.166585E-06
   917   0.129357E+04   0.359995E+02   0.464625E+02   0.172789E+06  -0.168506E-06
   918   0.128374E+04   0.362440E+02   0.454808E+02   0.172430E+06  -0.169639E-06
   919   0.127403E+04   0.364843E+02   0.444742E+02   0.172073E+06  -0.170019E-06
   920   0.126445E+04   0.367204E+02   0.434432E+02   0.171717E+06  -0.169682E-06
   921   0.125498E+04   0.369521E+02   0.423884E+02   0.171362E+06  -0.168661E-06
   922   0.124564E+04   0.371793E+02   0.413103E+02   0.171008E+06  -0.166993E-06
   923   0.123644E+04   0.374022E+02   0.402096E+02   0.170654E+06  -0.164713E-06
   924   0.122736E+04   0.376204E+02   0.390869E+02   0.170302E+06  -0.161855E-06
   925   0.121841E+04   0.378340E+02   0.379428E+02   0.169951E+06  -0.158455E-06
   926   0.120960E+04   0.380428E+02   0.367782E+02   0.169601E+06  -0.154548E-06
   927   0.120092E+04   0.382467E+02   0.355935E+02   0.169251E+06  -0.150169E-06
   928   0.119239E+04   0.384458E+02   0.343895E+02   0.168903E+06  -0.145353E-06
   929   0.118399E+04   0.386399E+02   0.331668E+02   0.168556E+06  -0.140136E-06
   930   0.117574E+04   0.388289E+02   0.319258E+02   0.168209E+06  -0.134552E-06
   931   0.116762E+04   0.390127E+02   0.306674E+02   0.167864E+06  -0.128636E-06
   932   0.115966E+04   0.391913E+02   0.293919E+02   0.167519E+06  -0.122425E-06
   933   0.115183E+04   0.393645E+02   0.281000E+02   0.167176E+06  -0.115952E-06
   934   0.114416E+04   0.395322E+02   0.267924E+02   0.166833E+06  -0.109253E-06
   935   0.113663E+04   0.396944E+02   0.254695E+02   0.166492E+06  -0.102364E-06
   936   0.112925E+04   0.398509E+02   0.241321E+02   0.166151E+06  -0.953181E-07
   937   0.112202E+04   0.400017E+02   0.227810E+02   0.165811E+06  -0.881520E-07
   938   0.111494E+04   0.401468E+02   0.214166E+02   0.165473E+06  -0.809004E-07
   939   0.110802E+04   0.402860E+02   0.200399E+02   0.165135E+06  -0.735985E-07
   940   0.110124E+04   0.404192E+02   0.186515E+02   0.164798E+06  -0.662813E-07
   941   0.109463E+04   0.405464E+02   0.172520E+02   0.164462E+06  -0.589840E-07
   942   0.108816E+04   0.406675E+02   0.158422E+02   0.164127E+06  -0.517418E-07
   943   0.108186E+04   0.407824E+02   0.144229E+02   0.163793E+06  -0.445896E-07
   944   0.107571E+04   0.408912E+02   0.129948E+02   0.163460E+06  -0.375628E-07
   945   0.106972E+04   0.409936E+02   0.115587E+02   0.163127E+06  -0.306964E-07
   946   0.106388E+04   0.410897E+02   0.101155E+02   0.162796E+06  -0.240255E-07
   947   0.105821E+04   0.411793E+02   0.866594E+01   0.162466E+06  -0.175853E-07
   948   0.105270E+04   0.412626E+02   0.721082E+01   0.162136E+06  -0.114109E-07
   949   0.104735E+04   0.413393E+02   0.575083E+01   0.161808E+06  -0.553742E-08
   950   0.104216E+04   0.414095E+02   0.428696E+01   0.161480E+06   0.000000E+00
   951   0.103714E+04   0.414730E+02   0.281977E+01   0.161153E+06   0.517365E-08
   952   0.103227E+04   0.415298E+02   0.134985E+01   0.160827E+06   0.998552E-08
   953   0.102757E+04   0.415800E+02  -0.122498E+00   0.160502E+06   0.144450E-07
   954   0.102303E+04   0.416235E+02  -0.159673E+01   0.160178E+06   0.185616E-07
   955   0.101865E+04   0.416602E+02  -0.307248E+01   0.159855E+06   0.223446E-07
   956   0.101443E+04   0.416903E+02  -0.454928E+01   0.159532E+06   0.258035E-07
   957   0.101037E+04   0.417136E+02  -0.602668E+01   0.159211E+06   0.289477E-07
   958   0.100647E+04   0.417304E+02  -0.750400E+01   0.158890E+06   0.317865E-07
   959   0.100273E+04   0.417404E+02  -0.898063E+01   0.158571E+06   0.343295E-07
   960   0.999155E+03   0.417440E+02  -0.104561E+02   0.158252E+06   0.365861E-07
   961   0.995735E+03   0.417409E+02  -0.119297E+02   0.157934E+06   0.385655E-07
   962   0.992478E+03   0.417312E+02  -0.134010E+02   0.157617E+06   0.402773E-07
   963   0.989380E+03   0.417152E+02  -0.148692E+02   0.157301E+06   0.417309E-07
   964   0.986440E+03   0.416925E+02  -0.163340E+02   0.156985E+06   0.429357E-07
   965   0.983656E+03   0.416635E+02  -0.177949E+02   0.156671E+06   0.439010E-07
   966   0.981026E+03   0.416280E+02  -0.192513E+02   0.156357E+06   0.446364E-07
   967   0.978556E+03   0.415861E+02  -0.207027E+02   0.156044E+06   0.451511E-07
   968   0.976236E+03   0.415377E+02  -0.221487E+02   0.155732E+06   0.454547E-07
   969   0.974071E+03   0.414829E+02  -0.235887E+02   0.155421E+06   0.455566E-07
   970   0.972060E+03   0.414217E+02  -0.250222E+02   0.155111E+06   0.454661E-07
   971   0.970194E+03   0.413542E+02  -0.264487E+02   0.154802E+06   0.451926E-07
   972   0.968477E+03   0.412804E+02  -0.278675E+02   0.154493E+06   0.447457E-07
   973   0.966908E+03   0.412002E+02  -0.292783E+02   0.154186E+06   0.441346E-07
   974   0.965492E+03   0.411140E+02  -0.306803E+02   0.153879E+06   0.433689E-07
   975   0.964214E+03   0.410215E+02  -0.320730E+02   0.153573E+06   0.424579E-07
   976   0.963077E+03   0.409230E+02  -0.334558E+02   0.153268E+06   0.414110E-07
   977   0.962088E+03   0.408183E+02  -0.348282E+02   0.152963E+06   0.402376E-07
   978   0.961237E+03   0.407077E+02  -0.361896E+02   0.152660E+06   0.389473E-07
   979   0.960522E+03   0.405912E+02  -0.375396E+02   0.152357E+06   0.375493E-07
   980   0.959949E+03   0.404687E+02  -0.388774E+02   0.152055E+06   0.360530E-07
   981   0.959508E+03   0.403406E+02  -0.402027E+02   0.151754E+06   0.344680E-07
   982   0.959199E+03   0.402067E+02  -0.415149E+02   0.151454E+06   0.328036E-07
   983   0.959017E+03   0.400672E+02  -0.428135E+02   0.151154E+06   0.310692E-07
   984   0.958970E+03   0.399221E+02  -0.440979E+02   0.150856E+06   0.292743E-07
   985   0.959047E+03   0.397714E+02  -0.453677E+02   0.150558E+06   0.274282E-07
   986   0.959247E+03   0.396153E+02  -0.466223E+02   0.150261E+06   0.255404E-07
   987   0.959575E+03   0.394539E+02  -0.478614E+02   0.149965E+06   0.236203E-07
   988   0.960022E+03   0.392870E+02  -0.490844E+02   0.149670E+06   0.216772E-07
   989   0.960587E+03   0.391149E+02  -0.502908E+02   0.149375E+06   0.197207E-07
   990   0.961266E+03   0.389375E+02  -0.514803E+02   0.149081E+06   0.177600E-07
   991   0.962058E+03   0.387549E+02  -0.526523E+02   0.148788E+06   0.158047E-07
   992   0.962969E+03   0.385674E+02  -0.538062E+02   0.148496E+06   0.138642E-07
   993   0.963981E+03   0.383747E+02  -0.549414E+02   0.148205E+06   0.119478E-07
   994   0.965109E+03   0.381773E+02  -0.560574E+02   0.147914E+06   0.100649E-07
   995   0.966334E+03   0.379751E+02  -0.571536E+02   0.147624E+06   0.822507E-08
   996   0.967663E+03   0.377682E+02  -0.582294E+02   0.147335E+06   0.643761E-08
   997   0.969093E+03   0.375567E+02  -0.592841E+02   0.147047E+06   0.471197E-08
   998   0.970622E+03   0.373407E+02  -0.603173E+02   0.146760E+06   0.305754E-08
   999   0.972242E+03   0.371204E+02  -0.613282E+02   0.146473E+06   0.148375E-08
  1000   0.973958E+03   0.368958E+02  -0.623162E+02   0.146187E+06   0.000000E+00
  1001   0.975752E+03   0.366669E+02  -0.632807E+02   0.145902E+06  -0.138627E-08
  1002   0.977640E+03   0.364339E+02  -0.642213E+02   0.145618E+06  -0.267561E-08
  1003   0.979606E+03   0.361967E+02  -0.651377E+02   0.145334E+06  -0.387053E-08
  1004   0.981656E+03   0.359554E+02  -0.660294E+02   0.145051E+06  -0.497356E-08
  1005   0.983775E+03   0.357101E+02  -0.668962E+02   0.144769E+06  -0.598722E-08
  1006   0.985978E+03   0.354610E+02  -0.677381E+02   0.144488E+06  -0.691402E-08
  1007   0.988250E+03   0.352082E+02  -0.685551E+02   0.144207E+06  -0.775650E-08
  1008   0.990596E+03   0.349519E+02  -0.693473E+02   0.143927E+06  -0.851718E-08
  1009   0.993017E+03   0.346923E+02  -0.701147E+02   0.143648E+06  -0.919857E-08
  1010   0.995497E+03   0.344297E+02  -0.708574E+02   0.143370E+06  -0.980320E-08
  1011   0.998050E+03   0.341642E+02  -0.715753E+02   0.143092E+06  -0.103336E-07
  1012   0.100066E+04   0.338959E+02  -0.722686E+02   0.142816E+06  -0.107923E-07
  1013   0.100333E+04   0.336249E+02  -0.729371E+02   0.142539E+06  -0.111818E-07
  1014   0.100607E+04   0.333512E+02  -0.735808E+02   0.142264E+06  -0.115046E-07
  1015   0.100886E+04   0.330748E+02  -0.741996E+02   0.141990E+06  -0.117632E-07
  1016   0.101171E+04   0.327956E+02  -0.747933E+02   0.141716E+06  -0.119603E-07
  1017   0.101463E+04   0.325136E+02  -0.753620E+02   0.141443E+06  -0.120982E-07
  1018   0.101759E+04   0.322288E+02  -0.759054E+02   0.141170E+06  -0.121796E-07
  1019   0.102061E+04   0.319413E+02  -0.764236E+02   0.140899E+06  -0.122068E-07
  1020   0.102368E+04   0.316511E+02  -0.769160E+02   0.140628E+06  -0.121826E-07
  1021   0.102679E+04   0.313586E+02  -0.773825E+02   0.140357E+06  -0.121093E-07
  1022   0.102995E+04   0.310638E+02  -0.778227E+02   0.140088E+06  -0.119896E-07
  1023   0.103314E+04   0.307670E+02  -0.782362E+02   0.139819E+06  -0.118258E-07
  1024   0.103638E+04   0.304684E+02  -0.786227E+02   0.139551E+06  -0.116207E-07
  1025   0.103964E+04   0.301682E+02  -0.789818E+02   0.139284E+06  -0.113766E-07
  1026   0.104293E+04   0.298667E+02  -0.793133E+02   0.139017E+06  -0.110960E-07
  1027   0.104624E+04   0.295638E+02  -0.796176E+02   0.138752E+06  -0.107816E-07
  1028   0.104957E+04   0.292598E+02  -0.798950E+02   0.138486E+06  -0.104359E-07
  1029   0.105293E+04   0.289547E+02  -0.801460E+02   0.138222E+06  -0.100613E-07
  1030   0.105631E+04   0.286485E+02  -0.803709E+02   0.137958E+06  -0.966039E-08
  1031   0.105971E+04   0.283416E+02  -0.805704E+02   0.137695E+06  -0.923568E-08
  1032   0.106312E+04   0.280338E+02  -0.807447E+02   0.137433E+06  -0.878971E-08
  1033   0.106655E+04   0.277254E+02  -0.808942E+02   0.137171E+06  -0.832498E-08
  1034   0.107000E+04   0.274164E+02  -0.810187E+02   0.136910E+06  -0.784403E-08
  1035   0.107346E+04   0.271072E+02  -0.811180E+02   0.136650E+06  -0.734937E-08
  1036   0.107692E+04   0.267977E+02  -0.811917E+02   0.136391E+06  -0.684353E-08
  1037   0.108037E+04   0.264883E+02  -0.812396E+02   0.136132E+06  -0.632903E-08
  1038   0.108383E+04   0.261792E+02  -0.812615E+02   0.135874E+06  -0.580839E-08
  1039   0.108728E+04   0.258704E+02  -0.812572E+02   0.135616E+06  -0.528413E-08
  1040   0.109071E+04   0.255621E+02  -0.812263E+02   0.135360E+06  -0.475878E-08
  1041   0.109413E+04   0.252545E+02  -0.811691E+02   0.135103E+06  -0.423486E-08
  1042   0.109754E+04   0.249475E+02  -0.810859E+02   0.134848E+06  -0.371489E-08
  1043   0.110092E+04   0.246413E+02  -0.809769E+02   0.134593E+06  -0.320139E-08
  1044   0.110428E+04   0.243360E+02  -0.808429E+02   0.134339E+06  -0.269689E-08
  1045   0.110763E+04   0.240315E+02  -0.806836E+02   0.134086E+06  -0.220390E-08
  1046   0.111094E+04   0.237281E+02  -0.805001E+02   0.133833E+06  -0.172495E-08
  1047   0.111422E+04   0.234257E+02  -0.802920E+02   0.133581E+06  -0.126257E-08
  1048   0.111748E+04   0.231245E+02  -0.800597E+02   0.133330E+06  -0.819265E-09
  1049   0.112070E+04   0.228249E+02  -0.798028E+02   0.133079E+06  -0.397569E-09
  1050   0.112388E+04   0.225272E+02  -0.795232E+02   0.132829E+06   0.000000E+00
  1051   0.112702E+04   0.222314E+02  -0.792205E+02   0.132580E+06   0.371451E-09
  1052   0.113011E+04   0.219377E+02  -0.788942E+02   0.132331E+06   0.716928E-09
  1053   0.113316E+04   0.216464E+02  -0.785447E+02   0.132083E+06   0.103711E-08
  1054   0.113617E+04   0.213577E+02  -0.781723E+02   0.131836E+06   0.133266E-08
  1055   0.113913E+04   0.210715E+02  -0.777779E+02   0.131589E+06   0.160427E-08
  1056   0.114203E+04   0.207878E+02  -0.773612E+02   0.131343E+06   0.185261E-08
  1057   0.114489E+04   0.205069E+02  -0.769217E+02   0.131098E+06   0.207835E-08
  1058   0.114769E+04   0.202286E+02  -0.764612E+02   0.130853E+06   0.228217E-08
  1059   0.115044E+04   0.199531E+02  -0.759784E+02   0.130609E+06   0.246475E-08
  1060   0.115313E+04   0.196805E+02  -0.754738E+02   0.130366E+06   0.262676E-08
  1061   0.115577E+04   0.194107E+02  -0.749491E+02   0.130123E+06   0.276888E-08
  1062   0.115835E+04   0.191439E+02  -0.744023E+02   0.129881E+06   0.289178E-08
  1063   0.116088E+04   0.188801E+02  -0.738360E+02   0.129639E+06   0.299614E-08
  1064   0.116334E+04   0.186193E+02  -0.732490E+02   0.129399E+06   0.308264E-08
  1065   0.116574E+04   0.183618E+02  -0.726416E+02   0.129158E+06   0.315195E-08
  1066   0.116808E+04   0.181074E+02  -0.720156E+02   0.128919E+06   0.320475E-08
  1067   0.117035E+04   0.178563E+02  -0.713697E+02   0.128680E+06   0.324170E-08
  1068   0.117256E+04   0.176086E+02  -0.707051E+02   0.128442E+06   0.326350E-08
  1069   0.117470E+04   0.173643E+02  -0.700220E+02   0.128204E+06   0.327081E-08
  1070   0.117677E+04   0.171235E+02  -0.693208E+02   0.127967E+06   0.326432E-08
  1071   0.117878E+04   0.168863E+02  -0.686017E+02   0.127730E+06   0.324469E-08
  1072   0.118072E+04   0.166529E+02  -0.678657E+02   0.127495E+06   0.321260E-08
  1073   0.118257E+04   0.164232E+02  -0.671125E+02   0.127259E+06   0.316872E-08
  1074   0.118436E+04   0.161974E+02  -0.663431E+02   0.127025E+06   0.311375E-08
  1075   0.118607E+04   0.159756E+02  -0.655577E+02   0.126791E+06   0.304834E-08
  1076   0.118772E+04   0.157578E+02  -0.647559E+02   0.126558E+06   0.297317E-08
  1077   0.118928E+04   0.155440E+02  -0.639396E+02   0.126325E+06   0.288893E-08
  1078   0.119077E+04   0.153345E+02  -0.631089E+02   0.126093E+06   0.279629E-08
  1079   0.119217E+04   0.151292E+02  -0.622635E+02   0.125861E+06   0.269592E-08
  1080   0.119350E+04   0.149282E+02  -0.614052E+02   0.125631E+06   0.258849E-08
  1081   0.119474E+04   0.147317E+02  -0.605327E+02   0.125400E+06   0.247469E-08
  1082   0.119591E+04   0.145396E+02  -0.596479E+02   0.125171E+06   0.235519E-08
  1083   0.119699E+04   0.143520E+02  -0.587510E+02   0.124942E+06   0.223067E-08
  1084   0.119799E+04   0.141691E+02  -0.578423E+02   0.124713E+06   0.210180E-08
  1085   0.119890E+04   0.139908E+02  -0.569230E+02   0.124486E+06   0.196926E-08
  1086   0.119972E+04   0.138172E+02  -0.559917E+02   0.124258E+06   0.183372E-08
  1087   0.120046E+04   0.136484E+02  -0.550510E+02   0.124032E+06   0.169586E-08
  1088   0.120111E+04   0.134844E+02  -0.541006E+02   0.123806E+06   0.155635E-08
  1089   0.120167E+04   0.133254E+02  -0.531406E+02   0.123580E+06   0.141588E-08
  1090   0.120214E+04   0.131713E+02  -0.521721E+02   0.123355E+06   0.127511E-08
  1091   0.120252E+04   0.130222E+02  -0.511962E+02   0.123131E+06   0.113473E-08
  1092   0.120281E+04   0.128783E+02  -0.502124E+02   0.122907E+06   0.995402E-09
  1093   0.120300E+04   0.127396E+02  -0.492225E+02   0.122684E+06   0.857810E-09
  1094   0.120310E+04   0.126061E+02  -0.482261E+02   0.122462E+06   0.722629E-09
  1095   0.120312E+04   0.124779E+02  -0.472249E+02   0.122240E+06   0.590534E-09
  1096   0.120303E+04   0.123552E+02  -0.462185E+02   0.122019E+06   0.462200E-09
  1097   0.120286E+04   0.122379E+02  -0.452080E+02   0.121798E+06   0.338304E-09
  1098   0.120259E+04   0.121260E+02  -0.441943E+02   0.121578E+06   0.219521E-09
  1099   0.120222E+04   0.120198E+02  -0.431778E+02   0.121358E+06   0.106528E-09
  1100   0.120177E+04   0.119191E+02  -0.421595E+02   0.121139E+06   0.000000E+00
  1101   0.120121E+04   0.118240E+02  -0.411390E+02   0.120921E+06  -0.995301E-10
  1102   0.120056E+04   0.117345E+02  -0.401176E+02   0.120703E+06  -0.192100E-09
  1103   0.119980E+04   0.116507E+02  -0.390947E+02   0.120486E+06  -0.277892E-09
  1104   0.119896E+04   0.115726E+02  -0.380714E+02   0.120269E+06  -0.357086E-09
  1105   0.119802E+04   0.115000E+02  -0.370480E+02   0.120053E+06  -0.429863E-09
  1106   0.119699E+04   0.114330E+02  -0.360246E+02   0.119837E+06  -0.496405E-09
  1107   0.119586E+04   0.113716E+02  -0.350016E+02   0.119622E+06  -0.556892E-09
  1108   0.119463E+04   0.113158E+02  -0.339794E+02   0.119408E+06  -0.611506E-09
  1109   0.119332E+04   0.112657E+02  -0.329584E+02   0.119194E+06  -0.660428E-09
  1110   0.119190E+04   0.112212E+02  -0.319389E+02   0.118980E+06  -0.703838E-09
  1111   0.119040E+04   0.111823E+02  -0.309212E+02   0.118767E+06  -0.741919E-09
  1112   0.118880E+04   0.111488E+02  -0.299058E+02   0.118555E+06  -0.774851E-09
  1113   0.118711E+04   0.111210E+02  -0.288931E+02   0.118344E+06  -0.802814E-09
  1114   0.118533E+04   0.110988E+02  -0.278834E+02   0.118132E+06  -0.825991E-09
  1115   0.118346E+04   0.110820E+02  -0.268771E+02   0.117922E+06  -0.844562E-09
  1116   0.118149E+04   0.110708E+02  -0.258747E+02   0.117712E+06  -0.858709E-09
  1117   0.117944E+04   0.110650E+02  -0.248764E+02   0.117502E+06  -0.868612E-09
  1118   0.117731E+04   0.110647E+02  -0.238825E+02   0.117293E+06  -0.874453E-09
  1119   0.117507E+04   0.110698E+02  -0.228938E+02   0.117085E+06  -0.876412E-09
  1120   0.117275E+04   0.110803E+02  -0.219102E+02   0.116877E+06  -0.874671E-09
  1121   0.117035E+04   0.110962E+02  -0.209325E+02   0.116670E+06  -0.869411E-09
