#    L    TT             EE             BB             TE             PP             TP             EP          
  1258   0.687376E+03   0.299486E+02   0.569274E-03  -0.146077E+02   0.210707E-08   0.574047E-18  -0.142296E-20
  1259   0.685329E+03   0.300292E+02   0.567854E-03  -0.153995E+02   0.210372E-08   0.619971E-18  -0.153680E-20
  1260   0.683366E+03   0.301056E+02   0.566445E-03  -0.161953E+02   0.210037E-08   0.660722E-18  -0.163782E-20
  1261   0.681466E+03   0.301778E+02   0.565047E-03  -0.169948E+02   0.209703E-08   0.696469E-18  -0.172643E-20
  1262   0.679642E+03   0.302457E+02   0.563660E-03  -0.177977E+02   0.209369E-08   0.727383E-18  -0.180306E-20
  1263   0.677893E+03   0.303095E+02   0.562283E-03  -0.186037E+02   0.209037E-08   0.753633E-18  -0.186813E-20
  1264   0.676212E+03   0.303690E+02   0.560917E-03  -0.194125E+02   0.208705E-08   0.775389E-18  -0.192206E-20
  1265   0.674605E+03   0.304241E+02   0.559562E-03  -0.202238E+02   0.208374E-08   0.792822E-18  -0.196527E-20
  1266   0.673064E+03   0.304749E+02   0.558217E-03  -0.210371E+02   0.208043E-08   0.806101E-18  -0.199819E-20
  1267   0.671604E+03   0.305215E+02   0.556883E-03  -0.218522E+02   0.207714E-08   0.815397E-18  -0.202123E-20
  1268   0.670215E+03   0.305637E+02   0.555559E-03  -0.226687E+02   0.207385E-08   0.820879E-18  -0.203482E-20
  1269   0.668897E+03   0.306016E+02   0.554245E-03  -0.234863E+02   0.207057E-08   0.822717E-18  -0.203937E-20
  1270   0.667650E+03   0.306353E+02   0.552942E-03  -0.243046E+02   0.206730E-08   0.821082E-18  -0.203532E-20
  1271   0.666472E+03   0.306645E+02   0.551648E-03  -0.251232E+02   0.206403E-08   0.816143E-18  -0.202308E-20
  1272   0.665372E+03   0.306893E+02   0.550365E-03  -0.259418E+02   0.206078E-08   0.808071E-18  -0.200307E-20
  1273   0.664339E+03   0.307098E+02   0.549091E-03  -0.267601E+02   0.205753E-08   0.797035E-18  -0.197571E-20
  1274   0.663374E+03   0.307259E+02   0.547827E-03  -0.275776E+02   0.205428E-08   0.783206E-18  -0.194143E-20
  1275   0.662482E+03   0.307378E+02   0.546573E-03  -0.283941E+02   0.205105E-08   0.766753E-18  -0.190065E-20
  1276   0.661661E+03   0.307452E+02   0.545329E-03  -0.292092E+02   0.204782E-08   0.747846E-18  -0.185378E-20
  1277   0.660909E+03   0.307483E+02   0.544094E-03  -0.300225E+02   0.204460E-08   0.726656E-18  -0.180125E-20
  1278   0.660227E+03   0.307471E+02   0.542868E-03  -0.308336E+02   0.204139E-08   0.703352E-18  -0.174349E-20
  1279   0.659614E+03   0.307414E+02   0.541652E-03  -0.316422E+02   0.203818E-08   0.678105E-18  -0.168091E-20
  1280   0.659069E+03   0.307315E+02   0.540445E-03  -0.324480E+02   0.203499E-08   0.651084E-18  -0.161393E-20
  1281   0.658592E+03   0.307172E+02   0.539248E-03  -0.332506E+02   0.203179E-08   0.622460E-18  -0.154297E-20
  1282   0.658182E+03   0.306985E+02   0.538059E-03  -0.340496E+02   0.202861E-08   0.592402E-18  -0.146846E-20
  1283   0.657839E+03   0.306756E+02   0.536880E-03  -0.348446E+02   0.202543E-08   0.561080E-18  -0.139082E-20
  1284   0.657561E+03   0.306482E+02   0.535709E-03  -0.356353E+02   0.202227E-08   0.528665E-18  -0.131047E-20
  1285   0.657349E+03   0.306165E+02   0.534547E-03  -0.364213E+02   0.201910E-08   0.495326E-18  -0.122783E-20
  1286   0.657201E+03   0.305805E+02   0.533394E-03  -0.372023E+02   0.201595E-08   0.461233E-18  -0.114332E-20
  1287   0.657117E+03   0.305402E+02   0.532250E-03  -0.379779E+02   0.201280E-08   0.426557E-18  -0.105736E-20
  1288   0.657097E+03   0.304957E+02   0.531114E-03  -0.387477E+02   0.200966E-08   0.391467E-18  -0.970379E-21
  1289   0.657138E+03   0.304469E+02   0.529986E-03  -0.395112E+02   0.200653E-08   0.356134E-18  -0.882794E-21
  1290   0.657242E+03   0.303940E+02   0.528867E-03  -0.402683E+02   0.200340E-08   0.320726E-18  -0.795025E-21
  1291   0.657407E+03   0.303369E+02   0.527756E-03  -0.410183E+02   0.200028E-08   0.285416E-18  -0.707496E-21
  1292   0.657632E+03   0.302757E+02   0.526654E-03  -0.417611E+02   0.199717E-08   0.250371E-18  -0.620626E-21
  1293   0.657916E+03   0.302105E+02   0.525560E-03  -0.424962E+02   0.199407E-08   0.215763E-18  -0.534838E-21
  1294   0.658259E+03   0.301412E+02   0.524473E-03  -0.432233E+02   0.199097E-08   0.181761E-18  -0.450553E-21
  1295   0.658659E+03   0.300679E+02   0.523395E-03  -0.439420E+02   0.198788E-08   0.148535E-18  -0.368193E-21
  1296   0.659115E+03   0.299905E+02   0.522324E-03  -0.446520E+02   0.198479E-08   0.116256E-18  -0.288178E-21
  1297   0.659627E+03   0.299092E+02   0.521261E-03  -0.453528E+02   0.198172E-08   0.850924E-19  -0.210929E-21
  1298   0.660194E+03   0.298241E+02   0.520206E-03  -0.460442E+02   0.197865E-08   0.552154E-19  -0.136869E-21
  1299   0.660813E+03   0.297349E+02   0.519159E-03  -0.467258E+02   0.197558E-08   0.267946E-19  -0.664192E-22
  1300   0.661484E+03   0.296419E+02   0.518119E-03  -0.473972E+02   0.197253E-08   0.000000E+00   0.000000E+00
  1301   0.662206E+03   0.295451E+02   0.517086E-03  -0.480582E+02   0.196948E-08  -0.250343E-19   0.620558E-22
  1302   0.662979E+03   0.294446E+02   0.516060E-03  -0.487083E+02   0.196643E-08  -0.483181E-19   0.119772E-21
  1303   0.663801E+03   0.293403E+02   0.515042E-03  -0.493477E+02   0.196340E-08  -0.698967E-19   0.173262E-21
  1304   0.664671E+03   0.292323E+02   0.514030E-03  -0.499758E+02   0.196037E-08  -0.898159E-19   0.222638E-21
  1305   0.665591E+03   0.291207E+02   0.513024E-03  -0.505927E+02   0.195735E-08  -0.108121E-18   0.268013E-21
  1306   0.666556E+03   0.290056E+02   0.512025E-03  -0.511981E+02   0.195433E-08  -0.124858E-18   0.309501E-21
  1307   0.667568E+03   0.288868E+02   0.511031E-03  -0.517917E+02   0.195132E-08  -0.140072E-18   0.347214E-21
  1308   0.668626E+03   0.287646E+02   0.510043E-03  -0.523734E+02   0.194832E-08  -0.153808E-18   0.381264E-21
  1309   0.669728E+03   0.286388E+02   0.509060E-03  -0.529431E+02   0.194532E-08  -0.166113E-18   0.411766E-21
  1310   0.670872E+03   0.285097E+02   0.508083E-03  -0.535004E+02   0.194233E-08  -0.177032E-18   0.438831E-21
  1311   0.672060E+03   0.283771E+02   0.507110E-03  -0.540452E+02   0.193935E-08  -0.186610E-18   0.462574E-21
  1312   0.673290E+03   0.282412E+02   0.506141E-03  -0.545774E+02   0.193637E-08  -0.194893E-18   0.483105E-21
  1313   0.674559E+03   0.281019E+02   0.505177E-03  -0.550967E+02   0.193341E-08  -0.201926E-18   0.500540E-21
  1314   0.675868E+03   0.279594E+02   0.504217E-03  -0.556030E+02   0.193044E-08  -0.207755E-18   0.514990E-21
  1315   0.677215E+03   0.278138E+02   0.503261E-03  -0.560961E+02   0.192749E-08  -0.212426E-18   0.526568E-21
  1316   0.678600E+03   0.276650E+02   0.502309E-03  -0.565759E+02   0.192454E-08  -0.215984E-18   0.535388E-21
  1317   0.680020E+03   0.275132E+02   0.501359E-03  -0.570422E+02   0.192159E-08  -0.218475E-18   0.541562E-21
  1318   0.681476E+03   0.273585E+02   0.500413E-03  -0.574948E+02   0.191866E-08  -0.219944E-18   0.545203E-21
  1319   0.682966E+03   0.272009E+02   0.499469E-03  -0.579336E+02   0.191573E-08  -0.220437E-18   0.546424E-21
  1320   0.684488E+03   0.270405E+02   0.498528E-03  -0.583586E+02   0.191280E-08  -0.219998E-18   0.545338E-21
  1321   0.686042E+03   0.268773E+02   0.497589E-03  -0.587694E+02   0.190988E-08  -0.218675E-18   0.542058E-21
  1322   0.687627E+03   0.267115E+02   0.496652E-03  -0.591660E+02   0.190697E-08  -0.216512E-18   0.536697E-21
  1323   0.689241E+03   0.265431E+02   0.495716E-03  -0.595482E+02   0.190407E-08  -0.213555E-18   0.529367E-21
  1324   0.690883E+03   0.263721E+02   0.494782E-03  -0.599159E+02   0.190117E-08  -0.209850E-18   0.520182E-21
  1325   0.692552E+03   0.261987E+02   0.493850E-03  -0.602690E+02   0.189828E-08  -0.205442E-18   0.509254E-21
  1326   0.694245E+03   0.260228E+02   0.492918E-03  -0.606074E+02   0.189539E-08  -0.200376E-18   0.496697E-21
  1327   0.695964E+03   0.258446E+02   0.491987E-03  -0.609309E+02   0.189251E-08  -0.194698E-18   0.482623E-21
  1328   0.697704E+03   0.256641E+02   0.491056E-03  -0.612395E+02   0.188964E-08  -0.188454E-18   0.467146E-21
  1329   0.699466E+03   0.254814E+02   0.490125E-03  -0.615329E+02   0.188677E-08  -0.181690E-18   0.450377E-21
  1330   0.701248E+03   0.252966E+02   0.489194E-03  -0.618112E+02   0.188391E-08  -0.174450E-18   0.432431E-21
  1331   0.703049E+03   0.251098E+02   0.488263E-03  -0.620742E+02   0.188106E-08  -0.166780E-18   0.413419E-21
  1332   0.704866E+03   0.249210E+02   0.487331E-03  -0.623219E+02   0.187821E-08  -0.158727E-18   0.393456E-21
  1333   0.706699E+03   0.247303E+02   0.486399E-03  -0.625542E+02   0.187537E-08  -0.150334E-18   0.372653E-21
  1334   0.708547E+03   0.245379E+02   0.485465E-03  -0.627709E+02   0.187253E-08  -0.141649E-18   0.351124E-21
  1335   0.710407E+03   0.243438E+02   0.484529E-03  -0.629720E+02   0.186970E-08  -0.132716E-18   0.328981E-21
  1336   0.712279E+03   0.241481E+02   0.483593E-03  -0.631575E+02   0.186688E-08  -0.123582E-18   0.306338E-21
  1337   0.714161E+03   0.239508E+02   0.482654E-03  -0.633273E+02   0.186406E-08  -0.114291E-18   0.283307E-21
  1338   0.716052E+03   0.237522E+02   0.481712E-03  -0.634814E+02   0.186125E-08  -0.104889E-18   0.260001E-21
  1339   0.717950E+03   0.235521E+02   0.480769E-03  -0.636196E+02   0.185844E-08  -0.954216E-19   0.236534E-21
  1340   0.719853E+03   0.233509E+02   0.479823E-03  -0.637420E+02   0.185564E-08  -0.859346E-19   0.213017E-21
  1341   0.721760E+03   0.231484E+02   0.478873E-03  -0.638485E+02   0.185285E-08  -0.764735E-19   0.189565E-21
  1342   0.723670E+03   0.229449E+02   0.477921E-03  -0.639390E+02   0.185006E-08  -0.670838E-19   0.166289E-21
  1343   0.725581E+03   0.227403E+02   0.476965E-03  -0.640136E+02   0.184728E-08  -0.578110E-19   0.143303E-21
  1344   0.727490E+03   0.225349E+02   0.476005E-03  -0.640722E+02   0.184450E-08  -0.487006E-19   0.120720E-21
  1345   0.729398E+03   0.223286E+02   0.475041E-03  -0.641147E+02   0.184173E-08  -0.397981E-19   0.986527E-22
  1346   0.731301E+03   0.221217E+02   0.474073E-03  -0.641412E+02   0.183897E-08  -0.311493E-19   0.772136E-22
  1347   0.733199E+03   0.219140E+02   0.473100E-03  -0.641516E+02   0.183621E-08  -0.227995E-19   0.565159E-22
  1348   0.735090E+03   0.217058E+02   0.472123E-03  -0.641460E+02   0.183346E-08  -0.147943E-19   0.366725E-22
  1349   0.736972E+03   0.214971E+02   0.471141E-03  -0.641242E+02   0.183071E-08  -0.717929E-20   0.177962E-22
  1350   0.738844E+03   0.212882E+02   0.470153E-03  -0.640865E+02   0.182797E-08   0.000000E+00   0.000000E+00
  1351   0.740704E+03   0.210790E+02   0.469159E-03  -0.640329E+02   0.182524E-08   0.670765E-20  -0.166271E-22
  1352   0.742551E+03   0.208697E+02   0.468161E-03  -0.639634E+02   0.182251E-08   0.129462E-19  -0.320915E-22
  1353   0.744387E+03   0.206602E+02   0.467157E-03  -0.638781E+02   0.181978E-08   0.187280E-19  -0.464234E-22
  1354   0.746203E+03   0.204509E+02   0.466148E-03  -0.637772E+02   0.181707E-08   0.240651E-19  -0.596532E-22
  1355   0.748009E+03   0.202416E+02   0.465134E-03  -0.636605E+02   0.181436E-08   0.289697E-19  -0.718109E-22
  1356   0.749798E+03   0.200324E+02   0.464116E-03  -0.635283E+02   0.181165E-08   0.334541E-19  -0.829270E-22
  1357   0.751571E+03   0.198235E+02   0.463094E-03  -0.633806E+02   0.180895E-08   0.375305E-19  -0.930317E-22
  1358   0.753329E+03   0.196147E+02   0.462067E-03  -0.632174E+02   0.180625E-08   0.412111E-19  -0.102155E-21
  1359   0.755063E+03   0.194063E+02   0.461036E-03  -0.630389E+02   0.180357E-08   0.445080E-19  -0.110328E-21
  1360   0.756775E+03   0.191984E+02   0.460002E-03  -0.628450E+02   0.180088E-08   0.474336E-19  -0.117580E-21
  1361   0.758465E+03   0.189909E+02   0.458964E-03  -0.626359E+02   0.179820E-08   0.499999E-19  -0.123941E-21
  1362   0.760140E+03   0.187838E+02   0.457922E-03  -0.624117E+02   0.179553E-08   0.522192E-19  -0.129442E-21
  1363   0.761786E+03   0.185774E+02   0.456878E-03  -0.621725E+02   0.179287E-08   0.541037E-19  -0.134114E-21
  1364   0.763411E+03   0.183716E+02   0.455830E-03  -0.619184E+02   0.179021E-08   0.556656E-19  -0.137985E-21
  1365   0.765015E+03   0.181665E+02   0.454780E-03  -0.616495E+02   0.178755E-08   0.569171E-19  -0.141088E-21
  1366   0.766584E+03   0.179622E+02   0.453727E-03  -0.613660E+02   0.178490E-08   0.578704E-19  -0.143451E-21
  1367   0.768133E+03   0.177587E+02   0.452672E-03  -0.610680E+02   0.178226E-08   0.585378E-19  -0.145105E-21
  1368   0.769654E+03   0.175562E+02   0.451615E-03  -0.607556E+02   0.177962E-08   0.589313E-19  -0.146081E-21
  1369   0.771141E+03   0.173546E+02   0.450555E-03  -0.604290E+02   0.177698E-08   0.590633E-19  -0.146408E-21
  1370   0.772609E+03   0.171542E+02   0.449494E-03  -0.600884E+02   0.177436E-08   0.589460E-19  -0.146117E-21
  1371   0.774036E+03   0.169548E+02   0.448432E-03  -0.597338E+02   0.177173E-08   0.585914E-19  -0.145238E-21
  1372   0.775437E+03   0.167568E+02   0.447368E-03  -0.593656E+02   0.176912E-08   0.580119E-19  -0.143801E-21
  1373   0.776805E+03   0.165599E+02   0.446303E-03  -0.589838E+02   0.176651E-08   0.572196E-19  -0.141838E-21
  1374   0.778141E+03   0.163644E+02   0.445237E-03  -0.585888E+02   0.176390E-08   0.562268E-19  -0.139377E-21
  1375   0.779437E+03   0.161704E+02   0.444170E-03  -0.581806E+02   0.176130E-08   0.550457E-19  -0.136449E-21
  1376   0.780701E+03   0.159779E+02   0.443103E-03  -0.577594E+02   0.175870E-08   0.536884E-19  -0.133084E-21
  1377   0.781933E+03   0.157869E+02   0.442035E-03  -0.573254E+02   0.175612E-08   0.521671E-19  -0.129313E-21
  1378   0.783127E+03   0.155975E+02   0.440967E-03  -0.568789E+02   0.175353E-08   0.504941E-19  -0.125166E-21
  1379   0.784283E+03   0.154098E+02   0.439899E-03  -0.564200E+02   0.175095E-08   0.486816E-19  -0.120673E-21
  1380   0.785393E+03   0.152240E+02   0.438832E-03  -0.559488E+02   0.174838E-08   0.467418E-19  -0.115865E-21
  1381   0.786473E+03   0.150398E+02   0.437765E-03  -0.554657E+02   0.174581E-08   0.446868E-19  -0.110771E-21
  1382   0.787509E+03   0.148576E+02   0.436699E-03  -0.549707E+02   0.174325E-08   0.425289E-19  -0.105422E-21
  1383   0.788500E+03   0.146773E+02   0.435633E-03  -0.544641E+02   0.174069E-08   0.402803E-19  -0.998480E-22
  1384   0.789447E+03   0.144989E+02   0.434569E-03  -0.539461E+02   0.173814E-08   0.379532E-19  -0.940794E-22
  1385   0.790358E+03   0.143227E+02   0.433506E-03  -0.534171E+02   0.173559E-08   0.355598E-19  -0.881466E-22
  1386   0.791226E+03   0.141486E+02   0.432444E-03  -0.528774E+02   0.173305E-08   0.331123E-19  -0.820796E-22
  1387   0.792044E+03   0.139768E+02   0.431384E-03  -0.523271E+02   0.173051E-08   0.306228E-19  -0.759087E-22
  1388   0.792819E+03   0.138072E+02   0.430326E-03  -0.517667E+02   0.172798E-08   0.281037E-19  -0.696642E-22
  1389   0.793544E+03   0.136400E+02   0.429270E-03  -0.511964E+02   0.172545E-08   0.255671E-19  -0.633764E-22
  1390   0.794227E+03   0.134753E+02   0.428216E-03  -0.506165E+02   0.172293E-08   0.230252E-19  -0.570755E-22
  1391   0.794862E+03   0.133131E+02   0.427165E-03  -0.500273E+02   0.172042E-08   0.204902E-19  -0.507917E-22
  1392   0.795448E+03   0.131534E+02   0.426116E-03  -0.494290E+02   0.171790E-08   0.179743E-19  -0.445553E-22
  1393   0.795993E+03   0.129964E+02   0.425070E-03  -0.488220E+02   0.171540E-08   0.154898E-19  -0.383965E-22
  1394   0.796483E+03   0.128420E+02   0.424028E-03  -0.482065E+02   0.171290E-08   0.130488E-19  -0.323456E-22
  1395   0.796917E+03   0.126905E+02   0.422988E-03  -0.475828E+02   0.171040E-08   0.106635E-19  -0.264329E-22
  1396   0.797305E+03   0.125416E+02   0.421953E-03  -0.469512E+02   0.170791E-08   0.834609E-20  -0.206885E-22
  1397   0.797646E+03   0.123957E+02   0.420920E-03  -0.463119E+02   0.170543E-08   0.610885E-20  -0.151428E-22
  1398   0.797925E+03   0.122526E+02   0.419892E-03  -0.456652E+02   0.170295E-08   0.396396E-20  -0.982597E-23
  1399   0.798159E+03   0.121125E+02   0.418868E-03  -0.450116E+02   0.170047E-08   0.192361E-20  -0.476829E-23
  1400   0.798331E+03   0.119755E+02   0.417848E-03  -0.443514E+02   0.169800E-08   0.000000E+00   0.000000E+00
  1401   0.798458E+03   0.118415E+02   0.416833E-03  -0.436849E+02   0.169553E-08  -0.179724E-20   0.445504E-23
  1402   0.798526E+03   0.117106E+02   0.415822E-03  -0.430122E+02   0.169307E-08  -0.346880E-20   0.859855E-23
  1403   0.798542E+03   0.115828E+02   0.414815E-03  -0.423337E+02   0.169062E-08  -0.501795E-20   0.124386E-22
  1404   0.798506E+03   0.114583E+02   0.413813E-03  -0.416495E+02   0.168817E-08  -0.644796E-20   0.159834E-22
  1405   0.798413E+03   0.113369E+02   0.412816E-03  -0.409599E+02   0.168572E-08  -0.776211E-20   0.192409E-22
  1406   0.798263E+03   0.112188E+02   0.411823E-03  -0.402651E+02   0.168328E-08  -0.896366E-20   0.222194E-22
  1407   0.798055E+03   0.111039E+02   0.410835E-03  -0.395652E+02   0.168084E-08  -0.100559E-19   0.249268E-22
  1408   0.797799E+03   0.109923E+02   0.409851E-03  -0.388606E+02   0.167841E-08  -0.110420E-19   0.273713E-22
  1409   0.797480E+03   0.108839E+02   0.408872E-03  -0.381513E+02   0.167599E-08  -0.119254E-19   0.295611E-22
  1410   0.797114E+03   0.107788E+02   0.407898E-03  -0.374378E+02   0.167357E-08  -0.127093E-19   0.315041E-22
  1411   0.796685E+03   0.106771E+02   0.406928E-03  -0.367200E+02   0.167115E-08  -0.133969E-19   0.332086E-22
  1412   0.796203E+03   0.105787E+02   0.405962E-03  -0.359985E+02   0.166874E-08  -0.139915E-19   0.346826E-22
  1413   0.795660E+03   0.104837E+02   0.405002E-03  -0.352733E+02   0.166633E-08  -0.144965E-19   0.359342E-22
  1414   0.795065E+03   0.103921E+02   0.404046E-03  -0.345449E+02   0.166393E-08  -0.149150E-19   0.369716E-22
  1415   0.794410E+03   0.103039E+02   0.403094E-03  -0.338134E+02   0.166153E-08  -0.152503E-19   0.378029E-22
  1416   0.793704E+03   0.102191E+02   0.402148E-03  -0.330792E+02   0.165914E-08  -0.155057E-19   0.384360E-22
  1417   0.792940E+03   0.101378E+02   0.401206E-03  -0.323425E+02   0.165675E-08  -0.156845E-19   0.388793E-22
  1418   0.792125E+03   0.100599E+02   0.400268E-03  -0.316036E+02   0.165437E-08  -0.157900E-19   0.391407E-22
  1419   0.791254E+03   0.998553E+01   0.399336E-03  -0.308628E+02   0.165199E-08  -0.158254E-19   0.392283E-22
  1420   0.790325E+03   0.991462E+01   0.398408E-03  -0.301204E+02   0.164962E-08  -0.157939E-19   0.391504E-22
  1421   0.789341E+03   0.984721E+01   0.397484E-03  -0.293767E+02   0.164725E-08  -0.156989E-19   0.389149E-22
  1422   0.788302E+03   0.978334E+01   0.396566E-03  -0.286318E+02   0.164489E-08  -0.155436E-19   0.385300E-22
  1423   0.787216E+03   0.972289E+01   0.395652E-03  -0.278861E+02   0.164253E-08  -0.153314E-19   0.380038E-22
  1424   0.786068E+03   0.966604E+01   0.394743E-03  -0.271398E+02   0.164017E-08  -0.150654E-19   0.373444E-22
  1425   0.784866E+03   0.961268E+01   0.393839E-03  -0.263932E+02   0.163782E-08  -0.147489E-19   0.365599E-22
  1426   0.783612E+03   0.956285E+01   0.392939E-03  -0.256466E+02   0.163548E-08  -0.143852E-19   0.356584E-22
  1427   0.782298E+03   0.951651E+01   0.392044E-03  -0.249003E+02   0.163314E-08  -0.139776E-19   0.346481E-22
  1428   0.780932E+03   0.947370E+01   0.391154E-03  -0.241544E+02   0.163080E-08  -0.135293E-19   0.335369E-22
  1429   0.779516E+03   0.943437E+01   0.390269E-03  -0.234095E+02   0.162847E-08  -0.130437E-19   0.323331E-22
  1430   0.778048E+03   0.939856E+01   0.389389E-03  -0.226657E+02   0.162615E-08  -0.125239E-19   0.310447E-22
  1431   0.776524E+03   0.936631E+01   0.388513E-03  -0.219233E+02   0.162382E-08  -0.119733E-19   0.296798E-22
  1432   0.774950E+03   0.933757E+01   0.387643E-03  -0.211827E+02   0.162151E-08  -0.113952E-19   0.282466E-22
  1433   0.773319E+03   0.931232E+01   0.386777E-03  -0.204440E+02   0.161919E-08  -0.107927E-19   0.267532E-22
