#    L    TT             EE             BB             TE             PP             TP             EP          
  1224   0.796559E+03   0.250460E+02   0.623082E-03   0.751457E+01   0.179274E-08   0.140047E-16   0.803384E-20
  1225   0.792402E+03   0.252371E+02   0.621426E-03   0.706202E+01   0.178981E-08   0.137105E-16   0.786507E-20
  1226   0.788287E+03   0.254261E+02   0.619770E-03   0.659413E+01   0.178689E-08   0.133724E-16   0.767113E-20
  1227   0.784223E+03   0.256131E+02   0.618113E-03   0.611113E+01   0.178398E-08   0.129935E-16   0.745377E-20
  1228   0.780209E+03   0.257979E+02   0.616456E-03   0.561346E+01   0.178107E-08   0.125768E-16   0.721473E-20
  1229   0.776251E+03   0.259805E+02   0.614800E-03   0.510130E+01   0.177817E-08   0.121253E-16   0.695575E-20
  1230   0.772342E+03   0.261608E+02   0.613146E-03   0.457495E+01   0.177528E-08   0.116422E-16   0.667858E-20
  1231   0.768481E+03   0.263387E+02   0.611493E-03   0.403464E+01   0.177239E-08   0.111303E-16   0.638496E-20
  1232   0.764675E+03   0.265142E+02   0.609842E-03   0.348083E+01   0.176952E-08   0.105929E-16   0.607664E-20
  1233   0.760932E+03   0.266870E+02   0.608195E-03   0.291361E+01   0.176664E-08   0.100328E-16   0.575535E-20
  1234   0.757236E+03   0.268572E+02   0.606550E-03   0.233342E+01   0.176378E-08   0.945316E-17   0.542285E-20
  1235   0.753601E+03   0.270247E+02   0.604909E-03   0.174044E+01   0.176092E-08   0.885702E-17   0.508087E-20
  1236   0.750020E+03   0.271894E+02   0.603273E-03   0.113504E+01   0.175807E-08   0.824741E-17   0.473116E-20
  1237   0.746500E+03   0.273511E+02   0.601641E-03   0.517538E+00   0.175523E-08   0.762735E-17   0.437546E-20
  1238   0.743039E+03   0.275099E+02   0.600015E-03  -0.111694E+00   0.175239E-08   0.699990E-17   0.401552E-20
  1239   0.739639E+03   0.276656E+02   0.598394E-03  -0.752345E+00   0.174956E-08   0.636810E-17   0.365308E-20
  1240   0.736297E+03   0.278181E+02   0.596780E-03  -0.140403E+01   0.174673E-08   0.573497E-17   0.328989E-20
  1241   0.733022E+03   0.279675E+02   0.595173E-03  -0.206637E+01   0.174392E-08   0.510357E-17   0.292769E-20
  1242   0.729813E+03   0.281136E+02   0.593573E-03  -0.273898E+01   0.174110E-08   0.447693E-17   0.256821E-20
  1243   0.726661E+03   0.282563E+02   0.591980E-03  -0.342156E+01   0.173830E-08   0.385810E-17   0.221321E-20
  1244   0.723575E+03   0.283957E+02   0.590396E-03  -0.411379E+01   0.173550E-08   0.325010E-17   0.186443E-20
  1245   0.720553E+03   0.285314E+02   0.588821E-03  -0.481516E+01   0.173271E-08   0.265598E-17   0.152362E-20
  1246   0.717602E+03   0.286636E+02   0.587255E-03  -0.552534E+01   0.172993E-08   0.207879E-17   0.119251E-20
  1247   0.714715E+03   0.287921E+02   0.585699E-03  -0.624393E+01   0.172715E-08   0.152155E-17   0.872845E-21
  1248   0.711899E+03   0.289169E+02   0.584153E-03  -0.697057E+01   0.172438E-08   0.987317E-18   0.566378E-21
  1249   0.709145E+03   0.290378E+02   0.582618E-03  -0.770486E+01   0.172161E-08   0.479119E-18   0.274849E-21
  1250   0.706469E+03   0.291549E+02   0.581095E-03  -0.844639E+01   0.171886E-08   0.000000E+00   0.000000E+00
  1251   0.703854E+03   0.292680E+02   0.579583E-03  -0.919475E+01   0.171611E-08  -0.447644E-18  -0.256793E-21
  1252   0.701308E+03   0.293771E+02   0.578083E-03  -0.994960E+01   0.171336E-08  -0.863985E-18  -0.495628E-21
  1253   0.698837E+03   0.294823E+02   0.576594E-03  -0.107106E+02   0.171062E-08  -0.124984E-17  -0.716974E-21
  1254   0.696434E+03   0.295834E+02   0.575117E-03  -0.114775E+02   0.170789E-08  -0.160601E-17  -0.921297E-21
  1255   0.694104E+03   0.296805E+02   0.573652E-03  -0.122500E+02   0.170516E-08  -0.193333E-17  -0.110906E-20
  1256   0.691847E+03   0.297735E+02   0.572198E-03  -0.130277E+02   0.170244E-08  -0.223261E-17  -0.128074E-20
  1257   0.689663E+03   0.298624E+02   0.570755E-03  -0.138104E+02   0.169973E-08  -0.250465E-17  -0.143680E-20
  1258   0.687551E+03   0.299473E+02   0.569323E-03  -0.145977E+02   0.169702E-08  -0.275028E-17  -0.157771E-20
  1259   0.685502E+03   0.300279E+02   0.567903E-03  -0.153894E+02   0.169432E-08  -0.297030E-17  -0.170393E-20
  1260   0.683538E+03   0.301045E+02   0.566494E-03  -0.161851E+02   0.169163E-08  -0.316554E-17  -0.181592E-20
  1261   0.681636E+03   0.301768E+02   0.565095E-03  -0.169845E+02   0.168894E-08  -0.333680E-17  -0.191417E-20
  1262   0.679811E+03   0.302448E+02   0.563708E-03  -0.177873E+02   0.168626E-08  -0.348491E-17  -0.199913E-20
  1263   0.678061E+03   0.303086E+02   0.562331E-03  -0.185933E+02   0.168358E-08  -0.361068E-17  -0.207128E-20
  1264   0.676378E+03   0.303682E+02   0.560965E-03  -0.194020E+02   0.168091E-08  -0.371491E-17  -0.213107E-20
  1265   0.674770E+03   0.304235E+02   0.559609E-03  -0.202132E+02   0.167825E-08  -0.379843E-17  -0.217899E-20
  1266   0.673227E+03   0.304744E+02   0.558264E-03  -0.210265E+02   0.167559E-08  -0.386205E-17  -0.221548E-20
  1267   0.671765E+03   0.305211E+02   0.556930E-03  -0.218416E+02   0.167294E-08  -0.390659E-17  -0.224103E-20
  1268   0.670375E+03   0.305634E+02   0.555606E-03  -0.226580E+02   0.167030E-08  -0.393285E-17  -0.225610E-20
  1269   0.669056E+03   0.306014E+02   0.554292E-03  -0.234755E+02   0.166766E-08  -0.394166E-17  -0.226115E-20
  1270   0.667807E+03   0.306352E+02   0.552988E-03  -0.242938E+02   0.166502E-08  -0.393383E-17  -0.225666E-20
  1271   0.666628E+03   0.306645E+02   0.551694E-03  -0.251124E+02   0.166240E-08  -0.391017E-17  -0.224308E-20
  1272   0.665526E+03   0.306894E+02   0.550410E-03  -0.259310E+02   0.165978E-08  -0.387149E-17  -0.222090E-20
  1273   0.664492E+03   0.307100E+02   0.549136E-03  -0.267493E+02   0.165716E-08  -0.381862E-17  -0.219057E-20
  1274   0.663525E+03   0.307263E+02   0.547872E-03  -0.275668E+02   0.165456E-08  -0.375236E-17  -0.215256E-20
  1275   0.662632E+03   0.307382E+02   0.546618E-03  -0.283833E+02   0.165195E-08  -0.367354E-17  -0.210734E-20
  1276   0.661809E+03   0.307457E+02   0.545373E-03  -0.291984E+02   0.164936E-08  -0.358295E-17  -0.205538E-20
  1277   0.661057E+03   0.307490E+02   0.544138E-03  -0.300117E+02   0.164677E-08  -0.348143E-17  -0.199714E-20
  1278   0.660373E+03   0.307479E+02   0.542912E-03  -0.308229E+02   0.164418E-08  -0.336978E-17  -0.193309E-20
  1279   0.659758E+03   0.307423E+02   0.541696E-03  -0.316316E+02   0.164160E-08  -0.324882E-17  -0.186370E-20
  1280   0.659212E+03   0.307325E+02   0.540488E-03  -0.324374E+02   0.163903E-08  -0.311936E-17  -0.178944E-20
  1281   0.658734E+03   0.307183E+02   0.539290E-03  -0.332400E+02   0.163646E-08  -0.298222E-17  -0.171076E-20
  1282   0.658322E+03   0.306997E+02   0.538102E-03  -0.340391E+02   0.163390E-08  -0.283821E-17  -0.162815E-20
  1283   0.657977E+03   0.306769E+02   0.536922E-03  -0.348342E+02   0.163135E-08  -0.268815E-17  -0.154207E-20
  1284   0.657698E+03   0.306496E+02   0.535751E-03  -0.356250E+02   0.162880E-08  -0.253285E-17  -0.145298E-20
  1285   0.657485E+03   0.306180E+02   0.534589E-03  -0.364111E+02   0.162625E-08  -0.237312E-17  -0.136135E-20
  1286   0.657336E+03   0.305821E+02   0.533435E-03  -0.371922E+02   0.162372E-08  -0.220978E-17  -0.126765E-20
  1287   0.657251E+03   0.305419E+02   0.532291E-03  -0.379679E+02   0.162118E-08  -0.204365E-17  -0.117235E-20
  1288   0.657228E+03   0.304975E+02   0.531155E-03  -0.387377E+02   0.161866E-08  -0.187553E-17  -0.107591E-20
  1289   0.657268E+03   0.304488E+02   0.530027E-03  -0.395014E+02   0.161614E-08  -0.170625E-17  -0.978795E-21
  1290   0.657371E+03   0.303960E+02   0.528908E-03  -0.402586E+02   0.161362E-08  -0.153661E-17  -0.881482E-21
  1291   0.657535E+03   0.303390E+02   0.527797E-03  -0.410088E+02   0.161111E-08  -0.136743E-17  -0.784434E-21
  1292   0.657758E+03   0.302780E+02   0.526694E-03  -0.417517E+02   0.160861E-08  -0.119953E-17  -0.688118E-21
  1293   0.658041E+03   0.302129E+02   0.525599E-03  -0.424869E+02   0.160611E-08  -0.103373E-17  -0.593001E-21
  1294   0.658383E+03   0.301436E+02   0.524513E-03  -0.432142E+02   0.160362E-08  -0.870821E-18  -0.499550E-21
  1295   0.658782E+03   0.300704E+02   0.523434E-03  -0.439330E+02   0.160113E-08  -0.711636E-18  -0.408233E-21
  1296   0.659237E+03   0.299932E+02   0.522363E-03  -0.446432E+02   0.159865E-08  -0.556984E-18  -0.319516E-21
  1297   0.659747E+03   0.299120E+02   0.521300E-03  -0.453442E+02   0.159617E-08  -0.407680E-18  -0.233867E-21
  1298   0.660313E+03   0.298269E+02   0.520245E-03  -0.460357E+02   0.159370E-08  -0.264539E-18  -0.151754E-21
  1299   0.660931E+03   0.297378E+02   0.519197E-03  -0.467175E+02   0.159124E-08  -0.128374E-18  -0.736421E-22
  1300   0.661601E+03   0.296450E+02   0.518157E-03  -0.473891E+02   0.158878E-08   0.000000E+00   0.000000E+00
  1301   0.662322E+03   0.295482E+02   0.517124E-03  -0.480503E+02   0.158633E-08   0.119940E-18   0.688042E-22
  1302   0.663094E+03   0.294478E+02   0.516098E-03  -0.487006E+02   0.158388E-08   0.231493E-18   0.132797E-21
  1303   0.663914E+03   0.293436E+02   0.515080E-03  -0.493402E+02   0.158144E-08   0.334877E-18   0.192104E-21
  1304   0.664783E+03   0.292357E+02   0.514067E-03  -0.499686E+02   0.157900E-08   0.430311E-18   0.246849E-21
  1305   0.665702E+03   0.291242E+02   0.513062E-03  -0.505857E+02   0.157657E-08   0.518011E-18   0.297159E-21
  1306   0.666666E+03   0.290091E+02   0.512062E-03  -0.511913E+02   0.157414E-08   0.598198E-18   0.343159E-21
  1307   0.667677E+03   0.288905E+02   0.511068E-03  -0.517851E+02   0.157172E-08   0.671088E-18   0.384972E-21
  1308   0.668734E+03   0.287683E+02   0.510080E-03  -0.523671E+02   0.156930E-08   0.736900E-18   0.422726E-21
  1309   0.669835E+03   0.286427E+02   0.509097E-03  -0.529370E+02   0.156689E-08   0.795853E-18   0.456545E-21
  1310   0.670979E+03   0.285136E+02   0.508120E-03  -0.534945E+02   0.156449E-08   0.848165E-18   0.486553E-21
  1311   0.672166E+03   0.283811E+02   0.507147E-03  -0.540397E+02   0.156209E-08   0.894054E-18   0.512877E-21
  1312   0.673394E+03   0.282452E+02   0.506178E-03  -0.545721E+02   0.155969E-08   0.933737E-18   0.535642E-21
  1313   0.674663E+03   0.281061E+02   0.505214E-03  -0.550917E+02   0.155731E-08   0.967434E-18   0.554973E-21
  1314   0.675971E+03   0.279636E+02   0.504254E-03  -0.555983E+02   0.155492E-08   0.995363E-18   0.570994E-21
  1315   0.677317E+03   0.278181E+02   0.503298E-03  -0.560916E+02   0.155254E-08   0.101774E-17   0.583831E-21
  1316   0.678701E+03   0.276693E+02   0.502345E-03  -0.565717E+02   0.155017E-08   0.103479E-17   0.593610E-21
  1317   0.680120E+03   0.275177E+02   0.501396E-03  -0.570383E+02   0.154780E-08   0.104672E-17   0.600455E-21
  1318   0.681575E+03   0.273630E+02   0.500449E-03  -0.574912E+02   0.154544E-08   0.105376E-17   0.604492E-21
  1319   0.683064E+03   0.272055E+02   0.499505E-03  -0.579303E+02   0.154308E-08   0.105612E-17   0.605846E-21
  1320   0.684586E+03   0.270451E+02   0.498564E-03  -0.583555E+02   0.154073E-08   0.105402E-17   0.604642E-21
  1321   0.686139E+03   0.268820E+02   0.497625E-03  -0.587666E+02   0.153838E-08   0.104768E-17   0.601005E-21
  1322   0.687724E+03   0.267163E+02   0.496688E-03  -0.591635E+02   0.153604E-08   0.103732E-17   0.595061E-21
  1323   0.689337E+03   0.265479E+02   0.495752E-03  -0.595461E+02   0.153370E-08   0.102315E-17   0.586934E-21
  1324   0.690978E+03   0.263770E+02   0.494819E-03  -0.599141E+02   0.153137E-08   0.100540E-17   0.576750E-21
  1325   0.692646E+03   0.262036E+02   0.493886E-03  -0.602675E+02   0.152904E-08   0.984277E-18   0.564635E-21
  1326   0.694339E+03   0.260278E+02   0.492954E-03  -0.606062E+02   0.152672E-08   0.960007E-18   0.550712E-21
  1327   0.696057E+03   0.258497E+02   0.492023E-03  -0.609301E+02   0.152440E-08   0.932805E-18   0.535108E-21
  1328   0.697797E+03   0.256692E+02   0.491092E-03  -0.612389E+02   0.152209E-08   0.902890E-18   0.517947E-21
  1329   0.699558E+03   0.254866E+02   0.490161E-03  -0.615327E+02   0.151979E-08   0.870481E-18   0.499355E-21
  1330   0.701340E+03   0.253018E+02   0.489230E-03  -0.618113E+02   0.151748E-08   0.835794E-18   0.479457E-21
  1331   0.703140E+03   0.251151E+02   0.488299E-03  -0.620747E+02   0.151519E-08   0.799049E-18   0.458378E-21
  1332   0.704956E+03   0.249263E+02   0.487368E-03  -0.623227E+02   0.151290E-08   0.760464E-18   0.436243E-21
  1333   0.706790E+03   0.247357E+02   0.486435E-03  -0.625553E+02   0.151061E-08   0.720256E-18   0.413178E-21
  1334   0.708637E+03   0.245433E+02   0.485501E-03  -0.627724E+02   0.150833E-08   0.678645E-18   0.389307E-21
  1335   0.710497E+03   0.243492E+02   0.484566E-03  -0.629738E+02   0.150605E-08   0.635848E-18   0.364757E-21
  1336   0.712369E+03   0.241536E+02   0.483629E-03  -0.631597E+02   0.150378E-08   0.592083E-18   0.339651E-21
  1337   0.714250E+03   0.239563E+02   0.482690E-03  -0.633298E+02   0.150151E-08   0.547570E-18   0.314116E-21
  1338   0.716141E+03   0.237577E+02   0.481749E-03  -0.634842E+02   0.149925E-08   0.502525E-18   0.288275E-21
  1339   0.718039E+03   0.235577E+02   0.480805E-03  -0.636227E+02   0.149699E-08   0.457167E-18   0.262256E-21
  1340   0.719941E+03   0.233565E+02   0.479859E-03  -0.637455E+02   0.149474E-08   0.411715E-18   0.236182E-21
  1341   0.721848E+03   0.231540E+02   0.478910E-03  -0.638523E+02   0.149249E-08   0.366387E-18   0.210179E-21
  1342   0.723758E+03   0.229506E+02   0.477957E-03  -0.639431E+02   0.149025E-08   0.321400E-18   0.184373E-21
  1343   0.725668E+03   0.227460E+02   0.477001E-03  -0.640181E+02   0.148801E-08   0.276974E-18   0.158887E-21
  1344   0.727578E+03   0.225406E+02   0.476041E-03  -0.640770E+02   0.148578E-08   0.233326E-18   0.133848E-21
  1345   0.729485E+03   0.223344E+02   0.475078E-03  -0.641199E+02   0.148355E-08   0.190674E-18   0.109381E-21
  1346   0.731389E+03   0.221274E+02   0.474110E-03  -0.641467E+02   0.148132E-08   0.149237E-18   0.856104E-22
  1347   0.733287E+03   0.219198E+02   0.473137E-03  -0.641575E+02   0.147910E-08   0.109233E-18   0.626619E-22
  1348   0.735177E+03   0.217116E+02   0.472160E-03  -0.641521E+02   0.147689E-08   0.708798E-19   0.406605E-22
  1349   0.737059E+03   0.215029E+02   0.471177E-03  -0.641307E+02   0.147468E-08   0.343962E-19   0.197315E-22
  1350   0.738931E+03   0.212940E+02   0.470189E-03  -0.640933E+02   0.147247E-08   0.000000E+00   0.000000E+00
  1351   0.740791E+03   0.210848E+02   0.469196E-03  -0.640401E+02   0.147027E-08  -0.321365E-19  -0.184353E-22
  1352   0.742639E+03   0.208755E+02   0.468197E-03  -0.639709E+02   0.146808E-08  -0.620258E-19  -0.355814E-22
  1353   0.744475E+03   0.206661E+02   0.467194E-03  -0.638860E+02   0.146589E-08  -0.897263E-19  -0.514719E-22
  1354   0.746291E+03   0.204567E+02   0.466185E-03  -0.637854E+02   0.146370E-08  -0.115296E-18  -0.661403E-22
  1355   0.748097E+03   0.202474E+02   0.465171E-03  -0.636690E+02   0.146152E-08  -0.138795E-18  -0.796202E-22
  1356   0.749887E+03   0.200382E+02   0.464153E-03  -0.635371E+02   0.145934E-08  -0.160280E-18  -0.919451E-22
  1357   0.751660E+03   0.198293E+02   0.463131E-03  -0.633897E+02   0.145717E-08  -0.179810E-18  -0.103149E-21
  1358   0.753418E+03   0.196205E+02   0.462104E-03  -0.632269E+02   0.145500E-08  -0.197444E-18  -0.113264E-21
  1359   0.755153E+03   0.194121E+02   0.461073E-03  -0.630487E+02   0.145284E-08  -0.213239E-18  -0.122326E-21
  1360   0.756865E+03   0.192042E+02   0.460039E-03  -0.628551E+02   0.145068E-08  -0.227256E-18  -0.130366E-21
  1361   0.758555E+03   0.189966E+02   0.459001E-03  -0.626464E+02   0.144852E-08  -0.239551E-18  -0.137419E-21
  1362   0.760231E+03   0.187896E+02   0.457959E-03  -0.624225E+02   0.144637E-08  -0.250184E-18  -0.143519E-21
  1363   0.761877E+03   0.185831E+02   0.456915E-03  -0.621836E+02   0.144423E-08  -0.259212E-18  -0.148698E-21
  1364   0.763503E+03   0.183773E+02   0.455867E-03  -0.619297E+02   0.144209E-08  -0.266695E-18  -0.152991E-21
  1365   0.765107E+03   0.181721E+02   0.454817E-03  -0.616612E+02   0.143995E-08  -0.272692E-18  -0.156431E-21
  1366   0.766676E+03   0.179678E+02   0.453764E-03  -0.613780E+02   0.143782E-08  -0.277259E-18  -0.159051E-21
  1367   0.768226E+03   0.177644E+02   0.452709E-03  -0.610803E+02   0.143569E-08  -0.280456E-18  -0.160885E-21
  1368   0.769747E+03   0.175618E+02   0.451652E-03  -0.607682E+02   0.143357E-08  -0.282342E-18  -0.161967E-21
  1369   0.771235E+03   0.173602E+02   0.450593E-03  -0.604418E+02   0.143145E-08  -0.282974E-18  -0.162329E-21
  1370   0.772704E+03   0.171598E+02   0.449532E-03  -0.601015E+02   0.142934E-08  -0.282412E-18  -0.162007E-21
  1371   0.774131E+03   0.169603E+02   0.448469E-03  -0.597473E+02   0.142723E-08  -0.280713E-18  -0.161032E-21
  1372   0.775533E+03   0.167622E+02   0.447405E-03  -0.593793E+02   0.142512E-08  -0.277937E-18  -0.159440E-21
  1373   0.776901E+03   0.165654E+02   0.446340E-03  -0.589978E+02   0.142302E-08  -0.274141E-18  -0.157262E-21
  1374   0.778238E+03   0.163698E+02   0.445274E-03  -0.586030E+02   0.142092E-08  -0.269384E-18  -0.154533E-21
  1375   0.779534E+03   0.161757E+02   0.444207E-03  -0.581951E+02   0.141883E-08  -0.263725E-18  -0.151287E-21
  1376   0.780799E+03   0.159832E+02   0.443140E-03  -0.577741E+02   0.141674E-08  -0.257222E-18  -0.147557E-21
  1377   0.782032E+03   0.157921E+02   0.442072E-03  -0.573404E+02   0.141466E-08  -0.249934E-18  -0.143376E-21
  1378   0.783227E+03   0.156027E+02   0.441004E-03  -0.568942E+02   0.141258E-08  -0.241919E-18  -0.138778E-21
  1379   0.784383E+03   0.154150E+02   0.439937E-03  -0.564355E+02   0.141050E-08  -0.233235E-18  -0.133796E-21
  1380   0.785494E+03   0.152291E+02   0.438869E-03  -0.559646E+02   0.140843E-08  -0.223941E-18  -0.128465E-21
  1381   0.786575E+03   0.150449E+02   0.437802E-03  -0.554817E+02   0.140637E-08  -0.214096E-18  -0.122817E-21
  1382   0.787611E+03   0.148626E+02   0.436736E-03  -0.549870E+02   0.140430E-08  -0.203757E-18  -0.116886E-21
  1383   0.788603E+03   0.146822E+02   0.435670E-03  -0.544806E+02   0.140225E-08  -0.192984E-18  -0.110706E-21
  1384   0.789551E+03   0.145038E+02   0.434606E-03  -0.539628E+02   0.140019E-08  -0.181835E-18  -0.104310E-21
  1385   0.790463E+03   0.143275E+02   0.433543E-03  -0.534340E+02   0.139814E-08  -0.170368E-18  -0.977323E-22
  1386   0.791332E+03   0.141534E+02   0.432481E-03  -0.528945E+02   0.139610E-08  -0.158642E-18  -0.910055E-22
  1387   0.792150E+03   0.139815E+02   0.431421E-03  -0.523444E+02   0.139406E-08  -0.146715E-18  -0.841636E-22
  1388   0.792926E+03   0.138119E+02   0.430363E-03  -0.517842E+02   0.139202E-08  -0.134646E-18  -0.772401E-22
  1389   0.793652E+03   0.136446E+02   0.429307E-03  -0.512141E+02   0.138999E-08  -0.122493E-18  -0.702684E-22
  1390   0.794337E+03   0.134798E+02   0.428253E-03  -0.506344E+02   0.138796E-08  -0.110314E-18  -0.632823E-22
  1391   0.794972E+03   0.133175E+02   0.427202E-03  -0.500454E+02   0.138593E-08  -0.981692E-19  -0.563151E-22
  1392   0.795559E+03   0.131578E+02   0.426153E-03  -0.494473E+02   0.138391E-08  -0.861155E-19  -0.494005E-22
  1393   0.796105E+03   0.130007E+02   0.425107E-03  -0.488405E+02   0.138190E-08  -0.742120E-19  -0.425720E-22
  1394   0.796596E+03   0.128463E+02   0.424065E-03  -0.482251E+02   0.137988E-08  -0.625169E-19  -0.358631E-22
  1395   0.797031E+03   0.126947E+02   0.423025E-03  -0.476016E+02   0.137788E-08  -0.510889E-19  -0.293074E-22
  1396   0.797420E+03   0.125457E+02   0.421989E-03  -0.469701E+02   0.137587E-08  -0.399863E-19  -0.229383E-22
  1397   0.797762E+03   0.123997E+02   0.420957E-03  -0.463310E+02   0.137387E-08  -0.292677E-19  -0.167895E-22
  1398   0.798042E+03   0.122566E+02   0.419929E-03  -0.456844E+02   0.137188E-08  -0.189914E-19  -0.108945E-22
  1399   0.798277E+03   0.121164E+02   0.418904E-03  -0.450309E+02   0.136988E-08  -0.921606E-20  -0.528683E-23
