#    L    TxT            TxE            TxP            TxW1           TxW2           ExT            ExE            ExP            ExW1           ExW2           PxT            PxE            PxP            PxW1           PxW2           W1xT           W1xE           W1xP           W1xW1          W1xW2          W2xT           W2xE           W2xP           W2xW1          W2xW2       
  1076   0.930100E+03  -0.557802E+02   0.113338E-05   0.289854E-11   0.820340E-08  -0.557802E+02   0.380081E+02   0.551497E-06  -0.255156E-13  -0.197901E-10   0.113338E-05   0.551497E-06   0.651805E-08   0.178575E-05   0.291899E-07   0.289854E-11  -0.255156E-13   0.178575E-05   0.147828E-01   0.154333E-03   0.820340E-08  -0.197901E-10   0.291899E-07   0.154333E-03   0.379137E-05
  1077   0.931202E+03  -0.567529E+02   0.110680E-05   0.281642E-11   0.821322E-08  -0.567529E+02   0.377845E+02   0.551028E-06  -0.247926E-13  -0.199458E-10   0.110680E-05   0.551028E-06   0.650758E-08   0.178395E-05   0.291597E-07   0.281642E-11  -0.247926E-13   0.178395E-05   0.147815E-01   0.154318E-03   0.821322E-08  -0.199458E-10   0.291597E-07   0.154318E-03   0.379074E-05
  1078   0.932389E+03  -0.577066E+02   0.108011E-05   0.272610E-11   0.822301E-08  -0.577066E+02   0.375574E+02   0.550514E-06  -0.239975E-13  -0.201004E-10   0.108011E-05   0.550514E-06   0.649713E-08   0.178215E-05   0.291296E-07   0.272610E-11  -0.239975E-13   0.178215E-05   0.147803E-01   0.154302E-03   0.822301E-08  -0.201004E-10   0.291296E-07   0.154302E-03   0.379011E-05
  1079   0.933648E+03  -0.586399E+02   0.105334E-05   0.262824E-11   0.823277E-08  -0.586399E+02   0.373269E+02   0.549955E-06  -0.231361E-13  -0.202538E-10   0.105334E-05   0.549955E-06   0.648671E-08   0.178036E-05   0.290995E-07   0.262824E-11  -0.231361E-13   0.178036E-05   0.147791E-01   0.154287E-03   0.823277E-08  -0.202538E-10   0.290995E-07   0.154287E-03   0.378948E-05
  1080   0.934994E+03  -0.595539E+02   0.102647E-05   0.252352E-11   0.824247E-08  -0.595539E+02   0.370931E+02   0.549348E-06  -0.222142E-13  -0.204059E-10   0.102647E-05   0.549348E-06   0.647631E-08   0.177857E-05   0.290695E-07   0.252352E-11  -0.222142E-13   0.177857E-05   0.147779E-01   0.154271E-03   0.824247E-08  -0.204059E-10   0.290695E-07   0.154271E-03   0.378885E-05
  1081   0.936412E+03  -0.604466E+02   0.999532E-06   0.241257E-11   0.825210E-08  -0.604466E+02   0.368560E+02   0.548691E-06  -0.212376E-13  -0.205566E-10   0.999532E-06   0.548691E-06   0.646594E-08   0.177678E-05   0.290395E-07   0.241257E-11  -0.212376E-13   0.177678E-05   0.147766E-01   0.154256E-03   0.825210E-08  -0.205566E-10   0.290395E-07   0.154256E-03   0.378822E-05
  1082   0.937904E+03  -0.613192E+02   0.972513E-06   0.229608E-11   0.826164E-08  -0.613192E+02   0.366157E+02   0.547982E-06  -0.202121E-13  -0.207059E-10   0.972513E-06   0.547982E-06   0.645559E-08   0.177500E-05   0.290095E-07   0.229608E-11  -0.202121E-13   0.177500E-05   0.147754E-01   0.154240E-03   0.826164E-08  -0.207059E-10   0.290095E-07   0.154240E-03   0.378760E-05
  1083   0.939468E+03  -0.621711E+02   0.945423E-06   0.217468E-11   0.827109E-08  -0.621711E+02   0.363723E+02   0.547221E-06  -0.191434E-13  -0.208537E-10   0.945423E-06   0.547221E-06   0.644527E-08   0.177322E-05   0.289797E-07   0.217468E-11  -0.191434E-13   0.177322E-05   0.147742E-01   0.154225E-03   0.827109E-08  -0.208537E-10   0.289797E-07   0.154225E-03   0.378697E-05
  1084   0.941106E+03  -0.630019E+02   0.918267E-06   0.204904E-11   0.828043E-08  -0.630019E+02   0.361259E+02   0.546405E-06  -0.180375E-13  -0.209999E-10   0.918267E-06   0.546405E-06   0.643497E-08   0.177144E-05   0.289498E-07   0.204904E-11  -0.180375E-13   0.177144E-05   0.147729E-01   0.154209E-03   0.828043E-08  -0.209999E-10   0.289498E-07   0.154209E-03   0.378634E-05
  1085   0.942811E+03  -0.638119E+02   0.891052E-06   0.191983E-11   0.828964E-08  -0.638119E+02   0.358765E+02   0.545532E-06  -0.169000E-13  -0.211444E-10   0.891052E-06   0.545532E-06   0.642469E-08   0.176966E-05   0.289200E-07   0.191983E-11  -0.169000E-13   0.176966E-05   0.147717E-01   0.154194E-03   0.828964E-08  -0.211444E-10   0.289200E-07   0.154194E-03   0.378571E-05
  1086   0.944582E+03  -0.645991E+02   0.863781E-06   0.178769E-11   0.829872E-08  -0.645991E+02   0.356242E+02   0.544601E-06  -0.157368E-13  -0.212871E-10   0.863781E-06   0.544601E-06   0.641443E-08   0.176789E-05   0.288903E-07   0.178769E-11  -0.157368E-13   0.176789E-05   0.147704E-01   0.154178E-03   0.829872E-08  -0.212871E-10   0.288903E-07   0.154178E-03   0.378508E-05
  1087   0.946421E+03  -0.653653E+02   0.836460E-06   0.165329E-11   0.830763E-08  -0.653653E+02   0.353690E+02   0.543609E-06  -0.145537E-13  -0.214280E-10   0.836460E-06   0.543609E-06   0.640420E-08   0.176612E-05   0.288607E-07   0.165329E-11  -0.145537E-13   0.176612E-05   0.147692E-01   0.154163E-03   0.830763E-08  -0.214280E-10   0.288607E-07   0.154163E-03   0.378446E-05
  1088   0.948320E+03  -0.661094E+02   0.809095E-06   0.151729E-11   0.831638E-08  -0.661094E+02   0.351110E+02   0.542556E-06  -0.133565E-13  -0.215670E-10   0.809095E-06   0.542556E-06   0.639400E-08   0.176436E-05   0.288310E-07   0.151729E-11  -0.133565E-13   0.176436E-05   0.147680E-01   0.154147E-03   0.831638E-08  -0.215670E-10   0.288310E-07   0.154147E-03   0.378383E-05
  1089   0.950279E+03  -0.668308E+02   0.781690E-06   0.138034E-11   0.832494E-08  -0.668308E+02   0.348504E+02   0.541439E-06  -0.121510E-13  -0.217040E-10   0.781690E-06   0.541439E-06   0.638381E-08   0.176259E-05   0.288015E-07   0.138034E-11  -0.121510E-13   0.176259E-05   0.147667E-01   0.154131E-03   0.832494E-08  -0.217040E-10   0.288015E-07   0.154131E-03   0.378320E-05
  1090   0.952299E+03  -0.675299E+02   0.754251E-06   0.124310E-11   0.833331E-08  -0.675299E+02   0.345871E+02   0.540257E-06  -0.109429E-13  -0.218388E-10   0.754251E-06   0.540257E-06   0.637365E-08   0.176083E-05   0.287720E-07   0.124310E-11  -0.109429E-13   0.176083E-05   0.147655E-01   0.154116E-03   0.833331E-08  -0.218388E-10   0.287720E-07   0.154116E-03   0.378257E-05
  1091   0.954380E+03  -0.682069E+02   0.726783E-06   0.110624E-11   0.834146E-08  -0.682069E+02   0.343212E+02   0.539008E-06  -0.973814E-14  -0.219715E-10   0.726783E-06   0.539008E-06   0.636351E-08   0.175908E-05   0.287425E-07   0.110624E-11  -0.973814E-14   0.175908E-05   0.147642E-01   0.154100E-03   0.834146E-08  -0.219715E-10   0.287425E-07   0.154100E-03   0.378195E-05
  1092   0.956515E+03  -0.688607E+02   0.699291E-06   0.970416E-12   0.834938E-08  -0.688607E+02   0.340529E+02   0.537689E-06  -0.854246E-14  -0.221020E-10   0.699291E-06   0.537689E-06   0.635340E-08   0.175732E-05   0.287131E-07   0.970416E-12  -0.854246E-14   0.175732E-05   0.147630E-01   0.154085E-03   0.834938E-08  -0.221020E-10   0.287131E-07   0.154085E-03   0.378132E-05
  1093   0.958705E+03  -0.694922E+02   0.671781E-06   0.836278E-12   0.835707E-08  -0.694922E+02   0.337821E+02   0.536300E-06  -0.736166E-14  -0.222301E-10   0.671781E-06   0.536300E-06   0.634331E-08   0.175557E-05   0.286838E-07   0.836278E-12  -0.736166E-14   0.175557E-05   0.147617E-01   0.154069E-03   0.835707E-08  -0.222301E-10   0.286838E-07   0.154069E-03   0.378069E-05
  1094   0.960949E+03  -0.701004E+02   0.644257E-06   0.704490E-12   0.836450E-08  -0.701004E+02   0.335090E+02   0.534839E-06  -0.620154E-14  -0.223558E-10   0.644257E-06   0.534839E-06   0.633324E-08   0.175383E-05   0.286545E-07   0.704490E-12  -0.620154E-14   0.175383E-05   0.147605E-01   0.154053E-03   0.836450E-08  -0.223558E-10   0.286545E-07   0.154053E-03   0.378007E-05
  1095   0.963249E+03  -0.706862E+02   0.616725E-06   0.575710E-12   0.837165E-08  -0.706862E+02   0.332337E+02   0.533304E-06  -0.506791E-14  -0.224790E-10   0.616725E-06   0.533304E-06   0.632319E-08   0.175208E-05   0.286252E-07   0.575710E-12  -0.506791E-14   0.175208E-05   0.147592E-01   0.154038E-03   0.837165E-08  -0.224790E-10   0.286252E-07   0.154038E-03   0.377944E-05
  1096   0.965596E+03  -0.712484E+02   0.589191E-06   0.450598E-12   0.837853E-08  -0.712484E+02   0.329562E+02   0.531693E-06  -0.396656E-14  -0.225997E-10   0.589191E-06   0.531693E-06   0.631317E-08   0.175034E-05   0.285960E-07   0.450598E-12  -0.396656E-14   0.175034E-05   0.147580E-01   0.154022E-03   0.837853E-08  -0.225997E-10   0.285960E-07   0.154022E-03   0.377881E-05
  1097   0.968000E+03  -0.717873E+02   0.561658E-06   0.329812E-12   0.838510E-08  -0.717873E+02   0.326766E+02   0.530004E-06  -0.290330E-14  -0.227177E-10   0.561658E-06   0.530004E-06   0.630317E-08   0.174860E-05   0.285669E-07   0.329812E-12  -0.290330E-14   0.174860E-05   0.147567E-01   0.154006E-03   0.838510E-08  -0.227177E-10   0.285669E-07   0.154006E-03   0.377819E-05
  1098   0.970452E+03  -0.723033E+02   0.534134E-06   0.214011E-12   0.839136E-08  -0.723033E+02   0.323948E+02   0.528235E-06  -0.188392E-14  -0.228329E-10   0.534134E-06   0.528235E-06   0.629320E-08   0.174687E-05   0.285378E-07   0.214011E-12  -0.188392E-14   0.174687E-05   0.147555E-01   0.153991E-03   0.839136E-08  -0.228329E-10   0.285378E-07   0.153991E-03   0.377756E-05
  1099   0.972947E+03  -0.727958E+02   0.506622E-06   0.103854E-12   0.839730E-08  -0.727958E+02   0.321111E+02   0.526386E-06  -0.914216E-15  -0.229454E-10   0.506622E-06   0.526386E-06   0.628324E-08   0.174513E-05   0.285087E-07   0.103854E-12  -0.914216E-15   0.174513E-05   0.147542E-01   0.153975E-03   0.839730E-08  -0.229454E-10   0.285087E-07   0.153975E-03   0.377694E-05
  1100   0.975498E+03  -0.732651E+02   0.479128E-06   0.371062E-20   0.840289E-08  -0.732651E+02   0.318255E+02   0.524453E-06  -0.115716E-21  -0.230549E-10   0.479128E-06   0.524453E-06   0.627331E-08   0.174340E-05   0.284797E-07   0.371062E-20  -0.115716E-21   0.174340E-05   0.147529E-01   0.153959E-03   0.840289E-08  -0.230549E-10   0.284797E-07   0.153959E-03   0.377631E-05
  1101   0.978083E+03  -0.737101E+02   0.451659E-06  -0.970317E-13   0.840813E-08  -0.737101E+02   0.315378E+02   0.522436E-06   0.854159E-15  -0.231615E-10   0.451659E-06   0.522436E-06   0.626340E-08   0.174168E-05   0.284508E-07  -0.970317E-13   0.854159E-15   0.174168E-05   0.147517E-01   0.153943E-03   0.840813E-08  -0.231615E-10   0.284508E-07   0.153943E-03   0.377568E-05
  1102   0.980717E+03  -0.741320E+02   0.424226E-06  -0.187278E-12   0.841303E-08  -0.741320E+02   0.312484E+02   0.520336E-06   0.164859E-14  -0.232652E-10   0.424226E-06   0.520336E-06   0.625352E-08   0.173995E-05   0.284219E-07  -0.187278E-12   0.164859E-14   0.173995E-05   0.147504E-01   0.153928E-03   0.841303E-08  -0.232652E-10   0.284219E-07   0.153928E-03   0.377506E-05
  1103   0.983383E+03  -0.745296E+02   0.396841E-06  -0.270916E-12   0.841758E-08  -0.745296E+02   0.309574E+02   0.518151E-06   0.238484E-14  -0.233659E-10   0.396841E-06   0.518151E-06   0.624365E-08   0.173823E-05   0.283931E-07  -0.270916E-12   0.238484E-14   0.173823E-05   0.147492E-01   0.153912E-03   0.841758E-08  -0.233659E-10   0.283931E-07   0.153912E-03   0.377443E-05
  1104   0.986095E+03  -0.749039E+02   0.369518E-06  -0.348122E-12   0.842181E-08  -0.749039E+02   0.306650E+02   0.515884E-06   0.306448E-14  -0.234638E-10   0.369518E-06   0.515884E-06   0.623381E-08   0.173651E-05   0.283643E-07  -0.348122E-12   0.306448E-14   0.173651E-05   0.147479E-01   0.153896E-03   0.842181E-08  -0.234638E-10   0.283643E-07   0.153896E-03   0.377381E-05
  1105   0.988836E+03  -0.752549E+02   0.342269E-06  -0.419073E-12   0.842573E-08  -0.752549E+02   0.303711E+02   0.513535E-06   0.368905E-14  -0.235589E-10   0.342269E-06   0.513535E-06   0.622399E-08   0.173480E-05   0.283356E-07  -0.419073E-12   0.368905E-14   0.173480E-05   0.147466E-01   0.153880E-03   0.842573E-08  -0.235589E-10   0.283356E-07   0.153880E-03   0.377318E-05
  1106   0.991604E+03  -0.755825E+02   0.315108E-06  -0.483944E-12   0.842934E-08  -0.755825E+02   0.300761E+02   0.511103E-06   0.426010E-14  -0.236512E-10   0.315108E-06   0.511103E-06   0.621420E-08   0.173309E-05   0.283069E-07  -0.483944E-12   0.426010E-14   0.173309E-05   0.147454E-01   0.153865E-03   0.842934E-08  -0.236512E-10   0.283069E-07   0.153865E-03   0.377256E-05
  1107   0.994406E+03  -0.758868E+02   0.288046E-06  -0.542913E-12   0.843265E-08  -0.758868E+02   0.297799E+02   0.508591E-06   0.477920E-14  -0.237408E-10   0.288046E-06   0.508591E-06   0.620442E-08   0.173138E-05   0.282782E-07  -0.542913E-12   0.477920E-14   0.173138E-05   0.147441E-01   0.153849E-03   0.843265E-08  -0.237408E-10   0.282782E-07   0.153849E-03   0.377193E-05
  1108   0.997224E+03  -0.761680E+02   0.261096E-06  -0.596156E-12   0.843567E-08  -0.761680E+02   0.294829E+02   0.505998E-06   0.524790E-14  -0.238277E-10   0.261096E-06   0.505998E-06   0.619467E-08   0.172967E-05   0.282496E-07  -0.596156E-12   0.524790E-14   0.172967E-05   0.147428E-01   0.153833E-03   0.843567E-08  -0.238277E-10   0.282496E-07   0.153833E-03   0.377131E-05
  1109   0.100007E+04  -0.764260E+02   0.234271E-06  -0.643850E-12   0.843842E-08  -0.764260E+02   0.291851E+02   0.503325E-06   0.566774E-14  -0.239119E-10   0.234271E-06   0.503325E-06   0.618494E-08   0.172797E-05   0.282211E-07  -0.643850E-12   0.566774E-14   0.172797E-05   0.147416E-01   0.153817E-03   0.843842E-08  -0.239119E-10   0.282211E-07   0.153817E-03   0.377069E-05
  1110   0.100294E+04  -0.766611E+02   0.207585E-06  -0.686171E-12   0.844090E-08  -0.766611E+02   0.288867E+02   0.500573E-06   0.604028E-14  -0.239935E-10   0.207585E-06   0.500573E-06   0.617523E-08   0.172627E-05   0.281926E-07  -0.686171E-12   0.604028E-14   0.172627E-05   0.147403E-01   0.153801E-03   0.844090E-08  -0.239935E-10   0.281926E-07   0.153801E-03   0.377006E-05
  1111   0.100582E+04  -0.768734E+02   0.181049E-06  -0.723296E-12   0.844313E-08  -0.768734E+02   0.285878E+02   0.497742E-06   0.636709E-14  -0.240725E-10   0.181049E-06   0.497742E-06   0.616555E-08   0.172457E-05   0.281642E-07  -0.723296E-12   0.636709E-14   0.172457E-05   0.147390E-01   0.153786E-03   0.844313E-08  -0.240725E-10   0.281642E-07   0.153786E-03   0.376944E-05
  1112   0.100872E+04  -0.770628E+02   0.154676E-06  -0.755401E-12   0.844510E-08  -0.770628E+02   0.282885E+02   0.494833E-06   0.664971E-14  -0.241490E-10   0.154676E-06   0.494833E-06   0.615588E-08   0.172288E-05   0.281358E-07  -0.755401E-12   0.664971E-14   0.172288E-05   0.147377E-01   0.153770E-03   0.844510E-08  -0.241490E-10   0.281358E-07   0.153770E-03   0.376881E-05
  1113   0.101163E+04  -0.772297E+02   0.128480E-06  -0.782662E-12   0.844684E-08  -0.772297E+02   0.279889E+02   0.491846E-06   0.688969E-14  -0.242230E-10   0.128480E-06   0.491846E-06   0.614624E-08   0.172119E-05   0.281075E-07  -0.782662E-12   0.688969E-14   0.172119E-05   0.147365E-01   0.153754E-03   0.844684E-08  -0.242230E-10   0.281075E-07   0.153754E-03   0.376819E-05
  1114   0.101455E+04  -0.773740E+02   0.102473E-06  -0.805258E-12   0.844836E-08  -0.773740E+02   0.276893E+02   0.488782E-06   0.708859E-14  -0.242945E-10   0.102473E-06   0.488782E-06   0.613662E-08   0.171950E-05   0.280792E-07  -0.805258E-12   0.708859E-14   0.171950E-05   0.147352E-01   0.153738E-03   0.844836E-08  -0.242945E-10   0.280792E-07   0.153738E-03   0.376757E-05
  1115   0.101748E+04  -0.774959E+02   0.766667E-07  -0.823363E-12   0.844965E-08  -0.774959E+02   0.273897E+02   0.485642E-06   0.724797E-14  -0.243636E-10   0.766667E-07   0.485642E-06   0.612702E-08   0.171781E-05   0.280510E-07  -0.823363E-12   0.724797E-14   0.171781E-05   0.147339E-01   0.153722E-03   0.844965E-08  -0.243636E-10   0.280510E-07   0.153722E-03   0.376694E-05
  1116   0.102041E+04  -0.775956E+02   0.510752E-07  -0.837154E-12   0.845074E-08  -0.775956E+02   0.270902E+02   0.482426E-06   0.736937E-14  -0.244303E-10   0.510752E-07   0.482426E-06   0.611745E-08   0.171613E-05   0.280228E-07  -0.837154E-12   0.736937E-14   0.171613E-05   0.147326E-01   0.153706E-03   0.845074E-08  -0.244303E-10   0.280228E-07   0.153706E-03   0.376632E-05
  1117   0.102335E+04  -0.776731E+02   0.257108E-07  -0.846809E-12   0.845164E-08  -0.776731E+02   0.267910E+02   0.479134E-06   0.745436E-14  -0.244947E-10   0.257108E-07   0.479134E-06   0.610789E-08   0.171445E-05   0.279946E-07  -0.846809E-12   0.745436E-14   0.171445E-05   0.147313E-01   0.153691E-03   0.845164E-08  -0.244947E-10   0.279946E-07   0.153691E-03   0.376570E-05
  1118   0.102629E+04  -0.777285E+02   0.586266E-09  -0.852503E-12   0.845234E-08  -0.777285E+02   0.264922E+02   0.475768E-06   0.750448E-14  -0.245568E-10   0.586266E-09   0.475768E-06   0.609836E-08   0.171277E-05   0.279665E-07  -0.852503E-12   0.750448E-14   0.171277E-05   0.147301E-01   0.153675E-03   0.845234E-08  -0.245568E-10   0.279665E-07   0.153675E-03   0.376508E-05
  1119   0.102922E+04  -0.777621E+02  -0.242857E-07  -0.854413E-12   0.845287E-08  -0.777621E+02   0.261939E+02   0.472328E-06   0.752130E-14  -0.246167E-10  -0.242857E-07   0.472328E-06   0.608885E-08   0.171110E-05   0.279385E-07  -0.854413E-12   0.752130E-14   0.171110E-05   0.147288E-01   0.153659E-03   0.845287E-08  -0.246167E-10   0.279385E-07   0.153659E-03   0.376445E-05
  1120   0.103214E+04  -0.777738E+02  -0.488924E-07  -0.852715E-12   0.845323E-08  -0.777738E+02   0.258962E+02   0.468815E-06   0.750636E-14  -0.246743E-10  -0.488924E-07   0.468815E-06   0.607936E-08   0.170943E-05   0.279105E-07  -0.852715E-12   0.750636E-14   0.170943E-05   0.147275E-01   0.153643E-03   0.845323E-08  -0.246743E-10   0.279105E-07   0.153643E-03   0.376383E-05
  1121   0.103506E+04  -0.777639E+02  -0.732210E-07  -0.847587E-12   0.845343E-08  -0.777639E+02   0.255993E+02   0.465229E-06   0.746121E-14  -0.247297E-10  -0.732210E-07   0.465229E-06   0.606989E-08   0.170776E-05   0.278826E-07  -0.847587E-12   0.746121E-14   0.170776E-05   0.147262E-01   0.153627E-03   0.845343E-08  -0.247297E-10   0.278826E-07   0.153627E-03   0.376321E-05
  1122   0.103798E+04  -0.777325E+02  -0.972588E-07  -0.839205E-12   0.845349E-08  -0.777325E+02   0.253031E+02   0.461570E-06   0.738742E-14  -0.247831E-10  -0.972588E-07   0.461570E-06   0.606045E-08   0.170609E-05   0.278547E-07  -0.839205E-12   0.738742E-14   0.170609E-05   0.147249E-01   0.153611E-03   0.845349E-08  -0.247831E-10   0.278547E-07   0.153611E-03   0.376259E-05
  1123   0.104087E+04  -0.776796E+02  -0.120993E-06  -0.827744E-12   0.845341E-08  -0.776796E+02   0.250080E+02   0.457840E-06   0.728654E-14  -0.248343E-10  -0.120993E-06   0.457840E-06   0.605102E-08   0.170443E-05   0.278268E-07  -0.827744E-12   0.728654E-14   0.170443E-05   0.147236E-01   0.153595E-03   0.845341E-08  -0.248343E-10   0.278268E-07   0.153595E-03   0.376196E-05
  1124   0.104377E+04  -0.776053E+02  -0.144411E-06  -0.813383E-12   0.845320E-08  -0.776053E+02   0.247139E+02   0.454038E-06   0.716012E-14  -0.248834E-10  -0.144411E-06   0.454038E-06   0.604162E-08   0.170277E-05   0.277990E-07  -0.813383E-12   0.716012E-14   0.170277E-05   0.147223E-01   0.153579E-03   0.845320E-08  -0.248834E-10   0.277990E-07   0.153579E-03   0.376134E-05
  1125   0.104664E+04  -0.775100E+02  -0.167500E-06  -0.796297E-12   0.845287E-08  -0.775100E+02   0.244210E+02   0.450166E-06   0.700971E-14  -0.249306E-10  -0.167500E-06   0.450166E-06   0.603223E-08   0.170111E-05   0.277713E-07  -0.796297E-12   0.700971E-14   0.170111E-05   0.147211E-01   0.153563E-03   0.845287E-08  -0.249306E-10   0.277713E-07   0.153563E-03   0.376072E-05
  1126   0.104948E+04  -0.773937E+02  -0.190247E-06  -0.776662E-12   0.845244E-08  -0.773937E+02   0.241293E+02   0.446224E-06   0.683687E-14  -0.249757E-10  -0.190247E-06   0.446224E-06   0.602287E-08   0.169946E-05   0.277436E-07  -0.776662E-12   0.683687E-14   0.169946E-05   0.147198E-01   0.153547E-03   0.845244E-08  -0.249757E-10   0.277436E-07   0.153547E-03   0.376010E-05
  1127   0.105232E+04  -0.772566E+02  -0.212640E-06  -0.754656E-12   0.845191E-08  -0.772566E+02   0.238391E+02   0.442213E-06   0.664316E-14  -0.250190E-10  -0.212640E-06   0.442213E-06   0.601353E-08   0.169781E-05   0.277159E-07  -0.754656E-12   0.664316E-14   0.169781E-05   0.147185E-01   0.153531E-03   0.845191E-08  -0.250190E-10   0.277159E-07   0.153531E-03   0.375948E-05
