#    L    TT             EE             TE             PP             TP          
  1260   0.682826E+03   0.301135E+02  -0.162789E+02   0.978816E+05   0.112198E-10
  1261   0.680934E+03   0.301849E+02  -0.170791E+02   0.977259E+05   0.118268E-10
  1262   0.679118E+03   0.302520E+02  -0.178827E+02   0.975705E+05   0.123518E-10
  1263   0.677378E+03   0.303150E+02  -0.186893E+02   0.974154E+05   0.127976E-10
  1264   0.675705E+03   0.303737E+02  -0.194986E+02   0.972608E+05   0.131670E-10
  1265   0.674106E+03   0.304280E+02  -0.203104E+02   0.971065E+05   0.134631E-10
  1266   0.672574E+03   0.304781E+02  -0.211241E+02   0.969525E+05   0.136886E-10
  1267   0.671121E+03   0.305238E+02  -0.219396E+02   0.967989E+05   0.138464E-10
  1268   0.669741E+03   0.305652E+02  -0.227564E+02   0.966457E+05   0.139395E-10
  1269   0.668432E+03   0.306023E+02  -0.235741E+02   0.964928E+05   0.139708E-10
  1270   0.667193E+03   0.306351E+02  -0.243926E+02   0.963403E+05   0.139430E-10
  1271   0.666025E+03   0.306635E+02  -0.252113E+02   0.961881E+05   0.138592E-10
  1272   0.664932E+03   0.306876E+02  -0.260300E+02   0.960363E+05   0.137221E-10
  1273   0.663909E+03   0.307072E+02  -0.268482E+02   0.958848E+05   0.135347E-10
  1274   0.662952E+03   0.307225E+02  -0.276657E+02   0.957337E+05   0.132999E-10
  1275   0.662068E+03   0.307335E+02  -0.284821E+02   0.955829E+05   0.130205E-10
  1276   0.661256E+03   0.307401E+02  -0.292970E+02   0.954325E+05   0.126995E-10
  1277   0.660513E+03   0.307425E+02  -0.301100E+02   0.952824E+05   0.123396E-10
  1278   0.659840E+03   0.307404E+02  -0.309208E+02   0.951326E+05   0.119439E-10
  1279   0.659235E+03   0.307339E+02  -0.317291E+02   0.949832E+05   0.115152E-10
  1280   0.658698E+03   0.307232E+02  -0.325345E+02   0.948342E+05   0.110563E-10
  1281   0.658230E+03   0.307080E+02  -0.333366E+02   0.946855E+05   0.105703E-10
  1282   0.657828E+03   0.306886E+02  -0.341350E+02   0.945371E+05   0.100598E-10
  1283   0.657493E+03   0.306648E+02  -0.349295E+02   0.943890E+05   0.952796E-11
  1284   0.657224E+03   0.306366E+02  -0.357196E+02   0.942413E+05   0.897751E-11
  1285   0.657020E+03   0.306041E+02  -0.365049E+02   0.940940E+05   0.841138E-11
  1286   0.656880E+03   0.305672E+02  -0.372851E+02   0.939469E+05   0.783244E-11
  1287   0.656805E+03   0.305262E+02  -0.380599E+02   0.938002E+05   0.724359E-11
  1288   0.656792E+03   0.304808E+02  -0.388288E+02   0.936539E+05   0.664772E-11
  1289   0.656842E+03   0.304313E+02  -0.395915E+02   0.935078E+05   0.604771E-11
  1290   0.656954E+03   0.303776E+02  -0.403475E+02   0.933621E+05   0.544644E-11
  1291   0.657126E+03   0.303197E+02  -0.410965E+02   0.932167E+05   0.484681E-11
  1292   0.657359E+03   0.302577E+02  -0.418383E+02   0.930717E+05   0.425170E-11
  1293   0.657651E+03   0.301918E+02  -0.425722E+02   0.929270E+05   0.366400E-11
  1294   0.658001E+03   0.301217E+02  -0.432981E+02   0.927826E+05   0.308660E-11
  1295   0.658409E+03   0.300476E+02  -0.440156E+02   0.926385E+05   0.252237E-11
  1296   0.658873E+03   0.299695E+02  -0.447242E+02   0.924947E+05   0.197421E-11
  1297   0.659391E+03   0.298875E+02  -0.454237E+02   0.923513E+05   0.144501E-11
  1298   0.659965E+03   0.298015E+02  -0.461137E+02   0.922082E+05   0.937651E-12
  1299   0.660591E+03   0.297116E+02  -0.467939E+02   0.920654E+05   0.455018E-12
  1300   0.661269E+03   0.296180E+02  -0.474637E+02   0.919229E+05   0.000000E+00
  1301   0.661998E+03   0.295204E+02  -0.481231E+02   0.917808E+05  -0.425127E-12
  1302   0.662777E+03   0.294192E+02  -0.487717E+02   0.916389E+05  -0.820526E-12
  1303   0.663606E+03   0.293142E+02  -0.494094E+02   0.914974E+05  -0.118697E-11
  1304   0.664482E+03   0.292055E+02  -0.500358E+02   0.913562E+05  -0.152524E-11
  1305   0.665408E+03   0.290933E+02  -0.506510E+02   0.912153E+05  -0.183609E-11
  1306   0.666379E+03   0.289775E+02  -0.512545E+02   0.910748E+05  -0.212031E-11
  1307   0.667397E+03   0.288580E+02  -0.518463E+02   0.909345E+05  -0.237868E-11
  1308   0.668460E+03   0.287352E+02  -0.524261E+02   0.907945E+05  -0.261195E-11
  1309   0.669568E+03   0.286088E+02  -0.529939E+02   0.906549E+05  -0.282091E-11
  1310   0.670718E+03   0.284790E+02  -0.535491E+02   0.905156E+05  -0.300634E-11
  1311   0.671911E+03   0.283458E+02  -0.540920E+02   0.903765E+05  -0.316899E-11
  1312   0.673145E+03   0.282093E+02  -0.546221E+02   0.902378E+05  -0.330965E-11
  1313   0.674420E+03   0.280694E+02  -0.551393E+02   0.900994E+05  -0.342910E-11
  1314   0.675733E+03   0.279263E+02  -0.556435E+02   0.899613E+05  -0.352809E-11
  1315   0.677085E+03   0.277801E+02  -0.561344E+02   0.898235E+05  -0.360742E-11
  1316   0.678474E+03   0.276307E+02  -0.566120E+02   0.896860E+05  -0.366784E-11
  1317   0.679898E+03   0.274785E+02  -0.570761E+02   0.895488E+05  -0.371014E-11
  1318   0.681358E+03   0.273231E+02  -0.575265E+02   0.894119E+05  -0.373509E-11
  1319   0.682852E+03   0.271650E+02  -0.579630E+02   0.892753E+05  -0.374346E-11
  1320   0.684378E+03   0.270041E+02  -0.583856E+02   0.891390E+05  -0.373602E-11
  1321   0.685936E+03   0.268404E+02  -0.587941E+02   0.890030E+05  -0.371355E-11
  1322   0.687524E+03   0.266741E+02  -0.591883E+02   0.888673E+05  -0.367683E-11
  1323   0.689141E+03   0.265052E+02  -0.595682E+02   0.887319E+05  -0.362661E-11
  1324   0.690786E+03   0.263338E+02  -0.599335E+02   0.885968E+05  -0.356369E-11
  1325   0.692457E+03   0.261599E+02  -0.602841E+02   0.884620E+05  -0.348883E-11
  1326   0.694154E+03   0.259836E+02  -0.606200E+02   0.883274E+05  -0.340281E-11
  1327   0.695874E+03   0.258050E+02  -0.609411E+02   0.881932E+05  -0.330639E-11
  1328   0.697617E+03   0.256240E+02  -0.612471E+02   0.880593E+05  -0.320036E-11
  1329   0.699381E+03   0.254410E+02  -0.615380E+02   0.879256E+05  -0.308548E-11
  1330   0.701165E+03   0.252558E+02  -0.618138E+02   0.877923E+05  -0.296254E-11
  1331   0.702967E+03   0.250686E+02  -0.620743E+02   0.876592E+05  -0.283229E-11
  1332   0.704786E+03   0.248795E+02  -0.623194E+02   0.875264E+05  -0.269553E-11
  1333   0.706621E+03   0.246885E+02  -0.625492E+02   0.873939E+05  -0.255301E-11
  1334   0.708470E+03   0.244957E+02  -0.627633E+02   0.872617E+05  -0.240552E-11
  1335   0.710331E+03   0.243013E+02  -0.629618E+02   0.871298E+05  -0.225382E-11
  1336   0.712204E+03   0.241053E+02  -0.631447E+02   0.869982E+05  -0.209870E-11
  1337   0.714086E+03   0.239077E+02  -0.633119E+02   0.868669E+05  -0.194091E-11
  1338   0.715978E+03   0.237088E+02  -0.634633E+02   0.867358E+05  -0.178125E-11
  1339   0.717876E+03   0.235085E+02  -0.635989E+02   0.866050E+05  -0.162048E-11
  1340   0.719779E+03   0.233070E+02  -0.637187E+02   0.864745E+05  -0.145937E-11
  1341   0.721686E+03   0.231043E+02  -0.638226E+02   0.863443E+05  -0.129870E-11
  1342   0.723595E+03   0.229006E+02  -0.639104E+02   0.862143E+05  -0.113924E-11
  1343   0.725505E+03   0.226959E+02  -0.639824E+02   0.860847E+05  -0.981767E-12
  1344   0.727413E+03   0.224903E+02  -0.640384E+02   0.859553E+05  -0.827051E-12
  1345   0.729320E+03   0.222839E+02  -0.640783E+02   0.858262E+05  -0.675867E-12
  1346   0.731222E+03   0.220767E+02  -0.641022E+02   0.856973E+05  -0.528989E-12
  1347   0.733119E+03   0.218690E+02  -0.641100E+02   0.855688E+05  -0.387190E-12
  1348   0.735007E+03   0.216606E+02  -0.641017E+02   0.854405E+05  -0.251243E-12
  1349   0.736888E+03   0.214519E+02  -0.640773E+02   0.853124E+05  -0.121922E-12
  1350   0.738757E+03   0.212429E+02  -0.640371E+02   0.851847E+05   0.000000E+00
  1351   0.740615E+03   0.210337E+02  -0.639809E+02   0.850572E+05   0.113912E-12
  1352   0.742460E+03   0.208243E+02  -0.639089E+02   0.849300E+05   0.219859E-12
  1353   0.744293E+03   0.206148E+02  -0.638210E+02   0.848031E+05   0.318048E-12
  1354   0.746106E+03   0.204055E+02  -0.637175E+02   0.846764E+05   0.408685E-12
  1355   0.747908E+03   0.201962E+02  -0.635984E+02   0.845500E+05   0.491979E-12
  1356   0.749694E+03   0.199870E+02  -0.634636E+02   0.844239E+05   0.568136E-12
  1357   0.751464E+03   0.197782E+02  -0.633134E+02   0.842980E+05   0.637364E-12
  1358   0.753218E+03   0.195695E+02  -0.631477E+02   0.841724E+05   0.699870E-12
  1359   0.754948E+03   0.193612E+02  -0.629668E+02   0.840470E+05   0.755861E-12
  1360   0.756656E+03   0.191533E+02  -0.627705E+02   0.839220E+05   0.805545E-12
  1361   0.758341E+03   0.189459E+02  -0.625590E+02   0.837971E+05   0.849128E-12
  1362   0.760012E+03   0.187390E+02  -0.623324E+02   0.836726E+05   0.886819E-12
  1363   0.761653E+03   0.185327E+02  -0.620908E+02   0.835483E+05   0.918823E-12
  1364   0.763273E+03   0.183271E+02  -0.618343E+02   0.834243E+05   0.945349E-12
  1365   0.764872E+03   0.181222E+02  -0.615631E+02   0.833005E+05   0.966604E-12
  1366   0.766436E+03   0.179181E+02  -0.612773E+02   0.831770E+05   0.982795E-12
  1367   0.767979E+03   0.177148E+02  -0.609770E+02   0.830537E+05   0.994129E-12
  1368   0.769495E+03   0.175125E+02  -0.606624E+02   0.829307E+05   0.100081E-11
  1369   0.770976E+03   0.173112E+02  -0.603335E+02   0.828080E+05   0.100306E-11
  1370   0.772438E+03   0.171110E+02  -0.599907E+02   0.826855E+05   0.100106E-11
  1371   0.773859E+03   0.169119E+02  -0.596340E+02   0.825633E+05   0.995043E-12
  1372   0.775254E+03   0.167141E+02  -0.592636E+02   0.824413E+05   0.985202E-12
  1373   0.776616E+03   0.165176E+02  -0.588797E+02   0.823196E+05   0.971748E-12
  1374   0.777945E+03   0.163224E+02  -0.584826E+02   0.821981E+05   0.954888E-12
  1375   0.779234E+03   0.161287E+02  -0.580724E+02   0.820769E+05   0.934830E-12
  1376   0.780491E+03   0.159365E+02  -0.576491E+02   0.819559E+05   0.911780E-12
  1377   0.781717E+03   0.157458E+02  -0.572132E+02   0.818352E+05   0.885945E-12
  1378   0.782904E+03   0.155568E+02  -0.567647E+02   0.817147E+05   0.857534E-12
  1379   0.784052E+03   0.153695E+02  -0.563040E+02   0.815945E+05   0.826753E-12
  1380   0.785155E+03   0.151840E+02  -0.558309E+02   0.814745E+05   0.793809E-12
  1381   0.786228E+03   0.150003E+02  -0.553460E+02   0.813548E+05   0.758911E-12
  1382   0.787256E+03   0.148185E+02  -0.548492E+02   0.812353E+05   0.722264E-12
  1383   0.788239E+03   0.146386E+02  -0.543409E+02   0.811161E+05   0.684077E-12
  1384   0.789179E+03   0.144606E+02  -0.538212E+02   0.809971E+05   0.644556E-12
  1385   0.790082E+03   0.142849E+02  -0.532905E+02   0.808784E+05   0.603910E-12
  1386   0.790942E+03   0.141112E+02  -0.527491E+02   0.807599E+05   0.562344E-12
  1387   0.791751E+03   0.139399E+02  -0.521973E+02   0.806417E+05   0.520067E-12
  1388   0.792518E+03   0.137708E+02  -0.516353E+02   0.805236E+05   0.477285E-12
  1389   0.793235E+03   0.136041E+02  -0.510636E+02   0.804059E+05   0.434206E-12
  1390   0.793910E+03   0.134399E+02  -0.504822E+02   0.802884E+05   0.391037E-12
  1391   0.794536E+03   0.132782E+02  -0.498917E+02   0.801711E+05   0.347985E-12
  1392   0.795114E+03   0.131191E+02  -0.492921E+02   0.800540E+05   0.305259E-12
  1393   0.795650E+03   0.129626E+02  -0.486838E+02   0.799372E+05   0.263064E-12
  1394   0.796131E+03   0.128088E+02  -0.480670E+02   0.798206E+05   0.221608E-12
  1395   0.796557E+03   0.126578E+02  -0.474422E+02   0.797043E+05   0.181098E-12
  1396   0.796936E+03   0.125095E+02  -0.468094E+02   0.795882E+05   0.141742E-12
  1397   0.797268E+03   0.123641E+02  -0.461690E+02   0.794724E+05   0.103747E-12
  1398   0.797539E+03   0.122216E+02  -0.455213E+02   0.793567E+05   0.673203E-13
  1399   0.797763E+03   0.120821E+02  -0.448667E+02   0.792413E+05   0.326688E-13
  1400   0.797927E+03   0.119457E+02  -0.442056E+02   0.791262E+05   0.000000E+00
  1401   0.798045E+03   0.118123E+02  -0.435382E+02   0.790112E+05  -0.305227E-13
  1402   0.798103E+03   0.116821E+02  -0.428647E+02   0.788966E+05  -0.589111E-13
  1403   0.798110E+03   0.115549E+02  -0.421855E+02   0.787821E+05  -0.852207E-13
  1404   0.798065E+03   0.114310E+02  -0.415007E+02   0.786679E+05  -0.109507E-12
  1405   0.797963E+03   0.113103E+02  -0.408105E+02   0.785538E+05  -0.131825E-12
  1406   0.797803E+03   0.111929E+02  -0.401150E+02   0.784401E+05  -0.152232E-12
  1407   0.797586E+03   0.110786E+02  -0.394147E+02   0.783265E+05  -0.170781E-12
  1408   0.797321E+03   0.109677E+02  -0.387096E+02   0.782132E+05  -0.187530E-12
  1409   0.796992E+03   0.108599E+02  -0.379999E+02   0.781001E+05  -0.202532E-12
  1410   0.796616E+03   0.107556E+02  -0.372860E+02   0.779873E+05  -0.215845E-12
  1411   0.796179E+03   0.106545E+02  -0.365680E+02   0.778746E+05  -0.227523E-12
  1412   0.795687E+03   0.105568E+02  -0.358463E+02   0.777622E+05  -0.237622E-12
  1413   0.795135E+03   0.104625E+02  -0.351208E+02   0.776500E+05  -0.246198E-12
  1414   0.794530E+03   0.103717E+02  -0.343923E+02   0.775381E+05  -0.253306E-12
  1415   0.793866E+03   0.102841E+02  -0.336608E+02   0.774263E+05  -0.259001E-12
  1416   0.793151E+03   0.102001E+02  -0.329265E+02   0.773148E+05  -0.263339E-12
  1417   0.792377E+03   0.101195E+02  -0.321899E+02   0.772035E+05  -0.266376E-12
  1418   0.791553E+03   0.100423E+02  -0.314512E+02   0.770925E+05  -0.268167E-12
  1419   0.790672E+03   0.996866E+01  -0.307105E+02   0.769816E+05  -0.268768E-12
  1420   0.789735E+03   0.989849E+01  -0.299683E+02   0.768710E+05  -0.268234E-12
  1421   0.788742E+03   0.983181E+01  -0.292248E+02   0.767606E+05  -0.266621E-12
  1422   0.787693E+03   0.976867E+01  -0.284803E+02   0.766504E+05  -0.263984E-12
  1423   0.786598E+03   0.970896E+01  -0.277349E+02   0.765404E+05  -0.260379E-12
  1424   0.785441E+03   0.965285E+01  -0.269890E+02   0.764307E+05  -0.255862E-12
  1425   0.784230E+03   0.960024E+01  -0.262429E+02   0.763212E+05  -0.250487E-12
  1426   0.782967E+03   0.955115E+01  -0.254968E+02   0.762119E+05  -0.244311E-12
  1427   0.781644E+03   0.950555E+01  -0.247511E+02   0.761028E+05  -0.237388E-12
  1428   0.780269E+03   0.946348E+01  -0.240058E+02   0.759939E+05  -0.229776E-12
  1429   0.778844E+03   0.942489E+01  -0.232616E+02   0.758852E+05  -0.221528E-12
  1430   0.777368E+03   0.938983E+01  -0.225185E+02   0.757768E+05  -0.212701E-12
  1431   0.775834E+03   0.935832E+01  -0.217770E+02   0.756686E+05  -0.203350E-12
  1432   0.774252E+03   0.933032E+01  -0.210371E+02   0.755605E+05  -0.193530E-12
  1433   0.772613E+03   0.930581E+01  -0.202994E+02   0.754527E+05  -0.183298E-12
  1434   0.770926E+03   0.928473E+01  -0.195640E+02   0.753452E+05  -0.172708E-12
  1435   0.769185E+03   0.926720E+01  -0.188312E+02   0.752378E+05  -0.161817E-12
  1436   0.767396E+03   0.925310E+01  -0.181014E+02   0.751306E+05  -0.150680E-12
  1437   0.765554E+03   0.924241E+01  -0.173749E+02   0.750237E+05  -0.139351E-12
  1438   0.763659E+03   0.923521E+01  -0.166519E+02   0.749169E+05  -0.127888E-12
  1439   0.761719E+03   0.923148E+01  -0.159328E+02   0.748104E+05  -0.116345E-12
  1440   0.759735E+03   0.923111E+01  -0.152178E+02   0.747040E+05  -0.104778E-12
  1441   0.757699E+03   0.923412E+01  -0.145072E+02   0.745979E+05  -0.932424E-13
  1442   0.755612E+03   0.924048E+01  -0.138013E+02   0.744920E+05  -0.817938E-13
  1443   0.753475E+03   0.925015E+01  -0.131004E+02   0.743863E+05  -0.704877E-13
  1444   0.751297E+03   0.926316E+01  -0.124049E+02   0.742808E+05  -0.593796E-13
  1445   0.749069E+03   0.927948E+01  -0.117149E+02   0.741755E+05  -0.485251E-13
  1446   0.746793E+03   0.929906E+01  -0.110308E+02   0.740704E+05  -0.379797E-13
  1447   0.744477E+03   0.932188E+01  -0.103530E+02   0.739656E+05  -0.277990E-13
  1448   0.742114E+03   0.934788E+01  -0.968148E+01   0.738609E+05  -0.180384E-13
  1449   0.739704E+03   0.937710E+01  -0.901691E+01   0.737564E+05  -0.875359E-14
  1450   0.737256E+03   0.940943E+01  -0.835940E+01   0.736522E+05   0.000000E+00
  1451   0.734770E+03   0.944491E+01  -0.770930E+01   0.735481E+05   0.817855E-14
  1452   0.732239E+03   0.948344E+01  -0.706683E+01   0.734442E+05   0.157852E-13
  1453   0.729663E+03   0.952505E+01  -0.643215E+01   0.733406E+05   0.228348E-13
  1454   0.727050E+03   0.956973E+01  -0.580544E+01   0.732371E+05   0.293423E-13
  1455   0.724400E+03   0.961738E+01  -0.518681E+01   0.731339E+05   0.353225E-13
  1456   0.721714E+03   0.966803E+01  -0.457636E+01   0.730308E+05   0.407904E-13
  1457   0.718992E+03   0.972167E+01  -0.397434E+01   0.729279E+05   0.457607E-13
  1458   0.716226E+03   0.977812E+01  -0.338085E+01   0.728253E+05   0.502484E-13
  1459   0.713424E+03   0.983750E+01  -0.279601E+01   0.727228E+05   0.542684E-13
  1460   0.710588E+03   0.989979E+01  -0.222005E+01   0.726206E+05   0.578355E-13
  1461   0.707716E+03   0.996480E+01  -0.165302E+01   0.725185E+05   0.609647E-13
  1462   0.704809E+03   0.100326E+02  -0.109516E+01   0.724166E+05   0.636707E-13
  1463   0.701868E+03   0.101031E+02  -0.546570E+00   0.723150E+05   0.659685E-13
  1464   0.698893E+03   0.101763E+02  -0.736363E-02   0.722135E+05   0.678730E-13
  1465   0.695883E+03   0.102522E+02   0.522360E+00   0.721122E+05   0.693991E-13
  1466   0.692847E+03   0.103307E+02   0.104227E+01   0.720111E+05   0.705615E-13
  1467   0.689778E+03   0.104117E+02   0.155242E+01   0.719102E+05   0.713753E-13
  1468   0.686683E+03   0.104952E+02   0.205256E+01   0.718095E+05   0.718552E-13
  1469   0.683556E+03   0.105812E+02   0.254257E+01   0.717091E+05   0.720162E-13
  1470   0.680395E+03   0.106696E+02   0.302243E+01   0.716087E+05   0.718731E-13
  1471   0.677217E+03   0.107604E+02   0.349190E+01   0.715086E+05   0.714409E-13
  1472   0.674007E+03   0.108535E+02   0.395093E+01   0.714087E+05   0.707344E-13
  1473   0.670766E+03   0.109488E+02   0.439936E+01   0.713090E+05   0.697684E-13
  1474   0.667507E+03   0.110464E+02   0.483707E+01   0.712095E+05   0.685579E-13
  1475   0.664218E+03   0.111461E+02   0.526389E+01   0.711101E+05   0.671178E-13
  1476   0.660912E+03   0.112479E+02   0.567987E+01   0.710110E+05   0.654628E-13
  1477   0.657583E+03   0.113518E+02   0.608475E+01   0.709120E+05   0.636080E-13
  1478   0.654232E+03   0.114575E+02   0.647851E+01   0.708132E+05   0.615682E-13
  1479   0.650864E+03   0.115653E+02   0.686105E+01   0.707147E+05   0.593582E-13
  1480   0.647475E+03   0.116749E+02   0.723224E+01   0.706163E+05   0.569930E-13
  1481   0.644071E+03   0.117863E+02   0.759199E+01   0.705181E+05   0.544873E-13
  1482   0.640645E+03   0.118994E+02   0.794022E+01   0.704201E+05   0.518562E-13
  1483   0.637205E+03   0.120142E+02   0.827686E+01   0.703222E+05   0.491145E-13
  1484   0.633758E+03   0.121306E+02   0.860183E+01   0.702246E+05   0.462771E-13
  1485   0.630290E+03   0.122485E+02   0.891505E+01   0.701271E+05   0.433588E-13
  1486   0.626817E+03   0.123679E+02   0.921647E+01   0.700299E+05   0.403745E-13
  1487   0.623323E+03   0.124886E+02   0.950598E+01   0.699328E+05   0.373391E-13
  1488   0.619823E+03   0.126108E+02   0.978355E+01   0.698359E+05   0.342675E-13
  1489   0.616319E+03   0.127341E+02   0.100491E+02   0.697392E+05   0.311746E-13
  1490   0.612799E+03   0.128587E+02   0.103026E+02   0.696426E+05   0.280752E-13
  1491   0.609274E+03   0.129843E+02   0.105439E+02   0.695463E+05   0.249842E-13
  1492   0.605743E+03   0.131110E+02   0.107731E+02   0.694501E+05   0.219166E-13
  1493   0.602208E+03   0.132386E+02   0.109901E+02   0.693542E+05   0.188871E-13
  1494   0.598669E+03   0.133671E+02   0.111948E+02   0.692584E+05   0.159107E-13
  1495   0.595126E+03   0.134964E+02   0.113873E+02   0.691628E+05   0.130023E-13
  1496   0.591582E+03   0.136265E+02   0.115673E+02   0.690673E+05   0.101766E-13
  1497   0.588039E+03   0.137572E+02   0.117351E+02   0.689721E+05   0.744872E-14
  1498   0.584495E+03   0.138884E+02   0.118905E+02   0.688770E+05   0.483338E-14
