#    L    TxT            TxE            TxP            TxW1           TxW2           ExT            ExE            ExP            ExW1           ExW2           PxT            PxE            PxP            PxW1           PxW2           W1xT           W1xE           W1xP           W1xW1          W1xW2          W2xT           W2xE           W2xP           W2xW1          W2xW2       
   363   0.199977E+04   0.575349E+02   0.480627E-04   0.165193E-02   0.171191E-04   0.575349E+02   0.197985E+02   0.214600E-05  -0.447358E-09   0.285071E-09   0.480627E-04   0.214600E-05   0.183499E-07   0.193055E-05   0.295882E-07   0.165193E-02  -0.447358E-09   0.193055E-05   0.571890E-02   0.559242E-04   0.171191E-04   0.285071E-09   0.295882E-07   0.559242E-04   0.129099E-05
   364   0.198213E+04   0.557187E+02   0.475513E-04   0.163614E-02   0.169556E-04   0.557187E+02   0.198910E+02   0.214571E-05  -0.549644E-08   0.247067E-09   0.475513E-04   0.214571E-05   0.182766E-07   0.192503E-05   0.294984E-07   0.163614E-02  -0.549644E-08   0.192503E-05   0.571845E-02   0.559126E-04   0.169556E-04   0.247067E-09   0.294984E-07   0.559126E-04   0.129029E-05
   365   0.196494E+04   0.538883E+02   0.470444E-04   0.162044E-02   0.167938E-04   0.538883E+02   0.199800E+02   0.214519E-05  -0.106207E-07   0.207973E-09   0.470444E-04   0.214519E-05   0.182037E-07   0.191953E-05   0.294090E-07   0.162044E-02  -0.106207E-07   0.191953E-05   0.571798E-02   0.559009E-04   0.167938E-04   0.207973E-09   0.294090E-07   0.559009E-04   0.128958E-05
   366   0.194819E+04   0.520447E+02   0.465420E-04   0.160480E-02   0.166338E-04   0.520447E+02   0.200655E+02   0.214445E-05  -0.158044E-07   0.167921E-09   0.465420E-04   0.214445E-05   0.181312E-07   0.191407E-05   0.293202E-07   0.160480E-02  -0.158044E-07   0.191407E-05   0.571750E-02   0.558891E-04   0.166338E-04   0.167921E-09   0.293202E-07   0.558891E-04   0.128887E-05
   367   0.193188E+04   0.501886E+02   0.460440E-04   0.158924E-02   0.164755E-04   0.501886E+02   0.201475E+02   0.214349E-05  -0.210319E-07   0.127042E-09   0.460440E-04   0.214349E-05   0.180591E-07   0.190863E-05   0.292317E-07   0.158924E-02  -0.210319E-07   0.190863E-05   0.571699E-02   0.558772E-04   0.164755E-04   0.127042E-09   0.292317E-07   0.558772E-04   0.128816E-05
   368   0.191602E+04   0.483209E+02   0.455504E-04   0.157374E-02   0.163189E-04   0.483209E+02   0.202260E+02   0.214231E-05  -0.262874E-07   0.854686E-10   0.455504E-04   0.214231E-05   0.179874E-07   0.190323E-05   0.291437E-07   0.157374E-02  -0.262874E-07   0.190323E-05   0.571646E-02   0.558652E-04   0.163189E-04   0.854686E-10   0.291437E-07   0.558652E-04   0.128746E-05
   369   0.190060E+04   0.464424E+02   0.450613E-04   0.155831E-02   0.161639E-04   0.464424E+02   0.203010E+02   0.214092E-05  -0.315555E-07   0.433322E-10   0.450613E-04   0.214092E-05   0.179160E-07   0.189785E-05   0.290562E-07   0.155831E-02  -0.315555E-07   0.189785E-05   0.571591E-02   0.558531E-04   0.161639E-04   0.433322E-10   0.290562E-07   0.558531E-04   0.128675E-05
   370   0.188564E+04   0.445538E+02   0.445766E-04   0.154294E-02   0.160105E-04   0.445538E+02   0.203723E+02   0.213932E-05  -0.368202E-07   0.764443E-12   0.445766E-04   0.213932E-05   0.178451E-07   0.189251E-05   0.289691E-07   0.154294E-02  -0.368202E-07   0.189251E-05   0.571534E-02   0.558410E-04   0.160105E-04   0.764443E-12   0.289691E-07   0.558410E-04   0.128604E-05
   371   0.187112E+04   0.426559E+02   0.440963E-04   0.152763E-02   0.158587E-04   0.426559E+02   0.204400E+02   0.213750E-05  -0.420660E-07  -0.421030E-10   0.440963E-04   0.213750E-05   0.177746E-07   0.188719E-05   0.288824E-07   0.152763E-02  -0.420660E-07   0.188719E-05   0.571475E-02   0.558287E-04   0.158587E-04  -0.421030E-10   0.288824E-07   0.558287E-04   0.128534E-05
   372   0.185706E+04   0.407496E+02   0.436203E-04   0.151237E-02   0.157083E-04   0.407496E+02   0.205040E+02   0.213548E-05  -0.472772E-07  -0.851384E-10   0.436203E-04   0.213548E-05   0.177044E-07   0.188190E-05   0.287962E-07   0.151237E-02  -0.472772E-07   0.188190E-05   0.571414E-02   0.558164E-04   0.157083E-04  -0.851384E-10   0.287962E-07   0.558164E-04   0.128463E-05
   373   0.184344E+04   0.388357E+02   0.431487E-04   0.149717E-02   0.155595E-04   0.388357E+02   0.205644E+02   0.213325E-05  -0.524382E-07  -0.128210E-09   0.431487E-04   0.213325E-05   0.176346E-07   0.187664E-05   0.287104E-07   0.149717E-02  -0.524382E-07   0.187664E-05   0.571352E-02   0.558040E-04   0.155595E-04  -0.128210E-09   0.287104E-07   0.558040E-04   0.128392E-05
   374   0.183027E+04   0.369150E+02   0.426815E-04   0.148202E-02   0.154121E-04   0.369150E+02   0.206211E+02   0.213081E-05  -0.575331E-07  -0.171186E-09   0.426815E-04   0.213081E-05   0.175652E-07   0.187141E-05   0.286250E-07   0.148202E-02  -0.575331E-07   0.187141E-05   0.571288E-02   0.557915E-04   0.154121E-04  -0.171186E-09   0.286250E-07   0.557915E-04   0.128322E-05
   375   0.181754E+04   0.349882E+02   0.422185E-04   0.146692E-02   0.152661E-04   0.349882E+02   0.206740E+02   0.212817E-05  -0.625464E-07  -0.213936E-09   0.422185E-04   0.212817E-05   0.174961E-07   0.186621E-05   0.285400E-07   0.146692E-02  -0.625464E-07   0.186621E-05   0.571222E-02   0.557790E-04   0.152661E-04  -0.213936E-09   0.285400E-07   0.557790E-04   0.128251E-05
   376   0.180527E+04   0.330562E+02   0.417599E-04   0.145186E-02   0.151214E-04   0.330562E+02   0.207231E+02   0.212533E-05  -0.674623E-07  -0.256326E-09   0.417599E-04   0.212533E-05   0.174275E-07   0.186103E-05   0.284555E-07   0.145186E-02  -0.674623E-07   0.186103E-05   0.571154E-02   0.557663E-04   0.151214E-04  -0.256326E-09   0.284555E-07   0.557663E-04   0.128181E-05
   377   0.179345E+04   0.311197E+02   0.413056E-04   0.143684E-02   0.149781E-04   0.311197E+02   0.207684E+02   0.212229E-05  -0.722652E-07  -0.298226E-09   0.413056E-04   0.212229E-05   0.173592E-07   0.185588E-05   0.283713E-07   0.143684E-02  -0.722652E-07   0.185588E-05   0.571085E-02   0.557536E-04   0.149781E-04  -0.298226E-09   0.283713E-07   0.557536E-04   0.128110E-05
   378   0.178207E+04   0.291794E+02   0.408555E-04   0.142187E-02   0.148360E-04   0.291794E+02   0.208099E+02   0.211905E-05  -0.769395E-07  -0.339504E-09   0.408555E-04   0.211905E-05   0.172912E-07   0.185076E-05   0.282876E-07   0.142187E-02  -0.769395E-07   0.185076E-05   0.571015E-02   0.557408E-04   0.148360E-04  -0.339504E-09   0.282876E-07   0.557408E-04   0.128039E-05
   379   0.177114E+04   0.272363E+02   0.404097E-04   0.140693E-02   0.146951E-04   0.272363E+02   0.208474E+02   0.211562E-05  -0.814693E-07  -0.380029E-09   0.404097E-04   0.211562E-05   0.172237E-07   0.184566E-05   0.282043E-07   0.140693E-02  -0.814693E-07   0.184566E-05   0.570943E-02   0.557279E-04   0.146951E-04  -0.380029E-09   0.282043E-07   0.557279E-04   0.127969E-05
   380   0.176067E+04   0.252911E+02   0.399682E-04   0.139202E-02   0.145555E-04   0.252911E+02   0.208810E+02   0.211200E-05  -0.858391E-07  -0.419668E-09   0.399682E-04   0.211200E-05   0.171565E-07   0.184058E-05   0.281215E-07   0.139202E-02  -0.858391E-07   0.184058E-05   0.570870E-02   0.557149E-04   0.145555E-04  -0.419668E-09   0.281215E-07   0.557149E-04   0.127898E-05
   381   0.175064E+04   0.233446E+02   0.395308E-04   0.137715E-02   0.144170E-04   0.233446E+02   0.209107E+02   0.210819E-05  -0.900332E-07  -0.458289E-09   0.395308E-04   0.210819E-05   0.170896E-07   0.183554E-05   0.280390E-07   0.137715E-02  -0.900332E-07   0.183554E-05   0.570795E-02   0.557019E-04   0.144170E-04  -0.458289E-09   0.280390E-07   0.557019E-04   0.127828E-05
   382   0.174106E+04   0.213975E+02   0.390977E-04   0.136230E-02   0.142796E-04   0.213975E+02   0.209362E+02   0.210419E-05  -0.940358E-07  -0.495762E-09   0.390977E-04   0.210419E-05   0.170231E-07   0.183051E-05   0.279569E-07   0.136230E-02  -0.940358E-07   0.183051E-05   0.570719E-02   0.556887E-04   0.142796E-04  -0.495762E-09   0.279569E-07   0.556887E-04   0.127757E-05
   383   0.173192E+04   0.194508E+02   0.386688E-04   0.134747E-02   0.141432E-04   0.194508E+02   0.209579E+02   0.210000E-05  -0.978313E-07  -0.531954E-09   0.386688E-04   0.210000E-05   0.169570E-07   0.182551E-05   0.278752E-07   0.134747E-02  -0.978313E-07   0.182551E-05   0.570642E-02   0.556755E-04   0.141432E-04  -0.531954E-09   0.278752E-07   0.556755E-04   0.127687E-05
   384   0.172323E+04   0.175053E+02   0.382440E-04   0.133267E-02   0.140079E-04   0.175053E+02   0.209756E+02   0.209563E-05  -0.101404E-06  -0.566735E-09   0.382440E-04   0.209563E-05   0.168912E-07   0.182054E-05   0.277940E-07   0.133267E-02  -0.101404E-06   0.182054E-05   0.570563E-02   0.556622E-04   0.140079E-04  -0.566735E-09   0.277940E-07   0.556622E-04   0.127616E-05
   385   0.171498E+04   0.155619E+02   0.378234E-04   0.131789E-02   0.138736E-04   0.155619E+02   0.209892E+02   0.209108E-05  -0.104738E-06  -0.599971E-09   0.378234E-04   0.209108E-05   0.168257E-07   0.181559E-05   0.277131E-07   0.131789E-02  -0.104738E-06   0.181559E-05   0.570483E-02   0.556488E-04   0.138736E-04  -0.599971E-09   0.277131E-07   0.556488E-04   0.127546E-05
   386   0.170717E+04   0.136215E+02   0.374069E-04   0.130312E-02   0.137403E-04   0.136215E+02   0.209990E+02   0.208634E-05  -0.107819E-06  -0.631532E-09   0.374069E-04   0.208634E-05   0.167606E-07   0.181066E-05   0.276326E-07   0.130312E-02  -0.107819E-06   0.181066E-05   0.570403E-02   0.556353E-04   0.137403E-04  -0.631532E-09   0.276326E-07   0.556353E-04   0.127475E-05
   387   0.169980E+04   0.116849E+02   0.369946E-04   0.128837E-02   0.136078E-04   0.116849E+02   0.210047E+02   0.208143E-05  -0.110629E-06  -0.661285E-09   0.369946E-04   0.208143E-05   0.166959E-07   0.180575E-05   0.275525E-07   0.128837E-02  -0.110629E-06   0.180575E-05   0.570321E-02   0.556218E-04   0.136078E-04  -0.661285E-09   0.275525E-07   0.556218E-04   0.127405E-05
   388   0.169286E+04   0.975315E+01   0.365864E-04   0.127363E-02   0.134762E-04   0.975315E+01   0.210065E+02   0.207635E-05  -0.113154E-06  -0.689100E-09   0.365864E-04   0.207635E-05   0.166314E-07   0.180087E-05   0.274728E-07   0.127363E-02  -0.113154E-06   0.180087E-05   0.570238E-02   0.556082E-04   0.134762E-04  -0.689100E-09   0.274728E-07   0.556082E-04   0.127335E-05
   389   0.168636E+04   0.782698E+01   0.361822E-04   0.125889E-02   0.133455E-04   0.782698E+01   0.210044E+02   0.207109E-05  -0.115377E-06  -0.714844E-09   0.361822E-04   0.207109E-05   0.165674E-07   0.179601E-05   0.273934E-07   0.125889E-02  -0.115377E-06   0.179601E-05   0.570155E-02   0.555945E-04   0.133455E-04  -0.714844E-09   0.273934E-07   0.555945E-04   0.127264E-05
   390   0.168029E+04   0.590728E+01   0.357821E-04   0.124416E-02   0.132155E-04   0.590728E+01   0.209983E+02   0.206565E-05  -0.117284E-06  -0.738385E-09   0.357821E-04   0.206565E-05   0.165036E-07   0.179117E-05   0.273145E-07   0.124416E-02  -0.117284E-06   0.179117E-05   0.570070E-02   0.555807E-04   0.132155E-04  -0.738385E-09   0.273145E-07   0.555807E-04   0.127194E-05
   391   0.167464E+04   0.399490E+01   0.353861E-04   0.122944E-02   0.130863E-04   0.399490E+01   0.209883E+02   0.206005E-05  -0.118858E-06  -0.759593E-09   0.353861E-04   0.206005E-05   0.164402E-07   0.178635E-05   0.272359E-07   0.122944E-02  -0.118858E-06   0.178635E-05   0.569985E-02   0.555668E-04   0.130863E-04  -0.759593E-09   0.272359E-07   0.555668E-04   0.127124E-05
   392   0.166942E+04   0.209070E+01   0.349941E-04   0.121471E-02   0.129578E-04   0.209070E+01   0.209742E+02   0.205428E-05  -0.120084E-06  -0.778335E-09   0.349941E-04   0.205428E-05   0.163771E-07   0.178155E-05   0.271577E-07   0.121471E-02  -0.120084E-06   0.178155E-05   0.569899E-02   0.555529E-04   0.129578E-04  -0.778335E-09   0.271577E-07   0.555529E-04   0.127053E-05
   393   0.166462E+04   0.195470E+00   0.346062E-04   0.119997E-02   0.128299E-04   0.195470E+00   0.209563E+02   0.204835E-05  -0.120946E-06  -0.794480E-09   0.346062E-04   0.204835E-05   0.163143E-07   0.177677E-05   0.270799E-07   0.119997E-02  -0.120946E-06   0.177677E-05   0.569812E-02   0.555389E-04   0.128299E-04  -0.794480E-09   0.270799E-07   0.555389E-04   0.126983E-05
   394   0.166024E+04  -0.169002E+01   0.342222E-04   0.118524E-02   0.127027E-04  -0.169002E+01   0.209343E+02   0.204225E-05  -0.121429E-06  -0.807896E-09   0.342222E-04   0.204225E-05   0.162519E-07   0.177202E-05   0.270024E-07   0.118524E-02  -0.121429E-06   0.177202E-05   0.569725E-02   0.555248E-04   0.127027E-04  -0.807896E-09   0.270024E-07   0.555248E-04   0.126913E-05
   395   0.165627E+04  -0.356484E+01   0.338423E-04   0.117049E-02   0.125760E-04  -0.356484E+01   0.209083E+02   0.203599E-05  -0.121516E-06  -0.818451E-09   0.338423E-04   0.203599E-05   0.161897E-07   0.176728E-05   0.269254E-07   0.117049E-02  -0.121516E-06   0.176728E-05   0.569637E-02   0.555106E-04   0.125760E-04  -0.818451E-09   0.269254E-07   0.555106E-04   0.126843E-05
   396   0.165270E+04  -0.542822E+01   0.334663E-04   0.115573E-02   0.124500E-04  -0.542822E+01   0.208785E+02   0.202957E-05  -0.121193E-06  -0.826014E-09   0.334663E-04   0.202957E-05   0.161279E-07   0.176256E-05   0.268486E-07   0.115573E-02  -0.121193E-06   0.176256E-05   0.569548E-02   0.554963E-04   0.124500E-04  -0.826014E-09   0.268486E-07   0.554963E-04   0.126773E-05
   397   0.164955E+04  -0.727931E+01   0.330942E-04   0.114095E-02   0.123244E-04  -0.727931E+01   0.208445E+02   0.202300E-05  -0.120442E-06  -0.830452E-09   0.330942E-04   0.202300E-05   0.160664E-07   0.175786E-05   0.267723E-07   0.114095E-02  -0.120442E-06   0.175786E-05   0.569459E-02   0.554820E-04   0.123244E-04  -0.830452E-09   0.267723E-07   0.554820E-04   0.126703E-05
   398   0.164679E+04  -0.911732E+01   0.327261E-04   0.112616E-02   0.121992E-04  -0.911732E+01   0.208067E+02   0.201626E-05  -0.119250E-06  -0.831635E-09   0.327261E-04   0.201626E-05   0.160052E-07   0.175317E-05   0.266962E-07   0.112616E-02  -0.119250E-06   0.175317E-05   0.569370E-02   0.554676E-04   0.121992E-04  -0.831635E-09   0.266962E-07   0.554676E-04   0.126633E-05
   399   0.164444E+04  -0.109414E+02   0.323619E-04   0.111134E-02   0.120745E-04  -0.109414E+02   0.207648E+02   0.200938E-05  -0.117599E-06  -0.829431E-09   0.323619E-04   0.200938E-05   0.159443E-07   0.174851E-05   0.266206E-07   0.111134E-02  -0.117599E-06   0.174851E-05   0.569280E-02   0.554531E-04   0.120745E-04  -0.829431E-09   0.266206E-07   0.554531E-04   0.126563E-05
   400   0.164249E+04  -0.127508E+02   0.320017E-04   0.109650E-02   0.119502E-04  -0.127508E+02   0.207191E+02   0.200235E-05  -0.115475E-06  -0.823707E-09   0.320017E-04   0.200235E-05   0.158837E-07   0.174386E-05   0.265453E-07   0.109650E-02  -0.115475E-06   0.174386E-05   0.569189E-02   0.554385E-04   0.119502E-04  -0.823707E-09   0.265453E-07   0.554385E-04   0.126493E-05
   401   0.164093E+04  -0.145448E+02   0.316453E-04   0.108164E-02   0.118262E-04  -0.145448E+02   0.206694E+02   0.199516E-05  -0.112867E-06  -0.814377E-09   0.316453E-04   0.199516E-05   0.158235E-07   0.173923E-05   0.264703E-07   0.108164E-02  -0.112867E-06   0.173923E-05   0.569099E-02   0.554239E-04   0.118262E-04  -0.814377E-09   0.264703E-07   0.554239E-04   0.126423E-05
   402   0.163976E+04  -0.163225E+02   0.312928E-04   0.106675E-02   0.117026E-04  -0.163225E+02   0.206159E+02   0.198783E-05  -0.109789E-06  -0.801530E-09   0.312928E-04   0.198783E-05   0.157635E-07   0.173462E-05   0.263957E-07   0.106675E-02  -0.109789E-06   0.173462E-05   0.569008E-02   0.554092E-04   0.117026E-04  -0.801530E-09   0.263957E-07   0.554092E-04   0.126353E-05
   403   0.163898E+04  -0.180834E+02   0.309441E-04   0.105185E-02   0.115794E-04  -0.180834E+02   0.205585E+02   0.198035E-05  -0.106261E-06  -0.785299E-09   0.309441E-04   0.198035E-05   0.157038E-07   0.173003E-05   0.263215E-07   0.105185E-02  -0.106261E-06   0.173003E-05   0.568917E-02   0.553944E-04   0.115794E-04  -0.785299E-09   0.263215E-07   0.553944E-04   0.126283E-05
   404   0.163859E+04  -0.198268E+02   0.305992E-04   0.103694E-02   0.114566E-04  -0.198268E+02   0.204972E+02   0.197272E-05  -0.102300E-06  -0.765819E-09   0.305992E-04   0.197272E-05   0.156444E-07   0.172545E-05   0.262475E-07   0.103694E-02  -0.102300E-06   0.172545E-05   0.568826E-02   0.553795E-04   0.114566E-04  -0.765819E-09   0.262475E-07   0.553795E-04   0.126213E-05
   405   0.163856E+04  -0.215519E+02   0.302581E-04   0.102202E-02   0.113343E-04  -0.215519E+02   0.204321E+02   0.196495E-05  -0.979281E-07  -0.743222E-09   0.302581E-04   0.196495E-05   0.155854E-07   0.172089E-05   0.261740E-07   0.102202E-02  -0.979281E-07   0.172089E-05   0.568734E-02   0.553646E-04   0.113343E-04  -0.743222E-09   0.261740E-07   0.553646E-04   0.126143E-05
   406   0.163891E+04  -0.232583E+02   0.299208E-04   0.100710E-02   0.112124E-04  -0.232583E+02   0.203633E+02   0.195703E-05  -0.931629E-07  -0.717644E-09   0.299208E-04   0.195703E-05   0.155266E-07   0.171634E-05   0.261007E-07   0.100710E-02  -0.931629E-07   0.171634E-05   0.568642E-02   0.553495E-04   0.112124E-04  -0.717644E-09   0.261007E-07   0.553495E-04   0.126073E-05
   407   0.163964E+04  -0.249451E+02   0.295873E-04   0.992191E-03   0.110909E-04  -0.249451E+02   0.202908E+02   0.194897E-05  -0.880241E-07  -0.689216E-09   0.295873E-04   0.194897E-05   0.154681E-07   0.171181E-05   0.260278E-07   0.992191E-03  -0.880241E-07   0.171181E-05   0.568549E-02   0.553345E-04   0.110909E-04  -0.689216E-09   0.260278E-07   0.553345E-04   0.126004E-05
   408   0.164072E+04  -0.266117E+02   0.292575E-04   0.977290E-03   0.109700E-04  -0.266117E+02   0.202145E+02   0.194076E-05  -0.825309E-07  -0.658074E-09   0.292575E-04   0.194076E-05   0.154099E-07   0.170730E-05   0.259553E-07   0.977290E-03  -0.825309E-07   0.170730E-05   0.568457E-02   0.553193E-04   0.109700E-04  -0.658074E-09   0.259553E-07   0.553193E-04   0.125934E-05
   409   0.164215E+04  -0.282574E+02   0.289313E-04   0.962404E-03   0.108497E-04  -0.282574E+02   0.201345E+02   0.193241E-05  -0.767026E-07  -0.624350E-09   0.289313E-04   0.193241E-05   0.153519E-07   0.170281E-05   0.258830E-07   0.962404E-03  -0.767026E-07   0.170281E-05   0.568364E-02   0.553041E-04   0.108497E-04  -0.624350E-09   0.258830E-07   0.553041E-04   0.125864E-05
   410   0.164394E+04  -0.298816E+02   0.286089E-04   0.947540E-03   0.107298E-04  -0.298816E+02   0.200510E+02   0.192391E-05  -0.705586E-07  -0.588179E-09   0.286089E-04   0.192391E-05   0.152943E-07   0.169834E-05   0.258111E-07   0.947540E-03  -0.705586E-07   0.169834E-05   0.568270E-02   0.552888E-04   0.107298E-04  -0.588179E-09   0.258111E-07   0.552888E-04   0.125795E-05
   411   0.164606E+04  -0.314837E+02   0.282901E-04   0.932703E-03   0.106106E-04  -0.314837E+02   0.199638E+02   0.191527E-05  -0.641182E-07  -0.549694E-09   0.282901E-04   0.191527E-05   0.152370E-07   0.169388E-05   0.257396E-07   0.932703E-03  -0.641182E-07   0.169388E-05   0.568176E-02   0.552735E-04   0.106106E-04  -0.549694E-09   0.257396E-07   0.552735E-04   0.125725E-05
   412   0.164853E+04  -0.330632E+02   0.279749E-04   0.917898E-03   0.104920E-04  -0.330632E+02   0.198731E+02   0.190649E-05  -0.574005E-07  -0.509028E-09   0.279749E-04   0.190649E-05   0.151799E-07   0.168943E-05   0.256683E-07   0.917898E-03  -0.574005E-07   0.168943E-05   0.568082E-02   0.552580E-04   0.104920E-04  -0.509028E-09   0.256683E-07   0.552580E-04   0.125656E-05
   413   0.165133E+04  -0.346195E+02   0.276634E-04   0.903131E-03   0.103739E-04  -0.346195E+02   0.197789E+02   0.189756E-05  -0.504249E-07  -0.466316E-09   0.276634E-04   0.189756E-05   0.151232E-07   0.168501E-05   0.255974E-07   0.903131E-03  -0.504249E-07   0.168501E-05   0.567988E-02   0.552426E-04   0.103739E-04  -0.466316E-09   0.255974E-07   0.552426E-04   0.125586E-05
