#    L    TT             EE             BB             TE             PP             TP             EP          
   922   0.128262E+04   0.362752E+02   0.124625E-02   0.453482E+02   0.374319E-08  -0.915595E-14   0.139333E-16
   923   0.127295E+04   0.365148E+02   0.124168E-02   0.443394E+02   0.373546E-08  -0.903090E-14   0.137430E-16
   924   0.126340E+04   0.367502E+02   0.123714E-02   0.433069E+02   0.372774E-08  -0.887420E-14   0.135045E-16
   925   0.125397E+04   0.369813E+02   0.123262E-02   0.422513E+02   0.372005E-08  -0.868777E-14   0.132208E-16
   926   0.124467E+04   0.372080E+02   0.122812E-02   0.411732E+02   0.371238E-08  -0.847354E-14   0.128948E-16
   927   0.123550E+04   0.374302E+02   0.122366E-02   0.400733E+02   0.370473E-08  -0.823343E-14   0.125294E-16
   928   0.122646E+04   0.376479E+02   0.121922E-02   0.389520E+02   0.369710E-08  -0.796938E-14   0.121276E-16
   929   0.121756E+04   0.378610E+02   0.121482E-02   0.378102E+02   0.368950E-08  -0.768331E-14   0.116923E-16
   930   0.120879E+04   0.380693E+02   0.121045E-02   0.366481E+02   0.368191E-08  -0.737714E-14   0.112263E-16
   931   0.120015E+04   0.382728E+02   0.120611E-02   0.354664E+02   0.367435E-08  -0.705281E-14   0.107328E-16
   932   0.119166E+04   0.384713E+02   0.120181E-02   0.342657E+02   0.366680E-08  -0.671223E-14   0.102145E-16
   933   0.118330E+04   0.386649E+02   0.119755E-02   0.330466E+02   0.365928E-08  -0.635733E-14   0.967441E-17
   934   0.117508E+04   0.388532E+02   0.119334E-02   0.318094E+02   0.365178E-08  -0.599004E-14   0.911548E-17
   935   0.116701E+04   0.390364E+02   0.118917E-02   0.305550E+02   0.364430E-08  -0.561229E-14   0.854063E-17
   936   0.115907E+04   0.392141E+02   0.118504E-02   0.292837E+02   0.363684E-08  -0.522600E-14   0.795279E-17
   937   0.115128E+04   0.393865E+02   0.118096E-02   0.279965E+02   0.362940E-08  -0.483310E-14   0.735488E-17
   938   0.114364E+04   0.395534E+02   0.117693E-02   0.266938E+02   0.362198E-08  -0.443551E-14   0.674984E-17
   939   0.113614E+04   0.397148E+02   0.117296E-02   0.253764E+02   0.361458E-08  -0.403516E-14   0.614060E-17
   940   0.112879E+04   0.398703E+02   0.116904E-02   0.240449E+02   0.360721E-08  -0.363398E-14   0.553009E-17
   941   0.112160E+04   0.400202E+02   0.116517E-02   0.227000E+02   0.359985E-08  -0.323389E-14   0.492124E-17
   942   0.111455E+04   0.401642E+02   0.116136E-02   0.213423E+02   0.359251E-08  -0.283681E-14   0.431699E-17
   943   0.110766E+04   0.403023E+02   0.115761E-02   0.199726E+02   0.358520E-08  -0.244469E-14   0.372026E-17
   944   0.110092E+04   0.404344E+02   0.115392E-02   0.185917E+02   0.357790E-08  -0.205943E-14   0.313398E-17
   945   0.109433E+04   0.405605E+02   0.115030E-02   0.172002E+02   0.357063E-08  -0.168296E-14   0.256109E-17
   946   0.108790E+04   0.406805E+02   0.114674E-02   0.157990E+02   0.356337E-08  -0.131722E-14   0.200451E-17
   947   0.108163E+04   0.407942E+02   0.114325E-02   0.143889E+02   0.355613E-08  -0.964131E-15   0.146719E-17
   948   0.107552E+04   0.409017E+02   0.113983E-02   0.129705E+02   0.354892E-08  -0.625612E-15   0.952039E-18
   949   0.106956E+04   0.410030E+02   0.113649E-02   0.115446E+02   0.354172E-08  -0.303593E-15   0.462000E-18
   950   0.106376E+04   0.410979E+02   0.113321E-02   0.101120E+02   0.353455E-08   0.000000E+00   0.000000E+00
   951   0.105813E+04   0.411862E+02   0.113001E-02   0.867341E+01   0.352739E-08   0.283648E-15  -0.431648E-18
   952   0.105265E+04   0.412681E+02   0.112689E-02   0.722931E+01   0.352025E-08   0.547461E-15  -0.833111E-18
   953   0.104733E+04   0.413435E+02   0.112384E-02   0.578006E+01   0.351314E-08   0.791954E-15  -0.120517E-17
   954   0.104217E+04   0.414124E+02   0.112085E-02   0.432621E+01   0.350604E-08   0.101764E-14  -0.154862E-17
   955   0.103718E+04   0.414747E+02   0.111794E-02   0.286816E+01   0.349896E-08   0.122505E-14  -0.186424E-17
   956   0.103234E+04   0.415304E+02   0.111509E-02   0.140638E+01   0.349190E-08   0.141468E-14  -0.215282E-17
   957   0.102766E+04   0.415796E+02   0.111231E-02  -0.586430E-01   0.348486E-08   0.158706E-14  -0.241514E-17
   958   0.102314E+04   0.416222E+02   0.110959E-02  -0.152622E+01   0.347784E-08   0.174270E-14  -0.265199E-17
   959   0.101878E+04   0.416582E+02   0.110693E-02  -0.299573E+01   0.347084E-08   0.188211E-14  -0.286415E-17
   960   0.101459E+04   0.416878E+02   0.110433E-02  -0.446661E+01   0.346386E-08   0.200582E-14  -0.305241E-17
   961   0.101055E+04   0.417109E+02   0.110179E-02  -0.593833E+01   0.345689E-08   0.211434E-14  -0.321755E-17
   962   0.100667E+04   0.417275E+02   0.109930E-02  -0.741017E+01   0.344995E-08   0.220819E-14  -0.336036E-17
   963   0.100296E+04   0.417376E+02   0.109687E-02  -0.888153E+01   0.344303E-08   0.228788E-14  -0.348163E-17
   964   0.999400E+03   0.417413E+02   0.109449E-02  -0.103520E+02   0.343612E-08   0.235392E-14  -0.358213E-17
   965   0.996000E+03   0.417386E+02   0.109216E-02  -0.118210E+02   0.342923E-08   0.240684E-14  -0.366267E-17
   966   0.992756E+03   0.417294E+02   0.108988E-02  -0.132880E+02   0.342237E-08   0.244715E-14  -0.372401E-17
   967   0.989673E+03   0.417138E+02   0.108764E-02  -0.147525E+02   0.341552E-08   0.247537E-14  -0.376695E-17
   968   0.986743E+03   0.416917E+02   0.108545E-02  -0.162140E+02   0.340869E-08   0.249201E-14  -0.379228E-17
   969   0.983970E+03   0.416632E+02   0.108330E-02  -0.176719E+02   0.340187E-08   0.249759E-14  -0.380077E-17
   970   0.981353E+03   0.416283E+02   0.108119E-02  -0.191257E+02   0.339508E-08   0.249263E-14  -0.379321E-17
   971   0.978883E+03   0.415870E+02   0.107912E-02  -0.205749E+02   0.338831E-08   0.247763E-14  -0.377039E-17
   972   0.976567E+03   0.415393E+02   0.107709E-02  -0.220188E+02   0.338155E-08   0.245312E-14  -0.373310E-17
   973   0.974401E+03   0.414853E+02   0.107509E-02  -0.234570E+02   0.337481E-08   0.241962E-14  -0.368211E-17
   974   0.972392E+03   0.414251E+02   0.107313E-02  -0.248887E+02   0.336809E-08   0.237764E-14  -0.361822E-17
   975   0.970523E+03   0.413585E+02   0.107120E-02  -0.263134E+02   0.336139E-08   0.232769E-14  -0.354221E-17
   976   0.968801E+03   0.412858E+02   0.106930E-02  -0.277306E+02   0.335471E-08   0.227029E-14  -0.345486E-17
   977   0.967230E+03   0.412068E+02   0.106742E-02  -0.291395E+02   0.334804E-08   0.220596E-14  -0.335697E-17
   978   0.965802E+03   0.411218E+02   0.106557E-02  -0.305398E+02   0.334140E-08   0.213521E-14  -0.324931E-17
   979   0.964515E+03   0.410307E+02   0.106375E-02  -0.319307E+02   0.333477E-08   0.205857E-14  -0.313267E-17
   980   0.963374E+03   0.409335E+02   0.106195E-02  -0.333118E+02   0.332816E-08   0.197654E-14  -0.300784E-17
   981   0.962371E+03   0.408305E+02   0.106016E-02  -0.346826E+02   0.332156E-08   0.188964E-14  -0.287560E-17
   982   0.961504E+03   0.407215E+02   0.105840E-02  -0.360424E+02   0.331499E-08   0.179839E-14  -0.273674E-17
   983   0.960772E+03   0.406068E+02   0.105665E-02  -0.373907E+02   0.330843E-08   0.170330E-14  -0.259204E-17
   984   0.960179E+03   0.404862E+02   0.105492E-02  -0.387269E+02   0.330189E-08   0.160490E-14  -0.244229E-17
   985   0.959717E+03   0.403599E+02   0.105320E-02  -0.400506E+02   0.329537E-08   0.150369E-14  -0.228827E-17
   986   0.959384E+03   0.402279E+02   0.105150E-02  -0.413613E+02   0.328887E-08   0.140019E-14  -0.213077E-17
   987   0.959186E+03   0.400904E+02   0.104980E-02  -0.426585E+02   0.328239E-08   0.129492E-14  -0.197057E-17
   988   0.959114E+03   0.399471E+02   0.104811E-02  -0.439417E+02   0.327592E-08   0.118840E-14  -0.180847E-17
   989   0.959166E+03   0.397984E+02   0.104642E-02  -0.452104E+02   0.326947E-08   0.108113E-14  -0.164524E-17
   990   0.959340E+03   0.396441E+02   0.104474E-02  -0.464640E+02   0.326303E-08   0.973643E-15  -0.148166E-17
   991   0.959635E+03   0.394844E+02   0.104306E-02  -0.477022E+02   0.325662E-08   0.866448E-15  -0.131854E-17
   992   0.960056E+03   0.393194E+02   0.104139E-02  -0.489243E+02   0.325022E-08   0.760061E-15  -0.115664E-17
   993   0.960588E+03   0.391490E+02   0.103970E-02  -0.501297E+02   0.324384E-08   0.654999E-15  -0.996760E-18
   994   0.961242E+03   0.389734E+02   0.103802E-02  -0.513177E+02   0.323747E-08   0.551778E-15  -0.839680E-18
   995   0.962003E+03   0.387928E+02   0.103633E-02  -0.524879E+02   0.323113E-08   0.450913E-15  -0.686187E-18
   996   0.962876E+03   0.386072E+02   0.103463E-02  -0.536395E+02   0.322480E-08   0.352921E-15  -0.537065E-18
   997   0.963860E+03   0.384166E+02   0.103293E-02  -0.547720E+02   0.321848E-08   0.258317E-15  -0.393101E-18
   998   0.964952E+03   0.382211E+02   0.103121E-02  -0.558848E+02   0.321219E-08   0.167619E-15  -0.255078E-18
   999   0.966145E+03   0.380210E+02   0.102948E-02  -0.569771E+02   0.320591E-08   0.813411E-16  -0.123783E-18
  1000   0.967442E+03   0.378161E+02   0.102774E-02  -0.580484E+02   0.319965E-08   0.000000E+00   0.000000E+00
  1001   0.968829E+03   0.376067E+02   0.102598E-02  -0.590980E+02   0.319340E-08  -0.759973E-16   0.115651E-18
  1002   0.970319E+03   0.373926E+02   0.102420E-02  -0.601254E+02   0.318718E-08  -0.146680E-15   0.223214E-18
  1003   0.971897E+03   0.371740E+02   0.102241E-02  -0.611302E+02   0.318097E-08  -0.212187E-15   0.322900E-18
  1004   0.973570E+03   0.369509E+02   0.102060E-02  -0.621120E+02   0.317477E-08  -0.272656E-15   0.414920E-18
  1005   0.975323E+03   0.367233E+02   0.101877E-02  -0.630705E+02   0.316859E-08  -0.328225E-15   0.499484E-18
  1006   0.977169E+03   0.364915E+02   0.101693E-02  -0.640056E+02   0.316243E-08  -0.379033E-15   0.576802E-18
  1007   0.979093E+03   0.362556E+02   0.101507E-02  -0.649173E+02   0.315629E-08  -0.425217E-15   0.647084E-18
  1008   0.981103E+03   0.360158E+02   0.101319E-02  -0.658057E+02   0.315016E-08  -0.466918E-15   0.710543E-18
  1009   0.983197E+03   0.357723E+02   0.101130E-02  -0.666706E+02   0.314405E-08  -0.504271E-15   0.767386E-18
  1010   0.985361E+03   0.355253E+02   0.100939E-02  -0.675120E+02   0.313795E-08  -0.537417E-15   0.817826E-18
  1011   0.987608E+03   0.352749E+02   0.100747E-02  -0.683300E+02   0.313188E-08  -0.566492E-15   0.862073E-18
  1012   0.989923E+03   0.350214E+02   0.100553E-02  -0.691245E+02   0.312581E-08  -0.591637E-15   0.900336E-18
  1013   0.992307E+03   0.347647E+02   0.100357E-02  -0.698955E+02   0.311977E-08  -0.612987E-15   0.932827E-18
  1014   0.994772E+03   0.345049E+02   0.100160E-02  -0.706427E+02   0.311374E-08  -0.630683E-15   0.959756E-18
  1015   0.997297E+03   0.342418E+02   0.999605E-03  -0.713661E+02   0.310772E-08  -0.644862E-15   0.981334E-18
  1016   0.999895E+03   0.339756E+02   0.997598E-03  -0.720654E+02   0.310173E-08  -0.655663E-15   0.997770E-18
  1017   0.100257E+04   0.337061E+02   0.995575E-03  -0.727406E+02   0.309575E-08  -0.663223E-15   0.100928E-17
  1018   0.100530E+04   0.334333E+02   0.993535E-03  -0.733914E+02   0.308978E-08  -0.667682E-15   0.101606E-17
  1019   0.100809E+04   0.331574E+02   0.991479E-03  -0.740178E+02   0.308383E-08  -0.669177E-15   0.101834E-17
  1020   0.101095E+04   0.328783E+02   0.989407E-03  -0.746193E+02   0.307790E-08  -0.667847E-15   0.101631E-17
  1021   0.101386E+04   0.325963E+02   0.987318E-03  -0.751955E+02   0.307198E-08  -0.663829E-15   0.101020E-17
  1022   0.101683E+04   0.323117E+02   0.985213E-03  -0.757462E+02   0.306608E-08  -0.657263E-15   0.100021E-17
  1023   0.101984E+04   0.320245E+02   0.983091E-03  -0.762707E+02   0.306019E-08  -0.648287E-15   0.986545E-18
  1024   0.102290E+04   0.317351E+02   0.980954E-03  -0.767688E+02   0.305432E-08  -0.637038E-15   0.969427E-18
  1025   0.102600E+04   0.314437E+02   0.978799E-03  -0.772401E+02   0.304847E-08  -0.623655E-15   0.949061E-18
  1026   0.102914E+04   0.311503E+02   0.976629E-03  -0.776842E+02   0.304263E-08  -0.608277E-15   0.925659E-18
  1027   0.103231E+04   0.308551E+02   0.974442E-03  -0.781015E+02   0.303681E-08  -0.591041E-15   0.899430E-18
  1028   0.103552E+04   0.305583E+02   0.972239E-03  -0.784922E+02   0.303100E-08  -0.572086E-15   0.870585E-18
  1029   0.103876E+04   0.302598E+02   0.970020E-03  -0.788569E+02   0.302521E-08  -0.551550E-15   0.839334E-18
  1030   0.104203E+04   0.299599E+02   0.967784E-03  -0.791957E+02   0.301943E-08  -0.529572E-15   0.805889E-18
  1031   0.104534E+04   0.296586E+02   0.965532E-03  -0.795093E+02   0.301367E-08  -0.506290E-15   0.770458E-18
  1032   0.104866E+04   0.293560E+02   0.963264E-03  -0.797978E+02   0.300793E-08  -0.481841E-15   0.733253E-18
  1033   0.105202E+04   0.290522E+02   0.960979E-03  -0.800616E+02   0.300220E-08  -0.456365E-15   0.694484E-18
  1034   0.105540E+04   0.287473E+02   0.958679E-03  -0.803005E+02   0.299648E-08  -0.429999E-15   0.654361E-18
  1035   0.105881E+04   0.284416E+02   0.956362E-03  -0.805141E+02   0.299078E-08  -0.402882E-15   0.613095E-18
  1036   0.106223E+04   0.281353E+02   0.954028E-03  -0.807021E+02   0.298510E-08  -0.375152E-15   0.570896E-18
  1037   0.106565E+04   0.278284E+02   0.951679E-03  -0.808642E+02   0.297943E-08  -0.346947E-15   0.527975E-18
  1038   0.106908E+04   0.275212E+02   0.949313E-03  -0.810000E+02   0.297378E-08  -0.318406E-15   0.484542E-18
  1039   0.107252E+04   0.272138E+02   0.946931E-03  -0.811094E+02   0.296814E-08  -0.289667E-15   0.440807E-18
  1040   0.107596E+04   0.269064E+02   0.944533E-03  -0.811919E+02   0.296252E-08  -0.260868E-15   0.396982E-18
  1041   0.107939E+04   0.265992E+02   0.942118E-03  -0.812478E+02   0.295691E-08  -0.232147E-15   0.353275E-18
  1042   0.108282E+04   0.262920E+02   0.939687E-03  -0.812774E+02   0.295131E-08  -0.203643E-15   0.309898E-18
  1043   0.108623E+04   0.259850E+02   0.937240E-03  -0.812806E+02   0.294574E-08  -0.175494E-15   0.267062E-18
  1044   0.108965E+04   0.256784E+02   0.934777E-03  -0.812584E+02   0.294017E-08  -0.147838E-15   0.224975E-18
  1045   0.109304E+04   0.253720E+02   0.932298E-03  -0.812103E+02   0.293462E-08  -0.120813E-15   0.183850E-18
  1046   0.109642E+04   0.250661E+02   0.929802E-03  -0.811374E+02   0.292909E-08  -0.945581E-16   0.143896E-18
  1047   0.109979E+04   0.247607E+02   0.927291E-03  -0.810392E+02   0.292357E-08  -0.692110E-16   0.105323E-18
  1048   0.110313E+04   0.244559E+02   0.924763E-03  -0.809162E+02   0.291807E-08  -0.449101E-16   0.683430E-19
  1049   0.110645E+04   0.241521E+02   0.922219E-03  -0.807678E+02   0.291258E-08  -0.217937E-16   0.331651E-19
  1050   0.110974E+04   0.238495E+02   0.919659E-03  -0.805958E+02   0.290710E-08   0.000000E+00   0.000000E+00
  1051   0.111300E+04   0.235484E+02   0.917083E-03  -0.803999E+02   0.290164E-08   0.203620E-16  -0.309863E-19
  1052   0.111623E+04   0.232488E+02   0.914491E-03  -0.801795E+02   0.289619E-08   0.393000E-16  -0.598057E-19
  1053   0.111943E+04   0.229510E+02   0.911886E-03  -0.799349E+02   0.289076E-08   0.568513E-16  -0.865147E-19
  1054   0.112259E+04   0.226552E+02   0.909267E-03  -0.796664E+02   0.288534E-08   0.730527E-16  -0.111170E-18
  1055   0.112571E+04   0.223613E+02   0.906636E-03  -0.793750E+02   0.287994E-08   0.879414E-16  -0.133827E-18
  1056   0.112879E+04   0.220695E+02   0.903995E-03  -0.790602E+02   0.287455E-08   0.101554E-15  -0.154543E-18
  1057   0.113183E+04   0.217799E+02   0.901343E-03  -0.787215E+02   0.286918E-08   0.113929E-15  -0.173374E-18
  1058   0.113483E+04   0.214924E+02   0.898681E-03  -0.783607E+02   0.286382E-08   0.125101E-15  -0.190376E-18
  1059   0.113777E+04   0.212071E+02   0.896012E-03  -0.779766E+02   0.285847E-08   0.135110E-15  -0.205606E-18
  1060   0.114068E+04   0.209242E+02   0.893336E-03  -0.775695E+02   0.285314E-08   0.143990E-15  -0.219121E-18
  1061   0.114354E+04   0.206436E+02   0.890654E-03  -0.771410E+02   0.284782E-08   0.151781E-15  -0.230976E-18
  1062   0.114636E+04   0.203656E+02   0.887966E-03  -0.766893E+02   0.284252E-08   0.158518E-15  -0.241228E-18
  1063   0.114912E+04   0.200900E+02   0.885274E-03  -0.762168E+02   0.283723E-08   0.164238E-15  -0.249933E-18
  1064   0.115184E+04   0.198170E+02   0.882580E-03  -0.757222E+02   0.283195E-08   0.168979E-15  -0.257148E-18
  1065   0.115449E+04   0.195467E+02   0.879883E-03  -0.752060E+02   0.282669E-08   0.172778E-15  -0.262929E-18
  1066   0.115710E+04   0.192791E+02   0.877185E-03  -0.746698E+02   0.282144E-08   0.175672E-15  -0.267333E-18
  1067   0.115964E+04   0.190144E+02   0.874487E-03  -0.741124E+02   0.281621E-08   0.177698E-15  -0.270416E-18
  1068   0.116213E+04   0.187526E+02   0.871791E-03  -0.735348E+02   0.281099E-08   0.178893E-15  -0.272234E-18
  1069   0.116456E+04   0.184938E+02   0.869096E-03  -0.729373E+02   0.280578E-08   0.179293E-15  -0.272843E-18
  1070   0.116693E+04   0.182381E+02   0.866404E-03  -0.723201E+02   0.280059E-08   0.178937E-15  -0.272301E-18
  1071   0.116924E+04   0.179855E+02   0.863715E-03  -0.716836E+02   0.279541E-08   0.177860E-15  -0.270663E-18
  1072   0.117149E+04   0.177363E+02   0.861032E-03  -0.710287E+02   0.279025E-08   0.176101E-15  -0.267986E-18
  1073   0.117367E+04   0.174904E+02   0.858355E-03  -0.703549E+02   0.278510E-08   0.173696E-15  -0.264326E-18
  1074   0.117578E+04   0.172480E+02   0.855685E-03  -0.696633E+02   0.277996E-08   0.170682E-15  -0.259739E-18
  1075   0.117782E+04   0.170092E+02   0.853023E-03  -0.689541E+02   0.277483E-08   0.167097E-15  -0.254283E-18
  1076   0.117980E+04   0.167740E+02   0.850370E-03  -0.682269E+02   0.276972E-08   0.162976E-15  -0.248013E-18
  1077   0.118171E+04   0.165425E+02   0.847727E-03  -0.674833E+02   0.276463E-08   0.158358E-15  -0.240985E-18
  1078   0.118354E+04   0.163148E+02   0.845095E-03  -0.667238E+02   0.275954E-08   0.153280E-15  -0.233257E-18
  1079   0.118530E+04   0.160911E+02   0.842474E-03  -0.659477E+02   0.275447E-08   0.147778E-15  -0.224884E-18
  1080   0.118699E+04   0.158713E+02   0.839867E-03  -0.651569E+02   0.274942E-08   0.141889E-15  -0.215923E-18
  1081   0.118860E+04   0.156556E+02   0.837274E-03  -0.643501E+02   0.274437E-08   0.135651E-15  -0.206430E-18
  1082   0.119013E+04   0.154440E+02   0.834696E-03  -0.635291E+02   0.273934E-08   0.129100E-15  -0.196461E-18
  1083   0.119159E+04   0.152366E+02   0.832134E-03  -0.626941E+02   0.273433E-08   0.122274E-15  -0.186074E-18
  1084   0.119297E+04   0.150335E+02   0.829589E-03  -0.618454E+02   0.272932E-08   0.115210E-15  -0.175324E-18
  1085   0.119426E+04   0.148348E+02   0.827062E-03  -0.609841E+02   0.272433E-08   0.107945E-15  -0.164267E-18
  1086   0.119548E+04   0.146404E+02   0.824554E-03  -0.601088E+02   0.271935E-08   0.100515E-15  -0.152961E-18
  1087   0.119661E+04   0.144505E+02   0.822066E-03  -0.592222E+02   0.271439E-08   0.929581E-16  -0.141461E-18
  1088   0.119766E+04   0.142653E+02   0.819600E-03  -0.583237E+02   0.270944E-08   0.853110E-16  -0.129824E-18
  1089   0.119862E+04   0.140846E+02   0.817155E-03  -0.574136E+02   0.270450E-08   0.776109E-16  -0.118106E-18
  1090   0.119949E+04   0.139086E+02   0.814733E-03  -0.564928E+02   0.269957E-08   0.698947E-16  -0.106364E-18
  1091   0.120028E+04   0.137375E+02   0.812336E-03  -0.555625E+02   0.269466E-08   0.621995E-16  -0.946536E-19
  1092   0.120098E+04   0.135711E+02   0.809963E-03  -0.546221E+02   0.268976E-08   0.545624E-16  -0.830316E-19
  1093   0.120158E+04   0.134098E+02   0.807617E-03  -0.536734E+02   0.268488E-08   0.470203E-16  -0.715543E-19
