#    L    TT             EE             BB             TE             PP             TP             EP          
   661   0.168710E+04   0.356957E+02   0.251549E-02  -0.474842E+02   0.791225E-08   0.445012E-11  -0.144363E-13
   662   0.168671E+04   0.357879E+02   0.251001E-02  -0.492018E+02   0.789083E-08   0.464763E-11  -0.150770E-13
   663   0.168653E+04   0.358741E+02   0.250481E-02  -0.509200E+02   0.786949E-08   0.481535E-11  -0.156211E-13
   664   0.168654E+04   0.359544E+02   0.249987E-02  -0.526380E+02   0.784823E-08   0.495435E-11  -0.160720E-13
   665   0.168676E+04   0.360286E+02   0.249517E-02  -0.543551E+02   0.782707E-08   0.506572E-11  -0.164333E-13
   666   0.168718E+04   0.360968E+02   0.249072E-02  -0.560707E+02   0.780599E-08   0.515056E-11  -0.167085E-13
   667   0.168779E+04   0.361591E+02   0.248649E-02  -0.577840E+02   0.778500E-08   0.520994E-11  -0.169011E-13
   668   0.168862E+04   0.362152E+02   0.248248E-02  -0.594941E+02   0.776409E-08   0.524495E-11  -0.170147E-13
   669   0.168963E+04   0.362651E+02   0.247867E-02  -0.612005E+02   0.774327E-08   0.525668E-11  -0.170528E-13
   670   0.169085E+04   0.363090E+02   0.247506E-02  -0.629024E+02   0.772253E-08   0.524622E-11  -0.170188E-13
   671   0.169226E+04   0.363468E+02   0.247164E-02  -0.645990E+02   0.770188E-08   0.521466E-11  -0.169164E-13
   672   0.169387E+04   0.363785E+02   0.246839E-02  -0.662897E+02   0.768131E-08   0.516307E-11  -0.167491E-13
   673   0.169568E+04   0.364040E+02   0.246530E-02  -0.679735E+02   0.766082E-08   0.509254E-11  -0.165203E-13
   674   0.169767E+04   0.364234E+02   0.246236E-02  -0.696500E+02   0.764042E-08   0.500417E-11  -0.162336E-13
   675   0.169987E+04   0.364366E+02   0.245957E-02  -0.713183E+02   0.762010E-08   0.489904E-11  -0.158925E-13
   676   0.170225E+04   0.364437E+02   0.245690E-02  -0.729775E+02   0.759986E-08   0.477822E-11  -0.155006E-13
   677   0.170483E+04   0.364447E+02   0.245436E-02  -0.746271E+02   0.757970E-08   0.464282E-11  -0.150614E-13
   678   0.170758E+04   0.364394E+02   0.245192E-02  -0.762662E+02   0.755963E-08   0.449392E-11  -0.145783E-13
   679   0.171053E+04   0.364280E+02   0.244959E-02  -0.778939E+02   0.753963E-08   0.433260E-11  -0.140550E-13
   680   0.171367E+04   0.364104E+02   0.244734E-02  -0.795096E+02   0.751972E-08   0.415994E-11  -0.134949E-13
   681   0.171698E+04   0.363865E+02   0.244517E-02  -0.811123E+02   0.749988E-08   0.397704E-11  -0.129016E-13
   682   0.172047E+04   0.363565E+02   0.244307E-02  -0.827014E+02   0.748012E-08   0.378499E-11  -0.122786E-13
   683   0.172414E+04   0.363202E+02   0.244102E-02  -0.842759E+02   0.746045E-08   0.358486E-11  -0.116293E-13
   684   0.172800E+04   0.362777E+02   0.243901E-02  -0.858354E+02   0.744085E-08   0.337774E-11  -0.109574E-13
   685   0.173201E+04   0.362291E+02   0.243704E-02  -0.873790E+02   0.742133E-08   0.316472E-11  -0.102664E-13
   686   0.173620E+04   0.361745E+02   0.243510E-02  -0.889058E+02   0.740189E-08   0.294689E-11  -0.955977E-14
   687   0.174056E+04   0.361139E+02   0.243316E-02  -0.904157E+02   0.738252E-08   0.272534E-11  -0.884103E-14
   688   0.174509E+04   0.360473E+02   0.243123E-02  -0.919082E+02   0.736323E-08   0.250114E-11  -0.811372E-14
   689   0.174979E+04   0.359748E+02   0.242929E-02  -0.933818E+02   0.734401E-08   0.227538E-11  -0.738137E-14
   690   0.175465E+04   0.358966E+02   0.242733E-02  -0.948356E+02   0.732488E-08   0.204916E-11  -0.664749E-14
   691   0.175967E+04   0.358125E+02   0.242534E-02  -0.962698E+02   0.730581E-08   0.182355E-11  -0.591561E-14
   692   0.176484E+04   0.357227E+02   0.242331E-02  -0.976836E+02   0.728683E-08   0.159964E-11  -0.518926E-14
   693   0.177017E+04   0.356271E+02   0.242122E-02  -0.990763E+02   0.726791E-08   0.137852E-11  -0.447195E-14
   694   0.177565E+04   0.355259E+02   0.241908E-02  -0.100446E+03   0.724907E-08   0.116128E-11  -0.376720E-14
   695   0.178128E+04   0.354191E+02   0.241686E-02  -0.101794E+03   0.723031E-08   0.948996E-12  -0.307856E-14
   696   0.178704E+04   0.353066E+02   0.241455E-02  -0.103117E+03   0.721161E-08   0.742760E-12  -0.240952E-14
   697   0.179295E+04   0.351886E+02   0.241215E-02  -0.104417E+03   0.719299E-08   0.543656E-12  -0.176363E-14
   698   0.179899E+04   0.350651E+02   0.240965E-02  -0.105691E+03   0.717444E-08   0.352771E-12  -0.114439E-14
   699   0.180518E+04   0.349361E+02   0.240703E-02  -0.106939E+03   0.715597E-08   0.171190E-12  -0.555343E-15
   700   0.181149E+04   0.348018E+02   0.240428E-02  -0.108162E+03   0.713756E-08   0.000000E+00   0.000000E+00
   701   0.181792E+04   0.346622E+02   0.240140E-02  -0.109357E+03   0.711923E-08  -0.159943E-12   0.518858E-15
   702   0.182447E+04   0.345173E+02   0.239838E-02  -0.110525E+03   0.710096E-08  -0.308701E-12   0.100143E-14
   703   0.183115E+04   0.343673E+02   0.239522E-02  -0.111666E+03   0.708277E-08  -0.446565E-12   0.144866E-14
   704   0.183795E+04   0.342121E+02   0.239193E-02  -0.112777E+03   0.706465E-08  -0.573826E-12   0.186150E-14
   705   0.184485E+04   0.340519E+02   0.238850E-02  -0.113860E+03   0.704659E-08  -0.690774E-12   0.224088E-14
   706   0.185187E+04   0.338867E+02   0.238495E-02  -0.114913E+03   0.702861E-08  -0.797702E-12   0.258776E-14
   707   0.185899E+04   0.337168E+02   0.238126E-02  -0.115937E+03   0.701069E-08  -0.894900E-12   0.290307E-14
   708   0.186622E+04   0.335419E+02   0.237745E-02  -0.116931E+03   0.699284E-08  -0.982660E-12   0.318776E-14
   709   0.187355E+04   0.333624E+02   0.237350E-02  -0.117894E+03   0.697506E-08  -0.106127E-11   0.344278E-14
   710   0.188097E+04   0.331783E+02   0.236943E-02  -0.118827E+03   0.695735E-08  -0.113103E-11   0.366907E-14
   711   0.188848E+04   0.329896E+02   0.236523E-02  -0.119728E+03   0.693970E-08  -0.119222E-11   0.386757E-14
   712   0.189610E+04   0.327964E+02   0.236090E-02  -0.120598E+03   0.692212E-08  -0.124513E-11   0.403923E-14
   713   0.190379E+04   0.325988E+02   0.235646E-02  -0.121435E+03   0.690461E-08  -0.129006E-11   0.418499E-14
   714   0.191156E+04   0.323969E+02   0.235188E-02  -0.122240E+03   0.688717E-08  -0.132730E-11   0.430579E-14
   715   0.191941E+04   0.321907E+02   0.234719E-02  -0.123012E+03   0.686979E-08  -0.135714E-11   0.440259E-14
   716   0.192733E+04   0.319803E+02   0.234238E-02  -0.123751E+03   0.685248E-08  -0.137987E-11   0.447632E-14
   717   0.193532E+04   0.317658E+02   0.233744E-02  -0.124456E+03   0.683523E-08  -0.139578E-11   0.452793E-14
   718   0.194338E+04   0.315473E+02   0.233239E-02  -0.125127E+03   0.681805E-08  -0.140516E-11   0.455836E-14
   719   0.195150E+04   0.313249E+02   0.232722E-02  -0.125763E+03   0.680093E-08  -0.140831E-11   0.456856E-14
   720   0.195967E+04   0.310986E+02   0.232194E-02  -0.126365E+03   0.678388E-08  -0.140550E-11   0.455947E-14
   721   0.196790E+04   0.308688E+02   0.231654E-02  -0.126933E+03   0.676689E-08  -0.139705E-11   0.453204E-14
   722   0.197617E+04   0.306354E+02   0.231102E-02  -0.127465E+03   0.674996E-08  -0.138323E-11   0.448721E-14
   723   0.198450E+04   0.303986E+02   0.230540E-02  -0.127963E+03   0.673310E-08  -0.136433E-11   0.442592E-14
   724   0.199287E+04   0.301587E+02   0.229966E-02  -0.128426E+03   0.671630E-08  -0.134066E-11   0.434911E-14
   725   0.200128E+04   0.299155E+02   0.229381E-02  -0.128853E+03   0.669957E-08  -0.131249E-11   0.425774E-14
   726   0.200973E+04   0.296694E+02   0.228785E-02  -0.129245E+03   0.668290E-08  -0.128013E-11   0.415275E-14
   727   0.201821E+04   0.294204E+02   0.228179E-02  -0.129601E+03   0.666628E-08  -0.124385E-11   0.403507E-14
   728   0.202672E+04   0.291685E+02   0.227561E-02  -0.129922E+03   0.664973E-08  -0.120396E-11   0.390566E-14
   729   0.203525E+04   0.289140E+02   0.226933E-02  -0.130206E+03   0.663325E-08  -0.116074E-11   0.376546E-14
   730   0.204380E+04   0.286569E+02   0.226295E-02  -0.130454E+03   0.661682E-08  -0.111448E-11   0.361541E-14
   731   0.205237E+04   0.283974E+02   0.225647E-02  -0.130666E+03   0.660045E-08  -0.106549E-11   0.345645E-14
   732   0.206094E+04   0.281355E+02   0.224988E-02  -0.130841E+03   0.658415E-08  -0.101403E-11   0.328953E-14
   733   0.206952E+04   0.278714E+02   0.224319E-02  -0.130979E+03   0.656790E-08  -0.960416E-12   0.311560E-14
   734   0.207810E+04   0.276052E+02   0.223640E-02  -0.131080E+03   0.655172E-08  -0.904928E-12   0.293560E-14
   735   0.208667E+04   0.273371E+02   0.222951E-02  -0.131144E+03   0.653559E-08  -0.847859E-12   0.275047E-14
   736   0.209524E+04   0.270672E+02   0.222252E-02  -0.131172E+03   0.651952E-08  -0.789501E-12   0.256115E-14
   737   0.210379E+04   0.267955E+02   0.221544E-02  -0.131162E+03   0.650352E-08  -0.730144E-12   0.236860E-14
   738   0.211233E+04   0.265224E+02   0.220826E-02  -0.131114E+03   0.648757E-08  -0.670079E-12   0.217375E-14
   739   0.212084E+04   0.262478E+02   0.220098E-02  -0.131030E+03   0.647167E-08  -0.609597E-12   0.197754E-14
   740   0.212932E+04   0.259720E+02   0.219362E-02  -0.130907E+03   0.645584E-08  -0.548989E-12   0.178093E-14
   741   0.213777E+04   0.256952E+02   0.218616E-02  -0.130748E+03   0.644006E-08  -0.488546E-12   0.158485E-14
   742   0.214618E+04   0.254173E+02   0.217861E-02  -0.130552E+03   0.642434E-08  -0.428560E-12   0.139025E-14
   743   0.215455E+04   0.251387E+02   0.217097E-02  -0.130318E+03   0.640868E-08  -0.369320E-12   0.119808E-14
   744   0.216286E+04   0.248594E+02   0.216324E-02  -0.130048E+03   0.639307E-08  -0.311119E-12   0.100927E-14
   745   0.217112E+04   0.245797E+02   0.215543E-02  -0.129740E+03   0.637752E-08  -0.254246E-12   0.824777E-15
   746   0.217933E+04   0.242996E+02   0.214753E-02  -0.129395E+03   0.636203E-08  -0.198993E-12   0.645537E-15
   747   0.218746E+04   0.240193E+02   0.213954E-02  -0.129014E+03   0.634659E-08  -0.145651E-12   0.472495E-15
   748   0.219553E+04   0.237389E+02   0.213147E-02  -0.128595E+03   0.633121E-08  -0.945111E-13   0.306595E-15
   749   0.220353E+04   0.234586E+02   0.212332E-02  -0.128141E+03   0.631588E-08  -0.458637E-13   0.148783E-15
   750   0.221145E+04   0.231786E+02   0.211508E-02  -0.127650E+03   0.630060E-08   0.000000E+00   0.000000E+00
   751   0.221929E+04   0.228989E+02   0.210677E-02  -0.127122E+03   0.628538E-08   0.428506E-13  -0.139008E-15
   752   0.222703E+04   0.226196E+02   0.209838E-02  -0.126558E+03   0.627022E-08   0.827045E-13  -0.268295E-15
   753   0.223469E+04   0.223409E+02   0.208992E-02  -0.125959E+03   0.625510E-08   0.119640E-12  -0.388113E-15
   754   0.224226E+04   0.220629E+02   0.208139E-02  -0.125323E+03   0.624004E-08   0.153734E-12  -0.498717E-15
   755   0.224973E+04   0.217857E+02   0.207280E-02  -0.124653E+03   0.622504E-08   0.185066E-12  -0.600358E-15
   756   0.225710E+04   0.215095E+02   0.206416E-02  -0.123947E+03   0.621008E-08   0.213714E-12  -0.693290E-15
   757   0.226438E+04   0.212343E+02   0.205547E-02  -0.123206E+03   0.619518E-08   0.239754E-12  -0.777766E-15
   758   0.227156E+04   0.209604E+02   0.204674E-02  -0.122432E+03   0.618033E-08   0.263266E-12  -0.854039E-15
   759   0.227863E+04   0.206878E+02   0.203796E-02  -0.121623E+03   0.616554E-08   0.284327E-12  -0.922362E-15
   760   0.228560E+04   0.204167E+02   0.202915E-02  -0.120781E+03   0.615079E-08   0.303016E-12  -0.982987E-15
   761   0.229246E+04   0.201471E+02   0.202031E-02  -0.119905E+03   0.613610E-08   0.319409E-12  -0.103617E-14
   762   0.229921E+04   0.198793E+02   0.201145E-02  -0.118996E+03   0.612146E-08   0.333586E-12  -0.108216E-14
   763   0.230585E+04   0.196132E+02   0.200256E-02  -0.118054E+03   0.610687E-08   0.345624E-12  -0.112121E-14
   764   0.231235E+04   0.193489E+02   0.199367E-02  -0.117079E+03   0.609233E-08   0.355601E-12  -0.115358E-14
   765   0.231873E+04   0.190867E+02   0.198476E-02  -0.116071E+03   0.607784E-08   0.363595E-12  -0.117951E-14
   766   0.232499E+04   0.188266E+02   0.197585E-02  -0.115031E+03   0.606340E-08   0.369685E-12  -0.119926E-14
   767   0.233110E+04   0.185686E+02   0.196694E-02  -0.113958E+03   0.604901E-08   0.373947E-12  -0.121309E-14
   768   0.233709E+04   0.183130E+02   0.195804E-02  -0.112853E+03   0.603467E-08   0.376461E-12  -0.122124E-14
   769   0.234292E+04   0.180598E+02   0.194915E-02  -0.111718E+03   0.602038E-08   0.377303E-12  -0.122398E-14
   770   0.234861E+04   0.178093E+02   0.194028E-02  -0.110551E+03   0.600614E-08   0.376553E-12  -0.122154E-14
   771   0.235416E+04   0.175614E+02   0.193143E-02  -0.109355E+03   0.599195E-08   0.374287E-12  -0.121419E-14
   772   0.235954E+04   0.173164E+02   0.192260E-02  -0.108128E+03   0.597781E-08   0.370585E-12  -0.120218E-14
   773   0.236478E+04   0.170744E+02   0.191381E-02  -0.106873E+03   0.596372E-08   0.365523E-12  -0.118576E-14
   774   0.236985E+04   0.168354E+02   0.190505E-02  -0.105590E+03   0.594967E-08   0.359180E-12  -0.116519E-14
   775   0.237476E+04   0.165997E+02   0.189634E-02  -0.104278E+03   0.593568E-08   0.351634E-12  -0.114071E-14
   776   0.237952E+04   0.163673E+02   0.188768E-02  -0.102940E+03   0.592173E-08   0.342963E-12  -0.111258E-14
   777   0.238411E+04   0.161384E+02   0.187906E-02  -0.101575E+03   0.590783E-08   0.333245E-12  -0.108105E-14
   778   0.238855E+04   0.159130E+02   0.187051E-02  -0.100185E+03   0.589398E-08   0.322557E-12  -0.104638E-14
   779   0.239282E+04   0.156912E+02   0.186201E-02  -0.987681E+02   0.588017E-08   0.310978E-12  -0.100882E-14
   780   0.239693E+04   0.154732E+02   0.185359E-02  -0.973280E+02   0.586641E-08   0.298586E-12  -0.968618E-15
   781   0.240088E+04   0.152590E+02   0.184524E-02  -0.958639E+02   0.585270E-08   0.285458E-12  -0.926031E-15
   782   0.240466E+04   0.150487E+02   0.183696E-02  -0.943765E+02   0.583903E-08   0.271673E-12  -0.881313E-15
   783   0.240828E+04   0.148425E+02   0.182877E-02  -0.928653E+02   0.582541E-08   0.257309E-12  -0.834714E-15
   784   0.241171E+04   0.146404E+02   0.182067E-02  -0.913321E+02   0.581184E-08   0.242443E-12  -0.786489E-15
   785   0.241497E+04   0.144425E+02   0.181266E-02  -0.897761E+02   0.579831E-08   0.227154E-12  -0.736890E-15
   786   0.241804E+04   0.142488E+02   0.180475E-02  -0.881975E+02   0.578483E-08   0.211519E-12  -0.686170E-15
   787   0.242093E+04   0.140596E+02   0.179694E-02  -0.865982E+02   0.577139E-08   0.195616E-12  -0.634582E-15
   788   0.242363E+04   0.138748E+02   0.178925E-02  -0.849766E+02   0.575800E-08   0.179524E-12  -0.582378E-15
   789   0.242612E+04   0.136947E+02   0.178166E-02  -0.833352E+02   0.574465E-08   0.163320E-12  -0.529812E-15
   790   0.242843E+04   0.135193E+02   0.177420E-02  -0.816736E+02   0.573135E-08   0.147082E-12  -0.477137E-15
   791   0.243053E+04   0.133487E+02   0.176686E-02  -0.799946E+02   0.571809E-08   0.130889E-12  -0.424605E-15
   792   0.243244E+04   0.131832E+02   0.175965E-02  -0.782980E+02   0.570487E-08   0.114818E-12  -0.372470E-15
   793   0.243415E+04   0.130228E+02   0.175257E-02  -0.765852E+02   0.569170E-08   0.989464E-13  -0.320984E-15
   794   0.243566E+04   0.128677E+02   0.174563E-02  -0.748572E+02   0.567857E-08   0.833534E-13  -0.270400E-15
   795   0.243697E+04   0.127179E+02   0.173884E-02  -0.731156E+02   0.566549E-08   0.681164E-13  -0.220970E-15
   796   0.243808E+04   0.125736E+02   0.173220E-02  -0.713600E+02   0.565245E-08   0.533133E-13  -0.172949E-15
   797   0.243899E+04   0.124347E+02   0.172571E-02  -0.695919E+02   0.563945E-08   0.390222E-13  -0.126589E-15
   798   0.243969E+04   0.123014E+02   0.171938E-02  -0.678115E+02   0.562649E-08   0.253210E-13  -0.821417E-16
   799   0.244021E+04   0.121737E+02   0.171322E-02  -0.660197E+02   0.561358E-08   0.122876E-13  -0.398612E-16
   800   0.244052E+04   0.120515E+02   0.170722E-02  -0.642160E+02   0.560070E-08   0.000000E+00   0.000000E+00
   801   0.244063E+04   0.119350E+02   0.170140E-02  -0.624028E+02   0.558787E-08  -0.114803E-13   0.372424E-16
   802   0.244054E+04   0.118241E+02   0.169576E-02  -0.605792E+02   0.557508E-08  -0.221579E-13   0.718804E-16
   803   0.244025E+04   0.117190E+02   0.169028E-02  -0.587460E+02   0.556233E-08  -0.320534E-13   0.103982E-15
   804   0.243976E+04   0.116197E+02   0.168496E-02  -0.569047E+02   0.554963E-08  -0.411879E-13   0.133614E-15
   805   0.243907E+04   0.115263E+02   0.167980E-02  -0.550545E+02   0.553696E-08  -0.495823E-13   0.160846E-15
   806   0.243815E+04   0.114388E+02   0.167480E-02  -0.531976E+02   0.552434E-08  -0.572574E-13   0.185744E-15
   807   0.243702E+04   0.113574E+02   0.166995E-02  -0.513325E+02   0.551176E-08  -0.642341E-13   0.208376E-15
   808   0.243567E+04   0.112821E+02   0.166524E-02  -0.494621E+02   0.549921E-08  -0.705333E-13   0.228811E-15
   809   0.243410E+04   0.112130E+02   0.166068E-02  -0.475857E+02   0.548671E-08  -0.761760E-13   0.247116E-15
   810   0.243231E+04   0.111501E+02   0.165625E-02  -0.457039E+02   0.547425E-08  -0.811829E-13   0.263359E-15
   811   0.243030E+04   0.110934E+02   0.165196E-02  -0.438184E+02   0.546182E-08  -0.855750E-13   0.277607E-15
   812   0.242809E+04   0.110429E+02   0.164781E-02  -0.419298E+02   0.544944E-08  -0.893733E-13   0.289928E-15
   813   0.242567E+04   0.109986E+02   0.164377E-02  -0.400391E+02   0.543710E-08  -0.925985E-13   0.300391E-15
   814   0.242305E+04   0.109605E+02   0.163986E-02  -0.381471E+02   0.542479E-08  -0.952715E-13   0.309062E-15
   815   0.242023E+04   0.109285E+02   0.163607E-02  -0.362547E+02   0.541253E-08  -0.974134E-13   0.316010E-15
   816   0.241723E+04   0.109028E+02   0.163239E-02  -0.343627E+02   0.540031E-08  -0.990448E-13   0.321303E-15
   817   0.241403E+04   0.108832E+02   0.162883E-02  -0.324717E+02   0.538812E-08  -0.100187E-12   0.325008E-15
   818   0.241063E+04   0.108700E+02   0.162537E-02  -0.305818E+02   0.537597E-08  -0.100860E-12   0.327192E-15
   819   0.240703E+04   0.108629E+02   0.162201E-02  -0.286935E+02   0.536386E-08  -0.101086E-12   0.327925E-15
   820   0.240322E+04   0.108622E+02   0.161875E-02  -0.268071E+02   0.535179E-08  -0.100885E-12   0.327272E-15
   821   0.239919E+04   0.108677E+02   0.161558E-02  -0.249231E+02   0.533976E-08  -0.100278E-12   0.325304E-15
   822   0.239496E+04   0.108797E+02   0.161250E-02  -0.230416E+02   0.532777E-08  -0.992861E-13   0.322086E-15
   823   0.239050E+04   0.108979E+02   0.160951E-02  -0.211632E+02   0.531581E-08  -0.979300E-13   0.317686E-15
   824   0.238583E+04   0.109225E+02   0.160660E-02  -0.192889E+02   0.530389E-08  -0.962307E-13   0.312174E-15
   825   0.238096E+04   0.109535E+02   0.160377E-02  -0.174199E+02   0.529202E-08  -0.942091E-13   0.305616E-15
   826   0.237589E+04   0.109907E+02   0.160101E-02  -0.155572E+02   0.528017E-08  -0.918859E-13   0.298079E-15
   827   0.237062E+04   0.110342E+02   0.159832E-02  -0.137021E+02   0.526837E-08  -0.892823E-13   0.289633E-15
   828   0.236516E+04   0.110840E+02   0.159569E-02  -0.118557E+02   0.525660E-08  -0.864189E-13   0.280344E-15
   829   0.235953E+04   0.111400E+02   0.159313E-02  -0.100190E+02   0.524487E-08  -0.833167E-13   0.270281E-15
   830   0.235372E+04   0.112022E+02   0.159062E-02  -0.819314E+01   0.523317E-08  -0.799966E-13   0.259510E-15
   831   0.234774E+04   0.112706E+02   0.158817E-02  -0.637847E+01   0.522152E-08  -0.764795E-13   0.248101E-15
   832   0.234158E+04   0.113452E+02   0.158576E-02  -0.457547E+01   0.520990E-08  -0.727863E-13   0.236120E-15
