#    L    TT             EE             TE             PP             TP          
  1191   0.951714E+03   0.181711E+02   0.125958E+02   0.114740E+05   0.939788E-10
  1192   0.946742E+03   0.183800E+02   0.127431E+02   0.114554E+05   0.824397E-10
  1193   0.941769E+03   0.185899E+02   0.128711E+02   0.114368E+05   0.710443E-10
  1194   0.936803E+03   0.188007E+02   0.129796E+02   0.114183E+05   0.598485E-10
  1195   0.931837E+03   0.190123E+02   0.130688E+02   0.113998E+05   0.489083E-10
  1196   0.926871E+03   0.192246E+02   0.131386E+02   0.113814E+05   0.382796E-10
  1197   0.921913E+03   0.194375E+02   0.131891E+02   0.113630E+05   0.280185E-10
  1198   0.916972E+03   0.196507E+02   0.132203E+02   0.113446E+05   0.181809E-10
  1199   0.912039E+03   0.198644E+02   0.132320E+02   0.113263E+05   0.882272E-11
  1200   0.907115E+03   0.200782E+02   0.132246E+02   0.113081E+05   0.000000E+00
  1201   0.902208E+03   0.202921E+02   0.131978E+02   0.112899E+05  -0.824313E-11
  1202   0.897317E+03   0.205059E+02   0.131519E+02   0.112717E+05  -0.159098E-10
  1203   0.892443E+03   0.207197E+02   0.130869E+02   0.112536E+05  -0.230151E-10
  1204   0.887591E+03   0.209334E+02   0.130029E+02   0.112355E+05  -0.295740E-10
  1205   0.882755E+03   0.211467E+02   0.128998E+02   0.112174E+05  -0.356015E-10
  1206   0.877940E+03   0.213598E+02   0.127779E+02   0.111994E+05  -0.411125E-10
  1207   0.873148E+03   0.215724E+02   0.126373E+02   0.111815E+05  -0.461221E-10
  1208   0.868384E+03   0.217846E+02   0.124780E+02   0.111636E+05  -0.506452E-10
  1209   0.863648E+03   0.219961E+02   0.123001E+02   0.111457E+05  -0.546970E-10
  1210   0.858933E+03   0.222071E+02   0.121037E+02   0.111279E+05  -0.582923E-10
  1211   0.854245E+03   0.224173E+02   0.118892E+02   0.111101E+05  -0.614461E-10
  1212   0.849592E+03   0.226266E+02   0.116565E+02   0.110924E+05  -0.641735E-10
  1213   0.844965E+03   0.228351E+02   0.114059E+02   0.110747E+05  -0.664895E-10
  1214   0.840372E+03   0.230427E+02   0.111373E+02   0.110571E+05  -0.684090E-10
  1215   0.835819E+03   0.232491E+02   0.108512E+02   0.110395E+05  -0.699471E-10
  1216   0.831291E+03   0.234544E+02   0.105475E+02   0.110219E+05  -0.711187E-10
  1217   0.826803E+03   0.236585E+02   0.102265E+02   0.110044E+05  -0.719389E-10
  1218   0.822354E+03   0.238613E+02   0.988841E+01   0.109869E+05  -0.724226E-10
  1219   0.817944E+03   0.240626E+02   0.953323E+01   0.109695E+05  -0.725849E-10
  1220   0.813565E+03   0.242624E+02   0.916137E+01   0.109521E+05  -0.724407E-10
  1221   0.809238E+03   0.244606E+02   0.877276E+01   0.109347E+05  -0.720051E-10
  1222   0.804941E+03   0.246572E+02   0.836780E+01   0.109174E+05  -0.712929E-10
  1223   0.800697E+03   0.248520E+02   0.794672E+01   0.109002E+05  -0.703194E-10
  1224   0.796488E+03   0.250450E+02   0.750968E+01   0.108829E+05  -0.690993E-10
  1225   0.792331E+03   0.252360E+02   0.705712E+01   0.108658E+05  -0.676478E-10
  1226   0.788217E+03   0.254251E+02   0.658922E+01   0.108486E+05  -0.659798E-10
  1227   0.784153E+03   0.256121E+02   0.610620E+01   0.108315E+05  -0.641103E-10
  1228   0.780138E+03   0.257969E+02   0.560853E+01   0.108145E+05  -0.620544E-10
  1229   0.776181E+03   0.259795E+02   0.509636E+01   0.107975E+05  -0.598269E-10
  1230   0.772272E+03   0.261598E+02   0.456999E+01   0.107805E+05  -0.574430E-10
  1231   0.768411E+03   0.263377E+02   0.402967E+01   0.107636E+05  -0.549176E-10
  1232   0.764606E+03   0.265132E+02   0.347586E+01   0.107467E+05  -0.522658E-10
  1233   0.760863E+03   0.266860E+02   0.290862E+01   0.107298E+05  -0.495024E-10
  1234   0.757167E+03   0.268562E+02   0.232843E+01   0.107130E+05  -0.466425E-10
  1235   0.753532E+03   0.270237E+02   0.173544E+01   0.106963E+05  -0.437012E-10
  1236   0.749951E+03   0.271884E+02   0.113004E+01   0.106795E+05  -0.406933E-10
  1237   0.746431E+03   0.273501E+02   0.512522E+00   0.106628E+05  -0.376340E-10
  1238   0.742971E+03   0.275089E+02  -0.116717E+00   0.106462E+05  -0.345381E-10
  1239   0.739570E+03   0.276646E+02  -0.757374E+00   0.106296E+05  -0.314208E-10
  1240   0.736229E+03   0.278171E+02  -0.140907E+01   0.106130E+05  -0.282969E-10
  1241   0.732954E+03   0.279665E+02  -0.207141E+01   0.105965E+05  -0.251815E-10
  1242   0.729744E+03   0.281127E+02  -0.274403E+01   0.105800E+05  -0.220897E-10
  1243   0.726593E+03   0.282554E+02  -0.342661E+01   0.105636E+05  -0.190363E-10
  1244   0.723507E+03   0.283947E+02  -0.411884E+01   0.105472E+05  -0.160364E-10
  1245   0.720485E+03   0.285304E+02  -0.482021E+01   0.105308E+05  -0.131049E-10
  1246   0.717534E+03   0.286626E+02  -0.553039E+01   0.105145E+05  -0.102570E-10
  1247   0.714648E+03   0.287912E+02  -0.624899E+01   0.104982E+05  -0.750754E-11
  1248   0.711831E+03   0.289160E+02  -0.697562E+01   0.104820E+05  -0.487155E-11
  1249   0.709078E+03   0.290369E+02  -0.770991E+01   0.104658E+05  -0.236404E-11
  1250   0.706402E+03   0.291539E+02  -0.845144E+01   0.104496E+05   0.000000E+00
  1251   0.703787E+03   0.292671E+02  -0.919980E+01   0.104335E+05   0.220874E-11
  1252   0.701241E+03   0.293762E+02  -0.995464E+01   0.104174E+05   0.426303E-11
  1253   0.698771E+03   0.294813E+02  -0.107157E+02   0.104013E+05   0.616689E-11
  1254   0.696367E+03   0.295825E+02  -0.114826E+02   0.103853E+05   0.792433E-11
  1255   0.694038E+03   0.296796E+02  -0.122550E+02   0.103694E+05   0.953938E-11
  1256   0.691781E+03   0.297726E+02  -0.130327E+02   0.103534E+05   0.110161E-10
  1257   0.689597E+03   0.298615E+02  -0.138154E+02   0.103375E+05   0.123584E-10
  1258   0.687485E+03   0.299464E+02  -0.146027E+02   0.103217E+05   0.135704E-10
  1259   0.685436E+03   0.300270E+02  -0.153944E+02   0.103059E+05   0.146560E-10
  1260   0.683472E+03   0.301036E+02  -0.161901E+02   0.102901E+05   0.156194E-10
  1261   0.681571E+03   0.301759E+02  -0.169895E+02   0.102744E+05   0.164644E-10
  1262   0.679745E+03   0.302439E+02  -0.177923E+02   0.102587E+05   0.171952E-10
  1263   0.677996E+03   0.303077E+02  -0.185982E+02   0.102430E+05   0.178158E-10
  1264   0.676313E+03   0.303674E+02  -0.194069E+02   0.102274E+05   0.183301E-10
  1265   0.674705E+03   0.304226E+02  -0.202181E+02   0.102118E+05   0.187423E-10
  1266   0.673163E+03   0.304736E+02  -0.210314E+02   0.101962E+05   0.190562E-10
  1267   0.671701E+03   0.305202E+02  -0.218464E+02   0.101807E+05   0.192760E-10
  1268   0.670310E+03   0.305626E+02  -0.226629E+02   0.101652E+05   0.194056E-10
  1269   0.668992E+03   0.306006E+02  -0.234804E+02   0.101498E+05   0.194491E-10
  1270   0.667743E+03   0.306343E+02  -0.242986E+02   0.101344E+05   0.194104E-10
  1271   0.666565E+03   0.306636E+02  -0.251172E+02   0.101190E+05   0.192937E-10
  1272   0.665462E+03   0.306886E+02  -0.259358E+02   0.101037E+05   0.191029E-10
  1273   0.664429E+03   0.307092E+02  -0.267540E+02   0.100884E+05   0.188420E-10
  1274   0.663462E+03   0.307254E+02  -0.275716E+02   0.100732E+05   0.185151E-10
  1275   0.662569E+03   0.307374E+02  -0.283881E+02   0.100580E+05   0.181262E-10
  1276   0.661746E+03   0.307449E+02  -0.292031E+02   0.100428E+05   0.176792E-10
  1277   0.660994E+03   0.307482E+02  -0.300164E+02   0.100276E+05   0.171783E-10
  1278   0.660311E+03   0.307470E+02  -0.308275E+02   0.100125E+05   0.166274E-10
  1279   0.659696E+03   0.307415E+02  -0.316362E+02   0.999745E+04   0.160306E-10
  1280   0.659150E+03   0.307317E+02  -0.324420E+02   0.998241E+04   0.153918E-10
  1281   0.658672E+03   0.307175E+02  -0.332446E+02   0.996741E+04   0.147151E-10
  1282   0.658261E+03   0.306989E+02  -0.340437E+02   0.995245E+04   0.140046E-10
  1283   0.657916E+03   0.306761E+02  -0.348388E+02   0.993752E+04   0.132641E-10
  1284   0.657637E+03   0.306488E+02  -0.356295E+02   0.992263E+04   0.124978E-10
  1285   0.657424E+03   0.306172E+02  -0.364156E+02   0.990777E+04   0.117097E-10
  1286   0.657275E+03   0.305813E+02  -0.371967E+02   0.989295E+04   0.109037E-10
  1287   0.657190E+03   0.305412E+02  -0.379723E+02   0.987816E+04   0.100840E-10
  1288   0.657168E+03   0.304967E+02  -0.387422E+02   0.986341E+04   0.925446E-11
  1289   0.657208E+03   0.304481E+02  -0.395058E+02   0.984869E+04   0.841917E-11
  1290   0.657311E+03   0.303953E+02  -0.402629E+02   0.983401E+04   0.758213E-11
  1291   0.657475E+03   0.303383E+02  -0.410131E+02   0.981936E+04   0.674737E-11
  1292   0.657699E+03   0.302772E+02  -0.417561E+02   0.980475E+04   0.591891E-11
  1293   0.657982E+03   0.302121E+02  -0.424912E+02   0.979017E+04   0.510075E-11
  1294   0.658324E+03   0.301429E+02  -0.432185E+02   0.977562E+04   0.429693E-11
  1295   0.658723E+03   0.300697E+02  -0.439373E+02   0.976112E+04   0.351146E-11
  1296   0.659178E+03   0.299925E+02  -0.446474E+02   0.974664E+04   0.274836E-11
  1297   0.659689E+03   0.299113E+02  -0.453484E+02   0.973220E+04   0.201164E-11
  1298   0.660254E+03   0.298262E+02  -0.460399E+02   0.971779E+04   0.130533E-11
  1299   0.660873E+03   0.297371E+02  -0.467217E+02   0.970342E+04   0.633443E-12
  1300   0.661543E+03   0.296442E+02  -0.473933E+02   0.968908E+04   0.000000E+00
  1301   0.662264E+03   0.295475E+02  -0.480544E+02   0.967477E+04  -0.591830E-12
  1302   0.663036E+03   0.294471E+02  -0.487048E+02   0.966050E+04  -0.114228E-11
  1303   0.663857E+03   0.293429E+02  -0.493443E+02   0.964626E+04  -0.165241E-11
  1304   0.664726E+03   0.292350E+02  -0.499726E+02   0.963205E+04  -0.212332E-11
  1305   0.665645E+03   0.291235E+02  -0.505897E+02   0.961788E+04  -0.255607E-11
  1306   0.666610E+03   0.290084E+02  -0.511953E+02   0.960374E+04  -0.295174E-11
  1307   0.667621E+03   0.288898E+02  -0.517891E+02   0.958963E+04  -0.331142E-11
  1308   0.668678E+03   0.287676E+02  -0.523711E+02   0.957556E+04  -0.363617E-11
  1309   0.669779E+03   0.286420E+02  -0.529410E+02   0.956152E+04  -0.392707E-11
  1310   0.670923E+03   0.285129E+02  -0.534985E+02   0.954751E+04  -0.418520E-11
  1311   0.672110E+03   0.283804E+02  -0.540436E+02   0.953354E+04  -0.441163E-11
  1312   0.673339E+03   0.282446E+02  -0.545760E+02   0.951959E+04  -0.460745E-11
  1313   0.674608E+03   0.281054E+02  -0.550955E+02   0.950568E+04  -0.477373E-11
  1314   0.675916E+03   0.279629E+02  -0.556021E+02   0.949180E+04  -0.491155E-11
  1315   0.677262E+03   0.278174E+02  -0.560955E+02   0.947796E+04  -0.502198E-11
  1316   0.678646E+03   0.276687E+02  -0.565755E+02   0.946414E+04  -0.510610E-11
  1317   0.680066E+03   0.275170E+02  -0.570421E+02   0.945036E+04  -0.516498E-11
  1318   0.681521E+03   0.273623E+02  -0.574950E+02   0.943661E+04  -0.519971E-11
  1319   0.683011E+03   0.272048E+02  -0.579341E+02   0.942289E+04  -0.521136E-11
  1320   0.684532E+03   0.270444E+02  -0.583593E+02   0.940920E+04  -0.520101E-11
  1321   0.686086E+03   0.268813E+02  -0.587704E+02   0.939554E+04  -0.516973E-11
  1322   0.687671E+03   0.267156E+02  -0.591672E+02   0.938192E+04  -0.511860E-11
  1323   0.689284E+03   0.265472E+02  -0.595498E+02   0.936833E+04  -0.504870E-11
  1324   0.690926E+03   0.263764E+02  -0.599178E+02   0.935476E+04  -0.496111E-11
  1325   0.692594E+03   0.262029E+02  -0.602712E+02   0.934123E+04  -0.485689E-11
  1326   0.694287E+03   0.260271E+02  -0.606099E+02   0.932773E+04  -0.473714E-11
  1327   0.696005E+03   0.258490E+02  -0.609337E+02   0.931426E+04  -0.460291E-11
  1328   0.697745E+03   0.256685E+02  -0.612425E+02   0.930082E+04  -0.445530E-11
  1329   0.699506E+03   0.254859E+02  -0.615363E+02   0.928741E+04  -0.429538E-11
  1330   0.701288E+03   0.253012E+02  -0.618149E+02   0.927404E+04  -0.412422E-11
  1331   0.703089E+03   0.251144E+02  -0.620782E+02   0.926069E+04  -0.394291E-11
  1332   0.704906E+03   0.249256E+02  -0.623263E+02   0.924737E+04  -0.375251E-11
  1333   0.706739E+03   0.247350E+02  -0.625589E+02   0.923409E+04  -0.355411E-11
  1334   0.708587E+03   0.245427E+02  -0.627759E+02   0.922083E+04  -0.334878E-11
  1335   0.710447E+03   0.243486E+02  -0.629773E+02   0.920760E+04  -0.313760E-11
  1336   0.712319E+03   0.241529E+02  -0.631631E+02   0.919440E+04  -0.292165E-11
  1337   0.714201E+03   0.239557E+02  -0.633333E+02   0.918124E+04  -0.270200E-11
  1338   0.716092E+03   0.237571E+02  -0.634877E+02   0.916810E+04  -0.247973E-11
  1339   0.717989E+03   0.235570E+02  -0.636262E+02   0.915499E+04  -0.225591E-11
  1340   0.719892E+03   0.233558E+02  -0.637489E+02   0.914191E+04  -0.203163E-11
  1341   0.721800E+03   0.231533E+02  -0.638557E+02   0.912886E+04  -0.180795E-11
  1342   0.723709E+03   0.229499E+02  -0.639466E+02   0.911584E+04  -0.158597E-11
  1343   0.725620E+03   0.227453E+02  -0.640215E+02   0.910285E+04  -0.136674E-11
  1344   0.727529E+03   0.225400E+02  -0.640804E+02   0.908989E+04  -0.115136E-11
  1345   0.729437E+03   0.223337E+02  -0.641232E+02   0.907696E+04  -0.940892E-12
  1346   0.731341E+03   0.221267E+02  -0.641501E+02   0.906405E+04  -0.736420E-12
  1347   0.733239E+03   0.219191E+02  -0.641608E+02   0.905118E+04  -0.539017E-12
  1348   0.735130E+03   0.217109E+02  -0.641555E+02   0.903833E+04  -0.349762E-12
  1349   0.737012E+03   0.215023E+02  -0.641341E+02   0.902551E+04  -0.169730E-12
  1350   0.738884E+03   0.212933E+02  -0.640967E+02   0.901272E+04   0.000000E+00
  1351   0.740745E+03   0.210842E+02  -0.640434E+02   0.899996E+04   0.158580E-12
  1352   0.742592E+03   0.208748E+02  -0.639743E+02   0.898722E+04   0.306072E-12
  1353   0.744429E+03   0.206654E+02  -0.638893E+02   0.897452E+04   0.442763E-12
  1354   0.746244E+03   0.204560E+02  -0.637887E+02   0.896184E+04   0.568942E-12
  1355   0.748051E+03   0.202467E+02  -0.636724E+02   0.894919E+04   0.684897E-12
  1356   0.749841E+03   0.200375E+02  -0.635405E+02   0.893657E+04   0.790917E-12
  1357   0.751615E+03   0.198286E+02  -0.633931E+02   0.892397E+04   0.887291E-12
  1358   0.753373E+03   0.196198E+02  -0.632302E+02   0.891140E+04   0.974308E-12
  1359   0.755108E+03   0.194115E+02  -0.630520E+02   0.889886E+04   0.105225E-11
  1360   0.756820E+03   0.192035E+02  -0.628584E+02   0.888635E+04   0.112142E-11
  1361   0.758510E+03   0.189960E+02  -0.626497E+02   0.887387E+04   0.118209E-11
  1362   0.760186E+03   0.187889E+02  -0.624258E+02   0.886141E+04   0.123456E-11
  1363   0.761833E+03   0.185824E+02  -0.621869E+02   0.884898E+04   0.127912E-11
  1364   0.763458E+03   0.183766E+02  -0.619331E+02   0.883657E+04   0.131605E-11
  1365   0.765063E+03   0.181715E+02  -0.616645E+02   0.882420E+04   0.134563E-11
  1366   0.766633E+03   0.179672E+02  -0.613813E+02   0.881185E+04   0.136817E-11
  1367   0.768182E+03   0.177637E+02  -0.610836E+02   0.879952E+04   0.138395E-11
  1368   0.769704E+03   0.175611E+02  -0.607715E+02   0.878723E+04   0.139326E-11
  1369   0.771192E+03   0.173595E+02  -0.604452E+02   0.877496E+04   0.139638E-11
  1370   0.772661E+03   0.171591E+02  -0.601048E+02   0.876271E+04   0.139361E-11
  1371   0.774088E+03   0.169597E+02  -0.597506E+02   0.875049E+04   0.138523E-11
  1372   0.775490E+03   0.167616E+02  -0.593826E+02   0.873830E+04   0.137153E-11
  1373   0.776859E+03   0.165647E+02  -0.590011E+02   0.872614E+04   0.135280E-11
  1374   0.778195E+03   0.163692E+02  -0.586064E+02   0.871400E+04   0.132932E-11
  1375   0.779492E+03   0.161751E+02  -0.581984E+02   0.870188E+04   0.130140E-11
  1376   0.780757E+03   0.159825E+02  -0.577775E+02   0.868979E+04   0.126931E-11
  1377   0.781990E+03   0.157915E+02  -0.573438E+02   0.867773E+04   0.123335E-11
  1378   0.783185E+03   0.156021E+02  -0.568975E+02   0.866569E+04   0.119380E-11
  1379   0.784342E+03   0.154143E+02  -0.564389E+02   0.865368E+04   0.115094E-11
  1380   0.785453E+03   0.152284E+02  -0.559679E+02   0.864170E+04   0.110508E-11
  1381   0.786534E+03   0.150442E+02  -0.554851E+02   0.862974E+04   0.105650E-11
  1382   0.787571E+03   0.148619E+02  -0.549903E+02   0.861780E+04   0.100548E-11
  1383   0.788563E+03   0.146815E+02  -0.544839E+02   0.860589E+04   0.952321E-12
  1384   0.789511E+03   0.145031E+02  -0.539662E+02   0.859401E+04   0.897304E-12
  1385   0.790423E+03   0.143268E+02  -0.534374E+02   0.858215E+04   0.840718E-12
  1386   0.791292E+03   0.141527E+02  -0.528979E+02   0.857031E+04   0.782853E-12
  1387   0.792110E+03   0.139808E+02  -0.523478E+02   0.855850E+04   0.723998E-12
  1388   0.792886E+03   0.138112E+02  -0.517876E+02   0.854671E+04   0.664440E-12
  1389   0.793613E+03   0.136439E+02  -0.512175E+02   0.853495E+04   0.604469E-12
  1390   0.794297E+03   0.134792E+02  -0.506377E+02   0.852322E+04   0.544373E-12
  1391   0.794933E+03   0.133169E+02  -0.500488E+02   0.851150E+04   0.484439E-12
  1392   0.795520E+03   0.131572E+02  -0.494507E+02   0.849981E+04   0.424958E-12
  1393   0.796066E+03   0.130001E+02  -0.488438E+02   0.848815E+04   0.366218E-12
  1394   0.796557E+03   0.128457E+02  -0.482285E+02   0.847651E+04   0.308506E-12
  1395   0.796993E+03   0.126940E+02  -0.476050E+02   0.846489E+04   0.252111E-12
  1396   0.797382E+03   0.125451E+02  -0.469734E+02   0.845330E+04   0.197323E-12
  1397   0.797723E+03   0.123990E+02  -0.463343E+02   0.844173E+04   0.144429E-12
  1398   0.798004E+03   0.122559E+02  -0.456878E+02   0.843019E+04   0.937184E-13
  1399   0.798238E+03   0.121158E+02  -0.450343E+02   0.841867E+04   0.454791E-13
  1400   0.798412E+03   0.119786E+02  -0.443742E+02   0.840717E+04   0.000000E+00
  1401   0.798540E+03   0.118446E+02  -0.437078E+02   0.839569E+04  -0.424915E-13
  1402   0.798609E+03   0.117136E+02  -0.430352E+02   0.838424E+04  -0.820117E-13
  1403   0.798626E+03   0.115858E+02  -0.423568E+02   0.837281E+04  -0.118638E-12
  1404   0.798592E+03   0.114611E+02  -0.416727E+02   0.836141E+04  -0.152447E-12
  1405   0.798500E+03   0.113397E+02  -0.409832E+02   0.835003E+04  -0.183518E-12
  1406   0.798350E+03   0.112215E+02  -0.402884E+02   0.833867E+04  -0.211926E-12
  1407   0.798144E+03   0.111065E+02  -0.395887E+02   0.832733E+04  -0.237749E-12
  1408   0.797889E+03   0.109948E+02  -0.388840E+02   0.831602E+04  -0.261065E-12
  1409   0.797571E+03   0.108863E+02  -0.381748E+02   0.830473E+04  -0.281951E-12
  1410   0.797206E+03   0.107812E+02  -0.374613E+02   0.829346E+04  -0.300484E-12
  1411   0.796779E+03   0.106793E+02  -0.367436E+02   0.828221E+04  -0.316741E-12
  1412   0.796298E+03   0.105809E+02  -0.360221E+02   0.827099E+04  -0.330800E-12
  1413   0.795756E+03   0.104858E+02  -0.352969E+02   0.825979E+04  -0.342739E-12
  1414   0.795162E+03   0.103941E+02  -0.345685E+02   0.824861E+04  -0.352633E-12
  1415   0.794509E+03   0.103058E+02  -0.338370E+02   0.823745E+04  -0.360562E-12
  1416   0.793804E+03   0.102209E+02  -0.331028E+02   0.822632E+04  -0.366601E-12
  1417   0.793040E+03   0.101395E+02  -0.323661E+02   0.821521E+04  -0.370829E-12
  1418   0.792227E+03   0.100615E+02  -0.316273E+02   0.820411E+04  -0.373323E-12
  1419   0.791356E+03   0.998706E+01  -0.308864E+02   0.819305E+04  -0.374159E-12
  1420   0.790429E+03   0.991606E+01  -0.301440E+02   0.818200E+04  -0.373416E-12
  1421   0.789447E+03   0.984856E+01  -0.294002E+02   0.817097E+04  -0.371170E-12
  1422   0.788409E+03   0.978460E+01  -0.286553E+02   0.815997E+04  -0.367499E-12
  1423   0.787323E+03   0.972405E+01  -0.279095E+02   0.814899E+04  -0.362481E-12
  1424   0.786176E+03   0.966711E+01  -0.271631E+02   0.813803E+04  -0.356191E-12
  1425   0.784976E+03   0.961366E+01  -0.264164E+02   0.812709E+04  -0.348709E-12
  1426   0.783723E+03   0.956374E+01  -0.256698E+02   0.811617E+04  -0.340111E-12
  1427   0.782410E+03   0.951731E+01  -0.249234E+02   0.810528E+04  -0.330474E-12
