#    L    TT             EE             TE             PP             TP          
  1165   0.107438E+04   0.134570E+02   0.219460E+01   0.921981E+05  -0.904921E-09
  1166   0.107009E+04   0.136022E+02   0.281541E+01   0.920405E+05  -0.920079E-09
  1167   0.106575E+04   0.137510E+02   0.341992E+01   0.918833E+05  -0.930690E-09
  1168   0.106136E+04   0.139034E+02   0.400784E+01   0.917265E+05  -0.936948E-09
  1169   0.105693E+04   0.140592E+02   0.457905E+01   0.915700E+05  -0.939047E-09
  1170   0.105245E+04   0.142182E+02   0.513335E+01   0.914140E+05  -0.937182E-09
  1171   0.104794E+04   0.143806E+02   0.567047E+01   0.912583E+05  -0.931545E-09
  1172   0.104339E+04   0.145461E+02   0.619035E+01   0.911031E+05  -0.922333E-09
  1173   0.103880E+04   0.147147E+02   0.669272E+01   0.909482E+05  -0.909737E-09
  1174   0.103418E+04   0.148864E+02   0.717741E+01   0.907937E+05  -0.893953E-09
  1175   0.102952E+04   0.150610E+02   0.764433E+01   0.906396E+05  -0.875174E-09
  1176   0.102483E+04   0.152383E+02   0.809333E+01   0.904859E+05  -0.853595E-09
  1177   0.102011E+04   0.154184E+02   0.852429E+01   0.903326E+05  -0.829409E-09
  1178   0.101535E+04   0.156012E+02   0.893704E+01   0.901797E+05  -0.802811E-09
  1179   0.101058E+04   0.157865E+02   0.933146E+01   0.900271E+05  -0.773994E-09
  1180   0.100577E+04   0.159743E+02   0.970742E+01   0.898749E+05  -0.743153E-09
  1181   0.100094E+04   0.161643E+02   0.100648E+02   0.897231E+05  -0.710482E-09
  1182   0.996094E+03   0.163567E+02   0.104035E+02   0.895717E+05  -0.676174E-09
  1183   0.991226E+03   0.165512E+02   0.107234E+02   0.894207E+05  -0.640423E-09
  1184   0.986338E+03   0.167477E+02   0.110244E+02   0.892700E+05  -0.603425E-09
  1185   0.981433E+03   0.169461E+02   0.113065E+02   0.891197E+05  -0.565372E-09
  1186   0.976509E+03   0.171464E+02   0.115694E+02   0.889698E+05  -0.526458E-09
  1187   0.971575E+03   0.173483E+02   0.118132E+02   0.888202E+05  -0.486879E-09
  1188   0.966632E+03   0.175519E+02   0.120378E+02   0.886710E+05  -0.446827E-09
  1189   0.961678E+03   0.177570E+02   0.122431E+02   0.885222E+05  -0.406497E-09
  1190   0.956708E+03   0.179634E+02   0.124291E+02   0.883738E+05  -0.366083E-09
  1191   0.951744E+03   0.181711E+02   0.125958E+02   0.882257E+05  -0.325779E-09
  1192   0.946772E+03   0.183800E+02   0.127431E+02   0.880780E+05  -0.285779E-09
  1193   0.941799E+03   0.185899E+02   0.128711E+02   0.879306E+05  -0.246276E-09
  1194   0.936832E+03   0.188007E+02   0.129796E+02   0.877836E+05  -0.207466E-09
  1195   0.931866E+03   0.190123E+02   0.130688E+02   0.876370E+05  -0.169542E-09
  1196   0.926900E+03   0.192246E+02   0.131386E+02   0.874907E+05  -0.132697E-09
  1197   0.921943E+03   0.194375E+02   0.131891E+02   0.873448E+05  -0.971267E-10
  1198   0.917001E+03   0.196507E+02   0.132203E+02   0.871993E+05  -0.630244E-10
  1199   0.912067E+03   0.198644E+02   0.132320E+02   0.870541E+05  -0.305841E-10
  1200   0.907143E+03   0.200782E+02   0.132246E+02   0.869093E+05   0.000000E+00
  1201   0.902236E+03   0.202921E+02   0.131978E+02   0.867648E+05   0.285750E-10
  1202   0.897345E+03   0.205059E+02   0.131519E+02   0.866207E+05   0.551518E-10
  1203   0.892471E+03   0.207197E+02   0.130869E+02   0.864769E+05   0.797824E-10
  1204   0.887619E+03   0.209334E+02   0.130029E+02   0.863335E+05   0.102519E-09
  1205   0.882782E+03   0.211467E+02   0.128998E+02   0.861904E+05   0.123413E-09
  1206   0.877968E+03   0.213598E+02   0.127779E+02   0.860477E+05   0.142517E-09
  1207   0.873175E+03   0.215724E+02   0.126373E+02   0.859053E+05   0.159883E-09
  1208   0.868411E+03   0.217846E+02   0.124780E+02   0.857633E+05   0.175563E-09
  1209   0.863676E+03   0.219961E+02   0.123001E+02   0.856216E+05   0.189608E-09
  1210   0.858960E+03   0.222071E+02   0.121037E+02   0.854803E+05   0.202071E-09
  1211   0.854272E+03   0.224173E+02   0.118892E+02   0.853393E+05   0.213004E-09
  1212   0.849619E+03   0.226266E+02   0.116565E+02   0.851986E+05   0.222459E-09
  1213   0.844992E+03   0.228351E+02   0.114059E+02   0.850583E+05   0.230487E-09
  1214   0.840398E+03   0.230427E+02   0.111374E+02   0.849183E+05   0.237141E-09
  1215   0.835845E+03   0.232491E+02   0.108512E+02   0.847787E+05   0.242473E-09
  1216   0.831317E+03   0.234544E+02   0.105475E+02   0.846394E+05   0.246534E-09
  1217   0.826829E+03   0.236585E+02   0.102266E+02   0.845005E+05   0.249378E-09
  1218   0.822380E+03   0.238613E+02   0.988843E+01   0.843618E+05   0.251054E-09
  1219   0.817970E+03   0.240626E+02   0.953325E+01   0.842236E+05   0.251617E-09
  1220   0.813590E+03   0.242624E+02   0.916139E+01   0.840856E+05   0.251117E-09
  1221   0.809264E+03   0.244606E+02   0.877279E+01   0.839480E+05   0.249607E-09
  1222   0.804967E+03   0.246572E+02   0.836783E+01   0.838107E+05   0.247138E-09
  1223   0.800722E+03   0.248520E+02   0.794675E+01   0.836738E+05   0.243763E-09
  1224   0.796514E+03   0.250450E+02   0.750970E+01   0.835371E+05   0.239534E-09
  1225   0.792356E+03   0.252360E+02   0.705715E+01   0.834008E+05   0.234502E-09
  1226   0.788242E+03   0.254251E+02   0.658925E+01   0.832649E+05   0.228720E-09
  1227   0.784178E+03   0.256121E+02   0.610623E+01   0.831292E+05   0.222240E-09
  1228   0.780163E+03   0.257969E+02   0.560856E+01   0.829939E+05   0.215113E-09
  1229   0.776205E+03   0.259795E+02   0.509639E+01   0.828589E+05   0.207391E-09
  1230   0.772296E+03   0.261598E+02   0.457003E+01   0.827243E+05   0.199127E-09
  1231   0.768436E+03   0.263377E+02   0.402971E+01   0.825899E+05   0.190373E-09
  1232   0.764630E+03   0.265132E+02   0.347589E+01   0.824559E+05   0.181180E-09
  1233   0.760887E+03   0.266860E+02   0.290866E+01   0.823222E+05   0.171601E-09
  1234   0.757191E+03   0.268562E+02   0.232847E+01   0.821888E+05   0.161687E-09
  1235   0.753556E+03   0.270237E+02   0.173548E+01   0.820558E+05   0.151491E-09
  1236   0.749975E+03   0.271884E+02   0.113008E+01   0.819230E+05   0.141064E-09
  1237   0.746455E+03   0.273501E+02   0.512567E+00   0.817906E+05   0.130459E-09
  1238   0.742994E+03   0.275089E+02  -0.116671E+00   0.816585E+05   0.119727E-09
  1239   0.739594E+03   0.276646E+02  -0.757327E+00   0.815266E+05   0.108921E-09
  1240   0.736252E+03   0.278171E+02  -0.140902E+01   0.813952E+05   0.980917E-10
  1241   0.732977E+03   0.279665E+02  -0.207136E+01   0.812640E+05   0.872922E-10
  1242   0.729768E+03   0.281127E+02  -0.274398E+01   0.811331E+05   0.765742E-10
  1243   0.726616E+03   0.282554E+02  -0.342655E+01   0.810025E+05   0.659896E-10
  1244   0.723530E+03   0.283947E+02  -0.411879E+01   0.808723E+05   0.555903E-10
  1245   0.720508E+03   0.285304E+02  -0.482016E+01   0.807423E+05   0.454285E-10
  1246   0.717557E+03   0.286626E+02  -0.553034E+01   0.806127E+05   0.355561E-10
  1247   0.714670E+03   0.287912E+02  -0.624893E+01   0.804834E+05   0.260250E-10
  1248   0.711854E+03   0.289160E+02  -0.697557E+01   0.803543E+05   0.168873E-10
  1249   0.709101E+03   0.290369E+02  -0.770985E+01   0.802256E+05   0.819499E-11
  1250   0.706424E+03   0.291539E+02  -0.845138E+01   0.800972E+05   0.000000E+00
  1251   0.703810E+03   0.292671E+02  -0.919974E+01   0.799691E+05  -0.765664E-11
  1252   0.701264E+03   0.293762E+02  -0.995458E+01   0.798412E+05  -0.147779E-10
  1253   0.698793E+03   0.294813E+02  -0.107156E+02   0.797137E+05  -0.213776E-10
  1254   0.696389E+03   0.295825E+02  -0.114825E+02   0.795865E+05  -0.274698E-10
  1255   0.694060E+03   0.296796E+02  -0.122550E+02   0.794596E+05  -0.330684E-10
  1256   0.691803E+03   0.297726E+02  -0.130327E+02   0.793329E+05  -0.381874E-10
  1257   0.689619E+03   0.298615E+02  -0.138154E+02   0.792066E+05  -0.428405E-10
  1258   0.687506E+03   0.299464E+02  -0.146027E+02   0.790805E+05  -0.470419E-10
  1259   0.685457E+03   0.300270E+02  -0.153943E+02   0.789548E+05  -0.508053E-10
  1260   0.683494E+03   0.301036E+02  -0.161900E+02   0.788293E+05  -0.541448E-10
  1261   0.681592E+03   0.301759E+02  -0.169894E+02   0.787042E+05  -0.570743E-10
  1262   0.679766E+03   0.302439E+02  -0.177922E+02   0.785793E+05  -0.596076E-10
  1263   0.678017E+03   0.303077E+02  -0.185982E+02   0.784547E+05  -0.617588E-10
  1264   0.676334E+03   0.303674E+02  -0.194069E+02   0.783304E+05  -0.635418E-10
  1265   0.674726E+03   0.304226E+02  -0.202181E+02   0.782064E+05  -0.649704E-10
  1266   0.673183E+03   0.304736E+02  -0.210313E+02   0.780827E+05  -0.660587E-10
  1267   0.671721E+03   0.305202E+02  -0.218464E+02   0.779592E+05  -0.668205E-10
  1268   0.670331E+03   0.305626E+02  -0.226628E+02   0.778361E+05  -0.672698E-10
  1269   0.669012E+03   0.306006E+02  -0.234803E+02   0.777132E+05  -0.674205E-10
  1270   0.667763E+03   0.306343E+02  -0.242985E+02   0.775906E+05  -0.672866E-10
  1271   0.666585E+03   0.306636E+02  -0.251171E+02   0.774683E+05  -0.668820E-10
  1272   0.665482E+03   0.306886E+02  -0.259357E+02   0.773463E+05  -0.662205E-10
  1273   0.664449E+03   0.307092E+02  -0.267540E+02   0.772246E+05  -0.653162E-10
  1274   0.663482E+03   0.307254E+02  -0.275715E+02   0.771031E+05  -0.641829E-10
  1275   0.662588E+03   0.307374E+02  -0.283880E+02   0.769819E+05  -0.628347E-10
  1276   0.661766E+03   0.307449E+02  -0.292031E+02   0.768610E+05  -0.612854E-10
  1277   0.661013E+03   0.307482E+02  -0.300164E+02   0.767404E+05  -0.595489E-10
  1278   0.660330E+03   0.307470E+02  -0.308275E+02   0.766201E+05  -0.576392E-10
  1279   0.659715E+03   0.307415E+02  -0.316361E+02   0.765000E+05  -0.555703E-10
  1280   0.659169E+03   0.307317E+02  -0.324419E+02   0.763802E+05  -0.533560E-10
  1281   0.658691E+03   0.307175E+02  -0.332446E+02   0.762607E+05  -0.510103E-10
  1282   0.658279E+03   0.306989E+02  -0.340436E+02   0.761414E+05  -0.485471E-10
  1283   0.657935E+03   0.306761E+02  -0.348387E+02   0.760224E+05  -0.459803E-10
  1284   0.657655E+03   0.306488E+02  -0.356294E+02   0.759037E+05  -0.433239E-10
  1285   0.657442E+03   0.306172E+02  -0.364155E+02   0.757853E+05  -0.405919E-10
  1286   0.657293E+03   0.305813E+02  -0.371966E+02   0.756671E+05  -0.377980E-10
  1287   0.657208E+03   0.305412E+02  -0.379723E+02   0.755492E+05  -0.349563E-10
  1288   0.657186E+03   0.304967E+02  -0.387421E+02   0.754315E+05  -0.320808E-10
  1289   0.657226E+03   0.304481E+02  -0.395058E+02   0.753142E+05  -0.291852E-10
  1290   0.657329E+03   0.303953E+02  -0.402629E+02   0.751971E+05  -0.262836E-10
  1291   0.657493E+03   0.303383E+02  -0.410131E+02   0.750802E+05  -0.233899E-10
  1292   0.657716E+03   0.302772E+02  -0.417560E+02   0.749636E+05  -0.205180E-10
  1293   0.657999E+03   0.302121E+02  -0.424912E+02   0.748473E+05  -0.176818E-10
  1294   0.658342E+03   0.301429E+02  -0.432184E+02   0.747312E+05  -0.148954E-10
  1295   0.658740E+03   0.300697E+02  -0.439372E+02   0.746155E+05  -0.121725E-10
  1296   0.659196E+03   0.299925E+02  -0.446473E+02   0.744999E+05  -0.952722E-11
  1297   0.659706E+03   0.299113E+02  -0.453483E+02   0.743846E+05  -0.697338E-11
  1298   0.660271E+03   0.298262E+02  -0.460399E+02   0.742696E+05  -0.452494E-11
  1299   0.660890E+03   0.297371E+02  -0.467216E+02   0.741548E+05  -0.219584E-11
  1300   0.661560E+03   0.296442E+02  -0.473932E+02   0.740403E+05   0.000000E+00
  1301   0.662281E+03   0.295475E+02  -0.480544E+02   0.739261E+05   0.205159E-11
  1302   0.663053E+03   0.294471E+02  -0.487047E+02   0.738121E+05   0.395972E-11
  1303   0.663874E+03   0.293429E+02  -0.493442E+02   0.736983E+05   0.572812E-11
  1304   0.664743E+03   0.292350E+02  -0.499726E+02   0.735848E+05   0.736052E-11
  1305   0.665662E+03   0.291235E+02  -0.505897E+02   0.734716E+05   0.886066E-11
  1306   0.666626E+03   0.290084E+02  -0.511952E+02   0.733586E+05   0.102323E-10
  1307   0.667637E+03   0.288898E+02  -0.517891E+02   0.732459E+05   0.114791E-10
  1308   0.668694E+03   0.287676E+02  -0.523710E+02   0.731334E+05   0.126048E-10
  1309   0.669795E+03   0.286420E+02  -0.529409E+02   0.730211E+05   0.136132E-10
  1310   0.670939E+03   0.285129E+02  -0.534984E+02   0.729091E+05   0.145081E-10
  1311   0.672126E+03   0.283804E+02  -0.540436E+02   0.727974E+05   0.152930E-10
  1312   0.673355E+03   0.282446E+02  -0.545760E+02   0.726859E+05   0.159718E-10
  1313   0.674624E+03   0.281054E+02  -0.550955E+02   0.725746E+05   0.165482E-10
  1314   0.675932E+03   0.279629E+02  -0.556021E+02   0.724636E+05   0.170260E-10
  1315   0.677278E+03   0.278174E+02  -0.560954E+02   0.723529E+05   0.174088E-10
  1316   0.678662E+03   0.276687E+02  -0.565754E+02   0.722423E+05   0.177004E-10
  1317   0.680082E+03   0.275170E+02  -0.570420E+02   0.721321E+05   0.179045E-10
  1318   0.681537E+03   0.273623E+02  -0.574949E+02   0.720220E+05   0.180249E-10
  1319   0.683026E+03   0.272048E+02  -0.579340E+02   0.719122E+05   0.180653E-10
  1320   0.684548E+03   0.270444E+02  -0.583592E+02   0.718027E+05   0.180294E-10
  1321   0.686102E+03   0.268813E+02  -0.587703E+02   0.716934E+05   0.179210E-10
  1322   0.687687E+03   0.267156E+02  -0.591672E+02   0.715843E+05   0.177437E-10
  1323   0.689300E+03   0.265472E+02  -0.595497E+02   0.714754E+05   0.175014E-10
  1324   0.690941E+03   0.263764E+02  -0.599178E+02   0.713668E+05   0.171978E-10
  1325   0.692609E+03   0.262029E+02  -0.602712E+02   0.712585E+05   0.168365E-10
  1326   0.694303E+03   0.260271E+02  -0.606098E+02   0.711504E+05   0.164214E-10
  1327   0.696020E+03   0.258490E+02  -0.609337E+02   0.710425E+05   0.159561E-10
  1328   0.697761E+03   0.256685E+02  -0.612425E+02   0.709348E+05   0.154444E-10
  1329   0.699522E+03   0.254859E+02  -0.615363E+02   0.708274E+05   0.148900E-10
  1330   0.701304E+03   0.253012E+02  -0.618149E+02   0.707202E+05   0.142967E-10
  1331   0.703104E+03   0.251144E+02  -0.620782E+02   0.706132E+05   0.136682E-10
  1332   0.704921E+03   0.249256E+02  -0.623262E+02   0.705065E+05   0.130082E-10
  1333   0.706754E+03   0.247350E+02  -0.625589E+02   0.704000E+05   0.123204E-10
  1334   0.708602E+03   0.245427E+02  -0.627759E+02   0.702937E+05   0.116086E-10
  1335   0.710462E+03   0.243486E+02  -0.629773E+02   0.701877E+05   0.108766E-10
  1336   0.712334E+03   0.241529E+02  -0.631631E+02   0.700819E+05   0.101279E-10
  1337   0.714216E+03   0.239557E+02  -0.633333E+02   0.699763E+05   0.936652E-11
  1338   0.716107E+03   0.237571E+02  -0.634877E+02   0.698710E+05   0.859601E-11
  1339   0.718004E+03   0.235570E+02  -0.636262E+02   0.697658E+05   0.782015E-11
  1340   0.719907E+03   0.233558E+02  -0.637489E+02   0.696609E+05   0.704267E-11
  1341   0.721814E+03   0.231533E+02  -0.638557E+02   0.695562E+05   0.626730E-11
  1342   0.723724E+03   0.229499E+02  -0.639466E+02   0.694518E+05   0.549778E-11
  1343   0.725635E+03   0.227453E+02  -0.640215E+02   0.693476E+05   0.473784E-11
  1344   0.727544E+03   0.225400E+02  -0.640804E+02   0.692436E+05   0.399121E-11
  1345   0.729452E+03   0.223337E+02  -0.641233E+02   0.691398E+05   0.326162E-11
  1346   0.731355E+03   0.221267E+02  -0.641501E+02   0.690362E+05   0.255281E-11
  1347   0.733254E+03   0.219191E+02  -0.641609E+02   0.689329E+05   0.186851E-11
  1348   0.735144E+03   0.217109E+02  -0.641555E+02   0.688297E+05   0.121246E-11
  1349   0.737026E+03   0.215023E+02  -0.641341E+02   0.687268E+05   0.588374E-12
  1350   0.738898E+03   0.212933E+02  -0.640967E+02   0.686241E+05   0.000000E+00
  1351   0.740759E+03   0.210842E+02  -0.640435E+02   0.685217E+05  -0.549722E-12
  1352   0.742607E+03   0.208748E+02  -0.639743E+02   0.684194E+05  -0.106100E-11
  1353   0.744443E+03   0.206654E+02  -0.638894E+02   0.683174E+05  -0.153484E-11
  1354   0.746258E+03   0.204560E+02  -0.637887E+02   0.682155E+05  -0.197225E-11
  1355   0.748065E+03   0.202467E+02  -0.636724E+02   0.681139E+05  -0.237421E-11
  1356   0.749855E+03   0.200375E+02  -0.635405E+02   0.680125E+05  -0.274173E-11
  1357   0.751628E+03   0.198286E+02  -0.633931E+02   0.679113E+05  -0.307581E-11
  1358   0.753386E+03   0.196198E+02  -0.632302E+02   0.678104E+05  -0.337745E-11
  1359   0.755121E+03   0.194115E+02  -0.630520E+02   0.677096E+05  -0.364766E-11
  1360   0.756833E+03   0.192035E+02  -0.628585E+02   0.676091E+05  -0.388742E-11
  1361   0.758524E+03   0.189960E+02  -0.626497E+02   0.675087E+05  -0.409775E-11
  1362   0.760199E+03   0.187889E+02  -0.624259E+02   0.674086E+05  -0.427964E-11
  1363   0.761846E+03   0.185824E+02  -0.621869E+02   0.673087E+05  -0.443408E-11
  1364   0.763471E+03   0.183766E+02  -0.619331E+02   0.672090E+05  -0.456209E-11
  1365   0.765076E+03   0.181715E+02  -0.616646E+02   0.671095E+05  -0.466467E-11
  1366   0.766645E+03   0.179672E+02  -0.613814E+02   0.670102E+05  -0.474280E-11
  1367   0.768195E+03   0.177637E+02  -0.610836E+02   0.669111E+05  -0.479750E-11
  1368   0.769717E+03   0.175611E+02  -0.607716E+02   0.668122E+05  -0.482976E-11
  1369   0.771204E+03   0.173595E+02  -0.604452E+02   0.667136E+05  -0.484058E-11
  1370   0.772673E+03   0.171591E+02  -0.601049E+02   0.666151E+05  -0.483096E-11
  1371   0.774100E+03   0.169597E+02  -0.597506E+02   0.665168E+05  -0.480191E-11
  1372   0.775502E+03   0.167616E+02  -0.593827E+02   0.664188E+05  -0.475442E-11
  1373   0.776871E+03   0.165647E+02  -0.590012E+02   0.663209E+05  -0.468949E-11
  1374   0.778207E+03   0.163692E+02  -0.586064E+02   0.662233E+05  -0.460813E-11
  1375   0.779504E+03   0.161751E+02  -0.581985E+02   0.661258E+05  -0.451133E-11
  1376   0.780769E+03   0.159825E+02  -0.577775E+02   0.660286E+05  -0.440009E-11
  1377   0.782002E+03   0.157915E+02  -0.573438E+02   0.659315E+05  -0.427542E-11
  1378   0.783197E+03   0.156021E+02  -0.568976E+02   0.658347E+05  -0.413831E-11
  1379   0.784353E+03   0.154143E+02  -0.564389E+02   0.657381E+05  -0.398977E-11
  1380   0.785464E+03   0.152284E+02  -0.559680E+02   0.656416E+05  -0.383079E-11
  1381   0.786545E+03   0.150442E+02  -0.554851E+02   0.655454E+05  -0.366237E-11
  1382   0.787581E+03   0.148619E+02  -0.549904E+02   0.654493E+05  -0.348552E-11
  1383   0.788573E+03   0.146815E+02  -0.544840E+02   0.653535E+05  -0.330124E-11
  1384   0.789522E+03   0.145031E+02  -0.539663E+02   0.652578E+05  -0.311052E-11
  1385   0.790433E+03   0.143268E+02  -0.534374E+02   0.651624E+05  -0.291436E-11
  1386   0.791302E+03   0.141527E+02  -0.528979E+02   0.650671E+05  -0.271378E-11
  1387   0.792121E+03   0.139808E+02  -0.523478E+02   0.649721E+05  -0.250975E-11
  1388   0.792896E+03   0.138112E+02  -0.517876E+02   0.648772E+05  -0.230329E-11
  1389   0.793623E+03   0.136439E+02  -0.512175E+02   0.647825E+05  -0.209540E-11
  1390   0.794307E+03   0.134792E+02  -0.506378E+02   0.646880E+05  -0.188708E-11
  1391   0.794943E+03   0.133169E+02  -0.500488E+02   0.645937E+05  -0.167932E-11
  1392   0.795529E+03   0.131572E+02  -0.494507E+02   0.644996E+05  -0.147313E-11
  1393   0.796076E+03   0.130001E+02  -0.488439E+02   0.644057E+05  -0.126950E-11
  1394   0.796566E+03   0.128457E+02  -0.482285E+02   0.643120E+05  -0.106944E-11
  1395   0.797002E+03   0.126940E+02  -0.476050E+02   0.642185E+05  -0.873949E-12
  1396   0.797391E+03   0.125451E+02  -0.469735E+02   0.641252E+05  -0.684024E-12
  1397   0.797733E+03   0.123990E+02  -0.463344E+02   0.640320E+05  -0.500666E-12
  1398   0.798013E+03   0.122559E+02  -0.456878E+02   0.639391E+05  -0.324876E-12
  1399   0.798247E+03   0.121158E+02  -0.450343E+02   0.638463E+05  -0.157654E-12
  1400   0.798421E+03   0.119786E+02  -0.443742E+02   0.637537E+05   0.000000E+00
