#    L    TT             EE             TE             PP             TP          
  1241   0.668504E+03   0.306078E+02  -0.241027E+02   0.929220E+05  -0.221305E-10
  1242   0.667257E+03   0.306414E+02  -0.249481E+02   0.927722E+05  -0.194132E-10
  1243   0.666078E+03   0.306705E+02  -0.257930E+02   0.926229E+05  -0.167298E-10
  1244   0.664972E+03   0.306950E+02  -0.266367E+02   0.924738E+05  -0.140934E-10
  1245   0.663938E+03   0.307148E+02  -0.274786E+02   0.923252E+05  -0.115171E-10
  1246   0.662983E+03   0.307301E+02  -0.283183E+02   0.921768E+05  -0.901424E-11
  1247   0.662096E+03   0.307406E+02  -0.291552E+02   0.920289E+05  -0.659791E-11
  1248   0.661286E+03   0.307464E+02  -0.299888E+02   0.918812E+05  -0.428130E-11
  1249   0.660542E+03   0.307473E+02  -0.308186E+02   0.917340E+05  -0.207761E-11
  1250   0.659878E+03   0.307435E+02  -0.316440E+02   0.915870E+05   0.000000E+00
  1251   0.659279E+03   0.307350E+02  -0.324646E+02   0.914404E+05   0.194112E-11
  1252   0.658750E+03   0.307216E+02  -0.332799E+02   0.912942E+05   0.374651E-11
  1253   0.658297E+03   0.307035E+02  -0.340899E+02   0.911482E+05   0.541969E-11
  1254   0.657911E+03   0.306807E+02  -0.348942E+02   0.910027E+05   0.696420E-11
  1255   0.657597E+03   0.306532E+02  -0.356928E+02   0.908574E+05   0.838357E-11
  1256   0.657356E+03   0.306210E+02  -0.364853E+02   0.907125E+05   0.968132E-11
  1257   0.657184E+03   0.305842E+02  -0.372717E+02   0.905679E+05   0.108610E-10
  1258   0.657080E+03   0.305430E+02  -0.380516E+02   0.904237E+05   0.119261E-10
  1259   0.657036E+03   0.304970E+02  -0.388249E+02   0.902798E+05   0.128802E-10
  1260   0.657072E+03   0.304467E+02  -0.395913E+02   0.901362E+05   0.137269E-10
  1261   0.657165E+03   0.303918E+02  -0.403506E+02   0.899930E+05   0.144696E-10
  1262   0.657327E+03   0.303324E+02  -0.411028E+02   0.898501E+05   0.151118E-10
  1263   0.657557E+03   0.302686E+02  -0.418474E+02   0.897075E+05   0.156572E-10
  1264   0.657846E+03   0.302005E+02  -0.425844E+02   0.895652E+05   0.161092E-10
  1265   0.658200E+03   0.301279E+02  -0.433134E+02   0.894233E+05   0.164714E-10
  1266   0.658611E+03   0.300510E+02  -0.440342E+02   0.892817E+05   0.167473E-10
  1267   0.659091E+03   0.299699E+02  -0.447467E+02   0.891404E+05   0.169404E-10
  1268   0.659631E+03   0.298845E+02  -0.454504E+02   0.889995E+05   0.170544E-10
  1269   0.660230E+03   0.297950E+02  -0.461453E+02   0.888588E+05   0.170926E-10
  1270   0.660887E+03   0.297014E+02  -0.468309E+02   0.887185E+05   0.170586E-10
  1271   0.661599E+03   0.296037E+02  -0.475072E+02   0.885785E+05   0.169560E-10
  1272   0.662373E+03   0.295019E+02  -0.481738E+02   0.884389E+05   0.167883E-10
  1273   0.663200E+03   0.293962E+02  -0.488304E+02   0.882995E+05   0.165591E-10
  1274   0.664078E+03   0.292865E+02  -0.494768E+02   0.881605E+05   0.162718E-10
  1275   0.665012E+03   0.291730E+02  -0.501128E+02   0.880218E+05   0.159300E-10
  1276   0.665998E+03   0.290557E+02  -0.507380E+02   0.878834E+05   0.155372E-10
  1277   0.667036E+03   0.289347E+02  -0.513524E+02   0.877453E+05   0.150969E-10
  1278   0.668123E+03   0.288100E+02  -0.519554E+02   0.876075E+05   0.146128E-10
  1279   0.669259E+03   0.286816E+02  -0.525470E+02   0.874701E+05   0.140883E-10
  1280   0.670441E+03   0.285497E+02  -0.531268E+02   0.873329E+05   0.135269E-10
  1281   0.671670E+03   0.284142E+02  -0.536947E+02   0.871961E+05   0.129322E-10
  1282   0.672942E+03   0.282753E+02  -0.542502E+02   0.870596E+05   0.123077E-10
  1283   0.674257E+03   0.281331E+02  -0.547932E+02   0.869233E+05   0.116570E-10
  1284   0.675614E+03   0.279874E+02  -0.553234E+02   0.867874E+05   0.109836E-10
  1285   0.677010E+03   0.278384E+02  -0.558405E+02   0.866518E+05   0.102909E-10
  1286   0.678445E+03   0.276863E+02  -0.563443E+02   0.865165E+05   0.958262E-11
  1287   0.679917E+03   0.275311E+02  -0.568345E+02   0.863815E+05   0.886219E-11
  1288   0.681424E+03   0.273728E+02  -0.573108E+02   0.862468E+05   0.813317E-11
  1289   0.682965E+03   0.272116E+02  -0.577728E+02   0.861124E+05   0.739908E-11
  1290   0.684538E+03   0.270476E+02  -0.582204E+02   0.859783E+05   0.666346E-11
  1291   0.686143E+03   0.268808E+02  -0.586533E+02   0.858445E+05   0.592984E-11
  1292   0.687776E+03   0.267113E+02  -0.590712E+02   0.857110E+05   0.520176E-11
  1293   0.689436E+03   0.265394E+02  -0.594737E+02   0.855778E+05   0.448273E-11
  1294   0.691123E+03   0.263649E+02  -0.598608E+02   0.854449E+05   0.377630E-11
  1295   0.692833E+03   0.261880E+02  -0.602321E+02   0.853123E+05   0.308600E-11
  1296   0.694566E+03   0.260088E+02  -0.605873E+02   0.851800E+05   0.241536E-11
  1297   0.696318E+03   0.258274E+02  -0.609262E+02   0.850480E+05   0.176790E-11
  1298   0.698089E+03   0.256439E+02  -0.612485E+02   0.849163E+05   0.114717E-11
  1299   0.699876E+03   0.254582E+02  -0.615541E+02   0.847848E+05   0.556693E-12
  1300   0.701678E+03   0.252707E+02  -0.618425E+02   0.846537E+05   0.000000E+00
  1301   0.703493E+03   0.250812E+02  -0.621137E+02   0.845228E+05  -0.520123E-12
  1302   0.705319E+03   0.248900E+02  -0.623675E+02   0.843923E+05  -0.100387E-11
  1303   0.707156E+03   0.246971E+02  -0.626041E+02   0.842620E+05  -0.145220E-11
  1304   0.709003E+03   0.245024E+02  -0.628233E+02   0.841320E+05  -0.186605E-11
  1305   0.710861E+03   0.243062E+02  -0.630254E+02   0.840023E+05  -0.224637E-11
  1306   0.712727E+03   0.241084E+02  -0.632102E+02   0.838729E+05  -0.259410E-11
  1307   0.714601E+03   0.239091E+02  -0.633778E+02   0.837437E+05  -0.291020E-11
  1308   0.716482E+03   0.237084E+02  -0.635283E+02   0.836149E+05  -0.319560E-11
  1309   0.718369E+03   0.235062E+02  -0.636616E+02   0.834863E+05  -0.345125E-11
  1310   0.720261E+03   0.233027E+02  -0.637777E+02   0.833580E+05  -0.367811E-11
  1311   0.722157E+03   0.230979E+02  -0.638769E+02   0.832300E+05  -0.387711E-11
  1312   0.724056E+03   0.228919E+02  -0.639589E+02   0.831023E+05  -0.404920E-11
  1313   0.725958E+03   0.226846E+02  -0.640239E+02   0.829748E+05  -0.419533E-11
  1314   0.727860E+03   0.224763E+02  -0.640720E+02   0.828476E+05  -0.431645E-11
  1315   0.729763E+03   0.222670E+02  -0.641032E+02   0.827207E+05  -0.441350E-11
  1316   0.731665E+03   0.220567E+02  -0.641175E+02   0.825941E+05  -0.448743E-11
  1317   0.733564E+03   0.218456E+02  -0.641151E+02   0.824678E+05  -0.453918E-11
  1318   0.735460E+03   0.216337E+02  -0.640960E+02   0.823417E+05  -0.456970E-11
  1319   0.737353E+03   0.214212E+02  -0.640602E+02   0.822159E+05  -0.457994E-11
  1320   0.739239E+03   0.212082E+02  -0.640079E+02   0.820904E+05  -0.457084E-11
  1321   0.741120E+03   0.209946E+02  -0.639391E+02   0.819651E+05  -0.454335E-11
  1322   0.742993E+03   0.207806E+02  -0.638540E+02   0.818401E+05  -0.449842E-11
  1323   0.744856E+03   0.205663E+02  -0.637525E+02   0.817154E+05  -0.443699E-11
  1324   0.746710E+03   0.203518E+02  -0.636348E+02   0.815910E+05  -0.436001E-11
  1325   0.748551E+03   0.201371E+02  -0.635010E+02   0.814668E+05  -0.426842E-11
  1326   0.750380E+03   0.199223E+02  -0.633511E+02   0.813429E+05  -0.416317E-11
  1327   0.752196E+03   0.197074E+02  -0.631854E+02   0.812192E+05  -0.404521E-11
  1328   0.753995E+03   0.194926E+02  -0.630038E+02   0.810959E+05  -0.391549E-11
  1329   0.755778E+03   0.192780E+02  -0.628065E+02   0.809728E+05  -0.377494E-11
  1330   0.757543E+03   0.190637E+02  -0.625937E+02   0.808499E+05  -0.362452E-11
  1331   0.759288E+03   0.188497E+02  -0.623654E+02   0.807273E+05  -0.346518E-11
  1332   0.761012E+03   0.186361E+02  -0.621219E+02   0.806050E+05  -0.329785E-11
  1333   0.762714E+03   0.184231E+02  -0.618632E+02   0.804830E+05  -0.312349E-11
  1334   0.764392E+03   0.182108E+02  -0.615894E+02   0.803612E+05  -0.294304E-11
  1335   0.766045E+03   0.179992E+02  -0.613007E+02   0.802396E+05  -0.275744E-11
  1336   0.767672E+03   0.177885E+02  -0.609974E+02   0.801184E+05  -0.256765E-11
  1337   0.769270E+03   0.175787E+02  -0.606795E+02   0.799973E+05  -0.237462E-11
  1338   0.770839E+03   0.173700E+02  -0.603472E+02   0.798766E+05  -0.217928E-11
  1339   0.772378E+03   0.171624E+02  -0.600006E+02   0.797561E+05  -0.198258E-11
  1340   0.773883E+03   0.169562E+02  -0.596401E+02   0.796358E+05  -0.178547E-11
  1341   0.775355E+03   0.167512E+02  -0.592657E+02   0.795158E+05  -0.158890E-11
  1342   0.776791E+03   0.165477E+02  -0.588776E+02   0.793961E+05  -0.139381E-11
  1343   0.778190E+03   0.163458E+02  -0.584761E+02   0.792766E+05  -0.120114E-11
  1344   0.779550E+03   0.161456E+02  -0.580612E+02   0.791574E+05  -0.101186E-11
  1345   0.780870E+03   0.159471E+02  -0.576332E+02   0.790384E+05  -0.826891E-12
  1346   0.782148E+03   0.157505E+02  -0.571923E+02   0.789197E+05  -0.647193E-12
  1347   0.783383E+03   0.155558E+02  -0.567387E+02   0.788012E+05  -0.473708E-12
  1348   0.784572E+03   0.153632E+02  -0.562726E+02   0.786830E+05  -0.307384E-12
  1349   0.785716E+03   0.151728E+02  -0.557942E+02   0.785650E+05  -0.149165E-12
  1350   0.786810E+03   0.149848E+02  -0.553040E+02   0.784472E+05   0.000000E+00
  1351   0.787856E+03   0.147993E+02  -0.548020E+02   0.783298E+05   0.139366E-12
  1352   0.788852E+03   0.146162E+02  -0.542885E+02   0.782125E+05   0.268987E-12
  1353   0.789799E+03   0.144355E+02  -0.537638E+02   0.780955E+05   0.389116E-12
  1354   0.790691E+03   0.142576E+02  -0.532279E+02   0.779788E+05   0.500007E-12
  1355   0.791538E+03   0.140821E+02  -0.526811E+02   0.778623E+05   0.601913E-12
  1356   0.792335E+03   0.139094E+02  -0.521236E+02   0.777460E+05   0.695088E-12
  1357   0.793081E+03   0.137393E+02  -0.515555E+02   0.776300E+05   0.779785E-12
  1358   0.793779E+03   0.135718E+02  -0.509770E+02   0.775142E+05   0.856258E-12
  1359   0.794422E+03   0.134070E+02  -0.503885E+02   0.773986E+05   0.924760E-12
  1360   0.795011E+03   0.132450E+02  -0.497899E+02   0.772833E+05   0.985546E-12
  1361   0.795547E+03   0.130857E+02  -0.491815E+02   0.771683E+05   0.103887E-11
  1362   0.796039E+03   0.129291E+02  -0.485636E+02   0.770535E+05   0.108498E-11
  1363   0.796472E+03   0.127753E+02  -0.479364E+02   0.769389E+05   0.112414E-11
  1364   0.796856E+03   0.126244E+02  -0.473000E+02   0.768245E+05   0.115659E-11
  1365   0.797191E+03   0.124763E+02  -0.466548E+02   0.767104E+05   0.118259E-11
  1366   0.797463E+03   0.123311E+02  -0.460011E+02   0.765966E+05   0.120240E-11
  1367   0.797690E+03   0.121888E+02  -0.453390E+02   0.764829E+05   0.121627E-11
  1368   0.797863E+03   0.120494E+02  -0.446687E+02   0.763695E+05   0.122445E-11
  1369   0.797977E+03   0.119130E+02  -0.439907E+02   0.762564E+05   0.122719E-11
  1370   0.798048E+03   0.117797E+02  -0.433051E+02   0.761434E+05   0.122475E-11
  1371   0.798054E+03   0.116493E+02  -0.426124E+02   0.760307E+05   0.121739E-11
  1372   0.798012E+03   0.115221E+02  -0.419126E+02   0.759183E+05   0.120535E-11
  1373   0.797915E+03   0.113980E+02  -0.412062E+02   0.758060E+05   0.118889E-11
  1374   0.797764E+03   0.112770E+02  -0.404935E+02   0.756940E+05   0.116826E-11
  1375   0.797553E+03   0.111592E+02  -0.397748E+02   0.755823E+05   0.114372E-11
  1376   0.797290E+03   0.110446E+02  -0.390503E+02   0.754707E+05   0.111552E-11
  1377   0.796976E+03   0.109332E+02  -0.383204E+02   0.753594E+05   0.108391E-11
  1378   0.796606E+03   0.108252E+02  -0.375855E+02   0.752483E+05   0.104915E-11
  1379   0.796179E+03   0.107204E+02  -0.368457E+02   0.751375E+05   0.101149E-11
  1380   0.795690E+03   0.106189E+02  -0.361014E+02   0.750268E+05   0.971188E-12
  1381   0.795155E+03   0.105207E+02  -0.353530E+02   0.749164E+05   0.928491E-12
  1382   0.794560E+03   0.104259E+02  -0.346007E+02   0.748063E+05   0.883656E-12
  1383   0.793906E+03   0.103345E+02  -0.338448E+02   0.746963E+05   0.836936E-12
  1384   0.793193E+03   0.102464E+02  -0.330857E+02   0.745866E+05   0.788584E-12
  1385   0.792431E+03   0.101618E+02  -0.323239E+02   0.744771E+05   0.738855E-12
  1386   0.791613E+03   0.100807E+02  -0.315598E+02   0.743678E+05   0.688001E-12
  1387   0.790733E+03   0.100031E+02  -0.307937E+02   0.742587E+05   0.636276E-12
  1388   0.789799E+03   0.992911E+01  -0.300262E+02   0.741499E+05   0.583935E-12
  1389   0.788806E+03   0.985865E+01  -0.292576E+02   0.740413E+05   0.531230E-12
  1390   0.787760E+03   0.979186E+01  -0.284882E+02   0.739329E+05   0.478415E-12
  1391   0.786657E+03   0.972868E+01  -0.277187E+02   0.738247E+05   0.425744E-12
  1392   0.785496E+03   0.966921E+01  -0.269491E+02   0.737168E+05   0.373469E-12
  1393   0.784288E+03   0.961339E+01  -0.261802E+02   0.736090E+05   0.321846E-12
  1394   0.783017E+03   0.956126E+01  -0.254120E+02   0.735015E+05   0.271126E-12
  1395   0.781685E+03   0.951290E+01  -0.246453E+02   0.733942E+05   0.221565E-12
  1396   0.780300E+03   0.946820E+01  -0.238801E+02   0.732871E+05   0.173415E-12
  1397   0.778864E+03   0.942732E+01  -0.231172E+02   0.731803E+05   0.126930E-12
  1398   0.777362E+03   0.939021E+01  -0.223566E+02   0.730736E+05   0.823632E-13
  1399   0.775811E+03   0.935690E+01  -0.215991E+02   0.729672E+05   0.399688E-13
  1400   0.774197E+03   0.932740E+01  -0.208451E+02   0.728609E+05   0.000000E+00
  1401   0.772536E+03   0.930173E+01  -0.200950E+02   0.727549E+05  -0.373431E-13
  1402   0.770814E+03   0.927989E+01  -0.193489E+02   0.726491E+05  -0.720750E-13
  1403   0.769039E+03   0.926179E+01  -0.186070E+02   0.725435E+05  -0.104263E-12
  1404   0.767214E+03   0.924749E+01  -0.178695E+02   0.724382E+05  -0.133977E-12
  1405   0.765332E+03   0.923697E+01  -0.171363E+02   0.723330E+05  -0.161282E-12
  1406   0.763393E+03   0.923021E+01  -0.164077E+02   0.722280E+05  -0.186248E-12
  1407   0.761401E+03   0.922707E+01  -0.156839E+02   0.721233E+05  -0.208943E-12
  1408   0.759362E+03   0.922767E+01  -0.149649E+02   0.720188E+05  -0.229434E-12
  1409   0.757264E+03   0.923184E+01  -0.142508E+02   0.719144E+05  -0.247789E-12
  1410   0.755122E+03   0.923966E+01  -0.135419E+02   0.718103E+05  -0.264076E-12
  1411   0.752924E+03   0.925103E+01  -0.128382E+02   0.717064E+05  -0.278364E-12
  1412   0.750677E+03   0.926600E+01  -0.121400E+02   0.716027E+05  -0.290720E-12
  1413   0.748376E+03   0.928451E+01  -0.114474E+02   0.714992E+05  -0.301211E-12
  1414   0.746029E+03   0.930652E+01  -0.107607E+02   0.713959E+05  -0.309907E-12
  1415   0.743630E+03   0.933195E+01  -0.100799E+02   0.712928E+05  -0.316875E-12
  1416   0.741187E+03   0.936086E+01  -0.940540E+01   0.711899E+05  -0.322183E-12
  1417   0.738695E+03   0.939317E+01  -0.873730E+01   0.710873E+05  -0.325898E-12
  1418   0.736163E+03   0.942885E+01  -0.807589E+01   0.709848E+05  -0.328090E-12
  1419   0.733584E+03   0.946790E+01  -0.742119E+01   0.708825E+05  -0.328825E-12
  1420   0.730959E+03   0.951023E+01  -0.677354E+01   0.707805E+05  -0.328172E-12
  1421   0.728289E+03   0.955582E+01  -0.613312E+01   0.706786E+05  -0.326198E-12
  1422   0.725576E+03   0.960466E+01  -0.549998E+01   0.705770E+05  -0.322972E-12
  1423   0.722829E+03   0.965659E+01  -0.487442E+01   0.704755E+05  -0.318561E-12
  1424   0.720034E+03   0.971174E+01  -0.425652E+01   0.703742E+05  -0.313034E-12
  1425   0.717200E+03   0.976994E+01  -0.364658E+01   0.702732E+05  -0.306459E-12
  1426   0.714327E+03   0.983119E+01  -0.304481E+01   0.701723E+05  -0.298902E-12
  1427   0.711410E+03   0.989540E+01  -0.245130E+01   0.700717E+05  -0.290433E-12
  1428   0.708457E+03   0.996255E+01  -0.186625E+01   0.699712E+05  -0.281119E-12
  1429   0.705470E+03   0.100325E+02  -0.129005E+01   0.698710E+05  -0.271029E-12
  1430   0.702450E+03   0.101054E+02  -0.722684E+00   0.697709E+05  -0.260229E-12
  1431   0.699391E+03   0.101811E+02  -0.164534E+00   0.696711E+05  -0.248788E-12
  1432   0.696301E+03   0.102595E+02   0.384331E+00   0.695714E+05  -0.236775E-12
  1433   0.693175E+03   0.103405E+02   0.923614E+00   0.694719E+05  -0.224256E-12
  1434   0.690020E+03   0.104241E+02   0.145317E+01   0.693726E+05  -0.211300E-12
  1435   0.686831E+03   0.105104E+02   0.197269E+01   0.692736E+05  -0.197975E-12
  1436   0.683616E+03   0.105991E+02   0.248205E+01   0.691747E+05  -0.184349E-12
  1437   0.680370E+03   0.106901E+02   0.298093E+01   0.690760E+05  -0.170490E-12
  1438   0.677094E+03   0.107836E+02   0.346927E+01   0.689775E+05  -0.156465E-12
  1439   0.673795E+03   0.108795E+02   0.394669E+01   0.688792E+05  -0.142343E-12
  1440   0.670476E+03   0.109775E+02   0.441313E+01   0.687811E+05  -0.128191E-12
  1441   0.667130E+03   0.110777E+02   0.486828E+01   0.686832E+05  -0.114078E-12
  1442   0.663759E+03   0.111800E+02   0.531200E+01   0.685855E+05  -0.100071E-12
  1443   0.660364E+03   0.112842E+02   0.574407E+01   0.684879E+05  -0.862383E-13
  1444   0.656953E+03   0.113905E+02   0.616419E+01   0.683906E+05  -0.726481E-13
  1445   0.653520E+03   0.114986E+02   0.657228E+01   0.682934E+05  -0.593681E-13
  1446   0.650068E+03   0.116085E+02   0.696812E+01   0.681965E+05  -0.464664E-13
  1447   0.646603E+03   0.117201E+02   0.735135E+01   0.680997E+05  -0.340107E-13
  1448   0.643120E+03   0.118334E+02   0.772197E+01   0.680031E+05  -0.220692E-13
  1449   0.639621E+03   0.119483E+02   0.807952E+01   0.679067E+05  -0.107096E-13
  1450   0.636114E+03   0.120646E+02   0.842394E+01   0.678105E+05   0.000000E+00
  1451   0.632600E+03   0.121823E+02   0.875496E+01   0.677145E+05   0.100061E-13
  1452   0.629072E+03   0.123014E+02   0.907256E+01   0.676187E+05   0.193124E-13
  1453   0.625531E+03   0.124218E+02   0.937674E+01   0.675230E+05   0.279373E-13
  1454   0.621983E+03   0.125436E+02   0.966751E+01   0.674275E+05   0.358989E-13
  1455   0.618430E+03   0.126665E+02   0.994494E+01   0.673323E+05   0.432154E-13
  1456   0.614872E+03   0.127907E+02   0.102091E+02   0.672372E+05   0.499051E-13
  1457   0.611309E+03   0.129161E+02   0.104600E+02   0.671423E+05   0.559860E-13
  1458   0.607733E+03   0.130425E+02   0.106976E+02   0.670475E+05   0.614765E-13
  1459   0.604154E+03   0.131700E+02   0.109220E+02   0.669530E+05   0.663948E-13
  1460   0.600569E+03   0.132986E+02   0.111332E+02   0.668587E+05   0.707590E-13
  1461   0.596982E+03   0.134281E+02   0.113313E+02   0.667645E+05   0.745874E-13
  1462   0.593390E+03   0.135585E+02   0.115162E+02   0.666705E+05   0.778981E-13
  1463   0.589795E+03   0.136898E+02   0.116881E+02   0.665767E+05   0.807094E-13
  1464   0.586197E+03   0.138219E+02   0.118470E+02   0.664830E+05   0.830394E-13
  1465   0.582596E+03   0.139548E+02   0.119930E+02   0.663896E+05   0.849064E-13
  1466   0.579000E+03   0.140884E+02   0.121259E+02   0.662963E+05   0.863286E-13
  1467   0.575402E+03   0.142226E+02   0.122460E+02   0.662033E+05   0.873242E-13
  1468   0.571809E+03   0.143575E+02   0.123532E+02   0.661103E+05   0.879114E-13
  1469   0.568215E+03   0.144928E+02   0.124476E+02   0.660176E+05   0.881084E-13
  1470   0.564619E+03   0.146287E+02   0.125293E+02   0.659251E+05   0.879333E-13
  1471   0.561037E+03   0.147649E+02   0.125983E+02   0.658327E+05   0.874045E-13
  1472   0.557454E+03   0.149015E+02   0.126546E+02   0.657405E+05   0.865401E-13
  1473   0.553871E+03   0.150384E+02   0.126985E+02   0.656485E+05   0.853583E-13
  1474   0.550302E+03   0.151755E+02   0.127298E+02   0.655567E+05   0.838773E-13
  1475   0.546733E+03   0.153127E+02   0.127486E+02   0.654650E+05   0.821154E-13
  1476   0.543179E+03   0.154501E+02   0.127551E+02   0.653735E+05   0.800906E-13
  1477   0.539634E+03   0.155874E+02   0.127494E+02   0.652822E+05   0.778213E-13
  1478   0.536096E+03   0.157246E+02   0.127314E+02   0.651911E+05   0.753257E-13
  1479   0.532575E+03   0.158618E+02   0.127014E+02   0.651002E+05   0.726219E-13
