#    L    TT             EE             BB             TE             PP             TP             EP          
   650   0.168716E+04   0.359867E+02   0.250095E-02  -0.534011E+02   0.675883E-08   0.000000E+00   0.000000E+00
   651   0.168742E+04   0.360607E+02   0.249517E-02  -0.551539E+02   0.674030E-08   0.875543E-12  -0.538004E-15
   652   0.168789E+04   0.361281E+02   0.248968E-02  -0.569028E+02   0.672186E-08   0.168986E-11  -0.103838E-14
   653   0.168857E+04   0.361890E+02   0.248446E-02  -0.586471E+02   0.670348E-08   0.244453E-11  -0.150212E-14
   654   0.168946E+04   0.362434E+02   0.247950E-02  -0.603864E+02   0.668519E-08   0.314117E-11  -0.193018E-14
   655   0.169057E+04   0.362913E+02   0.247478E-02  -0.621201E+02   0.666697E-08   0.378135E-11  -0.232357E-14
   656   0.169188E+04   0.363327E+02   0.247031E-02  -0.638473E+02   0.664882E-08   0.436668E-11  -0.268324E-14
   657   0.169340E+04   0.363676E+02   0.246607E-02  -0.655676E+02   0.663075E-08   0.489874E-11  -0.301018E-14
   658   0.169512E+04   0.363960E+02   0.246205E-02  -0.672803E+02   0.661276E-08   0.537914E-11  -0.330538E-14
   659   0.169706E+04   0.364179E+02   0.245824E-02  -0.689847E+02   0.659483E-08   0.580947E-11  -0.356980E-14
   660   0.169919E+04   0.364333E+02   0.245462E-02  -0.706802E+02   0.657699E-08   0.619131E-11  -0.380444E-14
   661   0.170153E+04   0.364422E+02   0.245120E-02  -0.723661E+02   0.655921E-08   0.652626E-11  -0.401026E-14
   662   0.170407E+04   0.364446E+02   0.244795E-02  -0.740418E+02   0.654151E-08   0.681592E-11  -0.418825E-14
   663   0.170681E+04   0.364404E+02   0.244487E-02  -0.757066E+02   0.652388E-08   0.706188E-11  -0.433939E-14
   664   0.170974E+04   0.364298E+02   0.244194E-02  -0.773598E+02   0.650632E-08   0.726572E-11  -0.446465E-14
   665   0.171288E+04   0.364127E+02   0.243916E-02  -0.790007E+02   0.648884E-08   0.742906E-11  -0.456501E-14
   666   0.171620E+04   0.363892E+02   0.243652E-02  -0.806288E+02   0.647143E-08   0.755347E-11  -0.464146E-14
   667   0.171971E+04   0.363593E+02   0.243400E-02  -0.822433E+02   0.645409E-08   0.764056E-11  -0.469497E-14
   668   0.172342E+04   0.363230E+02   0.243160E-02  -0.838434E+02   0.643681E-08   0.769191E-11  -0.472653E-14
   669   0.172731E+04   0.362803E+02   0.242930E-02  -0.854286E+02   0.641961E-08   0.770911E-11  -0.473710E-14
   670   0.173139E+04   0.362313E+02   0.242710E-02  -0.869981E+02   0.640248E-08   0.769377E-11  -0.472767E-14
   671   0.173565E+04   0.361761E+02   0.242497E-02  -0.885513E+02   0.638542E-08   0.764748E-11  -0.469923E-14
   672   0.174009E+04   0.361145E+02   0.242293E-02  -0.900876E+02   0.636843E-08   0.757182E-11  -0.465274E-14
   673   0.174470E+04   0.360468E+02   0.242094E-02  -0.916061E+02   0.635151E-08   0.746839E-11  -0.458918E-14
   674   0.174949E+04   0.359728E+02   0.241900E-02  -0.931063E+02   0.633465E-08   0.733879E-11  -0.450954E-14
   675   0.175445E+04   0.358928E+02   0.241711E-02  -0.945873E+02   0.631787E-08   0.718461E-11  -0.441480E-14
   676   0.175959E+04   0.358066E+02   0.241525E-02  -0.960486E+02   0.630115E-08   0.700743E-11  -0.430593E-14
   677   0.176489E+04   0.357144E+02   0.241341E-02  -0.974895E+02   0.628450E-08   0.680886E-11  -0.418391E-14
   678   0.177034E+04   0.356162E+02   0.241158E-02  -0.989090E+02   0.626791E-08   0.659049E-11  -0.404973E-14
   679   0.177596E+04   0.355120E+02   0.240975E-02  -0.100307E+03   0.625140E-08   0.635390E-11  -0.390435E-14
   680   0.178174E+04   0.354018E+02   0.240790E-02  -0.101682E+03   0.623495E-08   0.610070E-11  -0.374876E-14
   681   0.178766E+04   0.352857E+02   0.240604E-02  -0.103033E+03   0.621856E-08   0.583247E-11  -0.358394E-14
   682   0.179373E+04   0.351638E+02   0.240415E-02  -0.104360E+03   0.620224E-08   0.555082E-11  -0.341087E-14
   683   0.179995E+04   0.350359E+02   0.240221E-02  -0.105663E+03   0.618599E-08   0.525732E-11  -0.323052E-14
   684   0.180632E+04   0.349023E+02   0.240022E-02  -0.106939E+03   0.616980E-08   0.495358E-11  -0.304388E-14
   685   0.181281E+04   0.347632E+02   0.239817E-02  -0.108190E+03   0.615367E-08   0.464118E-11  -0.285191E-14
   686   0.181944E+04   0.346184E+02   0.239604E-02  -0.109413E+03   0.613761E-08   0.432173E-11  -0.265562E-14
   687   0.182620E+04   0.344684E+02   0.239383E-02  -0.110610E+03   0.612161E-08   0.399680E-11  -0.245596E-14
   688   0.183309E+04   0.343129E+02   0.239152E-02  -0.111778E+03   0.610568E-08   0.366800E-11  -0.225392E-14
   689   0.184010E+04   0.341522E+02   0.238911E-02  -0.112918E+03   0.608981E-08   0.333693E-11  -0.205048E-14
   690   0.184723E+04   0.339864E+02   0.238659E-02  -0.114028E+03   0.607400E-08   0.300516E-11  -0.184661E-14
   691   0.185447E+04   0.338156E+02   0.238394E-02  -0.115108E+03   0.605825E-08   0.267430E-11  -0.164330E-14
   692   0.186182E+04   0.336398E+02   0.238115E-02  -0.116157E+03   0.604256E-08   0.234593E-11  -0.144153E-14
   693   0.186928E+04   0.334591E+02   0.237822E-02  -0.117176E+03   0.602694E-08   0.202165E-11  -0.124227E-14
   694   0.187684E+04   0.332738E+02   0.237512E-02  -0.118162E+03   0.601137E-08   0.170306E-11  -0.104649E-14
   695   0.188450E+04   0.330837E+02   0.237186E-02  -0.119116E+03   0.599587E-08   0.139174E-11  -0.855195E-15
   696   0.189224E+04   0.328889E+02   0.236843E-02  -0.120035E+03   0.598043E-08   0.108928E-11  -0.669343E-15
   697   0.190007E+04   0.326897E+02   0.236480E-02  -0.120922E+03   0.596505E-08   0.797291E-12  -0.489919E-15
   698   0.190798E+04   0.324860E+02   0.236098E-02  -0.121772E+03   0.594973E-08   0.517351E-12  -0.317902E-15
   699   0.191597E+04   0.322781E+02   0.235694E-02  -0.122588E+03   0.593446E-08   0.251056E-12  -0.154269E-15
   700   0.192403E+04   0.320659E+02   0.235269E-02  -0.123368E+03   0.591926E-08   0.000000E+00   0.000000E+00
   701   0.193215E+04   0.318497E+02   0.234820E-02  -0.124112E+03   0.590411E-08  -0.234562E-12   0.144134E-15
   702   0.194033E+04   0.316294E+02   0.234350E-02  -0.124819E+03   0.588902E-08  -0.452721E-12   0.278188E-15
   703   0.194857E+04   0.314053E+02   0.233857E-02  -0.125489E+03   0.587399E-08  -0.654903E-12   0.402425E-15
   704   0.195687E+04   0.311774E+02   0.233343E-02  -0.126121E+03   0.585902E-08  -0.841536E-12   0.517107E-15
   705   0.196522E+04   0.309458E+02   0.232808E-02  -0.126717E+03   0.584410E-08  -0.101304E-11   0.622496E-15
   706   0.197362E+04   0.307105E+02   0.232253E-02  -0.127275E+03   0.582924E-08  -0.116986E-11   0.718855E-15
   707   0.198206E+04   0.304719E+02   0.231679E-02  -0.127795E+03   0.581444E-08  -0.131240E-11   0.806446E-15
   708   0.199054E+04   0.302297E+02   0.231085E-02  -0.128278E+03   0.579969E-08  -0.144111E-11   0.885531E-15
   709   0.199907E+04   0.299843E+02   0.230473E-02  -0.128723E+03   0.578500E-08  -0.155639E-11   0.956373E-15
   710   0.200762E+04   0.297358E+02   0.229842E-02  -0.129130E+03   0.577037E-08  -0.165869E-11   0.101923E-14
   711   0.201620E+04   0.294842E+02   0.229195E-02  -0.129499E+03   0.575579E-08  -0.174843E-11   0.107437E-14
   712   0.202482E+04   0.292296E+02   0.228531E-02  -0.129830E+03   0.574126E-08  -0.182603E-11   0.112206E-14
   713   0.203345E+04   0.289721E+02   0.227850E-02  -0.130122E+03   0.572680E-08  -0.189192E-11   0.116255E-14
   714   0.204209E+04   0.287118E+02   0.227154E-02  -0.130375E+03   0.571238E-08  -0.194654E-11   0.119611E-14
   715   0.205076E+04   0.284490E+02   0.226442E-02  -0.130591E+03   0.569802E-08  -0.199030E-11   0.122300E-14
   716   0.205943E+04   0.281835E+02   0.225717E-02  -0.130768E+03   0.568372E-08  -0.202363E-11   0.124348E-14
   717   0.206810E+04   0.279155E+02   0.224977E-02  -0.130905E+03   0.566946E-08  -0.204696E-11   0.125782E-14
   718   0.207678E+04   0.276451E+02   0.224223E-02  -0.131003E+03   0.565527E-08  -0.206072E-11   0.126627E-14
   719   0.208544E+04   0.273726E+02   0.223457E-02  -0.131062E+03   0.564112E-08  -0.206533E-11   0.126910E-14
   720   0.209411E+04   0.270979E+02   0.222679E-02  -0.131083E+03   0.562703E-08  -0.206122E-11   0.126658E-14
   721   0.210275E+04   0.268214E+02   0.221889E-02  -0.131065E+03   0.561299E-08  -0.204882E-11   0.125896E-14
   722   0.211138E+04   0.265431E+02   0.221088E-02  -0.131008E+03   0.559900E-08  -0.202855E-11   0.124650E-14
   723   0.212000E+04   0.262632E+02   0.220276E-02  -0.130913E+03   0.558507E-08  -0.200084E-11   0.122948E-14
   724   0.212859E+04   0.259819E+02   0.219454E-02  -0.130780E+03   0.557119E-08  -0.196612E-11   0.120814E-14
   725   0.213716E+04   0.256993E+02   0.218623E-02  -0.130608E+03   0.555736E-08  -0.192482E-11   0.118276E-14
   726   0.214569E+04   0.254156E+02   0.217783E-02  -0.130398E+03   0.554358E-08  -0.187735E-11   0.115359E-14
   727   0.215419E+04   0.251309E+02   0.216935E-02  -0.130150E+03   0.552985E-08  -0.182415E-11   0.112091E-14
   728   0.216266E+04   0.248452E+02   0.216078E-02  -0.129864E+03   0.551617E-08  -0.176565E-11   0.108496E-14
   729   0.217107E+04   0.245590E+02   0.215215E-02  -0.129539E+03   0.550254E-08  -0.170227E-11   0.104601E-14
   730   0.217943E+04   0.242720E+02   0.214345E-02  -0.129177E+03   0.548897E-08  -0.163443E-11   0.100433E-14
   731   0.218775E+04   0.239846E+02   0.213470E-02  -0.128778E+03   0.547544E-08  -0.156257E-11   0.960170E-15
   732   0.219600E+04   0.236969E+02   0.212588E-02  -0.128340E+03   0.546196E-08  -0.148711E-11   0.913802E-15
   733   0.220420E+04   0.234090E+02   0.211702E-02  -0.127864E+03   0.544853E-08  -0.140848E-11   0.865486E-15
   734   0.221232E+04   0.231211E+02   0.210811E-02  -0.127351E+03   0.543515E-08  -0.132711E-11   0.815483E-15
   735   0.222036E+04   0.228333E+02   0.209917E-02  -0.126801E+03   0.542182E-08  -0.124342E-11   0.764055E-15
   736   0.222834E+04   0.225460E+02   0.209020E-02  -0.126214E+03   0.540854E-08  -0.115783E-11   0.711465E-15
   737   0.223622E+04   0.222590E+02   0.208120E-02  -0.125589E+03   0.539531E-08  -0.107078E-11   0.657974E-15
   738   0.224402E+04   0.219727E+02   0.207217E-02  -0.124929E+03   0.538212E-08  -0.982694E-12   0.603846E-15
   739   0.225172E+04   0.216872E+02   0.206314E-02  -0.124231E+03   0.536898E-08  -0.893995E-12   0.549343E-15
   740   0.225933E+04   0.214027E+02   0.205409E-02  -0.123497E+03   0.535589E-08  -0.805112E-12   0.494725E-15
   741   0.226682E+04   0.211194E+02   0.204504E-02  -0.122727E+03   0.534285E-08  -0.716470E-12   0.440257E-15
   742   0.227421E+04   0.208373E+02   0.203599E-02  -0.121923E+03   0.532985E-08  -0.628498E-12   0.386200E-15
   743   0.228149E+04   0.205568E+02   0.202696E-02  -0.121082E+03   0.531690E-08  -0.541621E-12   0.332816E-15
   744   0.228864E+04   0.202780E+02   0.201793E-02  -0.120206E+03   0.530400E-08  -0.456266E-12   0.280367E-15
   745   0.229567E+04   0.200011E+02   0.200892E-02  -0.119296E+03   0.529114E-08  -0.372861E-12   0.229116E-15
   746   0.230256E+04   0.197262E+02   0.199994E-02  -0.118352E+03   0.527833E-08  -0.291830E-12   0.179324E-15
   747   0.230932E+04   0.194535E+02   0.199099E-02  -0.117374E+03   0.526556E-08  -0.213603E-12   0.131255E-15
   748   0.231594E+04   0.191832E+02   0.198207E-02  -0.116362E+03   0.525284E-08  -0.138604E-12   0.851694E-16
   749   0.232241E+04   0.189154E+02   0.197320E-02  -0.115318E+03   0.524016E-08  -0.672607E-13   0.413304E-16
   750   0.232873E+04   0.186503E+02   0.196438E-02  -0.114241E+03   0.522753E-08   0.000000E+00   0.000000E+00
   751   0.233490E+04   0.183881E+02   0.195560E-02  -0.113131E+03   0.521494E-08   0.628419E-13  -0.386151E-16
   752   0.234090E+04   0.181288E+02   0.194688E-02  -0.111989E+03   0.520240E-08   0.121289E-12  -0.745298E-16
   753   0.234674E+04   0.178725E+02   0.193822E-02  -0.110817E+03   0.518990E-08   0.175456E-12  -0.107814E-15
   754   0.235243E+04   0.176193E+02   0.192962E-02  -0.109613E+03   0.517744E-08   0.225457E-12  -0.138539E-15
   755   0.235795E+04   0.173694E+02   0.192107E-02  -0.108379E+03   0.516503E-08   0.271406E-12  -0.166774E-15
   756   0.236329E+04   0.171228E+02   0.191259E-02  -0.107114E+03   0.515266E-08   0.313419E-12  -0.192590E-15
   757   0.236849E+04   0.168797E+02   0.190417E-02  -0.105820E+03   0.514034E-08   0.351608E-12  -0.216056E-15
   758   0.237351E+04   0.166400E+02   0.189582E-02  -0.104498E+03   0.512805E-08   0.386089E-12  -0.237244E-15
   759   0.237838E+04   0.164039E+02   0.188753E-02  -0.103148E+03   0.511581E-08   0.416976E-12  -0.256224E-15
   760   0.238307E+04   0.161716E+02   0.187932E-02  -0.101769E+03   0.510361E-08   0.444383E-12  -0.273065E-15
   761   0.238759E+04   0.159431E+02   0.187117E-02  -0.100363E+03   0.509146E-08   0.468425E-12  -0.287838E-15
   762   0.239195E+04   0.157185E+02   0.186309E-02  -0.989305E+02   0.507934E-08   0.489216E-12  -0.300613E-15
   763   0.239613E+04   0.154978E+02   0.185509E-02  -0.974717E+02   0.506727E-08   0.506870E-12  -0.311462E-15
   764   0.240012E+04   0.152810E+02   0.184716E-02  -0.959859E+02   0.505524E-08   0.521502E-12  -0.320453E-15
   765   0.240394E+04   0.150685E+02   0.183931E-02  -0.944749E+02   0.504325E-08   0.533225E-12  -0.327657E-15
   766   0.240757E+04   0.148601E+02   0.183154E-02  -0.929384E+02   0.503130E-08   0.542156E-12  -0.333144E-15
   767   0.241101E+04   0.146559E+02   0.182385E-02  -0.913768E+02   0.501940E-08   0.548407E-12  -0.336985E-15
   768   0.241427E+04   0.144560E+02   0.181624E-02  -0.897904E+02   0.500753E-08   0.552093E-12  -0.339250E-15
   769   0.241733E+04   0.142607E+02   0.180872E-02  -0.881811E+02   0.499571E-08   0.553328E-12  -0.340009E-15
   770   0.242020E+04   0.140698E+02   0.180128E-02  -0.865493E+02   0.498392E-08   0.552228E-12  -0.339333E-15
   771   0.242287E+04   0.138836E+02   0.179392E-02  -0.848954E+02   0.497218E-08   0.548905E-12  -0.337292E-15
   772   0.242534E+04   0.137022E+02   0.178666E-02  -0.832198E+02   0.496048E-08   0.543475E-12  -0.333955E-15
   773   0.242761E+04   0.135257E+02   0.177949E-02  -0.815242E+02   0.494881E-08   0.536052E-12  -0.329394E-15
   774   0.242968E+04   0.133541E+02   0.177240E-02  -0.798091E+02   0.493719E-08   0.526750E-12  -0.323678E-15
   775   0.243154E+04   0.131875E+02   0.176542E-02  -0.780749E+02   0.492560E-08   0.515684E-12  -0.316878E-15
   776   0.243320E+04   0.130261E+02   0.175853E-02  -0.763234E+02   0.491406E-08   0.502967E-12  -0.309064E-15
   777   0.243467E+04   0.128698E+02   0.175173E-02  -0.745543E+02   0.490255E-08   0.488715E-12  -0.300306E-15
   778   0.243593E+04   0.127188E+02   0.174504E-02  -0.727694E+02   0.489108E-08   0.473041E-12  -0.290675E-15
   779   0.243700E+04   0.125732E+02   0.173844E-02  -0.709684E+02   0.487966E-08   0.456061E-12  -0.280240E-15
   780   0.243786E+04   0.124330E+02   0.173195E-02  -0.691539E+02   0.486827E-08   0.437887E-12  -0.269073E-15
   781   0.243853E+04   0.122983E+02   0.172556E-02  -0.673254E+02   0.485691E-08   0.418635E-12  -0.257243E-15
   782   0.243900E+04   0.121691E+02   0.171928E-02  -0.654842E+02   0.484560E-08   0.398419E-12  -0.244821E-15
   783   0.243927E+04   0.120455E+02   0.171311E-02  -0.636299E+02   0.483432E-08   0.377353E-12  -0.231876E-15
   784   0.243933E+04   0.119277E+02   0.170704E-02  -0.617643E+02   0.482308E-08   0.355551E-12  -0.218479E-15
   785   0.243918E+04   0.118155E+02   0.170109E-02  -0.598870E+02   0.481188E-08   0.333129E-12  -0.204701E-15
   786   0.243882E+04   0.117092E+02   0.169524E-02  -0.579985E+02   0.480072E-08   0.310200E-12  -0.190612E-15
   787   0.243824E+04   0.116086E+02   0.168952E-02  -0.561006E+02   0.478959E-08   0.286878E-12  -0.176281E-15
   788   0.243745E+04   0.115141E+02   0.168391E-02  -0.541922E+02   0.477850E-08   0.263278E-12  -0.161779E-15
   789   0.243644E+04   0.114256E+02   0.167841E-02  -0.522759E+02   0.476745E-08   0.239515E-12  -0.147177E-15
   790   0.243521E+04   0.113431E+02   0.167304E-02  -0.503513E+02   0.475643E-08   0.215701E-12  -0.132544E-15
   791   0.243375E+04   0.112669E+02   0.166778E-02  -0.484219E+02   0.474545E-08   0.191953E-12  -0.117951E-15
   792   0.243208E+04   0.111971E+02   0.166265E-02  -0.464871E+02   0.473451E-08   0.168384E-12  -0.103469E-15
   793   0.243020E+04   0.111337E+02   0.165765E-02  -0.445490E+02   0.472360E-08   0.145108E-12  -0.891663E-16
   794   0.242809E+04   0.110768E+02   0.165277E-02  -0.426086E+02   0.471273E-08   0.122241E-12  -0.751145E-16
   795   0.242576E+04   0.110266E+02   0.164802E-02  -0.406677E+02   0.470189E-08   0.998951E-13  -0.613836E-16
   796   0.242322E+04   0.109830E+02   0.164339E-02  -0.387261E+02   0.469109E-08   0.781859E-13  -0.480437E-16
   797   0.242047E+04   0.109461E+02   0.163890E-02  -0.367855E+02   0.468032E-08   0.572275E-13  -0.351652E-16
   798   0.241750E+04   0.109158E+02   0.163455E-02  -0.348464E+02   0.466959E-08   0.371341E-13  -0.228182E-16
   799   0.241433E+04   0.108922E+02   0.163032E-02  -0.329099E+02   0.465889E-08   0.180202E-13  -0.110731E-16
   800   0.241094E+04   0.108754E+02   0.162624E-02  -0.309755E+02   0.464823E-08   0.000000E+00   0.000000E+00
   801   0.240734E+04   0.108653E+02   0.162229E-02  -0.290460E+02   0.463760E-08  -0.168363E-13   0.103456E-16
   802   0.240354E+04   0.108618E+02   0.161847E-02  -0.271203E+02   0.462700E-08  -0.324953E-13   0.199677E-16
   803   0.239953E+04   0.108650E+02   0.161478E-02  -0.251993E+02   0.461644E-08  -0.470075E-13   0.288852E-16
   804   0.239531E+04   0.108749E+02   0.161122E-02  -0.232843E+02   0.460592E-08  -0.604035E-13   0.371168E-16
   805   0.239088E+04   0.108916E+02   0.160778E-02  -0.213743E+02   0.459542E-08  -0.727142E-13   0.446814E-16
   806   0.238623E+04   0.109150E+02   0.160445E-02  -0.194716E+02   0.458496E-08  -0.839700E-13   0.515979E-16
   807   0.238137E+04   0.109452E+02   0.160123E-02  -0.175745E+02   0.457454E-08  -0.942016E-13   0.578850E-16
   808   0.237629E+04   0.109822E+02   0.159812E-02  -0.156859E+02   0.456415E-08  -0.103440E-12   0.635616E-16
   809   0.237099E+04   0.110260E+02   0.159512E-02  -0.138050E+02   0.455379E-08  -0.111715E-12   0.686465E-16
   810   0.236548E+04   0.110766E+02   0.159220E-02  -0.119323E+02   0.454346E-08  -0.119058E-12   0.731586E-16
   811   0.235975E+04   0.111339E+02   0.158939E-02  -0.100694E+02   0.453316E-08  -0.125499E-12   0.771166E-16
   812   0.235382E+04   0.111978E+02   0.158666E-02  -0.821690E+01   0.452290E-08  -0.131069E-12   0.805394E-16
   813   0.234769E+04   0.112683E+02   0.158401E-02  -0.637556E+01   0.451268E-08  -0.135799E-12   0.834458E-16
   814   0.234137E+04   0.113453E+02   0.158144E-02  -0.454620E+01   0.450248E-08  -0.139719E-12   0.858546E-16
   815   0.233488E+04   0.114287E+02   0.157895E-02  -0.272961E+01   0.449232E-08  -0.142860E-12   0.877848E-16
   816   0.232820E+04   0.115187E+02   0.157653E-02  -0.926548E+00   0.448218E-08  -0.145253E-12   0.892550E-16
   817   0.232134E+04   0.116150E+02   0.157417E-02   0.862562E+00   0.447208E-08  -0.146928E-12   0.902841E-16
   818   0.231430E+04   0.117176E+02   0.157188E-02   0.263761E+01   0.446202E-08  -0.147915E-12   0.908910E-16
   819   0.230707E+04   0.118265E+02   0.156964E-02   0.439827E+01   0.445198E-08  -0.148246E-12   0.910944E-16
   820   0.229965E+04   0.119418E+02   0.156745E-02   0.614421E+01   0.444198E-08  -0.147951E-12   0.909133E-16
   821   0.229204E+04   0.120633E+02   0.156531E-02   0.787515E+01   0.443200E-08  -0.147061E-12   0.903663E-16
