#    L    TxT            TxE            TxP            TxW1           TxW2           ExT            ExE            ExP            ExW1           ExW2           PxT            PxE            PxP            PxW1           PxW2           W1xT           W1xE           W1xP           W1xW1          W1xW2          W2xT           W2xE           W2xP           W2xW1          W2xW2       
   898   0.165354E+04   0.626541E+02   0.151573E-04  -0.362175E-10   0.681822E-08   0.626541E+02   0.267096E+02   0.435895E-06   0.371351E-13   0.413976E-10   0.151573E-04   0.435895E-06   0.247424E-08   0.300463E-06   0.273301E-08  -0.362175E-10   0.371351E-13   0.300463E-06   0.351982E-02   0.203361E-04   0.681822E-08   0.413976E-10   0.273301E-08   0.203361E-04   0.249333E-06
   899   0.164134E+04   0.626354E+02   0.150818E-04  -0.175754E-10   0.677998E-08   0.626354E+02   0.270254E+02   0.441675E-06   0.180207E-13   0.412466E-10   0.150818E-04   0.441675E-06   0.246923E-08   0.300038E-06   0.272906E-08  -0.175754E-10   0.180207E-13   0.300038E-06   0.351879E-02   0.203295E-04   0.677998E-08   0.412466E-10   0.272906E-08   0.203295E-04   0.249233E-06
   900   0.162917E+04   0.625835E+02   0.150065E-04  -0.261189E-20   0.674316E-08   0.625835E+02   0.273407E+02   0.447373E-06   0.126673E-21   0.410941E-10   0.150065E-04   0.447373E-06   0.246423E-08   0.299615E-06   0.272513E-08  -0.261189E-20   0.126673E-21   0.299615E-06   0.351776E-02   0.203229E-04   0.674316E-08   0.410941E-10   0.272513E-08   0.203229E-04   0.249133E-06
   901   0.161703E+04   0.624985E+02   0.149311E-04   0.164209E-10   0.670787E-08   0.624985E+02   0.276552E+02   0.452990E-06  -0.168369E-13   0.409397E-10   0.149311E-04   0.452990E-06   0.245925E-08   0.299192E-06   0.272121E-08   0.164209E-10  -0.168369E-13   0.299192E-06   0.351673E-02   0.203164E-04   0.670787E-08   0.409397E-10   0.272121E-08   0.203164E-04   0.249033E-06
   902   0.160494E+04   0.623806E+02   0.148559E-04   0.316935E-10   0.667410E-08   0.623806E+02   0.279689E+02   0.458524E-06  -0.324964E-13   0.407835E-10   0.148559E-04   0.458524E-06   0.245428E-08   0.298771E-06   0.271729E-08   0.316935E-10  -0.324964E-13   0.298771E-06   0.351571E-02   0.203099E-04   0.667410E-08   0.407835E-10   0.271729E-08   0.203099E-04   0.248933E-06
   903   0.159289E+04   0.622297E+02   0.147807E-04   0.458477E-10   0.664182E-08   0.622297E+02   0.282817E+02   0.463976E-06  -0.470092E-13   0.406256E-10   0.147807E-04   0.463976E-06   0.244932E-08   0.298350E-06   0.271339E-08   0.458477E-10  -0.470092E-13   0.298350E-06   0.351468E-02   0.203033E-04   0.664182E-08   0.406256E-10   0.271339E-08   0.203033E-04   0.248834E-06
   904   0.158088E+04   0.620460E+02   0.147056E-04   0.589134E-10   0.661097E-08   0.620460E+02   0.285935E+02   0.469346E-06  -0.604059E-13   0.404661E-10   0.147056E-04   0.469346E-06   0.244438E-08   0.297931E-06   0.270949E-08   0.589134E-10  -0.604059E-13   0.297931E-06   0.351365E-02   0.202968E-04   0.661097E-08   0.404661E-10   0.270949E-08   0.202968E-04   0.248734E-06
   905   0.156893E+04   0.618295E+02   0.146305E-04   0.709204E-10   0.658154E-08   0.618295E+02   0.289041E+02   0.474634E-06  -0.727172E-13   0.403049E-10   0.146305E-04   0.474634E-06   0.243945E-08   0.297512E-06   0.270560E-08   0.709204E-10  -0.727172E-13   0.297512E-06   0.351262E-02   0.202902E-04   0.658154E-08   0.403049E-10   0.270560E-08   0.202902E-04   0.248635E-06
   906   0.155702E+04   0.615802E+02   0.145556E-04   0.818988E-10   0.655347E-08   0.615802E+02   0.292135E+02   0.479840E-06  -0.839736E-13   0.401421E-10   0.145556E-04   0.479840E-06   0.243453E-08   0.297094E-06   0.270172E-08   0.818988E-10  -0.839736E-13   0.297094E-06   0.351159E-02   0.202837E-04   0.655347E-08   0.401421E-10   0.270172E-08   0.202837E-04   0.248536E-06
   907   0.154517E+04   0.612983E+02   0.144807E-04   0.918782E-10   0.652672E-08   0.612983E+02   0.295216E+02   0.484964E-06  -0.942059E-13   0.399779E-10   0.144807E-04   0.484964E-06   0.242963E-08   0.296678E-06   0.269785E-08   0.918782E-10  -0.942059E-13   0.296678E-06   0.351057E-02   0.202772E-04   0.652672E-08   0.399779E-10   0.269785E-08   0.202772E-04   0.248437E-06
   908   0.153338E+04   0.609841E+02   0.144060E-04   0.100889E-09   0.650127E-08   0.609841E+02   0.298281E+02   0.490006E-06  -0.103445E-12   0.398122E-10   0.144060E-04   0.490006E-06   0.242473E-08   0.296262E-06   0.269400E-08   0.100889E-09  -0.103445E-12   0.296262E-06   0.350954E-02   0.202707E-04   0.650127E-08   0.398122E-10   0.269400E-08   0.202707E-04   0.248337E-06
   909   0.152165E+04   0.606377E+02   0.143313E-04   0.108960E-09   0.647706E-08   0.606377E+02   0.301332E+02   0.494967E-06  -0.111720E-12   0.396451E-10   0.143313E-04   0.494967E-06   0.241986E-08   0.295847E-06   0.269014E-08   0.108960E-09  -0.111720E-12   0.295847E-06   0.350852E-02   0.202642E-04   0.647706E-08   0.396451E-10   0.269014E-08   0.202642E-04   0.248239E-06
   910   0.150999E+04   0.602594E+02   0.142567E-04   0.116122E-09   0.645406E-08   0.602594E+02   0.304366E+02   0.499845E-06  -0.119064E-12   0.394767E-10   0.142567E-04   0.499845E-06   0.241499E-08   0.295433E-06   0.268630E-08   0.116122E-09  -0.119064E-12   0.295433E-06   0.350749E-02   0.202577E-04   0.645406E-08   0.394767E-10   0.268630E-08   0.202577E-04   0.248140E-06
   911   0.149839E+04   0.598494E+02   0.141823E-04   0.122405E-09   0.643224E-08   0.598494E+02   0.307383E+02   0.504643E-06  -0.125506E-12   0.393071E-10   0.141823E-04   0.504643E-06   0.241014E-08   0.295021E-06   0.268247E-08   0.122405E-09  -0.125506E-12   0.295021E-06   0.350647E-02   0.202511E-04   0.643224E-08   0.393071E-10   0.268247E-08   0.202511E-04   0.248041E-06
   912   0.148686E+04   0.594080E+02   0.141080E-04   0.127838E-09   0.641155E-08   0.594080E+02   0.310381E+02   0.509358E-06  -0.131077E-12   0.391362E-10   0.141080E-04   0.509358E-06   0.240530E-08   0.294609E-06   0.267865E-08   0.127838E-09  -0.131077E-12   0.294609E-06   0.350544E-02   0.202446E-04   0.641155E-08   0.391362E-10   0.267865E-08   0.202446E-04   0.247942E-06
   913   0.147541E+04   0.589354E+02   0.140337E-04   0.132451E-09   0.639195E-08   0.589354E+02   0.313360E+02   0.513993E-06  -0.135807E-12   0.389642E-10   0.140337E-04   0.513993E-06   0.240047E-08   0.294198E-06   0.267483E-08   0.132451E-09  -0.135807E-12   0.294198E-06   0.350442E-02   0.202381E-04   0.639195E-08   0.389642E-10   0.267483E-08   0.202381E-04   0.247844E-06
   914   0.146403E+04   0.584319E+02   0.139597E-04   0.136275E-09   0.637341E-08   0.584319E+02   0.316318E+02   0.518545E-06  -0.139728E-12   0.387911E-10   0.139597E-04   0.518545E-06   0.239565E-08   0.293788E-06   0.267103E-08   0.136275E-09  -0.139728E-12   0.293788E-06   0.350340E-02   0.202317E-04   0.637341E-08   0.387911E-10   0.267103E-08   0.202317E-04   0.247745E-06
   915   0.145272E+04   0.578978E+02   0.138857E-04   0.139339E-09   0.635588E-08   0.578978E+02   0.319254E+02   0.523017E-06  -0.142869E-12   0.386170E-10   0.138857E-04   0.523017E-06   0.239085E-08   0.293379E-06   0.266723E-08   0.139339E-09  -0.142869E-12   0.293379E-06   0.350237E-02   0.202252E-04   0.635588E-08   0.386170E-10   0.266723E-08   0.202252E-04   0.247647E-06
   916   0.144150E+04   0.573334E+02   0.138119E-04   0.141673E-09   0.633933E-08   0.573334E+02   0.322168E+02   0.527407E-06  -0.145262E-12   0.384419E-10   0.138119E-04   0.527407E-06   0.238606E-08   0.292971E-06   0.266344E-08   0.141673E-09  -0.145262E-12   0.292971E-06   0.350135E-02   0.202187E-04   0.633933E-08   0.384419E-10   0.266344E-08   0.202187E-04   0.247548E-06
   917   0.143036E+04   0.567389E+02   0.137382E-04   0.143307E-09   0.632372E-08   0.567389E+02   0.325058E+02   0.531716E-06  -0.146938E-12   0.382660E-10   0.137382E-04   0.531716E-06   0.238128E-08   0.292564E-06   0.265967E-08   0.143307E-09  -0.146938E-12   0.292564E-06   0.350033E-02   0.202122E-04   0.632372E-08   0.382660E-10   0.265967E-08   0.202122E-04   0.247450E-06
   918   0.141929E+04   0.561148E+02   0.136646E-04   0.144271E-09   0.630900E-08   0.561148E+02   0.327922E+02   0.535944E-06  -0.147926E-12   0.380892E-10   0.136646E-04   0.535944E-06   0.237652E-08   0.292157E-06   0.265590E-08   0.144271E-09  -0.147926E-12   0.292157E-06   0.349931E-02   0.202057E-04   0.630900E-08   0.380892E-10   0.265590E-08   0.202057E-04   0.247352E-06
   919   0.140832E+04   0.554612E+02   0.135912E-04   0.144594E-09   0.629515E-08   0.554612E+02   0.330760E+02   0.540091E-06  -0.148257E-12   0.379116E-10   0.135912E-04   0.540091E-06   0.237177E-08   0.291752E-06   0.265214E-08   0.144594E-09  -0.148257E-12   0.291752E-06   0.349829E-02   0.201993E-04   0.629515E-08   0.379116E-10   0.265214E-08   0.201993E-04   0.247254E-06
   920   0.139744E+04   0.547786E+02   0.135180E-04   0.144307E-09   0.628212E-08   0.547786E+02   0.333571E+02   0.544157E-06  -0.147963E-12   0.377332E-10   0.135180E-04   0.544157E-06   0.236703E-08   0.291348E-06   0.264838E-08   0.144307E-09  -0.147963E-12   0.291348E-06   0.349727E-02   0.201928E-04   0.628212E-08   0.377332E-10   0.264838E-08   0.201928E-04   0.247156E-06
   921   0.138663E+04   0.540671E+02   0.134449E-04   0.143439E-09   0.626987E-08   0.540671E+02   0.336352E+02   0.548142E-06  -0.147073E-12   0.375542E-10   0.134449E-04   0.548142E-06   0.236230E-08   0.290944E-06   0.264464E-08   0.143439E-09  -0.147073E-12   0.290944E-06   0.349625E-02   0.201863E-04   0.626987E-08   0.375542E-10   0.264464E-08   0.201863E-04   0.247059E-06
   922   0.137593E+04   0.533275E+02   0.133720E-04   0.142020E-09   0.625837E-08   0.533275E+02   0.339104E+02   0.552046E-06  -0.145618E-12   0.373746E-10   0.133720E-04   0.552046E-06   0.235759E-08   0.290542E-06   0.264091E-08   0.142020E-09  -0.145618E-12   0.290542E-06   0.349523E-02   0.201799E-04   0.625837E-08   0.373746E-10   0.264091E-08   0.201799E-04   0.246961E-06
   923   0.136533E+04   0.525600E+02   0.132992E-04   0.140081E-09   0.624757E-08   0.525600E+02   0.341825E+02   0.555869E-06  -0.143630E-12   0.371945E-10   0.132992E-04   0.555869E-06   0.235288E-08   0.290140E-06   0.263718E-08   0.140081E-09  -0.143630E-12   0.290140E-06   0.349421E-02   0.201734E-04   0.624757E-08   0.371945E-10   0.263718E-08   0.201734E-04   0.246863E-06
   924   0.135481E+04   0.517653E+02   0.132266E-04   0.137650E-09   0.623743E-08   0.517653E+02   0.344515E+02   0.559612E-06  -0.141138E-12   0.370138E-10   0.132266E-04   0.559612E-06   0.234819E-08   0.289740E-06   0.263346E-08   0.137650E-09  -0.141138E-12   0.289740E-06   0.349320E-02   0.201670E-04   0.623743E-08   0.370138E-10   0.263346E-08   0.201670E-04   0.246766E-06
   925   0.134441E+04   0.509439E+02   0.131542E-04   0.134759E-09   0.622793E-08   0.509439E+02   0.347171E+02   0.563273E-06  -0.138173E-12   0.368328E-10   0.131542E-04   0.563273E-06   0.234351E-08   0.289340E-06   0.262976E-08   0.134759E-09  -0.138173E-12   0.289340E-06   0.349218E-02   0.201605E-04   0.622793E-08   0.368328E-10   0.262976E-08   0.201605E-04   0.246668E-06
   926   0.133410E+04   0.500963E+02   0.130820E-04   0.131436E-09   0.621901E-08   0.500963E+02   0.349793E+02   0.566855E-06  -0.134766E-12   0.366513E-10   0.130820E-04   0.566855E-06   0.233885E-08   0.288941E-06   0.262606E-08   0.131436E-09  -0.134766E-12   0.288941E-06   0.349116E-02   0.201541E-04   0.621901E-08   0.366513E-10   0.262606E-08   0.201541E-04   0.246571E-06
   927   0.132391E+04   0.492230E+02   0.130100E-04   0.127712E-09   0.621064E-08   0.492230E+02   0.352380E+02   0.570356E-06  -0.130947E-12   0.364696E-10   0.130100E-04   0.570356E-06   0.233419E-08   0.288543E-06   0.262236E-08   0.127712E-09  -0.130947E-12   0.288543E-06   0.349015E-02   0.201477E-04   0.621064E-08   0.364696E-10   0.262236E-08   0.201477E-04   0.246474E-06
   928   0.131382E+04   0.483245E+02   0.129381E-04   0.123616E-09   0.620278E-08   0.483245E+02   0.354931E+02   0.573776E-06  -0.126748E-12   0.362876E-10   0.129381E-04   0.573776E-06   0.232955E-08   0.288146E-06   0.261868E-08   0.123616E-09  -0.126748E-12   0.288146E-06   0.348913E-02   0.201412E-04   0.620278E-08   0.362876E-10   0.261868E-08   0.201412E-04   0.246377E-06
   929   0.130386E+04   0.474014E+02   0.128665E-04   0.119179E-09   0.619539E-08   0.474014E+02   0.357445E+02   0.577116E-06  -0.122199E-12   0.361054E-10   0.128665E-04   0.577116E-06   0.232492E-08   0.287750E-06   0.261501E-08   0.119179E-09  -0.122199E-12   0.287750E-06   0.348811E-02   0.201348E-04   0.619539E-08   0.361054E-10   0.261501E-08   0.201348E-04   0.246280E-06
   930   0.129400E+04   0.464539E+02   0.127950E-04   0.114430E-09   0.618844E-08   0.464539E+02   0.359921E+02   0.580376E-06  -0.117329E-12   0.359231E-10   0.127950E-04   0.580376E-06   0.232030E-08   0.287355E-06   0.261134E-08   0.114430E-09  -0.117329E-12   0.287355E-06   0.348710E-02   0.201284E-04   0.618844E-08   0.359231E-10   0.261134E-08   0.201284E-04   0.246183E-06
   931   0.128426E+04   0.454827E+02   0.127238E-04   0.109400E-09   0.618188E-08   0.454827E+02   0.362357E+02   0.583555E-06  -0.112171E-12   0.357407E-10   0.127238E-04   0.583555E-06   0.231570E-08   0.286961E-06   0.260769E-08   0.109400E-09  -0.112171E-12   0.286961E-06   0.348609E-02   0.201220E-04   0.618188E-08   0.357407E-10   0.260769E-08   0.201220E-04   0.246086E-06
   932   0.127464E+04   0.444881E+02   0.126527E-04   0.104117E-09   0.617567E-08   0.444881E+02   0.364753E+02   0.586655E-06  -0.106755E-12   0.355583E-10   0.126527E-04   0.586655E-06   0.231110E-08   0.286567E-06   0.260404E-08   0.104117E-09  -0.106755E-12   0.286567E-06   0.348507E-02   0.201155E-04   0.617567E-08   0.355583E-10   0.260404E-08   0.201155E-04   0.245989E-06
   933   0.126514E+04   0.434707E+02   0.125819E-04   0.986120E-10   0.616978E-08   0.434707E+02   0.367108E+02   0.589674E-06  -0.101110E-12   0.353759E-10   0.125819E-04   0.589674E-06   0.230652E-08   0.286175E-06   0.260040E-08   0.986120E-10  -0.101110E-12   0.286175E-06   0.348406E-02   0.201091E-04   0.616978E-08   0.353759E-10   0.260040E-08   0.201091E-04   0.245893E-06
   934   0.125576E+04   0.424307E+02   0.125113E-04   0.929149E-10   0.616417E-08   0.424307E+02   0.369419E+02   0.592613E-06  -0.952689E-13   0.351937E-10   0.125113E-04   0.592613E-06   0.230195E-08   0.285783E-06   0.259677E-08   0.929149E-10  -0.952689E-13   0.285783E-06   0.348305E-02   0.201027E-04   0.616417E-08   0.351937E-10   0.259677E-08   0.201027E-04   0.245796E-06
   935   0.124651E+04   0.413688E+02   0.124410E-04   0.870556E-10   0.615879E-08   0.413688E+02   0.371687E+02   0.595472E-06  -0.892611E-13   0.350116E-10   0.124410E-04   0.595472E-06   0.229739E-08   0.285393E-06   0.259315E-08   0.870556E-10  -0.892611E-13   0.285393E-06   0.348203E-02   0.200963E-04   0.615879E-08   0.350116E-10   0.259315E-08   0.200963E-04   0.245700E-06
   936   0.123739E+04   0.402855E+02   0.123708E-04   0.810637E-10   0.615362E-08   0.402855E+02   0.373908E+02   0.598252E-06  -0.831174E-13   0.348297E-10   0.123708E-04   0.598252E-06   0.229285E-08   0.285003E-06   0.258953E-08   0.810637E-10  -0.831174E-13   0.285003E-06   0.348102E-02   0.200899E-04   0.615362E-08   0.348297E-10   0.258953E-08   0.200899E-04   0.245603E-06
   937   0.122839E+04   0.391814E+02   0.123009E-04   0.749693E-10   0.614860E-08   0.391814E+02   0.376085E+02   0.600951E-06  -0.768686E-13   0.346481E-10   0.123009E-04   0.600951E-06   0.228831E-08   0.284614E-06   0.258592E-08   0.749693E-10  -0.768686E-13   0.284614E-06   0.348001E-02   0.200835E-04   0.614860E-08   0.346481E-10   0.258592E-08   0.200835E-04   0.245507E-06
   938   0.121952E+04   0.380569E+02   0.122313E-04   0.688022E-10   0.614371E-08   0.380569E+02   0.378214E+02   0.603571E-06  -0.705452E-13   0.344669E-10   0.122313E-04   0.603571E-06   0.228379E-08   0.284226E-06   0.258233E-08   0.688022E-10  -0.705452E-13   0.284226E-06   0.347900E-02   0.200772E-04   0.614371E-08   0.344669E-10   0.258233E-08   0.200772E-04   0.245411E-06
   939   0.121079E+04   0.369127E+02   0.121618E-04   0.625922E-10   0.613889E-08   0.369127E+02   0.380296E+02   0.606111E-06  -0.641779E-13   0.342860E-10   0.121618E-04   0.606111E-06   0.227928E-08   0.283839E-06   0.257874E-08   0.625922E-10  -0.641779E-13   0.283839E-06   0.347799E-02   0.200708E-04   0.613889E-08   0.342860E-10   0.257874E-08   0.200708E-04   0.245315E-06
   940   0.120218E+04   0.357493E+02   0.120927E-04   0.563693E-10   0.613413E-08   0.357493E+02   0.382328E+02   0.608572E-06  -0.577974E-13   0.341057E-10   0.120927E-04   0.608572E-06   0.227478E-08   0.283452E-06   0.257516E-08   0.563693E-10  -0.577974E-13   0.283452E-06   0.347698E-02   0.200644E-04   0.613413E-08   0.341057E-10   0.257516E-08   0.200644E-04   0.245219E-06
   941   0.119372E+04   0.345673E+02   0.120238E-04   0.501633E-10   0.612936E-08   0.345673E+02   0.384311E+02   0.610953E-06  -0.514341E-13   0.339258E-10   0.120238E-04   0.610953E-06   0.227029E-08   0.283067E-06   0.257158E-08   0.501633E-10  -0.514341E-13   0.283067E-06   0.347597E-02   0.200580E-04   0.612936E-08   0.339258E-10   0.257158E-08   0.200580E-04   0.245123E-06
   942   0.118539E+04   0.333672E+02   0.119551E-04   0.440040E-10   0.612456E-08   0.333672E+02   0.386242E+02   0.613254E-06  -0.451189E-13   0.337466E-10   0.119551E-04   0.613254E-06   0.226581E-08   0.282682E-06   0.256802E-08   0.440040E-10  -0.451189E-13   0.282682E-06   0.347497E-02   0.200517E-04   0.612456E-08   0.337466E-10   0.256802E-08   0.200517E-04   0.245027E-06
   943   0.117720E+04   0.321497E+02   0.118867E-04   0.379215E-10   0.611969E-08   0.321497E+02   0.388121E+02   0.615476E-06  -0.388822E-13   0.335679E-10   0.118867E-04   0.615476E-06   0.226135E-08   0.282299E-06   0.256446E-08   0.379215E-10  -0.388822E-13   0.282299E-06   0.347396E-02   0.200453E-04   0.611969E-08   0.335679E-10   0.256446E-08   0.200453E-04   0.244932E-06
   944   0.116915E+04   0.309156E+02   0.118186E-04   0.319455E-10   0.611471E-08   0.309156E+02   0.389948E+02   0.617619E-06  -0.327548E-13   0.333900E-10   0.118186E-04   0.617619E-06   0.225689E-08   0.281916E-06   0.256091E-08   0.319455E-10  -0.327548E-13   0.281916E-06   0.347295E-02   0.200389E-04   0.611471E-08   0.333900E-10   0.256091E-08   0.200389E-04   0.244836E-06
   945   0.116124E+04   0.296652E+02   0.117508E-04   0.261059E-10   0.610958E-08   0.296652E+02   0.391722E+02   0.619682E-06  -0.267673E-13   0.332129E-10   0.117508E-04   0.619682E-06   0.225245E-08   0.281534E-06   0.255737E-08   0.261059E-10  -0.267673E-13   0.281534E-06   0.347194E-02   0.200326E-04   0.610958E-08   0.332129E-10   0.255737E-08   0.200326E-04   0.244741E-06
   946   0.115348E+04   0.283995E+02   0.116832E-04   0.204326E-10   0.610426E-08   0.283995E+02   0.393441E+02   0.621667E-06  -0.209503E-13   0.330365E-10   0.116832E-04   0.621667E-06   0.224802E-08   0.281153E-06   0.255384E-08   0.204326E-10  -0.209503E-13   0.281153E-06   0.347094E-02   0.200262E-04   0.610426E-08   0.330365E-10   0.255384E-08   0.200262E-04   0.244645E-06
   947   0.114586E+04   0.271190E+02   0.116159E-04   0.149555E-10   0.609871E-08   0.271190E+02   0.395104E+02   0.623572E-06  -0.153344E-13   0.328610E-10   0.116159E-04   0.623572E-06   0.224360E-08   0.280772E-06   0.255032E-08   0.149555E-10  -0.153344E-13   0.280772E-06   0.346993E-02   0.200199E-04   0.609871E-08   0.328610E-10   0.255032E-08   0.200199E-04   0.244550E-06
   948   0.113839E+04   0.258244E+02   0.115489E-04   0.970445E-11   0.609289E-08   0.258244E+02   0.396713E+02   0.625398E-06  -0.995031E-14   0.326865E-10   0.115489E-04   0.625398E-06   0.223919E-08   0.280393E-06   0.254680E-08   0.970445E-11  -0.995031E-14   0.280393E-06   0.346893E-02   0.200135E-04   0.609289E-08   0.326865E-10   0.254680E-08   0.200135E-04   0.244455E-06
