#    L    TxT            TxE            TxP            TxW1           TxW2           ExT            ExE            ExP            ExW1           ExW2           PxT            PxE            PxP            PxW1           PxW2           W1xT           W1xE           W1xP           W1xW1          W1xW2          W2xT           W2xE           W2xP           W2xW1          W2xW2       
   302   0.371484E+04   0.117791E+03   0.291788E-04   0.962679E-03   0.905464E-05   0.117791E+03   0.100908E+02   0.172143E-05  -0.158726E-07  -0.471915E-09   0.291788E-04   0.172143E-05   0.226695E-07   0.224397E-05   0.307293E-07   0.962679E-03  -0.158726E-07   0.224397E-05   0.613470E-02   0.538488E-04   0.905464E-05  -0.471915E-09   0.307293E-07   0.538488E-04   0.110152E-05
   303   0.368105E+04   0.117852E+03   0.288206E-04   0.954912E-03   0.896151E-05   0.117852E+03   0.102721E+02   0.173484E-05  -0.136505E-07  -0.451453E-09   0.288206E-04   0.173484E-05   0.225691E-07   0.223680E-05   0.306228E-07   0.954912E-03  -0.136505E-07   0.223680E-05   0.613510E-02   0.538448E-04   0.896151E-05  -0.451453E-09   0.306228E-07   0.538448E-04   0.110097E-05
   304   0.364726E+04   0.117876E+03   0.284629E-04   0.947151E-03   0.886863E-05   0.117876E+03   0.104540E+02   0.174807E-05  -0.113300E-07  -0.429595E-09   0.284629E-04   0.174807E-05   0.224694E-07   0.222965E-05   0.305169E-07   0.947151E-03  -0.113300E-07   0.222965E-05   0.613550E-02   0.538407E-04   0.886863E-05  -0.429595E-09   0.305169E-07   0.538407E-04   0.110042E-05
   305   0.361351E+04   0.117860E+03   0.281055E-04   0.939397E-03   0.877603E-05   0.117860E+03   0.106365E+02   0.176110E-05  -0.891971E-08  -0.406431E-09   0.281055E-04   0.176110E-05   0.223702E-07   0.222253E-05   0.304117E-07   0.939397E-03  -0.891971E-08   0.222253E-05   0.613592E-02   0.538364E-04   0.877603E-05  -0.406431E-09   0.304117E-07   0.538364E-04   0.109987E-05
   306   0.357978E+04   0.117806E+03   0.277486E-04   0.931652E-03   0.868371E-05   0.117806E+03   0.108195E+02   0.177395E-05  -0.642824E-08  -0.382046E-09   0.277486E-04   0.177395E-05   0.222718E-07   0.221543E-05   0.303070E-07   0.931652E-03  -0.642824E-08   0.221543E-05   0.613634E-02   0.538320E-04   0.868371E-05  -0.382046E-09   0.303070E-07   0.538320E-04   0.109932E-05
   307   0.354609E+04   0.117714E+03   0.273923E-04   0.923918E-03   0.859171E-05   0.117714E+03   0.110029E+02   0.178662E-05  -0.386416E-08  -0.356528E-09   0.273923E-04   0.178662E-05   0.221739E-07   0.220836E-05   0.302030E-07   0.923918E-03  -0.386416E-08   0.220836E-05   0.613678E-02   0.538274E-04   0.859171E-05  -0.356528E-09   0.302030E-07   0.538274E-04   0.109877E-05
   308   0.351247E+04   0.117583E+03   0.270365E-04   0.916196E-03   0.850005E-05   0.117583E+03   0.111866E+02   0.179909E-05  -0.123609E-08  -0.329964E-09   0.270365E-04   0.179909E-05   0.220767E-07   0.220131E-05   0.300996E-07   0.916196E-03  -0.123609E-08   0.220131E-05   0.613721E-02   0.538226E-04   0.850005E-05  -0.329964E-09   0.300996E-07   0.538226E-04   0.109822E-05
   309   0.347890E+04   0.117414E+03   0.266813E-04   0.908487E-03   0.840873E-05   0.117414E+03   0.113707E+02   0.181136E-05   0.144739E-08  -0.302443E-09   0.266813E-04   0.181136E-05   0.219801E-07   0.219428E-05   0.299968E-07   0.908487E-03   0.144739E-08   0.219428E-05   0.613766E-02   0.538177E-04   0.840873E-05  -0.302443E-09   0.299968E-07   0.538177E-04   0.109767E-05
   310   0.344539E+04   0.117207E+03   0.263267E-04   0.900793E-03   0.831779E-05   0.117207E+03   0.115549E+02   0.182345E-05   0.417768E-08  -0.274050E-09   0.263267E-04   0.182345E-05   0.218842E-07   0.218728E-05   0.298945E-07   0.900793E-03   0.417768E-08   0.218728E-05   0.613811E-02   0.538126E-04   0.831779E-05  -0.274050E-09   0.298945E-07   0.538126E-04   0.109711E-05
   311   0.341198E+04   0.116960E+03   0.259728E-04   0.893116E-03   0.822724E-05   0.116960E+03   0.117394E+02   0.183534E-05   0.694619E-08  -0.244875E-09   0.259728E-04   0.183534E-05   0.217888E-07   0.218031E-05   0.297929E-07   0.893116E-03   0.694619E-08   0.218031E-05   0.613856E-02   0.538073E-04   0.822724E-05  -0.244875E-09   0.297929E-07   0.538073E-04   0.109656E-05
   312   0.337864E+04   0.116675E+03   0.256196E-04   0.885456E-03   0.813710E-05   0.116675E+03   0.119239E+02   0.184703E-05   0.974433E-08  -0.215004E-09   0.256196E-04   0.184703E-05   0.216941E-07   0.217336E-05   0.296919E-07   0.885456E-03   0.974433E-08   0.217336E-05   0.613902E-02   0.538019E-04   0.813710E-05  -0.215004E-09   0.296919E-07   0.538019E-04   0.109600E-05
   313   0.334541E+04   0.116352E+03   0.252672E-04   0.877816E-03   0.804740E-05   0.116352E+03   0.121085E+02   0.185853E-05   0.125635E-07  -0.184524E-09   0.252672E-04   0.185853E-05   0.216000E-07   0.216643E-05   0.295914E-07   0.877816E-03   0.125635E-07   0.216643E-05   0.613947E-02   0.537964E-04   0.804740E-05  -0.184524E-09   0.295914E-07   0.537964E-04   0.109544E-05
   314   0.331229E+04   0.115990E+03   0.249155E-04   0.870197E-03   0.795814E-05   0.115990E+03   0.122930E+02   0.186982E-05   0.153951E-07  -0.153523E-09   0.249155E-04   0.186982E-05   0.215064E-07   0.215953E-05   0.294915E-07   0.870197E-03   0.153951E-07   0.215953E-05   0.613993E-02   0.537907E-04   0.795814E-05  -0.153523E-09   0.294915E-07   0.537907E-04   0.109489E-05
   315   0.327928E+04   0.115590E+03   0.245647E-04   0.862600E-03   0.786936E-05   0.115590E+03   0.124774E+02   0.188092E-05   0.182305E-07  -0.122089E-09   0.245647E-04   0.188092E-05   0.214135E-07   0.215266E-05   0.293922E-07   0.862600E-03   0.182305E-07   0.215266E-05   0.614039E-02   0.537849E-04   0.786936E-05  -0.122089E-09   0.293922E-07   0.537849E-04   0.109433E-05
   316   0.324641E+04   0.115152E+03   0.242148E-04   0.855027E-03   0.778107E-05   0.115152E+03   0.126617E+02   0.189181E-05   0.210612E-07  -0.903080E-10   0.242148E-04   0.189181E-05   0.213211E-07   0.214582E-05   0.292935E-07   0.855027E-03   0.210612E-07   0.214582E-05   0.614085E-02   0.537789E-04   0.778107E-05  -0.903080E-10   0.292935E-07   0.537789E-04   0.109377E-05
   317   0.321367E+04   0.114676E+03   0.238658E-04   0.847480E-03   0.769329E-05   0.114676E+03   0.128457E+02   0.190250E-05   0.238785E-07  -0.582685E-10   0.238658E-04   0.190250E-05   0.212294E-07   0.213900E-05   0.291953E-07   0.847480E-03   0.238785E-07   0.213900E-05   0.614131E-02   0.537728E-04   0.769329E-05  -0.582685E-10   0.291953E-07   0.537728E-04   0.109321E-05
   318   0.318108E+04   0.114162E+03   0.235177E-04   0.839959E-03   0.760604E-05   0.114162E+03   0.130294E+02   0.191298E-05   0.266739E-07  -0.260577E-10   0.235177E-04   0.191298E-05   0.211382E-07   0.213221E-05   0.290977E-07   0.839959E-03   0.266739E-07   0.213221E-05   0.614177E-02   0.537665E-04   0.760604E-05  -0.260577E-10   0.290977E-07   0.537665E-04   0.109264E-05
   319   0.314865E+04   0.113610E+03   0.231706E-04   0.832466E-03   0.751934E-05   0.113610E+03   0.132127E+02   0.192326E-05   0.294388E-07   0.623720E-11   0.231706E-04   0.192326E-05   0.210476E-07   0.212544E-05   0.290007E-07   0.832466E-03   0.294388E-07   0.212544E-05   0.614222E-02   0.537601E-04   0.751934E-05   0.623720E-11   0.290007E-07   0.537601E-04   0.109208E-05
   320   0.311638E+04   0.113021E+03   0.228246E-04   0.825003E-03   0.743322E-05   0.113021E+03   0.133957E+02   0.193333E-05   0.321645E-07   0.385287E-10   0.228246E-04   0.193333E-05   0.209575E-07   0.211870E-05   0.289042E-07   0.825003E-03   0.321645E-07   0.211870E-05   0.614267E-02   0.537536E-04   0.743322E-05   0.385287E-10   0.289042E-07   0.537536E-04   0.109152E-05
   321   0.308430E+04   0.112395E+03   0.224796E-04   0.817572E-03   0.734768E-05   0.112395E+03   0.135780E+02   0.194318E-05   0.348425E-07   0.707293E-10   0.224796E-04   0.194318E-05   0.208681E-07   0.211200E-05   0.288083E-07   0.817572E-03   0.348425E-07   0.211200E-05   0.614311E-02   0.537469E-04   0.734768E-05   0.707293E-10   0.288083E-07   0.537469E-04   0.109095E-05
   322   0.305240E+04   0.111732E+03   0.221358E-04   0.810173E-03   0.726276E-05   0.111732E+03   0.137598E+02   0.195283E-05   0.374642E-07   0.102752E-09   0.221358E-04   0.195283E-05   0.207792E-07   0.210531E-05   0.287129E-07   0.810173E-03   0.374642E-07   0.210531E-05   0.614354E-02   0.537401E-04   0.726276E-05   0.102752E-09   0.287129E-07   0.537401E-04   0.109039E-05
   323   0.302069E+04   0.111031E+03   0.217931E-04   0.802809E-03   0.717847E-05   0.111031E+03   0.139409E+02   0.196226E-05   0.400209E-07   0.134509E-09   0.217931E-04   0.196226E-05   0.206908E-07   0.209866E-05   0.286180E-07   0.802809E-03   0.400209E-07   0.209866E-05   0.614398E-02   0.537332E-04   0.717847E-05   0.134509E-09   0.286180E-07   0.537332E-04   0.108982E-05
   324   0.298918E+04   0.110295E+03   0.214516E-04   0.795480E-03   0.709483E-05   0.110295E+03   0.141212E+02   0.197148E-05   0.425042E-07   0.165912E-09   0.214516E-04   0.197148E-05   0.206030E-07   0.209204E-05   0.285237E-07   0.795480E-03   0.425042E-07   0.209204E-05   0.614440E-02   0.537261E-04   0.709483E-05   0.165912E-09   0.285237E-07   0.537261E-04   0.108925E-05
   325   0.295789E+04   0.109522E+03   0.211113E-04   0.788188E-03   0.701186E-05   0.109522E+03   0.143008E+02   0.198049E-05   0.449053E-07   0.196876E-09   0.211113E-04   0.198049E-05   0.205157E-07   0.208544E-05   0.284299E-07   0.788188E-03   0.449053E-07   0.208544E-05   0.614481E-02   0.537189E-04   0.701186E-05   0.196876E-09   0.284299E-07   0.537189E-04   0.108869E-05
   326   0.292682E+04   0.108713E+03   0.207723E-04   0.780935E-03   0.692958E-05   0.108713E+03   0.144795E+02   0.198927E-05   0.472158E-07   0.227311E-09   0.207723E-04   0.198927E-05   0.204290E-07   0.207888E-05   0.283366E-07   0.780935E-03   0.472158E-07   0.207888E-05   0.614522E-02   0.537116E-04   0.692958E-05   0.227311E-09   0.283366E-07   0.537116E-04   0.108812E-05
   327   0.289598E+04   0.107868E+03   0.204346E-04   0.773722E-03   0.684801E-05   0.107868E+03   0.146572E+02   0.199784E-05   0.494269E-07   0.257132E-09   0.204346E-04   0.199784E-05   0.203428E-07   0.207234E-05   0.282439E-07   0.773722E-03   0.494269E-07   0.207234E-05   0.614561E-02   0.537041E-04   0.684801E-05   0.257132E-09   0.282439E-07   0.537041E-04   0.108755E-05
   328   0.286537E+04   0.106988E+03   0.200983E-04   0.766551E-03   0.676717E-05   0.106988E+03   0.148339E+02   0.200619E-05   0.515302E-07   0.286249E-09   0.200983E-04   0.200619E-05   0.202572E-07   0.206583E-05   0.281517E-07   0.766551E-03   0.515302E-07   0.206583E-05   0.614599E-02   0.536965E-04   0.676717E-05   0.286249E-09   0.281517E-07   0.536965E-04   0.108698E-05
   329   0.283501E+04   0.106073E+03   0.197633E-04   0.759423E-03   0.668708E-05   0.106073E+03   0.150094E+02   0.201431E-05   0.535169E-07   0.314577E-09   0.197633E-04   0.201431E-05   0.201721E-07   0.205936E-05   0.280600E-07   0.759423E-03   0.535169E-07   0.205936E-05   0.614636E-02   0.536888E-04   0.668708E-05   0.314577E-09   0.280600E-07   0.536888E-04   0.108641E-05
   330   0.280491E+04   0.105124E+03   0.194298E-04   0.752339E-03   0.660776E-05   0.105124E+03   0.151838E+02   0.202221E-05   0.553786E-07   0.342027E-09   0.194298E-04   0.202221E-05   0.200875E-07   0.205291E-05   0.279688E-07   0.752339E-03   0.553786E-07   0.205291E-05   0.614672E-02   0.536810E-04   0.660776E-05   0.342027E-09   0.279688E-07   0.536810E-04   0.108584E-05
   331   0.277507E+04   0.104139E+03   0.190978E-04   0.745302E-03   0.652923E-05   0.104139E+03   0.153569E+02   0.202989E-05   0.571067E-07   0.368512E-09   0.190978E-04   0.202989E-05   0.200034E-07   0.204649E-05   0.278781E-07   0.745302E-03   0.571067E-07   0.204649E-05   0.614706E-02   0.536731E-04   0.652923E-05   0.368512E-09   0.278781E-07   0.536731E-04   0.108527E-05
   332   0.274550E+04   0.103121E+03   0.187672E-04   0.738312E-03   0.645151E-05   0.103121E+03   0.155287E+02   0.203734E-05   0.586924E-07   0.393945E-09   0.187672E-04   0.203734E-05   0.199198E-07   0.204011E-05   0.277879E-07   0.738312E-03   0.586924E-07   0.204011E-05   0.614739E-02   0.536650E-04   0.645151E-05   0.393945E-09   0.277879E-07   0.536650E-04   0.108470E-05
   333   0.271620E+04   0.102069E+03   0.184382E-04   0.731371E-03   0.637462E-05   0.102069E+03   0.156991E+02   0.204457E-05   0.601273E-07   0.418239E-09   0.184382E-04   0.204457E-05   0.198367E-07   0.203375E-05   0.276982E-07   0.731371E-03   0.601273E-07   0.203375E-05   0.614770E-02   0.536568E-04   0.637462E-05   0.418239E-09   0.276982E-07   0.536568E-04   0.108413E-05
   334   0.268720E+04   0.100985E+03   0.181108E-04   0.724481E-03   0.629858E-05   0.100985E+03   0.158680E+02   0.205156E-05   0.614027E-07   0.441305E-09   0.181108E-04   0.205156E-05   0.197541E-07   0.202743E-05   0.276090E-07   0.724481E-03   0.614027E-07   0.202743E-05   0.614800E-02   0.536486E-04   0.629858E-05   0.441305E-09   0.276090E-07   0.536486E-04   0.108355E-05
   335   0.265849E+04   0.998672E+02   0.177851E-04   0.717643E-03   0.622341E-05   0.998672E+02   0.160353E+02   0.205832E-05   0.625101E-07   0.463056E-09   0.177851E-04   0.205832E-05   0.196720E-07   0.202114E-05   0.275203E-07   0.717643E-03   0.625101E-07   0.202114E-05   0.614828E-02   0.536402E-04   0.622341E-05   0.463056E-09   0.275203E-07   0.536402E-04   0.108298E-05
   336   0.263008E+04   0.987174E+02   0.174610E-04   0.710858E-03   0.614912E-05   0.987174E+02   0.162010E+02   0.206485E-05   0.634409E-07   0.483406E-09   0.174610E-04   0.206485E-05   0.195905E-07   0.201488E-05   0.274320E-07   0.710858E-03   0.634409E-07   0.201488E-05   0.614854E-02   0.536317E-04   0.614912E-05   0.483406E-09   0.274320E-07   0.536317E-04   0.108241E-05
   337   0.260199E+04   0.975366E+02   0.171386E-04   0.704128E-03   0.607575E-05   0.975366E+02   0.163650E+02   0.207115E-05   0.641864E-07   0.502267E-09   0.171386E-04   0.207115E-05   0.195094E-07   0.200865E-05   0.273443E-07   0.704128E-03   0.641864E-07   0.200865E-05   0.614878E-02   0.536231E-04   0.607575E-05   0.502267E-09   0.273443E-07   0.536231E-04   0.108183E-05
   338   0.257420E+04   0.963244E+02   0.168179E-04   0.697455E-03   0.600331E-05   0.963244E+02   0.165273E+02   0.207721E-05   0.647380E-07   0.519551E-09   0.168179E-04   0.207721E-05   0.194287E-07   0.200245E-05   0.272570E-07   0.697455E-03   0.647380E-07   0.200245E-05   0.614900E-02   0.536143E-04   0.600331E-05   0.519551E-09   0.272570E-07   0.536143E-04   0.108126E-05
   339   0.254675E+04   0.950823E+02   0.164991E-04   0.690839E-03   0.593182E-05   0.950823E+02   0.166877E+02   0.208304E-05   0.650873E-07   0.535170E-09   0.164991E-04   0.208304E-05   0.193486E-07   0.199629E-05   0.271702E-07   0.690839E-03   0.650873E-07   0.199629E-05   0.614920E-02   0.536055E-04   0.593182E-05   0.535170E-09   0.271702E-07   0.536055E-04   0.108068E-05
   340   0.251964E+04   0.938103E+02   0.161821E-04   0.684283E-03   0.586129E-05   0.938103E+02   0.168463E+02   0.208863E-05   0.652255E-07   0.549038E-09   0.161821E-04   0.208863E-05   0.192689E-07   0.199016E-05   0.270839E-07   0.684283E-03   0.652255E-07   0.199016E-05   0.614937E-02   0.535966E-04   0.586129E-05   0.549038E-09   0.270839E-07   0.535966E-04   0.108011E-05
   341   0.249286E+04   0.925087E+02   0.158669E-04   0.677788E-03   0.579175E-05   0.925087E+02   0.170028E+02   0.209397E-05   0.651441E-07   0.561068E-09   0.158669E-04   0.209397E-05   0.191897E-07   0.198406E-05   0.269980E-07   0.677788E-03   0.651441E-07   0.198406E-05   0.614953E-02   0.535876E-04   0.579175E-05   0.561068E-09   0.269980E-07   0.535876E-04   0.107953E-05
   342   0.246642E+04   0.911774E+02   0.155537E-04   0.671355E-03   0.572323E-05   0.911774E+02   0.171573E+02   0.209908E-05   0.648345E-07   0.571170E-09   0.155537E-04   0.209908E-05   0.191109E-07   0.197800E-05   0.269126E-07   0.671355E-03   0.648345E-07   0.197800E-05   0.614966E-02   0.535784E-04   0.572323E-05   0.571170E-09   0.269126E-07   0.535784E-04   0.107895E-05
   343   0.244033E+04   0.898181E+02   0.152424E-04   0.664986E-03   0.565573E-05   0.898181E+02   0.173096E+02   0.210395E-05   0.642881E-07   0.579260E-09   0.152424E-04   0.210395E-05   0.190326E-07   0.197197E-05   0.268276E-07   0.664986E-03   0.642881E-07   0.197197E-05   0.614976E-02   0.535692E-04   0.565573E-05   0.579260E-09   0.268276E-07   0.535692E-04   0.107838E-05
   344   0.241459E+04   0.884302E+02   0.149331E-04   0.658682E-03   0.558928E-05   0.884302E+02   0.174596E+02   0.210857E-05   0.634962E-07   0.585248E-09   0.149331E-04   0.210857E-05   0.189548E-07   0.196597E-05   0.267431E-07   0.658682E-03   0.634962E-07   0.196597E-05   0.614984E-02   0.535599E-04   0.558928E-05   0.585248E-09   0.267431E-07   0.535599E-04   0.107780E-05
   345   0.238921E+04   0.870145E+02   0.146258E-04   0.652445E-03   0.552390E-05   0.870145E+02   0.176073E+02   0.211294E-05   0.624504E-07   0.589047E-09   0.146258E-04   0.211294E-05   0.188774E-07   0.196001E-05   0.266590E-07   0.652445E-03   0.624504E-07   0.196001E-05   0.614990E-02   0.535505E-04   0.552390E-05   0.589047E-09   0.266590E-07   0.535505E-04   0.107722E-05
   346   0.236419E+04   0.855710E+02   0.143206E-04   0.646277E-03   0.545960E-05   0.855710E+02   0.177526E+02   0.211707E-05   0.611420E-07   0.590571E-09   0.143206E-04   0.211707E-05   0.188004E-07   0.195408E-05   0.265753E-07   0.646277E-03   0.611420E-07   0.195408E-05   0.614992E-02   0.535410E-04   0.545960E-05   0.590571E-09   0.265753E-07   0.535410E-04   0.107665E-05
   347   0.233954E+04   0.841008E+02   0.140175E-04   0.640178E-03   0.539642E-05   0.841008E+02   0.178954E+02   0.212095E-05   0.595624E-07   0.589731E-09   0.140175E-04   0.212095E-05   0.187239E-07   0.194819E-05   0.264921E-07   0.640178E-03   0.595624E-07   0.194819E-05   0.614992E-02   0.535314E-04   0.539642E-05   0.589731E-09   0.264921E-07   0.535314E-04   0.107607E-05
   348   0.231525E+04   0.826037E+02   0.137165E-04   0.634151E-03   0.533436E-05   0.826037E+02   0.180355E+02   0.212458E-05   0.577030E-07   0.586440E-09   0.137165E-04   0.212458E-05   0.186478E-07   0.194233E-05   0.264094E-07   0.634151E-03   0.577030E-07   0.194233E-05   0.614989E-02   0.535217E-04   0.533436E-05   0.586440E-09   0.264094E-07   0.535217E-04   0.107549E-05
   349   0.229135E+04   0.810823E+02   0.134177E-04   0.628196E-03   0.527345E-05   0.810823E+02   0.181732E+02   0.212796E-05   0.555553E-07   0.580611E-09   0.134177E-04   0.212796E-05   0.185721E-07   0.193651E-05   0.263270E-07   0.628196E-03   0.555553E-07   0.193651E-05   0.614982E-02   0.535119E-04   0.527345E-05   0.580611E-09   0.263270E-07   0.535119E-04   0.107492E-05
   350   0.226783E+04   0.795358E+02   0.131212E-04   0.622315E-03   0.521371E-05   0.795358E+02   0.183081E+02   0.213108E-05   0.531106E-07   0.572157E-09   0.131212E-04   0.213108E-05   0.184969E-07   0.193072E-05   0.262451E-07   0.622315E-03   0.531106E-07   0.193072E-05   0.614973E-02   0.535020E-04   0.521371E-05   0.572157E-09   0.262451E-07   0.535020E-04   0.107434E-05
   351   0.224472E+04   0.779658E+02   0.128269E-04   0.616510E-03   0.515515E-05   0.779658E+02   0.184404E+02   0.213395E-05   0.503644E-07   0.561024E-09   0.128269E-04   0.213395E-05   0.184221E-07   0.192497E-05   0.261636E-07   0.616510E-03   0.503644E-07   0.192497E-05   0.614961E-02   0.534921E-04   0.515515E-05   0.561024E-09   0.261636E-07   0.534921E-04   0.107376E-05
   352   0.222200E+04   0.763732E+02   0.125349E-04   0.610777E-03   0.509774E-05   0.763732E+02   0.185699E+02   0.213657E-05   0.473290E-07   0.547301E-09   0.125349E-04   0.213657E-05   0.183476E-07   0.191925E-05   0.260825E-07   0.610777E-03   0.473290E-07   0.191925E-05   0.614945E-02   0.534821E-04   0.509774E-05   0.547301E-09   0.260825E-07   0.534821E-04   0.107318E-05
