#    L    TT             EE             TE             PP             TP          
  1282   0.730840E+03   0.297788E+02  -0.202360E+02   0.183500E+06   0.169224E-10
  1283   0.729442E+03   0.298333E+02  -0.210280E+02   0.183368E+06   0.160277E-10
  1284   0.728113E+03   0.298836E+02  -0.218219E+02   0.183236E+06   0.151017E-10
  1285   0.726853E+03   0.299298E+02  -0.226173E+02   0.183105E+06   0.141494E-10
  1286   0.725662E+03   0.299718E+02  -0.234140E+02   0.182973E+06   0.131755E-10
  1287   0.724538E+03   0.300097E+02  -0.242116E+02   0.182842E+06   0.121850E-10
  1288   0.723483E+03   0.300435E+02  -0.250097E+02   0.182711E+06   0.111826E-10
  1289   0.722496E+03   0.300731E+02  -0.258078E+02   0.182580E+06   0.101733E-10
  1290   0.721577E+03   0.300985E+02  -0.266058E+02   0.182450E+06   0.916186E-11
  1291   0.720726E+03   0.301198E+02  -0.274031E+02   0.182320E+06   0.815318E-11
  1292   0.719942E+03   0.301370E+02  -0.281995E+02   0.182190E+06   0.715210E-11
  1293   0.719225E+03   0.301501E+02  -0.289946E+02   0.182060E+06   0.616349E-11
  1294   0.718576E+03   0.301589E+02  -0.297881E+02   0.181930E+06   0.519219E-11
  1295   0.717992E+03   0.301636E+02  -0.305796E+02   0.181801E+06   0.424307E-11
  1296   0.717474E+03   0.301642E+02  -0.313689E+02   0.181672E+06   0.332097E-11
  1297   0.717022E+03   0.301606E+02  -0.321554E+02   0.181543E+06   0.243076E-11
  1298   0.716636E+03   0.301528E+02  -0.329389E+02   0.181415E+06   0.157729E-11
  1299   0.716313E+03   0.301408E+02  -0.337192E+02   0.181287E+06   0.765420E-12
  1300   0.716054E+03   0.301248E+02  -0.344957E+02   0.181159E+06   0.000000E+00
  1301   0.715859E+03   0.301044E+02  -0.352683E+02   0.181031E+06  -0.715137E-12
  1302   0.715727E+03   0.300801E+02  -0.360365E+02   0.180903E+06  -0.138027E-11
  1303   0.715657E+03   0.300516E+02  -0.368002E+02   0.180776E+06  -0.199669E-11
  1304   0.715648E+03   0.300190E+02  -0.375588E+02   0.180649E+06  -0.256571E-11
  1305   0.715703E+03   0.299824E+02  -0.383124E+02   0.180523E+06  -0.308862E-11
  1306   0.715817E+03   0.299417E+02  -0.390603E+02   0.180396E+06  -0.356674E-11
  1307   0.715992E+03   0.298970E+02  -0.398023E+02   0.180270E+06  -0.400135E-11
  1308   0.716227E+03   0.298483E+02  -0.405383E+02   0.180144E+06  -0.439375E-11
  1309   0.716521E+03   0.297955E+02  -0.412679E+02   0.180018E+06  -0.474526E-11
  1310   0.716873E+03   0.297387E+02  -0.419906E+02   0.179893E+06  -0.505718E-11
  1311   0.717283E+03   0.296780E+02  -0.427063E+02   0.179768E+06  -0.533079E-11
  1312   0.717750E+03   0.296132E+02  -0.434147E+02   0.179643E+06  -0.556741E-11
  1313   0.718273E+03   0.295446E+02  -0.441155E+02   0.179518E+06  -0.576833E-11
  1314   0.718852E+03   0.294720E+02  -0.448084E+02   0.179393E+06  -0.593486E-11
  1315   0.719485E+03   0.293956E+02  -0.454930E+02   0.179269E+06  -0.606830E-11
  1316   0.720173E+03   0.293153E+02  -0.461693E+02   0.179145E+06  -0.616994E-11
  1317   0.720913E+03   0.292314E+02  -0.468369E+02   0.179021E+06  -0.624110E-11
  1318   0.721706E+03   0.291436E+02  -0.474956E+02   0.178898E+06  -0.628306E-11
  1319   0.722551E+03   0.290523E+02  -0.481450E+02   0.178774E+06  -0.629714E-11
  1320   0.723446E+03   0.289573E+02  -0.487850E+02   0.178651E+06  -0.628463E-11
  1321   0.724391E+03   0.288587E+02  -0.494153E+02   0.178528E+06  -0.624684E-11
  1322   0.725385E+03   0.287567E+02  -0.500356E+02   0.178405E+06  -0.618506E-11
  1323   0.726427E+03   0.286511E+02  -0.506457E+02   0.178283E+06  -0.610059E-11
  1324   0.727516E+03   0.285422E+02  -0.512454E+02   0.178160E+06  -0.599475E-11
  1325   0.728650E+03   0.284297E+02  -0.518344E+02   0.178038E+06  -0.586882E-11
  1326   0.729830E+03   0.283139E+02  -0.524125E+02   0.177916E+06  -0.572411E-11
  1327   0.731053E+03   0.281948E+02  -0.529796E+02   0.177794E+06  -0.556192E-11
  1328   0.732320E+03   0.280723E+02  -0.535352E+02   0.177673E+06  -0.538356E-11
  1329   0.733628E+03   0.279467E+02  -0.540793E+02   0.177551E+06  -0.519032E-11
  1330   0.734976E+03   0.278179E+02  -0.546116E+02   0.177430E+06  -0.498350E-11
  1331   0.736365E+03   0.276860E+02  -0.551320E+02   0.177309E+06  -0.476441E-11
  1332   0.737791E+03   0.275510E+02  -0.556403E+02   0.177188E+06  -0.453434E-11
  1333   0.739255E+03   0.274130E+02  -0.561363E+02   0.177067E+06  -0.429461E-11
  1334   0.740756E+03   0.272721E+02  -0.566197E+02   0.176947E+06  -0.404650E-11
  1335   0.742291E+03   0.271283E+02  -0.570903E+02   0.176826E+06  -0.379132E-11
  1336   0.743860E+03   0.269817E+02  -0.575481E+02   0.176706E+06  -0.353037E-11
  1337   0.745461E+03   0.268323E+02  -0.579929E+02   0.176586E+06  -0.326495E-11
  1338   0.747095E+03   0.266803E+02  -0.584245E+02   0.176466E+06  -0.299637E-11
  1339   0.748759E+03   0.265255E+02  -0.588427E+02   0.176347E+06  -0.272592E-11
  1340   0.750451E+03   0.263683E+02  -0.592475E+02   0.176227E+06  -0.245491E-11
  1341   0.752172E+03   0.262085E+02  -0.596386E+02   0.176108E+06  -0.218464E-11
  1342   0.753919E+03   0.260464E+02  -0.600158E+02   0.175988E+06  -0.191640E-11
  1343   0.755692E+03   0.258818E+02  -0.603792E+02   0.175869E+06  -0.165150E-11
  1344   0.757488E+03   0.257149E+02  -0.607285E+02   0.175750E+06  -0.139124E-11
  1345   0.759307E+03   0.255458E+02  -0.610635E+02   0.175632E+06  -0.113693E-11
  1346   0.761147E+03   0.253745E+02  -0.613842E+02   0.175513E+06  -0.889851E-12
  1347   0.763008E+03   0.252010E+02  -0.616905E+02   0.175394E+06  -0.651320E-12
  1348   0.764887E+03   0.250254E+02  -0.619821E+02   0.175276E+06  -0.422634E-12
  1349   0.766783E+03   0.248479E+02  -0.622590E+02   0.175158E+06  -0.205094E-12
  1350   0.768696E+03   0.246686E+02  -0.625213E+02   0.175039E+06   0.000000E+00
  1351   0.770624E+03   0.244874E+02  -0.627689E+02   0.174921E+06   0.191620E-12
  1352   0.772565E+03   0.243045E+02  -0.630016E+02   0.174803E+06   0.369841E-12
  1353   0.774521E+03   0.241199E+02  -0.632195E+02   0.174686E+06   0.535012E-12
  1354   0.776483E+03   0.239339E+02  -0.634226E+02   0.174568E+06   0.687480E-12
  1355   0.778461E+03   0.237463E+02  -0.636106E+02   0.174450E+06   0.827594E-12
  1356   0.780448E+03   0.235573E+02  -0.637836E+02   0.174333E+06   0.955704E-12
  1357   0.782444E+03   0.233671E+02  -0.639416E+02   0.174216E+06   0.107216E-11
  1358   0.784450E+03   0.231755E+02  -0.640845E+02   0.174098E+06   0.117730E-11
  1359   0.786457E+03   0.229827E+02  -0.642123E+02   0.173981E+06   0.127149E-11
  1360   0.788466E+03   0.227888E+02  -0.643248E+02   0.173864E+06   0.135507E-11
  1361   0.790478E+03   0.225938E+02  -0.644221E+02   0.173748E+06   0.142838E-11
  1362   0.792499E+03   0.223978E+02  -0.645042E+02   0.173631E+06   0.149178E-11
  1363   0.794515E+03   0.222009E+02  -0.645710E+02   0.173514E+06   0.154562E-11
  1364   0.796534E+03   0.220032E+02  -0.646225E+02   0.173398E+06   0.159024E-11
  1365   0.798555E+03   0.218046E+02  -0.646588E+02   0.173282E+06   0.162600E-11
  1366   0.800564E+03   0.216054E+02  -0.646799E+02   0.173165E+06   0.165323E-11
  1367   0.802576E+03   0.214056E+02  -0.646857E+02   0.173049E+06   0.167230E-11
  1368   0.804584E+03   0.212052E+02  -0.646763E+02   0.172933E+06   0.168354E-11
  1369   0.806580E+03   0.210043E+02  -0.646517E+02   0.172817E+06   0.168731E-11
  1370   0.808579E+03   0.208031E+02  -0.646120E+02   0.172702E+06   0.168396E-11
  1371   0.810559E+03   0.206015E+02  -0.645572E+02   0.172586E+06   0.167383E-11
  1372   0.812535E+03   0.203998E+02  -0.644874E+02   0.172471E+06   0.165728E-11
  1373   0.814500E+03   0.201979E+02  -0.644027E+02   0.172355E+06   0.163465E-11
  1374   0.816454E+03   0.199959E+02  -0.643031E+02   0.172240E+06   0.160629E-11
  1375   0.818389E+03   0.197939E+02  -0.641886E+02   0.172125E+06   0.157255E-11
  1376   0.820313E+03   0.195920E+02  -0.640594E+02   0.172010E+06   0.153377E-11
  1377   0.822227E+03   0.193902E+02  -0.639155E+02   0.171895E+06   0.149031E-11
  1378   0.824122E+03   0.191887E+02  -0.637571E+02   0.171780E+06   0.144252E-11
  1379   0.826000E+03   0.189874E+02  -0.635841E+02   0.171666E+06   0.139074E-11
  1380   0.827852E+03   0.187866E+02  -0.633965E+02   0.171551E+06   0.133532E-11
  1381   0.829694E+03   0.185861E+02  -0.631947E+02   0.171437E+06   0.127662E-11
  1382   0.831511E+03   0.183862E+02  -0.629785E+02   0.171323E+06   0.121497E-11
  1383   0.833303E+03   0.181868E+02  -0.627480E+02   0.171208E+06   0.115074E-11
  1384   0.835070E+03   0.179880E+02  -0.625034E+02   0.171094E+06   0.108426E-11
  1385   0.836819E+03   0.177900E+02  -0.622449E+02   0.170980E+06   0.101588E-11
  1386   0.838544E+03   0.175928E+02  -0.619727E+02   0.170867E+06   0.945960E-12
  1387   0.840238E+03   0.173964E+02  -0.616869E+02   0.170753E+06   0.874842E-12
  1388   0.841907E+03   0.172011E+02  -0.613877E+02   0.170639E+06   0.802875E-12
  1389   0.843544E+03   0.170067E+02  -0.610753E+02   0.170526E+06   0.730409E-12
  1390   0.845157E+03   0.168136E+02  -0.607499E+02   0.170413E+06   0.657792E-12
  1391   0.846739E+03   0.166215E+02  -0.604116E+02   0.170300E+06   0.585372E-12
  1392   0.848289E+03   0.164308E+02  -0.600605E+02   0.170187E+06   0.513498E-12
  1393   0.849816E+03   0.162414E+02  -0.596969E+02   0.170074E+06   0.442518E-12
  1394   0.851304E+03   0.160534E+02  -0.593209E+02   0.169961E+06   0.372782E-12
  1395   0.852754E+03   0.158668E+02  -0.589326E+02   0.169848E+06   0.304638E-12
  1396   0.854172E+03   0.156817E+02  -0.585322E+02   0.169735E+06   0.238435E-12
  1397   0.855561E+03   0.154982E+02  -0.581199E+02   0.169623E+06   0.174521E-12
  1398   0.856903E+03   0.153164E+02  -0.576958E+02   0.169511E+06   0.113244E-12
  1399   0.858216E+03   0.151363E+02  -0.572602E+02   0.169398E+06   0.549547E-13
  1400   0.859483E+03   0.149579E+02  -0.568134E+02   0.169286E+06   0.000000E+00
  1401   0.860720E+03   0.147814E+02  -0.563556E+02   0.169174E+06  -0.513445E-13
  1402   0.861912E+03   0.146068E+02  -0.558868E+02   0.169063E+06  -0.990987E-13
  1403   0.863066E+03   0.144340E+02  -0.554074E+02   0.168951E+06  -0.143356E-12
  1404   0.864183E+03   0.142633E+02  -0.549175E+02   0.168839E+06  -0.184210E-12
  1405   0.865256E+03   0.140947E+02  -0.544174E+02   0.168728E+06  -0.221753E-12
  1406   0.866284E+03   0.139283E+02  -0.539071E+02   0.168616E+06  -0.256080E-12
  1407   0.867268E+03   0.137639E+02  -0.533870E+02   0.168505E+06  -0.287284E-12
  1408   0.868215E+03   0.136019E+02  -0.528571E+02   0.168394E+06  -0.315457E-12
  1409   0.869110E+03   0.134420E+02  -0.523178E+02   0.168283E+06  -0.340695E-12
  1410   0.869969E+03   0.132845E+02  -0.517692E+02   0.168172E+06  -0.363089E-12
  1411   0.870777E+03   0.131294E+02  -0.512115E+02   0.168061E+06  -0.382734E-12
  1412   0.871541E+03   0.129767E+02  -0.506450E+02   0.167950E+06  -0.399722E-12
  1413   0.872254E+03   0.128265E+02  -0.500698E+02   0.167840E+06  -0.414148E-12
  1414   0.872923E+03   0.126788E+02  -0.494865E+02   0.167729E+06  -0.426104E-12
  1415   0.873542E+03   0.125336E+02  -0.488950E+02   0.167619E+06  -0.435684E-12
  1416   0.874117E+03   0.123911E+02  -0.482957E+02   0.167509E+06  -0.442982E-12
  1417   0.874642E+03   0.122513E+02  -0.476889E+02   0.167399E+06  -0.448091E-12
  1418   0.875124E+03   0.121142E+02  -0.470749E+02   0.167289E+06  -0.451104E-12
  1419   0.875556E+03   0.119798E+02  -0.464537E+02   0.167179E+06  -0.452114E-12
  1420   0.875937E+03   0.118483E+02  -0.458259E+02   0.167069E+06  -0.451216E-12
  1421   0.876269E+03   0.117195E+02  -0.451916E+02   0.166959E+06  -0.448503E-12
  1422   0.876550E+03   0.115937E+02  -0.445509E+02   0.166850E+06  -0.444067E-12
  1423   0.876789E+03   0.114707E+02  -0.439042E+02   0.166740E+06  -0.438003E-12
  1424   0.876972E+03   0.113508E+02  -0.432517E+02   0.166631E+06  -0.430403E-12
  1425   0.877104E+03   0.112337E+02  -0.425937E+02   0.166522E+06  -0.421362E-12
  1426   0.877187E+03   0.111198E+02  -0.419305E+02   0.166412E+06  -0.410973E-12
  1427   0.877214E+03   0.110088E+02  -0.412622E+02   0.166303E+06  -0.399328E-12
  1428   0.877191E+03   0.109009E+02  -0.405891E+02   0.166194E+06  -0.386522E-12
  1429   0.877119E+03   0.107960E+02  -0.399117E+02   0.166085E+06  -0.372648E-12
  1430   0.876999E+03   0.106943E+02  -0.392300E+02   0.165977E+06  -0.357799E-12
  1431   0.876822E+03   0.105957E+02  -0.385445E+02   0.165868E+06  -0.342069E-12
  1432   0.876596E+03   0.105004E+02  -0.378552E+02   0.165760E+06  -0.325551E-12
  1433   0.876315E+03   0.104082E+02  -0.371626E+02   0.165651E+06  -0.308339E-12
  1434   0.875985E+03   0.103192E+02  -0.364669E+02   0.165543E+06  -0.290525E-12
  1435   0.875599E+03   0.102335E+02  -0.357684E+02   0.165435E+06  -0.272204E-12
  1436   0.875165E+03   0.101510E+02  -0.350673E+02   0.165326E+06  -0.253469E-12
  1437   0.874676E+03   0.100717E+02  -0.343640E+02   0.165218E+06  -0.234413E-12
  1438   0.874132E+03   0.999577E+01  -0.336586E+02   0.165110E+06  -0.215130E-12
  1439   0.873539E+03   0.992317E+01  -0.329517E+02   0.165003E+06  -0.195713E-12
  1440   0.872899E+03   0.985384E+01  -0.322432E+02   0.164895E+06  -0.176255E-12
  1441   0.872204E+03   0.978782E+01  -0.315335E+02   0.164787E+06  -0.156850E-12
  1442   0.871454E+03   0.972512E+01  -0.308230E+02   0.164680E+06  -0.137591E-12
  1443   0.870650E+03   0.966572E+01  -0.301118E+02   0.164572E+06  -0.118572E-12
  1444   0.869798E+03   0.960968E+01  -0.294003E+02   0.164465E+06  -0.998867E-13
  1445   0.868892E+03   0.955701E+01  -0.286887E+02   0.164358E+06  -0.816276E-13
  1446   0.867931E+03   0.950768E+01  -0.279772E+02   0.164250E+06  -0.638885E-13
  1447   0.866924E+03   0.946169E+01  -0.272664E+02   0.164143E+06  -0.467627E-13
  1448   0.865862E+03   0.941903E+01  -0.265561E+02   0.164036E+06  -0.303438E-13
  1449   0.864747E+03   0.937977E+01  -0.258470E+02   0.163929E+06  -0.147251E-13
  1450   0.863585E+03   0.934382E+01  -0.251392E+02   0.163823E+06   0.000000E+00
  1451   0.862376E+03   0.931124E+01  -0.244331E+02   0.163716E+06   0.137577E-13
  1452   0.861115E+03   0.928197E+01  -0.237288E+02   0.163609E+06   0.265534E-13
  1453   0.859799E+03   0.925606E+01  -0.230268E+02   0.163503E+06   0.384121E-13
  1454   0.858437E+03   0.923352E+01  -0.223271E+02   0.163396E+06   0.493588E-13
  1455   0.857029E+03   0.921426E+01  -0.216302E+02   0.163290E+06   0.594186E-13
  1456   0.855575E+03   0.919836E+01  -0.209360E+02   0.163184E+06   0.686165E-13
  1457   0.854074E+03   0.918582E+01  -0.202450E+02   0.163077E+06   0.769774E-13
  1458   0.852520E+03   0.917647E+01  -0.195573E+02   0.162971E+06   0.845266E-13
  1459   0.850920E+03   0.917047E+01  -0.188732E+02   0.162865E+06   0.912889E-13
  1460   0.849274E+03   0.916782E+01  -0.181930E+02   0.162759E+06   0.972894E-13
  1461   0.847581E+03   0.916835E+01  -0.175168E+02   0.162654E+06   0.102553E-12
  1462   0.845842E+03   0.917214E+01  -0.168449E+02   0.162548E+06   0.107105E-12
  1463   0.844058E+03   0.917919E+01  -0.161775E+02   0.162442E+06   0.110971E-12
  1464   0.842227E+03   0.918942E+01  -0.155148E+02   0.162337E+06   0.114174E-12
  1465   0.840350E+03   0.920290E+01  -0.148571E+02   0.162231E+06   0.116741E-12
  1466   0.838435E+03   0.921955E+01  -0.142046E+02   0.162126E+06   0.118697E-12
  1467   0.836473E+03   0.923929E+01  -0.135575E+02   0.162020E+06   0.120066E-12
  1468   0.834473E+03   0.926226E+01  -0.129162E+02   0.161915E+06   0.120873E-12
  1469   0.832428E+03   0.928825E+01  -0.122807E+02   0.161810E+06   0.121144E-12
  1470   0.830336E+03   0.931740E+01  -0.116512E+02   0.161705E+06   0.120903E-12
  1471   0.828213E+03   0.934955E+01  -0.110280E+02   0.161600E+06   0.120176E-12
  1472   0.826044E+03   0.938477E+01  -0.104113E+02   0.161495E+06   0.118987E-12
  1473   0.823829E+03   0.942291E+01  -0.980137E+01   0.161390E+06   0.117363E-12
  1474   0.821583E+03   0.946412E+01  -0.919831E+01   0.161286E+06   0.115326E-12
  1475   0.819291E+03   0.950817E+01  -0.860243E+01   0.161181E+06   0.112904E-12
  1476   0.816969E+03   0.955520E+01  -0.801377E+01   0.161076E+06   0.110120E-12
  1477   0.814608E+03   0.960507E+01  -0.743267E+01   0.160972E+06   0.107000E-12
  1478   0.812208E+03   0.965769E+01  -0.685924E+01   0.160868E+06   0.103568E-12
  1479   0.809778E+03   0.971321E+01  -0.629366E+01   0.160763E+06   0.998507E-13
  1480   0.807309E+03   0.977140E+01  -0.573615E+01   0.160659E+06   0.958720E-13
  1481   0.804809E+03   0.983241E+01  -0.518689E+01   0.160555E+06   0.916571E-13
  1482   0.802272E+03   0.989600E+01  -0.464604E+01   0.160451E+06   0.872312E-13
  1483   0.799703E+03   0.996226E+01  -0.411376E+01   0.160347E+06   0.826191E-13
  1484   0.797110E+03   0.100311E+02  -0.359021E+01   0.160243E+06   0.778460E-13
  1485   0.794480E+03   0.101025E+02  -0.307557E+01   0.160139E+06   0.729369E-13
  1486   0.791826E+03   0.101764E+02  -0.256997E+01   0.160035E+06   0.679169E-13
  1487   0.789134E+03   0.102527E+02  -0.207360E+01   0.159932E+06   0.628108E-13
  1488   0.786418E+03   0.103315E+02  -0.158659E+01   0.159828E+06   0.576439E-13
  1489   0.783680E+03   0.104126E+02  -0.110910E+01   0.159725E+06   0.524410E-13
  1490   0.780906E+03   0.104960E+02  -0.641263E+00   0.159621E+06   0.472273E-13
  1491   0.778110E+03   0.105816E+02  -0.183211E+00   0.159518E+06   0.420278E-13
  1492   0.775289E+03   0.106695E+02   0.264919E+00   0.159414E+06   0.368675E-13
  1493   0.772443E+03   0.107596E+02   0.702984E+00   0.159311E+06   0.317714E-13
  1494   0.769574E+03   0.108517E+02   0.113085E+01   0.159208E+06   0.267646E-13
  1495   0.766682E+03   0.109458E+02   0.154840E+01   0.159105E+06   0.218721E-13
  1496   0.763769E+03   0.110420E+02   0.195551E+01   0.159002E+06   0.171189E-13
  1497   0.760835E+03   0.111401E+02   0.235209E+01   0.158899E+06   0.125300E-13
  1498   0.757881E+03   0.112401E+02   0.273805E+01   0.158796E+06   0.813059E-14
  1499   0.754909E+03   0.113419E+02   0.311329E+01   0.158694E+06   0.394557E-14
  1500   0.751918E+03   0.114454E+02   0.347771E+01   0.158591E+06   0.000000E+00
  1501   0.748911E+03   0.115507E+02   0.383120E+01   0.158488E+06  -0.368637E-14
  1502   0.745888E+03   0.116576E+02   0.417368E+01   0.158386E+06  -0.711497E-14
  1503   0.742849E+03   0.117661E+02   0.450505E+01   0.158283E+06  -0.102925E-13
  1504   0.739796E+03   0.118761E+02   0.482525E+01   0.158181E+06  -0.132257E-13
  1505   0.736730E+03   0.119877E+02   0.513418E+01   0.158079E+06  -0.159212E-13
  1506   0.733651E+03   0.121007E+02   0.543178E+01   0.157977E+06  -0.183857E-13
  1507   0.730560E+03   0.122150E+02   0.571795E+01   0.157874E+06  -0.206260E-13
  1508   0.727457E+03   0.123308E+02   0.599260E+01   0.157772E+06  -0.226488E-13
  1509   0.724344E+03   0.124477E+02   0.625577E+01   0.157670E+06  -0.244608E-13
  1510   0.721221E+03   0.125659E+02   0.650724E+01   0.157568E+06  -0.260686E-13
  1511   0.718089E+03   0.126852E+02   0.674713E+01   0.157466E+06  -0.274790E-13
  1512   0.714951E+03   0.128057E+02   0.697538E+01   0.157365E+06  -0.286987E-13
  1513   0.711806E+03   0.129272E+02   0.719201E+01   0.157263E+06  -0.297345E-13
  1514   0.708656E+03   0.130497E+02   0.739690E+01   0.157161E+06  -0.305929E-13
  1515   0.705502E+03   0.131731E+02   0.759014E+01   0.157060E+06  -0.312807E-13
  1516   0.702345E+03   0.132975E+02   0.777161E+01   0.156958E+06  -0.318047E-13
  1517   0.699186E+03   0.134226E+02   0.794133E+01   0.156857E+06  -0.321715E-13
  1518   0.696026E+03   0.135485E+02   0.809932E+01   0.156755E+06  -0.323878E-13
  1519   0.692865E+03   0.136751E+02   0.824562E+01   0.156654E+06  -0.324604E-13
  1520   0.689705E+03   0.138023E+02   0.838009E+01   0.156553E+06  -0.323959E-13
  1521   0.686546E+03   0.139302E+02   0.850283E+01   0.156452E+06  -0.322010E-13
