#    L    TT             EE             BB             TE             PP             TP             EP          
   998   0.975853E+03   0.415208E+02   0.951874E-03  -0.170868E+02   0.488113E-08   0.174209E-15  -0.531770E-18
   999   0.973303E+03   0.414900E+02   0.949852E-03  -0.184950E+02   0.487250E-08   0.845390E-16  -0.258054E-18
  1000   0.970900E+03   0.414530E+02   0.947869E-03  -0.198988E+02   0.486390E-08   0.000000E+00   0.000000E+00
  1001   0.968628E+03   0.414099E+02   0.945926E-03  -0.212974E+02   0.485532E-08  -0.789852E-16   0.241101E-18
  1002   0.966504E+03   0.413607E+02   0.944020E-03  -0.226902E+02   0.484676E-08  -0.152447E-15   0.465342E-18
  1003   0.964511E+03   0.413053E+02   0.942151E-03  -0.240764E+02   0.483822E-08  -0.220529E-15   0.673162E-18
  1004   0.962659E+03   0.412438E+02   0.940317E-03  -0.254553E+02   0.482970E-08  -0.283375E-15   0.864999E-18
  1005   0.960932E+03   0.411761E+02   0.938517E-03  -0.268262E+02   0.482121E-08  -0.341129E-15   0.104129E-17
  1006   0.959346E+03   0.411025E+02   0.936749E-03  -0.281888E+02   0.481274E-08  -0.393934E-15   0.120248E-17
  1007   0.957886E+03   0.410229E+02   0.935013E-03  -0.295427E+02   0.480428E-08  -0.441935E-15   0.134900E-17
  1008   0.956559E+03   0.409376E+02   0.933306E-03  -0.308876E+02   0.479586E-08  -0.485275E-15   0.148129E-17
  1009   0.955367E+03   0.408468E+02   0.931628E-03  -0.322232E+02   0.478745E-08  -0.524097E-15   0.159980E-17
  1010   0.954293E+03   0.407505E+02   0.929976E-03  -0.335491E+02   0.477906E-08  -0.558546E-15   0.170495E-17
  1011   0.953355E+03   0.406489E+02   0.928351E-03  -0.348649E+02   0.477069E-08  -0.588764E-15   0.179720E-17
  1012   0.952536E+03   0.405420E+02   0.926749E-03  -0.361705E+02   0.476235E-08  -0.614897E-15   0.187696E-17
  1013   0.951837E+03   0.404299E+02   0.925171E-03  -0.374654E+02   0.475403E-08  -0.637087E-15   0.194470E-17
  1014   0.951273E+03   0.403126E+02   0.923614E-03  -0.387489E+02   0.474572E-08  -0.655479E-15   0.200084E-17
  1015   0.950823E+03   0.401898E+02   0.922077E-03  -0.400207E+02   0.473744E-08  -0.670215E-15   0.204582E-17
  1016   0.950501E+03   0.400617E+02   0.920559E-03  -0.412803E+02   0.472918E-08  -0.681441E-15   0.208009E-17
  1017   0.950307E+03   0.399280E+02   0.919058E-03  -0.425274E+02   0.472094E-08  -0.689298E-15   0.210407E-17
  1018   0.950228E+03   0.397886E+02   0.917574E-03  -0.437613E+02   0.471272E-08  -0.693932E-15   0.211822E-17
  1019   0.950270E+03   0.396437E+02   0.916104E-03  -0.449817E+02   0.470453E-08  -0.695486E-15   0.212296E-17
  1020   0.950435E+03   0.394933E+02   0.914647E-03  -0.461877E+02   0.469635E-08  -0.694103E-15   0.211874E-17
  1021   0.950714E+03   0.393375E+02   0.913203E-03  -0.473787E+02   0.468819E-08  -0.689928E-15   0.210600E-17
  1022   0.951108E+03   0.391765E+02   0.911769E-03  -0.485541E+02   0.468006E-08  -0.683104E-15   0.208517E-17
  1023   0.951603E+03   0.390104E+02   0.910344E-03  -0.497129E+02   0.467194E-08  -0.673774E-15   0.205669E-17
  1024   0.952213E+03   0.388394E+02   0.908927E-03  -0.508547E+02   0.466385E-08  -0.662083E-15   0.202100E-17
  1025   0.952917E+03   0.386638E+02   0.907516E-03  -0.519785E+02   0.465577E-08  -0.648174E-15   0.197854E-17
  1026   0.953729E+03   0.384834E+02   0.906111E-03  -0.530839E+02   0.464772E-08  -0.632191E-15   0.192976E-17
  1027   0.954636E+03   0.382986E+02   0.904709E-03  -0.541708E+02   0.463969E-08  -0.614278E-15   0.187508E-17
  1028   0.955637E+03   0.381092E+02   0.903310E-03  -0.552392E+02   0.463167E-08  -0.594578E-15   0.181494E-17
  1029   0.956748E+03   0.379153E+02   0.901912E-03  -0.562891E+02   0.462368E-08  -0.573235E-15   0.174979E-17
  1030   0.957946E+03   0.377171E+02   0.900513E-03  -0.573207E+02   0.461571E-08  -0.550393E-15   0.168007E-17
  1031   0.959247E+03   0.375145E+02   0.899112E-03  -0.583340E+02   0.460776E-08  -0.526195E-15   0.160620E-17
  1032   0.960636E+03   0.373076E+02   0.897709E-03  -0.593290E+02   0.459982E-08  -0.500785E-15   0.152864E-17
  1033   0.962127E+03   0.370964E+02   0.896300E-03  -0.603057E+02   0.459191E-08  -0.474307E-15   0.144782E-17
  1034   0.963708E+03   0.368811E+02   0.894886E-03  -0.612636E+02   0.458402E-08  -0.446905E-15   0.136417E-17
  1035   0.965385E+03   0.366618E+02   0.893465E-03  -0.622020E+02   0.457615E-08  -0.418721E-15   0.127814E-17
  1036   0.967143E+03   0.364385E+02   0.892035E-03  -0.631203E+02   0.456830E-08  -0.389901E-15   0.119017E-17
  1037   0.968976E+03   0.362116E+02   0.890595E-03  -0.640178E+02   0.456046E-08  -0.360588E-15   0.110069E-17
  1038   0.970898E+03   0.359809E+02   0.889144E-03  -0.648939E+02   0.455265E-08  -0.330925E-15   0.101014E-17
  1039   0.972896E+03   0.357468E+02   0.887680E-03  -0.657480E+02   0.454486E-08  -0.301055E-15   0.918968E-18
  1040   0.974961E+03   0.355092E+02   0.886202E-03  -0.665795E+02   0.453708E-08  -0.271124E-15   0.827602E-18
  1041   0.977102E+03   0.352683E+02   0.884709E-03  -0.673882E+02   0.452933E-08  -0.241274E-15   0.736486E-18
  1042   0.979311E+03   0.350240E+02   0.883199E-03  -0.681741E+02   0.452159E-08  -0.211649E-15   0.646057E-18
  1043   0.981581E+03   0.347764E+02   0.881670E-03  -0.689369E+02   0.451388E-08  -0.182393E-15   0.556753E-18
  1044   0.983928E+03   0.345254E+02   0.880122E-03  -0.696772E+02   0.450618E-08  -0.153650E-15   0.469015E-18
  1045   0.986337E+03   0.342711E+02   0.878553E-03  -0.703942E+02   0.449850E-08  -0.125563E-15   0.383279E-18
  1046   0.988807E+03   0.340136E+02   0.876962E-03  -0.710886E+02   0.449085E-08  -0.982757E-16   0.299985E-18
  1047   0.991340E+03   0.337527E+02   0.875347E-03  -0.717598E+02   0.448321E-08  -0.719321E-16   0.219572E-18
  1048   0.993935E+03   0.334887E+02   0.873707E-03  -0.724077E+02   0.447559E-08  -0.466758E-16   0.142477E-18
  1049   0.996586E+03   0.332219E+02   0.872040E-03  -0.730315E+02   0.446799E-08  -0.226505E-16   0.691405E-19
  1050   0.999292E+03   0.329524E+02   0.870346E-03  -0.736328E+02   0.446041E-08   0.000000E+00   0.000000E+00
  1051   0.100205E+04   0.326804E+02   0.868623E-03  -0.742108E+02   0.445285E-08   0.211625E-16  -0.645983E-19
  1052   0.100485E+04   0.324059E+02   0.866871E-03  -0.747647E+02   0.444530E-08   0.408451E-16  -0.124679E-18
  1053   0.100770E+04   0.321295E+02   0.865092E-03  -0.752945E+02   0.443778E-08   0.590864E-16  -0.180360E-18
  1054   0.101060E+04   0.318511E+02   0.863286E-03  -0.758002E+02   0.443027E-08   0.759248E-16  -0.231759E-18
  1055   0.101354E+04   0.315708E+02   0.861453E-03  -0.762824E+02   0.442279E-08   0.913988E-16  -0.278994E-18
  1056   0.101651E+04   0.312888E+02   0.859595E-03  -0.767404E+02   0.441532E-08   0.105547E-15  -0.322181E-18
  1057   0.101952E+04   0.310052E+02   0.857712E-03  -0.771735E+02   0.440787E-08   0.118408E-15  -0.361438E-18
  1058   0.102257E+04   0.307200E+02   0.855805E-03  -0.775830E+02   0.440044E-08   0.130020E-15  -0.396884E-18
  1059   0.102564E+04   0.304332E+02   0.853875E-03  -0.779674E+02   0.439303E-08   0.140422E-15  -0.428635E-18
  1060   0.102875E+04   0.301452E+02   0.851922E-03  -0.783268E+02   0.438563E-08   0.149651E-15  -0.456809E-18
  1061   0.103188E+04   0.298558E+02   0.849947E-03  -0.786625E+02   0.437826E-08   0.157748E-15  -0.481523E-18
  1062   0.103504E+04   0.295652E+02   0.847951E-03  -0.789724E+02   0.437090E-08   0.164750E-15  -0.502896E-18
  1063   0.103822E+04   0.292736E+02   0.845934E-03  -0.792586E+02   0.436356E-08   0.170695E-15  -0.521045E-18
  1064   0.104142E+04   0.289809E+02   0.843898E-03  -0.795195E+02   0.435624E-08   0.175623E-15  -0.536086E-18
  1065   0.104463E+04   0.286874E+02   0.841842E-03  -0.797552E+02   0.434894E-08   0.179571E-15  -0.548139E-18
  1066   0.104787E+04   0.283930E+02   0.839768E-03  -0.799671E+02   0.434166E-08   0.182579E-15  -0.557319E-18
  1067   0.105110E+04   0.280980E+02   0.837676E-03  -0.801537E+02   0.433439E-08   0.184684E-15  -0.563746E-18
  1068   0.105436E+04   0.278025E+02   0.835568E-03  -0.803157E+02   0.432714E-08   0.185926E-15  -0.567536E-18
  1069   0.105762E+04   0.275065E+02   0.833443E-03  -0.804531E+02   0.431991E-08   0.186342E-15  -0.568807E-18
  1070   0.106089E+04   0.272102E+02   0.831303E-03  -0.805658E+02   0.431270E-08   0.185972E-15  -0.567676E-18
  1071   0.106415E+04   0.269136E+02   0.829148E-03  -0.806538E+02   0.430551E-08   0.184853E-15  -0.564261E-18
  1072   0.106743E+04   0.266170E+02   0.826979E-03  -0.807178E+02   0.429833E-08   0.183025E-15  -0.558680E-18
  1073   0.107069E+04   0.263204E+02   0.824797E-03  -0.807570E+02   0.429118E-08   0.180525E-15  -0.551050E-18
  1074   0.107396E+04   0.260239E+02   0.822602E-03  -0.807722E+02   0.428404E-08   0.177393E-15  -0.541489E-18
  1075   0.107721E+04   0.257278E+02   0.820396E-03  -0.807633E+02   0.427692E-08   0.173666E-15  -0.530113E-18
  1076   0.108046E+04   0.254320E+02   0.818178E-03  -0.807296E+02   0.426981E-08   0.169384E-15  -0.517041E-18
  1077   0.108370E+04   0.251367E+02   0.815950E-03  -0.806724E+02   0.426272E-08   0.164584E-15  -0.502391E-18
  1078   0.108693E+04   0.248421E+02   0.813712E-03  -0.805918E+02   0.425566E-08   0.159306E-15  -0.486279E-18
  1079   0.109013E+04   0.245481E+02   0.811465E-03  -0.804870E+02   0.424860E-08   0.153587E-15  -0.468824E-18
  1080   0.109333E+04   0.242550E+02   0.809210E-03  -0.803594E+02   0.424157E-08   0.147467E-15  -0.450142E-18
  1081   0.109650E+04   0.239629E+02   0.806947E-03  -0.802075E+02   0.423455E-08   0.140984E-15  -0.430352E-18
  1082   0.109965E+04   0.236717E+02   0.804678E-03  -0.800328E+02   0.422755E-08   0.134176E-15  -0.409570E-18
  1083   0.110278E+04   0.233817E+02   0.802402E-03  -0.798352E+02   0.422057E-08   0.127082E-15  -0.387915E-18
  1084   0.110588E+04   0.230930E+02   0.800121E-03  -0.796147E+02   0.421361E-08   0.119740E-15  -0.365504E-18
  1085   0.110896E+04   0.228056E+02   0.797836E-03  -0.793721E+02   0.420666E-08   0.112189E-15  -0.342454E-18
  1086   0.111200E+04   0.225197E+02   0.795546E-03  -0.791057E+02   0.419973E-08   0.104467E-15  -0.318883E-18
  1087   0.111502E+04   0.222352E+02   0.793254E-03  -0.788178E+02   0.419282E-08   0.966128E-16  -0.294909E-18
  1088   0.111799E+04   0.219524E+02   0.790959E-03  -0.785077E+02   0.418592E-08   0.886651E-16  -0.270649E-18
  1089   0.112093E+04   0.216714E+02   0.788662E-03  -0.781752E+02   0.417904E-08   0.806622E-16  -0.246220E-18
  1090   0.112383E+04   0.213921E+02   0.786364E-03  -0.778211E+02   0.417218E-08   0.726427E-16  -0.221741E-18
  1091   0.112670E+04   0.211148E+02   0.784065E-03  -0.774461E+02   0.416534E-08   0.646449E-16  -0.197328E-18
  1092   0.112952E+04   0.208396E+02   0.781767E-03  -0.770494E+02   0.415851E-08   0.567075E-16  -0.173099E-18
  1093   0.113230E+04   0.205665E+02   0.779471E-03  -0.766326E+02   0.415170E-08   0.488690E-16  -0.149172E-18
  1094   0.113503E+04   0.202956E+02   0.777176E-03  -0.761947E+02   0.414491E-08   0.411677E-16  -0.125664E-18
  1095   0.113772E+04   0.200272E+02   0.774883E-03  -0.757373E+02   0.413813E-08   0.336423E-16  -0.102693E-18
  1096   0.114035E+04   0.197612E+02   0.772594E-03  -0.752595E+02   0.413137E-08   0.263312E-16  -0.803755E-19
  1097   0.114294E+04   0.194978E+02   0.770309E-03  -0.747622E+02   0.412463E-08   0.192729E-16  -0.588302E-19
  1098   0.114548E+04   0.192370E+02   0.768028E-03  -0.742459E+02   0.411790E-08   0.125059E-16  -0.381742E-19
  1099   0.114797E+04   0.189790E+02   0.765753E-03  -0.737108E+02   0.411119E-08   0.606880E-17  -0.185249E-19
  1100   0.115041E+04   0.187237E+02   0.763485E-03  -0.731574E+02   0.410449E-08   0.000000E+00   0.000000E+00
  1101   0.115278E+04   0.184713E+02   0.761223E-03  -0.725850E+02   0.409782E-08  -0.567011E-17   0.173079E-19
  1102   0.115510E+04   0.182219E+02   0.758968E-03  -0.719950E+02   0.409116E-08  -0.109437E-16   0.334055E-19
  1103   0.115735E+04   0.179755E+02   0.756721E-03  -0.713867E+02   0.408451E-08  -0.158311E-16   0.483243E-19
  1104   0.115956E+04   0.177324E+02   0.754481E-03  -0.707614E+02   0.407788E-08  -0.203427E-16   0.620958E-19
  1105   0.116170E+04   0.174924E+02   0.752250E-03  -0.701192E+02   0.407127E-08  -0.244887E-16   0.747513E-19
  1106   0.116377E+04   0.172557E+02   0.750028E-03  -0.694603E+02   0.406468E-08  -0.282794E-16   0.863225E-19
  1107   0.116578E+04   0.170224E+02   0.747814E-03  -0.687852E+02   0.405810E-08  -0.317253E-16   0.968409E-19
  1108   0.116772E+04   0.167926E+02   0.745610E-03  -0.680943E+02   0.405153E-08  -0.348365E-16   0.106338E-18
  1109   0.116960E+04   0.165664E+02   0.743415E-03  -0.673878E+02   0.404498E-08  -0.376234E-16   0.114845E-18
  1110   0.117140E+04   0.163438E+02   0.741230E-03  -0.666662E+02   0.403845E-08  -0.400964E-16   0.122394E-18
  1111   0.117314E+04   0.161251E+02   0.739055E-03  -0.659299E+02   0.403194E-08  -0.422657E-16   0.129016E-18
  1112   0.117480E+04   0.159100E+02   0.736891E-03  -0.651792E+02   0.402544E-08  -0.441417E-16   0.134742E-18
  1113   0.117640E+04   0.156988E+02   0.734738E-03  -0.644148E+02   0.401896E-08  -0.457347E-16   0.139605E-18
  1114   0.117792E+04   0.154917E+02   0.732596E-03  -0.636367E+02   0.401249E-08  -0.470550E-16   0.143635E-18
  1115   0.117937E+04   0.152885E+02   0.730465E-03  -0.628454E+02   0.400604E-08  -0.481129E-16   0.146864E-18
  1116   0.118075E+04   0.150894E+02   0.728347E-03  -0.620415E+02   0.399960E-08  -0.489188E-16   0.149324E-18
  1117   0.118204E+04   0.148945E+02   0.726240E-03  -0.612253E+02   0.399318E-08  -0.494829E-16   0.151046E-18
  1118   0.118327E+04   0.147038E+02   0.724147E-03  -0.603970E+02   0.398678E-08  -0.498155E-16   0.152061E-18
  1119   0.118441E+04   0.145174E+02   0.722066E-03  -0.595573E+02   0.398039E-08  -0.499271E-16   0.152402E-18
  1120   0.118547E+04   0.143352E+02   0.719998E-03  -0.587064E+02   0.397402E-08  -0.498278E-16   0.152099E-18
  1121   0.118645E+04   0.141576E+02   0.717944E-03  -0.578448E+02   0.396766E-08  -0.495281E-16   0.151184E-18
  1122   0.118735E+04   0.139843E+02   0.715904E-03  -0.569729E+02   0.396132E-08  -0.490382E-16   0.149689E-18
  1123   0.118817E+04   0.138155E+02   0.713878E-03  -0.560910E+02   0.395499E-08  -0.483685E-16   0.147644E-18
  1124   0.118892E+04   0.136513E+02   0.711867E-03  -0.551996E+02   0.394868E-08  -0.475293E-16   0.145082E-18
  1125   0.118957E+04   0.134917E+02   0.709871E-03  -0.542991E+02   0.394238E-08  -0.465308E-16   0.142035E-18
  1126   0.119013E+04   0.133367E+02   0.707890E-03  -0.533900E+02   0.393610E-08  -0.453834E-16   0.138532E-18
  1127   0.119062E+04   0.131864E+02   0.705924E-03  -0.524728E+02   0.392984E-08  -0.440975E-16   0.134607E-18
  1128   0.119102E+04   0.130409E+02   0.703975E-03  -0.515480E+02   0.392359E-08  -0.426833E-16   0.130290E-18
  1129   0.119134E+04   0.129002E+02   0.702041E-03  -0.506159E+02   0.391735E-08  -0.411511E-16   0.125613E-18
  1130   0.119158E+04   0.127643E+02   0.700125E-03  -0.496771E+02   0.391114E-08  -0.395113E-16   0.120608E-18
  1131   0.119172E+04   0.126333E+02   0.698225E-03  -0.487320E+02   0.390493E-08  -0.377742E-16   0.115305E-18
  1132   0.119179E+04   0.125072E+02   0.696342E-03  -0.477811E+02   0.389874E-08  -0.359501E-16   0.109737E-18
  1133   0.119177E+04   0.123860E+02   0.694477E-03  -0.468248E+02   0.389257E-08  -0.340493E-16   0.103935E-18
  1134   0.119166E+04   0.122698E+02   0.692631E-03  -0.458635E+02   0.388641E-08  -0.320822E-16   0.979305E-19
  1135   0.119146E+04   0.121586E+02   0.690802E-03  -0.448976E+02   0.388026E-08  -0.300590E-16   0.917547E-19
  1136   0.119118E+04   0.120524E+02   0.688992E-03  -0.439274E+02   0.387413E-08  -0.279901E-16   0.854394E-19
  1137   0.119081E+04   0.119512E+02   0.687201E-03  -0.429535E+02   0.386802E-08  -0.258857E-16   0.790159E-19
  1138   0.119036E+04   0.118550E+02   0.685429E-03  -0.419763E+02   0.386192E-08  -0.237563E-16   0.725158E-19
  1139   0.118982E+04   0.117639E+02   0.683676E-03  -0.409961E+02   0.385584E-08  -0.216121E-16   0.659705E-19
  1140   0.118919E+04   0.116779E+02   0.681944E-03  -0.400134E+02   0.384977E-08  -0.194634E-16   0.594117E-19
  1141   0.118847E+04   0.115969E+02   0.680232E-03  -0.390288E+02   0.384371E-08  -0.173205E-16   0.528706E-19
  1142   0.118767E+04   0.115211E+02   0.678541E-03  -0.380425E+02   0.383767E-08  -0.151938E-16   0.463789E-19
  1143   0.118678E+04   0.114504E+02   0.676870E-03  -0.370551E+02   0.383164E-08  -0.130936E-16   0.399681E-19
  1144   0.118580E+04   0.113848E+02   0.675221E-03  -0.360670E+02   0.382563E-08  -0.110302E-16   0.336695E-19
  1145   0.118473E+04   0.113243E+02   0.673593E-03  -0.350787E+02   0.381964E-08  -0.901388E-17   0.275147E-19
  1146   0.118358E+04   0.112690E+02   0.671988E-03  -0.340905E+02   0.381365E-08  -0.705499E-17   0.215353E-19
  1147   0.118235E+04   0.112188E+02   0.670405E-03  -0.331028E+02   0.380769E-08  -0.516385E-17   0.157626E-19
  1148   0.118102E+04   0.111737E+02   0.668844E-03  -0.321161E+02   0.380173E-08  -0.335075E-17   0.102281E-19
  1149   0.117961E+04   0.111337E+02   0.667306E-03  -0.311308E+02   0.379579E-08  -0.162603E-17   0.496345E-20
  1150   0.117811E+04   0.110987E+02   0.665792E-03  -0.301473E+02   0.378987E-08   0.000000E+00   0.000000E+00
  1151   0.117653E+04   0.110689E+02   0.664301E-03  -0.291660E+02   0.378396E-08   0.151921E-17  -0.463737E-20
  1152   0.117486E+04   0.110442E+02   0.662833E-03  -0.281873E+02   0.377806E-08   0.293219E-17  -0.895046E-20
  1153   0.117312E+04   0.110245E+02   0.661387E-03  -0.272117E+02   0.377218E-08   0.424169E-17  -0.129477E-19
  1154   0.117128E+04   0.110100E+02   0.659963E-03  -0.262396E+02   0.376631E-08   0.545048E-17  -0.166375E-19
  1155   0.116936E+04   0.110004E+02   0.658560E-03  -0.252714E+02   0.376045E-08   0.656133E-17  -0.200284E-19
  1156   0.116736E+04   0.109959E+02   0.657177E-03  -0.243077E+02   0.375461E-08   0.757700E-17  -0.231287E-19
  1157   0.116528E+04   0.109964E+02   0.655814E-03  -0.233488E+02   0.374879E-08   0.850026E-17  -0.259469E-19
  1158   0.116312E+04   0.110019E+02   0.654470E-03  -0.223951E+02   0.374297E-08   0.933386E-17  -0.284915E-19
  1159   0.116088E+04   0.110124E+02   0.653145E-03  -0.214473E+02   0.373717E-08   0.100806E-16  -0.307708E-19
  1160   0.115857E+04   0.110278E+02   0.651837E-03  -0.205054E+02   0.373139E-08   0.107432E-16  -0.327934E-19
  1161   0.115617E+04   0.110482E+02   0.650547E-03  -0.195702E+02   0.372562E-08   0.113244E-16  -0.345676E-19
  1162   0.115370E+04   0.110735E+02   0.649272E-03  -0.186417E+02   0.371986E-08   0.118271E-16  -0.361019E-19
  1163   0.115115E+04   0.111036E+02   0.648014E-03  -0.177205E+02   0.371412E-08   0.122539E-16  -0.374048E-19
  1164   0.114853E+04   0.111386E+02   0.646771E-03  -0.168070E+02   0.370839E-08   0.126076E-16  -0.384846E-19
  1165   0.114584E+04   0.111784E+02   0.645542E-03  -0.159015E+02   0.370267E-08   0.128911E-16  -0.393498E-19
  1166   0.114307E+04   0.112230E+02   0.644327E-03  -0.150045E+02   0.369697E-08   0.131070E-16  -0.400089E-19
  1167   0.114022E+04   0.112722E+02   0.643125E-03  -0.141162E+02   0.369128E-08   0.132581E-16  -0.404703E-19
  1168   0.113730E+04   0.113262E+02   0.641936E-03  -0.132371E+02   0.368561E-08   0.133473E-16  -0.407423E-19
