#    L    TT             EE             TE             PP             TP          
  1013   0.971528E+03   0.371789E+02  -0.611047E+02   0.101004E+06   0.361071E-07
  1014   0.973180E+03   0.369588E+02  -0.620741E+02   0.100813E+06   0.371495E-07
  1015   0.974913E+03   0.367346E+02  -0.630228E+02   0.100622E+06   0.379848E-07
  1016   0.976743E+03   0.365063E+02  -0.639506E+02   0.100432E+06   0.386210E-07
  1017   0.978669E+03   0.362737E+02  -0.648573E+02   0.100243E+06   0.390664E-07
  1018   0.980675E+03   0.360369E+02  -0.657424E+02   0.100053E+06   0.393291E-07
  1019   0.982769E+03   0.357959E+02  -0.666057E+02   0.998646E+05   0.394172E-07
  1020   0.984950E+03   0.355508E+02  -0.674467E+02   0.996763E+05   0.393389E-07
  1021   0.987210E+03   0.353018E+02  -0.682650E+02   0.994886E+05   0.391024E-07
  1022   0.989549E+03   0.350491E+02  -0.690600E+02   0.993013E+05   0.387156E-07
  1023   0.991952E+03   0.347928E+02  -0.698311E+02   0.991145E+05   0.381869E-07
  1024   0.994433E+03   0.345332E+02  -0.705780E+02   0.989281E+05   0.375244E-07
  1025   0.996970E+03   0.342705E+02  -0.712999E+02   0.987423E+05   0.367361E-07
  1026   0.999576E+03   0.340049E+02  -0.719966E+02   0.985569E+05   0.358303E-07
  1027   0.100224E+04   0.337363E+02  -0.726682E+02   0.983720E+05   0.348151E-07
  1028   0.100495E+04   0.334650E+02  -0.733150E+02   0.981876E+05   0.336986E-07
  1029   0.100774E+04   0.331909E+02  -0.739371E+02   0.980036E+05   0.324890E-07
  1030   0.101057E+04   0.329142E+02  -0.745348E+02   0.978202E+05   0.311945E-07
  1031   0.101346E+04   0.326351E+02  -0.751085E+02   0.976372E+05   0.298230E-07
  1032   0.101640E+04   0.323535E+02  -0.756583E+02   0.974546E+05   0.283829E-07
  1033   0.101939E+04   0.320695E+02  -0.761845E+02   0.972726E+05   0.268823E-07
  1034   0.102243E+04   0.317833E+02  -0.766866E+02   0.970910E+05   0.253292E-07
  1035   0.102553E+04   0.314950E+02  -0.771643E+02   0.969098E+05   0.237319E-07
  1036   0.102865E+04   0.312049E+02  -0.776170E+02   0.967292E+05   0.220985E-07
  1037   0.103181E+04   0.309131E+02  -0.780444E+02   0.965490E+05   0.204371E-07
  1038   0.103501E+04   0.306197E+02  -0.784460E+02   0.963692E+05   0.187559E-07
  1039   0.103824E+04   0.303249E+02  -0.788214E+02   0.961900E+05   0.170630E-07
  1040   0.104149E+04   0.300288E+02  -0.791702E+02   0.960112E+05   0.153666E-07
  1041   0.104476E+04   0.297316E+02  -0.794924E+02   0.958328E+05   0.136748E-07
  1042   0.104806E+04   0.294332E+02  -0.797882E+02   0.956549E+05   0.119958E-07
  1043   0.105136E+04   0.291338E+02  -0.800576E+02   0.954775E+05   0.103376E-07
  1044   0.105469E+04   0.288333E+02  -0.803012E+02   0.953005E+05   0.870855E-08
  1045   0.105803E+04   0.285318E+02  -0.805185E+02   0.951240E+05   0.711664E-08
  1046   0.106139E+04   0.282295E+02  -0.807106E+02   0.949479E+05   0.557007E-08
  1047   0.106475E+04   0.279262E+02  -0.808767E+02   0.947723E+05   0.407697E-08
  1048   0.106812E+04   0.276223E+02  -0.810172E+02   0.945971E+05   0.264550E-08
  1049   0.107149E+04   0.273180E+02  -0.811315E+02   0.944224E+05   0.128379E-08
  1050   0.107486E+04   0.270136E+02  -0.812212E+02   0.942481E+05   0.000000E+00
  1051   0.107823E+04   0.267092E+02  -0.812858E+02   0.940743E+05  -0.119946E-08
  1052   0.108159E+04   0.264049E+02  -0.813248E+02   0.939009E+05  -0.231504E-08
  1053   0.108495E+04   0.261011E+02  -0.813382E+02   0.937280E+05  -0.334893E-08
  1054   0.108830E+04   0.257979E+02  -0.813264E+02   0.935555E+05  -0.430331E-08
  1055   0.109163E+04   0.254954E+02  -0.812902E+02   0.933835E+05  -0.518036E-08
  1056   0.109495E+04   0.251936E+02  -0.812291E+02   0.932119E+05  -0.598227E-08
  1057   0.109825E+04   0.248927E+02  -0.811424E+02   0.930407E+05  -0.671122E-08
  1058   0.110154E+04   0.245926E+02  -0.810319E+02   0.928700E+05  -0.736938E-08
  1059   0.110480E+04   0.242935E+02  -0.808963E+02   0.926997E+05  -0.795895E-08
  1060   0.110804E+04   0.239955E+02  -0.807357E+02   0.925299E+05  -0.848210E-08
  1061   0.111126E+04   0.236987E+02  -0.805517E+02   0.923605E+05  -0.894102E-08
  1062   0.111446E+04   0.234030E+02  -0.803425E+02   0.921915E+05  -0.933788E-08
  1063   0.111762E+04   0.231087E+02  -0.801102E+02   0.920230E+05  -0.967488E-08
  1064   0.112076E+04   0.228158E+02  -0.798537E+02   0.918549E+05  -0.995419E-08
  1065   0.112387E+04   0.225244E+02  -0.795731E+02   0.916872E+05  -0.101780E-07
  1066   0.112694E+04   0.222345E+02  -0.792701E+02   0.915200E+05  -0.103485E-07
  1067   0.112997E+04   0.219464E+02  -0.789434E+02   0.913531E+05  -0.104678E-07
  1068   0.113298E+04   0.216601E+02  -0.785939E+02   0.911868E+05  -0.105382E-07
  1069   0.113594E+04   0.213756E+02  -0.782217E+02   0.910208E+05  -0.105618E-07
  1070   0.113886E+04   0.210931E+02  -0.778271E+02   0.908553E+05  -0.105408E-07
  1071   0.114174E+04   0.208127E+02  -0.774102E+02   0.906902E+05  -0.104774E-07
  1072   0.114458E+04   0.205346E+02  -0.769720E+02   0.905255E+05  -0.103738E-07
  1073   0.114736E+04   0.202587E+02  -0.765119E+02   0.903613E+05  -0.102322E-07
  1074   0.115010E+04   0.199854E+02  -0.760307E+02   0.901975E+05  -0.100546E-07
  1075   0.115279E+04   0.197145E+02  -0.755288E+02   0.900341E+05  -0.984342E-08
  1076   0.115543E+04   0.194463E+02  -0.750055E+02   0.898711E+05  -0.960071E-08
  1077   0.115801E+04   0.191808E+02  -0.744624E+02   0.897085E+05  -0.932868E-08
  1078   0.116055E+04   0.189182E+02  -0.738999E+02   0.895464E+05  -0.902952E-08
  1079   0.116301E+04   0.186585E+02  -0.733172E+02   0.893846E+05  -0.870541E-08
  1080   0.116543E+04   0.184018E+02  -0.727161E+02   0.892233E+05  -0.835853E-08
  1081   0.116778E+04   0.181483E+02  -0.720952E+02   0.890624E+05  -0.799106E-08
  1082   0.117007E+04   0.178980E+02  -0.714563E+02   0.889020E+05  -0.760518E-08
  1083   0.117230E+04   0.176509E+02  -0.707994E+02   0.887419E+05  -0.720309E-08
  1084   0.117447E+04   0.174073E+02  -0.701249E+02   0.885822E+05  -0.678695E-08
  1085   0.117656E+04   0.171672E+02  -0.694335E+02   0.884230E+05  -0.635895E-08
  1086   0.117859E+04   0.169307E+02  -0.687240E+02   0.882641E+05  -0.592128E-08
  1087   0.118055E+04   0.166977E+02  -0.679988E+02   0.881057E+05  -0.547611E-08
  1088   0.118244E+04   0.164685E+02  -0.672574E+02   0.879477E+05  -0.502564E-08
  1089   0.118425E+04   0.162432E+02  -0.664998E+02   0.877901E+05  -0.457203E-08
  1090   0.118598E+04   0.160218E+02  -0.657271E+02   0.876329E+05  -0.411748E-08
  1091   0.118765E+04   0.158043E+02  -0.649402E+02   0.874761E+05  -0.366416E-08
  1092   0.118923E+04   0.155910E+02  -0.641384E+02   0.873197E+05  -0.321426E-08
  1093   0.119074E+04   0.153819E+02  -0.633235E+02   0.871637E+05  -0.276996E-08
  1094   0.119216E+04   0.151770E+02  -0.624948E+02   0.870081E+05  -0.233345E-08
  1095   0.119351E+04   0.149766E+02  -0.616541E+02   0.868529E+05  -0.190690E-08
  1096   0.119477E+04   0.147806E+02  -0.608008E+02   0.866981E+05  -0.149249E-08
  1097   0.119596E+04   0.145892E+02  -0.599359E+02   0.865437E+05  -0.109242E-08
  1098   0.119706E+04   0.144024E+02  -0.590601E+02   0.863897E+05  -0.708859E-09
  1099   0.119807E+04   0.142203E+02  -0.581737E+02   0.862361E+05  -0.343991E-09
  1100   0.119901E+04   0.140430E+02  -0.572777E+02   0.860828E+05   0.000000E+00
  1101   0.119984E+04   0.138704E+02  -0.563714E+02   0.859300E+05   0.321394E-09
  1102   0.120060E+04   0.137028E+02  -0.554563E+02   0.857776E+05   0.620313E-09
  1103   0.120126E+04   0.135401E+02  -0.545318E+02   0.856256E+05   0.897343E-09
  1104   0.120184E+04   0.133823E+02  -0.535990E+02   0.854739E+05   0.115307E-08
  1105   0.120233E+04   0.132294E+02  -0.526583E+02   0.853227E+05   0.138807E-08
  1106   0.120273E+04   0.130816E+02  -0.517097E+02   0.851718E+05   0.160295E-08
  1107   0.120304E+04   0.129388E+02  -0.507539E+02   0.850213E+05   0.179827E-08
  1108   0.120325E+04   0.128011E+02  -0.497912E+02   0.848712E+05   0.197462E-08
  1109   0.120338E+04   0.126685E+02  -0.488220E+02   0.847215E+05   0.213259E-08
  1110   0.120341E+04   0.125411E+02  -0.478467E+02   0.845722E+05   0.227277E-08
  1111   0.120336E+04   0.124189E+02  -0.468658E+02   0.844232E+05   0.239574E-08
  1112   0.120321E+04   0.123017E+02  -0.458795E+02   0.842747E+05   0.250208E-08
  1113   0.120297E+04   0.121899E+02  -0.448886E+02   0.841265E+05   0.259238E-08
  1114   0.120265E+04   0.120834E+02  -0.438932E+02   0.839787E+05   0.266722E-08
  1115   0.120222E+04   0.119820E+02  -0.428939E+02   0.838313E+05   0.272719E-08
  1116   0.120171E+04   0.118860E+02  -0.418911E+02   0.836842E+05   0.277287E-08
  1117   0.120111E+04   0.117953E+02  -0.408852E+02   0.835375E+05   0.280484E-08
  1118   0.120042E+04   0.117099E+02  -0.398766E+02   0.833912E+05   0.282370E-08
  1119   0.119963E+04   0.116298E+02  -0.388658E+02   0.832453E+05   0.283003E-08
  1120   0.119875E+04   0.115550E+02  -0.378532E+02   0.830998E+05   0.282441E-08
  1121   0.119778E+04   0.114856E+02  -0.368392E+02   0.829546E+05   0.280742E-08
  1122   0.119672E+04   0.114215E+02  -0.358243E+02   0.828098E+05   0.277966E-08
  1123   0.119556E+04   0.113628E+02  -0.348088E+02   0.826654E+05   0.274170E-08
  1124   0.119432E+04   0.113094E+02  -0.337933E+02   0.825213E+05   0.269413E-08
  1125   0.119299E+04   0.112614E+02  -0.327782E+02   0.823776E+05   0.263754E-08
  1126   0.119155E+04   0.112187E+02  -0.317640E+02   0.822343E+05   0.257250E-08
  1127   0.119004E+04   0.111813E+02  -0.307512E+02   0.820914E+05   0.249961E-08
  1128   0.118843E+04   0.111493E+02  -0.297403E+02   0.819488E+05   0.241945E-08
  1129   0.118674E+04   0.111227E+02  -0.287318E+02   0.818065E+05   0.233261E-08
  1130   0.118496E+04   0.111013E+02  -0.277263E+02   0.816647E+05   0.223966E-08
  1131   0.118309E+04   0.110853E+02  -0.267241E+02   0.815232E+05   0.214120E-08
  1132   0.118114E+04   0.110746E+02  -0.257258E+02   0.813820E+05   0.203780E-08
  1133   0.117910E+04   0.110692E+02  -0.247318E+02   0.812413E+05   0.193006E-08
  1134   0.117697E+04   0.110691E+02  -0.237426E+02   0.811008E+05   0.181856E-08
  1135   0.117476E+04   0.110741E+02  -0.227585E+02   0.809608E+05   0.170388E-08
  1136   0.117247E+04   0.110844E+02  -0.217800E+02   0.808211E+05   0.158660E-08
  1137   0.117010E+04   0.110998E+02  -0.208077E+02   0.806817E+05   0.146732E-08
  1138   0.116764E+04   0.111204E+02  -0.198418E+02   0.805427E+05   0.134662E-08
  1139   0.116511E+04   0.111461E+02  -0.188829E+02   0.804041E+05   0.122507E-08
  1140   0.116248E+04   0.111769E+02  -0.179315E+02   0.802658E+05   0.110327E-08
  1141   0.115979E+04   0.112126E+02  -0.169880E+02   0.801279E+05   0.981809E-09
  1142   0.115701E+04   0.112534E+02  -0.160530E+02   0.799903E+05   0.861259E-09
  1143   0.115416E+04   0.112992E+02  -0.151268E+02   0.798530E+05   0.742210E-09
  1144   0.115123E+04   0.113498E+02  -0.142100E+02   0.797162E+05   0.625246E-09
  1145   0.114822E+04   0.114054E+02  -0.133029E+02   0.795796E+05   0.510952E-09
  1146   0.114514E+04   0.114658E+02  -0.124062E+02   0.794434E+05   0.399913E-09
  1147   0.114199E+04   0.115309E+02  -0.115202E+02   0.793076E+05   0.292713E-09
  1148   0.113877E+04   0.116008E+02  -0.106453E+02   0.791721E+05   0.189938E-09
  1149   0.113547E+04   0.116753E+02  -0.978199E+01   0.790369E+05   0.921722E-10
  1150   0.113211E+04   0.117544E+02  -0.893070E+01   0.789021E+05   0.000000E+00
  1151   0.112868E+04   0.118380E+02  -0.809182E+01   0.787676E+05  -0.861171E-10
  1152   0.112518E+04   0.119262E+02  -0.726572E+01   0.786335E+05  -0.166212E-09
  1153   0.112162E+04   0.120188E+02  -0.645261E+01   0.784997E+05  -0.240442E-09
  1154   0.111799E+04   0.121158E+02  -0.565275E+01   0.783663E+05  -0.308964E-09
  1155   0.111430E+04   0.122171E+02  -0.486643E+01   0.782331E+05  -0.371933E-09
  1156   0.111055E+04   0.123227E+02  -0.409399E+01   0.781004E+05  -0.429508E-09
  1157   0.110674E+04   0.124326E+02  -0.333556E+01   0.779679E+05  -0.481844E-09
  1158   0.110286E+04   0.125466E+02  -0.259156E+01   0.778358E+05  -0.529098E-09
  1159   0.109894E+04   0.126648E+02  -0.186219E+01   0.777040E+05  -0.571427E-09
  1160   0.109495E+04   0.127870E+02  -0.114765E+01   0.775726E+05  -0.608987E-09
  1161   0.109091E+04   0.129133E+02  -0.448218E+00   0.774415E+05  -0.641936E-09
  1162   0.108682E+04   0.130435E+02   0.235980E+00   0.773107E+05  -0.670430E-09
  1163   0.108268E+04   0.131775E+02   0.904670E+00   0.771802E+05  -0.694625E-09
  1164   0.107848E+04   0.133154E+02   0.155758E+01   0.770501E+05  -0.714679E-09
  1165   0.107424E+04   0.134570E+02   0.219458E+01   0.769203E+05  -0.730747E-09
  1166   0.106995E+04   0.136022E+02   0.281539E+01   0.767909E+05  -0.742987E-09
  1167   0.106560E+04   0.137510E+02   0.341990E+01   0.766617E+05  -0.751556E-09
  1168   0.106122E+04   0.139034E+02   0.400782E+01   0.765329E+05  -0.756609E-09
  1169   0.105679E+04   0.140592E+02   0.457903E+01   0.764044E+05  -0.758305E-09
  1170   0.105231E+04   0.142182E+02   0.513333E+01   0.762762E+05  -0.756798E-09
  1171   0.104780E+04   0.143806E+02   0.567045E+01   0.761484E+05  -0.752247E-09
  1172   0.104325E+04   0.145461E+02   0.619033E+01   0.760209E+05  -0.744807E-09
  1173   0.103866E+04   0.147147E+02   0.669270E+01   0.758937E+05  -0.734636E-09
  1174   0.103404E+04   0.148864E+02   0.717739E+01   0.757668E+05  -0.721890E-09
  1175   0.102938E+04   0.150610E+02   0.764432E+01   0.756402E+05  -0.706726E-09
  1176   0.102469E+04   0.152383E+02   0.809332E+01   0.755139E+05  -0.689300E-09
  1177   0.101997E+04   0.154184E+02   0.852427E+01   0.753880E+05  -0.669769E-09
  1178   0.101522E+04   0.156012E+02   0.893702E+01   0.752624E+05  -0.648291E-09
  1179   0.101044E+04   0.157865E+02   0.933145E+01   0.751371E+05  -0.625020E-09
  1180   0.100564E+04   0.159743E+02   0.970740E+01   0.750121E+05  -0.600115E-09
  1181   0.100081E+04   0.161643E+02   0.100648E+02   0.748874E+05  -0.573732E-09
  1182   0.995960E+03   0.163567E+02   0.104035E+02   0.747630E+05  -0.546028E-09
  1183   0.991092E+03   0.165512E+02   0.107234E+02   0.746390E+05  -0.517158E-09
  1184   0.986206E+03   0.167477E+02   0.110244E+02   0.745152E+05  -0.487281E-09
  1185   0.981300E+03   0.169461E+02   0.113065E+02   0.743918E+05  -0.456552E-09
  1186   0.976377E+03   0.171464E+02   0.115694E+02   0.742686E+05  -0.425129E-09
  1187   0.971444E+03   0.173483E+02   0.118132E+02   0.741458E+05  -0.393167E-09
  1188   0.966501E+03   0.175519E+02   0.120378E+02   0.740233E+05  -0.360824E-09
  1189   0.961548E+03   0.177570E+02   0.122430E+02   0.739010E+05  -0.328257E-09
  1190   0.956578E+03   0.179634E+02   0.124290E+02   0.737791E+05  -0.295622E-09
  1191   0.951615E+03   0.181711E+02   0.125957E+02   0.736575E+05  -0.263075E-09
  1192   0.946643E+03   0.183800E+02   0.127431E+02   0.735362E+05  -0.230774E-09
  1193   0.941670E+03   0.185899E+02   0.128711E+02   0.734152E+05  -0.198874E-09
  1194   0.936704E+03   0.188007E+02   0.129796E+02   0.732944E+05  -0.167534E-09
  1195   0.931738E+03   0.190123E+02   0.130688E+02   0.731740E+05  -0.136909E-09
  1196   0.926773E+03   0.192246E+02   0.131386E+02   0.730539E+05  -0.107156E-09
  1197   0.921816E+03   0.194375E+02   0.131891E+02   0.729341E+05  -0.784323E-10
  1198   0.916874E+03   0.196507E+02   0.132202E+02   0.728146E+05  -0.508938E-10
  1199   0.911941E+03   0.198644E+02   0.132320E+02   0.726953E+05  -0.246975E-10
  1200   0.907018E+03   0.200782E+02   0.132246E+02   0.725764E+05   0.000000E+00
  1201   0.902111E+03   0.202921E+02   0.131978E+02   0.724577E+05   0.230750E-10
  1202   0.897221E+03   0.205059E+02   0.131519E+02   0.723394E+05   0.445365E-10
  1203   0.892346E+03   0.207197E+02   0.130869E+02   0.722213E+05   0.644263E-10
  1204   0.887495E+03   0.209334E+02   0.130029E+02   0.721035E+05   0.827866E-10
  1205   0.882659E+03   0.211467E+02   0.128998E+02   0.719860E+05   0.996593E-10
  1206   0.877845E+03   0.213598E+02   0.127779E+02   0.718688E+05   0.115086E-09
  1207   0.873053E+03   0.215724E+02   0.126373E+02   0.717519E+05   0.129110E-09
  1208   0.868289E+03   0.217846E+02   0.124780E+02   0.716353E+05   0.141771E-09
  1209   0.863554E+03   0.219961E+02   0.123001E+02   0.715189E+05   0.153113E-09
  1210   0.858839E+03   0.222071E+02   0.121037E+02   0.714029E+05   0.163178E-09
  1211   0.854152E+03   0.224173E+02   0.118892E+02   0.712871E+05   0.172006E-09
  1212   0.849498E+03   0.226266E+02   0.116565E+02   0.711716E+05   0.179641E-09
  1213   0.844872E+03   0.228351E+02   0.114059E+02   0.710564E+05   0.186124E-09
  1214   0.840279E+03   0.230427E+02   0.111374E+02   0.709415E+05   0.191498E-09
  1215   0.835726E+03   0.232491E+02   0.108512E+02   0.708268E+05   0.195803E-09
  1216   0.831199E+03   0.234544E+02   0.105475E+02   0.707124E+05   0.199083E-09
  1217   0.826711E+03   0.236585E+02   0.102266E+02   0.705983E+05   0.201379E-09
  1218   0.822262E+03   0.238613E+02   0.988844E+01   0.704845E+05   0.202733E-09
  1219   0.817852E+03   0.240626E+02   0.953326E+01   0.703710E+05   0.203187E-09
  1220   0.813473E+03   0.242624E+02   0.916140E+01   0.702577E+05   0.202783E-09
  1221   0.809147E+03   0.244606E+02   0.877280E+01   0.701447E+05   0.201564E-09
  1222   0.804851E+03   0.246572E+02   0.836784E+01   0.700320E+05   0.199570E-09
  1223   0.800606E+03   0.248520E+02   0.794676E+01   0.699195E+05   0.196845E-09
  1224   0.796398E+03   0.250450E+02   0.750971E+01   0.698074E+05   0.193430E-09
  1225   0.792241E+03   0.252360E+02   0.705716E+01   0.696955E+05   0.189367E-09
  1226   0.788127E+03   0.254251E+02   0.658926E+01   0.695838E+05   0.184697E-09
  1227   0.784064E+03   0.256121E+02   0.610625E+01   0.694725E+05   0.179464E-09
  1228   0.780049E+03   0.257969E+02   0.560857E+01   0.693614E+05   0.173709E-09
  1229   0.776092E+03   0.259795E+02   0.509640E+01   0.692505E+05   0.167474E-09
  1230   0.772183E+03   0.261598E+02   0.457004E+01   0.691400E+05   0.160800E-09
  1231   0.768323E+03   0.263377E+02   0.402973E+01   0.690297E+05   0.153731E-09
  1232   0.764518E+03   0.265132E+02   0.347591E+01   0.689196E+05   0.146308E-09
  1233   0.760775E+03   0.266860E+02   0.290868E+01   0.688099E+05   0.138572E-09
  1234   0.757079E+03   0.268562E+02   0.232849E+01   0.687003E+05   0.130567E-09
  1235   0.753445E+03   0.270237E+02   0.173550E+01   0.685911E+05   0.122333E-09
  1236   0.749864E+03   0.271884E+02   0.113010E+01   0.684821E+05   0.113913E-09
  1237   0.746344E+03   0.273501E+02   0.512586E+00   0.683734E+05   0.105349E-09
  1238   0.742884E+03   0.275089E+02  -0.116652E+00   0.682649E+05   0.966826E-10
  1239   0.739484E+03   0.276646E+02  -0.757307E+00   0.681567E+05   0.879562E-10
  1240   0.736143E+03   0.278171E+02  -0.140900E+01   0.680487E+05   0.792116E-10
  1241   0.732868E+03   0.279665E+02  -0.207134E+01   0.679410E+05   0.704907E-10
  1242   0.729659E+03   0.281127E+02  -0.274396E+01   0.678336E+05   0.618356E-10
  1243   0.726508E+03   0.282554E+02  -0.342653E+01   0.677264E+05   0.532883E-10
  1244   0.723422E+03   0.283947E+02  -0.411876E+01   0.676195E+05   0.448906E-10
