#    L    TT             EE             TE             PP             TP          
   913   0.126970E+04   0.365965E+02   0.440311E+02   0.169981E+06  -0.163814E-06
   914   0.126013E+04   0.368310E+02   0.429890E+02   0.169627E+06  -0.168543E-06
   915   0.125068E+04   0.370610E+02   0.419231E+02   0.169274E+06  -0.172333E-06
   916   0.124137E+04   0.372865E+02   0.408340E+02   0.168922E+06  -0.175220E-06
   917   0.123219E+04   0.375072E+02   0.397219E+02   0.168571E+06  -0.177240E-06
   918   0.122313E+04   0.377233E+02   0.385876E+02   0.168221E+06  -0.178432E-06
   919   0.121422E+04   0.379346E+02   0.374315E+02   0.167872E+06  -0.178832E-06
   920   0.120544E+04   0.381410E+02   0.362540E+02   0.167524E+06  -0.178477E-06
   921   0.119680E+04   0.383423E+02   0.350557E+02   0.167177E+06  -0.177403E-06
   922   0.118830E+04   0.385386E+02   0.338374E+02   0.166831E+06  -0.175649E-06
   923   0.117994E+04   0.387299E+02   0.325996E+02   0.166485E+06  -0.173250E-06
   924   0.117172E+04   0.389160E+02   0.313431E+02   0.166141E+06  -0.170244E-06
   925   0.116364E+04   0.390967E+02   0.300686E+02   0.165798E+06  -0.166668E-06
   926   0.115571E+04   0.392722E+02   0.287769E+02   0.165456E+06  -0.162558E-06
   927   0.114793E+04   0.394423E+02   0.274685E+02   0.165115E+06  -0.157952E-06
   928   0.114030E+04   0.396069E+02   0.261443E+02   0.164774E+06  -0.152887E-06
   929   0.113282E+04   0.397660E+02   0.248048E+02   0.164435E+06  -0.147399E-06
   930   0.112549E+04   0.399195E+02   0.234508E+02   0.164096E+06  -0.141526E-06
   931   0.111831E+04   0.400673E+02   0.220829E+02   0.163759E+06  -0.135304E-06
   932   0.111129E+04   0.402094E+02   0.207016E+02   0.163422E+06  -0.128770E-06
   933   0.110442E+04   0.403457E+02   0.193078E+02   0.163087E+06  -0.121962E-06
   934   0.109771E+04   0.404760E+02   0.179019E+02   0.162752E+06  -0.114916E-06
   935   0.109115E+04   0.406003E+02   0.164847E+02   0.162418E+06  -0.107669E-06
   936   0.108475E+04   0.407186E+02   0.150568E+02   0.162086E+06  -0.100259E-06
   937   0.107850E+04   0.408307E+02   0.136192E+02   0.161754E+06  -0.927211E-07
   938   0.107241E+04   0.409367E+02   0.121724E+02   0.161423E+06  -0.850936E-07
   939   0.106648E+04   0.410364E+02   0.107173E+02   0.161093E+06  -0.774132E-07
   940   0.106071E+04   0.411298E+02   0.925465E+01   0.160764E+06  -0.697168E-07
   941   0.105510E+04   0.412168E+02   0.778509E+01   0.160435E+06  -0.620413E-07
   942   0.104964E+04   0.412974E+02   0.630945E+01   0.160108E+06  -0.544236E-07
   943   0.104435E+04   0.413714E+02   0.482856E+01   0.159782E+06  -0.469008E-07
   944   0.103922E+04   0.414390E+02   0.334332E+01   0.159456E+06  -0.395097E-07
   945   0.103426E+04   0.414999E+02   0.185447E+01   0.159132E+06  -0.322874E-07
   946   0.102945E+04   0.415543E+02   0.362899E+00   0.158808E+06  -0.252708E-07
   947   0.102481E+04   0.416019E+02  -0.113049E+01   0.158485E+06  -0.184968E-07
   948   0.102033E+04   0.416429E+02  -0.262486E+01   0.158163E+06  -0.120023E-07
   949   0.101601E+04   0.416771E+02  -0.411949E+01   0.157842E+06  -0.582443E-08
   950   0.101186E+04   0.417045E+02  -0.561332E+01   0.157522E+06   0.000000E+00
   951   0.100787E+04   0.417250E+02  -0.710577E+01   0.157203E+06   0.544181E-08
   952   0.100404E+04   0.417387E+02  -0.859625E+01   0.156885E+06   0.105031E-07
   953   0.100037E+04   0.417455E+02  -0.100845E+02   0.156567E+06   0.151937E-07
   954   0.996863E+03   0.417455E+02  -0.115701E+02   0.156250E+06   0.195237E-07
   955   0.993520E+03   0.417387E+02  -0.130526E+02   0.155935E+06   0.235028E-07
   956   0.990335E+03   0.417250E+02  -0.145316E+02   0.155620E+06   0.271409E-07
   957   0.987312E+03   0.417046E+02  -0.160068E+02   0.155306E+06   0.304481E-07
   958   0.984443E+03   0.416774E+02  -0.174775E+02   0.154993E+06   0.334341E-07
   959   0.981731E+03   0.416435E+02  -0.189431E+02   0.154680E+06   0.361089E-07
   960   0.979182E+03   0.416031E+02  -0.204031E+02   0.154369E+06   0.384824E-07
   961   0.976787E+03   0.415559E+02  -0.218571E+02   0.154058E+06   0.405644E-07
   962   0.974550E+03   0.415023E+02  -0.233044E+02   0.153749E+06   0.423650E-07
   963   0.972470E+03   0.414422E+02  -0.247445E+02   0.153440E+06   0.438939E-07
   964   0.970543E+03   0.413757E+02  -0.261770E+02   0.153132E+06   0.451611E-07
   965   0.968768E+03   0.413028E+02  -0.276014E+02   0.152825E+06   0.461765E-07
   966   0.967142E+03   0.412235E+02  -0.290173E+02   0.152518E+06   0.469499E-07
   967   0.965670E+03   0.411378E+02  -0.304241E+02   0.152213E+06   0.474914E-07
   968   0.964343E+03   0.410458E+02  -0.318215E+02   0.151908E+06   0.478107E-07
   969   0.963166E+03   0.409476E+02  -0.332089E+02   0.151604E+06   0.479178E-07
   970   0.962136E+03   0.408431E+02  -0.345860E+02   0.151301E+06   0.478226E-07
   971   0.961243E+03   0.407325E+02  -0.359521E+02   0.150999E+06   0.475350E-07
   972   0.960494E+03   0.406157E+02  -0.373068E+02   0.150698E+06   0.470649E-07
   973   0.959884E+03   0.404929E+02  -0.386496E+02   0.150397E+06   0.464222E-07
   974   0.959420E+03   0.403642E+02  -0.399799E+02   0.150097E+06   0.456168E-07
   975   0.959085E+03   0.402295E+02  -0.412972E+02   0.149799E+06   0.446585E-07
   976   0.958883E+03   0.400890E+02  -0.426010E+02   0.149501E+06   0.435574E-07
   977   0.958819E+03   0.399427E+02  -0.438906E+02   0.149203E+06   0.423232E-07
   978   0.958884E+03   0.397908E+02  -0.451658E+02   0.148907E+06   0.409660E-07
   979   0.959076E+03   0.396333E+02  -0.464260E+02   0.148611E+06   0.394955E-07
   980   0.959399E+03   0.394702E+02  -0.476706E+02   0.148316E+06   0.379217E-07
   981   0.959844E+03   0.393018E+02  -0.488992E+02   0.148022E+06   0.362546E-07
   982   0.960409E+03   0.391280E+02  -0.501112E+02   0.147729E+06   0.345039E-07
   983   0.961091E+03   0.389490E+02  -0.513063E+02   0.147437E+06   0.326796E-07
   984   0.961895E+03   0.387648E+02  -0.524839E+02   0.147145E+06   0.307916E-07
   985   0.962811E+03   0.385756E+02  -0.536436E+02   0.146855E+06   0.288499E-07
   986   0.963838E+03   0.383813E+02  -0.547849E+02   0.146564E+06   0.268642E-07
   987   0.964980E+03   0.381822E+02  -0.559075E+02   0.146275E+06   0.248445E-07
   988   0.966228E+03   0.379782E+02  -0.570109E+02   0.145987E+06   0.228008E-07
   989   0.967579E+03   0.377695E+02  -0.580946E+02   0.145699E+06   0.207428E-07
   990   0.969031E+03   0.375560E+02  -0.591582E+02   0.145412E+06   0.186806E-07
   991   0.970582E+03   0.373380E+02  -0.602014E+02   0.145126E+06   0.166239E-07
   992   0.972236E+03   0.371155E+02  -0.612235E+02   0.144841E+06   0.145828E-07
   993   0.973977E+03   0.368885E+02  -0.622240E+02   0.144556E+06   0.125670E-07
   994   0.975817E+03   0.366574E+02  -0.632023E+02   0.144273E+06   0.105866E-07
   995   0.977739E+03   0.364221E+02  -0.641581E+02   0.143990E+06   0.865139E-08
   996   0.979748E+03   0.361829E+02  -0.650905E+02   0.143707E+06   0.677129E-08
   997   0.981841E+03   0.359397E+02  -0.659993E+02   0.143426E+06   0.495620E-08
   998   0.984017E+03   0.356927E+02  -0.668837E+02   0.143145E+06   0.321602E-08
   999   0.986266E+03   0.354421E+02  -0.677432E+02   0.142865E+06   0.156065E-08
  1000   0.988592E+03   0.351879E+02  -0.685771E+02   0.142586E+06   0.000000E+00
  1001   0.990979E+03   0.349303E+02  -0.693850E+02   0.142308E+06  -0.145813E-08
  1002   0.993441E+03   0.346692E+02  -0.701665E+02   0.142030E+06  -0.281429E-08
  1003   0.995963E+03   0.344048E+02  -0.709212E+02   0.141753E+06  -0.407115E-08
  1004   0.998551E+03   0.341370E+02  -0.716491E+02   0.141477E+06  -0.523135E-08
  1005   0.100119E+04   0.338660E+02  -0.723498E+02   0.141202E+06  -0.629754E-08
  1006   0.100389E+04   0.335919E+02  -0.730235E+02   0.140927E+06  -0.727239E-08
  1007   0.100665E+04   0.333150E+02  -0.736702E+02   0.140653E+06  -0.815854E-08
  1008   0.100946E+04   0.330353E+02  -0.742902E+02   0.140380E+06  -0.895864E-08
  1009   0.101233E+04   0.327532E+02  -0.748835E+02   0.140107E+06  -0.967535E-08
  1010   0.101524E+04   0.324688E+02  -0.754503E+02   0.139836E+06  -0.103113E-07
  1011   0.101820E+04   0.321823E+02  -0.759907E+02   0.139565E+06  -0.108692E-07
  1012   0.102120E+04   0.318938E+02  -0.765048E+02   0.139295E+06  -0.113517E-07
  1013   0.102425E+04   0.316035E+02  -0.769928E+02   0.139025E+06  -0.117613E-07
  1014   0.102734E+04   0.313113E+02  -0.774545E+02   0.138756E+06  -0.121009E-07
  1015   0.103047E+04   0.310170E+02  -0.778899E+02   0.138488E+06  -0.123729E-07
  1016   0.103364E+04   0.307210E+02  -0.782991E+02   0.138221E+06  -0.125802E-07
  1017   0.103686E+04   0.304229E+02  -0.786821E+02   0.137954E+06  -0.127253E-07
  1018   0.104010E+04   0.301228E+02  -0.790388E+02   0.137688E+06  -0.128108E-07
  1019   0.104339E+04   0.298208E+02  -0.793693E+02   0.137423E+06  -0.128395E-07
  1020   0.104670E+04   0.295170E+02  -0.796733E+02   0.137159E+06  -0.128140E-07
  1021   0.105005E+04   0.292117E+02  -0.799505E+02   0.136895E+06  -0.127370E-07
  1022   0.105342E+04   0.289049E+02  -0.802008E+02   0.136632E+06  -0.126110E-07
  1023   0.105681E+04   0.285971E+02  -0.804237E+02   0.136370E+06  -0.124388E-07
  1024   0.106022E+04   0.282882E+02  -0.806192E+02   0.136108E+06  -0.122230E-07
  1025   0.106363E+04   0.279787E+02  -0.807869E+02   0.135847E+06  -0.119662E-07
  1026   0.106706E+04   0.276686E+02  -0.809267E+02   0.135587E+06  -0.116712E-07
  1027   0.107050E+04   0.273581E+02  -0.810391E+02   0.135327E+06  -0.113405E-07
  1028   0.107393E+04   0.270472E+02  -0.811244E+02   0.135069E+06  -0.109768E-07
  1029   0.107738E+04   0.267362E+02  -0.811833E+02   0.134811E+06  -0.105828E-07
  1030   0.108083E+04   0.264249E+02  -0.812163E+02   0.134553E+06  -0.101611E-07
  1031   0.108428E+04   0.261138E+02  -0.812238E+02   0.134296E+06  -0.971438E-08
  1032   0.108772E+04   0.258027E+02  -0.812065E+02   0.134040E+06  -0.924529E-08
  1033   0.109117E+04   0.254919E+02  -0.811647E+02   0.133785E+06  -0.875648E-08
  1034   0.109461E+04   0.251814E+02  -0.810983E+02   0.133530E+06  -0.825060E-08
  1035   0.109805E+04   0.248715E+02  -0.810072E+02   0.133276E+06  -0.773030E-08
  1036   0.110147E+04   0.245623E+02  -0.808912E+02   0.133023E+06  -0.719824E-08
  1037   0.110487E+04   0.242541E+02  -0.807501E+02   0.132771E+06  -0.665707E-08
  1038   0.110826E+04   0.239469E+02  -0.805838E+02   0.132519E+06  -0.610945E-08
  1039   0.111161E+04   0.236411E+02  -0.803920E+02   0.132267E+06  -0.555802E-08
  1040   0.111494E+04   0.233367E+02  -0.801747E+02   0.132017E+06  -0.500544E-08
  1041   0.111823E+04   0.230339E+02  -0.799322E+02   0.131767E+06  -0.445436E-08
  1042   0.112149E+04   0.227326E+02  -0.796648E+02   0.131518E+06  -0.390744E-08
  1043   0.112471E+04   0.224331E+02  -0.793729E+02   0.131269E+06  -0.336733E-08
  1044   0.112790E+04   0.221353E+02  -0.790573E+02   0.131021E+06  -0.283667E-08
  1045   0.113104E+04   0.218393E+02  -0.787178E+02   0.130774E+06  -0.231813E-08
  1046   0.113414E+04   0.215454E+02  -0.783556E+02   0.130527E+06  -0.181436E-08
  1047   0.113720E+04   0.212533E+02  -0.779705E+02   0.130281E+06  -0.132801E-08
  1048   0.114020E+04   0.209634E+02  -0.775629E+02   0.130036E+06  -0.861729E-09
  1049   0.114316E+04   0.206761E+02  -0.771325E+02   0.129792E+06  -0.418175E-09
  1050   0.114605E+04   0.203915E+02  -0.766813E+02   0.129548E+06   0.000000E+00
  1051   0.114889E+04   0.201099E+02  -0.762089E+02   0.129304E+06   0.390704E-09
  1052   0.115166E+04   0.198313E+02  -0.757150E+02   0.129062E+06   0.754088E-09
  1053   0.115438E+04   0.195561E+02  -0.751999E+02   0.128820E+06   0.109086E-08
  1054   0.115704E+04   0.192842E+02  -0.746640E+02   0.128578E+06   0.140174E-08
  1055   0.115962E+04   0.190158E+02  -0.741083E+02   0.128338E+06   0.168742E-08
  1056   0.116215E+04   0.187509E+02  -0.735325E+02   0.128098E+06   0.194863E-08
  1057   0.116460E+04   0.184895E+02  -0.729361E+02   0.127858E+06   0.218607E-08
  1058   0.116699E+04   0.182317E+02  -0.723210E+02   0.127619E+06   0.240046E-08
  1059   0.116930E+04   0.179774E+02  -0.716860E+02   0.127381E+06   0.259250E-08
  1060   0.117155E+04   0.177268E+02  -0.710316E+02   0.127144E+06   0.276291E-08
  1061   0.117374E+04   0.174799E+02  -0.703594E+02   0.126907E+06   0.291239E-08
  1062   0.117585E+04   0.172367E+02  -0.696676E+02   0.126671E+06   0.304167E-08
  1063   0.117789E+04   0.169973E+02  -0.689589E+02   0.126435E+06   0.315144E-08
  1064   0.117985E+04   0.167617E+02  -0.682320E+02   0.126200E+06   0.324242E-08
  1065   0.118174E+04   0.165300E+02  -0.674873E+02   0.125966E+06   0.331532E-08
  1066   0.118356E+04   0.163022E+02  -0.667266E+02   0.125732E+06   0.337085E-08
  1067   0.118530E+04   0.160784E+02  -0.659488E+02   0.125499E+06   0.340973E-08
  1068   0.118696E+04   0.158587E+02  -0.651550E+02   0.125266E+06   0.343265E-08
  1069   0.118854E+04   0.156431E+02  -0.643455E+02   0.125034E+06   0.344035E-08
  1070   0.119005E+04   0.154317E+02  -0.635206E+02   0.124803E+06   0.343351E-08
  1071   0.119148E+04   0.152244E+02  -0.626808E+02   0.124573E+06   0.341286E-08
  1072   0.119283E+04   0.150216E+02  -0.618270E+02   0.124342E+06   0.337911E-08
  1073   0.119409E+04   0.148231E+02  -0.609589E+02   0.124113E+06   0.333296E-08
  1074   0.119527E+04   0.146291E+02  -0.600776E+02   0.123884E+06   0.327514E-08
  1075   0.119637E+04   0.144397E+02  -0.591834E+02   0.123656E+06   0.320634E-08
  1076   0.119739E+04   0.142548E+02  -0.582760E+02   0.123428E+06   0.312728E-08
  1077   0.119832E+04   0.140745E+02  -0.573570E+02   0.123201E+06   0.303867E-08
  1078   0.119916E+04   0.138990E+02  -0.564270E+02   0.122975E+06   0.294122E-08
  1079   0.119992E+04   0.137283E+02  -0.554854E+02   0.122749E+06   0.283565E-08
  1080   0.120059E+04   0.135623E+02  -0.545342E+02   0.122524E+06   0.272266E-08
  1081   0.120117E+04   0.134013E+02  -0.535721E+02   0.122299E+06   0.260296E-08
  1082   0.120167E+04   0.132452E+02  -0.526011E+02   0.122075E+06   0.247727E-08
  1083   0.120207E+04   0.130941E+02  -0.516214E+02   0.121852E+06   0.234629E-08
  1084   0.120239E+04   0.129480E+02  -0.506334E+02   0.121629E+06   0.221074E-08
  1085   0.120261E+04   0.128071E+02  -0.496381E+02   0.121407E+06   0.207133E-08
  1086   0.120274E+04   0.126712E+02  -0.486345E+02   0.121185E+06   0.192876E-08
  1087   0.120279E+04   0.125404E+02  -0.476251E+02   0.120964E+06   0.178376E-08
  1088   0.120273E+04   0.124150E+02  -0.466095E+02   0.120744E+06   0.163702E-08
  1089   0.120259E+04   0.122948E+02  -0.455881E+02   0.120524E+06   0.148927E-08
  1090   0.120235E+04   0.121799E+02  -0.445619E+02   0.120305E+06   0.134120E-08
  1091   0.120202E+04   0.120703E+02  -0.435320E+02   0.120086E+06   0.119354E-08
  1092   0.120159E+04   0.119662E+02  -0.424981E+02   0.119868E+06   0.104700E-08
  1093   0.120106E+04   0.118676E+02  -0.414619E+02   0.119650E+06   0.902272E-09
  1094   0.120044E+04   0.117745E+02  -0.404230E+02   0.119433E+06   0.760084E-09
  1095   0.119973E+04   0.116871E+02  -0.393834E+02   0.119217E+06   0.621142E-09
  1096   0.119892E+04   0.116052E+02  -0.383425E+02   0.119001E+06   0.486157E-09
  1097   0.119802E+04   0.115291E+02  -0.373015E+02   0.118786E+06   0.355839E-09
  1098   0.119703E+04   0.114586E+02  -0.362614E+02   0.118571E+06   0.230900E-09
  1099   0.119593E+04   0.113940E+02  -0.352227E+02   0.118357E+06   0.112050E-09
  1100   0.119475E+04   0.113351E+02  -0.341863E+02   0.118143E+06   0.000000E+00
  1101   0.119346E+04   0.112819E+02  -0.331518E+02   0.117930E+06  -0.104689E-09
  1102   0.119208E+04   0.112345E+02  -0.321208E+02   0.117717E+06  -0.202057E-09
  1103   0.119060E+04   0.111929E+02  -0.310922E+02   0.117506E+06  -0.292295E-09
  1104   0.118904E+04   0.111571E+02  -0.300674E+02   0.117294E+06  -0.375594E-09
  1105   0.118737E+04   0.111270E+02  -0.290465E+02   0.117083E+06  -0.452143E-09
  1106   0.118561E+04   0.111025E+02  -0.280295E+02   0.116873E+06  -0.522134E-09
  1107   0.118377E+04   0.110837E+02  -0.270170E+02   0.116663E+06  -0.585756E-09
  1108   0.118182E+04   0.110706E+02  -0.260091E+02   0.116454E+06  -0.643201E-09
  1109   0.117979E+04   0.110631E+02  -0.250063E+02   0.116245E+06  -0.694659E-09
  1110   0.117766E+04   0.110612E+02  -0.240088E+02   0.116037E+06  -0.740319E-09
  1111   0.117545E+04   0.110649E+02  -0.230170E+02   0.115830E+06  -0.780374E-09
  1112   0.117314E+04   0.110741E+02  -0.220310E+02   0.115623E+06  -0.815012E-09
  1113   0.117075E+04   0.110888E+02  -0.210516E+02   0.115416E+06  -0.844425E-09
  1114   0.116826E+04   0.111091E+02  -0.200787E+02   0.115210E+06  -0.868804E-09
  1115   0.116570E+04   0.111347E+02  -0.191128E+02   0.115005E+06  -0.888338E-09
  1116   0.116304E+04   0.111658E+02  -0.181544E+02   0.114800E+06  -0.903217E-09
  1117   0.116031E+04   0.112021E+02  -0.172036E+02   0.114596E+06  -0.913634E-09
  1118   0.115749E+04   0.112438E+02  -0.162608E+02   0.114392E+06  -0.919777E-09
  1119   0.115458E+04   0.112908E+02  -0.153264E+02   0.114189E+06  -0.921838E-09
  1120   0.115159E+04   0.113429E+02  -0.144007E+02   0.113986E+06  -0.920007E-09
  1121   0.114852E+04   0.114003E+02  -0.134840E+02   0.113784E+06  -0.914474E-09
  1122   0.114537E+04   0.114627E+02  -0.125768E+02   0.113582E+06  -0.905430E-09
  1123   0.114214E+04   0.115302E+02  -0.116792E+02   0.113381E+06  -0.893065E-09
  1124   0.113884E+04   0.116027E+02  -0.107917E+02   0.113181E+06  -0.877570E-09
  1125   0.113546E+04   0.116801E+02  -0.991466E+01   0.112980E+06  -0.859136E-09
  1126   0.113200E+04   0.117624E+02  -0.904851E+01   0.112781E+06  -0.837952E-09
  1127   0.112847E+04   0.118496E+02  -0.819363E+01   0.112582E+06  -0.814209E-09
  1128   0.112487E+04   0.119415E+02  -0.735050E+01   0.112383E+06  -0.788099E-09
  1129   0.112119E+04   0.120381E+02  -0.651941E+01   0.112185E+06  -0.759810E-09
  1130   0.111746E+04   0.121393E+02  -0.570085E+01   0.111988E+06  -0.729534E-09
  1131   0.111365E+04   0.122451E+02  -0.489524E+01   0.111791E+06  -0.697461E-09
  1132   0.110978E+04   0.123554E+02  -0.410286E+01   0.111594E+06  -0.663782E-09
  1133   0.110585E+04   0.124702E+02  -0.332413E+01   0.111398E+06  -0.628687E-09
  1134   0.110185E+04   0.125892E+02  -0.255939E+01   0.111203E+06  -0.592366E-09
  1135   0.109779E+04   0.127125E+02  -0.180900E+01   0.111008E+06  -0.555011E-09
  1136   0.109368E+04   0.128400E+02  -0.107324E+01   0.110813E+06  -0.516810E-09
  1137   0.108951E+04   0.129715E+02  -0.352586E+00   0.110619E+06  -0.477956E-09
  1138   0.108528E+04   0.131071E+02   0.352673E+00   0.110426E+06  -0.438639E-09
  1139   0.108101E+04   0.132465E+02   0.104219E+01   0.110233E+06  -0.399048E-09
  1140   0.107667E+04   0.133897E+02   0.171555E+01   0.110040E+06  -0.359374E-09
  1141   0.107230E+04   0.135366E+02   0.237233E+01   0.109848E+06  -0.319809E-09
  1142   0.106787E+04   0.136872E+02   0.301217E+01   0.109657E+06  -0.280542E-09
  1143   0.106340E+04   0.138412E+02   0.363473E+01   0.109466E+06  -0.241763E-09
  1144   0.105888E+04   0.139987E+02   0.423958E+01   0.109275E+06  -0.203664E-09
  1145   0.105432E+04   0.141595E+02   0.482639E+01   0.109085E+06  -0.166434E-09
