#    L    TT             EE             BB             TE             PP             TP             EP          
  1039   0.115486E+04   0.232510E+02   0.900799E-03  -0.821112E+02   0.339056E-08   0.159698E-15   0.744754E-18
  1040   0.115840E+04   0.229627E+02   0.898362E-03  -0.818856E+02   0.338341E-08   0.143821E-15   0.670709E-18
  1041   0.116190E+04   0.226756E+02   0.895913E-03  -0.816351E+02   0.337628E-08   0.127986E-15   0.596866E-18
  1042   0.116537E+04   0.223897E+02   0.893453E-03  -0.813602E+02   0.336917E-08   0.112272E-15   0.523580E-18
  1043   0.116880E+04   0.221050E+02   0.890982E-03  -0.810609E+02   0.336208E-08   0.967525E-16   0.451207E-18
  1044   0.117220E+04   0.218216E+02   0.888501E-03  -0.807383E+02   0.335501E-08   0.815053E-16   0.380101E-18
  1045   0.117555E+04   0.215395E+02   0.886009E-03  -0.803920E+02   0.334797E-08   0.666062E-16   0.310619E-18
  1046   0.117885E+04   0.212590E+02   0.883508E-03  -0.800232E+02   0.334094E-08   0.521314E-16   0.243115E-18
  1047   0.118211E+04   0.209800E+02   0.880997E-03  -0.796317E+02   0.333394E-08   0.381571E-16   0.177946E-18
  1048   0.118532E+04   0.207026E+02   0.878476E-03  -0.792177E+02   0.332695E-08   0.247597E-16   0.115467E-18
  1049   0.118848E+04   0.204273E+02   0.875947E-03  -0.787811E+02   0.331999E-08   0.120152E-16   0.560331E-19
  1050   0.119158E+04   0.201542E+02   0.873409E-03  -0.783238E+02   0.331304E-08   0.000000E+00   0.000000E+00
  1051   0.119462E+04   0.198836E+02   0.870862E-03  -0.778453E+02   0.330612E-08  -0.112259E-16  -0.523520E-19
  1052   0.119760E+04   0.196155E+02   0.868309E-03  -0.773454E+02   0.329921E-08  -0.216667E-16  -0.101043E-18
  1053   0.120051E+04   0.193502E+02   0.865749E-03  -0.768242E+02   0.329233E-08  -0.313430E-16  -0.146169E-18
  1054   0.120337E+04   0.190878E+02   0.863182E-03  -0.762821E+02   0.328547E-08  -0.402751E-16  -0.187824E-18
  1055   0.120616E+04   0.188284E+02   0.860611E-03  -0.757203E+02   0.327862E-08  -0.484835E-16  -0.226103E-18
  1056   0.120888E+04   0.185719E+02   0.858036E-03  -0.751381E+02   0.327180E-08  -0.559885E-16  -0.261103E-18
  1057   0.121154E+04   0.183185E+02   0.855458E-03  -0.745353E+02   0.326500E-08  -0.628107E-16  -0.292918E-18
  1058   0.121412E+04   0.180681E+02   0.852877E-03  -0.739136E+02   0.325821E-08  -0.689704E-16  -0.321644E-18
  1059   0.121664E+04   0.178208E+02   0.850295E-03  -0.732718E+02   0.325145E-08  -0.744881E-16  -0.347376E-18
  1060   0.121908E+04   0.175767E+02   0.847711E-03  -0.726102E+02   0.324470E-08  -0.793842E-16  -0.370209E-18
  1061   0.122146E+04   0.173357E+02   0.845128E-03  -0.719307E+02   0.323798E-08  -0.836791E-16  -0.390238E-18
  1062   0.122377E+04   0.170981E+02   0.842546E-03  -0.712314E+02   0.323127E-08  -0.873933E-16  -0.407559E-18
  1063   0.122600E+04   0.168637E+02   0.839965E-03  -0.705146E+02   0.322458E-08  -0.905471E-16  -0.422267E-18
  1064   0.122815E+04   0.166327E+02   0.837387E-03  -0.697794E+02   0.321792E-08  -0.931610E-16  -0.434457E-18
  1065   0.123023E+04   0.164051E+02   0.834812E-03  -0.690260E+02   0.321127E-08  -0.952555E-16  -0.444225E-18
  1066   0.123224E+04   0.161809E+02   0.832241E-03  -0.682562E+02   0.320464E-08  -0.968509E-16  -0.451665E-18
  1067   0.123416E+04   0.159603E+02   0.829676E-03  -0.674688E+02   0.319803E-08  -0.979677E-16  -0.456874E-18
  1068   0.123601E+04   0.157433E+02   0.827116E-03  -0.666649E+02   0.319144E-08  -0.986263E-16  -0.459945E-18
  1069   0.123777E+04   0.155299E+02   0.824563E-03  -0.658448E+02   0.318487E-08  -0.988472E-16  -0.460975E-18
  1070   0.123946E+04   0.153203E+02   0.822017E-03  -0.650089E+02   0.317832E-08  -0.986507E-16  -0.460059E-18
  1071   0.124107E+04   0.151144E+02   0.819480E-03  -0.641573E+02   0.317179E-08  -0.980573E-16  -0.457291E-18
  1072   0.124259E+04   0.149124E+02   0.816952E-03  -0.632912E+02   0.316528E-08  -0.970874E-16  -0.452768E-18
  1073   0.124403E+04   0.147144E+02   0.814434E-03  -0.624102E+02   0.315878E-08  -0.957614E-16  -0.446584E-18
  1074   0.124538E+04   0.145204E+02   0.811927E-03  -0.615152E+02   0.315231E-08  -0.940998E-16  -0.438836E-18
  1075   0.124664E+04   0.143305E+02   0.809431E-03  -0.606067E+02   0.314585E-08  -0.921230E-16  -0.429617E-18
  1076   0.124783E+04   0.141447E+02   0.806948E-03  -0.596841E+02   0.313941E-08  -0.898514E-16  -0.419023E-18
  1077   0.124892E+04   0.139631E+02   0.804479E-03  -0.587494E+02   0.313299E-08  -0.873054E-16  -0.407150E-18
  1078   0.124993E+04   0.137858E+02   0.802023E-03  -0.578027E+02   0.312659E-08  -0.845055E-16  -0.394093E-18
  1079   0.125084E+04   0.136129E+02   0.799583E-03  -0.568437E+02   0.312020E-08  -0.814721E-16  -0.379946E-18
  1080   0.125167E+04   0.134443E+02   0.797158E-03  -0.558741E+02   0.311384E-08  -0.782256E-16  -0.364806E-18
  1081   0.125240E+04   0.132803E+02   0.794750E-03  -0.548929E+02   0.310749E-08  -0.747865E-16  -0.348768E-18
  1082   0.125305E+04   0.131207E+02   0.792360E-03  -0.539017E+02   0.310117E-08  -0.711751E-16  -0.331926E-18
  1083   0.125360E+04   0.129657E+02   0.789987E-03  -0.529009E+02   0.309486E-08  -0.674118E-16  -0.314376E-18
  1084   0.125406E+04   0.128154E+02   0.787634E-03  -0.518908E+02   0.308857E-08  -0.635172E-16  -0.296213E-18
  1085   0.125442E+04   0.126697E+02   0.785301E-03  -0.508725E+02   0.308229E-08  -0.595117E-16  -0.277533E-18
  1086   0.125469E+04   0.125287E+02   0.782989E-03  -0.498448E+02   0.307604E-08  -0.554155E-16  -0.258431E-18
  1087   0.125487E+04   0.123925E+02   0.780698E-03  -0.488102E+02   0.306980E-08  -0.512493E-16  -0.239002E-18
  1088   0.125494E+04   0.122611E+02   0.778430E-03  -0.477683E+02   0.306358E-08  -0.470333E-16  -0.219341E-18
  1089   0.125492E+04   0.121346E+02   0.776185E-03  -0.467194E+02   0.305738E-08  -0.427881E-16  -0.199543E-18
  1090   0.125480E+04   0.120130E+02   0.773965E-03  -0.456645E+02   0.305119E-08  -0.385341E-16  -0.179704E-18
  1091   0.125459E+04   0.118963E+02   0.771769E-03  -0.446048E+02   0.304503E-08  -0.342916E-16  -0.159919E-18
  1092   0.125427E+04   0.117847E+02   0.769599E-03  -0.435398E+02   0.303888E-08  -0.300811E-16  -0.140284E-18
  1093   0.125386E+04   0.116782E+02   0.767456E-03  -0.424713E+02   0.303275E-08  -0.259231E-16  -0.120892E-18
  1094   0.125335E+04   0.115769E+02   0.765340E-03  -0.413988E+02   0.302663E-08  -0.218378E-16  -0.101841E-18
  1095   0.125274E+04   0.114808E+02   0.763253E-03  -0.403242E+02   0.302054E-08  -0.178459E-16  -0.832246E-19
  1096   0.125203E+04   0.113899E+02   0.761194E-03  -0.392470E+02   0.301446E-08  -0.139676E-16  -0.651383E-19
  1097   0.125122E+04   0.113044E+02   0.759166E-03  -0.381683E+02   0.300840E-08  -0.102235E-16  -0.476774E-19
  1098   0.125031E+04   0.112242E+02   0.757168E-03  -0.370891E+02   0.300235E-08  -0.663390E-17  -0.309373E-19
  1099   0.124930E+04   0.111494E+02   0.755202E-03  -0.360098E+02   0.299633E-08  -0.321926E-17  -0.150131E-19
  1100   0.124820E+04   0.110800E+02   0.753269E-03  -0.349314E+02   0.299032E-08   0.000000E+00   0.000000E+00
  1101   0.124699E+04   0.110160E+02   0.751368E-03  -0.338534E+02   0.298433E-08   0.300777E-17   0.140268E-19
  1102   0.124568E+04   0.109574E+02   0.749500E-03  -0.327772E+02   0.297835E-08   0.580521E-17   0.270727E-19
  1103   0.124427E+04   0.109043E+02   0.747664E-03  -0.317021E+02   0.297239E-08   0.839779E-17   0.391632E-19
  1104   0.124276E+04   0.108566E+02   0.745858E-03  -0.306293E+02   0.296645E-08   0.107910E-16   0.503239E-19
  1105   0.124116E+04   0.108143E+02   0.744083E-03  -0.295588E+02   0.296053E-08   0.129903E-16   0.605803E-19
  1106   0.123945E+04   0.107773E+02   0.742336E-03  -0.284910E+02   0.295462E-08   0.150011E-16   0.699579E-19
  1107   0.123765E+04   0.107457E+02   0.740619E-03  -0.274260E+02   0.294873E-08   0.168290E-16   0.784822E-19
  1108   0.123574E+04   0.107195E+02   0.738929E-03  -0.263643E+02   0.294285E-08   0.184794E-16   0.861788E-19
  1109   0.123374E+04   0.106987E+02   0.737266E-03  -0.253063E+02   0.293700E-08   0.199578E-16   0.930732E-19
  1110   0.123164E+04   0.106832E+02   0.735629E-03  -0.242521E+02   0.293116E-08   0.212696E-16   0.991909E-19
  1111   0.122945E+04   0.106731E+02   0.734017E-03  -0.232023E+02   0.292533E-08   0.224203E-16   0.104557E-18
  1112   0.122716E+04   0.106681E+02   0.732430E-03  -0.221570E+02   0.291952E-08   0.234155E-16   0.109198E-18
  1113   0.122478E+04   0.106685E+02   0.730866E-03  -0.211168E+02   0.291373E-08   0.242605E-16   0.113139E-18
  1114   0.122231E+04   0.106743E+02   0.729326E-03  -0.200818E+02   0.290795E-08   0.249608E-16   0.116405E-18
  1115   0.121974E+04   0.106851E+02   0.727807E-03  -0.190525E+02   0.290220E-08   0.255220E-16   0.119022E-18
  1116   0.121708E+04   0.107012E+02   0.726310E-03  -0.180292E+02   0.289645E-08   0.259495E-16   0.121016E-18
  1117   0.121433E+04   0.107225E+02   0.724833E-03  -0.170123E+02   0.289073E-08   0.262487E-16   0.122411E-18
  1118   0.121149E+04   0.107489E+02   0.723376E-03  -0.160021E+02   0.288502E-08   0.264252E-16   0.123234E-18
  1119   0.120856E+04   0.107804E+02   0.721938E-03  -0.149991E+02   0.287932E-08   0.264844E-16   0.123510E-18
  1120   0.120554E+04   0.108169E+02   0.720517E-03  -0.140034E+02   0.287364E-08   0.264317E-16   0.123265E-18
  1121   0.120243E+04   0.108585E+02   0.719115E-03  -0.130155E+02   0.286798E-08   0.262727E-16   0.122523E-18
  1122   0.119924E+04   0.109050E+02   0.717728E-03  -0.120358E+02   0.286234E-08   0.260129E-16   0.121311E-18
  1123   0.119596E+04   0.109564E+02   0.716358E-03  -0.110645E+02   0.285671E-08   0.256576E-16   0.119654E-18
  1124   0.119260E+04   0.110129E+02   0.715002E-03  -0.101021E+02   0.285109E-08   0.252124E-16   0.117578E-18
  1125   0.118915E+04   0.110741E+02   0.713660E-03  -0.914883E+01   0.284549E-08   0.246828E-16   0.115108E-18
  1126   0.118561E+04   0.111400E+02   0.712332E-03  -0.820531E+01   0.283991E-08   0.240741E-16   0.112270E-18
  1127   0.118200E+04   0.112108E+02   0.711016E-03  -0.727187E+01   0.283434E-08   0.233920E-16   0.109089E-18
  1128   0.117831E+04   0.112863E+02   0.709711E-03  -0.634901E+01   0.282879E-08   0.226418E-16   0.105590E-18
  1129   0.117454E+04   0.113664E+02   0.708418E-03  -0.543702E+01   0.282325E-08   0.218290E-16   0.101800E-18
  1130   0.117070E+04   0.114511E+02   0.707135E-03  -0.453641E+01   0.281773E-08   0.209592E-16   0.977435E-19
  1131   0.116678E+04   0.115403E+02   0.705861E-03  -0.364761E+01   0.281223E-08   0.200377E-16   0.934462E-19
  1132   0.116279E+04   0.116340E+02   0.704595E-03  -0.277091E+01   0.280674E-08   0.190701E-16   0.889338E-19
  1133   0.115873E+04   0.117322E+02   0.703337E-03  -0.190675E+01   0.280126E-08   0.180618E-16   0.842316E-19
  1134   0.115460E+04   0.118346E+02   0.702087E-03  -0.105548E+01   0.279580E-08   0.170183E-16   0.793653E-19
  1135   0.115040E+04   0.119413E+02   0.700842E-03  -0.217463E+00   0.279036E-08   0.159451E-16   0.743603E-19
  1136   0.114614E+04   0.120522E+02   0.699602E-03   0.607007E+00   0.278493E-08   0.148476E-16   0.692421E-19
  1137   0.114181E+04   0.121673E+02   0.698367E-03   0.141743E+01   0.277951E-08   0.137314E-16   0.640364E-19
  1138   0.113742E+04   0.122863E+02   0.697136E-03   0.221351E+01   0.277412E-08   0.126018E-16   0.587686E-19
  1139   0.113297E+04   0.124093E+02   0.695907E-03   0.299489E+01   0.276873E-08   0.114644E-16   0.534641E-19
  1140   0.112844E+04   0.125362E+02   0.694681E-03   0.376114E+01   0.276336E-08   0.103246E-16   0.481487E-19
  1141   0.112387E+04   0.126668E+02   0.693456E-03   0.451181E+01   0.275801E-08   0.918785E-17   0.428477E-19
  1142   0.111924E+04   0.128012E+02   0.692231E-03   0.524656E+01   0.275267E-08   0.805973E-17   0.375866E-19
  1143   0.111456E+04   0.129392E+02   0.691006E-03   0.596502E+01   0.274734E-08   0.694565E-17   0.323911E-19
  1144   0.110982E+04   0.130807E+02   0.689780E-03   0.666675E+01   0.274203E-08   0.585108E-17   0.272866E-19
  1145   0.110503E+04   0.132256E+02   0.688552E-03   0.735140E+01   0.273674E-08   0.478151E-17   0.222986E-19
  1146   0.110020E+04   0.133740E+02   0.687322E-03   0.801852E+01   0.273146E-08   0.374240E-17   0.174527E-19
  1147   0.109532E+04   0.135255E+02   0.686087E-03   0.866784E+01   0.272619E-08   0.273922E-17   0.127744E-19
  1148   0.109040E+04   0.136802E+02   0.684849E-03   0.929899E+01   0.272094E-08   0.177744E-17   0.828913E-20
  1149   0.108543E+04   0.138379E+02   0.683605E-03   0.991153E+01   0.271570E-08   0.862547E-18   0.402250E-20
  1150   0.108042E+04   0.139986E+02   0.682356E-03   0.105052E+02   0.271048E-08   0.000000E+00   0.000000E+00
  1151   0.107538E+04   0.141621E+02   0.681100E-03   0.110796E+02   0.270527E-08  -0.805882E-18  -0.375824E-20
  1152   0.107029E+04   0.143283E+02   0.679837E-03   0.116347E+02   0.270008E-08  -0.155541E-17  -0.725367E-20
  1153   0.106518E+04   0.144973E+02   0.678568E-03   0.121703E+02   0.269490E-08  -0.225005E-17  -0.104931E-19
  1154   0.106003E+04   0.146690E+02   0.677292E-03   0.126864E+02   0.268973E-08  -0.289127E-17  -0.134835E-19
  1155   0.105485E+04   0.148431E+02   0.676009E-03   0.131829E+02   0.268458E-08  -0.348053E-17  -0.162315E-19
  1156   0.104963E+04   0.150199E+02   0.674720E-03   0.136597E+02   0.267944E-08  -0.401930E-17  -0.187441E-19
  1157   0.104438E+04   0.151991E+02   0.673424E-03   0.141168E+02   0.267432E-08  -0.450905E-17  -0.210280E-19
  1158   0.103911E+04   0.153807E+02   0.672122E-03   0.145540E+02   0.266921E-08  -0.495125E-17  -0.230902E-19
  1159   0.103382E+04   0.155646E+02   0.670813E-03   0.149713E+02   0.266411E-08  -0.534735E-17  -0.249374E-19
  1160   0.102849E+04   0.157508E+02   0.669498E-03   0.153687E+02   0.265903E-08  -0.569883E-17  -0.265766E-19
  1161   0.102314E+04   0.159391E+02   0.668176E-03   0.157460E+02   0.265396E-08  -0.600716E-17  -0.280144E-19
  1162   0.101778E+04   0.161296E+02   0.666848E-03   0.161034E+02   0.264891E-08  -0.627379E-17  -0.292579E-19
  1163   0.101239E+04   0.163220E+02   0.665513E-03   0.164407E+02   0.264387E-08  -0.650020E-17  -0.303138E-19
  1164   0.100698E+04   0.165165E+02   0.664172E-03   0.167579E+02   0.263884E-08  -0.668785E-17  -0.311889E-19
  1165   0.100156E+04   0.167127E+02   0.662825E-03   0.170551E+02   0.263383E-08  -0.683821E-17  -0.318901E-19
  1166   0.996114E+03   0.169108E+02   0.661471E-03   0.173321E+02   0.262883E-08  -0.695274E-17  -0.324242E-19
  1167   0.990653E+03   0.171105E+02   0.660111E-03   0.175891E+02   0.262384E-08  -0.703292E-17  -0.327981E-19
  1168   0.985178E+03   0.173118E+02   0.658745E-03   0.178259E+02   0.261887E-08  -0.708020E-17  -0.330186E-19
  1169   0.979696E+03   0.175147E+02   0.657372E-03   0.180426E+02   0.261391E-08  -0.709606E-17  -0.330925E-19
  1170   0.974201E+03   0.177189E+02   0.655994E-03   0.182392E+02   0.260897E-08  -0.708195E-17  -0.330268E-19
  1171   0.968700E+03   0.179245E+02   0.654609E-03   0.184157E+02   0.260403E-08  -0.703935E-17  -0.328281E-19
  1172   0.963193E+03   0.181313E+02   0.653217E-03   0.185721E+02   0.259911E-08  -0.696973E-17  -0.325034E-19
  1173   0.957682E+03   0.183393E+02   0.651820E-03   0.187083E+02   0.259421E-08  -0.687454E-17  -0.320595E-19
  1174   0.952166E+03   0.185483E+02   0.650417E-03   0.188245E+02   0.258932E-08  -0.675526E-17  -0.315032E-19
  1175   0.946647E+03   0.187582E+02   0.649007E-03   0.189206E+02   0.258444E-08  -0.661335E-17  -0.308414E-19
  1176   0.941131E+03   0.189689E+02   0.647591E-03   0.189968E+02   0.257957E-08  -0.645028E-17  -0.300809E-19
  1177   0.935620E+03   0.191804E+02   0.646170E-03   0.190531E+02   0.257472E-08  -0.626751E-17  -0.292286E-19
  1178   0.930107E+03   0.193925E+02   0.644742E-03   0.190895E+02   0.256988E-08  -0.606651E-17  -0.282912E-19
  1179   0.924606E+03   0.196051E+02   0.643308E-03   0.191061E+02   0.256505E-08  -0.584875E-17  -0.272757E-19
  1180   0.919111E+03   0.198181E+02   0.641868E-03   0.191029E+02   0.256024E-08  -0.561569E-17  -0.261888E-19
  1181   0.913622E+03   0.200314E+02   0.640423E-03   0.190801E+02   0.255544E-08  -0.536880E-17  -0.250374E-19
  1182   0.908148E+03   0.202449E+02   0.638971E-03   0.190377E+02   0.255065E-08  -0.510954E-17  -0.238284E-19
  1183   0.902688E+03   0.204584E+02   0.637514E-03   0.189759E+02   0.254588E-08  -0.483939E-17  -0.225685E-19
  1184   0.897244E+03   0.206720E+02   0.636050E-03   0.188946E+02   0.254111E-08  -0.455980E-17  -0.212647E-19
  1185   0.891815E+03   0.208853E+02   0.634581E-03   0.187940E+02   0.253636E-08  -0.427225E-17  -0.199237E-19
  1186   0.886402E+03   0.210983E+02   0.633106E-03   0.186741E+02   0.253163E-08  -0.397819E-17  -0.185523E-19
  1187   0.881013E+03   0.213109E+02   0.631625E-03   0.185352E+02   0.252690E-08  -0.367911E-17  -0.171576E-19
  1188   0.875648E+03   0.215230E+02   0.630138E-03   0.183773E+02   0.252219E-08  -0.337645E-17  -0.157461E-19
  1189   0.870309E+03   0.217345E+02   0.628646E-03   0.182005E+02   0.251749E-08  -0.307169E-17  -0.143249E-19
  1190   0.864987E+03   0.219452E+02   0.627147E-03   0.180051E+02   0.251281E-08  -0.276630E-17  -0.129007E-19
  1191   0.859706E+03   0.221549E+02   0.625644E-03   0.177912E+02   0.250813E-08  -0.246174E-17  -0.114804E-19
  1192   0.854452E+03   0.223637E+02   0.624134E-03   0.175589E+02   0.250347E-08  -0.215948E-17  -0.100708E-19
  1193   0.849231E+03   0.225714E+02   0.622619E-03   0.173085E+02   0.249882E-08  -0.186098E-17  -0.867869E-20
  1194   0.844053E+03   0.227776E+02   0.621098E-03   0.170401E+02   0.249419E-08  -0.156771E-17  -0.731102E-20
  1195   0.838910E+03   0.229825E+02   0.619571E-03   0.167538E+02   0.248956E-08  -0.128113E-17  -0.597457E-20
  1196   0.833802E+03   0.231859E+02   0.618039E-03   0.164500E+02   0.248495E-08  -0.100272E-17  -0.467618E-20
  1197   0.828738E+03   0.233876E+02   0.616501E-03   0.161287E+02   0.248035E-08  -0.733931E-18  -0.342270E-20
  1198   0.823725E+03   0.235875E+02   0.614958E-03   0.157904E+02   0.247576E-08  -0.476239E-18  -0.222094E-20
  1199   0.818756E+03   0.237854E+02   0.613410E-03   0.154349E+02   0.247118E-08  -0.231106E-18  -0.107777E-20
  1200   0.813833E+03   0.239813E+02   0.611855E-03   0.150628E+02   0.246662E-08   0.000000E+00   0.000000E+00
  1201   0.808962E+03   0.241750E+02   0.610296E-03   0.146741E+02   0.246207E-08   0.215924E-18   0.100696E-20
  1202   0.804143E+03   0.243664E+02   0.608731E-03   0.142691E+02   0.245753E-08   0.416748E-18   0.194351E-20
  1203   0.799374E+03   0.245555E+02   0.607162E-03   0.138479E+02   0.245300E-08   0.602866E-18   0.281147E-20
  1204   0.794663E+03   0.247423E+02   0.605588E-03   0.134108E+02   0.244848E-08   0.774671E-18   0.361269E-20
  1205   0.790000E+03   0.249266E+02   0.604011E-03   0.129578E+02   0.244398E-08   0.932555E-18   0.434898E-20
  1206   0.785392E+03   0.251086E+02   0.602431E-03   0.124892E+02   0.243949E-08   0.107691E-17   0.502219E-20
  1207   0.780839E+03   0.252880E+02   0.600847E-03   0.120053E+02   0.243501E-08   0.120813E-17   0.563414E-20
  1208   0.776346E+03   0.254649E+02   0.599261E-03   0.115062E+02   0.243054E-08   0.132661E-17   0.618667E-20
  1209   0.771912E+03   0.256392E+02   0.597673E-03   0.109921E+02   0.242608E-08   0.143274E-17   0.668161E-20
