#    L    TxT            TxE            TxP            TxW1           TxW2           ExT            ExE            ExP            ExW1           ExW2           PxT            PxE            PxP            PxW1           PxW2           W1xT           W1xE           W1xP           W1xW1          W1xW2          W2xT           W2xE           W2xP           W2xW1          W2xW2       
   416   0.196119E+04  -0.722371E+02   0.192626E-04   0.527269E-03   0.554661E-05  -0.722371E+02   0.138926E+02   0.152593E-05   0.859039E-07   0.346309E-09   0.192626E-04   0.152593E-05   0.119920E-07   0.106354E-05   0.109348E-07   0.527269E-03   0.859039E-07   0.106354E-05   0.521926E-02   0.320692E-04   0.554661E-05   0.346309E-09   0.109348E-07   0.320692E-04   0.532196E-06
   417   0.197271E+04  -0.724874E+02   0.190485E-04   0.515634E-03   0.548323E-05  -0.724874E+02   0.136999E+02   0.150897E-05   0.821812E-07   0.331125E-09   0.190485E-04   0.150897E-05   0.119458E-07   0.106066E-05   0.109037E-07   0.515634E-03   0.821812E-07   0.106066E-05   0.521780E-02   0.320572E-04   0.548323E-05   0.331125E-09   0.109037E-07   0.320572E-04   0.531855E-06
   418   0.198430E+04  -0.726959E+02   0.188380E-04   0.504229E-03   0.542083E-05  -0.726959E+02   0.135069E+02   0.149187E-05   0.783109E-07   0.315224E-09   0.188380E-04   0.149187E-05   0.118999E-07   0.105779E-05   0.108727E-07   0.504229E-03   0.783109E-07   0.105779E-05   0.521634E-02   0.320451E-04   0.542083E-05   0.315224E-09   0.108727E-07   0.320451E-04   0.531515E-06
   419   0.199594E+04  -0.728626E+02   0.186312E-04   0.493048E-03   0.535936E-05  -0.728626E+02   0.133136E+02   0.147466E-05   0.743043E-07   0.298649E-09   0.186312E-04   0.147466E-05   0.118541E-07   0.105494E-05   0.108419E-07   0.493048E-03   0.743043E-07   0.105494E-05   0.521486E-02   0.320330E-04   0.535936E-05   0.298649E-09   0.108419E-07   0.320330E-04   0.531175E-06
   420   0.200764E+04  -0.729878E+02   0.184279E-04   0.482087E-03   0.529880E-05  -0.729878E+02   0.131201E+02   0.145732E-05   0.701725E-07   0.281446E-09   0.184279E-04   0.145732E-05   0.118087E-07   0.105210E-05   0.108112E-07   0.482087E-03   0.701725E-07   0.105210E-05   0.521338E-02   0.320209E-04   0.529880E-05   0.281446E-09   0.108112E-07   0.320209E-04   0.530835E-06
   421   0.201938E+04  -0.730717E+02   0.182282E-04   0.471343E-03   0.523913E-05  -0.730717E+02   0.129266E+02   0.143986E-05   0.659269E-07   0.263660E-09   0.182282E-04   0.143986E-05   0.117634E-07   0.104927E-05   0.107806E-07   0.471343E-03   0.659269E-07   0.104927E-05   0.521190E-02   0.320088E-04   0.523913E-05   0.263660E-09   0.107806E-07   0.320088E-04   0.530496E-06
   422   0.203116E+04  -0.731143E+02   0.180321E-04   0.460810E-03   0.518032E-05  -0.731143E+02   0.127332E+02   0.142230E-05   0.615786E-07   0.245337E-09   0.180321E-04   0.142230E-05   0.117184E-07   0.104645E-05   0.107502E-07   0.460810E-03   0.615786E-07   0.104645E-05   0.521040E-02   0.319966E-04   0.518032E-05   0.245337E-09   0.107502E-07   0.319966E-04   0.530157E-06
   423   0.204296E+04  -0.731160E+02   0.178394E-04   0.450485E-03   0.512235E-05  -0.731160E+02   0.125399E+02   0.140462E-05   0.571389E-07   0.226521E-09   0.178394E-04   0.140462E-05   0.116736E-07   0.104365E-05   0.107199E-07   0.450485E-03   0.571389E-07   0.104365E-05   0.520890E-02   0.319845E-04   0.512235E-05   0.226521E-09   0.107199E-07   0.319845E-04   0.529818E-06
   424   0.205478E+04  -0.730770E+02   0.176502E-04   0.440364E-03   0.506519E-05  -0.730770E+02   0.123469E+02   0.138683E-05   0.526191E-07   0.207256E-09   0.176502E-04   0.138683E-05   0.116291E-07   0.104086E-05   0.106898E-07   0.440364E-03   0.526191E-07   0.104086E-05   0.520740E-02   0.319723E-04   0.506519E-05   0.207256E-09   0.106898E-07   0.319723E-04   0.529480E-06
   425   0.206661E+04  -0.729974E+02   0.174644E-04   0.430441E-03   0.500882E-05  -0.729974E+02   0.121544E+02   0.136895E-05   0.480303E-07   0.187590E-09   0.174644E-04   0.136895E-05   0.115847E-07   0.103808E-05   0.106598E-07   0.430441E-03   0.480303E-07   0.103808E-05   0.520588E-02   0.319601E-04   0.500882E-05   0.187590E-09   0.106598E-07   0.319601E-04   0.529143E-06
   426   0.207845E+04  -0.728780E+02   0.172820E-04   0.420713E-03   0.495321E-05  -0.728780E+02   0.119625E+02   0.135096E-05   0.433838E-07   0.167565E-09   0.172820E-04   0.135096E-05   0.115406E-07   0.103532E-05   0.106300E-07   0.420713E-03   0.433838E-07   0.103532E-05   0.520436E-02   0.319479E-04   0.495321E-05   0.167565E-09   0.106300E-07   0.319479E-04   0.528805E-06
   427   0.209026E+04  -0.727189E+02   0.171030E-04   0.411176E-03   0.489833E-05  -0.727189E+02   0.117714E+02   0.133288E-05   0.386909E-07   0.147228E-09   0.171030E-04   0.133288E-05   0.114968E-07   0.103257E-05   0.106003E-07   0.411176E-03   0.386909E-07   0.103257E-05   0.520284E-02   0.319357E-04   0.489833E-05   0.147228E-09   0.106003E-07   0.319357E-04   0.528469E-06
   428   0.210207E+04  -0.725206E+02   0.169273E-04   0.401825E-03   0.484416E-05  -0.725206E+02   0.115812E+02   0.131471E-05   0.339627E-07   0.126624E-09   0.169273E-04   0.131471E-05   0.114531E-07   0.102983E-05   0.105707E-07   0.401825E-03   0.339627E-07   0.102983E-05   0.520130E-02   0.319235E-04   0.484416E-05   0.126624E-09   0.105707E-07   0.319235E-04   0.528132E-06
   429   0.211383E+04  -0.722836E+02   0.167550E-04   0.392657E-03   0.479068E-05  -0.722836E+02   0.113922E+02   0.129645E-05   0.292106E-07   0.105797E-09   0.167550E-04   0.129645E-05   0.114097E-07   0.102710E-05   0.105413E-07   0.392657E-03   0.292106E-07   0.102710E-05   0.519977E-02   0.319112E-04   0.479068E-05   0.105797E-09   0.105413E-07   0.319112E-04   0.527796E-06
   430   0.212556E+04  -0.720081E+02   0.165859E-04   0.383666E-03   0.473786E-05  -0.720081E+02   0.112044E+02   0.127811E-05   0.244457E-07   0.847933E-10   0.165859E-04   0.127811E-05   0.113665E-07   0.102439E-05   0.105120E-07   0.383666E-03   0.244457E-07   0.102439E-05   0.519823E-02   0.318990E-04   0.473786E-05   0.847933E-10   0.105120E-07   0.318990E-04   0.527461E-06
   431   0.213723E+04  -0.716947E+02   0.164200E-04   0.374848E-03   0.468568E-05  -0.716947E+02   0.110181E+02   0.125968E-05   0.196793E-07   0.636570E-10   0.164200E-04   0.125968E-05   0.113235E-07   0.102169E-05   0.104829E-07   0.374848E-03   0.196793E-07   0.102169E-05   0.519668E-02   0.318867E-04   0.468568E-05   0.636570E-10   0.104829E-07   0.318867E-04   0.527126E-06
   432   0.214885E+04  -0.713437E+02   0.162574E-04   0.366200E-03   0.463410E-05  -0.713437E+02   0.108333E+02   0.124119E-05   0.149226E-07   0.424334E-10   0.162574E-04   0.124119E-05   0.112807E-07   0.101900E-05   0.104539E-07   0.366200E-03   0.149226E-07   0.101900E-05   0.519513E-02   0.318744E-04   0.463410E-05   0.424334E-10   0.104539E-07   0.318744E-04   0.526791E-06
   433   0.216040E+04  -0.709555E+02   0.160979E-04   0.357717E-03   0.458311E-05  -0.709555E+02   0.106503E+02   0.122261E-05   0.101869E-07   0.211677E-10   0.160979E-04   0.122261E-05   0.112382E-07   0.101632E-05   0.104250E-07   0.357717E-03   0.101869E-07   0.101632E-05   0.519357E-02   0.318621E-04   0.458311E-05   0.211677E-10   0.104250E-07   0.318621E-04   0.526456E-06
   434   0.217187E+04  -0.705305E+02   0.159416E-04   0.349394E-03   0.453267E-05  -0.705305E+02   0.104691E+02   0.120397E-05   0.548337E-08  -0.951225E-13   0.159416E-04   0.120397E-05   0.111958E-07   0.101366E-05   0.103962E-07   0.349394E-03   0.548337E-08   0.101366E-05   0.519201E-02   0.318498E-04   0.453267E-05  -0.951225E-13   0.103962E-07   0.318498E-04   0.526123E-06
   435   0.218327E+04  -0.700690E+02   0.157884E-04   0.341229E-03   0.448277E-05  -0.700690E+02   0.102900E+02   0.118527E-05   0.823281E-09  -0.213099E-10   0.157884E-04   0.118527E-05   0.111537E-07   0.101100E-05   0.103676E-07   0.341229E-03   0.823281E-09   0.101100E-05   0.519044E-02   0.318375E-04   0.448277E-05  -0.213099E-10   0.103676E-07   0.318375E-04   0.525789E-06
   436   0.219457E+04  -0.695715E+02   0.156383E-04   0.333215E-03   0.443338E-05  -0.695715E+02   0.101130E+02   0.116650E-05  -0.378214E-08  -0.424317E-10   0.156383E-04   0.116650E-05   0.111118E-07   0.100836E-05   0.103391E-07   0.333215E-03  -0.378214E-08   0.100836E-05   0.518887E-02   0.318252E-04   0.443338E-05  -0.424317E-10   0.103391E-07   0.318252E-04   0.525456E-06
   437   0.220577E+04  -0.690384E+02   0.154912E-04   0.325349E-03   0.438448E-05  -0.690384E+02   0.993822E+01   0.114768E-05  -0.832165E-08  -0.634154E-10   0.154912E-04   0.114768E-05   0.110701E-07   0.100573E-05   0.103108E-07   0.325349E-03  -0.832165E-08   0.100573E-05   0.518730E-02   0.318128E-04   0.438448E-05  -0.634154E-10   0.103108E-07   0.318128E-04   0.525123E-06
   438   0.221687E+04  -0.684701E+02   0.153472E-04   0.317628E-03   0.433603E-05  -0.684701E+02   0.976596E+01   0.112880E-05  -0.127840E-07  -0.842159E-10   0.153472E-04   0.112880E-05   0.110286E-07   0.100311E-05   0.102826E-07   0.317628E-03  -0.127840E-07   0.100311E-05   0.518573E-02   0.318005E-04   0.433603E-05  -0.842159E-10   0.102826E-07   0.318005E-04   0.524791E-06
   439   0.222785E+04  -0.678669E+02   0.152061E-04   0.310045E-03   0.428801E-05  -0.678669E+02   0.959627E+01   0.110987E-05  -0.171580E-07  -0.104788E-09   0.152061E-04   0.110987E-05   0.109873E-07   0.100050E-05   0.102545E-07   0.310045E-03  -0.171580E-07   0.100050E-05   0.518415E-02   0.317881E-04   0.428801E-05  -0.104788E-09   0.102545E-07   0.317881E-04   0.524459E-06
   440   0.223871E+04  -0.672296E+02   0.150680E-04   0.302598E-03   0.424040E-05  -0.672296E+02   0.942931E+01   0.109090E-05  -0.214324E-07  -0.125087E-09   0.150680E-04   0.109090E-05   0.109462E-07   0.997907E-06   0.102265E-07   0.302598E-03  -0.214324E-07   0.997907E-06   0.518256E-02   0.317758E-04   0.424040E-05  -0.125087E-09   0.102265E-07   0.317758E-04   0.524128E-06
   441   0.224942E+04  -0.665585E+02   0.149328E-04   0.295282E-03   0.419317E-05  -0.665585E+02   0.926532E+01   0.107188E-05  -0.255959E-07  -0.145068E-09   0.149328E-04   0.107188E-05   0.109054E-07   0.995322E-06   0.101987E-07   0.295282E-03  -0.255959E-07   0.995322E-06   0.518098E-02   0.317634E-04   0.419317E-05  -0.145068E-09   0.101987E-07   0.317634E-04   0.523797E-06
   442   0.225998E+04  -0.658542E+02   0.148006E-04   0.288093E-03   0.414630E-05  -0.658542E+02   0.910437E+01   0.105282E-05  -0.296374E-07  -0.164685E-09   0.148006E-04   0.105282E-05   0.108647E-07   0.992748E-06   0.101710E-07   0.288093E-03  -0.296374E-07   0.992748E-06   0.517939E-02   0.317510E-04   0.414630E-05  -0.164685E-09   0.101710E-07   0.317510E-04   0.523467E-06
   443   0.227038E+04  -0.651172E+02   0.146712E-04   0.281026E-03   0.409977E-05  -0.651172E+02   0.894670E+01   0.103373E-05  -0.335455E-07  -0.183894E-09   0.146712E-04   0.103373E-05   0.108243E-07   0.990186E-06   0.101434E-07   0.281026E-03  -0.335455E-07   0.990186E-06   0.517780E-02   0.317386E-04   0.409977E-05  -0.183894E-09   0.101434E-07   0.317386E-04   0.523137E-06
   444   0.228060E+04  -0.643480E+02   0.145446E-04   0.274077E-03   0.405354E-05  -0.643480E+02   0.879247E+01   0.101461E-05  -0.373090E-07  -0.202649E-09   0.145446E-04   0.101461E-05   0.107840E-07   0.987634E-06   0.101159E-07   0.274077E-03  -0.373090E-07   0.987634E-06   0.517621E-02   0.317262E-04   0.405354E-05  -0.202649E-09   0.101159E-07   0.317262E-04   0.522807E-06
   445   0.229064E+04  -0.635472E+02   0.144208E-04   0.267243E-03   0.400759E-05  -0.635472E+02   0.864175E+01   0.995456E-06  -0.409168E-07  -0.220905E-09   0.144208E-04   0.995456E-06   0.107440E-07   0.985092E-06   0.100886E-07   0.267243E-03  -0.409168E-07   0.985092E-06   0.517461E-02   0.317138E-04   0.400759E-05  -0.220905E-09   0.100886E-07   0.317138E-04   0.522478E-06
   446   0.230048E+04  -0.627154E+02   0.142998E-04   0.260518E-03   0.396189E-05  -0.627154E+02   0.849486E+01   0.976281E-06  -0.443575E-07  -0.238618E-09   0.142998E-04   0.976281E-06   0.107041E-07   0.982562E-06   0.100614E-07   0.260518E-03  -0.443575E-07   0.982562E-06   0.517302E-02   0.317014E-04   0.396189E-05  -0.238618E-09   0.100614E-07   0.317014E-04   0.522149E-06
   447   0.231011E+04  -0.618533E+02   0.141815E-04   0.253899E-03   0.391643E-05  -0.618533E+02   0.835189E+01   0.957085E-06  -0.476200E-07  -0.255742E-09   0.141815E-04   0.957085E-06   0.106645E-07   0.980042E-06   0.100343E-07   0.253899E-03  -0.476200E-07   0.980042E-06   0.517142E-02   0.316890E-04   0.391643E-05  -0.255742E-09   0.100343E-07   0.316890E-04   0.521820E-06
   448   0.231954E+04  -0.609616E+02   0.140660E-04   0.247380E-03   0.387117E-05  -0.609616E+02   0.821305E+01   0.937874E-06  -0.506929E-07  -0.272232E-09   0.140660E-04   0.937874E-06   0.106250E-07   0.977533E-06   0.100073E-07   0.247380E-03  -0.506929E-07   0.977533E-06   0.516982E-02   0.316766E-04   0.387117E-05  -0.272232E-09   0.100073E-07   0.316766E-04   0.521492E-06
   449   0.232875E+04  -0.600410E+02   0.139531E-04   0.240959E-03   0.382609E-05  -0.600410E+02   0.807851E+01   0.918649E-06  -0.535651E-07  -0.288044E-09   0.139531E-04   0.918649E-06   0.105858E-07   0.975034E-06   0.998046E-08   0.240959E-03  -0.535651E-07   0.975034E-06   0.516822E-02   0.316642E-04   0.382609E-05  -0.288044E-09   0.998046E-08   0.316642E-04   0.521165E-06
   450   0.233772E+04  -0.590923E+02   0.138428E-04   0.234631E-03   0.378117E-05  -0.590923E+02   0.794836E+01   0.899415E-06  -0.562254E-07  -0.303131E-09   0.138428E-04   0.899415E-06   0.105467E-07   0.972545E-06   0.995372E-08   0.234631E-03  -0.562254E-07   0.972545E-06   0.516662E-02   0.316517E-04   0.378117E-05  -0.303131E-09   0.995372E-08   0.316517E-04   0.520838E-06
   451   0.234647E+04  -0.581161E+02   0.137352E-04   0.228391E-03   0.373638E-05  -0.581161E+02   0.782287E+01   0.880175E-06  -0.586652E-07  -0.317460E-09   0.137352E-04   0.880175E-06   0.105079E-07   0.970067E-06   0.992711E-08   0.228391E-03  -0.586652E-07   0.970067E-06   0.516501E-02   0.316393E-04   0.373638E-05  -0.317460E-09   0.992711E-08   0.316393E-04   0.520511E-06
   452   0.235499E+04  -0.571131E+02   0.136301E-04   0.222240E-03   0.369173E-05  -0.571131E+02   0.770201E+01   0.860932E-06  -0.608875E-07  -0.331034E-09   0.136301E-04   0.860932E-06   0.104692E-07   0.967599E-06   0.990061E-08   0.222240E-03  -0.608875E-07   0.967599E-06   0.516341E-02   0.316268E-04   0.369173E-05  -0.331034E-09   0.990061E-08   0.316268E-04   0.520185E-06
   453   0.236327E+04  -0.560838E+02   0.135277E-04   0.216177E-03   0.364722E-05  -0.560838E+02   0.758586E+01   0.841686E-06  -0.628981E-07  -0.343868E-09   0.135277E-04   0.841686E-06   0.104307E-07   0.965140E-06   0.987423E-08   0.216177E-03  -0.628981E-07   0.965140E-06   0.516181E-02   0.316144E-04   0.364722E-05  -0.343868E-09   0.987423E-08   0.316144E-04   0.519859E-06
   454   0.237131E+04  -0.550288E+02   0.134278E-04   0.210203E-03   0.360286E-05  -0.550288E+02   0.747444E+01   0.822439E-06  -0.647026E-07  -0.355977E-09   0.134278E-04   0.822439E-06   0.103924E-07   0.962692E-06   0.984796E-08   0.210203E-03  -0.647026E-07   0.962692E-06   0.516021E-02   0.316020E-04   0.360286E-05  -0.355977E-09   0.984796E-08   0.316020E-04   0.519534E-06
   455   0.237911E+04  -0.539488E+02   0.133304E-04   0.204317E-03   0.355866E-05  -0.539488E+02   0.736776E+01   0.803192E-06  -0.663067E-07  -0.367376E-09   0.133304E-04   0.803192E-06   0.103543E-07   0.960254E-06   0.982181E-08   0.204317E-03  -0.663067E-07   0.960254E-06   0.515860E-02   0.315895E-04   0.355866E-05  -0.367376E-09   0.982181E-08   0.315895E-04   0.519209E-06
   456   0.238665E+04  -0.528442E+02   0.132355E-04   0.198519E-03   0.351462E-05  -0.528442E+02   0.726583E+01   0.783947E-06  -0.677162E-07  -0.378078E-09   0.132355E-04   0.783947E-06   0.103164E-07   0.957826E-06   0.979578E-08   0.198519E-03  -0.677162E-07   0.957826E-06   0.515699E-02   0.315770E-04   0.351462E-05  -0.378078E-09   0.979578E-08   0.315770E-04   0.518884E-06
   457   0.239395E+04  -0.517158E+02   0.131431E-04   0.192808E-03   0.347075E-05  -0.517158E+02   0.716867E+01   0.764706E-06  -0.689368E-07  -0.388100E-09   0.131431E-04   0.764706E-06   0.102787E-07   0.955408E-06   0.976986E-08   0.192808E-03  -0.689368E-07   0.955408E-06   0.515539E-02   0.315646E-04   0.347075E-05  -0.388100E-09   0.976986E-08   0.315646E-04   0.518560E-06
   458   0.240099E+04  -0.505639E+02   0.130531E-04   0.187186E-03   0.342705E-05  -0.505639E+02   0.707636E+01   0.745469E-06  -0.699741E-07  -0.397455E-09   0.130531E-04   0.745469E-06   0.102412E-07   0.952999E-06   0.974405E-08   0.187186E-03  -0.699741E-07   0.952999E-06   0.515378E-02   0.315521E-04   0.342705E-05  -0.397455E-09   0.974405E-08   0.315521E-04   0.518236E-06
   459   0.240776E+04  -0.493895E+02   0.129657E-04   0.181652E-03   0.338353E-05  -0.493895E+02   0.698891E+01   0.726239E-06  -0.708340E-07  -0.406158E-09   0.129657E-04   0.726239E-06   0.102038E-07   0.950601E-06   0.971836E-08   0.181652E-03  -0.708340E-07   0.950601E-06   0.515217E-02   0.315397E-04   0.338353E-05  -0.406158E-09   0.971836E-08   0.315397E-04   0.517913E-06
   460   0.241428E+04  -0.481935E+02   0.128806E-04   0.176206E-03   0.334020E-05  -0.481935E+02   0.690634E+01   0.707016E-06  -0.715221E-07  -0.414224E-09   0.128806E-04   0.707016E-06   0.101667E-07   0.948212E-06   0.969277E-08   0.176206E-03  -0.715221E-07   0.948212E-06   0.515056E-02   0.315272E-04   0.334020E-05  -0.414224E-09   0.969277E-08   0.315272E-04   0.517590E-06
   461   0.242054E+04  -0.469757E+02   0.127980E-04   0.170847E-03   0.329707E-05  -0.469757E+02   0.682866E+01   0.687802E-06  -0.720441E-07  -0.421667E-09   0.127980E-04   0.687802E-06   0.101297E-07   0.945833E-06   0.966730E-08   0.170847E-03  -0.720441E-07   0.945833E-06   0.514895E-02   0.315147E-04   0.329707E-05  -0.421667E-09   0.966730E-08   0.315147E-04   0.517268E-06
   462   0.242655E+04  -0.457393E+02   0.127177E-04   0.165577E-03   0.325414E-05  -0.457393E+02   0.675602E+01   0.668599E-06  -0.724058E-07  -0.428502E-09   0.127177E-04   0.668599E-06   0.100929E-07   0.943464E-06   0.964194E-08   0.165577E-03  -0.724058E-07   0.943464E-06   0.514734E-02   0.315022E-04   0.325414E-05  -0.428502E-09   0.964194E-08   0.315022E-04   0.516946E-06
   463   0.243230E+04  -0.444836E+02   0.126398E-04   0.160394E-03   0.321141E-05  -0.444836E+02   0.668845E+01   0.649408E-06  -0.726128E-07  -0.434743E-09   0.126398E-04   0.649408E-06   0.100563E-07   0.941104E-06   0.961669E-08   0.160394E-03  -0.726128E-07   0.941104E-06   0.514573E-02   0.314897E-04   0.321141E-05  -0.434743E-09   0.961669E-08   0.314897E-04   0.516624E-06
   464   0.243780E+04  -0.432100E+02   0.125642E-04   0.155298E-03   0.316890E-05  -0.432100E+02   0.662596E+01   0.630231E-06  -0.726709E-07  -0.440406E-09   0.125642E-04   0.630231E-06   0.100198E-07   0.938754E-06   0.959156E-08   0.155298E-03  -0.726709E-07   0.938754E-06   0.514412E-02   0.314772E-04   0.316890E-05  -0.440406E-09   0.959156E-08   0.314772E-04   0.516303E-06
   465   0.244305E+04  -0.419194E+02   0.124910E-04   0.150290E-03   0.312661E-05  -0.419194E+02   0.656863E+01   0.611068E-06  -0.725858E-07  -0.445504E-09   0.124910E-04   0.611068E-06   0.998360E-08   0.936414E-06   0.956653E-08   0.150290E-03  -0.725858E-07   0.936414E-06   0.514250E-02   0.314648E-04   0.312661E-05  -0.445504E-09   0.956653E-08   0.314648E-04   0.515982E-06
   466   0.244806E+04  -0.406132E+02   0.124201E-04   0.145370E-03   0.308455E-05  -0.406132E+02   0.651647E+01   0.591922E-06  -0.723633E-07  -0.450053E-09   0.124201E-04   0.591922E-06   0.994754E-08   0.934083E-06   0.954161E-08   0.145370E-03  -0.723633E-07   0.934083E-06   0.514089E-02   0.314523E-04   0.308455E-05  -0.450053E-09   0.954161E-08   0.314523E-04   0.515662E-06
