#    L    TT             EE             BB             TE             PP             TP             EP          
   975   0.970557E+03   0.413585E+02   0.107120E-02  -0.263134E+02   0.641311E-08  -0.433340E-14  -0.574713E-17
   976   0.968834E+03   0.412858E+02   0.106930E-02  -0.277306E+02   0.640118E-08  -0.422655E-14  -0.560542E-17
   977   0.967263E+03   0.412068E+02   0.106742E-02  -0.291395E+02   0.638929E-08  -0.410679E-14  -0.544658E-17
   978   0.965835E+03   0.411218E+02   0.106557E-02  -0.305398E+02   0.637744E-08  -0.397508E-14  -0.527191E-17
   979   0.964547E+03   0.410307E+02   0.106375E-02  -0.319307E+02   0.636561E-08  -0.383239E-14  -0.508267E-17
   980   0.963407E+03   0.409335E+02   0.106195E-02  -0.333118E+02   0.635381E-08  -0.367968E-14  -0.488013E-17
   981   0.962404E+03   0.408305E+02   0.106016E-02  -0.346826E+02   0.634205E-08  -0.351790E-14  -0.466558E-17
   982   0.961537E+03   0.407215E+02   0.105840E-02  -0.360424E+02   0.633032E-08  -0.334802E-14  -0.444028E-17
   983   0.960804E+03   0.406068E+02   0.105665E-02  -0.373907E+02   0.631862E-08  -0.317100E-14  -0.420551E-17
   984   0.960211E+03   0.404862E+02   0.105492E-02  -0.387269E+02   0.630695E-08  -0.298780E-14  -0.396254E-17
   985   0.959749E+03   0.403599E+02   0.105320E-02  -0.400506E+02   0.629531E-08  -0.279938E-14  -0.371265E-17
   986   0.959416E+03   0.402279E+02   0.105150E-02  -0.413613E+02   0.628370E-08  -0.260670E-14  -0.345711E-17
   987   0.959218E+03   0.400904E+02   0.104980E-02  -0.426585E+02   0.627213E-08  -0.241072E-14  -0.319720E-17
   988   0.959146E+03   0.399471E+02   0.104811E-02  -0.439417E+02   0.626058E-08  -0.221241E-14  -0.293419E-17
   989   0.959197E+03   0.397984E+02   0.104642E-02  -0.452104E+02   0.624907E-08  -0.201272E-14  -0.266935E-17
   990   0.959371E+03   0.396441E+02   0.104474E-02  -0.464640E+02   0.623758E-08  -0.181261E-14  -0.240396E-17
   991   0.959666E+03   0.394844E+02   0.104306E-02  -0.477022E+02   0.622613E-08  -0.161305E-14  -0.213929E-17
   992   0.960088E+03   0.393194E+02   0.104139E-02  -0.489243E+02   0.621470E-08  -0.141499E-14  -0.187661E-17
   993   0.960619E+03   0.391490E+02   0.103970E-02  -0.501297E+02   0.620331E-08  -0.121940E-14  -0.161721E-17
   994   0.961273E+03   0.389734E+02   0.103802E-02  -0.513177E+02   0.619194E-08  -0.102723E-14  -0.136236E-17
   995   0.962034E+03   0.387928E+02   0.103633E-02  -0.524879E+02   0.618061E-08  -0.839455E-15  -0.111332E-17
   996   0.962907E+03   0.386072E+02   0.103463E-02  -0.536395E+02   0.616931E-08  -0.657025E-15  -0.871373E-18
   997   0.963890E+03   0.384166E+02   0.103293E-02  -0.547720E+02   0.615803E-08  -0.480904E-15  -0.637794E-18
   998   0.964983E+03   0.382211E+02   0.103121E-02  -0.558848E+02   0.614679E-08  -0.312053E-15  -0.413856E-18
   999   0.966175E+03   0.380210E+02   0.102948E-02  -0.569771E+02   0.613557E-08  -0.151431E-15  -0.200834E-18
  1000   0.967473E+03   0.378161E+02   0.102774E-02  -0.580484E+02   0.612439E-08   0.000000E+00   0.000000E+00
  1001   0.968859E+03   0.376067E+02   0.102598E-02  -0.590980E+02   0.611323E-08   0.141483E-15   0.187640E-18
  1002   0.970349E+03   0.373926E+02   0.102420E-02  -0.601254E+02   0.610211E-08   0.273071E-15   0.362158E-18
  1003   0.971927E+03   0.371740E+02   0.102241E-02  -0.611302E+02   0.609101E-08   0.395024E-15   0.523896E-18
  1004   0.973600E+03   0.369509E+02   0.102060E-02  -0.621120E+02   0.607994E-08   0.507597E-15   0.673195E-18
  1005   0.975352E+03   0.367233E+02   0.101877E-02  -0.630705E+02   0.606890E-08   0.611049E-15   0.810397E-18
  1006   0.977198E+03   0.364915E+02   0.101693E-02  -0.640056E+02   0.605789E-08   0.705637E-15   0.935844E-18
  1007   0.979122E+03   0.362556E+02   0.101507E-02  -0.649173E+02   0.604691E-08   0.791618E-15   0.104988E-17
  1008   0.981132E+03   0.360158E+02   0.101319E-02  -0.658057E+02   0.603596E-08   0.869251E-15   0.115283E-17
  1009   0.983226E+03   0.357723E+02   0.101130E-02  -0.666705E+02   0.602503E-08   0.938791E-15   0.124506E-17
  1010   0.985390E+03   0.355253E+02   0.100939E-02  -0.675120E+02   0.601414E-08   0.100050E-14   0.132690E-17
  1011   0.987637E+03   0.352749E+02   0.100747E-02  -0.683300E+02   0.600327E-08   0.105463E-14   0.139869E-17
  1012   0.989952E+03   0.350214E+02   0.100553E-02  -0.691245E+02   0.599243E-08   0.110144E-14   0.146077E-17
  1013   0.992336E+03   0.347647E+02   0.100357E-02  -0.698955E+02   0.598162E-08   0.114119E-14   0.151349E-17
  1014   0.994801E+03   0.345049E+02   0.100160E-02  -0.706427E+02   0.597084E-08   0.117413E-14   0.155718E-17
  1015   0.997326E+03   0.342418E+02   0.999605E-03  -0.713661E+02   0.596009E-08   0.120053E-14   0.159219E-17
  1016   0.999924E+03   0.339756E+02   0.997598E-03  -0.720654E+02   0.594936E-08   0.122063E-14   0.161885E-17
  1017   0.100260E+04   0.337061E+02   0.995575E-03  -0.727406E+02   0.593866E-08   0.123471E-14   0.163752E-17
  1018   0.100532E+04   0.334333E+02   0.993535E-03  -0.733914E+02   0.592799E-08   0.124301E-14   0.164853E-17
  1019   0.100812E+04   0.331574E+02   0.991479E-03  -0.740178E+02   0.591735E-08   0.124579E-14   0.165222E-17
  1020   0.101098E+04   0.328783E+02   0.989407E-03  -0.746193E+02   0.590674E-08   0.124332E-14   0.164893E-17
  1021   0.101389E+04   0.325963E+02   0.987318E-03  -0.751955E+02   0.589615E-08   0.123584E-14   0.163902E-17
  1022   0.101686E+04   0.323117E+02   0.985213E-03  -0.757462E+02   0.588559E-08   0.122361E-14   0.162280E-17
  1023   0.101987E+04   0.320245E+02   0.983091E-03  -0.762707E+02   0.587506E-08   0.120690E-14   0.160064E-17
  1024   0.102293E+04   0.317351E+02   0.980954E-03  -0.767688E+02   0.586456E-08   0.118596E-14   0.157287E-17
  1025   0.102603E+04   0.314437E+02   0.978799E-03  -0.772401E+02   0.585408E-08   0.116105E-14   0.153982E-17
  1026   0.102917E+04   0.311503E+02   0.976629E-03  -0.776842E+02   0.584363E-08   0.113242E-14   0.150185E-17
  1027   0.103234E+04   0.308551E+02   0.974442E-03  -0.781015E+02   0.583321E-08   0.110033E-14   0.145930E-17
  1028   0.103554E+04   0.305583E+02   0.972239E-03  -0.784922E+02   0.582281E-08   0.106504E-14   0.141250E-17
  1029   0.103879E+04   0.302598E+02   0.970020E-03  -0.788569E+02   0.581244E-08   0.102681E-14   0.136180E-17
  1030   0.104206E+04   0.299599E+02   0.967784E-03  -0.791957E+02   0.580210E-08   0.985893E-15   0.130753E-17
  1031   0.104536E+04   0.296586E+02   0.965532E-03  -0.795093E+02   0.579179E-08   0.942549E-15   0.125005E-17
  1032   0.104869E+04   0.293560E+02   0.963264E-03  -0.797978E+02   0.578150E-08   0.897033E-15   0.118968E-17
  1033   0.105205E+04   0.290522E+02   0.960979E-03  -0.800616E+02   0.577124E-08   0.849605E-15   0.112678E-17
  1034   0.105543E+04   0.287473E+02   0.958679E-03  -0.803005E+02   0.576100E-08   0.800520E-15   0.106168E-17
  1035   0.105884E+04   0.284416E+02   0.956362E-03  -0.805141E+02   0.575079E-08   0.750037E-15   0.994728E-18
  1036   0.106225E+04   0.281353E+02   0.954028E-03  -0.807021E+02   0.574061E-08   0.698412E-15   0.926262E-18
  1037   0.106567E+04   0.278284E+02   0.951679E-03  -0.808642E+02   0.573045E-08   0.645904E-15   0.856624E-18
  1038   0.106911E+04   0.275212E+02   0.949313E-03  -0.810000E+02   0.572032E-08   0.592770E-15   0.786155E-18
  1039   0.107255E+04   0.272138E+02   0.946931E-03  -0.811094E+02   0.571022E-08   0.539267E-15   0.715197E-18
  1040   0.107598E+04   0.269064E+02   0.944533E-03  -0.811919E+02   0.570014E-08   0.485652E-15   0.644091E-18
  1041   0.107942E+04   0.265992E+02   0.942118E-03  -0.812478E+02   0.569009E-08   0.432183E-15   0.573179E-18
  1042   0.108285E+04   0.262920E+02   0.939687E-03  -0.812774E+02   0.568006E-08   0.379118E-15   0.502801E-18
  1043   0.108626E+04   0.259850E+02   0.937240E-03  -0.812806E+02   0.567006E-08   0.326713E-15   0.433300E-18
  1044   0.108967E+04   0.256784E+02   0.934777E-03  -0.812584E+02   0.566009E-08   0.275226E-15   0.365016E-18
  1045   0.109307E+04   0.253720E+02   0.932298E-03  -0.812103E+02   0.565014E-08   0.224915E-15   0.298291E-18
  1046   0.109645E+04   0.250661E+02   0.929802E-03  -0.811374E+02   0.564021E-08   0.176037E-15   0.233467E-18
  1047   0.109981E+04   0.247607E+02   0.927291E-03  -0.810392E+02   0.563032E-08   0.128849E-15   0.170884E-18
  1048   0.110316E+04   0.244559E+02   0.924763E-03  -0.809162E+02   0.562044E-08   0.836082E-16   0.110885E-18
  1049   0.110648E+04   0.241521E+02   0.922219E-03  -0.807678E+02   0.561059E-08   0.405729E-16   0.538094E-19
  1050   0.110977E+04   0.238495E+02   0.919659E-03  -0.805958E+02   0.560077E-08   0.000000E+00   0.000000E+00
  1051   0.111303E+04   0.235484E+02   0.917083E-03  -0.803999E+02   0.559097E-08  -0.379075E-16  -0.502744E-19
  1052   0.111626E+04   0.232488E+02   0.914491E-03  -0.801795E+02   0.558120E-08  -0.731641E-16  -0.970331E-19
  1053   0.111945E+04   0.229510E+02   0.911886E-03  -0.799349E+02   0.557145E-08  -0.105839E-15  -0.140368E-18
  1054   0.112261E+04   0.226552E+02   0.909267E-03  -0.796664E+02   0.556173E-08  -0.136001E-15  -0.180369E-18
  1055   0.112573E+04   0.223613E+02   0.906636E-03  -0.793750E+02   0.555203E-08  -0.163719E-15  -0.217130E-18
  1056   0.112881E+04   0.220695E+02   0.903995E-03  -0.790602E+02   0.554236E-08  -0.189062E-15  -0.250741E-18
  1057   0.113185E+04   0.217799E+02   0.901343E-03  -0.787215E+02   0.553271E-08  -0.212099E-15  -0.281293E-18
  1058   0.113485E+04   0.214924E+02   0.898681E-03  -0.783607E+02   0.552308E-08  -0.232899E-15  -0.308879E-18
  1059   0.113780E+04   0.212071E+02   0.896012E-03  -0.779766E+02   0.551348E-08  -0.251531E-15  -0.333590E-18
  1060   0.114071E+04   0.209242E+02   0.893336E-03  -0.775695E+02   0.550391E-08  -0.268064E-15  -0.355517E-18
  1061   0.114357E+04   0.206436E+02   0.890654E-03  -0.771410E+02   0.549436E-08  -0.282567E-15  -0.374751E-18
  1062   0.114638E+04   0.203656E+02   0.887966E-03  -0.766893E+02   0.548483E-08  -0.295109E-15  -0.391385E-18
  1063   0.114915E+04   0.200900E+02   0.885274E-03  -0.762168E+02   0.547533E-08  -0.305758E-15  -0.405509E-18
  1064   0.115186E+04   0.198170E+02   0.882580E-03  -0.757222E+02   0.546585E-08  -0.314585E-15  -0.417215E-18
  1065   0.115451E+04   0.195467E+02   0.879883E-03  -0.752060E+02   0.545639E-08  -0.321658E-15  -0.426595E-18
  1066   0.115712E+04   0.192791E+02   0.877185E-03  -0.746698E+02   0.544696E-08  -0.327045E-15  -0.433740E-18
  1067   0.115966E+04   0.190144E+02   0.874487E-03  -0.741124E+02   0.543756E-08  -0.330816E-15  -0.438742E-18
  1068   0.116216E+04   0.187526E+02   0.871791E-03  -0.735348E+02   0.542817E-08  -0.333040E-15  -0.441691E-18
  1069   0.116458E+04   0.184938E+02   0.869096E-03  -0.729373E+02   0.541881E-08  -0.333786E-15  -0.442680E-18
  1070   0.116696E+04   0.182381E+02   0.866404E-03  -0.723201E+02   0.540948E-08  -0.333123E-15  -0.441800E-18
  1071   0.116926E+04   0.179855E+02   0.863715E-03  -0.716836E+02   0.540017E-08  -0.331119E-15  -0.439143E-18
  1072   0.117151E+04   0.177363E+02   0.861032E-03  -0.710287E+02   0.539088E-08  -0.327844E-15  -0.434799E-18
  1073   0.117369E+04   0.174904E+02   0.858355E-03  -0.703549E+02   0.538161E-08  -0.323366E-15  -0.428861E-18
  1074   0.117580E+04   0.172480E+02   0.855685E-03  -0.696633E+02   0.537237E-08  -0.317755E-15  -0.421420E-18
  1075   0.117784E+04   0.170092E+02   0.853023E-03  -0.689541E+02   0.536315E-08  -0.311080E-15  -0.412567E-18
  1076   0.117982E+04   0.167740E+02   0.850370E-03  -0.682269E+02   0.535396E-08  -0.303409E-15  -0.402393E-18
  1077   0.118173E+04   0.165425E+02   0.847727E-03  -0.674833E+02   0.534478E-08  -0.294812E-15  -0.390992E-18
  1078   0.118357E+04   0.163148E+02   0.845095E-03  -0.667238E+02   0.533564E-08  -0.285357E-15  -0.378452E-18
  1079   0.118532E+04   0.160911E+02   0.842474E-03  -0.659477E+02   0.532651E-08  -0.275114E-15  -0.364867E-18
  1080   0.118701E+04   0.158713E+02   0.839867E-03  -0.651569E+02   0.531741E-08  -0.264152E-15  -0.350328E-18
  1081   0.118862E+04   0.156556E+02   0.837274E-03  -0.643501E+02   0.530833E-08  -0.252538E-15  -0.334926E-18
  1082   0.119016E+04   0.154440E+02   0.834696E-03  -0.635291E+02   0.529927E-08  -0.240343E-15  -0.318753E-18
  1083   0.119161E+04   0.152366E+02   0.832134E-03  -0.626941E+02   0.529023E-08  -0.227636E-15  -0.301899E-18
  1084   0.119299E+04   0.150335E+02   0.829589E-03  -0.618454E+02   0.528122E-08  -0.214484E-15  -0.284458E-18
  1085   0.119429E+04   0.148348E+02   0.827062E-03  -0.609841E+02   0.527223E-08  -0.200958E-15  -0.266519E-18
  1086   0.119550E+04   0.146404E+02   0.824554E-03  -0.601088E+02   0.526326E-08  -0.187127E-15  -0.248175E-18
  1087   0.119663E+04   0.144505E+02   0.822066E-03  -0.592222E+02   0.525432E-08  -0.173058E-15  -0.229516E-18
  1088   0.119768E+04   0.142653E+02   0.819600E-03  -0.583237E+02   0.524540E-08  -0.158822E-15  -0.210636E-18
  1089   0.119864E+04   0.140846E+02   0.817155E-03  -0.574136E+02   0.523650E-08  -0.144487E-15  -0.191624E-18
  1090   0.119951E+04   0.139086E+02   0.814733E-03  -0.564928E+02   0.522762E-08  -0.130121E-15  -0.172572E-18
  1091   0.120030E+04   0.137375E+02   0.812336E-03  -0.555625E+02   0.521876E-08  -0.115796E-15  -0.153573E-18
  1092   0.120100E+04   0.135711E+02   0.809963E-03  -0.546221E+02   0.520993E-08  -0.101578E-15  -0.134716E-18
  1093   0.120161E+04   0.134098E+02   0.807617E-03  -0.536734E+02   0.520112E-08  -0.875367E-16  -0.116095E-18
  1094   0.120212E+04   0.132534E+02   0.805297E-03  -0.527159E+02   0.519233E-08  -0.737418E-16  -0.977993E-19
  1095   0.120256E+04   0.131022E+02   0.803006E-03  -0.517514E+02   0.518356E-08  -0.602619E-16  -0.799217E-19
  1096   0.120289E+04   0.129561E+02   0.800744E-03  -0.507793E+02   0.517481E-08  -0.471658E-16  -0.625532E-19
  1097   0.120314E+04   0.128153E+02   0.798512E-03  -0.498008E+02   0.516609E-08  -0.345226E-16  -0.457853E-19
  1098   0.120330E+04   0.126797E+02   0.796311E-03  -0.488167E+02   0.515739E-08  -0.224013E-16  -0.297095E-19
  1099   0.120336E+04   0.125496E+02   0.794142E-03  -0.478275E+02   0.514871E-08  -0.108708E-16  -0.144172E-19
  1100   0.120333E+04   0.124248E+02   0.792007E-03  -0.468340E+02   0.514005E-08   0.000000E+00   0.000000E+00
  1101   0.120320E+04   0.123054E+02   0.789905E-03  -0.458357E+02   0.513141E-08   0.101566E-16   0.134701E-19
  1102   0.120298E+04   0.121915E+02   0.787837E-03  -0.448342E+02   0.512279E-08   0.196030E-16   0.259982E-19
  1103   0.120266E+04   0.120831E+02   0.785801E-03  -0.438287E+02   0.511419E-08   0.283576E-16   0.376090E-19
  1104   0.120226E+04   0.119802E+02   0.783797E-03  -0.428205E+02   0.510562E-08   0.364389E-16   0.483267E-19
  1105   0.120175E+04   0.118827E+02   0.781825E-03  -0.418096E+02   0.509707E-08   0.438654E-16   0.581761E-19
  1106   0.120115E+04   0.117907E+02   0.779883E-03  -0.407965E+02   0.508854E-08   0.506556E-16   0.671815E-19
  1107   0.120046E+04   0.117043E+02   0.777971E-03  -0.397814E+02   0.508002E-08   0.568280E-16   0.753675E-19
  1108   0.119966E+04   0.116233E+02   0.776088E-03  -0.387647E+02   0.507153E-08   0.624010E-16   0.827587E-19
  1109   0.119878E+04   0.115479E+02   0.774234E-03  -0.377469E+02   0.506306E-08   0.673931E-16   0.893794E-19
  1110   0.119780E+04   0.114780E+02   0.772407E-03  -0.367284E+02   0.505462E-08   0.718229E-16   0.952543E-19
  1111   0.119673E+04   0.114136E+02   0.770607E-03  -0.357094E+02   0.504619E-08   0.757087E-16   0.100408E-18
  1112   0.119556E+04   0.113547E+02   0.768834E-03  -0.346904E+02   0.503778E-08   0.790691E-16   0.104865E-18
  1113   0.119431E+04   0.113014E+02   0.767086E-03  -0.336719E+02   0.502939E-08   0.819225E-16   0.108649E-18
  1114   0.119296E+04   0.112536E+02   0.765362E-03  -0.326541E+02   0.502103E-08   0.842875E-16   0.111785E-18
  1115   0.119151E+04   0.112113E+02   0.763663E-03  -0.316376E+02   0.501268E-08   0.861825E-16   0.114299E-18
  1116   0.118998E+04   0.111745E+02   0.761987E-03  -0.306227E+02   0.500436E-08   0.876260E-16   0.116213E-18
  1117   0.118836E+04   0.111432E+02   0.760334E-03  -0.296098E+02   0.499605E-08   0.886364E-16   0.117553E-18
  1118   0.118664E+04   0.111173E+02   0.758703E-03  -0.285993E+02   0.498777E-08   0.892323E-16   0.118343E-18
  1119   0.118483E+04   0.110969E+02   0.757093E-03  -0.275917E+02   0.497951E-08   0.894321E-16   0.118608E-18
  1120   0.118293E+04   0.110819E+02   0.755504E-03  -0.265872E+02   0.497126E-08   0.892543E-16   0.118373E-18
  1121   0.118095E+04   0.110724E+02   0.753934E-03  -0.255864E+02   0.496304E-08   0.887175E-16   0.117661E-18
  1122   0.117887E+04   0.110682E+02   0.752384E-03  -0.245896E+02   0.495484E-08   0.878400E-16   0.116497E-18
  1123   0.117670E+04   0.110694E+02   0.750851E-03  -0.235973E+02   0.494665E-08   0.866403E-16   0.114906E-18
  1124   0.117446E+04   0.110760E+02   0.749337E-03  -0.226097E+02   0.493849E-08   0.851370E-16   0.112912E-18
  1125   0.117212E+04   0.110878E+02   0.747839E-03  -0.216275E+02   0.493035E-08   0.833485E-16   0.110540E-18
  1126   0.116969E+04   0.111049E+02   0.746358E-03  -0.206510E+02   0.492222E-08   0.812932E-16   0.107814E-18
  1127   0.116718E+04   0.111273E+02   0.744892E-03  -0.196808E+02   0.491412E-08   0.789898E-16   0.104759E-18
  1128   0.116458E+04   0.111550E+02   0.743440E-03  -0.187173E+02   0.490604E-08   0.764566E-16   0.101400E-18
  1129   0.116190E+04   0.111878E+02   0.742003E-03  -0.177610E+02   0.489797E-08   0.737121E-16   0.977599E-19
  1130   0.115915E+04   0.112258E+02   0.740579E-03  -0.168123E+02   0.488993E-08   0.707748E-16   0.938644E-19
  1131   0.115631E+04   0.112689E+02   0.739168E-03  -0.158719E+02   0.488190E-08   0.676632E-16   0.897377E-19
  1132   0.115340E+04   0.113171E+02   0.737769E-03  -0.149399E+02   0.487390E-08   0.643958E-16   0.854043E-19
  1133   0.115041E+04   0.113703E+02   0.736381E-03  -0.140169E+02   0.486591E-08   0.609910E-16   0.808887E-19
  1134   0.114734E+04   0.114285E+02   0.735003E-03  -0.131033E+02   0.485795E-08   0.574674E-16   0.762155E-19
  1135   0.114419E+04   0.114917E+02   0.733635E-03  -0.121995E+02   0.485000E-08   0.538433E-16   0.714092E-19
  1136   0.114098E+04   0.115597E+02   0.732276E-03  -0.113058E+02   0.484207E-08   0.501374E-16   0.664942E-19
  1137   0.113768E+04   0.116325E+02   0.730926E-03  -0.104229E+02   0.483416E-08   0.463680E-16   0.614950E-19
  1138   0.113432E+04   0.117100E+02   0.729583E-03  -0.955098E+01   0.482627E-08   0.425536E-16   0.564362E-19
  1139   0.113089E+04   0.117923E+02   0.728247E-03  -0.869054E+01   0.481840E-08   0.387127E-16   0.513423E-19
  1140   0.112738E+04   0.118792E+02   0.726917E-03  -0.784204E+01   0.481055E-08   0.348638E-16   0.462378E-19
  1141   0.112381E+04   0.119706E+02   0.725592E-03  -0.700596E+01   0.480272E-08   0.310254E-16   0.411472E-19
  1142   0.112018E+04   0.120666E+02   0.724273E-03  -0.618272E+01   0.479490E-08   0.272160E-16   0.360949E-19
  1143   0.111648E+04   0.121669E+02   0.722957E-03  -0.537273E+01   0.478711E-08   0.234540E-16   0.311056E-19
  1144   0.111271E+04   0.122717E+02   0.721645E-03  -0.457647E+01   0.477933E-08   0.197579E-16   0.262037E-19
  1145   0.110888E+04   0.123807E+02   0.720335E-03  -0.379436E+01   0.477157E-08   0.161462E-16   0.214137E-19
