#    L    TT             EE             TE             PP             TP          
  1258   0.687332E+03   0.299477E+02  -0.146126E+02   0.981888E+05   0.981874E-11
  1259   0.685284E+03   0.300283E+02  -0.154044E+02   0.980325E+05   0.106043E-10
  1260   0.683322E+03   0.301047E+02  -0.162002E+02   0.978765E+05   0.113013E-10
  1261   0.681422E+03   0.301769E+02  -0.169997E+02   0.977209E+05   0.119127E-10
  1262   0.679598E+03   0.302449E+02  -0.178026E+02   0.975657E+05   0.124415E-10
  1263   0.677849E+03   0.303086E+02  -0.186086E+02   0.974108E+05   0.128905E-10
  1264   0.676168E+03   0.303681E+02  -0.194174E+02   0.972563E+05   0.132627E-10
  1265   0.674561E+03   0.304233E+02  -0.202286E+02   0.971021E+05   0.135609E-10
  1266   0.673020E+03   0.304741E+02  -0.210420E+02   0.969483E+05   0.137880E-10
  1267   0.671560E+03   0.305206E+02  -0.218570E+02   0.967949E+05   0.139470E-10
  1268   0.670171E+03   0.305629E+02  -0.226735E+02   0.966418E+05   0.140408E-10
  1269   0.668853E+03   0.306008E+02  -0.234911E+02   0.964891E+05   0.140722E-10
  1270   0.667606E+03   0.306344E+02  -0.243093E+02   0.963367E+05   0.140443E-10
  1271   0.666429E+03   0.306636E+02  -0.251279E+02   0.961847E+05   0.139598E-10
  1272   0.665328E+03   0.306885E+02  -0.259465E+02   0.960330E+05   0.138218E-10
  1273   0.664296E+03   0.307090E+02  -0.267648E+02   0.958817E+05   0.136330E-10
  1274   0.663330E+03   0.307251E+02  -0.275823E+02   0.957307E+05   0.133965E-10
  1275   0.662438E+03   0.307369E+02  -0.283988E+02   0.955801E+05   0.131151E-10
  1276   0.661617E+03   0.307444E+02  -0.292138E+02   0.954298E+05   0.127917E-10
  1277   0.660866E+03   0.307475E+02  -0.300271E+02   0.952798E+05   0.124293E-10
  1278   0.660184E+03   0.307463E+02  -0.308382E+02   0.951302E+05   0.120307E-10
  1279   0.659571E+03   0.307406E+02  -0.316468E+02   0.949810E+05   0.115988E-10
  1280   0.659026E+03   0.307308E+02  -0.324525E+02   0.948321E+05   0.111366E-10
  1281   0.658549E+03   0.307164E+02  -0.332551E+02   0.946835E+05   0.106470E-10
  1282   0.658139E+03   0.306977E+02  -0.340541E+02   0.945353E+05   0.101329E-10
  1283   0.657796E+03   0.306748E+02  -0.348491E+02   0.943874E+05   0.959717E-11
  1284   0.657518E+03   0.306474E+02  -0.356398E+02   0.942398E+05   0.904272E-11
  1285   0.657306E+03   0.306157E+02  -0.364258E+02   0.940926E+05   0.847247E-11
  1286   0.657158E+03   0.305797E+02  -0.372068E+02   0.939457E+05   0.788933E-11
  1287   0.657075E+03   0.305395E+02  -0.379823E+02   0.937991E+05   0.729621E-11
  1288   0.657054E+03   0.304949E+02  -0.387521E+02   0.936529E+05   0.669600E-11
  1289   0.657096E+03   0.304462E+02  -0.395156E+02   0.935070E+05   0.609163E-11
  1290   0.657200E+03   0.303932E+02  -0.402726E+02   0.933614E+05   0.548600E-11
  1291   0.657365E+03   0.303361E+02  -0.410226E+02   0.932162E+05   0.488202E-11
  1292   0.657590E+03   0.302750E+02  -0.417654E+02   0.930713E+05   0.428259E-11
  1293   0.657874E+03   0.302098E+02  -0.425005E+02   0.929267E+05   0.369062E-11
  1294   0.658217E+03   0.301405E+02  -0.432276E+02   0.927824E+05   0.310902E-11
  1295   0.658617E+03   0.300671E+02  -0.439462E+02   0.926385E+05   0.254069E-11
  1296   0.659074E+03   0.299898E+02  -0.446562E+02   0.924949E+05   0.198855E-11
  1297   0.659586E+03   0.299085E+02  -0.453570E+02   0.923516E+05   0.145551E-11
  1298   0.660152E+03   0.298233E+02  -0.460483E+02   0.922086E+05   0.944462E-12
  1299   0.660772E+03   0.297342E+02  -0.467299E+02   0.920660E+05   0.458323E-12
  1300   0.661443E+03   0.296412E+02  -0.474013E+02   0.919237E+05   0.000000E+00
  1301   0.662166E+03   0.295444E+02  -0.480622E+02   0.917817E+05  -0.428215E-12
  1302   0.662938E+03   0.294439E+02  -0.487124E+02   0.916400E+05  -0.826486E-12
  1303   0.663761E+03   0.293396E+02  -0.493517E+02   0.914986E+05  -0.119559E-11
  1304   0.664631E+03   0.292316E+02  -0.499799E+02   0.913575E+05  -0.153631E-11
  1305   0.665550E+03   0.291200E+02  -0.505967E+02   0.912168E+05  -0.184943E-11
  1306   0.666516E+03   0.290049E+02  -0.512020E+02   0.910763E+05  -0.213572E-11
  1307   0.667528E+03   0.288861E+02  -0.517956E+02   0.909362E+05  -0.239595E-11
  1308   0.668586E+03   0.287639E+02  -0.523774E+02   0.907964E+05  -0.263092E-11
  1309   0.669688E+03   0.286382E+02  -0.529470E+02   0.906569E+05  -0.284140E-11
  1310   0.670833E+03   0.285090E+02  -0.535043E+02   0.905177E+05  -0.302817E-11
  1311   0.672021E+03   0.283764E+02  -0.540491E+02   0.903788E+05  -0.319201E-11
  1312   0.673251E+03   0.282405E+02  -0.545813E+02   0.902402E+05  -0.333369E-11
  1313   0.674520E+03   0.281012E+02  -0.551005E+02   0.901019E+05  -0.345400E-11
  1314   0.675829E+03   0.279587E+02  -0.556069E+02   0.899639E+05  -0.355372E-11
  1315   0.677177E+03   0.278131E+02  -0.560999E+02   0.898263E+05  -0.363362E-11
  1316   0.678561E+03   0.276643E+02  -0.565796E+02   0.896889E+05  -0.369448E-11
  1317   0.679982E+03   0.275126E+02  -0.570459E+02   0.895518E+05  -0.373709E-11
  1318   0.681438E+03   0.273578E+02  -0.574986E+02   0.894151E+05  -0.376222E-11
  1319   0.682928E+03   0.272002E+02  -0.579374E+02   0.892786E+05  -0.377065E-11
  1320   0.684450E+03   0.270398E+02  -0.583623E+02   0.891424E+05  -0.376316E-11
  1321   0.686005E+03   0.268766E+02  -0.587731E+02   0.890066E+05  -0.374053E-11
  1322   0.687590E+03   0.267108E+02  -0.591696E+02   0.888710E+05  -0.370353E-11
  1323   0.689204E+03   0.265424E+02  -0.595519E+02   0.887357E+05  -0.365296E-11
  1324   0.690846E+03   0.263715E+02  -0.599196E+02   0.886007E+05  -0.358958E-11
  1325   0.692515E+03   0.261980E+02  -0.602727E+02   0.884661E+05  -0.351417E-11
  1326   0.694209E+03   0.260221E+02  -0.606110E+02   0.883317E+05  -0.342752E-11
  1327   0.695927E+03   0.258439E+02  -0.609345E+02   0.881976E+05  -0.333041E-11
  1328   0.697668E+03   0.256634E+02  -0.612431E+02   0.880638E+05  -0.322361E-11
  1329   0.699430E+03   0.254807E+02  -0.615365E+02   0.879302E+05  -0.310790E-11
  1330   0.701212E+03   0.252959E+02  -0.618147E+02   0.877970E+05  -0.298406E-11
  1331   0.703013E+03   0.251091E+02  -0.620778E+02   0.876641E+05  -0.285287E-11
  1332   0.704830E+03   0.249203E+02  -0.623255E+02   0.875314E+05  -0.271511E-11
  1333   0.706664E+03   0.247297E+02  -0.625577E+02   0.873991E+05  -0.257155E-11
  1334   0.708512E+03   0.245373E+02  -0.627745E+02   0.872670E+05  -0.242299E-11
  1335   0.710372E+03   0.243431E+02  -0.629755E+02   0.871352E+05  -0.227019E-11
  1336   0.712245E+03   0.241474E+02  -0.631610E+02   0.870037E+05  -0.211394E-11
  1337   0.714127E+03   0.239501E+02  -0.633308E+02   0.868725E+05  -0.195501E-11
  1338   0.716018E+03   0.237515E+02  -0.634849E+02   0.867415E+05  -0.179419E-11
  1339   0.717916E+03   0.235514E+02  -0.636230E+02   0.866109E+05  -0.163225E-11
  1340   0.719819E+03   0.233502E+02  -0.637454E+02   0.864805E+05  -0.146997E-11
  1341   0.721726E+03   0.231477E+02  -0.638519E+02   0.863504E+05  -0.130813E-11
  1342   0.723636E+03   0.229442E+02  -0.639424E+02   0.862206E+05  -0.114752E-11
  1343   0.725547E+03   0.227396E+02  -0.640170E+02   0.860910E+05  -0.988898E-12
  1344   0.727456E+03   0.225342E+02  -0.640756E+02   0.859618E+05  -0.833058E-12
  1345   0.729364E+03   0.223280E+02  -0.641181E+02   0.858328E+05  -0.680777E-12
  1346   0.731268E+03   0.221210E+02  -0.641446E+02   0.857041E+05  -0.532832E-12
  1347   0.733166E+03   0.219133E+02  -0.641550E+02   0.855756E+05  -0.390002E-12
  1348   0.735057E+03   0.217051E+02  -0.641493E+02   0.854474E+05  -0.253068E-12
  1349   0.736939E+03   0.214965E+02  -0.641276E+02   0.853195E+05  -0.122807E-12
  1350   0.738811E+03   0.212875E+02  -0.640899E+02   0.851919E+05   0.000000E+00
  1351   0.740671E+03   0.210783E+02  -0.640363E+02   0.850646E+05   0.114740E-12
  1352   0.742519E+03   0.208690E+02  -0.639668E+02   0.849375E+05   0.221456E-12
  1353   0.744355E+03   0.206596E+02  -0.638815E+02   0.848106E+05   0.320358E-12
  1354   0.746170E+03   0.204502E+02  -0.637806E+02   0.846841E+05   0.411654E-12
  1355   0.747977E+03   0.202409E+02  -0.636639E+02   0.845578E+05   0.495553E-12
  1356   0.749766E+03   0.200317E+02  -0.635317E+02   0.844318E+05   0.572263E-12
  1357   0.751540E+03   0.198228E+02  -0.633839E+02   0.843060E+05   0.641994E-12
  1358   0.753297E+03   0.196140E+02  -0.632207E+02   0.841805E+05   0.704954E-12
  1359   0.755032E+03   0.194057E+02  -0.630422E+02   0.840553E+05   0.761352E-12
  1360   0.756744E+03   0.191977E+02  -0.628484E+02   0.839304E+05   0.811396E-12
  1361   0.758434E+03   0.189902E+02  -0.626393E+02   0.838057E+05   0.855296E-12
  1362   0.760109E+03   0.187831E+02  -0.624151E+02   0.836812E+05   0.893260E-12
  1363   0.761755E+03   0.185767E+02  -0.621759E+02   0.835570E+05   0.925497E-12
  1364   0.763380E+03   0.183709E+02  -0.619217E+02   0.834331E+05   0.952216E-12
  1365   0.764984E+03   0.181658E+02  -0.616529E+02   0.833095E+05   0.973625E-12
  1366   0.766553E+03   0.179615E+02  -0.613694E+02   0.831861E+05   0.989934E-12
  1367   0.768102E+03   0.177581E+02  -0.610714E+02   0.830629E+05   0.100135E-11
  1368   0.769623E+03   0.175555E+02  -0.607590E+02   0.829400E+05   0.100808E-11
  1369   0.771111E+03   0.173539E+02  -0.604324E+02   0.828174E+05   0.101034E-11
  1370   0.772579E+03   0.171535E+02  -0.600917E+02   0.826950E+05   0.100833E-11
  1371   0.774006E+03   0.169542E+02  -0.597372E+02   0.825729E+05   0.100227E-11
  1372   0.775407E+03   0.167561E+02  -0.593690E+02   0.824510E+05   0.992358E-12
  1373   0.776775E+03   0.165593E+02  -0.589872E+02   0.823294E+05   0.978807E-12
  1374   0.778111E+03   0.163638E+02  -0.585922E+02   0.822081E+05   0.961824E-12
  1375   0.779406E+03   0.161697E+02  -0.581840E+02   0.820869E+05   0.941620E-12
  1376   0.780671E+03   0.159772E+02  -0.577627E+02   0.819661E+05   0.918402E-12
  1377   0.781903E+03   0.157862E+02  -0.573288E+02   0.818455E+05   0.892380E-12
  1378   0.783097E+03   0.155969E+02  -0.568823E+02   0.817251E+05   0.863763E-12
  1379   0.784253E+03   0.154092E+02  -0.564234E+02   0.816050E+05   0.832758E-12
  1380   0.785363E+03   0.152233E+02  -0.559522E+02   0.814851E+05   0.799575E-12
  1381   0.786443E+03   0.150391E+02  -0.554691E+02   0.813655E+05   0.764423E-12
  1382   0.787479E+03   0.148569E+02  -0.549741E+02   0.812462E+05   0.727511E-12
  1383   0.788470E+03   0.146766E+02  -0.544675E+02   0.811270E+05   0.689046E-12
  1384   0.789417E+03   0.144982E+02  -0.539495E+02   0.810082E+05   0.649238E-12
  1385   0.790329E+03   0.143220E+02  -0.534205E+02   0.808895E+05   0.608296E-12
  1386   0.791196E+03   0.141479E+02  -0.528808E+02   0.807711E+05   0.566429E-12
  1387   0.792014E+03   0.139761E+02  -0.523305E+02   0.806530E+05   0.523844E-12
  1388   0.792789E+03   0.138065E+02  -0.517701E+02   0.805351E+05   0.480751E-12
  1389   0.793514E+03   0.136393E+02  -0.511998E+02   0.804174E+05   0.437360E-12
  1390   0.794198E+03   0.134746E+02  -0.506199E+02   0.803000E+05   0.393877E-12
  1391   0.794832E+03   0.133124E+02  -0.500307E+02   0.801828E+05   0.350513E-12
  1392   0.795418E+03   0.131528E+02  -0.494324E+02   0.800659E+05   0.307476E-12
  1393   0.795963E+03   0.129958E+02  -0.488255E+02   0.799492E+05   0.264974E-12
  1394   0.796453E+03   0.128414E+02  -0.482099E+02   0.798327E+05   0.223217E-12
  1395   0.796888E+03   0.126898E+02  -0.475863E+02   0.797165E+05   0.182414E-12
  1396   0.797276E+03   0.125410E+02  -0.469546E+02   0.796005E+05   0.142772E-12
  1397   0.797617E+03   0.123950E+02  -0.463153E+02   0.794847E+05   0.104501E-12
  1398   0.797896E+03   0.122520E+02  -0.456686E+02   0.793692E+05   0.678093E-13
  1399   0.798129E+03   0.121119E+02  -0.450150E+02   0.792539E+05   0.329061E-13
  1400   0.798302E+03   0.119748E+02  -0.443548E+02   0.791388E+05   0.000000E+00
  1401   0.798429E+03   0.118408E+02  -0.436883E+02   0.790240E+05  -0.307445E-13
  1402   0.798497E+03   0.117100E+02  -0.430156E+02   0.789094E+05  -0.593390E-13
  1403   0.798513E+03   0.115822E+02  -0.423371E+02   0.787950E+05  -0.858397E-13
  1404   0.798477E+03   0.114576E+02  -0.416529E+02   0.786809E+05  -0.110302E-12
  1405   0.798384E+03   0.113363E+02  -0.409633E+02   0.785670E+05  -0.132783E-12
  1406   0.798234E+03   0.112182E+02  -0.402684E+02   0.784533E+05  -0.153337E-12
  1407   0.798026E+03   0.111033E+02  -0.395686E+02   0.783398E+05  -0.172022E-12
  1408   0.797770E+03   0.109916E+02  -0.388639E+02   0.782266E+05  -0.188892E-12
  1409   0.797451E+03   0.108833E+02  -0.381547E+02   0.781136E+05  -0.204004E-12
  1410   0.797085E+03   0.107782E+02  -0.374411E+02   0.780009E+05  -0.217413E-12
  1411   0.796656E+03   0.106765E+02  -0.367234E+02   0.778883E+05  -0.229176E-12
  1412   0.796174E+03   0.105781E+02  -0.360019E+02   0.777760E+05  -0.239348E-12
  1413   0.795632E+03   0.104831E+02  -0.352766E+02   0.776639E+05  -0.247986E-12
  1414   0.795036E+03   0.103915E+02  -0.345482E+02   0.775520E+05  -0.255146E-12
  1415   0.794382E+03   0.103033E+02  -0.338167E+02   0.774404E+05  -0.260882E-12
  1416   0.793675E+03   0.102185E+02  -0.330825E+02   0.773290E+05  -0.265252E-12
  1417   0.792911E+03   0.101372E+02  -0.323458E+02   0.772178E+05  -0.268311E-12
  1418   0.792097E+03   0.100593E+02  -0.316070E+02   0.771068E+05  -0.270115E-12
  1419   0.791225E+03   0.998493E+01  -0.308661E+02   0.769960E+05  -0.270720E-12
  1420   0.790297E+03   0.991403E+01  -0.301237E+02   0.768855E+05  -0.270183E-12
  1421   0.789313E+03   0.984663E+01  -0.293800E+02   0.767752E+05  -0.268558E-12
  1422   0.788274E+03   0.978275E+01  -0.286351E+02   0.766651E+05  -0.265902E-12
  1423   0.787187E+03   0.972230E+01  -0.278894E+02   0.765552E+05  -0.262270E-12
  1424   0.786040E+03   0.966546E+01  -0.271430E+02   0.764456E+05  -0.257720E-12
  1425   0.784838E+03   0.961211E+01  -0.263964E+02   0.763361E+05  -0.252306E-12
  1426   0.783584E+03   0.956228E+01  -0.256498E+02   0.762269E+05  -0.246085E-12
  1427   0.782270E+03   0.951594E+01  -0.249035E+02   0.761179E+05  -0.239113E-12
  1428   0.780904E+03   0.947313E+01  -0.241576E+02   0.760091E+05  -0.231445E-12
  1429   0.779487E+03   0.943380E+01  -0.234127E+02   0.759005E+05  -0.223137E-12
  1430   0.778020E+03   0.939800E+01  -0.226689E+02   0.757922E+05  -0.214246E-12
  1431   0.776496E+03   0.936575E+01  -0.219265E+02   0.756840E+05  -0.204827E-12
  1432   0.774922E+03   0.933702E+01  -0.211858E+02   0.755761E+05  -0.194936E-12
  1433   0.773292E+03   0.931176E+01  -0.204472E+02   0.754684E+05  -0.184629E-12
  1434   0.771613E+03   0.928995E+01  -0.197108E+02   0.753609E+05  -0.173963E-12
  1435   0.769880E+03   0.927168E+01  -0.189771E+02   0.752536E+05  -0.162992E-12
  1436   0.768100E+03   0.925686E+01  -0.182462E+02   0.751465E+05  -0.151774E-12
  1437   0.766266E+03   0.924543E+01  -0.175186E+02   0.750396E+05  -0.140364E-12
  1438   0.764379E+03   0.923750E+01  -0.167944E+02   0.749330E+05  -0.128817E-12
  1439   0.762447E+03   0.923305E+01  -0.160741E+02   0.748265E+05  -0.117190E-12
  1440   0.760470E+03   0.923195E+01  -0.153578E+02   0.747203E+05  -0.105539E-12
  1441   0.758442E+03   0.923425E+01  -0.146459E+02   0.746142E+05  -0.939197E-13
  1442   0.756363E+03   0.923989E+01  -0.139387E+02   0.745084E+05  -0.823879E-13
  1443   0.754233E+03   0.924885E+01  -0.132364E+02   0.744028E+05  -0.709997E-13
  1444   0.752062E+03   0.926116E+01  -0.125395E+02   0.742974E+05  -0.598109E-13
  1445   0.749842E+03   0.927678E+01  -0.118480E+02   0.741922E+05  -0.488776E-13
  1446   0.747573E+03   0.929567E+01  -0.111623E+02   0.740872E+05  -0.382556E-13
  1447   0.745263E+03   0.931780E+01  -0.104828E+02   0.739824E+05  -0.280009E-13
  1448   0.742907E+03   0.934311E+01  -0.980971E+01   0.738778E+05  -0.181695E-13
  1449   0.740504E+03   0.937166E+01  -0.914344E+01   0.737734E+05  -0.881717E-14
  1450   0.738062E+03   0.940332E+01  -0.848418E+01   0.736692E+05   0.000000E+00
  1451   0.735582E+03   0.943814E+01  -0.783229E+01   0.735652E+05   0.823795E-14
  1452   0.733057E+03   0.947601E+01  -0.718797E+01   0.734614E+05   0.158998E-13
  1453   0.730487E+03   0.951698E+01  -0.655140E+01   0.733578E+05   0.230007E-13
  1454   0.727880E+03   0.956101E+01  -0.592276E+01   0.732545E+05   0.295554E-13
  1455   0.725236E+03   0.960802E+01  -0.530216E+01   0.731513E+05   0.355791E-13
  1456   0.722555E+03   0.965805E+01  -0.468968E+01   0.730483E+05   0.410866E-13
  1457   0.719838E+03   0.971108E+01  -0.408560E+01   0.729455E+05   0.460931E-13
  1458   0.717077E+03   0.976691E+01  -0.349002E+01   0.728429E+05   0.506134E-13
  1459   0.714281E+03   0.982569E+01  -0.290303E+01   0.727406E+05   0.546626E-13
  1460   0.711449E+03   0.988738E+01  -0.232490E+01   0.726384E+05   0.582556E-13
  1461   0.708582E+03   0.995181E+01  -0.175565E+01   0.725364E+05   0.614075E-13
  1462   0.705679E+03   0.100190E+02  -0.119554E+01   0.724346E+05   0.641332E-13
  1463   0.702742E+03   0.100890E+02  -0.644664E+00   0.723330E+05   0.664477E-13
  1464   0.699771E+03   0.101616E+02  -0.103136E+00   0.722316E+05   0.683660E-13
  1465   0.696765E+03   0.102370E+02   0.428942E+00   0.721304E+05   0.699031E-13
  1466   0.693733E+03   0.103149E+02   0.951242E+00   0.720294E+05   0.710740E-13
  1467   0.690668E+03   0.103953E+02   0.146381E+01   0.719286E+05   0.718937E-13
  1468   0.687576E+03   0.104784E+02   0.196639E+01   0.718280E+05   0.723771E-13
  1469   0.684451E+03   0.105639E+02   0.245888E+01   0.717275E+05   0.725393E-13
  1470   0.681294E+03   0.106518E+02   0.294125E+01   0.716273E+05   0.723952E-13
  1471   0.678119E+03   0.107421E+02   0.341324E+01   0.715273E+05   0.719598E-13
  1472   0.674911E+03   0.108347E+02   0.387483E+01   0.714274E+05   0.712481E-13
  1473   0.671672E+03   0.109295E+02   0.432584E+01   0.713278E+05   0.702752E-13
  1474   0.668416E+03   0.110267E+02   0.476615E+01   0.712283E+05   0.690559E-13
  1475   0.665128E+03   0.111259E+02   0.519560E+01   0.711291E+05   0.676053E-13
  1476   0.661825E+03   0.112273E+02   0.561423E+01   0.710300E+05   0.659383E-13
  1477   0.658497E+03   0.113307E+02   0.602178E+01   0.709311E+05   0.640700E-13
  1478   0.655147E+03   0.114361E+02   0.641823E+01   0.708324E+05   0.620154E-13
  1479   0.651781E+03   0.115434E+02   0.680347E+01   0.707339E+05   0.597893E-13
  1480   0.648393E+03   0.116526E+02   0.717738E+01   0.706356E+05   0.574069E-13
  1481   0.644989E+03   0.117637E+02   0.753987E+01   0.705374E+05   0.548831E-13
  1482   0.641564E+03   0.118764E+02   0.789085E+01   0.704395E+05   0.522329E-13
  1483   0.638124E+03   0.119908E+02   0.823026E+01   0.703417E+05   0.494713E-13
  1484   0.634678E+03   0.121069E+02   0.855801E+01   0.702442E+05   0.466132E-13
  1485   0.631210E+03   0.122245E+02   0.887403E+01   0.701468E+05   0.436737E-13
  1486   0.627737E+03   0.123435E+02   0.917825E+01   0.700496E+05   0.406677E-13
  1487   0.624242E+03   0.124640E+02   0.947058E+01   0.699526E+05   0.376103E-13
  1488   0.620742E+03   0.125858E+02   0.975096E+01   0.698557E+05   0.345164E-13
  1489   0.617237E+03   0.127089E+02   0.100193E+02   0.697591E+05   0.314010E-13
  1490   0.613716E+03   0.128332E+02   0.102756E+02   0.696626E+05   0.282791E-13
  1491   0.610190E+03   0.129585E+02   0.105199E+02   0.695664E+05   0.251657E-13
  1492   0.606658E+03   0.130850E+02   0.107519E+02   0.694703E+05   0.220758E-13
  1493   0.603121E+03   0.132124E+02   0.109717E+02   0.693744E+05   0.190243E-13
  1494   0.599580E+03   0.133407E+02   0.111793E+02   0.692786E+05   0.160263E-13
  1495   0.596035E+03   0.134698E+02   0.113746E+02   0.691831E+05   0.130967E-13
  1496   0.592489E+03   0.135997E+02   0.115575E+02   0.690877E+05   0.102506E-13
