#    L    TxT            TxE            TxP            TxW1           TxW2           ExT            ExE            ExP            ExW1           ExW2           PxT            PxE            PxP            PxW1           PxW2           W1xT           W1xE           W1xP           W1xW1          W1xW2          W2xT           W2xE           W2xP           W2xW1          W2xW2       
   636   0.175899E+04  -0.681720E+01   0.105819E-04   0.483169E-06   0.538656E-06  -0.681720E+01   0.316026E+02  -0.103854E-05   0.139586E-08   0.577965E-09   0.105819E-04  -0.103854E-05   0.767377E-08   0.110875E-05   0.173278E-07   0.483169E-06   0.139586E-08   0.110875E-05   0.552138E-02   0.555141E-04   0.538656E-06   0.577965E-09   0.173278E-07   0.555141E-04   0.127666E-05
   637   0.175380E+04  -0.829116E+01   0.106307E-04   0.441830E-06   0.526508E-06  -0.829116E+01   0.318250E+02  -0.104394E-05   0.137429E-08   0.596255E-09   0.106307E-04  -0.104394E-05   0.765225E-08   0.110666E-05   0.172938E-07   0.441830E-06   0.137429E-08   0.110666E-05   0.551972E-02   0.554941E-04   0.526508E-06   0.596255E-09   0.172938E-07   0.554941E-04   0.127602E-05
   638   0.174878E+04  -0.978347E+01   0.106794E-04   0.402506E-06   0.514519E-06  -0.978347E+01   0.320431E+02  -0.104919E-05   0.134960E-08   0.613860E-09   0.106794E-04  -0.104919E-05   0.763082E-08   0.110457E-05   0.172599E-07   0.402506E-06   0.134960E-08   0.110457E-05   0.551807E-02   0.554741E-04   0.514519E-06   0.613860E-09   0.172599E-07   0.554741E-04   0.127538E-05
   639   0.174393E+04  -0.112935E+02   0.107278E-04   0.365137E-06   0.502690E-06  -0.112935E+02   0.322569E+02  -0.105431E-05   0.132210E-08   0.630746E-09   0.107278E-04  -0.105431E-05   0.760949E-08   0.110249E-05   0.172262E-07   0.365137E-06   0.132210E-08   0.110249E-05   0.551642E-02   0.554541E-04   0.502690E-06   0.630746E-09   0.172262E-07   0.554541E-04   0.127474E-05
   640   0.173926E+04  -0.128205E+02   0.107760E-04   0.329662E-06   0.491024E-06  -0.128205E+02   0.324662E+02  -0.105929E-05   0.129211E-08   0.646880E-09   0.107760E-04  -0.105929E-05   0.758824E-08   0.110041E-05   0.171926E-07   0.329662E-06   0.129211E-08   0.110041E-05   0.551476E-02   0.554342E-04   0.491024E-06   0.646880E-09   0.171926E-07   0.554342E-04   0.127411E-05
   641   0.173477E+04  -0.143640E+02   0.108240E-04   0.296018E-06   0.479521E-06  -0.143640E+02   0.326711E+02  -0.106414E-05   0.125995E-08   0.662226E-09   0.108240E-04  -0.106414E-05   0.756709E-08   0.109834E-05   0.171590E-07   0.296018E-06   0.125995E-08   0.109834E-05   0.551311E-02   0.554142E-04   0.479521E-06   0.662226E-09   0.171590E-07   0.554142E-04   0.127347E-05
   642   0.173046E+04  -0.159230E+02   0.108718E-04   0.264145E-06   0.468184E-06  -0.159230E+02   0.328712E+02  -0.106884E-05   0.122592E-08   0.676752E-09   0.108718E-04  -0.106884E-05   0.754602E-08   0.109628E-05   0.171256E-07   0.264145E-06   0.122592E-08   0.109628E-05   0.551145E-02   0.553943E-04   0.468184E-06   0.676752E-09   0.171256E-07   0.553943E-04   0.127284E-05
   643   0.172634E+04  -0.174970E+02   0.109193E-04   0.233981E-06   0.457014E-06  -0.174970E+02   0.330667E+02  -0.107341E-05   0.119035E-08   0.690423E-09   0.109193E-04  -0.107341E-05   0.752504E-08   0.109422E-05   0.170923E-07   0.233981E-06   0.119035E-08   0.109422E-05   0.550980E-02   0.553743E-04   0.457014E-06   0.690423E-09   0.170923E-07   0.553743E-04   0.127220E-05
   644   0.172239E+04  -0.190850E+02   0.109666E-04   0.205464E-06   0.446013E-06  -0.190850E+02   0.332573E+02  -0.107783E-05   0.115354E-08   0.703205E-09   0.109666E-04  -0.107783E-05   0.750415E-08   0.109218E-05   0.170591E-07   0.205464E-06   0.115354E-08   0.109218E-05   0.550814E-02   0.553544E-04   0.446013E-06   0.703205E-09   0.170591E-07   0.553544E-04   0.127157E-05
   645   0.171864E+04  -0.206865E+02   0.110136E-04   0.178534E-06   0.435184E-06  -0.206865E+02   0.334429E+02  -0.108212E-05   0.111583E-08   0.715064E-09   0.110136E-04  -0.108212E-05   0.748335E-08   0.109013E-05   0.170260E-07   0.178534E-06   0.111583E-08   0.109013E-05   0.550648E-02   0.553345E-04   0.435184E-06   0.715064E-09   0.170260E-07   0.553345E-04   0.127094E-05
   646   0.171508E+04  -0.223006E+02   0.110604E-04   0.153128E-06   0.424526E-06  -0.223006E+02   0.336235E+02  -0.108626E-05   0.107751E-08   0.725967E-09   0.110604E-04  -0.108626E-05   0.746264E-08   0.108810E-05   0.169930E-07   0.153128E-06   0.107751E-08   0.108810E-05   0.550483E-02   0.553145E-04   0.424526E-06   0.725967E-09   0.169930E-07   0.553145E-04   0.127031E-05
   647   0.171170E+04  -0.239265E+02   0.111068E-04   0.129186E-06   0.414043E-06  -0.239265E+02   0.337989E+02  -0.109026E-05   0.103891E-08   0.735878E-09   0.111068E-04  -0.109026E-05   0.744201E-08   0.108607E-05   0.169601E-07   0.129186E-06   0.103891E-08   0.108607E-05   0.550317E-02   0.552946E-04   0.414043E-06   0.735878E-09   0.169601E-07   0.552946E-04   0.126968E-05
   648   0.170852E+04  -0.255636E+02   0.111530E-04   0.106645E-06   0.403736E-06  -0.255636E+02   0.339690E+02  -0.109413E-05   0.100034E-08   0.744765E-09   0.111530E-04  -0.109413E-05   0.742146E-08   0.108404E-05   0.169273E-07   0.106645E-06   0.100034E-08   0.108404E-05   0.550152E-02   0.552747E-04   0.403736E-06   0.744765E-09   0.169273E-07   0.552747E-04   0.126905E-05
   649   0.170553E+04  -0.272109E+02   0.111988E-04   0.854446E-07   0.393607E-06  -0.272109E+02   0.341338E+02  -0.109785E-05   0.962118E-09   0.752592E-09   0.111988E-04  -0.109785E-05   0.740101E-08   0.108202E-05   0.168946E-07   0.854446E-07   0.962118E-09   0.108202E-05   0.549986E-02   0.552548E-04   0.393607E-06   0.752592E-09   0.168946E-07   0.552548E-04   0.126842E-05
   650   0.170274E+04  -0.288678E+02   0.112443E-04   0.655233E-07   0.383658E-06  -0.288678E+02   0.342932E+02  -0.110142E-05   0.924557E-09   0.759327E-09   0.112443E-04  -0.110142E-05   0.738063E-08   0.108001E-05   0.168621E-07   0.655233E-07   0.924557E-09   0.108001E-05   0.549820E-02   0.552349E-04   0.383658E-06   0.759327E-09   0.168621E-07   0.552349E-04   0.126779E-05
   651   0.170014E+04  -0.305333E+02   0.112895E-04   0.468247E-07   0.373889E-06  -0.305333E+02   0.344471E+02  -0.110486E-05   0.887919E-09   0.764944E-09   0.112895E-04  -0.110486E-05   0.736035E-08   0.107801E-05   0.168296E-07   0.468247E-07   0.887919E-09   0.107801E-05   0.549655E-02   0.552151E-04   0.373889E-06   0.764944E-09   0.168296E-07   0.552151E-04   0.126716E-05
   652   0.169774E+04  -0.322068E+02   0.113343E-04   0.293137E-07   0.364300E-06  -0.322068E+02   0.345956E+02  -0.110815E-05   0.852244E-09   0.769462E-09   0.113343E-04  -0.110815E-05   0.734014E-08   0.107601E-05   0.167972E-07   0.293137E-07   0.852244E-09   0.107601E-05   0.549489E-02   0.551952E-04   0.364300E-06   0.769462E-09   0.167972E-07   0.551952E-04   0.126654E-05
   653   0.169554E+04  -0.338878E+02   0.113788E-04   0.129602E-07   0.354892E-06  -0.338878E+02   0.347386E+02  -0.111130E-05   0.817520E-09   0.772906E-09   0.113788E-04  -0.111130E-05   0.732002E-08   0.107401E-05   0.167650E-07   0.129602E-07   0.817520E-09   0.107401E-05   0.549324E-02   0.551753E-04   0.354892E-06   0.772906E-09   0.167650E-07   0.551753E-04   0.126591E-05
   654   0.169354E+04  -0.355755E+02   0.114230E-04  -0.226557E-08   0.345663E-06  -0.355755E+02   0.348760E+02  -0.111431E-05   0.783733E-09   0.775303E-09   0.114230E-04  -0.111431E-05   0.729999E-08   0.107203E-05   0.167328E-07  -0.226557E-08   0.783733E-09   0.107203E-05   0.549158E-02   0.551555E-04   0.345663E-06   0.775303E-09   0.167328E-07   0.551555E-04   0.126529E-05
   655   0.169175E+04  -0.372694E+02   0.114667E-04  -0.163937E-07   0.336613E-06  -0.372694E+02   0.350078E+02  -0.111718E-05   0.750870E-09   0.776680E-09   0.114667E-04  -0.111718E-05   0.728003E-08   0.107004E-05   0.167007E-07  -0.163937E-07   0.750870E-09   0.107004E-05   0.548992E-02   0.551357E-04   0.336613E-06   0.776680E-09   0.167007E-07   0.551357E-04   0.126466E-05
   656   0.169015E+04  -0.389685E+02   0.115102E-04  -0.294542E-07   0.327741E-06  -0.389685E+02   0.351340E+02  -0.111990E-05   0.718918E-09   0.777063E-09   0.115102E-04  -0.111990E-05   0.726016E-08   0.106807E-05   0.166688E-07  -0.294542E-07   0.718918E-09   0.106807E-05   0.548827E-02   0.551158E-04   0.327741E-06   0.777063E-09   0.166688E-07   0.551158E-04   0.126404E-05
   657   0.168876E+04  -0.406725E+02   0.115533E-04  -0.414770E-07   0.319046E-06  -0.406725E+02   0.352546E+02  -0.112249E-05   0.687863E-09   0.776480E-09   0.115533E-04  -0.112249E-05   0.724037E-08   0.106610E-05   0.166369E-07  -0.414770E-07   0.687863E-09   0.106610E-05   0.548661E-02   0.550960E-04   0.319046E-06   0.776480E-09   0.166369E-07   0.550960E-04   0.126341E-05
   658   0.168757E+04  -0.423804E+02   0.115960E-04  -0.524921E-07   0.310529E-06  -0.423804E+02   0.353694E+02  -0.112493E-05   0.657692E-09   0.774957E-09   0.115960E-04  -0.112493E-05   0.722066E-08   0.106414E-05   0.166052E-07  -0.524921E-07   0.657692E-09   0.106414E-05   0.548495E-02   0.550762E-04   0.310529E-06   0.774957E-09   0.166052E-07   0.550762E-04   0.126279E-05
   659   0.168658E+04  -0.440917E+02   0.116383E-04  -0.625294E-07   0.302187E-06  -0.440917E+02   0.354784E+02  -0.112724E-05   0.628393E-09   0.772521E-09   0.116383E-04  -0.112724E-05   0.720103E-08   0.106218E-05   0.165735E-07  -0.625294E-07   0.628393E-09   0.106218E-05   0.548330E-02   0.550564E-04   0.302187E-06   0.772521E-09   0.165735E-07   0.550564E-04   0.126217E-05
   660   0.168579E+04  -0.458056E+02   0.116803E-04  -0.716189E-07   0.294022E-06  -0.458056E+02   0.355817E+02  -0.112940E-05   0.599951E-09   0.769198E-09   0.116803E-04  -0.112940E-05   0.718149E-08   0.106023E-05   0.165420E-07  -0.716189E-07   0.599951E-09   0.106023E-05   0.548164E-02   0.550366E-04   0.294022E-06   0.769198E-09   0.165420E-07   0.550366E-04   0.126155E-05
   661   0.168521E+04  -0.475214E+02   0.117219E-04  -0.797906E-07   0.286031E-06  -0.475214E+02   0.356790E+02  -0.113143E-05   0.572353E-09   0.765015E-09   0.117219E-04  -0.113143E-05   0.716202E-08   0.105828E-05   0.165105E-07  -0.797906E-07   0.572353E-09   0.105828E-05   0.547998E-02   0.550168E-04   0.286031E-06   0.765015E-09   0.165105E-07   0.550168E-04   0.126093E-05
   662   0.168483E+04  -0.492385E+02   0.117632E-04  -0.870744E-07   0.278215E-06  -0.492385E+02   0.357704E+02  -0.113331E-05   0.545587E-09   0.759999E-09   0.117632E-04  -0.113331E-05   0.714263E-08   0.105635E-05   0.164792E-07  -0.870744E-07   0.545587E-09   0.105635E-05   0.547833E-02   0.549970E-04   0.278215E-06   0.759999E-09   0.164792E-07   0.549970E-04   0.126031E-05
   663   0.168465E+04  -0.509561E+02   0.118040E-04  -0.935004E-07   0.270572E-06  -0.509561E+02   0.358559E+02  -0.113506E-05   0.519638E-09   0.754177E-09   0.118040E-04  -0.113506E-05   0.712333E-08   0.105441E-05   0.164479E-07  -0.935004E-07   0.519638E-09   0.105441E-05   0.547667E-02   0.549772E-04   0.270572E-06   0.754177E-09   0.164479E-07   0.549772E-04   0.125969E-05
   664   0.168467E+04  -0.526733E+02   0.118445E-04  -0.990984E-07   0.263103E-06  -0.526733E+02   0.359353E+02  -0.113667E-05   0.494494E-09   0.747575E-09   0.118445E-04  -0.113667E-05   0.710410E-08   0.105249E-05   0.164167E-07  -0.990984E-07   0.494494E-09   0.105249E-05   0.547501E-02   0.549575E-04   0.263103E-06   0.747575E-09   0.164167E-07   0.549575E-04   0.125907E-05
   665   0.168490E+04  -0.543897E+02   0.118846E-04  -0.103899E-06   0.255807E-06  -0.543897E+02   0.360088E+02  -0.113814E-05   0.470141E-09   0.740220E-09   0.118846E-04  -0.113814E-05   0.708495E-08   0.105056E-05   0.163857E-07  -0.103899E-06   0.470141E-09   0.105056E-05   0.547336E-02   0.549377E-04   0.255807E-06   0.740220E-09   0.163857E-07   0.549377E-04   0.125846E-05
   666   0.168532E+04  -0.561044E+02   0.119244E-04  -0.107931E-06   0.248682E-06  -0.561044E+02   0.360762E+02  -0.113948E-05   0.446566E-09   0.732139E-09   0.119244E-04  -0.113948E-05   0.706588E-08   0.104865E-05   0.163547E-07  -0.107931E-06   0.446566E-09   0.104865E-05   0.547170E-02   0.549180E-04   0.248682E-06   0.732139E-09   0.163547E-07   0.549180E-04   0.125784E-05
   667   0.168594E+04  -0.578166E+02   0.119637E-04  -0.111225E-06   0.241729E-06  -0.578166E+02   0.361377E+02  -0.114068E-05   0.423756E-09   0.723358E-09   0.119637E-04  -0.114068E-05   0.704689E-08   0.104674E-05   0.163239E-07  -0.111225E-06   0.423756E-09   0.104674E-05   0.547004E-02   0.548982E-04   0.241729E-06   0.723358E-09   0.163239E-07   0.548982E-04   0.125722E-05
   668   0.168677E+04  -0.595257E+02   0.120026E-04  -0.113811E-06   0.234946E-06  -0.595257E+02   0.361930E+02  -0.114174E-05   0.401697E-09   0.713904E-09   0.120026E-04  -0.114174E-05   0.702797E-08   0.104483E-05   0.162931E-07  -0.113811E-06   0.401697E-09   0.104483E-05   0.546839E-02   0.548785E-04   0.234946E-06   0.713904E-09   0.162931E-07   0.548785E-04   0.125661E-05
   669   0.168779E+04  -0.612310E+02   0.120412E-04  -0.115719E-06   0.228334E-06  -0.612310E+02   0.362422E+02  -0.114266E-05   0.380376E-09   0.703804E-09   0.120412E-04  -0.114266E-05   0.700914E-08   0.104294E-05   0.162624E-07  -0.115719E-06   0.380376E-09   0.104294E-05   0.546673E-02   0.548588E-04   0.228334E-06   0.703804E-09   0.162624E-07   0.548588E-04   0.125600E-05
   670   0.168901E+04  -0.629316E+02   0.120793E-04  -0.116979E-06   0.221891E-06  -0.629316E+02   0.362853E+02  -0.114345E-05   0.359780E-09   0.693085E-09   0.120793E-04  -0.114345E-05   0.699038E-08   0.104104E-05   0.162318E-07  -0.116979E-06   0.359780E-09   0.104104E-05   0.546507E-02   0.548391E-04   0.221891E-06   0.693085E-09   0.162318E-07   0.548391E-04   0.125538E-05
   671   0.169043E+04  -0.646269E+02   0.121170E-04  -0.117621E-06   0.215617E-06  -0.646269E+02   0.363223E+02  -0.114410E-05   0.339896E-09   0.681773E-09   0.121170E-04  -0.114410E-05   0.697169E-08   0.103916E-05   0.162014E-07  -0.117621E-06   0.339896E-09   0.103916E-05   0.546342E-02   0.548194E-04   0.215617E-06   0.681773E-09   0.162014E-07   0.548194E-04   0.125477E-05
   672   0.169205E+04  -0.663162E+02   0.121544E-04  -0.117675E-06   0.209511E-06  -0.663162E+02   0.363531E+02  -0.114461E-05   0.320710E-09   0.669895E-09   0.121544E-04  -0.114461E-05   0.695308E-08   0.103727E-05   0.161710E-07  -0.117675E-06   0.320710E-09   0.103727E-05   0.546176E-02   0.547997E-04   0.209511E-06   0.669895E-09   0.161710E-07   0.547997E-04   0.125416E-05
   673   0.169386E+04  -0.679986E+02   0.121913E-04  -0.117170E-06   0.203573E-06  -0.679986E+02   0.363779E+02  -0.114499E-05   0.302209E-09   0.657477E-09   0.121913E-04  -0.114499E-05   0.693455E-08   0.103540E-05   0.161407E-07  -0.117170E-06   0.302209E-09   0.103540E-05   0.546010E-02   0.547800E-04   0.203573E-06   0.657477E-09   0.161407E-07   0.547800E-04   0.125355E-05
   674   0.169586E+04  -0.696736E+02   0.122278E-04  -0.116137E-06   0.197802E-06  -0.696736E+02   0.363965E+02  -0.114524E-05   0.284380E-09   0.644547E-09   0.122278E-04  -0.114524E-05   0.691609E-08   0.103353E-05   0.161105E-07  -0.116137E-06   0.284380E-09   0.103353E-05   0.545845E-02   0.547603E-04   0.197802E-06   0.644547E-09   0.161105E-07   0.547603E-04   0.125294E-05
   675   0.169806E+04  -0.713402E+02   0.122639E-04  -0.114607E-06   0.192197E-06  -0.713402E+02   0.364089E+02  -0.114535E-05   0.267210E-09   0.631131E-09   0.122639E-04  -0.114535E-05   0.689771E-08   0.103166E-05   0.160804E-07  -0.114607E-06   0.267210E-09   0.103166E-05   0.545679E-02   0.547407E-04   0.192197E-06   0.631131E-09   0.160804E-07   0.547407E-04   0.125233E-05
   676   0.170045E+04  -0.729978E+02   0.122996E-04  -0.112607E-06   0.186758E-06  -0.729978E+02   0.364152E+02  -0.114532E-05   0.250684E-09   0.617257E-09   0.122996E-04  -0.114532E-05   0.687940E-08   0.102981E-05   0.160504E-07  -0.112607E-06   0.250684E-09   0.102981E-05   0.545513E-02   0.547210E-04   0.186758E-06   0.617257E-09   0.160504E-07   0.547210E-04   0.125172E-05
   677   0.170304E+04  -0.746457E+02   0.123348E-04  -0.110170E-06   0.181485E-06  -0.746457E+02   0.364154E+02  -0.114517E-05   0.234791E-09   0.602949E-09   0.123348E-04  -0.114517E-05   0.686117E-08   0.102795E-05   0.160205E-07  -0.110170E-06   0.234791E-09   0.102795E-05   0.545348E-02   0.547014E-04   0.181485E-06   0.602949E-09   0.160205E-07   0.547014E-04   0.125111E-05
   678   0.170580E+04  -0.762829E+02   0.123696E-04  -0.107324E-06   0.176376E-06  -0.762829E+02   0.364094E+02  -0.114488E-05   0.219516E-09   0.588236E-09   0.123696E-04  -0.114488E-05   0.684300E-08   0.102611E-05   0.159907E-07  -0.107324E-06   0.219516E-09   0.102611E-05   0.545182E-02   0.546818E-04   0.176376E-06   0.588236E-09   0.159907E-07   0.546818E-04   0.125050E-05
   679   0.170876E+04  -0.779088E+02   0.124040E-04  -0.104100E-06   0.171431E-06  -0.779088E+02   0.363972E+02  -0.114445E-05   0.204846E-09   0.573144E-09   0.124040E-04  -0.114445E-05   0.682492E-08   0.102426E-05   0.159609E-07  -0.104100E-06   0.204846E-09   0.102426E-05   0.545017E-02   0.546621E-04   0.171431E-06   0.573144E-09   0.159609E-07   0.546621E-04   0.124989E-05
   680   0.171190E+04  -0.795225E+02   0.124380E-04  -0.100528E-06   0.166649E-06  -0.795225E+02   0.363788E+02  -0.114389E-05   0.190769E-09   0.557699E-09   0.124380E-04  -0.114389E-05   0.680690E-08   0.102243E-05   0.159313E-07  -0.100528E-06   0.190769E-09   0.102243E-05   0.544851E-02   0.546425E-04   0.166649E-06   0.557699E-09   0.159313E-07   0.546425E-04   0.124929E-05
   681   0.171522E+04  -0.811232E+02   0.124715E-04  -0.966368E-07   0.162030E-06  -0.811232E+02   0.363541E+02  -0.114320E-05   0.177270E-09   0.541929E-09   0.124715E-04  -0.114320E-05   0.678896E-08   0.102060E-05   0.159017E-07  -0.966368E-07   0.177270E-09   0.102060E-05   0.544685E-02   0.546229E-04   0.162030E-06   0.541929E-09   0.159017E-07   0.546229E-04   0.124868E-05
   682   0.171871E+04  -0.827102E+02   0.125046E-04  -0.924575E-07   0.157573E-06  -0.827102E+02   0.363233E+02  -0.114238E-05   0.164337E-09   0.525860E-09   0.125046E-04  -0.114238E-05   0.677109E-08   0.101877E-05   0.158723E-07  -0.924575E-07   0.164337E-09   0.101877E-05   0.544520E-02   0.546033E-04   0.157573E-06   0.525860E-09   0.158723E-07   0.546033E-04   0.124808E-05
   683   0.172239E+04  -0.842826E+02   0.125373E-04  -0.880197E-07   0.153277E-06  -0.842826E+02   0.362863E+02  -0.114143E-05   0.151956E-09   0.509519E-09   0.125373E-04  -0.114143E-05   0.675329E-08   0.101695E-05   0.158429E-07  -0.880197E-07   0.151956E-09   0.101695E-05   0.544354E-02   0.545837E-04   0.153277E-06   0.509519E-09   0.158429E-07   0.545837E-04   0.124747E-05
   684   0.172625E+04  -0.858399E+02   0.125695E-04  -0.833534E-07   0.149143E-06  -0.858399E+02   0.362430E+02  -0.114034E-05   0.140115E-09   0.492932E-09   0.125695E-04  -0.114034E-05   0.673556E-08   0.101514E-05   0.158137E-07  -0.833534E-07   0.140115E-09   0.101514E-05   0.544189E-02   0.545642E-04   0.149143E-06   0.492932E-09   0.158137E-07   0.545642E-04   0.124687E-05
   685   0.173028E+04  -0.873812E+02   0.126012E-04  -0.784886E-07   0.145168E-06  -0.873812E+02   0.361937E+02  -0.113913E-05   0.128799E-09   0.476127E-09   0.126012E-04  -0.113913E-05   0.671790E-08   0.101333E-05   0.157845E-07  -0.784886E-07   0.128799E-09   0.101333E-05   0.544023E-02   0.545446E-04   0.145168E-06   0.476127E-09   0.157845E-07   0.545446E-04   0.124627E-05
   686   0.173447E+04  -0.889056E+02   0.126325E-04  -0.734552E-07   0.141354E-06  -0.889056E+02   0.361383E+02  -0.113778E-05   0.117995E-09   0.459130E-09   0.126325E-04  -0.113778E-05   0.670031E-08   0.101152E-05   0.157554E-07  -0.734552E-07   0.117995E-09   0.101152E-05   0.543858E-02   0.545250E-04   0.141354E-06   0.459130E-09   0.157554E-07   0.545250E-04   0.124566E-05
   687   0.173884E+04  -0.904132E+02   0.126634E-04  -0.682833E-07   0.137698E-06  -0.904132E+02   0.360770E+02  -0.113630E-05   0.107690E-09   0.441967E-09   0.126634E-04  -0.113630E-05   0.668280E-08   0.100972E-05   0.157264E-07  -0.682833E-07   0.107690E-09   0.100972E-05   0.543692E-02   0.545055E-04   0.137698E-06   0.441967E-09   0.157264E-07   0.545055E-04   0.124506E-05
