#    L    TxT            TxE            TxP            TxW1           TxW2           ExT            ExE            ExP            ExW1           ExW2           PxT            PxE            PxP            PxW1           PxW2           W1xT           W1xE           W1xP           W1xW1          W1xW2          W2xT           W2xE           W2xP           W2xW1          W2xW2       
   294   0.399143E+04   0.115928E+03   0.869380E-04   0.429911E-03   0.269733E-05   0.115928E+03   0.866845E+01   0.423244E-06  -0.109814E-07  -0.129398E-09   0.869380E-04   0.423244E-06   0.224639E-08   0.197921E-06   0.159969E-08   0.429911E-03  -0.109814E-07   0.197921E-06   0.905799E-03   0.453981E-05   0.269733E-05  -0.129398E-09   0.159969E-08   0.453981E-05   0.560968E-07
   295   0.395791E+04   0.116294E+03   0.866081E-04   0.426826E-03   0.267468E-05   0.116294E+03   0.884296E+01   0.447528E-06  -0.104851E-07  -0.127679E-09   0.866081E-04   0.447528E-06   0.223704E-08   0.197313E-06   0.159423E-08   0.426826E-03  -0.104851E-07   0.197313E-06   0.905958E-03   0.454020E-05   0.267468E-05  -0.127679E-09   0.159423E-08   0.454020E-05   0.560759E-07
   296   0.392430E+04   0.116622E+03   0.862859E-04   0.423745E-03   0.265209E-05   0.116622E+03   0.901859E+01   0.473028E-06  -0.994522E-08  -0.125622E-09   0.862859E-04   0.473028E-06   0.222775E-08   0.196707E-06   0.158880E-08   0.423745E-03  -0.994522E-08   0.196707E-06   0.906115E-03   0.454058E-05   0.265209E-05  -0.125622E-09   0.158880E-08   0.454058E-05   0.560549E-07
   297   0.389062E+04   0.116912E+03   0.859711E-04   0.420668E-03   0.262956E-05   0.116912E+03   0.919516E+01   0.499767E-06  -0.936125E-08  -0.123218E-09   0.859711E-04   0.499767E-06   0.221852E-08   0.196103E-06   0.158341E-08   0.420668E-03  -0.936125E-08   0.196103E-06   0.906271E-03   0.454093E-05   0.262956E-05  -0.123218E-09   0.158341E-08   0.454093E-05   0.560338E-07
   298   0.385688E+04   0.117164E+03   0.856635E-04   0.417594E-03   0.260707E-05   0.117164E+03   0.937267E+01   0.527769E-06  -0.873245E-08  -0.120462E-09   0.856635E-04   0.527769E-06   0.220936E-08   0.195501E-06   0.157805E-08   0.417594E-03  -0.873245E-08   0.195501E-06   0.906427E-03   0.454126E-05   0.260707E-05  -0.120462E-09   0.157805E-08   0.454126E-05   0.560126E-07
   299   0.382310E+04   0.117379E+03   0.853628E-04   0.414520E-03   0.258463E-05   0.117379E+03   0.955104E+01   0.557057E-06  -0.805812E-08  -0.117344E-09   0.853628E-04   0.557057E-06   0.220026E-08   0.194901E-06   0.157271E-08   0.414520E-03  -0.805812E-08   0.194901E-06   0.906584E-03   0.454158E-05   0.258463E-05  -0.117344E-09   0.157271E-08   0.454158E-05   0.559914E-07
   300   0.378927E+04   0.117555E+03   0.850687E-04   0.411447E-03   0.256223E-05   0.117555E+03   0.973019E+01   0.587653E-06  -0.733759E-08  -0.113859E-09   0.850687E-04   0.587653E-06   0.219122E-08   0.194303E-06   0.156741E-08   0.411447E-03  -0.733759E-08   0.194303E-06   0.906740E-03   0.454188E-05   0.256223E-05  -0.113859E-09   0.156741E-08   0.454188E-05   0.559700E-07
   301   0.375543E+04   0.117692E+03   0.847810E-04   0.408373E-03   0.253985E-05   0.117692E+03   0.991018E+01   0.619570E-06  -0.657082E-08  -0.110002E-09   0.847810E-04   0.619570E-06   0.218225E-08   0.193706E-06   0.156214E-08   0.408373E-03  -0.657082E-08   0.193706E-06   0.906898E-03   0.454216E-05   0.253985E-05  -0.110002E-09   0.156214E-08   0.454216E-05   0.559485E-07
   302   0.372157E+04   0.117792E+03   0.844992E-04   0.405299E-03   0.251750E-05   0.117792E+03   0.100908E+02   0.652770E-06  -0.576042E-08  -0.105791E-09   0.844992E-04   0.652770E-06   0.217333E-08   0.193111E-06   0.155690E-08   0.405299E-03  -0.576042E-08   0.193111E-06   0.907056E-03   0.454242E-05   0.251750E-05  -0.105791E-09   0.155690E-08   0.454242E-05   0.559269E-07
   303   0.368771E+04   0.117853E+03   0.842228E-04   0.402225E-03   0.249519E-05   0.117853E+03   0.102721E+02   0.687203E-06  -0.490969E-08  -0.101243E-09   0.842228E-04   0.687203E-06   0.216448E-08   0.192518E-06   0.155169E-08   0.402225E-03  -0.490969E-08   0.192518E-06   0.907216E-03   0.454266E-05   0.249519E-05  -0.101243E-09   0.155169E-08   0.454266E-05   0.559053E-07
   304   0.365387E+04   0.117876E+03   0.839516E-04   0.399152E-03   0.247292E-05   0.117876E+03   0.104540E+02   0.722821E-06  -0.402189E-08  -0.963785E-10   0.839516E-04   0.722821E-06   0.215569E-08   0.191926E-06   0.154651E-08   0.399152E-03  -0.402189E-08   0.191926E-06   0.907375E-03   0.454289E-05   0.247292E-05  -0.963785E-10   0.154651E-08   0.454289E-05   0.558836E-07
   305   0.362005E+04   0.117861E+03   0.836850E-04   0.396082E-03   0.245070E-05   0.117861E+03   0.106365E+02   0.759572E-06  -0.310032E-08  -0.912179E-10   0.836850E-04   0.759572E-06   0.214695E-08   0.191337E-06   0.154136E-08   0.396082E-03  -0.310032E-08   0.191337E-06   0.907535E-03   0.454310E-05   0.245070E-05  -0.912179E-10   0.154136E-08   0.454310E-05   0.558617E-07
   306   0.358626E+04   0.117807E+03   0.834225E-04   0.393014E-03   0.242853E-05   0.117807E+03   0.108195E+02   0.797408E-06  -0.214826E-08  -0.857805E-10   0.834225E-04   0.797408E-06   0.213828E-08   0.190748E-06   0.153623E-08   0.393014E-03  -0.214826E-08   0.190748E-06   0.907696E-03   0.454330E-05   0.242853E-05  -0.857805E-10   0.153623E-08   0.454330E-05   0.558398E-07
   307   0.355251E+04   0.117714E+03   0.831638E-04   0.389949E-03   0.240642E-05   0.117714E+03   0.110029E+02   0.836280E-06  -0.116898E-08  -0.800860E-10   0.831638E-04   0.836280E-06   0.212966E-08   0.190162E-06   0.153114E-08   0.389949E-03  -0.116898E-08   0.190162E-06   0.907857E-03   0.454348E-05   0.240642E-05  -0.800860E-10   0.153114E-08   0.454348E-05   0.558178E-07
   308   0.351882E+04   0.117584E+03   0.829083E-04   0.386887E-03   0.238437E-05   0.117584E+03   0.111866E+02   0.876137E-06  -0.165772E-09  -0.741542E-10   0.829083E-04   0.876137E-06   0.212110E-08   0.189578E-06   0.152607E-08   0.386887E-03  -0.165772E-09   0.189578E-06   0.908018E-03   0.454364E-05   0.238437E-05  -0.741542E-10   0.152607E-08   0.454364E-05   0.557957E-07
   309   0.348520E+04   0.117415E+03   0.826558E-04   0.383831E-03   0.236238E-05   0.117415E+03   0.113707E+02   0.916931E-06   0.858088E-09  -0.680046E-10   0.826558E-04   0.916931E-06   0.211260E-08   0.188995E-06   0.152104E-08   0.383831E-03   0.858088E-09   0.188995E-06   0.908179E-03   0.454378E-05   0.236238E-05  -0.680046E-10   0.152104E-08   0.454378E-05   0.557736E-07
   310   0.345163E+04   0.117207E+03   0.824056E-04   0.380779E-03   0.234047E-05   0.117207E+03   0.115549E+02   0.958611E-06   0.189932E-08  -0.616572E-10   0.824056E-04   0.958611E-06   0.210416E-08   0.188414E-06   0.151603E-08   0.380779E-03   0.189932E-08   0.188414E-06   0.908340E-03   0.454391E-05   0.234047E-05  -0.616572E-10   0.151603E-08   0.454391E-05   0.557513E-07
   311   0.341816E+04   0.116961E+03   0.821574E-04   0.377733E-03   0.231864E-05   0.116961E+03   0.117394E+02   0.100113E-05   0.295463E-08  -0.551314E-10   0.821574E-04   0.100113E-05   0.209577E-08   0.187836E-06   0.151105E-08   0.377733E-03   0.295463E-08   0.187836E-06   0.908500E-03   0.454402E-05   0.231864E-05  -0.551314E-10   0.151105E-08   0.454402E-05   0.557290E-07
   312   0.338476E+04   0.116676E+03   0.819108E-04   0.374693E-03   0.229688E-05   0.116676E+03   0.119239E+02   0.104443E-05   0.402075E-08  -0.484472E-10   0.819108E-04   0.104443E-05   0.208744E-08   0.187259E-06   0.150610E-08   0.374693E-03   0.402075E-08   0.187259E-06   0.908661E-03   0.454412E-05   0.229688E-05  -0.484472E-10   0.150610E-08   0.454412E-05   0.557066E-07
   313   0.335148E+04   0.116353E+03   0.816653E-04   0.371661E-03   0.227522E-05   0.116353E+03   0.121085E+02   0.108848E-05   0.509440E-08  -0.416241E-10   0.816653E-04   0.108848E-05   0.207916E-08   0.186684E-06   0.150118E-08   0.371661E-03   0.509440E-08   0.186684E-06   0.908821E-03   0.454420E-05   0.227522E-05  -0.416241E-10   0.150118E-08   0.454420E-05   0.556841E-07
   314   0.331830E+04   0.115991E+03   0.814204E-04   0.368636E-03   0.225364E-05   0.115991E+03   0.122931E+02   0.113321E-05   0.617229E-08  -0.346819E-10   0.814204E-04   0.113321E-05   0.207094E-08   0.186111E-06   0.149628E-08   0.368636E-03   0.617229E-08   0.186111E-06   0.908980E-03   0.454427E-05   0.225364E-05  -0.346819E-10   0.149628E-08   0.454427E-05   0.556615E-07
   315   0.328524E+04   0.115591E+03   0.811758E-04   0.365620E-03   0.223217E-05   0.115591E+03   0.124774E+02   0.117858E-05   0.725114E-08  -0.276404E-10   0.811758E-04   0.117858E-05   0.206278E-08   0.185540E-06   0.149141E-08   0.365620E-03   0.725114E-08   0.185540E-06   0.909139E-03   0.454432E-05   0.223217E-05  -0.276404E-10   0.149141E-08   0.454432E-05   0.556389E-07
   316   0.325231E+04   0.115152E+03   0.809309E-04   0.362613E-03   0.221079E-05   0.115152E+03   0.126617E+02   0.122454E-05   0.832767E-08  -0.205191E-10   0.809309E-04   0.122454E-05   0.205467E-08   0.184971E-06   0.148657E-08   0.362613E-03   0.832767E-08   0.184971E-06   0.909297E-03   0.454436E-05   0.221079E-05  -0.205191E-10   0.148657E-08   0.454436E-05   0.556162E-07
   317   0.321951E+04   0.114676E+03   0.806854E-04   0.359615E-03   0.218953E-05   0.114676E+03   0.128457E+02   0.127105E-05   0.939859E-08  -0.133379E-10   0.806854E-04   0.127105E-05   0.204661E-08   0.184404E-06   0.148176E-08   0.359615E-03   0.939859E-08   0.184404E-06   0.909454E-03   0.454438E-05   0.218953E-05  -0.133379E-10   0.148176E-08   0.454438E-05   0.555934E-07
   318   0.318688E+04   0.114162E+03   0.804388E-04   0.356628E-03   0.216837E-05   0.114162E+03   0.130294E+02   0.131804E-05   0.104606E-07  -0.611636E-11   0.804388E-04   0.131804E-05   0.203860E-08   0.183839E-06   0.147697E-08   0.356628E-03   0.104606E-07   0.183839E-06   0.909610E-03   0.454439E-05   0.216837E-05  -0.611636E-11   0.147697E-08   0.454439E-05   0.555706E-07
   319   0.315439E+04   0.113611E+03   0.801906E-04   0.353652E-03   0.214733E-05   0.113611E+03   0.132127E+02   0.136547E-05   0.115105E-07   0.112570E-11   0.801906E-04   0.136547E-05   0.203065E-08   0.183277E-06   0.147221E-08   0.353652E-03   0.115105E-07   0.183277E-06   0.909764E-03   0.454438E-05   0.214733E-05   0.112570E-11   0.147221E-08   0.454438E-05   0.555476E-07
   320   0.312207E+04   0.113022E+03   0.799405E-04   0.350687E-03   0.212642E-05   0.113022E+03   0.133957E+02   0.141330E-05   0.125450E-07   0.836861E-11   0.799405E-04   0.141330E-05   0.202275E-08   0.182716E-06   0.146748E-08   0.350687E-03   0.125450E-07   0.182716E-06   0.909918E-03   0.454436E-05   0.212642E-05   0.836861E-11   0.146748E-08   0.454436E-05   0.555246E-07
   321   0.308994E+04   0.112396E+03   0.796880E-04   0.347735E-03   0.210563E-05   0.112396E+03   0.135781E+02   0.146147E-05   0.135607E-07   0.155926E-10   0.796880E-04   0.146147E-05   0.201490E-08   0.182158E-06   0.146277E-08   0.347735E-03   0.135607E-07   0.182158E-06   0.910070E-03   0.454433E-05   0.210563E-05   0.155926E-10   0.146277E-08   0.454433E-05   0.555016E-07
   322   0.305798E+04   0.111732E+03   0.794326E-04   0.344796E-03   0.208498E-05   0.111732E+03   0.137598E+02   0.150993E-05   0.145544E-07   0.227781E-10   0.794326E-04   0.150993E-05   0.200710E-08   0.181602E-06   0.145809E-08   0.344796E-03   0.145544E-07   0.181602E-06   0.910221E-03   0.454428E-05   0.208498E-05   0.227781E-10   0.145809E-08   0.454428E-05   0.554785E-07
   323   0.302623E+04   0.111032E+03   0.791739E-04   0.341870E-03   0.206446E-05   0.111032E+03   0.139409E+02   0.155863E-05   0.155228E-07   0.299053E-10   0.791739E-04   0.155863E-05   0.199936E-08   0.181048E-06   0.145344E-08   0.341870E-03   0.155228E-07   0.181048E-06   0.910370E-03   0.454421E-05   0.206446E-05   0.299053E-10   0.145344E-08   0.454421E-05   0.554553E-07
   324   0.299467E+04   0.110295E+03   0.789115E-04   0.338959E-03   0.204409E-05   0.110295E+03   0.141212E+02   0.160753E-05   0.164626E-07   0.369544E-10   0.789115E-04   0.160753E-05   0.199166E-08   0.180496E-06   0.144881E-08   0.338959E-03   0.164626E-07   0.180496E-06   0.910518E-03   0.454414E-05   0.204409E-05   0.369544E-10   0.144881E-08   0.454414E-05   0.554320E-07
   325   0.296333E+04   0.109522E+03   0.786450E-04   0.336063E-03   0.202386E-05   0.109522E+03   0.143008E+02   0.165657E-05   0.173706E-07   0.439059E-10   0.786450E-04   0.165657E-05   0.198402E-08   0.179947E-06   0.144420E-08   0.336063E-03   0.173706E-07   0.179947E-06   0.910664E-03   0.454405E-05   0.202386E-05   0.439059E-10   0.144420E-08   0.454405E-05   0.554087E-07
   326   0.293221E+04   0.108714E+03   0.783738E-04   0.333182E-03   0.200379E-05   0.108714E+03   0.144795E+02   0.170570E-05   0.182434E-07   0.507399E-10   0.783738E-04   0.170570E-05   0.197642E-08   0.179400E-06   0.143962E-08   0.333182E-03   0.182434E-07   0.179400E-06   0.910807E-03   0.454395E-05   0.200379E-05   0.507399E-10   0.143962E-08   0.454395E-05   0.553853E-07
   327   0.290131E+04   0.107869E+03   0.780976E-04   0.330318E-03   0.198387E-05   0.107869E+03   0.146572E+02   0.175489E-05   0.190778E-07   0.574368E-10   0.780976E-04   0.175489E-05   0.196887E-08   0.178855E-06   0.143507E-08   0.330318E-03   0.190778E-07   0.178855E-06   0.910949E-03   0.454383E-05   0.198387E-05   0.574368E-10   0.143507E-08   0.454383E-05   0.553619E-07
   328   0.287066E+04   0.106988E+03   0.778158E-04   0.327470E-03   0.196412E-05   0.106988E+03   0.148339E+02   0.180406E-05   0.198706E-07   0.639769E-10   0.778158E-04   0.180406E-05   0.196137E-08   0.178312E-06   0.143054E-08   0.327470E-03   0.198706E-07   0.178312E-06   0.911089E-03   0.454370E-05   0.196412E-05   0.639769E-10   0.143054E-08   0.454370E-05   0.553384E-07
   329   0.284026E+04   0.106074E+03   0.775282E-04   0.324640E-03   0.194453E-05   0.106074E+03   0.150094E+02   0.185319E-05   0.206183E-07   0.703404E-10   0.775282E-04   0.185319E-05   0.195392E-08   0.177772E-06   0.142603E-08   0.324640E-03   0.206183E-07   0.177772E-06   0.911226E-03   0.454356E-05   0.194453E-05   0.703404E-10   0.142603E-08   0.454356E-05   0.553148E-07
   330   0.281011E+04   0.105124E+03   0.772342E-04   0.321829E-03   0.192512E-05   0.105124E+03   0.151838E+02   0.190221E-05   0.213178E-07   0.765077E-10   0.772342E-04   0.190221E-05   0.194651E-08   0.177235E-06   0.142155E-08   0.321829E-03   0.213178E-07   0.177235E-06   0.911361E-03   0.454341E-05   0.192512E-05   0.765077E-10   0.142155E-08   0.454341E-05   0.552912E-07
   331   0.278022E+04   0.104140E+03   0.769334E-04   0.319036E-03   0.190589E-05   0.104140E+03   0.153569E+02   0.195107E-05   0.219657E-07   0.824589E-10   0.769334E-04   0.195107E-05   0.193915E-08   0.176699E-06   0.141710E-08   0.319036E-03   0.219657E-07   0.176699E-06   0.911493E-03   0.454325E-05   0.190589E-05   0.824589E-10   0.141710E-08   0.454325E-05   0.552676E-07
   332   0.275061E+04   0.103121E+03   0.766253E-04   0.316263E-03   0.188684E-05   0.103121E+03   0.155287E+02   0.199974E-05   0.225589E-07   0.881745E-10   0.766253E-04   0.199974E-05   0.193184E-08   0.176167E-06   0.141266E-08   0.316263E-03   0.225589E-07   0.176167E-06   0.911623E-03   0.454307E-05   0.188684E-05   0.881745E-10   0.141266E-08   0.454307E-05   0.552438E-07
   333   0.272127E+04   0.102070E+03   0.763096E-04   0.313510E-03   0.186797E-05   0.102070E+03   0.156991E+02   0.204815E-05   0.230939E-07   0.936347E-10   0.763096E-04   0.204815E-05   0.192458E-08   0.175636E-06   0.140825E-08   0.313510E-03   0.230939E-07   0.175636E-06   0.911750E-03   0.454288E-05   0.186797E-05   0.936347E-10   0.140825E-08   0.454288E-05   0.552201E-07
   334   0.269222E+04   0.100985E+03   0.759857E-04   0.310778E-03   0.184930E-05   0.100985E+03   0.158680E+02   0.209626E-05   0.235675E-07   0.988198E-10   0.759857E-04   0.209626E-05   0.191735E-08   0.175109E-06   0.140387E-08   0.310778E-03   0.235675E-07   0.175109E-06   0.911875E-03   0.454268E-05   0.184930E-05   0.988198E-10   0.140387E-08   0.454268E-05   0.551963E-07
   335   0.266347E+04   0.998674E+02   0.756533E-04   0.308068E-03   0.183083E-05   0.998674E+02   0.160353E+02   0.214402E-05   0.239765E-07   0.103710E-09   0.756533E-04   0.214402E-05   0.191018E-08   0.174583E-06   0.139951E-08   0.308068E-03   0.239765E-07   0.174583E-06   0.911996E-03   0.454247E-05   0.183083E-05   0.103710E-09   0.139951E-08   0.454247E-05   0.551724E-07
   336   0.263502E+04   0.987176E+02   0.753118E-04   0.305380E-03   0.181256E-05   0.987176E+02   0.162010E+02   0.219138E-05   0.243175E-07   0.108286E-09   0.753118E-04   0.219138E-05   0.190305E-08   0.174061E-06   0.139517E-08   0.305380E-03   0.243175E-07   0.174061E-06   0.912114E-03   0.454224E-05   0.181256E-05   0.108286E-09   0.139517E-08   0.454224E-05   0.551485E-07
   337   0.260688E+04   0.975369E+02   0.749610E-04   0.302714E-03   0.179450E-05   0.975369E+02   0.163650E+02   0.223829E-05   0.245872E-07   0.112527E-09   0.749610E-04   0.223829E-05   0.189596E-08   0.173541E-06   0.139085E-08   0.302714E-03   0.245872E-07   0.173541E-06   0.912229E-03   0.454201E-05   0.179450E-05   0.112527E-09   0.139085E-08   0.454201E-05   0.551245E-07
   338   0.257905E+04   0.963246E+02   0.746002E-04   0.300072E-03   0.177666E-05   0.963246E+02   0.165273E+02   0.228470E-05   0.247825E-07   0.116415E-09   0.746002E-04   0.228470E-05   0.188891E-08   0.173023E-06   0.138656E-08   0.300072E-03   0.247825E-07   0.173023E-06   0.912341E-03   0.454177E-05   0.177666E-05   0.116415E-09   0.138656E-08   0.454177E-05   0.551005E-07
   339   0.255156E+04   0.950825E+02   0.742291E-04   0.297455E-03   0.175903E-05   0.950825E+02   0.166877E+02   0.233057E-05   0.249000E-07   0.119929E-09   0.742291E-04   0.233057E-05   0.188191E-08   0.172508E-06   0.138229E-08   0.297455E-03   0.249000E-07   0.172508E-06   0.912449E-03   0.454151E-05   0.175903E-05   0.119929E-09   0.138229E-08   0.454151E-05   0.550764E-07
   340   0.252440E+04   0.938105E+02   0.738473E-04   0.294862E-03   0.174162E-05   0.938105E+02   0.168463E+02   0.237583E-05   0.249363E-07   0.123049E-09   0.738473E-04   0.237583E-05   0.187495E-08   0.171996E-06   0.137804E-08   0.294862E-03   0.249363E-07   0.171996E-06   0.912554E-03   0.454124E-05   0.174162E-05   0.123049E-09   0.137804E-08   0.454124E-05   0.550523E-07
   341   0.249758E+04   0.925089E+02   0.734543E-04   0.292295E-03   0.172445E-05   0.925089E+02   0.170028E+02   0.242044E-05   0.248884E-07   0.125757E-09   0.734543E-04   0.242044E-05   0.186804E-08   0.171487E-06   0.137382E-08   0.292295E-03   0.248884E-07   0.171487E-06   0.912655E-03   0.454097E-05   0.172445E-05   0.125757E-09   0.137382E-08   0.454097E-05   0.550282E-07
   342   0.247111E+04   0.911776E+02   0.730496E-04   0.289753E-03   0.170750E-05   0.911776E+02   0.171573E+02   0.246436E-05   0.247528E-07   0.128031E-09   0.730496E-04   0.246436E-05   0.186116E-08   0.170980E-06   0.136961E-08   0.289753E-03   0.247528E-07   0.170980E-06   0.912753E-03   0.454068E-05   0.170750E-05   0.128031E-09   0.136961E-08   0.454068E-05   0.550040E-07
   343   0.244498E+04   0.898183E+02   0.726329E-04   0.287239E-03   0.169080E-05   0.898183E+02   0.173096E+02   0.250753E-05   0.245262E-07   0.129853E-09   0.726329E-04   0.250753E-05   0.185432E-08   0.170476E-06   0.136543E-08   0.287239E-03   0.245262E-07   0.170476E-06   0.912846E-03   0.454038E-05   0.169080E-05   0.129853E-09   0.136543E-08   0.454038E-05   0.549798E-07
   344   0.241920E+04   0.884304E+02   0.722036E-04   0.284752E-03   0.167434E-05   0.884304E+02   0.174596E+02   0.254991E-05   0.242055E-07   0.131203E-09   0.722036E-04   0.254991E-05   0.184753E-08   0.169975E-06   0.136127E-08   0.284752E-03   0.242055E-07   0.169975E-06   0.912936E-03   0.454007E-05   0.167434E-05   0.131203E-09   0.136127E-08   0.454007E-05   0.549555E-07
