#    L    TT             EE             TE             PP             TP          
   921   0.138660E+04   0.336352E+02   0.540671E+02   0.155164E+06  -0.395313E-06
   922   0.137589E+04   0.339104E+02   0.533275E+02   0.154849E+06  -0.391403E-06
   923   0.136529E+04   0.341825E+02   0.525600E+02   0.154534E+06  -0.386058E-06
   924   0.135478E+04   0.344515E+02   0.517653E+02   0.154221E+06  -0.379360E-06
   925   0.134437E+04   0.347171E+02   0.509439E+02   0.153908E+06  -0.371391E-06
   926   0.133407E+04   0.349793E+02   0.500963E+02   0.153597E+06  -0.362233E-06
   927   0.132387E+04   0.352380E+02   0.492230E+02   0.153286E+06  -0.351970E-06
   928   0.131379E+04   0.354931E+02   0.483245E+02   0.152976E+06  -0.340683E-06
   929   0.130382E+04   0.357445E+02   0.474014E+02   0.152667E+06  -0.328454E-06
   930   0.129396E+04   0.359921E+02   0.464539E+02   0.152359E+06  -0.315366E-06
   931   0.128422E+04   0.362357E+02   0.454827E+02   0.152051E+06  -0.301502E-06
   932   0.127460E+04   0.364753E+02   0.444881E+02   0.151745E+06  -0.286943E-06
   933   0.126510E+04   0.367108E+02   0.434706E+02   0.151439E+06  -0.271771E-06
   934   0.125573E+04   0.369419E+02   0.424307E+02   0.151134E+06  -0.256071E-06
   935   0.124648E+04   0.371687E+02   0.413688E+02   0.150830E+06  -0.239922E-06
   936   0.123735E+04   0.373908E+02   0.402855E+02   0.150526E+06  -0.223409E-06
   937   0.122835E+04   0.376085E+02   0.391814E+02   0.150224E+06  -0.206613E-06
   938   0.121948E+04   0.378214E+02   0.380569E+02   0.149922E+06  -0.189617E-06
   939   0.121075E+04   0.380296E+02   0.369127E+02   0.149621E+06  -0.172502E-06
   940   0.120215E+04   0.382328E+02   0.357493E+02   0.149321E+06  -0.155352E-06
   941   0.119368E+04   0.384311E+02   0.345673E+02   0.149022E+06  -0.138248E-06
   942   0.118535E+04   0.386242E+02   0.333672E+02   0.148724E+06  -0.121274E-06
   943   0.117716E+04   0.388121E+02   0.321497E+02   0.148426E+06  -0.104510E-06
   944   0.116911E+04   0.389948E+02   0.309156E+02   0.148129E+06  -0.880407E-07
   945   0.116121E+04   0.391722E+02   0.296652E+02   0.147833E+06  -0.719470E-07
   946   0.115344E+04   0.393441E+02   0.283995E+02   0.147538E+06  -0.563116E-07
   947   0.114583E+04   0.395104E+02   0.271190E+02   0.147244E+06  -0.412169E-07
   948   0.113836E+04   0.396713E+02   0.258244E+02   0.146950E+06  -0.267451E-07
   949   0.113103E+04   0.398264E+02   0.245162E+02   0.146657E+06  -0.129787E-07
   950   0.112386E+04   0.399759E+02   0.231954E+02   0.146365E+06   0.000000E+00
   951   0.111684E+04   0.401194E+02   0.218623E+02   0.146074E+06   0.121261E-07
   952   0.110997E+04   0.402570E+02   0.205175E+02   0.145783E+06   0.234043E-07
   953   0.110325E+04   0.403888E+02   0.191615E+02   0.145493E+06   0.338566E-07
   954   0.109668E+04   0.405145E+02   0.177948E+02   0.145204E+06   0.435051E-07
   955   0.109027E+04   0.406342E+02   0.164178E+02   0.144916E+06   0.523719E-07
   956   0.108401E+04   0.407477E+02   0.150311E+02   0.144629E+06   0.604789E-07
   957   0.107790E+04   0.408552E+02   0.136350E+02   0.144342E+06   0.678483E-07
   958   0.107195E+04   0.409565E+02   0.122304E+02   0.144056E+06   0.745021E-07
   959   0.106615E+04   0.410516E+02   0.108179E+02   0.143771E+06   0.804625E-07
   960   0.106051E+04   0.411407E+02   0.939809E+01   0.143486E+06   0.857514E-07
   961   0.105503E+04   0.412236E+02   0.797151E+01   0.143203E+06   0.903909E-07
   962   0.104970E+04   0.413003E+02   0.653892E+01   0.142920E+06   0.944031E-07
   963   0.104453E+04   0.413709E+02   0.510094E+01   0.142638E+06   0.978100E-07
   964   0.103952E+04   0.414352E+02   0.365802E+01   0.142356E+06   0.100634E-06
   965   0.103467E+04   0.414934E+02   0.221073E+01   0.142075E+06   0.102896E-06
   966   0.102997E+04   0.415453E+02   0.759647E+00   0.141796E+06   0.104620E-06
   967   0.102543E+04   0.415910E+02  -0.694658E+00   0.141516E+06   0.105826E-06
   968   0.102105E+04   0.416304E+02  -0.215168E+01   0.141238E+06   0.106538E-06
   969   0.101682E+04   0.416634E+02  -0.361084E+01   0.140960E+06   0.106777E-06
   970   0.101276E+04   0.416901E+02  -0.507165E+01   0.140683E+06   0.106565E-06
   971   0.100884E+04   0.417106E+02  -0.653344E+01   0.140407E+06   0.105924E-06
   972   0.100508E+04   0.417246E+02  -0.799558E+01   0.140132E+06   0.104876E-06
   973   0.100147E+04   0.417323E+02  -0.945755E+01   0.139857E+06   0.103444E-06
   974   0.998025E+03   0.417339E+02  -0.109187E+02   0.139583E+06   0.101649E-06
   975   0.994725E+03   0.417290E+02  -0.123783E+02   0.139310E+06   0.995139E-07
   976   0.991576E+03   0.417179E+02  -0.138360E+02   0.139037E+06   0.970602E-07
   977   0.988585E+03   0.417004E+02  -0.152909E+02   0.138765E+06   0.943101E-07
   978   0.985744E+03   0.416768E+02  -0.167426E+02   0.138494E+06   0.912856E-07
   979   0.983051E+03   0.416469E+02  -0.181904E+02   0.138224E+06   0.880090E-07
   980   0.980512E+03   0.416108E+02  -0.196338E+02   0.137954E+06   0.845021E-07
   981   0.978120E+03   0.415686E+02  -0.210723E+02   0.137685E+06   0.807871E-07
   982   0.975873E+03   0.415202E+02  -0.225051E+02   0.137417E+06   0.768860E-07
   983   0.973769E+03   0.414658E+02  -0.239318E+02   0.137149E+06   0.728209E-07
   984   0.971816E+03   0.414053E+02  -0.253518E+02   0.136882E+06   0.686139E-07
   985   0.970005E+03   0.413387E+02  -0.267645E+02   0.136616E+06   0.642870E-07
   986   0.968334E+03   0.412661E+02  -0.281694E+02   0.136351E+06   0.598623E-07
   987   0.966811E+03   0.411875E+02  -0.295661E+02   0.136086E+06   0.553618E-07
   988   0.965426E+03   0.411029E+02  -0.309540E+02   0.135822E+06   0.508076E-07
   989   0.964178E+03   0.410123E+02  -0.323325E+02   0.135558E+06   0.462218E-07
   990   0.963067E+03   0.409158E+02  -0.337011E+02   0.135296E+06   0.416264E-07
   991   0.962091E+03   0.408132E+02  -0.350595E+02   0.135034E+06   0.370435E-07
   992   0.961256E+03   0.407049E+02  -0.364068E+02   0.134773E+06   0.324952E-07
   993   0.960547E+03   0.405907E+02  -0.377425E+02   0.134512E+06   0.280035E-07
   994   0.959978E+03   0.404707E+02  -0.390659E+02   0.134252E+06   0.235904E-07
   995   0.959532E+03   0.403451E+02  -0.403764E+02   0.133993E+06   0.192781E-07
   996   0.959215E+03   0.402138E+02  -0.416734E+02   0.133734E+06   0.150887E-07
   997   0.959028E+03   0.400769E+02  -0.429562E+02   0.133477E+06   0.110440E-07
   998   0.958968E+03   0.399345E+02  -0.442243E+02   0.133219E+06   0.716634E-08
   999   0.959027E+03   0.397867E+02  -0.454768E+02   0.132963E+06   0.347764E-08
  1000   0.959211E+03   0.396334E+02  -0.467131E+02   0.132707E+06   0.000000E+00
  1001   0.959506E+03   0.394748E+02  -0.479326E+02   0.132452E+06  -0.324919E-08
  1002   0.959924E+03   0.393108E+02  -0.491346E+02   0.132197E+06  -0.627117E-08
  1003   0.960450E+03   0.391415E+02  -0.503187E+02   0.131944E+06  -0.907186E-08
  1004   0.961093E+03   0.389669E+02  -0.514843E+02   0.131690E+06  -0.116572E-07
  1005   0.961836E+03   0.387870E+02  -0.526310E+02   0.131438E+06  -0.140330E-07
  1006   0.962694E+03   0.386020E+02  -0.537585E+02   0.131186E+06  -0.162053E-07
  1007   0.963651E+03   0.384120E+02  -0.548668E+02   0.130935E+06  -0.181799E-07
  1008   0.964716E+03   0.382174E+02  -0.559557E+02   0.130684E+06  -0.199628E-07
  1009   0.965886E+03   0.380181E+02  -0.570251E+02   0.130435E+06  -0.215599E-07
  1010   0.967148E+03   0.378146E+02  -0.580748E+02   0.130185E+06  -0.229770E-07
  1011   0.968516E+03   0.376067E+02  -0.591047E+02   0.129937E+06  -0.242202E-07
  1012   0.969973E+03   0.373948E+02  -0.601148E+02   0.129689E+06  -0.252952E-07
  1013   0.971521E+03   0.371789E+02  -0.611047E+02   0.129442E+06  -0.262081E-07
  1014   0.973173E+03   0.369588E+02  -0.620741E+02   0.129195E+06  -0.269647E-07
  1015   0.974907E+03   0.367346E+02  -0.630228E+02   0.128949E+06  -0.275710E-07
  1016   0.976736E+03   0.365063E+02  -0.639506E+02   0.128704E+06  -0.280328E-07
  1017   0.978662E+03   0.362737E+02  -0.648573E+02   0.128459E+06  -0.283561E-07
  1018   0.980668E+03   0.360369E+02  -0.657424E+02   0.128215E+06  -0.285468E-07
  1019   0.982762E+03   0.357959E+02  -0.666057E+02   0.127972E+06  -0.286107E-07
  1020   0.984943E+03   0.355508E+02  -0.674468E+02   0.127729E+06  -0.285539E-07
  1021   0.987203E+03   0.353018E+02  -0.682650E+02   0.127487E+06  -0.283822E-07
  1022   0.989542E+03   0.350491E+02  -0.690600E+02   0.127246E+06  -0.281015E-07
  1023   0.991945E+03   0.347928E+02  -0.698311E+02   0.127005E+06  -0.277177E-07
  1024   0.994426E+03   0.345332E+02  -0.705780E+02   0.126765E+06  -0.272368E-07
  1025   0.996963E+03   0.342705E+02  -0.712999E+02   0.126525E+06  -0.266647E-07
  1026   0.999570E+03   0.340049E+02  -0.719966E+02   0.126286E+06  -0.260072E-07
  1027   0.100223E+04   0.337363E+02  -0.726682E+02   0.126048E+06  -0.252703E-07
  1028   0.100495E+04   0.334650E+02  -0.733150E+02   0.125810E+06  -0.244599E-07
  1029   0.100773E+04   0.331909E+02  -0.739371E+02   0.125573E+06  -0.235819E-07
  1030   0.101056E+04   0.329142E+02  -0.745348E+02   0.125337E+06  -0.226423E-07
  1031   0.101345E+04   0.326351E+02  -0.751085E+02   0.125101E+06  -0.216468E-07
  1032   0.101639E+04   0.323535E+02  -0.756583E+02   0.124866E+06  -0.206015E-07
  1033   0.101939E+04   0.320695E+02  -0.761845E+02   0.124631E+06  -0.195123E-07
  1034   0.102243E+04   0.317833E+02  -0.766866E+02   0.124397E+06  -0.183850E-07
  1035   0.102552E+04   0.314950E+02  -0.771643E+02   0.124164E+06  -0.172256E-07
  1036   0.102865E+04   0.312049E+02  -0.776170E+02   0.123931E+06  -0.160400E-07
  1037   0.103181E+04   0.309131E+02  -0.780444E+02   0.123699E+06  -0.148341E-07
  1038   0.103501E+04   0.306197E+02  -0.784460E+02   0.123467E+06  -0.136139E-07
  1039   0.103823E+04   0.303249E+02  -0.788214E+02   0.123236E+06  -0.123851E-07
  1040   0.104148E+04   0.300288E+02  -0.791702E+02   0.123006E+06  -0.111538E-07
  1041   0.104476E+04   0.297316E+02  -0.794924E+02   0.122776E+06  -0.992578E-08
  1042   0.104805E+04   0.294332E+02  -0.797882E+02   0.122547E+06  -0.870706E-08
  1043   0.105136E+04   0.291338E+02  -0.800576E+02   0.122318E+06  -0.750351E-08
  1044   0.105469E+04   0.288333E+02  -0.803012E+02   0.122091E+06  -0.632104E-08
  1045   0.105803E+04   0.285318E+02  -0.805186E+02   0.121863E+06  -0.516556E-08
  1046   0.106138E+04   0.282295E+02  -0.807106E+02   0.121636E+06  -0.404299E-08
  1047   0.106474E+04   0.279262E+02  -0.808767E+02   0.121410E+06  -0.295924E-08
  1048   0.106811E+04   0.276223E+02  -0.810172E+02   0.121185E+06  -0.192022E-08
  1049   0.107149E+04   0.273180E+02  -0.811315E+02   0.120960E+06  -0.931832E-09
  1050   0.107486E+04   0.270136E+02  -0.812212E+02   0.120735E+06   0.000000E+00
  1051   0.107823E+04   0.267092E+02  -0.812858E+02   0.120512E+06   0.870617E-09
  1052   0.108159E+04   0.264049E+02  -0.813248E+02   0.120288E+06   0.168035E-08
  1053   0.108494E+04   0.261011E+02  -0.813382E+02   0.120066E+06   0.243080E-08
  1054   0.108829E+04   0.257979E+02  -0.813264E+02   0.119844E+06   0.312353E-08
  1055   0.109162E+04   0.254954E+02  -0.812902E+02   0.119622E+06   0.376013E-08
  1056   0.109494E+04   0.251936E+02  -0.812291E+02   0.119401E+06   0.434219E-08
  1057   0.109825E+04   0.248927E+02  -0.811424E+02   0.119181E+06   0.487129E-08
  1058   0.110153E+04   0.245926E+02  -0.810319E+02   0.118961E+06   0.534901E-08
  1059   0.110479E+04   0.242935E+02  -0.808963E+02   0.118742E+06   0.577695E-08
  1060   0.110803E+04   0.239955E+02  -0.807357E+02   0.118523E+06   0.615667E-08
  1061   0.111125E+04   0.236987E+02  -0.805517E+02   0.118305E+06   0.648977E-08
  1062   0.111445E+04   0.234030E+02  -0.803425E+02   0.118088E+06   0.677783E-08
  1063   0.111762E+04   0.231087E+02  -0.801102E+02   0.117871E+06   0.702244E-08
  1064   0.112076E+04   0.228158E+02  -0.798537E+02   0.117654E+06   0.722518E-08
  1065   0.112386E+04   0.225244E+02  -0.795731E+02   0.117439E+06   0.738762E-08
  1066   0.112694E+04   0.222345E+02  -0.792701E+02   0.117223E+06   0.751137E-08
  1067   0.112997E+04   0.219464E+02  -0.789434E+02   0.117009E+06   0.759799E-08
  1068   0.113298E+04   0.216601E+02  -0.785939E+02   0.116795E+06   0.764908E-08
  1069   0.113593E+04   0.213756E+02  -0.782217E+02   0.116581E+06   0.766622E-08
  1070   0.113886E+04   0.210931E+02  -0.778271E+02   0.116368E+06   0.765099E-08
  1071   0.114174E+04   0.208127E+02  -0.774102E+02   0.116156E+06   0.760498E-08
  1072   0.114457E+04   0.205346E+02  -0.769720E+02   0.115944E+06   0.752977E-08
  1073   0.114736E+04   0.202587E+02  -0.765119E+02   0.115732E+06   0.742694E-08
  1074   0.115010E+04   0.199854E+02  -0.760307E+02   0.115522E+06   0.729808E-08
  1075   0.115278E+04   0.197145E+02  -0.755288E+02   0.115311E+06   0.714478E-08
  1076   0.115542E+04   0.194463E+02  -0.750055E+02   0.115102E+06   0.696861E-08
  1077   0.115801E+04   0.191808E+02  -0.744624E+02   0.114892E+06   0.677116E-08
  1078   0.116054E+04   0.189182E+02  -0.738998E+02   0.114684E+06   0.655401E-08
  1079   0.116301E+04   0.186585E+02  -0.733172E+02   0.114476E+06   0.631876E-08
  1080   0.116543E+04   0.184018E+02  -0.727161E+02   0.114268E+06   0.606698E-08
  1081   0.116778E+04   0.181483E+02  -0.720952E+02   0.114061E+06   0.580025E-08
  1082   0.117007E+04   0.178980E+02  -0.714563E+02   0.113855E+06   0.552017E-08
  1083   0.117230E+04   0.176509E+02  -0.707994E+02   0.113649E+06   0.522831E-08
  1084   0.117446E+04   0.174073E+02  -0.701249E+02   0.113443E+06   0.492626E-08
  1085   0.117656E+04   0.171672E+02  -0.694335E+02   0.113239E+06   0.461560E-08
  1086   0.117859E+04   0.169307E+02  -0.687240E+02   0.113034E+06   0.429792E-08
  1087   0.118055E+04   0.166977E+02  -0.679988E+02   0.112831E+06   0.397480E-08
  1088   0.118243E+04   0.164685E+02  -0.672574E+02   0.112627E+06   0.364782E-08
  1089   0.118424E+04   0.162432E+02  -0.664998E+02   0.112424E+06   0.331858E-08
  1090   0.118598E+04   0.160218E+02  -0.657271E+02   0.112222E+06   0.298864E-08
  1091   0.118764E+04   0.158043E+02  -0.649402E+02   0.112021E+06   0.265961E-08
  1092   0.118923E+04   0.155910E+02  -0.641384E+02   0.111819E+06   0.233305E-08
  1093   0.119073E+04   0.153819E+02  -0.633235E+02   0.111619E+06   0.201056E-08
  1094   0.119216E+04   0.151770E+02  -0.624948E+02   0.111419E+06   0.169372E-08
  1095   0.119351E+04   0.149766E+02  -0.616541E+02   0.111219E+06   0.138411E-08
  1096   0.119477E+04   0.147806E+02  -0.608008E+02   0.111020E+06   0.108332E-08
  1097   0.119595E+04   0.145892E+02  -0.599359E+02   0.110821E+06   0.792926E-09
  1098   0.119706E+04   0.144024E+02  -0.590601E+02   0.110623E+06   0.514520E-09
  1099   0.119807E+04   0.142203E+02  -0.581737E+02   0.110426E+06   0.249684E-09
  1100   0.119900E+04   0.140430E+02  -0.572777E+02   0.110229E+06   0.000000E+00
  1101   0.119984E+04   0.138704E+02  -0.563714E+02   0.110032E+06  -0.233281E-09
  1102   0.120060E+04   0.137028E+02  -0.554563E+02   0.109836E+06  -0.450250E-09
  1103   0.120126E+04   0.135401E+02  -0.545318E+02   0.109640E+06  -0.651330E-09
  1104   0.120184E+04   0.133823E+02  -0.535990E+02   0.109445E+06  -0.836947E-09
  1105   0.120233E+04   0.132294E+02  -0.526583E+02   0.109251E+06  -0.100752E-08
  1106   0.120272E+04   0.130816E+02  -0.517097E+02   0.109057E+06  -0.116349E-08
  1107   0.120303E+04   0.129388E+02  -0.507539E+02   0.108863E+06  -0.130526E-08
  1108   0.120325E+04   0.128011E+02  -0.497912E+02   0.108670E+06  -0.143326E-08
  1109   0.120338E+04   0.126685E+02  -0.488220E+02   0.108478E+06  -0.154793E-08
  1110   0.120341E+04   0.125411E+02  -0.478467E+02   0.108286E+06  -0.164968E-08
  1111   0.120336E+04   0.124189E+02  -0.468658E+02   0.108094E+06  -0.173893E-08
  1112   0.120321E+04   0.123017E+02  -0.458795E+02   0.107903E+06  -0.181612E-08
  1113   0.120297E+04   0.121899E+02  -0.448886E+02   0.107713E+06  -0.188166E-08
  1114   0.120264E+04   0.120834E+02  -0.438932E+02   0.107522E+06  -0.193598E-08
  1115   0.120222E+04   0.119820E+02  -0.428939E+02   0.107333E+06  -0.197951E-08
  1116   0.120171E+04   0.118860E+02  -0.418911E+02   0.107144E+06  -0.201267E-08
  1117   0.120111E+04   0.117953E+02  -0.408852E+02   0.106955E+06  -0.203588E-08
  1118   0.120042E+04   0.117099E+02  -0.398766E+02   0.106767E+06  -0.204957E-08
  1119   0.119963E+04   0.116298E+02  -0.388658E+02   0.106579E+06  -0.205416E-08
  1120   0.119875E+04   0.115550E+02  -0.378532E+02   0.106392E+06  -0.205008E-08
  1121   0.119778E+04   0.114856E+02  -0.368392E+02   0.106205E+06  -0.203775E-08
  1122   0.119671E+04   0.114215E+02  -0.358243E+02   0.106019E+06  -0.201760E-08
  1123   0.119556E+04   0.113628E+02  -0.348088E+02   0.105834E+06  -0.199004E-08
  1124   0.119432E+04   0.113094E+02  -0.337933E+02   0.105648E+06  -0.195552E-08
  1125   0.119298E+04   0.112614E+02  -0.327782E+02   0.105463E+06  -0.191444E-08
  1126   0.119155E+04   0.112187E+02  -0.317640E+02   0.105279E+06  -0.186723E-08
  1127   0.119003E+04   0.111813E+02  -0.307512E+02   0.105095E+06  -0.181433E-08
  1128   0.118843E+04   0.111493E+02  -0.297403E+02   0.104912E+06  -0.175614E-08
  1129   0.118673E+04   0.111227E+02  -0.287318E+02   0.104729E+06  -0.169311E-08
  1130   0.118496E+04   0.111013E+02  -0.277263E+02   0.104547E+06  -0.162564E-08
  1131   0.118309E+04   0.110853E+02  -0.267241E+02   0.104365E+06  -0.155417E-08
  1132   0.118113E+04   0.110746E+02  -0.257258E+02   0.104183E+06  -0.147912E-08
  1133   0.117910E+04   0.110692E+02  -0.247318E+02   0.104002E+06  -0.140092E-08
  1134   0.117697E+04   0.110691E+02  -0.237426E+02   0.103821E+06  -0.131999E-08
  1135   0.117476E+04   0.110741E+02  -0.227585E+02   0.103641E+06  -0.123675E-08
  1136   0.117247E+04   0.110844E+02  -0.217800E+02   0.103462E+06  -0.115162E-08
  1137   0.117009E+04   0.110998E+02  -0.208077E+02   0.103282E+06  -0.106504E-08
  1138   0.116764E+04   0.111204E+02  -0.198418E+02   0.103104E+06  -0.977431E-09
  1139   0.116511E+04   0.111461E+02  -0.188829E+02   0.102925E+06  -0.889210E-09
  1140   0.116248E+04   0.111769E+02  -0.179315E+02   0.102748E+06  -0.800804E-09
  1141   0.115978E+04   0.112126E+02  -0.169880E+02   0.102570E+06  -0.712639E-09
  1142   0.115701E+04   0.112534E+02  -0.160530E+02   0.102393E+06  -0.625139E-09
  1143   0.115416E+04   0.112992E+02  -0.151268E+02   0.102217E+06  -0.538728E-09
  1144   0.115122E+04   0.113498E+02  -0.142100E+02   0.102041E+06  -0.453830E-09
  1145   0.114822E+04   0.114054E+02  -0.133029E+02   0.101865E+06  -0.370871E-09
  1146   0.114514E+04   0.114658E+02  -0.124062E+02   0.101690E+06  -0.290274E-09
  1147   0.114199E+04   0.115309E+02  -0.115202E+02   0.101515E+06  -0.212464E-09
  1148   0.113876E+04   0.116008E+02  -0.106453E+02   0.101341E+06  -0.137865E-09
  1149   0.113547E+04   0.116753E+02  -0.978199E+01   0.101167E+06  -0.669025E-10
  1150   0.113211E+04   0.117544E+02  -0.893070E+01   0.100994E+06   0.000000E+00
  1151   0.112868E+04   0.118380E+02  -0.809182E+01   0.100821E+06   0.625075E-10
  1152   0.112518E+04   0.119262E+02  -0.726572E+01   0.100648E+06   0.120644E-09
  1153   0.112162E+04   0.120188E+02  -0.645261E+01   0.100476E+06   0.174523E-09
