#    L    TT             EE             TE             PP             TP          
  1101   0.119984E+04   0.138704E+02  -0.563714E+02   0.901127E+05  -0.146941E-09
  1102   0.120060E+04   0.137028E+02  -0.554563E+02   0.899513E+05  -0.283607E-09
  1103   0.120126E+04   0.135401E+02  -0.545318E+02   0.897903E+05  -0.410265E-09
  1104   0.120184E+04   0.133823E+02  -0.535990E+02   0.896297E+05  -0.527183E-09
  1105   0.120233E+04   0.132294E+02  -0.526583E+02   0.894695E+05  -0.634627E-09
  1106   0.120273E+04   0.130816E+02  -0.517097E+02   0.893098E+05  -0.732866E-09
  1107   0.120304E+04   0.129388E+02  -0.507539E+02   0.891505E+05  -0.822167E-09
  1108   0.120325E+04   0.128011E+02  -0.497912E+02   0.889915E+05  -0.902796E-09
  1109   0.120338E+04   0.126685E+02  -0.488220E+02   0.888330E+05  -0.975022E-09
  1110   0.120341E+04   0.125411E+02  -0.478467E+02   0.886749E+05  -0.103911E-08
  1111   0.120336E+04   0.124189E+02  -0.468658E+02   0.885172E+05  -0.109533E-08
  1112   0.120321E+04   0.123017E+02  -0.458795E+02   0.883599E+05  -0.114395E-08
  1113   0.120297E+04   0.121899E+02  -0.448886E+02   0.882030E+05  -0.118523E-08
  1114   0.120264E+04   0.120834E+02  -0.438932E+02   0.880465E+05  -0.121945E-08
  1115   0.120222E+04   0.119820E+02  -0.428939E+02   0.878904E+05  -0.124687E-08
  1116   0.120171E+04   0.118860E+02  -0.418911E+02   0.877347E+05  -0.126775E-08
  1117   0.120111E+04   0.117953E+02  -0.408852E+02   0.875795E+05  -0.128237E-08
  1118   0.120042E+04   0.117099E+02  -0.398766E+02   0.874246E+05  -0.129100E-08
  1119   0.119963E+04   0.116298E+02  -0.388658E+02   0.872701E+05  -0.129389E-08
  1120   0.119875E+04   0.115550E+02  -0.378532E+02   0.871160E+05  -0.129132E-08
  1121   0.119778E+04   0.114856E+02  -0.368392E+02   0.869623E+05  -0.128355E-08
  1122   0.119672E+04   0.114215E+02  -0.358243E+02   0.868090E+05  -0.127086E-08
  1123   0.119556E+04   0.113628E+02  -0.348088E+02   0.866560E+05  -0.125350E-08
  1124   0.119432E+04   0.113094E+02  -0.337933E+02   0.865035E+05  -0.123176E-08
  1125   0.119299E+04   0.112614E+02  -0.327782E+02   0.863514E+05  -0.120588E-08
  1126   0.119155E+04   0.112187E+02  -0.317640E+02   0.861996E+05  -0.117615E-08
  1127   0.119004E+04   0.111813E+02  -0.307512E+02   0.860483E+05  -0.114282E-08
  1128   0.118843E+04   0.111493E+02  -0.297403E+02   0.858973E+05  -0.110617E-08
  1129   0.118673E+04   0.111227E+02  -0.287318E+02   0.857467E+05  -0.106647E-08
  1130   0.118496E+04   0.111013E+02  -0.277263E+02   0.855965E+05  -0.102397E-08
  1131   0.118309E+04   0.110853E+02  -0.267241E+02   0.854467E+05  -0.978955E-09
  1132   0.118114E+04   0.110746E+02  -0.257258E+02   0.852973E+05  -0.931683E-09
  1133   0.117910E+04   0.110692E+02  -0.247318E+02   0.851482E+05  -0.882424E-09
  1134   0.117697E+04   0.110691E+02  -0.237426E+02   0.849996E+05  -0.831444E-09
  1135   0.117476E+04   0.110741E+02  -0.227585E+02   0.848513E+05  -0.779012E-09
  1136   0.117247E+04   0.110844E+02  -0.217800E+02   0.847034E+05  -0.725394E-09
  1137   0.117010E+04   0.110998E+02  -0.208077E+02   0.845558E+05  -0.670859E-09
  1138   0.116764E+04   0.111204E+02  -0.198418E+02   0.844087E+05  -0.615672E-09
  1139   0.116511E+04   0.111461E+02  -0.188829E+02   0.842619E+05  -0.560103E-09
  1140   0.116248E+04   0.111769E+02  -0.179315E+02   0.841155E+05  -0.504417E-09
  1141   0.115979E+04   0.112126E+02  -0.169880E+02   0.839694E+05  -0.448883E-09
  1142   0.115701E+04   0.112534E+02  -0.160530E+02   0.838238E+05  -0.393768E-09
  1143   0.115416E+04   0.112992E+02  -0.151268E+02   0.836785E+05  -0.339338E-09
  1144   0.115123E+04   0.113498E+02  -0.142099E+02   0.835335E+05  -0.285862E-09
  1145   0.114822E+04   0.114054E+02  -0.133029E+02   0.833890E+05  -0.233607E-09
  1146   0.114514E+04   0.114658E+02  -0.124062E+02   0.832448E+05  -0.182840E-09
  1147   0.114199E+04   0.115309E+02  -0.115202E+02   0.831010E+05  -0.133828E-09
  1148   0.113877E+04   0.116008E+02  -0.106453E+02   0.829575E+05  -0.868397E-10
  1149   0.113547E+04   0.116753E+02  -0.978198E+01   0.828144E+05  -0.421411E-10
  1150   0.113211E+04   0.117544E+02  -0.893069E+01   0.826717E+05   0.000000E+00
  1151   0.112868E+04   0.118380E+02  -0.809181E+01   0.825293E+05   0.393727E-10
  1152   0.112518E+04   0.119262E+02  -0.726571E+01   0.823873E+05   0.759923E-10
  1153   0.112162E+04   0.120188E+02  -0.645260E+01   0.822456E+05   0.109930E-09
  1154   0.111799E+04   0.121158E+02  -0.565274E+01   0.821043E+05   0.141258E-09
  1155   0.111430E+04   0.122171E+02  -0.486642E+01   0.819634E+05   0.170048E-09
  1156   0.111055E+04   0.123227E+02  -0.409398E+01   0.818228E+05   0.196371E-09
  1157   0.110673E+04   0.124326E+02  -0.333555E+01   0.816826E+05   0.220299E-09
  1158   0.110286E+04   0.125466E+02  -0.259154E+01   0.815427E+05   0.241903E-09
  1159   0.109894E+04   0.126648E+02  -0.186217E+01   0.814032E+05   0.261256E-09
  1160   0.109495E+04   0.127870E+02  -0.114764E+01   0.812640E+05   0.278429E-09
  1161   0.109091E+04   0.129133E+02  -0.448206E+00   0.811252E+05   0.293493E-09
  1162   0.108682E+04   0.130435E+02   0.235991E+00   0.809867E+05   0.306520E-09
  1163   0.108268E+04   0.131775E+02   0.904681E+00   0.808486E+05   0.317582E-09
  1164   0.107848E+04   0.133154E+02   0.155759E+01   0.807108E+05   0.326751E-09
  1165   0.107424E+04   0.134570E+02   0.219459E+01   0.805734E+05   0.334097E-09
  1166   0.106995E+04   0.136022E+02   0.281540E+01   0.804363E+05   0.339694E-09
  1167   0.106560E+04   0.137510E+02   0.341991E+01   0.802996E+05   0.343611E-09
  1168   0.106121E+04   0.139034E+02   0.400783E+01   0.801632E+05   0.345922E-09
  1169   0.105679E+04   0.140592E+02   0.457904E+01   0.800271E+05   0.346697E-09
  1170   0.105231E+04   0.142182E+02   0.513334E+01   0.798914E+05   0.346008E-09
  1171   0.104780E+04   0.143806E+02   0.567046E+01   0.797561E+05   0.343927E-09
  1172   0.104325E+04   0.145461E+02   0.619034E+01   0.796211E+05   0.340526E-09
  1173   0.103866E+04   0.147147E+02   0.669271E+01   0.794864E+05   0.335875E-09
  1174   0.103404E+04   0.148864E+02   0.717740E+01   0.793520E+05   0.330048E-09
  1175   0.102938E+04   0.150610E+02   0.764433E+01   0.792180E+05   0.323115E-09
  1176   0.102469E+04   0.152383E+02   0.809333E+01   0.790843E+05   0.315148E-09
  1177   0.101997E+04   0.154184E+02   0.852428E+01   0.789510E+05   0.306218E-09
  1178   0.101521E+04   0.156012E+02   0.893703E+01   0.788180E+05   0.296398E-09
  1179   0.101044E+04   0.157865E+02   0.933146E+01   0.786853E+05   0.285759E-09
  1180   0.100564E+04   0.159743E+02   0.970741E+01   0.785529E+05   0.274373E-09
  1181   0.100081E+04   0.161643E+02   0.100648E+02   0.784209E+05   0.262310E-09
  1182   0.995959E+03   0.163567E+02   0.104035E+02   0.782892E+05   0.249644E-09
  1183   0.991091E+03   0.165512E+02   0.107234E+02   0.781579E+05   0.236445E-09
  1184   0.986205E+03   0.167477E+02   0.110244E+02   0.780268E+05   0.222785E-09
  1185   0.981300E+03   0.169461E+02   0.113065E+02   0.778961E+05   0.208736E-09
  1186   0.976376E+03   0.171464E+02   0.115694E+02   0.777658E+05   0.194369E-09
  1187   0.971443E+03   0.173483E+02   0.118132E+02   0.776357E+05   0.179756E-09
  1188   0.966500E+03   0.175519E+02   0.120378E+02   0.775060E+05   0.164969E-09
  1189   0.961547E+03   0.177570E+02   0.122430E+02   0.773766E+05   0.150079E-09
  1190   0.956577E+03   0.179634E+02   0.124291E+02   0.772475E+05   0.135158E-09
  1191   0.951614E+03   0.181711E+02   0.125957E+02   0.771187E+05   0.120278E-09
  1192   0.946642E+03   0.183800E+02   0.127431E+02   0.769902E+05   0.105510E-09
  1193   0.941669E+03   0.185899E+02   0.128711E+02   0.768621E+05   0.909254E-10
  1194   0.936703E+03   0.188007E+02   0.129796E+02   0.767343E+05   0.765966E-10
  1195   0.931738E+03   0.190123E+02   0.130688E+02   0.766068E+05   0.625948E-10
  1196   0.926772E+03   0.192246E+02   0.131386E+02   0.764796E+05   0.489918E-10
  1197   0.921815E+03   0.194375E+02   0.131891E+02   0.763527E+05   0.358592E-10
  1198   0.916873E+03   0.196507E+02   0.132203E+02   0.762262E+05   0.232686E-10
  1199   0.911941E+03   0.198644E+02   0.132320E+02   0.760999E+05   0.112917E-10
  1200   0.907017E+03   0.200782E+02   0.132246E+02   0.759740E+05   0.000000E+00
  1201   0.902110E+03   0.202921E+02   0.131978E+02   0.758483E+05  -0.105499E-10
  1202   0.897220E+03   0.205059E+02   0.131519E+02   0.757230E+05  -0.203621E-10
  1203   0.892346E+03   0.207197E+02   0.130869E+02   0.755980E+05  -0.294557E-10
  1204   0.887494E+03   0.209334E+02   0.130029E+02   0.754733E+05  -0.378500E-10
  1205   0.882658E+03   0.211467E+02   0.128998E+02   0.753489E+05  -0.455642E-10
  1206   0.877844E+03   0.213598E+02   0.127779E+02   0.752248E+05  -0.526174E-10
  1207   0.873052E+03   0.215724E+02   0.126373E+02   0.751010E+05  -0.590289E-10
  1208   0.868288E+03   0.217846E+02   0.124780E+02   0.749775E+05  -0.648178E-10
  1209   0.863553E+03   0.219961E+02   0.123001E+02   0.748543E+05  -0.700034E-10
  1210   0.858838E+03   0.222071E+02   0.121037E+02   0.747314E+05  -0.746048E-10
  1211   0.854151E+03   0.224173E+02   0.118892E+02   0.746089E+05  -0.786412E-10
  1212   0.849498E+03   0.226266E+02   0.116565E+02   0.744866E+05  -0.821319E-10
  1213   0.844871E+03   0.228351E+02   0.114059E+02   0.743646E+05  -0.850960E-10
  1214   0.840278E+03   0.230427E+02   0.111374E+02   0.742429E+05  -0.875527E-10
  1215   0.835725E+03   0.232491E+02   0.108512E+02   0.741215E+05  -0.895212E-10
  1216   0.831198E+03   0.234544E+02   0.105475E+02   0.740004E+05  -0.910206E-10
  1217   0.826710E+03   0.236585E+02   0.102266E+02   0.738796E+05  -0.920703E-10
  1218   0.822261E+03   0.238613E+02   0.988844E+01   0.737591E+05  -0.926894E-10
  1219   0.817851E+03   0.240626E+02   0.953325E+01   0.736389E+05  -0.928971E-10
  1220   0.813472E+03   0.242624E+02   0.916139E+01   0.735189E+05  -0.927126E-10
  1221   0.809146E+03   0.244606E+02   0.877279E+01   0.733993E+05  -0.921550E-10
  1222   0.804850E+03   0.246572E+02   0.836784E+01   0.732800E+05  -0.912436E-10
  1223   0.800605E+03   0.248520E+02   0.794675E+01   0.731609E+05  -0.899976E-10
  1224   0.796397E+03   0.250450E+02   0.750971E+01   0.730421E+05  -0.884361E-10
  1225   0.792240E+03   0.252360E+02   0.705716E+01   0.729237E+05  -0.865784E-10
  1226   0.788126E+03   0.254251E+02   0.658926E+01   0.728055E+05  -0.844436E-10
  1227   0.784063E+03   0.256121E+02   0.610624E+01   0.726876E+05  -0.820510E-10
  1228   0.780049E+03   0.257969E+02   0.560857E+01   0.725699E+05  -0.794197E-10
  1229   0.776091E+03   0.259795E+02   0.509640E+01   0.724526E+05  -0.765689E-10
  1230   0.772182E+03   0.261598E+02   0.457004E+01   0.723355E+05  -0.735179E-10
  1231   0.768322E+03   0.263377E+02   0.402972E+01   0.722188E+05  -0.702858E-10
  1232   0.764517E+03   0.265132E+02   0.347590E+01   0.721023E+05  -0.668918E-10
  1233   0.760774E+03   0.266860E+02   0.290867E+01   0.719860E+05  -0.633552E-10
  1234   0.757079E+03   0.268562E+02   0.232848E+01   0.718701E+05  -0.596950E-10
  1235   0.753444E+03   0.270237E+02   0.173549E+01   0.717544E+05  -0.559305E-10
  1236   0.749864E+03   0.271884E+02   0.113009E+01   0.716390E+05  -0.520810E-10
  1237   0.746343E+03   0.273501E+02   0.512576E+00   0.715239E+05  -0.481655E-10
  1238   0.742883E+03   0.275089E+02  -0.116662E+00   0.714091E+05  -0.442033E-10
  1239   0.739483E+03   0.276646E+02  -0.757317E+00   0.712945E+05  -0.402136E-10
  1240   0.736142E+03   0.278171E+02  -0.140901E+01   0.711803E+05  -0.362155E-10
  1241   0.732867E+03   0.279665E+02  -0.207135E+01   0.710662E+05  -0.322283E-10
  1242   0.729658E+03   0.281127E+02  -0.274397E+01   0.709525E+05  -0.282712E-10
  1243   0.726507E+03   0.282554E+02  -0.342654E+01   0.708390E+05  -0.243634E-10
  1244   0.723421E+03   0.283947E+02  -0.411878E+01   0.707258E+05  -0.205240E-10
  1245   0.720400E+03   0.285304E+02  -0.482015E+01   0.706129E+05  -0.167722E-10
  1246   0.717449E+03   0.286626E+02  -0.553032E+01   0.705002E+05  -0.131273E-10
  1247   0.714563E+03   0.287912E+02  -0.624892E+01   0.703878E+05  -0.960845E-11
  1248   0.711747E+03   0.289160E+02  -0.697555E+01   0.702757E+05  -0.623481E-11
  1249   0.708994E+03   0.290369E+02  -0.770984E+01   0.701638E+05  -0.302559E-11
  1250   0.706318E+03   0.291539E+02  -0.845137E+01   0.700522E+05   0.000000E+00
  1251   0.703703E+03   0.292671E+02  -0.919973E+01   0.699409E+05   0.282684E-11
  1252   0.701158E+03   0.293762E+02  -0.995457E+01   0.698298E+05   0.545600E-11
  1253   0.698687E+03   0.294813E+02  -0.107156E+02   0.697189E+05   0.789263E-11
  1254   0.696284E+03   0.295825E+02  -0.114825E+02   0.696084E+05   0.101419E-10
  1255   0.693955E+03   0.296796E+02  -0.122550E+02   0.694981E+05   0.122089E-10
  1256   0.691698E+03   0.297726E+02  -0.130327E+02   0.693880E+05   0.140988E-10
  1257   0.689515E+03   0.298615E+02  -0.138153E+02   0.692783E+05   0.158167E-10
  1258   0.687402E+03   0.299464E+02  -0.146027E+02   0.691687E+05   0.173679E-10
  1259   0.685354E+03   0.300270E+02  -0.153943E+02   0.690595E+05   0.187574E-10
  1260   0.683390E+03   0.301036E+02  -0.161900E+02   0.689504E+05   0.199903E-10
  1261   0.681489E+03   0.301759E+02  -0.169894E+02   0.688417E+05   0.210719E-10
  1262   0.679664E+03   0.302439E+02  -0.177922E+02   0.687332E+05   0.220072E-10
  1263   0.677914E+03   0.303077E+02  -0.185981E+02   0.686249E+05   0.228014E-10
  1264   0.676232E+03   0.303674E+02  -0.194069E+02   0.685169E+05   0.234597E-10
  1265   0.674624E+03   0.304226E+02  -0.202180E+02   0.684092E+05   0.239871E-10
  1266   0.673082E+03   0.304736E+02  -0.210313E+02   0.683017E+05   0.243889E-10
  1267   0.671620E+03   0.305202E+02  -0.218464E+02   0.681944E+05   0.246702E-10
  1268   0.670230E+03   0.305626E+02  -0.226628E+02   0.680874E+05   0.248361E-10
  1269   0.668912E+03   0.306006E+02  -0.234803E+02   0.679806E+05   0.248917E-10
  1270   0.667663E+03   0.306343E+02  -0.242985E+02   0.678741E+05   0.248423E-10
  1271   0.666485E+03   0.306636E+02  -0.251171E+02   0.677679E+05   0.246929E-10
  1272   0.665383E+03   0.306886E+02  -0.259357E+02   0.676619E+05   0.244486E-10
  1273   0.664350E+03   0.307092E+02  -0.267539E+02   0.675561E+05   0.241148E-10
  1274   0.663383E+03   0.307254E+02  -0.275715E+02   0.674506E+05   0.236964E-10
  1275   0.662490E+03   0.307374E+02  -0.283880E+02   0.673453E+05   0.231986E-10
  1276   0.661668E+03   0.307449E+02  -0.292030E+02   0.672402E+05   0.226266E-10
  1277   0.660916E+03   0.307482E+02  -0.300164E+02   0.671354E+05   0.219855E-10
  1278   0.660233E+03   0.307470E+02  -0.308275E+02   0.670309E+05   0.212804E-10
  1279   0.659618E+03   0.307415E+02  -0.316361E+02   0.669266E+05   0.205166E-10
  1280   0.659072E+03   0.307317E+02  -0.324419E+02   0.668225E+05   0.196991E-10
  1281   0.658594E+03   0.307175E+02  -0.332446E+02   0.667186E+05   0.188330E-10
  1282   0.658183E+03   0.306989E+02  -0.340436E+02   0.666150E+05   0.179236E-10
  1283   0.657839E+03   0.306761E+02  -0.348387E+02   0.665117E+05   0.169760E-10
  1284   0.657560E+03   0.306488E+02  -0.356294E+02   0.664085E+05   0.159952E-10
  1285   0.657347E+03   0.306172E+02  -0.364155E+02   0.663056E+05   0.149865E-10
  1286   0.657198E+03   0.305813E+02  -0.371966E+02   0.662030E+05   0.139550E-10
  1287   0.657114E+03   0.305412E+02  -0.379723E+02   0.661006E+05   0.129059E-10
  1288   0.657092E+03   0.304967E+02  -0.387421E+02   0.659984E+05   0.118442E-10
  1289   0.657132E+03   0.304481E+02  -0.395057E+02   0.658964E+05   0.107752E-10
  1290   0.657236E+03   0.303953E+02  -0.402629E+02   0.657947E+05   0.970392E-11
  1291   0.657400E+03   0.303383E+02  -0.410131E+02   0.656932E+05   0.863556E-11
  1292   0.657624E+03   0.302772E+02  -0.417560E+02   0.655919E+05   0.757525E-11
  1293   0.657907E+03   0.302121E+02  -0.424912E+02   0.654908E+05   0.652815E-11
  1294   0.658249E+03   0.301429E+02  -0.432184E+02   0.653900E+05   0.549939E-11
  1295   0.658648E+03   0.300697E+02  -0.439372E+02   0.652894E+05   0.449411E-11
  1296   0.659104E+03   0.299925E+02  -0.446473E+02   0.651891E+05   0.351746E-11
  1297   0.659615E+03   0.299113E+02  -0.453483E+02   0.650889E+05   0.257458E-11
  1298   0.660180E+03   0.298262E+02  -0.460399E+02   0.649890E+05   0.167061E-11
  1299   0.660799E+03   0.297371E+02  -0.467216E+02   0.648893E+05   0.810706E-12
  1300   0.661469E+03   0.296442E+02  -0.473932E+02   0.647899E+05   0.000000E+00
  1301   0.662191E+03   0.295475E+02  -0.480544E+02   0.646906E+05  -0.757448E-12
  1302   0.662963E+03   0.294471E+02  -0.487047E+02   0.645916E+05  -0.146193E-11
  1303   0.663784E+03   0.293429E+02  -0.493442E+02   0.644928E+05  -0.211483E-11
  1304   0.664654E+03   0.292350E+02  -0.499726E+02   0.643942E+05  -0.271751E-11
  1305   0.665572E+03   0.291235E+02  -0.505897E+02   0.642958E+05  -0.327136E-11
  1306   0.666537E+03   0.290084E+02  -0.511952E+02   0.641977E+05  -0.377776E-11
  1307   0.667549E+03   0.288898E+02  -0.517891E+02   0.640998E+05  -0.423809E-11
  1308   0.668606E+03   0.287676E+02  -0.523710E+02   0.640021E+05  -0.465371E-11
  1309   0.669707E+03   0.286420E+02  -0.529409E+02   0.639046E+05  -0.502602E-11
  1310   0.670852E+03   0.285129E+02  -0.534984E+02   0.638073E+05  -0.535638E-11
  1311   0.672039E+03   0.283804E+02  -0.540436E+02   0.637102E+05  -0.564619E-11
  1312   0.673268E+03   0.282446E+02  -0.545760E+02   0.636134E+05  -0.589680E-11
  1313   0.674537E+03   0.281054E+02  -0.550955E+02   0.635167E+05  -0.610962E-11
  1314   0.675845E+03   0.279629E+02  -0.556021E+02   0.634203E+05  -0.628600E-11
  1315   0.677192E+03   0.278174E+02  -0.560954E+02   0.633241E+05  -0.642733E-11
  1316   0.678576E+03   0.276687E+02  -0.565754E+02   0.632281E+05  -0.653499E-11
  1317   0.679996E+03   0.275170E+02  -0.570420E+02   0.631323E+05  -0.661035E-11
  1318   0.681452E+03   0.273623E+02  -0.574949E+02   0.630368E+05  -0.665480E-11
  1319   0.682941E+03   0.272048E+02  -0.579340E+02   0.629414E+05  -0.666971E-11
  1320   0.684463E+03   0.270444E+02  -0.583592E+02   0.628462E+05  -0.665646E-11
  1321   0.686017E+03   0.268813E+02  -0.587703E+02   0.627513E+05  -0.661643E-11
  1322   0.687602E+03   0.267156E+02  -0.591672E+02   0.626566E+05  -0.655100E-11
  1323   0.689216E+03   0.265472E+02  -0.595497E+02   0.625620E+05  -0.646153E-11
  1324   0.690857E+03   0.263764E+02  -0.599178E+02   0.624677E+05  -0.634943E-11
  1325   0.692526E+03   0.262029E+02  -0.602712E+02   0.623736E+05  -0.621605E-11
  1326   0.694219E+03   0.260271E+02  -0.606098E+02   0.622797E+05  -0.606278E-11
  1327   0.695937E+03   0.258490E+02  -0.609337E+02   0.621859E+05  -0.589100E-11
  1328   0.697678E+03   0.256685E+02  -0.612425E+02   0.620924E+05  -0.570208E-11
  1329   0.699439E+03   0.254859E+02  -0.615363E+02   0.619991E+05  -0.549740E-11
  1330   0.701221E+03   0.253012E+02  -0.618149E+02   0.619060E+05  -0.527835E-11
  1331   0.703022E+03   0.251144E+02  -0.620782E+02   0.618131E+05  -0.504629E-11
  1332   0.704839E+03   0.249256E+02  -0.623262E+02   0.617204E+05  -0.480262E-11
  1333   0.706673E+03   0.247350E+02  -0.625589E+02   0.616279E+05  -0.454870E-11
  1334   0.708521E+03   0.245427E+02  -0.627759E+02   0.615356E+05  -0.428591E-11
