#    L    TT             EE             TE             PP             TP          
  1215   0.660670E+03   0.307195E+02  -0.307985E+02   0.854245E+05  -0.832146E-10
  1216   0.660050E+03   0.307104E+02  -0.316341E+02   0.852844E+05  -0.846085E-10
  1217   0.659508E+03   0.306966E+02  -0.324671E+02   0.851447E+05  -0.855842E-10
  1218   0.659043E+03   0.306780E+02  -0.332973E+02   0.850052E+05  -0.861597E-10
  1219   0.658651E+03   0.306547E+02  -0.341243E+02   0.848661E+05  -0.863527E-10
  1220   0.658324E+03   0.306268E+02  -0.349477E+02   0.847274E+05  -0.861812E-10
  1221   0.658080E+03   0.305942E+02  -0.357674E+02   0.845889E+05  -0.856629E-10
  1222   0.657895E+03   0.305570E+02  -0.365830E+02   0.844508E+05  -0.848157E-10
  1223   0.657788E+03   0.305153E+02  -0.373940E+02   0.843131E+05  -0.836574E-10
  1224   0.657742E+03   0.304690E+02  -0.382001E+02   0.841756E+05  -0.822060E-10
  1225   0.657770E+03   0.304182E+02  -0.390009E+02   0.840385E+05  -0.804791E-10
  1226   0.657862E+03   0.303630E+02  -0.397959E+02   0.839017E+05  -0.784947E-10
  1227   0.658022E+03   0.303033E+02  -0.405848E+02   0.837652E+05  -0.762707E-10
  1228   0.658247E+03   0.302393E+02  -0.413671E+02   0.836291E+05  -0.738248E-10
  1229   0.658543E+03   0.301710E+02  -0.421425E+02   0.834932E+05  -0.711748E-10
  1230   0.658900E+03   0.300984E+02  -0.429105E+02   0.833577E+05  -0.683388E-10
  1231   0.659315E+03   0.300215E+02  -0.436707E+02   0.832225E+05  -0.653343E-10
  1232   0.659793E+03   0.299405E+02  -0.444226E+02   0.830877E+05  -0.621795E-10
  1233   0.660339E+03   0.298551E+02  -0.451660E+02   0.829531E+05  -0.588919E-10
  1234   0.660936E+03   0.297657E+02  -0.459002E+02   0.828189E+05  -0.554896E-10
  1235   0.661595E+03   0.296721E+02  -0.466250E+02   0.826850E+05  -0.519903E-10
  1236   0.662307E+03   0.295745E+02  -0.473399E+02   0.825514E+05  -0.484120E-10
  1237   0.663077E+03   0.294728E+02  -0.480444E+02   0.824181E+05  -0.447723E-10
  1238   0.663901E+03   0.293671E+02  -0.487381E+02   0.822851E+05  -0.410893E-10
  1239   0.664779E+03   0.292574E+02  -0.494204E+02   0.821524E+05  -0.373806E-10
  1240   0.665706E+03   0.291437E+02  -0.500910E+02   0.820200E+05  -0.336642E-10
  1241   0.666689E+03   0.290263E+02  -0.507492E+02   0.818880E+05  -0.299579E-10
  1242   0.667724E+03   0.289050E+02  -0.513945E+02   0.817562E+05  -0.262796E-10
  1243   0.668801E+03   0.287798E+02  -0.520266E+02   0.816248E+05  -0.226470E-10
  1244   0.669925E+03   0.286510E+02  -0.526450E+02   0.814936E+05  -0.190781E-10
  1245   0.671094E+03   0.285183E+02  -0.532490E+02   0.813628E+05  -0.155907E-10
  1246   0.672313E+03   0.283821E+02  -0.538382E+02   0.812323E+05  -0.122025E-10
  1247   0.673572E+03   0.282421E+02  -0.544120E+02   0.811020E+05  -0.893156E-11
  1248   0.674875E+03   0.280987E+02  -0.549700E+02   0.809721E+05  -0.579558E-11
  1249   0.676212E+03   0.279516E+02  -0.555117E+02   0.808425E+05  -0.281245E-11
  1250   0.677596E+03   0.278010E+02  -0.560365E+02   0.807131E+05   0.000000E+00
  1251   0.679010E+03   0.276471E+02  -0.565439E+02   0.805841E+05   0.262769E-11
  1252   0.680459E+03   0.274897E+02  -0.570339E+02   0.804554E+05   0.507164E-11
  1253   0.681948E+03   0.273291E+02  -0.575065E+02   0.803269E+05   0.733662E-11
  1254   0.683468E+03   0.271653E+02  -0.579618E+02   0.801988E+05   0.942741E-11
  1255   0.685025E+03   0.269983E+02  -0.583999E+02   0.800709E+05   0.113488E-10
  1256   0.686616E+03   0.268283E+02  -0.588208E+02   0.799433E+05   0.131056E-10
  1257   0.688240E+03   0.266553E+02  -0.592246E+02   0.798161E+05   0.147025E-10
  1258   0.689895E+03   0.264794E+02  -0.596113E+02   0.796891E+05   0.161444E-10
  1259   0.691571E+03   0.263006E+02  -0.599810E+02   0.795624E+05   0.174359E-10
  1260   0.693289E+03   0.261192E+02  -0.603338E+02   0.794360E+05   0.185820E-10
  1261   0.695024E+03   0.259350E+02  -0.606696E+02   0.793099E+05   0.195874E-10
  1262   0.696790E+03   0.257481E+02  -0.609886E+02   0.791840E+05   0.204568E-10
  1263   0.698584E+03   0.255587E+02  -0.612908E+02   0.790585E+05   0.211951E-10
  1264   0.700397E+03   0.253670E+02  -0.615763E+02   0.789332E+05   0.218070E-10
  1265   0.702235E+03   0.251727E+02  -0.618451E+02   0.788082E+05   0.222973E-10
  1266   0.704088E+03   0.249762E+02  -0.620972E+02   0.786835E+05   0.226708E-10
  1267   0.705969E+03   0.247775E+02  -0.623326E+02   0.785591E+05   0.229322E-10
  1268   0.707869E+03   0.245767E+02  -0.625514E+02   0.784350E+05   0.230864E-10
  1269   0.709786E+03   0.243738E+02  -0.627535E+02   0.783111E+05   0.231381E-10
  1270   0.711718E+03   0.241691E+02  -0.629390E+02   0.781876E+05   0.230922E-10
  1271   0.713663E+03   0.239624E+02  -0.631079E+02   0.780643E+05   0.229533E-10
  1272   0.715626E+03   0.237540E+02  -0.632602E+02   0.779413E+05   0.227263E-10
  1273   0.717598E+03   0.235439E+02  -0.633959E+02   0.778185E+05   0.224159E-10
  1274   0.719577E+03   0.233323E+02  -0.635150E+02   0.776961E+05   0.220270E-10
  1275   0.721567E+03   0.231193E+02  -0.636175E+02   0.775739E+05   0.215643E-10
  1276   0.723566E+03   0.229049E+02  -0.637035E+02   0.774519E+05   0.210326E-10
  1277   0.725570E+03   0.226892E+02  -0.637730E+02   0.773303E+05   0.204367E-10
  1278   0.727578E+03   0.224724E+02  -0.638258E+02   0.772089E+05   0.197813E-10
  1279   0.729588E+03   0.222545E+02  -0.638621E+02   0.770878E+05   0.190712E-10
  1280   0.731599E+03   0.220358E+02  -0.638819E+02   0.769670E+05   0.183113E-10
  1281   0.733608E+03   0.218160E+02  -0.638851E+02   0.768464E+05   0.175063E-10
  1282   0.735614E+03   0.215956E+02  -0.638718E+02   0.767262E+05   0.166609E-10
  1283   0.737616E+03   0.213746E+02  -0.638420E+02   0.766061E+05   0.157800E-10
  1284   0.739610E+03   0.211529E+02  -0.637956E+02   0.764864E+05   0.148684E-10
  1285   0.741596E+03   0.209308E+02  -0.637327E+02   0.763669E+05   0.139308E-10
  1286   0.743571E+03   0.207084E+02  -0.636532E+02   0.762477E+05   0.129719E-10
  1287   0.745534E+03   0.204859E+02  -0.635572E+02   0.761287E+05   0.119967E-10
  1288   0.747483E+03   0.202632E+02  -0.634446E+02   0.760100E+05   0.110098E-10
  1289   0.749414E+03   0.200406E+02  -0.633154E+02   0.758916E+05   0.100161E-10
  1290   0.751329E+03   0.198183E+02  -0.631697E+02   0.757734E+05   0.902030E-11
  1291   0.753223E+03   0.195962E+02  -0.630073E+02   0.756555E+05   0.802720E-11
  1292   0.755094E+03   0.193747E+02  -0.628283E+02   0.755378E+05   0.704160E-11
  1293   0.756941E+03   0.191539E+02  -0.626327E+02   0.754204E+05   0.606826E-11
  1294   0.758762E+03   0.189337E+02  -0.624205E+02   0.753033E+05   0.511197E-11
  1295   0.760554E+03   0.187143E+02  -0.621917E+02   0.751864E+05   0.417751E-11
  1296   0.762315E+03   0.184960E+02  -0.619463E+02   0.750698E+05   0.326966E-11
  1297   0.764043E+03   0.182788E+02  -0.616843E+02   0.749534E+05   0.239320E-11
  1298   0.765735E+03   0.180629E+02  -0.614057E+02   0.748373E+05   0.155292E-11
  1299   0.767390E+03   0.178483E+02  -0.611106E+02   0.747214E+05   0.753593E-12
  1300   0.769004E+03   0.176353E+02  -0.607989E+02   0.746058E+05   0.000000E+00
  1301   0.770576E+03   0.174239E+02  -0.604708E+02   0.744904E+05  -0.704088E-12
  1302   0.772106E+03   0.172143E+02  -0.601263E+02   0.743753E+05  -0.135894E-11
  1303   0.773594E+03   0.170064E+02  -0.597658E+02   0.742604E+05  -0.196584E-11
  1304   0.775038E+03   0.168001E+02  -0.593894E+02   0.741458E+05  -0.252607E-11
  1305   0.776441E+03   0.165957E+02  -0.589976E+02   0.740315E+05  -0.304090E-11
  1306   0.777800E+03   0.163932E+02  -0.585904E+02   0.739173E+05  -0.351163E-11
  1307   0.779117E+03   0.161924E+02  -0.581681E+02   0.738035E+05  -0.393952E-11
  1308   0.780391E+03   0.159935E+02  -0.577310E+02   0.736898E+05  -0.432587E-11
  1309   0.781622E+03   0.157964E+02  -0.572794E+02   0.735765E+05  -0.467195E-11
  1310   0.782809E+03   0.156012E+02  -0.568134E+02   0.734633E+05  -0.497904E-11
  1311   0.783954E+03   0.154080E+02  -0.563335E+02   0.733504E+05  -0.524843E-11
  1312   0.785054E+03   0.152167E+02  -0.558397E+02   0.732378E+05  -0.548139E-11
  1313   0.786110E+03   0.150273E+02  -0.553323E+02   0.731254E+05  -0.567921E-11
  1314   0.787122E+03   0.148399E+02  -0.548118E+02   0.730132E+05  -0.584316E-11
  1315   0.788088E+03   0.146547E+02  -0.542782E+02   0.729013E+05  -0.597454E-11
  1316   0.789010E+03   0.144715E+02  -0.537320E+02   0.727896E+05  -0.607461E-11
  1317   0.789887E+03   0.142906E+02  -0.531734E+02   0.726782E+05  -0.614467E-11
  1318   0.790717E+03   0.141118E+02  -0.526027E+02   0.725670E+05  -0.618599E-11
  1319   0.791502E+03   0.139354E+02  -0.520202E+02   0.724560E+05  -0.619985E-11
  1320   0.792240E+03   0.137614E+02  -0.514262E+02   0.723453E+05  -0.618753E-11
  1321   0.792931E+03   0.135897E+02  -0.508210E+02   0.722348E+05  -0.615032E-11
  1322   0.793575E+03   0.134205E+02  -0.502049E+02   0.721245E+05  -0.608949E-11
  1323   0.794171E+03   0.132538E+02  -0.495783E+02   0.720145E+05  -0.600633E-11
  1324   0.794718E+03   0.130896E+02  -0.489414E+02   0.719047E+05  -0.590212E-11
  1325   0.795216E+03   0.129280E+02  -0.482945E+02   0.717952E+05  -0.577814E-11
  1326   0.795665E+03   0.127691E+02  -0.476380E+02   0.716858E+05  -0.563567E-11
  1327   0.796064E+03   0.126128E+02  -0.469723E+02   0.715767E+05  -0.547599E-11
  1328   0.796412E+03   0.124592E+02  -0.462975E+02   0.714679E+05  -0.530038E-11
  1329   0.796709E+03   0.123085E+02  -0.456141E+02   0.713593E+05  -0.511012E-11
  1330   0.796953E+03   0.121607E+02  -0.449225E+02   0.712509E+05  -0.490650E-11
  1331   0.797146E+03   0.120158E+02  -0.442229E+02   0.711427E+05  -0.469079E-11
  1332   0.797284E+03   0.118739E+02  -0.435159E+02   0.710348E+05  -0.446428E-11
  1333   0.797369E+03   0.117350E+02  -0.428016E+02   0.709271E+05  -0.422825E-11
  1334   0.797399E+03   0.115993E+02  -0.420805E+02   0.708196E+05  -0.398398E-11
  1335   0.797374E+03   0.114668E+02  -0.413528E+02   0.707123E+05  -0.373274E-11
  1336   0.797293E+03   0.113375E+02  -0.406192E+02   0.706053E+05  -0.347582E-11
  1337   0.797155E+03   0.112116E+02  -0.398799E+02   0.704985E+05  -0.321451E-11
  1338   0.796960E+03   0.110891E+02  -0.391353E+02   0.703919E+05  -0.295008E-11
  1339   0.796706E+03   0.109701E+02  -0.383858E+02   0.702856E+05  -0.268381E-11
  1340   0.796393E+03   0.108547E+02  -0.376318E+02   0.701795E+05  -0.241698E-11
  1341   0.796021E+03   0.107427E+02  -0.368737E+02   0.700735E+05  -0.215088E-11
  1342   0.795588E+03   0.106347E+02  -0.361119E+02   0.699679E+05  -0.188679E-11
  1343   0.795094E+03   0.105302E+02  -0.353468E+02   0.698624E+05  -0.162598E-11
  1344   0.794537E+03   0.104297E+02  -0.345789E+02   0.697572E+05  -0.136975E-11
  1345   0.793917E+03   0.103330E+02  -0.338086E+02   0.696521E+05  -0.111936E-11
  1346   0.793233E+03   0.102404E+02  -0.330362E+02   0.695473E+05  -0.876103E-12
  1347   0.792485E+03   0.101517E+02  -0.322623E+02   0.694427E+05  -0.641257E-12
  1348   0.791670E+03   0.100671E+02  -0.314872E+02   0.693384E+05  -0.416104E-12
  1349   0.790789E+03   0.998681E+01  -0.307113E+02   0.692342E+05  -0.201925E-12
  1350   0.789840E+03   0.991085E+01  -0.299354E+02   0.691303E+05   0.000000E+00
  1351   0.788824E+03   0.983921E+01  -0.291597E+02   0.690266E+05   0.188660E-12
  1352   0.787741E+03   0.977196E+01  -0.283845E+02   0.689230E+05   0.364127E-12
  1353   0.786592E+03   0.970896E+01  -0.276100E+02   0.688198E+05   0.526745E-12
  1354   0.785373E+03   0.965041E+01  -0.268363E+02   0.687167E+05   0.676858E-12
  1355   0.784094E+03   0.959603E+01  -0.260635E+02   0.686138E+05   0.814807E-12
  1356   0.782751E+03   0.954593E+01  -0.252918E+02   0.685112E+05   0.940938E-12
  1357   0.781346E+03   0.950005E+01  -0.245214E+02   0.684087E+05   0.105559E-11
  1358   0.779880E+03   0.945822E+01  -0.237524E+02   0.683065E+05   0.115911E-11
  1359   0.778349E+03   0.942052E+01  -0.229850E+02   0.682045E+05   0.125184E-11
  1360   0.776755E+03   0.938692E+01  -0.222193E+02   0.681027E+05   0.133413E-11
  1361   0.775099E+03   0.935730E+01  -0.214554E+02   0.680011E+05   0.140631E-11
  1362   0.773391E+03   0.933161E+01  -0.206937E+02   0.678997E+05   0.146873E-11
  1363   0.771618E+03   0.930988E+01  -0.199342E+02   0.677985E+05   0.152174E-11
  1364   0.769790E+03   0.929199E+01  -0.191772E+02   0.676975E+05   0.156567E-11
  1365   0.767909E+03   0.927797E+01  -0.184230E+02   0.675967E+05   0.160087E-11
  1366   0.765962E+03   0.926778E+01  -0.176716E+02   0.674962E+05   0.162769E-11
  1367   0.763965E+03   0.926137E+01  -0.169233E+02   0.673958E+05   0.164646E-11
  1368   0.761915E+03   0.925862E+01  -0.161783E+02   0.672957E+05   0.165753E-11
  1369   0.759804E+03   0.925964E+01  -0.154369E+02   0.671958E+05   0.166124E-11
  1370   0.757651E+03   0.926438E+01  -0.146994E+02   0.670960E+05   0.165794E-11
  1371   0.755435E+03   0.927264E+01  -0.139659E+02   0.669965E+05   0.164797E-11
  1372   0.753172E+03   0.928461E+01  -0.132368E+02   0.668972E+05   0.163167E-11
  1373   0.750858E+03   0.930008E+01  -0.125123E+02   0.667980E+05   0.160939E-11
  1374   0.748494E+03   0.931910E+01  -0.117927E+02   0.666991E+05   0.158147E-11
  1375   0.746076E+03   0.934162E+01  -0.110783E+02   0.666004E+05   0.154825E-11
  1376   0.743612E+03   0.936765E+01  -0.103693E+02   0.665019E+05   0.151007E-11
  1377   0.741105E+03   0.939702E+01  -0.966594E+01   0.664036E+05   0.146729E-11
  1378   0.738550E+03   0.942983E+01  -0.896862E+01   0.663054E+05   0.142023E-11
  1379   0.735947E+03   0.946594E+01  -0.827757E+01   0.662075E+05   0.136925E-11
  1380   0.733293E+03   0.950541E+01  -0.759296E+01   0.661098E+05   0.131469E-11
  1381   0.730604E+03   0.954802E+01  -0.691522E+01   0.660123E+05   0.125689E-11
  1382   0.727867E+03   0.959389E+01  -0.624453E+01   0.659150E+05   0.119620E-11
  1383   0.725084E+03   0.964289E+01  -0.558117E+01   0.658178E+05   0.113296E-11
  1384   0.722258E+03   0.969498E+01  -0.492553E+01   0.657209E+05   0.106750E-11
  1385   0.719397E+03   0.975020E+01  -0.427797E+01   0.656242E+05   0.100018E-11
  1386   0.716497E+03   0.980848E+01  -0.363896E+01   0.655277E+05   0.931344E-12
  1387   0.713552E+03   0.986980E+01  -0.300871E+01   0.654313E+05   0.861325E-12
  1388   0.710572E+03   0.993410E+01  -0.238776E+01   0.653352E+05   0.790470E-12
  1389   0.707550E+03   0.100013E+02  -0.177639E+01   0.652392E+05   0.719124E-12
  1390   0.704498E+03   0.100715E+02  -0.117500E+01   0.651435E+05   0.647628E-12
  1391   0.701409E+03   0.101446E+02  -0.584021E+00   0.650479E+05   0.576327E-12
  1392   0.698285E+03   0.102205E+02  -0.369104E-02   0.649525E+05   0.505564E-12
  1393   0.695136E+03   0.102992E+02   0.565543E+00   0.648574E+05   0.435681E-12
  1394   0.691949E+03   0.103807E+02   0.112338E+01   0.647624E+05   0.367023E-12
  1395   0.688727E+03   0.104648E+02   0.166937E+01   0.646676E+05   0.299932E-12
  1396   0.685478E+03   0.105515E+02   0.220328E+01   0.645730E+05   0.234751E-12
  1397   0.682205E+03   0.106409E+02   0.272460E+01   0.644786E+05   0.171824E-12
  1398   0.678895E+03   0.107328E+02   0.323308E+01   0.643843E+05   0.111495E-12
  1399   0.675564E+03   0.108271E+02   0.372815E+01   0.642903E+05   0.541056E-13
  1400   0.672201E+03   0.109240E+02   0.420941E+01   0.641965E+05   0.000000E+00
  1401   0.668822E+03   0.110232E+02   0.467651E+01   0.641028E+05  -0.505512E-13
  1402   0.665413E+03   0.111248E+02   0.512958E+01   0.640093E+05  -0.975676E-13
  1403   0.661984E+03   0.112286E+02   0.556857E+01   0.639160E+05  -0.141141E-12
  1404   0.658536E+03   0.113347E+02   0.599361E+01   0.638229E+05  -0.181363E-12
  1405   0.655063E+03   0.114429E+02   0.640488E+01   0.637300E+05  -0.218327E-12
  1406   0.651567E+03   0.115534E+02   0.680244E+01   0.636373E+05  -0.252123E-12
  1407   0.648049E+03   0.116658E+02   0.718631E+01   0.635448E+05  -0.282845E-12
  1408   0.644519E+03   0.117803E+02   0.755670E+01   0.634524E+05  -0.310583E-12
  1409   0.640962E+03   0.118967E+02   0.791364E+01   0.633602E+05  -0.335431E-12
  1410   0.637395E+03   0.120149E+02   0.825719E+01   0.632682E+05  -0.357479E-12
  1411   0.633806E+03   0.121350E+02   0.858751E+01   0.631764E+05  -0.376820E-12
  1412   0.630202E+03   0.122569E+02   0.890454E+01   0.630848E+05  -0.393546E-12
  1413   0.626578E+03   0.123804E+02   0.920850E+01   0.629934E+05  -0.407749E-12
  1414   0.622943E+03   0.125056E+02   0.949917E+01   0.629021E+05  -0.419520E-12
  1415   0.619291E+03   0.126323E+02   0.977679E+01   0.628110E+05  -0.428953E-12
  1416   0.615631E+03   0.127606E+02   0.100413E+02   0.627201E+05  -0.436138E-12
  1417   0.611957E+03   0.128903E+02   0.102927E+02   0.626294E+05  -0.441167E-12
  1418   0.608278E+03   0.130214E+02   0.105311E+02   0.625389E+05  -0.444134E-12
  1419   0.604588E+03   0.131538E+02   0.107565E+02   0.624485E+05  -0.445129E-12
  1420   0.600889E+03   0.132875E+02   0.109689E+02   0.623584E+05  -0.444245E-12
  1421   0.597182E+03   0.134223E+02   0.111684E+02   0.622684E+05  -0.441573E-12
  1422   0.593468E+03   0.135582E+02   0.113551E+02   0.621785E+05  -0.437206E-12
  1423   0.589757E+03   0.136951E+02   0.115289E+02   0.620889E+05  -0.431235E-12
  1424   0.586035E+03   0.138330E+02   0.116900E+02   0.619994E+05  -0.423753E-12
  1425   0.582311E+03   0.139717E+02   0.118383E+02   0.619102E+05  -0.414852E-12
  1426   0.578587E+03   0.141112E+02   0.119739E+02   0.618211E+05  -0.404623E-12
  1427   0.574856E+03   0.142514E+02   0.120968E+02   0.617321E+05  -0.393158E-12
  1428   0.571129E+03   0.143922E+02   0.122071E+02   0.616434E+05  -0.380550E-12
  1429   0.567405E+03   0.145334E+02   0.123047E+02   0.615548E+05  -0.366890E-12
  1430   0.563688E+03   0.146752E+02   0.123897E+02   0.614664E+05  -0.352271E-12
  1431   0.559970E+03   0.148173E+02   0.124621E+02   0.613782E+05  -0.336784E-12
  1432   0.556261E+03   0.149598E+02   0.125220E+02   0.612901E+05  -0.320521E-12
  1433   0.552555E+03   0.151023E+02   0.125693E+02   0.612022E+05  -0.303575E-12
  1434   0.548860E+03   0.152450E+02   0.126041E+02   0.611145E+05  -0.286037E-12
  1435   0.545172E+03   0.153877E+02   0.126263E+02   0.610270E+05  -0.267999E-12
  1436   0.541499E+03   0.155303E+02   0.126360E+02   0.609396E+05  -0.249553E-12
  1437   0.537834E+03   0.156726E+02   0.126332E+02   0.608524E+05  -0.230791E-12
  1438   0.534180E+03   0.158147E+02   0.126179E+02   0.607654E+05  -0.211806E-12
  1439   0.530545E+03   0.159565E+02   0.125901E+02   0.606786E+05  -0.192689E-12
  1440   0.526932E+03   0.160977E+02   0.125499E+02   0.605919E+05  -0.173532E-12
  1441   0.523333E+03   0.162383E+02   0.124973E+02   0.605054E+05  -0.154426E-12
  1442   0.519751E+03   0.163783E+02   0.124322E+02   0.604190E+05  -0.135465E-12
  1443   0.516187E+03   0.165174E+02   0.123548E+02   0.603329E+05  -0.116740E-12
  1444   0.512650E+03   0.166557E+02   0.122650E+02   0.602469E+05  -0.983434E-13
  1445   0.509134E+03   0.167929E+02   0.121628E+02   0.601611E+05  -0.803664E-13
  1446   0.505641E+03   0.169291E+02   0.120484E+02   0.600754E+05  -0.629013E-13
  1447   0.502179E+03   0.170640E+02   0.119216E+02   0.599899E+05  -0.460402E-13
  1448   0.498743E+03   0.171976E+02   0.117825E+02   0.599046E+05  -0.298749E-13
  1449   0.495334E+03   0.173297E+02   0.116310E+02   0.598194E+05  -0.144975E-13
  1450   0.491961E+03   0.174603E+02   0.114673E+02   0.597344E+05   0.000000E+00
  1451   0.488626E+03   0.175892E+02   0.112912E+02   0.596496E+05   0.135452E-13
  1452   0.485321E+03   0.177164E+02   0.111031E+02   0.595649E+05   0.261432E-13
