#    L    TxT            TxE            TxP            TxW1           TxW2           ExT            ExE            ExP            ExW1           ExW2           PxT            PxE            PxP            PxW1           PxW2           W1xT           W1xE           W1xP           W1xW1          W1xW2          W2xT           W2xE           W2xP           W2xW1          W2xW2       
   929   0.145735E+04   0.579909E+02   0.603300E-05   0.912316E-10   0.131097E-09   0.579909E+02   0.338020E+02   0.511505E-06   0.135461E-12   0.527210E-10   0.603300E-05   0.511505E-06   0.349681E-08   0.629790E-06   0.969490E-08   0.912316E-10   0.135461E-12   0.629790E-06   0.460460E-02   0.456873E-04   0.131097E-09   0.527210E-10   0.969490E-08   0.456873E-04   0.102040E-05
   930   0.144614E+04   0.573536E+02   0.598478E-05   0.875963E-10   0.155258E-09   0.573536E+02   0.340971E+02   0.515221E-06   0.130064E-12   0.525366E-10   0.598478E-05   0.515221E-06   0.348959E-08   0.628922E-06   0.968117E-08   0.875963E-10   0.130064E-12   0.628922E-06   0.460326E-02   0.456725E-04   0.155258E-09   0.525366E-10   0.968117E-08   0.456725E-04   0.101999E-05
   931   0.143500E+04   0.566876E+02   0.593668E-05   0.837453E-10   0.179849E-09   0.566876E+02   0.343895E+02   0.518863E-06   0.124345E-12   0.523617E-10   0.593668E-05   0.518863E-06   0.348239E-08   0.628057E-06   0.966747E-08   0.837453E-10   0.124345E-12   0.628057E-06   0.460192E-02   0.456576E-04   0.179849E-09   0.523617E-10   0.966747E-08   0.456576E-04   0.101958E-05
   932   0.142397E+04   0.559933E+02   0.588869E-05   0.797014E-10   0.204794E-09   0.559933E+02   0.346791E+02   0.522430E-06   0.118341E-12   0.521956E-10   0.588869E-05   0.522430E-06   0.347521E-08   0.627194E-06   0.965380E-08   0.797014E-10   0.118341E-12   0.627194E-06   0.460058E-02   0.456428E-04   0.204794E-09   0.521956E-10   0.965380E-08   0.456428E-04   0.101916E-05
   933   0.141302E+04   0.552709E+02   0.584083E-05   0.754874E-10   0.230017E-09   0.552709E+02   0.349658E+02   0.525924E-06   0.112084E-12   0.520372E-10   0.584083E-05   0.525924E-06   0.346805E-08   0.626333E-06   0.964016E-08   0.754874E-10   0.112084E-12   0.626333E-06   0.459924E-02   0.456280E-04   0.230017E-09   0.520372E-10   0.964016E-08   0.456280E-04   0.101875E-05
   934   0.140217E+04   0.545207E+02   0.579309E-05   0.711264E-10   0.255442E-09   0.545207E+02   0.352493E+02   0.529344E-06   0.105609E-12   0.518856E-10   0.579309E-05   0.529344E-06   0.346091E-08   0.625473E-06   0.962655E-08   0.711264E-10   0.105609E-12   0.625473E-06   0.459790E-02   0.456132E-04   0.255442E-09   0.518856E-10   0.962655E-08   0.456132E-04   0.101834E-05
   935   0.139143E+04   0.537432E+02   0.574548E-05   0.666410E-10   0.280994E-09   0.537432E+02   0.355297E+02   0.532690E-06   0.989489E-13   0.517400E-10   0.574548E-05   0.532690E-06   0.345380E-08   0.624616E-06   0.961298E-08   0.666410E-10   0.989489E-13   0.624616E-06   0.459657E-02   0.455984E-04   0.280994E-09   0.517400E-10   0.961298E-08   0.455984E-04   0.101793E-05
   936   0.138077E+04   0.529386E+02   0.569801E-05   0.620543E-10   0.306594E-09   0.529386E+02   0.358066E+02   0.535962E-06   0.921385E-13   0.515995E-10   0.569801E-05   0.535962E-06   0.344670E-08   0.623760E-06   0.959944E-08   0.620543E-10   0.921385E-13   0.623760E-06   0.459523E-02   0.455836E-04   0.306594E-09   0.515995E-10   0.959944E-08   0.455836E-04   0.101751E-05
   937   0.137023E+04   0.521074E+02   0.565068E-05   0.573890E-10   0.332169E-09   0.521074E+02   0.360801E+02   0.539160E-06   0.852115E-13   0.514631E-10   0.565068E-05   0.539160E-06   0.343962E-08   0.622907E-06   0.958592E-08   0.573890E-10   0.852115E-13   0.622907E-06   0.459390E-02   0.455688E-04   0.332169E-09   0.514631E-10   0.958592E-08   0.455688E-04   0.101710E-05
   938   0.135979E+04   0.512501E+02   0.560349E-05   0.526680E-10   0.357641E-09   0.512501E+02   0.363501E+02   0.542285E-06   0.782018E-13   0.513299E-10   0.560349E-05   0.542285E-06   0.343256E-08   0.622055E-06   0.957244E-08   0.526680E-10   0.782018E-13   0.622055E-06   0.459256E-02   0.455541E-04   0.357641E-09   0.513299E-10   0.957244E-08   0.455541E-04   0.101669E-05
   939   0.134946E+04   0.503671E+02   0.555644E-05   0.479143E-10   0.382934E-09   0.503671E+02   0.366164E+02   0.545336E-06   0.711434E-13   0.511991E-10   0.555644E-05   0.545336E-06   0.342552E-08   0.621205E-06   0.955899E-08   0.479143E-10   0.711434E-13   0.621205E-06   0.459123E-02   0.455393E-04   0.382934E-09   0.511991E-10   0.955899E-08   0.455393E-04   0.101628E-05
   940   0.133923E+04   0.494589E+02   0.550955E-05   0.431507E-10   0.407973E-09   0.494589E+02   0.368788E+02   0.548314E-06   0.640703E-13   0.510697E-10   0.550955E-05   0.548314E-06   0.341850E-08   0.620358E-06   0.954558E-08   0.431507E-10   0.640703E-13   0.620358E-06   0.458989E-02   0.455246E-04   0.407973E-09   0.510697E-10   0.954558E-08   0.455246E-04   0.101587E-05
   941   0.132912E+04   0.485257E+02   0.546281E-05   0.384000E-10   0.432681E-09   0.485257E+02   0.371373E+02   0.551219E-06   0.570165E-13   0.509407E-10   0.546281E-05   0.551219E-06   0.341150E-08   0.619512E-06   0.953219E-08   0.384000E-10   0.570165E-13   0.619512E-06   0.458856E-02   0.455099E-04   0.432681E-09   0.509407E-10   0.953219E-08   0.455099E-04   0.101546E-05
   942   0.131913E+04   0.475680E+02   0.541623E-05   0.336851E-10   0.456981E-09   0.475680E+02   0.373919E+02   0.554050E-06   0.500158E-13   0.508114E-10   0.541623E-05   0.554050E-06   0.340452E-08   0.618668E-06   0.951884E-08   0.336851E-10   0.500158E-13   0.618668E-06   0.458723E-02   0.454951E-04   0.456981E-09   0.508114E-10   0.951884E-08   0.454951E-04   0.101505E-05
   943   0.130925E+04   0.465865E+02   0.536981E-05   0.290289E-10   0.480799E-09   0.465865E+02   0.376422E+02   0.556808E-06   0.431022E-13   0.506808E-10   0.536981E-05   0.556808E-06   0.339756E-08   0.617826E-06   0.950551E-08   0.290289E-10   0.431022E-13   0.617826E-06   0.458590E-02   0.454804E-04   0.480799E-09   0.506808E-10   0.950551E-08   0.454804E-04   0.101465E-05
   944   0.129949E+04   0.455816E+02   0.532356E-05   0.244543E-10   0.504058E-09   0.455816E+02   0.378884E+02   0.559493E-06   0.363098E-13   0.505480E-10   0.532356E-05   0.559493E-06   0.339062E-08   0.616986E-06   0.949222E-08   0.244543E-10   0.363098E-13   0.616986E-06   0.458457E-02   0.454657E-04   0.504058E-09   0.505480E-10   0.949222E-08   0.454657E-04   0.101424E-05
   945   0.128985E+04   0.445537E+02   0.527747E-05   0.199841E-10   0.526682E-09   0.445537E+02   0.381302E+02   0.562105E-06   0.296724E-13   0.504120E-10   0.527747E-05   0.562105E-06   0.338369E-08   0.616147E-06   0.947896E-08   0.199841E-10   0.296724E-13   0.616147E-06   0.458324E-02   0.454510E-04   0.526682E-09   0.504120E-10   0.947896E-08   0.454510E-04   0.101383E-05
   946   0.128033E+04   0.435035E+02   0.523156E-05   0.156412E-10   0.548594E-09   0.435035E+02   0.383676E+02   0.564644E-06   0.232241E-13   0.502720E-10   0.523156E-05   0.564644E-06   0.337679E-08   0.615311E-06   0.946572E-08   0.156412E-10   0.232241E-13   0.615311E-06   0.458191E-02   0.454364E-04   0.548594E-09   0.502720E-10   0.946572E-08   0.454364E-04   0.101342E-05
   947   0.127095E+04   0.424315E+02   0.518583E-05   0.114484E-10   0.569719E-09   0.424315E+02   0.386005E+02   0.567110E-06   0.169987E-13   0.501271E-10   0.518583E-05   0.567110E-06   0.336991E-08   0.614476E-06   0.945252E-08   0.114484E-10   0.169987E-13   0.614476E-06   0.458058E-02   0.454217E-04   0.569719E-09   0.501271E-10   0.945252E-08   0.454217E-04   0.101302E-05
   948   0.126169E+04   0.413382E+02   0.514028E-05   0.742875E-11   0.589980E-09   0.413382E+02   0.388288E+02   0.569503E-06   0.110303E-13   0.499763E-10   0.514028E-05   0.569503E-06   0.336304E-08   0.613644E-06   0.943935E-08   0.742875E-11   0.110303E-13   0.613644E-06   0.457925E-02   0.454070E-04   0.589980E-09   0.499763E-10   0.943935E-08   0.454070E-04   0.101261E-05
   949   0.125255E+04   0.402240E+02   0.509492E-05   0.360499E-11   0.609301E-09   0.402240E+02   0.390524E+02   0.571823E-06   0.535270E-14   0.498188E-10   0.509492E-05   0.571823E-06   0.335619E-08   0.612813E-06   0.942621E-08   0.360499E-11   0.535270E-14   0.612813E-06   0.457793E-02   0.453924E-04   0.609301E-09   0.498188E-10   0.942621E-08   0.453924E-04   0.101220E-05
   950   0.124355E+04   0.390896E+02   0.504974E-05  -0.866950E-20   0.627607E-09   0.390896E+02   0.392712E+02   0.574071E-06   0.148714E-21   0.496536E-10   0.504974E-05   0.574071E-06   0.334937E-08   0.611984E-06   0.941310E-08  -0.866950E-20   0.148714E-21   0.611984E-06   0.457660E-02   0.453777E-04   0.627607E-09   0.496536E-10   0.941310E-08   0.453777E-04   0.101180E-05
   951   0.123469E+04   0.379354E+02   0.500476E-05  -0.336816E-11   0.644838E-09   0.379354E+02   0.394850E+02   0.576246E-06  -0.500107E-14   0.494800E-10   0.500476E-05   0.576246E-06   0.334256E-08   0.611157E-06   0.940002E-08  -0.336816E-11  -0.500107E-14   0.611157E-06   0.457527E-02   0.453631E-04   0.644838E-09   0.494800E-10   0.940002E-08   0.453631E-04   0.101139E-05
   952   0.122595E+04   0.367620E+02   0.495998E-05  -0.650080E-11   0.661007E-09   0.367620E+02   0.396939E+02   0.578349E-06  -0.965243E-14   0.492981E-10   0.495998E-05   0.578349E-06   0.333577E-08   0.610332E-06   0.938697E-08  -0.650080E-11  -0.965243E-14   0.610332E-06   0.457395E-02   0.453485E-04   0.661007E-09   0.492981E-10   0.938697E-08   0.453485E-04   0.101099E-05
   953   0.121735E+04   0.355698E+02   0.491539E-05  -0.940405E-11   0.676143E-09   0.355698E+02   0.398976E+02   0.580380E-06  -0.139632E-13   0.491082E-10   0.491539E-05   0.580380E-06   0.332899E-08   0.609508E-06   0.937395E-08  -0.940405E-11  -0.139632E-13   0.609508E-06   0.457262E-02   0.453339E-04   0.676143E-09   0.491082E-10   0.937395E-08   0.453339E-04   0.101058E-05
   954   0.120889E+04   0.343592E+02   0.487100E-05  -0.120840E-10   0.690276E-09   0.343592E+02   0.400963E+02   0.582340E-06  -0.179424E-13   0.489105E-10   0.487100E-05   0.582340E-06   0.332224E-08   0.608687E-06   0.936096E-08  -0.120840E-10  -0.179424E-13   0.608687E-06   0.457130E-02   0.453193E-04   0.690276E-09   0.489105E-10   0.936096E-08   0.453193E-04   0.101018E-05
   955   0.120056E+04   0.331308E+02   0.482682E-05  -0.145468E-10   0.703434E-09   0.331308E+02   0.402896E+02   0.584228E-06  -0.215992E-13   0.487052E-10   0.482682E-05   0.584228E-06   0.331551E-08   0.607867E-06   0.934800E-08  -0.145468E-10  -0.215992E-13   0.607867E-06   0.456998E-02   0.453047E-04   0.703434E-09   0.487052E-10   0.934800E-08   0.453047E-04   0.100978E-05
   956   0.119238E+04   0.318851E+02   0.478283E-05  -0.167987E-10   0.715647E-09   0.318851E+02   0.404776E+02   0.586046E-06  -0.249428E-13   0.484926E-10   0.478283E-05   0.586046E-06   0.330879E-08   0.607049E-06   0.933506E-08  -0.167987E-10  -0.249428E-13   0.607049E-06   0.456866E-02   0.452901E-04   0.715647E-09   0.484926E-10   0.933506E-08   0.452901E-04   0.100937E-05
   957   0.118434E+04   0.306226E+02   0.473904E-05  -0.188456E-10   0.726945E-09   0.306226E+02   0.406602E+02   0.587793E-06  -0.279820E-13   0.482729E-10   0.473904E-05   0.587793E-06   0.330209E-08   0.606233E-06   0.932216E-08  -0.188456E-10  -0.279820E-13   0.606233E-06   0.456733E-02   0.452756E-04   0.726945E-09   0.482729E-10   0.932216E-08   0.452756E-04   0.100897E-05
   958   0.117643E+04   0.293440E+02   0.469547E-05  -0.206938E-10   0.737357E-09   0.293440E+02   0.408374E+02   0.589471E-06  -0.307262E-13   0.480465E-10   0.469547E-05   0.589471E-06   0.329541E-08   0.605419E-06   0.930929E-08  -0.206938E-10  -0.307262E-13   0.605419E-06   0.456601E-02   0.452610E-04   0.737357E-09   0.480465E-10   0.930929E-08   0.452610E-04   0.100857E-05
   959   0.116867E+04   0.280500E+02   0.465209E-05  -0.223493E-10   0.746912E-09   0.280500E+02   0.410090E+02   0.591078E-06  -0.331844E-13   0.478135E-10   0.465209E-05   0.591078E-06   0.328875E-08   0.604606E-06   0.929645E-08  -0.223493E-10  -0.331844E-13   0.604606E-06   0.456469E-02   0.452465E-04   0.746912E-09   0.478135E-10   0.929645E-08   0.452465E-04   0.100817E-05
   960   0.116106E+04   0.267411E+02   0.460893E-05  -0.238184E-10   0.755641E-09   0.267411E+02   0.411752E+02   0.592616E-06  -0.353656E-13   0.475743E-10   0.460893E-05   0.592616E-06   0.328211E-08   0.603796E-06   0.928363E-08  -0.238184E-10  -0.353656E-13   0.603796E-06   0.456337E-02   0.452319E-04   0.755641E-09   0.475743E-10   0.928363E-08   0.452319E-04   0.100776E-05
   961   0.115359E+04   0.254180E+02   0.456598E-05  -0.251070E-10   0.763572E-09   0.254180E+02   0.413358E+02   0.594086E-06  -0.372791E-13   0.473290E-10   0.456598E-05   0.594086E-06   0.327548E-08   0.602987E-06   0.927085E-08  -0.251070E-10  -0.372791E-13   0.602987E-06   0.456205E-02   0.452174E-04   0.763572E-09   0.473290E-10   0.927085E-08   0.452174E-04   0.100736E-05
   962   0.114628E+04   0.240814E+02   0.452323E-05  -0.262215E-10   0.770734E-09   0.240814E+02   0.414907E+02   0.595486E-06  -0.389338E-13   0.470780E-10   0.452323E-05   0.595486E-06   0.326888E-08   0.602180E-06   0.925809E-08  -0.262215E-10  -0.389338E-13   0.602180E-06   0.456074E-02   0.452029E-04   0.770734E-09   0.470780E-10   0.925809E-08   0.452029E-04   0.100696E-05
   963   0.113911E+04   0.227319E+02   0.448070E-05  -0.271678E-10   0.777158E-09   0.227319E+02   0.416401E+02   0.596818E-06  -0.403389E-13   0.468215E-10   0.448070E-05   0.596818E-06   0.326229E-08   0.601374E-06   0.924536E-08  -0.271678E-10  -0.403389E-13   0.601374E-06   0.455942E-02   0.451884E-04   0.777158E-09   0.468215E-10   0.924536E-08   0.451884E-04   0.100656E-05
   964   0.113209E+04   0.213700E+02   0.443838E-05  -0.279521E-10   0.782872E-09   0.213700E+02   0.417837E+02   0.598083E-06  -0.415034E-13   0.465596E-10   0.443838E-05   0.598083E-06   0.325572E-08   0.600571E-06   0.923267E-08  -0.279521E-10  -0.415034E-13   0.600571E-06   0.455810E-02   0.451739E-04   0.782872E-09   0.465596E-10   0.923267E-08   0.451739E-04   0.100616E-05
   965   0.112522E+04   0.199963E+02   0.439628E-05  -0.285806E-10   0.787906E-09   0.199963E+02   0.419215E+02   0.599280E-06  -0.424366E-13   0.462928E-10   0.439628E-05   0.599280E-06   0.324917E-08   0.599769E-06   0.922000E-08  -0.285806E-10  -0.424366E-13   0.599769E-06   0.455679E-02   0.451594E-04   0.787906E-09   0.462928E-10   0.922000E-08   0.451594E-04   0.100576E-05
   966   0.111850E+04   0.186114E+02   0.435440E-05  -0.290593E-10   0.792290E-09   0.186114E+02   0.420535E+02   0.600410E-06  -0.431474E-13   0.460212E-10   0.435440E-05   0.600410E-06   0.324263E-08   0.598969E-06   0.920736E-08  -0.290593E-10  -0.431474E-13   0.598969E-06   0.455547E-02   0.451449E-04   0.792290E-09   0.460212E-10   0.920736E-08   0.451449E-04   0.100536E-05
   967   0.111194E+04   0.172158E+02   0.431274E-05  -0.293944E-10   0.796052E-09   0.172158E+02   0.421796E+02   0.601472E-06  -0.436450E-13   0.457452E-10   0.431274E-05   0.601472E-06   0.323612E-08   0.598171E-06   0.919475E-08  -0.293944E-10  -0.436450E-13   0.598171E-06   0.455416E-02   0.451305E-04   0.796052E-09   0.457452E-10   0.919475E-08   0.451305E-04   0.100497E-05
   968   0.110552E+04   0.158100E+02   0.427129E-05  -0.295921E-10   0.799223E-09   0.158100E+02   0.422998E+02   0.602469E-06  -0.439385E-13   0.454648E-10   0.427129E-05   0.602469E-06   0.322962E-08   0.597374E-06   0.918216E-08  -0.295921E-10  -0.439385E-13   0.597374E-06   0.455284E-02   0.451160E-04   0.799223E-09   0.454648E-10   0.918216E-08   0.451160E-04   0.100457E-05
   969   0.109926E+04   0.143947E+02   0.423007E-05  -0.296584E-10   0.801832E-09   0.143947E+02   0.424140E+02   0.603399E-06  -0.440369E-13   0.451805E-10   0.423007E-05   0.603399E-06   0.322314E-08   0.596580E-06   0.916961E-08  -0.296584E-10  -0.440369E-13   0.596580E-06   0.455153E-02   0.451016E-04   0.801832E-09   0.451805E-10   0.916961E-08   0.451016E-04   0.100417E-05
   970   0.109316E+04   0.129703E+02   0.418907E-05  -0.295995E-10   0.803907E-09   0.129703E+02   0.425220E+02   0.604264E-06  -0.439494E-13   0.448925E-10   0.418907E-05   0.604264E-06   0.321667E-08   0.595787E-06   0.915708E-08  -0.295995E-10  -0.439494E-13   0.595787E-06   0.455022E-02   0.450871E-04   0.803907E-09   0.448925E-10   0.915708E-08   0.450871E-04   0.100377E-05
   971   0.108720E+04   0.115376E+02   0.414830E-05  -0.294214E-10   0.805479E-09   0.115376E+02   0.426240E+02   0.605063E-06  -0.436851E-13   0.446009E-10   0.414830E-05   0.605063E-06   0.321023E-08   0.594996E-06   0.914458E-08  -0.294214E-10  -0.436851E-13   0.594996E-06   0.454890E-02   0.450727E-04   0.805479E-09   0.446009E-10   0.914458E-08   0.450727E-04   0.100338E-05
   972   0.108140E+04   0.100971E+02   0.410775E-05  -0.291305E-10   0.806578E-09   0.100971E+02   0.427199E+02   0.605797E-06  -0.432531E-13   0.443062E-10   0.410775E-05   0.605797E-06   0.320380E-08   0.594206E-06   0.913212E-08  -0.291305E-10  -0.432531E-13   0.594206E-06   0.454759E-02   0.450583E-04   0.806578E-09   0.443062E-10   0.913212E-08   0.450583E-04   0.100298E-05
   973   0.107575E+04   0.864940E+01   0.406744E-05  -0.287327E-10   0.807231E-09   0.864940E+01   0.428095E+02   0.606467E-06  -0.426624E-13   0.440084E-10   0.406744E-05   0.606467E-06   0.319739E-08   0.593418E-06   0.911967E-08  -0.287327E-10  -0.426624E-13   0.593418E-06   0.454628E-02   0.450439E-04   0.807231E-09   0.440084E-10   0.911967E-08   0.450439E-04   0.100258E-05
   974   0.107027E+04   0.719516E+01   0.402735E-05  -0.282342E-10   0.807469E-09   0.719516E+01   0.428931E+02   0.607072E-06  -0.419222E-13   0.437080E-10   0.402735E-05   0.607072E-06   0.319099E-08   0.592632E-06   0.910726E-08  -0.282342E-10  -0.419222E-13   0.592632E-06   0.454497E-02   0.450295E-04   0.807469E-09   0.437080E-10   0.910726E-08   0.450295E-04   0.100219E-05
   975   0.106493E+04   0.573509E+01   0.398749E-05  -0.276411E-10   0.807322E-09   0.573509E+01   0.429704E+02   0.607613E-06  -0.410416E-13   0.434051E-10   0.398749E-05   0.607613E-06   0.318462E-08   0.591848E-06   0.909488E-08  -0.276411E-10  -0.410416E-13   0.591848E-06   0.454366E-02   0.450151E-04   0.807322E-09   0.434051E-10   0.909488E-08   0.450151E-04   0.100179E-05
   976   0.105974E+04   0.426964E+01   0.394787E-05  -0.269595E-10   0.806818E-09   0.426964E+01   0.430415E+02   0.608091E-06  -0.400296E-13   0.430999E-10   0.394787E-05   0.608091E-06   0.317826E-08   0.591066E-06   0.908252E-08  -0.269595E-10  -0.400296E-13   0.591066E-06   0.454236E-02   0.450007E-04   0.806818E-09   0.430999E-10   0.908252E-08   0.450007E-04   0.100140E-05
   977   0.105471E+04   0.279963E+01   0.390848E-05  -0.261956E-10   0.805987E-09   0.279963E+01   0.431063E+02   0.608506E-06  -0.388954E-13   0.427928E-10   0.390848E-05   0.608506E-06   0.317192E-08   0.590285E-06   0.907019E-08  -0.261956E-10  -0.388954E-13   0.590285E-06   0.454105E-02   0.449864E-04   0.805987E-09   0.427928E-10   0.907019E-08   0.449864E-04   0.100100E-05
   978   0.104984E+04   0.132547E+01   0.386933E-05  -0.253556E-10   0.804859E-09   0.132547E+01   0.431649E+02   0.608857E-06  -0.376481E-13   0.424840E-10   0.386933E-05   0.608857E-06   0.316560E-08   0.589506E-06   0.905789E-08  -0.253556E-10  -0.376481E-13   0.589506E-06   0.453974E-02   0.449720E-04   0.804859E-09   0.424840E-10   0.905789E-08   0.449720E-04   0.100061E-05
   979   0.104512E+04  -0.152127E+00   0.383042E-05  -0.244454E-10   0.803463E-09  -0.152127E+00   0.432172E+02   0.609146E-06  -0.362967E-13   0.421738E-10   0.383042E-05   0.609146E-06   0.315929E-08   0.588728E-06   0.904561E-08  -0.244454E-10  -0.362967E-13   0.588728E-06   0.453843E-02   0.449577E-04   0.803463E-09   0.421738E-10   0.904561E-08   0.449577E-04   0.100021E-05
