#    L    TT             EE             BB             TE             PP             TP             EP          
  1122   0.807633E+03   0.245556E+02   0.631243E-03   0.812783E+01   0.197900E-08  -0.639590E-16   0.469662E-19
  1123   0.803024E+03   0.247676E+02   0.629450E-03   0.766528E+01   0.197550E-08  -0.630855E-16   0.463248E-19
  1124   0.798467E+03   0.249778E+02   0.627655E-03   0.718540E+01   0.197200E-08  -0.619909E-16   0.455210E-19
  1125   0.793947E+03   0.251861E+02   0.625859E-03   0.668858E+01   0.196851E-08  -0.606887E-16   0.445647E-19
  1126   0.789468E+03   0.253922E+02   0.624061E-03   0.617506E+01   0.196504E-08  -0.591922E-16   0.434658E-19
  1127   0.785046E+03   0.255963E+02   0.622263E-03   0.564523E+01   0.196157E-08  -0.575150E-16   0.422342E-19
  1128   0.780675E+03   0.257981E+02   0.620466E-03   0.509933E+01   0.195811E-08  -0.556704E-16   0.408797E-19
  1129   0.776351E+03   0.259975E+02   0.618670E-03   0.453781E+01   0.195466E-08  -0.536721E-16   0.394123E-19
  1130   0.772091E+03   0.261944E+02   0.616875E-03   0.396092E+01   0.195122E-08  -0.515334E-16   0.378418E-19
  1131   0.767881E+03   0.263886E+02   0.615083E-03   0.336898E+01   0.194778E-08  -0.492677E-16   0.361781E-19
  1132   0.763731E+03   0.265802E+02   0.613293E-03   0.276244E+01   0.194436E-08  -0.468886E-16   0.344311E-19
  1133   0.759643E+03   0.267688E+02   0.611508E-03   0.214162E+01   0.194094E-08  -0.444095E-16   0.326106E-19
  1134   0.755612E+03   0.269544E+02   0.609726E-03   0.150691E+01   0.193754E-08  -0.418438E-16   0.307266E-19
  1135   0.751647E+03   0.271369E+02   0.607950E-03   0.858697E+00   0.193414E-08  -0.392050E-16   0.287889E-19
  1136   0.747750E+03   0.273160E+02   0.606179E-03   0.197441E+00   0.193075E-08  -0.365066E-16   0.268074E-19
  1137   0.743917E+03   0.274917E+02   0.604415E-03  -0.476617E+00   0.192737E-08  -0.337620E-16   0.247920E-19
  1138   0.740156E+03   0.276638E+02   0.602657E-03  -0.116301E+01   0.192400E-08  -0.309846E-16   0.227525E-19
  1139   0.736469E+03   0.278322E+02   0.600907E-03  -0.186136E+01   0.192064E-08  -0.281879E-16   0.206989E-19
  1140   0.732844E+03   0.279967E+02   0.599165E-03  -0.257135E+01   0.191728E-08  -0.253855E-16   0.186410E-19
  1141   0.729306E+03   0.281572E+02   0.597432E-03  -0.329266E+01   0.191394E-08  -0.225906E-16   0.165887E-19
  1142   0.725840E+03   0.283135E+02   0.595709E-03  -0.402490E+01   0.191060E-08  -0.198168E-16   0.145518E-19
  1143   0.722458E+03   0.284655E+02   0.593995E-03  -0.476769E+01   0.190727E-08  -0.170776E-16   0.125404E-19
  1144   0.719152E+03   0.286130E+02   0.592293E-03  -0.552071E+01   0.190395E-08  -0.143863E-16   0.105641E-19
  1145   0.715934E+03   0.287559E+02   0.590602E-03  -0.628358E+01   0.190064E-08  -0.117565E-16   0.863301E-20
  1146   0.712805E+03   0.288940E+02   0.588923E-03  -0.705598E+01   0.189734E-08  -0.920161E-17   0.675689E-20
  1147   0.709767E+03   0.290272E+02   0.587257E-03  -0.783744E+01   0.189405E-08  -0.673504E-17   0.494566E-20
  1148   0.706814E+03   0.291552E+02   0.585604E-03  -0.862759E+01   0.189076E-08  -0.437028E-17   0.320917E-20
  1149   0.703957E+03   0.292779E+02   0.583965E-03  -0.942610E+01   0.188748E-08  -0.212079E-17   0.155733E-20
  1150   0.701197E+03   0.293952E+02   0.582341E-03  -0.102325E+02   0.188421E-08   0.000000E+00   0.000000E+00
  1151   0.698535E+03   0.295069E+02   0.580732E-03  -0.110464E+02   0.188095E-08   0.198146E-17  -0.145502E-20
  1152   0.695971E+03   0.296130E+02   0.579138E-03  -0.118676E+02   0.187770E-08   0.382436E-17  -0.280829E-20
  1153   0.693509E+03   0.297136E+02   0.577560E-03  -0.126956E+02   0.187446E-08   0.553230E-17  -0.406246E-20
  1154   0.691133E+03   0.298087E+02   0.575996E-03  -0.135300E+02   0.187122E-08   0.710890E-17  -0.522018E-20
  1155   0.688856E+03   0.298984E+02   0.574446E-03  -0.143705E+02   0.186799E-08   0.855774E-17  -0.628410E-20
  1156   0.686667E+03   0.299829E+02   0.572911E-03  -0.152168E+02   0.186477E-08   0.988245E-17  -0.725685E-20
  1157   0.684572E+03   0.300620E+02   0.571390E-03  -0.160684E+02   0.186156E-08   0.110866E-16  -0.814109E-20
  1158   0.682570E+03   0.301359E+02   0.569883E-03  -0.169251E+02   0.185836E-08   0.121739E-16  -0.893948E-20
  1159   0.680657E+03   0.302046E+02   0.568390E-03  -0.177865E+02   0.185516E-08   0.131478E-16  -0.965464E-20
  1160   0.678833E+03   0.302682E+02   0.566911E-03  -0.186521E+02   0.185197E-08   0.140120E-16  -0.102892E-19
  1161   0.677094E+03   0.303267E+02   0.565445E-03  -0.195215E+02   0.184879E-08   0.147701E-16  -0.108459E-19
  1162   0.675446E+03   0.303800E+02   0.563992E-03  -0.203944E+02   0.184562E-08   0.154257E-16  -0.113273E-19
  1163   0.673880E+03   0.304284E+02   0.562552E-03  -0.212702E+02   0.184246E-08   0.159823E-16  -0.117361E-19
  1164   0.672401E+03   0.304719E+02   0.561125E-03  -0.221487E+02   0.183930E-08   0.164437E-16  -0.120749E-19
  1165   0.671007E+03   0.305104E+02   0.559710E-03  -0.230294E+02   0.183616E-08   0.168134E-16  -0.123464E-19
  1166   0.669688E+03   0.305440E+02   0.558308E-03  -0.239118E+02   0.183302E-08   0.170950E-16  -0.125532E-19
  1167   0.668450E+03   0.305727E+02   0.556918E-03  -0.247955E+02   0.182988E-08   0.172922E-16  -0.126979E-19
  1168   0.667291E+03   0.305965E+02   0.555541E-03  -0.256802E+02   0.182676E-08   0.174084E-16  -0.127833E-19
  1169   0.666215E+03   0.306156E+02   0.554175E-03  -0.265653E+02   0.182364E-08   0.174474E-16  -0.128119E-19
  1170   0.665214E+03   0.306298E+02   0.552820E-03  -0.274504E+02   0.182054E-08   0.174127E-16  -0.127865E-19
  1171   0.664292E+03   0.306393E+02   0.551477E-03  -0.283351E+02   0.181743E-08   0.173080E-16  -0.127095E-19
  1172   0.663449E+03   0.306440E+02   0.550146E-03  -0.292189E+02   0.181434E-08   0.171368E-16  -0.125838E-19
  1173   0.662680E+03   0.306441E+02   0.548825E-03  -0.301013E+02   0.181126E-08   0.169028E-16  -0.124120E-19
  1174   0.661985E+03   0.306394E+02   0.547515E-03  -0.309821E+02   0.180818E-08   0.166095E-16  -0.121966E-19
  1175   0.661362E+03   0.306301E+02   0.546216E-03  -0.318605E+02   0.180511E-08   0.162606E-16  -0.119404E-19
  1176   0.660815E+03   0.306160E+02   0.544928E-03  -0.327361E+02   0.180205E-08   0.158596E-16  -0.116460E-19
  1177   0.660343E+03   0.305973E+02   0.543649E-03  -0.336084E+02   0.179899E-08   0.154102E-16  -0.113160E-19
  1178   0.659936E+03   0.305741E+02   0.542381E-03  -0.344770E+02   0.179594E-08   0.149160E-16  -0.109531E-19
  1179   0.659607E+03   0.305462E+02   0.541122E-03  -0.353413E+02   0.179290E-08   0.143806E-16  -0.105599E-19
  1180   0.659346E+03   0.305136E+02   0.539874E-03  -0.362008E+02   0.178987E-08   0.138076E-16  -0.101391E-19
  1181   0.659151E+03   0.304764E+02   0.538634E-03  -0.370551E+02   0.178685E-08   0.132005E-16  -0.969336E-20
  1182   0.659028E+03   0.304347E+02   0.537404E-03  -0.379035E+02   0.178383E-08   0.125631E-16  -0.922527E-20
  1183   0.658974E+03   0.303883E+02   0.536184E-03  -0.387456E+02   0.178082E-08   0.118988E-16  -0.873751E-20
  1184   0.658988E+03   0.303374E+02   0.534972E-03  -0.395808E+02   0.177782E-08   0.112114E-16  -0.823272E-20
  1185   0.659067E+03   0.302817E+02   0.533768E-03  -0.404087E+02   0.177482E-08   0.105044E-16  -0.771354E-20
  1186   0.659209E+03   0.302216E+02   0.532574E-03  -0.412286E+02   0.177183E-08   0.978137E-17  -0.718263E-20
  1187   0.659420E+03   0.301568E+02   0.531387E-03  -0.420400E+02   0.176885E-08   0.904599E-17  -0.664262E-20
  1188   0.659697E+03   0.300875E+02   0.530209E-03  -0.428424E+02   0.176588E-08   0.830184E-17  -0.609618E-20
  1189   0.660038E+03   0.300135E+02   0.529038E-03  -0.436351E+02   0.176291E-08   0.755252E-17  -0.554594E-20
  1190   0.660434E+03   0.299349E+02   0.527876E-03  -0.444175E+02   0.175996E-08   0.680164E-17  -0.499456E-20
  1191   0.660906E+03   0.298517E+02   0.526720E-03  -0.451891E+02   0.175700E-08   0.605280E-17  -0.444467E-20
  1192   0.661435E+03   0.297638E+02   0.525573E-03  -0.459493E+02   0.175406E-08   0.530961E-17  -0.389894E-20
  1193   0.662028E+03   0.296714E+02   0.524432E-03  -0.466973E+02   0.175112E-08   0.457567E-17  -0.336000E-20
  1194   0.662689E+03   0.295743E+02   0.523298E-03  -0.474327E+02   0.174819E-08   0.385460E-17  -0.283049E-20
  1195   0.663410E+03   0.294725E+02   0.522171E-03  -0.481548E+02   0.174527E-08   0.314998E-17  -0.231308E-20
  1196   0.664187E+03   0.293660E+02   0.521051E-03  -0.488629E+02   0.174235E-08   0.246543E-17  -0.181041E-20
  1197   0.665028E+03   0.292550E+02   0.519937E-03  -0.495564E+02   0.173944E-08   0.180455E-17  -0.132511E-20
  1198   0.665935E+03   0.291391E+02   0.518829E-03  -0.502347E+02   0.173654E-08   0.117095E-17  -0.859849E-21
  1199   0.666902E+03   0.290186E+02   0.517727E-03  -0.508970E+02   0.173365E-08   0.568232E-18  -0.417262E-21
  1200   0.667924E+03   0.288933E+02   0.516630E-03  -0.515428E+02   0.173076E-08   0.000000E+00   0.000000E+00
  1201   0.669008E+03   0.287634E+02   0.515540E-03  -0.521715E+02   0.172788E-08  -0.530902E-18   0.389850E-21
  1202   0.670149E+03   0.286288E+02   0.514455E-03  -0.527830E+02   0.172500E-08  -0.102468E-17   0.752439E-21
  1203   0.671345E+03   0.284896E+02   0.513374E-03  -0.533775E+02   0.172214E-08  -0.148230E-17   0.108848E-20
  1204   0.672600E+03   0.283462E+02   0.512299E-03  -0.539551E+02   0.171927E-08  -0.190472E-17   0.139867E-20
  1205   0.673903E+03   0.281983E+02   0.511229E-03  -0.545160E+02   0.171642E-08  -0.229292E-17   0.168373E-20
  1206   0.675257E+03   0.280464E+02   0.510162E-03  -0.550601E+02   0.171357E-08  -0.264785E-17   0.194436E-20
  1207   0.676659E+03   0.278904E+02   0.509100E-03  -0.555875E+02   0.171073E-08  -0.297049E-17   0.218128E-20
  1208   0.678114E+03   0.277305E+02   0.508043E-03  -0.560985E+02   0.170790E-08  -0.326180E-17   0.239520E-20
  1209   0.679617E+03   0.275667E+02   0.506988E-03  -0.565930E+02   0.170507E-08  -0.352275E-17   0.258682E-20
  1210   0.681159E+03   0.273992E+02   0.505938E-03  -0.570712E+02   0.170225E-08  -0.375430E-17   0.275685E-20
  1211   0.682742E+03   0.272282E+02   0.504891E-03  -0.575328E+02   0.169944E-08  -0.395742E-17   0.290600E-20
  1212   0.684371E+03   0.270536E+02   0.503846E-03  -0.579781E+02   0.169663E-08  -0.413307E-17   0.303499E-20
  1213   0.686035E+03   0.268757E+02   0.502805E-03  -0.584071E+02   0.169384E-08  -0.428223E-17   0.314451E-20
  1214   0.687738E+03   0.266946E+02   0.501766E-03  -0.588199E+02   0.169104E-08  -0.440585E-17   0.323529E-20
  1215   0.689484E+03   0.265103E+02   0.500730E-03  -0.592164E+02   0.168825E-08  -0.450491E-17   0.330803E-20
  1216   0.691254E+03   0.263230E+02   0.499696E-03  -0.595966E+02   0.168548E-08  -0.458036E-17   0.336344E-20
  1217   0.693061E+03   0.261327E+02   0.498664E-03  -0.599606E+02   0.168270E-08  -0.463318E-17   0.340222E-20
  1218   0.694900E+03   0.259396E+02   0.497634E-03  -0.603084E+02   0.167993E-08  -0.466433E-17   0.342509E-20
  1219   0.696768E+03   0.257438E+02   0.496605E-03  -0.606401E+02   0.167717E-08  -0.467477E-17   0.343277E-20
  1220   0.698655E+03   0.255454E+02   0.495578E-03  -0.609554E+02   0.167442E-08  -0.466548E-17   0.342594E-20
  1221   0.700578E+03   0.253445E+02   0.494551E-03  -0.612546E+02   0.167167E-08  -0.463742E-17   0.340534E-20
  1222   0.702513E+03   0.251412E+02   0.493526E-03  -0.615376E+02   0.166893E-08  -0.459155E-17   0.337165E-20
  1223   0.704478E+03   0.249356E+02   0.492501E-03  -0.618042E+02   0.166620E-08  -0.452884E-17   0.332561E-20
  1224   0.706456E+03   0.247279E+02   0.491476E-03  -0.620545E+02   0.166347E-08  -0.445026E-17   0.326790E-20
  1225   0.708456E+03   0.245181E+02   0.490452E-03  -0.622882E+02   0.166075E-08  -0.435678E-17   0.319925E-20
  1226   0.710469E+03   0.243064E+02   0.489428E-03  -0.625054E+02   0.165803E-08  -0.424935E-17   0.312037E-20
  1227   0.712498E+03   0.240928E+02   0.488403E-03  -0.627060E+02   0.165532E-08  -0.412894E-17   0.303195E-20
  1228   0.714541E+03   0.238776E+02   0.487378E-03  -0.628896E+02   0.165262E-08  -0.399653E-17   0.293472E-20
  1229   0.716600E+03   0.236608E+02   0.486352E-03  -0.630565E+02   0.164992E-08  -0.385307E-17   0.282937E-20
  1230   0.718665E+03   0.234425E+02   0.485325E-03  -0.632063E+02   0.164723E-08  -0.369953E-17   0.271663E-20
  1231   0.720733E+03   0.232229E+02   0.484297E-03  -0.633391E+02   0.164455E-08  -0.353688E-17   0.259719E-20
  1232   0.722807E+03   0.230021E+02   0.483268E-03  -0.634546E+02   0.164187E-08  -0.336609E-17   0.247178E-20
  1233   0.724893E+03   0.227800E+02   0.482237E-03  -0.635529E+02   0.163920E-08  -0.318812E-17   0.234109E-20
  1234   0.726970E+03   0.225570E+02   0.481204E-03  -0.636337E+02   0.163654E-08  -0.300393E-17   0.220584E-20
  1235   0.729051E+03   0.223331E+02   0.480169E-03  -0.636971E+02   0.163388E-08  -0.281449E-17   0.206673E-20
  1236   0.731125E+03   0.221084E+02   0.479132E-03  -0.637428E+02   0.163122E-08  -0.262078E-17   0.192448E-20
  1237   0.733196E+03   0.218829E+02   0.478092E-03  -0.637707E+02   0.162858E-08  -0.242374E-17   0.177979E-20
  1238   0.735260E+03   0.216569E+02   0.477049E-03  -0.637806E+02   0.162594E-08  -0.222436E-17   0.163338E-20
  1239   0.737314E+03   0.214304E+02   0.476004E-03  -0.637725E+02   0.162330E-08  -0.202359E-17   0.148596E-20
  1240   0.739354E+03   0.212036E+02   0.474955E-03  -0.637460E+02   0.162067E-08  -0.182240E-17   0.133822E-20
  1241   0.741385E+03   0.209766E+02   0.473903E-03  -0.637010E+02   0.161805E-08  -0.162176E-17   0.119089E-20
  1242   0.743403E+03   0.207495E+02   0.472847E-03  -0.636374E+02   0.161544E-08  -0.142263E-17   0.104466E-20
  1243   0.745397E+03   0.205224E+02   0.471788E-03  -0.635549E+02   0.161282E-08  -0.122599E-17   0.900263E-21
  1244   0.747371E+03   0.202955E+02   0.470724E-03  -0.634534E+02   0.161022E-08  -0.103278E-17   0.758390E-21
  1245   0.749321E+03   0.200688E+02   0.469656E-03  -0.633327E+02   0.160762E-08  -0.843992E-18   0.619757E-21
  1246   0.751252E+03   0.198425E+02   0.468584E-03  -0.631925E+02   0.160503E-08  -0.660576E-18   0.485072E-21
  1247   0.753153E+03   0.196166E+02   0.467506E-03  -0.630327E+02   0.160244E-08  -0.483504E-18   0.355045E-21
  1248   0.755028E+03   0.193915E+02   0.466424E-03  -0.628531E+02   0.159986E-08  -0.313739E-18   0.230384E-21
  1249   0.756866E+03   0.191669E+02   0.465336E-03  -0.626534E+02   0.159729E-08  -0.152250E-18   0.111799E-21
  1250   0.758678E+03   0.189433E+02   0.464243E-03  -0.624334E+02   0.159472E-08   0.000000E+00   0.000000E+00
  1251   0.760446E+03   0.187207E+02   0.463145E-03  -0.621931E+02   0.159215E-08   0.142248E-18  -0.104455E-21
  1252   0.762176E+03   0.184991E+02   0.462041E-03  -0.619326E+02   0.158960E-08   0.274548E-18  -0.201605E-21
  1253   0.763875E+03   0.182786E+02   0.460932E-03  -0.616524E+02   0.158705E-08   0.397160E-18  -0.291642E-21
  1254   0.765533E+03   0.180592E+02   0.459818E-03  -0.613529E+02   0.158450E-08   0.510343E-18  -0.374753E-21
  1255   0.767158E+03   0.178411E+02   0.458699E-03  -0.610345E+02   0.158196E-08   0.614355E-18  -0.451131E-21
  1256   0.768748E+03   0.176242E+02   0.457576E-03  -0.606976E+02   0.157942E-08   0.709455E-18  -0.520965E-21
  1257   0.770301E+03   0.174085E+02   0.456450E-03  -0.603425E+02   0.157690E-08   0.795902E-18  -0.584444E-21
  1258   0.771816E+03   0.171944E+02   0.455319E-03  -0.599697E+02   0.157437E-08   0.873954E-18  -0.641759E-21
  1259   0.773286E+03   0.169815E+02   0.454185E-03  -0.595797E+02   0.157186E-08   0.943872E-18  -0.693101E-21
  1260   0.774730E+03   0.167701E+02   0.453048E-03  -0.591727E+02   0.156934E-08   0.100591E-17  -0.738659E-21
  1261   0.776126E+03   0.165602E+02   0.451908E-03  -0.587492E+02   0.156684E-08   0.106034E-17  -0.778622E-21
  1262   0.777488E+03   0.163519E+02   0.450766E-03  -0.583096E+02   0.156434E-08   0.110740E-17  -0.813182E-21
  1263   0.778813E+03   0.161451E+02   0.449621E-03  -0.578544E+02   0.156184E-08   0.114736E-17  -0.842529E-21
  1264   0.780093E+03   0.159400E+02   0.448474E-03  -0.573838E+02   0.155935E-08   0.118049E-17  -0.866851E-21
  1265   0.781335E+03   0.157366E+02   0.447325E-03  -0.568983E+02   0.155687E-08   0.120703E-17  -0.886340E-21
  1266   0.782530E+03   0.155349E+02   0.446175E-03  -0.563983E+02   0.155439E-08   0.122724E-17  -0.901186E-21
  1267   0.783692E+03   0.153351E+02   0.445024E-03  -0.558840E+02   0.155192E-08   0.124140E-17  -0.911578E-21
  1268   0.784811E+03   0.151372E+02   0.443872E-03  -0.553559E+02   0.154945E-08   0.124974E-17  -0.917707E-21
  1269   0.785888E+03   0.149413E+02   0.442719E-03  -0.548143E+02   0.154699E-08   0.125254E-17  -0.919762E-21
  1270   0.786920E+03   0.147474E+02   0.441566E-03  -0.542596E+02   0.154453E-08   0.125005E-17  -0.917934E-21
  1271   0.787907E+03   0.145556E+02   0.440412E-03  -0.536921E+02   0.154208E-08   0.124253E-17  -0.912413E-21
  1272   0.788854E+03   0.143660E+02   0.439259E-03  -0.531122E+02   0.153964E-08   0.123024E-17  -0.903388E-21
  1273   0.789753E+03   0.141785E+02   0.438107E-03  -0.525202E+02   0.153720E-08   0.121344E-17  -0.891051E-21
  1274   0.790603E+03   0.139934E+02   0.436955E-03  -0.519166E+02   0.153476E-08   0.119239E-17  -0.875590E-21
  1275   0.791409E+03   0.138107E+02   0.435804E-03  -0.513016E+02   0.153233E-08   0.116734E-17  -0.857196E-21
  1276   0.792167E+03   0.136305E+02   0.434654E-03  -0.506757E+02   0.152991E-08   0.113855E-17  -0.836060E-21
  1277   0.792878E+03   0.134528E+02   0.433506E-03  -0.500391E+02   0.152749E-08   0.110629E-17  -0.812370E-21
  1278   0.793539E+03   0.132778E+02   0.432360E-03  -0.493921E+02   0.152508E-08   0.107081E-17  -0.786317E-21
  1279   0.794150E+03   0.131054E+02   0.431216E-03  -0.487353E+02   0.152267E-08   0.103238E-17  -0.758092E-21
  1280   0.794709E+03   0.129358E+02   0.430075E-03  -0.480689E+02   0.152027E-08   0.991239E-18  -0.727884E-21
  1281   0.795216E+03   0.127690E+02   0.428936E-03  -0.473933E+02   0.151787E-08   0.947660E-18  -0.695883E-21
  1282   0.795670E+03   0.126052E+02   0.427800E-03  -0.467087E+02   0.151548E-08   0.901898E-18  -0.662279E-21
  1283   0.796069E+03   0.124444E+02   0.426668E-03  -0.460156E+02   0.151310E-08   0.854213E-18  -0.627263E-21
  1284   0.796413E+03   0.122865E+02   0.425539E-03  -0.453143E+02   0.151071E-08   0.804862E-18  -0.591024E-21
  1285   0.796700E+03   0.121319E+02   0.424414E-03  -0.446051E+02   0.150834E-08   0.754106E-18  -0.553753E-21
  1286   0.796929E+03   0.119805E+02   0.423293E-03  -0.438885E+02   0.150597E-08   0.702202E-18  -0.515639E-21
  1287   0.797099E+03   0.118326E+02   0.422176E-03  -0.431647E+02   0.150360E-08   0.649409E-18  -0.476872E-21
  1288   0.797209E+03   0.116880E+02   0.421065E-03  -0.424339E+02   0.150124E-08   0.595987E-18  -0.437643E-21
  1289   0.797257E+03   0.115471E+02   0.419958E-03  -0.416967E+02   0.149889E-08   0.542194E-18  -0.398142E-21
  1290   0.797243E+03   0.114098E+02   0.418856E-03  -0.409533E+02   0.149654E-08   0.488288E-18  -0.358558E-21
  1291   0.797166E+03   0.112764E+02   0.417760E-03  -0.402040E+02   0.149419E-08   0.434529E-18  -0.319082E-21
  1292   0.797023E+03   0.111468E+02   0.416669E-03  -0.394492E+02   0.149185E-08   0.381176E-18  -0.279904E-21
  1293   0.796813E+03   0.110214E+02   0.415585E-03  -0.386892E+02   0.148952E-08   0.328487E-18  -0.241213E-21
  1294   0.796537E+03   0.108999E+02   0.414507E-03  -0.379245E+02   0.148719E-08   0.276721E-18  -0.203201E-21
  1295   0.796190E+03   0.107827E+02   0.413435E-03  -0.371553E+02   0.148486E-08   0.226136E-18  -0.166056E-21
