#    L    TT             EE             TE             PP             TP          
  1046   0.106138E+04   0.282295E+02  -0.807106E+02   0.141811E+06  -0.144081E-08
  1047   0.106474E+04   0.279262E+02  -0.808767E+02   0.141544E+06  -0.105459E-08
  1048   0.106811E+04   0.276223E+02  -0.810172E+02   0.141278E+06  -0.684313E-09
  1049   0.107148E+04   0.273180E+02  -0.811315E+02   0.141013E+06  -0.332080E-09
  1050   0.107486E+04   0.270136E+02  -0.812212E+02   0.140748E+06   0.000000E+00
  1051   0.107822E+04   0.267092E+02  -0.812858E+02   0.140484E+06   0.310265E-09
  1052   0.108158E+04   0.264049E+02  -0.813248E+02   0.140221E+06   0.598834E-09
  1053   0.108494E+04   0.261011E+02  -0.813382E+02   0.139958E+06   0.866271E-09
  1054   0.108829E+04   0.257979E+02  -0.813264E+02   0.139696E+06   0.111314E-08
  1055   0.109162E+04   0.254954E+02  -0.812902E+02   0.139435E+06   0.134001E-08
  1056   0.109494E+04   0.251936E+02  -0.812291E+02   0.139175E+06   0.154744E-08
  1057   0.109824E+04   0.248927E+02  -0.811424E+02   0.138915E+06   0.173600E-08
  1058   0.110153E+04   0.245926E+02  -0.810319E+02   0.138656E+06   0.190625E-08
  1059   0.110479E+04   0.242935E+02  -0.808963E+02   0.138398E+06   0.205875E-08
  1060   0.110803E+04   0.239955E+02  -0.807357E+02   0.138140E+06   0.219407E-08
  1061   0.111125E+04   0.236987E+02  -0.805517E+02   0.137883E+06   0.231278E-08
  1062   0.111445E+04   0.234030E+02  -0.803425E+02   0.137626E+06   0.241544E-08
  1063   0.111762E+04   0.231087E+02  -0.801102E+02   0.137371E+06   0.250261E-08
  1064   0.112075E+04   0.228158E+02  -0.798537E+02   0.137116E+06   0.257486E-08
  1065   0.112386E+04   0.225244E+02  -0.795731E+02   0.136861E+06   0.263275E-08
  1066   0.112693E+04   0.222345E+02  -0.792701E+02   0.136608E+06   0.267685E-08
  1067   0.112997E+04   0.219464E+02  -0.789434E+02   0.136355E+06   0.270772E-08
  1068   0.113297E+04   0.216601E+02  -0.785939E+02   0.136102E+06   0.272593E-08
  1069   0.113593E+04   0.213756E+02  -0.782217E+02   0.135851E+06   0.273204E-08
  1070   0.113885E+04   0.210931E+02  -0.778271E+02   0.135600E+06   0.272661E-08
  1071   0.114173E+04   0.208127E+02  -0.774102E+02   0.135349E+06   0.271021E-08
  1072   0.114457E+04   0.205346E+02  -0.769720E+02   0.135099E+06   0.268341E-08
  1073   0.114735E+04   0.202587E+02  -0.765119E+02   0.134850E+06   0.264676E-08
  1074   0.115009E+04   0.199854E+02  -0.760307E+02   0.134602E+06   0.260084E-08
  1075   0.115278E+04   0.197145E+02  -0.755288E+02   0.134354E+06   0.254621E-08
  1076   0.115542E+04   0.194463E+02  -0.750055E+02   0.134107E+06   0.248342E-08
  1077   0.115800E+04   0.191808E+02  -0.744624E+02   0.133861E+06   0.241306E-08
  1078   0.116054E+04   0.189182E+02  -0.738998E+02   0.133615E+06   0.233568E-08
  1079   0.116300E+04   0.186585E+02  -0.733172E+02   0.133370E+06   0.225184E-08
  1080   0.116542E+04   0.184018E+02  -0.727161E+02   0.133125E+06   0.216211E-08
  1081   0.116778E+04   0.181483E+02  -0.720952E+02   0.132881E+06   0.206705E-08
  1082   0.117007E+04   0.178980E+02  -0.714563E+02   0.132638E+06   0.196724E-08
  1083   0.117229E+04   0.176509E+02  -0.707994E+02   0.132396E+06   0.186323E-08
  1084   0.117446E+04   0.174073E+02  -0.701249E+02   0.132154E+06   0.175559E-08
  1085   0.117656E+04   0.171672E+02  -0.694335E+02   0.131912E+06   0.164488E-08
  1086   0.117858E+04   0.169307E+02  -0.687240E+02   0.131672E+06   0.153166E-08
  1087   0.118054E+04   0.166977E+02  -0.679988E+02   0.131431E+06   0.141651E-08
  1088   0.118243E+04   0.164685E+02  -0.672574E+02   0.131192E+06   0.129999E-08
  1089   0.118424E+04   0.162432E+02  -0.664998E+02   0.130953E+06   0.118265E-08
  1090   0.118598E+04   0.160218E+02  -0.657271E+02   0.130715E+06   0.106507E-08
  1091   0.118764E+04   0.158043E+02  -0.649402E+02   0.130477E+06   0.947812E-09
  1092   0.118922E+04   0.155910E+02  -0.641384E+02   0.130240E+06   0.831436E-09
  1093   0.119073E+04   0.153819E+02  -0.633235E+02   0.130004E+06   0.716509E-09
  1094   0.119216E+04   0.151770E+02  -0.624948E+02   0.129768E+06   0.603595E-09
  1095   0.119350E+04   0.149766E+02  -0.616541E+02   0.129533E+06   0.493259E-09
  1096   0.119477E+04   0.147806E+02  -0.608008E+02   0.129299E+06   0.386065E-09
  1097   0.119595E+04   0.145892E+02  -0.599359E+02   0.129065E+06   0.282578E-09
  1098   0.119705E+04   0.144024E+02  -0.590601E+02   0.128832E+06   0.183361E-09
  1099   0.119806E+04   0.142203E+02  -0.581737E+02   0.128599E+06   0.889805E-10
  1100   0.119900E+04   0.140430E+02  -0.572777E+02   0.128367E+06   0.000000E+00
  1101   0.119984E+04   0.138704E+02  -0.563714E+02   0.128135E+06  -0.831352E-10
  1102   0.120059E+04   0.137028E+02  -0.554563E+02   0.127905E+06  -0.160457E-09
  1103   0.120125E+04   0.135401E+02  -0.545318E+02   0.127674E+06  -0.232117E-09
  1104   0.120184E+04   0.133823E+02  -0.535990E+02   0.127445E+06  -0.298265E-09
  1105   0.120232E+04   0.132294E+02  -0.526583E+02   0.127216E+06  -0.359055E-09
  1106   0.120272E+04   0.130816E+02  -0.517097E+02   0.126987E+06  -0.414635E-09
  1107   0.120303E+04   0.129388E+02  -0.507539E+02   0.126759E+06  -0.465159E-09
  1108   0.120324E+04   0.128011E+02  -0.497912E+02   0.126532E+06  -0.510777E-09
  1109   0.120337E+04   0.126685E+02  -0.488220E+02   0.126305E+06  -0.551640E-09
  1110   0.120341E+04   0.125411E+02  -0.478467E+02   0.126079E+06  -0.587900E-09
  1111   0.120335E+04   0.124189E+02  -0.468658E+02   0.125854E+06  -0.619708E-09
  1112   0.120320E+04   0.123017E+02  -0.458795E+02   0.125629E+06  -0.647215E-09
  1113   0.120297E+04   0.121899E+02  -0.448886E+02   0.125404E+06  -0.670572E-09
  1114   0.120264E+04   0.120834E+02  -0.438932E+02   0.125180E+06  -0.689932E-09
  1115   0.120222E+04   0.119820E+02  -0.428939E+02   0.124957E+06  -0.705444E-09
  1116   0.120171E+04   0.118860E+02  -0.418911E+02   0.124735E+06  -0.717260E-09
  1117   0.120110E+04   0.117953E+02  -0.408852E+02   0.124513E+06  -0.725532E-09
  1118   0.120041E+04   0.117099E+02  -0.398766E+02   0.124291E+06  -0.730410E-09
  1119   0.119962E+04   0.116298E+02  -0.388658E+02   0.124070E+06  -0.732047E-09
  1120   0.119874E+04   0.115550E+02  -0.378532E+02   0.123850E+06  -0.730593E-09
  1121   0.119777E+04   0.114856E+02  -0.368392E+02   0.123630E+06  -0.726199E-09
  1122   0.119671E+04   0.114215E+02  -0.358243E+02   0.123411E+06  -0.719017E-09
  1123   0.119556E+04   0.113628E+02  -0.348088E+02   0.123192E+06  -0.709198E-09
  1124   0.119432E+04   0.113094E+02  -0.337933E+02   0.122974E+06  -0.696893E-09
  1125   0.119298E+04   0.112614E+02  -0.327782E+02   0.122757E+06  -0.682254E-09
  1126   0.119155E+04   0.112187E+02  -0.317640E+02   0.122540E+06  -0.665432E-09
  1127   0.119003E+04   0.111813E+02  -0.307512E+02   0.122323E+06  -0.646577E-09
  1128   0.118843E+04   0.111493E+02  -0.297403E+02   0.122107E+06  -0.625842E-09
  1129   0.118673E+04   0.111227E+02  -0.287318E+02   0.121892E+06  -0.603378E-09
  1130   0.118495E+04   0.111013E+02  -0.277263E+02   0.121677E+06  -0.579335E-09
  1131   0.118308E+04   0.110853E+02  -0.267241E+02   0.121463E+06  -0.553866E-09
  1132   0.118113E+04   0.110746E+02  -0.257258E+02   0.121249E+06  -0.527120E-09
  1133   0.117909E+04   0.110692E+02  -0.247318E+02   0.121036E+06  -0.499251E-09
  1134   0.117697E+04   0.110691E+02  -0.237426E+02   0.120824E+06  -0.470408E-09
  1135   0.117476E+04   0.110741E+02  -0.227585E+02   0.120612E+06  -0.440743E-09
  1136   0.117247E+04   0.110844E+02  -0.217800E+02   0.120400E+06  -0.410408E-09
  1137   0.117009E+04   0.110998E+02  -0.208077E+02   0.120189E+06  -0.379553E-09
  1138   0.116764E+04   0.111204E+02  -0.198418E+02   0.119979E+06  -0.348330E-09
  1139   0.116510E+04   0.111461E+02  -0.188829E+02   0.119769E+06  -0.316891E-09
  1140   0.116248E+04   0.111769E+02  -0.179315E+02   0.119560E+06  -0.285385E-09
  1141   0.115978E+04   0.112126E+02  -0.169880E+02   0.119351E+06  -0.253965E-09
  1142   0.115700E+04   0.112534E+02  -0.160530E+02   0.119143E+06  -0.222783E-09
  1143   0.115415E+04   0.112992E+02  -0.151268E+02   0.118935E+06  -0.191988E-09
  1144   0.115122E+04   0.113498E+02  -0.142100E+02   0.118728E+06  -0.161733E-09
  1145   0.114821E+04   0.114054E+02  -0.133029E+02   0.118521E+06  -0.132168E-09
  1146   0.114514E+04   0.114658E+02  -0.124062E+02   0.118315E+06  -0.103446E-09
  1147   0.114199E+04   0.115309E+02  -0.115202E+02   0.118110E+06  -0.757164E-10
  1148   0.113876E+04   0.116008E+02  -0.106453E+02   0.117905E+06  -0.491315E-10
  1149   0.113547E+04   0.116753E+02  -0.978199E+01   0.117700E+06  -0.238423E-10
  1150   0.113210E+04   0.117544E+02  -0.893070E+01   0.117496E+06   0.000000E+00
  1151   0.112867E+04   0.118380E+02  -0.809182E+01   0.117293E+06   0.222760E-10
  1152   0.112517E+04   0.119262E+02  -0.726572E+01   0.117090E+06   0.429943E-10
  1153   0.112162E+04   0.120188E+02  -0.645261E+01   0.116887E+06   0.621955E-10
  1154   0.111799E+04   0.121158E+02  -0.565275E+01   0.116685E+06   0.799200E-10
  1155   0.111430E+04   0.122171E+02  -0.486643E+01   0.116484E+06   0.962084E-10
  1156   0.111054E+04   0.123227E+02  -0.409399E+01   0.116283E+06   0.111101E-09
  1157   0.110673E+04   0.124326E+02  -0.333556E+01   0.116082E+06   0.124639E-09
  1158   0.110286E+04   0.125466E+02  -0.259156E+01   0.115882E+06   0.136862E-09
  1159   0.109893E+04   0.126648E+02  -0.186219E+01   0.115683E+06   0.147812E-09
  1160   0.109495E+04   0.127870E+02  -0.114765E+01   0.115484E+06   0.157527E-09
  1161   0.109091E+04   0.129133E+02  -0.448219E+00   0.115286E+06   0.166050E-09
  1162   0.108682E+04   0.130435E+02   0.235979E+00   0.115088E+06   0.173421E-09
  1163   0.108267E+04   0.131775E+02   0.904669E+00   0.114890E+06   0.179679E-09
  1164   0.107848E+04   0.133154E+02   0.155758E+01   0.114693E+06   0.184867E-09
  1165   0.107424E+04   0.134570E+02   0.219457E+01   0.114497E+06   0.189023E-09
  1166   0.106994E+04   0.136022E+02   0.281539E+01   0.114301E+06   0.192189E-09
  1167   0.106560E+04   0.137510E+02   0.341990E+01   0.114105E+06   0.194406E-09
  1168   0.106121E+04   0.139034E+02   0.400782E+01   0.113910E+06   0.195713E-09
  1169   0.105678E+04   0.140592E+02   0.457903E+01   0.113716E+06   0.196151E-09
  1170   0.105231E+04   0.142182E+02   0.513333E+01   0.113522E+06   0.195762E-09
  1171   0.104780E+04   0.143806E+02   0.567045E+01   0.113328E+06   0.194584E-09
  1172   0.104325E+04   0.145461E+02   0.619033E+01   0.113135E+06   0.192660E-09
  1173   0.103866E+04   0.147147E+02   0.669269E+01   0.112943E+06   0.190029E-09
  1174   0.103403E+04   0.148864E+02   0.717739E+01   0.112751E+06   0.186732E-09
  1175   0.102937E+04   0.150610E+02   0.764431E+01   0.112559E+06   0.182809E-09
  1176   0.102468E+04   0.152383E+02   0.809331E+01   0.112368E+06   0.178302E-09
  1177   0.101996E+04   0.154184E+02   0.852427E+01   0.112178E+06   0.173250E-09
  1178   0.101521E+04   0.156012E+02   0.893702E+01   0.111988E+06   0.167694E-09
  1179   0.101044E+04   0.157865E+02   0.933145E+01   0.111798E+06   0.161675E-09
  1180   0.100563E+04   0.159743E+02   0.970740E+01   0.111609E+06   0.155232E-09
  1181   0.100080E+04   0.161643E+02   0.100648E+02   0.111420E+06   0.148408E-09
  1182   0.995955E+03   0.163567E+02   0.104035E+02   0.111232E+06   0.141241E-09
  1183   0.991087E+03   0.165512E+02   0.107234E+02   0.111044E+06   0.133774E-09
  1184   0.986200E+03   0.167477E+02   0.110244E+02   0.110857E+06   0.126045E-09
  1185   0.981295E+03   0.169461E+02   0.113065E+02   0.110670E+06   0.118097E-09
  1186   0.976372E+03   0.171464E+02   0.115694E+02   0.110483E+06   0.109968E-09
  1187   0.971438E+03   0.173483E+02   0.118132E+02   0.110298E+06   0.101701E-09
  1188   0.966495E+03   0.175519E+02   0.120378E+02   0.110112E+06   0.933348E-10
  1189   0.961542E+03   0.177570E+02   0.122430E+02   0.109927E+06   0.849106E-10
  1190   0.956573E+03   0.179634E+02   0.124290E+02   0.109743E+06   0.764687E-10
  1191   0.951609E+03   0.181711E+02   0.125957E+02   0.109559E+06   0.680498E-10
  1192   0.946637E+03   0.183800E+02   0.127431E+02   0.109375E+06   0.596944E-10
  1193   0.941665E+03   0.185899E+02   0.128711E+02   0.109192E+06   0.514431E-10
  1194   0.936699E+03   0.188007E+02   0.129796E+02   0.109009E+06   0.433362E-10
  1195   0.931733E+03   0.190123E+02   0.130688E+02   0.108827E+06   0.354144E-10
  1196   0.926768E+03   0.192246E+02   0.131386E+02   0.108645E+06   0.277182E-10
  1197   0.921810E+03   0.194375E+02   0.131891E+02   0.108464E+06   0.202882E-10
  1198   0.916869E+03   0.196507E+02   0.132202E+02   0.108283E+06   0.131647E-10
  1199   0.911936E+03   0.198644E+02   0.132320E+02   0.108102E+06   0.638851E-11
  1200   0.907013E+03   0.200782E+02   0.132246E+02   0.107922E+06   0.000000E+00
  1201   0.902106E+03   0.202921E+02   0.131978E+02   0.107743E+06  -0.596884E-11
  1202   0.897216E+03   0.205059E+02   0.131519E+02   0.107563E+06  -0.115203E-10
  1203   0.892341E+03   0.207197E+02   0.130869E+02   0.107385E+06  -0.166652E-10
  1204   0.887490E+03   0.209334E+02   0.130029E+02   0.107206E+06  -0.214145E-10
  1205   0.882654E+03   0.211467E+02   0.128998E+02   0.107029E+06  -0.257790E-10
  1206   0.877840E+03   0.213598E+02   0.127779E+02   0.106851E+06  -0.297695E-10
  1207   0.873048E+03   0.215724E+02   0.126373E+02   0.106674E+06  -0.333969E-10
  1208   0.868284E+03   0.217846E+02   0.124780E+02   0.106498E+06  -0.366721E-10
  1209   0.863549E+03   0.219961E+02   0.123001E+02   0.106321E+06  -0.396060E-10
  1210   0.858834E+03   0.222071E+02   0.121037E+02   0.106146E+06  -0.422093E-10
  1211   0.854147E+03   0.224173E+02   0.118892E+02   0.105971E+06  -0.444930E-10
  1212   0.849493E+03   0.226266E+02   0.116565E+02   0.105796E+06  -0.464679E-10
  1213   0.844867E+03   0.228351E+02   0.114059E+02   0.105621E+06  -0.481449E-10
  1214   0.840274E+03   0.230427E+02   0.111374E+02   0.105447E+06  -0.495349E-10
  1215   0.835721E+03   0.232491E+02   0.108512E+02   0.105274E+06  -0.506486E-10
  1216   0.831194E+03   0.234544E+02   0.105475E+02   0.105101E+06  -0.514970E-10
  1217   0.826706E+03   0.236585E+02   0.102266E+02   0.104928E+06  -0.520908E-10
  1218   0.822257E+03   0.238613E+02   0.988844E+01   0.104756E+06  -0.524411E-10
  1219   0.817847E+03   0.240626E+02   0.953326E+01   0.104584E+06  -0.525586E-10
  1220   0.813468E+03   0.242624E+02   0.916140E+01   0.104412E+06  -0.524542E-10
  1221   0.809142E+03   0.244606E+02   0.877280E+01   0.104241E+06  -0.521387E-10
  1222   0.804846E+03   0.246572E+02   0.836784E+01   0.104070E+06  -0.516231E-10
  1223   0.800601E+03   0.248520E+02   0.794676E+01   0.103900E+06  -0.509181E-10
  1224   0.796393E+03   0.250450E+02   0.750972E+01   0.103730E+06  -0.500347E-10
  1225   0.792236E+03   0.252360E+02   0.705716E+01   0.103561E+06  -0.489836E-10
  1226   0.788123E+03   0.254251E+02   0.658926E+01   0.103392E+06  -0.477758E-10
  1227   0.784059E+03   0.256121E+02   0.610625E+01   0.103223E+06  -0.464222E-10
  1228   0.780045E+03   0.257969E+02   0.560858E+01   0.103055E+06  -0.449335E-10
  1229   0.776087E+03   0.259795E+02   0.509641E+01   0.102887E+06  -0.433206E-10
  1230   0.772178E+03   0.261598E+02   0.457004E+01   0.102720E+06  -0.415944E-10
  1231   0.768318E+03   0.263377E+02   0.402973E+01   0.102553E+06  -0.397658E-10
  1232   0.764513E+03   0.265132E+02   0.347591E+01   0.102386E+06  -0.378455E-10
  1233   0.760770E+03   0.266860E+02   0.290868E+01   0.102220E+06  -0.358446E-10
  1234   0.757075E+03   0.268562E+02   0.232849E+01   0.102054E+06  -0.337738E-10
  1235   0.753440E+03   0.270237E+02   0.173550E+01   0.101889E+06  -0.316439E-10
  1236   0.749860E+03   0.271884E+02   0.113010E+01   0.101724E+06  -0.294660E-10
  1237   0.746340E+03   0.273501E+02   0.512587E+00   0.101559E+06  -0.272507E-10
  1238   0.742880E+03   0.275089E+02  -0.116650E+00   0.101395E+06  -0.250090E-10
  1239   0.739479E+03   0.276646E+02  -0.757306E+00   0.101231E+06  -0.227517E-10
  1240   0.736138E+03   0.278171E+02  -0.140900E+01   0.101068E+06  -0.204897E-10
  1241   0.732864E+03   0.279665E+02  -0.207134E+01   0.100905E+06  -0.182339E-10
  1242   0.729655E+03   0.281127E+02  -0.274395E+01   0.100742E+06  -0.159951E-10
  1243   0.726503E+03   0.282554E+02  -0.342653E+01   0.100580E+06  -0.137841E-10
  1244   0.723417E+03   0.283947E+02  -0.411876E+01   0.100418E+06  -0.116119E-10
  1245   0.720396E+03   0.285304E+02  -0.482013E+01   0.100257E+06  -0.948926E-11
  1246   0.717446E+03   0.286626E+02  -0.553031E+01   0.100095E+06  -0.742708E-11
  1247   0.714559E+03   0.287912E+02  -0.624891E+01   0.999346E+05  -0.543619E-11
  1248   0.711743E+03   0.289160E+02  -0.697554E+01   0.997742E+05  -0.352748E-11
  1249   0.708990E+03   0.290369E+02  -0.770983E+01   0.996142E+05  -0.171180E-11
  1250   0.706314E+03   0.291539E+02  -0.845136E+01   0.994546E+05   0.000000E+00
  1251   0.703700E+03   0.292671E+02  -0.919971E+01   0.992954E+05   0.159935E-11
  1252   0.701154E+03   0.293762E+02  -0.995456E+01   0.991365E+05   0.308685E-11
  1253   0.698684E+03   0.294813E+02  -0.107156E+02   0.989780E+05   0.446543E-11
  1254   0.696280E+03   0.295825E+02  -0.114825E+02   0.988198E+05   0.573800E-11
  1255   0.693951E+03   0.296796E+02  -0.122549E+02   0.986621E+05   0.690745E-11
  1256   0.691695E+03   0.297726E+02  -0.130327E+02   0.985047E+05   0.797671E-11
  1257   0.689511E+03   0.298615E+02  -0.138153E+02   0.983476E+05   0.894868E-11
  1258   0.687399E+03   0.299464E+02  -0.146026E+02   0.981910E+05   0.982627E-11
  1259   0.685350E+03   0.300270E+02  -0.153943E+02   0.980347E+05   0.106124E-10
  1260   0.683387E+03   0.301036E+02  -0.161900E+02   0.978787E+05   0.113100E-10
  1261   0.681485E+03   0.301759E+02  -0.169894E+02   0.977232E+05   0.119219E-10
  1262   0.679660E+03   0.302439E+02  -0.177922E+02   0.975679E+05   0.124510E-10
  1263   0.677911E+03   0.303077E+02  -0.185981E+02   0.974131E+05   0.129004E-10
  1264   0.676229E+03   0.303674E+02  -0.194069E+02   0.972586E+05   0.132728E-10
  1265   0.674621E+03   0.304226E+02  -0.202180E+02   0.971045E+05   0.135712E-10
  1266   0.673079E+03   0.304736E+02  -0.210313E+02   0.969507E+05   0.137986E-10
  1267   0.671617E+03   0.305202E+02  -0.218463E+02   0.967973E+05   0.139577E-10
  1268   0.670227E+03   0.305626E+02  -0.226628E+02   0.966442E+05   0.140516E-10
  1269   0.668908E+03   0.306006E+02  -0.234803E+02   0.964915E+05   0.140830E-10
  1270   0.667660E+03   0.306343E+02  -0.242985E+02   0.963391E+05   0.140551E-10
  1271   0.666481E+03   0.306636E+02  -0.251171E+02   0.961871E+05   0.139705E-10
  1272   0.665380E+03   0.306886E+02  -0.259357E+02   0.960355E+05   0.138324E-10
  1273   0.664346E+03   0.307092E+02  -0.267539E+02   0.958841E+05   0.136435E-10
  1274   0.663380E+03   0.307254E+02  -0.275715E+02   0.957332E+05   0.134068E-10
  1275   0.662487E+03   0.307374E+02  -0.283880E+02   0.955826E+05   0.131251E-10
  1276   0.661664E+03   0.307449E+02  -0.292030E+02   0.954323E+05   0.128015E-10
  1277   0.660912E+03   0.307482E+02  -0.300163E+02   0.952824E+05   0.124388E-10
  1278   0.660229E+03   0.307470E+02  -0.308274E+02   0.951328E+05   0.120399E-10
  1279   0.659615E+03   0.307415E+02  -0.316361E+02   0.949835E+05   0.116077E-10
