#    L    TT             EE             BB             TE             PP             TP             EP          
  1238   0.693519E+03   0.296977E+02   0.574088E-03  -0.125401E+02   0.207191E-08  -0.164101E-17   0.205507E-20
  1239   0.691247E+03   0.297921E+02   0.572569E-03  -0.133393E+02   0.206856E-08  -0.149290E-17   0.186958E-20
  1240   0.689044E+03   0.298824E+02   0.571061E-03  -0.141435E+02   0.206522E-08  -0.134447E-17   0.168370E-20
  1241   0.686917E+03   0.299687E+02   0.569564E-03  -0.149523E+02   0.206189E-08  -0.119645E-17   0.149833E-20
  1242   0.684865E+03   0.300507E+02   0.568079E-03  -0.157653E+02   0.205856E-08  -0.104954E-17   0.131436E-20
  1243   0.682880E+03   0.301284E+02   0.566606E-03  -0.165820E+02   0.205525E-08  -0.904467E-18   0.113268E-20
  1244   0.680969E+03   0.302018E+02   0.565146E-03  -0.174020E+02   0.205194E-08  -0.761933E-18   0.954181E-21
  1245   0.679130E+03   0.302708E+02   0.563698E-03  -0.182247E+02   0.204863E-08  -0.622652E-18   0.779757E-21
  1246   0.677369E+03   0.303354E+02   0.562265E-03  -0.190496E+02   0.204534E-08  -0.487338E-18   0.610301E-21
  1247   0.675680E+03   0.303955E+02   0.560845E-03  -0.198764E+02   0.204205E-08  -0.356703E-18   0.446705E-21
  1248   0.674067E+03   0.304511E+02   0.559440E-03  -0.207044E+02   0.203877E-08  -0.231460E-18   0.289861E-21
  1249   0.672523E+03   0.305020E+02   0.558050E-03  -0.215333E+02   0.203550E-08  -0.112322E-18   0.140662E-21
  1250   0.671061E+03   0.305483E+02   0.556674E-03  -0.223624E+02   0.203224E-08   0.000000E+00   0.000000E+00
  1251   0.669667E+03   0.305901E+02   0.555315E-03  -0.231914E+02   0.202898E-08   0.104943E-18  -0.131422E-21
  1252   0.668345E+03   0.306270E+02   0.553971E-03  -0.240198E+02   0.202573E-08   0.202547E-18  -0.253653E-21
  1253   0.667102E+03   0.306593E+02   0.552642E-03  -0.248474E+02   0.202249E-08   0.293004E-18  -0.366933E-21
  1254   0.665930E+03   0.306871E+02   0.551328E-03  -0.256741E+02   0.201926E-08   0.376504E-18  -0.471502E-21
  1255   0.664835E+03   0.307101E+02   0.550028E-03  -0.264994E+02   0.201603E-08   0.453238E-18  -0.567598E-21
  1256   0.663815E+03   0.307286E+02   0.548743E-03  -0.273231E+02   0.201282E-08   0.523398E-18  -0.655460E-21
  1257   0.662869E+03   0.307424E+02   0.547472E-03  -0.281450E+02   0.200960E-08   0.587174E-18  -0.735327E-21
  1258   0.661996E+03   0.307517E+02   0.546214E-03  -0.289648E+02   0.200640E-08   0.644757E-18  -0.807440E-21
  1259   0.661187E+03   0.307563E+02   0.544969E-03  -0.297823E+02   0.200321E-08   0.696338E-18  -0.872036E-21
  1260   0.660464E+03   0.307564E+02   0.543737E-03  -0.305972E+02   0.200002E-08   0.742109E-18  -0.929355E-21
  1261   0.659802E+03   0.307520E+02   0.542518E-03  -0.314091E+02   0.199684E-08   0.782259E-18  -0.979636E-21
  1262   0.659216E+03   0.307429E+02   0.541311E-03  -0.322179E+02   0.199366E-08   0.816981E-18  -0.102312E-20
  1263   0.658704E+03   0.307292E+02   0.540116E-03  -0.330234E+02   0.199050E-08   0.846464E-18  -0.106004E-20
  1264   0.658257E+03   0.307111E+02   0.538933E-03  -0.338251E+02   0.198734E-08   0.870900E-18  -0.109064E-20
  1265   0.657882E+03   0.306885E+02   0.537761E-03  -0.346228E+02   0.198418E-08   0.890480E-18  -0.111516E-20
  1266   0.657570E+03   0.306613E+02   0.536600E-03  -0.354163E+02   0.198104E-08   0.905395E-18  -0.113384E-20
  1267   0.657335E+03   0.306296E+02   0.535450E-03  -0.362052E+02   0.197790E-08   0.915836E-18  -0.114692E-20
  1268   0.657167E+03   0.305935E+02   0.534311E-03  -0.369892E+02   0.197477E-08   0.921993E-18  -0.115463E-20
  1269   0.657066E+03   0.305530E+02   0.533181E-03  -0.377681E+02   0.197165E-08   0.924058E-18  -0.115721E-20
  1270   0.657030E+03   0.305081E+02   0.532062E-03  -0.385414E+02   0.196853E-08   0.922221E-18  -0.115491E-20
  1271   0.657059E+03   0.304589E+02   0.530951E-03  -0.393089E+02   0.196543E-08   0.916674E-18  -0.114797E-20
  1272   0.657158E+03   0.304052E+02   0.529850E-03  -0.400704E+02   0.196232E-08   0.907608E-18  -0.113661E-20
  1273   0.657318E+03   0.303473E+02   0.528758E-03  -0.408253E+02   0.195923E-08   0.895213E-18  -0.112109E-20
  1274   0.657538E+03   0.302851E+02   0.527675E-03  -0.415736E+02   0.195614E-08   0.879680E-18  -0.110164E-20
  1275   0.657824E+03   0.302187E+02   0.526599E-03  -0.423148E+02   0.195306E-08   0.861200E-18  -0.107849E-20
  1276   0.658173E+03   0.301480E+02   0.525532E-03  -0.430487E+02   0.194999E-08   0.839965E-18  -0.105190E-20
  1277   0.658582E+03   0.300733E+02   0.524472E-03  -0.437749E+02   0.194692E-08   0.816164E-18  -0.102210E-20
  1278   0.659051E+03   0.299944E+02   0.523420E-03  -0.444931E+02   0.194386E-08   0.789990E-18  -0.989317E-21
  1279   0.659579E+03   0.299113E+02   0.522374E-03  -0.452030E+02   0.194081E-08   0.761633E-18  -0.953805E-21
  1280   0.660165E+03   0.298243E+02   0.521335E-03  -0.459043E+02   0.193777E-08   0.731284E-18  -0.915798E-21
  1281   0.660808E+03   0.297332E+02   0.520303E-03  -0.465967E+02   0.193473E-08   0.699133E-18  -0.875536E-21
  1282   0.661507E+03   0.296381E+02   0.519276E-03  -0.472797E+02   0.193170E-08   0.665373E-18  -0.833257E-21
  1283   0.662260E+03   0.295391E+02   0.518256E-03  -0.479533E+02   0.192867E-08   0.630193E-18  -0.789201E-21
  1284   0.663065E+03   0.294362E+02   0.517240E-03  -0.486169E+02   0.192565E-08   0.593785E-18  -0.743606E-21
  1285   0.663924E+03   0.293294E+02   0.516230E-03  -0.492703E+02   0.192264E-08   0.556339E-18  -0.696712E-21
  1286   0.664833E+03   0.292188E+02   0.515225E-03  -0.499132E+02   0.191964E-08   0.518047E-18  -0.648759E-21
  1287   0.665793E+03   0.291045E+02   0.514224E-03  -0.505452E+02   0.191664E-08   0.479099E-18  -0.599984E-21
  1288   0.666800E+03   0.289865E+02   0.513227E-03  -0.511660E+02   0.191365E-08   0.439687E-18  -0.550628E-21
  1289   0.667854E+03   0.288648E+02   0.512234E-03  -0.517752E+02   0.191067E-08   0.400001E-18  -0.500928E-21
  1290   0.668956E+03   0.287397E+02   0.511245E-03  -0.523726E+02   0.190769E-08   0.360233E-18  -0.451126E-21
  1291   0.670102E+03   0.286111E+02   0.510259E-03  -0.529578E+02   0.190472E-08   0.320573E-18  -0.401458E-21
  1292   0.671291E+03   0.284791E+02   0.509276E-03  -0.535305E+02   0.190176E-08   0.281211E-18  -0.352165E-21
  1293   0.672522E+03   0.283439E+02   0.508295E-03  -0.540902E+02   0.189880E-08   0.242340E-18  -0.303486E-21
  1294   0.673794E+03   0.282053E+02   0.507317E-03  -0.546368E+02   0.189585E-08   0.204150E-18  -0.255660E-21
  1295   0.675104E+03   0.280635E+02   0.506341E-03  -0.551700E+02   0.189291E-08   0.166831E-18  -0.208926E-21
  1296   0.676452E+03   0.279186E+02   0.505366E-03  -0.556893E+02   0.188997E-08   0.130576E-18  -0.163522E-21
  1297   0.677836E+03   0.277706E+02   0.504393E-03  -0.561945E+02   0.188704E-08   0.955739E-19  -0.119689E-21
  1298   0.679255E+03   0.276197E+02   0.503421E-03  -0.566853E+02   0.188411E-08   0.620167E-19  -0.776645E-22
  1299   0.680706E+03   0.274657E+02   0.502449E-03  -0.571614E+02   0.188120E-08   0.300951E-19  -0.376886E-22
  1300   0.682187E+03   0.273090E+02   0.501478E-03  -0.576225E+02   0.187828E-08   0.000000E+00   0.000000E+00
  1301   0.683699E+03   0.271494E+02   0.500507E-03  -0.580682E+02   0.187538E-08  -0.281180E-19   0.352127E-22
  1302   0.685239E+03   0.269871E+02   0.499536E-03  -0.584985E+02   0.187248E-08  -0.542698E-19   0.679630E-22
  1303   0.686807E+03   0.268222E+02   0.498566E-03  -0.589134E+02   0.186959E-08  -0.785065E-19   0.983150E-22
  1304   0.688401E+03   0.266546E+02   0.497595E-03  -0.593127E+02   0.186670E-08  -0.100879E-18   0.126333E-21
  1305   0.690022E+03   0.264846E+02   0.496623E-03  -0.596964E+02   0.186382E-08  -0.121439E-18   0.152080E-21
  1306   0.691668E+03   0.263120E+02   0.495652E-03  -0.600644E+02   0.186095E-08  -0.140238E-18   0.175622E-21
  1307   0.693339E+03   0.261370E+02   0.494680E-03  -0.604166E+02   0.185808E-08  -0.157326E-18   0.197021E-21
  1308   0.695032E+03   0.259596E+02   0.493708E-03  -0.607531E+02   0.185522E-08  -0.172754E-18   0.216343E-21
  1309   0.696749E+03   0.257799E+02   0.492736E-03  -0.610737E+02   0.185237E-08  -0.186575E-18   0.233651E-21
  1310   0.698485E+03   0.255978E+02   0.491763E-03  -0.613783E+02   0.184952E-08  -0.198838E-18   0.249009E-21
  1311   0.700243E+03   0.254136E+02   0.490789E-03  -0.616670E+02   0.184668E-08  -0.209596E-18   0.262481E-21
  1312   0.702020E+03   0.252271E+02   0.489815E-03  -0.619396E+02   0.184385E-08  -0.218899E-18   0.274131E-21
  1313   0.703815E+03   0.250385E+02   0.488840E-03  -0.621961E+02   0.184102E-08  -0.226799E-18   0.284024E-21
  1314   0.705627E+03   0.248479E+02   0.487865E-03  -0.624366E+02   0.183819E-08  -0.233346E-18   0.292224E-21
  1315   0.707454E+03   0.246554E+02   0.486888E-03  -0.626608E+02   0.183538E-08  -0.238593E-18   0.298794E-21
  1316   0.709297E+03   0.244609E+02   0.485911E-03  -0.628688E+02   0.183257E-08  -0.242589E-18   0.303798E-21
  1317   0.711153E+03   0.242647E+02   0.484933E-03  -0.630607E+02   0.182976E-08  -0.245386E-18   0.307301E-21
  1318   0.713021E+03   0.240667E+02   0.483954E-03  -0.632364E+02   0.182697E-08  -0.247036E-18   0.309367E-21
  1319   0.714901E+03   0.238672E+02   0.482973E-03  -0.633958E+02   0.182417E-08  -0.247589E-18   0.310060E-21
  1320   0.716791E+03   0.236662E+02   0.481992E-03  -0.635390E+02   0.182139E-08  -0.247097E-18   0.309444E-21
  1321   0.718689E+03   0.234636E+02   0.481009E-03  -0.636659E+02   0.181861E-08  -0.245611E-18   0.307583E-21
  1322   0.720596E+03   0.232598E+02   0.480025E-03  -0.637766E+02   0.181583E-08  -0.243182E-18   0.304541E-21
  1323   0.722509E+03   0.230546E+02   0.479039E-03  -0.638710E+02   0.181307E-08  -0.239861E-18   0.300382E-21
  1324   0.724426E+03   0.228483E+02   0.478052E-03  -0.639491E+02   0.181030E-08  -0.235699E-18   0.295170E-21
  1325   0.726347E+03   0.226408E+02   0.477064E-03  -0.640110E+02   0.180755E-08  -0.230748E-18   0.288969E-21
  1326   0.728271E+03   0.224322E+02   0.476074E-03  -0.640566E+02   0.180480E-08  -0.225058E-18   0.281844E-21
  1327   0.730195E+03   0.222227E+02   0.475082E-03  -0.640860E+02   0.180205E-08  -0.218681E-18   0.273858E-21
  1328   0.732119E+03   0.220122E+02   0.474089E-03  -0.640991E+02   0.179932E-08  -0.211668E-18   0.265075E-21
  1329   0.734041E+03   0.218010E+02   0.473094E-03  -0.640961E+02   0.179658E-08  -0.204070E-18   0.255560E-21
  1330   0.735959E+03   0.215891E+02   0.472097E-03  -0.640769E+02   0.179386E-08  -0.195938E-18   0.245377E-21
  1331   0.737873E+03   0.213765E+02   0.471099E-03  -0.640416E+02   0.179114E-08  -0.187324E-18   0.234589E-21
  1332   0.739779E+03   0.211634E+02   0.470098E-03  -0.639903E+02   0.178842E-08  -0.178278E-18   0.223261E-21
  1333   0.741679E+03   0.209499E+02   0.469095E-03  -0.639230E+02   0.178572E-08  -0.168852E-18   0.211456E-21
  1334   0.743569E+03   0.207361E+02   0.468090E-03  -0.638397E+02   0.178301E-08  -0.159097E-18   0.199240E-21
  1335   0.745448E+03   0.205221E+02   0.467083E-03  -0.637404E+02   0.178032E-08  -0.149064E-18   0.186675E-21
  1336   0.747315E+03   0.203079E+02   0.466074E-03  -0.636254E+02   0.177763E-08  -0.138804E-18   0.173827E-21
  1337   0.749168E+03   0.200937E+02   0.465063E-03  -0.634946E+02   0.177494E-08  -0.128369E-18   0.160758E-21
  1338   0.751007E+03   0.198797E+02   0.464049E-03  -0.633482E+02   0.177226E-08  -0.117809E-18   0.147534E-21
  1339   0.752828E+03   0.196657E+02   0.463033E-03  -0.631861E+02   0.176959E-08  -0.107175E-18   0.134218E-21
  1340   0.754630E+03   0.194521E+02   0.462014E-03  -0.630085E+02   0.176692E-08  -0.965199E-19   0.120873E-21
  1341   0.756413E+03   0.192388E+02   0.460993E-03  -0.628156E+02   0.176426E-08  -0.858934E-19   0.107566E-21
  1342   0.758174E+03   0.190260E+02   0.459969E-03  -0.626073E+02   0.176160E-08  -0.753471E-19   0.943584E-22
  1343   0.759912E+03   0.188138E+02   0.458942E-03  -0.623838E+02   0.175895E-08  -0.649320E-19   0.813154E-22
  1344   0.761624E+03   0.186023E+02   0.457913E-03  -0.621452E+02   0.175630E-08  -0.546994E-19   0.685009E-22
  1345   0.763311E+03   0.183915E+02   0.456880E-03  -0.618915E+02   0.175366E-08  -0.447004E-19   0.559790E-22
  1346   0.764968E+03   0.181816E+02   0.455845E-03  -0.616230E+02   0.175103E-08  -0.349862E-19   0.438137E-22
  1347   0.766596E+03   0.179727E+02   0.454807E-03  -0.613397E+02   0.174840E-08  -0.256079E-19   0.320691E-22
  1348   0.768192E+03   0.177648E+02   0.453766E-03  -0.610417E+02   0.174578E-08  -0.166166E-19   0.208093E-22
  1349   0.769755E+03   0.175582E+02   0.452722E-03  -0.607292E+02   0.174316E-08  -0.806362E-20   0.100982E-22
  1350   0.771283E+03   0.173530E+02   0.451674E-03  -0.604024E+02   0.174055E-08   0.000000E+00   0.000000E+00
  1351   0.772775E+03   0.171492E+02   0.450624E-03  -0.600615E+02   0.173794E-08   0.753388E-20  -0.943480E-23
  1352   0.774230E+03   0.169469E+02   0.449570E-03  -0.597066E+02   0.173534E-08   0.145409E-19  -0.182098E-22
  1353   0.775650E+03   0.167460E+02   0.448514E-03  -0.593379E+02   0.173274E-08   0.210349E-19  -0.263423E-22
  1354   0.777026E+03   0.165470E+02   0.447455E-03  -0.589556E+02   0.173015E-08   0.270294E-19  -0.338493E-22
  1355   0.778369E+03   0.163495E+02   0.446394E-03  -0.585598E+02   0.172757E-08   0.325382E-19  -0.407481E-22
  1356   0.779673E+03   0.161538E+02   0.445330E-03  -0.581506E+02   0.172499E-08   0.375750E-19  -0.470557E-22
  1357   0.780939E+03   0.159599E+02   0.444265E-03  -0.577283E+02   0.172241E-08   0.421535E-19  -0.527895E-22
  1358   0.782167E+03   0.157676E+02   0.443198E-03  -0.572929E+02   0.171984E-08   0.462874E-19  -0.579665E-22
  1359   0.783351E+03   0.155773E+02   0.442129E-03  -0.568447E+02   0.171728E-08   0.499905E-19  -0.626039E-22
  1360   0.784491E+03   0.153889E+02   0.441059E-03  -0.563838E+02   0.171472E-08   0.532763E-19  -0.667188E-22
  1361   0.785588E+03   0.152024E+02   0.439988E-03  -0.559103E+02   0.171217E-08   0.561588E-19  -0.703285E-22
  1362   0.786651E+03   0.150178E+02   0.438916E-03  -0.554244E+02   0.170962E-08   0.586514E-19  -0.734502E-22
  1363   0.787664E+03   0.148352E+02   0.437843E-03  -0.549264E+02   0.170708E-08   0.607681E-19  -0.761009E-22
  1364   0.788638E+03   0.146547E+02   0.436770E-03  -0.544164E+02   0.170454E-08   0.625224E-19  -0.782978E-22
  1365   0.789571E+03   0.144763E+02   0.435696E-03  -0.538947E+02   0.170201E-08   0.639281E-19  -0.800581E-22
  1366   0.790451E+03   0.143001E+02   0.434623E-03  -0.533614E+02   0.169949E-08   0.649988E-19  -0.813991E-22
  1367   0.791292E+03   0.141261E+02   0.433549E-03  -0.528169E+02   0.169697E-08   0.657484E-19  -0.823377E-22
  1368   0.792088E+03   0.139543E+02   0.432476E-03  -0.522612E+02   0.169445E-08   0.661904E-19  -0.828913E-22
  1369   0.792833E+03   0.137848E+02   0.431404E-03  -0.516947E+02   0.169194E-08   0.663387E-19  -0.830770E-22
  1370   0.793542E+03   0.136178E+02   0.430332E-03  -0.511176E+02   0.168944E-08   0.662068E-19  -0.829119E-22
  1371   0.794193E+03   0.134530E+02   0.429261E-03  -0.505301E+02   0.168694E-08   0.658086E-19  -0.824132E-22
  1372   0.794802E+03   0.132908E+02   0.428192E-03  -0.499326E+02   0.168444E-08   0.651577E-19  -0.815981E-22
  1373   0.795362E+03   0.131311E+02   0.427124E-03  -0.493253E+02   0.168195E-08   0.642679E-19  -0.804837E-22
  1374   0.795875E+03   0.129739E+02   0.426058E-03  -0.487084E+02   0.167947E-08   0.631527E-19  -0.790872E-22
  1375   0.796333E+03   0.128194E+02   0.424993E-03  -0.480823E+02   0.167699E-08   0.618261E-19  -0.774258E-22
  1376   0.796744E+03   0.126676E+02   0.423931E-03  -0.474472E+02   0.167451E-08   0.603016E-19  -0.755167E-22
  1377   0.797111E+03   0.125184E+02   0.422871E-03  -0.468033E+02   0.167204E-08   0.585930E-19  -0.733769E-22
  1378   0.797424E+03   0.123720E+02   0.421813E-03  -0.461511E+02   0.166958E-08   0.567139E-19  -0.710237E-22
  1379   0.797687E+03   0.122284E+02   0.420758E-03  -0.454907E+02   0.166712E-08   0.546781E-19  -0.684743E-22
  1380   0.797891E+03   0.120877E+02   0.419706E-03  -0.448223E+02   0.166467E-08   0.524993E-19  -0.657458E-22
  1381   0.798052E+03   0.119497E+02   0.418657E-03  -0.441464E+02   0.166222E-08   0.501912E-19  -0.628553E-22
  1382   0.798157E+03   0.118148E+02   0.417612E-03  -0.434632E+02   0.165977E-08   0.477676E-19  -0.598201E-22
  1383   0.798206E+03   0.116827E+02   0.416570E-03  -0.427728E+02   0.165734E-08   0.452420E-19  -0.566573E-22
  1384   0.798199E+03   0.115537E+02   0.415531E-03  -0.420758E+02   0.165490E-08   0.426282E-19  -0.533840E-22
  1385   0.798146E+03   0.114278E+02   0.414497E-03  -0.413724E+02   0.165247E-08   0.399400E-19  -0.500175E-22
  1386   0.798039E+03   0.113049E+02   0.413467E-03  -0.406632E+02   0.165005E-08   0.371910E-19  -0.465749E-22
  1387   0.797872E+03   0.111853E+02   0.412441E-03  -0.399483E+02   0.164763E-08   0.343949E-19  -0.430733E-22
  1388   0.797652E+03   0.110689E+02   0.411420E-03  -0.392283E+02   0.164522E-08   0.315655E-19  -0.395300E-22
  1389   0.797374E+03   0.109557E+02   0.410404E-03  -0.385036E+02   0.164281E-08   0.287164E-19  -0.359620E-22
  1390   0.797045E+03   0.108460E+02   0.409393E-03  -0.377743E+02   0.164040E-08   0.258614E-19  -0.323866E-22
  1391   0.796658E+03   0.107395E+02   0.408387E-03  -0.370411E+02   0.163800E-08   0.230142E-19  -0.288210E-22
  1392   0.796215E+03   0.106365E+02   0.407386E-03  -0.363042E+02   0.163561E-08   0.201884E-19  -0.252822E-22
  1393   0.795724E+03   0.105370E+02   0.406391E-03  -0.355639E+02   0.163322E-08   0.173978E-19  -0.217875E-22
  1394   0.795170E+03   0.104409E+02   0.405402E-03  -0.348207E+02   0.163083E-08   0.146561E-19  -0.183540E-22
  1395   0.794555E+03   0.103483E+02   0.404419E-03  -0.340749E+02   0.162845E-08   0.119770E-19  -0.149989E-22
  1396   0.793886E+03   0.102593E+02   0.403442E-03  -0.333268E+02   0.162608E-08   0.937414E-20  -0.117394E-22
  1397   0.793164E+03   0.101739E+02   0.402472E-03  -0.325769E+02   0.162371E-08   0.686133E-20  -0.859256E-23
  1398   0.792375E+03   0.100921E+02   0.401509E-03  -0.318254E+02   0.162134E-08   0.445223E-20  -0.557560E-23
  1399   0.791535E+03   0.100140E+02   0.400552E-03  -0.310730E+02   0.161898E-08   0.216055E-20  -0.270570E-23
  1400   0.790630E+03   0.993961E+01   0.399603E-03  -0.303200E+02   0.161663E-08   0.000000E+00   0.000000E+00
  1401   0.789675E+03   0.986896E+01   0.398661E-03  -0.295668E+02   0.161428E-08  -0.201862E-20   0.252795E-23
  1402   0.788656E+03   0.980206E+01   0.397726E-03  -0.288135E+02   0.161193E-08  -0.389608E-20   0.487912E-23
  1403   0.787582E+03   0.973885E+01   0.396799E-03  -0.280604E+02   0.160959E-08  -0.563605E-20   0.705812E-23
  1404   0.786454E+03   0.967939E+01   0.395878E-03  -0.273078E+02   0.160725E-08  -0.724221E-20   0.906954E-23
  1405   0.785265E+03   0.962370E+01   0.394964E-03  -0.265556E+02   0.160492E-08  -0.871823E-20   0.109180E-22
  1406   0.784017E+03   0.957179E+01   0.394057E-03  -0.258042E+02   0.160259E-08  -0.100678E-19   0.126081E-22
  1407   0.782711E+03   0.952349E+01   0.393157E-03  -0.250537E+02   0.160027E-08  -0.112945E-19   0.141443E-22
  1408   0.781354E+03   0.947898E+01   0.392263E-03  -0.243042E+02   0.159795E-08  -0.124022E-19   0.155315E-22
  1409   0.779934E+03   0.943810E+01   0.391375E-03  -0.235559E+02   0.159563E-08  -0.133944E-19   0.167740E-22
  1410   0.778466E+03   0.940094E+01   0.390494E-03  -0.228092E+02   0.159333E-08  -0.142748E-19   0.178766E-22
  1411   0.776936E+03   0.936742E+01   0.389619E-03  -0.220640E+02   0.159102E-08  -0.150471E-19   0.188437E-22
  1412   0.775353E+03   0.933762E+01   0.388751E-03  -0.213208E+02   0.158872E-08  -0.157150E-19   0.196801E-22
  1413   0.773710E+03   0.931147E+01   0.387888E-03  -0.205796E+02   0.158643E-08  -0.162821E-19   0.203904E-22
