#    L    TxT            TxE            TxP            TxW1           TxW2           ExT            ExE            ExP            ExW1           ExW2           PxT            PxE            PxP            PxW1           PxW2           W1xT           W1xE           W1xP           W1xW1          W1xW2          W2xT           W2xE           W2xP           W2xW1          W2xW2       
   524   0.249779E+04  -0.190896E+02   0.670781E-05   0.843594E-04   0.289327E-05  -0.190896E+02   0.631669E+01   0.285544E-06  -0.283120E-07  -0.336017E-09   0.670781E-05   0.285544E-06   0.107939E-07   0.139291E-05   0.219731E-07   0.843594E-04  -0.283120E-07   0.139291E-05   0.569880E-02   0.577558E-04   0.289327E-05  -0.336017E-09   0.219731E-07   0.577558E-04   0.135289E-05
   525   0.249835E+04  -0.177819E+02   0.670367E-05   0.820426E-04   0.286072E-05  -0.177819E+02   0.635322E+01   0.269306E-06  -0.291613E-07  -0.353302E-09   0.670367E-05   0.269306E-06   0.107585E-07   0.138984E-05   0.219228E-07   0.820426E-04  -0.291613E-07   0.138984E-05   0.569727E-02   0.577357E-04   0.286072E-05  -0.353302E-09   0.219228E-07   0.577357E-04   0.135219E-05
   526   0.249868E+04  -0.164756E+02   0.670090E-05   0.797507E-04   0.282831E-05  -0.164756E+02   0.639494E+01   0.253104E-06  -0.299109E-07  -0.369967E-09   0.670090E-05   0.253104E-06   0.107232E-07   0.138679E-05   0.218727E-07   0.797507E-04  -0.299109E-07   0.138679E-05   0.569574E-02   0.577156E-04   0.282831E-05  -0.369967E-09   0.218727E-07   0.577156E-04   0.135149E-05
   527   0.249878E+04  -0.151714E+02   0.669949E-05   0.774845E-04   0.279606E-05  -0.151714E+02   0.644185E+01   0.236940E-06  -0.305644E-07  -0.386019E-09   0.669949E-05   0.236940E-06   0.106882E-07   0.138375E-05   0.218228E-07   0.774845E-04  -0.305644E-07   0.138375E-05   0.569421E-02   0.576955E-04   0.279606E-05  -0.386019E-09   0.218228E-07   0.576955E-04   0.135080E-05
   528   0.249863E+04  -0.138701E+02   0.669941E-05   0.752450E-04   0.276397E-05  -0.138701E+02   0.649396E+01   0.220815E-06  -0.311258E-07  -0.401468E-09   0.669941E-05   0.220815E-06   0.106533E-07   0.138072E-05   0.217730E-07   0.752450E-04  -0.311258E-07   0.138072E-05   0.569267E-02   0.576753E-04   0.276397E-05  -0.401468E-09   0.217730E-07   0.576753E-04   0.135010E-05
   529   0.249825E+04  -0.125723E+02   0.670062E-05   0.730330E-04   0.273204E-05  -0.125723E+02   0.655129E+01   0.204730E-06  -0.315986E-07  -0.416323E-09   0.670062E-05   0.204730E-06   0.106185E-07   0.137770E-05   0.217235E-07   0.730330E-04  -0.315986E-07   0.137770E-05   0.569114E-02   0.576552E-04   0.273204E-05  -0.416323E-09   0.217235E-07   0.576552E-04   0.134940E-05
   530   0.249764E+04  -0.112791E+02   0.670311E-05   0.708493E-04   0.270028E-05  -0.112791E+02   0.661383E+01   0.188687E-06  -0.319867E-07  -0.430593E-09   0.670311E-05   0.188687E-06   0.105839E-07   0.137469E-05   0.216741E-07   0.708493E-04  -0.319867E-07   0.137469E-05   0.568960E-02   0.576350E-04   0.270028E-05  -0.430593E-09   0.216741E-07   0.576350E-04   0.134871E-05
   531   0.249679E+04  -0.999113E+01   0.670684E-05   0.686948E-04   0.266871E-05  -0.999113E+01   0.668158E+01   0.172687E-06  -0.322938E-07  -0.444287E-09   0.670684E-05   0.172687E-06   0.105495E-07   0.137169E-05   0.216249E-07   0.686948E-04  -0.322938E-07   0.137169E-05   0.568806E-02   0.576149E-04   0.266871E-05  -0.444287E-09   0.216249E-07   0.576149E-04   0.134801E-05
   532   0.249572E+04  -0.870931E+01   0.671179E-05   0.665703E-04   0.263732E-05  -0.870931E+01   0.675455E+01   0.156732E-06  -0.325237E-07  -0.457414E-09   0.671179E-05   0.156732E-06   0.105152E-07   0.136870E-05   0.215759E-07   0.665703E-04  -0.325237E-07   0.136870E-05   0.568651E-02   0.575947E-04   0.263732E-05  -0.457414E-09   0.215759E-07   0.575947E-04   0.134732E-05
   533   0.249441E+04  -0.743429E+01   0.671794E-05   0.644766E-04   0.260612E-05  -0.743429E+01   0.683272E+01   0.140822E-06  -0.326800E-07  -0.469983E-09   0.671794E-05   0.140822E-06   0.104811E-07   0.136573E-05   0.215271E-07   0.644766E-04  -0.326800E-07   0.136573E-05   0.568497E-02   0.575745E-04   0.260612E-05  -0.469983E-09   0.215271E-07   0.575745E-04   0.134662E-05
   534   0.249287E+04  -0.616705E+01   0.672525E-05   0.624147E-04   0.257512E-05  -0.616705E+01   0.691610E+01   0.124959E-06  -0.327666E-07  -0.482002E-09   0.672525E-05   0.124959E-06   0.104471E-07   0.136276E-05   0.214785E-07   0.624147E-04  -0.327666E-07   0.136276E-05   0.568342E-02   0.575543E-04   0.257512E-05  -0.482002E-09   0.214785E-07   0.575543E-04   0.134593E-05
   535   0.249111E+04  -0.490826E+01   0.673370E-05   0.603854E-04   0.254432E-05  -0.490826E+01   0.700469E+01   0.109144E-06  -0.327871E-07  -0.493482E-09   0.673370E-05   0.109144E-06   0.104133E-07   0.135980E-05   0.214300E-07   0.603854E-04  -0.327871E-07   0.135980E-05   0.568187E-02   0.575341E-04   0.254432E-05  -0.493482E-09   0.214300E-07   0.575341E-04   0.134523E-05
   536   0.248911E+04  -0.365891E+01   0.674327E-05   0.583895E-04   0.251373E-05  -0.365891E+01   0.709848E+01   0.933790E-07  -0.327453E-07  -0.504430E-09   0.674327E-05   0.933790E-07   0.103797E-07   0.135686E-05   0.213817E-07   0.583895E-04  -0.327453E-07   0.135686E-05   0.568032E-02   0.575139E-04   0.251373E-05  -0.504430E-09   0.213817E-07   0.575139E-04   0.134454E-05
   537   0.248689E+04  -0.241960E+01   0.675392E-05   0.564278E-04   0.248337E-05  -0.241960E+01   0.719746E+01   0.776649E-07  -0.326450E-07  -0.514856E-09   0.675392E-05   0.776649E-07   0.103462E-07   0.135393E-05   0.213336E-07   0.564278E-04  -0.326450E-07   0.135393E-05   0.567877E-02   0.574937E-04   0.248337E-05  -0.514856E-09   0.213336E-07   0.574937E-04   0.134384E-05
   538   0.248445E+04  -0.119116E+01   0.676563E-05   0.545012E-04   0.245322E-05  -0.119116E+01   0.730161E+01   0.620032E-07  -0.324899E-07  -0.524769E-09   0.676563E-05   0.620032E-07   0.103128E-07   0.135100E-05   0.212857E-07   0.545012E-04  -0.324899E-07   0.135100E-05   0.567721E-02   0.574735E-04   0.245322E-05  -0.524769E-09   0.212857E-07   0.574735E-04   0.134315E-05
   539   0.248179E+04   0.255699E-01   0.677838E-05   0.526106E-04   0.242331E-05   0.255699E-01   0.741091E+01   0.463951E-07  -0.322838E-07  -0.534177E-09   0.677838E-05   0.463951E-07   0.102796E-07   0.134809E-05   0.212380E-07   0.526106E-04  -0.322838E-07   0.134809E-05   0.567566E-02   0.574533E-04   0.242331E-05  -0.534177E-09   0.212380E-07   0.574533E-04   0.134246E-05
   540   0.247890E+04   0.122992E+01   0.679213E-05   0.507568E-04   0.239364E-05   0.122992E+01   0.752533E+01   0.308419E-07  -0.320304E-07  -0.543091E-09   0.679213E-05   0.308419E-07   0.102466E-07   0.134519E-05   0.211904E-07   0.507568E-04  -0.320304E-07   0.134519E-05   0.567410E-02   0.574331E-04   0.239364E-05  -0.543091E-09   0.211904E-07   0.574331E-04   0.134176E-05
   541   0.247580E+04   0.242112E+01   0.680687E-05   0.489406E-04   0.236420E-05   0.242112E+01   0.764488E+01   0.153451E-07  -0.317334E-07  -0.551517E-09   0.680687E-05   0.153451E-07   0.102137E-07   0.134229E-05   0.211430E-07   0.489406E-04  -0.317334E-07   0.134229E-05   0.567254E-02   0.574128E-04   0.236420E-05  -0.551517E-09   0.211430E-07   0.574128E-04   0.134106E-05
   542   0.247249E+04   0.359835E+01   0.682256E-05   0.471630E-04   0.233502E-05   0.359835E+01   0.776953E+01  -0.941565E-10  -0.313966E-07  -0.559467E-09   0.682256E-05  -0.941565E-10   0.101810E-07   0.133941E-05   0.210958E-07   0.471630E-04  -0.313966E-07   0.133941E-05   0.567098E-02   0.573926E-04   0.233502E-05  -0.559467E-09   0.210958E-07   0.573926E-04   0.134037E-05
   543   0.246897E+04   0.476090E+01   0.683917E-05   0.454247E-04   0.230610E-05   0.476090E+01   0.789924E+01  -0.154744E-07  -0.310237E-07  -0.566948E-09   0.683917E-05  -0.154744E-07   0.101484E-07   0.133654E-05   0.210488E-07   0.454247E-04  -0.310237E-07   0.133654E-05   0.566941E-02   0.573723E-04   0.230610E-05  -0.566948E-09   0.210488E-07   0.573723E-04   0.133967E-05
   544   0.246523E+04   0.590803E+01   0.685669E-05   0.437266E-04   0.227744E-05   0.590803E+01   0.803400E+01  -0.307944E-07  -0.306185E-07  -0.573970E-09   0.685669E-05  -0.307944E-07   0.101159E-07   0.133368E-05   0.210019E-07   0.437266E-04  -0.306185E-07   0.133368E-05   0.566785E-02   0.573521E-04   0.227744E-05  -0.573970E-09   0.210019E-07   0.573521E-04   0.133898E-05
   545   0.246130E+04   0.703904E+01   0.687508E-05   0.420695E-04   0.224904E-05   0.703904E+01   0.817376E+01  -0.460528E-07  -0.301847E-07  -0.580542E-09   0.687508E-05  -0.460528E-07   0.100836E-07   0.133083E-05   0.209552E-07   0.420695E-04  -0.301847E-07   0.133083E-05   0.566628E-02   0.573318E-04   0.224904E-05  -0.580542E-09   0.209552E-07   0.573318E-04   0.133828E-05
   546   0.245716E+04   0.815322E+01   0.689432E-05   0.404543E-04   0.222093E-05   0.815322E+01   0.831850E+01  -0.612483E-07  -0.297261E-07  -0.586672E-09   0.689432E-05  -0.612483E-07   0.100515E-07   0.132798E-05   0.209086E-07   0.404543E-04  -0.297261E-07   0.132798E-05   0.566471E-02   0.573115E-04   0.222093E-05  -0.586672E-09   0.209086E-07   0.573115E-04   0.133758E-05
   547   0.245282E+04   0.924985E+01   0.691438E-05   0.388819E-04   0.219309E-05   0.924985E+01   0.846816E+01  -0.763795E-07  -0.292464E-07  -0.592369E-09   0.691438E-05  -0.763795E-07   0.100195E-07   0.132515E-05   0.208622E-07   0.388819E-04  -0.292464E-07   0.132515E-05   0.566314E-02   0.572912E-04   0.219309E-05  -0.592369E-09   0.208622E-07   0.572912E-04   0.133688E-05
   548   0.244829E+04   0.103282E+02   0.693524E-05   0.373530E-04   0.216555E-05   0.103282E+02   0.862266E+01  -0.914451E-07  -0.287494E-07  -0.597643E-09   0.693524E-05  -0.914451E-07   0.998761E-08   0.132233E-05   0.208160E-07   0.373530E-04  -0.287494E-07   0.132233E-05   0.566157E-02   0.572710E-04   0.216555E-05  -0.597643E-09   0.208160E-07   0.572710E-04   0.133618E-05
   549   0.244355E+04   0.113877E+02   0.695686E-05   0.358686E-04   0.213830E-05   0.113877E+02   0.878211E+01  -0.106444E-06  -0.282388E-07  -0.602503E-09   0.695686E-05  -0.106444E-06   0.995589E-08   0.131952E-05   0.207699E-07   0.358686E-04  -0.282388E-07   0.131952E-05   0.566000E-02   0.572507E-04   0.213830E-05  -0.602503E-09   0.207699E-07   0.572507E-04   0.133548E-05
   550   0.243863E+04   0.124275E+02   0.697923E-05   0.344295E-04   0.211135E-05   0.124275E+02   0.894628E+01  -0.121374E-06  -0.277183E-07  -0.606957E-09   0.697923E-05  -0.121374E-06   0.992431E-08   0.131672E-05   0.207241E-07   0.344295E-04  -0.277183E-07   0.131672E-05   0.565842E-02   0.572304E-04   0.211135E-05  -0.606957E-09   0.207241E-07   0.572304E-04   0.133478E-05
   551   0.243352E+04   0.134469E+02   0.700232E-05   0.330362E-04   0.208471E-05   0.134469E+02   0.911528E+01  -0.136235E-06  -0.271911E-07  -0.611013E-09   0.700232E-05  -0.136235E-06   0.989288E-08   0.131393E-05   0.206783E-07   0.330362E-04  -0.271911E-07   0.131393E-05   0.565684E-02   0.572101E-04   0.208471E-05  -0.611013E-09   0.206783E-07   0.572101E-04   0.133408E-05
   552   0.242822E+04   0.144453E+02   0.702611E-05   0.316882E-04   0.205837E-05   0.144453E+02   0.928896E+01  -0.151025E-06  -0.266583E-07  -0.614668E-09   0.702611E-05  -0.151025E-06   0.986158E-08   0.131114E-05   0.206327E-07   0.316882E-04  -0.266583E-07   0.131114E-05   0.565527E-02   0.571898E-04   0.205837E-05  -0.614668E-09   0.206327E-07   0.571898E-04   0.133337E-05
   553   0.242274E+04   0.154222E+02   0.705059E-05   0.303846E-04   0.203234E-05   0.154222E+02   0.946728E+01  -0.165744E-06  -0.261202E-07  -0.617920E-09   0.705059E-05  -0.165744E-06   0.983043E-08   0.130837E-05   0.205873E-07   0.303846E-04  -0.261202E-07   0.130837E-05   0.565369E-02   0.571695E-04   0.203234E-05  -0.617920E-09   0.205873E-07   0.571695E-04   0.133267E-05
   554   0.241709E+04   0.163770E+02   0.707577E-05   0.291247E-04   0.200659E-05   0.163770E+02   0.965024E+01  -0.180390E-06  -0.255772E-07  -0.620765E-09   0.707577E-05  -0.180390E-06   0.979942E-08   0.130561E-05   0.205421E-07   0.291247E-04  -0.255772E-07   0.130561E-05   0.565210E-02   0.571491E-04   0.200659E-05  -0.620765E-09   0.205421E-07   0.571491E-04   0.133196E-05
   555   0.241126E+04   0.173092E+02   0.710163E-05   0.279075E-04   0.198114E-05   0.173092E+02   0.983773E+01  -0.194962E-06  -0.250298E-07  -0.623199E-09   0.710163E-05  -0.194962E-06   0.976855E-08   0.130286E-05   0.204969E-07   0.279075E-04  -0.250298E-07   0.130286E-05   0.565052E-02   0.571288E-04   0.198114E-05  -0.623199E-09   0.204969E-07   0.571288E-04   0.133126E-05
   556   0.240526E+04   0.182181E+02   0.712815E-05   0.267323E-04   0.195598E-05   0.182181E+02   0.100297E+02  -0.209459E-06  -0.244784E-07  -0.625219E-09   0.712815E-05  -0.209459E-06   0.973782E-08   0.130011E-05   0.204520E-07   0.267323E-04  -0.244784E-07   0.130011E-05   0.564894E-02   0.571085E-04   0.195598E-05  -0.625219E-09   0.204520E-07   0.571085E-04   0.133055E-05
   557   0.239910E+04   0.191033E+02   0.715534E-05   0.255982E-04   0.193110E-05   0.191033E+02   0.102262E+02  -0.223880E-06  -0.239233E-07  -0.626821E-09   0.715534E-05  -0.223880E-06   0.970722E-08   0.129738E-05   0.204072E-07   0.255982E-04  -0.239233E-07   0.129738E-05   0.564735E-02   0.570882E-04   0.193110E-05  -0.626821E-09   0.204072E-07   0.570882E-04   0.132984E-05
   558   0.239277E+04   0.199641E+02   0.718318E-05   0.245043E-04   0.190650E-05   0.199641E+02   0.104270E+02  -0.238225E-06  -0.233651E-07  -0.628001E-09   0.718318E-05  -0.238225E-06   0.967677E-08   0.129466E-05   0.203626E-07   0.245043E-04  -0.233651E-07   0.129466E-05   0.564576E-02   0.570678E-04   0.190650E-05  -0.628001E-09   0.203626E-07   0.570678E-04   0.132914E-05
   559   0.238628E+04   0.208003E+02   0.721166E-05   0.234499E-04   0.188217E-05   0.208003E+02   0.106322E+02  -0.252491E-06  -0.228041E-07  -0.628757E-09   0.721166E-05  -0.252491E-06   0.964645E-08   0.129194E-05   0.203181E-07   0.234499E-04  -0.228041E-07   0.129194E-05   0.564418E-02   0.570475E-04   0.188217E-05  -0.628757E-09   0.203181E-07   0.570475E-04   0.132843E-05
   560   0.237964E+04   0.216112E+02   0.724078E-05   0.224341E-04   0.185811E-05   0.216112E+02   0.108416E+02  -0.266678E-06  -0.222407E-07  -0.629084E-09   0.724078E-05  -0.266678E-06   0.961626E-08   0.128924E-05   0.202738E-07   0.224341E-04  -0.222407E-07   0.128924E-05   0.564258E-02   0.570272E-04   0.185811E-05  -0.629084E-09   0.202738E-07   0.570272E-04   0.132772E-05
   561   0.237285E+04   0.223964E+02   0.727052E-05   0.214560E-04   0.183432E-05   0.223964E+02   0.110552E+02  -0.280786E-06  -0.216755E-07  -0.628980E-09   0.727052E-05  -0.280786E-06   0.958622E-08   0.128654E-05   0.202296E-07   0.214560E-04  -0.216755E-07   0.128654E-05   0.564099E-02   0.570068E-04   0.183432E-05  -0.628980E-09   0.202296E-07   0.570068E-04   0.132701E-05
   562   0.236590E+04   0.231555E+02   0.730087E-05   0.205149E-04   0.181078E-05   0.231555E+02   0.112730E+02  -0.294812E-06  -0.211087E-07  -0.628440E-09   0.730087E-05  -0.294812E-06   0.955630E-08   0.128386E-05   0.201856E-07   0.205149E-04  -0.211087E-07   0.128386E-05   0.563940E-02   0.569865E-04   0.181078E-05  -0.628440E-09   0.201856E-07   0.569865E-04   0.132630E-05
   563   0.235881E+04   0.238879E+02   0.733183E-05   0.196098E-04   0.178751E-05   0.238879E+02   0.114948E+02  -0.308755E-06  -0.205408E-07  -0.627461E-09   0.733183E-05  -0.308755E-06   0.952653E-08   0.128118E-05   0.201417E-07   0.196098E-04  -0.205408E-07   0.128118E-05   0.563781E-02   0.569661E-04   0.178751E-05  -0.627461E-09   0.201417E-07   0.569661E-04   0.132559E-05
   564   0.235158E+04   0.245933E+02   0.736340E-05   0.187400E-04   0.176449E-05   0.245933E+02   0.117205E+02  -0.322616E-06  -0.199722E-07  -0.626039E-09   0.736340E-05  -0.322616E-06   0.949688E-08   0.127851E-05   0.200980E-07   0.187400E-04  -0.199722E-07   0.127851E-05   0.563621E-02   0.569458E-04   0.176449E-05  -0.626039E-09   0.200980E-07   0.569458E-04   0.132488E-05
   565   0.234420E+04   0.252712E+02   0.739554E-05   0.179046E-04   0.174171E-05   0.252712E+02   0.119502E+02  -0.336392E-06  -0.194034E-07  -0.624171E-09   0.739554E-05  -0.336392E-06   0.946737E-08   0.127586E-05   0.200544E-07   0.179046E-04  -0.194034E-07   0.127586E-05   0.563461E-02   0.569254E-04   0.174171E-05  -0.624171E-09   0.200544E-07   0.569254E-04   0.132417E-05
   566   0.233669E+04   0.259214E+02   0.742827E-05   0.171027E-04   0.171918E-05   0.259214E+02   0.121837E+02  -0.350083E-06  -0.188347E-07  -0.621854E-09   0.742827E-05  -0.350083E-06   0.943799E-08   0.127321E-05   0.200110E-07   0.171027E-04  -0.188347E-07   0.127321E-05   0.563301E-02   0.569051E-04   0.171918E-05  -0.621854E-09   0.200110E-07   0.569051E-04   0.132345E-05
   567   0.232905E+04   0.265431E+02   0.746157E-05   0.163336E-04   0.169689E-05   0.265431E+02   0.124209E+02  -0.363687E-06  -0.182665E-07  -0.619083E-09   0.746157E-05  -0.363687E-06   0.940874E-08   0.127057E-05   0.199678E-07   0.163336E-04  -0.182665E-07   0.127057E-05   0.563141E-02   0.568847E-04   0.169689E-05  -0.619083E-09   0.199678E-07   0.568847E-04   0.132274E-05
   568   0.232128E+04   0.271363E+02   0.749543E-05   0.155964E-04   0.167483E-05   0.271363E+02   0.126618E+02  -0.377204E-06  -0.176994E-07  -0.615856E-09   0.749543E-05  -0.377204E-06   0.937963E-08   0.126794E-05   0.199247E-07   0.155964E-04  -0.176994E-07   0.126794E-05   0.562981E-02   0.568644E-04   0.167483E-05  -0.615856E-09   0.199247E-07   0.568644E-04   0.132203E-05
   569   0.231338E+04   0.277005E+02   0.752985E-05   0.148902E-04   0.165301E-05   0.277005E+02   0.129063E+02  -0.390632E-06  -0.171337E-07  -0.612168E-09   0.752985E-05  -0.390632E-06   0.935064E-08   0.126531E-05   0.198817E-07   0.148902E-04  -0.171337E-07   0.126531E-05   0.562821E-02   0.568440E-04   0.165301E-05  -0.612168E-09   0.198817E-07   0.568440E-04   0.132132E-05
   570   0.230536E+04   0.282353E+02   0.756480E-05   0.142142E-04   0.163141E-05   0.282353E+02   0.131542E+02  -0.403971E-06  -0.165698E-07  -0.608016E-09   0.756480E-05  -0.403971E-06   0.932179E-08   0.126270E-05   0.198389E-07   0.142142E-04  -0.165698E-07   0.126270E-05   0.562661E-02   0.568237E-04   0.163141E-05  -0.608016E-09   0.198389E-07   0.568237E-04   0.132061E-05
   571   0.229722E+04   0.287402E+02   0.760029E-05   0.135677E-04   0.161004E-05   0.287402E+02   0.134056E+02  -0.417219E-06  -0.160081E-07  -0.603397E-09   0.760029E-05  -0.417219E-06   0.929306E-08   0.126010E-05   0.197962E-07   0.135677E-04  -0.160081E-07   0.126010E-05   0.562500E-02   0.568033E-04   0.161004E-05  -0.603397E-09   0.197962E-07   0.568033E-04   0.131989E-05
   572   0.228898E+04   0.292153E+02   0.763631E-05   0.129496E-04   0.158888E-05   0.292153E+02   0.136602E+02  -0.430375E-06  -0.154491E-07  -0.598308E-09   0.763631E-05  -0.430375E-06   0.926447E-08   0.125750E-05   0.197537E-07   0.129496E-04  -0.154491E-07   0.125750E-05   0.562339E-02   0.567829E-04   0.158888E-05  -0.598308E-09   0.197537E-07   0.567829E-04   0.131918E-05
   573   0.228062E+04   0.296599E+02   0.767284E-05   0.123593E-04   0.156794E-05   0.296599E+02   0.139180E+02  -0.443439E-06  -0.148932E-07  -0.592743E-09   0.767284E-05  -0.443439E-06   0.923600E-08   0.125492E-05   0.197114E-07   0.123593E-04  -0.148932E-07   0.125492E-05   0.562179E-02   0.567626E-04   0.156794E-05  -0.592743E-09   0.197114E-07   0.567626E-04   0.131847E-05
   574   0.227216E+04   0.300740E+02   0.770988E-05   0.117958E-04   0.154720E-05   0.300740E+02   0.141789E+02  -0.456408E-06  -0.143407E-07  -0.586701E-09   0.770988E-05  -0.456408E-06   0.920766E-08   0.125234E-05   0.196692E-07   0.117958E-04  -0.143407E-07   0.125234E-05   0.562018E-02   0.567422E-04   0.154720E-05  -0.586701E-09   0.196692E-07   0.567422E-04   0.131775E-05
