#    L    TT             EE             BB             TE             PP             TP             EP          
   857   0.213298E+04   0.150972E+02   0.152987E-02   0.350027E+02   0.355475E-08  -0.982925E-13  -0.543294E-16
   858   0.212275E+04   0.153155E+02   0.152741E-02   0.362935E+02   0.354706E-08  -0.107932E-12  -0.596573E-16
   859   0.211242E+04   0.155383E+02   0.152492E-02   0.375577E+02   0.353938E-08  -0.116566E-12  -0.644299E-16
   860   0.210197E+04   0.157655E+02   0.152240E-02   0.387948E+02   0.353174E-08  -0.124228E-12  -0.686648E-16
   861   0.209143E+04   0.159970E+02   0.151984E-02   0.400040E+02   0.352411E-08  -0.130949E-12  -0.723798E-16
   862   0.208077E+04   0.162329E+02   0.151725E-02   0.411847E+02   0.351651E-08  -0.136761E-12  -0.755923E-16
   863   0.207002E+04   0.164731E+02   0.151463E-02   0.423362E+02   0.350893E-08  -0.141697E-12  -0.783202E-16
   864   0.205917E+04   0.167176E+02   0.151197E-02   0.434579E+02   0.350137E-08  -0.145787E-12  -0.805811E-16
   865   0.204822E+04   0.169662E+02   0.150927E-02   0.445491E+02   0.349383E-08  -0.149065E-12  -0.823927E-16
   866   0.203718E+04   0.172189E+02   0.150654E-02   0.456098E+02   0.348632E-08  -0.151561E-12  -0.837727E-16
   867   0.202604E+04   0.174757E+02   0.150378E-02   0.466402E+02   0.347883E-08  -0.153309E-12  -0.847386E-16
   868   0.201482E+04   0.177362E+02   0.150098E-02   0.476401E+02   0.347136E-08  -0.154339E-12  -0.853082E-16
   869   0.200350E+04   0.180005E+02   0.149814E-02   0.486097E+02   0.346391E-08  -0.154685E-12  -0.854992E-16
   870   0.199210E+04   0.182684E+02   0.149526E-02   0.495490E+02   0.345649E-08  -0.154377E-12  -0.853292E-16
   871   0.198061E+04   0.185398E+02   0.149235E-02   0.504580E+02   0.344909E-08  -0.153448E-12  -0.848158E-16
   872   0.196904E+04   0.188146E+02   0.148940E-02   0.513368E+02   0.344171E-08  -0.151931E-12  -0.839769E-16
   873   0.195740E+04   0.190925E+02   0.148641E-02   0.521849E+02   0.343435E-08  -0.149855E-12  -0.828299E-16
   874   0.194568E+04   0.193736E+02   0.148338E-02   0.530022E+02   0.342701E-08  -0.147255E-12  -0.813926E-16
   875   0.193390E+04   0.196577E+02   0.148031E-02   0.537881E+02   0.341969E-08  -0.144162E-12  -0.796827E-16
   876   0.192205E+04   0.199445E+02   0.147720E-02   0.545424E+02   0.341240E-08  -0.140607E-12  -0.777178E-16
   877   0.191015E+04   0.202340E+02   0.147405E-02   0.552647E+02   0.340513E-08  -0.136622E-12  -0.755156E-16
   878   0.189821E+04   0.205260E+02   0.147085E-02   0.559546E+02   0.339787E-08  -0.132241E-12  -0.730938E-16
   879   0.188622E+04   0.208205E+02   0.146762E-02   0.566118E+02   0.339064E-08  -0.127494E-12  -0.704699E-16
   880   0.187420E+04   0.211172E+02   0.146435E-02   0.572361E+02   0.338343E-08  -0.122413E-12  -0.676618E-16
   881   0.186213E+04   0.214160E+02   0.146103E-02   0.578270E+02   0.337625E-08  -0.117031E-12  -0.646870E-16
   882   0.185003E+04   0.217170E+02   0.145767E-02   0.583845E+02   0.336908E-08  -0.111380E-12  -0.615633E-16
   883   0.183790E+04   0.220199E+02   0.145426E-02   0.589080E+02   0.336193E-08  -0.105491E-12  -0.583082E-16
   884   0.182573E+04   0.223246E+02   0.145081E-02   0.593975E+02   0.335481E-08  -0.993963E-13  -0.549395E-16
   885   0.181354E+04   0.226312E+02   0.144732E-02   0.598525E+02   0.334770E-08  -0.931280E-13  -0.514749E-16
   886   0.180131E+04   0.229393E+02   0.144379E-02   0.602728E+02   0.334062E-08  -0.867181E-13  -0.479319E-16
   887   0.178907E+04   0.232490E+02   0.144020E-02   0.606587E+02   0.333355E-08  -0.801984E-13  -0.443282E-16
   888   0.177681E+04   0.235601E+02   0.143657E-02   0.610100E+02   0.332651E-08  -0.736010E-13  -0.406816E-16
   889   0.176453E+04   0.238723E+02   0.143290E-02   0.613273E+02   0.331948E-08  -0.669577E-13  -0.370097E-16
   890   0.175224E+04   0.241856E+02   0.142918E-02   0.616103E+02   0.331248E-08  -0.603007E-13  -0.333301E-16
   891   0.173994E+04   0.244998E+02   0.142541E-02   0.618595E+02   0.330550E-08  -0.536617E-13  -0.296606E-16
   892   0.172764E+04   0.248149E+02   0.142159E-02   0.620749E+02   0.329854E-08  -0.470729E-13  -0.260187E-16
   893   0.171534E+04   0.251305E+02   0.141773E-02   0.622566E+02   0.329159E-08  -0.405660E-13  -0.224222E-16
   894   0.170306E+04   0.254466E+02   0.141382E-02   0.624048E+02   0.328467E-08  -0.341732E-13  -0.188886E-16
   895   0.169077E+04   0.257630E+02   0.140986E-02   0.625194E+02   0.327776E-08  -0.279264E-13  -0.154358E-16
   896   0.167850E+04   0.260794E+02   0.140585E-02   0.626007E+02   0.327088E-08  -0.218574E-13  -0.120813E-16
   897   0.166625E+04   0.263959E+02   0.140178E-02   0.626485E+02   0.326402E-08  -0.159983E-13  -0.884280E-17
   898   0.165402E+04   0.267121E+02   0.139767E-02   0.626631E+02   0.325717E-08  -0.103811E-13  -0.573798E-17
   899   0.164182E+04   0.270279E+02   0.139351E-02   0.626444E+02   0.325035E-08  -0.503768E-14  -0.278449E-17
   900   0.162964E+04   0.273432E+02   0.138930E-02   0.625926E+02   0.324354E-08   0.000000E+00   0.000000E+00
   901   0.161750E+04   0.276577E+02   0.138503E-02   0.625077E+02   0.323676E-08   0.470673E-14   0.260156E-17
   902   0.160541E+04   0.279714E+02   0.138072E-02   0.623898E+02   0.322999E-08   0.908431E-14   0.502119E-17
   903   0.159336E+04   0.282842E+02   0.137635E-02   0.622390E+02   0.322324E-08   0.131413E-13   0.726363E-17
   904   0.158135E+04   0.285960E+02   0.137195E-02   0.620553E+02   0.321651E-08   0.168863E-13   0.933360E-17
   905   0.156939E+04   0.289066E+02   0.136750E-02   0.618389E+02   0.320980E-08   0.203279E-13   0.112359E-16
   906   0.155748E+04   0.292161E+02   0.136301E-02   0.615897E+02   0.320311E-08   0.234745E-13   0.129751E-16
   907   0.154563E+04   0.295241E+02   0.135849E-02   0.613079E+02   0.319644E-08   0.263349E-13   0.145561E-16
   908   0.153384E+04   0.298307E+02   0.135393E-02   0.609937E+02   0.318978E-08   0.289174E-13   0.159836E-16
   909   0.152211E+04   0.301357E+02   0.134934E-02   0.606473E+02   0.318315E-08   0.312308E-13   0.172623E-16
   910   0.151044E+04   0.304392E+02   0.134473E-02   0.602691E+02   0.317653E-08   0.332836E-13   0.183969E-16
   911   0.149884E+04   0.307408E+02   0.134008E-02   0.598591E+02   0.316993E-08   0.350843E-13   0.193922E-16
   912   0.148731E+04   0.310406E+02   0.133541E-02   0.594178E+02   0.316336E-08   0.366416E-13   0.202530E-16
   913   0.147586E+04   0.313385E+02   0.133072E-02   0.589453E+02   0.315680E-08   0.379639E-13   0.209838E-16
   914   0.146448E+04   0.316343E+02   0.132601E-02   0.584419E+02   0.315025E-08   0.390598E-13   0.215896E-16
   915   0.145317E+04   0.319279E+02   0.132128E-02   0.579078E+02   0.314373E-08   0.399379E-13   0.220750E-16
   916   0.144195E+04   0.322193E+02   0.131654E-02   0.573435E+02   0.313723E-08   0.406068E-13   0.224447E-16
   917   0.143081E+04   0.325083E+02   0.131179E-02   0.567491E+02   0.313074E-08   0.410751E-13   0.227035E-16
   918   0.141974E+04   0.327947E+02   0.130703E-02   0.561250E+02   0.312427E-08   0.413512E-13   0.228561E-16
   919   0.140876E+04   0.330785E+02   0.130226E-02   0.554715E+02   0.311782E-08   0.414437E-13   0.229073E-16
   920   0.139788E+04   0.333596E+02   0.129749E-02   0.547889E+02   0.311139E-08   0.413613E-13   0.228617E-16
   921   0.138708E+04   0.336377E+02   0.129272E-02   0.540775E+02   0.310497E-08   0.411125E-13   0.227242E-16
   922   0.137637E+04   0.339129E+02   0.128794E-02   0.533379E+02   0.309858E-08   0.407059E-13   0.224994E-16
   923   0.136577E+04   0.341850E+02   0.128317E-02   0.525705E+02   0.309220E-08   0.401499E-13   0.221921E-16
   924   0.135525E+04   0.344539E+02   0.127841E-02   0.517759E+02   0.308584E-08   0.394532E-13   0.218071E-16
   925   0.134484E+04   0.347195E+02   0.127366E-02   0.509545E+02   0.307949E-08   0.386244E-13   0.213489E-16
   926   0.133454E+04   0.349817E+02   0.126891E-02   0.501069E+02   0.307317E-08   0.376720E-13   0.208225E-16
   927   0.132434E+04   0.352404E+02   0.126418E-02   0.492337E+02   0.306686E-08   0.366045E-13   0.202325E-16
   928   0.131426E+04   0.354955E+02   0.125947E-02   0.483353E+02   0.306057E-08   0.354306E-13   0.195836E-16
   929   0.130429E+04   0.357469E+02   0.125478E-02   0.474121E+02   0.305430E-08   0.341587E-13   0.188806E-16
   930   0.129443E+04   0.359945E+02   0.125010E-02   0.464648E+02   0.304804E-08   0.327976E-13   0.181283E-16
   931   0.128469E+04   0.362381E+02   0.124545E-02   0.454936E+02   0.304180E-08   0.313556E-13   0.173313E-16
   932   0.127507E+04   0.364777E+02   0.124083E-02   0.444990E+02   0.303558E-08   0.298415E-13   0.164943E-16
   933   0.126557E+04   0.367131E+02   0.123624E-02   0.434816E+02   0.302938E-08   0.282636E-13   0.156222E-16
   934   0.125619E+04   0.369442E+02   0.123167E-02   0.424417E+02   0.302319E-08   0.266307E-13   0.147197E-16
   935   0.124694E+04   0.371710E+02   0.122714E-02   0.413798E+02   0.301702E-08   0.249513E-13   0.137914E-16
   936   0.123781E+04   0.373931E+02   0.122265E-02   0.402965E+02   0.301087E-08   0.232339E-13   0.128421E-16
   937   0.122881E+04   0.376108E+02   0.121819E-02   0.391924E+02   0.300474E-08   0.214872E-13   0.118766E-16
   938   0.121995E+04   0.378237E+02   0.121378E-02   0.380680E+02   0.299862E-08   0.197195E-13   0.108996E-16
   939   0.121121E+04   0.380319E+02   0.120941E-02   0.369238E+02   0.299252E-08   0.179397E-13   0.991583E-17
   940   0.120261E+04   0.382350E+02   0.120509E-02   0.357604E+02   0.298643E-08   0.161561E-13   0.892998E-17
   941   0.119414E+04   0.384333E+02   0.120081E-02   0.345784E+02   0.298037E-08   0.143773E-13   0.794681E-17
   942   0.118581E+04   0.386264E+02   0.119659E-02   0.333784E+02   0.297432E-08   0.126120E-13   0.697106E-17
   943   0.117762E+04   0.388143E+02   0.119242E-02   0.321609E+02   0.296828E-08   0.108687E-13   0.600746E-17
   944   0.116957E+04   0.389970E+02   0.118831E-02   0.309267E+02   0.296226E-08   0.915587E-14   0.506074E-17
   945   0.116166E+04   0.391743E+02   0.118426E-02   0.296764E+02   0.295626E-08   0.748218E-14   0.413564E-17
   946   0.115390E+04   0.393462E+02   0.118027E-02   0.284106E+02   0.295028E-08   0.585616E-14   0.323689E-17
   947   0.114628E+04   0.395126E+02   0.117634E-02   0.271301E+02   0.294431E-08   0.428637E-14   0.236921E-17
   948   0.113881E+04   0.396734E+02   0.117248E-02   0.258355E+02   0.293836E-08   0.278137E-14   0.153735E-17
   949   0.113148E+04   0.398285E+02   0.116868E-02   0.245273E+02   0.293242E-08   0.134972E-14   0.746036E-18
   950   0.112431E+04   0.399779E+02   0.116496E-02   0.232065E+02   0.292650E-08   0.000000E+00   0.000000E+00
   951   0.111729E+04   0.401214E+02   0.116132E-02   0.218734E+02   0.292060E-08  -0.126105E-14  -0.697025E-18
   952   0.111042E+04   0.402591E+02   0.115774E-02   0.205286E+02   0.291471E-08  -0.243392E-14  -0.134531E-17
   953   0.110370E+04   0.403908E+02   0.115424E-02   0.191726E+02   0.290884E-08  -0.352090E-14  -0.194611E-17
   954   0.109713E+04   0.405165E+02   0.115080E-02   0.178058E+02   0.290299E-08  -0.452428E-14  -0.250071E-17
   955   0.109071E+04   0.406362E+02   0.114744E-02   0.164288E+02   0.289715E-08  -0.544636E-14  -0.301038E-17
   956   0.108445E+04   0.407497E+02   0.114414E-02   0.150420E+02   0.289132E-08  -0.628943E-14  -0.347637E-17
   957   0.107835E+04   0.408571E+02   0.114091E-02   0.136459E+02   0.288552E-08  -0.705579E-14  -0.389996E-17
   958   0.107239E+04   0.409584E+02   0.113774E-02   0.122412E+02   0.287972E-08  -0.774774E-14  -0.428242E-17
   959   0.106659E+04   0.410536E+02   0.113463E-02   0.108287E+02   0.287395E-08  -0.836756E-14  -0.462502E-17
   960   0.106095E+04   0.411426E+02   0.113159E-02   0.940881E+01   0.286819E-08  -0.891756E-14  -0.492902E-17
   961   0.105546E+04   0.412255E+02   0.112860E-02   0.798217E+01   0.286244E-08  -0.940002E-14  -0.519569E-17
   962   0.105014E+04   0.413022E+02   0.112568E-02   0.654952E+01   0.285671E-08  -0.981724E-14  -0.542630E-17
   963   0.104497E+04   0.413728E+02   0.112281E-02   0.511148E+01   0.285100E-08  -0.101715E-13  -0.562213E-17
   964   0.103996E+04   0.414371E+02   0.111999E-02   0.366850E+01   0.284530E-08  -0.104652E-13  -0.578443E-17
   965   0.103510E+04   0.414953E+02   0.111723E-02   0.222114E+01   0.283962E-08  -0.107004E-13  -0.591447E-17
   966   0.103040E+04   0.415472E+02   0.111452E-02   0.769984E+00   0.283395E-08  -0.108796E-13  -0.601353E-17
   967   0.102586E+04   0.415928E+02   0.111187E-02  -0.684392E+00   0.282830E-08  -0.110051E-13  -0.608287E-17
   968   0.102148E+04   0.416322E+02   0.110926E-02  -0.214149E+01   0.282267E-08  -0.110791E-13  -0.612376E-17
   969   0.101725E+04   0.416652E+02   0.110670E-02  -0.360073E+01   0.281705E-08  -0.111039E-13  -0.613747E-17
   970   0.101318E+04   0.416919E+02   0.110419E-02  -0.506161E+01   0.281144E-08  -0.110818E-13  -0.612527E-17
   971   0.100926E+04   0.417123E+02   0.110173E-02  -0.652348E+01   0.280585E-08  -0.110151E-13  -0.608842E-17
   972   0.100550E+04   0.417264E+02   0.109931E-02  -0.798569E+01   0.280027E-08  -0.109062E-13  -0.602820E-17
   973   0.100189E+04   0.417341E+02   0.109693E-02  -0.944775E+01   0.279471E-08  -0.107572E-13  -0.594587E-17
   974   0.998445E+03   0.417356E+02   0.109459E-02  -0.109090E+02   0.278917E-08  -0.105706E-13  -0.584270E-17
   975   0.995143E+03   0.417307E+02   0.109229E-02  -0.123687E+02   0.278364E-08  -0.103485E-13  -0.571996E-17
   976   0.991993E+03   0.417196E+02   0.109003E-02  -0.138264E+02   0.277812E-08  -0.100933E-13  -0.557891E-17
   977   0.989001E+03   0.417021E+02   0.108781E-02  -0.152814E+02   0.277262E-08  -0.980734E-14  -0.542083E-17
   978   0.986158E+03   0.416784E+02   0.108563E-02  -0.167332E+02   0.276714E-08  -0.949281E-14  -0.524698E-17
   979   0.983463E+03   0.416486E+02   0.108347E-02  -0.181811E+02   0.276167E-08  -0.915205E-14  -0.505863E-17
   980   0.980923E+03   0.416124E+02   0.108135E-02  -0.196246E+02   0.275621E-08  -0.878736E-14  -0.485705E-17
   981   0.978530E+03   0.415702E+02   0.107927E-02  -0.210631E+02   0.275077E-08  -0.840102E-14  -0.464351E-17
   982   0.976281E+03   0.415218E+02   0.107721E-02  -0.224961E+02   0.274534E-08  -0.799534E-14  -0.441928E-17
   983   0.974176E+03   0.414674E+02   0.107518E-02  -0.239229E+02   0.273993E-08  -0.757260E-14  -0.418562E-17
   984   0.972222E+03   0.414069E+02   0.107317E-02  -0.253429E+02   0.273453E-08  -0.713510E-14  -0.394380E-17
   985   0.970409E+03   0.413403E+02   0.107120E-02  -0.267557E+02   0.272915E-08  -0.668514E-14  -0.369509E-17
   986   0.968737E+03   0.412677E+02   0.106924E-02  -0.281608E+02   0.272378E-08  -0.622501E-14  -0.344076E-17
   987   0.967212E+03   0.411891E+02   0.106731E-02  -0.295575E+02   0.271843E-08  -0.575700E-14  -0.318208E-17
   988   0.965826E+03   0.411044E+02   0.106540E-02  -0.309454E+02   0.271309E-08  -0.528341E-14  -0.292031E-17
   989   0.964576E+03   0.410139E+02   0.106351E-02  -0.323241E+02   0.270777E-08  -0.480653E-14  -0.265672E-17
   990   0.963464E+03   0.409173E+02   0.106164E-02  -0.336928E+02   0.270246E-08  -0.432866E-14  -0.239259E-17
   991   0.962486E+03   0.408148E+02   0.105979E-02  -0.350512E+02   0.269716E-08  -0.385208E-14  -0.212917E-17
   992   0.961650E+03   0.407064E+02   0.105795E-02  -0.363986E+02   0.269188E-08  -0.337911E-14  -0.186774E-17
   993   0.960940E+03   0.405922E+02   0.105613E-02  -0.377344E+02   0.268661E-08  -0.291202E-14  -0.160957E-17
   994   0.960369E+03   0.404722E+02   0.105431E-02  -0.390579E+02   0.268135E-08  -0.245311E-14  -0.135591E-17
   995   0.959921E+03   0.403466E+02   0.105251E-02  -0.403685E+02   0.267611E-08  -0.200468E-14  -0.110805E-17
   996   0.959603E+03   0.402153E+02   0.105072E-02  -0.416655E+02   0.267089E-08  -0.156903E-14  -0.867252E-18
   997   0.959414E+03   0.400784E+02   0.104894E-02  -0.429485E+02   0.266568E-08  -0.114844E-14  -0.634778E-18
   998   0.959353E+03   0.399360E+02   0.104717E-02  -0.442166E+02   0.266048E-08  -0.745206E-15  -0.411899E-18
   999   0.959410E+03   0.397882E+02   0.104540E-02  -0.454692E+02   0.265530E-08  -0.361629E-15  -0.199884E-18
  1000   0.959593E+03   0.396349E+02   0.104363E-02  -0.467056E+02   0.265013E-08   0.000000E+00   0.000000E+00
  1001   0.959886E+03   0.394763E+02   0.104187E-02  -0.479251E+02   0.264497E-08   0.337872E-15   0.186753E-18
  1002   0.960303E+03   0.393123E+02   0.104011E-02  -0.491272E+02   0.263983E-08   0.652116E-15   0.360445E-18
  1003   0.960828E+03   0.391429E+02   0.103835E-02  -0.503113E+02   0.263470E-08   0.943348E-15   0.521419E-18
  1004   0.961469E+03   0.389683E+02   0.103659E-02  -0.514770E+02   0.262958E-08   0.121218E-14   0.670012E-18
  1005   0.962210E+03   0.387884E+02   0.103484E-02  -0.526238E+02   0.262448E-08   0.145923E-14   0.806565E-18
  1006   0.963067E+03   0.386034E+02   0.103308E-02  -0.537513E+02   0.261939E-08   0.168512E-14   0.931418E-18
  1007   0.964023E+03   0.384135E+02   0.103132E-02  -0.548596E+02   0.261432E-08   0.189045E-14   0.104491E-17
  1008   0.965085E+03   0.382188E+02   0.102956E-02  -0.559486E+02   0.260926E-08   0.207584E-14   0.114738E-17
  1009   0.966255E+03   0.380196E+02   0.102780E-02  -0.570181E+02   0.260421E-08   0.224191E-14   0.123917E-17
  1010   0.967515E+03   0.378160E+02   0.102603E-02  -0.580678E+02   0.259918E-08   0.238927E-14   0.132062E-17
  1011   0.968881E+03   0.376082E+02   0.102426E-02  -0.590978E+02   0.259416E-08   0.251853E-14   0.139207E-17
  1012   0.970337E+03   0.373963E+02   0.102249E-02  -0.601079E+02   0.258915E-08   0.263032E-14   0.145386E-17
  1013   0.971883E+03   0.371803E+02   0.102072E-02  -0.610978E+02   0.258416E-08   0.272524E-14   0.150633E-17
  1014   0.973533E+03   0.369603E+02   0.101893E-02  -0.620673E+02   0.257918E-08   0.280391E-14   0.154981E-17
  1015   0.975265E+03   0.367361E+02   0.101715E-02  -0.630161E+02   0.257421E-08   0.286695E-14   0.158466E-17
  1016   0.977094E+03   0.365078E+02   0.101535E-02  -0.639439E+02   0.256925E-08   0.291497E-14   0.161120E-17
  1017   0.979018E+03   0.362752E+02   0.101355E-02  -0.648505E+02   0.256432E-08   0.294858E-14   0.162978E-17
  1018   0.981022E+03   0.360384E+02   0.101174E-02  -0.657357E+02   0.255939E-08   0.296840E-14   0.164073E-17
  1019   0.983114E+03   0.357974E+02   0.100992E-02  -0.665991E+02   0.255447E-08   0.297505E-14   0.164441E-17
  1020   0.985294E+03   0.355522E+02   0.100810E-02  -0.674401E+02   0.254957E-08   0.296914E-14   0.164114E-17
  1021   0.987553E+03   0.353033E+02   0.100626E-02  -0.682584E+02   0.254468E-08   0.295128E-14   0.163127E-17
  1022   0.989890E+03   0.350505E+02   0.100441E-02  -0.690534E+02   0.253981E-08   0.292208E-14   0.161513E-17
  1023   0.992292E+03   0.347943E+02   0.100256E-02  -0.698246E+02   0.253495E-08   0.288218E-14   0.159307E-17
  1024   0.994771E+03   0.345347E+02   0.100069E-02  -0.705715E+02   0.253010E-08   0.283217E-14   0.156543E-17
  1025   0.997307E+03   0.342720E+02   0.998808E-03  -0.712934E+02   0.252526E-08   0.277267E-14   0.153254E-17
  1026   0.999912E+03   0.340064E+02   0.996915E-03  -0.719901E+02   0.252044E-08   0.270430E-14   0.149475E-17
  1027   0.100257E+04   0.337378E+02   0.995009E-03  -0.726618E+02   0.251563E-08   0.262767E-14   0.145240E-17
  1028   0.100529E+04   0.334665E+02   0.993090E-03  -0.733085E+02   0.251083E-08   0.254340E-14   0.140582E-17
  1029   0.100807E+04   0.331924E+02   0.991155E-03  -0.739306E+02   0.250604E-08   0.245210E-14   0.135536E-17
