#    L    TxT            TxE            TxP            TxW1           TxW2           ExT            ExE            ExP            ExW1           ExW2           PxT            PxE            PxP            PxW1           PxW2           W1xT           W1xE           W1xP           W1xW1          W1xW2          W2xT           W2xE           W2xP           W2xW1          W2xW2       
   469   0.197088E+04  -0.702430E+02   0.237996E-04   0.150588E-04   0.284517E-05  -0.702430E+02   0.120594E+02   0.129351E-05   0.821839E-06   0.588362E-08   0.237996E-04   0.129351E-05   0.122413E-07   0.693608E-05   0.750240E-07   0.150588E-04   0.821839E-06   0.693608E-05   0.302842E-01   0.261569E-03   0.284517E-05   0.588362E-08   0.750240E-07   0.261569E-03   0.386851E-05
   470   0.198099E+04  -0.701721E+02   0.235991E-04   0.150116E-04   0.282771E-05  -0.701721E+02   0.118848E+02   0.127820E-05   0.816770E-06   0.588170E-08   0.235991E-04   0.127820E-05   0.122062E-07   0.694058E-05   0.749101E-07   0.150116E-04   0.816770E-06   0.694058E-05   0.303067E-01   0.261518E-03   0.282771E-05   0.588170E-08   0.749101E-07   0.261518E-03   0.386113E-05
   471   0.199107E+04  -0.700677E+02   0.234014E-04   0.153195E-04   0.281273E-05  -0.700677E+02   0.117109E+02   0.126281E-05   0.810859E-06   0.587391E-08   0.234014E-04   0.126281E-05   0.121713E-07   0.694452E-05   0.747954E-07   0.153195E-04   0.810859E-06   0.694452E-05   0.303254E-01   0.261449E-03   0.281273E-05   0.587391E-08   0.747954E-07   0.261449E-03   0.385372E-05
   472   0.200114E+04  -0.699312E+02   0.232066E-04   0.159635E-04   0.280011E-05  -0.699312E+02   0.115379E+02   0.124733E-05   0.804144E-06   0.586044E-08   0.232066E-04   0.124733E-05   0.121366E-07   0.694790E-05   0.746802E-07   0.159635E-04   0.804144E-06   0.694790E-05   0.303404E-01   0.261362E-03   0.280011E-05   0.586044E-08   0.746802E-07   0.261362E-03   0.384628E-05
   473   0.201116E+04  -0.697611E+02   0.230146E-04   0.169245E-04   0.278972E-05  -0.697611E+02   0.113657E+02   0.123178E-05   0.796662E-06   0.584149E-08   0.230146E-04   0.123178E-05   0.121020E-07   0.695073E-05   0.745642E-07   0.169245E-04   0.796662E-06   0.695073E-05   0.303517E-01   0.261256E-03   0.278972E-05   0.584149E-08   0.745642E-07   0.261256E-03   0.383882E-05
   474   0.202115E+04  -0.695599E+02   0.228254E-04   0.181832E-04   0.278145E-05  -0.695599E+02   0.111945E+02   0.121615E-05   0.788449E-06   0.581728E-08   0.228254E-04   0.121615E-05   0.120677E-07   0.695301E-05   0.744476E-07   0.181832E-04   0.788449E-06   0.695301E-05   0.303594E-01   0.261133E-03   0.278145E-05   0.581728E-08   0.744476E-07   0.261133E-03   0.383133E-05
   475   0.203110E+04  -0.693259E+02   0.226391E-04   0.197207E-04   0.277518E-05  -0.693259E+02   0.110244E+02   0.120045E-05   0.779542E-06   0.578800E-08   0.226391E-04   0.120045E-05   0.120334E-07   0.695473E-05   0.743304E-07   0.197207E-04   0.779542E-06   0.695473E-05   0.303636E-01   0.260993E-03   0.277518E-05   0.578800E-08   0.743304E-07   0.260993E-03   0.382381E-05
   476   0.204100E+04  -0.690601E+02   0.224555E-04   0.215176E-04   0.277077E-05  -0.690601E+02   0.108556E+02   0.118467E-05   0.769979E-06   0.575386E-08   0.224555E-04   0.118467E-05   0.119994E-07   0.695590E-05   0.742126E-07   0.215176E-04   0.769979E-06   0.695590E-05   0.303644E-01   0.260836E-03   0.277077E-05   0.575386E-08   0.742126E-07   0.260836E-03   0.381627E-05
   477   0.205085E+04  -0.687631E+02   0.222747E-04   0.235549E-04   0.276812E-05  -0.687631E+02   0.106880E+02   0.116883E-05   0.759795E-06   0.571506E-08   0.222747E-04   0.116883E-05   0.119655E-07   0.695653E-05   0.740941E-07   0.235549E-04   0.759795E-06   0.695653E-05   0.303617E-01   0.260661E-03   0.276812E-05   0.571506E-08   0.740941E-07   0.260661E-03   0.380871E-05
   478   0.206065E+04  -0.684350E+02   0.220967E-04   0.258134E-04   0.276710E-05  -0.684350E+02   0.105218E+02   0.115293E-05   0.749028E-06   0.567181E-08   0.220967E-04   0.115293E-05   0.119318E-07   0.695661E-05   0.739749E-07   0.258134E-04   0.749028E-06   0.695661E-05   0.303556E-01   0.260470E-03   0.276710E-05   0.567181E-08   0.739749E-07   0.260470E-03   0.380112E-05
   479   0.207040E+04  -0.680769E+02   0.219214E-04   0.282740E-04   0.276758E-05  -0.680769E+02   0.103572E+02   0.113697E-05   0.737716E-06   0.562432E-08   0.219214E-04   0.113697E-05   0.118983E-07   0.695615E-05   0.738552E-07   0.282740E-04   0.737716E-06   0.695615E-05   0.303463E-01   0.260262E-03   0.276758E-05   0.562432E-08   0.738552E-07   0.260262E-03   0.379350E-05
   480   0.208008E+04  -0.676883E+02   0.217488E-04   0.309175E-04   0.276946E-05  -0.676883E+02   0.101943E+02   0.112095E-05   0.725893E-06   0.557278E-08   0.217488E-04   0.112095E-05   0.118649E-07   0.695515E-05   0.737348E-07   0.309175E-04   0.725893E-06   0.695515E-05   0.303338E-01   0.260039E-03   0.276946E-05   0.557278E-08   0.737348E-07   0.260039E-03   0.378587E-05
   481   0.208971E+04  -0.672698E+02   0.215790E-04   0.337248E-04   0.277259E-05  -0.672698E+02   0.100330E+02   0.110488E-05   0.713599E-06   0.551740E-08   0.215790E-04   0.110488E-05   0.118316E-07   0.695361E-05   0.736139E-07   0.337248E-04   0.713599E-06   0.695361E-05   0.303181E-01   0.259799E-03   0.277259E-05   0.551740E-08   0.736139E-07   0.259799E-03   0.377821E-05
   482   0.209926E+04  -0.668219E+02   0.214118E-04   0.366768E-04   0.277687E-05  -0.668219E+02   0.987360E+01   0.108875E-05   0.700868E-06   0.545839E-08   0.214118E-04   0.108875E-05   0.117986E-07   0.695153E-05   0.734923E-07   0.366768E-04   0.700868E-06   0.695153E-05   0.302993E-01   0.259543E-03   0.277687E-05   0.545839E-08   0.734923E-07   0.259543E-03   0.377054E-05
   483   0.210873E+04  -0.663449E+02   0.212473E-04   0.397543E-04   0.278217E-05  -0.663449E+02   0.971609E+01   0.107258E-05   0.687740E-06   0.539595E-08   0.212473E-04   0.107258E-05   0.117657E-07   0.694892E-05   0.733701E-07   0.397543E-04   0.687740E-06   0.694892E-05   0.302774E-01   0.259272E-03   0.278217E-05   0.539595E-08   0.733701E-07   0.259272E-03   0.376284E-05
   484   0.211812E+04  -0.658393E+02   0.210855E-04   0.429381E-04   0.278838E-05  -0.658393E+02   0.956064E+01   0.105637E-05   0.674249E-06   0.533027E-08   0.210855E-04   0.105637E-05   0.117330E-07   0.694578E-05   0.732473E-07   0.429381E-04   0.674249E-06   0.694578E-05   0.302526E-01   0.258986E-03   0.278838E-05   0.533027E-08   0.732473E-07   0.258986E-03   0.375512E-05
   485   0.212740E+04  -0.653054E+02   0.209264E-04   0.462091E-04   0.279536E-05  -0.653054E+02   0.940732E+01   0.104011E-05   0.660433E-06   0.526158E-08   0.209264E-04   0.104011E-05   0.117004E-07   0.694210E-05   0.731239E-07   0.462091E-04   0.660433E-06   0.694210E-05   0.302249E-01   0.258685E-03   0.279536E-05   0.526158E-08   0.731239E-07   0.258685E-03   0.374738E-05
   486   0.213659E+04  -0.647436E+02   0.207699E-04   0.495482E-04   0.280300E-05  -0.647436E+02   0.925620E+01   0.102382E-05   0.646330E-06   0.519007E-08   0.207699E-04   0.102382E-05   0.116680E-07   0.693790E-05   0.730000E-07   0.495482E-04   0.646330E-06   0.693790E-05   0.301943E-01   0.258369E-03   0.280300E-05   0.519007E-08   0.730000E-07   0.258369E-03   0.373963E-05
   487   0.214567E+04  -0.641544E+02   0.206160E-04   0.529363E-04   0.281117E-05  -0.641544E+02   0.910735E+01   0.100749E-05   0.631975E-06   0.511595E-08   0.206160E-04   0.100749E-05   0.116357E-07   0.693318E-05   0.728754E-07   0.529363E-04   0.631975E-06   0.693318E-05   0.301609E-01   0.258039E-03   0.281117E-05   0.511595E-08   0.728754E-07   0.258039E-03   0.373185E-05
   488   0.215463E+04  -0.635382E+02   0.204647E-04   0.563541E-04   0.281976E-05  -0.635382E+02   0.896101E+01   0.991133E-06   0.617406E-06   0.503941E-08   0.204647E-04   0.991133E-06   0.116036E-07   0.692793E-05   0.727503E-07   0.563541E-04   0.617406E-06   0.692793E-05   0.301248E-01   0.257694E-03   0.281976E-05   0.503941E-08   0.727503E-07   0.257694E-03   0.372406E-05
   489   0.216349E+04  -0.628956E+02   0.203160E-04   0.597826E-04   0.282864E-05  -0.628956E+02   0.881709E+01   0.974745E-06   0.602659E-06   0.496067E-08   0.203160E-04   0.974745E-06   0.115717E-07   0.692216E-05   0.726245E-07   0.597826E-04   0.602659E-06   0.692216E-05   0.300861E-01   0.257336E-03   0.282864E-05   0.496067E-08   0.726245E-07   0.257336E-03   0.371625E-05
   490   0.217223E+04  -0.622271E+02   0.201699E-04   0.632026E-04   0.283770E-05  -0.622271E+02   0.867582E+01   0.958333E-06   0.587772E-06   0.487993E-08   0.201699E-04   0.958333E-06   0.115399E-07   0.691587E-05   0.724983E-07   0.632026E-04   0.587772E-06   0.691587E-05   0.300447E-01   0.256963E-03   0.283770E-05   0.487993E-08   0.724983E-07   0.256963E-03   0.370843E-05
   491   0.218084E+04  -0.615334E+02   0.200264E-04   0.665949E-04   0.284680E-05  -0.615334E+02   0.853728E+01   0.941899E-06   0.572782E-06   0.479739E-08   0.200264E-04   0.941899E-06   0.115083E-07   0.690906E-05   0.723714E-07   0.665949E-04   0.572782E-06   0.690906E-05   0.300008E-01   0.256578E-03   0.284680E-05   0.479739E-08   0.723714E-07   0.256578E-03   0.370059E-05
   492   0.218934E+04  -0.608147E+02   0.198854E-04   0.699404E-04   0.285584E-05  -0.608147E+02   0.840145E+01   0.925446E-06   0.557724E-06   0.471326E-08   0.198854E-04   0.925446E-06   0.114768E-07   0.690174E-05   0.722440E-07   0.699404E-04   0.557724E-06   0.690174E-05   0.299545E-01   0.256179E-03   0.285584E-05   0.471326E-08   0.722440E-07   0.256179E-03   0.369274E-05
   493   0.219772E+04  -0.600720E+02   0.197470E-04   0.732200E-04   0.286468E-05  -0.600720E+02   0.826850E+01   0.908977E-06   0.542637E-06   0.462774E-08   0.197470E-04   0.908977E-06   0.114455E-07   0.689390E-05   0.721160E-07   0.732200E-04   0.542637E-06   0.689390E-05   0.299057E-01   0.255767E-03   0.286468E-05   0.462774E-08   0.721160E-07   0.255767E-03   0.368487E-05
   494   0.220597E+04  -0.593054E+02   0.196110E-04   0.764145E-04   0.287320E-05  -0.593054E+02   0.813857E+01   0.892496E-06   0.527557E-06   0.454104E-08   0.196110E-04   0.892496E-06   0.114143E-07   0.688555E-05   0.719875E-07   0.764145E-04   0.527557E-06   0.688555E-05   0.298545E-01   0.255342E-03   0.287320E-05   0.454104E-08   0.719875E-07   0.255342E-03   0.367699E-05
   495   0.221409E+04  -0.585157E+02   0.194776E-04   0.795048E-04   0.288130E-05  -0.585157E+02   0.801173E+01   0.876006E-06   0.512521E-06   0.445336E-08   0.194776E-04   0.876006E-06   0.113833E-07   0.687670E-05   0.718584E-07   0.795048E-04   0.512521E-06   0.687670E-05   0.298011E-01   0.254904E-03   0.288130E-05   0.445336E-08   0.718584E-07   0.254904E-03   0.366910E-05
   496   0.222207E+04  -0.577034E+02   0.193466E-04   0.824718E-04   0.288883E-05  -0.577034E+02   0.788799E+01   0.859510E-06   0.497565E-06   0.436490E-08   0.193466E-04   0.859510E-06   0.113524E-07   0.686734E-05   0.717288E-07   0.824718E-04   0.497565E-06   0.686734E-05   0.297455E-01   0.254455E-03   0.288883E-05   0.436490E-08   0.717288E-07   0.254455E-03   0.366119E-05
   497   0.222991E+04  -0.568691E+02   0.192182E-04   0.852962E-04   0.289568E-05  -0.568691E+02   0.776750E+01   0.843011E-06   0.482727E-06   0.427586E-08   0.192182E-04   0.843011E-06   0.113217E-07   0.685748E-05   0.715986E-07   0.852962E-04   0.482727E-06   0.685748E-05   0.296876E-01   0.253993E-03   0.289568E-05   0.427586E-08   0.715986E-07   0.253993E-03   0.365328E-05
   498   0.223761E+04  -0.560135E+02   0.190922E-04   0.879590E-04   0.290174E-05  -0.560135E+02   0.765032E+01   0.826513E-06   0.468044E-06   0.418647E-08   0.190922E-04   0.826513E-06   0.112911E-07   0.684711E-05   0.714679E-07   0.879590E-04   0.468044E-06   0.684711E-05   0.296277E-01   0.253520E-03   0.290174E-05   0.418647E-08   0.714679E-07   0.253520E-03   0.364535E-05
   499   0.224515E+04  -0.551370E+02   0.189686E-04   0.904410E-04   0.290687E-05  -0.551370E+02   0.753653E+01   0.810018E-06   0.453552E-06   0.409690E-08   0.189686E-04   0.810018E-06   0.112607E-07   0.683624E-05   0.713367E-07   0.904410E-04   0.453552E-06   0.683624E-05   0.295658E-01   0.253035E-03   0.290687E-05   0.409690E-08   0.713367E-07   0.253035E-03   0.363741E-05
   500   0.225254E+04  -0.542401E+02   0.188474E-04   0.927230E-04   0.291096E-05  -0.542401E+02   0.742628E+01   0.793530E-06   0.439289E-06   0.400738E-08   0.188474E-04   0.793530E-06   0.112304E-07   0.682488E-05   0.712050E-07   0.927230E-04   0.439289E-06   0.682488E-05   0.295018E-01   0.252539E-03   0.291096E-05   0.400738E-08   0.712050E-07   0.252539E-03   0.362947E-05
   501   0.225976E+04  -0.533237E+02   0.187287E-04   0.947901E-04   0.291391E-05  -0.533237E+02   0.731957E+01   0.777051E-06   0.425284E-06   0.391808E-08   0.187287E-04   0.777051E-06   0.112003E-07   0.681302E-05   0.710727E-07   0.947901E-04   0.425284E-06   0.681302E-05   0.294360E-01   0.252032E-03   0.291391E-05   0.391808E-08   0.710727E-07   0.252032E-03   0.362151E-05
   502   0.226681E+04  -0.523881E+02   0.186124E-04   0.966436E-04   0.291572E-05  -0.523881E+02   0.721655E+01   0.760584E-06   0.411543E-06   0.382906E-08   0.186124E-04   0.760584E-06   0.111703E-07   0.680068E-05   0.709399E-07   0.966436E-04   0.411543E-06   0.680068E-05   0.293682E-01   0.251514E-03   0.291572E-05   0.382906E-08   0.709399E-07   0.251514E-03   0.361355E-05
   503   0.227370E+04  -0.514340E+02   0.184984E-04   0.982892E-04   0.291642E-05  -0.514340E+02   0.711719E+01   0.744128E-06   0.398064E-06   0.374037E-08   0.184984E-04   0.744128E-06   0.111404E-07   0.678786E-05   0.708066E-07   0.982892E-04   0.398064E-06   0.678786E-05   0.292987E-01   0.250985E-03   0.291642E-05   0.374037E-08   0.708066E-07   0.250985E-03   0.360558E-05
   504   0.228040E+04  -0.504621E+02   0.183867E-04   0.997325E-04   0.291602E-05  -0.504621E+02   0.702171E+01   0.727685E-06   0.384845E-06   0.365203E-08   0.183867E-04   0.727685E-06   0.111107E-07   0.677457E-05   0.706728E-07   0.997325E-04   0.384845E-06   0.677457E-05   0.292274E-01   0.250446E-03   0.291602E-05   0.365203E-08   0.706728E-07   0.250446E-03   0.359760E-05
   505   0.228695E+04  -0.494729E+02   0.182773E-04   0.100979E-03   0.291457E-05  -0.494729E+02   0.693003E+01   0.711255E-06   0.371885E-06   0.356410E-08   0.182773E-04   0.711255E-06   0.110812E-07   0.676082E-05   0.705385E-07   0.100979E-03   0.371885E-06   0.676082E-05   0.291544E-01   0.249898E-03   0.291457E-05   0.356410E-08   0.705385E-07   0.249898E-03   0.358962E-05
   506   0.229331E+04  -0.484670E+02   0.181702E-04   0.102034E-03   0.291207E-05  -0.484670E+02   0.684228E+01   0.694841E-06   0.359182E-06   0.347661E-08   0.181702E-04   0.694841E-06   0.110518E-07   0.674662E-05   0.704037E-07   0.102034E-03   0.359182E-06   0.674662E-05   0.290797E-01   0.249339E-03   0.291207E-05   0.347661E-08   0.704037E-07   0.249339E-03   0.358163E-05
   507   0.229950E+04  -0.474451E+02   0.180654E-04   0.102903E-03   0.290857E-05  -0.474451E+02   0.675854E+01   0.678442E-06   0.346734E-06   0.338959E-08   0.180654E-04   0.678442E-06   0.110225E-07   0.673198E-05   0.702685E-07   0.102903E-03   0.346734E-06   0.673198E-05   0.290034E-01   0.248771E-03   0.290857E-05   0.338959E-08   0.702685E-07   0.248771E-03   0.357363E-05
   508   0.230550E+04  -0.464077E+02   0.179627E-04   0.103593E-03   0.290407E-05  -0.464077E+02   0.667888E+01   0.662061E-06   0.334540E-06   0.330309E-08   0.179627E-04   0.662061E-06   0.109933E-07   0.671691E-05   0.701327E-07   0.103593E-03   0.334540E-06   0.671691E-05   0.289255E-01   0.248194E-03   0.290407E-05   0.330309E-08   0.701327E-07   0.248194E-03   0.356563E-05
   509   0.231132E+04  -0.453556E+02   0.178623E-04   0.104107E-03   0.289862E-05  -0.453556E+02   0.660335E+01   0.645697E-06   0.322598E-06   0.321715E-08   0.178623E-04   0.645697E-06   0.109643E-07   0.670141E-05   0.699965E-07   0.104107E-03   0.322598E-06   0.670141E-05   0.288461E-01   0.247607E-03   0.289862E-05   0.321715E-08   0.699965E-07   0.247607E-03   0.355762E-05
   510   0.231696E+04  -0.442892E+02   0.177639E-04   0.104453E-03   0.289223E-05  -0.442892E+02   0.653200E+01   0.629351E-06   0.310907E-06   0.313181E-08   0.177639E-04   0.629351E-06   0.109355E-07   0.668550E-05   0.698598E-07   0.104453E-03   0.310907E-06   0.668550E-05   0.287652E-01   0.247012E-03   0.289223E-05   0.313181E-08   0.698598E-07   0.247012E-03   0.354961E-05
   511   0.232241E+04  -0.432092E+02   0.176678E-04   0.104635E-03   0.288492E-05  -0.432092E+02   0.646487E+01   0.613026E-06   0.299465E-06   0.304710E-08   0.176678E-04   0.613026E-06   0.109068E-07   0.666918E-05   0.697226E-07   0.104635E-03   0.299465E-06   0.666918E-05   0.286830E-01   0.246408E-03   0.288492E-05   0.304710E-08   0.697226E-07   0.246408E-03   0.354159E-05
   512   0.232768E+04  -0.421162E+02   0.175737E-04   0.104660E-03   0.287673E-05  -0.421162E+02   0.640203E+01   0.596721E-06   0.288270E-06   0.296306E-08   0.175737E-04   0.596721E-06   0.108782E-07   0.665247E-05   0.695850E-07   0.104660E-03   0.288270E-06   0.665247E-05   0.285993E-01   0.245796E-03   0.287673E-05   0.296306E-08   0.695850E-07   0.245796E-03   0.353357E-05
   513   0.233274E+04  -0.410110E+02   0.174817E-04   0.104532E-03   0.286768E-05  -0.410110E+02   0.634353E+01   0.580439E-06   0.277320E-06   0.287973E-08   0.174817E-04   0.580439E-06   0.108497E-07   0.663537E-05   0.694469E-07   0.104532E-03   0.277320E-06   0.663537E-05   0.285144E-01   0.245176E-03   0.286768E-05   0.287973E-08   0.694469E-07   0.245176E-03   0.352555E-05
   514   0.233761E+04  -0.398939E+02   0.173917E-04   0.104257E-03   0.285780E-05  -0.398939E+02   0.628943E+01   0.564178E-06   0.266615E-06   0.279716E-08   0.173917E-04   0.564178E-06   0.108214E-07   0.661789E-05   0.693084E-07   0.104257E-03   0.266615E-06   0.661789E-05   0.284282E-01   0.244548E-03   0.285780E-05   0.279716E-08   0.693084E-07   0.244548E-03   0.351752E-05
   515   0.234229E+04  -0.387657E+02   0.173037E-04   0.103842E-03   0.284710E-05  -0.387657E+02   0.623975E+01   0.547942E-06   0.256152E-06   0.271537E-08   0.173037E-04   0.547942E-06   0.107933E-07   0.660004E-05   0.691694E-07   0.103842E-03   0.256152E-06   0.660004E-05   0.283408E-01   0.243913E-03   0.284710E-05   0.271537E-08   0.691694E-07   0.243913E-03   0.350949E-05
   516   0.234676E+04  -0.376271E+02   0.172177E-04   0.103290E-03   0.283562E-05  -0.376271E+02   0.619457E+01   0.531730E-06   0.245930E-06   0.263441E-08   0.172177E-04   0.531730E-06   0.107652E-07   0.658184E-05   0.690300E-07   0.103290E-03   0.245930E-06   0.658184E-05   0.282522E-01   0.243270E-03   0.283562E-05   0.263441E-08   0.690300E-07   0.243270E-03   0.350146E-05
   517   0.235104E+04  -0.364786E+02   0.171337E-04   0.102609E-03   0.282338E-05  -0.364786E+02   0.615391E+01   0.515545E-06   0.235947E-06   0.255433E-08   0.171337E-04   0.515545E-06   0.107373E-07   0.656328E-05   0.688901E-07   0.102609E-03   0.235947E-06   0.656328E-05   0.281625E-01   0.242621E-03   0.282338E-05   0.255433E-08   0.688901E-07   0.242621E-03   0.349343E-05
   518   0.235509E+04  -0.353210E+02   0.170516E-04   0.101803E-03   0.281040E-05  -0.353210E+02   0.611783E+01   0.499385E-06   0.226201E-06   0.247514E-08   0.170516E-04   0.499385E-06   0.107096E-07   0.654438E-05   0.687499E-07   0.101803E-03   0.226201E-06   0.654438E-05   0.280717E-01   0.241964E-03   0.281040E-05   0.247514E-08   0.687499E-07   0.241964E-03   0.348539E-05
   519   0.235895E+04  -0.341549E+02   0.169714E-04   0.100878E-03   0.279672E-05  -0.341549E+02   0.608636E+01   0.483254E-06   0.216691E-06   0.239690E-08   0.169714E-04   0.483254E-06   0.106820E-07   0.652514E-05   0.686092E-07   0.100878E-03   0.216691E-06   0.652514E-05   0.279799E-01   0.241301E-03   0.279672E-05   0.239690E-08   0.686092E-07   0.241301E-03   0.347736E-05
