#    L    TT             EE             BB             TE             PP             TP             EP          
   867   0.178816E+04   0.232521E+02   0.144196E-02   0.606520E+02   0.402759E-08   0.372932E-13  -0.242562E-16
   868   0.177569E+04   0.235683E+02   0.143789E-02   0.610002E+02   0.401888E-08   0.375439E-13  -0.244193E-16
   869   0.176320E+04   0.238860E+02   0.143376E-02   0.613132E+02   0.401020E-08   0.376280E-13  -0.244739E-16
   870   0.175069E+04   0.242050E+02   0.142959E-02   0.615910E+02   0.400155E-08   0.375532E-13  -0.244253E-16
   871   0.173816E+04   0.245252E+02   0.142537E-02   0.618342E+02   0.399293E-08   0.373272E-13  -0.242783E-16
   872   0.172563E+04   0.248464E+02   0.142111E-02   0.620430E+02   0.398433E-08   0.369580E-13  -0.240382E-16
   873   0.171309E+04   0.251683E+02   0.141680E-02   0.622175E+02   0.397575E-08   0.364532E-13  -0.237099E-16
   874   0.170054E+04   0.254910E+02   0.141245E-02   0.623575E+02   0.396720E-08   0.358207E-13  -0.232984E-16
   875   0.168801E+04   0.258143E+02   0.140806E-02   0.624630E+02   0.395867E-08   0.350682E-13  -0.228090E-16
   876   0.167548E+04   0.261378E+02   0.140364E-02   0.625341E+02   0.395017E-08   0.342034E-13  -0.222465E-16
   877   0.166296E+04   0.264616E+02   0.139918E-02   0.625705E+02   0.394170E-08   0.332342E-13  -0.216162E-16
   878   0.165048E+04   0.267853E+02   0.139469E-02   0.625723E+02   0.393325E-08   0.321684E-13  -0.209229E-16
   879   0.163802E+04   0.271090E+02   0.139016E-02   0.625395E+02   0.392482E-08   0.310136E-13  -0.201718E-16
   880   0.162559E+04   0.274324E+02   0.138561E-02   0.624720E+02   0.391642E-08   0.297778E-13  -0.193680E-16
   881   0.161319E+04   0.277553E+02   0.138104E-02   0.623699E+02   0.390804E-08   0.284686E-13  -0.185165E-16
   882   0.160084E+04   0.280778E+02   0.137644E-02   0.622331E+02   0.389969E-08   0.270938E-13  -0.176223E-16
   883   0.158852E+04   0.283995E+02   0.137181E-02   0.620618E+02   0.389136E-08   0.256613E-13  -0.166906E-16
   884   0.157624E+04   0.287205E+02   0.136717E-02   0.618559E+02   0.388306E-08   0.241788E-13  -0.157263E-16
   885   0.156400E+04   0.290407E+02   0.136251E-02   0.616154E+02   0.387478E-08   0.226540E-13  -0.147346E-16
   886   0.155181E+04   0.293597E+02   0.135783E-02   0.613405E+02   0.386652E-08   0.210947E-13  -0.137204E-16
   887   0.153967E+04   0.296775E+02   0.135314E-02   0.610315E+02   0.385829E-08   0.195087E-13  -0.126888E-16
   888   0.152759E+04   0.299940E+02   0.134844E-02   0.606888E+02   0.385008E-08   0.179039E-13  -0.116450E-16
   889   0.151555E+04   0.303088E+02   0.134373E-02   0.603130E+02   0.384189E-08   0.162879E-13  -0.105939E-16
   890   0.150359E+04   0.306220E+02   0.133901E-02   0.599045E+02   0.383373E-08   0.146685E-13  -0.954066E-17
   891   0.149169E+04   0.309333E+02   0.133429E-02   0.594638E+02   0.382560E-08   0.130535E-13  -0.849026E-17
   892   0.147986E+04   0.312426E+02   0.132956E-02   0.589912E+02   0.381748E-08   0.114508E-13  -0.744778E-17
   893   0.146810E+04   0.315496E+02   0.132484E-02   0.584874E+02   0.380939E-08   0.986793E-14  -0.641829E-17
   894   0.145643E+04   0.318541E+02   0.132011E-02   0.579525E+02   0.380132E-08   0.831284E-14  -0.540682E-17
   895   0.144483E+04   0.321561E+02   0.131539E-02   0.573871E+02   0.379328E-08   0.679325E-14  -0.441846E-17
   896   0.143333E+04   0.324552E+02   0.131068E-02   0.567914E+02   0.378526E-08   0.531695E-14  -0.345824E-17
   897   0.142192E+04   0.327513E+02   0.130597E-02   0.561660E+02   0.377726E-08   0.389169E-14  -0.253123E-17
   898   0.141060E+04   0.330442E+02   0.130127E-02   0.555110E+02   0.376928E-08   0.252527E-14  -0.164248E-17
   899   0.139939E+04   0.333337E+02   0.129659E-02   0.548269E+02   0.376133E-08   0.122545E-14  -0.797053E-18
   900   0.138828E+04   0.336197E+02   0.129192E-02   0.541141E+02   0.375340E-08   0.000000E+00   0.000000E+00
   901   0.137728E+04   0.339018E+02   0.128726E-02   0.533730E+02   0.374549E-08  -0.114494E-14   0.744690E-18
   902   0.136639E+04   0.341802E+02   0.128262E-02   0.526038E+02   0.373761E-08  -0.220981E-14   0.143730E-17
   903   0.135562E+04   0.344546E+02   0.127800E-02   0.518068E+02   0.372974E-08  -0.319670E-14   0.207920E-17
   904   0.134497E+04   0.347251E+02   0.127340E-02   0.509823E+02   0.372190E-08  -0.410770E-14   0.267172E-17
   905   0.133444E+04   0.349916E+02   0.126882E-02   0.501306E+02   0.371408E-08  -0.494487E-14   0.321624E-17
   906   0.132402E+04   0.352540E+02   0.126426E-02   0.492519E+02   0.370629E-08  -0.571032E-14   0.371410E-17
   907   0.131373E+04   0.355122E+02   0.125972E-02   0.483465E+02   0.369851E-08  -0.640611E-14   0.416665E-17
   908   0.130357E+04   0.357662E+02   0.125521E-02   0.474149E+02   0.369076E-08  -0.703434E-14   0.457527E-17
   909   0.129353E+04   0.360160E+02   0.125072E-02   0.464575E+02   0.368303E-08  -0.759709E-14   0.494129E-17
   910   0.128362E+04   0.362614E+02   0.124625E-02   0.454747E+02   0.367532E-08  -0.809644E-14   0.526608E-17
   911   0.127384E+04   0.365024E+02   0.124181E-02   0.444671E+02   0.366764E-08  -0.853448E-14   0.555098E-17
   912   0.126419E+04   0.367389E+02   0.123740E-02   0.434350E+02   0.365997E-08  -0.891328E-14   0.579736E-17
   913   0.125468E+04   0.369710E+02   0.123301E-02   0.423789E+02   0.365233E-08  -0.923494E-14   0.600658E-17
   914   0.124529E+04   0.371984E+02   0.122866E-02   0.412992E+02   0.364471E-08  -0.950153E-14   0.617997E-17
   915   0.123604E+04   0.374212E+02   0.122433E-02   0.401965E+02   0.363711E-08  -0.971514E-14   0.631891E-17
   916   0.122693E+04   0.376393E+02   0.122003E-02   0.390713E+02   0.362953E-08  -0.987786E-14   0.642474E-17
   917   0.121795E+04   0.378525E+02   0.121577E-02   0.379239E+02   0.362197E-08  -0.999175E-14   0.649882E-17
   918   0.120911E+04   0.380609E+02   0.121154E-02   0.367552E+02   0.361444E-08  -0.100589E-13   0.654251E-17
   919   0.120040E+04   0.382642E+02   0.120734E-02   0.355653E+02   0.360692E-08  -0.100814E-13   0.655716E-17
   920   0.119184E+04   0.384626E+02   0.120317E-02   0.343550E+02   0.359943E-08  -0.100614E-13   0.654412E-17
   921   0.118341E+04   0.386558E+02   0.119904E-02   0.331246E+02   0.359196E-08  -0.100009E-13   0.650475E-17
   922   0.117513E+04   0.388438E+02   0.119495E-02   0.318751E+02   0.358451E-08  -0.990194E-14   0.644041E-17
   923   0.116700E+04   0.390266E+02   0.119090E-02   0.306069E+02   0.357708E-08  -0.976671E-14   0.635245E-17
   924   0.115900E+04   0.392041E+02   0.118688E-02   0.293209E+02   0.356967E-08  -0.959724E-14   0.624222E-17
   925   0.115115E+04   0.393761E+02   0.118290E-02   0.280177E+02   0.356228E-08  -0.939562E-14   0.611108E-17
   926   0.114345E+04   0.395427E+02   0.117896E-02   0.266981E+02   0.355491E-08  -0.916393E-14   0.596039E-17
   927   0.113590E+04   0.397038E+02   0.117507E-02   0.253629E+02   0.354756E-08  -0.890426E-14   0.579150E-17
   928   0.112851E+04   0.398593E+02   0.117121E-02   0.240127E+02   0.354024E-08  -0.861870E-14   0.560576E-17
   929   0.112127E+04   0.400092E+02   0.116740E-02   0.226482E+02   0.353293E-08  -0.830932E-14   0.540454E-17
   930   0.111418E+04   0.401534E+02   0.116363E-02   0.212700E+02   0.352565E-08  -0.797821E-14   0.518917E-17
   931   0.110723E+04   0.402918E+02   0.115991E-02   0.198789E+02   0.351838E-08  -0.762744E-14   0.496103E-17
   932   0.110046E+04   0.404243E+02   0.115623E-02   0.184754E+02   0.351114E-08  -0.725911E-14   0.472146E-17
   933   0.109383E+04   0.405510E+02   0.115260E-02   0.170603E+02   0.350391E-08  -0.687530E-14   0.447182E-17
   934   0.108736E+04   0.406715E+02   0.114902E-02   0.156341E+02   0.349671E-08  -0.647809E-14   0.421347E-17
   935   0.108105E+04   0.407860E+02   0.114549E-02   0.141976E+02   0.348953E-08  -0.606956E-14   0.394775E-17
   936   0.107490E+04   0.408943E+02   0.114201E-02   0.127514E+02   0.348236E-08  -0.565180E-14   0.367603E-17
   937   0.106890E+04   0.409964E+02   0.113857E-02   0.112965E+02   0.347522E-08  -0.522688E-14   0.339966E-17
   938   0.106306E+04   0.410923E+02   0.113519E-02   0.983340E+01   0.346809E-08  -0.479690E-14   0.311999E-17
   939   0.105739E+04   0.411819E+02   0.113186E-02   0.836306E+01   0.346099E-08  -0.436393E-14   0.283838E-17
   940   0.105186E+04   0.412650E+02   0.112859E-02   0.688619E+01   0.345391E-08  -0.393006E-14   0.255618E-17
   941   0.104651E+04   0.413417E+02   0.112537E-02   0.540349E+01   0.344684E-08  -0.349737E-14   0.227476E-17
   942   0.104131E+04   0.414119E+02   0.112220E-02   0.391579E+01   0.343980E-08  -0.306795E-14   0.199545E-17
   943   0.103628E+04   0.414755E+02   0.111909E-02   0.242392E+01   0.343277E-08  -0.264387E-14   0.171962E-17
   944   0.103140E+04   0.415325E+02   0.111604E-02   0.928781E+00   0.342577E-08  -0.222722E-14   0.144863E-17
   945   0.102669E+04   0.415830E+02   0.111305E-02  -0.568857E+00   0.341878E-08  -0.182009E-14   0.118382E-17
   946   0.102214E+04   0.416267E+02   0.111011E-02  -0.206809E+01   0.341181E-08  -0.142455E-14   0.926551E-18
   947   0.101776E+04   0.416637E+02   0.110724E-02  -0.356801E+01   0.340486E-08  -0.104268E-14   0.678181E-18
   948   0.101353E+04   0.416939E+02   0.110443E-02  -0.506778E+01   0.339794E-08  -0.676584E-15   0.440063E-18
   949   0.100947E+04   0.417174E+02   0.110168E-02  -0.656665E+01   0.339103E-08  -0.328329E-15   0.213551E-18
   950   0.100557E+04   0.417341E+02   0.109899E-02  -0.806356E+01   0.338414E-08   0.000000E+00   0.000000E+00
   951   0.100184E+04   0.417438E+02   0.109637E-02  -0.955790E+01   0.337727E-08   0.306759E-15  -0.199522E-18
   952   0.998268E+03   0.417466E+02   0.109380E-02  -0.110491E+02   0.337041E-08   0.592066E-15  -0.385091E-18
   953   0.994858E+03   0.417426E+02   0.109130E-02  -0.125370E+02   0.336358E-08   0.856480E-15  -0.557070E-18
   954   0.991603E+03   0.417318E+02   0.108886E-02  -0.140210E+02   0.335677E-08   0.110056E-14  -0.715823E-18
   955   0.988514E+03   0.417141E+02   0.108647E-02  -0.155008E+02   0.334997E-08   0.132486E-14  -0.861713E-18
   956   0.985582E+03   0.416895E+02   0.108414E-02  -0.169760E+02   0.334319E-08   0.152994E-14  -0.995103E-18
   957   0.982812E+03   0.416582E+02   0.108186E-02  -0.184463E+02   0.333643E-08   0.171636E-14  -0.111636E-17
   958   0.980194E+03   0.416201E+02   0.107963E-02  -0.199110E+02   0.332970E-08   0.188468E-14  -0.122583E-17
   959   0.977733E+03   0.415754E+02   0.107744E-02  -0.213695E+02   0.332297E-08   0.203546E-14  -0.132390E-17
   960   0.975434E+03   0.415241E+02   0.107531E-02  -0.228214E+02   0.331627E-08   0.216925E-14  -0.141092E-17
   961   0.973287E+03   0.414661E+02   0.107322E-02  -0.242662E+02   0.330959E-08   0.228661E-14  -0.148725E-17
   962   0.971298E+03   0.414017E+02   0.107117E-02  -0.257033E+02   0.330292E-08   0.238810E-14  -0.155327E-17
   963   0.969463E+03   0.413308E+02   0.106916E-02  -0.271321E+02   0.329627E-08   0.247428E-14  -0.160932E-17
   964   0.967780E+03   0.412535E+02   0.106719E-02  -0.285524E+02   0.328964E-08   0.254571E-14  -0.165578E-17
   965   0.966248E+03   0.411699E+02   0.106525E-02  -0.299635E+02   0.328303E-08   0.260294E-14  -0.169300E-17
   966   0.964863E+03   0.410798E+02   0.106335E-02  -0.313651E+02   0.327644E-08   0.264654E-14  -0.172136E-17
   967   0.963631E+03   0.409835E+02   0.106149E-02  -0.327567E+02   0.326987E-08   0.267706E-14  -0.174121E-17
   968   0.962541E+03   0.408810E+02   0.105965E-02  -0.341378E+02   0.326331E-08   0.269505E-14  -0.175291E-17
   969   0.961600E+03   0.407722E+02   0.105784E-02  -0.355081E+02   0.325677E-08   0.270109E-14  -0.175684E-17
   970   0.960803E+03   0.406572E+02   0.105606E-02  -0.368671E+02   0.325025E-08   0.269572E-14  -0.175334E-17
   971   0.960143E+03   0.405362E+02   0.105431E-02  -0.382142E+02   0.324375E-08   0.267950E-14  -0.174280E-17
   972   0.959622E+03   0.404091E+02   0.105258E-02  -0.395489E+02   0.323726E-08   0.265300E-14  -0.172556E-17
   973   0.959240E+03   0.402760E+02   0.105086E-02  -0.408708E+02   0.323080E-08   0.261676E-14  -0.170199E-17
   974   0.959001E+03   0.401371E+02   0.104917E-02  -0.421794E+02   0.322435E-08   0.257136E-14  -0.167246E-17
   975   0.958888E+03   0.399922E+02   0.104749E-02  -0.434740E+02   0.321792E-08   0.251734E-14  -0.163732E-17
   976   0.958906E+03   0.398418E+02   0.104583E-02  -0.447543E+02   0.321150E-08   0.245526E-14  -0.159695E-17
   977   0.959059E+03   0.396855E+02   0.104418E-02  -0.460197E+02   0.320511E-08   0.238569E-14  -0.155170E-17
   978   0.959339E+03   0.395237E+02   0.104255E-02  -0.472697E+02   0.319873E-08   0.230918E-14  -0.150194E-17
   979   0.959743E+03   0.393565E+02   0.104092E-02  -0.485038E+02   0.319237E-08   0.222629E-14  -0.144802E-17
   980   0.960275E+03   0.391837E+02   0.103930E-02  -0.497215E+02   0.318602E-08   0.213758E-14  -0.139032E-17
   981   0.960926E+03   0.390058E+02   0.103768E-02  -0.509225E+02   0.317970E-08   0.204360E-14  -0.132919E-17
   982   0.961693E+03   0.388226E+02   0.103607E-02  -0.521061E+02   0.317339E-08   0.194491E-14  -0.126501E-17
   983   0.962575E+03   0.386343E+02   0.103446E-02  -0.532720E+02   0.316710E-08   0.184208E-14  -0.119812E-17
   984   0.963575E+03   0.384410E+02   0.103284E-02  -0.544196E+02   0.316082E-08   0.173566E-14  -0.112890E-17
   985   0.964685E+03   0.382427E+02   0.103123E-02  -0.555486E+02   0.315457E-08   0.162620E-14  -0.105771E-17
   986   0.965902E+03   0.380395E+02   0.102961E-02  -0.566585E+02   0.314833E-08   0.151427E-14  -0.984910E-18
   987   0.967230E+03   0.378316E+02   0.102798E-02  -0.577488E+02   0.314210E-08   0.140043E-14  -0.910863E-18
   988   0.968660E+03   0.376190E+02   0.102635E-02  -0.588192E+02   0.313590E-08   0.128522E-14  -0.835932E-18
   989   0.970190E+03   0.374018E+02   0.102470E-02  -0.598693E+02   0.312971E-08   0.116922E-14  -0.760481E-18
   990   0.971818E+03   0.371800E+02   0.102304E-02  -0.608986E+02   0.312354E-08   0.105297E-14  -0.684872E-18
   991   0.973539E+03   0.369538E+02   0.102137E-02  -0.619068E+02   0.311738E-08   0.937043E-15  -0.609470E-18
   992   0.975361E+03   0.367233E+02   0.101968E-02  -0.628933E+02   0.311124E-08   0.821988E-15  -0.534636E-18
   993   0.977265E+03   0.364885E+02   0.101797E-02  -0.638575E+02   0.310512E-08   0.708366E-15  -0.460734E-18
   994   0.979264E+03   0.362497E+02   0.101624E-02  -0.647988E+02   0.309901E-08   0.596734E-15  -0.388127E-18
   995   0.981341E+03   0.360069E+02   0.101449E-02  -0.657170E+02   0.309293E-08   0.487652E-15  -0.317178E-18
   996   0.983501E+03   0.357604E+02   0.101272E-02  -0.666112E+02   0.308685E-08   0.381675E-15  -0.248249E-18
   997   0.985740E+03   0.355100E+02   0.101092E-02  -0.674812E+02   0.308080E-08   0.279364E-15  -0.181704E-18
   998   0.988058E+03   0.352561E+02   0.100909E-02  -0.683262E+02   0.307476E-08   0.181276E-15  -0.117905E-18
   999   0.990444E+03   0.349988E+02   0.100723E-02  -0.691456E+02   0.306874E-08   0.879684E-16  -0.572163E-19
  1000   0.992903E+03   0.347380E+02   0.100533E-02  -0.699390E+02   0.306273E-08   0.000000E+00   0.000000E+00
  1001   0.995417E+03   0.344741E+02   0.100341E-02  -0.707058E+02   0.305674E-08  -0.821893E-16   0.534575E-19
  1002   0.998002E+03   0.342069E+02   0.100145E-02  -0.714456E+02   0.305077E-08  -0.158631E-15   0.103177E-18
  1003   0.100064E+04   0.339365E+02   0.999458E-03  -0.721582E+02   0.304481E-08  -0.229475E-15   0.149255E-18
  1004   0.100334E+04   0.336631E+02   0.997434E-03  -0.728434E+02   0.303887E-08  -0.294871E-15   0.191789E-18
  1005   0.100609E+04   0.333865E+02   0.995379E-03  -0.735011E+02   0.303294E-08  -0.354967E-15   0.230877E-18
  1006   0.100890E+04   0.331071E+02   0.993294E-03  -0.741312E+02   0.302703E-08  -0.409915E-15   0.266616E-18
  1007   0.101175E+04   0.328250E+02   0.991179E-03  -0.747339E+02   0.302114E-08  -0.459863E-15   0.299103E-18
  1008   0.101466E+04   0.325405E+02   0.989036E-03  -0.753096E+02   0.301526E-08  -0.504960E-15   0.328436E-18
  1009   0.101762E+04   0.322536E+02   0.986864E-03  -0.758581E+02   0.300940E-08  -0.545358E-15   0.354711E-18
  1010   0.102061E+04   0.319648E+02   0.984665E-03  -0.763799E+02   0.300356E-08  -0.581204E-15   0.378026E-18
  1011   0.102366E+04   0.316740E+02   0.982439E-03  -0.768748E+02   0.299773E-08  -0.612648E-15   0.398478E-18
  1012   0.102673E+04   0.313815E+02   0.980187E-03  -0.773432E+02   0.299191E-08  -0.639841E-15   0.416164E-18
  1013   0.102985E+04   0.310873E+02   0.977911E-03  -0.777852E+02   0.298611E-08  -0.662931E-15   0.431183E-18
  1014   0.103301E+04   0.307914E+02   0.975610E-03  -0.782006E+02   0.298033E-08  -0.682069E-15   0.443630E-18
  1015   0.103620E+04   0.304937E+02   0.973285E-03  -0.785896E+02   0.297457E-08  -0.697403E-15   0.453604E-18
  1016   0.103943E+04   0.301944E+02   0.970938E-03  -0.789521E+02   0.296881E-08  -0.709084E-15   0.461201E-18
  1017   0.104270E+04   0.298933E+02   0.968569E-03  -0.792882E+02   0.296308E-08  -0.717260E-15   0.466519E-18
  1018   0.104600E+04   0.295904E+02   0.966178E-03  -0.795978E+02   0.295736E-08  -0.722082E-15   0.469656E-18
  1019   0.104933E+04   0.292859E+02   0.963767E-03  -0.798811E+02   0.295166E-08  -0.723699E-15   0.470707E-18
  1020   0.105268E+04   0.289797E+02   0.961336E-03  -0.801377E+02   0.294597E-08  -0.722260E-15   0.469772E-18
  1021   0.105606E+04   0.286722E+02   0.958886E-03  -0.803675E+02   0.294029E-08  -0.717916E-15   0.466946E-18
  1022   0.105947E+04   0.283635E+02   0.956417E-03  -0.805703E+02   0.293463E-08  -0.710815E-15   0.462327E-18
  1023   0.106288E+04   0.280539E+02   0.953931E-03  -0.807457E+02   0.292899E-08  -0.701107E-15   0.456013E-18
  1024   0.106631E+04   0.277435E+02   0.951429E-03  -0.808936E+02   0.292336E-08  -0.688941E-15   0.448100E-18
  1025   0.106974E+04   0.274327E+02   0.948910E-03  -0.810137E+02   0.291775E-08  -0.674468E-15   0.438687E-18
  1026   0.107319E+04   0.271215E+02   0.946376E-03  -0.811059E+02   0.291216E-08  -0.657837E-15   0.427869E-18
  1027   0.107663E+04   0.268101E+02   0.943828E-03  -0.811707E+02   0.290657E-08  -0.639197E-15   0.415745E-18
  1028   0.108007E+04   0.264986E+02   0.941266E-03  -0.812086E+02   0.290101E-08  -0.618698E-15   0.402412E-18
  1029   0.108352E+04   0.261871E+02   0.938691E-03  -0.812201E+02   0.289545E-08  -0.596489E-15   0.387967E-18
  1030   0.108696E+04   0.258757E+02   0.936103E-03  -0.812057E+02   0.288992E-08  -0.572720E-15   0.372508E-18
  1031   0.109040E+04   0.255646E+02   0.933504E-03  -0.811661E+02   0.288440E-08  -0.547540E-15   0.356130E-18
  1032   0.109383E+04   0.252537E+02   0.930895E-03  -0.811017E+02   0.287889E-08  -0.521100E-15   0.338933E-18
  1033   0.109727E+04   0.249433E+02   0.928275E-03  -0.810131E+02   0.287340E-08  -0.493548E-15   0.321013E-18
  1034   0.110069E+04   0.246334E+02   0.925647E-03  -0.809001E+02   0.286792E-08  -0.465034E-15   0.302467E-18
  1035   0.110410E+04   0.243244E+02   0.923009E-03  -0.807626E+02   0.286246E-08  -0.435707E-15   0.283392E-18
  1036   0.110749E+04   0.240164E+02   0.920365E-03  -0.806004E+02   0.285701E-08  -0.405718E-15   0.263886E-18
  1037   0.111085E+04   0.237094E+02   0.917713E-03  -0.804134E+02   0.285157E-08  -0.375215E-15   0.244047E-18
  1038   0.111420E+04   0.234038E+02   0.915055E-03  -0.802014E+02   0.284616E-08  -0.344349E-15   0.223971E-18
