#    L    TT             EE             BB             TE             PP             TP             EP          
  1150   0.118772E+04   0.112469E+02   0.719446E-03  -0.241050E+02   0.229446E-08   0.000000E+00   0.000000E+00
  1151   0.118541E+04   0.112494E+02   0.717932E-03  -0.231077E+02   0.229045E-08   0.126483E-17  -0.602839E-20
  1152   0.118302E+04   0.112571E+02   0.716439E-03  -0.221164E+02   0.228646E-08   0.244122E-17  -0.116352E-19
  1153   0.118055E+04   0.112700E+02   0.714966E-03  -0.211317E+02   0.228247E-08   0.353146E-17  -0.168315E-19
  1154   0.117799E+04   0.112880E+02   0.713513E-03  -0.201537E+02   0.227850E-08   0.453785E-17  -0.216281E-19
  1155   0.117536E+04   0.113111E+02   0.712080E-03  -0.191831E+02   0.227454E-08   0.546270E-17  -0.260360E-19
  1156   0.117264E+04   0.113393E+02   0.710665E-03  -0.182202E+02   0.227058E-08   0.630830E-17  -0.300663E-19
  1157   0.116985E+04   0.113725E+02   0.709267E-03  -0.172652E+02   0.226664E-08   0.707697E-17  -0.337299E-19
  1158   0.116698E+04   0.114107E+02   0.707887E-03  -0.163188E+02   0.226271E-08   0.777099E-17  -0.370377E-19
  1159   0.116404E+04   0.114539E+02   0.706524E-03  -0.153813E+02   0.225878E-08   0.839268E-17  -0.400008E-19
  1160   0.116102E+04   0.115021E+02   0.705176E-03  -0.144530E+02   0.225487E-08   0.894433E-17  -0.426300E-19
  1161   0.115792E+04   0.115551E+02   0.703843E-03  -0.135343E+02   0.225097E-08   0.942824E-17  -0.449364E-19
  1162   0.115476E+04   0.116130E+02   0.702525E-03  -0.126255E+02   0.224707E-08   0.984672E-17  -0.469310E-19
  1163   0.115152E+04   0.116757E+02   0.701221E-03  -0.117269E+02   0.224319E-08   0.102021E-16  -0.486246E-19
  1164   0.114821E+04   0.117433E+02   0.699929E-03  -0.108390E+02   0.223932E-08   0.104966E-16  -0.500284E-19
  1165   0.114484E+04   0.118154E+02   0.698651E-03  -0.996205E+01   0.223545E-08   0.107326E-16  -0.511531E-19
  1166   0.114139E+04   0.118923E+02   0.697384E-03  -0.909642E+01   0.223160E-08   0.109123E-16  -0.520099E-19
  1167   0.113787E+04   0.119738E+02   0.696128E-03  -0.824237E+01   0.222775E-08   0.110382E-16  -0.526096E-19
  1168   0.113428E+04   0.120598E+02   0.694882E-03  -0.740032E+01   0.222392E-08   0.111124E-16  -0.529633E-19
  1169   0.113064E+04   0.121504E+02   0.693647E-03  -0.657052E+01   0.222010E-08   0.111373E-16  -0.530819E-19
  1170   0.112692E+04   0.122454E+02   0.692420E-03  -0.575329E+01   0.221628E-08   0.111151E-16  -0.529764E-19
  1171   0.112315E+04   0.123448E+02   0.691202E-03  -0.494905E+01   0.221248E-08   0.110483E-16  -0.526578E-19
  1172   0.111931E+04   0.124485E+02   0.689992E-03  -0.415796E+01   0.220868E-08   0.109390E-16  -0.521369E-19
  1173   0.111542E+04   0.125564E+02   0.688789E-03  -0.338045E+01   0.220489E-08   0.107896E-16  -0.514249E-19
  1174   0.111147E+04   0.126686E+02   0.687592E-03  -0.261679E+01   0.220112E-08   0.106024E-16  -0.505326E-19
  1175   0.110745E+04   0.127850E+02   0.686401E-03  -0.186722E+01   0.219735E-08   0.103797E-16  -0.494710E-19
  1176   0.110339E+04   0.129053E+02   0.685215E-03  -0.113201E+01   0.219359E-08   0.101237E-16  -0.482512E-19
  1177   0.109927E+04   0.130297E+02   0.684034E-03  -0.411420E+00   0.218985E-08   0.983686E-17  -0.468840E-19
  1178   0.109509E+04   0.131580E+02   0.682856E-03   0.294264E+00   0.218611E-08   0.952139E-17  -0.453804E-19
  1179   0.109087E+04   0.132902E+02   0.681682E-03   0.984789E+00   0.218238E-08   0.917962E-17  -0.437515E-19
  1180   0.108659E+04   0.134261E+02   0.680510E-03   0.165988E+01   0.217866E-08   0.881383E-17  -0.420081E-19
  1181   0.108226E+04   0.135657E+02   0.679340E-03   0.231931E+01   0.217495E-08   0.842633E-17  -0.401612E-19
  1182   0.107789E+04   0.137090E+02   0.678170E-03   0.296284E+01   0.217125E-08   0.801943E-17  -0.382218E-19
  1183   0.107347E+04   0.138558E+02   0.677001E-03   0.359024E+01   0.216756E-08   0.759542E-17  -0.362009E-19
  1184   0.106901E+04   0.140061E+02   0.675832E-03   0.420128E+01   0.216387E-08   0.715661E-17  -0.341095E-19
  1185   0.106451E+04   0.141597E+02   0.674662E-03   0.479572E+01   0.216020E-08   0.670530E-17  -0.319585E-19
  1186   0.105996E+04   0.143166E+02   0.673491E-03   0.537333E+01   0.215654E-08   0.624378E-17  -0.297588E-19
  1187   0.105537E+04   0.144767E+02   0.672317E-03   0.593389E+01   0.215288E-08   0.577436E-17  -0.275215E-19
  1188   0.105075E+04   0.146399E+02   0.671140E-03   0.647724E+01   0.214924E-08   0.529934E-17  -0.252575E-19
  1189   0.104609E+04   0.148062E+02   0.669960E-03   0.700320E+01   0.214560E-08   0.482103E-17  -0.229778E-19
  1190   0.104138E+04   0.149754E+02   0.668776E-03   0.751162E+01   0.214197E-08   0.434172E-17  -0.206933E-19
  1191   0.103665E+04   0.151475E+02   0.667586E-03   0.800234E+01   0.213835E-08   0.386371E-17  -0.184150E-19
  1192   0.103189E+04   0.153223E+02   0.666391E-03   0.847519E+01   0.213474E-08   0.338930E-17  -0.161539E-19
  1193   0.102710E+04   0.154998E+02   0.665190E-03   0.893004E+01   0.213114E-08   0.292081E-17  -0.139210E-19
  1194   0.102229E+04   0.156799E+02   0.663981E-03   0.936672E+01   0.212755E-08   0.246052E-17  -0.117272E-19
  1195   0.101744E+04   0.158624E+02   0.662765E-03   0.978510E+01   0.212397E-08   0.201074E-17  -0.958348E-20
  1196   0.101257E+04   0.160473E+02   0.661541E-03   0.101851E+02   0.212040E-08   0.157377E-17  -0.750081E-20
  1197   0.100768E+04   0.162345E+02   0.660308E-03   0.105666E+02   0.211683E-08   0.115191E-17  -0.549016E-20
  1198   0.100277E+04   0.164238E+02   0.659065E-03   0.109294E+02   0.211328E-08   0.747457E-18  -0.356249E-20
  1199   0.997840E+03   0.166153E+02   0.657812E-03   0.112735E+02   0.210973E-08   0.362722E-18  -0.172879E-20
  1200   0.992890E+03   0.168087E+02   0.656548E-03   0.115988E+02   0.210619E-08   0.000000E+00   0.000000E+00
  1201   0.987926E+03   0.170041E+02   0.655273E-03   0.119051E+02   0.210266E-08  -0.338893E-18   0.161521E-20
  1202   0.982947E+03   0.172012E+02   0.653986E-03   0.121925E+02   0.209914E-08  -0.654087E-18   0.311748E-20
  1203   0.977955E+03   0.174000E+02   0.652688E-03   0.124608E+02   0.209563E-08  -0.946200E-18   0.450973E-20
  1204   0.972956E+03   0.176005E+02   0.651380E-03   0.127100E+02   0.209213E-08  -0.121585E-17   0.579491E-20
  1205   0.967943E+03   0.178024E+02   0.650061E-03   0.129401E+02   0.208863E-08  -0.146365E-17   0.697596E-20
  1206   0.962923E+03   0.180058E+02   0.648731E-03   0.131510E+02   0.208515E-08  -0.169021E-17   0.805582E-20
  1207   0.957896E+03   0.182105E+02   0.647392E-03   0.133427E+02   0.208167E-08  -0.189617E-17   0.903741E-20
  1208   0.952869E+03   0.184165E+02   0.646043E-03   0.135150E+02   0.207820E-08  -0.208212E-17   0.992370E-20
  1209   0.947842E+03   0.186236E+02   0.644684E-03   0.136682E+02   0.207474E-08  -0.224869E-17   0.107176E-19
  1210   0.942807E+03   0.188318E+02   0.643317E-03   0.138021E+02   0.207129E-08  -0.239650E-17   0.114221E-19
  1211   0.937772E+03   0.190409E+02   0.641941E-03   0.139168E+02   0.206784E-08  -0.252616E-17   0.120400E-19
  1212   0.932745E+03   0.192509E+02   0.640556E-03   0.140123E+02   0.206441E-08  -0.263828E-17   0.125745E-19
  1213   0.927717E+03   0.194616E+02   0.639162E-03   0.140886E+02   0.206098E-08  -0.273349E-17   0.130282E-19
  1214   0.922696E+03   0.196732E+02   0.637761E-03   0.141457E+02   0.205757E-08  -0.281240E-17   0.134043E-19
  1215   0.917689E+03   0.198852E+02   0.636352E-03   0.141837E+02   0.205416E-08  -0.287563E-17   0.137057E-19
  1216   0.912682E+03   0.200977E+02   0.634935E-03   0.142026E+02   0.205076E-08  -0.292380E-17   0.139353E-19
  1217   0.907688E+03   0.203107E+02   0.633512E-03   0.142024E+02   0.204736E-08  -0.295751E-17   0.140960E-19
  1218   0.902708E+03   0.205239E+02   0.632081E-03   0.141833E+02   0.204398E-08  -0.297740E-17   0.141907E-19
  1219   0.897743E+03   0.207373E+02   0.630644E-03   0.141451E+02   0.204060E-08  -0.298407E-17   0.142225E-19
  1220   0.892783E+03   0.209508E+02   0.629200E-03   0.140881E+02   0.203723E-08  -0.297813E-17   0.141942E-19
  1221   0.887851E+03   0.211642E+02   0.627750E-03   0.140122E+02   0.203387E-08  -0.296022E-17   0.141089E-19
  1222   0.882926E+03   0.213776E+02   0.626294E-03   0.139175E+02   0.203052E-08  -0.293094E-17   0.139693E-19
  1223   0.878029E+03   0.215907E+02   0.624833E-03   0.138042E+02   0.202718E-08  -0.289091E-17   0.137785E-19
  1224   0.873145E+03   0.218036E+02   0.623367E-03   0.136723E+02   0.202384E-08  -0.284075E-17   0.135395E-19
  1225   0.868288E+03   0.220161E+02   0.621895E-03   0.135222E+02   0.202052E-08  -0.278108E-17   0.132550E-19
  1226   0.863453E+03   0.222281E+02   0.620419E-03   0.133539E+02   0.201720E-08  -0.271250E-17   0.129282E-19
  1227   0.858644E+03   0.224395E+02   0.618939E-03   0.131674E+02   0.201389E-08  -0.263564E-17   0.125619E-19
  1228   0.853864E+03   0.226503E+02   0.617454E-03   0.129631E+02   0.201059E-08  -0.255112E-17   0.121590E-19
  1229   0.849118E+03   0.228603E+02   0.615966E-03   0.127411E+02   0.200729E-08  -0.245954E-17   0.117226E-19
  1230   0.844399E+03   0.230695E+02   0.614473E-03   0.125015E+02   0.200400E-08  -0.236154E-17   0.112554E-19
  1231   0.839708E+03   0.232777E+02   0.612978E-03   0.122445E+02   0.200073E-08  -0.225771E-17   0.107606E-19
  1232   0.835051E+03   0.234850E+02   0.611479E-03   0.119703E+02   0.199745E-08  -0.214869E-17   0.102410E-19
  1233   0.830436E+03   0.236911E+02   0.609978E-03   0.116789E+02   0.199419E-08  -0.203508E-17   0.969952E-20
  1234   0.825848E+03   0.238960E+02   0.608474E-03   0.113707E+02   0.199094E-08  -0.191751E-17   0.913914E-20
  1235   0.821301E+03   0.240995E+02   0.606968E-03   0.110456E+02   0.198769E-08  -0.179659E-17   0.856281E-20
  1236   0.816788E+03   0.243017E+02   0.605460E-03   0.107039E+02   0.198445E-08  -0.167293E-17   0.797344E-20
  1237   0.812317E+03   0.245022E+02   0.603950E-03   0.103459E+02   0.198122E-08  -0.154716E-17   0.737398E-20
  1238   0.807887E+03   0.247013E+02   0.602439E-03   0.997175E+01   0.197800E-08  -0.141988E-17   0.676738E-20
  1239   0.803498E+03   0.248986E+02   0.600927E-03   0.958162E+01   0.197478E-08  -0.129172E-17   0.615656E-20
  1240   0.799150E+03   0.250941E+02   0.599414E-03   0.917580E+01   0.197157E-08  -0.116330E-17   0.554447E-20
  1241   0.794850E+03   0.252878E+02   0.597900E-03   0.875453E+01   0.196837E-08  -0.103523E-17   0.493404E-20
  1242   0.790599E+03   0.254796E+02   0.596386E-03   0.831807E+01   0.196518E-08  -0.908115E-18   0.432822E-20
  1243   0.786388E+03   0.256692E+02   0.594872E-03   0.786660E+01   0.196199E-08  -0.782589E-18   0.372994E-20
  1244   0.782225E+03   0.258568E+02   0.593358E-03   0.740029E+01   0.195882E-08  -0.659261E-18   0.314214E-20
  1245   0.778109E+03   0.260421E+02   0.591845E-03   0.691954E+01   0.195565E-08  -0.538748E-18   0.256776E-20
  1246   0.774049E+03   0.262251E+02   0.590333E-03   0.642455E+01   0.195248E-08  -0.421668E-18   0.200973E-20
  1247   0.770037E+03   0.264057E+02   0.588821E-03   0.591558E+01   0.194933E-08  -0.308637E-18   0.147101E-20
  1248   0.766079E+03   0.265839E+02   0.587311E-03   0.539288E+01   0.194618E-08  -0.200271E-18   0.954520E-21
  1249   0.762168E+03   0.267594E+02   0.585803E-03   0.485671E+01   0.194304E-08  -0.971861E-19   0.463204E-21
  1250   0.758320E+03   0.269323E+02   0.584297E-03   0.430736E+01   0.193991E-08   0.000000E+00   0.000000E+00
  1251   0.754519E+03   0.271025E+02   0.582793E-03   0.374513E+01   0.193679E-08   0.908015E-19  -0.432774E-21
  1252   0.750772E+03   0.272699E+02   0.581291E-03   0.317033E+01   0.193367E-08   0.175253E-18  -0.835284E-21
  1253   0.747087E+03   0.274344E+02   0.579792E-03   0.258326E+01   0.193056E-08   0.253521E-18  -0.120832E-20
  1254   0.743456E+03   0.275961E+02   0.578295E-03   0.198422E+01   0.192746E-08   0.325769E-18  -0.155267E-20
  1255   0.739886E+03   0.277548E+02   0.576802E-03   0.137352E+01   0.192436E-08   0.392163E-18  -0.186911E-20
  1256   0.736378E+03   0.279105E+02   0.575311E-03   0.751453E+00   0.192127E-08   0.452869E-18  -0.215844E-20
  1257   0.732930E+03   0.280631E+02   0.573825E-03   0.118318E+00   0.191819E-08   0.508051E-18  -0.242145E-20
  1258   0.729544E+03   0.282126E+02   0.572341E-03  -0.525582E+00   0.191512E-08   0.557875E-18  -0.265892E-20
  1259   0.726211E+03   0.283589E+02   0.570862E-03  -0.117995E+01   0.191205E-08   0.602505E-18  -0.287163E-20
  1260   0.722953E+03   0.285020E+02   0.569387E-03  -0.184448E+01   0.190899E-08   0.642108E-18  -0.306038E-20
  1261   0.719748E+03   0.286417E+02   0.567916E-03  -0.251887E+01   0.190594E-08   0.676848E-18  -0.322596E-20
  1262   0.716611E+03   0.287780E+02   0.566449E-03  -0.320284E+01   0.190290E-08   0.706891E-18  -0.336915E-20
  1263   0.713542E+03   0.289109E+02   0.564987E-03  -0.389607E+01   0.189986E-08   0.732401E-18  -0.349074E-20
  1264   0.710533E+03   0.290404E+02   0.563529E-03  -0.459825E+01   0.189683E-08   0.753545E-18  -0.359151E-20
  1265   0.707591E+03   0.291663E+02   0.562077E-03  -0.530907E+01   0.189381E-08   0.770486E-18  -0.367225E-20
  1266   0.704709E+03   0.292885E+02   0.560630E-03  -0.602816E+01   0.189079E-08   0.783391E-18  -0.373376E-20
  1267   0.701901E+03   0.294072E+02   0.559188E-03  -0.675520E+01   0.188778E-08   0.792425E-18  -0.377682E-20
  1268   0.699160E+03   0.295222E+02   0.557752E-03  -0.748984E+01   0.188478E-08   0.797753E-18  -0.380221E-20
  1269   0.696486E+03   0.296335E+02   0.556322E-03  -0.823173E+01   0.188179E-08   0.799539E-18  -0.381073E-20
  1270   0.693879E+03   0.297410E+02   0.554898E-03  -0.898058E+01   0.187880E-08   0.797950E-18  -0.380315E-20
  1271   0.691337E+03   0.298447E+02   0.553480E-03  -0.973594E+01   0.187582E-08   0.793151E-18  -0.378028E-20
  1272   0.688870E+03   0.299446E+02   0.552069E-03  -0.104976E+02   0.187284E-08   0.785306E-18  -0.374289E-20
  1273   0.686469E+03   0.300405E+02   0.550664E-03  -0.112651E+02   0.186988E-08   0.774581E-18  -0.369177E-20
  1274   0.684133E+03   0.301326E+02   0.549266E-03  -0.120382E+02   0.186692E-08   0.761141E-18  -0.362772E-20
  1275   0.681869E+03   0.302207E+02   0.547875E-03  -0.128164E+02   0.186396E-08   0.745152E-18  -0.355151E-20
  1276   0.679676E+03   0.303048E+02   0.546491E-03  -0.135994E+02   0.186102E-08   0.726778E-18  -0.346393E-20
  1277   0.677553E+03   0.303850E+02   0.545115E-03  -0.143870E+02   0.185808E-08   0.706185E-18  -0.336578E-20
  1278   0.675499E+03   0.304611E+02   0.543746E-03  -0.151786E+02   0.185515E-08   0.683537E-18  -0.325784E-20
  1279   0.673515E+03   0.305330E+02   0.542386E-03  -0.159741E+02   0.185222E-08   0.659001E-18  -0.314090E-20
  1280   0.671602E+03   0.306010E+02   0.541033E-03  -0.167729E+02   0.184930E-08   0.632742E-18  -0.301574E-20
  1281   0.669759E+03   0.306647E+02   0.539689E-03  -0.175749E+02   0.184639E-08   0.604924E-18  -0.288316E-20
  1282   0.667985E+03   0.307242E+02   0.538353E-03  -0.183796E+02   0.184348E-08   0.575712E-18  -0.274393E-20
  1283   0.666282E+03   0.307796E+02   0.537025E-03  -0.191866E+02   0.184059E-08   0.545273E-18  -0.259885E-20
  1284   0.664648E+03   0.308306E+02   0.535707E-03  -0.199956E+02   0.183769E-08   0.513771E-18  -0.244871E-20
  1285   0.663085E+03   0.308774E+02   0.534397E-03  -0.208062E+02   0.183481E-08   0.481371E-18  -0.229429E-20
  1286   0.661591E+03   0.309200E+02   0.533097E-03  -0.216182E+02   0.183193E-08   0.448239E-18  -0.213638E-20
  1287   0.660167E+03   0.309582E+02   0.531807E-03  -0.224311E+02   0.182906E-08   0.414540E-18  -0.197576E-20
  1288   0.658812E+03   0.309922E+02   0.530526E-03  -0.232444E+02   0.182619E-08   0.380439E-18  -0.181323E-20
  1289   0.657526E+03   0.310218E+02   0.529255E-03  -0.240580E+02   0.182333E-08   0.346100E-18  -0.164957E-20
  1290   0.656311E+03   0.310473E+02   0.527994E-03  -0.248713E+02   0.182048E-08   0.311691E-18  -0.148557E-20
  1291   0.655164E+03   0.310683E+02   0.526743E-03  -0.256841E+02   0.181764E-08   0.277375E-18  -0.132201E-20
  1292   0.654086E+03   0.310852E+02   0.525503E-03  -0.264959E+02   0.181480E-08   0.243317E-18  -0.115969E-20
  1293   0.653076E+03   0.310978E+02   0.524273E-03  -0.273064E+02   0.181196E-08   0.209684E-18  -0.999387E-21
  1294   0.652135E+03   0.311060E+02   0.523054E-03  -0.281154E+02   0.180914E-08   0.176640E-18  -0.841894E-21
  1295   0.651261E+03   0.311099E+02   0.521847E-03  -0.289223E+02   0.180632E-08   0.144350E-18  -0.687996E-21
  1296   0.650454E+03   0.311096E+02   0.520651E-03  -0.297268E+02   0.180351E-08   0.112980E-18  -0.538482E-21
  1297   0.649714E+03   0.311049E+02   0.519466E-03  -0.305287E+02   0.180070E-08   0.826951E-19  -0.394138E-21
  1298   0.649041E+03   0.310960E+02   0.518293E-03  -0.313275E+02   0.179790E-08   0.536598E-19  -0.255751E-21
  1299   0.648433E+03   0.310827E+02   0.517132E-03  -0.321230E+02   0.179510E-08   0.260397E-19  -0.124109E-21
  1300   0.647891E+03   0.310651E+02   0.515982E-03  -0.329146E+02   0.179232E-08   0.000000E+00   0.000000E+00
  1301   0.647413E+03   0.310432E+02   0.514846E-03  -0.337023E+02   0.178953E-08  -0.243291E-19   0.115956E-21
  1302   0.647000E+03   0.310171E+02   0.513721E-03  -0.344854E+02   0.178676E-08  -0.469568E-19   0.223803E-21
  1303   0.646650E+03   0.309867E+02   0.512607E-03  -0.352640E+02   0.178399E-08  -0.679276E-19   0.323753E-21
  1304   0.646362E+03   0.309520E+02   0.511506E-03  -0.360375E+02   0.178123E-08  -0.872856E-19   0.416016E-21
  1305   0.646139E+03   0.309132E+02   0.510415E-03  -0.368057E+02   0.177847E-08  -0.105075E-18   0.500804E-21
  1306   0.645977E+03   0.308702E+02   0.509335E-03  -0.375682E+02   0.177572E-08  -0.121340E-18   0.578326E-21
  1307   0.645877E+03   0.308230E+02   0.508265E-03  -0.383248E+02   0.177298E-08  -0.136126E-18   0.648795E-21
  1308   0.645838E+03   0.307717E+02   0.507206E-03  -0.390751E+02   0.177024E-08  -0.149475E-18   0.712422E-21
  1309   0.645859E+03   0.307161E+02   0.506157E-03  -0.398189E+02   0.176751E-08  -0.161433E-18   0.769417E-21
  1310   0.645939E+03   0.306565E+02   0.505117E-03  -0.405558E+02   0.176478E-08  -0.172044E-18   0.819990E-21
  1311   0.646079E+03   0.305928E+02   0.504086E-03  -0.412856E+02   0.176206E-08  -0.181353E-18   0.864355E-21
  1312   0.646277E+03   0.305249E+02   0.503065E-03  -0.420079E+02   0.175935E-08  -0.189402E-18   0.902720E-21
  1313   0.646532E+03   0.304530E+02   0.502052E-03  -0.427224E+02   0.175664E-08  -0.196237E-18   0.935298E-21
  1314   0.646843E+03   0.303771E+02   0.501047E-03  -0.434289E+02   0.175394E-08  -0.201903E-18   0.962298E-21
  1315   0.647211E+03   0.302972E+02   0.500050E-03  -0.441271E+02   0.175124E-08  -0.206442E-18   0.983933E-21
  1316   0.647633E+03   0.302133E+02   0.499061E-03  -0.448167E+02   0.174855E-08  -0.209900E-18   0.100041E-20
  1317   0.648110E+03   0.301256E+02   0.498080E-03  -0.454975E+02   0.174587E-08  -0.212320E-18   0.101195E-20
  1318   0.648640E+03   0.300340E+02   0.497105E-03  -0.461692E+02   0.174319E-08  -0.213748E-18   0.101875E-20
  1319   0.649223E+03   0.299387E+02   0.496138E-03  -0.468315E+02   0.174052E-08  -0.214226E-18   0.102104E-20
  1320   0.649856E+03   0.298396E+02   0.495177E-03  -0.474842E+02   0.173786E-08  -0.213801E-18   0.101901E-20
  1321   0.650542E+03   0.297369E+02   0.494222E-03  -0.481271E+02   0.173520E-08  -0.212515E-18   0.101288E-20
  1322   0.651277E+03   0.296305E+02   0.493273E-03  -0.487598E+02   0.173254E-08  -0.210413E-18   0.100286E-20
  1323   0.652061E+03   0.295206E+02   0.492330E-03  -0.493821E+02   0.172990E-08  -0.207539E-18   0.989163E-21
  1324   0.652893E+03   0.294071E+02   0.491392E-03  -0.499939E+02   0.172725E-08  -0.203938E-18   0.972000E-21
