#    L    TT             EE             TE             PP             TP          
  1127   0.124394E+04   0.119721E+02  -0.457930E+02   0.215338E+06  -0.112536E-08
  1128   0.124385E+04   0.118674E+02  -0.448343E+02   0.215180E+06  -0.108927E-08
  1129   0.124366E+04   0.117679E+02  -0.438713E+02   0.215021E+06  -0.105017E-08
  1130   0.124340E+04   0.116734E+02  -0.429047E+02   0.214863E+06  -0.100832E-08
  1131   0.124305E+04   0.115840E+02  -0.419350E+02   0.214705E+06  -0.963994E-09
  1132   0.124261E+04   0.114998E+02  -0.409624E+02   0.214548E+06  -0.917444E-09
  1133   0.124208E+04   0.114208E+02  -0.399876E+02   0.214391E+06  -0.868938E-09
  1134   0.124147E+04   0.113468E+02  -0.390110E+02   0.214234E+06  -0.818737E-09
  1135   0.124077E+04   0.112779E+02  -0.380329E+02   0.214077E+06  -0.767106E-09
  1136   0.123999E+04   0.112142E+02  -0.370538E+02   0.213921E+06  -0.714308E-09
  1137   0.123912E+04   0.111556E+02  -0.360742E+02   0.213765E+06  -0.660606E-09
  1138   0.123817E+04   0.111021E+02  -0.350945E+02   0.213609E+06  -0.606263E-09
  1139   0.123713E+04   0.110537E+02  -0.341151E+02   0.213454E+06  -0.551543E-09
  1140   0.123600E+04   0.110103E+02  -0.331365E+02   0.213299E+06  -0.496708E-09
  1141   0.123479E+04   0.109720E+02  -0.321593E+02   0.213144E+06  -0.442023E-09
  1142   0.123349E+04   0.109388E+02  -0.311839E+02   0.212990E+06  -0.387750E-09
  1143   0.123212E+04   0.109105E+02  -0.302106E+02   0.212836E+06  -0.334152E-09
  1144   0.123065E+04   0.108873E+02  -0.292401E+02   0.212682E+06  -0.281493E-09
  1145   0.122911E+04   0.108691E+02  -0.282727E+02   0.212529E+06  -0.230037E-09
  1146   0.122748E+04   0.108559E+02  -0.273089E+02   0.212375E+06  -0.180046E-09
  1147   0.122577E+04   0.108476E+02  -0.263492E+02   0.212222E+06  -0.131783E-09
  1148   0.122398E+04   0.108442E+02  -0.253939E+02   0.212070E+06  -0.855125E-10
  1149   0.122211E+04   0.108457E+02  -0.244435E+02   0.211917E+06  -0.414971E-10
  1150   0.122015E+04   0.108519E+02  -0.234985E+02   0.211765E+06   0.000000E+00
  1151   0.121812E+04   0.108630E+02  -0.225592E+02   0.211613E+06   0.387710E-10
  1152   0.121601E+04   0.108788E+02  -0.216261E+02   0.211462E+06   0.748309E-10
  1153   0.121383E+04   0.108994E+02  -0.206995E+02   0.211311E+06   0.108250E-09
  1154   0.121156E+04   0.109248E+02  -0.197798E+02   0.211160E+06   0.139099E-09
  1155   0.120922E+04   0.109548E+02  -0.188674E+02   0.211009E+06   0.167449E-09
  1156   0.120680E+04   0.109896E+02  -0.179628E+02   0.210859E+06   0.193370E-09
  1157   0.120431E+04   0.110290E+02  -0.170662E+02   0.210708E+06   0.216932E-09
  1158   0.120175E+04   0.110731E+02  -0.161781E+02   0.210559E+06   0.238206E-09
  1159   0.119912E+04   0.111217E+02  -0.152988E+02   0.210409E+06   0.257264E-09
  1160   0.119641E+04   0.111749E+02  -0.144288E+02   0.210260E+06   0.274174E-09
  1161   0.119364E+04   0.112327E+02  -0.135682E+02   0.210111E+06   0.289008E-09
  1162   0.119080E+04   0.112950E+02  -0.127175E+02   0.209962E+06   0.301836E-09
  1163   0.118788E+04   0.113617E+02  -0.118770E+02   0.209814E+06   0.312729E-09
  1164   0.118491E+04   0.114329E+02  -0.110470E+02   0.209666E+06   0.321757E-09
  1165   0.118187E+04   0.115085E+02  -0.102278E+02   0.209518E+06   0.328992E-09
  1166   0.117876E+04   0.115884E+02  -0.941986E+01   0.209370E+06   0.334502E-09
  1167   0.117558E+04   0.116726E+02  -0.862334E+01   0.209223E+06   0.338360E-09
  1168   0.117234E+04   0.117610E+02  -0.783865E+01   0.209076E+06   0.340635E-09
  1169   0.116905E+04   0.118536E+02  -0.706603E+01   0.208930E+06   0.341398E-09
  1170   0.116569E+04   0.119503E+02  -0.630579E+01   0.208783E+06   0.340720E-09
  1171   0.116227E+04   0.120512E+02  -0.555833E+01   0.208637E+06   0.338671E-09
  1172   0.115880E+04   0.121561E+02  -0.482380E+01   0.208491E+06   0.335322E-09
  1173   0.115527E+04   0.122649E+02  -0.410261E+01   0.208346E+06   0.330742E-09
  1174   0.115168E+04   0.123777E+02  -0.339502E+01   0.208200E+06   0.325004E-09
  1175   0.114804E+04   0.124944E+02  -0.270123E+01   0.208056E+06   0.318177E-09
  1176   0.114434E+04   0.126147E+02  -0.202154E+01   0.207911E+06   0.310331E-09
  1177   0.114060E+04   0.127389E+02  -0.135616E+01   0.207767E+06   0.301539E-09
  1178   0.113680E+04   0.128667E+02  -0.705370E+00   0.207623E+06   0.291869E-09
  1179   0.113296E+04   0.129981E+02  -0.694087E-01   0.207479E+06   0.281392E-09
  1180   0.112908E+04   0.131331E+02   0.551469E+00   0.207335E+06   0.270179E-09
  1181   0.112514E+04   0.132714E+02   0.115704E+01   0.207192E+06   0.258301E-09
  1182   0.112116E+04   0.134132E+02   0.174709E+01   0.207049E+06   0.245828E-09
  1183   0.111714E+04   0.135583E+02   0.232140E+01   0.206907E+06   0.232831E-09
  1184   0.111307E+04   0.137066E+02   0.287976E+01   0.206764E+06   0.219380E-09
  1185   0.110897E+04   0.138580E+02   0.342194E+01   0.206622E+06   0.205545E-09
  1186   0.110482E+04   0.140126E+02   0.394774E+01   0.206481E+06   0.191398E-09
  1187   0.110064E+04   0.141701E+02   0.445693E+01   0.206339E+06   0.177009E-09
  1188   0.109643E+04   0.143305E+02   0.494939E+01   0.206198E+06   0.162448E-09
  1189   0.109218E+04   0.144938E+02   0.542493E+01   0.206057E+06   0.147785E-09
  1190   0.108789E+04   0.146598E+02   0.588344E+01   0.205917E+06   0.133093E-09
  1191   0.108358E+04   0.148285E+02   0.632477E+01   0.205776E+06   0.118440E-09
  1192   0.107923E+04   0.149997E+02   0.674876E+01   0.205636E+06   0.103897E-09
  1193   0.107486E+04   0.151735E+02   0.715528E+01   0.205497E+06   0.895358E-10
  1194   0.107047E+04   0.153496E+02   0.754419E+01   0.205357E+06   0.754259E-10
  1195   0.106605E+04   0.155281E+02   0.791539E+01   0.205218E+06   0.616382E-10
  1196   0.106161E+04   0.157087E+02   0.826878E+01   0.205080E+06   0.482431E-10
  1197   0.105715E+04   0.158915E+02   0.860427E+01   0.204941E+06   0.353112E-10
  1198   0.105267E+04   0.160763E+02   0.892178E+01   0.204803E+06   0.229130E-10
  1199   0.104818E+04   0.162631E+02   0.922112E+01   0.204665E+06   0.111191E-10
  1200   0.104366E+04   0.164517E+02   0.950236E+01   0.204527E+06   0.000000E+00
  1201   0.103914E+04   0.166421E+02   0.976525E+01   0.204390E+06  -0.103887E-10
  1202   0.103460E+04   0.168341E+02   0.100099E+02   0.204253E+06  -0.200509E-10
  1203   0.103005E+04   0.170277E+02   0.102361E+02   0.204117E+06  -0.290055E-10
  1204   0.102549E+04   0.172228E+02   0.104440E+02   0.203980E+06  -0.372716E-10
  1205   0.102093E+04   0.174193E+02   0.106333E+02   0.203844E+06  -0.448678E-10
  1206   0.101635E+04   0.176171E+02   0.108041E+02   0.203708E+06  -0.518133E-10
  1207   0.101178E+04   0.178161E+02   0.109564E+02   0.203573E+06  -0.581268E-10
  1208   0.100720E+04   0.180163E+02   0.110901E+02   0.203437E+06  -0.638272E-10
  1209   0.100262E+04   0.182175E+02   0.112053E+02   0.203302E+06  -0.689336E-10
  1210   0.998044E+03   0.184196E+02   0.113018E+02   0.203167E+06  -0.734646E-10
  1211   0.993464E+03   0.186226E+02   0.113799E+02   0.203033E+06  -0.774394E-10
  1212   0.988894E+03   0.188264E+02   0.114394E+02   0.202899E+06  -0.808767E-10
  1213   0.984324E+03   0.190309E+02   0.114804E+02   0.202765E+06  -0.837955E-10
  1214   0.979763E+03   0.192360E+02   0.115029E+02   0.202631E+06  -0.862146E-10
  1215   0.975217E+03   0.194415E+02   0.115070E+02   0.202497E+06  -0.881530E-10
  1216   0.970672E+03   0.196475E+02   0.114926E+02   0.202364E+06  -0.896296E-10
  1217   0.966142E+03   0.198537E+02   0.114599E+02   0.202231E+06  -0.906633E-10
  1218   0.961627E+03   0.200602E+02   0.114089E+02   0.202098E+06  -0.912729E-10
  1219   0.957127E+03   0.202668E+02   0.113396E+02   0.201966E+06  -0.914774E-10
  1220   0.952635E+03   0.204734E+02   0.112522E+02   0.201833E+06  -0.912957E-10
  1221   0.948172E+03   0.206799E+02   0.111464E+02   0.201701E+06  -0.907466E-10
  1222   0.943716E+03   0.208863E+02   0.110227E+02   0.201569E+06  -0.898491E-10
  1223   0.939289E+03   0.210923E+02   0.108810E+02   0.201438E+06  -0.886222E-10
  1224   0.934876E+03   0.212980E+02   0.107215E+02   0.201306E+06  -0.870845E-10
  1225   0.930493E+03   0.215033E+02   0.105444E+02   0.201175E+06  -0.852552E-10
  1226   0.926130E+03   0.217081E+02   0.103497E+02   0.201044E+06  -0.831531E-10
  1227   0.921796E+03   0.219122E+02   0.101377E+02   0.200913E+06  -0.807970E-10
  1228   0.917491E+03   0.221156E+02   0.990858E+01   0.200782E+06  -0.782059E-10
  1229   0.913221E+03   0.223182E+02   0.966240E+01   0.200651E+06  -0.753988E-10
  1230   0.908979E+03   0.225200E+02   0.939935E+01   0.200521E+06  -0.723944E-10
  1231   0.904765E+03   0.227208E+02   0.911953E+01   0.200391E+06  -0.692117E-10
  1232   0.900586E+03   0.229205E+02   0.882329E+01   0.200261E+06  -0.658695E-10
  1233   0.896449E+03   0.231190E+02   0.851057E+01   0.200131E+06  -0.623869E-10
  1234   0.892340E+03   0.233163E+02   0.818170E+01   0.200001E+06  -0.587827E-10
  1235   0.888273E+03   0.235123E+02   0.783672E+01   0.199872E+06  -0.550757E-10
  1236   0.884241E+03   0.237068E+02   0.747589E+01   0.199743E+06  -0.512850E-10
  1237   0.880250E+03   0.238998E+02   0.709938E+01   0.199613E+06  -0.474294E-10
  1238   0.876301E+03   0.240912E+02   0.670745E+01   0.199484E+06  -0.435277E-10
  1239   0.872394E+03   0.242808E+02   0.630028E+01   0.199356E+06  -0.395990E-10
  1240   0.868528E+03   0.244686E+02   0.587814E+01   0.199227E+06  -0.356620E-10
  1241   0.864710E+03   0.246546E+02   0.544127E+01   0.199098E+06  -0.317358E-10
  1242   0.860941E+03   0.248387E+02   0.498992E+01   0.198970E+06  -0.278392E-10
  1243   0.857212E+03   0.250207E+02   0.452429E+01   0.198841E+06  -0.239910E-10
  1244   0.853532E+03   0.252005E+02   0.404455E+01   0.198713E+06  -0.202103E-10
  1245   0.849900E+03   0.253781E+02   0.355110E+01   0.198585E+06  -0.165159E-10
  1246   0.846323E+03   0.255535E+02   0.304413E+01   0.198457E+06  -0.129267E-10
  1247   0.842793E+03   0.257265E+02   0.252391E+01   0.198329E+06  -0.946161E-11
  1248   0.839319E+03   0.258970E+02   0.199069E+01   0.198202E+06  -0.613952E-11
  1249   0.835892E+03   0.260649E+02   0.144474E+01   0.198074E+06  -0.297936E-11
  1250   0.832526E+03   0.262301E+02   0.886328E+00   0.197947E+06   0.000000E+00
  1251   0.829208E+03   0.263928E+02   0.315774E+00   0.197819E+06   0.278363E-11
  1252   0.825944E+03   0.265526E+02  -0.266623E+00   0.197692E+06   0.537262E-11
  1253   0.822741E+03   0.267096E+02  -0.860566E+00   0.197565E+06   0.777201E-11
  1254   0.819593E+03   0.268638E+02  -0.146577E+01   0.197437E+06   0.998689E-11
  1255   0.816505E+03   0.270151E+02  -0.208194E+01   0.197310E+06   0.120223E-10
  1256   0.813479E+03   0.271633E+02  -0.270877E+01   0.197184E+06   0.138833E-10
  1257   0.810513E+03   0.273085E+02  -0.334599E+01   0.197057E+06   0.155750E-10
  1258   0.807607E+03   0.274507E+02  -0.399329E+01   0.196930E+06   0.171025E-10
  1259   0.804755E+03   0.275897E+02  -0.465038E+01   0.196804E+06   0.184707E-10
  1260   0.801977E+03   0.277255E+02  -0.531697E+01   0.196677E+06   0.196848E-10
  1261   0.799252E+03   0.278581E+02  -0.599278E+01   0.196551E+06   0.207498E-10
  1262   0.796595E+03   0.279873E+02  -0.667750E+01   0.196425E+06   0.216708E-10
  1263   0.794004E+03   0.281131E+02  -0.737086E+01   0.196299E+06   0.224529E-10
  1264   0.791473E+03   0.282355E+02  -0.807253E+01   0.196173E+06   0.231011E-10
  1265   0.789008E+03   0.283544E+02  -0.878220E+01   0.196047E+06   0.236205E-10
  1266   0.786603E+03   0.284698E+02  -0.949954E+01   0.195921E+06   0.240162E-10
  1267   0.784271E+03   0.285816E+02  -0.102242E+02   0.195796E+06   0.242931E-10
  1268   0.782005E+03   0.286899E+02  -0.109559E+02   0.195670E+06   0.244565E-10
  1269   0.779806E+03   0.287945E+02  -0.116942E+02   0.195545E+06   0.245113E-10
  1270   0.777672E+03   0.288954E+02  -0.124389E+02   0.195420E+06   0.244626E-10
  1271   0.775603E+03   0.289926E+02  -0.131896E+02   0.195295E+06   0.243155E-10
  1272   0.773608E+03   0.290860E+02  -0.139460E+02   0.195170E+06   0.240750E-10
  1273   0.771677E+03   0.291755E+02  -0.147076E+02   0.195046E+06   0.237462E-10
  1274   0.769811E+03   0.292613E+02  -0.154742E+02   0.194921E+06   0.233342E-10
  1275   0.768016E+03   0.293432E+02  -0.162455E+02   0.194797E+06   0.228441E-10
  1276   0.766290E+03   0.294212E+02  -0.170211E+02   0.194673E+06   0.222808E-10
  1277   0.764634E+03   0.294954E+02  -0.178006E+02   0.194549E+06   0.216495E-10
  1278   0.763046E+03   0.295655E+02  -0.185837E+02   0.194425E+06   0.209552E-10
  1279   0.761526E+03   0.296317E+02  -0.193700E+02   0.194301E+06   0.202030E-10
  1280   0.760075E+03   0.296939E+02  -0.201593E+02   0.194177E+06   0.193980E-10
  1281   0.758694E+03   0.297519E+02  -0.209512E+02   0.194054E+06   0.185452E-10
  1282   0.757381E+03   0.298060E+02  -0.217453E+02   0.193931E+06   0.176497E-10
  1283   0.756137E+03   0.298559E+02  -0.225413E+02   0.193808E+06   0.167165E-10
  1284   0.754961E+03   0.299017E+02  -0.233388E+02   0.193685E+06   0.157508E-10
  1285   0.753853E+03   0.299433E+02  -0.241374E+02   0.193562E+06   0.147575E-10
  1286   0.752814E+03   0.299808E+02  -0.249369E+02   0.193440E+06   0.137418E-10
  1287   0.751843E+03   0.300141E+02  -0.257369E+02   0.193317E+06   0.127087E-10
  1288   0.750940E+03   0.300432E+02  -0.265369E+02   0.193195E+06   0.116632E-10
  1289   0.750105E+03   0.300682E+02  -0.273366E+02   0.193073E+06   0.106105E-10
  1290   0.749337E+03   0.300890E+02  -0.281358E+02   0.192951E+06   0.955562E-11
  1291   0.748637E+03   0.301056E+02  -0.289339E+02   0.192830E+06   0.850358E-11
  1292   0.748004E+03   0.301182E+02  -0.297307E+02   0.192708E+06   0.745948E-11
  1293   0.747438E+03   0.301266E+02  -0.305257E+02   0.192587E+06   0.642838E-11
  1294   0.746938E+03   0.301308E+02  -0.313188E+02   0.192466E+06   0.541534E-11
  1295   0.746504E+03   0.301308E+02  -0.321095E+02   0.192345E+06   0.442542E-11
  1296   0.746135E+03   0.301267E+02  -0.328974E+02   0.192224E+06   0.346370E-11
  1297   0.745831E+03   0.301184E+02  -0.336823E+02   0.192104E+06   0.253523E-11
  1298   0.745592E+03   0.301060E+02  -0.344637E+02   0.191984E+06   0.164508E-11
  1299   0.745417E+03   0.300894E+02  -0.352414E+02   0.191864E+06   0.798316E-12
  1300   0.745304E+03   0.300686E+02  -0.360150E+02   0.191744E+06   0.000000E+00
  1301   0.745254E+03   0.300437E+02  -0.367842E+02   0.191624E+06  -0.745872E-12
  1302   0.745267E+03   0.300148E+02  -0.375486E+02   0.191505E+06  -0.143959E-11
  1303   0.745341E+03   0.299817E+02  -0.383081E+02   0.191386E+06  -0.208250E-11
  1304   0.745476E+03   0.299445E+02  -0.390622E+02   0.191267E+06  -0.267598E-11
  1305   0.745672E+03   0.299033E+02  -0.398107E+02   0.191148E+06  -0.322137E-11
  1306   0.745928E+03   0.298581E+02  -0.405533E+02   0.191029E+06  -0.372003E-11
  1307   0.746244E+03   0.298088E+02  -0.412896E+02   0.190911E+06  -0.417332E-11
  1308   0.746619E+03   0.297555E+02  -0.420195E+02   0.190793E+06  -0.458259E-11
  1309   0.747052E+03   0.296983E+02  -0.427426E+02   0.190675E+06  -0.494921E-11
  1310   0.747542E+03   0.296371E+02  -0.434585E+02   0.190557E+06  -0.527452E-11
  1311   0.748090E+03   0.295719E+02  -0.441671E+02   0.190439E+06  -0.555990E-11
  1312   0.748693E+03   0.295028E+02  -0.448680E+02   0.190322E+06  -0.580668E-11
  1313   0.749353E+03   0.294298E+02  -0.455610E+02   0.190204E+06  -0.601624E-11
  1314   0.750066E+03   0.293529E+02  -0.462458E+02   0.190087E+06  -0.618993E-11
  1315   0.750834E+03   0.292722E+02  -0.469221E+02   0.189970E+06  -0.632910E-11
  1316   0.751654E+03   0.291877E+02  -0.475896E+02   0.189853E+06  -0.643512E-11
  1317   0.752527E+03   0.290996E+02  -0.482483E+02   0.189737E+06  -0.650933E-11
  1318   0.753451E+03   0.290077E+02  -0.488976E+02   0.189621E+06  -0.655310E-11
  1319   0.754427E+03   0.289123E+02  -0.495375E+02   0.189504E+06  -0.656778E-11
  1320   0.755451E+03   0.288133E+02  -0.501677E+02   0.189388E+06  -0.655473E-11
  1321   0.756525E+03   0.287108E+02  -0.507880E+02   0.189272E+06  -0.651531E-11
  1322   0.757647E+03   0.286048E+02  -0.513980E+02   0.189157E+06  -0.645088E-11
  1323   0.758815E+03   0.284954E+02  -0.519976E+02   0.189041E+06  -0.636278E-11
  1324   0.760030E+03   0.283826E+02  -0.525866E+02   0.188926E+06  -0.625239E-11
  1325   0.761289E+03   0.282664E+02  -0.531646E+02   0.188810E+06  -0.612105E-11
  1326   0.762593E+03   0.281469E+02  -0.537315E+02   0.188695E+06  -0.597012E-11
  1327   0.763940E+03   0.280242E+02  -0.542871E+02   0.188580E+06  -0.580096E-11
  1328   0.765328E+03   0.278982E+02  -0.548312E+02   0.188465E+06  -0.561493E-11
  1329   0.766757E+03   0.277691E+02  -0.553635E+02   0.188351E+06  -0.541339E-11
  1330   0.768226E+03   0.276369E+02  -0.558839E+02   0.188236E+06  -0.519768E-11
  1331   0.769733E+03   0.275017E+02  -0.563922E+02   0.188122E+06  -0.496917E-11
  1332   0.771277E+03   0.273634E+02  -0.568882E+02   0.188007E+06  -0.472922E-11
  1333   0.772859E+03   0.272222E+02  -0.573718E+02   0.187893E+06  -0.447918E-11
  1334   0.774475E+03   0.270783E+02  -0.578426E+02   0.187779E+06  -0.422041E-11
  1335   0.776125E+03   0.269314E+02  -0.583005E+02   0.187665E+06  -0.395426E-11
  1336   0.777808E+03   0.267819E+02  -0.587455E+02   0.187552E+06  -0.368210E-11
  1337   0.779522E+03   0.266297E+02  -0.591774E+02   0.187438E+06  -0.340528E-11
  1338   0.781268E+03   0.264749E+02  -0.595959E+02   0.187325E+06  -0.312515E-11
  1339   0.783042E+03   0.263176E+02  -0.600010E+02   0.187211E+06  -0.284308E-11
  1340   0.784844E+03   0.261578E+02  -0.603925E+02   0.187098E+06  -0.256042E-11
  1341   0.786674E+03   0.259956E+02  -0.607703E+02   0.186985E+06  -0.227853E-11
  1342   0.788528E+03   0.258311E+02  -0.611341E+02   0.186872E+06  -0.199876E-11
  1343   0.790407E+03   0.256642E+02  -0.614841E+02   0.186759E+06  -0.172248E-11
  1344   0.792309E+03   0.254952E+02  -0.618198E+02   0.186646E+06  -0.145104E-11
  1345   0.794232E+03   0.253240E+02  -0.621413E+02   0.186534E+06  -0.118579E-11
  1346   0.796175E+03   0.251507E+02  -0.624484E+02   0.186421E+06  -0.928095E-12
  1347   0.798138E+03   0.249754E+02  -0.627410E+02   0.186309E+06  -0.679313E-12
  1348   0.800117E+03   0.247982E+02  -0.630190E+02   0.186196E+06  -0.440798E-12
  1349   0.802114E+03   0.246191E+02  -0.632822E+02   0.186084E+06  -0.213908E-12
  1350   0.804125E+03   0.244383E+02  -0.635308E+02   0.185972E+06   0.000000E+00
  1351   0.806150E+03   0.242557E+02  -0.637647E+02   0.185860E+06   0.199856E-12
  1352   0.808187E+03   0.240716E+02  -0.639838E+02   0.185748E+06   0.385737E-12
  1353   0.810238E+03   0.238858E+02  -0.641880E+02   0.185636E+06   0.558005E-12
  1354   0.812293E+03   0.236988E+02  -0.643774E+02   0.185524E+06   0.717026E-12
  1355   0.814364E+03   0.235103E+02  -0.645518E+02   0.185413E+06   0.863163E-12
  1356   0.816442E+03   0.233205E+02  -0.647112E+02   0.185301E+06   0.996778E-12
  1357   0.818529E+03   0.231296E+02  -0.648556E+02   0.185189E+06   0.111824E-11
  1358   0.820623E+03   0.229374E+02  -0.649849E+02   0.185078E+06   0.122790E-11
  1359   0.822718E+03   0.227441E+02  -0.650992E+02   0.184967E+06   0.132614E-11
  1360   0.824814E+03   0.225499E+02  -0.651982E+02   0.184856E+06   0.141330E-11
  1361   0.826911E+03   0.223547E+02  -0.652821E+02   0.184744E+06   0.148977E-11
