#    L    TxT            TxE            TxP            TxW1           TxW2           ExT            ExE            ExP            ExW1           ExW2           PxT            PxE            PxP            PxW1           PxW2           W1xT           W1xE           W1xP           W1xW1          W1xW2          W2xT           W2xE           W2xP           W2xW1          W2xW2       
   430   0.174440E+04  -0.570058E+02   0.350230E-05  -0.142184E-02  -0.101190E-04  -0.570058E+02   0.176930E+02   0.172331E-05   0.987841E-07   0.317156E-09   0.350230E-05   0.172331E-05   0.133832E-07   0.987783E-06   0.684335E-08  -0.142184E-02   0.987841E-07   0.987783E-06   0.711154E-02   0.294646E-04  -0.101190E-04   0.317156E-09   0.684335E-08   0.294646E-04   0.205284E-06
   431   0.175218E+04  -0.580561E+02   0.337468E-05  -0.139859E-02  -0.100176E-04  -0.580561E+02   0.175455E+02   0.171196E-05   0.108119E-06   0.349623E-09   0.337468E-05   0.171196E-05   0.133351E-07   0.985269E-06   0.682603E-08  -0.139859E-02   0.108119E-06   0.985269E-06   0.711020E-02   0.294565E-04  -0.100176E-04   0.349623E-09   0.682603E-08   0.294565E-04   0.205177E-06
   432   0.176016E+04  -0.590744E+02   0.324922E-05  -0.137555E-02  -0.991695E-05  -0.590744E+02   0.173957E+02   0.170048E-05   0.117332E-06   0.381769E-09   0.324922E-05   0.170048E-05   0.132873E-07   0.982765E-06   0.680878E-08  -0.137555E-02   0.117332E-06   0.982765E-06   0.710885E-02   0.294484E-04  -0.991695E-05   0.381769E-09   0.680878E-08   0.294484E-04   0.205070E-06
   433   0.176835E+04  -0.600602E+02   0.312590E-05  -0.135271E-02  -0.981712E-05  -0.600602E+02   0.172437E+02   0.168887E-05   0.126402E-06   0.413519E-09   0.312590E-05   0.168887E-05   0.132396E-07   0.980270E-06   0.679160E-08  -0.135271E-02   0.126402E-06   0.980270E-06   0.710749E-02   0.294403E-04  -0.981712E-05   0.413519E-09   0.679160E-08   0.294403E-04   0.204962E-06
   434   0.177674E+04  -0.610133E+02   0.300472E-05  -0.133008E-02  -0.971805E-05  -0.610133E+02   0.170896E+02   0.167714E-05   0.135307E-06   0.444802E-09   0.300472E-05   0.167714E-05   0.131922E-07   0.977786E-06   0.677450E-08  -0.133008E-02   0.135307E-06   0.977786E-06   0.710613E-02   0.294321E-04  -0.971805E-05   0.444802E-09   0.677450E-08   0.294321E-04   0.204855E-06
   435   0.178531E+04  -0.619333E+02   0.288566E-05  -0.130765E-02  -0.961970E-05  -0.619333E+02   0.169335E+02   0.166527E-05   0.144026E-06   0.475543E-09   0.288566E-05   0.166527E-05   0.131451E-07   0.975312E-06   0.675746E-08  -0.130765E-02   0.144026E-06   0.975312E-06   0.710476E-02   0.294239E-04  -0.961970E-05   0.475543E-09   0.675746E-08   0.294239E-04   0.204748E-06
   436   0.179408E+04  -0.628199E+02   0.276870E-05  -0.128542E-02  -0.952206E-05  -0.628199E+02   0.167754E+02   0.165327E-05   0.152537E-06   0.505669E-09   0.276870E-05   0.165327E-05   0.130981E-07   0.972848E-06   0.674050E-08  -0.128542E-02   0.152537E-06   0.972848E-06   0.710338E-02   0.294157E-04  -0.952206E-05   0.505669E-09   0.674050E-08   0.294157E-04   0.204641E-06
   437   0.180302E+04  -0.636727E+02   0.265383E-05  -0.126338E-02  -0.942510E-05  -0.636727E+02   0.166155E+02   0.164115E-05   0.160818E-06   0.535106E-09   0.265383E-05   0.164115E-05   0.130514E-07   0.970394E-06   0.672360E-08  -0.126338E-02   0.160818E-06   0.970394E-06   0.710200E-02   0.294074E-04  -0.942510E-05   0.535106E-09   0.672360E-08   0.294074E-04   0.204534E-06
   438   0.181214E+04  -0.644914E+02   0.254105E-05  -0.124153E-02  -0.932880E-05  -0.644914E+02   0.164537E+02   0.162890E-05   0.168848E-06   0.563781E-09   0.254105E-05   0.162890E-05   0.130049E-07   0.967950E-06   0.670678E-08  -0.124153E-02   0.168848E-06   0.967950E-06   0.710061E-02   0.293991E-04  -0.932880E-05   0.563781E-09   0.670678E-08   0.293991E-04   0.204427E-06
   439   0.182142E+04  -0.652757E+02   0.243032E-05  -0.121986E-02  -0.923313E-05  -0.652757E+02   0.162903E+02   0.161653E-05   0.176604E-06   0.591621E-09   0.243032E-05   0.161653E-05   0.129586E-07   0.965516E-06   0.669002E-08  -0.121986E-02   0.176604E-06   0.965516E-06   0.709921E-02   0.293909E-04  -0.923313E-05   0.591621E-09   0.669002E-08   0.293909E-04   0.204320E-06
   440   0.183086E+04  -0.660253E+02   0.232164E-05  -0.119838E-02  -0.913807E-05  -0.660253E+02   0.161251E+02   0.160403E-05   0.184066E-06   0.618551E-09   0.232164E-05   0.160403E-05   0.129125E-07   0.963092E-06   0.667334E-08  -0.119838E-02   0.184066E-06   0.963092E-06   0.709780E-02   0.293826E-04  -0.913807E-05   0.618551E-09   0.667334E-08   0.293826E-04   0.204213E-06
   441   0.184045E+04  -0.667401E+02   0.221500E-05  -0.117708E-02  -0.904359E-05  -0.667401E+02   0.159585E+02   0.159140E-05   0.191211E-06   0.644499E-09   0.221500E-05   0.159140E-05   0.128666E-07   0.960678E-06   0.665672E-08  -0.117708E-02   0.191211E-06   0.960678E-06   0.709639E-02   0.293742E-04  -0.904359E-05   0.644499E-09   0.665672E-08   0.293742E-04   0.204106E-06
   442   0.185016E+04  -0.674199E+02   0.211039E-05  -0.115596E-02  -0.894967E-05  -0.674199E+02   0.157904E+02   0.157865E-05   0.198018E-06   0.669391E-09   0.211039E-05   0.157865E-05   0.128210E-07   0.958275E-06   0.664017E-08  -0.115596E-02   0.198018E-06   0.958275E-06   0.709496E-02   0.293659E-04  -0.894967E-05   0.669391E-09   0.664017E-08   0.293659E-04   0.203999E-06
   443   0.186001E+04  -0.680643E+02   0.200778E-05  -0.113501E-02  -0.885628E-05  -0.680643E+02   0.156210E+02   0.156577E-05   0.204466E-06   0.693153E-09   0.200778E-05   0.156577E-05   0.127755E-07   0.955881E-06   0.662369E-08  -0.113501E-02   0.204466E-06   0.955881E-06   0.709353E-02   0.293575E-04  -0.885628E-05   0.693153E-09   0.662369E-08   0.293575E-04   0.203893E-06
   444   0.186997E+04  -0.686732E+02   0.190716E-05  -0.111423E-02  -0.876341E-05  -0.686732E+02   0.154504E+02   0.155278E-05   0.210532E-06   0.715712E-09   0.190716E-05   0.155278E-05   0.127303E-07   0.953498E-06   0.660727E-08  -0.111423E-02   0.210532E-06   0.953498E-06   0.709209E-02   0.293492E-04  -0.876341E-05   0.715712E-09   0.660727E-08   0.293492E-04   0.203786E-06
   445   0.188004E+04  -0.692463E+02   0.180852E-05  -0.109362E-02  -0.867102E-05  -0.692463E+02   0.152786E+02   0.153965E-05   0.216195E-06   0.736994E-09   0.180852E-05   0.153965E-05   0.126853E-07   0.951125E-06   0.659093E-08  -0.109362E-02   0.216195E-06   0.951125E-06   0.709065E-02   0.293408E-04  -0.867102E-05   0.736994E-09   0.659093E-08   0.293408E-04   0.203679E-06
   446   0.189020E+04  -0.697836E+02   0.171185E-05  -0.107318E-02  -0.857910E-05  -0.697836E+02   0.151058E+02   0.152641E-05   0.221433E-06   0.756926E-09   0.171185E-05   0.152641E-05   0.126404E-07   0.948762E-06   0.657465E-08  -0.107318E-02   0.221433E-06   0.948762E-06   0.708919E-02   0.293324E-04  -0.857910E-05   0.756926E-09   0.657465E-08   0.293324E-04   0.203573E-06
   447   0.190046E+04  -0.702851E+02   0.161713E-05  -0.105289E-02  -0.848761E-05  -0.702851E+02   0.149320E+02   0.151305E-05   0.226225E-06   0.775434E-09   0.161713E-05   0.151305E-05   0.125958E-07   0.946410E-06   0.655843E-08  -0.105289E-02   0.226225E-06   0.946410E-06   0.708773E-02   0.293240E-04  -0.848761E-05   0.775434E-09   0.655843E-08   0.293240E-04   0.203466E-06
   448   0.191081E+04  -0.707507E+02   0.152435E-05  -0.103276E-02  -0.839653E-05  -0.707507E+02   0.147574E+02   0.149956E-05   0.230549E-06   0.792446E-09   0.152435E-05   0.149956E-05   0.125514E-07   0.944068E-06   0.654228E-08  -0.103276E-02   0.230549E-06   0.944068E-06   0.708626E-02   0.293155E-04  -0.839653E-05   0.792446E-09   0.654228E-08   0.293155E-04   0.203360E-06
   449   0.192125E+04  -0.711803E+02   0.143350E-05  -0.101279E-02  -0.830585E-05  -0.711803E+02   0.145822E+02   0.148595E-05   0.234384E-06   0.807886E-09   0.143350E-05   0.148595E-05   0.125072E-07   0.941736E-06   0.652620E-08  -0.101279E-02   0.234384E-06   0.941736E-06   0.708477E-02   0.293071E-04  -0.830585E-05   0.807886E-09   0.652620E-08   0.293071E-04   0.203254E-06
   450   0.193176E+04  -0.715739E+02   0.134456E-05  -0.992970E-03  -0.821552E-05  -0.715739E+02   0.144062E+02   0.147223E-05   0.237706E-06   0.821683E-09   0.134456E-05   0.147223E-05   0.124632E-07   0.939414E-06   0.651018E-08  -0.992970E-03   0.237706E-06   0.939414E-06   0.708328E-02   0.292987E-04  -0.821552E-05   0.821683E-09   0.651018E-08   0.292987E-04   0.203147E-06
   451   0.194234E+04  -0.719316E+02   0.125751E-05  -0.973297E-03  -0.812555E-05  -0.719316E+02   0.142298E+02   0.145838E-05   0.240502E-06   0.833781E-09   0.125751E-05   0.145838E-05   0.124194E-07   0.937102E-06   0.649423E-08  -0.973297E-03   0.240502E-06   0.937102E-06   0.708179E-02   0.292902E-04  -0.812555E-05   0.833781E-09   0.649423E-08   0.292902E-04   0.203041E-06
   452   0.195299E+04  -0.722532E+02   0.117236E-05  -0.953775E-03  -0.803592E-05  -0.722532E+02   0.140529E+02   0.144442E-05   0.242780E-06   0.844204E-09   0.117236E-05   0.144442E-05   0.123758E-07   0.934801E-06   0.647834E-08  -0.953775E-03   0.242780E-06   0.934801E-06   0.708028E-02   0.292817E-04  -0.803592E-05   0.844204E-09   0.647834E-08   0.292817E-04   0.202935E-06
   453   0.196370E+04  -0.725387E+02   0.108909E-05  -0.934406E-03  -0.794665E-05  -0.725387E+02   0.138757E+02   0.143034E-05   0.244555E-06   0.852992E-09   0.108909E-05   0.143034E-05   0.123324E-07   0.932510E-06   0.646252E-08  -0.934406E-03   0.244555E-06   0.932510E-06   0.707876E-02   0.292733E-04  -0.794665E-05   0.852992E-09   0.646252E-08   0.292733E-04   0.202829E-06
   454   0.197446E+04  -0.727880E+02   0.100771E-05  -0.915192E-03  -0.785776E-05  -0.727880E+02   0.136983E+02   0.141615E-05   0.245842E-06   0.860187E-09   0.100771E-05   0.141615E-05   0.122893E-07   0.930229E-06   0.644676E-08  -0.915192E-03   0.245842E-06   0.930229E-06   0.707724E-02   0.292648E-04  -0.785776E-05   0.860187E-09   0.644676E-08   0.292648E-04   0.202723E-06
   455   0.198525E+04  -0.730012E+02   0.928211E-06  -0.896137E-03  -0.776924E-05  -0.730012E+02   0.135207E+02   0.140185E-05   0.246655E-06   0.865832E-09   0.928211E-06   0.140185E-05   0.122463E-07   0.927959E-06   0.643106E-08  -0.896137E-03   0.246655E-06   0.927959E-06   0.707570E-02   0.292563E-04  -0.776924E-05   0.865832E-09   0.643106E-08   0.292563E-04   0.202617E-06
   456   0.199608E+04  -0.731781E+02   0.850587E-06  -0.877243E-03  -0.768110E-05  -0.731781E+02   0.133430E+02   0.138744E-05   0.247010E-06   0.869967E-09   0.850587E-06   0.138744E-05   0.122035E-07   0.925698E-06   0.641543E-08  -0.877243E-03   0.247010E-06   0.925698E-06   0.707416E-02   0.292478E-04  -0.768110E-05   0.869967E-09   0.641543E-08   0.292478E-04   0.202511E-06
   457   0.200693E+04  -0.733187E+02   0.774836E-06  -0.858512E-03  -0.759337E-05  -0.733187E+02   0.131653E+02   0.137293E-05   0.246921E-06   0.872635E-09   0.774836E-06   0.137293E-05   0.121608E-07   0.923447E-06   0.639986E-08  -0.858512E-03   0.246921E-06   0.923447E-06   0.707261E-02   0.292393E-04  -0.759337E-05   0.872635E-09   0.639986E-08   0.292393E-04   0.202406E-06
   458   0.201779E+04  -0.734229E+02   0.700953E-06  -0.839947E-03  -0.750604E-05  -0.734229E+02   0.129877E+02   0.135832E-05   0.246405E-06   0.873876E-09   0.700953E-06   0.135832E-05   0.121184E-07   0.921205E-06   0.638435E-08  -0.839947E-03   0.246405E-06   0.921205E-06   0.707105E-02   0.292308E-04  -0.750604E-05   0.873876E-09   0.638435E-08   0.292308E-04   0.202300E-06
   459   0.202865E+04  -0.734909E+02   0.628933E-06  -0.821550E-03  -0.741914E-05  -0.734909E+02   0.128103E+02   0.134361E-05   0.245474E-06   0.873734E-09   0.628933E-06   0.134361E-05   0.120762E-07   0.918974E-06   0.636891E-08  -0.821550E-03   0.245474E-06   0.918974E-06   0.706948E-02   0.292223E-04  -0.741914E-05   0.873734E-09   0.636891E-08   0.292223E-04   0.202194E-06
   460   0.203952E+04  -0.735229E+02   0.558774E-06  -0.803324E-03  -0.733265E-05  -0.735229E+02   0.126331E+02   0.132880E-05   0.244145E-06   0.872249E-09   0.558774E-06   0.132880E-05   0.120342E-07   0.916752E-06   0.635352E-08  -0.803324E-03   0.244145E-06   0.916752E-06   0.706791E-02   0.292138E-04  -0.733265E-05   0.872249E-09   0.635352E-08   0.292138E-04   0.202089E-06
   461   0.205036E+04  -0.735182E+02   0.490471E-06  -0.785272E-03  -0.724661E-05  -0.735182E+02   0.124563E+02   0.131389E-05   0.242432E-06   0.869464E-09   0.490471E-06   0.131389E-05   0.119924E-07   0.914540E-06   0.633820E-08  -0.785272E-03   0.242432E-06   0.914540E-06   0.706633E-02   0.292052E-04  -0.724661E-05   0.869464E-09   0.633820E-08   0.292052E-04   0.201983E-06
   462   0.206122E+04  -0.734793E+02   0.424019E-06  -0.767396E-03  -0.716101E-05  -0.734793E+02   0.122801E+02   0.129889E-05   0.240351E-06   0.865419E-09   0.424019E-06   0.129889E-05   0.119507E-07   0.912337E-06   0.632294E-08  -0.767396E-03   0.240351E-06   0.912337E-06   0.706474E-02   0.291967E-04  -0.716101E-05   0.865419E-09   0.632294E-08   0.291967E-04   0.201878E-06
   463   0.207205E+04  -0.734048E+02   0.359415E-06  -0.749698E-03  -0.707587E-05  -0.734048E+02   0.121044E+02   0.128380E-05   0.237916E-06   0.860156E-09   0.359415E-06   0.128380E-05   0.119093E-07   0.910144E-06   0.630774E-08  -0.749698E-03   0.237916E-06   0.910144E-06   0.706314E-02   0.291881E-04  -0.707587E-05   0.860156E-09   0.630774E-08   0.291881E-04   0.201772E-06
   464   0.208288E+04  -0.732956E+02   0.296655E-06  -0.732182E-03  -0.699119E-05  -0.732956E+02   0.119295E+02   0.126863E-05   0.235142E-06   0.853718E-09   0.296655E-06   0.126863E-05   0.118680E-07   0.907960E-06   0.629260E-08  -0.732182E-03   0.235142E-06   0.907960E-06   0.706153E-02   0.291796E-04  -0.699119E-05   0.853718E-09   0.629260E-08   0.291796E-04   0.201667E-06
   465   0.209367E+04  -0.731518E+02   0.235734E-06  -0.714850E-03  -0.690699E-05  -0.731518E+02   0.117554E+02   0.125337E-05   0.232043E-06   0.846146E-09   0.235734E-06   0.125337E-05   0.118270E-07   0.905785E-06   0.627752E-08  -0.714850E-03   0.232043E-06   0.905785E-06   0.705992E-02   0.291710E-04  -0.690699E-05   0.846146E-09   0.627752E-08   0.291710E-04   0.201562E-06
   466   0.210446E+04  -0.729743E+02   0.176649E-06  -0.697703E-03  -0.682327E-05  -0.729743E+02   0.115823E+02   0.123802E-05   0.228636E-06   0.837481E-09   0.176649E-06   0.123802E-05   0.117861E-07   0.903620E-06   0.626251E-08  -0.697703E-03   0.228636E-06   0.903620E-06   0.705830E-02   0.291624E-04  -0.682327E-05   0.837481E-09   0.626251E-08   0.291624E-04   0.201457E-06
   467   0.211521E+04  -0.727625E+02   0.119395E-06  -0.680746E-03  -0.674005E-05  -0.727625E+02   0.114102E+02   0.122260E-05   0.224935E-06   0.827765E-09   0.119395E-06   0.122260E-05   0.117454E-07   0.901464E-06   0.624755E-08  -0.680746E-03   0.224935E-06   0.901464E-06   0.705667E-02   0.291538E-04  -0.674005E-05   0.827765E-09   0.624755E-08   0.291538E-04   0.201352E-06
   468   0.212592E+04  -0.725173E+02   0.639689E-07  -0.663980E-03  -0.665733E-05  -0.725173E+02   0.112393E+02   0.120710E-05   0.220955E-06   0.817041E-09   0.639689E-07   0.120710E-05   0.117049E-07   0.899317E-06   0.623265E-08  -0.663980E-03   0.220955E-06   0.899317E-06   0.705504E-02   0.291452E-04  -0.665733E-05   0.817041E-09   0.623265E-08   0.291452E-04   0.201247E-06
   469   0.213658E+04  -0.722388E+02   0.103656E-07  -0.647408E-03  -0.657512E-05  -0.722388E+02   0.110695E+02   0.119152E-05   0.216711E-06   0.805348E-09   0.103656E-07   0.119152E-05   0.116646E-07   0.897179E-06   0.621781E-08  -0.647408E-03   0.216711E-06   0.897179E-06   0.705340E-02   0.291366E-04  -0.657512E-05   0.805348E-09   0.621781E-08   0.291366E-04   0.201142E-06
   470   0.214719E+04  -0.719271E+02  -0.414185E-07  -0.631032E-03  -0.649344E-05  -0.719271E+02   0.109011E+02   0.117587E-05   0.212217E-06   0.792730E-09  -0.414185E-07   0.117587E-05   0.116244E-07   0.895050E-06   0.620303E-08  -0.631032E-03   0.212217E-06   0.895050E-06   0.705175E-02   0.291279E-04  -0.649344E-05   0.792730E-09   0.620303E-08   0.291279E-04   0.201037E-06
   471   0.215773E+04  -0.715817E+02  -0.913876E-07  -0.614855E-03  -0.641230E-05  -0.715817E+02   0.107340E+02   0.116015E-05   0.207489E-06   0.779229E-09  -0.913876E-07   0.116015E-05   0.115845E-07   0.892930E-06   0.618831E-08  -0.614855E-03   0.207489E-06   0.892930E-06   0.705010E-02   0.291193E-04  -0.641230E-05   0.779229E-09   0.618831E-08   0.291193E-04   0.200932E-06
   472   0.216819E+04  -0.712042E+02  -0.139546E-06  -0.598880E-03  -0.633169E-05  -0.712042E+02   0.105686E+02   0.114436E-05   0.202542E-06   0.764884E-09  -0.139546E-06   0.114436E-05   0.115447E-07   0.890819E-06   0.617365E-08  -0.598880E-03   0.202542E-06   0.890819E-06   0.704844E-02   0.291106E-04  -0.633169E-05   0.764884E-09   0.617365E-08   0.291106E-04   0.200828E-06
   473   0.217857E+04  -0.707931E+02  -0.185897E-06  -0.583110E-03  -0.625164E-05  -0.707931E+02   0.104047E+02   0.112851E-05   0.197390E-06   0.749739E-09  -0.185897E-06   0.112851E-05   0.115051E-07   0.888717E-06   0.615905E-08  -0.583110E-03   0.197390E-06   0.888717E-06   0.704677E-02   0.291020E-04  -0.625164E-05   0.749739E-09   0.615905E-08   0.291020E-04   0.200723E-06
   474   0.218886E+04  -0.703510E+02  -0.230445E-06  -0.567545E-03  -0.617215E-05  -0.703510E+02   0.102424E+02   0.111259E-05   0.192049E-06   0.733835E-09  -0.230445E-06   0.111259E-05   0.114657E-07   0.886623E-06   0.614450E-08  -0.567545E-03   0.192049E-06   0.886623E-06   0.704509E-02   0.290933E-04  -0.617215E-05   0.733835E-09   0.614450E-08   0.290933E-04   0.200618E-06
   475   0.219907E+04  -0.698764E+02  -0.273195E-06  -0.552190E-03  -0.609323E-05  -0.698764E+02   0.100820E+02   0.109661E-05   0.186533E-06   0.717213E-09  -0.273195E-06   0.109661E-05   0.114265E-07   0.884538E-06   0.613001E-08  -0.552190E-03   0.186533E-06   0.884538E-06   0.704342E-02   0.290846E-04  -0.609323E-05   0.717213E-09   0.613001E-08   0.290846E-04   0.200514E-06
   476   0.220918E+04  -0.693703E+02  -0.314150E-06  -0.537047E-03  -0.601490E-05  -0.693703E+02   0.992359E+01   0.108057E-05   0.180857E-06   0.699916E-09  -0.314150E-06   0.108057E-05   0.113874E-07   0.882462E-06   0.611558E-08  -0.537047E-03   0.180857E-06   0.882462E-06   0.704173E-02   0.290759E-04  -0.601490E-05   0.699916E-09   0.611558E-08   0.290759E-04   0.200410E-06
   477   0.221918E+04  -0.688334E+02  -0.353315E-06  -0.522118E-03  -0.593715E-05  -0.688334E+02   0.976708E+01   0.106448E-05   0.175037E-06   0.681985E-09  -0.353315E-06   0.106448E-05   0.113486E-07   0.880393E-06   0.610120E-08  -0.522118E-03   0.175037E-06   0.880393E-06   0.704004E-02   0.290672E-04  -0.593715E-05   0.681985E-09   0.610120E-08   0.290672E-04   0.200305E-06
   478   0.222909E+04  -0.682660E+02  -0.390693E-06  -0.507406E-03  -0.586001E-05  -0.682660E+02   0.961271E+01   0.104834E-05   0.169087E-06   0.663461E-09  -0.390693E-06   0.104834E-05   0.113099E-07   0.878334E-06   0.608688E-08  -0.507406E-03   0.169087E-06   0.878334E-06   0.703834E-02   0.290585E-04  -0.586001E-05   0.663461E-09   0.608688E-08   0.290585E-04   0.200201E-06
   479   0.223890E+04  -0.676692E+02  -0.426289E-06  -0.492913E-03  -0.578347E-05  -0.676692E+02   0.946058E+01   0.103214E-05   0.163022E-06   0.644387E-09  -0.426289E-06   0.103214E-05   0.112713E-07   0.876283E-06   0.607262E-08  -0.492913E-03   0.163022E-06   0.876283E-06   0.703664E-02   0.290498E-04  -0.578347E-05   0.644387E-09   0.607262E-08   0.290498E-04   0.200097E-06
   480   0.224860E+04  -0.670425E+02  -0.460106E-06  -0.478643E-03  -0.570756E-05  -0.670425E+02   0.931081E+01   0.101589E-05   0.156858E-06   0.624804E-09  -0.460106E-06   0.101589E-05   0.112330E-07   0.874240E-06   0.605842E-08  -0.478643E-03   0.156858E-06   0.874240E-06   0.703493E-02   0.290410E-04  -0.570756E-05   0.624804E-09   0.605842E-08   0.290410E-04   0.199993E-06
   481   0.225819E+04  -0.663869E+02  -0.492149E-06  -0.464597E-03  -0.563227E-05  -0.663869E+02   0.916334E+01   0.999603E-06   0.150608E-06   0.604753E-09  -0.492149E-06   0.999603E-06   0.111948E-07   0.872205E-06   0.604426E-08  -0.464597E-03   0.150608E-06   0.872205E-06   0.703321E-02   0.290323E-04  -0.563227E-05   0.604753E-09   0.604426E-08   0.290323E-04   0.199889E-06
   482   0.226764E+04  -0.657028E+02  -0.522422E-06  -0.450778E-03  -0.555763E-05  -0.657028E+02   0.901846E+01   0.983269E-06   0.144288E-06   0.584277E-09  -0.522422E-06   0.983269E-06   0.111569E-07   0.870178E-06   0.603017E-08  -0.450778E-03   0.144288E-06   0.870178E-06   0.703149E-02   0.290235E-04  -0.555763E-05   0.584277E-09   0.603017E-08   0.290235E-04   0.199785E-06
