#    L    TT             EE             TE             PP             TP          
  1149   0.660366E+03   0.307156E+02  -0.320679E+02   0.808469E+05  -0.402243E-10
  1150   0.659733E+03   0.307035E+02  -0.329416E+02   0.807071E+05   0.000000E+00
  1151   0.659198E+03   0.306849E+02  -0.338090E+02   0.805677E+05   0.375819E-10
  1152   0.658761E+03   0.306599E+02  -0.346700E+02   0.804286E+05   0.725357E-10
  1153   0.658424E+03   0.306287E+02  -0.355242E+02   0.802898E+05   0.104930E-09
  1154   0.658170E+03   0.305915E+02  -0.363715E+02   0.801514E+05   0.134833E-09
  1155   0.658011E+03   0.305482E+02  -0.372116E+02   0.800133E+05   0.162313E-09
  1156   0.657937E+03   0.304991E+02  -0.380444E+02   0.798756E+05   0.187439E-09
  1157   0.657951E+03   0.304442E+02  -0.388696E+02   0.797382E+05   0.210278E-09
  1158   0.658050E+03   0.303837E+02  -0.396870E+02   0.796012E+05   0.230900E-09
  1159   0.658233E+03   0.303177E+02  -0.404965E+02   0.794645E+05   0.249373E-09
  1160   0.658495E+03   0.302464E+02  -0.412976E+02   0.793282E+05   0.265764E-09
  1161   0.658833E+03   0.301698E+02  -0.420903E+02   0.791921E+05   0.280143E-09
  1162   0.659252E+03   0.300880E+02  -0.428742E+02   0.790565E+05   0.292578E-09
  1163   0.659741E+03   0.300012E+02  -0.436489E+02   0.789211E+05   0.303137E-09
  1164   0.660306E+03   0.299095E+02  -0.444145E+02   0.787861E+05   0.311889E-09
  1165   0.660941E+03   0.298129E+02  -0.451704E+02   0.786515E+05   0.318901E-09
  1166   0.661638E+03   0.297116E+02  -0.459165E+02   0.785171E+05   0.324243E-09
  1167   0.662401E+03   0.296056E+02  -0.466524E+02   0.783831E+05   0.327982E-09
  1168   0.663226E+03   0.294951E+02  -0.473779E+02   0.782495E+05   0.330187E-09
  1169   0.664117E+03   0.293803E+02  -0.480926E+02   0.781161E+05   0.330927E-09
  1170   0.665066E+03   0.292609E+02  -0.487963E+02   0.779831E+05   0.330270E-09
  1171   0.666074E+03   0.291375E+02  -0.494888E+02   0.778505E+05   0.328283E-09
  1172   0.667141E+03   0.290099E+02  -0.501696E+02   0.777181E+05   0.325037E-09
  1173   0.668262E+03   0.288781E+02  -0.508385E+02   0.775861E+05   0.320598E-09
  1174   0.669434E+03   0.287425E+02  -0.514952E+02   0.774544E+05   0.315036E-09
  1175   0.670655E+03   0.286030E+02  -0.521393E+02   0.773230E+05   0.308418E-09
  1176   0.671929E+03   0.284596E+02  -0.527705E+02   0.771920E+05   0.300813E-09
  1177   0.673252E+03   0.283125E+02  -0.533885E+02   0.770612E+05   0.292290E-09
  1178   0.674615E+03   0.281619E+02  -0.539928E+02   0.769308E+05   0.282917E-09
  1179   0.676029E+03   0.280077E+02  -0.545831E+02   0.768007E+05   0.272761E-09
  1180   0.677483E+03   0.278500E+02  -0.551591E+02   0.766709E+05   0.261893E-09
  1181   0.678975E+03   0.276889E+02  -0.557205E+02   0.765415E+05   0.250379E-09
  1182   0.680508E+03   0.275245E+02  -0.562668E+02   0.764123E+05   0.238289E-09
  1183   0.682081E+03   0.273568E+02  -0.567976E+02   0.762835E+05   0.225690E-09
  1184   0.683689E+03   0.271860E+02  -0.573126E+02   0.761550E+05   0.212651E-09
  1185   0.685330E+03   0.270120E+02  -0.578114E+02   0.760267E+05   0.199241E-09
  1186   0.687001E+03   0.268350E+02  -0.582936E+02   0.758988E+05   0.185528E-09
  1187   0.688705E+03   0.266551E+02  -0.587588E+02   0.757713E+05   0.171580E-09
  1188   0.690441E+03   0.264722E+02  -0.592066E+02   0.756440E+05   0.157465E-09
  1189   0.692204E+03   0.262865E+02  -0.596365E+02   0.755170E+05   0.143253E-09
  1190   0.693985E+03   0.260981E+02  -0.600481E+02   0.753903E+05   0.129010E-09
  1191   0.695802E+03   0.259069E+02  -0.604410E+02   0.752640E+05   0.114807E-09
  1192   0.697638E+03   0.257131E+02  -0.608145E+02   0.751379E+05   0.100711E-09
  1193   0.699497E+03   0.255167E+02  -0.611684E+02   0.750121E+05   0.867896E-10
  1194   0.701383E+03   0.253178E+02  -0.615022E+02   0.748867E+05   0.731125E-10
  1195   0.703287E+03   0.251164E+02  -0.618153E+02   0.747615E+05   0.597477E-10
  1196   0.705204E+03   0.249126E+02  -0.621072E+02   0.746367E+05   0.467634E-10
  1197   0.707139E+03   0.247064E+02  -0.623776E+02   0.745121E+05   0.342282E-10
  1198   0.709097E+03   0.244979E+02  -0.626257E+02   0.743878E+05   0.222102E-10
  1199   0.711067E+03   0.242872E+02  -0.628513E+02   0.742639E+05   0.107781E-10
  1200   0.713046E+03   0.240743E+02  -0.630536E+02   0.741402E+05   0.000000E+00
  1201   0.715039E+03   0.238593E+02  -0.632325E+02   0.740168E+05  -0.100700E-10
  1202   0.717042E+03   0.236422E+02  -0.633880E+02   0.738937E+05  -0.194359E-10
  1203   0.719051E+03   0.234232E+02  -0.635206E+02   0.737709E+05  -0.281159E-10
  1204   0.721072E+03   0.232025E+02  -0.636308E+02   0.736484E+05  -0.361284E-10
  1205   0.723093E+03   0.229801E+02  -0.637188E+02   0.735262E+05  -0.434917E-10
  1206   0.725119E+03   0.227562E+02  -0.637850E+02   0.734042E+05  -0.502241E-10
  1207   0.727146E+03   0.225308E+02  -0.638298E+02   0.732826E+05  -0.563439E-10
  1208   0.729179E+03   0.223042E+02  -0.638537E+02   0.731612E+05  -0.618696E-10
  1209   0.731214E+03   0.220764E+02  -0.638568E+02   0.730402E+05  -0.668193E-10
  1210   0.733241E+03   0.218475E+02  -0.638396E+02   0.729194E+05  -0.712114E-10
  1211   0.735264E+03   0.216177E+02  -0.638023E+02   0.727989E+05  -0.750642E-10
  1212   0.737287E+03   0.213871E+02  -0.637452E+02   0.726786E+05  -0.783961E-10
  1213   0.739300E+03   0.211558E+02  -0.636687E+02   0.725587E+05  -0.812253E-10
  1214   0.741306E+03   0.209239E+02  -0.635731E+02   0.724390E+05  -0.835703E-10
  1215   0.743310E+03   0.206915E+02  -0.634587E+02   0.723197E+05  -0.854492E-10
  1216   0.745293E+03   0.204588E+02  -0.633258E+02   0.722006E+05  -0.868805E-10
  1217   0.747268E+03   0.202258E+02  -0.631746E+02   0.720817E+05  -0.878825E-10
  1218   0.749231E+03   0.199927E+02  -0.630055E+02   0.719632E+05  -0.884734E-10
  1219   0.751179E+03   0.197596E+02  -0.628188E+02   0.718449E+05  -0.886716E-10
  1220   0.753101E+03   0.195266E+02  -0.626145E+02   0.717269E+05  -0.884955E-10
  1221   0.755017E+03   0.192937E+02  -0.623933E+02   0.716092E+05  -0.879633E-10
  1222   0.756900E+03   0.190612E+02  -0.621552E+02   0.714917E+05  -0.870933E-10
  1223   0.758770E+03   0.188292E+02  -0.619004E+02   0.713746E+05  -0.859040E-10
  1224   0.760609E+03   0.185977E+02  -0.616293E+02   0.712577E+05  -0.844135E-10
  1225   0.762428E+03   0.183668E+02  -0.613417E+02   0.711410E+05  -0.826403E-10
  1226   0.764217E+03   0.181368E+02  -0.610381E+02   0.710247E+05  -0.806026E-10
  1227   0.765979E+03   0.179077E+02  -0.607187E+02   0.709086E+05  -0.783188E-10
  1228   0.767712E+03   0.176797E+02  -0.603834E+02   0.707927E+05  -0.758072E-10
  1229   0.769420E+03   0.174528E+02  -0.600326E+02   0.706772E+05  -0.730862E-10
  1230   0.771093E+03   0.172272E+02  -0.596664E+02   0.705619E+05  -0.701739E-10
  1231   0.772726E+03   0.170031E+02  -0.592850E+02   0.704469E+05  -0.670888E-10
  1232   0.774324E+03   0.167805E+02  -0.588885E+02   0.703321E+05  -0.638492E-10
  1233   0.775891E+03   0.165594E+02  -0.584772E+02   0.702176E+05  -0.604734E-10
  1234   0.777410E+03   0.163401E+02  -0.580511E+02   0.701034E+05  -0.569797E-10
  1235   0.778892E+03   0.161227E+02  -0.576105E+02   0.699894E+05  -0.533865E-10
  1236   0.780325E+03   0.159074E+02  -0.571556E+02   0.698757E+05  -0.497120E-10
  1237   0.781716E+03   0.156940E+02  -0.566864E+02   0.697622E+05  -0.459746E-10
  1238   0.783059E+03   0.154830E+02  -0.562030E+02   0.696490E+05  -0.421927E-10
  1239   0.784352E+03   0.152742E+02  -0.557057E+02   0.695361E+05  -0.383844E-10
  1240   0.785592E+03   0.150679E+02  -0.551943E+02   0.694234E+05  -0.345682E-10
  1241   0.786782E+03   0.148642E+02  -0.546692E+02   0.693110E+05  -0.307624E-10
  1242   0.787921E+03   0.146633E+02  -0.541302E+02   0.691988E+05  -0.269853E-10
  1243   0.788996E+03   0.144652E+02  -0.535776E+02   0.690869E+05  -0.232552E-10
  1244   0.790012E+03   0.142700E+02  -0.530116E+02   0.689752E+05  -0.195904E-10
  1245   0.790967E+03   0.140779E+02  -0.524320E+02   0.688638E+05  -0.160093E-10
  1246   0.791863E+03   0.138891E+02  -0.518390E+02   0.687526E+05  -0.125302E-10
  1247   0.792691E+03   0.137036E+02  -0.512327E+02   0.686417E+05  -0.917141E-11
  1248   0.793454E+03   0.135216E+02  -0.506132E+02   0.685311E+05  -0.595122E-11
  1249   0.794143E+03   0.133431E+02  -0.499804E+02   0.684206E+05  -0.288797E-11
  1250   0.794768E+03   0.131683E+02  -0.493346E+02   0.683105E+05   0.000000E+00
  1251   0.795312E+03   0.129975E+02  -0.486757E+02   0.682006E+05   0.269826E-11
  1252   0.795782E+03   0.128304E+02  -0.480042E+02   0.680909E+05   0.520783E-11
  1253   0.796185E+03   0.126671E+02  -0.473205E+02   0.679815E+05   0.753363E-11
  1254   0.796513E+03   0.125078E+02  -0.466252E+02   0.678723E+05   0.968057E-11
  1255   0.796774E+03   0.123522E+02  -0.459188E+02   0.677633E+05   0.116536E-10
  1256   0.796967E+03   0.122005E+02  -0.452017E+02   0.676546E+05   0.134575E-10
  1257   0.797092E+03   0.120525E+02  -0.444744E+02   0.675462E+05   0.150973E-10
  1258   0.797150E+03   0.119085E+02  -0.437374E+02   0.674380E+05   0.165779E-10
  1259   0.797131E+03   0.117681E+02  -0.429912E+02   0.673300E+05   0.179042E-10
  1260   0.797060E+03   0.116316E+02  -0.422363E+02   0.672223E+05   0.190810E-10
  1261   0.796912E+03   0.114989E+02  -0.414731E+02   0.671148E+05   0.201134E-10
  1262   0.796703E+03   0.113698E+02  -0.407022E+02   0.670075E+05   0.210062E-10
  1263   0.796432E+03   0.112445E+02  -0.399241E+02   0.669005E+05   0.217643E-10
  1264   0.796093E+03   0.111231E+02  -0.391392E+02   0.667937E+05   0.223926E-10
  1265   0.795691E+03   0.110053E+02  -0.383479E+02   0.666872E+05   0.228961E-10
  1266   0.795220E+03   0.108912E+02  -0.375508E+02   0.665809E+05   0.232796E-10
  1267   0.794694E+03   0.107809E+02  -0.367483E+02   0.664748E+05   0.235480E-10
  1268   0.794105E+03   0.106744E+02  -0.359408E+02   0.663690E+05   0.237064E-10
  1269   0.793454E+03   0.105716E+02  -0.351287E+02   0.662634E+05   0.237595E-10
  1270   0.792740E+03   0.104727E+02  -0.343126E+02   0.661580E+05   0.237123E-10
  1271   0.791963E+03   0.103775E+02  -0.334928E+02   0.660529E+05   0.235697E-10
  1272   0.791131E+03   0.102860E+02  -0.326699E+02   0.659480E+05   0.233366E-10
  1273   0.790234E+03   0.101984E+02  -0.318442E+02   0.658433E+05   0.230179E-10
  1274   0.789274E+03   0.101146E+02  -0.310161E+02   0.657389E+05   0.226185E-10
  1275   0.788256E+03   0.100346E+02  -0.301862E+02   0.656347E+05   0.221434E-10
  1276   0.787179E+03   0.995849E+01  -0.293549E+02   0.655307E+05   0.215974E-10
  1277   0.786042E+03   0.988630E+01  -0.285225E+02   0.654269E+05   0.209855E-10
  1278   0.784845E+03   0.981796E+01  -0.276895E+02   0.653234E+05   0.203125E-10
  1279   0.783588E+03   0.975345E+01  -0.268565E+02   0.652201E+05   0.195834E-10
  1280   0.782271E+03   0.969299E+01  -0.260237E+02   0.651170E+05   0.188030E-10
  1281   0.780895E+03   0.963633E+01  -0.251918E+02   0.650142E+05   0.179764E-10
  1282   0.779458E+03   0.958369E+01  -0.243609E+02   0.649116E+05   0.171083E-10
  1283   0.777962E+03   0.953504E+01  -0.235317E+02   0.648092E+05   0.162038E-10
  1284   0.776405E+03   0.949031E+01  -0.227045E+02   0.647070E+05   0.152677E-10
  1285   0.774788E+03   0.944963E+01  -0.218797E+02   0.646051E+05   0.143049E-10
  1286   0.773111E+03   0.941297E+01  -0.210579E+02   0.645033E+05   0.133203E-10
  1287   0.771373E+03   0.938048E+01  -0.202393E+02   0.644018E+05   0.123189E-10
  1288   0.769574E+03   0.935207E+01  -0.194245E+02   0.643005E+05   0.113055E-10
  1289   0.767714E+03   0.932787E+01  -0.186138E+02   0.641995E+05   0.102851E-10
  1290   0.765794E+03   0.930794E+01  -0.178077E+02   0.640986E+05   0.926253E-11
  1291   0.763813E+03   0.929226E+01  -0.170065E+02   0.639980E+05   0.824277E-11
  1292   0.761769E+03   0.928098E+01  -0.162108E+02   0.638976E+05   0.723069E-11
  1293   0.759663E+03   0.927414E+01  -0.154208E+02   0.637974E+05   0.623121E-11
  1294   0.757496E+03   0.927167E+01  -0.146372E+02   0.636974E+05   0.524924E-11
  1295   0.755265E+03   0.927369E+01  -0.138602E+02   0.635977E+05   0.428969E-11
  1296   0.752971E+03   0.928027E+01  -0.130904E+02   0.634981E+05   0.335746E-11
  1297   0.750613E+03   0.929139E+01  -0.123282E+02   0.633988E+05   0.245747E-11
  1298   0.748191E+03   0.930719E+01  -0.115740E+02   0.632997E+05   0.159462E-11
  1299   0.745704E+03   0.932757E+01  -0.108283E+02   0.632008E+05   0.773830E-12
  1300   0.743151E+03   0.935275E+01  -0.100914E+02   0.631021E+05   0.000000E+00
  1301   0.740533E+03   0.938261E+01  -0.936393E+01   0.630036E+05  -0.722995E-12
  1302   0.737850E+03   0.941726E+01  -0.864577E+01   0.629053E+05  -0.139543E-11
  1303   0.735105E+03   0.945643E+01  -0.793723E+01   0.628073E+05  -0.201863E-11
  1304   0.732300E+03   0.949999E+01  -0.723821E+01   0.627094E+05  -0.259390E-11
  1305   0.729437E+03   0.954796E+01  -0.654893E+01   0.626118E+05  -0.312256E-11
  1306   0.726517E+03   0.960013E+01  -0.586936E+01   0.625143E+05  -0.360593E-11
  1307   0.723543E+03   0.965636E+01  -0.519965E+01   0.624171E+05  -0.404531E-11
  1308   0.720516E+03   0.971662E+01  -0.453991E+01   0.623201E+05  -0.444203E-11
  1309   0.717439E+03   0.978068E+01  -0.389022E+01   0.622233E+05  -0.479741E-11
  1310   0.714311E+03   0.984849E+01  -0.325055E+01   0.621267E+05  -0.511275E-11
  1311   0.711137E+03   0.991993E+01  -0.262119E+01   0.620303E+05  -0.538937E-11
  1312   0.707917E+03   0.999486E+01  -0.200212E+01   0.619341E+05  -0.562859E-11
  1313   0.704653E+03   0.100731E+02  -0.139339E+01   0.618381E+05  -0.583172E-11
  1314   0.701347E+03   0.101547E+02  -0.795298E+00   0.617423E+05  -0.600008E-11
  1315   0.698000E+03   0.102396E+02  -0.207740E+00   0.616467E+05  -0.613498E-11
  1316   0.694614E+03   0.103275E+02   0.368998E+00   0.615514E+05  -0.623774E-11
  1317   0.691190E+03   0.104185E+02   0.934784E+00   0.614562E+05  -0.630968E-11
  1318   0.687731E+03   0.105124E+02   0.148956E+01   0.613612E+05  -0.635210E-11
  1319   0.684238E+03   0.106092E+02   0.203319E+01   0.612665E+05  -0.636634E-11
  1320   0.680712E+03   0.107087E+02   0.256547E+01   0.611719E+05  -0.635369E-11
  1321   0.677155E+03   0.108110E+02   0.308635E+01   0.610775E+05  -0.631548E-11
  1322   0.673569E+03   0.109159E+02   0.359561E+01   0.609834E+05  -0.625302E-11
  1323   0.669955E+03   0.110232E+02   0.409312E+01   0.608894E+05  -0.616763E-11
  1324   0.666314E+03   0.111330E+02   0.457876E+01   0.607956E+05  -0.606062E-11
  1325   0.662649E+03   0.112451E+02   0.505238E+01   0.607021E+05  -0.593331E-11
  1326   0.658959E+03   0.113594E+02   0.551378E+01   0.606087E+05  -0.578701E-11
  1327   0.655248E+03   0.114758E+02   0.596276E+01   0.605155E+05  -0.562304E-11
  1328   0.651515E+03   0.115943E+02   0.639925E+01   0.604226E+05  -0.544272E-11
  1329   0.647763E+03   0.117147E+02   0.682305E+01   0.603298E+05  -0.524735E-11
  1330   0.643993E+03   0.118370E+02   0.723388E+01   0.602372E+05  -0.503826E-11
  1331   0.640206E+03   0.119612E+02   0.763160E+01   0.601448E+05  -0.481676E-11
  1332   0.636403E+03   0.120870E+02   0.801602E+01   0.600526E+05  -0.458417E-11
  1333   0.632586E+03   0.122145E+02   0.838691E+01   0.599606E+05  -0.434180E-11
  1334   0.628756E+03   0.123436E+02   0.874416E+01   0.598688E+05  -0.409096E-11
  1335   0.624915E+03   0.124742E+02   0.908755E+01   0.597772E+05  -0.383298E-11
  1336   0.621063E+03   0.126062E+02   0.941672E+01   0.596858E+05  -0.356916E-11
  1337   0.617202E+03   0.127396E+02   0.973155E+01   0.595946E+05  -0.330083E-11
  1338   0.613334E+03   0.128743E+02   0.100318E+02   0.595035E+05  -0.302930E-11
  1339   0.609459E+03   0.130102E+02   0.103172E+02   0.594127E+05  -0.275588E-11
  1340   0.605578E+03   0.131473E+02   0.105875E+02   0.593220E+05  -0.248189E-11
  1341   0.601694E+03   0.132854E+02   0.108425E+02   0.592316E+05  -0.220864E-11
  1342   0.597806E+03   0.134246E+02   0.110821E+02   0.591413E+05  -0.193746E-11
  1343   0.593917E+03   0.135647E+02   0.113058E+02   0.590512E+05  -0.166965E-11
  1344   0.590026E+03   0.137057E+02   0.115134E+02   0.589613E+05  -0.140653E-11
  1345   0.586136E+03   0.138474E+02   0.117048E+02   0.588716E+05  -0.114942E-11
  1346   0.582248E+03   0.139899E+02   0.118796E+02   0.587821E+05  -0.899629E-12
  1347   0.578362E+03   0.141330E+02   0.120375E+02   0.586928E+05  -0.658477E-12
  1348   0.574480E+03   0.142767E+02   0.121784E+02   0.586036E+05  -0.427278E-12
  1349   0.570603E+03   0.144210E+02   0.123019E+02   0.585147E+05  -0.207347E-12
  1350   0.566732E+03   0.145658E+02   0.124075E+02   0.584259E+05   0.000000E+00
  1351   0.562868E+03   0.147110E+02   0.124952E+02   0.583373E+05   0.193726E-12
  1352   0.559012E+03   0.148565E+02   0.125651E+02   0.582489E+05   0.373905E-12
  1353   0.555168E+03   0.150023E+02   0.126176E+02   0.581607E+05   0.540891E-12
  1354   0.551328E+03   0.151485E+02   0.126530E+02   0.580726E+05   0.695034E-12
  1355   0.547505E+03   0.152947E+02   0.126718E+02   0.579848E+05   0.836688E-12
  1356   0.543694E+03   0.154410E+02   0.126742E+02   0.578971E+05   0.966205E-12
  1357   0.539896E+03   0.155874E+02   0.126605E+02   0.578096E+05   0.108394E-11
  1358   0.536115E+03   0.157335E+02   0.126312E+02   0.577223E+05   0.119024E-11
  1359   0.532345E+03   0.158795E+02   0.125865E+02   0.576352E+05   0.128546E-11
  1360   0.528588E+03   0.160252E+02   0.125269E+02   0.575482E+05   0.136996E-11
  1361   0.524847E+03   0.161706E+02   0.124526E+02   0.574614E+05   0.144408E-11
  1362   0.521131E+03   0.163154E+02   0.123640E+02   0.573749E+05   0.150817E-11
  1363   0.517427E+03   0.164598E+02   0.122614E+02   0.572884E+05   0.156260E-11
  1364   0.513745E+03   0.166035E+02   0.121451E+02   0.572022E+05   0.160772E-11
  1365   0.510087E+03   0.167465E+02   0.120153E+02   0.571162E+05   0.164386E-11
  1366   0.506441E+03   0.168888E+02   0.118724E+02   0.570303E+05   0.167140E-11
  1367   0.502824E+03   0.170302E+02   0.117167E+02   0.569446E+05   0.169067E-11
  1368   0.499230E+03   0.171706E+02   0.115483E+02   0.568591E+05   0.170204E-11
  1369   0.495654E+03   0.173101E+02   0.113677E+02   0.567737E+05   0.170585E-11
  1370   0.492114E+03   0.174486E+02   0.111750E+02   0.566886E+05   0.170247E-11
  1371   0.488589E+03   0.175857E+02   0.109704E+02   0.566036E+05   0.169223E-11
  1372   0.485096E+03   0.177218E+02   0.107544E+02   0.565188E+05   0.167549E-11
  1373   0.481630E+03   0.178565E+02   0.105269E+02   0.564341E+05   0.165261E-11
  1374   0.478193E+03   0.179898E+02   0.102883E+02   0.563497E+05   0.162394E-11
  1375   0.474781E+03   0.181216E+02   0.100389E+02   0.562654E+05   0.158982E-11
  1376   0.471402E+03   0.182520E+02   0.977882E+01   0.561813E+05   0.155062E-11
  1377   0.468059E+03   0.183806E+02   0.950829E+01   0.560973E+05   0.150669E-11
  1378   0.464747E+03   0.185076E+02   0.922757E+01   0.560136E+05   0.145837E-11
  1379   0.461468E+03   0.186328E+02   0.893684E+01   0.559300E+05   0.140602E-11
  1380   0.458217E+03   0.187562E+02   0.863647E+01   0.558466E+05   0.135000E-11
  1381   0.455010E+03   0.188774E+02   0.832651E+01   0.557633E+05   0.129065E-11
  1382   0.451835E+03   0.189967E+02   0.800729E+01   0.556802E+05   0.122832E-11
  1383   0.448695E+03   0.191139E+02   0.767903E+01   0.555973E+05   0.116338E-11
  1384   0.445591E+03   0.192288E+02   0.734185E+01   0.555146E+05   0.109617E-11
