#    L    TT             EE             TE             PP             TP          
  1087   0.116065E+04   0.211453E+02  -0.794682E+02   0.119674E+06   0.137555E-08
  1088   0.116338E+04   0.208620E+02  -0.789880E+02   0.119455E+06   0.126239E-08
  1089   0.116607E+04   0.205811E+02  -0.784865E+02   0.119236E+06   0.114845E-08
  1090   0.116870E+04   0.203029E+02  -0.779645E+02   0.119017E+06   0.103427E-08
  1091   0.117128E+04   0.200273E+02  -0.774227E+02   0.118800E+06   0.920404E-09
  1092   0.117380E+04   0.197546E+02  -0.768604E+02   0.118582E+06   0.807394E-09
  1093   0.117626E+04   0.194849E+02  -0.762793E+02   0.118366E+06   0.695790E-09
  1094   0.117866E+04   0.192182E+02  -0.756785E+02   0.118150E+06   0.586141E-09
  1095   0.118101E+04   0.189546E+02  -0.750596E+02   0.117934E+06   0.478996E-09
  1096   0.118329E+04   0.186943E+02  -0.744220E+02   0.117719E+06   0.374901E-09
  1097   0.118551E+04   0.184374E+02  -0.737663E+02   0.117505E+06   0.274406E-09
  1098   0.118766E+04   0.181839E+02  -0.730934E+02   0.117291E+06   0.178059E-09
  1099   0.118975E+04   0.179340E+02  -0.724033E+02   0.117078E+06   0.864075E-10
  1100   0.119177E+04   0.176877E+02  -0.716968E+02   0.116865E+06   0.000000E+00
  1101   0.119372E+04   0.174449E+02  -0.709732E+02   0.116653E+06  -0.807312E-10
  1102   0.119560E+04   0.172060E+02  -0.702340E+02   0.116441E+06  -0.155817E-09
  1103   0.119740E+04   0.169710E+02  -0.694784E+02   0.116230E+06  -0.225405E-09
  1104   0.119914E+04   0.167398E+02  -0.687078E+02   0.116020E+06  -0.289641E-09
  1105   0.120080E+04   0.165126E+02  -0.679223E+02   0.115810E+06  -0.348672E-09
  1106   0.120238E+04   0.162894E+02  -0.671222E+02   0.115601E+06  -0.402645E-09
  1107   0.120389E+04   0.160704E+02  -0.663080E+02   0.115392E+06  -0.451708E-09
  1108   0.120531E+04   0.158555E+02  -0.654800E+02   0.115183E+06  -0.496007E-09
  1109   0.120667E+04   0.156450E+02  -0.646387E+02   0.114976E+06  -0.535688E-09
  1110   0.120794E+04   0.154387E+02  -0.637845E+02   0.114768E+06  -0.570900E-09
  1111   0.120913E+04   0.152369E+02  -0.629177E+02   0.114562E+06  -0.601788E-09
  1112   0.121023E+04   0.150395E+02  -0.620388E+02   0.114356E+06  -0.628500E-09
  1113   0.121126E+04   0.148466E+02  -0.611484E+02   0.114150E+06  -0.651182E-09
  1114   0.121221E+04   0.146584E+02  -0.602467E+02   0.113945E+06  -0.669981E-09
  1115   0.121307E+04   0.144747E+02  -0.593342E+02   0.113740E+06  -0.685045E-09
  1116   0.121385E+04   0.142958E+02  -0.584114E+02   0.113536E+06  -0.696519E-09
  1117   0.121454E+04   0.141215E+02  -0.574786E+02   0.113333E+06  -0.704552E-09
  1118   0.121515E+04   0.139521E+02  -0.565363E+02   0.113130E+06  -0.709289E-09
  1119   0.121567E+04   0.137875E+02  -0.555851E+02   0.112927E+06  -0.710878E-09
  1120   0.121610E+04   0.136277E+02  -0.546251E+02   0.112726E+06  -0.709466E-09
  1121   0.121645E+04   0.134729E+02  -0.536569E+02   0.112524E+06  -0.705200E-09
  1122   0.121670E+04   0.133231E+02  -0.526810E+02   0.112323E+06  -0.698225E-09
  1123   0.121687E+04   0.131782E+02  -0.516977E+02   0.112123E+06  -0.688690E-09
  1124   0.121695E+04   0.130384E+02  -0.507075E+02   0.111923E+06  -0.676741E-09
  1125   0.121694E+04   0.129036E+02  -0.497109E+02   0.111724E+06  -0.662525E-09
  1126   0.121683E+04   0.127740E+02  -0.487083E+02   0.111525E+06  -0.646190E-09
  1127   0.121664E+04   0.126495E+02  -0.477004E+02   0.111327E+06  -0.627880E-09
  1128   0.121637E+04   0.125302E+02  -0.466876E+02   0.111129E+06  -0.607745E-09
  1129   0.121599E+04   0.124161E+02  -0.456703E+02   0.110932E+06  -0.585930E-09
  1130   0.121554E+04   0.123072E+02  -0.446491E+02   0.110735E+06  -0.562583E-09
  1131   0.121499E+04   0.122036E+02  -0.436245E+02   0.110539E+06  -0.537850E-09
  1132   0.121435E+04   0.121053E+02  -0.425970E+02   0.110343E+06  -0.511878E-09
  1133   0.121362E+04   0.120123E+02  -0.415669E+02   0.110148E+06  -0.484814E-09
  1134   0.121280E+04   0.119246E+02  -0.405348E+02   0.109953E+06  -0.456805E-09
  1135   0.121190E+04   0.118422E+02  -0.395010E+02   0.109759E+06  -0.427998E-09
  1136   0.121090E+04   0.117652E+02  -0.384660E+02   0.109565E+06  -0.398540E-09
  1137   0.120981E+04   0.116934E+02  -0.374303E+02   0.109372E+06  -0.368578E-09
  1138   0.120864E+04   0.116271E+02  -0.363944E+02   0.109179E+06  -0.338258E-09
  1139   0.120738E+04   0.115660E+02  -0.353586E+02   0.108987E+06  -0.307727E-09
  1140   0.120602E+04   0.115103E+02  -0.343234E+02   0.108795E+06  -0.277133E-09
  1141   0.120458E+04   0.114599E+02  -0.332894E+02   0.108604E+06  -0.246622E-09
  1142   0.120304E+04   0.114149E+02  -0.322570E+02   0.108413E+06  -0.216341E-09
  1143   0.120143E+04   0.113752E+02  -0.312266E+02   0.108223E+06  -0.186436E-09
  1144   0.119972E+04   0.113408E+02  -0.301988E+02   0.108033E+06  -0.157056E-09
  1145   0.119792E+04   0.113118E+02  -0.291741E+02   0.107844E+06  -0.128347E-09
  1146   0.119604E+04   0.112881E+02  -0.281528E+02   0.107655E+06  -0.100454E-09
  1147   0.119408E+04   0.112697E+02  -0.271354E+02   0.107467E+06  -0.735269E-10
  1148   0.119202E+04   0.112565E+02  -0.261224E+02   0.107279E+06  -0.477108E-10
  1149   0.118988E+04   0.112486E+02  -0.251141E+02   0.107092E+06  -0.231528E-10
  1150   0.118766E+04   0.112459E+02  -0.241111E+02   0.106905E+06   0.000000E+00
  1151   0.118535E+04   0.112484E+02  -0.231137E+02   0.106718E+06   0.216319E-10
  1152   0.118296E+04   0.112561E+02  -0.221225E+02   0.106532E+06   0.417511E-10
  1153   0.118049E+04   0.112690E+02  -0.211376E+02   0.106347E+06   0.603970E-10
  1154   0.117793E+04   0.112870E+02  -0.201597E+02   0.106162E+06   0.776089E-10
  1155   0.117530E+04   0.113101E+02  -0.191890E+02   0.105977E+06   0.934263E-10
  1156   0.117258E+04   0.113383E+02  -0.182260E+02   0.105793E+06   0.107889E-09
  1157   0.116979E+04   0.113715E+02  -0.172710E+02   0.105610E+06   0.121035E-09
  1158   0.116692E+04   0.114097E+02  -0.163246E+02   0.105427E+06   0.132905E-09
  1159   0.116397E+04   0.114529E+02  -0.153871E+02   0.105244E+06   0.143537E-09
  1160   0.116095E+04   0.115011E+02  -0.144587E+02   0.105062E+06   0.152972E-09
  1161   0.115786E+04   0.115542E+02  -0.135400E+02   0.104880E+06   0.161249E-09
  1162   0.115470E+04   0.116120E+02  -0.126311E+02   0.104699E+06   0.168406E-09
  1163   0.115146E+04   0.116748E+02  -0.117325E+02   0.104518E+06   0.174484E-09
  1164   0.114815E+04   0.117423E+02  -0.108446E+02   0.104338E+06   0.179521E-09
  1165   0.114478E+04   0.118144E+02  -0.996758E+01   0.104158E+06   0.183557E-09
  1166   0.114132E+04   0.118914E+02  -0.910191E+01   0.103979E+06   0.186632E-09
  1167   0.113781E+04   0.119728E+02  -0.824783E+01   0.103800E+06   0.188784E-09
  1168   0.113422E+04   0.120589E+02  -0.740574E+01   0.103621E+06   0.190053E-09
  1169   0.113058E+04   0.121495E+02  -0.657590E+01   0.103443E+06   0.190479E-09
  1170   0.112686E+04   0.122444E+02  -0.575863E+01   0.103265E+06   0.190101E-09
  1171   0.112309E+04   0.123438E+02  -0.495435E+01   0.103088E+06   0.188958E-09
  1172   0.111926E+04   0.124475E+02  -0.416324E+01   0.102912E+06   0.187089E-09
  1173   0.111536E+04   0.125555E+02  -0.338569E+01   0.102735E+06   0.184534E-09
  1174   0.111141E+04   0.126677E+02  -0.262199E+01   0.102560E+06   0.181332E-09
  1175   0.110739E+04   0.127840E+02  -0.187238E+01   0.102384E+06   0.177523E-09
  1176   0.110333E+04   0.129044E+02  -0.113714E+01   0.102209E+06   0.173146E-09
  1177   0.109921E+04   0.130287E+02  -0.416520E+00   0.102035E+06   0.168240E-09
  1178   0.109503E+04   0.131571E+02   0.289197E+00   0.101861E+06   0.162845E-09
  1179   0.109081E+04   0.132893E+02   0.979754E+00   0.101687E+06   0.156999E-09
  1180   0.108653E+04   0.134252E+02   0.165488E+01   0.101514E+06   0.150744E-09
  1181   0.108221E+04   0.135648E+02   0.231434E+01   0.101341E+06   0.144116E-09
  1182   0.107784E+04   0.137081E+02   0.295790E+01   0.101169E+06   0.137157E-09
  1183   0.107342E+04   0.138548E+02   0.358533E+01   0.100997E+06   0.129906E-09
  1184   0.106896E+04   0.140051E+02   0.419639E+01   0.100826E+06   0.122401E-09
  1185   0.106445E+04   0.141587E+02   0.479086E+01   0.100655E+06   0.114682E-09
  1186   0.105990E+04   0.143156E+02   0.536850E+01   0.100484E+06   0.106789E-09
  1187   0.105532E+04   0.144758E+02   0.592909E+01   0.100314E+06   0.987601E-10
  1188   0.105069E+04   0.146390E+02   0.647246E+01   0.100144E+06   0.906359E-10
  1189   0.104603E+04   0.148053E+02   0.699844E+01   0.999748E+05   0.824552E-10
  1190   0.104133E+04   0.149745E+02   0.750689E+01   0.998059E+05   0.742575E-10
  1191   0.103660E+04   0.151465E+02   0.799763E+01   0.996375E+05   0.660821E-10
  1192   0.103184E+04   0.153214E+02   0.847051E+01   0.994694E+05   0.579683E-10
  1193   0.102705E+04   0.154989E+02   0.892538E+01   0.993018E+05   0.499555E-10
  1194   0.102223E+04   0.156789E+02   0.936207E+01   0.991346E+05   0.420831E-10
  1195   0.101739E+04   0.158614E+02   0.978047E+01   0.989678E+05   0.343903E-10
  1196   0.101252E+04   0.160463E+02   0.101805E+02   0.988014E+05   0.269167E-10
  1197   0.100763E+04   0.162336E+02   0.105620E+02   0.986355E+05   0.197015E-10
  1198   0.100272E+04   0.164229E+02   0.109249E+02   0.984699E+05   0.127841E-10
  1199   0.997790E+03   0.166144E+02   0.112689E+02   0.983048E+05   0.620378E-11
  1200   0.992840E+03   0.168078E+02   0.115943E+02   0.981401E+05   0.000000E+00
  1201   0.987876E+03   0.170032E+02   0.119006E+02   0.979758E+05  -0.579624E-11
  1202   0.982898E+03   0.172003E+02   0.121880E+02   0.978118E+05  -0.111872E-10
  1203   0.977906E+03   0.173991E+02   0.124563E+02   0.976483E+05  -0.161833E-10
  1204   0.972907E+03   0.175995E+02   0.127055E+02   0.974852E+05  -0.207953E-10
  1205   0.967894E+03   0.178015E+02   0.129356E+02   0.973225E+05  -0.250335E-10
  1206   0.962874E+03   0.180049E+02   0.131465E+02   0.971602E+05  -0.289086E-10
  1207   0.957847E+03   0.182095E+02   0.133382E+02   0.969983E+05  -0.324312E-10
  1208   0.952820E+03   0.184156E+02   0.135106E+02   0.968368E+05  -0.356117E-10
  1209   0.947794E+03   0.186226E+02   0.136637E+02   0.966757E+05  -0.384607E-10
  1210   0.942759E+03   0.188308E+02   0.137976E+02   0.965150E+05  -0.409888E-10
  1211   0.937725E+03   0.190399E+02   0.139123E+02   0.963547E+05  -0.432064E-10
  1212   0.932698E+03   0.192499E+02   0.140078E+02   0.961948E+05  -0.451242E-10
  1213   0.927670E+03   0.194607E+02   0.140841E+02   0.960353E+05  -0.467527E-10
  1214   0.922649E+03   0.196722E+02   0.141412E+02   0.958762E+05  -0.481025E-10
  1215   0.917642E+03   0.198842E+02   0.141792E+02   0.957174E+05  -0.491840E-10
  1216   0.912635E+03   0.200968E+02   0.141981E+02   0.955591E+05  -0.500078E-10
  1217   0.907642E+03   0.203097E+02   0.141979E+02   0.954011E+05  -0.505845E-10
  1218   0.902662E+03   0.205229E+02   0.141788E+02   0.952435E+05  -0.509247E-10
  1219   0.897696E+03   0.207363E+02   0.141406E+02   0.950864E+05  -0.510388E-10
  1220   0.892737E+03   0.209498E+02   0.140836E+02   0.949296E+05  -0.509374E-10
  1221   0.887806E+03   0.211632E+02   0.140077E+02   0.947731E+05  -0.506310E-10
  1222   0.882880E+03   0.213766E+02   0.139130E+02   0.946171E+05  -0.501303E-10
  1223   0.877983E+03   0.215898E+02   0.137997E+02   0.944614E+05  -0.494457E-10
  1224   0.873099E+03   0.218026E+02   0.136678E+02   0.943062E+05  -0.485878E-10
  1225   0.868243E+03   0.220151E+02   0.135177E+02   0.941513E+05  -0.475672E-10
  1226   0.863408E+03   0.222271E+02   0.133493E+02   0.939967E+05  -0.463943E-10
  1227   0.858600E+03   0.224385E+02   0.131629E+02   0.938426E+05  -0.450798E-10
  1228   0.853819E+03   0.226493E+02   0.129586E+02   0.936888E+05  -0.436341E-10
  1229   0.849073E+03   0.228593E+02   0.127366E+02   0.935354E+05  -0.420679E-10
  1230   0.844355E+03   0.230685E+02   0.124970E+02   0.933824E+05  -0.403916E-10
  1231   0.839664E+03   0.232768E+02   0.122399E+02   0.932297E+05  -0.386159E-10
  1232   0.835007E+03   0.234841E+02   0.119657E+02   0.930774E+05  -0.367512E-10
  1233   0.830392E+03   0.236901E+02   0.116743E+02   0.929255E+05  -0.348081E-10
  1234   0.825804E+03   0.238950E+02   0.113660E+02   0.927740E+05  -0.327971E-10
  1235   0.821257E+03   0.240985E+02   0.110410E+02   0.926228E+05  -0.307289E-10
  1236   0.816745E+03   0.243007E+02   0.106993E+02   0.924720E+05  -0.286139E-10
  1237   0.812274E+03   0.245013E+02   0.103413E+02   0.923215E+05  -0.264627E-10
  1238   0.807844E+03   0.247003E+02   0.996711E+01   0.921714E+05  -0.242858E-10
  1239   0.803455E+03   0.248976E+02   0.957698E+01   0.920217E+05  -0.220938E-10
  1240   0.799107E+03   0.250932E+02   0.917115E+01   0.918723E+05  -0.198972E-10
  1241   0.794807E+03   0.252868E+02   0.874987E+01   0.917233E+05  -0.177066E-10
  1242   0.790555E+03   0.254786E+02   0.831340E+01   0.915746E+05  -0.155326E-10
  1243   0.786345E+03   0.256683E+02   0.786192E+01   0.914263E+05  -0.133855E-10
  1244   0.782182E+03   0.258558E+02   0.739560E+01   0.912784E+05  -0.112761E-10
  1245   0.778066E+03   0.260411E+02   0.691485E+01   0.911308E+05  -0.921486E-11
  1246   0.774006E+03   0.262242E+02   0.641985E+01   0.909835E+05  -0.721231E-11
  1247   0.769994E+03   0.264048E+02   0.591087E+01   0.908367E+05  -0.527900E-11
  1248   0.766036E+03   0.265830E+02   0.538817E+01   0.906901E+05  -0.342548E-11
  1249   0.762126E+03   0.267585E+02   0.485200E+01   0.905439E+05  -0.166230E-11
  1250   0.758278E+03   0.269313E+02   0.430264E+01   0.903981E+05   0.000000E+00
  1251   0.754476E+03   0.271016E+02   0.374040E+01   0.902526E+05   0.155310E-11
  1252   0.750730E+03   0.272690E+02   0.316560E+01   0.901074E+05   0.299759E-11
  1253   0.747045E+03   0.274335E+02   0.257853E+01   0.899626E+05   0.433631E-11
  1254   0.743414E+03   0.275952E+02   0.197948E+01   0.898182E+05   0.557207E-11
  1255   0.739844E+03   0.277539E+02   0.136878E+01   0.896740E+05   0.670771E-11
  1256   0.736335E+03   0.279096E+02   0.746714E+00   0.895303E+05   0.774605E-11
  1257   0.732888E+03   0.280621E+02   0.113578E+00   0.893868E+05   0.868991E-11
  1258   0.729501E+03   0.282117E+02  -0.530323E+00   0.892437E+05   0.954212E-11
  1259   0.726168E+03   0.283579E+02  -0.118469E+01   0.891010E+05   0.103055E-10
  1260   0.722911E+03   0.285011E+02  -0.184922E+01   0.889585E+05   0.109829E-10
  1261   0.719706E+03   0.286408E+02  -0.252361E+01   0.888164E+05   0.115771E-10
  1262   0.716569E+03   0.287771E+02  -0.320757E+01   0.886747E+05   0.120910E-10
  1263   0.713500E+03   0.289100E+02  -0.390080E+01   0.885333E+05   0.125274E-10
  1264   0.710491E+03   0.290395E+02  -0.460298E+01   0.883922E+05   0.128890E-10
  1265   0.707549E+03   0.291654E+02  -0.531380E+01   0.882514E+05   0.131788E-10
  1266   0.704667E+03   0.292876E+02  -0.603288E+01   0.881110E+05   0.133996E-10
  1267   0.701859E+03   0.294063E+02  -0.675992E+01   0.879709E+05   0.135541E-10
  1268   0.699118E+03   0.295213E+02  -0.749456E+01   0.878311E+05   0.136452E-10
  1269   0.696444E+03   0.296326E+02  -0.823644E+01   0.876917E+05   0.136758E-10
  1270   0.693837E+03   0.297401E+02  -0.898528E+01   0.875525E+05   0.136486E-10
  1271   0.691295E+03   0.298438E+02  -0.974064E+01   0.874138E+05   0.135665E-10
  1272   0.688828E+03   0.299437E+02  -0.105023E+02   0.872753E+05   0.134324E-10
  1273   0.686427E+03   0.300396E+02  -0.112698E+02   0.871371E+05   0.132489E-10
  1274   0.684091E+03   0.301317E+02  -0.120428E+02   0.869993E+05   0.130191E-10
  1275   0.681827E+03   0.302198E+02  -0.128210E+02   0.868618E+05   0.127456E-10
  1276   0.679634E+03   0.303040E+02  -0.136041E+02   0.867246E+05   0.124313E-10
  1277   0.677511E+03   0.303841E+02  -0.143916E+02   0.865878E+05   0.120791E-10
  1278   0.675457E+03   0.304602E+02  -0.151833E+02   0.864512E+05   0.116917E-10
  1279   0.673474E+03   0.305322E+02  -0.159787E+02   0.863150E+05   0.112721E-10
  1280   0.671560E+03   0.306001E+02  -0.167776E+02   0.861791E+05   0.108229E-10
  1281   0.669717E+03   0.306638E+02  -0.175795E+02   0.860435E+05   0.103471E-10
  1282   0.667944E+03   0.307234E+02  -0.183842E+02   0.859082E+05   0.984745E-11
  1283   0.666240E+03   0.307788E+02  -0.191912E+02   0.857732E+05   0.932680E-11
  1284   0.664607E+03   0.308298E+02  -0.200002E+02   0.856386E+05   0.878797E-11
  1285   0.663043E+03   0.308766E+02  -0.208108E+02   0.855042E+05   0.823378E-11
  1286   0.661549E+03   0.309191E+02  -0.216227E+02   0.853702E+05   0.766707E-11
  1287   0.660126E+03   0.309574E+02  -0.224356E+02   0.852364E+05   0.709065E-11
  1288   0.658771E+03   0.309914E+02  -0.232490E+02   0.851030E+05   0.650736E-11
  1289   0.657485E+03   0.310211E+02  -0.240625E+02   0.849699E+05   0.592002E-11
  1290   0.656270E+03   0.310465E+02  -0.248758E+02   0.848371E+05   0.533145E-11
  1291   0.655123E+03   0.310675E+02  -0.256886E+02   0.847046E+05   0.474448E-11
  1292   0.654045E+03   0.310844E+02  -0.265004E+02   0.845724E+05   0.416193E-11
  1293   0.653035E+03   0.310970E+02  -0.273109E+02   0.844405E+05   0.358664E-11
  1294   0.652094E+03   0.311052E+02  -0.281198E+02   0.843088E+05   0.302143E-11
  1295   0.651220E+03   0.311092E+02  -0.289267E+02   0.841775E+05   0.246912E-11
  1296   0.650413E+03   0.311088E+02  -0.297313E+02   0.840465E+05   0.193253E-11
  1297   0.649673E+03   0.311042E+02  -0.305331E+02   0.839158E+05   0.141450E-11
  1298   0.649000E+03   0.310952E+02  -0.313319E+02   0.837854E+05   0.917854E-12
  1299   0.648393E+03   0.310819E+02  -0.321273E+02   0.836553E+05   0.445411E-12
  1300   0.647850E+03   0.310643E+02  -0.329190E+02   0.835255E+05   0.000000E+00
  1301   0.647372E+03   0.310424E+02  -0.337066E+02   0.833959E+05  -0.416151E-12
  1302   0.646959E+03   0.310163E+02  -0.344897E+02   0.832667E+05  -0.803202E-12
  1303   0.646609E+03   0.309859E+02  -0.352683E+02   0.831378E+05  -0.116191E-11
  1304   0.646322E+03   0.309513E+02  -0.360417E+02   0.830091E+05  -0.149303E-11
  1305   0.646099E+03   0.309125E+02  -0.368099E+02   0.828807E+05  -0.179733E-11
  1306   0.645937E+03   0.308695E+02  -0.375724E+02   0.827527E+05  -0.207555E-11
  1307   0.645837E+03   0.308223E+02  -0.383290E+02   0.826249E+05  -0.232845E-11
  1308   0.645798E+03   0.307709E+02  -0.390793E+02   0.824974E+05  -0.255680E-11
  1309   0.645819E+03   0.307154E+02  -0.398231E+02   0.823702E+05  -0.276135E-11
  1310   0.645900E+03   0.306558E+02  -0.405599E+02   0.822432E+05  -0.294286E-11
  1311   0.646039E+03   0.305921E+02  -0.412897E+02   0.821166E+05  -0.310208E-11
  1312   0.646237E+03   0.305242E+02  -0.420120E+02   0.819902E+05  -0.323977E-11
  1313   0.646492E+03   0.304523E+02  -0.427264E+02   0.818641E+05  -0.335670E-11
  1314   0.646804E+03   0.303764E+02  -0.434330E+02   0.817383E+05  -0.345360E-11
  1315   0.647172E+03   0.302965E+02  -0.441311E+02   0.816128E+05  -0.353125E-11
  1316   0.647594E+03   0.302126E+02  -0.448207E+02   0.814876E+05  -0.359040E-11
  1317   0.648071E+03   0.301249E+02  -0.455015E+02   0.813626E+05  -0.363181E-11
  1318   0.648601E+03   0.300333E+02  -0.461732E+02   0.812380E+05  -0.365623E-11
  1319   0.649184E+03   0.299380E+02  -0.468354E+02   0.811136E+05  -0.366442E-11
  1320   0.649818E+03   0.298390E+02  -0.474882E+02   0.809894E+05  -0.365714E-11
