#    L    TT             EE             BB             TE             PP             TP             EP          
  1096   0.119484E+04   0.147820E+02   0.825363E-03  -0.607934E+02   0.186093E-08  -0.872732E-16  -0.692935E-19
  1097   0.119603E+04   0.145906E+02   0.822929E-03  -0.599284E+02   0.185761E-08  -0.638789E-16  -0.507188E-19
  1098   0.119713E+04   0.144038E+02   0.820522E-03  -0.590526E+02   0.185430E-08  -0.414502E-16  -0.329108E-19
  1099   0.119814E+04   0.142217E+02   0.818142E-03  -0.581663E+02   0.185100E-08  -0.201147E-16  -0.159708E-19
  1100   0.119908E+04   0.140444E+02   0.815791E-03  -0.572703E+02   0.184771E-08   0.000000E+00   0.000000E+00
  1101   0.119991E+04   0.138718E+02   0.813471E-03  -0.563640E+02   0.184443E-08   0.187933E-16   0.149216E-19
  1102   0.120067E+04   0.137042E+02   0.811180E-03  -0.554489E+02   0.184115E-08   0.362723E-16   0.287997E-19
  1103   0.120133E+04   0.135414E+02   0.808919E-03  -0.545244E+02   0.183788E-08   0.524714E-16   0.416615E-19
  1104   0.120191E+04   0.133836E+02   0.806686E-03  -0.535917E+02   0.183463E-08   0.674247E-16   0.535341E-19
  1105   0.120240E+04   0.132308E+02   0.804482E-03  -0.526509E+02   0.183138E-08   0.811663E-16   0.644448E-19
  1106   0.120280E+04   0.130829E+02   0.802306E-03  -0.517024E+02   0.182814E-08   0.937306E-16   0.744206E-19
  1107   0.120311E+04   0.129401E+02   0.800158E-03  -0.507466E+02   0.182490E-08   0.105152E-15   0.834887E-19
  1108   0.120332E+04   0.128024E+02   0.798037E-03  -0.497839E+02   0.182168E-08   0.115464E-15   0.916762E-19
  1109   0.120345E+04   0.126698E+02   0.795942E-03  -0.488147E+02   0.181846E-08   0.124701E-15   0.990104E-19
  1110   0.120348E+04   0.125424E+02   0.793874E-03  -0.478394E+02   0.181525E-08   0.132897E-15   0.105518E-18
  1111   0.120343E+04   0.124202E+02   0.791832E-03  -0.468585E+02   0.181205E-08   0.140088E-15   0.111227E-18
  1112   0.120328E+04   0.123030E+02   0.789815E-03  -0.458723E+02   0.180886E-08   0.146305E-15   0.116164E-18
  1113   0.120304E+04   0.121912E+02   0.787824E-03  -0.448814E+02   0.180568E-08   0.151585E-15   0.120356E-18
  1114   0.120272E+04   0.120847E+02   0.785857E-03  -0.438861E+02   0.180250E-08   0.155961E-15   0.123831E-18
  1115   0.120229E+04   0.119833E+02   0.783914E-03  -0.428868E+02   0.179934E-08   0.159468E-15   0.126615E-18
  1116   0.120178E+04   0.118873E+02   0.781995E-03  -0.418840E+02   0.179618E-08   0.162139E-15   0.128735E-18
  1117   0.120118E+04   0.117965E+02   0.780099E-03  -0.408781E+02   0.179303E-08   0.164008E-15   0.130220E-18
  1118   0.120049E+04   0.117111E+02   0.778226E-03  -0.398696E+02   0.178988E-08   0.165111E-15   0.131095E-18
  1119   0.119970E+04   0.116311E+02   0.776376E-03  -0.388588E+02   0.178675E-08   0.165481E-15   0.131389E-18
  1120   0.119882E+04   0.115562E+02   0.774548E-03  -0.378462E+02   0.178362E-08   0.165152E-15   0.131128E-18
  1121   0.119785E+04   0.114868E+02   0.772741E-03  -0.368323E+02   0.178050E-08   0.164158E-15   0.130339E-18
  1122   0.119679E+04   0.114227E+02   0.770955E-03  -0.358174E+02   0.177739E-08   0.162535E-15   0.129050E-18
  1123   0.119563E+04   0.113640E+02   0.769190E-03  -0.348020E+02   0.177429E-08   0.160315E-15   0.127287E-18
  1124   0.119439E+04   0.113106E+02   0.767446E-03  -0.337866E+02   0.177120E-08   0.157533E-15   0.125079E-18
  1125   0.119305E+04   0.112626E+02   0.765721E-03  -0.327715E+02   0.176811E-08   0.154224E-15   0.122451E-18
  1126   0.119162E+04   0.112198E+02   0.764016E-03  -0.317573E+02   0.176503E-08   0.150421E-15   0.119432E-18
  1127   0.119010E+04   0.111825E+02   0.762330E-03  -0.307445E+02   0.176196E-08   0.146159E-15   0.116048E-18
  1128   0.118850E+04   0.111505E+02   0.760662E-03  -0.297337E+02   0.175889E-08   0.141471E-15   0.112326E-18
  1129   0.118680E+04   0.111238E+02   0.759013E-03  -0.287253E+02   0.175584E-08   0.136393E-15   0.108294E-18
  1130   0.118503E+04   0.111025E+02   0.757381E-03  -0.277198E+02   0.175279E-08   0.130958E-15   0.103979E-18
  1131   0.118316E+04   0.110864E+02   0.755766E-03  -0.267177E+02   0.174975E-08   0.125201E-15   0.994072E-19
  1132   0.118120E+04   0.110757E+02   0.754169E-03  -0.257194E+02   0.174672E-08   0.119155E-15   0.946069E-19
  1133   0.117917E+04   0.110703E+02   0.752587E-03  -0.247255E+02   0.174370E-08   0.112855E-15   0.896048E-19
  1134   0.117704E+04   0.110702E+02   0.751022E-03  -0.237362E+02   0.174068E-08   0.106335E-15   0.844280E-19
  1135   0.117483E+04   0.110752E+02   0.749472E-03  -0.227522E+02   0.173767E-08   0.996290E-16   0.791038E-19
  1136   0.117254E+04   0.110855E+02   0.747938E-03  -0.217738E+02   0.173467E-08   0.927716E-16   0.736591E-19
  1137   0.117016E+04   0.111009E+02   0.746418E-03  -0.208015E+02   0.173168E-08   0.857969E-16   0.681213E-19
  1138   0.116771E+04   0.111215E+02   0.744912E-03  -0.198357E+02   0.172869E-08   0.787389E-16   0.625174E-19
  1139   0.116518E+04   0.111472E+02   0.743421E-03  -0.188768E+02   0.172571E-08   0.716320E-16   0.568747E-19
  1140   0.116255E+04   0.111779E+02   0.741942E-03  -0.179254E+02   0.172274E-08   0.645103E-16   0.512201E-19
  1141   0.115985E+04   0.112137E+02   0.740477E-03  -0.169820E+02   0.171978E-08   0.574079E-16   0.455809E-19
  1142   0.115708E+04   0.112545E+02   0.739024E-03  -0.160470E+02   0.171682E-08   0.503591E-16   0.399843E-19
  1143   0.115422E+04   0.113002E+02   0.737584E-03  -0.151209E+02   0.171387E-08   0.433981E-16   0.344574E-19
  1144   0.115129E+04   0.113509E+02   0.736155E-03  -0.142041E+02   0.171093E-08   0.365590E-16   0.290272E-19
  1145   0.114829E+04   0.114064E+02   0.734737E-03  -0.132971E+02   0.170800E-08   0.298760E-16   0.237211E-19
  1146   0.114521E+04   0.114668E+02   0.733330E-03  -0.124004E+02   0.170507E-08   0.233834E-16   0.185660E-19
  1147   0.114206E+04   0.115320E+02   0.731933E-03  -0.115144E+02   0.170216E-08   0.171153E-16   0.135893E-19
  1148   0.113883E+04   0.116018E+02   0.730547E-03  -0.106396E+02   0.169925E-08   0.111059E-16   0.881790E-20
  1149   0.113554E+04   0.116763E+02   0.729170E-03  -0.977633E+01   0.169634E-08   0.538940E-17   0.427910E-20
  1150   0.113217E+04   0.117554E+02   0.727802E-03  -0.892508E+01   0.169345E-08   0.000000E+00   0.000000E+00
  1151   0.112874E+04   0.118390E+02   0.726442E-03  -0.808624E+01   0.169056E-08  -0.503535E-17  -0.399798E-20
  1152   0.112524E+04   0.119272E+02   0.725091E-03  -0.726018E+01   0.168768E-08  -0.971857E-17  -0.771639E-20
  1153   0.112169E+04   0.120198E+02   0.723748E-03  -0.644710E+01   0.168480E-08  -0.140588E-16  -0.111625E-19
  1154   0.111806E+04   0.121168E+02   0.722412E-03  -0.564728E+01   0.168193E-08  -0.180653E-16  -0.143436E-19
  1155   0.111437E+04   0.122181E+02   0.721083E-03  -0.486100E+01   0.167908E-08  -0.217472E-16  -0.172669E-19
  1156   0.111061E+04   0.123237E+02   0.719760E-03  -0.408859E+01   0.167622E-08  -0.251136E-16  -0.199398E-19
  1157   0.110680E+04   0.124335E+02   0.718444E-03  -0.333019E+01   0.167338E-08  -0.281736E-16  -0.223694E-19
  1158   0.110293E+04   0.125476E+02   0.717133E-03  -0.258622E+01   0.167054E-08  -0.309366E-16  -0.245631E-19
  1159   0.109900E+04   0.126658E+02   0.715827E-03  -0.185689E+01   0.166771E-08  -0.334115E-16  -0.265282E-19
  1160   0.109501E+04   0.127880E+02   0.714526E-03  -0.114238E+01   0.166489E-08  -0.356077E-16  -0.282719E-19
  1161   0.109097E+04   0.129143E+02   0.713229E-03  -0.442979E+00   0.166207E-08  -0.375342E-16  -0.298015E-19
  1162   0.108688E+04   0.130445E+02   0.711936E-03   0.241189E+00   0.165926E-08  -0.392001E-16  -0.311243E-19
  1163   0.108274E+04   0.131785E+02   0.710646E-03   0.909850E+00   0.165646E-08  -0.406148E-16  -0.322475E-19
  1164   0.107854E+04   0.133164E+02   0.709360E-03   0.156273E+01   0.165366E-08  -0.417873E-16  -0.331784E-19
  1165   0.107430E+04   0.134579E+02   0.708075E-03   0.219970E+01   0.165087E-08  -0.427268E-16  -0.339244E-19
  1166   0.107001E+04   0.136032E+02   0.706793E-03   0.282049E+01   0.164809E-08  -0.434424E-16  -0.344926E-19
  1167   0.106566E+04   0.137520E+02   0.705513E-03   0.342497E+01   0.164532E-08  -0.439433E-16  -0.348903E-19
  1168   0.106127E+04   0.139043E+02   0.704234E-03   0.401287E+01   0.164255E-08  -0.442388E-16  -0.351249E-19
  1169   0.105684E+04   0.140601E+02   0.702955E-03   0.458406E+01   0.163979E-08  -0.443379E-16  -0.352035E-19
  1170   0.105237E+04   0.142192E+02   0.701677E-03   0.513834E+01   0.163704E-08  -0.442497E-16  -0.351336E-19
  1171   0.104786E+04   0.143816E+02   0.700398E-03   0.567543E+01   0.163429E-08  -0.439836E-16  -0.349222E-19
  1172   0.104331E+04   0.145471E+02   0.699119E-03   0.619529E+01   0.163155E-08  -0.435485E-16  -0.345768E-19
  1173   0.103872E+04   0.147157E+02   0.697839E-03   0.669763E+01   0.162882E-08  -0.429538E-16  -0.341046E-19
  1174   0.103410E+04   0.148874E+02   0.696558E-03   0.718231E+01   0.162610E-08  -0.422085E-16  -0.335128E-19
  1175   0.102943E+04   0.150620E+02   0.695275E-03   0.764922E+01   0.162338E-08  -0.413218E-16  -0.328088E-19
  1176   0.102474E+04   0.152393E+02   0.693989E-03   0.809820E+01   0.162066E-08  -0.403029E-16  -0.319998E-19
  1177   0.102003E+04   0.154194E+02   0.692700E-03   0.852913E+01   0.161796E-08  -0.391609E-16  -0.310931E-19
  1178   0.101527E+04   0.156022E+02   0.691409E-03   0.894187E+01   0.161526E-08  -0.379050E-16  -0.300960E-19
  1179   0.101050E+04   0.157875E+02   0.690113E-03   0.933628E+01   0.161257E-08  -0.365444E-16  -0.290156E-19
  1180   0.100569E+04   0.159753E+02   0.688814E-03   0.971222E+01   0.160988E-08  -0.350882E-16  -0.278594E-19
  1181   0.100086E+04   0.161653E+02   0.687510E-03   0.100696E+02   0.160721E-08  -0.335455E-16  -0.266346E-19
  1182   0.996014E+03   0.163577E+02   0.686201E-03   0.104083E+02   0.160453E-08  -0.319256E-16  -0.253484E-19
  1183   0.991145E+03   0.165522E+02   0.684887E-03   0.107282E+02   0.160187E-08  -0.302376E-16  -0.240082E-19
  1184   0.986258E+03   0.167487E+02   0.683567E-03   0.110292E+02   0.159921E-08  -0.284907E-16  -0.226212E-19
  1185   0.981353E+03   0.169471E+02   0.682240E-03   0.113112E+02   0.159656E-08  -0.266940E-16  -0.211946E-19
  1186   0.976429E+03   0.171474E+02   0.680907E-03   0.115742E+02   0.159392E-08  -0.248567E-16  -0.197358E-19
  1187   0.971496E+03   0.173493E+02   0.679567E-03   0.118179E+02   0.159128E-08  -0.229879E-16  -0.182520E-19
  1188   0.966552E+03   0.175529E+02   0.678219E-03   0.120425E+02   0.158864E-08  -0.210969E-16  -0.167506E-19
  1189   0.961599E+03   0.177580E+02   0.676863E-03   0.122478E+02   0.158602E-08  -0.191927E-16  -0.152387E-19
  1190   0.956629E+03   0.179644E+02   0.675498E-03   0.124338E+02   0.158340E-08  -0.172845E-16  -0.137236E-19
  1191   0.951665E+03   0.181721E+02   0.674125E-03   0.126004E+02   0.158079E-08  -0.153816E-16  -0.122127E-19
  1192   0.946693E+03   0.183810E+02   0.672742E-03   0.127478E+02   0.157818E-08  -0.134929E-16  -0.107132E-19
  1193   0.941720E+03   0.185909E+02   0.671349E-03   0.128758E+02   0.157558E-08  -0.116278E-16  -0.923231E-20
  1194   0.936754E+03   0.188017E+02   0.669946E-03   0.129843E+02   0.157299E-08  -0.979541E-17  -0.777739E-20
  1195   0.931788E+03   0.190133E+02   0.668533E-03   0.130735E+02   0.157040E-08  -0.800481E-17  -0.635569E-20
  1196   0.926822E+03   0.192256E+02   0.667108E-03   0.131433E+02   0.156782E-08  -0.626522E-17  -0.497448E-20
  1197   0.921865E+03   0.194385E+02   0.665672E-03   0.131938E+02   0.156525E-08  -0.458578E-17  -0.364103E-20
  1198   0.916923E+03   0.196518E+02   0.664223E-03   0.132249E+02   0.156268E-08  -0.297565E-17  -0.236262E-20
  1199   0.911990E+03   0.198654E+02   0.662762E-03   0.132367E+02   0.156012E-08  -0.144401E-17  -0.114652E-20
  1200   0.907066E+03   0.200792E+02   0.661289E-03   0.132293E+02   0.155757E-08   0.000000E+00   0.000000E+00
  1201   0.902159E+03   0.202931E+02   0.659802E-03   0.132025E+02   0.155502E-08   0.134914E-17   0.107120E-20
  1202   0.897269E+03   0.205070E+02   0.658302E-03   0.131566E+02   0.155248E-08   0.260394E-17   0.206749E-20
  1203   0.892394E+03   0.207207E+02   0.656790E-03   0.130916E+02   0.154994E-08   0.376685E-17   0.299082E-20
  1204   0.887543E+03   0.209344E+02   0.655266E-03   0.130076E+02   0.154741E-08   0.484033E-17   0.384314E-20
  1205   0.882707E+03   0.211477E+02   0.653731E-03   0.129045E+02   0.154489E-08   0.582683E-17   0.462641E-20
  1206   0.877892E+03   0.213608E+02   0.652185E-03   0.127827E+02   0.154237E-08   0.672880E-17   0.534256E-20
  1207   0.873100E+03   0.215734E+02   0.650629E-03   0.126420E+02   0.153986E-08   0.754870E-17   0.599354E-20
  1208   0.868336E+03   0.217856E+02   0.649063E-03   0.124827E+02   0.153735E-08   0.828899E-17   0.658132E-20
  1209   0.863601E+03   0.219972E+02   0.647488E-03   0.123048E+02   0.153485E-08   0.895212E-17   0.710783E-20
  1210   0.858886E+03   0.222081E+02   0.645903E-03   0.121085E+02   0.153236E-08   0.954054E-17   0.757503E-20
  1211   0.854198E+03   0.224183E+02   0.644311E-03   0.118939E+02   0.152987E-08   0.100567E-16   0.798486E-20
  1212   0.849545E+03   0.226276E+02   0.642711E-03   0.116613E+02   0.152739E-08   0.105031E-16   0.833928E-20
  1213   0.844918E+03   0.228361E+02   0.641103E-03   0.114106E+02   0.152492E-08   0.108821E-16   0.864023E-20
  1214   0.840325E+03   0.230437E+02   0.639489E-03   0.111421E+02   0.152245E-08   0.111963E-16   0.888966E-20
  1215   0.835772E+03   0.232501E+02   0.637868E-03   0.108560E+02   0.151999E-08   0.114480E-16   0.908952E-20
  1216   0.831245E+03   0.234555E+02   0.636241E-03   0.105523E+02   0.151753E-08   0.116397E-16   0.924177E-20
  1217   0.826757E+03   0.236595E+02   0.634610E-03   0.102314E+02   0.151508E-08   0.117740E-16   0.934834E-20
  1218   0.822308E+03   0.238623E+02   0.632973E-03   0.989325E+01   0.151264E-08   0.118531E-16   0.941119E-20
  1219   0.817898E+03   0.240636E+02   0.631332E-03   0.953807E+01   0.151020E-08   0.118797E-16   0.943226E-20
  1220   0.813519E+03   0.242634E+02   0.629688E-03   0.916622E+01   0.150776E-08   0.118561E-16   0.941352E-20
  1221   0.809193E+03   0.244617E+02   0.628040E-03   0.877763E+01   0.150534E-08   0.117847E-16   0.935689E-20
  1222   0.804896E+03   0.246582E+02   0.626389E-03   0.837268E+01   0.150292E-08   0.116682E-16   0.926435E-20
  1223   0.800652E+03   0.248530E+02   0.624737E-03   0.795161E+01   0.150050E-08   0.115088E-16   0.913782E-20
  1224   0.796444E+03   0.250460E+02   0.623082E-03   0.751458E+01   0.149809E-08   0.113091E-16   0.897927E-20
  1225   0.792287E+03   0.252371E+02   0.621426E-03   0.706204E+01   0.149569E-08   0.110716E-16   0.879064E-20
  1226   0.788173E+03   0.254261E+02   0.619770E-03   0.659414E+01   0.149329E-08   0.107986E-16   0.857388E-20
  1227   0.784109E+03   0.256131E+02   0.618113E-03   0.611114E+01   0.149090E-08   0.104926E-16   0.833094E-20
  1228   0.780095E+03   0.257979E+02   0.616456E-03   0.561348E+01   0.148851E-08   0.101561E-16   0.806377E-20
  1229   0.776137E+03   0.259805E+02   0.614800E-03   0.510131E+01   0.148613E-08   0.979153E-17   0.777431E-20
  1230   0.772228E+03   0.261608E+02   0.613146E-03   0.457496E+01   0.148376E-08   0.940136E-17   0.746452E-20
  1231   0.768368E+03   0.263387E+02   0.611493E-03   0.403465E+01   0.148139E-08   0.898803E-17   0.713635E-20
  1232   0.764563E+03   0.265142E+02   0.609842E-03   0.348085E+01   0.147902E-08   0.855401E-17   0.679174E-20
  1233   0.760820E+03   0.266870E+02   0.608195E-03   0.291362E+01   0.147667E-08   0.810173E-17   0.643265E-20
  1234   0.757124E+03   0.268572E+02   0.606550E-03   0.233344E+01   0.147432E-08   0.763367E-17   0.606101E-20
  1235   0.753490E+03   0.270247E+02   0.604909E-03   0.174046E+01   0.147197E-08   0.715227E-17   0.567879E-20
  1236   0.749909E+03   0.271894E+02   0.603273E-03   0.113506E+01   0.146963E-08   0.665999E-17   0.528793E-20
  1237   0.746389E+03   0.273511E+02   0.601641E-03   0.517558E+00   0.146729E-08   0.615928E-17   0.489037E-20
  1238   0.742929E+03   0.275099E+02   0.600015E-03  -0.111674E+00   0.146496E-08   0.565260E-17   0.448807E-20
  1239   0.739529E+03   0.276656E+02   0.598394E-03  -0.752324E+00   0.146264E-08   0.514240E-17   0.408298E-20
  1240   0.736188E+03   0.278181E+02   0.596780E-03  -0.140401E+01   0.146032E-08   0.463114E-17   0.367705E-20
  1241   0.732913E+03   0.279675E+02   0.595173E-03  -0.206635E+01   0.145801E-08   0.412127E-17   0.327222E-20
  1242   0.729704E+03   0.281136E+02   0.593573E-03  -0.273896E+01   0.145570E-08   0.361524E-17   0.287044E-20
  1243   0.726553E+03   0.282563E+02   0.591980E-03  -0.342154E+01   0.145340E-08   0.311551E-17   0.247367E-20
  1244   0.723467E+03   0.283957E+02   0.590396E-03  -0.411376E+01   0.145110E-08   0.262454E-17   0.208384E-20
  1245   0.720445E+03   0.285314E+02   0.588821E-03  -0.481513E+01   0.144881E-08   0.214478E-17   0.170292E-20
  1246   0.717495E+03   0.286636E+02   0.587255E-03  -0.552531E+01   0.144652E-08   0.167868E-17   0.133284E-20
  1247   0.714608E+03   0.287921E+02   0.585699E-03  -0.624391E+01   0.144424E-08   0.122869E-17   0.975563E-21
  1248   0.711792E+03   0.289169E+02   0.584153E-03  -0.697054E+01   0.144197E-08   0.797284E-18   0.633030E-21
  1249   0.709039E+03   0.290378E+02   0.582618E-03  -0.770483E+01   0.143970E-08   0.386901E-18   0.307193E-21
  1250   0.706363E+03   0.291549E+02   0.581095E-03  -0.844636E+01   0.143743E-08   0.000000E+00   0.000000E+00
  1251   0.703749E+03   0.292680E+02   0.579583E-03  -0.919472E+01   0.143517E-08  -0.361484E-18  -0.287012E-21
  1252   0.701203E+03   0.293771E+02   0.578083E-03  -0.994957E+01   0.143292E-08  -0.697690E-18  -0.553954E-21
  1253   0.698733E+03   0.294823E+02   0.576594E-03  -0.107106E+02   0.143067E-08  -0.100928E-17  -0.801348E-21
  1254   0.696329E+03   0.295834E+02   0.575117E-03  -0.114775E+02   0.142843E-08  -0.129690E-17  -0.102972E-20
  1255   0.694000E+03   0.296805E+02   0.573652E-03  -0.122500E+02   0.142619E-08  -0.156122E-17  -0.123958E-20
  1256   0.691744E+03   0.297735E+02   0.572198E-03  -0.130277E+02   0.142396E-08  -0.180289E-17  -0.143146E-20
  1257   0.689560E+03   0.298624E+02   0.570755E-03  -0.138104E+02   0.142173E-08  -0.202257E-17  -0.160589E-20
  1258   0.687448E+03   0.299473E+02   0.569323E-03  -0.145977E+02   0.141951E-08  -0.222092E-17  -0.176337E-20
  1259   0.685399E+03   0.300279E+02   0.567903E-03  -0.153894E+02   0.141729E-08  -0.239859E-17  -0.190444E-20
  1260   0.683435E+03   0.301045E+02   0.566494E-03  -0.161851E+02   0.141508E-08  -0.255625E-17  -0.202962E-20
  1261   0.681534E+03   0.301768E+02   0.565095E-03  -0.169845E+02   0.141287E-08  -0.269455E-17  -0.213943E-20
  1262   0.679709E+03   0.302448E+02   0.563708E-03  -0.177873E+02   0.141067E-08  -0.281416E-17  -0.223439E-20
  1263   0.677959E+03   0.303086E+02   0.562331E-03  -0.185933E+02   0.140847E-08  -0.291571E-17  -0.231503E-20
  1264   0.676277E+03   0.303682E+02   0.560965E-03  -0.194020E+02   0.140628E-08  -0.299989E-17  -0.238186E-20
  1265   0.674669E+03   0.304235E+02   0.559609E-03  -0.202132E+02   0.140410E-08  -0.306733E-17  -0.243541E-20
  1266   0.673127E+03   0.304744E+02   0.558264E-03  -0.210265E+02   0.140191E-08  -0.311871E-17  -0.247620E-20
  1267   0.671665E+03   0.305211E+02   0.556930E-03  -0.218415E+02   0.139974E-08  -0.315467E-17  -0.250476E-20
  1268   0.670275E+03   0.305634E+02   0.555606E-03  -0.226580E+02   0.139757E-08  -0.317588E-17  -0.252160E-20
  1269   0.668956E+03   0.306014E+02   0.554292E-03  -0.234755E+02   0.139540E-08  -0.318299E-17  -0.252724E-20
