#    L    TT             EE             TE             PP             TP          
  1005   0.966974E+03   0.382672E+02  -0.553623E+02   0.154230E+06  -0.457650E-08
  1006   0.968099E+03   0.380745E+02  -0.564477E+02   0.153927E+06  -0.528493E-08
  1007   0.969319E+03   0.378771E+02  -0.575129E+02   0.153625E+06  -0.592890E-08
  1008   0.970640E+03   0.376750E+02  -0.585582E+02   0.153324E+06  -0.651035E-08
  1009   0.972063E+03   0.374686E+02  -0.595831E+02   0.153024E+06  -0.703119E-08
  1010   0.973572E+03   0.372580E+02  -0.605877E+02   0.152725E+06  -0.749336E-08
  1011   0.975182E+03   0.370432E+02  -0.615717E+02   0.152426E+06  -0.789878E-08
  1012   0.976877E+03   0.368246E+02  -0.625352E+02   0.152128E+06  -0.824938E-08
  1013   0.978657E+03   0.366021E+02  -0.634780E+02   0.151832E+06  -0.854710E-08
  1014   0.980536E+03   0.363757E+02  -0.643996E+02   0.151535E+06  -0.879385E-08
  1015   0.982492E+03   0.361453E+02  -0.652999E+02   0.151240E+06  -0.899156E-08
  1016   0.984540E+03   0.359109E+02  -0.661788E+02   0.150946E+06  -0.914218E-08
  1017   0.986678E+03   0.356725E+02  -0.670358E+02   0.150652E+06  -0.924761E-08
  1018   0.988891E+03   0.354300E+02  -0.678709E+02   0.150359E+06  -0.930979E-08
  1019   0.991187E+03   0.351836E+02  -0.686836E+02   0.150067E+06  -0.933065E-08
  1020   0.993565E+03   0.349331E+02  -0.694736E+02   0.149775E+06  -0.931211E-08
  1021   0.996017E+03   0.346790E+02  -0.702403E+02   0.149485E+06  -0.925611E-08
  1022   0.998543E+03   0.344213E+02  -0.709832E+02   0.149195E+06  -0.916457E-08
  1023   0.100113E+04   0.341604E+02  -0.717019E+02   0.148906E+06  -0.903942E-08
  1024   0.100378E+04   0.338962E+02  -0.723959E+02   0.148618E+06  -0.888258E-08
  1025   0.100649E+04   0.336292E+02  -0.730646E+02   0.148330E+06  -0.869599E-08
  1026   0.100926E+04   0.333593E+02  -0.737077E+02   0.148043E+06  -0.848157E-08
  1027   0.101209E+04   0.330868E+02  -0.743254E+02   0.147757E+06  -0.824126E-08
  1028   0.101496E+04   0.328117E+02  -0.749178E+02   0.147472E+06  -0.797697E-08
  1029   0.101789E+04   0.325341E+02  -0.754853E+02   0.147188E+06  -0.769064E-08
  1030   0.102087E+04   0.322540E+02  -0.760282E+02   0.146904E+06  -0.738419E-08
  1031   0.102390E+04   0.319717E+02  -0.765468E+02   0.146621E+06  -0.705955E-08
  1032   0.102697E+04   0.316871E+02  -0.770413E+02   0.146339E+06  -0.671866E-08
  1033   0.103009E+04   0.314004E+02  -0.775119E+02   0.146058E+06  -0.636343E-08
  1034   0.103325E+04   0.311117E+02  -0.779583E+02   0.145777E+06  -0.599581E-08
  1035   0.103646E+04   0.308211E+02  -0.783800E+02   0.145497E+06  -0.561770E-08
  1036   0.103970E+04   0.305289E+02  -0.787767E+02   0.145218E+06  -0.523105E-08
  1037   0.104297E+04   0.302351E+02  -0.791478E+02   0.144940E+06  -0.483777E-08
  1038   0.104627E+04   0.299401E+02  -0.794931E+02   0.144662E+06  -0.443981E-08
  1039   0.104959E+04   0.296438E+02  -0.798121E+02   0.144385E+06  -0.403908E-08
  1040   0.105293E+04   0.293465E+02  -0.801045E+02   0.144109E+06  -0.363751E-08
  1041   0.105629E+04   0.290483E+02  -0.803702E+02   0.143834E+06  -0.323704E-08
  1042   0.105966E+04   0.287491E+02  -0.806096E+02   0.143559E+06  -0.283958E-08
  1043   0.106304E+04   0.284491E+02  -0.808224E+02   0.143285E+06  -0.244707E-08
  1044   0.106644E+04   0.281483E+02  -0.810095E+02   0.143012E+06  -0.206144E-08
  1045   0.106984E+04   0.278466E+02  -0.811705E+02   0.142740E+06  -0.168461E-08
  1046   0.107325E+04   0.275444E+02  -0.813061E+02   0.142468E+06  -0.131852E-08
  1047   0.107666E+04   0.272415E+02  -0.814160E+02   0.142197E+06  -0.965079E-09
  1048   0.108007E+04   0.269382E+02  -0.815003E+02   0.141927E+06  -0.626229E-09
  1049   0.108348E+04   0.266348E+02  -0.815586E+02   0.141657E+06  -0.303893E-09
  1050   0.108689E+04   0.263314E+02  -0.815924E+02   0.141388E+06   0.000000E+00
  1051   0.109028E+04   0.260283E+02  -0.816013E+02   0.141120E+06   0.283929E-09
  1052   0.109366E+04   0.257256E+02  -0.815848E+02   0.140853E+06   0.548004E-09
  1053   0.109703E+04   0.254236E+02  -0.815429E+02   0.140586E+06   0.792742E-09
  1054   0.110039E+04   0.251224E+02  -0.814760E+02   0.140320E+06   0.101866E-08
  1055   0.110373E+04   0.248221E+02  -0.813850E+02   0.140055E+06   0.122627E-08
  1056   0.110704E+04   0.245228E+02  -0.812693E+02   0.139790E+06   0.141609E-08
  1057   0.111034E+04   0.242246E+02  -0.811283E+02   0.139527E+06   0.158864E-08
  1058   0.111361E+04   0.239274E+02  -0.809638E+02   0.139263E+06   0.174444E-08
  1059   0.111685E+04   0.236315E+02  -0.807745E+02   0.139001E+06   0.188400E-08
  1060   0.112007E+04   0.233368E+02  -0.805605E+02   0.138739E+06   0.200784E-08
  1061   0.112326E+04   0.230435E+02  -0.803235E+02   0.138478E+06   0.211647E-08
  1062   0.112643E+04   0.227517E+02  -0.800615E+02   0.138218E+06   0.221042E-08
  1063   0.112956E+04   0.224613E+02  -0.797769E+02   0.137958E+06   0.229019E-08
  1064   0.113265E+04   0.221726E+02  -0.794685E+02   0.137699E+06   0.235630E-08
  1065   0.113571E+04   0.218856E+02  -0.791363E+02   0.137441E+06   0.240928E-08
  1066   0.113873E+04   0.216004E+02  -0.787822E+02   0.137183E+06   0.244964E-08
  1067   0.114170E+04   0.213170E+02  -0.784047E+02   0.136926E+06   0.247789E-08
  1068   0.114465E+04   0.210357E+02  -0.780050E+02   0.136670E+06   0.249455E-08
  1069   0.114754E+04   0.207564E+02  -0.775830E+02   0.136414E+06   0.250014E-08
  1070   0.115039E+04   0.204793E+02  -0.771391E+02   0.136159E+06   0.249517E-08
  1071   0.115319E+04   0.202044E+02  -0.766734E+02   0.135905E+06   0.248017E-08
  1072   0.115595E+04   0.199320E+02  -0.761868E+02   0.135652E+06   0.245564E-08
  1073   0.115865E+04   0.196621E+02  -0.756789E+02   0.135399E+06   0.242210E-08
  1074   0.116130E+04   0.193948E+02  -0.751505E+02   0.135147E+06   0.238008E-08
  1075   0.116389E+04   0.191303E+02  -0.746019E+02   0.134895E+06   0.233008E-08
  1076   0.116644E+04   0.188685E+02  -0.740325E+02   0.134644E+06   0.227263E-08
  1077   0.116892E+04   0.186096E+02  -0.734439E+02   0.134394E+06   0.220824E-08
  1078   0.117134E+04   0.183537E+02  -0.728364E+02   0.134144E+06   0.213742E-08
  1079   0.117370E+04   0.181010E+02  -0.722095E+02   0.133896E+06   0.206070E-08
  1080   0.117601E+04   0.178514E+02  -0.715647E+02   0.133647E+06   0.197859E-08
  1081   0.117824E+04   0.176051E+02  -0.709008E+02   0.133400E+06   0.189160E-08
  1082   0.118041E+04   0.173622E+02  -0.702196E+02   0.133153E+06   0.180026E-08
  1083   0.118252E+04   0.171227E+02  -0.695211E+02   0.132907E+06   0.170508E-08
  1084   0.118455E+04   0.168869E+02  -0.688056E+02   0.132661E+06   0.160657E-08
  1085   0.118652E+04   0.166546E+02  -0.680740E+02   0.132416E+06   0.150526E-08
  1086   0.118841E+04   0.164261E+02  -0.673250E+02   0.132172E+06   0.140165E-08
  1087   0.119023E+04   0.162012E+02  -0.665611E+02   0.131928E+06   0.129628E-08
  1088   0.119198E+04   0.159804E+02  -0.657816E+02   0.131685E+06   0.118964E-08
  1089   0.119365E+04   0.157635E+02  -0.649869E+02   0.131443E+06   0.108227E-08
  1090   0.119524E+04   0.155505E+02  -0.641778E+02   0.131201E+06   0.974668E-09
  1091   0.119675E+04   0.153418E+02  -0.633553E+02   0.130960E+06   0.867361E-09
  1092   0.119818E+04   0.151373E+02  -0.625187E+02   0.130719E+06   0.760864E-09
  1093   0.119953E+04   0.149371E+02  -0.616699E+02   0.130480E+06   0.655692E-09
  1094   0.120079E+04   0.147413E+02  -0.608082E+02   0.130240E+06   0.552362E-09
  1095   0.120198E+04   0.145500E+02  -0.599354E+02   0.130002E+06   0.451391E-09
  1096   0.120308E+04   0.143633E+02  -0.590508E+02   0.129764E+06   0.353296E-09
  1097   0.120410E+04   0.141813E+02  -0.581554E+02   0.129527E+06   0.258592E-09
  1098   0.120503E+04   0.140040E+02  -0.572502E+02   0.129290E+06   0.167797E-09
  1099   0.120587E+04   0.138316E+02  -0.563353E+02   0.129054E+06   0.814278E-10
  1100   0.120663E+04   0.136640E+02  -0.554118E+02   0.128818E+06   0.000000E+00
  1101   0.120729E+04   0.135013E+02  -0.544789E+02   0.128583E+06  -0.760786E-10
  1102   0.120787E+04   0.133435E+02  -0.535382E+02   0.128349E+06  -0.146837E-09
  1103   0.120835E+04   0.131908E+02  -0.525890E+02   0.128116E+06  -0.212414E-09
  1104   0.120874E+04   0.130431E+02  -0.516326E+02   0.127883E+06  -0.272948E-09
  1105   0.120905E+04   0.129005E+02  -0.506691E+02   0.127650E+06  -0.328578E-09
  1106   0.120926E+04   0.127629E+02  -0.496988E+02   0.127418E+06  -0.379441E-09
  1107   0.120938E+04   0.126304E+02  -0.487221E+02   0.127187E+06  -0.425676E-09
  1108   0.120940E+04   0.125031E+02  -0.477395E+02   0.126957E+06  -0.467422E-09
  1109   0.120934E+04   0.123810E+02  -0.467514E+02   0.126727E+06  -0.504817E-09
  1110   0.120918E+04   0.122641E+02  -0.457581E+02   0.126497E+06  -0.537999E-09
  1111   0.120893E+04   0.121525E+02  -0.447601E+02   0.126269E+06  -0.567107E-09
  1112   0.120858E+04   0.120460E+02  -0.437578E+02   0.126040E+06  -0.592279E-09
  1113   0.120815E+04   0.119449E+02  -0.427516E+02   0.125813E+06  -0.613654E-09
  1114   0.120762E+04   0.118491E+02  -0.417420E+02   0.125586E+06  -0.631370E-09
  1115   0.120700E+04   0.117585E+02  -0.407293E+02   0.125359E+06  -0.645565E-09
  1116   0.120629E+04   0.116733E+02  -0.397141E+02   0.125134E+06  -0.656379E-09
  1117   0.120548E+04   0.115934E+02  -0.386967E+02   0.124908E+06  -0.663948E-09
  1118   0.120459E+04   0.115189E+02  -0.376775E+02   0.124684E+06  -0.668413E-09
  1119   0.120360E+04   0.114497E+02  -0.366570E+02   0.124460E+06  -0.669910E-09
  1120   0.120251E+04   0.113858E+02  -0.356356E+02   0.124236E+06  -0.668580E-09
  1121   0.120133E+04   0.113273E+02  -0.346137E+02   0.124013E+06  -0.664559E-09
  1122   0.120007E+04   0.112741E+02  -0.335918E+02   0.123791E+06  -0.657986E-09
  1123   0.119871E+04   0.112262E+02  -0.325703E+02   0.123569E+06  -0.649001E-09
  1124   0.119726E+04   0.111838E+02  -0.315495E+02   0.123348E+06  -0.637741E-09
  1125   0.119572E+04   0.111466E+02  -0.305301E+02   0.123128E+06  -0.624344E-09
  1126   0.119408E+04   0.111148E+02  -0.295124E+02   0.122908E+06  -0.608950E-09
  1127   0.119236E+04   0.110883E+02  -0.284971E+02   0.122688E+06  -0.591696E-09
  1128   0.119055E+04   0.110671E+02  -0.274845E+02   0.122469E+06  -0.572721E-09
  1129   0.118864E+04   0.110513E+02  -0.264752E+02   0.122251E+06  -0.552163E-09
  1130   0.118666E+04   0.110407E+02  -0.254697E+02   0.122033E+06  -0.530161E-09
  1131   0.118459E+04   0.110354E+02  -0.244685E+02   0.121816E+06  -0.506853E-09
  1132   0.118243E+04   0.110354E+02  -0.234720E+02   0.121600E+06  -0.482378E-09
  1133   0.118019E+04   0.110407E+02  -0.224806E+02   0.121384E+06  -0.456874E-09
  1134   0.117786E+04   0.110511E+02  -0.214948E+02   0.121168E+06  -0.430479E-09
  1135   0.117544E+04   0.110667E+02  -0.205151E+02   0.120953E+06  -0.403333E-09
  1136   0.117295E+04   0.110875E+02  -0.195418E+02   0.120739E+06  -0.375572E-09
  1137   0.117037E+04   0.111134E+02  -0.185755E+02   0.120525E+06  -0.347336E-09
  1138   0.116772E+04   0.111443E+02  -0.176165E+02   0.120312E+06  -0.318764E-09
  1139   0.116499E+04   0.111803E+02  -0.166653E+02   0.120099E+06  -0.289993E-09
  1140   0.116216E+04   0.112213E+02  -0.157224E+02   0.119887E+06  -0.261162E-09
  1141   0.115927E+04   0.112671E+02  -0.147883E+02   0.119675E+06  -0.232409E-09
  1142   0.115630E+04   0.113180E+02  -0.138634E+02   0.119464E+06  -0.203873E-09
  1143   0.115325E+04   0.113737E+02  -0.129482E+02   0.119254E+06  -0.175692E-09
  1144   0.115012E+04   0.114342E+02  -0.120432E+02   0.119044E+06  -0.148005E-09
  1145   0.114693E+04   0.114995E+02  -0.111488E+02   0.118834E+06  -0.120950E-09
  1146   0.114366E+04   0.115695E+02  -0.102656E+02   0.118625E+06  -0.946653E-10
  1147   0.114032E+04   0.116442E+02  -0.939380E+01   0.118417E+06  -0.692896E-10
  1148   0.113691E+04   0.117235E+02  -0.853395E+01   0.118209E+06  -0.449612E-10
  1149   0.113343E+04   0.118073E+02  -0.768652E+01   0.118002E+06  -0.218185E-10
  1150   0.112989E+04   0.118955E+02  -0.685189E+01   0.117795E+06   0.000000E+00
  1151   0.112628E+04   0.119882E+02  -0.603045E+01   0.117589E+06   0.203852E-10
  1152   0.112260E+04   0.120852E+02  -0.522257E+01   0.117383E+06   0.393449E-10
  1153   0.111887E+04   0.121866E+02  -0.442844E+01   0.117178E+06   0.569163E-10
  1154   0.111507E+04   0.122923E+02  -0.364830E+01   0.116973E+06   0.731363E-10
  1155   0.111121E+04   0.124021E+02  -0.288242E+01   0.116769E+06   0.880422E-10
  1156   0.110728E+04   0.125161E+02  -0.213112E+01   0.116566E+06   0.101671E-09
  1157   0.110330E+04   0.126342E+02  -0.139453E+01   0.116362E+06   0.114060E-09
  1158   0.109927E+04   0.127563E+02  -0.673032E+00   0.116160E+06   0.125245E-09
  1159   0.109518E+04   0.128824E+02   0.331767E-01   0.115958E+06   0.135265E-09
  1160   0.109103E+04   0.130125E+02   0.723916E+00   0.115756E+06   0.144156E-09
  1161   0.108684E+04   0.131464E+02   0.139893E+01   0.115555E+06   0.151956E-09
  1162   0.108259E+04   0.132841E+02   0.205811E+01   0.115355E+06   0.158701E-09
  1163   0.107830E+04   0.134254E+02   0.270119E+01   0.115155E+06   0.164428E-09
  1164   0.107395E+04   0.135705E+02   0.332793E+01   0.114955E+06   0.169175E-09
  1165   0.106956E+04   0.137191E+02   0.393820E+01   0.114756E+06   0.172979E-09
  1166   0.106512E+04   0.138713E+02   0.453176E+01   0.114558E+06   0.175876E-09
  1167   0.106064E+04   0.140268E+02   0.510850E+01   0.114360E+06   0.177904E-09
  1168   0.105611E+04   0.141857E+02   0.566815E+01   0.114162E+06   0.179101E-09
  1169   0.105155E+04   0.143479E+02   0.621061E+01   0.113965E+06   0.179502E-09
  1170   0.104694E+04   0.145131E+02   0.673570E+01   0.113769E+06   0.179145E-09
  1171   0.104230E+04   0.146815E+02   0.724315E+01   0.113573E+06   0.178068E-09
  1172   0.103762E+04   0.148530E+02   0.773294E+01   0.113377E+06   0.176307E-09
  1173   0.103290E+04   0.150273E+02   0.820480E+01   0.113182E+06   0.173899E-09
  1174   0.102816E+04   0.152045E+02   0.865859E+01   0.112987E+06   0.170882E-09
  1175   0.102338E+04   0.153845E+02   0.909425E+01   0.112793E+06   0.167292E-09
  1176   0.101857E+04   0.155670E+02   0.951161E+01   0.112600E+06   0.163168E-09
  1177   0.101374E+04   0.157521E+02   0.991058E+01   0.112407E+06   0.158544E-09
  1178   0.100887E+04   0.159397E+02   0.102910E+02   0.112214E+06   0.153460E-09
  1179   0.100399E+04   0.161297E+02   0.106528E+02   0.112022E+06   0.147952E-09
  1180   0.999078E+03   0.163219E+02   0.109959E+02   0.111831E+06   0.142056E-09
  1181   0.994146E+03   0.165162E+02   0.113201E+02   0.111639E+06   0.135811E-09
  1182   0.989197E+03   0.167127E+02   0.116254E+02   0.111449E+06   0.129253E-09
  1183   0.984233E+03   0.169110E+02   0.119116E+02   0.111259E+06   0.122419E-09
  1184   0.979252E+03   0.171113E+02   0.121787E+02   0.111069E+06   0.115347E-09
  1185   0.974257E+03   0.173132E+02   0.124267E+02   0.110880E+06   0.108073E-09
  1186   0.969246E+03   0.175168E+02   0.126553E+02   0.110691E+06   0.100634E-09
  1187   0.964228E+03   0.177218E+02   0.128646E+02   0.110503E+06   0.930685E-10
  1188   0.959204E+03   0.179283E+02   0.130546E+02   0.110315E+06   0.854125E-10
  1189   0.954173E+03   0.181361E+02   0.132251E+02   0.110128E+06   0.777033E-10
  1190   0.949129E+03   0.183450E+02   0.133763E+02   0.109941E+06   0.699780E-10
  1191   0.944094E+03   0.185550E+02   0.135080E+02   0.109754E+06   0.622737E-10
  1192   0.939054E+03   0.187660E+02   0.136203E+02   0.109568E+06   0.546276E-10
  1193   0.934016E+03   0.189778E+02   0.137131E+02   0.109383E+06   0.470765E-10
  1194   0.928989E+03   0.191902E+02   0.137865E+02   0.109198E+06   0.396578E-10
  1195   0.923965E+03   0.194033E+02   0.138405E+02   0.109013E+06   0.324084E-10
  1196   0.918945E+03   0.196168E+02   0.138751E+02   0.108829E+06   0.253655E-10
  1197   0.913936E+03   0.198307E+02   0.138904E+02   0.108646E+06   0.185661E-10
  1198   0.908947E+03   0.200448E+02   0.138863E+02   0.108463E+06   0.120473E-10
  1199   0.903970E+03   0.202590E+02   0.138630E+02   0.108280E+06   0.584625E-11
  1200   0.899006E+03   0.204731E+02   0.138204E+02   0.108098E+06   0.000000E+00
  1201   0.894061E+03   0.206871E+02   0.137586E+02   0.107916E+06  -0.546220E-11
  1202   0.889137E+03   0.209009E+02   0.136778E+02   0.107734E+06  -0.105424E-10
  1203   0.884233E+03   0.211143E+02   0.135779E+02   0.107553E+06  -0.152507E-10
  1204   0.879355E+03   0.213274E+02   0.134591E+02   0.107373E+06  -0.195968E-10
  1205   0.874495E+03   0.215400E+02   0.133215E+02   0.107193E+06  -0.235908E-10
  1206   0.869661E+03   0.217521E+02   0.131652E+02   0.107013E+06  -0.272426E-10
  1207   0.864851E+03   0.219635E+02   0.129902E+02   0.106834E+06  -0.305622E-10
  1208   0.860074E+03   0.221743E+02   0.127967E+02   0.106655E+06  -0.335594E-10
  1209   0.855328E+03   0.223843E+02   0.125848E+02   0.106477E+06  -0.362442E-10
  1210   0.850606E+03   0.225934E+02   0.123547E+02   0.106299E+06  -0.386266E-10
  1211   0.845914E+03   0.228016E+02   0.121065E+02   0.106122E+06  -0.407164E-10
  1212   0.841260E+03   0.230088E+02   0.118405E+02   0.105945E+06  -0.425237E-10
  1213   0.836635E+03   0.232149E+02   0.115567E+02   0.105768E+06  -0.440584E-10
  1214   0.832046E+03   0.234198E+02   0.112553E+02   0.105592E+06  -0.453303E-10
  1215   0.827502E+03   0.236235E+02   0.109365E+02   0.105417E+06  -0.463495E-10
  1216   0.822985E+03   0.238258E+02   0.106004E+02   0.105241E+06  -0.471259E-10
  1217   0.818510E+03   0.240267E+02   0.102474E+02   0.105067E+06  -0.476693E-10
  1218   0.814078E+03   0.242261E+02   0.987744E+01   0.104892E+06  -0.479899E-10
  1219   0.809687E+03   0.244239E+02   0.949076E+01   0.104718E+06  -0.480974E-10
  1220   0.805329E+03   0.246200E+02   0.908772E+01   0.104545E+06  -0.480019E-10
  1221   0.801027E+03   0.248143E+02   0.866828E+01   0.104372E+06  -0.477132E-10
  1222   0.796758E+03   0.250069E+02   0.823283E+01   0.104199E+06  -0.472413E-10
  1223   0.792543E+03   0.251974E+02   0.778161E+01   0.104027E+06  -0.465962E-10
  1224   0.788367E+03   0.253860E+02   0.731481E+01   0.103855E+06  -0.457877E-10
  1225   0.784244E+03   0.255724E+02   0.683288E+01   0.103683E+06  -0.448259E-10
  1226   0.780167E+03   0.257567E+02   0.633600E+01   0.103512E+06  -0.437206E-10
  1227   0.776143E+03   0.259388E+02   0.582442E+01   0.103342E+06  -0.424818E-10
  1228   0.772170E+03   0.261185E+02   0.529861E+01   0.103171E+06  -0.411195E-10
  1229   0.768257E+03   0.262959E+02   0.475874E+01   0.103002E+06  -0.396435E-10
  1230   0.764394E+03   0.264708E+02   0.420514E+01   0.102832E+06  -0.380638E-10
  1231   0.760583E+03   0.266432E+02   0.363804E+01   0.102663E+06  -0.363904E-10
  1232   0.756828E+03   0.268130E+02   0.305792E+01   0.102495E+06  -0.346332E-10
  1233   0.753138E+03   0.269800E+02   0.246487E+01   0.102327E+06  -0.328021E-10
  1234   0.749497E+03   0.271442E+02   0.185937E+01   0.102159E+06  -0.309070E-10
  1235   0.745920E+03   0.273055E+02   0.124160E+01   0.101991E+06  -0.289580E-10
  1236   0.742398E+03   0.274639E+02   0.611931E+00   0.101824E+06  -0.269649E-10
