#    L    TxT            TxE            TxP            TxW1           TxW2           ExT            ExE            ExP            ExW1           ExW2           PxT            PxE            PxP            PxW1           PxW2           W1xT           W1xE           W1xP           W1xW1          W1xW2          W2xT           W2xE           W2xP           W2xW1          W2xW2       
  1139   0.116510E+04  -0.188829E+02   0.120311E-05   0.412678E-12  -0.383381E-09  -0.188829E+02   0.111461E+02   0.436732E-07  -0.409195E-15   0.182982E-10   0.120311E-05   0.436732E-07   0.264291E-08   0.690086E-06   0.109823E-07   0.412678E-12  -0.409195E-15   0.690086E-06   0.620195E-02   0.627035E-04  -0.383381E-09   0.182982E-10   0.109823E-07   0.627035E-04   0.152106E-05
  1140   0.116248E+04  -0.179315E+02   0.120754E-05   0.371650E-12  -0.380082E-09  -0.179315E+02   0.111769E+02   0.390491E-07  -0.368512E-15   0.181746E-10   0.120754E-05   0.390491E-07   0.263834E-08   0.689377E-06   0.109707E-07   0.371650E-12  -0.368512E-15   0.689377E-06   0.620108E-02   0.626933E-04  -0.380082E-09   0.181746E-10   0.109707E-07   0.626933E-04   0.152075E-05
  1141   0.115978E+04  -0.169880E+02   0.121213E-05   0.330733E-12  -0.376787E-09  -0.169880E+02   0.112126E+02   0.344399E-07  -0.327941E-15   0.180515E-10   0.121213E-05   0.344399E-07   0.263378E-08   0.688670E-06   0.109592E-07   0.330733E-12  -0.327941E-15   0.688670E-06   0.620021E-02   0.626831E-04  -0.376787E-09   0.180515E-10   0.109592E-07   0.626831E-04   0.152043E-05
  1142   0.115700E+04  -0.160530E+02   0.121688E-05   0.290124E-12  -0.373495E-09  -0.160530E+02   0.112534E+02   0.298459E-07  -0.287675E-15   0.179290E-10   0.121688E-05   0.298459E-07   0.262923E-08   0.687964E-06   0.109477E-07   0.290124E-12  -0.287675E-15   0.687964E-06   0.619934E-02   0.626730E-04  -0.373495E-09   0.179290E-10   0.109477E-07   0.626730E-04   0.152012E-05
  1143   0.115415E+04  -0.151268E+02   0.122178E-05   0.250021E-12  -0.370204E-09  -0.151268E+02   0.112992E+02   0.252676E-07  -0.247911E-15   0.178071E-10   0.122178E-05   0.252676E-07   0.262469E-08   0.687259E-06   0.109362E-07   0.250021E-12  -0.247911E-15   0.687259E-06   0.619847E-02   0.626628E-04  -0.370204E-09   0.178071E-10   0.109362E-07   0.626628E-04   0.151981E-05
  1144   0.115122E+04  -0.142100E+02   0.122683E-05   0.210620E-12  -0.366912E-09  -0.142100E+02   0.113498E+02   0.207052E-07  -0.208843E-15   0.176858E-10   0.122683E-05   0.207052E-07   0.262017E-08   0.686555E-06   0.109247E-07   0.210620E-12  -0.208843E-15   0.686555E-06   0.619760E-02   0.626526E-04  -0.366912E-09   0.176858E-10   0.109247E-07   0.626526E-04   0.151950E-05
  1145   0.114821E+04  -0.133029E+02   0.123204E-05   0.172119E-12  -0.363618E-09  -0.133029E+02   0.114054E+02   0.161593E-07  -0.170666E-15   0.175650E-10   0.123204E-05   0.161593E-07   0.261566E-08   0.685852E-06   0.109133E-07   0.172119E-12  -0.170666E-15   0.685852E-06   0.619673E-02   0.626425E-04  -0.363618E-09   0.175650E-10   0.109133E-07   0.626425E-04   0.151919E-05
  1146   0.114514E+04  -0.124062E+02   0.123740E-05   0.134715E-12  -0.360320E-09  -0.124062E+02   0.114658E+02   0.116301E-07  -0.133578E-15   0.174448E-10   0.123740E-05   0.116301E-07   0.261115E-08   0.685151E-06   0.109018E-07   0.134715E-12  -0.133578E-15   0.685151E-06   0.619587E-02   0.626324E-04  -0.360320E-09   0.174448E-10   0.109018E-07   0.626324E-04   0.151888E-05
  1147   0.114199E+04  -0.115202E+02   0.124291E-05   0.986035E-13  -0.357016E-09  -0.115202E+02   0.115309E+02   0.711802E-08  -0.977711E-16   0.173252E-10   0.124291E-05   0.711802E-08   0.260666E-08   0.684451E-06   0.108904E-07   0.986035E-13  -0.977711E-16   0.684451E-06   0.619500E-02   0.626222E-04  -0.357016E-09   0.173252E-10   0.108904E-07   0.626222E-04   0.151857E-05
  1148   0.113876E+04  -0.106453E+02   0.124857E-05   0.639826E-13  -0.353706E-09  -0.106453E+02   0.116008E+02   0.262349E-08  -0.634425E-16   0.172061E-10   0.124857E-05   0.262349E-08   0.260219E-08   0.683752E-06   0.108790E-07   0.639826E-13  -0.634425E-16   0.683752E-06   0.619413E-02   0.626121E-04  -0.353706E-09   0.172061E-10   0.108790E-07   0.626121E-04   0.151826E-05
  1149   0.113547E+04  -0.978199E+01   0.125437E-05   0.310491E-13  -0.350386E-09  -0.978199E+01   0.116753E+02  -0.185312E-08  -0.307870E-16   0.170875E-10   0.125437E-05  -0.185312E-08   0.259772E-08   0.683055E-06   0.108677E-07   0.310491E-13  -0.307870E-16   0.683055E-06   0.619326E-02   0.626019E-04  -0.350386E-09   0.170875E-10   0.108677E-07   0.626019E-04   0.151796E-05
  1150   0.113210E+04  -0.893070E+01   0.126032E-05  -0.291610E-20  -0.347055E-09  -0.893070E+01   0.117544E+02  -0.631144E-08   0.424688E-22   0.169695E-10   0.126032E-05  -0.631144E-08   0.259326E-08   0.682358E-06   0.108563E-07  -0.291610E-20   0.424688E-22   0.682358E-06   0.619239E-02   0.625918E-04  -0.347055E-09   0.169695E-10   0.108563E-07   0.625918E-04   0.151765E-05
  1151   0.112867E+04  -0.809182E+01   0.126641E-05  -0.290095E-13  -0.343713E-09  -0.809182E+01   0.118380E+02  -0.107511E-07   0.287646E-16   0.168520E-10   0.126641E-05  -0.107511E-07   0.258882E-08   0.681663E-06   0.108450E-07  -0.290095E-13   0.287646E-16   0.681663E-06   0.619152E-02   0.625817E-04  -0.343713E-09   0.168520E-10   0.108450E-07   0.625817E-04   0.151734E-05
  1152   0.112517E+04  -0.726572E+01   0.127264E-05  -0.559904E-13  -0.340359E-09  -0.726572E+01   0.119262E+02  -0.151717E-07   0.555178E-16   0.167351E-10   0.127264E-05  -0.151717E-07   0.258438E-08   0.680970E-06   0.108337E-07  -0.559904E-13   0.555178E-16   0.680970E-06   0.619065E-02   0.625716E-04  -0.340359E-09   0.167351E-10   0.108337E-07   0.625716E-04   0.151703E-05
  1153   0.112162E+04  -0.645261E+01   0.127901E-05  -0.809955E-13  -0.336994E-09  -0.645261E+01   0.120188E+02  -0.195729E-07   0.803118E-16   0.166187E-10   0.127901E-05  -0.195729E-07   0.257996E-08   0.680277E-06   0.108224E-07  -0.809955E-13   0.803118E-16   0.680277E-06   0.618979E-02   0.625614E-04  -0.336994E-09   0.166187E-10   0.108224E-07   0.625614E-04   0.151672E-05
  1154   0.111799E+04  -0.565275E+01   0.128552E-05  -0.104078E-12  -0.333619E-09  -0.565275E+01   0.121158E+02  -0.239544E-07   0.103199E-15   0.165028E-10   0.128552E-05  -0.239544E-07   0.257555E-08   0.679586E-06   0.108112E-07  -0.104078E-12   0.103199E-15   0.679586E-06   0.618892E-02   0.625513E-04  -0.333619E-09   0.165028E-10   0.108112E-07   0.625513E-04   0.151641E-05
  1155   0.111430E+04  -0.486643E+01   0.129216E-05  -0.125290E-12  -0.330233E-09  -0.486643E+01   0.122171E+02  -0.283158E-07   0.124232E-15   0.163874E-10   0.129216E-05  -0.283158E-07   0.257115E-08   0.678896E-06   0.107999E-07  -0.125290E-12   0.124232E-15   0.678896E-06   0.618805E-02   0.625412E-04  -0.330233E-09   0.163874E-10   0.107999E-07   0.625412E-04   0.151610E-05
  1156   0.111054E+04  -0.409399E+01   0.129893E-05  -0.144684E-12  -0.326839E-09  -0.409399E+01   0.123227E+02  -0.326567E-07   0.143463E-15   0.162726E-10   0.129893E-05  -0.326567E-07   0.256676E-08   0.678207E-06   0.107887E-07  -0.144684E-12   0.143463E-15   0.678207E-06   0.618718E-02   0.625311E-04  -0.326839E-09   0.162726E-10   0.107887E-07   0.625311E-04   0.151580E-05
  1157   0.110673E+04  -0.333556E+01   0.130584E-05  -0.162314E-12  -0.323435E-09  -0.333556E+01   0.124326E+02  -0.369767E-07   0.160944E-15   0.161583E-10   0.130584E-05  -0.369767E-07   0.256238E-08   0.677519E-06   0.107775E-07  -0.162314E-12   0.160944E-15   0.677519E-06   0.618632E-02   0.625210E-04  -0.323435E-09   0.161583E-10   0.107775E-07   0.625210E-04   0.151549E-05
  1158   0.110286E+04  -0.259156E+01   0.131287E-05  -0.178232E-12  -0.320023E-09  -0.259156E+01   0.125466E+02  -0.412756E-07   0.176728E-15   0.160445E-10   0.131287E-05  -0.412756E-07   0.255801E-08   0.676833E-06   0.107663E-07  -0.178232E-12   0.176728E-15   0.676833E-06   0.618545E-02   0.625109E-04  -0.320023E-09   0.160445E-10   0.107663E-07   0.625109E-04   0.151518E-05
  1159   0.109893E+04  -0.186219E+01   0.132002E-05  -0.192491E-12  -0.316603E-09  -0.186219E+01   0.126648E+02  -0.455530E-07   0.190866E-15   0.159312E-10   0.132002E-05  -0.455530E-07   0.255366E-08   0.676147E-06   0.107552E-07  -0.192491E-12   0.190866E-15   0.676147E-06   0.618458E-02   0.625008E-04  -0.316603E-09   0.159312E-10   0.107552E-07   0.625008E-04   0.151488E-05
  1160   0.109495E+04  -0.114765E+01   0.132731E-05  -0.205144E-12  -0.313177E-09  -0.114765E+01   0.127870E+02  -0.498084E-07   0.203412E-15   0.158185E-10   0.132731E-05  -0.498084E-07   0.254931E-08   0.675463E-06   0.107440E-07  -0.205144E-12   0.203412E-15   0.675463E-06   0.618372E-02   0.624908E-04  -0.313177E-09   0.158185E-10   0.107440E-07   0.624908E-04   0.151457E-05
  1161   0.109091E+04  -0.448219E+00   0.133471E-05  -0.216243E-12  -0.309743E-09  -0.448219E+00   0.129133E+02  -0.540417E-07   0.214418E-15   0.157063E-10   0.133471E-05  -0.540417E-07   0.254498E-08   0.674781E-06   0.107329E-07  -0.216243E-12   0.214418E-15   0.674781E-06   0.618285E-02   0.624807E-04  -0.309743E-09   0.157063E-10   0.107329E-07   0.624807E-04   0.151426E-05
  1162   0.108682E+04   0.235979E+00   0.134223E-05  -0.225841E-12  -0.306304E-09   0.235979E+00   0.130435E+02  -0.582522E-07   0.223935E-15   0.155946E-10   0.134223E-05  -0.582522E-07   0.254065E-08   0.674099E-06   0.107218E-07  -0.225841E-12   0.223935E-15   0.674099E-06   0.618198E-02   0.624706E-04  -0.306304E-09   0.155946E-10   0.107218E-07   0.624706E-04   0.151396E-05
  1163   0.108267E+04   0.904669E+00   0.134987E-05  -0.233992E-12  -0.302859E-09   0.904669E+00   0.131775E+02  -0.624399E-07   0.232017E-15   0.154835E-10   0.134987E-05  -0.624399E-07   0.253634E-08   0.673419E-06   0.107107E-07  -0.233992E-12   0.232017E-15   0.673419E-06   0.618112E-02   0.624605E-04  -0.302859E-09   0.154835E-10   0.107107E-07   0.624605E-04   0.151365E-05
  1164   0.107848E+04   0.155758E+01   0.135762E-05  -0.240747E-12  -0.299410E-09   0.155758E+01   0.133154E+02  -0.666041E-07   0.238715E-15   0.153728E-10   0.135762E-05  -0.666041E-07   0.253204E-08   0.672740E-06   0.106997E-07  -0.240747E-12   0.238715E-15   0.672740E-06   0.618025E-02   0.624505E-04  -0.299410E-09   0.153728E-10   0.106997E-07   0.624505E-04   0.151334E-05
  1165   0.107424E+04   0.219457E+01   0.136549E-05  -0.246160E-12  -0.295956E-09   0.219457E+01   0.134570E+02  -0.707447E-07   0.244082E-15   0.152627E-10   0.136549E-05  -0.707447E-07   0.252775E-08   0.672062E-06   0.106886E-07  -0.246160E-12   0.244082E-15   0.672062E-06   0.617939E-02   0.624404E-04  -0.295956E-09   0.152627E-10   0.106886E-07   0.624404E-04   0.151304E-05
  1166   0.106994E+04   0.281539E+01   0.137346E-05  -0.250283E-12  -0.292498E-09   0.281539E+01   0.136022E+02  -0.748613E-07   0.248170E-15   0.151531E-10   0.137346E-05  -0.748613E-07   0.252347E-08   0.671385E-06   0.106776E-07  -0.250283E-12   0.248170E-15   0.671385E-06   0.617852E-02   0.624303E-04  -0.292498E-09   0.151531E-10   0.106776E-07   0.624303E-04   0.151273E-05
  1167   0.106560E+04   0.341990E+01   0.138155E-05  -0.253169E-12  -0.289037E-09   0.341990E+01   0.137510E+02  -0.789535E-07   0.251032E-15   0.150441E-10   0.138155E-05  -0.789535E-07   0.251920E-08   0.670709E-06   0.106666E-07  -0.253169E-12   0.251032E-15   0.670709E-06   0.617765E-02   0.624203E-04  -0.289037E-09   0.150441E-10   0.106666E-07   0.624203E-04   0.151243E-05
  1168   0.106121E+04   0.400782E+01   0.138974E-05  -0.254872E-12  -0.285574E-09   0.400782E+01   0.139034E+02  -0.830209E-07   0.252720E-15   0.149355E-10   0.138974E-05  -0.830209E-07   0.251494E-08   0.670035E-06   0.106556E-07  -0.254872E-12   0.252720E-15   0.670035E-06   0.617679E-02   0.624102E-04  -0.285574E-09   0.149355E-10   0.106556E-07   0.624102E-04   0.151212E-05
  1169   0.105678E+04   0.457903E+01   0.139803E-05  -0.255443E-12  -0.282108E-09   0.457903E+01   0.140592E+02  -0.870631E-07   0.253287E-15   0.148275E-10   0.139803E-05  -0.870631E-07   0.251069E-08   0.669361E-06   0.106447E-07  -0.255443E-12   0.253287E-15   0.669361E-06   0.617592E-02   0.624002E-04  -0.282108E-09   0.148275E-10   0.106447E-07   0.624002E-04   0.151182E-05
  1170   0.105231E+04   0.513333E+01   0.140643E-05  -0.254935E-12  -0.278641E-09   0.513333E+01   0.142182E+02  -0.910799E-07   0.252783E-15   0.147200E-10   0.140643E-05  -0.910799E-07   0.250645E-08   0.668689E-06   0.106337E-07  -0.254935E-12   0.252783E-15   0.668689E-06   0.617506E-02   0.623901E-04  -0.278641E-09   0.147200E-10   0.106337E-07   0.623901E-04   0.151151E-05
  1171   0.104780E+04   0.567045E+01   0.141493E-05  -0.253402E-12  -0.275173E-09   0.567045E+01   0.143806E+02  -0.950709E-07   0.251263E-15   0.146130E-10   0.141493E-05  -0.950709E-07   0.250223E-08   0.668019E-06   0.106228E-07  -0.253402E-12   0.251263E-15   0.668019E-06   0.617420E-02   0.623801E-04  -0.275173E-09   0.146130E-10   0.106228E-07   0.623801E-04   0.151121E-05
  1172   0.104325E+04   0.619033E+01   0.142353E-05  -0.250896E-12  -0.271705E-09   0.619033E+01   0.145461E+02  -0.990357E-07   0.248778E-15   0.145065E-10   0.142353E-05  -0.990357E-07   0.249801E-08   0.667349E-06   0.106119E-07  -0.250896E-12   0.248778E-15   0.667349E-06   0.617333E-02   0.623701E-04  -0.271705E-09   0.145065E-10   0.106119E-07   0.623701E-04   0.151091E-05
  1173   0.103866E+04   0.669269E+01   0.143222E-05  -0.247470E-12  -0.268237E-09   0.669269E+01   0.147147E+02  -0.102974E-06   0.245381E-15   0.144006E-10   0.143222E-05  -0.102974E-06   0.249380E-08   0.666680E-06   0.106010E-07  -0.247470E-12   0.245381E-15   0.666680E-06   0.617247E-02   0.623600E-04  -0.268237E-09   0.144006E-10   0.106010E-07   0.623600E-04   0.151060E-05
  1174   0.103403E+04   0.717739E+01   0.144100E-05  -0.243176E-12  -0.264770E-09   0.717739E+01   0.148864E+02  -0.106885E-06   0.241123E-15   0.142952E-10   0.144100E-05  -0.106885E-06   0.248961E-08   0.666013E-06   0.105902E-07  -0.243176E-12   0.241123E-15   0.666013E-06   0.617160E-02   0.623500E-04  -0.264770E-09   0.142952E-10   0.105902E-07   0.623500E-04   0.151030E-05
  1175   0.102937E+04   0.764431E+01   0.144988E-05  -0.238068E-12  -0.261304E-09   0.764431E+01   0.150610E+02  -0.110769E-06   0.236058E-15   0.141903E-10   0.144988E-05  -0.110769E-06   0.248542E-08   0.665347E-06   0.105793E-07  -0.238068E-12   0.236058E-15   0.665347E-06   0.617074E-02   0.623400E-04  -0.261304E-09   0.141903E-10   0.105793E-07   0.623400E-04   0.151000E-05
  1176   0.102468E+04   0.809332E+01   0.145884E-05  -0.232198E-12  -0.257840E-09   0.809332E+01   0.152383E+02  -0.114626E-06   0.230238E-15   0.140859E-10   0.145884E-05  -0.114626E-06   0.248125E-08   0.664682E-06   0.105685E-07  -0.232198E-12   0.230238E-15   0.664682E-06   0.616988E-02   0.623300E-04  -0.257840E-09   0.140859E-10   0.105685E-07   0.623300E-04   0.150969E-05
  1177   0.101996E+04   0.852427E+01   0.146789E-05  -0.225619E-12  -0.254379E-09   0.852427E+01   0.154184E+02  -0.118454E-06   0.223714E-15   0.139820E-10   0.146789E-05  -0.118454E-06   0.247709E-08   0.664018E-06   0.105577E-07  -0.225619E-12   0.223714E-15   0.664018E-06   0.616901E-02   0.623200E-04  -0.254379E-09   0.139820E-10   0.105577E-07   0.623200E-04   0.150939E-05
  1178   0.101521E+04   0.893702E+01   0.147703E-05  -0.218383E-12  -0.250920E-09   0.893702E+01   0.156012E+02  -0.122254E-06   0.216540E-15   0.138786E-10   0.147703E-05  -0.122254E-06   0.247293E-08   0.663355E-06   0.105469E-07  -0.218383E-12   0.216540E-15   0.663355E-06   0.616815E-02   0.623099E-04  -0.250920E-09   0.138786E-10   0.105469E-07   0.623099E-04   0.150909E-05
  1179   0.101044E+04   0.933145E+01   0.148625E-05  -0.210545E-12  -0.247465E-09   0.933145E+01   0.157865E+02  -0.126026E-06   0.208767E-15   0.137758E-10   0.148625E-05  -0.126026E-06   0.246879E-08   0.662694E-06   0.105362E-07  -0.210545E-12   0.208767E-15   0.662694E-06   0.616729E-02   0.622999E-04  -0.247465E-09   0.137758E-10   0.105362E-07   0.622999E-04   0.150878E-05
  1180   0.100563E+04   0.970740E+01   0.149555E-05  -0.202155E-12  -0.244015E-09   0.970740E+01   0.159743E+02  -0.129768E-06   0.200449E-15   0.136735E-10   0.149555E-05  -0.129768E-06   0.246465E-08   0.662033E-06   0.105254E-07  -0.202155E-12   0.200449E-15   0.662033E-06   0.616642E-02   0.622899E-04  -0.244015E-09   0.136735E-10   0.105254E-07   0.622899E-04   0.150848E-05
  1181   0.100080E+04   0.100648E+02   0.150492E-05  -0.193268E-12  -0.240569E-09   0.100648E+02   0.161643E+02  -0.133481E-06   0.191636E-15   0.135716E-10   0.150492E-05  -0.133481E-06   0.246053E-08   0.661374E-06   0.105147E-07  -0.193268E-12   0.191636E-15   0.661374E-06   0.616556E-02   0.622799E-04  -0.240569E-09   0.135716E-10   0.105147E-07   0.622799E-04   0.150818E-05
  1182   0.995955E+03   0.104035E+02   0.151438E-05  -0.183935E-12  -0.237128E-09   0.104035E+02   0.163567E+02  -0.137164E-06   0.182382E-15   0.134703E-10   0.151438E-05  -0.137164E-06   0.245642E-08   0.660716E-06   0.105040E-07  -0.183935E-12   0.182382E-15   0.660716E-06   0.616470E-02   0.622700E-04  -0.237128E-09   0.134703E-10   0.105040E-07   0.622700E-04   0.150788E-05
  1183   0.991087E+03   0.107234E+02   0.152391E-05  -0.174210E-12  -0.233694E-09   0.107234E+02   0.165512E+02  -0.140817E-06   0.172740E-15   0.133695E-10   0.152391E-05  -0.140817E-06   0.245232E-08   0.660059E-06   0.104933E-07  -0.174210E-12   0.172740E-15   0.660059E-06   0.616384E-02   0.622600E-04  -0.233694E-09   0.133695E-10   0.104933E-07   0.622600E-04   0.150758E-05
  1184   0.986200E+03   0.110244E+02   0.153351E-05  -0.164146E-12  -0.230265E-09   0.110244E+02   0.167477E+02  -0.144440E-06   0.162760E-15   0.132693E-10   0.153351E-05  -0.144440E-06   0.244822E-08   0.659403E-06   0.104826E-07  -0.164146E-12   0.162760E-15   0.659403E-06   0.616297E-02   0.622500E-04  -0.230265E-09   0.132693E-10   0.104826E-07   0.622500E-04   0.150728E-05
  1185   0.981295E+03   0.113065E+02   0.154318E-05  -0.153794E-12  -0.226844E-09   0.113065E+02   0.169461E+02  -0.148031E-06   0.152496E-15   0.131695E-10   0.154318E-05  -0.148031E-06   0.244414E-08   0.658749E-06   0.104720E-07  -0.153794E-12   0.152496E-15   0.658749E-06   0.616211E-02   0.622400E-04  -0.226844E-09   0.131695E-10   0.104720E-07   0.622400E-04   0.150697E-05
  1186   0.976372E+03   0.115694E+02   0.155291E-05  -0.143209E-12  -0.223430E-09   0.115694E+02   0.171464E+02  -0.151592E-06   0.142000E-15   0.130702E-10   0.155291E-05  -0.151592E-06   0.244007E-08   0.658095E-06   0.104614E-07  -0.143209E-12   0.142000E-15   0.658095E-06   0.616125E-02   0.622300E-04  -0.223430E-09   0.130702E-10   0.104614E-07   0.622300E-04   0.150667E-05
  1187   0.971438E+03   0.118132E+02   0.156272E-05  -0.132442E-12  -0.220025E-09   0.118132E+02   0.173483E+02  -0.155121E-06   0.131325E-15   0.129715E-10   0.156272E-05  -0.155121E-06   0.243601E-08   0.657443E-06   0.104507E-07  -0.132442E-12   0.131325E-15   0.657443E-06   0.616039E-02   0.622201E-04  -0.220025E-09   0.129715E-10   0.104507E-07   0.622201E-04   0.150637E-05
  1188   0.966495E+03   0.120378E+02   0.157258E-05  -0.121547E-12  -0.216628E-09   0.120378E+02   0.175519E+02  -0.158618E-06   0.120521E-15   0.128733E-10   0.157258E-05  -0.158618E-06   0.243195E-08   0.656792E-06   0.104401E-07  -0.121547E-12   0.120521E-15   0.656792E-06   0.615953E-02   0.622101E-04  -0.216628E-09   0.128733E-10   0.104401E-07   0.622101E-04   0.150607E-05
  1189   0.961542E+03   0.122430E+02   0.158251E-05  -0.110577E-12  -0.213240E-09   0.122430E+02   0.177570E+02  -0.162082E-06   0.109643E-15   0.127755E-10   0.158251E-05  -0.162082E-06   0.242791E-08   0.656142E-06   0.104296E-07  -0.110577E-12   0.109643E-15   0.656142E-06   0.615867E-02   0.622001E-04  -0.213240E-09   0.127755E-10   0.104296E-07   0.622001E-04   0.150577E-05
  1190   0.956573E+03   0.124290E+02   0.159249E-05  -0.995832E-13  -0.209863E-09   0.124290E+02   0.179634E+02  -0.165514E-06   0.987426E-16   0.126783E-10   0.159249E-05  -0.165514E-06   0.242388E-08   0.655493E-06   0.104190E-07  -0.995832E-13   0.987426E-16   0.655493E-06   0.615781E-02   0.621902E-04  -0.209863E-09   0.126783E-10   0.104190E-07   0.621902E-04   0.150547E-05
