#    L    TT             EE             BB             TE             PP             TP             EP          
  1216   0.832645E+03   0.234555E+02   0.636241E-03   0.105523E+02   0.293181E-09  -0.100417E-16   0.558789E-20
  1217   0.828155E+03   0.236595E+02   0.634610E-03   0.102314E+02   0.292428E-09  -0.101575E-16   0.565233E-20
  1218   0.823704E+03   0.238623E+02   0.632973E-03   0.989325E+01   0.291678E-09  -0.102258E-16   0.569033E-20
  1219   0.819291E+03   0.240636E+02   0.631332E-03   0.953808E+01   0.290931E-09  -0.102487E-16   0.570307E-20
  1220   0.814910E+03   0.242634E+02   0.629688E-03   0.916623E+01   0.290186E-09  -0.102283E-16   0.569174E-20
  1221   0.810581E+03   0.244617E+02   0.628040E-03   0.877764E+01   0.289445E-09  -0.101668E-16   0.565750E-20
  1222   0.806283E+03   0.246582E+02   0.626389E-03   0.837269E+01   0.288706E-09  -0.100663E-16   0.560155E-20
  1223   0.802036E+03   0.248530E+02   0.624737E-03   0.795162E+01   0.287970E-09  -0.992878E-17   0.552504E-20
  1224   0.797825E+03   0.250460E+02   0.623082E-03   0.751459E+01   0.287236E-09  -0.975650E-17   0.542918E-20
  1225   0.793666E+03   0.252371E+02   0.621426E-03   0.706204E+01   0.286506E-09  -0.955155E-17   0.531513E-20
  1226   0.789550E+03   0.254261E+02   0.619770E-03   0.659415E+01   0.285778E-09  -0.931602E-17   0.518406E-20
  1227   0.785484E+03   0.256131E+02   0.618113E-03   0.611115E+01   0.285053E-09  -0.905205E-17   0.503717E-20
  1228   0.781467E+03   0.257979E+02   0.616456E-03   0.561349E+01   0.284330E-09  -0.876176E-17   0.487563E-20
  1229   0.777507E+03   0.259805E+02   0.614800E-03   0.510133E+01   0.283610E-09  -0.844725E-17   0.470062E-20
  1230   0.773596E+03   0.261608E+02   0.613146E-03   0.457498E+01   0.282893E-09  -0.811064E-17   0.451331E-20
  1231   0.769734E+03   0.263387E+02   0.611493E-03   0.403467E+01   0.282179E-09  -0.775406E-17   0.431488E-20
  1232   0.765926E+03   0.265142E+02   0.609842E-03   0.348086E+01   0.281467E-09  -0.737963E-17   0.410652E-20
  1233   0.762181E+03   0.266870E+02   0.608195E-03   0.291364E+01   0.280758E-09  -0.698945E-17   0.388940E-20
  1234   0.758483E+03   0.268572E+02   0.606550E-03   0.233346E+01   0.280051E-09  -0.658564E-17   0.366470E-20
  1235   0.754847E+03   0.270247E+02   0.604909E-03   0.174048E+01   0.279347E-09  -0.617034E-17   0.343359E-20
  1236   0.751264E+03   0.271894E+02   0.603273E-03   0.113508E+01   0.278646E-09  -0.574564E-17   0.319726E-20
  1237   0.747742E+03   0.273511E+02   0.601641E-03   0.517573E+00   0.277947E-09  -0.531367E-17   0.295689E-20
  1238   0.744279E+03   0.275099E+02   0.600015E-03  -0.111658E+00   0.277251E-09  -0.487655E-17   0.271364E-20
  1239   0.740877E+03   0.276656E+02   0.598394E-03  -0.752308E+00   0.276558E-09  -0.443640E-17   0.246871E-20
  1240   0.737533E+03   0.278181E+02   0.596780E-03  -0.140399E+01   0.275867E-09  -0.399533E-17   0.222327E-20
  1241   0.734256E+03   0.279675E+02   0.595173E-03  -0.206633E+01   0.275179E-09  -0.355546E-17   0.197850E-20
  1242   0.731045E+03   0.281136E+02   0.593573E-03  -0.273894E+01   0.274493E-09  -0.311890E-17   0.173557E-20
  1243   0.727892E+03   0.282563E+02   0.591980E-03  -0.342152E+01   0.273810E-09  -0.268778E-17   0.149566E-20
  1244   0.724804E+03   0.283957E+02   0.590396E-03  -0.411375E+01   0.273129E-09  -0.226422E-17   0.125996E-20
  1245   0.721780E+03   0.285314E+02   0.588821E-03  -0.481512E+01   0.272451E-09  -0.185032E-17   0.102964E-20
  1246   0.718827E+03   0.286636E+02   0.587255E-03  -0.552529E+01   0.271775E-09  -0.144821E-17   0.805882E-21
  1247   0.715939E+03   0.287921E+02   0.585699E-03  -0.624389E+01   0.271102E-09  -0.106001E-17   0.589859E-21
  1248   0.713121E+03   0.289169E+02   0.584153E-03  -0.697052E+01   0.270431E-09  -0.687825E-18   0.382752E-21
  1249   0.710365E+03   0.290378E+02   0.582618E-03  -0.770481E+01   0.269763E-09  -0.333783E-18   0.185740E-21
  1250   0.707687E+03   0.291549E+02   0.581095E-03  -0.844635E+01   0.269097E-09   0.000000E+00   0.000000E+00
  1251   0.705071E+03   0.292680E+02   0.579583E-03  -0.919470E+01   0.268434E-09   0.311856E-18  -0.173538E-21
  1252   0.702523E+03   0.293771E+02   0.578083E-03  -0.994955E+01   0.267773E-09   0.601904E-18  -0.334940E-21
  1253   0.700050E+03   0.294823E+02   0.576594E-03  -0.107106E+02   0.267115E-09   0.870712E-18  -0.484523E-21
  1254   0.697645E+03   0.295834E+02   0.575117E-03  -0.114775E+02   0.266459E-09   0.111885E-17  -0.622602E-21
  1255   0.695314E+03   0.296805E+02   0.573652E-03  -0.122500E+02   0.265806E-09   0.134688E-17  -0.749493E-21
  1256   0.693055E+03   0.297735E+02   0.572198E-03  -0.130277E+02   0.265155E-09   0.155537E-17  -0.865512E-21
  1257   0.690869E+03   0.298624E+02   0.570755E-03  -0.138104E+02   0.264506E-09   0.174489E-17  -0.970974E-21
  1258   0.688755E+03   0.299473E+02   0.569323E-03  -0.145977E+02   0.263860E-09   0.191601E-17  -0.106620E-20
  1259   0.686704E+03   0.300279E+02   0.567903E-03  -0.153894E+02   0.263216E-09   0.206929E-17  -0.115149E-20
  1260   0.684739E+03   0.301045E+02   0.566494E-03  -0.161850E+02   0.262574E-09   0.220531E-17  -0.122718E-20
  1261   0.682835E+03   0.301768E+02   0.565095E-03  -0.169845E+02   0.261935E-09   0.232462E-17  -0.129358E-20
  1262   0.681008E+03   0.302448E+02   0.563708E-03  -0.177873E+02   0.261298E-09   0.242780E-17  -0.135099E-20
  1263   0.679257E+03   0.303086E+02   0.562331E-03  -0.185932E+02   0.260664E-09   0.251542E-17  -0.139975E-20
  1264   0.677572E+03   0.303682E+02   0.560965E-03  -0.194020E+02   0.260031E-09   0.258803E-17  -0.144016E-20
  1265   0.675962E+03   0.304235E+02   0.559609E-03  -0.202132E+02   0.259402E-09   0.264622E-17  -0.147253E-20
  1266   0.674418E+03   0.304744E+02   0.558264E-03  -0.210265E+02   0.258774E-09   0.269054E-17  -0.149720E-20
  1267   0.672954E+03   0.305211E+02   0.556930E-03  -0.218415E+02   0.258149E-09   0.272157E-17  -0.151446E-20
  1268   0.671562E+03   0.305634E+02   0.555606E-03  -0.226580E+02   0.257526E-09   0.273986E-17  -0.152465E-20
  1269   0.670242E+03   0.306014E+02   0.554292E-03  -0.234755E+02   0.256905E-09   0.274600E-17  -0.152806E-20
  1270   0.668991E+03   0.306352E+02   0.552988E-03  -0.242937E+02   0.256287E-09   0.274054E-17  -0.152502E-20
  1271   0.667811E+03   0.306645E+02   0.551694E-03  -0.251123E+02   0.255671E-09   0.272406E-17  -0.151585E-20
  1272   0.666707E+03   0.306894E+02   0.550410E-03  -0.259310E+02   0.255057E-09   0.269712E-17  -0.150086E-20
  1273   0.665672E+03   0.307100E+02   0.549136E-03  -0.267492E+02   0.254445E-09   0.266028E-17  -0.148036E-20
  1274   0.664703E+03   0.307263E+02   0.547872E-03  -0.275668E+02   0.253836E-09   0.261412E-17  -0.145467E-20
  1275   0.663808E+03   0.307382E+02   0.546618E-03  -0.283833E+02   0.253228E-09   0.255921E-17  -0.142412E-20
  1276   0.662984E+03   0.307457E+02   0.545373E-03  -0.291984E+02   0.252623E-09   0.249610E-17  -0.138900E-20
  1277   0.662230E+03   0.307490E+02   0.544138E-03  -0.300117E+02   0.252021E-09   0.242537E-17  -0.134964E-20
  1278   0.661545E+03   0.307479E+02   0.542912E-03  -0.308228E+02   0.251420E-09   0.234759E-17  -0.130636E-20
  1279   0.660928E+03   0.307423E+02   0.541696E-03  -0.316315E+02   0.250822E-09   0.226333E-17  -0.125947E-20
  1280   0.660380E+03   0.307325E+02   0.540488E-03  -0.324373E+02   0.250225E-09   0.217314E-17  -0.120928E-20
  1281   0.659900E+03   0.307183E+02   0.539290E-03  -0.332400E+02   0.249631E-09   0.207760E-17  -0.115611E-20
  1282   0.659487E+03   0.306997E+02   0.538102E-03  -0.340390E+02   0.249039E-09   0.197727E-17  -0.110029E-20
  1283   0.659141E+03   0.306769E+02   0.536922E-03  -0.348342E+02   0.248449E-09   0.187273E-17  -0.104211E-20
  1284   0.658860E+03   0.306496E+02   0.535751E-03  -0.356249E+02   0.247862E-09   0.176453E-17  -0.981906E-21
  1285   0.658645E+03   0.306180E+02   0.534589E-03  -0.364111E+02   0.247276E-09   0.165326E-17  -0.919985E-21
  1286   0.658494E+03   0.305821E+02   0.533435E-03  -0.371921E+02   0.246692E-09   0.153947E-17  -0.856664E-21
  1287   0.658408E+03   0.305419E+02   0.532291E-03  -0.379678E+02   0.246111E-09   0.142373E-17  -0.792258E-21
  1288   0.658384E+03   0.304975E+02   0.531155E-03  -0.387377E+02   0.245532E-09   0.130661E-17  -0.727085E-21
  1289   0.658423E+03   0.304488E+02   0.530027E-03  -0.395014E+02   0.244955E-09   0.118867E-17  -0.661459E-21
  1290   0.658524E+03   0.303960E+02   0.528908E-03  -0.402585E+02   0.244379E-09   0.107050E-17  -0.595696E-21
  1291   0.658686E+03   0.303390E+02   0.527797E-03  -0.410087E+02   0.243806E-09   0.952637E-18  -0.530112E-21
  1292   0.658908E+03   0.302780E+02   0.526694E-03  -0.417517E+02   0.243235E-09   0.835668E-18  -0.465022E-21
  1293   0.659190E+03   0.302129E+02   0.525599E-03  -0.424869E+02   0.242666E-09   0.720156E-18  -0.400743E-21
  1294   0.659530E+03   0.301436E+02   0.524513E-03  -0.432142E+02   0.242099E-09   0.606666E-18  -0.337590E-21
  1295   0.659927E+03   0.300704E+02   0.523434E-03  -0.439330E+02   0.241534E-09   0.495768E-18  -0.275879E-21
  1296   0.660381E+03   0.299932E+02   0.522363E-03  -0.446431E+02   0.240971E-09   0.388029E-18  -0.215925E-21
  1297   0.660890E+03   0.299120E+02   0.521300E-03  -0.453442E+02   0.240410E-09   0.284015E-18  -0.158045E-21
  1298   0.661454E+03   0.298269E+02   0.520245E-03  -0.460357E+02   0.239851E-09   0.184294E-18  -0.102553E-21
  1299   0.662070E+03   0.297378E+02   0.519197E-03  -0.467175E+02   0.239294E-09   0.894329E-19  -0.497665E-22
  1300   0.662739E+03   0.296450E+02   0.518157E-03  -0.473891E+02   0.238739E-09   0.000000E+00   0.000000E+00
  1301   0.663459E+03   0.295482E+02   0.517124E-03  -0.480503E+02   0.238186E-09  -0.835576E-19   0.464971E-22
  1302   0.664229E+03   0.294478E+02   0.516098E-03  -0.487006E+02   0.237635E-09  -0.161272E-18   0.897428E-22
  1303   0.665048E+03   0.293436E+02   0.515080E-03  -0.493402E+02   0.237085E-09  -0.233296E-18   0.129822E-21
  1304   0.665916E+03   0.292357E+02   0.514067E-03  -0.499686E+02   0.236538E-09  -0.299780E-18   0.166818E-21
  1305   0.666833E+03   0.291242E+02   0.513062E-03  -0.505857E+02   0.235993E-09  -0.360878E-18   0.200817E-21
  1306   0.667796E+03   0.290091E+02   0.512062E-03  -0.511913E+02   0.235449E-09  -0.416741E-18   0.231903E-21
  1307   0.668806E+03   0.288905E+02   0.511068E-03  -0.517851E+02   0.234908E-09  -0.467520E-18   0.260160E-21
  1308   0.669861E+03   0.287683E+02   0.510080E-03  -0.523671E+02   0.234368E-09  -0.513369E-18   0.285673E-21
  1309   0.670960E+03   0.286427E+02   0.509097E-03  -0.529370E+02   0.233830E-09  -0.554440E-18   0.308528E-21
  1310   0.672103E+03   0.285136E+02   0.508120E-03  -0.534945E+02   0.233294E-09  -0.590883E-18   0.328807E-21
  1311   0.673288E+03   0.283811E+02   0.507147E-03  -0.540397E+02   0.232760E-09  -0.622852E-18   0.346597E-21
  1312   0.674515E+03   0.282452E+02   0.506178E-03  -0.545721E+02   0.232228E-09  -0.650498E-18   0.361981E-21
  1313   0.675783E+03   0.281061E+02   0.505214E-03  -0.550917E+02   0.231697E-09  -0.673973E-18   0.375044E-21
  1314   0.677089E+03   0.279636E+02   0.504254E-03  -0.555983E+02   0.231169E-09  -0.693430E-18   0.385871E-21
  1315   0.678434E+03   0.278181E+02   0.503298E-03  -0.560916E+02   0.230642E-09  -0.709020E-18   0.394547E-21
  1316   0.679816E+03   0.276693E+02   0.502345E-03  -0.565717E+02   0.230117E-09  -0.720895E-18   0.401155E-21
  1317   0.681235E+03   0.275177E+02   0.501396E-03  -0.570383E+02   0.229594E-09  -0.729209E-18   0.405781E-21
  1318   0.682688E+03   0.273630E+02   0.500449E-03  -0.574912E+02   0.229073E-09  -0.734111E-18   0.408509E-21
  1319   0.684176E+03   0.272055E+02   0.499505E-03  -0.579303E+02   0.228553E-09  -0.735755E-18   0.409424E-21
  1320   0.685696E+03   0.270451E+02   0.498564E-03  -0.583555E+02   0.228035E-09  -0.734293E-18   0.408610E-21
  1321   0.687249E+03   0.268820E+02   0.497625E-03  -0.587666E+02   0.227519E-09  -0.729876E-18   0.406153E-21
  1322   0.688832E+03   0.267163E+02   0.496688E-03  -0.591635E+02   0.227005E-09  -0.722657E-18   0.402135E-21
  1323   0.690444E+03   0.265479E+02   0.495752E-03  -0.595461E+02   0.226493E-09  -0.712788E-18   0.396644E-21
  1324   0.692084E+03   0.263770E+02   0.494819E-03  -0.599141E+02   0.225982E-09  -0.700421E-18   0.389761E-21
  1325   0.693750E+03   0.262036E+02   0.493886E-03  -0.602676E+02   0.225473E-09  -0.685707E-18   0.381574E-21
  1326   0.695442E+03   0.260278E+02   0.492954E-03  -0.606062E+02   0.224966E-09  -0.668799E-18   0.372165E-21
  1327   0.697158E+03   0.258497E+02   0.492023E-03  -0.609301E+02   0.224460E-09  -0.649848E-18   0.361620E-21
  1328   0.698897E+03   0.256692E+02   0.491092E-03  -0.612389E+02   0.223956E-09  -0.629008E-18   0.350022E-21
  1329   0.700657E+03   0.254866E+02   0.490161E-03  -0.615327E+02   0.223454E-09  -0.606429E-18   0.337458E-21
  1330   0.702437E+03   0.253018E+02   0.489230E-03  -0.618113E+02   0.222954E-09  -0.582265E-18   0.324011E-21
  1331   0.704236E+03   0.251151E+02   0.488299E-03  -0.620747E+02   0.222455E-09  -0.556666E-18   0.309766E-21
  1332   0.706052E+03   0.249263E+02   0.487368E-03  -0.623227E+02   0.221958E-09  -0.529785E-18   0.294808E-21
  1333   0.707884E+03   0.247357E+02   0.486435E-03  -0.625553E+02   0.221462E-09  -0.501774E-18   0.279221E-21
  1334   0.709730E+03   0.245433E+02   0.485501E-03  -0.627724E+02   0.220969E-09  -0.472785E-18   0.263089E-21
  1335   0.711588E+03   0.243492E+02   0.484566E-03  -0.629738E+02   0.220476E-09  -0.442970E-18   0.246498E-21
  1336   0.713459E+03   0.241536E+02   0.483629E-03  -0.631597E+02   0.219986E-09  -0.412481E-18   0.229532E-21
  1337   0.715339E+03   0.239563E+02   0.482690E-03  -0.633298E+02   0.219497E-09  -0.381470E-18   0.212276E-21
  1338   0.717229E+03   0.237577E+02   0.481749E-03  -0.634842E+02   0.219010E-09  -0.350089E-18   0.194813E-21
  1339   0.719125E+03   0.235577E+02   0.480805E-03  -0.636227E+02   0.218524E-09  -0.318490E-18   0.177230E-21
  1340   0.721026E+03   0.233565E+02   0.479859E-03  -0.637455E+02   0.218040E-09  -0.286826E-18   0.159609E-21
  1341   0.722932E+03   0.231540E+02   0.478910E-03  -0.638523E+02   0.217558E-09  -0.255247E-18   0.142037E-21
  1342   0.724841E+03   0.229506E+02   0.477957E-03  -0.639432E+02   0.217077E-09  -0.223907E-18   0.124597E-21
  1343   0.726750E+03   0.227460E+02   0.477001E-03  -0.640181E+02   0.216597E-09  -0.192957E-18   0.107374E-21
  1344   0.728658E+03   0.225406E+02   0.476041E-03  -0.640770E+02   0.216120E-09  -0.162549E-18   0.904531E-22
  1345   0.730564E+03   0.223344E+02   0.475078E-03  -0.641199E+02   0.215644E-09  -0.132835E-18   0.739184E-22
  1346   0.732466E+03   0.221274E+02   0.474110E-03  -0.641467E+02   0.215169E-09  -0.103967E-18   0.578545E-22
  1347   0.734363E+03   0.219198E+02   0.473137E-03  -0.641575E+02   0.214696E-09  -0.760982E-19   0.423462E-22
  1348   0.736253E+03   0.217116E+02   0.472160E-03  -0.641522E+02   0.214224E-09  -0.493792E-19   0.274779E-22
  1349   0.738134E+03   0.215029E+02   0.471177E-03  -0.641307E+02   0.213754E-09  -0.239624E-19   0.133343E-22
  1350   0.740004E+03   0.212940E+02   0.470189E-03  -0.640934E+02   0.213286E-09   0.000000E+00   0.000000E+00
  1351   0.741863E+03   0.210848E+02   0.469196E-03  -0.640401E+02   0.212819E-09   0.223882E-19  -0.124583E-22
  1352   0.743710E+03   0.208755E+02   0.468197E-03  -0.639709E+02   0.212353E-09   0.432109E-19  -0.240455E-22
  1353   0.745545E+03   0.206661E+02   0.467194E-03  -0.638860E+02   0.211889E-09   0.625087E-19  -0.347841E-22
  1354   0.747359E+03   0.204567E+02   0.466185E-03  -0.637854E+02   0.211426E-09   0.803225E-19  -0.446969E-22
  1355   0.749164E+03   0.202474E+02   0.465171E-03  -0.636691E+02   0.210965E-09   0.966928E-19  -0.538064E-22
  1356   0.750953E+03   0.200382E+02   0.464153E-03  -0.635372E+02   0.210505E-09   0.111661E-18  -0.621355E-22
  1357   0.752725E+03   0.198293E+02   0.463131E-03  -0.633898E+02   0.210047E-09   0.125266E-18  -0.697067E-22
  1358   0.754482E+03   0.196205E+02   0.462104E-03  -0.632269E+02   0.209590E-09   0.137551E-18  -0.765427E-22
  1359   0.756215E+03   0.194121E+02   0.461073E-03  -0.630487E+02   0.209135E-09   0.148555E-18  -0.826662E-22
  1360   0.757926E+03   0.192042E+02   0.460039E-03  -0.628551E+02   0.208681E-09   0.158320E-18  -0.880999E-22
  1361   0.759615E+03   0.189966E+02   0.459001E-03  -0.626464E+02   0.208229E-09   0.166886E-18  -0.928664E-22
  1362   0.761290E+03   0.187896E+02   0.457959E-03  -0.624225E+02   0.207778E-09   0.174293E-18  -0.969884E-22
  1363   0.762935E+03   0.185831E+02   0.456915E-03  -0.621836E+02   0.207328E-09   0.180583E-18  -0.100489E-21
  1364   0.764560E+03   0.183773E+02   0.455867E-03  -0.619298E+02   0.206880E-09   0.185796E-18  -0.103390E-21
  1365   0.766163E+03   0.181721E+02   0.454817E-03  -0.616612E+02   0.206433E-09   0.189973E-18  -0.105714E-21
  1366   0.767731E+03   0.179678E+02   0.453764E-03  -0.613780E+02   0.205988E-09   0.193155E-18  -0.107485E-21
  1367   0.769279E+03   0.177644E+02   0.452709E-03  -0.610803E+02   0.205544E-09   0.195383E-18  -0.108724E-21
  1368   0.770800E+03   0.175618E+02   0.451652E-03  -0.607682E+02   0.205101E-09   0.196696E-18  -0.109455E-21
  1369   0.772286E+03   0.173602E+02   0.450593E-03  -0.604419E+02   0.204660E-09   0.197137E-18  -0.109700E-21
  1370   0.773754E+03   0.171598E+02   0.449532E-03  -0.601015E+02   0.204220E-09   0.196745E-18  -0.109482E-21
  1371   0.775180E+03   0.169603E+02   0.448469E-03  -0.597473E+02   0.203781E-09   0.195562E-18  -0.108824E-21
  1372   0.776581E+03   0.167622E+02   0.447405E-03  -0.593793E+02   0.203344E-09   0.193627E-18  -0.107747E-21
  1373   0.777948E+03   0.165654E+02   0.446340E-03  -0.589978E+02   0.202908E-09   0.190983E-18  -0.106276E-21
  1374   0.779283E+03   0.163698E+02   0.445274E-03  -0.586030E+02   0.202473E-09   0.187669E-18  -0.104432E-21
  1375   0.780579E+03   0.161757E+02   0.444207E-03  -0.581951E+02   0.202040E-09   0.183727E-18  -0.102238E-21
  1376   0.781842E+03   0.159832E+02   0.443140E-03  -0.577741E+02   0.201608E-09   0.179197E-18  -0.997172E-22
  1377   0.783075E+03   0.157921E+02   0.442072E-03  -0.573405E+02   0.201177E-09   0.174119E-18  -0.968917E-22
  1378   0.784268E+03   0.156027E+02   0.441004E-03  -0.568942E+02   0.200748E-09   0.168535E-18  -0.937844E-22
  1379   0.785423E+03   0.154150E+02   0.439937E-03  -0.564355E+02   0.200320E-09   0.162486E-18  -0.904180E-22
  1380   0.786533E+03   0.152291E+02   0.438869E-03  -0.559646E+02   0.199893E-09   0.156011E-18  -0.868150E-22
  1381   0.787613E+03   0.150449E+02   0.437802E-03  -0.554817E+02   0.199468E-09   0.149152E-18  -0.829983E-22
  1382   0.788648E+03   0.148626E+02   0.436736E-03  -0.549870E+02   0.199043E-09   0.141950E-18  -0.789904E-22
  1383   0.789639E+03   0.146822E+02   0.435670E-03  -0.544806E+02   0.198620E-09   0.134444E-18  -0.748140E-22
  1384   0.790586E+03   0.145038E+02   0.434606E-03  -0.539629E+02   0.198199E-09   0.126677E-18  -0.704917E-22
  1385   0.791497E+03   0.143275E+02   0.433543E-03  -0.534340E+02   0.197778E-09   0.118689E-18  -0.660464E-22
  1386   0.792365E+03   0.141534E+02   0.432481E-03  -0.528945E+02   0.197359E-09   0.110519E-18  -0.615005E-22
  1387   0.793182E+03   0.139815E+02   0.431421E-03  -0.523444E+02   0.196941E-09   0.102210E-18  -0.568768E-22
  1388   0.793957E+03   0.138119E+02   0.430363E-03  -0.517842E+02   0.196524E-09   0.938023E-19  -0.521980E-22
  1389   0.794682E+03   0.136446E+02   0.429307E-03  -0.512141E+02   0.196109E-09   0.853358E-19  -0.474866E-22
  1390   0.795365E+03   0.134798E+02   0.428253E-03  -0.506344E+02   0.195695E-09   0.768517E-19  -0.427655E-22
  1391   0.795999E+03   0.133175E+02   0.427202E-03  -0.500454E+02   0.195282E-09   0.683906E-19  -0.380571E-22
