#    L    TT             EE             BB             TE             PP             TP             EP          
   784   0.241577E+04   0.146404E+02   0.182067E-02  -0.913322E+02   0.370414E-08  -0.229624E-11  -0.851070E-15
   785   0.241901E+04   0.144425E+02   0.181266E-02  -0.897762E+02   0.369549E-08  -0.215143E-11  -0.797398E-15
   786   0.242206E+04   0.142488E+02   0.180475E-02  -0.881977E+02   0.368687E-08  -0.200335E-11  -0.742514E-15
   787   0.242492E+04   0.140596E+02   0.179694E-02  -0.865983E+02   0.367827E-08  -0.185273E-11  -0.686689E-15
   788   0.242760E+04   0.138748E+02   0.178925E-02  -0.849768E+02   0.366971E-08  -0.170032E-11  -0.630199E-15
   789   0.243008E+04   0.136947E+02   0.178166E-02  -0.833354E+02   0.366117E-08  -0.154684E-11  -0.573317E-15
   790   0.243236E+04   0.135193E+02   0.177420E-02  -0.816737E+02   0.365267E-08  -0.139305E-11  -0.516317E-15
   791   0.243445E+04   0.133487E+02   0.176686E-02  -0.799949E+02   0.364419E-08  -0.123968E-11  -0.459471E-15
   792   0.243634E+04   0.131832E+02   0.175965E-02  -0.782982E+02   0.363574E-08  -0.108747E-11  -0.403055E-15
   793   0.243803E+04   0.130228E+02   0.175257E-02  -0.765854E+02   0.362732E-08  -0.937147E-12  -0.347341E-15
   794   0.243952E+04   0.128677E+02   0.174563E-02  -0.748574E+02   0.361892E-08  -0.789461E-12  -0.292603E-15
   795   0.244081E+04   0.127179E+02   0.173884E-02  -0.731158E+02   0.361056E-08  -0.645147E-12  -0.239115E-15
   796   0.244190E+04   0.125736E+02   0.173220E-02  -0.713602E+02   0.360222E-08  -0.504944E-12  -0.187151E-15
   797   0.244279E+04   0.124347E+02   0.172571E-02  -0.695921E+02   0.359391E-08  -0.369589E-12  -0.136983E-15
   798   0.244348E+04   0.123014E+02   0.171938E-02  -0.678117E+02   0.358563E-08  -0.239821E-12  -0.888866E-16
   799   0.244397E+04   0.121737E+02   0.171322E-02  -0.660199E+02   0.357737E-08  -0.116379E-12  -0.431343E-16
   800   0.244427E+04   0.120515E+02   0.170722E-02  -0.642162E+02   0.356914E-08   0.000000E+00   0.000000E+00
   801   0.244436E+04   0.119350E+02   0.170140E-02  -0.624030E+02   0.356094E-08   0.108733E-12   0.403005E-16
   802   0.244426E+04   0.118241E+02   0.169576E-02  -0.605794E+02   0.355276E-08   0.209863E-12   0.777828E-16
   803   0.244395E+04   0.117190E+02   0.169028E-02  -0.587462E+02   0.354462E-08   0.303586E-12   0.112520E-15
   804   0.244344E+04   0.116197E+02   0.168496E-02  -0.569049E+02   0.353649E-08   0.390101E-12   0.144586E-15
   805   0.244273E+04   0.115263E+02   0.167980E-02  -0.550547E+02   0.352840E-08   0.469606E-12   0.174053E-15
   806   0.244180E+04   0.114388E+02   0.167480E-02  -0.531978E+02   0.352033E-08   0.542299E-12   0.200996E-15
   807   0.244065E+04   0.113574E+02   0.166995E-02  -0.513327E+02   0.351228E-08   0.608377E-12   0.225487E-15
   808   0.243928E+04   0.112821E+02   0.166524E-02  -0.494623E+02   0.350427E-08   0.668039E-12   0.247600E-15
   809   0.243769E+04   0.112130E+02   0.166068E-02  -0.475859E+02   0.349628E-08   0.721482E-12   0.267407E-15
   810   0.243589E+04   0.111501E+02   0.165625E-02  -0.457041E+02   0.348831E-08   0.768904E-12   0.284984E-15
   811   0.243386E+04   0.110934E+02   0.165196E-02  -0.438186E+02   0.348037E-08   0.810503E-12   0.300402E-15
   812   0.243164E+04   0.110429E+02   0.164781E-02  -0.419300E+02   0.347246E-08   0.846477E-12   0.313735E-15
   813   0.242920E+04   0.109986E+02   0.164377E-02  -0.400393E+02   0.346457E-08   0.877023E-12   0.325057E-15
   814   0.242656E+04   0.109605E+02   0.163986E-02  -0.381473E+02   0.345670E-08   0.902341E-12   0.334440E-15
   815   0.242373E+04   0.109285E+02   0.163607E-02  -0.362549E+02   0.344887E-08   0.922627E-12   0.341959E-15
   816   0.242071E+04   0.109028E+02   0.163239E-02  -0.343629E+02   0.344105E-08   0.938079E-12   0.347686E-15
   817   0.241749E+04   0.108832E+02   0.162883E-02  -0.324719E+02   0.343327E-08   0.948895E-12   0.351695E-15
   818   0.241408E+04   0.108700E+02   0.162537E-02  -0.305820E+02   0.342550E-08   0.955273E-12   0.354059E-15
   819   0.241046E+04   0.108629E+02   0.162201E-02  -0.286937E+02   0.341777E-08   0.957412E-12   0.354852E-15
   820   0.240664E+04   0.108622E+02   0.161875E-02  -0.268073E+02   0.341005E-08   0.955507E-12   0.354146E-15
   821   0.240260E+04   0.108677E+02   0.161558E-02  -0.249233E+02   0.340236E-08   0.949759E-12   0.352015E-15
   822   0.239834E+04   0.108797E+02   0.161250E-02  -0.230418E+02   0.339470E-08   0.940364E-12   0.348533E-15
   823   0.239387E+04   0.108979E+02   0.160951E-02  -0.211634E+02   0.338706E-08   0.927520E-12   0.343773E-15
   824   0.238919E+04   0.109225E+02   0.160660E-02  -0.192891E+02   0.337944E-08   0.911425E-12   0.337807E-15
   825   0.238430E+04   0.109535E+02   0.160377E-02  -0.174200E+02   0.337185E-08   0.892278E-12   0.330711E-15
   826   0.237921E+04   0.109907E+02   0.160101E-02  -0.155574E+02   0.336428E-08   0.870275E-12   0.322556E-15
   827   0.237393E+04   0.110342E+02   0.159832E-02  -0.137023E+02   0.335674E-08   0.845615E-12   0.313416E-15
   828   0.236846E+04   0.110840E+02   0.159569E-02  -0.118558E+02   0.334922E-08   0.818495E-12   0.303364E-15
   829   0.236281E+04   0.111400E+02   0.159313E-02  -0.100191E+02   0.334172E-08   0.789114E-12   0.292474E-15
   830   0.235699E+04   0.112022E+02   0.159062E-02  -0.819331E+01   0.333425E-08   0.757668E-12   0.280820E-15
   831   0.235099E+04   0.112706E+02   0.158817E-02  -0.637864E+01   0.332680E-08   0.724357E-12   0.268473E-15
   832   0.234482E+04   0.113452E+02   0.158576E-02  -0.457564E+01   0.331938E-08   0.689378E-12   0.255508E-15
   833   0.233845E+04   0.114259E+02   0.158341E-02  -0.278450E+01   0.331198E-08   0.652928E-12   0.241999E-15
   834   0.233191E+04   0.115128E+02   0.158109E-02  -0.100556E+01   0.330460E-08   0.615205E-12   0.228017E-15
   835   0.232519E+04   0.116058E+02   0.157881E-02   0.760752E+00   0.329724E-08   0.576408E-12   0.213638E-15
   836   0.231826E+04   0.117050E+02   0.157656E-02   0.251425E+01   0.328991E-08   0.536734E-12   0.198933E-15
   837   0.231114E+04   0.118103E+02   0.157434E-02   0.425435E+01   0.328260E-08   0.496381E-12   0.183977E-15
   838   0.230385E+04   0.119216E+02   0.157214E-02   0.598036E+01   0.327531E-08   0.455547E-12   0.168842E-15
   839   0.229636E+04   0.120389E+02   0.156997E-02   0.769118E+01   0.326804E-08   0.414429E-12   0.153602E-15
   840   0.228871E+04   0.121620E+02   0.156781E-02   0.938596E+01   0.326080E-08   0.373226E-12   0.138331E-15
   841   0.228088E+04   0.122910E+02   0.156566E-02   0.110636E+02   0.325358E-08   0.332134E-12   0.123101E-15
   842   0.227290E+04   0.124257E+02   0.156352E-02   0.127232E+02   0.324638E-08   0.291353E-12   0.107986E-15
   843   0.226476E+04   0.125661E+02   0.156139E-02   0.143638E+02   0.323920E-08   0.251080E-12   0.930593E-16
   844   0.225649E+04   0.127119E+02   0.155925E-02   0.159845E+02   0.323205E-08   0.211512E-12   0.783940E-16
   845   0.224805E+04   0.128633E+02   0.155712E-02   0.175847E+02   0.322492E-08   0.172847E-12   0.640635E-16
   846   0.223948E+04   0.130202E+02   0.155497E-02   0.191638E+02   0.321781E-08   0.135284E-12   0.501413E-16
   847   0.223075E+04   0.131826E+02   0.155281E-02   0.207214E+02   0.321072E-08   0.990202E-13   0.367005E-16
   848   0.222187E+04   0.133505E+02   0.155064E-02   0.222567E+02   0.320365E-08   0.642529E-13   0.238145E-16
   849   0.221284E+04   0.135238E+02   0.154844E-02   0.237694E+02   0.319661E-08   0.311802E-13   0.115565E-16
   850   0.220366E+04   0.137025E+02   0.154622E-02   0.252588E+02   0.318958E-08   0.000000E+00   0.000000E+00
   851   0.219433E+04   0.138866E+02   0.154398E-02   0.267245E+02   0.318258E-08  -0.291318E-13  -0.107973E-16
   852   0.218485E+04   0.140760E+02   0.154170E-02   0.281662E+02   0.317560E-08  -0.562264E-13  -0.208395E-16
   853   0.217523E+04   0.142705E+02   0.153940E-02   0.295834E+02   0.316863E-08  -0.813367E-13  -0.301464E-16
   854   0.216547E+04   0.144700E+02   0.153706E-02   0.309760E+02   0.316169E-08  -0.104516E-12  -0.387374E-16
   855   0.215559E+04   0.146743E+02   0.153470E-02   0.323436E+02   0.315477E-08  -0.125817E-12  -0.466323E-16
   856   0.214557E+04   0.148835E+02   0.153230E-02   0.336859E+02   0.314788E-08  -0.145293E-12  -0.538508E-16
   857   0.213545E+04   0.150972E+02   0.152987E-02   0.350027E+02   0.314100E-08  -0.162997E-12  -0.604125E-16
   858   0.212521E+04   0.153155E+02   0.152741E-02   0.362935E+02   0.313414E-08  -0.178981E-12  -0.663369E-16
   859   0.211487E+04   0.155383E+02   0.152492E-02   0.375577E+02   0.312730E-08  -0.193300E-12  -0.716439E-16
   860   0.210441E+04   0.157655E+02   0.152240E-02   0.387948E+02   0.312049E-08  -0.206005E-12  -0.763530E-16
   861   0.209386E+04   0.159970E+02   0.151984E-02   0.400040E+02   0.311369E-08  -0.217150E-12  -0.804838E-16
   862   0.208319E+04   0.162329E+02   0.151725E-02   0.411847E+02   0.310692E-08  -0.226789E-12  -0.840561E-16
   863   0.207243E+04   0.164731E+02   0.151463E-02   0.423362E+02   0.310016E-08  -0.234973E-12  -0.870894E-16
   864   0.206157E+04   0.167176E+02   0.151197E-02   0.434578E+02   0.309343E-08  -0.241756E-12  -0.896035E-16
   865   0.205061E+04   0.169662E+02   0.150927E-02   0.445491E+02   0.308671E-08  -0.247191E-12  -0.916179E-16
   866   0.203956E+04   0.172189E+02   0.150654E-02   0.456098E+02   0.308002E-08  -0.251331E-12  -0.931524E-16
   867   0.202842E+04   0.174757E+02   0.150378E-02   0.466402E+02   0.307334E-08  -0.254229E-12  -0.942264E-16
   868   0.201718E+04   0.177362E+02   0.150098E-02   0.476401E+02   0.306669E-08  -0.255938E-12  -0.948598E-16
   869   0.200585E+04   0.180005E+02   0.149814E-02   0.486097E+02   0.306005E-08  -0.256511E-12  -0.950722E-16
   870   0.199444E+04   0.182684E+02   0.149526E-02   0.495489E+02   0.305344E-08  -0.256001E-12  -0.948831E-16
   871   0.198294E+04   0.185398E+02   0.149235E-02   0.504580E+02   0.304684E-08  -0.254460E-12  -0.943123E-16
   872   0.197137E+04   0.188146E+02   0.148940E-02   0.513367E+02   0.304027E-08  -0.251943E-12  -0.933794E-16
   873   0.195971E+04   0.190925E+02   0.148640E-02   0.521848E+02   0.303371E-08  -0.248502E-12  -0.921040E-16
   874   0.194799E+04   0.193736E+02   0.148337E-02   0.530021E+02   0.302717E-08  -0.244190E-12  -0.905058E-16
   875   0.193619E+04   0.196577E+02   0.148030E-02   0.537880E+02   0.302065E-08  -0.239060E-12  -0.886045E-16
   876   0.192434E+04   0.199445E+02   0.147720E-02   0.545423E+02   0.301416E-08  -0.233165E-12  -0.864196E-16
   877   0.191243E+04   0.202340E+02   0.147404E-02   0.552646E+02   0.300768E-08  -0.226558E-12  -0.839708E-16
   878   0.190048E+04   0.205260E+02   0.147085E-02   0.559545E+02   0.300122E-08  -0.219292E-12  -0.812778E-16
   879   0.188848E+04   0.208205E+02   0.146762E-02   0.566117E+02   0.299477E-08  -0.211421E-12  -0.783602E-16
   880   0.187645E+04   0.211172E+02   0.146434E-02   0.572360E+02   0.298835E-08  -0.202996E-12  -0.752376E-16
   881   0.186437E+04   0.214160E+02   0.146103E-02   0.578270E+02   0.298195E-08  -0.194071E-12  -0.719298E-16
   882   0.185226E+04   0.217170E+02   0.145767E-02   0.583844E+02   0.297556E-08  -0.184699E-12  -0.684563E-16
   883   0.184012E+04   0.220199E+02   0.145426E-02   0.589079E+02   0.296920E-08  -0.174934E-12  -0.648368E-16
   884   0.182795E+04   0.223246E+02   0.145081E-02   0.593974E+02   0.296285E-08  -0.164827E-12  -0.610909E-16
   885   0.181574E+04   0.226312E+02   0.144732E-02   0.598524E+02   0.295652E-08  -0.154432E-12  -0.572383E-16
   886   0.180352E+04   0.229393E+02   0.144378E-02   0.602727E+02   0.295021E-08  -0.143803E-12  -0.532986E-16
   887   0.179126E+04   0.232490E+02   0.144020E-02   0.606585E+02   0.294392E-08  -0.132991E-12  -0.492915E-16
   888   0.177899E+04   0.235601E+02   0.143657E-02   0.610099E+02   0.293764E-08  -0.122051E-12  -0.452366E-16
   889   0.176670E+04   0.238723E+02   0.143290E-02   0.613271E+02   0.293139E-08  -0.111035E-12  -0.411535E-16
   890   0.175441E+04   0.241856E+02   0.142918E-02   0.616102E+02   0.292515E-08  -0.999954E-13  -0.370620E-16
   891   0.174210E+04   0.244998E+02   0.142541E-02   0.618594E+02   0.291893E-08  -0.889862E-13  -0.329815E-16
   892   0.172980E+04   0.248149E+02   0.142159E-02   0.620747E+02   0.291273E-08  -0.780600E-13  -0.289319E-16
   893   0.171749E+04   0.251305E+02   0.141773E-02   0.622565E+02   0.290654E-08  -0.672699E-13  -0.249327E-16
   894   0.170519E+04   0.254466E+02   0.141382E-02   0.624047E+02   0.290038E-08  -0.566688E-13  -0.210035E-16
   895   0.169289E+04   0.257630E+02   0.140986E-02   0.625193E+02   0.289423E-08  -0.463097E-13  -0.171641E-16
   896   0.168062E+04   0.260794E+02   0.140584E-02   0.626005E+02   0.288810E-08  -0.362457E-13  -0.134340E-16
   897   0.166836E+04   0.263959E+02   0.140178E-02   0.626484E+02   0.288199E-08  -0.265298E-13  -0.983289E-17
   898   0.165612E+04   0.267121E+02   0.139767E-02   0.626629E+02   0.287589E-08  -0.172148E-13  -0.638044E-17
   899   0.164391E+04   0.270279E+02   0.139351E-02   0.626443E+02   0.286981E-08  -0.835389E-14  -0.309626E-17
   900   0.163173E+04   0.273432E+02   0.138930E-02   0.625925E+02   0.286375E-08   0.000000E+00   0.000000E+00
   901   0.161958E+04   0.276577E+02   0.138503E-02   0.625076E+02   0.285771E-08   0.780508E-14   0.289285E-17
   902   0.160748E+04   0.279714E+02   0.138072E-02   0.623897E+02   0.285168E-08   0.150643E-13   0.558339E-17
   903   0.159542E+04   0.282842E+02   0.137635E-02   0.622388E+02   0.284567E-08   0.217920E-13   0.807691E-17
   904   0.158341E+04   0.285960E+02   0.137195E-02   0.620551E+02   0.283968E-08   0.280022E-13   0.103787E-16
   905   0.157144E+04   0.289066E+02   0.136750E-02   0.618387E+02   0.283371E-08   0.337093E-13   0.124939E-16
   906   0.155952E+04   0.292161E+02   0.136301E-02   0.615895E+02   0.282775E-08   0.389273E-13   0.144279E-16
   907   0.154767E+04   0.295241E+02   0.135849E-02   0.613077E+02   0.282181E-08   0.436706E-13   0.161859E-16
   908   0.153587E+04   0.298307E+02   0.135393E-02   0.609935E+02   0.281588E-08   0.479532E-13   0.177732E-16
   909   0.152413E+04   0.301357E+02   0.134934E-02   0.606472E+02   0.280998E-08   0.517895E-13   0.191951E-16
   910   0.151246E+04   0.304392E+02   0.134473E-02   0.602689E+02   0.280409E-08   0.551936E-13   0.204568E-16
   911   0.150085E+04   0.307408E+02   0.134008E-02   0.598590E+02   0.279821E-08   0.581797E-13   0.215635E-16
   912   0.148932E+04   0.310406E+02   0.133541E-02   0.594176E+02   0.279236E-08   0.607620E-13   0.225206E-16
   913   0.147785E+04   0.313385E+02   0.133072E-02   0.589452E+02   0.278652E-08   0.629548E-13   0.233333E-16
   914   0.146647E+04   0.316343E+02   0.132601E-02   0.584417E+02   0.278069E-08   0.647721E-13   0.240069E-16
   915   0.145515E+04   0.319279E+02   0.132128E-02   0.579077E+02   0.277489E-08   0.662283E-13   0.245466E-16
   916   0.144392E+04   0.322193E+02   0.131654E-02   0.573433E+02   0.276909E-08   0.673375E-13   0.249577E-16
   917   0.143277E+04   0.325083E+02   0.131179E-02   0.567489E+02   0.276332E-08   0.681140E-13   0.252455E-16
   918   0.142170E+04   0.327947E+02   0.130703E-02   0.561248E+02   0.275756E-08   0.685719E-13   0.254152E-16
   919   0.141072E+04   0.330785E+02   0.130226E-02   0.554713E+02   0.275182E-08   0.687254E-13   0.254721E-16
   920   0.139982E+04   0.333596E+02   0.129749E-02   0.547887E+02   0.274609E-08   0.685887E-13   0.254215E-16
   921   0.138902E+04   0.336377E+02   0.129272E-02   0.540773E+02   0.274038E-08   0.681761E-13   0.252686E-16
   922   0.137830E+04   0.339129E+02   0.128794E-02   0.533377E+02   0.273469E-08   0.675017E-13   0.250186E-16
   923   0.136769E+04   0.341850E+02   0.128317E-02   0.525703E+02   0.272901E-08   0.665798E-13   0.246769E-16
   924   0.135717E+04   0.344539E+02   0.127841E-02   0.517757E+02   0.272335E-08   0.654245E-13   0.242487E-16
   925   0.134676E+04   0.347195E+02   0.127366E-02   0.509543E+02   0.271771E-08   0.640501E-13   0.237393E-16
   926   0.133645E+04   0.349817E+02   0.126891E-02   0.501068E+02   0.271208E-08   0.624707E-13   0.231539E-16
   927   0.132624E+04   0.352404E+02   0.126418E-02   0.492335E+02   0.270646E-08   0.607005E-13   0.224978E-16
   928   0.131615E+04   0.354955E+02   0.125947E-02   0.483351E+02   0.270087E-08   0.587538E-13   0.217763E-16
   929   0.130618E+04   0.357469E+02   0.125478E-02   0.474120E+02   0.269528E-08   0.566448E-13   0.209946E-16
   930   0.129632E+04   0.359945E+02   0.125010E-02   0.464646E+02   0.268972E-08   0.543876E-13   0.201580E-16
   931   0.128656E+04   0.362381E+02   0.124545E-02   0.454934E+02   0.268417E-08   0.519964E-13   0.192718E-16
   932   0.127694E+04   0.364777E+02   0.124083E-02   0.444988E+02   0.267863E-08   0.494855E-13   0.183411E-16
   933   0.126743E+04   0.367131E+02   0.123624E-02   0.434814E+02   0.267311E-08   0.468691E-13   0.173714E-16
   934   0.125805E+04   0.369442E+02   0.123167E-02   0.424415E+02   0.266761E-08   0.441613E-13   0.163678E-16
   935   0.124879E+04   0.371710E+02   0.122714E-02   0.413797E+02   0.266212E-08   0.413763E-13   0.153356E-16
   936   0.123966E+04   0.373931E+02   0.122265E-02   0.402964E+02   0.265664E-08   0.385284E-13   0.142800E-16
   937   0.123065E+04   0.376108E+02   0.121819E-02   0.391922E+02   0.265118E-08   0.356317E-13   0.132064E-16
   938   0.122178E+04   0.378237E+02   0.121378E-02   0.380678E+02   0.264574E-08   0.327005E-13   0.121200E-16
   939   0.121304E+04   0.380319E+02   0.120941E-02   0.369236E+02   0.264031E-08   0.297490E-13   0.110261E-16
   940   0.120443E+04   0.382350E+02   0.120509E-02   0.357603E+02   0.263490E-08   0.267913E-13   0.992983E-17
   941   0.119596E+04   0.384333E+02   0.120081E-02   0.345782E+02   0.262950E-08   0.238416E-13   0.883658E-17
   942   0.118762E+04   0.386264E+02   0.119659E-02   0.333782E+02   0.262412E-08   0.209143E-13   0.775159E-17
   943   0.117942E+04   0.388143E+02   0.119242E-02   0.321607E+02   0.261875E-08   0.180233E-13   0.668010E-17
   944   0.117137E+04   0.389970E+02   0.118831E-02   0.309266E+02   0.261340E-08   0.151830E-13   0.562738E-17
   945   0.116346E+04   0.391743E+02   0.118426E-02   0.296762E+02   0.260806E-08   0.124076E-13   0.459869E-17
   946   0.115568E+04   0.393462E+02   0.118027E-02   0.284105E+02   0.260273E-08   0.971115E-14   0.359931E-17
   947   0.114806E+04   0.395126E+02   0.117634E-02   0.271300E+02   0.259742E-08   0.710800E-14   0.263448E-17
   948   0.114059E+04   0.396734E+02   0.117248E-02   0.258354E+02   0.259213E-08   0.461229E-14   0.170948E-17
   949   0.113325E+04   0.398285E+02   0.116868E-02   0.245272E+02   0.258685E-08   0.223822E-14   0.829567E-18
   950   0.112608E+04   0.399779E+02   0.116496E-02   0.232063E+02   0.258159E-08   0.000000E+00   0.000000E+00
   951   0.111905E+04   0.401214E+02   0.116132E-02   0.218732E+02   0.257633E-08  -0.209118E-14  -0.775068E-18
   952   0.111217E+04   0.402591E+02   0.115774E-02   0.205285E+02   0.257110E-08  -0.403613E-14  -0.149594E-17
   953   0.110545E+04   0.403908E+02   0.115424E-02   0.191724E+02   0.256588E-08  -0.583864E-14  -0.216401E-17
   954   0.109887E+04   0.405165E+02   0.115080E-02   0.178057E+02   0.256067E-08  -0.750253E-14  -0.278071E-17
   955   0.109245E+04   0.406362E+02   0.114744E-02   0.164287E+02   0.255548E-08  -0.903159E-14  -0.334744E-17
   956   0.108618E+04   0.407497E+02   0.114414E-02   0.150418E+02   0.255030E-08  -0.104296E-13  -0.386561E-17
