#    L    TxT            TxE            TxP            TxW1           TxW2           ExT            ExE            ExP            ExW1           ExW2           PxT            PxE            PxP            PxW1           PxW2           W1xT           W1xE           W1xP           W1xW1          W1xW2          W2xT           W2xE           W2xP           W2xW1          W2xW2       
   772   0.235928E+04  -0.108145E+03   0.166277E-04  -0.771424E-08   0.557442E-07  -0.108145E+03   0.173124E+02  -0.601261E-06   0.771681E-11  -0.129262E-09   0.166277E-04  -0.601261E-06   0.377534E-08   0.592645E-06   0.834552E-08  -0.771424E-08   0.771681E-11   0.592645E-06   0.395155E-02   0.356628E-04   0.557442E-07  -0.129262E-09   0.834552E-08   0.356628E-04   0.732422E-06
   773   0.236452E+04  -0.106889E+03   0.165659E-04  -0.760986E-08   0.538525E-07  -0.106889E+03   0.170704E+02  -0.591526E-06   0.761607E-11  -0.123730E-09   0.165659E-04  -0.591526E-06   0.376657E-08   0.591693E-06   0.833168E-08  -0.760986E-08   0.761607E-11   0.591693E-06   0.395037E-02   0.356505E-04   0.538525E-07  -0.123730E-09   0.833168E-08   0.356505E-04   0.732093E-06
   774   0.236959E+04  -0.105606E+03   0.165038E-04  -0.747870E-08   0.519441E-07  -0.105606E+03   0.168315E+02  -0.581822E-06   0.748809E-11  -0.118095E-09   0.165038E-04  -0.581822E-06   0.375782E-08   0.590743E-06   0.831789E-08  -0.747870E-08   0.748809E-11   0.590743E-06   0.394919E-02   0.356383E-04   0.519441E-07  -0.118095E-09   0.831789E-08   0.356383E-04   0.731765E-06
   775   0.237450E+04  -0.104295E+03   0.164412E-04  -0.732238E-08   0.500221E-07  -0.104295E+03   0.165958E+02  -0.572152E-06   0.733453E-11  -0.112367E-09   0.164412E-04  -0.572152E-06   0.374911E-08   0.589796E-06   0.830413E-08  -0.732238E-08   0.733453E-11   0.589796E-06   0.394801E-02   0.356261E-04   0.500221E-07  -0.112367E-09   0.830413E-08   0.356261E-04   0.731437E-06
   776   0.237925E+04  -0.102957E+03   0.163783E-04  -0.714252E-08   0.480899E-07  -0.102957E+03   0.163635E+02  -0.562516E-06   0.715702E-11  -0.106559E-09   0.163783E-04  -0.562516E-06   0.374043E-08   0.588852E-06   0.829041E-08  -0.714252E-08   0.715702E-11   0.588852E-06   0.394683E-02   0.356139E-04   0.480899E-07  -0.106559E-09   0.829041E-08   0.356139E-04   0.731109E-06
   777   0.238385E+04  -0.101592E+03   0.163151E-04  -0.694077E-08   0.461506E-07  -0.101592E+03   0.161346E+02  -0.552917E-06   0.695721E-11  -0.100683E-09   0.163151E-04  -0.552917E-06   0.373177E-08   0.587910E-06   0.827672E-08  -0.694077E-08   0.695721E-11   0.587910E-06   0.394565E-02   0.356017E-04   0.461506E-07  -0.100683E-09   0.827672E-08   0.356017E-04   0.730782E-06
   778   0.238828E+04  -0.100201E+03   0.162516E-04  -0.671874E-08   0.442077E-07  -0.100201E+03   0.159092E+02  -0.543355E-06   0.673677E-11  -0.947488E-10   0.162516E-04  -0.543355E-06   0.372315E-08   0.586970E-06   0.826307E-08  -0.671874E-08   0.673677E-11   0.586970E-06   0.394447E-02   0.355896E-04   0.442077E-07  -0.947488E-10   0.826307E-08   0.355896E-04   0.730455E-06
   779   0.239256E+04  -0.987850E+02   0.161879E-04  -0.647807E-08   0.422644E-07  -0.987850E+02   0.156874E+02  -0.533833E-06   0.649732E-11  -0.887692E-10   0.161879E-04  -0.533833E-06   0.371455E-08   0.586034E-06   0.824947E-08  -0.647807E-08   0.649732E-11   0.586034E-06   0.394329E-02   0.355774E-04   0.422644E-07  -0.887692E-10   0.824947E-08   0.355774E-04   0.730129E-06
   780   0.239666E+04  -0.973450E+02   0.161240E-04  -0.622038E-08   0.403239E-07  -0.973450E+02   0.154694E+02  -0.524351E-06   0.624053E-11  -0.827555E-10   0.161240E-04  -0.524351E-06   0.370598E-08   0.585099E-06   0.823589E-08  -0.622038E-08   0.624053E-11   0.585099E-06   0.394211E-02   0.355652E-04   0.403239E-07  -0.827555E-10   0.823589E-08   0.355652E-04   0.729803E-06
   781   0.240061E+04  -0.958809E+02   0.160599E-04  -0.594730E-08   0.383895E-07  -0.958809E+02   0.152553E+02  -0.514913E-06   0.596804E-11  -0.767192E-10   0.160599E-04  -0.514913E-06   0.369745E-08   0.584167E-06   0.822236E-08  -0.594730E-08   0.596804E-11   0.584167E-06   0.394093E-02   0.355531E-04   0.383895E-07  -0.767192E-10   0.822236E-08   0.355531E-04   0.729477E-06
   782   0.240439E+04  -0.943936E+02   0.159957E-04  -0.566046E-08   0.364646E-07  -0.943936E+02   0.150450E+02  -0.505518E-06   0.568149E-11  -0.706720E-10   0.159957E-04  -0.505518E-06   0.368894E-08   0.583238E-06   0.820886E-08  -0.566046E-08   0.568149E-11   0.583238E-06   0.393975E-02   0.355409E-04   0.364646E-07  -0.706720E-10   0.820886E-08   0.355409E-04   0.729152E-06
   783   0.240801E+04  -0.928825E+02   0.159315E-04  -0.536148E-08   0.345524E-07  -0.928825E+02   0.148388E+02  -0.496170E-06   0.538255E-11  -0.646253E-10   0.159315E-04  -0.496170E-06   0.368046E-08   0.582311E-06   0.819540E-08  -0.536148E-08   0.538255E-11   0.582311E-06   0.393857E-02   0.355288E-04   0.345524E-07  -0.646253E-10   0.819540E-08   0.355288E-04   0.728827E-06
   784   0.241145E+04  -0.913493E+02   0.158671E-04  -0.505200E-08   0.326561E-07  -0.913493E+02   0.146368E+02  -0.486869E-06   0.507284E-11  -0.585908E-10   0.158671E-04  -0.486869E-06   0.367201E-08   0.581386E-06   0.818197E-08  -0.505200E-08   0.507284E-11   0.581386E-06   0.393740E-02   0.355166E-04   0.326561E-07  -0.585908E-10   0.818197E-08   0.355166E-04   0.728502E-06
   785   0.241471E+04  -0.897933E+02   0.158028E-04  -0.473364E-08   0.307791E-07  -0.897933E+02   0.144389E+02  -0.477617E-06   0.475404E-11  -0.525800E-10   0.158028E-04  -0.477617E-06   0.366359E-08   0.580464E-06   0.816859E-08  -0.473364E-08   0.475404E-11   0.580464E-06   0.393622E-02   0.355045E-04   0.307791E-07  -0.525800E-10   0.816859E-08   0.355045E-04   0.728178E-06
   786   0.241778E+04  -0.882149E+02   0.157385E-04  -0.440803E-08   0.289246E-07  -0.882149E+02   0.142453E+02  -0.468415E-06   0.442777E-11  -0.466044E-10   0.157385E-04  -0.468415E-06   0.365519E-08   0.579544E-06   0.815523E-08  -0.440803E-08   0.442777E-11   0.579544E-06   0.393504E-02   0.354924E-04   0.289246E-07  -0.466044E-10   0.815523E-08   0.354924E-04   0.727854E-06
   787   0.242066E+04  -0.866155E+02   0.156743E-04  -0.407680E-08   0.270959E-07  -0.866155E+02   0.140561E+02  -0.459266E-06   0.409569E-11  -0.406757E-10   0.156743E-04  -0.459266E-06   0.364683E-08   0.578627E-06   0.814192E-08  -0.407680E-08   0.409569E-11   0.578627E-06   0.393387E-02   0.354803E-04   0.270959E-07  -0.406757E-10   0.814192E-08   0.354803E-04   0.727530E-06
   788   0.242336E+04  -0.849940E+02   0.156102E-04  -0.374158E-08   0.252964E-07  -0.849940E+02   0.138713E+02  -0.450171E-06   0.375946E-11  -0.348054E-10   0.156102E-04  -0.450171E-06   0.363849E-08   0.577712E-06   0.812864E-08  -0.374158E-08   0.375946E-11   0.577712E-06   0.393269E-02   0.354682E-04   0.252964E-07  -0.348054E-10   0.812864E-08   0.354682E-04   0.727207E-06
   789   0.242585E+04  -0.833527E+02   0.155462E-04  -0.340399E-08   0.235292E-07  -0.833527E+02   0.136912E+02  -0.441131E-06   0.342071E-11  -0.290050E-10   0.155462E-04  -0.441131E-06   0.363018E-08   0.576799E-06   0.811539E-08  -0.340399E-08   0.342071E-11   0.576799E-06   0.393151E-02   0.354561E-04   0.235292E-07  -0.290050E-10   0.811539E-08   0.354561E-04   0.726884E-06
   790   0.242816E+04  -0.816910E+02   0.154824E-04  -0.306567E-08   0.217976E-07  -0.816910E+02   0.135158E+02  -0.432148E-06   0.308109E-11  -0.232862E-10   0.154824E-04  -0.432148E-06   0.362190E-08   0.575889E-06   0.810219E-08  -0.306567E-08   0.308109E-11   0.575889E-06   0.393034E-02   0.354440E-04   0.217976E-07  -0.232862E-10   0.810219E-08   0.354440E-04   0.726562E-06
   791   0.243026E+04  -0.800121E+02   0.154188E-04  -0.272823E-08   0.201050E-07  -0.800121E+02   0.133453E+02  -0.423223E-06   0.274226E-11  -0.176605E-10   0.154188E-04  -0.423223E-06   0.361365E-08   0.574981E-06   0.808901E-08  -0.272823E-08   0.274226E-11   0.574981E-06   0.392916E-02   0.354319E-04   0.201050E-07  -0.176605E-10   0.808901E-08   0.354319E-04   0.726240E-06
   792   0.243218E+04  -0.783154E+02   0.153555E-04  -0.239331E-08   0.184546E-07  -0.783154E+02   0.131798E+02  -0.414359E-06   0.240586E-11  -0.121395E-10   0.153555E-04  -0.414359E-06   0.360542E-08   0.574076E-06   0.807588E-08  -0.239331E-08   0.240586E-11   0.574076E-06   0.392799E-02   0.354198E-04   0.184546E-07  -0.121395E-10   0.807588E-08   0.354198E-04   0.725918E-06
   793   0.243389E+04  -0.766027E+02   0.152924E-04  -0.206254E-08   0.168496E-07  -0.766027E+02   0.130195E+02  -0.405557E-06   0.207355E-11  -0.673464E-11   0.152924E-04  -0.405557E-06   0.359722E-08   0.573173E-06   0.806278E-08  -0.206254E-08   0.207355E-11   0.573173E-06   0.392681E-02   0.354077E-04   0.168496E-07  -0.673464E-11   0.806278E-08   0.354077E-04   0.725597E-06
   794   0.243540E+04  -0.748746E+02   0.152297E-04  -0.173755E-08   0.152935E-07  -0.748746E+02   0.128643E+02  -0.396818E-06   0.174696E-11  -0.145762E-11   0.152297E-04  -0.396818E-06   0.358905E-08   0.572272E-06   0.804971E-08  -0.173755E-08   0.174696E-11   0.572272E-06   0.392564E-02   0.353957E-04   0.152935E-07  -0.145762E-11   0.804971E-08   0.353957E-04   0.725275E-06
   795   0.243670E+04  -0.731331E+02   0.151673E-04  -0.141996E-08   0.137893E-07  -0.731331E+02   0.127146E+02  -0.388144E-06   0.142775E-11   0.368004E-11   0.151673E-04  -0.388144E-06   0.358091E-08   0.571374E-06   0.803668E-08  -0.141996E-08   0.142775E-11   0.571374E-06   0.392447E-02   0.353836E-04   0.137893E-07   0.368004E-11   0.803668E-08   0.353836E-04   0.724955E-06
   796   0.243781E+04  -0.713774E+02   0.151054E-04  -0.111140E-08   0.123405E-07  -0.713774E+02   0.125704E+02  -0.379537E-06   0.111756E-11   0.866678E-11   0.151054E-04  -0.379537E-06   0.357279E-08   0.570478E-06   0.802368E-08  -0.111140E-08   0.111756E-11   0.570478E-06   0.392329E-02   0.353716E-04   0.123405E-07   0.866678E-11   0.802368E-08   0.353716E-04   0.724634E-06
   797   0.243872E+04  -0.696093E+02   0.150439E-04  -0.813495E-09   0.109503E-07  -0.696093E+02   0.124315E+02  -0.370998E-06   0.818053E-12   0.134910E-10   0.150439E-04  -0.370998E-06   0.356470E-08   0.569584E-06   0.801072E-08  -0.813495E-09   0.818053E-12   0.569584E-06   0.392212E-02   0.353595E-04   0.109503E-07   0.134910E-10   0.801072E-08   0.353595E-04   0.724314E-06
   798   0.243943E+04  -0.678288E+02   0.149828E-04  -0.527880E-09   0.962203E-08  -0.678288E+02   0.122982E+02  -0.362528E-06   0.530864E-12   0.181412E-10   0.149828E-04  -0.362528E-06   0.355663E-08   0.568693E-06   0.799779E-08  -0.527880E-09   0.530864E-12   0.568693E-06   0.392095E-02   0.353475E-04   0.962203E-08   0.181412E-10   0.799779E-08   0.353475E-04   0.723995E-06
   799   0.243994E+04  -0.660370E+02   0.149223E-04  -0.256179E-09   0.835888E-08  -0.660370E+02   0.121705E+02  -0.354130E-06   0.257647E-12   0.226058E-10   0.149223E-04  -0.354130E-06   0.354860E-08   0.567804E-06   0.798490E-08  -0.256179E-09   0.257647E-12   0.567804E-06   0.391978E-02   0.353355E-04   0.835888E-08   0.226058E-10   0.798490E-08   0.353355E-04   0.723675E-06
   800   0.244025E+04  -0.642333E+02   0.148623E-04  -0.221821E-13   0.716418E-08  -0.642333E+02   0.120484E+02  -0.345805E-06   0.490095E-16   0.268732E-10   0.148623E-04  -0.345805E-06   0.354058E-08   0.566917E-06   0.797204E-08  -0.221821E-13   0.490095E-16   0.566917E-06   0.391861E-02   0.353235E-04   0.716418E-08   0.268732E-10   0.797204E-08   0.353235E-04   0.723356E-06
   801   0.244036E+04  -0.624200E+02   0.148029E-04   0.239308E-09   0.604035E-08  -0.624200E+02   0.119319E+02  -0.337554E-06  -0.240629E-12   0.309345E-10   0.148029E-04  -0.337554E-06   0.353260E-08   0.566033E-06   0.795922E-08   0.239308E-09  -0.240629E-12   0.566033E-06   0.391743E-02   0.353115E-04   0.604035E-08   0.309345E-10   0.795922E-08   0.353115E-04   0.723038E-06
   802   0.244028E+04  -0.605963E+02   0.147441E-04   0.461903E-09   0.498649E-08  -0.605963E+02   0.118211E+02  -0.329376E-06  -0.464477E-12   0.347916E-10   0.147441E-04  -0.329376E-06   0.352464E-08   0.565151E-06   0.794643E-08   0.461903E-09  -0.464477E-12   0.565151E-06   0.391626E-02   0.352995E-04   0.498649E-08   0.347916E-10   0.794643E-08   0.352995E-04   0.722720E-06
   803   0.243999E+04  -0.587631E+02   0.146858E-04   0.668197E-09   0.400082E-08  -0.587631E+02   0.117160E+02  -0.321267E-06  -0.671934E-12   0.384491E-10   0.146858E-04  -0.321267E-06   0.351670E-08   0.564271E-06   0.793367E-08   0.668197E-09  -0.671934E-12   0.564271E-06   0.391509E-02   0.352875E-04   0.400082E-08   0.384491E-10   0.793367E-08   0.352875E-04   0.722402E-06
   804   0.243950E+04  -0.569217E+02   0.146281E-04   0.858627E-09   0.308160E-08  -0.569217E+02   0.116167E+02  -0.313226E-06  -0.863436E-12   0.419115E-10   0.146281E-04  -0.313226E-06   0.350880E-08   0.563393E-06   0.792095E-08   0.858627E-09  -0.863436E-12   0.563393E-06   0.391392E-02   0.352755E-04   0.308160E-08   0.419115E-10   0.792095E-08   0.352755E-04   0.722084E-06
   805   0.243881E+04  -0.550714E+02   0.145709E-04   0.103363E-08   0.222705E-08  -0.550714E+02   0.115233E+02  -0.305250E-06  -0.103942E-11   0.451833E-10   0.145709E-04  -0.305250E-06   0.350091E-08   0.562518E-06   0.790826E-08   0.103363E-08  -0.103942E-11   0.562518E-06   0.391275E-02   0.352635E-04   0.222705E-08   0.451833E-10   0.790826E-08   0.352635E-04   0.721767E-06
   806   0.243789E+04  -0.532144E+02   0.145143E-04   0.119363E-08   0.143543E-08  -0.532144E+02   0.114359E+02  -0.297337E-06  -0.120033E-11   0.482691E-10   0.145143E-04  -0.297337E-06   0.349306E-08   0.561644E-06   0.789561E-08   0.119363E-08  -0.120033E-11   0.561644E-06   0.391159E-02   0.352515E-04   0.143543E-08   0.482691E-10   0.789561E-08   0.352515E-04   0.721450E-06
   807   0.243676E+04  -0.513492E+02   0.144582E-04   0.133908E-08   0.704961E-09  -0.513492E+02   0.113545E+02  -0.289485E-06  -0.134660E-11   0.511735E-10   0.144582E-04  -0.289485E-06   0.348522E-08   0.560774E-06   0.788299E-08   0.133908E-08  -0.134660E-11   0.560774E-06   0.391042E-02   0.352396E-04   0.704961E-09   0.511735E-10   0.788299E-08   0.352396E-04   0.721133E-06
   808   0.243541E+04  -0.494786E+02   0.144027E-04   0.147041E-08   0.338937E-10  -0.494786E+02   0.112792E+02  -0.281692E-06  -0.147866E-11   0.539010E-10   0.144027E-04  -0.281692E-06   0.347742E-08   0.559905E-06   0.787040E-08   0.147041E-08  -0.147866E-11   0.559905E-06   0.390925E-02   0.352276E-04   0.338937E-10   0.539010E-10   0.787040E-08   0.352276E-04   0.720817E-06
   809   0.243384E+04  -0.476021E+02   0.143476E-04   0.158804E-08  -0.579536E-09  -0.476021E+02   0.112101E+02  -0.273955E-06  -0.159696E-11   0.564561E-10   0.143476E-04  -0.273955E-06   0.346964E-08   0.559038E-06   0.785784E-08   0.158804E-08  -0.159696E-11   0.559038E-06   0.390808E-02   0.352157E-04  -0.579536E-09   0.564561E-10   0.785784E-08   0.352157E-04   0.720501E-06
   810   0.243206E+04  -0.457202E+02   0.142931E-04   0.169243E-08  -0.113709E-08  -0.457202E+02   0.111473E+02  -0.266271E-06  -0.170194E-11   0.588434E-10   0.142931E-04  -0.266271E-06   0.346188E-08   0.558174E-06   0.784532E-08   0.169243E-08  -0.170194E-11   0.558174E-06   0.390691E-02   0.352037E-04  -0.113709E-08   0.588434E-10   0.784532E-08   0.352037E-04   0.720186E-06
   811   0.243005E+04  -0.438346E+02   0.142390E-04   0.178400E-08  -0.164052E-08  -0.438346E+02   0.110906E+02  -0.258640E-06  -0.179402E-11   0.610675E-10   0.142390E-04  -0.258640E-06   0.345415E-08   0.557312E-06   0.783283E-08   0.178400E-08  -0.179402E-11   0.557312E-06   0.390575E-02   0.351918E-04  -0.164052E-08   0.610675E-10   0.783283E-08   0.351918E-04   0.719871E-06
   812   0.242784E+04  -0.419459E+02   0.141854E-04   0.186319E-08  -0.209160E-08  -0.419459E+02   0.110401E+02  -0.251057E-06  -0.187366E-11   0.631329E-10   0.141854E-04  -0.251057E-06   0.344644E-08   0.556453E-06   0.782038E-08   0.186319E-08  -0.187366E-11   0.556453E-06   0.390458E-02   0.351799E-04  -0.209160E-08   0.631329E-10   0.782038E-08   0.351799E-04   0.719556E-06
   813   0.242542E+04  -0.400550E+02   0.141323E-04   0.193043E-08  -0.249207E-08  -0.400550E+02   0.109958E+02  -0.243522E-06  -0.194128E-11   0.650442E-10   0.141323E-04  -0.243522E-06   0.343876E-08   0.555595E-06   0.780796E-08   0.193043E-08  -0.194128E-11   0.555595E-06   0.390342E-02   0.351680E-04  -0.249207E-08   0.650442E-10   0.780796E-08   0.351680E-04   0.719241E-06
   814   0.242280E+04  -0.381629E+02   0.140797E-04   0.198616E-08  -0.284372E-08  -0.381629E+02   0.109577E+02  -0.236031E-06  -0.199732E-11   0.668058E-10   0.140797E-04  -0.236031E-06   0.343110E-08   0.554740E-06   0.779557E-08   0.198616E-08  -0.199732E-11   0.554740E-06   0.390225E-02   0.351561E-04  -0.284372E-08   0.668058E-10   0.779557E-08   0.351561E-04   0.718927E-06
   815   0.241998E+04  -0.362703E+02   0.140275E-04   0.203082E-08  -0.314828E-08  -0.362703E+02   0.109258E+02  -0.228583E-06  -0.204223E-11   0.684224E-10   0.140275E-04  -0.228583E-06   0.342347E-08   0.553886E-06   0.778321E-08   0.203082E-08  -0.204223E-11   0.553886E-06   0.390109E-02   0.351442E-04  -0.314828E-08   0.684224E-10   0.778321E-08   0.351442E-04   0.718614E-06
   816   0.241698E+04  -0.343782E+02   0.139758E-04   0.206483E-08  -0.340753E-08  -0.343782E+02   0.109001E+02  -0.221174E-06  -0.207644E-11   0.698985E-10   0.139758E-04  -0.221174E-06   0.341586E-08   0.553035E-06   0.777088E-08   0.206483E-08  -0.207644E-11   0.553035E-06   0.389992E-02   0.351323E-04  -0.340753E-08   0.698985E-10   0.777088E-08   0.351323E-04   0.718300E-06
   817   0.241378E+04  -0.324870E+02   0.139245E-04   0.208865E-08  -0.362322E-08  -0.324870E+02   0.108806E+02  -0.213804E-06  -0.210039E-11   0.712387E-10   0.139245E-04  -0.213804E-06   0.340827E-08   0.552186E-06   0.775859E-08   0.208865E-08  -0.210039E-11   0.552186E-06   0.389876E-02   0.351204E-04  -0.362322E-08   0.712387E-10   0.775859E-08   0.351204E-04   0.717987E-06
   818   0.241038E+04  -0.305969E+02   0.138736E-04   0.210269E-08  -0.379712E-08  -0.305969E+02   0.108673E+02  -0.206469E-06  -0.211451E-11   0.724475E-10   0.138736E-04  -0.206469E-06   0.340071E-08   0.551340E-06   0.774633E-08   0.210269E-08  -0.211451E-11   0.551340E-06   0.389759E-02   0.351085E-04  -0.379712E-08   0.724475E-10   0.774633E-08   0.351085E-04   0.717674E-06
   819   0.240678E+04  -0.287084E+02   0.138232E-04   0.210740E-08  -0.393098E-08  -0.287084E+02   0.108603E+02  -0.199167E-06  -0.211925E-11   0.735294E-10   0.138232E-04  -0.199167E-06   0.339318E-08   0.550495E-06   0.773410E-08   0.210740E-08  -0.211925E-11   0.550495E-06   0.389643E-02   0.350966E-04  -0.393098E-08   0.735294E-10   0.773410E-08   0.350966E-04   0.717362E-06
   820   0.240297E+04  -0.268219E+02   0.137731E-04   0.210322E-08  -0.402657E-08  -0.268219E+02   0.108596E+02  -0.191896E-06  -0.211504E-11   0.744891E-10   0.137731E-04  -0.191896E-06   0.338567E-08   0.549653E-06   0.772190E-08   0.210322E-08  -0.211504E-11   0.549653E-06   0.389527E-02   0.350848E-04  -0.402657E-08   0.744891E-10   0.772190E-08   0.350848E-04   0.717050E-06
   821   0.239895E+04  -0.249377E+02   0.137235E-04   0.209057E-08  -0.408564E-08  -0.249377E+02   0.108652E+02  -0.184653E-06  -0.210233E-11   0.753310E-10   0.137235E-04  -0.184653E-06   0.337818E-08   0.548812E-06   0.770974E-08   0.209057E-08  -0.210233E-11   0.548812E-06   0.389411E-02   0.350729E-04  -0.408564E-08   0.753310E-10   0.770974E-08   0.350729E-04   0.716738E-06
   822   0.239472E+04  -0.230560E+02   0.136742E-04   0.206990E-08  -0.410996E-08  -0.230560E+02   0.108771E+02  -0.177437E-06  -0.208154E-11   0.760597E-10   0.136742E-04  -0.177437E-06   0.337071E-08   0.547974E-06   0.769761E-08   0.206990E-08  -0.208154E-11   0.547974E-06   0.389294E-02   0.350611E-04  -0.410996E-08   0.760597E-10   0.769761E-08   0.350611E-04   0.716427E-06
   823   0.239026E+04  -0.211775E+02   0.136253E-04   0.204163E-08  -0.410128E-08  -0.211775E+02   0.108954E+02  -0.170245E-06  -0.205311E-11   0.766798E-10   0.136253E-04  -0.170245E-06   0.336327E-08   0.547138E-06   0.768551E-08   0.204163E-08  -0.205311E-11   0.547138E-06   0.389178E-02   0.350492E-04  -0.410128E-08   0.766798E-10   0.768551E-08   0.350492E-04   0.716116E-06
   824   0.238559E+04  -0.193030E+02   0.135768E-04   0.200621E-08  -0.406137E-08  -0.193030E+02   0.109200E+02  -0.163074E-06  -0.201749E-11   0.771958E-10   0.135768E-04  -0.163074E-06   0.335585E-08   0.546304E-06   0.767344E-08   0.200621E-08  -0.201749E-11   0.546304E-06   0.389062E-02   0.350374E-04  -0.406137E-08   0.771958E-10   0.767344E-08   0.350374E-04   0.715805E-06
