#    L    TxT            TxE            TxP            TxW1           TxW2           ExT            ExE            ExP            ExW1           ExW2           PxT            PxE            PxP            PxW1           PxW2           W1xT           W1xE           W1xP           W1xW1          W1xW2          W2xT           W2xE           W2xP           W2xW1          W2xW2       
   980   0.963266E+03  -0.333203E+02   0.357318E-05  -0.380647E-10   0.230367E-08  -0.333203E+02   0.409320E+02   0.631366E-06   0.573848E-13   0.309364E-10   0.357318E-05   0.631366E-06   0.332816E-08   0.604656E-06   0.889080E-08  -0.380647E-10   0.573848E-13   0.604656E-06   0.485741E-02   0.457601E-04   0.230367E-08   0.309364E-10   0.889080E-08   0.457601E-04   0.981501E-06
   981   0.962264E+03  -0.346909E+02   0.353708E-05  -0.363912E-10   0.229305E-08  -0.346909E+02   0.408290E+02   0.630174E-06   0.548620E-13   0.308274E-10   0.353708E-05   0.630174E-06   0.332156E-08   0.603855E-06   0.887871E-08  -0.363912E-10   0.548620E-13   0.603855E-06   0.485598E-02   0.457452E-04   0.229305E-08   0.308274E-10   0.887871E-08   0.457452E-04   0.981110E-06
   982   0.961398E+03  -0.360506E+02   0.350128E-05  -0.346340E-10   0.228215E-08  -0.360506E+02   0.407200E+02   0.628920E-06   0.522128E-13   0.307205E-10   0.350128E-05   0.628920E-06   0.331499E-08   0.603057E-06   0.886665E-08  -0.346340E-10   0.522128E-13   0.603057E-06   0.485455E-02   0.457304E-04   0.228215E-08   0.307205E-10   0.886665E-08   0.457304E-04   0.980719E-06
   983   0.960666E+03  -0.373988E+02   0.346577E-05  -0.328028E-10   0.227102E-08  -0.373988E+02   0.406053E+02   0.627604E-06   0.494522E-13   0.306154E-10   0.346577E-05   0.627604E-06   0.330843E-08   0.602260E-06   0.885462E-08  -0.328028E-10   0.494522E-13   0.602260E-06   0.485311E-02   0.457155E-04   0.227102E-08   0.306154E-10   0.885462E-08   0.457155E-04   0.980328E-06
   984   0.960073E+03  -0.387350E+02   0.343057E-05  -0.309077E-10   0.225969E-08  -0.387350E+02   0.404847E+02   0.626226E-06   0.465952E-13   0.305120E-10   0.343057E-05   0.626226E-06   0.330189E-08   0.601465E-06   0.884262E-08  -0.309077E-10   0.465952E-13   0.601465E-06   0.485169E-02   0.457007E-04   0.225969E-08   0.305120E-10   0.884262E-08   0.457007E-04   0.979938E-06
   985   0.959612E+03  -0.400586E+02   0.339566E-05  -0.289586E-10   0.224820E-08  -0.400586E+02   0.403584E+02   0.624788E-06   0.436569E-13   0.304101E-10   0.339566E-05   0.624788E-06   0.329537E-08   0.600671E-06   0.883064E-08  -0.289586E-10   0.436569E-13   0.600671E-06   0.485026E-02   0.456858E-04   0.224820E-08   0.304101E-10   0.883064E-08   0.456858E-04   0.979549E-06
   986   0.959280E+03  -0.413693E+02   0.336105E-05  -0.269655E-10   0.223658E-08  -0.413693E+02   0.402264E+02   0.623287E-06   0.406521E-13   0.303094E-10   0.336105E-05   0.623287E-06   0.328887E-08   0.599880E-06   0.881869E-08  -0.269655E-10   0.406521E-13   0.599880E-06   0.484883E-02   0.456710E-04   0.223658E-08   0.303094E-10   0.881869E-08   0.456710E-04   0.979159E-06
   987   0.959082E+03  -0.426664E+02   0.332674E-05  -0.249382E-10   0.222487E-08  -0.426664E+02   0.400889E+02   0.621726E-06   0.375958E-13   0.302097E-10   0.332674E-05   0.621726E-06   0.328238E-08   0.599090E-06   0.880677E-08  -0.249382E-10   0.375958E-13   0.599090E-06   0.484740E-02   0.456562E-04   0.222487E-08   0.302097E-10   0.880677E-08   0.456562E-04   0.978771E-06
   988   0.959011E+03  -0.439495E+02   0.329272E-05  -0.228867E-10   0.221310E-08  -0.439495E+02   0.399456E+02   0.620105E-06   0.345031E-13   0.301109E-10   0.329272E-05   0.620105E-06   0.327592E-08   0.598302E-06   0.879487E-08  -0.228867E-10   0.345031E-13   0.598302E-06   0.484598E-02   0.456414E-04   0.221310E-08   0.301109E-10   0.879487E-08   0.456414E-04   0.978382E-06
   989   0.959063E+03  -0.452181E+02   0.325901E-05  -0.208210E-10   0.220131E-08  -0.452181E+02   0.397969E+02   0.618423E-06   0.313889E-13   0.300127E-10   0.325901E-05   0.618423E-06   0.326947E-08   0.597515E-06   0.878300E-08  -0.208210E-10   0.313889E-13   0.597515E-06   0.484455E-02   0.456266E-04   0.220131E-08   0.300127E-10   0.878300E-08   0.456266E-04   0.977994E-06
   990   0.959238E+03  -0.464716E+02   0.322561E-05  -0.187510E-10   0.218954E-08  -0.464716E+02   0.396426E+02   0.616681E-06   0.282682E-13   0.299149E-10   0.322561E-05   0.616681E-06   0.326303E-08   0.596730E-06   0.877116E-08  -0.187510E-10   0.282682E-13   0.596730E-06   0.484313E-02   0.456119E-04   0.218954E-08   0.299149E-10   0.877116E-08   0.456119E-04   0.977606E-06
   991   0.959534E+03  -0.477097E+02   0.319250E-05  -0.166866E-10   0.217781E-08  -0.477097E+02   0.394829E+02   0.614879E-06   0.251560E-13   0.298174E-10   0.319250E-05   0.614879E-06   0.325662E-08   0.595947E-06   0.875934E-08  -0.166866E-10   0.251560E-13   0.595947E-06   0.484170E-02   0.455971E-04   0.217781E-08   0.298174E-10   0.875934E-08   0.455971E-04   0.977219E-06
   992   0.959956E+03  -0.489317E+02   0.315970E-05  -0.146377E-10   0.216617E-08  -0.489317E+02   0.393179E+02   0.613017E-06   0.220673E-13   0.297198E-10   0.315970E-05   0.613017E-06   0.325022E-08   0.595166E-06   0.874755E-08  -0.146377E-10   0.220673E-13   0.595166E-06   0.484028E-02   0.455823E-04   0.216617E-08   0.297198E-10   0.874755E-08   0.455823E-04   0.976832E-06
   993   0.960488E+03  -0.501371E+02   0.312720E-05  -0.126144E-10   0.215465E-08  -0.501371E+02   0.391475E+02   0.611096E-06   0.190170E-13   0.296221E-10   0.312720E-05   0.611096E-06   0.324384E-08   0.594386E-06   0.873579E-08  -0.126144E-10   0.190170E-13   0.594386E-06   0.483886E-02   0.455676E-04   0.215465E-08   0.296221E-10   0.873579E-08   0.455676E-04   0.976446E-06
   994   0.961143E+03  -0.513250E+02   0.309500E-05  -0.106265E-10   0.214328E-08  -0.513250E+02   0.389720E+02   0.609116E-06   0.160201E-13   0.295240E-10   0.309500E-05   0.609116E-06   0.323747E-08   0.593608E-06   0.872405E-08  -0.106265E-10   0.160201E-13   0.593608E-06   0.483744E-02   0.455529E-04   0.214328E-08   0.295240E-10   0.872405E-08   0.455529E-04   0.976060E-06
   995   0.961904E+03  -0.524951E+02   0.306311E-05  -0.868400E-11   0.213211E-08  -0.524951E+02   0.387913E+02   0.607077E-06   0.130917E-13   0.294253E-10   0.306311E-05   0.607077E-06   0.323113E-08   0.592832E-06   0.871234E-08  -0.868400E-11   0.130917E-13   0.592832E-06   0.483602E-02   0.455382E-04   0.213211E-08   0.294253E-10   0.871234E-08   0.455382E-04   0.975674E-06
   996   0.962778E+03  -0.536467E+02   0.303153E-05  -0.679681E-11   0.212117E-08  -0.536467E+02   0.386057E+02   0.604980E-06   0.102466E-13   0.293257E-10   0.303153E-05   0.604980E-06   0.322480E-08   0.592057E-06   0.870065E-08  -0.679681E-11   0.102466E-13   0.592057E-06   0.483460E-02   0.455234E-04   0.212117E-08   0.293257E-10   0.870065E-08   0.455234E-04   0.975289E-06
   997   0.963762E+03  -0.547791E+02   0.300025E-05  -0.497488E-11   0.211048E-08  -0.547791E+02   0.384151E+02   0.602824E-06   0.749993E-14   0.292252E-10   0.300025E-05   0.602824E-06   0.321849E-08   0.591284E-06   0.868899E-08  -0.497488E-11   0.749993E-14   0.591284E-06   0.483318E-02   0.455088E-04   0.211048E-08   0.292252E-10   0.868899E-08   0.455088E-04   0.974904E-06
   998   0.964855E+03  -0.558919E+02   0.296928E-05  -0.322814E-11   0.210010E-08  -0.558919E+02   0.382197E+02   0.600610E-06   0.486661E-14   0.291234E-10   0.296928E-05   0.600610E-06   0.321219E-08   0.590513E-06   0.867735E-08  -0.322814E-11   0.486661E-14   0.590513E-06   0.483176E-02   0.454941E-04   0.210010E-08   0.291234E-10   0.867735E-08   0.454941E-04   0.974519E-06
   999   0.966048E+03  -0.569841E+02   0.293862E-05  -0.156653E-11   0.209005E-08  -0.569841E+02   0.380195E+02   0.598339E-06   0.236164E-14   0.290202E-10   0.293862E-05   0.598339E-06   0.320591E-08   0.589743E-06   0.866574E-08  -0.156653E-11   0.236164E-14   0.589743E-06   0.483034E-02   0.454794E-04   0.209005E-08   0.290202E-10   0.866574E-08   0.454794E-04   0.974135E-06
  1000   0.967347E+03  -0.580553E+02   0.290826E-05  -0.582581E-21   0.208037E-08  -0.580553E+02   0.378147E+02   0.596010E-06   0.197851E-22   0.289154E-10   0.290826E-05   0.596010E-06   0.319965E-08   0.588975E-06   0.865416E-08  -0.582581E-21   0.197851E-22   0.588975E-06   0.482893E-02   0.454647E-04   0.208037E-08   0.289154E-10   0.865416E-08   0.454647E-04   0.973751E-06
  1001   0.968734E+03  -0.591048E+02   0.287822E-05   0.146362E-11   0.207108E-08  -0.591048E+02   0.376052E+02   0.593624E-06  -0.220650E-14   0.288088E-10   0.287822E-05   0.593624E-06   0.319341E-08   0.588208E-06   0.864260E-08   0.146362E-11  -0.220650E-14   0.588208E-06   0.482751E-02   0.454501E-04   0.207108E-08   0.288088E-10   0.864260E-08   0.454501E-04   0.973368E-06
  1002   0.970225E+03  -0.601322E+02   0.284848E-05   0.282490E-11   0.206219E-08  -0.601322E+02   0.373911E+02   0.591181E-06  -0.425871E-14   0.287004E-10   0.284848E-05   0.591181E-06   0.318718E-08   0.587444E-06   0.863107E-08   0.282490E-11  -0.425871E-14   0.587444E-06   0.482610E-02   0.454354E-04   0.206219E-08   0.287004E-10   0.863107E-08   0.454354E-04   0.972985E-06
  1003   0.971804E+03  -0.611369E+02   0.281906E-05   0.408650E-11   0.205369E-08  -0.611369E+02   0.371726E+02   0.588682E-06  -0.616064E-14   0.285903E-10   0.281906E-05   0.588682E-06   0.318097E-08   0.586681E-06   0.861956E-08   0.408650E-11  -0.616064E-14   0.586681E-06   0.482469E-02   0.454208E-04   0.205369E-08   0.285903E-10   0.861956E-08   0.454208E-04   0.972602E-06
  1004   0.973477E+03  -0.621187E+02   0.278994E-05   0.525107E-11   0.204557E-08  -0.621187E+02   0.369495E+02   0.586127E-06  -0.791630E-14   0.284785E-10   0.278994E-05   0.586127E-06   0.317477E-08   0.585919E-06   0.860808E-08   0.525107E-11  -0.791630E-14   0.585919E-06   0.482327E-02   0.454062E-04   0.204557E-08   0.284785E-10   0.860808E-08   0.454062E-04   0.972220E-06
  1005   0.975230E+03  -0.630772E+02   0.276114E-05   0.632128E-11   0.203781E-08  -0.630772E+02   0.367219E+02   0.583518E-06  -0.952971E-14   0.283651E-10   0.276114E-05   0.583518E-06   0.316859E-08   0.585159E-06   0.859662E-08   0.632128E-11  -0.952971E-14   0.585159E-06   0.482186E-02   0.453916E-04   0.203781E-08   0.283651E-10   0.859662E-08   0.453916E-04   0.971838E-06
  1006   0.977077E+03  -0.640123E+02   0.273264E-05   0.729980E-11   0.203042E-08  -0.640123E+02   0.364901E+02   0.580855E-06  -0.110049E-13   0.282502E-10   0.273264E-05   0.580855E-06   0.316243E-08   0.584401E-06   0.858519E-08   0.729980E-11  -0.110049E-13   0.584401E-06   0.482045E-02   0.453770E-04   0.203042E-08   0.282502E-10   0.858519E-08   0.453770E-04   0.971457E-06
  1007   0.979002E+03  -0.649239E+02   0.270446E-05   0.818929E-11   0.202337E-08  -0.649239E+02   0.362541E+02   0.578139E-06  -0.123458E-13   0.281338E-10   0.270446E-05   0.578139E-06   0.315629E-08   0.583645E-06   0.857378E-08   0.818929E-11  -0.123458E-13   0.583645E-06   0.481904E-02   0.453624E-04   0.202337E-08   0.281338E-10   0.857378E-08   0.453624E-04   0.971076E-06
  1008   0.981012E+03  -0.658122E+02   0.267658E-05   0.899241E-11   0.201667E-08  -0.658122E+02   0.360143E+02   0.575370E-06  -0.135566E-13   0.280159E-10   0.267658E-05   0.575370E-06   0.315016E-08   0.582890E-06   0.856240E-08   0.899241E-11  -0.135566E-13   0.582890E-06   0.481763E-02   0.453478E-04   0.201667E-08   0.280159E-10   0.856240E-08   0.453478E-04   0.970695E-06
  1009   0.983107E+03  -0.666771E+02   0.264902E-05   0.971182E-11   0.201031E-08  -0.666771E+02   0.357708E+02   0.572549E-06  -0.146412E-13   0.278967E-10   0.264902E-05   0.572549E-06   0.314405E-08   0.582136E-06   0.855104E-08   0.971182E-11  -0.146412E-13   0.582136E-06   0.481622E-02   0.453332E-04   0.201031E-08   0.278967E-10   0.855104E-08   0.453332E-04   0.970315E-06
  1010   0.985271E+03  -0.675185E+02   0.262176E-05   0.103502E-10   0.200426E-08  -0.675185E+02   0.355238E+02   0.569676E-06  -0.156035E-13   0.277762E-10   0.262176E-05   0.569676E-06   0.313795E-08   0.581384E-06   0.853971E-08   0.103502E-10  -0.156035E-13   0.581384E-06   0.481482E-02   0.453187E-04   0.200426E-08   0.277762E-10   0.853971E-08   0.453187E-04   0.969935E-06
  1011   0.987519E+03  -0.683365E+02   0.259482E-05   0.109102E-10   0.199854E-08  -0.683365E+02   0.352735E+02   0.566752E-06  -0.164477E-13   0.276544E-10   0.259482E-05   0.566752E-06   0.313188E-08   0.580634E-06   0.852840E-08   0.109102E-10  -0.164477E-13   0.580634E-06   0.481341E-02   0.453041E-04   0.199854E-08   0.276544E-10   0.852840E-08   0.453041E-04   0.969555E-06
  1012   0.989835E+03  -0.691310E+02   0.256819E-05   0.113945E-10   0.199312E-08  -0.691310E+02   0.350199E+02   0.563778E-06  -0.171778E-13   0.275314E-10   0.256819E-05   0.563778E-06   0.312581E-08   0.579886E-06   0.851712E-08   0.113945E-10  -0.171778E-13   0.579886E-06   0.481200E-02   0.452896E-04   0.199312E-08   0.275314E-10   0.851712E-08   0.452896E-04   0.969176E-06
  1013   0.992219E+03  -0.699020E+02   0.254186E-05   0.118057E-10   0.198800E-08  -0.699020E+02   0.347633E+02   0.560755E-06  -0.177978E-13   0.274073E-10   0.254186E-05   0.560755E-06   0.311977E-08   0.579139E-06   0.850586E-08   0.118057E-10  -0.177978E-13   0.579139E-06   0.481060E-02   0.452751E-04   0.198800E-08   0.274073E-10   0.850586E-08   0.452751E-04   0.968798E-06
  1014   0.994685E+03  -0.706492E+02   0.251585E-05   0.121465E-10   0.198317E-08  -0.706492E+02   0.345034E+02   0.557682E-06  -0.183116E-13   0.272820E-10   0.251585E-05   0.557682E-06   0.311374E-08   0.578393E-06   0.849463E-08   0.121465E-10  -0.183116E-13   0.578393E-06   0.480919E-02   0.452606E-04   0.198317E-08   0.272820E-10   0.849463E-08   0.452606E-04   0.968419E-06
  1015   0.997211E+03  -0.713725E+02   0.249015E-05   0.124196E-10   0.197862E-08  -0.713725E+02   0.342404E+02   0.554562E-06  -0.187233E-13   0.271558E-10   0.249015E-05   0.554562E-06   0.310772E-08   0.577650E-06   0.848342E-08   0.124196E-10  -0.187233E-13   0.577650E-06   0.480779E-02   0.452461E-04   0.197862E-08   0.271558E-10   0.848342E-08   0.452461E-04   0.968041E-06
  1016   0.999809E+03  -0.720718E+02   0.246477E-05   0.126276E-10   0.197434E-08  -0.720718E+02   0.339742E+02   0.551393E-06  -0.190369E-13   0.270286E-10   0.246477E-05   0.551393E-06   0.310173E-08   0.576907E-06   0.847223E-08   0.126276E-10  -0.190369E-13   0.576907E-06   0.480639E-02   0.452316E-04   0.197434E-08   0.270286E-10   0.847223E-08   0.452316E-04   0.967664E-06
  1017   0.100248E+04  -0.727470E+02   0.243969E-05   0.127732E-10   0.197032E-08  -0.727470E+02   0.337046E+02   0.548178E-06  -0.192564E-13   0.269005E-10   0.243969E-05   0.548178E-06   0.309574E-08   0.576167E-06   0.846107E-08   0.127732E-10  -0.192564E-13   0.576167E-06   0.480499E-02   0.452171E-04   0.197032E-08   0.269005E-10   0.846107E-08   0.452171E-04   0.967286E-06
  1018   0.100521E+04  -0.733978E+02   0.241492E-05   0.128591E-10   0.196656E-08  -0.733978E+02   0.334319E+02   0.544917E-06  -0.193859E-13   0.267715E-10   0.241492E-05   0.544917E-06   0.308978E-08   0.575428E-06   0.844994E-08   0.128591E-10  -0.193859E-13   0.575428E-06   0.480359E-02   0.452026E-04   0.196656E-08   0.267715E-10   0.844994E-08   0.452026E-04   0.966910E-06
  1019   0.100801E+04  -0.740242E+02   0.239047E-05   0.128879E-10   0.196304E-08  -0.740242E+02   0.331559E+02   0.541609E-06  -0.194294E-13   0.266417E-10   0.239047E-05   0.541609E-06   0.308383E-08   0.574690E-06   0.843882E-08   0.128879E-10  -0.194294E-13   0.574690E-06   0.480219E-02   0.451882E-04   0.196304E-08   0.266417E-10   0.843882E-08   0.451882E-04   0.966533E-06
  1020   0.101086E+04  -0.746257E+02   0.236633E-05   0.128623E-10   0.195976E-08  -0.746257E+02   0.328768E+02   0.538257E-06  -0.193908E-13   0.265112E-10   0.236633E-05   0.538257E-06   0.307790E-08   0.573954E-06   0.842774E-08   0.128623E-10  -0.193908E-13   0.573954E-06   0.480079E-02   0.451737E-04   0.195976E-08   0.265112E-10   0.842774E-08   0.451737E-04   0.966157E-06
  1021   0.101378E+04  -0.752019E+02   0.234250E-05   0.127850E-10   0.195671E-08  -0.752019E+02   0.325948E+02   0.534860E-06  -0.192741E-13   0.263800E-10   0.234250E-05   0.534860E-06   0.307198E-08   0.573220E-06   0.841667E-08   0.127850E-10  -0.192741E-13   0.573220E-06   0.479939E-02   0.451593E-04   0.195671E-08   0.263800E-10   0.841667E-08   0.451593E-04   0.965781E-06
  1022   0.101675E+04  -0.757526E+02   0.231898E-05   0.126586E-10   0.195388E-08  -0.757526E+02   0.323102E+02   0.531420E-06  -0.190835E-13   0.262482E-10   0.231898E-05   0.531420E-06   0.306608E-08   0.572487E-06   0.840563E-08   0.126586E-10  -0.190835E-13   0.572487E-06   0.479799E-02   0.451449E-04   0.195388E-08   0.262482E-10   0.840563E-08   0.451449E-04   0.965406E-06
  1023   0.101976E+04  -0.762771E+02   0.229578E-05   0.124857E-10   0.195125E-08  -0.762771E+02   0.320230E+02   0.527936E-06  -0.188229E-13   0.261159E-10   0.229578E-05   0.527936E-06   0.306019E-08   0.571756E-06   0.839462E-08   0.124857E-10  -0.188229E-13   0.571756E-06   0.479659E-02   0.451305E-04   0.195125E-08   0.261159E-10   0.839462E-08   0.451305E-04   0.965031E-06
  1024   0.102282E+04  -0.767752E+02   0.227288E-05   0.122691E-10   0.194883E-08  -0.767752E+02   0.317336E+02   0.524410E-06  -0.184963E-13   0.259830E-10   0.227288E-05   0.524410E-06   0.305432E-08   0.571026E-06   0.838362E-08   0.122691E-10  -0.184963E-13   0.571026E-06   0.479520E-02   0.451160E-04   0.194883E-08   0.259830E-10   0.838362E-08   0.451160E-04   0.964656E-06
  1025   0.102592E+04  -0.772465E+02   0.225030E-05   0.120113E-10   0.194660E-08  -0.772465E+02   0.314421E+02   0.520842E-06  -0.181078E-13   0.258497E-10   0.225030E-05   0.520842E-06   0.304847E-08   0.570298E-06   0.837266E-08   0.120113E-10  -0.181078E-13   0.570298E-06   0.479380E-02   0.451017E-04   0.194660E-08   0.258497E-10   0.837266E-08   0.451017E-04   0.964282E-06
  1026   0.102906E+04  -0.776906E+02   0.222804E-05   0.117152E-10   0.194455E-08  -0.776906E+02   0.311488E+02   0.517232E-06  -0.176613E-13   0.257160E-10   0.222804E-05   0.517232E-06   0.304263E-08   0.569571E-06   0.836171E-08   0.117152E-10  -0.176613E-13   0.569571E-06   0.479241E-02   0.450873E-04   0.194455E-08   0.257160E-10   0.836171E-08   0.450873E-04   0.963908E-06
  1027   0.103223E+04  -0.781079E+02   0.220608E-05   0.113832E-10   0.194268E-08  -0.781079E+02   0.308536E+02   0.513583E-06  -0.171609E-13   0.255819E-10   0.220608E-05   0.513583E-06   0.303681E-08   0.568846E-06   0.835079E-08   0.113832E-10  -0.171609E-13   0.568846E-06   0.479102E-02   0.450729E-04   0.194268E-08   0.255819E-10   0.835079E-08   0.450729E-04   0.963535E-06
  1028   0.103544E+04  -0.784986E+02   0.218444E-05   0.110182E-10   0.194097E-08  -0.784986E+02   0.305567E+02   0.509893E-06  -0.166106E-13   0.254476E-10   0.218444E-05   0.509893E-06   0.303100E-08   0.568123E-06   0.833989E-08   0.110182E-10  -0.166106E-13   0.568123E-06   0.478962E-02   0.450585E-04   0.194097E-08   0.254476E-10   0.833989E-08   0.450585E-04   0.963162E-06
  1029   0.103869E+04  -0.788633E+02   0.216311E-05   0.106227E-10   0.193942E-08  -0.788633E+02   0.302583E+02   0.506164E-06  -0.160143E-13   0.253131E-10   0.216311E-05   0.506164E-06   0.302521E-08   0.567400E-06   0.832902E-08   0.106227E-10  -0.160143E-13   0.567400E-06   0.478823E-02   0.450442E-04   0.193942E-08   0.253131E-10   0.832902E-08   0.450442E-04   0.962789E-06
  1030   0.104195E+04  -0.792021E+02   0.214209E-05   0.101994E-10   0.193802E-08  -0.792021E+02   0.299583E+02   0.502396E-06  -0.153762E-13   0.251784E-10   0.214209E-05   0.502396E-06   0.301943E-08   0.566680E-06   0.831817E-08   0.101994E-10  -0.153762E-13   0.566680E-06   0.478684E-02   0.450298E-04   0.193802E-08   0.251784E-10   0.831817E-08   0.450298E-04   0.962416E-06
