#    L    TxT            TxE            TxP            TxW1           TxW2           ExT            ExE            ExP            ExW1           ExW2           PxT            PxE            PxP            PxW1           PxW2           W1xT           W1xE           W1xP           W1xW1          W1xW2          W2xT           W2xE           W2xP           W2xW1          W2xW2       
   634   0.184227E+04   0.122369E+02   0.668985E-05   0.282302E-06   0.603656E-06   0.122369E+02   0.281138E+02  -0.944125E-06   0.247671E-08   0.110895E-08   0.668985E-05  -0.944125E-06   0.104976E-07   0.194851E-05   0.296945E-07   0.282302E-06   0.247671E-08   0.194851E-05   0.957790E-02   0.954966E-04   0.603656E-06   0.110895E-08   0.296945E-07   0.954966E-04   0.210793E-05
   635   0.183504E+04   0.111203E+02   0.674448E-05   0.255026E-06   0.589010E-06   0.111203E+02   0.283815E+02  -0.951393E-06   0.236511E-08   0.111840E-08   0.674448E-05  -0.951393E-06   0.104705E-07   0.194406E-05   0.296354E-07   0.255026E-06   0.236511E-08   0.194406E-05   0.957108E-02   0.954303E-04   0.589010E-06   0.111840E-08   0.296354E-07   0.954303E-04   0.210657E-05
   636   0.182793E+04   0.997816E+01   0.679912E-05   0.229272E-06   0.574624E-06   0.997816E+01   0.286464E+02  -0.958529E-06   0.225302E-08   0.112687E-08   0.679912E-05  -0.958529E-06   0.104434E-07   0.193962E-05   0.295764E-07   0.229272E-06   0.225302E-08   0.193962E-05   0.956427E-02   0.953641E-04   0.574624E-06   0.112687E-08   0.295764E-07   0.953641E-04   0.210521E-05
   637   0.182095E+04   0.881086E+01   0.685377E-05   0.204985E-06   0.560500E-06   0.881086E+01   0.289087E+02  -0.965531E-06   0.214078E-08   0.113432E-08   0.685377E-05  -0.965531E-06   0.104164E-07   0.193521E-05   0.295176E-07   0.204985E-06   0.214078E-08   0.193521E-05   0.955749E-02   0.952981E-04   0.560500E-06   0.113432E-08   0.295176E-07   0.952981E-04   0.210386E-05
   638   0.181410E+04   0.761892E+01   0.690840E-05   0.182110E-06   0.546641E-06   0.761892E+01   0.291681E+02  -0.972400E-06   0.202869E-08   0.114071E-08   0.690840E-05  -0.972400E-06   0.103896E-07   0.193081E-05   0.294589E-07   0.182110E-06   0.202869E-08   0.193081E-05   0.955073E-02   0.952322E-04   0.546641E-06   0.114071E-08   0.294589E-07   0.952322E-04   0.210250E-05
   639   0.180739E+04   0.640278E+01   0.696301E-05   0.160590E-06   0.533051E-06   0.640278E+01   0.294245E+02  -0.979133E-06   0.191708E-08   0.114601E-08   0.696301E-05  -0.979133E-06   0.103628E-07   0.192642E-05   0.294004E-07   0.160590E-06   0.191708E-08   0.192642E-05   0.954399E-02   0.951666E-04   0.533051E-06   0.114601E-08   0.294004E-07   0.951666E-04   0.210115E-05
   640   0.180081E+04   0.516290E+01   0.701759E-05   0.140370E-06   0.519733E-06   0.516290E+01   0.296778E+02  -0.985731E-06   0.180626E-08   0.115018E-08   0.701759E-05  -0.985731E-06   0.103362E-07   0.192205E-05   0.293420E-07   0.140370E-06   0.180626E-08   0.192205E-05   0.953727E-02   0.951011E-04   0.519733E-06   0.115018E-08   0.293420E-07   0.951011E-04   0.209980E-05
   641   0.179438E+04   0.389977E+01   0.707211E-05   0.121396E-06   0.506689E-06   0.389977E+01   0.299279E+02  -0.992192E-06   0.169657E-08   0.115317E-08   0.707211E-05  -0.992192E-06   0.103097E-07   0.191770E-05   0.292838E-07   0.121396E-06   0.169657E-08   0.191770E-05   0.953058E-02   0.950358E-04   0.506689E-06   0.115317E-08   0.292838E-07   0.950358E-04   0.209845E-05
   642   0.178808E+04   0.261391E+01   0.712658E-05   0.103611E-06   0.493922E-06   0.261391E+01   0.301747E+02  -0.998514E-06   0.158831E-08   0.115494E-08   0.712658E-05  -0.998514E-06   0.102832E-07   0.191337E-05   0.292257E-07   0.103611E-06   0.158831E-08   0.191337E-05   0.952390E-02   0.949707E-04   0.493922E-06   0.115494E-08   0.292257E-07   0.949707E-04   0.209711E-05
   643   0.178194E+04   0.130587E+01   0.718096E-05   0.869607E-07   0.481437E-06   0.130587E+01   0.304182E+02  -0.100470E-05   0.148182E-08   0.115546E-08   0.718096E-05  -0.100470E-05   0.102569E-07   0.190905E-05   0.291677E-07   0.869607E-07   0.148182E-08   0.190905E-05   0.951725E-02   0.949058E-04   0.481437E-06   0.115546E-08   0.291677E-07   0.949058E-04   0.209577E-05
   644   0.177594E+04  -0.237790E-01   0.723526E-05   0.713889E-07   0.469235E-06  -0.237790E-01   0.306582E+02  -0.101074E-05   0.137740E-08   0.115468E-08   0.723526E-05  -0.101074E-05   0.102307E-07   0.190475E-05   0.291099E-07   0.713889E-07   0.137740E-08   0.190475E-05   0.951061E-02   0.948411E-04   0.469235E-06   0.115468E-08   0.291099E-07   0.948411E-04   0.209443E-05
   645   0.177009E+04  -0.137451E+01   0.728946E-05   0.568404E-07   0.457321E-06  -0.137451E+01   0.308945E+02  -0.101664E-05   0.127538E-08   0.115257E-08   0.728946E-05  -0.101664E-05   0.102046E-07   0.190046E-05   0.290523E-07   0.568404E-07   0.127538E-08   0.190046E-05   0.950400E-02   0.947765E-04   0.457321E-06   0.115257E-08   0.290523E-07   0.947765E-04   0.209309E-05
   646   0.176440E+04  -0.274578E+01   0.734354E-05   0.432598E-07   0.445696E-06  -0.274578E+01   0.311271E+02  -0.102241E-05   0.117608E-08   0.114908E-08   0.734354E-05  -0.102241E-05   0.101786E-07   0.189620E-05   0.289947E-07   0.432598E-07   0.117608E-08   0.189620E-05   0.949740E-02   0.947121E-04   0.445696E-06   0.114908E-08   0.289947E-07   0.947121E-04   0.209175E-05
   647   0.175887E+04  -0.413695E+01   0.739750E-05   0.305916E-07   0.434364E-06  -0.413695E+01   0.313558E+02  -0.102803E-05   0.107981E-08   0.114417E-08   0.739750E-05  -0.102803E-05   0.101527E-07   0.189194E-05   0.289374E-07   0.305916E-07   0.107981E-08   0.189194E-05   0.949083E-02   0.946479E-04   0.434364E-06   0.114417E-08   0.289374E-07   0.946479E-04   0.209042E-05
   648   0.175349E+04  -0.554762E+01   0.745131E-05   0.187805E-07   0.423329E-06  -0.554762E+01   0.315806E+02  -0.103350E-05   0.986912E-09   0.113781E-08   0.745131E-05  -0.103350E-05   0.101269E-07   0.188771E-05   0.288801E-07   0.187805E-07   0.986912E-09   0.188771E-05   0.948427E-02   0.945839E-04   0.423329E-06   0.113781E-08   0.288801E-07   0.945839E-04   0.208909E-05
   649   0.174826E+04  -0.697701E+01   0.750498E-05   0.777101E-08   0.412593E-06  -0.697701E+01   0.318014E+02  -0.103883E-05   0.897689E-09   0.112996E-08   0.750498E-05  -0.103883E-05   0.101012E-07   0.188349E-05   0.288231E-07   0.777101E-08   0.897689E-09   0.188349E-05   0.947774E-02   0.945201E-04   0.412593E-06   0.112996E-08   0.288231E-07   0.945201E-04   0.208776E-05
   650   0.174321E+04  -0.842465E+01   0.755847E-05  -0.249233E-08   0.402159E-06  -0.842465E+01   0.320181E+02  -0.104402E-05   0.812466E-09   0.112057E-08   0.755847E-05  -0.104402E-05   0.100756E-07   0.187929E-05   0.287661E-07  -0.249233E-08   0.812466E-09   0.187929E-05   0.947123E-02   0.944564E-04   0.402159E-06   0.112057E-08   0.287661E-07   0.944564E-04   0.208643E-05
   651   0.173832E+04  -0.988983E+01   0.761179E-05  -0.120586E-07   0.392029E-06  -0.988983E+01   0.322307E+02  -0.104905E-05   0.731493E-09   0.110962E-08   0.761179E-05  -0.104905E-05   0.100501E-07   0.187510E-05   0.287093E-07  -0.120586E-07   0.731493E-09   0.187510E-05   0.946473E-02   0.943929E-04   0.392029E-06   0.110962E-08   0.287093E-07   0.943929E-04   0.208511E-05
   652   0.173359E+04  -0.113719E+02   0.766493E-05  -0.209517E-07   0.382199E-06  -0.113719E+02   0.324390E+02  -0.105395E-05   0.654740E-09   0.109715E-08   0.766493E-05  -0.105395E-05   0.100247E-07   0.187093E-05   0.286527E-07  -0.209517E-07   0.654740E-09   0.187093E-05   0.945826E-02   0.943297E-04   0.382199E-06   0.109715E-08   0.286527E-07   0.943297E-04   0.208379E-05
   653   0.172904E+04  -0.128704E+02   0.771787E-05  -0.291891E-07   0.372664E-06  -0.128704E+02   0.326432E+02  -0.105869E-05   0.582110E-09   0.108323E-08   0.771787E-05  -0.105869E-05   0.999936E-08   0.186678E-05   0.285962E-07  -0.291891E-07   0.582110E-09   0.186678E-05   0.945181E-02   0.942665E-04   0.372664E-06   0.108323E-08   0.285962E-07   0.942665E-04   0.208247E-05
   654   0.172465E+04  -0.143846E+02   0.777061E-05  -0.367884E-07   0.363419E-06  -0.143846E+02   0.328430E+02  -0.106330E-05   0.513503E-09   0.106790E-08   0.777061E-05  -0.106330E-05   0.997416E-08   0.186264E-05   0.285398E-07  -0.367884E-07   0.513503E-09   0.186264E-05   0.944537E-02   0.942036E-04   0.363419E-06   0.106790E-08   0.285398E-07   0.942036E-04   0.208115E-05
   655   0.172045E+04  -0.159140E+02   0.782315E-05  -0.437672E-07   0.354458E-06  -0.159140E+02   0.330383E+02  -0.106775E-05   0.448819E-09   0.105123E-08   0.782315E-05  -0.106775E-05   0.994906E-08   0.185852E-05   0.284836E-07  -0.437672E-07   0.448819E-09   0.185852E-05   0.943896E-02   0.941408E-04   0.354458E-06   0.105123E-08   0.284836E-07   0.941408E-04   0.207984E-05
   656   0.171642E+04  -0.174577E+02   0.787548E-05  -0.501429E-07   0.345777E-06  -0.174577E+02   0.332291E+02  -0.107207E-05   0.387961E-09   0.103327E-08   0.787548E-05  -0.107207E-05   0.992405E-08   0.185441E-05   0.284275E-07  -0.501429E-07   0.387961E-09   0.185441E-05   0.943256E-02   0.940782E-04   0.345777E-06   0.103327E-08   0.284275E-07   0.940782E-04   0.207853E-05
   657   0.171256E+04  -0.190153E+02   0.792760E-05  -0.559332E-07   0.337370E-06  -0.190153E+02   0.334155E+02  -0.107624E-05   0.330829E-09   0.101409E-08   0.792760E-05  -0.107624E-05   0.989915E-08   0.185032E-05   0.283715E-07  -0.559332E-07   0.330829E-09   0.185032E-05   0.942618E-02   0.940158E-04   0.337370E-06   0.101409E-08   0.283715E-07   0.940158E-04   0.207722E-05
   658   0.170889E+04  -0.205859E+02   0.797948E-05  -0.611555E-07   0.329233E-06  -0.205859E+02   0.335971E+02  -0.108027E-05   0.277324E-09   0.993733E-09   0.797948E-05  -0.108027E-05   0.987434E-08   0.184625E-05   0.283157E-07  -0.611555E-07   0.277324E-09   0.184625E-05   0.941983E-02   0.939536E-04   0.329233E-06   0.993733E-09   0.283157E-07   0.939536E-04   0.207591E-05
   659   0.170540E+04  -0.221689E+02   0.803114E-05  -0.658275E-07   0.321358E-06  -0.221689E+02   0.337740E+02  -0.108415E-05   0.227348E-09   0.972265E-09   0.803114E-05  -0.108415E-05   0.984963E-08   0.184219E-05   0.282600E-07  -0.658275E-07   0.227348E-09   0.184219E-05   0.941349E-02   0.938915E-04   0.321358E-06   0.972265E-09   0.282600E-07   0.938915E-04   0.207460E-05
   660   0.170208E+04  -0.237638E+02   0.808256E-05  -0.699667E-07   0.313743E-06  -0.237638E+02   0.339461E+02  -0.108789E-05   0.180800E-09   0.949744E-09   0.808256E-05  -0.108789E-05   0.982501E-08   0.183815E-05   0.282045E-07  -0.699667E-07   0.180800E-09   0.183815E-05   0.940717E-02   0.938296E-04   0.313743E-06   0.949744E-09   0.282045E-07   0.938296E-04   0.207330E-05
   661   0.169895E+04  -0.253697E+02   0.813374E-05  -0.735905E-07   0.306381E-06  -0.253697E+02   0.341132E+02  -0.109150E-05   0.137583E-09   0.926226E-09   0.813374E-05  -0.109150E-05   0.980050E-08   0.183412E-05   0.281491E-07  -0.735905E-07   0.137583E-09   0.183412E-05   0.940087E-02   0.937679E-04   0.306381E-06   0.926226E-09   0.281491E-07   0.937679E-04   0.207200E-05
   662   0.169601E+04  -0.269861E+02   0.818467E-05  -0.767167E-07   0.299267E-06  -0.269861E+02   0.342753E+02  -0.109496E-05   0.975976E-10   0.901769E-09   0.818467E-05  -0.109496E-05   0.977608E-08   0.183011E-05   0.280939E-07  -0.767167E-07   0.975976E-10   0.183011E-05   0.939459E-02   0.937063E-04   0.299267E-06   0.901769E-09   0.280939E-07   0.937063E-04   0.207070E-05
   663   0.169326E+04  -0.286122E+02   0.823535E-05  -0.793626E-07   0.292396E-06  -0.286122E+02   0.344324E+02  -0.109828E-05   0.607444E-10   0.876431E-09   0.823535E-05  -0.109828E-05   0.975175E-08   0.182611E-05   0.280388E-07  -0.793626E-07   0.607444E-10   0.182611E-05   0.938832E-02   0.936449E-04   0.292396E-06   0.876431E-09   0.280388E-07   0.936449E-04   0.206941E-05
   664   0.169069E+04  -0.302473E+02   0.828576E-05  -0.815460E-07   0.285763E-06  -0.302473E+02   0.345843E+02  -0.110146E-05   0.269248E-10   0.850271E-09   0.828576E-05  -0.110146E-05   0.972752E-08   0.182213E-05   0.279838E-07  -0.815460E-07   0.269248E-10   0.182213E-05   0.938208E-02   0.935837E-04   0.285763E-06   0.850271E-09   0.279838E-07   0.935837E-04   0.206812E-05
   665   0.168831E+04  -0.318907E+02   0.833591E-05  -0.832842E-07   0.279362E-06  -0.318907E+02   0.347310E+02  -0.110450E-05  -0.396038E-11   0.823345E-09   0.833591E-05  -0.110450E-05   0.970338E-08   0.181817E-05   0.279290E-07  -0.832842E-07  -0.396038E-11   0.181817E-05   0.937585E-02   0.935226E-04   0.279362E-06   0.823345E-09   0.279290E-07   0.935226E-04   0.206683E-05
   666   0.168611E+04  -0.335418E+02   0.838578E-05  -0.845949E-07   0.273189E-06  -0.335418E+02   0.348725E+02  -0.110740E-05  -0.320099E-10   0.795713E-09   0.838578E-05  -0.110740E-05   0.967934E-08   0.181422E-05   0.278743E-07  -0.845949E-07  -0.320099E-10   0.181422E-05   0.936965E-02   0.934618E-04   0.273189E-06   0.795713E-09   0.278743E-07   0.934618E-04   0.206554E-05
   667   0.168411E+04  -0.351998E+02   0.843537E-05  -0.854955E-07   0.267239E-06  -0.351998E+02   0.350087E+02  -0.111016E-05  -0.573229E-10   0.767431E-09   0.843537E-05  -0.111016E-05   0.965538E-08   0.181028E-05   0.278198E-07  -0.854955E-07  -0.573229E-10   0.181028E-05   0.936346E-02   0.934010E-04   0.267239E-06   0.767431E-09   0.278198E-07   0.934010E-04   0.206425E-05
   668   0.168230E+04  -0.368640E+02   0.848467E-05  -0.860037E-07   0.261505E-06  -0.368640E+02   0.351395E+02  -0.111279E-05  -0.799981E-10   0.738557E-09   0.848467E-05  -0.111279E-05   0.963153E-08   0.180637E-05   0.277654E-07  -0.860037E-07  -0.799981E-10   0.180637E-05   0.935728E-02   0.933405E-04   0.261505E-06   0.738557E-09   0.277654E-07   0.933405E-04   0.206297E-05
   669   0.168068E+04  -0.385337E+02   0.853368E-05  -0.861371E-07   0.255983E-06  -0.385337E+02   0.352648E+02  -0.111528E-05  -0.100135E-09   0.709150E-09   0.853368E-05  -0.111528E-05   0.960776E-08   0.180246E-05   0.277111E-07  -0.861371E-07  -0.100135E-09   0.180246E-05   0.935113E-02   0.932801E-04   0.255983E-06   0.709150E-09   0.277111E-07   0.932801E-04   0.206169E-05
   670   0.167925E+04  -0.402083E+02   0.858238E-05  -0.859130E-07   0.250668E-06  -0.402083E+02   0.353847E+02  -0.111763E-05  -0.117831E-09   0.679267E-09   0.858238E-05  -0.111763E-05   0.958409E-08   0.179857E-05   0.276570E-07  -0.859130E-07  -0.117831E-09   0.179857E-05   0.934500E-02   0.932199E-04   0.250668E-06   0.679267E-09   0.276570E-07   0.932199E-04   0.206041E-05
   671   0.167802E+04  -0.418869E+02   0.863079E-05  -0.853492E-07   0.245554E-06  -0.418869E+02   0.354991E+02  -0.111985E-05  -0.133187E-09   0.648967E-09   0.863079E-05  -0.111985E-05   0.956051E-08   0.179470E-05   0.276030E-07  -0.853492E-07  -0.133187E-09   0.179470E-05   0.933888E-02   0.931598E-04   0.245554E-06   0.648967E-09   0.276030E-07   0.931598E-04   0.205913E-05
   672   0.167698E+04  -0.435690E+02   0.867888E-05  -0.844630E-07   0.240636E-06  -0.435690E+02   0.356078E+02  -0.112193E-05  -0.146301E-09   0.618307E-09   0.867888E-05  -0.112193E-05   0.953702E-08   0.179084E-05   0.275491E-07  -0.844630E-07  -0.146301E-09   0.179084E-05   0.933278E-02   0.930999E-04   0.240636E-06   0.618307E-09   0.275491E-07   0.930999E-04   0.205786E-05
   673   0.167613E+04  -0.452537E+02   0.872665E-05  -0.832722E-07   0.235909E-06  -0.452537E+02   0.357110E+02  -0.112387E-05  -0.157272E-09   0.587344E-09   0.872665E-05  -0.112387E-05   0.951362E-08   0.178699E-05   0.274954E-07  -0.832722E-07  -0.157272E-09   0.178699E-05   0.932670E-02   0.930402E-04   0.235909E-06   0.587344E-09   0.274954E-07   0.930402E-04   0.205659E-05
   674   0.167547E+04  -0.469406E+02   0.877409E-05  -0.817942E-07   0.231369E-06  -0.469406E+02   0.358086E+02  -0.112568E-05  -0.166199E-09   0.556137E-09   0.877409E-05  -0.112568E-05   0.949031E-08   0.178316E-05   0.274418E-07  -0.817942E-07  -0.166199E-09   0.178316E-05   0.932063E-02   0.929806E-04   0.231369E-06   0.556137E-09   0.274418E-07   0.929806E-04   0.205532E-05
   675   0.167501E+04  -0.486286E+02   0.882121E-05  -0.800465E-07   0.227009E-06  -0.486286E+02   0.359004E+02  -0.112735E-05  -0.173182E-09   0.524744E-09   0.882121E-05  -0.112735E-05   0.946709E-08   0.177935E-05   0.273884E-07  -0.800465E-07  -0.173182E-09   0.177935E-05   0.931458E-02   0.929212E-04   0.227009E-06   0.524744E-09   0.273884E-07   0.929212E-04   0.205405E-05
   676   0.167474E+04  -0.503172E+02   0.886798E-05  -0.780468E-07   0.222824E-06  -0.503172E+02   0.359865E+02  -0.112890E-05  -0.178318E-09   0.493223E-09   0.886798E-05  -0.112890E-05   0.944396E-08   0.177555E-05   0.273351E-07  -0.780468E-07  -0.178318E-09   0.177555E-05   0.930855E-02   0.928620E-04   0.222824E-06   0.493223E-09   0.273351E-07   0.928620E-04   0.205279E-05
   677   0.167467E+04  -0.520056E+02   0.891441E-05  -0.758126E-07   0.218810E-06  -0.520056E+02   0.360669E+02  -0.113030E-05  -0.181707E-09   0.461630E-09   0.891441E-05  -0.113030E-05   0.942092E-08   0.177176E-05   0.272819E-07  -0.758126E-07  -0.181707E-09   0.177176E-05   0.930254E-02   0.928029E-04   0.218810E-06   0.461630E-09   0.272819E-07   0.928029E-04   0.205153E-05
   678   0.167478E+04  -0.536931E+02   0.896049E-05  -0.733613E-07   0.214960E-06  -0.536931E+02   0.361414E+02  -0.113158E-05  -0.183447E-09   0.430025E-09   0.896049E-05  -0.113158E-05   0.939797E-08   0.176799E-05   0.272289E-07  -0.733613E-07  -0.183447E-09   0.176799E-05   0.929654E-02   0.927439E-04   0.214960E-06   0.430025E-09   0.272289E-07   0.927439E-04   0.205027E-05
   679   0.167509E+04  -0.553788E+02   0.900621E-05  -0.707106E-07   0.211271E-06  -0.553788E+02   0.362100E+02  -0.113272E-05  -0.183639E-09   0.398466E-09   0.900621E-05  -0.113272E-05   0.937511E-08   0.176423E-05   0.271760E-07  -0.707106E-07  -0.183639E-09   0.176423E-05   0.929056E-02   0.926851E-04   0.211271E-06   0.398466E-09   0.271760E-07   0.926851E-04   0.204901E-05
   680   0.167559E+04  -0.570621E+02   0.905157E-05  -0.678781E-07   0.207736E-06  -0.570621E+02   0.362727E+02  -0.113373E-05  -0.182380E-09   0.367009E-09   0.905157E-05  -0.113373E-05   0.935233E-08   0.176049E-05   0.271233E-07  -0.678781E-07  -0.182380E-09   0.176049E-05   0.928460E-02   0.926265E-04   0.207736E-06   0.367009E-09   0.271233E-07   0.926265E-04   0.204775E-05
   681   0.167628E+04  -0.587421E+02   0.909656E-05  -0.648811E-07   0.204351E-06  -0.587421E+02   0.363294E+02  -0.113461E-05  -0.179770E-09   0.335713E-09   0.909656E-05  -0.113461E-05   0.932964E-08   0.175676E-05   0.270707E-07  -0.648811E-07  -0.179770E-09   0.175676E-05   0.927866E-02   0.925681E-04   0.204351E-06   0.335713E-09   0.270707E-07   0.925681E-04   0.204650E-05
   682   0.167716E+04  -0.604182E+02   0.914117E-05  -0.617374E-07   0.201110E-06  -0.604182E+02   0.363801E+02  -0.113536E-05  -0.175908E-09   0.304635E-09   0.914117E-05  -0.113536E-05   0.930703E-08   0.175304E-05   0.270182E-07  -0.617374E-07  -0.175908E-09   0.175304E-05   0.927273E-02   0.925097E-04   0.201110E-06   0.304635E-09   0.270182E-07   0.925097E-04   0.204525E-05
   683   0.167823E+04  -0.620894E+02   0.918540E-05  -0.584645E-07   0.198008E-06  -0.620894E+02   0.364248E+02  -0.113598E-05  -0.170892E-09   0.273835E-09   0.918540E-05  -0.113598E-05   0.928452E-08   0.174934E-05   0.269658E-07  -0.584645E-07  -0.170892E-09   0.174934E-05   0.926681E-02   0.924516E-04   0.198008E-06   0.273835E-09   0.269658E-07   0.924516E-04   0.204400E-05
   684   0.167949E+04  -0.637552E+02   0.922924E-05  -0.550798E-07   0.195040E-06  -0.637552E+02   0.364634E+02  -0.113647E-05  -0.164821E-09   0.243369E-09   0.922924E-05  -0.113647E-05   0.926209E-08   0.174565E-05   0.269136E-07  -0.550798E-07  -0.164821E-09   0.174565E-05   0.926092E-02   0.923936E-04   0.195040E-06   0.243369E-09   0.269136E-07   0.923936E-04   0.204276E-05
