#    L    TT             EE             BB             TE             PP             TP             EP          
   764   0.214341E+04   0.144494E+02   0.181590E-02  -0.886986E+02   0.622743E-08  -0.180264E-12  -0.105789E-14
   765   0.214759E+04   0.142504E+02   0.180793E-02  -0.874659E+02   0.621094E-08  -0.184316E-12  -0.108167E-14
   766   0.215162E+04   0.140551E+02   0.180003E-02  -0.862085E+02   0.619451E-08  -0.187403E-12  -0.109978E-14
   767   0.215550E+04   0.138634E+02   0.179217E-02  -0.849266E+02   0.617814E-08  -0.189564E-12  -0.111246E-14
   768   0.215923E+04   0.136756E+02   0.178438E-02  -0.836206E+02   0.616183E-08  -0.190838E-12  -0.111994E-14
   769   0.216278E+04   0.134919E+02   0.177666E-02  -0.822921E+02   0.614558E-08  -0.191265E-12  -0.112245E-14
   770   0.216618E+04   0.133121E+02   0.176899E-02  -0.809416E+02   0.612939E-08  -0.190885E-12  -0.112021E-14
   771   0.216942E+04   0.131365E+02   0.176140E-02  -0.795692E+02   0.611326E-08  -0.189736E-12  -0.111347E-14
   772   0.217248E+04   0.129653E+02   0.175388E-02  -0.781754E+02   0.609719E-08  -0.187859E-12  -0.110246E-14
   773   0.217538E+04   0.127983E+02   0.174643E-02  -0.767618E+02   0.608117E-08  -0.185293E-12  -0.108740E-14
   774   0.217811E+04   0.126358E+02   0.173906E-02  -0.753287E+02   0.606522E-08  -0.182078E-12  -0.106853E-14
   775   0.218065E+04   0.124778E+02   0.173177E-02  -0.738765E+02   0.604932E-08  -0.178253E-12  -0.104608E-14
   776   0.218304E+04   0.123244E+02   0.172456E-02  -0.724070E+02   0.603348E-08  -0.173857E-12  -0.102029E-14
   777   0.218525E+04   0.121757E+02   0.171744E-02  -0.709195E+02   0.601770E-08  -0.168931E-12  -0.991377E-15
   778   0.218729E+04   0.120317E+02   0.171040E-02  -0.694161E+02   0.600197E-08  -0.163513E-12  -0.959582E-15
   779   0.218916E+04   0.118925E+02   0.170345E-02  -0.678961E+02   0.598631E-08  -0.157643E-12  -0.925136E-15
   780   0.219086E+04   0.117583E+02   0.169660E-02  -0.663621E+02   0.597070E-08  -0.151361E-12  -0.888270E-15
   781   0.219239E+04   0.116290E+02   0.168984E-02  -0.648137E+02   0.595514E-08  -0.144707E-12  -0.849216E-15
   782   0.219375E+04   0.115046E+02   0.168319E-02  -0.632519E+02   0.593964E-08  -0.137719E-12  -0.808207E-15
   783   0.219493E+04   0.113854E+02   0.167663E-02  -0.616762E+02   0.592420E-08  -0.130437E-12  -0.765474E-15
   784   0.219594E+04   0.112713E+02   0.167018E-02  -0.600884E+02   0.590881E-08  -0.122901E-12  -0.721249E-15
   785   0.219676E+04   0.111624E+02   0.166384E-02  -0.584881E+02   0.589348E-08  -0.115150E-12  -0.675764E-15
   786   0.219739E+04   0.110587E+02   0.165760E-02  -0.568756E+02   0.587820E-08  -0.107225E-12  -0.629252E-15
   787   0.219784E+04   0.109602E+02   0.165148E-02  -0.552526E+02   0.586297E-08  -0.991631E-13  -0.581943E-15
   788   0.219810E+04   0.108672E+02   0.164547E-02  -0.536179E+02   0.584780E-08  -0.910055E-13  -0.534069E-15
   789   0.219815E+04   0.107796E+02   0.163958E-02  -0.519741E+02   0.583269E-08  -0.827913E-13  -0.485864E-15
   790   0.219802E+04   0.106975E+02   0.163381E-02  -0.503207E+02   0.581763E-08  -0.745600E-13  -0.437558E-15
   791   0.219768E+04   0.106211E+02   0.162817E-02  -0.486609E+02   0.580262E-08  -0.663511E-13  -0.389384E-15
   792   0.219716E+04   0.105504E+02   0.162265E-02  -0.469944E+02   0.578766E-08  -0.582042E-13  -0.341573E-15
   793   0.219644E+04   0.104857E+02   0.161726E-02  -0.453228E+02   0.577276E-08  -0.501586E-13  -0.294358E-15
   794   0.219552E+04   0.104268E+02   0.161201E-02  -0.436473E+02   0.575791E-08  -0.422541E-13  -0.247970E-15
   795   0.219441E+04   0.103740E+02   0.160688E-02  -0.419695E+02   0.574311E-08  -0.345300E-13  -0.202641E-15
   796   0.219310E+04   0.103272E+02   0.160190E-02  -0.402891E+02   0.572836E-08  -0.270260E-13  -0.158603E-15
   797   0.219160E+04   0.102864E+02   0.159705E-02  -0.386079E+02   0.571366E-08  -0.197814E-13  -0.116088E-15
   798   0.218991E+04   0.102518E+02   0.159235E-02  -0.369260E+02   0.569902E-08  -0.128359E-13  -0.753280E-16
   799   0.218803E+04   0.102232E+02   0.158779E-02  -0.352446E+02   0.568443E-08  -0.622892E-14  -0.365547E-16
   800   0.218596E+04   0.102007E+02   0.158339E-02  -0.335632E+02   0.566988E-08   0.000000E+00   0.000000E+00
   801   0.218370E+04   0.101843E+02   0.157913E-02  -0.318842E+02   0.565539E-08   0.581970E-14   0.341531E-16
   802   0.218126E+04   0.101739E+02   0.157502E-02  -0.302069E+02   0.564095E-08   0.112324E-13   0.659179E-16
   803   0.217862E+04   0.101697E+02   0.157105E-02  -0.285317E+02   0.562655E-08   0.162487E-13   0.953564E-16
   804   0.217580E+04   0.101715E+02   0.156721E-02  -0.268601E+02   0.561221E-08   0.208793E-13   0.122531E-15
   805   0.217279E+04   0.101795E+02   0.156351E-02  -0.251912E+02   0.559791E-08   0.251346E-13   0.147503E-15
   806   0.216957E+04   0.101937E+02   0.155994E-02  -0.235270E+02   0.558367E-08   0.290253E-13   0.170336E-15
   807   0.216616E+04   0.102141E+02   0.155650E-02  -0.218659E+02   0.556947E-08   0.325620E-13   0.191091E-15
   808   0.216255E+04   0.102408E+02   0.155317E-02  -0.202106E+02   0.555533E-08   0.357553E-13   0.209831E-15
   809   0.215873E+04   0.102737E+02   0.154996E-02  -0.185605E+02   0.554123E-08   0.386157E-13   0.226617E-15
   810   0.215472E+04   0.103129E+02   0.154685E-02  -0.169159E+02   0.552718E-08   0.411538E-13   0.241513E-15
   811   0.215051E+04   0.103583E+02   0.154386E-02  -0.152784E+02   0.551317E-08   0.433803E-13   0.254579E-15
   812   0.214612E+04   0.104098E+02   0.154096E-02  -0.136486E+02   0.549922E-08   0.453057E-13   0.265878E-15
   813   0.214155E+04   0.104674E+02   0.153816E-02  -0.120271E+02   0.548531E-08   0.469407E-13   0.275473E-15
   814   0.213680E+04   0.105310E+02   0.153546E-02  -0.104149E+02   0.547145E-08   0.482957E-13   0.283425E-15
   815   0.213188E+04   0.106006E+02   0.153284E-02  -0.881255E+01   0.545764E-08   0.493815E-13   0.289797E-15
   816   0.212680E+04   0.106762E+02   0.153031E-02  -0.722086E+01   0.544388E-08   0.502085E-13   0.294651E-15
   817   0.212156E+04   0.107578E+02   0.152785E-02  -0.564018E+01   0.543016E-08   0.507874E-13   0.298048E-15
   818   0.211614E+04   0.108452E+02   0.152547E-02  -0.407060E+01   0.541649E-08   0.511288E-13   0.300051E-15
   819   0.211056E+04   0.109385E+02   0.152316E-02  -0.251241E+01   0.540286E-08   0.512433E-13   0.300723E-15
   820   0.210480E+04   0.110377E+02   0.152091E-02  -0.965904E+00   0.538928E-08   0.511413E-13   0.300125E-15
   821   0.209886E+04   0.111428E+02   0.151873E-02   0.568701E+00   0.537575E-08   0.508337E-13   0.298319E-15
   822   0.209273E+04   0.112537E+02   0.151660E-02   0.209126E+01   0.536226E-08   0.503308E-13   0.295368E-15
   823   0.208643E+04   0.113703E+02   0.151452E-02   0.360139E+01   0.534882E-08   0.496434E-13   0.291334E-15
   824   0.207995E+04   0.114927E+02   0.151249E-02   0.509822E+01   0.533543E-08   0.487820E-13   0.286279E-15
   825   0.207330E+04   0.116208E+02   0.151050E-02   0.658071E+01   0.532208E-08   0.477571E-13   0.280265E-15
   826   0.206649E+04   0.117546E+02   0.150855E-02   0.804781E+01   0.530877E-08   0.465795E-13   0.273353E-15
   827   0.205953E+04   0.118938E+02   0.150664E-02   0.949848E+01   0.529551E-08   0.452596E-13   0.265608E-15
   828   0.205242E+04   0.120385E+02   0.150475E-02   0.109319E+02   0.528229E-08   0.438081E-13   0.257089E-15
   829   0.204518E+04   0.121886E+02   0.150289E-02   0.123468E+02   0.526912E-08   0.422355E-13   0.247861E-15
   830   0.203780E+04   0.123441E+02   0.150105E-02   0.137424E+02   0.525599E-08   0.405525E-13   0.237984E-15
   831   0.203029E+04   0.125048E+02   0.149922E-02   0.151185E+02   0.524291E-08   0.387696E-13   0.227521E-15
   832   0.202265E+04   0.126707E+02   0.149741E-02   0.164747E+02   0.522987E-08   0.368974E-13   0.216534E-15
   833   0.201488E+04   0.128418E+02   0.149560E-02   0.178110E+02   0.521687E-08   0.349465E-13   0.205085E-15
   834   0.200697E+04   0.130180E+02   0.149379E-02   0.191270E+02   0.520392E-08   0.329275E-13   0.193236E-15
   835   0.199892E+04   0.131992E+02   0.149198E-02   0.204225E+02   0.519101E-08   0.308509E-13   0.181050E-15
   836   0.199072E+04   0.133854E+02   0.149017E-02   0.216975E+02   0.517814E-08   0.287275E-13   0.168588E-15
   837   0.198239E+04   0.135766E+02   0.148834E-02   0.229515E+02   0.516532E-08   0.265677E-13   0.155913E-15
   838   0.197393E+04   0.137725E+02   0.148650E-02   0.241839E+02   0.515254E-08   0.243821E-13   0.143087E-15
   839   0.196533E+04   0.139731E+02   0.148463E-02   0.253937E+02   0.513980E-08   0.221814E-13   0.130172E-15
   840   0.195662E+04   0.141783E+02   0.148275E-02   0.265802E+02   0.512710E-08   0.199760E-13   0.117230E-15
   841   0.194779E+04   0.143879E+02   0.148083E-02   0.277424E+02   0.511444E-08   0.177767E-13   0.104323E-15
   842   0.193887E+04   0.146018E+02   0.147887E-02   0.288797E+02   0.510183E-08   0.155940E-13   0.915140E-16
   843   0.192984E+04   0.148198E+02   0.147688E-02   0.299911E+02   0.508926E-08   0.134385E-13   0.788641E-16
   844   0.192074E+04   0.150419E+02   0.147485E-02   0.310757E+02   0.507673E-08   0.113207E-13   0.664359E-16
   845   0.191154E+04   0.152680E+02   0.147277E-02   0.321333E+02   0.506424E-08   0.925126E-14   0.542914E-16
   846   0.190226E+04   0.154979E+02   0.147063E-02   0.331632E+02   0.505179E-08   0.724078E-14   0.424928E-16
   847   0.189288E+04   0.157318E+02   0.146844E-02   0.341651E+02   0.503938E-08   0.529983E-14   0.311022E-16
   848   0.188343E+04   0.159693E+02   0.146619E-02   0.351387E+02   0.502701E-08   0.343899E-14   0.201818E-16
   849   0.187389E+04   0.162106E+02   0.146388E-02   0.360834E+02   0.501468E-08   0.166885E-14   0.979371E-17
   850   0.186425E+04   0.164555E+02   0.146149E-02   0.369988E+02   0.500239E-08   0.000000E+00   0.000000E+00
   851   0.185454E+04   0.167040E+02   0.145903E-02   0.378846E+02   0.499014E-08  -0.155921E-14  -0.915030E-17
   852   0.184475E+04   0.169558E+02   0.145649E-02   0.387407E+02   0.497794E-08  -0.300939E-14  -0.176607E-16
   853   0.183488E+04   0.172110E+02   0.145389E-02   0.395671E+02   0.496577E-08  -0.435336E-14  -0.255479E-16
   854   0.182494E+04   0.174693E+02   0.145121E-02   0.403636E+02   0.495364E-08  -0.559398E-14  -0.328285E-16
   855   0.181494E+04   0.177306E+02   0.144846E-02   0.411302E+02   0.494155E-08  -0.673406E-14  -0.395191E-16
   856   0.180488E+04   0.179948E+02   0.144565E-02   0.418670E+02   0.492949E-08  -0.777647E-14  -0.456365E-16
   857   0.179477E+04   0.182617E+02   0.144277E-02   0.425737E+02   0.491748E-08  -0.872402E-14  -0.511972E-16
   858   0.178462E+04   0.185312E+02   0.143982E-02   0.432504E+02   0.490551E-08  -0.957956E-14  -0.562180E-16
   859   0.177443E+04   0.188033E+02   0.143681E-02   0.438966E+02   0.489357E-08  -0.103459E-13  -0.607154E-16
   860   0.176419E+04   0.190778E+02   0.143374E-02   0.445120E+02   0.488167E-08  -0.110259E-13  -0.647062E-16
   861   0.175391E+04   0.193549E+02   0.143061E-02   0.450962E+02   0.486982E-08  -0.116225E-13  -0.682069E-16
   862   0.174360E+04   0.196342E+02   0.142741E-02   0.456487E+02   0.485799E-08  -0.121383E-13  -0.712343E-16
   863   0.173325E+04   0.199160E+02   0.142416E-02   0.461691E+02   0.484621E-08  -0.125764E-13  -0.738049E-16
   864   0.172287E+04   0.202000E+02   0.142086E-02   0.466570E+02   0.483447E-08  -0.129394E-13  -0.759355E-16
   865   0.171245E+04   0.204863E+02   0.141749E-02   0.471122E+02   0.482276E-08  -0.132303E-13  -0.776427E-16
   866   0.170201E+04   0.207746E+02   0.141407E-02   0.475347E+02   0.481109E-08  -0.134519E-13  -0.789430E-16
   867   0.169153E+04   0.210649E+02   0.141060E-02   0.479250E+02   0.479946E-08  -0.136070E-13  -0.798533E-16
   868   0.168103E+04   0.213571E+02   0.140708E-02   0.482831E+02   0.478786E-08  -0.136985E-13  -0.803901E-16
   869   0.167051E+04   0.216509E+02   0.140351E-02   0.486096E+02   0.477631E-08  -0.137291E-13  -0.805700E-16
   870   0.165996E+04   0.219464E+02   0.139989E-02   0.489046E+02   0.476479E-08  -0.137018E-13  -0.804098E-16
   871   0.164939E+04   0.222433E+02   0.139622E-02   0.491684E+02   0.475330E-08  -0.136194E-13  -0.799261E-16
   872   0.163881E+04   0.225415E+02   0.139250E-02   0.494014E+02   0.474186E-08  -0.134847E-13  -0.791355E-16
   873   0.162821E+04   0.228408E+02   0.138874E-02   0.496034E+02   0.473045E-08  -0.133005E-13  -0.780546E-16
   874   0.161761E+04   0.231412E+02   0.138494E-02   0.497743E+02   0.471907E-08  -0.130697E-13  -0.767002E-16
   875   0.160700E+04   0.234425E+02   0.138109E-02   0.499141E+02   0.470773E-08  -0.127952E-13  -0.750889E-16
   876   0.159640E+04   0.237445E+02   0.137721E-02   0.500226E+02   0.469643E-08  -0.124796E-13  -0.732372E-16
   877   0.158580E+04   0.240470E+02   0.137328E-02   0.500997E+02   0.468517E-08  -0.121260E-13  -0.711620E-16
   878   0.157523E+04   0.243499E+02   0.136932E-02   0.501453E+02   0.467394E-08  -0.117371E-13  -0.688798E-16
   879   0.156467E+04   0.246531E+02   0.136532E-02   0.501594E+02   0.466274E-08  -0.113158E-13  -0.664072E-16
   880   0.155413E+04   0.249564E+02   0.136128E-02   0.501418E+02   0.465158E-08  -0.108649E-13  -0.637610E-16
   881   0.154362E+04   0.252597E+02   0.135722E-02   0.500926E+02   0.464046E-08  -0.103872E-13  -0.609577E-16
   882   0.153314E+04   0.255630E+02   0.135311E-02   0.500118E+02   0.462937E-08  -0.988561E-14  -0.580141E-16
   883   0.152269E+04   0.258660E+02   0.134898E-02   0.498991E+02   0.461832E-08  -0.936292E-14  -0.549467E-16
   884   0.151226E+04   0.261688E+02   0.134482E-02   0.497548E+02   0.460730E-08  -0.882199E-14  -0.517722E-16
   885   0.150187E+04   0.264711E+02   0.134063E-02   0.495786E+02   0.459632E-08  -0.826564E-14  -0.485072E-16
   886   0.149152E+04   0.267728E+02   0.133641E-02   0.493707E+02   0.458537E-08  -0.769672E-14  -0.451685E-16
   887   0.148120E+04   0.270738E+02   0.133217E-02   0.491314E+02   0.457445E-08  -0.711806E-14  -0.417726E-16
   888   0.147093E+04   0.273740E+02   0.132790E-02   0.488610E+02   0.456357E-08  -0.653250E-14  -0.383363E-16
   889   0.146070E+04   0.276731E+02   0.132361E-02   0.485601E+02   0.455273E-08  -0.594288E-14  -0.348760E-16
   890   0.145053E+04   0.279711E+02   0.131930E-02   0.482289E+02   0.454192E-08  -0.535203E-14  -0.314086E-16
   891   0.144041E+04   0.282677E+02   0.131497E-02   0.478679E+02   0.453114E-08  -0.476278E-14  -0.279506E-16
   892   0.143034E+04   0.285629E+02   0.131061E-02   0.474776E+02   0.452040E-08  -0.417798E-14  -0.245187E-16
   893   0.142034E+04   0.288564E+02   0.130625E-02   0.470582E+02   0.450969E-08  -0.360047E-14  -0.211295E-16
   894   0.141041E+04   0.291480E+02   0.130186E-02   0.466102E+02   0.449901E-08  -0.303307E-14  -0.177997E-16
   895   0.140054E+04   0.294376E+02   0.129746E-02   0.461337E+02   0.448836E-08  -0.247862E-14  -0.145459E-16
   896   0.139075E+04   0.297251E+02   0.129305E-02   0.456293E+02   0.447775E-08  -0.193997E-14  -0.113848E-16
   897   0.138104E+04   0.300101E+02   0.128862E-02   0.450971E+02   0.446718E-08  -0.141994E-14  -0.833300E-17
   898   0.137141E+04   0.302927E+02   0.128419E-02   0.445375E+02   0.445663E-08  -0.921383E-15  -0.540717E-17
   899   0.136187E+04   0.305724E+02   0.127974E-02   0.439508E+02   0.444612E-08  -0.447123E-15  -0.262396E-17
   900   0.135241E+04   0.308493E+02   0.127529E-02   0.433374E+02   0.443564E-08   0.000000E+00   0.000000E+00
   901   0.134305E+04   0.311231E+02   0.127083E-02   0.426975E+02   0.442520E-08   0.417749E-15   0.245158E-17
   902   0.133380E+04   0.313938E+02   0.126636E-02   0.420314E+02   0.441478E-08   0.806284E-15   0.473171E-17
   903   0.132464E+04   0.316612E+02   0.126189E-02   0.413392E+02   0.440440E-08   0.116637E-14   0.684487E-17
   904   0.131558E+04   0.319254E+02   0.125742E-02   0.406212E+02   0.439405E-08   0.149876E-14   0.879551E-17
   905   0.130663E+04   0.321862E+02   0.125295E-02   0.398777E+02   0.438373E-08   0.180421E-14   0.105881E-16
   906   0.129777E+04   0.324437E+02   0.124848E-02   0.391087E+02   0.437344E-08   0.208350E-14   0.122271E-16
   907   0.128904E+04   0.326976E+02   0.124402E-02   0.383145E+02   0.436319E-08   0.233737E-14   0.137169E-16
   908   0.128040E+04   0.329479E+02   0.123955E-02   0.374955E+02   0.435297E-08   0.256659E-14   0.150621E-16
   909   0.127188E+04   0.331947E+02   0.123510E-02   0.366521E+02   0.434278E-08   0.277192E-14   0.162671E-16
   910   0.126346E+04   0.334378E+02   0.123065E-02   0.357845E+02   0.433262E-08   0.295411E-14   0.173363E-16
   911   0.125516E+04   0.336771E+02   0.122621E-02   0.348933E+02   0.432249E-08   0.311394E-14   0.182742E-16
   912   0.124698E+04   0.339127E+02   0.122178E-02   0.339788E+02   0.431239E-08   0.325215E-14   0.190854E-16
   913   0.123891E+04   0.341444E+02   0.121736E-02   0.330413E+02   0.430233E-08   0.336951E-14   0.197741E-16
   914   0.123096E+04   0.343721E+02   0.121295E-02   0.320813E+02   0.429229E-08   0.346678E-14   0.203449E-16
   915   0.122312E+04   0.345959E+02   0.120856E-02   0.310991E+02   0.428229E-08   0.354472E-14   0.208023E-16
   916   0.121540E+04   0.348156E+02   0.120419E-02   0.300953E+02   0.427232E-08   0.360409E-14   0.211507E-16
   917   0.120780E+04   0.350311E+02   0.119983E-02   0.290701E+02   0.426237E-08   0.364564E-14   0.213946E-16
   918   0.120031E+04   0.352423E+02   0.119550E-02   0.280242E+02   0.425246E-08   0.367015E-14   0.215384E-16
   919   0.119295E+04   0.354493E+02   0.119118E-02   0.269579E+02   0.424258E-08   0.367837E-14   0.215866E-16
   920   0.118571E+04   0.356518E+02   0.118689E-02   0.258716E+02   0.423273E-08   0.367105E-14   0.215437E-16
   921   0.117859E+04   0.358498E+02   0.118262E-02   0.247659E+02   0.422291E-08   0.364897E-14   0.214141E-16
   922   0.117159E+04   0.360432E+02   0.117838E-02   0.236414E+02   0.421312E-08   0.361288E-14   0.212023E-16
   923   0.116472E+04   0.362320E+02   0.117417E-02   0.224986E+02   0.420336E-08   0.356353E-14   0.209127E-16
   924   0.115797E+04   0.364162E+02   0.116998E-02   0.213382E+02   0.419363E-08   0.350170E-14   0.205499E-16
   925   0.115135E+04   0.365955E+02   0.116583E-02   0.201610E+02   0.418393E-08   0.342813E-14   0.201181E-16
   926   0.114486E+04   0.367701E+02   0.116170E-02   0.189675E+02   0.417426E-08   0.334360E-14   0.196220E-16
   927   0.113850E+04   0.369397E+02   0.115761E-02   0.177584E+02   0.416462E-08   0.324886E-14   0.190660E-16
   928   0.113227E+04   0.371044E+02   0.115356E-02   0.165344E+02   0.415501E-08   0.314466E-14   0.184546E-16
   929   0.112618E+04   0.372640E+02   0.114954E-02   0.152960E+02   0.414543E-08   0.303178E-14   0.177921E-16
   930   0.112022E+04   0.374186E+02   0.114556E-02   0.140438E+02   0.413588E-08   0.291097E-14   0.170831E-16
   931   0.111439E+04   0.375679E+02   0.114162E-02   0.127784E+02   0.412636E-08   0.278299E-14   0.163321E-16
   932   0.110870E+04   0.377120E+02   0.113773E-02   0.115004E+02   0.411687E-08   0.264860E-14   0.155434E-16
   933   0.110315E+04   0.378508E+02   0.113387E-02   0.102105E+02   0.410740E-08   0.250856E-14   0.147216E-16
   934   0.109773E+04   0.379841E+02   0.113006E-02   0.890903E+01   0.409797E-08   0.236363E-14   0.138711E-16
   935   0.109244E+04   0.381120E+02   0.112630E-02   0.759679E+01   0.408856E-08   0.221457E-14   0.129963E-16
