#    L    TT             EE             TE             PP             TP          
  1216   0.831196E+03   0.234544E+02   0.105475E+02   0.912124E+05  -0.137470E-09
  1217   0.826708E+03   0.236585E+02   0.102266E+02   0.910642E+05  -0.139056E-09
  1218   0.822259E+03   0.238613E+02   0.988844E+01   0.909163E+05  -0.139991E-09
  1219   0.817850E+03   0.240626E+02   0.953326E+01   0.907687E+05  -0.140304E-09
  1220   0.813471E+03   0.242624E+02   0.916140E+01   0.906215E+05  -0.140026E-09
  1221   0.809144E+03   0.244606E+02   0.877280E+01   0.904747E+05  -0.139183E-09
  1222   0.804848E+03   0.246572E+02   0.836784E+01   0.903282E+05  -0.137807E-09
  1223   0.800603E+03   0.248520E+02   0.794676E+01   0.901821E+05  -0.135925E-09
  1224   0.796396E+03   0.250450E+02   0.750972E+01   0.900363E+05  -0.133567E-09
  1225   0.792239E+03   0.252360E+02   0.705716E+01   0.898908E+05  -0.130761E-09
  1226   0.788125E+03   0.254251E+02   0.658926E+01   0.897458E+05  -0.127537E-09
  1227   0.784061E+03   0.256121E+02   0.610625E+01   0.896010E+05  -0.123923E-09
  1228   0.780047E+03   0.257969E+02   0.560858E+01   0.894566E+05  -0.119949E-09
  1229   0.776089E+03   0.259795E+02   0.509641E+01   0.893126E+05  -0.115644E-09
  1230   0.772181E+03   0.261598E+02   0.457004E+01   0.891689E+05  -0.111036E-09
  1231   0.768320E+03   0.263377E+02   0.402973E+01   0.890255E+05  -0.106154E-09
  1232   0.764515E+03   0.265132E+02   0.347591E+01   0.888825E+05  -0.101028E-09
  1233   0.760772E+03   0.266860E+02   0.290868E+01   0.887398E+05  -0.956865E-10
  1234   0.757077E+03   0.268562E+02   0.232849E+01   0.885975E+05  -0.901585E-10
  1235   0.753443E+03   0.270237E+02   0.173550E+01   0.884555E+05  -0.844729E-10
  1236   0.749862E+03   0.271884E+02   0.113010E+01   0.883138E+05  -0.786588E-10
  1237   0.746342E+03   0.273501E+02   0.512587E+00   0.881725E+05  -0.727452E-10
  1238   0.742882E+03   0.275089E+02  -0.116650E+00   0.880315E+05  -0.667610E-10
  1239   0.739481E+03   0.276646E+02  -0.757306E+00   0.878908E+05  -0.607353E-10
  1240   0.736140E+03   0.278171E+02  -0.140900E+01   0.877505E+05  -0.546970E-10
  1241   0.732866E+03   0.279665E+02  -0.207134E+01   0.876105E+05  -0.486751E-10
  1242   0.729657E+03   0.281127E+02  -0.274395E+01   0.874708E+05  -0.426986E-10
  1243   0.726506E+03   0.282554E+02  -0.342653E+01   0.873315E+05  -0.367965E-10
  1244   0.723419E+03   0.283947E+02  -0.411876E+01   0.871925E+05  -0.309978E-10
  1245   0.720398E+03   0.285304E+02  -0.482013E+01   0.870538E+05  -0.253314E-10
  1246   0.717448E+03   0.286626E+02  -0.553031E+01   0.869154E+05  -0.198264E-10
  1247   0.714561E+03   0.287912E+02  -0.624891E+01   0.867774E+05  -0.145118E-10
  1248   0.711745E+03   0.289160E+02  -0.697554E+01   0.866397E+05  -0.941655E-11
  1249   0.708992E+03   0.290369E+02  -0.770983E+01   0.865023E+05  -0.456961E-11
  1250   0.706316E+03   0.291539E+02  -0.845136E+01   0.863652E+05   0.000000E+00
  1251   0.703702E+03   0.292671E+02  -0.919971E+01   0.862284E+05   0.426942E-11
  1252   0.701156E+03   0.293762E+02  -0.995456E+01   0.860920E+05   0.824030E-11
  1253   0.698686E+03   0.294813E+02  -0.107156E+02   0.859559E+05   0.119204E-10
  1254   0.696282E+03   0.295825E+02  -0.114825E+02   0.858201E+05   0.153175E-10
  1255   0.693953E+03   0.296796E+02  -0.122549E+02   0.856846E+05   0.184393E-10
  1256   0.691697E+03   0.297726E+02  -0.130327E+02   0.855495E+05   0.212937E-10
  1257   0.689513E+03   0.298615E+02  -0.138153E+02   0.854146E+05   0.238883E-10
  1258   0.687401E+03   0.299464E+02  -0.146026E+02   0.852801E+05   0.262310E-10
  1259   0.685352E+03   0.300270E+02  -0.153943E+02   0.851458E+05   0.283296E-10
  1260   0.683389E+03   0.301036E+02  -0.161900E+02   0.850119E+05   0.301917E-10
  1261   0.681487E+03   0.301759E+02  -0.169894E+02   0.848783E+05   0.318252E-10
  1262   0.679662E+03   0.302439E+02  -0.177922E+02   0.847450E+05   0.332378E-10
  1263   0.677913E+03   0.303077E+02  -0.185981E+02   0.846120E+05   0.344374E-10
  1264   0.676231E+03   0.303674E+02  -0.194069E+02   0.844793E+05   0.354316E-10
  1265   0.674623E+03   0.304226E+02  -0.202180E+02   0.843469E+05   0.362282E-10
  1266   0.673081E+03   0.304736E+02  -0.210313E+02   0.842149E+05   0.368350E-10
  1267   0.671619E+03   0.305202E+02  -0.218463E+02   0.840831E+05   0.372598E-10
  1268   0.670229E+03   0.305626E+02  -0.226628E+02   0.839516E+05   0.375104E-10
  1269   0.668910E+03   0.306006E+02  -0.234803E+02   0.838205E+05   0.375944E-10
  1270   0.667662E+03   0.306343E+02  -0.242985E+02   0.836896E+05   0.375197E-10
  1271   0.666483E+03   0.306636E+02  -0.251171E+02   0.835590E+05   0.372941E-10
  1272   0.665382E+03   0.306886E+02  -0.259357E+02   0.834288E+05   0.369253E-10
  1273   0.664348E+03   0.307092E+02  -0.267539E+02   0.832988E+05   0.364210E-10
  1274   0.663382E+03   0.307254E+02  -0.275715E+02   0.831691E+05   0.357891E-10
  1275   0.662489E+03   0.307374E+02  -0.283880E+02   0.830397E+05   0.350373E-10
  1276   0.661666E+03   0.307449E+02  -0.292030E+02   0.829107E+05   0.341734E-10
  1277   0.660914E+03   0.307482E+02  -0.300163E+02   0.827819E+05   0.332051E-10
  1278   0.660231E+03   0.307470E+02  -0.308274E+02   0.826534E+05   0.321403E-10
  1279   0.659617E+03   0.307415E+02  -0.316361E+02   0.825252E+05   0.309866E-10
  1280   0.659071E+03   0.307317E+02  -0.324419E+02   0.823973E+05   0.297519E-10
  1281   0.658593E+03   0.307175E+02  -0.332446E+02   0.822697E+05   0.284439E-10
  1282   0.658182E+03   0.306989E+02  -0.340436E+02   0.821423E+05   0.270704E-10
  1283   0.657837E+03   0.306761E+02  -0.348387E+02   0.820153E+05   0.256391E-10
  1284   0.657558E+03   0.306488E+02  -0.356294E+02   0.818885E+05   0.241579E-10
  1285   0.657345E+03   0.306172E+02  -0.364155E+02   0.817620E+05   0.226345E-10
  1286   0.657197E+03   0.305813E+02  -0.371966E+02   0.816359E+05   0.210766E-10
  1287   0.657112E+03   0.305412E+02  -0.379723E+02   0.815100E+05   0.194920E-10
  1288   0.657090E+03   0.304967E+02  -0.387421E+02   0.813843E+05   0.178886E-10
  1289   0.657131E+03   0.304481E+02  -0.395057E+02   0.812590E+05   0.162740E-10
  1290   0.657234E+03   0.303953E+02  -0.402629E+02   0.811340E+05   0.146560E-10
  1291   0.657398E+03   0.303383E+02  -0.410130E+02   0.810092E+05   0.130424E-10
  1292   0.657622E+03   0.302772E+02  -0.417560E+02   0.808847E+05   0.114410E-10
  1293   0.657905E+03   0.302121E+02  -0.424912E+02   0.807605E+05   0.985959E-11
  1294   0.658248E+03   0.301429E+02  -0.432184E+02   0.806365E+05   0.830583E-11
  1295   0.658646E+03   0.300697E+02  -0.439372E+02   0.805129E+05   0.678753E-11
  1296   0.659102E+03   0.299925E+02  -0.446473E+02   0.803895E+05   0.531248E-11
  1297   0.659613E+03   0.299113E+02  -0.453483E+02   0.802664E+05   0.388843E-11
  1298   0.660179E+03   0.298262E+02  -0.460399E+02   0.801435E+05   0.252316E-11
  1299   0.660797E+03   0.297371E+02  -0.467216E+02   0.800209E+05   0.122442E-11
  1300   0.661468E+03   0.296442E+02  -0.473932E+02   0.798986E+05   0.000000E+00
  1301   0.662189E+03   0.295475E+02  -0.480543E+02   0.797766E+05  -0.114399E-11
  1302   0.662961E+03   0.294471E+02  -0.487047E+02   0.796549E+05  -0.220798E-11
  1303   0.663783E+03   0.293429E+02  -0.493442E+02   0.795334E+05  -0.319406E-11
  1304   0.664652E+03   0.292350E+02  -0.499726E+02   0.794121E+05  -0.410431E-11
  1305   0.665571E+03   0.291235E+02  -0.505897E+02   0.792912E+05  -0.494080E-11
  1306   0.666536E+03   0.290084E+02  -0.511952E+02   0.791705E+05  -0.570562E-11
  1307   0.667547E+03   0.288898E+02  -0.517891E+02   0.790501E+05  -0.640086E-11
  1308   0.668604E+03   0.287676E+02  -0.523710E+02   0.789299E+05  -0.702859E-11
  1309   0.669706E+03   0.286420E+02  -0.529409E+02   0.788100E+05  -0.759089E-11
  1310   0.670850E+03   0.285129E+02  -0.534984E+02   0.786904E+05  -0.808985E-11
  1311   0.672037E+03   0.283804E+02  -0.540435E+02   0.785710E+05  -0.852754E-11
  1312   0.673266E+03   0.282446E+02  -0.545760E+02   0.784519E+05  -0.890605E-11
  1313   0.674535E+03   0.281054E+02  -0.550955E+02   0.783331E+05  -0.922747E-11
  1314   0.675844E+03   0.279629E+02  -0.556021E+02   0.782145E+05  -0.949386E-11
  1315   0.677191E+03   0.278174E+02  -0.560954E+02   0.780962E+05  -0.970732E-11
  1316   0.678575E+03   0.276687E+02  -0.565754E+02   0.779781E+05  -0.986992E-11
  1317   0.679995E+03   0.275170E+02  -0.570420E+02   0.778603E+05  -0.998374E-11
  1318   0.681450E+03   0.273623E+02  -0.574949E+02   0.777427E+05  -0.100509E-10
  1319   0.682940E+03   0.272048E+02  -0.579340E+02   0.776254E+05  -0.100734E-10
  1320   0.684462E+03   0.270444E+02  -0.583592E+02   0.775084E+05  -0.100534E-10
  1321   0.686016E+03   0.268813E+02  -0.587703E+02   0.773916E+05  -0.999292E-11
  1322   0.687601E+03   0.267156E+02  -0.591672E+02   0.772750E+05  -0.989409E-11
  1323   0.689214E+03   0.265472E+02  -0.595497E+02   0.771587E+05  -0.975898E-11
  1324   0.690856E+03   0.263764E+02  -0.599178E+02   0.770427E+05  -0.958966E-11
  1325   0.692524E+03   0.262029E+02  -0.602712E+02   0.769269E+05  -0.938821E-11
  1326   0.694218E+03   0.260271E+02  -0.606098E+02   0.768114E+05  -0.915673E-11
  1327   0.695936E+03   0.258490E+02  -0.609337E+02   0.766961E+05  -0.889728E-11
  1328   0.697676E+03   0.256685E+02  -0.612425E+02   0.765811E+05  -0.861196E-11
  1329   0.699438E+03   0.254859E+02  -0.615363E+02   0.764663E+05  -0.830283E-11
  1330   0.701220E+03   0.253012E+02  -0.618149E+02   0.763517E+05  -0.797199E-11
  1331   0.703021E+03   0.251144E+02  -0.620782E+02   0.762374E+05  -0.762151E-11
  1332   0.704838E+03   0.249256E+02  -0.623263E+02   0.761234E+05  -0.725348E-11
  1333   0.706671E+03   0.247350E+02  -0.625589E+02   0.760096E+05  -0.686998E-11
  1334   0.708519E+03   0.245427E+02  -0.627759E+02   0.758960E+05  -0.647309E-11
  1335   0.710379E+03   0.243486E+02  -0.629773E+02   0.757827E+05  -0.606488E-11
  1336   0.712252E+03   0.241529E+02  -0.631632E+02   0.756696E+05  -0.564745E-11
  1337   0.714134E+03   0.239557E+02  -0.633333E+02   0.755568E+05  -0.522287E-11
  1338   0.716025E+03   0.237571E+02  -0.634877E+02   0.754442E+05  -0.479323E-11
  1339   0.717923E+03   0.235570E+02  -0.636262E+02   0.753318E+05  -0.436060E-11
  1340   0.719826E+03   0.233558E+02  -0.637489E+02   0.752197E+05  -0.392707E-11
  1341   0.721733E+03   0.231533E+02  -0.638558E+02   0.751078E+05  -0.349471E-11
  1342   0.723643E+03   0.229499E+02  -0.639466E+02   0.749961E+05  -0.306562E-11
  1343   0.725554E+03   0.227453E+02  -0.640215E+02   0.748847E+05  -0.264187E-11
  1344   0.727464E+03   0.225400E+02  -0.640804E+02   0.747736E+05  -0.222554E-11
  1345   0.729372E+03   0.223337E+02  -0.641233E+02   0.746626E+05  -0.181871E-11
  1346   0.731275E+03   0.221267E+02  -0.641501E+02   0.745519E+05  -0.142347E-11
  1347   0.733174E+03   0.219191E+02  -0.641609E+02   0.744414E+05  -0.104190E-11
  1348   0.735065E+03   0.217109E+02  -0.641555E+02   0.743312E+05  -0.676078E-12
  1349   0.736947E+03   0.215023E+02  -0.641341E+02   0.742212E+05  -0.328083E-12
  1350   0.738820E+03   0.212933E+02  -0.640967E+02   0.741114E+05   0.000000E+00
  1351   0.740680E+03   0.210842E+02  -0.640435E+02   0.740019E+05   0.306531E-12
  1352   0.742528E+03   0.208748E+02  -0.639743E+02   0.738925E+05   0.591627E-12
  1353   0.744364E+03   0.206654E+02  -0.638894E+02   0.737834E+05   0.855846E-12
  1354   0.746180E+03   0.204560E+02  -0.637887E+02   0.736746E+05   0.109975E-11
  1355   0.747987E+03   0.202467E+02  -0.636724E+02   0.735659E+05   0.132388E-11
  1356   0.749777E+03   0.200375E+02  -0.635405E+02   0.734575E+05   0.152882E-11
  1357   0.751551E+03   0.198286E+02  -0.633931E+02   0.733493E+05   0.171511E-11
  1358   0.753309E+03   0.196198E+02  -0.632302E+02   0.732414E+05   0.188330E-11
  1359   0.755044E+03   0.194115E+02  -0.630520E+02   0.731336E+05   0.203397E-11
  1360   0.756757E+03   0.192035E+02  -0.628585E+02   0.730261E+05   0.216767E-11
  1361   0.758447E+03   0.189960E+02  -0.626497E+02   0.729188E+05   0.228495E-11
  1362   0.760123E+03   0.187889E+02  -0.624259E+02   0.728118E+05   0.238637E-11
  1363   0.761770E+03   0.185824E+02  -0.621869E+02   0.727049E+05   0.247249E-11
  1364   0.763396E+03   0.183766E+02  -0.619331E+02   0.725983E+05   0.254387E-11
  1365   0.765001E+03   0.181715E+02  -0.616646E+02   0.724919E+05   0.260107E-11
  1366   0.766570E+03   0.179672E+02  -0.613814E+02   0.723857E+05   0.264464E-11
  1367   0.768120E+03   0.177637E+02  -0.610837E+02   0.722797E+05   0.267514E-11
  1368   0.769642E+03   0.175611E+02  -0.607716E+02   0.721740E+05   0.269312E-11
  1369   0.771130E+03   0.173595E+02  -0.604452E+02   0.720685E+05   0.269916E-11
  1370   0.772598E+03   0.171591E+02  -0.601049E+02   0.719631E+05   0.269380E-11
  1371   0.774026E+03   0.169597E+02  -0.597506E+02   0.718580E+05   0.267759E-11
  1372   0.775428E+03   0.167616E+02  -0.593827E+02   0.717532E+05   0.265111E-11
  1373   0.776797E+03   0.165647E+02  -0.590012E+02   0.716485E+05   0.261491E-11
  1374   0.778134E+03   0.163692E+02  -0.586064E+02   0.715440E+05   0.256954E-11
  1375   0.779430E+03   0.161751E+02  -0.581985E+02   0.714398E+05   0.251556E-11
  1376   0.780695E+03   0.159825E+02  -0.577775E+02   0.713358E+05   0.245354E-11
  1377   0.781929E+03   0.157915E+02  -0.573438E+02   0.712320E+05   0.238402E-11
  1378   0.783124E+03   0.156021E+02  -0.568976E+02   0.711284E+05   0.230757E-11
  1379   0.784280E+03   0.154143E+02  -0.564389E+02   0.710250E+05   0.222474E-11
  1380   0.785392E+03   0.152284E+02  -0.559680E+02   0.709218E+05   0.213609E-11
  1381   0.786473E+03   0.150442E+02  -0.554851E+02   0.708189E+05   0.204218E-11
  1382   0.787509E+03   0.148619E+02  -0.549904E+02   0.707161E+05   0.194357E-11
  1383   0.788502E+03   0.146815E+02  -0.544840E+02   0.706136E+05   0.184081E-11
  1384   0.789450E+03   0.145031E+02  -0.539663E+02   0.705112E+05   0.173446E-11
  1385   0.790362E+03   0.143268E+02  -0.534374E+02   0.704091E+05   0.162508E-11
  1386   0.791231E+03   0.141527E+02  -0.528979E+02   0.703072E+05   0.151323E-11
  1387   0.792050E+03   0.139808E+02  -0.523478E+02   0.702054E+05   0.139946E-11
  1388   0.792826E+03   0.138112E+02  -0.517876E+02   0.701039E+05   0.128434E-11
  1389   0.793552E+03   0.136439E+02  -0.512175E+02   0.700026E+05   0.116842E-11
  1390   0.794237E+03   0.134792E+02  -0.506378E+02   0.699015E+05   0.105225E-11
  1391   0.794872E+03   0.133169E+02  -0.500488E+02   0.698006E+05   0.936406E-12
  1392   0.795459E+03   0.131572E+02  -0.494507E+02   0.696999E+05   0.821430E-12
  1393   0.796006E+03   0.130001E+02  -0.488439E+02   0.695994E+05   0.707886E-12
  1394   0.796497E+03   0.128457E+02  -0.482285E+02   0.694991E+05   0.596331E-12
  1395   0.796933E+03   0.126940E+02  -0.476050E+02   0.693991E+05   0.487323E-12
  1396   0.797321E+03   0.125451E+02  -0.469735E+02   0.692992E+05   0.381419E-12
  1397   0.797663E+03   0.123990E+02  -0.463344E+02   0.691995E+05   0.279177E-12
  1398   0.797944E+03   0.122559E+02  -0.456878E+02   0.691000E+05   0.181155E-12
  1399   0.798178E+03   0.121158E+02  -0.450343E+02   0.690007E+05   0.879097E-13
  1400   0.798352E+03   0.119786E+02  -0.443742E+02   0.689016E+05   0.000000E+00
  1401   0.798481E+03   0.118446E+02  -0.437078E+02   0.688027E+05  -0.821347E-13
  1402   0.798549E+03   0.117136E+02  -0.430352E+02   0.687040E+05  -0.158526E-12
  1403   0.798566E+03   0.115858E+02  -0.423568E+02   0.686055E+05  -0.229323E-12
  1404   0.798532E+03   0.114611E+02  -0.416728E+02   0.685072E+05  -0.294676E-12
  1405   0.798440E+03   0.113397E+02  -0.409832E+02   0.684091E+05  -0.354733E-12
  1406   0.798291E+03   0.112215E+02  -0.402884E+02   0.683111E+05  -0.409645E-12
  1407   0.798085E+03   0.111065E+02  -0.395887E+02   0.682134E+05  -0.459561E-12
  1408   0.797830E+03   0.109948E+02  -0.388841E+02   0.681159E+05  -0.504630E-12
  1409   0.797512E+03   0.108863E+02  -0.381749E+02   0.680185E+05  -0.545001E-12
  1410   0.797147E+03   0.107812E+02  -0.374613E+02   0.679214E+05  -0.580825E-12
  1411   0.796720E+03   0.106793E+02  -0.367436E+02   0.678244E+05  -0.612250E-12
  1412   0.796239E+03   0.105809E+02  -0.360221E+02   0.677277E+05  -0.639426E-12
  1413   0.795698E+03   0.104858E+02  -0.352969E+02   0.676311E+05  -0.662502E-12
  1414   0.795104E+03   0.103941E+02  -0.345685E+02   0.675347E+05  -0.681629E-12
  1415   0.794450E+03   0.103058E+02  -0.338370E+02   0.674385E+05  -0.696954E-12
  1416   0.793745E+03   0.102209E+02  -0.331028E+02   0.673425E+05  -0.708628E-12
  1417   0.792982E+03   0.101395E+02  -0.323661E+02   0.672467E+05  -0.716800E-12
  1418   0.792169E+03   0.100615E+02  -0.316273E+02   0.671511E+05  -0.721620E-12
  1419   0.791298E+03   0.998706E+01  -0.308864E+02   0.670557E+05  -0.723237E-12
  1420   0.790372E+03   0.991606E+01  -0.301440E+02   0.669604E+05  -0.721800E-12
  1421   0.789389E+03   0.984856E+01  -0.294002E+02   0.668654E+05  -0.717459E-12
  1422   0.788351E+03   0.978460E+01  -0.286553E+02   0.667705E+05  -0.710364E-12
  1423   0.787266E+03   0.972405E+01  -0.279095E+02   0.666758E+05  -0.700663E-12
  1424   0.786119E+03   0.966711E+01  -0.271631E+02   0.665813E+05  -0.688506E-12
  1425   0.784919E+03   0.961366E+01  -0.264164E+02   0.664870E+05  -0.674043E-12
  1426   0.783666E+03   0.956374E+01  -0.256698E+02   0.663928E+05  -0.657424E-12
  1427   0.782353E+03   0.951731E+01  -0.249234E+02   0.662989E+05  -0.638796E-12
  1428   0.780988E+03   0.947440E+01  -0.241774E+02   0.662051E+05  -0.618311E-12
  1429   0.779573E+03   0.943498E+01  -0.234324E+02   0.661115E+05  -0.596116E-12
  1430   0.778107E+03   0.939907E+01  -0.226885E+02   0.660181E+05  -0.572363E-12
  1431   0.776583E+03   0.936673E+01  -0.219461E+02   0.659249E+05  -0.547200E-12
  1432   0.775010E+03   0.933790E+01  -0.212052E+02   0.658319E+05  -0.520777E-12
  1433   0.773381E+03   0.931255E+01  -0.204665E+02   0.657390E+05  -0.493242E-12
  1434   0.771704E+03   0.929064E+01  -0.197300E+02   0.656464E+05  -0.464747E-12
  1435   0.769972E+03   0.927228E+01  -0.189961E+02   0.655539E+05  -0.435439E-12
  1436   0.768193E+03   0.925736E+01  -0.182651E+02   0.654616E+05  -0.405469E-12
  1437   0.766360E+03   0.924583E+01  -0.175374E+02   0.653694E+05  -0.374985E-12
  1438   0.764474E+03   0.923781E+01  -0.168130E+02   0.652775E+05  -0.344138E-12
  1439   0.762543E+03   0.923327E+01  -0.160926E+02   0.651857E+05  -0.313077E-12
  1440   0.760567E+03   0.923207E+01  -0.153761E+02   0.650941E+05  -0.281951E-12
  1441   0.758540E+03   0.923427E+01  -0.146641E+02   0.650027E+05  -0.250909E-12
  1442   0.756462E+03   0.923983E+01  -0.139567E+02   0.649114E+05  -0.220102E-12
  1443   0.754333E+03   0.924870E+01  -0.132542E+02   0.648203E+05  -0.189678E-12
  1444   0.752163E+03   0.926091E+01  -0.125570E+02   0.647294E+05  -0.159787E-12
  1445   0.749944E+03   0.927644E+01  -0.118654E+02   0.646387E+05  -0.130578E-12
  1446   0.747676E+03   0.929524E+01  -0.111795E+02   0.645482E+05  -0.102201E-12
  1447   0.745367E+03   0.931728E+01  -0.104998E+02   0.644578E+05  -0.748052E-13
  1448   0.743012E+03   0.934250E+01  -0.982646E+01   0.643676E+05  -0.485402E-13
  1449   0.740609E+03   0.937096E+01  -0.915997E+01   0.642776E+05  -0.235553E-13
  1450   0.738168E+03   0.940254E+01  -0.850049E+01   0.641877E+05   0.000000E+00
  1451   0.735689E+03   0.943727E+01  -0.784836E+01   0.640980E+05   0.220079E-13
  1452   0.733165E+03   0.947505E+01  -0.720381E+01   0.640085E+05   0.424769E-13
  1453   0.730596E+03   0.951593E+01  -0.656699E+01   0.639192E+05   0.614470E-13
