#    L    TT             EE             TE             PP             TP          
  1063   0.112686E+04   0.231087E+02  -0.801103E+02   0.421122E+05  -0.402914E-07
  1064   0.112997E+04   0.228158E+02  -0.798538E+02   0.420343E+05  -0.414546E-07
  1065   0.113304E+04   0.225244E+02  -0.795732E+02   0.419567E+05  -0.423866E-07
  1066   0.113609E+04   0.222345E+02  -0.792702E+02   0.418792E+05  -0.430966E-07
  1067   0.113909E+04   0.219464E+02  -0.789435E+02   0.418019E+05  -0.435936E-07
  1068   0.114207E+04   0.216601E+02  -0.785940E+02   0.417249E+05  -0.438868E-07
  1069   0.114500E+04   0.213756E+02  -0.782218E+02   0.416480E+05  -0.439851E-07
  1070   0.114789E+04   0.210931E+02  -0.778272E+02   0.415714E+05  -0.438977E-07
  1071   0.115074E+04   0.208127E+02  -0.774103E+02   0.414949E+05  -0.436337E-07
  1072   0.115355E+04   0.205346E+02  -0.769721E+02   0.414187E+05  -0.432022E-07
  1073   0.115631E+04   0.202587E+02  -0.765119E+02   0.413426E+05  -0.426122E-07
  1074   0.115902E+04   0.199854E+02  -0.760308E+02   0.412668E+05  -0.418729E-07
  1075   0.116168E+04   0.197145E+02  -0.755289E+02   0.411911E+05  -0.409933E-07
  1076   0.116429E+04   0.194463E+02  -0.750055E+02   0.411157E+05  -0.399825E-07
  1077   0.116684E+04   0.191808E+02  -0.744625E+02   0.410404E+05  -0.388496E-07
  1078   0.116935E+04   0.189182E+02  -0.738999E+02   0.409654E+05  -0.376038E-07
  1079   0.117179E+04   0.186585E+02  -0.733173E+02   0.408905E+05  -0.362540E-07
  1080   0.117418E+04   0.184018E+02  -0.727161E+02   0.408159E+05  -0.348094E-07
  1081   0.117650E+04   0.181483E+02  -0.720953E+02   0.407414E+05  -0.332791E-07
  1082   0.117876E+04   0.178980E+02  -0.714563E+02   0.406671E+05  -0.316721E-07
  1083   0.118096E+04   0.176509E+02  -0.707995E+02   0.405931E+05  -0.299975E-07
  1084   0.118310E+04   0.174073E+02  -0.701249E+02   0.405192E+05  -0.282645E-07
  1085   0.118517E+04   0.171672E+02  -0.694336E+02   0.404455E+05  -0.264821E-07
  1086   0.118717E+04   0.169307E+02  -0.687241E+02   0.403720E+05  -0.246594E-07
  1087   0.118910E+04   0.166977E+02  -0.679989E+02   0.402987E+05  -0.228055E-07
  1088   0.119096E+04   0.164685E+02  -0.672574E+02   0.402256E+05  -0.209294E-07
  1089   0.119274E+04   0.162432E+02  -0.664999E+02   0.401527E+05  -0.190404E-07
  1090   0.119445E+04   0.160218E+02  -0.657272E+02   0.400799E+05  -0.171474E-07
  1091   0.119609E+04   0.158043E+02  -0.649402E+02   0.400074E+05  -0.152595E-07
  1092   0.119764E+04   0.155910E+02  -0.641384E+02   0.399350E+05  -0.133859E-07
  1093   0.119912E+04   0.153819E+02  -0.633235E+02   0.398629E+05  -0.115356E-07
  1094   0.120052E+04   0.151770E+02  -0.624949E+02   0.397909E+05  -0.971773E-08
  1095   0.120184E+04   0.149766E+02  -0.616542E+02   0.397191E+05  -0.794135E-08
  1096   0.120308E+04   0.147806E+02  -0.608009E+02   0.396475E+05  -0.621555E-08
  1097   0.120423E+04   0.145892E+02  -0.599359E+02   0.395761E+05  -0.454943E-08
  1098   0.120531E+04   0.144024E+02  -0.590601E+02   0.395048E+05  -0.295207E-08
  1099   0.120629E+04   0.142203E+02  -0.581738E+02   0.394338E+05  -0.143256E-08
  1100   0.120720E+04   0.140430E+02  -0.572777E+02   0.393629E+05   0.000000E+00
  1101   0.120801E+04   0.138704E+02  -0.563714E+02   0.392922E+05   0.133846E-08
  1102   0.120874E+04   0.137028E+02  -0.554564E+02   0.392217E+05   0.258332E-08
  1103   0.120938E+04   0.135401E+02  -0.545318E+02   0.391514E+05   0.373702E-08
  1104   0.120993E+04   0.133823E+02  -0.535990E+02   0.390813E+05   0.480200E-08
  1105   0.121039E+04   0.132294E+02  -0.526583E+02   0.390113E+05   0.578069E-08
  1106   0.121076E+04   0.130816E+02  -0.517097E+02   0.389415E+05   0.667552E-08
  1107   0.121105E+04   0.129388E+02  -0.507539E+02   0.388719E+05   0.748894E-08
  1108   0.121123E+04   0.128011E+02  -0.497912E+02   0.388025E+05   0.822338E-08
  1109   0.121134E+04   0.126685E+02  -0.488220E+02   0.387333E+05   0.888127E-08
  1110   0.121134E+04   0.125411E+02  -0.478467E+02   0.386642E+05   0.946504E-08
  1111   0.121126E+04   0.124189E+02  -0.468658E+02   0.385953E+05   0.997714E-08
  1112   0.121109E+04   0.123017E+02  -0.458795E+02   0.385266E+05   0.104200E-07
  1113   0.121083E+04   0.121899E+02  -0.448886E+02   0.384581E+05   0.107960E-07
  1114   0.121047E+04   0.120834E+02  -0.438932E+02   0.383897E+05   0.111077E-07
  1115   0.121002E+04   0.119820E+02  -0.428938E+02   0.383216E+05   0.113575E-07
  1116   0.120949E+04   0.118860E+02  -0.418911E+02   0.382536E+05   0.115477E-07
  1117   0.120886E+04   0.117953E+02  -0.408851E+02   0.381857E+05   0.116809E-07
  1118   0.120814E+04   0.117099E+02  -0.398765E+02   0.381181E+05   0.117594E-07
  1119   0.120733E+04   0.116298E+02  -0.388658E+02   0.380506E+05   0.117858E-07
  1120   0.120642E+04   0.115550E+02  -0.378531E+02   0.379833E+05   0.117624E-07
  1121   0.120542E+04   0.114856E+02  -0.368391E+02   0.379162E+05   0.116916E-07
  1122   0.120434E+04   0.114215E+02  -0.358242E+02   0.378492E+05   0.115760E-07
  1123   0.120315E+04   0.113628E+02  -0.348088E+02   0.377824E+05   0.114179E-07
  1124   0.120189E+04   0.113094E+02  -0.337933E+02   0.377158E+05   0.112198E-07
  1125   0.120053E+04   0.112614E+02  -0.327781E+02   0.376493E+05   0.109841E-07
  1126   0.119907E+04   0.112187E+02  -0.317639E+02   0.375830E+05   0.107133E-07
  1127   0.119753E+04   0.111813E+02  -0.307511E+02   0.375169E+05   0.104097E-07
  1128   0.119590E+04   0.111493E+02  -0.297403E+02   0.374510E+05   0.100759E-07
  1129   0.119418E+04   0.111227E+02  -0.287318E+02   0.373852E+05   0.971423E-08
  1130   0.119238E+04   0.111013E+02  -0.277262E+02   0.373196E+05   0.932715E-08
  1131   0.119048E+04   0.110853E+02  -0.267241E+02   0.372541E+05   0.891710E-08
  1132   0.118850E+04   0.110746E+02  -0.257257E+02   0.371888E+05   0.848650E-08
  1133   0.118644E+04   0.110692E+02  -0.247317E+02   0.371237E+05   0.803781E-08
  1134   0.118429E+04   0.110691E+02  -0.237425E+02   0.370588E+05   0.757345E-08
  1135   0.118206E+04   0.110741E+02  -0.227584E+02   0.369940E+05   0.709585E-08
  1136   0.117974E+04   0.110844E+02  -0.217799E+02   0.369294E+05   0.660746E-08
  1137   0.117734E+04   0.110998E+02  -0.208076E+02   0.368649E+05   0.611071E-08
  1138   0.117486E+04   0.111204E+02  -0.198417E+02   0.368006E+05   0.560803E-08
  1139   0.117230E+04   0.111461E+02  -0.188828E+02   0.367365E+05   0.510186E-08
  1140   0.116965E+04   0.111769E+02  -0.179314E+02   0.366725E+05   0.459463E-08
  1141   0.116693E+04   0.112126E+02  -0.169879E+02   0.366087E+05   0.408878E-08
  1142   0.116413E+04   0.112534E+02  -0.160529E+02   0.365451E+05   0.358675E-08
  1143   0.116126E+04   0.112992E+02  -0.151267E+02   0.364816E+05   0.309096E-08
  1144   0.115830E+04   0.113498E+02  -0.142098E+02   0.364182E+05   0.260386E-08
  1145   0.115527E+04   0.114054E+02  -0.133028E+02   0.363551E+05   0.212788E-08
  1146   0.115217E+04   0.114658E+02  -0.124061E+02   0.362921E+05   0.166545E-08
  1147   0.114900E+04   0.115309E+02  -0.115201E+02   0.362292E+05   0.121902E-08
  1148   0.114575E+04   0.116008E+02  -0.106451E+02   0.361665E+05   0.791005E-09
  1149   0.114243E+04   0.116753E+02  -0.978186E+01   0.361040E+05   0.383854E-09
  1150   0.113904E+04   0.117544E+02  -0.893057E+01   0.360416E+05   0.000000E+00
  1151   0.113558E+04   0.118380E+02  -0.809169E+01   0.359794E+05  -0.358638E-09
  1152   0.113206E+04   0.119262E+02  -0.726559E+01   0.359173E+05  -0.692198E-09
  1153   0.112848E+04   0.120188E+02  -0.645248E+01   0.358554E+05  -0.100133E-08
  1154   0.112483E+04   0.121158E+02  -0.565262E+01   0.357936E+05  -0.128669E-08
  1155   0.112112E+04   0.122171E+02  -0.486630E+01   0.357320E+05  -0.154893E-08
  1156   0.111734E+04   0.123227E+02  -0.409386E+01   0.356705E+05  -0.178870E-08
  1157   0.111350E+04   0.124326E+02  -0.333542E+01   0.356092E+05  -0.200666E-08
  1158   0.110961E+04   0.125466E+02  -0.259142E+01   0.355481E+05  -0.220345E-08
  1159   0.110566E+04   0.126648E+02  -0.186205E+01   0.354871E+05  -0.237973E-08
  1160   0.110165E+04   0.127870E+02  -0.114752E+01   0.354263E+05  -0.253615E-08
  1161   0.109759E+04   0.129133E+02  -0.448086E+00   0.353656E+05  -0.267337E-08
  1162   0.109347E+04   0.130435E+02   0.236111E+00   0.353050E+05  -0.279203E-08
  1163   0.108931E+04   0.131775E+02   0.904800E+00   0.352446E+05  -0.289279E-08
  1164   0.108509E+04   0.133154E+02   0.155771E+01   0.351844E+05  -0.297631E-08
  1165   0.108083E+04   0.134570E+02   0.219470E+01   0.351243E+05  -0.304322E-08
  1166   0.107651E+04   0.136022E+02   0.281552E+01   0.350643E+05  -0.309420E-08
  1167   0.107214E+04   0.137510E+02   0.342002E+01   0.350045E+05  -0.312988E-08
  1168   0.106773E+04   0.139034E+02   0.400795E+01   0.349449E+05  -0.315093E-08
  1169   0.106328E+04   0.140592E+02   0.457916E+01   0.348854E+05  -0.315799E-08
  1170   0.105878E+04   0.142182E+02   0.513346E+01   0.348260E+05  -0.315171E-08
  1171   0.105425E+04   0.143806E+02   0.567057E+01   0.347668E+05  -0.313276E-08
  1172   0.104968E+04   0.145461E+02   0.619045E+01   0.347078E+05  -0.310178E-08
  1173   0.104507E+04   0.147147E+02   0.669281E+01   0.346488E+05  -0.305942E-08
  1174   0.104042E+04   0.148864E+02   0.717750E+01   0.345901E+05  -0.300634E-08
  1175   0.103574E+04   0.150610E+02   0.764443E+01   0.345314E+05  -0.294319E-08
  1176   0.103103E+04   0.152383E+02   0.809343E+01   0.344730E+05  -0.287062E-08
  1177   0.102629E+04   0.154184E+02   0.852438E+01   0.344146E+05  -0.278928E-08
  1178   0.102151E+04   0.156012E+02   0.893713E+01   0.343564E+05  -0.269983E-08
  1179   0.101671E+04   0.157865E+02   0.933155E+01   0.342984E+05  -0.260292E-08
  1180   0.101189E+04   0.159743E+02   0.970750E+01   0.342405E+05  -0.249920E-08
  1181   0.100704E+04   0.161643E+02   0.100649E+02   0.341827E+05  -0.238933E-08
  1182   0.100217E+04   0.163567E+02   0.104036E+02   0.341251E+05  -0.227395E-08
  1183   0.997280E+03   0.165512E+02   0.107235E+02   0.340676E+05  -0.215372E-08
  1184   0.992372E+03   0.167477E+02   0.110245E+02   0.340102E+05  -0.202930E-08
  1185   0.987446E+03   0.169461E+02   0.113066E+02   0.339530E+05  -0.190133E-08
  1186   0.982502E+03   0.171464E+02   0.115695E+02   0.338959E+05  -0.177046E-08
  1187   0.977547E+03   0.173483E+02   0.118133E+02   0.338390E+05  -0.163736E-08
  1188   0.972583E+03   0.175519E+02   0.120378E+02   0.337822E+05  -0.150267E-08
  1189   0.967609E+03   0.177570E+02   0.122431E+02   0.337256E+05  -0.136704E-08
  1190   0.962619E+03   0.179634E+02   0.124291E+02   0.336690E+05  -0.123113E-08
  1191   0.957635E+03   0.181711E+02   0.125958E+02   0.336127E+05  -0.109559E-08
  1192   0.952642E+03   0.183800E+02   0.127431E+02   0.335564E+05  -0.961065E-09
  1193   0.947649E+03   0.185899E+02   0.128711E+02   0.335003E+05  -0.828220E-09
  1194   0.942662E+03   0.188007E+02   0.129797E+02   0.334443E+05  -0.697702E-09
  1195   0.937676E+03   0.190123E+02   0.130689E+02   0.333885E+05  -0.570163E-09
  1196   0.932690E+03   0.192246E+02   0.131387E+02   0.333328E+05  -0.446256E-09
  1197   0.927713E+03   0.194375E+02   0.131891E+02   0.332772E+05  -0.326634E-09
  1198   0.922751E+03   0.196507E+02   0.132203E+02   0.332218E+05  -0.211949E-09
  1199   0.917798E+03   0.198644E+02   0.132321E+02   0.331665E+05  -0.102853E-09
  1200   0.912854E+03   0.200782E+02   0.132246E+02   0.331113E+05   0.000000E+00
  1201   0.907928E+03   0.202921E+02   0.131978E+02   0.330563E+05   0.960968E-10
  1202   0.903017E+03   0.205059E+02   0.131520E+02   0.330014E+05   0.185474E-09
  1203   0.898123E+03   0.207197E+02   0.130869E+02   0.329466E+05   0.268306E-09
  1204   0.893252E+03   0.209334E+02   0.130029E+02   0.328920E+05   0.344768E-09
  1205   0.888396E+03   0.211467E+02   0.128998E+02   0.328375E+05   0.415035E-09
  1206   0.883563E+03   0.213598E+02   0.127780E+02   0.327831E+05   0.479281E-09
  1207   0.878751E+03   0.215724E+02   0.126373E+02   0.327289E+05   0.537682E-09
  1208   0.873968E+03   0.217846E+02   0.124780E+02   0.326747E+05   0.590412E-09
  1209   0.869213E+03   0.219961E+02   0.123001E+02   0.326207E+05   0.637646E-09
  1210   0.864479E+03   0.222071E+02   0.121037E+02   0.325669E+05   0.679559E-09
  1211   0.859772E+03   0.224173E+02   0.118892E+02   0.325132E+05   0.716326E-09
  1212   0.855100E+03   0.226266E+02   0.116565E+02   0.324596E+05   0.748122E-09
  1213   0.850454E+03   0.228351E+02   0.114059E+02   0.324061E+05   0.775121E-09
  1214   0.845842E+03   0.230427E+02   0.111373E+02   0.323527E+05   0.797499E-09
  1215   0.841271E+03   0.232491E+02   0.108512E+02   0.322995E+05   0.815429E-09
  1216   0.836724E+03   0.234544E+02   0.105475E+02   0.322464E+05   0.829088E-09
  1217   0.832218E+03   0.236585E+02   0.102265E+02   0.321934E+05   0.838649E-09
  1218   0.827750E+03   0.238613E+02   0.988840E+01   0.321406E+05   0.844288E-09
  1219   0.823322E+03   0.240626E+02   0.953321E+01   0.320879E+05   0.846180E-09
  1220   0.818924E+03   0.242624E+02   0.916135E+01   0.320353E+05   0.844499E-09
  1221   0.814579E+03   0.244606E+02   0.877274E+01   0.319828E+05   0.839420E-09
  1222   0.810265E+03   0.246572E+02   0.836778E+01   0.319305E+05   0.831119E-09
  1223   0.806002E+03   0.248520E+02   0.794670E+01   0.318782E+05   0.819769E-09
  1224   0.801776E+03   0.250450E+02   0.750965E+01   0.318261E+05   0.805546E-09
  1225   0.797600E+03   0.252360E+02   0.705709E+01   0.317742E+05   0.788624E-09
  1226   0.793468E+03   0.254251E+02   0.658919E+01   0.317223E+05   0.769179E-09
  1227   0.789387E+03   0.256121E+02   0.610617E+01   0.316706E+05   0.747385E-09
  1228   0.785354E+03   0.257969E+02   0.560849E+01   0.316190E+05   0.723417E-09
  1229   0.781379E+03   0.259795E+02   0.509632E+01   0.315675E+05   0.697450E-09
  1230   0.777452E+03   0.261598E+02   0.456996E+01   0.315161E+05   0.669659E-09
  1231   0.773574E+03   0.263377E+02   0.402964E+01   0.314649E+05   0.640219E-09
  1232   0.769752E+03   0.265132E+02   0.347582E+01   0.314137E+05   0.609304E-09
  1233   0.765991E+03   0.266860E+02   0.290858E+01   0.313627E+05   0.577089E-09
  1234   0.762278E+03   0.268562E+02   0.232839E+01   0.313118E+05   0.543749E-09
  1235   0.758626E+03   0.270237E+02   0.173540E+01   0.312611E+05   0.509459E-09
  1236   0.755028E+03   0.271884E+02   0.112999E+01   0.312104E+05   0.474394E-09
  1237   0.751491E+03   0.273501E+02   0.512475E+00   0.311599E+05   0.438729E-09
  1238   0.748013E+03   0.275089E+02  -0.116765E+00   0.311095E+05   0.402638E-09
  1239   0.744596E+03   0.276646E+02  -0.757423E+00   0.310592E+05   0.366297E-09
  1240   0.741238E+03   0.278171E+02  -0.140912E+01   0.310090E+05   0.329880E-09
  1241   0.737946E+03   0.279665E+02  -0.207146E+01   0.309589E+05   0.293561E-09
  1242   0.734720E+03   0.281127E+02  -0.274408E+01   0.309090E+05   0.257517E-09
  1243   0.731552E+03   0.282554E+02  -0.342666E+01   0.308591E+05   0.221921E-09
  1244   0.728449E+03   0.283947E+02  -0.411889E+01   0.308094E+05   0.186949E-09
  1245   0.725411E+03   0.285304E+02  -0.482026E+01   0.307598E+05   0.152775E-09
  1246   0.722444E+03   0.286626E+02  -0.553044E+01   0.307103E+05   0.119574E-09
  1247   0.719541E+03   0.287912E+02  -0.624904E+01   0.306610E+05   0.875214E-10
  1248   0.716708E+03   0.289160E+02  -0.697568E+01   0.306117E+05   0.567916E-10
  1249   0.713938E+03   0.290369E+02  -0.770997E+01   0.305625E+05   0.275595E-10
  1250   0.711246E+03   0.291539E+02  -0.845150E+01   0.305135E+05   0.000000E+00
  1251   0.708615E+03   0.292671E+02  -0.919985E+01   0.304646E+05  -0.257491E-10
  1252   0.706053E+03   0.293762E+02  -0.995470E+01   0.304158E+05  -0.496975E-10
  1253   0.703567E+03   0.294813E+02  -0.107157E+02   0.303671E+05  -0.718923E-10
  1254   0.701147E+03   0.295825E+02  -0.114826E+02   0.303185E+05  -0.923803E-10
  1255   0.698802E+03   0.296796E+02  -0.122551E+02   0.302700E+05  -0.111208E-09
  1256   0.696530E+03   0.297726E+02  -0.130328E+02   0.302217E+05  -0.128423E-09
  1257   0.694330E+03   0.298615E+02  -0.138155E+02   0.301734E+05  -0.144071E-09
  1258   0.692202E+03   0.299464E+02  -0.146028E+02   0.301253E+05  -0.158200E-09
  1259   0.690138E+03   0.300270E+02  -0.153944E+02   0.300772E+05  -0.170857E-09
  1260   0.688159E+03   0.301036E+02  -0.161901E+02   0.300293E+05  -0.182087E-09
  1261   0.686242E+03   0.301759E+02  -0.169895E+02   0.299815E+05  -0.191939E-09
  1262   0.684401E+03   0.302439E+02  -0.177923E+02   0.299338E+05  -0.200459E-09
  1263   0.682636E+03   0.303077E+02  -0.185983E+02   0.298862E+05  -0.207693E-09
  1264   0.680938E+03   0.303674E+02  -0.194070E+02   0.298387E+05  -0.213689E-09
  1265   0.679315E+03   0.304226E+02  -0.202182E+02   0.297913E+05  -0.218494E-09
  1266   0.677758E+03   0.304736E+02  -0.210314E+02   0.297441E+05  -0.222153E-09
  1267   0.676281E+03   0.305202E+02  -0.218465E+02   0.296969E+05  -0.224715E-09
  1268   0.674875E+03   0.305626E+02  -0.226629E+02   0.296499E+05  -0.226226E-09
  1269   0.673542E+03   0.306006E+02  -0.234804E+02   0.296029E+05  -0.226733E-09
  1270   0.672278E+03   0.306343E+02  -0.242987E+02   0.295561E+05  -0.226283E-09
  1271   0.671085E+03   0.306636E+02  -0.251172E+02   0.295093E+05  -0.224922E-09
  1272   0.669968E+03   0.306886E+02  -0.259358E+02   0.294627E+05  -0.222698E-09
  1273   0.668920E+03   0.307092E+02  -0.267541E+02   0.294162E+05  -0.219656E-09
  1274   0.667939E+03   0.307254E+02  -0.275716E+02   0.293697E+05  -0.215845E-09
  1275   0.667031E+03   0.307374E+02  -0.283881E+02   0.293234E+05  -0.211311E-09
  1276   0.666194E+03   0.307449E+02  -0.292032E+02   0.292772E+05  -0.206101E-09
  1277   0.665427E+03   0.307482E+02  -0.300165E+02   0.292311E+05  -0.200261E-09
  1278   0.664730E+03   0.307470E+02  -0.308276E+02   0.291851E+05  -0.193839E-09
  1279   0.664101E+03   0.307415E+02  -0.316362E+02   0.291392E+05  -0.186881E-09
  1280   0.663541E+03   0.307317E+02  -0.324420E+02   0.290934E+05  -0.179435E-09
  1281   0.663048E+03   0.307175E+02  -0.332447E+02   0.290477E+05  -0.171546E-09
  1282   0.662623E+03   0.306989E+02  -0.340437E+02   0.290021E+05  -0.163262E-09
  1283   0.662265E+03   0.306761E+02  -0.348388E+02   0.289566E+05  -0.154630E-09
  1284   0.661972E+03   0.306488E+02  -0.356295E+02   0.289113E+05  -0.145697E-09
  1285   0.661745E+03   0.306172E+02  -0.364156E+02   0.288660E+05  -0.136509E-09
  1286   0.661582E+03   0.305813E+02  -0.371967E+02   0.288208E+05  -0.127114E-09
  1287   0.661483E+03   0.305412E+02  -0.379724E+02   0.287757E+05  -0.117557E-09
  1288   0.661448E+03   0.304967E+02  -0.387422E+02   0.287307E+05  -0.107887E-09
  1289   0.661475E+03   0.304481E+02  -0.395058E+02   0.286858E+05  -0.981489E-10
  1290   0.661564E+03   0.303953E+02  -0.402629E+02   0.286411E+05  -0.883910E-10
  1291   0.661714E+03   0.303383E+02  -0.410131E+02   0.285964E+05  -0.786595E-10
  1292   0.661925E+03   0.302772E+02  -0.417561E+02   0.285518E+05  -0.690014E-10
  1293   0.662194E+03   0.302121E+02  -0.424912E+02   0.285073E+05  -0.594635E-10
  1294   0.662523E+03   0.301429E+02  -0.432185E+02   0.284629E+05  -0.500927E-10
  1295   0.662909E+03   0.300697E+02  -0.439373E+02   0.284186E+05  -0.409359E-10
  1296   0.663351E+03   0.299925E+02  -0.446474E+02   0.283744E+05  -0.320398E-10
