#    L    TT             EE             BB             TE             PP             TP             EP          
  1011   0.968616E+03   0.376082E+02   0.102426E-02  -0.590978E+02   0.228620E-08  -0.892192E-15   0.838857E-18
  1012   0.970073E+03   0.373963E+02   0.102249E-02  -0.601079E+02   0.228182E-08  -0.931793E-15   0.876090E-18
  1013   0.971620E+03   0.371803E+02   0.102072E-02  -0.610978E+02   0.227745E-08  -0.965419E-15   0.907706E-18
  1014   0.973271E+03   0.369603E+02   0.101893E-02  -0.620673E+02   0.227309E-08  -0.993289E-15   0.933910E-18
  1015   0.975004E+03   0.367361E+02   0.101715E-02  -0.630161E+02   0.226874E-08  -0.101562E-14   0.954906E-18
  1016   0.976833E+03   0.365078E+02   0.101535E-02  -0.639439E+02   0.226440E-08  -0.103263E-14   0.970900E-18
  1017   0.978758E+03   0.362752E+02   0.101355E-02  -0.648506E+02   0.226008E-08  -0.104454E-14   0.982095E-18
  1018   0.980764E+03   0.360384E+02   0.101174E-02  -0.657357E+02   0.225576E-08  -0.105156E-14   0.988698E-18
  1019   0.982857E+03   0.357974E+02   0.100992E-02  -0.665991E+02   0.225146E-08  -0.105391E-14   0.990911E-18
  1020   0.985037E+03   0.355522E+02   0.100810E-02  -0.674401E+02   0.224717E-08  -0.105182E-14   0.988941E-18
  1021   0.987296E+03   0.353033E+02   0.100626E-02  -0.682584E+02   0.224289E-08  -0.104549E-14   0.982992E-18
  1022   0.989635E+03   0.350505E+02   0.100441E-02  -0.690534E+02   0.223862E-08  -0.103515E-14   0.973269E-18
  1023   0.992037E+03   0.347943E+02   0.100256E-02  -0.698246E+02   0.223436E-08  -0.102101E-14   0.959977E-18
  1024   0.994518E+03   0.345347E+02   0.100069E-02  -0.705715E+02   0.223011E-08  -0.100330E-14   0.943320E-18
  1025   0.997054E+03   0.342720E+02   0.998808E-03  -0.712934E+02   0.222588E-08  -0.982220E-15   0.923503E-18
  1026   0.999660E+03   0.340064E+02   0.996915E-03  -0.719901E+02   0.222165E-08  -0.958000E-15   0.900731E-18
  1027   0.100232E+04   0.337378E+02   0.995009E-03  -0.726618E+02   0.221744E-08  -0.930855E-15   0.875208E-18
  1028   0.100504E+04   0.334665E+02   0.993090E-03  -0.733085E+02   0.221324E-08  -0.901002E-15   0.847140E-18
  1029   0.100782E+04   0.331924E+02   0.991155E-03  -0.739306E+02   0.220905E-08  -0.868659E-15   0.816731E-18
  1030   0.101065E+04   0.329158E+02   0.989206E-03  -0.745284E+02   0.220487E-08  -0.834045E-15   0.784186E-18
  1031   0.101354E+04   0.326366E+02   0.987241E-03  -0.751021E+02   0.220070E-08  -0.797377E-15   0.749709E-18
  1032   0.101648E+04   0.323550E+02   0.985260E-03  -0.756519E+02   0.219654E-08  -0.758871E-15   0.713506E-18
  1033   0.101947E+04   0.320710E+02   0.983262E-03  -0.761781E+02   0.219239E-08  -0.718748E-15   0.675781E-18
  1034   0.102251E+04   0.317848E+02   0.981246E-03  -0.766802E+02   0.218825E-08  -0.677223E-15   0.636739E-18
  1035   0.102560E+04   0.314966E+02   0.979213E-03  -0.771579E+02   0.218412E-08  -0.634515E-15   0.596584E-18
  1036   0.102873E+04   0.312064E+02   0.977160E-03  -0.776106E+02   0.218001E-08  -0.590842E-15   0.555522E-18
  1037   0.103189E+04   0.309146E+02   0.975088E-03  -0.780380E+02   0.217590E-08  -0.546422E-15   0.513756E-18
  1038   0.103509E+04   0.306212E+02   0.972997E-03  -0.784396E+02   0.217181E-08  -0.501471E-15   0.471493E-18
  1039   0.103832E+04   0.303265E+02   0.970884E-03  -0.788150E+02   0.216773E-08  -0.456209E-15   0.428936E-18
  1040   0.104156E+04   0.300304E+02   0.968751E-03  -0.791637E+02   0.216365E-08  -0.410852E-15   0.386291E-18
  1041   0.104484E+04   0.297332E+02   0.966596E-03  -0.794860E+02   0.215959E-08  -0.365618E-15   0.343761E-18
  1042   0.104813E+04   0.294348E+02   0.964418E-03  -0.797818E+02   0.215554E-08  -0.320726E-15   0.301553E-18
  1043   0.105144E+04   0.291353E+02   0.962217E-03  -0.800511E+02   0.215150E-08  -0.276392E-15   0.259870E-18
  1044   0.105477E+04   0.288349E+02   0.959993E-03  -0.802947E+02   0.214747E-08  -0.232836E-15   0.218917E-18
  1045   0.105811E+04   0.285334E+02   0.957745E-03  -0.805121E+02   0.214345E-08  -0.190273E-15   0.178899E-18
  1046   0.106146E+04   0.282310E+02   0.955471E-03  -0.807041E+02   0.213944E-08  -0.148923E-15   0.140021E-18
  1047   0.106482E+04   0.279278E+02   0.953172E-03  -0.808703E+02   0.213544E-08  -0.109003E-15   0.102487E-18
  1048   0.106819E+04   0.276239E+02   0.950847E-03  -0.810107E+02   0.213145E-08  -0.707308E-16   0.665025E-19
  1049   0.107156E+04   0.273196E+02   0.948496E-03  -0.811250E+02   0.212747E-08  -0.343238E-16   0.322719E-19
  1050   0.107494E+04   0.270151E+02   0.946117E-03  -0.812146E+02   0.212350E-08   0.000000E+00   0.000000E+00
  1051   0.107830E+04   0.267107E+02   0.943710E-03  -0.812792E+02   0.211954E-08   0.320689E-16  -0.301518E-19
  1052   0.108166E+04   0.264065E+02   0.941277E-03  -0.813182E+02   0.211560E-08   0.618953E-16  -0.581952E-19
  1053   0.108502E+04   0.261027E+02   0.938818E-03  -0.813316E+02   0.211166E-08   0.895374E-16  -0.841848E-19
  1054   0.108837E+04   0.257995E+02   0.936334E-03  -0.813198E+02   0.210773E-08   0.115054E-15  -0.108176E-18
  1055   0.109170E+04   0.254970E+02   0.933828E-03  -0.812836E+02   0.210382E-08   0.138502E-15  -0.130223E-18
  1056   0.109502E+04   0.251952E+02   0.931299E-03  -0.812224E+02   0.209991E-08   0.159942E-15  -0.150381E-18
  1057   0.109832E+04   0.248943E+02   0.928749E-03  -0.811357E+02   0.209601E-08   0.179431E-15  -0.168705E-18
  1058   0.110161E+04   0.245942E+02   0.926179E-03  -0.810252E+02   0.209213E-08   0.197027E-15  -0.185249E-18
  1059   0.110487E+04   0.242951E+02   0.923591E-03  -0.808896E+02   0.208825E-08   0.212790E-15  -0.200069E-18
  1060   0.110811E+04   0.239971E+02   0.920986E-03  -0.807289E+02   0.208438E-08   0.226776E-15  -0.213220E-18
  1061   0.111133E+04   0.237002E+02   0.918364E-03  -0.805450E+02   0.208053E-08   0.239046E-15  -0.224755E-18
  1062   0.111453E+04   0.234046E+02   0.915727E-03  -0.803357E+02   0.207668E-08   0.249656E-15  -0.234731E-18
  1063   0.111769E+04   0.231103E+02   0.913076E-03  -0.801034E+02   0.207284E-08   0.258665E-15  -0.243202E-18
  1064   0.112083E+04   0.228174E+02   0.910412E-03  -0.798469E+02   0.206902E-08   0.266132E-15  -0.250223E-18
  1065   0.112394E+04   0.225260E+02   0.907736E-03  -0.795662E+02   0.206520E-08   0.272116E-15  -0.255849E-18
  1066   0.112701E+04   0.222361E+02   0.905050E-03  -0.792632E+02   0.206140E-08   0.276673E-15  -0.260134E-18
  1067   0.113004E+04   0.219480E+02   0.902355E-03  -0.789365E+02   0.205760E-08   0.279864E-15  -0.263133E-18
  1068   0.113305E+04   0.216616E+02   0.899651E-03  -0.785869E+02   0.205381E-08   0.281745E-15  -0.264902E-18
  1069   0.113601E+04   0.213772E+02   0.896941E-03  -0.782147E+02   0.205004E-08   0.282376E-15  -0.265496E-18
  1070   0.113893E+04   0.210947E+02   0.894225E-03  -0.778201E+02   0.204627E-08   0.281815E-15  -0.264968E-18
  1071   0.114181E+04   0.208143E+02   0.891504E-03  -0.774032E+02   0.204251E-08   0.280120E-15  -0.263374E-18
  1072   0.114465E+04   0.205361E+02   0.888779E-03  -0.769649E+02   0.203876E-08   0.277349E-15  -0.260769E-18
  1073   0.114743E+04   0.202603E+02   0.886052E-03  -0.765048E+02   0.203503E-08   0.273561E-15  -0.257208E-18
  1074   0.115017E+04   0.199869E+02   0.883324E-03  -0.760236E+02   0.203130E-08   0.268814E-15  -0.252745E-18
  1075   0.115286E+04   0.197161E+02   0.880596E-03  -0.755216E+02   0.202758E-08   0.263167E-15  -0.247435E-18
  1076   0.115550E+04   0.194479E+02   0.877869E-03  -0.749983E+02   0.202387E-08   0.256678E-15  -0.241334E-18
  1077   0.115808E+04   0.191824E+02   0.875145E-03  -0.744552E+02   0.202017E-08   0.249405E-15  -0.234495E-18
  1078   0.116061E+04   0.189197E+02   0.872424E-03  -0.738926E+02   0.201648E-08   0.241406E-15  -0.226975E-18
  1079   0.116308E+04   0.186600E+02   0.869707E-03  -0.733099E+02   0.201280E-08   0.232741E-15  -0.218828E-18
  1080   0.116550E+04   0.184033E+02   0.866997E-03  -0.727088E+02   0.200913E-08   0.223467E-15  -0.210108E-18
  1081   0.116785E+04   0.181498E+02   0.864293E-03  -0.720879E+02   0.200547E-08   0.213642E-15  -0.200870E-18
  1082   0.117014E+04   0.178995E+02   0.861597E-03  -0.714490E+02   0.200182E-08   0.203325E-15  -0.191171E-18
  1083   0.117237E+04   0.176524E+02   0.858911E-03  -0.707921E+02   0.199818E-08   0.192575E-15  -0.181063E-18
  1084   0.117454E+04   0.174088E+02   0.856235E-03  -0.701175E+02   0.199454E-08   0.181449E-15  -0.170602E-18
  1085   0.117663E+04   0.171687E+02   0.853571E-03  -0.694261E+02   0.199092E-08   0.170007E-15  -0.159844E-18
  1086   0.117866E+04   0.169322E+02   0.850920E-03  -0.687166E+02   0.198731E-08   0.158305E-15  -0.148842E-18
  1087   0.118062E+04   0.166992E+02   0.848282E-03  -0.679914E+02   0.198370E-08   0.146404E-15  -0.137651E-18
  1088   0.118251E+04   0.164700E+02   0.845660E-03  -0.672500E+02   0.198011E-08   0.134360E-15  -0.126328E-18
  1089   0.118432E+04   0.162447E+02   0.843053E-03  -0.664924E+02   0.197652E-08   0.122233E-15  -0.114926E-18
  1090   0.118605E+04   0.160232E+02   0.840465E-03  -0.657197E+02   0.197294E-08   0.110080E-15  -0.103499E-18
  1091   0.118772E+04   0.158058E+02   0.837894E-03  -0.649327E+02   0.196938E-08   0.979606E-16  -0.921045E-19
  1092   0.118930E+04   0.155924E+02   0.835344E-03  -0.641310E+02   0.196582E-08   0.859325E-16  -0.807955E-19
  1093   0.119081E+04   0.153833E+02   0.832815E-03  -0.633160E+02   0.196227E-08   0.740543E-16  -0.696273E-19
  1094   0.119223E+04   0.151784E+02   0.830307E-03  -0.624874E+02   0.195873E-08   0.623840E-16  -0.586547E-19
  1095   0.119358E+04   0.149780E+02   0.827823E-03  -0.616467E+02   0.195520E-08   0.509803E-16  -0.479327E-19
  1096   0.119484E+04   0.147820E+02   0.825363E-03  -0.607934E+02   0.195168E-08   0.399013E-16  -0.375160E-19
  1097   0.119603E+04   0.145906E+02   0.822929E-03  -0.599284E+02   0.194816E-08   0.292054E-16  -0.274595E-19
  1098   0.119713E+04   0.144038E+02   0.820522E-03  -0.590527E+02   0.194466E-08   0.189510E-16  -0.178181E-19
  1099   0.119814E+04   0.142217E+02   0.818142E-03  -0.581663E+02   0.194117E-08   0.919644E-17  -0.864668E-20
  1100   0.119908E+04   0.140444E+02   0.815791E-03  -0.572703E+02   0.193768E-08   0.000000E+00   0.000000E+00
  1101   0.119991E+04   0.138718E+02   0.813471E-03  -0.563640E+02   0.193420E-08  -0.859228E-17   0.807864E-20
  1102   0.120067E+04   0.137042E+02   0.811180E-03  -0.554489E+02   0.193074E-08  -0.165837E-16   0.155923E-19
  1103   0.120133E+04   0.135414E+02   0.808919E-03  -0.545244E+02   0.192728E-08  -0.239899E-16   0.225558E-19
  1104   0.120191E+04   0.133836E+02   0.806686E-03  -0.535917E+02   0.192383E-08  -0.308266E-16   0.289837E-19
  1105   0.120240E+04   0.132308E+02   0.804482E-03  -0.526509E+02   0.192039E-08  -0.371092E-16   0.348908E-19
  1106   0.120280E+04   0.130829E+02   0.802306E-03  -0.517024E+02   0.191696E-08  -0.428536E-16   0.402918E-19
  1107   0.120311E+04   0.129401E+02   0.800158E-03  -0.507466E+02   0.191353E-08  -0.480753E-16   0.452014E-19
  1108   0.120332E+04   0.128024E+02   0.798037E-03  -0.497839E+02   0.191012E-08  -0.527900E-16   0.496342E-19
  1109   0.120345E+04   0.126698E+02   0.795942E-03  -0.488147E+02   0.190671E-08  -0.570132E-16   0.536049E-19
  1110   0.120348E+04   0.125424E+02   0.793874E-03  -0.478394E+02   0.190332E-08  -0.607607E-16   0.571284E-19
  1111   0.120343E+04   0.124202E+02   0.791832E-03  -0.468585E+02   0.189993E-08  -0.640480E-16   0.602192E-19
  1112   0.120328E+04   0.123030E+02   0.789815E-03  -0.458723E+02   0.189655E-08  -0.668908E-16   0.628921E-19
  1113   0.120304E+04   0.121912E+02   0.787824E-03  -0.448814E+02   0.189318E-08  -0.693048E-16   0.651617E-19
  1114   0.120272E+04   0.120847E+02   0.785857E-03  -0.438861E+02   0.188982E-08  -0.713055E-16   0.670428E-19
  1115   0.120229E+04   0.119833E+02   0.783914E-03  -0.428868E+02   0.188646E-08  -0.729086E-16   0.685501E-19
  1116   0.120178E+04   0.118873E+02   0.781995E-03  -0.418840E+02   0.188312E-08  -0.741297E-16   0.696983E-19
  1117   0.120118E+04   0.117965E+02   0.780099E-03  -0.408781E+02   0.187978E-08  -0.749845E-16   0.705020E-19
  1118   0.120049E+04   0.117111E+02   0.778226E-03  -0.398696E+02   0.187645E-08  -0.754887E-16   0.709759E-19
  1119   0.119970E+04   0.116311E+02   0.776376E-03  -0.388589E+02   0.187313E-08  -0.756577E-16   0.711349E-19
  1120   0.119882E+04   0.115562E+02   0.774548E-03  -0.378462E+02   0.186982E-08  -0.755073E-16   0.709935E-19
  1121   0.119785E+04   0.114868E+02   0.772741E-03  -0.368323E+02   0.186652E-08  -0.750531E-16   0.705664E-19
  1122   0.119679E+04   0.114227E+02   0.770955E-03  -0.358174E+02   0.186323E-08  -0.743108E-16   0.698685E-19
  1123   0.119563E+04   0.113640E+02   0.769190E-03  -0.348020E+02   0.185994E-08  -0.732959E-16   0.689143E-19
  1124   0.119439E+04   0.113106E+02   0.767446E-03  -0.337866E+02   0.185667E-08  -0.720241E-16   0.677185E-19
  1125   0.119305E+04   0.112626E+02   0.765721E-03  -0.327715E+02   0.185340E-08  -0.705111E-16   0.662959E-19
  1126   0.119162E+04   0.112198E+02   0.764016E-03  -0.317573E+02   0.185014E-08  -0.687724E-16   0.646612E-19
  1127   0.119010E+04   0.111825E+02   0.762330E-03  -0.307445E+02   0.184689E-08  -0.668237E-16   0.628290E-19
  1128   0.118850E+04   0.111505E+02   0.760662E-03  -0.297337E+02   0.184364E-08  -0.646807E-16   0.608140E-19
  1129   0.118680E+04   0.111238E+02   0.759013E-03  -0.287253E+02   0.184041E-08  -0.623589E-16   0.586311E-19
  1130   0.118503E+04   0.111025E+02   0.757381E-03  -0.277198E+02   0.183718E-08  -0.598740E-16   0.562948E-19
  1131   0.118316E+04   0.110864E+02   0.755766E-03  -0.267177E+02   0.183396E-08  -0.572417E-16   0.538198E-19
  1132   0.118120E+04   0.110757E+02   0.754169E-03  -0.257194E+02   0.183075E-08  -0.544775E-16   0.512208E-19
  1133   0.117917E+04   0.110703E+02   0.752587E-03  -0.247255E+02   0.182755E-08  -0.515972E-16   0.485127E-19
  1134   0.117704E+04   0.110702E+02   0.751022E-03  -0.237362E+02   0.182436E-08  -0.486162E-16   0.457099E-19
  1135   0.117483E+04   0.110752E+02   0.749472E-03  -0.227522E+02   0.182117E-08  -0.455503E-16   0.428273E-19
  1136   0.117254E+04   0.110855E+02   0.747938E-03  -0.217738E+02   0.181799E-08  -0.424152E-16   0.398796E-19
  1137   0.117016E+04   0.111009E+02   0.746418E-03  -0.208015E+02   0.181483E-08  -0.392263E-16   0.368814E-19
  1138   0.116771E+04   0.111215E+02   0.744912E-03  -0.198357E+02   0.181166E-08  -0.359994E-16   0.338474E-19
  1139   0.116517E+04   0.111472E+02   0.743421E-03  -0.188768E+02   0.180851E-08  -0.327501E-16   0.307923E-19
  1140   0.116255E+04   0.111779E+02   0.741942E-03  -0.179254E+02   0.180537E-08  -0.294941E-16   0.277309E-19
  1141   0.115985E+04   0.112137E+02   0.740477E-03  -0.169820E+02   0.180223E-08  -0.262469E-16   0.246778E-19
  1142   0.115708E+04   0.112545E+02   0.739024E-03  -0.160470E+02   0.179910E-08  -0.230242E-16   0.216478E-19
  1143   0.115422E+04   0.113002E+02   0.737584E-03  -0.151209E+02   0.179598E-08  -0.198416E-16   0.186555E-19
  1144   0.115129E+04   0.113509E+02   0.736155E-03  -0.142041E+02   0.179287E-08  -0.167148E-16   0.157155E-19
  1145   0.114828E+04   0.114064E+02   0.734737E-03  -0.132971E+02   0.178976E-08  -0.136593E-16   0.128428E-19
  1146   0.114521E+04   0.114668E+02   0.733330E-03  -0.124004E+02   0.178666E-08  -0.106909E-16   0.100518E-19
  1147   0.114206E+04   0.115320E+02   0.731933E-03  -0.115144E+02   0.178357E-08  -0.782510E-17   0.735732E-20
  1148   0.113883E+04   0.116018E+02   0.730547E-03  -0.106396E+02   0.178049E-08  -0.507761E-17   0.477407E-20
  1149   0.113554E+04   0.116763E+02   0.729170E-03  -0.977632E+01   0.177742E-08  -0.246403E-17   0.231673E-20
  1150   0.113217E+04   0.117554E+02   0.727802E-03  -0.892508E+01   0.177435E-08   0.000000E+00   0.000000E+00
  1151   0.112874E+04   0.118390E+02   0.726442E-03  -0.808623E+01   0.177129E-08   0.230216E-17  -0.216454E-20
  1152   0.112524E+04   0.119272E+02   0.725091E-03  -0.726017E+01   0.176824E-08   0.444333E-17  -0.417771E-20
  1153   0.112169E+04   0.120198E+02   0.723748E-03  -0.644710E+01   0.176520E-08   0.642770E-17  -0.604345E-20
  1154   0.111805E+04   0.121168E+02   0.722412E-03  -0.564728E+01   0.176216E-08   0.825947E-17  -0.776571E-20
  1155   0.111436E+04   0.122181E+02   0.721083E-03  -0.486099E+01   0.175914E-08   0.994281E-17  -0.934843E-20
  1156   0.111061E+04   0.123237E+02   0.719760E-03  -0.408858E+01   0.175612E-08   0.114819E-16  -0.107955E-19
  1157   0.110680E+04   0.124335E+02   0.718444E-03  -0.333019E+01   0.175310E-08   0.128810E-16  -0.121110E-19
  1158   0.110293E+04   0.125476E+02   0.717133E-03  -0.258622E+01   0.175010E-08   0.141442E-16  -0.132987E-19
  1159   0.109900E+04   0.126658E+02   0.715827E-03  -0.185688E+01   0.174710E-08   0.152757E-16  -0.143626E-19
  1160   0.109501E+04   0.127880E+02   0.714526E-03  -0.114237E+01   0.174411E-08   0.162798E-16  -0.153066E-19
  1161   0.109097E+04   0.129143E+02   0.713229E-03  -0.442973E+00   0.174113E-08   0.171606E-16  -0.161347E-19
  1162   0.108688E+04   0.130445E+02   0.711936E-03   0.241195E+00   0.173816E-08   0.179223E-16  -0.168509E-19
  1163   0.108274E+04   0.131785E+02   0.710646E-03   0.909856E+00   0.173519E-08   0.185691E-16  -0.174590E-19
  1164   0.107854E+04   0.133164E+02   0.709360E-03   0.156274E+01   0.173223E-08   0.191051E-16  -0.179630E-19
  1165   0.107430E+04   0.134579E+02   0.708075E-03   0.219971E+01   0.172928E-08   0.195347E-16  -0.183669E-19
  1166   0.107000E+04   0.136032E+02   0.706793E-03   0.282050E+01   0.172633E-08   0.198619E-16  -0.186745E-19
  1167   0.106566E+04   0.137520E+02   0.705513E-03   0.342498E+01   0.172340E-08   0.200909E-16  -0.188899E-19
  1168   0.106127E+04   0.139043E+02   0.704234E-03   0.401288E+01   0.172047E-08   0.202260E-16  -0.190169E-19
  1169   0.105684E+04   0.140601E+02   0.702955E-03   0.458406E+01   0.171754E-08   0.202713E-16  -0.190594E-19
  1170   0.105237E+04   0.142192E+02   0.701677E-03   0.513834E+01   0.171463E-08   0.202310E-16  -0.190216E-19
  1171   0.104786E+04   0.143816E+02   0.700398E-03   0.567544E+01   0.171172E-08   0.201093E-16  -0.189071E-19
  1172   0.104331E+04   0.145471E+02   0.699119E-03   0.619529E+01   0.170882E-08   0.199104E-16  -0.187201E-19
  1173   0.103872E+04   0.147157E+02   0.697839E-03   0.669764E+01   0.170593E-08   0.196385E-16  -0.184645E-19
  1174   0.103409E+04   0.148874E+02   0.696558E-03   0.718231E+01   0.170304E-08   0.192977E-16  -0.181441E-19
  1175   0.102943E+04   0.150620E+02   0.695275E-03   0.764922E+01   0.170016E-08   0.188923E-16  -0.177629E-19
  1176   0.102474E+04   0.152393E+02   0.693989E-03   0.809820E+01   0.169729E-08   0.184265E-16  -0.173249E-19
  1177   0.102002E+04   0.154194E+02   0.692700E-03   0.852914E+01   0.169443E-08   0.179043E-16  -0.168340E-19
  1178   0.101527E+04   0.156022E+02   0.691409E-03   0.894188E+01   0.169157E-08   0.173302E-16  -0.162942E-19
  1179   0.101049E+04   0.157875E+02   0.690113E-03   0.933629E+01   0.168872E-08   0.167081E-16  -0.157093E-19
  1180   0.100569E+04   0.159753E+02   0.688814E-03   0.971223E+01   0.168588E-08   0.160423E-16  -0.150833E-19
  1181   0.100086E+04   0.161653E+02   0.687510E-03   0.100696E+02   0.168304E-08   0.153370E-16  -0.144202E-19
