#    L    TxT            TxE            TxP            TxW1           TxW2           ExT            ExE            ExP            ExW1           ExW2           PxT            PxE            PxP            PxW1           PxW2           W1xT           W1xE           W1xP           W1xW1          W1xW2          W2xT           W2xE           W2xP           W2xW1          W2xW2       
   922   0.137819E+04   0.533271E+02  -0.227738E-04   0.209018E-09  -0.100016E-07   0.533271E+02   0.339104E+02   0.579753E-06  -0.198526E-12   0.509881E-10  -0.227738E-04   0.579753E-06   0.273469E-08   0.639149E-06   0.676301E-08   0.209018E-09  -0.198526E-12   0.639149E-06   0.670520E-02   0.452904E-04  -0.100016E-07   0.509881E-10   0.676301E-08   0.452904E-04   0.685214E-06
   923   0.136758E+04   0.525597E+02  -0.227559E-04   0.206163E-09  -0.993330E-08   0.525597E+02   0.341825E+02   0.592094E-06  -0.195815E-12   0.507411E-10  -0.227559E-04   0.592094E-06   0.272901E-08   0.638255E-06   0.675330E-08   0.206163E-09  -0.195815E-12   0.638255E-06   0.670317E-02   0.452752E-04  -0.993330E-08   0.507411E-10   0.675330E-08   0.452752E-04   0.684930E-06
   924   0.135706E+04   0.517650E+02  -0.227396E-04   0.202586E-09  -0.986163E-08   0.517650E+02   0.344515E+02   0.604324E-06  -0.192418E-12   0.504931E-10  -0.227396E-04   0.604324E-06   0.272335E-08   0.637363E-06   0.674361E-08   0.202586E-09  -0.192418E-12   0.637363E-06   0.670113E-02   0.452600E-04  -0.986163E-08   0.504931E-10   0.674361E-08   0.452600E-04   0.684646E-06
   925   0.134665E+04   0.509436E+02  -0.227249E-04   0.198331E-09  -0.978681E-08   0.509436E+02   0.347171E+02   0.616434E-06  -0.188376E-12   0.502443E-10  -0.227249E-04   0.616434E-06   0.271771E-08   0.636474E-06   0.673394E-08   0.198331E-09  -0.188376E-12   0.636474E-06   0.669910E-02   0.452448E-04  -0.978681E-08   0.502443E-10   0.673394E-08   0.452448E-04   0.684362E-06
   926   0.133633E+04   0.500960E+02  -0.227118E-04   0.193441E-09  -0.970913E-08   0.500960E+02   0.349793E+02   0.628417E-06  -0.183731E-12   0.499947E-10  -0.227118E-04   0.628417E-06   0.271208E-08   0.635586E-06   0.672430E-08   0.193441E-09  -0.183731E-12   0.635586E-06   0.669707E-02   0.452296E-04  -0.970913E-08   0.499947E-10   0.672430E-08   0.452296E-04   0.684078E-06
   927   0.132613E+04   0.492227E+02  -0.227002E-04   0.187960E-09  -0.962888E-08   0.492227E+02   0.352380E+02   0.640264E-06  -0.178525E-12   0.497444E-10  -0.227002E-04   0.640264E-06   0.270646E-08   0.634701E-06   0.671468E-08   0.187960E-09  -0.178525E-12   0.634701E-06   0.669504E-02   0.452145E-04  -0.962888E-08   0.497444E-10   0.671468E-08   0.452145E-04   0.683795E-06
   928   0.131604E+04   0.483242E+02  -0.226902E-04   0.181932E-09  -0.954634E-08   0.483242E+02   0.354931E+02   0.651968E-06  -0.172800E-12   0.494937E-10  -0.226902E-04   0.651968E-06   0.270087E-08   0.633817E-06   0.670509E-08   0.181932E-09  -0.172800E-12   0.633817E-06   0.669301E-02   0.451993E-04  -0.954634E-08   0.494937E-10   0.670509E-08   0.451993E-04   0.683512E-06
   929   0.130607E+04   0.474010E+02  -0.226816E-04   0.175402E-09  -0.946178E-08   0.474010E+02   0.357445E+02   0.663519E-06  -0.166597E-12   0.492424E-10  -0.226816E-04   0.663519E-06   0.269528E-08   0.632936E-06   0.669551E-08   0.175402E-09  -0.166597E-12   0.632936E-06   0.669099E-02   0.451842E-04  -0.946178E-08   0.492424E-10   0.669551E-08   0.451842E-04   0.683230E-06
   930   0.129620E+04   0.464536E+02  -0.226744E-04   0.168412E-09  -0.937550E-08   0.464536E+02   0.359921E+02   0.674909E-06  -0.159959E-12   0.489908E-10  -0.226744E-04   0.674909E-06   0.268972E-08   0.632056E-06   0.668596E-08   0.168412E-09  -0.159959E-12   0.632056E-06   0.668896E-02   0.451690E-04  -0.937550E-08   0.489908E-10   0.668596E-08   0.451690E-04   0.682947E-06
   931   0.128645E+04   0.454824E+02  -0.226687E-04   0.161008E-09  -0.928777E-08   0.454824E+02   0.362357E+02   0.686131E-06  -0.152926E-12   0.487390E-10  -0.226687E-04   0.686131E-06   0.268417E-08   0.631179E-06   0.667643E-08   0.161008E-09  -0.152926E-12   0.631179E-06   0.668694E-02   0.451539E-04  -0.928777E-08   0.487390E-10   0.667643E-08   0.451539E-04   0.682665E-06
   932   0.127683E+04   0.444878E+02  -0.226643E-04   0.153234E-09  -0.919887E-08   0.444878E+02   0.364753E+02   0.697176E-06  -0.145542E-12   0.484870E-10  -0.226643E-04   0.697176E-06   0.267863E-08   0.630303E-06   0.666693E-08   0.153234E-09  -0.145542E-12   0.630303E-06   0.668491E-02   0.451388E-04  -0.919887E-08   0.484870E-10   0.666693E-08   0.451388E-04   0.682384E-06
   933   0.126732E+04   0.434703E+02  -0.226612E-04   0.145132E-09  -0.910909E-08   0.434703E+02   0.367108E+02   0.708035E-06  -0.137847E-12   0.482350E-10  -0.226612E-04   0.708035E-06   0.267311E-08   0.629430E-06   0.665744E-08   0.145132E-09  -0.137847E-12   0.629430E-06   0.668289E-02   0.451237E-04  -0.910909E-08   0.482350E-10   0.665744E-08   0.451237E-04   0.682102E-06
   934   0.125794E+04   0.424304E+02  -0.226593E-04   0.136747E-09  -0.901870E-08   0.424304E+02   0.369419E+02   0.718701E-06  -0.129883E-12   0.479829E-10  -0.226593E-04   0.718701E-06   0.266761E-08   0.628559E-06   0.664798E-08   0.136747E-09  -0.129883E-12   0.628559E-06   0.668087E-02   0.451086E-04  -0.901870E-08   0.479829E-10   0.664798E-08   0.451086E-04   0.681821E-06
   935   0.124868E+04   0.413685E+02  -0.226587E-04   0.128124E-09  -0.892800E-08   0.413685E+02   0.371687E+02   0.729165E-06  -0.121693E-12   0.477311E-10  -0.226587E-04   0.729165E-06   0.266212E-08   0.627689E-06   0.663854E-08   0.128124E-09  -0.121693E-12   0.627689E-06   0.667885E-02   0.450935E-04  -0.892800E-08   0.477311E-10   0.663854E-08   0.450935E-04   0.681540E-06
   936   0.123954E+04   0.402852E+02  -0.226593E-04   0.119305E-09  -0.883726E-08   0.402852E+02   0.373908E+02   0.739418E-06  -0.113317E-12   0.474794E-10  -0.226593E-04   0.739418E-06   0.265664E-08   0.626822E-06   0.662913E-08   0.119305E-09  -0.113317E-12   0.626822E-06   0.667683E-02   0.450785E-04  -0.883726E-08   0.474794E-10   0.662913E-08   0.450785E-04   0.681260E-06
   937   0.123054E+04   0.391810E+02  -0.226611E-04   0.110336E-09  -0.874677E-08   0.391810E+02   0.376085E+02   0.749454E-06  -0.104797E-12   0.472281E-10  -0.226611E-04   0.749454E-06   0.265118E-08   0.625956E-06   0.661973E-08   0.110336E-09  -0.104797E-12   0.625956E-06   0.667481E-02   0.450634E-04  -0.874677E-08   0.472281E-10   0.661973E-08   0.450634E-04   0.680980E-06
   938   0.122166E+04   0.380566E+02  -0.226639E-04   0.101259E-09  -0.865680E-08   0.380566E+02   0.378214E+02   0.759262E-06  -0.961766E-13   0.469772E-10  -0.226639E-04   0.759262E-06   0.264574E-08   0.625093E-06   0.661036E-08   0.101259E-09  -0.961766E-13   0.625093E-06   0.667280E-02   0.450484E-04  -0.865680E-08   0.469772E-10   0.661036E-08   0.450484E-04   0.680700E-06
   939   0.121292E+04   0.369124E+02  -0.226678E-04   0.921199E-10  -0.856764E-08   0.369124E+02   0.380296E+02   0.768836E-06  -0.874959E-13   0.467269E-10  -0.226678E-04   0.768836E-06   0.264031E-08   0.624232E-06   0.660101E-08   0.921199E-10  -0.874959E-13   0.624232E-06   0.667078E-02   0.450333E-04  -0.856764E-08   0.467269E-10   0.660101E-08   0.450333E-04   0.680420E-06
   940   0.120431E+04   0.357490E+02  -0.226728E-04   0.829613E-10  -0.847957E-08   0.357490E+02   0.382328E+02   0.778167E-06  -0.787970E-13   0.464772E-10  -0.226728E-04   0.778167E-06   0.263490E-08   0.623372E-06   0.659168E-08   0.829613E-10  -0.787970E-13   0.623372E-06   0.666877E-02   0.450183E-04  -0.847957E-08   0.464772E-10   0.659168E-08   0.450183E-04   0.680141E-06
   941   0.119584E+04   0.345670E+02  -0.226788E-04   0.738276E-10  -0.839287E-08   0.345670E+02   0.384311E+02   0.787246E-06  -0.701218E-13   0.462282E-10  -0.226788E-04   0.787246E-06   0.262950E-08   0.622515E-06   0.658237E-08   0.738276E-10  -0.701218E-13   0.622515E-06   0.666676E-02   0.450033E-04  -0.839287E-08   0.462282E-10   0.658237E-08   0.450033E-04   0.679862E-06
   942   0.118750E+04   0.333669E+02  -0.226857E-04   0.647628E-10  -0.830783E-08   0.333669E+02   0.386242E+02   0.796065E-06  -0.615120E-13   0.459800E-10  -0.226857E-04   0.796065E-06   0.262412E-08   0.621659E-06   0.657309E-08   0.647628E-10  -0.615120E-13   0.621659E-06   0.666475E-02   0.449883E-04  -0.830783E-08   0.459800E-10   0.657309E-08   0.449883E-04   0.679583E-06
   943   0.117931E+04   0.321495E+02  -0.226936E-04   0.558108E-10  -0.822473E-08   0.321495E+02   0.388121E+02   0.804617E-06  -0.530094E-13   0.457328E-10  -0.226936E-04   0.804617E-06   0.261875E-08   0.620805E-06   0.656382E-08   0.558108E-10  -0.530094E-13   0.620805E-06   0.666274E-02   0.449733E-04  -0.822473E-08   0.457328E-10   0.656382E-08   0.449733E-04   0.679305E-06
   944   0.117125E+04   0.309153E+02  -0.227023E-04   0.470157E-10  -0.814385E-08   0.309153E+02   0.389948E+02   0.812892E-06  -0.446557E-13   0.454866E-10  -0.227023E-04   0.812892E-06   0.261340E-08   0.619954E-06   0.655458E-08   0.470157E-10  -0.446557E-13   0.619954E-06   0.666073E-02   0.449583E-04  -0.814385E-08   0.454866E-10   0.655458E-08   0.449583E-04   0.679027E-06
   945   0.116334E+04   0.296650E+02  -0.227119E-04   0.384213E-10  -0.806547E-08   0.296650E+02   0.391722E+02   0.820882E-06  -0.364927E-13   0.452415E-10  -0.227119E-04   0.820882E-06   0.260806E-08   0.619104E-06   0.654536E-08   0.384213E-10  -0.364927E-13   0.619104E-06   0.665872E-02   0.449434E-04  -0.806547E-08   0.452415E-10   0.654536E-08   0.449434E-04   0.678749E-06
   946   0.115557E+04   0.283992E+02  -0.227222E-04   0.300716E-10  -0.798987E-08   0.283992E+02   0.393441E+02   0.828580E-06  -0.285622E-13   0.449976E-10  -0.227222E-04   0.828580E-06   0.260273E-08   0.618256E-06   0.653616E-08   0.300716E-10  -0.285622E-13   0.618256E-06   0.665671E-02   0.449284E-04  -0.798987E-08   0.449976E-10   0.653616E-08   0.449284E-04   0.678471E-06
   947   0.114795E+04   0.271187E+02  -0.227334E-04   0.220107E-10  -0.791733E-08   0.271187E+02   0.395104E+02   0.835977E-06  -0.209059E-13   0.447550E-10  -0.227334E-04   0.835977E-06   0.259743E-08   0.617410E-06   0.652698E-08   0.220107E-10  -0.209059E-13   0.617410E-06   0.665471E-02   0.449135E-04  -0.791733E-08   0.447550E-10   0.652698E-08   0.449135E-04   0.678194E-06
   948   0.114047E+04   0.258241E+02  -0.227452E-04   0.142825E-10  -0.784815E-08   0.258241E+02   0.396713E+02   0.843064E-06  -0.135656E-13   0.445138E-10  -0.227452E-04   0.843064E-06   0.259213E-08   0.616566E-06   0.651783E-08   0.142825E-10  -0.135656E-13   0.616566E-06   0.665270E-02   0.448986E-04  -0.784815E-08   0.445138E-10   0.651783E-08   0.448986E-04   0.677917E-06
   949   0.113314E+04   0.245160E+02  -0.227577E-04   0.693093E-11  -0.778259E-08   0.245160E+02   0.398264E+02   0.849834E-06  -0.658303E-14   0.442742E-10  -0.227577E-04   0.849834E-06   0.258685E-08   0.615724E-06   0.650869E-08   0.693093E-11  -0.658303E-14   0.615724E-06   0.665070E-02   0.448836E-04  -0.778259E-08   0.442742E-10   0.650869E-08   0.448836E-04   0.677641E-06
   950   0.112596E+04   0.231951E+02  -0.227709E-04  -0.742683E-20  -0.772095E-08   0.231951E+02   0.399758E+02   0.856278E-06   0.129073E-21   0.440362E-10  -0.227709E-04   0.856278E-06   0.258159E-08   0.614884E-06   0.649958E-08  -0.742683E-20   0.129073E-21   0.614884E-06   0.664870E-02   0.448687E-04  -0.772095E-08   0.440362E-10   0.649958E-08   0.448687E-04   0.677364E-06
   951   0.111893E+04   0.218620E+02  -0.227847E-04  -0.647562E-11  -0.766343E-08   0.218620E+02   0.401194E+02   0.862389E-06   0.615057E-14   0.437998E-10  -0.227847E-04   0.862389E-06   0.257633E-08   0.614046E-06   0.649049E-08  -0.647562E-11   0.615057E-14   0.614046E-06   0.664670E-02   0.448538E-04  -0.766343E-08   0.437998E-10   0.649049E-08   0.448538E-04   0.677088E-06
   952   0.111205E+04   0.205173E+02  -0.227991E-04  -0.124984E-10  -0.760999E-08   0.205173E+02   0.402570E+02   0.868170E-06   0.118711E-13   0.435652E-10  -0.227991E-04   0.868170E-06   0.257110E-08   0.613209E-06   0.648141E-08  -0.124984E-10   0.118711E-13   0.613209E-06   0.664470E-02   0.448390E-04  -0.760999E-08   0.435652E-10   0.648141E-08   0.448390E-04   0.676812E-06
   953   0.110533E+04   0.191613E+02  -0.228139E-04  -0.180802E-10  -0.756049E-08   0.191613E+02   0.403888E+02   0.873623E-06   0.171726E-13   0.433322E-10  -0.228139E-04   0.873623E-06   0.256588E-08   0.612375E-06   0.647236E-08  -0.180802E-10   0.171726E-13   0.612375E-06   0.664270E-02   0.448241E-04  -0.756049E-08   0.433322E-10   0.647236E-08   0.448241E-04   0.676537E-06
   954   0.109875E+04   0.177946E+02  -0.228292E-04  -0.232327E-10  -0.751483E-08   0.177946E+02   0.405145E+02   0.878751E-06   0.220665E-13   0.431008E-10  -0.228292E-04   0.878751E-06   0.256067E-08   0.611542E-06   0.646333E-08  -0.232327E-10   0.220665E-13   0.611542E-06   0.664071E-02   0.448092E-04  -0.751483E-08   0.431008E-10   0.646333E-08   0.448092E-04   0.676262E-06
   955   0.109233E+04   0.164176E+02  -0.228449E-04  -0.279677E-10  -0.747287E-08   0.164176E+02   0.406342E+02   0.883557E-06   0.265639E-13   0.428711E-10  -0.228449E-04   0.883557E-06   0.255548E-08   0.610711E-06   0.645432E-08  -0.279677E-10   0.265639E-13   0.610711E-06   0.663871E-02   0.447944E-04  -0.747287E-08   0.428711E-10   0.645432E-08   0.447944E-04   0.675987E-06
   956   0.108606E+04   0.150308E+02  -0.228609E-04  -0.322971E-10  -0.743451E-08   0.150308E+02   0.407477E+02   0.888046E-06   0.306759E-13   0.426430E-10  -0.228609E-04   0.888046E-06   0.255030E-08   0.609882E-06   0.644533E-08  -0.322971E-10   0.306759E-13   0.609882E-06   0.663672E-02   0.447795E-04  -0.743451E-08   0.426430E-10   0.644533E-08   0.447795E-04   0.675712E-06
   957   0.107995E+04   0.136348E+02  -0.228773E-04  -0.362325E-10  -0.739960E-08   0.136348E+02   0.408552E+02   0.892219E-06   0.344138E-13   0.424164E-10  -0.228773E-04   0.892219E-06   0.254513E-08   0.609055E-06   0.643636E-08  -0.362325E-10   0.344138E-13   0.609055E-06   0.663472E-02   0.447647E-04  -0.739960E-08   0.424164E-10   0.643636E-08   0.447647E-04   0.675438E-06
   958   0.107399E+04   0.122302E+02  -0.228939E-04  -0.397858E-10  -0.736805E-08   0.122302E+02   0.409565E+02   0.896080E-06   0.377887E-13   0.421914E-10  -0.228939E-04   0.896080E-06   0.253998E-08   0.608230E-06   0.642742E-08  -0.397858E-10   0.377887E-13   0.608230E-06   0.663273E-02   0.447499E-04  -0.736805E-08   0.421914E-10   0.642742E-08   0.447499E-04   0.675164E-06
   959   0.106819E+04   0.108177E+02  -0.229106E-04  -0.429687E-10  -0.733972E-08   0.108177E+02   0.410516E+02   0.899632E-06   0.408119E-13   0.419680E-10  -0.229106E-04   0.899632E-06   0.253485E-08   0.607407E-06   0.641849E-08  -0.429687E-10   0.408119E-13   0.607407E-06   0.663074E-02   0.447351E-04  -0.733972E-08   0.419680E-10   0.641849E-08   0.447351E-04   0.674890E-06
   960   0.106254E+04   0.939790E+01  -0.229276E-04  -0.457931E-10  -0.731449E-08   0.939790E+01   0.411407E+02   0.902878E-06   0.434945E-13   0.417461E-10  -0.229276E-04   0.902878E-06   0.252972E-08   0.606585E-06   0.640958E-08  -0.457931E-10   0.434945E-13   0.606585E-06   0.662875E-02   0.447203E-04  -0.731449E-08   0.417461E-10   0.640958E-08   0.447203E-04   0.674617E-06
   961   0.105705E+04   0.797133E+01  -0.229446E-04  -0.482707E-10  -0.729224E-08   0.797133E+01   0.412236E+02   0.905821E-06   0.458477E-13   0.415256E-10  -0.229446E-04   0.905821E-06   0.252461E-08   0.605766E-06   0.640070E-08  -0.482707E-10   0.458477E-13   0.605766E-06   0.662677E-02   0.447055E-04  -0.729224E-08   0.415256E-10   0.640070E-08   0.447055E-04   0.674344E-06
   962   0.105172E+04   0.653874E+01  -0.229616E-04  -0.504133E-10  -0.727285E-08   0.653874E+01   0.413003E+02   0.908466E-06   0.478828E-13   0.413066E-10  -0.229616E-04   0.908466E-06   0.251952E-08   0.604948E-06   0.639183E-08  -0.504133E-10   0.478828E-13   0.604948E-06   0.662478E-02   0.446908E-04  -0.727285E-08   0.413066E-10   0.639183E-08   0.446908E-04   0.674071E-06
   963   0.104654E+04   0.510078E+01  -0.229787E-04  -0.522327E-10  -0.725620E-08   0.510078E+01   0.413709E+02   0.910814E-06   0.496108E-13   0.410891E-10  -0.229787E-04   0.910814E-06   0.251444E-08   0.604132E-06   0.638299E-08  -0.522327E-10   0.496108E-13   0.604132E-06   0.662279E-02   0.446760E-04  -0.725620E-08   0.410891E-10   0.638299E-08   0.446760E-04   0.673798E-06
   964   0.104153E+04   0.365787E+01  -0.229956E-04  -0.537406E-10  -0.724217E-08   0.365787E+01   0.414352E+02   0.912868E-06   0.510431E-13   0.408730E-10  -0.229956E-04   0.912868E-06   0.250937E-08   0.603318E-06   0.637416E-08  -0.537406E-10   0.510431E-13   0.603318E-06   0.662081E-02   0.446613E-04  -0.724217E-08   0.408730E-10   0.637416E-08   0.446613E-04   0.673526E-06
   965   0.103667E+04   0.221058E+01  -0.230125E-04  -0.549489E-10  -0.723064E-08   0.221058E+01   0.414934E+02   0.914633E-06   0.521907E-13   0.406583E-10  -0.230125E-04   0.914633E-06   0.250432E-08   0.602505E-06   0.636536E-08  -0.549489E-10   0.521907E-13   0.602505E-06   0.661883E-02   0.446465E-04  -0.723064E-08   0.406583E-10   0.636536E-08   0.446465E-04   0.673254E-06
   966   0.103196E+04   0.759506E+00  -0.230292E-04  -0.558693E-10  -0.722148E-08   0.759506E+00   0.415453E+02   0.916111E-06   0.530649E-13   0.404450E-10  -0.230292E-04   0.916111E-06   0.249928E-08   0.601695E-06   0.635657E-08  -0.558693E-10   0.530649E-13   0.601695E-06   0.661684E-02   0.446318E-04  -0.722148E-08   0.404450E-10   0.635657E-08   0.446318E-04   0.672982E-06
   967   0.102742E+04  -0.694790E+00  -0.230457E-04  -0.565136E-10  -0.721458E-08  -0.694790E+00   0.415910E+02   0.917305E-06   0.536769E-13   0.402331E-10  -0.230457E-04   0.917305E-06   0.249426E-08   0.600886E-06   0.634781E-08  -0.565136E-10   0.536769E-13   0.600886E-06   0.661486E-02   0.446171E-04  -0.721458E-08   0.402331E-10   0.634781E-08   0.446171E-04   0.672711E-06
   968   0.102303E+04  -0.215180E+01  -0.230619E-04  -0.568936E-10  -0.720980E-08  -0.215180E+01   0.416304E+02   0.918218E-06   0.540378E-13   0.400225E-10  -0.230619E-04   0.918218E-06   0.248925E-08   0.600079E-06   0.633906E-08  -0.568936E-10   0.540378E-13   0.600079E-06   0.661288E-02   0.446024E-04  -0.720980E-08   0.400225E-10   0.633906E-08   0.446024E-04   0.672440E-06
   969   0.101880E+04  -0.361096E+01  -0.230778E-04  -0.570211E-10  -0.720704E-08  -0.361096E+01   0.416634E+02   0.918855E-06   0.541589E-13   0.398132E-10  -0.230778E-04   0.918855E-06   0.248425E-08   0.599274E-06   0.633034E-08  -0.570211E-10   0.541589E-13   0.599274E-06   0.661090E-02   0.445877E-04  -0.720704E-08   0.398132E-10   0.633034E-08   0.445877E-04   0.672169E-06
   970   0.101472E+04  -0.507176E+01  -0.230933E-04  -0.569078E-10  -0.720618E-08  -0.507176E+01   0.416901E+02   0.919216E-06   0.540513E-13   0.396053E-10  -0.230933E-04   0.919216E-06   0.247927E-08   0.598471E-06   0.632163E-08  -0.569078E-10   0.540513E-13   0.598471E-06   0.660893E-02   0.445730E-04  -0.720618E-08   0.396053E-10   0.632163E-08   0.445730E-04   0.671898E-06
   971   0.101080E+04  -0.653354E+01  -0.231084E-04  -0.565656E-10  -0.720708E-08  -0.653354E+01   0.417106E+02   0.919307E-06   0.537262E-13   0.393986E-10  -0.231084E-04   0.919307E-06   0.247430E-08   0.597669E-06   0.631295E-08  -0.565656E-10   0.537262E-13   0.597669E-06   0.660695E-02   0.445584E-04  -0.720708E-08   0.393986E-10   0.631295E-08   0.445584E-04   0.671628E-06
   972   0.100703E+04  -0.799567E+01  -0.231231E-04  -0.560062E-10  -0.720962E-08  -0.799567E+01   0.417246E+02   0.919130E-06   0.531949E-13   0.391931E-10  -0.231231E-04   0.919130E-06   0.246934E-08   0.596869E-06   0.630428E-08  -0.560062E-10   0.531949E-13   0.596869E-06   0.660498E-02   0.445437E-04  -0.720962E-08   0.391931E-10   0.630428E-08   0.445437E-04   0.671358E-06
   973   0.100342E+04  -0.945763E+01  -0.231372E-04  -0.552413E-10  -0.721370E-08  -0.945763E+01   0.417323E+02   0.918688E-06   0.524685E-13   0.389889E-10  -0.231372E-04   0.918688E-06   0.246440E-08   0.596071E-06   0.629563E-08  -0.552413E-10   0.524685E-13   0.596071E-06   0.660300E-02   0.445291E-04  -0.721370E-08   0.389889E-10   0.629563E-08   0.445291E-04   0.671088E-06
