#    L    TT             EE             BB             TE             PP             TP             EP          
   960   0.106064E+04   0.411426E+02   0.113159E-02   0.940888E+01   0.557409E-08  -0.174343E-14  -0.531217E-17
   961   0.105515E+04   0.412255E+02   0.112860E-02   0.798225E+01   0.556342E-08  -0.183775E-14  -0.559957E-17
   962   0.104983E+04   0.413022E+02   0.112568E-02   0.654958E+01   0.555278E-08  -0.191932E-14  -0.584811E-17
   963   0.104466E+04   0.413728E+02   0.112281E-02   0.511155E+01   0.554216E-08  -0.198858E-14  -0.605915E-17
   964   0.103965E+04   0.414371E+02   0.111999E-02   0.366856E+01   0.553158E-08  -0.204599E-14  -0.623407E-17
   965   0.103480E+04   0.414953E+02   0.111723E-02   0.222120E+01   0.552102E-08  -0.209199E-14  -0.637422E-17
   966   0.103010E+04   0.415472E+02   0.111452E-02   0.770041E+00   0.551049E-08  -0.212702E-14  -0.648098E-17
   967   0.102556E+04   0.415928E+02   0.111187E-02  -0.684339E+00   0.549999E-08  -0.215155E-14  -0.655571E-17
   968   0.102117E+04   0.416322E+02   0.110926E-02  -0.214144E+01   0.548952E-08  -0.216601E-14  -0.659978E-17
   969   0.101695E+04   0.416652E+02   0.110670E-02  -0.360068E+01   0.547908E-08  -0.217086E-14  -0.661456E-17
   970   0.101288E+04   0.416919E+02   0.110419E-02  -0.506156E+01   0.546866E-08  -0.216655E-14  -0.660141E-17
   971   0.100896E+04   0.417123E+02   0.110173E-02  -0.652344E+01   0.545828E-08  -0.215351E-14  -0.656170E-17
   972   0.100520E+04   0.417264E+02   0.109931E-02  -0.798566E+01   0.544791E-08  -0.213221E-14  -0.649679E-17
   973   0.100159E+04   0.417341E+02   0.109693E-02  -0.944771E+01   0.543758E-08  -0.210309E-14  -0.640806E-17
   974   0.998148E+03   0.417356E+02   0.109459E-02  -0.109090E+02   0.542728E-08  -0.206660E-14  -0.629687E-17
   975   0.994848E+03   0.417307E+02   0.109229E-02  -0.123687E+02   0.541700E-08  -0.202318E-14  -0.616458E-17
   976   0.991699E+03   0.417196E+02   0.109003E-02  -0.138264E+02   0.540675E-08  -0.197330E-14  -0.601257E-17
   977   0.988707E+03   0.417021E+02   0.108781E-02  -0.152814E+02   0.539653E-08  -0.191738E-14  -0.584221E-17
   978   0.985866E+03   0.416784E+02   0.108563E-02  -0.167332E+02   0.538633E-08  -0.185589E-14  -0.565484E-17
   979   0.983172E+03   0.416486E+02   0.108347E-02  -0.181811E+02   0.537617E-08  -0.178927E-14  -0.545186E-17
   980   0.980633E+03   0.416124E+02   0.108135E-02  -0.196246E+02   0.536602E-08  -0.171797E-14  -0.523461E-17
   981   0.978240E+03   0.415702E+02   0.107927E-02  -0.210631E+02   0.535591E-08  -0.164244E-14  -0.500447E-17
   982   0.975993E+03   0.415218E+02   0.107721E-02  -0.224961E+02   0.534583E-08  -0.156313E-14  -0.476280E-17
   983   0.973889E+03   0.414674E+02   0.107518E-02  -0.239229E+02   0.533577E-08  -0.148048E-14  -0.451098E-17
   984   0.971935E+03   0.414069E+02   0.107317E-02  -0.253429E+02   0.532573E-08  -0.139495E-14  -0.425036E-17
   985   0.970124E+03   0.413403E+02   0.107120E-02  -0.267557E+02   0.531573E-08  -0.130698E-14  -0.398232E-17
   986   0.968453E+03   0.412677E+02   0.106924E-02  -0.281608E+02   0.530575E-08  -0.121702E-14  -0.370822E-17
   987   0.966929E+03   0.411891E+02   0.106731E-02  -0.295575E+02   0.529579E-08  -0.112552E-14  -0.342943E-17
   988   0.965543E+03   0.411044E+02   0.106540E-02  -0.309455E+02   0.528586E-08  -0.103293E-14  -0.314731E-17
   989   0.964295E+03   0.410139E+02   0.106351E-02  -0.323241E+02   0.527596E-08  -0.939700E-15  -0.286324E-17
   990   0.963183E+03   0.409173E+02   0.106164E-02  -0.336928E+02   0.526609E-08  -0.846273E-15  -0.257857E-17
   991   0.962207E+03   0.408148E+02   0.105979E-02  -0.350512E+02   0.525624E-08  -0.753101E-15  -0.229468E-17
   992   0.961371E+03   0.407064E+02   0.105795E-02  -0.363986E+02   0.524642E-08  -0.660632E-15  -0.201293E-17
   993   0.960662E+03   0.405922E+02   0.105613E-02  -0.377344E+02   0.523662E-08  -0.569314E-15  -0.173468E-17
   994   0.960092E+03   0.404722E+02   0.105431E-02  -0.390579E+02   0.522685E-08  -0.479595E-15  -0.146131E-17
   995   0.959645E+03   0.403466E+02   0.105251E-02  -0.403685E+02   0.521710E-08  -0.391925E-15  -0.119419E-17
   996   0.959329E+03   0.402153E+02   0.105072E-02  -0.416656E+02   0.520738E-08  -0.306753E-15  -0.934666E-18
   997   0.959140E+03   0.400784E+02   0.104894E-02  -0.429485E+02   0.519769E-08  -0.224525E-15  -0.684121E-18
   998   0.959080E+03   0.399360E+02   0.104717E-02  -0.442166E+02   0.518802E-08  -0.145691E-15  -0.443918E-18
   999   0.959138E+03   0.397882E+02   0.104540E-02  -0.454692E+02   0.517838E-08  -0.707002E-16  -0.215422E-18
  1000   0.959322E+03   0.396349E+02   0.104363E-02  -0.467056E+02   0.516876E-08   0.000000E+00   0.000000E+00
  1001   0.959616E+03   0.394763E+02   0.104187E-02  -0.479251E+02   0.515917E-08   0.660555E-16   0.201269E-18
  1002   0.960033E+03   0.393123E+02   0.104011E-02  -0.491272E+02   0.514960E-08   0.127492E-15   0.388464E-18
  1003   0.960559E+03   0.391429E+02   0.103835E-02  -0.503114E+02   0.514006E-08   0.184429E-15   0.561950E-18
  1004   0.961201E+03   0.389683E+02   0.103659E-02  -0.514770E+02   0.513054E-08   0.236987E-15   0.722094E-18
  1005   0.961944E+03   0.387884E+02   0.103484E-02  -0.526238E+02   0.512105E-08   0.285287E-15   0.869262E-18
  1006   0.962801E+03   0.386034E+02   0.103308E-02  -0.537514E+02   0.511158E-08   0.329448E-15   0.100382E-17
  1007   0.963758E+03   0.384135E+02   0.103132E-02  -0.548597E+02   0.510214E-08   0.369592E-15   0.112613E-17
  1008   0.964821E+03   0.382188E+02   0.102956E-02  -0.559486E+02   0.509272E-08   0.405837E-15   0.123657E-17
  1009   0.965992E+03   0.380196E+02   0.102780E-02  -0.570181E+02   0.508333E-08   0.438304E-15   0.133550E-17
  1010   0.967253E+03   0.378160E+02   0.102603E-02  -0.580679E+02   0.507396E-08   0.467113E-15   0.142328E-17
  1011   0.968619E+03   0.376082E+02   0.102426E-02  -0.590978E+02   0.506461E-08   0.492385E-15   0.150028E-17
  1012   0.970076E+03   0.373963E+02   0.102249E-02  -0.601079E+02   0.505529E-08   0.514240E-15   0.156687E-17
  1013   0.971623E+03   0.371803E+02   0.102072E-02  -0.610978E+02   0.504600E-08   0.532798E-15   0.162342E-17
  1014   0.973274E+03   0.369603E+02   0.101893E-02  -0.620673E+02   0.503673E-08   0.548179E-15   0.167028E-17
  1015   0.975007E+03   0.367361E+02   0.101715E-02  -0.630161E+02   0.502748E-08   0.560503E-15   0.170784E-17
  1016   0.976837E+03   0.365078E+02   0.101535E-02  -0.639439E+02   0.501825E-08   0.569891E-15   0.173644E-17
  1017   0.978762E+03   0.362752E+02   0.101355E-02  -0.648506E+02   0.500906E-08   0.576462E-15   0.175646E-17
  1018   0.980767E+03   0.360384E+02   0.101174E-02  -0.657357E+02   0.499988E-08   0.580337E-15   0.176827E-17
  1019   0.982860E+03   0.357974E+02   0.100992E-02  -0.665991E+02   0.499073E-08   0.581637E-15   0.177223E-17
  1020   0.985040E+03   0.355522E+02   0.100810E-02  -0.674401E+02   0.498160E-08   0.580481E-15   0.176871E-17
  1021   0.987300E+03   0.353033E+02   0.100626E-02  -0.682584E+02   0.497250E-08   0.576989E-15   0.175807E-17
  1022   0.989639E+03   0.350505E+02   0.100441E-02  -0.690535E+02   0.496342E-08   0.571282E-15   0.174068E-17
  1023   0.992041E+03   0.347943E+02   0.100256E-02  -0.698246E+02   0.495436E-08   0.563479E-15   0.171691E-17
  1024   0.994521E+03   0.345347E+02   0.100069E-02  -0.705715E+02   0.494533E-08   0.553702E-15   0.168711E-17
  1025   0.997057E+03   0.342720E+02   0.998808E-03  -0.712934E+02   0.493632E-08   0.542070E-15   0.165167E-17
  1026   0.999663E+03   0.340064E+02   0.996915E-03  -0.719901E+02   0.492733E-08   0.528703E-15   0.161094E-17
  1027   0.100232E+04   0.337378E+02   0.995009E-03  -0.726618E+02   0.491837E-08   0.513722E-15   0.156530E-17
  1028   0.100504E+04   0.334665E+02   0.993090E-03  -0.733085E+02   0.490943E-08   0.497247E-15   0.151510E-17
  1029   0.100782E+04   0.331924E+02   0.991155E-03  -0.739306E+02   0.490051E-08   0.479398E-15   0.146071E-17
  1030   0.101065E+04   0.329158E+02   0.989206E-03  -0.745284E+02   0.489162E-08   0.460295E-15   0.140251E-17
  1031   0.101354E+04   0.326366E+02   0.987241E-03  -0.751021E+02   0.488275E-08   0.440058E-15   0.134084E-17
  1032   0.101648E+04   0.323550E+02   0.985260E-03  -0.756519E+02   0.487390E-08   0.418808E-15   0.127610E-17
  1033   0.101948E+04   0.320710E+02   0.983262E-03  -0.761781E+02   0.486508E-08   0.396664E-15   0.120862E-17
  1034   0.102252E+04   0.317848E+02   0.981246E-03  -0.766802E+02   0.485628E-08   0.373748E-15   0.113880E-17
  1035   0.102561E+04   0.314966E+02   0.979213E-03  -0.771579E+02   0.484750E-08   0.350178E-15   0.106698E-17
  1036   0.102874E+04   0.312064E+02   0.977160E-03  -0.776106E+02   0.483874E-08   0.326075E-15   0.993543E-18
  1037   0.103189E+04   0.309146E+02   0.975088E-03  -0.780380E+02   0.483001E-08   0.301560E-15   0.918846E-18
  1038   0.103509E+04   0.306212E+02   0.972997E-03  -0.784396E+02   0.482130E-08   0.276753E-15   0.843259E-18
  1039   0.103832E+04   0.303265E+02   0.970884E-03  -0.788150E+02   0.481261E-08   0.251773E-15   0.767147E-18
  1040   0.104157E+04   0.300304E+02   0.968751E-03  -0.791637E+02   0.480394E-08   0.226742E-15   0.690876E-18
  1041   0.104484E+04   0.297332E+02   0.966596E-03  -0.794860E+02   0.479530E-08   0.201778E-15   0.614812E-18
  1042   0.104813E+04   0.294348E+02   0.964418E-03  -0.797818E+02   0.478667E-08   0.177003E-15   0.539323E-18
  1043   0.105144E+04   0.291353E+02   0.962217E-03  -0.800511E+02   0.477807E-08   0.152536E-15   0.464773E-18
  1044   0.105477E+04   0.288349E+02   0.959993E-03  -0.802947E+02   0.476950E-08   0.128498E-15   0.391530E-18
  1045   0.105811E+04   0.285334E+02   0.957745E-03  -0.805121E+02   0.476094E-08   0.105009E-15   0.319958E-18
  1046   0.106146E+04   0.282310E+02   0.955471E-03  -0.807041E+02   0.475241E-08   0.821882E-16   0.250425E-18
  1047   0.106482E+04   0.279278E+02   0.953172E-03  -0.808702E+02   0.474390E-08   0.601570E-16   0.183297E-18
  1048   0.106819E+04   0.276239E+02   0.950847E-03  -0.810107E+02   0.473540E-08   0.390351E-16   0.118939E-18
  1049   0.107157E+04   0.273196E+02   0.948496E-03  -0.811249E+02   0.472694E-08   0.189427E-16   0.577179E-19
  1050   0.107494E+04   0.270151E+02   0.946117E-03  -0.812146E+02   0.471849E-08   0.000000E+00   0.000000E+00
  1051   0.107831E+04   0.267107E+02   0.943710E-03  -0.812792E+02   0.471006E-08  -0.176983E-16  -0.539261E-19
  1052   0.108167E+04   0.264065E+02   0.941277E-03  -0.813182E+02   0.470166E-08  -0.341589E-16  -0.104081E-18
  1053   0.108502E+04   0.261027E+02   0.938818E-03  -0.813316E+02   0.469328E-08  -0.494141E-16  -0.150563E-18
  1054   0.108837E+04   0.257995E+02   0.936334E-03  -0.813198E+02   0.468492E-08  -0.634961E-16  -0.193471E-18
  1055   0.109170E+04   0.254970E+02   0.933828E-03  -0.812836E+02   0.467658E-08  -0.764371E-16  -0.232902E-18
  1056   0.109502E+04   0.251952E+02   0.931299E-03  -0.812224E+02   0.466826E-08  -0.882692E-16  -0.268954E-18
  1057   0.109833E+04   0.248943E+02   0.928749E-03  -0.811357E+02   0.465996E-08  -0.990248E-16  -0.301726E-18
  1058   0.110161E+04   0.245942E+02   0.926179E-03  -0.810252E+02   0.465169E-08  -0.108736E-15  -0.331315E-18
  1059   0.110487E+04   0.242951E+02   0.923591E-03  -0.808896E+02   0.464343E-08  -0.117435E-15  -0.357821E-18
  1060   0.110811E+04   0.239971E+02   0.920986E-03  -0.807289E+02   0.463520E-08  -0.125154E-15  -0.381340E-18
  1061   0.111133E+04   0.237002E+02   0.918364E-03  -0.805450E+02   0.462699E-08  -0.131925E-15  -0.401972E-18
  1062   0.111453E+04   0.234046E+02   0.915727E-03  -0.803356E+02   0.461879E-08  -0.137781E-15  -0.419814E-18
  1063   0.111770E+04   0.231103E+02   0.913076E-03  -0.801034E+02   0.461062E-08  -0.142753E-15  -0.434964E-18
  1064   0.112084E+04   0.228174E+02   0.910412E-03  -0.798468E+02   0.460247E-08  -0.146874E-15  -0.447520E-18
  1065   0.112394E+04   0.225260E+02   0.907736E-03  -0.795662E+02   0.459434E-08  -0.150176E-15  -0.457582E-18
  1066   0.112701E+04   0.222361E+02   0.905050E-03  -0.792632E+02   0.458624E-08  -0.152691E-15  -0.465246E-18
  1067   0.113005E+04   0.219480E+02   0.902355E-03  -0.789365E+02   0.457815E-08  -0.154452E-15  -0.470610E-18
  1068   0.113305E+04   0.216616E+02   0.899651E-03  -0.785869E+02   0.457008E-08  -0.155490E-15  -0.473774E-18
  1069   0.113601E+04   0.213772E+02   0.896941E-03  -0.782147E+02   0.456203E-08  -0.155838E-15  -0.474835E-18
  1070   0.113893E+04   0.210947E+02   0.894225E-03  -0.778201E+02   0.455401E-08  -0.155529E-15  -0.473891E-18
  1071   0.114181E+04   0.208143E+02   0.891504E-03  -0.774032E+02   0.454600E-08  -0.154593E-15  -0.471041E-18
  1072   0.114465E+04   0.205361E+02   0.888779E-03  -0.769649E+02   0.453801E-08  -0.153064E-15  -0.466382E-18
  1073   0.114743E+04   0.202603E+02   0.886052E-03  -0.765048E+02   0.453005E-08  -0.150974E-15  -0.460012E-18
  1074   0.115017E+04   0.199869E+02   0.883324E-03  -0.760236E+02   0.452210E-08  -0.148354E-15  -0.452030E-18
  1075   0.115286E+04   0.197161E+02   0.880596E-03  -0.755216E+02   0.451418E-08  -0.145237E-15  -0.442534E-18
  1076   0.115550E+04   0.194479E+02   0.877869E-03  -0.749983E+02   0.450627E-08  -0.141656E-15  -0.431622E-18
  1077   0.115808E+04   0.191824E+02   0.875145E-03  -0.744552E+02   0.449839E-08  -0.137642E-15  -0.419392E-18
  1078   0.116062E+04   0.189197E+02   0.872424E-03  -0.738926E+02   0.449052E-08  -0.133228E-15  -0.405942E-18
  1079   0.116308E+04   0.186600E+02   0.869707E-03  -0.733099E+02   0.448267E-08  -0.128446E-15  -0.391370E-18
  1080   0.116550E+04   0.184033E+02   0.866997E-03  -0.727088E+02   0.447485E-08  -0.123327E-15  -0.375775E-18
  1081   0.116786E+04   0.181498E+02   0.864293E-03  -0.720879E+02   0.446704E-08  -0.117905E-15  -0.359254E-18
  1082   0.117015E+04   0.178995E+02   0.861597E-03  -0.714490E+02   0.445926E-08  -0.112212E-15  -0.341906E-18
  1083   0.117237E+04   0.176524E+02   0.858911E-03  -0.707921E+02   0.445149E-08  -0.106279E-15  -0.323828E-18
  1084   0.117454E+04   0.174088E+02   0.856235E-03  -0.701175E+02   0.444374E-08  -0.100139E-15  -0.305120E-18
  1085   0.117664E+04   0.171687E+02   0.853571E-03  -0.694261E+02   0.443601E-08  -0.938236E-16  -0.285878E-18
  1086   0.117866E+04   0.169322E+02   0.850920E-03  -0.687166E+02   0.442831E-08  -0.873658E-16  -0.266201E-18
  1087   0.118062E+04   0.166992E+02   0.848282E-03  -0.679914E+02   0.442062E-08  -0.807975E-16  -0.246188E-18
  1088   0.118251E+04   0.164700E+02   0.845660E-03  -0.672500E+02   0.441295E-08  -0.741508E-16  -0.225936E-18
  1089   0.118432E+04   0.162447E+02   0.843053E-03  -0.664924E+02   0.440530E-08  -0.674580E-16  -0.205543E-18
  1090   0.118606E+04   0.160232E+02   0.840465E-03  -0.657197E+02   0.439767E-08  -0.607513E-16  -0.185107E-18
  1091   0.118772E+04   0.158058E+02   0.837894E-03  -0.649327E+02   0.439005E-08  -0.540627E-16  -0.164728E-18
  1092   0.118930E+04   0.155924E+02   0.835344E-03  -0.641310E+02   0.438246E-08  -0.474247E-16  -0.144502E-18
  1093   0.119081E+04   0.153833E+02   0.832815E-03  -0.633160E+02   0.437489E-08  -0.408692E-16  -0.124527E-18
  1094   0.119224E+04   0.151784E+02   0.830307E-03  -0.624874E+02   0.436733E-08  -0.344287E-16  -0.104903E-18
  1095   0.119358E+04   0.149780E+02   0.827823E-03  -0.616467E+02   0.435980E-08  -0.281351E-16  -0.857269E-19
  1096   0.119485E+04   0.147820E+02   0.825363E-03  -0.607934E+02   0.435228E-08  -0.220208E-16  -0.670968E-19
  1097   0.119603E+04   0.145906E+02   0.822929E-03  -0.599284E+02   0.434478E-08  -0.161180E-16  -0.491110E-19
  1098   0.119713E+04   0.144038E+02   0.820522E-03  -0.590526E+02   0.433730E-08  -0.104587E-16  -0.318675E-19
  1099   0.119814E+04   0.142217E+02   0.818142E-03  -0.581663E+02   0.432984E-08  -0.507535E-17  -0.154645E-19
  1100   0.119908E+04   0.140444E+02   0.815791E-03  -0.572703E+02   0.432240E-08   0.000000E+00   0.000000E+00
  1101   0.119992E+04   0.138718E+02   0.813471E-03  -0.563640E+02   0.431498E-08   0.474193E-17   0.144485E-19
  1102   0.120067E+04   0.137042E+02   0.811180E-03  -0.554489E+02   0.430757E-08   0.915226E-17   0.278867E-19
  1103   0.120133E+04   0.135414E+02   0.808919E-03  -0.545244E+02   0.430018E-08   0.132396E-16   0.403407E-19
  1104   0.120192E+04   0.133836E+02   0.806686E-03  -0.535917E+02   0.429282E-08   0.170126E-16   0.518370E-19
  1105   0.120240E+04   0.132308E+02   0.804482E-03  -0.526509E+02   0.428547E-08   0.204799E-16   0.624018E-19
  1106   0.120280E+04   0.130829E+02   0.802306E-03  -0.517024E+02   0.427813E-08   0.236502E-16   0.720613E-19
  1107   0.120311E+04   0.129401E+02   0.800158E-03  -0.507466E+02   0.427082E-08   0.265319E-16   0.808420E-19
  1108   0.120332E+04   0.128024E+02   0.798037E-03  -0.497839E+02   0.426353E-08   0.291338E-16   0.887700E-19
  1109   0.120345E+04   0.126698E+02   0.795942E-03  -0.488147E+02   0.425625E-08   0.314646E-16   0.958717E-19
  1110   0.120349E+04   0.125424E+02   0.793874E-03  -0.478394E+02   0.424899E-08   0.335327E-16   0.102173E-18
  1111   0.120343E+04   0.124202E+02   0.791832E-03  -0.468586E+02   0.424175E-08   0.353470E-16   0.107701E-18
  1112   0.120328E+04   0.123030E+02   0.789815E-03  -0.458723E+02   0.423453E-08   0.369159E-16   0.112482E-18
  1113   0.120305E+04   0.121912E+02   0.787824E-03  -0.448814E+02   0.422732E-08   0.382481E-16   0.116541E-18
  1114   0.120272E+04   0.120847E+02   0.785857E-03  -0.438861E+02   0.422013E-08   0.393522E-16   0.119905E-18
  1115   0.120230E+04   0.119833E+02   0.783914E-03  -0.428868E+02   0.421296E-08   0.402370E-16   0.122601E-18
  1116   0.120179E+04   0.118873E+02   0.781995E-03  -0.418840E+02   0.420581E-08   0.409109E-16   0.124654E-18
  1117   0.120118E+04   0.117965E+02   0.780099E-03  -0.408782E+02   0.419868E-08   0.413826E-16   0.126092E-18
  1118   0.120049E+04   0.117111E+02   0.778226E-03  -0.398696E+02   0.419156E-08   0.416609E-16   0.126939E-18
  1119   0.119970E+04   0.116311E+02   0.776376E-03  -0.388589E+02   0.418446E-08   0.417542E-16   0.127224E-18
  1120   0.119882E+04   0.115562E+02   0.774548E-03  -0.378462E+02   0.417738E-08   0.416712E-16   0.126971E-18
  1121   0.119785E+04   0.114868E+02   0.772741E-03  -0.368323E+02   0.417032E-08   0.414205E-16   0.126207E-18
  1122   0.119679E+04   0.114227E+02   0.770955E-03  -0.358174E+02   0.416327E-08   0.410108E-16   0.124959E-18
  1123   0.119563E+04   0.113640E+02   0.769190E-03  -0.348020E+02   0.415624E-08   0.404507E-16   0.123252E-18
  1124   0.119439E+04   0.113106E+02   0.767446E-03  -0.337866E+02   0.414923E-08   0.397488E-16   0.121114E-18
  1125   0.119306E+04   0.112626E+02   0.765721E-03  -0.327715E+02   0.414224E-08   0.389138E-16   0.118569E-18
  1126   0.119162E+04   0.112198E+02   0.764016E-03  -0.317573E+02   0.413526E-08   0.379543E-16   0.115646E-18
  1127   0.119011E+04   0.111825E+02   0.762330E-03  -0.307445E+02   0.412830E-08   0.368788E-16   0.112369E-18
  1128   0.118850E+04   0.111505E+02   0.760662E-03  -0.297338E+02   0.412136E-08   0.356961E-16   0.108765E-18
  1129   0.118681E+04   0.111238E+02   0.759013E-03  -0.287253E+02   0.411443E-08   0.344148E-16   0.104861E-18
  1130   0.118503E+04   0.111025E+02   0.757381E-03  -0.277198E+02   0.410752E-08   0.330434E-16   0.100682E-18
