#    L    TT             EE             TE             PP             TP          
   917   0.144176E+04   0.325058E+02   0.567383E+02   0.473427E+05   0.224723E-05
   918   0.143066E+04   0.327922E+02   0.561141E+02   0.472462E+05   0.226234E-05
   919   0.141964E+04   0.330760E+02   0.554606E+02   0.471499E+05   0.226741E-05
   920   0.140872E+04   0.333571E+02   0.547779E+02   0.470540E+05   0.226290E-05
   921   0.139788E+04   0.336352E+02   0.540665E+02   0.469583E+05   0.224929E-05
   922   0.138714E+04   0.339104E+02   0.533268E+02   0.468628E+05   0.222705E-05
   923   0.137650E+04   0.341825E+02   0.525594E+02   0.467676E+05   0.219663E-05
   924   0.136595E+04   0.344515E+02   0.517647E+02   0.466727E+05   0.215852E-05
   925   0.135551E+04   0.347171E+02   0.509432E+02   0.465781E+05   0.211318E-05
   926   0.134516E+04   0.349793E+02   0.500956E+02   0.464837E+05   0.206108E-05
   927   0.133493E+04   0.352380E+02   0.492223E+02   0.463895E+05   0.200268E-05
   928   0.132481E+04   0.354931E+02   0.483239E+02   0.462957E+05   0.193845E-05
   929   0.131481E+04   0.357445E+02   0.474007E+02   0.462020E+05   0.186887E-05
   930   0.130491E+04   0.359921E+02   0.464533E+02   0.461087E+05   0.179440E-05
   931   0.129513E+04   0.362357E+02   0.454821E+02   0.460156E+05   0.171552E-05
   932   0.128548E+04   0.364753E+02   0.444874E+02   0.459227E+05   0.163268E-05
   933   0.127594E+04   0.367108E+02   0.434700E+02   0.458301E+05   0.154635E-05
   934   0.126653E+04   0.369419E+02   0.424301E+02   0.457378E+05   0.145702E-05
   935   0.125725E+04   0.371687E+02   0.413682E+02   0.456457E+05   0.136514E-05
   936   0.124808E+04   0.373908E+02   0.402849E+02   0.455538E+05   0.127118E-05
   937   0.123905E+04   0.376085E+02   0.391807E+02   0.454622E+05   0.117561E-05
   938   0.123015E+04   0.378214E+02   0.380563E+02   0.453709E+05   0.107890E-05
   939   0.122138E+04   0.380296E+02   0.369121E+02   0.452798E+05   0.981521E-06
   940   0.121274E+04   0.382328E+02   0.357487E+02   0.451889E+05   0.883938E-06
   941   0.120424E+04   0.384311E+02   0.345667E+02   0.450983E+05   0.786620E-06
   942   0.119588E+04   0.386242E+02   0.333666E+02   0.450080E+05   0.690036E-06
   943   0.118765E+04   0.388121E+02   0.321492E+02   0.449179E+05   0.594655E-06
   944   0.117957E+04   0.389948E+02   0.309150E+02   0.448280E+05   0.500944E-06
   945   0.117163E+04   0.391722E+02   0.296647E+02   0.447384E+05   0.409372E-06
   946   0.116383E+04   0.393441E+02   0.283989E+02   0.446490E+05   0.320408E-06
   947   0.115618E+04   0.395104E+02   0.271185E+02   0.445599E+05   0.234520E-06
   948   0.114868E+04   0.396713E+02   0.258239E+02   0.444710E+05   0.152177E-06
   949   0.114132E+04   0.398264E+02   0.245157E+02   0.443823E+05   0.738479E-07
   950   0.113412E+04   0.399759E+02   0.231949E+02   0.442939E+05   0.000000E+00
   951   0.112706E+04   0.401194E+02   0.218618E+02   0.442057E+05  -0.689966E-07
   952   0.112016E+04   0.402570E+02   0.205171E+02   0.441177E+05  -0.133168E-06
   953   0.111341E+04   0.403888E+02   0.191611E+02   0.440300E+05  -0.192641E-06
   954   0.110680E+04   0.405145E+02   0.177944E+02   0.439425E+05  -0.247540E-06
   955   0.110036E+04   0.406342E+02   0.164174E+02   0.438553E+05  -0.297991E-06
   956   0.109406E+04   0.407477E+02   0.150306E+02   0.437683E+05  -0.344119E-06
   957   0.108793E+04   0.408552E+02   0.136346E+02   0.436815E+05  -0.386051E-06
   958   0.108194E+04   0.409565E+02   0.122300E+02   0.435949E+05  -0.423910E-06
   959   0.107611E+04   0.410516E+02   0.108175E+02   0.435086E+05  -0.457824E-06
   960   0.107044E+04   0.411407E+02   0.939773E+01   0.434225E+05  -0.487917E-06
   961   0.106492E+04   0.412236E+02   0.797117E+01   0.433367E+05  -0.514316E-06
   962   0.105956E+04   0.413003E+02   0.653859E+01   0.432511E+05  -0.537145E-06
   963   0.105436E+04   0.413709E+02   0.510063E+01   0.431657E+05  -0.556530E-06
   964   0.104932E+04   0.414352E+02   0.365773E+01   0.430805E+05  -0.572597E-06
   965   0.104444E+04   0.414934E+02   0.221045E+01   0.429956E+05  -0.585471E-06
   966   0.103971E+04   0.415453E+02   0.759379E+00   0.429109E+05  -0.595278E-06
   967   0.103514E+04   0.415910E+02  -0.694911E+00   0.428264E+05  -0.602143E-06
   968   0.103072E+04   0.416304E+02  -0.215192E+01   0.427421E+05  -0.606191E-06
   969   0.102647E+04   0.416634E+02  -0.361107E+01   0.426581E+05  -0.607550E-06
   970   0.102237E+04   0.416901E+02  -0.507186E+01   0.425743E+05  -0.606343E-06
   971   0.101842E+04   0.417106E+02  -0.653364E+01   0.424907E+05  -0.602696E-06
   972   0.101463E+04   0.417246E+02  -0.799576E+01   0.424073E+05  -0.596736E-06
   973   0.101099E+04   0.417323E+02  -0.945771E+01   0.423242E+05  -0.588587E-06
   974   0.100751E+04   0.417339E+02  -0.109189E+02   0.422413E+05  -0.578374E-06
   975   0.100418E+04   0.417290E+02  -0.123785E+02   0.421586E+05  -0.566225E-06
   976   0.100100E+04   0.417179E+02  -0.138361E+02   0.420761E+05  -0.552263E-06
   977   0.997984E+03   0.417004E+02  -0.152910E+02   0.419938E+05  -0.536616E-06
   978   0.995112E+03   0.416768E+02  -0.167427E+02   0.419118E+05  -0.519407E-06
   979   0.992389E+03   0.416469E+02  -0.181905E+02   0.418299E+05  -0.500763E-06
   980   0.989821E+03   0.416108E+02  -0.196339E+02   0.417483E+05  -0.480809E-06
   981   0.987399E+03   0.415686E+02  -0.210723E+02   0.416670E+05  -0.459671E-06
   982   0.985122E+03   0.415202E+02  -0.225052E+02   0.415858E+05  -0.437474E-06
   983   0.982990E+03   0.414658E+02  -0.239318E+02   0.415048E+05  -0.414344E-06
   984   0.981007E+03   0.414053E+02  -0.253518E+02   0.414241E+05  -0.390407E-06
   985   0.979167E+03   0.413387E+02  -0.267645E+02   0.413435E+05  -0.365787E-06
   986   0.977467E+03   0.412661E+02  -0.281694E+02   0.412632E+05  -0.340611E-06
   987   0.975914E+03   0.411875E+02  -0.295661E+02   0.411831E+05  -0.315004E-06
   988   0.974501E+03   0.411029E+02  -0.309539E+02   0.411032E+05  -0.289091E-06
   989   0.973224E+03   0.410123E+02  -0.323325E+02   0.410236E+05  -0.262998E-06
   990   0.972084E+03   0.409158E+02  -0.337011E+02   0.409441E+05  -0.236850E-06
   991   0.971079E+03   0.408132E+02  -0.350594E+02   0.408648E+05  -0.210774E-06
   992   0.970216E+03   0.407049E+02  -0.364067E+02   0.407858E+05  -0.184895E-06
   993   0.969479E+03   0.405907E+02  -0.377424E+02   0.407069E+05  -0.159337E-06
   994   0.968881E+03   0.404707E+02  -0.390658E+02   0.406283E+05  -0.134227E-06
   995   0.968407E+03   0.403451E+02  -0.403763E+02   0.405499E+05  -0.109691E-06
   996   0.968062E+03   0.402138E+02  -0.416733E+02   0.404717E+05  -0.858531E-07
   997   0.967847E+03   0.400769E+02  -0.429561E+02   0.403936E+05  -0.628395E-07
   998   0.967759E+03   0.399345E+02  -0.442242E+02   0.403158E+05  -0.407758E-07
   999   0.967790E+03   0.397867E+02  -0.454767E+02   0.402382E+05  -0.197875E-07
  1000   0.967947E+03   0.396334E+02  -0.467130E+02   0.401608E+05   0.000000E+00
  1001   0.968213E+03   0.394748E+02  -0.479325E+02   0.400836E+05   0.184876E-07
  1002   0.968604E+03   0.393108E+02  -0.491345E+02   0.400066E+05   0.356824E-07
  1003   0.969103E+03   0.391415E+02  -0.503186E+02   0.399298E+05   0.516180E-07
  1004   0.969718E+03   0.389669E+02  -0.514842E+02   0.398533E+05   0.663282E-07
  1005   0.970434E+03   0.387870E+02  -0.526309E+02   0.397769E+05   0.798465E-07
  1006   0.971265E+03   0.386020E+02  -0.537584E+02   0.397007E+05   0.922065E-07
  1007   0.972195E+03   0.384120E+02  -0.548666E+02   0.396247E+05   0.103442E-06
  1008   0.973232E+03   0.382174E+02  -0.559556E+02   0.395489E+05   0.113586E-06
  1009   0.974376E+03   0.380181E+02  -0.570249E+02   0.394733E+05   0.122674E-06
  1010   0.975611E+03   0.378146E+02  -0.580747E+02   0.393979E+05   0.130737E-06
  1011   0.976951E+03   0.376067E+02  -0.591046E+02   0.393227E+05   0.137811E-06
  1012   0.978382E+03   0.373948E+02  -0.601146E+02   0.392477E+05   0.143928E-06
  1013   0.979903E+03   0.371789E+02  -0.611045E+02   0.391729E+05   0.149122E-06
  1014   0.981529E+03   0.369588E+02  -0.620740E+02   0.390983E+05   0.153427E-06
  1015   0.983236E+03   0.367346E+02  -0.630227E+02   0.390239E+05   0.156876E-06
  1016   0.985039E+03   0.365063E+02  -0.639505E+02   0.389497E+05   0.159504E-06
  1017   0.986939E+03   0.362737E+02  -0.648571E+02   0.388757E+05   0.161344E-06
  1018   0.988919E+03   0.360369E+02  -0.657422E+02   0.388018E+05   0.162428E-06
  1019   0.990986E+03   0.357959E+02  -0.666056E+02   0.387282E+05   0.162792E-06
  1020   0.993141E+03   0.355508E+02  -0.674466E+02   0.386547E+05   0.162469E-06
  1021   0.995375E+03   0.353018E+02  -0.682649E+02   0.385815E+05   0.161492E-06
  1022   0.997689E+03   0.350491E+02  -0.690599E+02   0.385084E+05   0.159895E-06
  1023   0.100007E+04   0.347928E+02  -0.698310E+02   0.384356E+05   0.157711E-06
  1024   0.100252E+04   0.345332E+02  -0.705779E+02   0.383629E+05   0.154975E-06
  1025   0.100503E+04   0.342705E+02  -0.712998E+02   0.382904E+05   0.151720E-06
  1026   0.100761E+04   0.340049E+02  -0.719965E+02   0.382181E+05   0.147979E-06
  1027   0.101025E+04   0.337363E+02  -0.726681E+02   0.381460E+05   0.143786E-06
  1028   0.101294E+04   0.334650E+02  -0.733149E+02   0.380741E+05   0.139175E-06
  1029   0.101570E+04   0.331909E+02  -0.739370E+02   0.380024E+05   0.134179E-06
  1030   0.101850E+04   0.329142E+02  -0.745347E+02   0.379308E+05   0.128832E-06
  1031   0.102137E+04   0.326351E+02  -0.751084E+02   0.378594E+05   0.123169E-06
  1032   0.102428E+04   0.323535E+02  -0.756582E+02   0.377883E+05   0.117221E-06
  1033   0.102725E+04   0.320695E+02  -0.761844E+02   0.377173E+05   0.111023E-06
  1034   0.103027E+04   0.317833E+02  -0.766866E+02   0.376465E+05   0.104609E-06
  1035   0.103334E+04   0.314950E+02  -0.771642E+02   0.375759E+05   0.980124E-07
  1036   0.103644E+04   0.312049E+02  -0.776170E+02   0.375054E+05   0.912664E-07
  1037   0.103957E+04   0.309131E+02  -0.780443E+02   0.374352E+05   0.844049E-07
  1038   0.104275E+04   0.306197E+02  -0.784459E+02   0.373651E+05   0.774616E-07
  1039   0.104595E+04   0.303249E+02  -0.788214E+02   0.372952E+05   0.704700E-07
  1040   0.104917E+04   0.300288E+02  -0.791701E+02   0.372255E+05   0.634639E-07
  1041   0.105242E+04   0.297316E+02  -0.794924E+02   0.371560E+05   0.564768E-07
  1042   0.105569E+04   0.294332E+02  -0.797882E+02   0.370867E+05   0.495424E-07
  1043   0.105898E+04   0.291338E+02  -0.800576E+02   0.370175E+05   0.426943E-07
  1044   0.106228E+04   0.288333E+02  -0.803012E+02   0.369485E+05   0.359661E-07
  1045   0.106560E+04   0.285318E+02  -0.805186E+02   0.368797E+05   0.293916E-07
  1046   0.106893E+04   0.282295E+02  -0.807106E+02   0.368111E+05   0.230043E-07
  1047   0.107226E+04   0.279262E+02  -0.808768E+02   0.367427E+05   0.168378E-07
  1048   0.107561E+04   0.276223E+02  -0.810172E+02   0.366744E+05   0.109259E-07
  1049   0.107896E+04   0.273180E+02  -0.811315E+02   0.366063E+05   0.530204E-08
  1050   0.108231E+04   0.270136E+02  -0.812212E+02   0.365384E+05   0.000000E+00
  1051   0.108565E+04   0.267092E+02  -0.812858E+02   0.364707E+05  -0.495373E-08
  1052   0.108899E+04   0.264049E+02  -0.813248E+02   0.364031E+05  -0.956107E-08
  1053   0.109232E+04   0.261011E+02  -0.813383E+02   0.363357E+05  -0.138310E-07
  1054   0.109565E+04   0.257979E+02  -0.813265E+02   0.362685E+05  -0.177726E-07
  1055   0.109896E+04   0.254954E+02  -0.812903E+02   0.362015E+05  -0.213948E-07
  1056   0.110225E+04   0.251936E+02  -0.812291E+02   0.361346E+05  -0.247067E-07
  1057   0.110553E+04   0.248927E+02  -0.811425E+02   0.360679E+05  -0.277172E-07
  1058   0.110879E+04   0.245926E+02  -0.810320E+02   0.360014E+05  -0.304354E-07
  1059   0.111203E+04   0.242935E+02  -0.808963E+02   0.359350E+05  -0.328703E-07
  1060   0.111525E+04   0.239955E+02  -0.807357E+02   0.358689E+05  -0.350309E-07
  1061   0.111845E+04   0.236987E+02  -0.805518E+02   0.358029E+05  -0.369262E-07
  1062   0.112162E+04   0.234030E+02  -0.803425E+02   0.357370E+05  -0.385653E-07
  1063   0.112476E+04   0.231087E+02  -0.801103E+02   0.356714E+05  -0.399571E-07
  1064   0.112788E+04   0.228158E+02  -0.798538E+02   0.356059E+05  -0.411106E-07
  1065   0.113096E+04   0.225244E+02  -0.795732E+02   0.355405E+05  -0.420349E-07
  1066   0.113401E+04   0.222345E+02  -0.792702E+02   0.354754E+05  -0.427390E-07
  1067   0.113702E+04   0.219464E+02  -0.789435E+02   0.354104E+05  -0.432319E-07
  1068   0.114001E+04   0.216601E+02  -0.785939E+02   0.353456E+05  -0.435226E-07
  1069   0.114294E+04   0.213756E+02  -0.782218E+02   0.352809E+05  -0.436201E-07
  1070   0.114584E+04   0.210931E+02  -0.778272E+02   0.352164E+05  -0.435334E-07
  1071   0.114870E+04   0.208127E+02  -0.774103E+02   0.351521E+05  -0.432716E-07
  1072   0.115151E+04   0.205346E+02  -0.769721E+02   0.350880E+05  -0.428437E-07
  1073   0.115428E+04   0.202587E+02  -0.765119E+02   0.350240E+05  -0.422586E-07
  1074   0.115699E+04   0.199854E+02  -0.760308E+02   0.349602E+05  -0.415254E-07
  1075   0.115966E+04   0.197145E+02  -0.755289E+02   0.348965E+05  -0.406531E-07
  1076   0.116228E+04   0.194463E+02  -0.750055E+02   0.348330E+05  -0.396507E-07
  1077   0.116484E+04   0.191808E+02  -0.744625E+02   0.347697E+05  -0.385273E-07
  1078   0.116735E+04   0.189182E+02  -0.738999E+02   0.347065E+05  -0.372917E-07
  1079   0.116979E+04   0.186585E+02  -0.733172E+02   0.346435E+05  -0.359532E-07
  1080   0.117219E+04   0.184018E+02  -0.727161E+02   0.345807E+05  -0.345205E-07
  1081   0.117452E+04   0.181483E+02  -0.720953E+02   0.345180E+05  -0.330029E-07
  1082   0.117679E+04   0.178980E+02  -0.714563E+02   0.344555E+05  -0.314092E-07
  1083   0.117899E+04   0.176509E+02  -0.707995E+02   0.343931E+05  -0.297486E-07
  1084   0.118114E+04   0.174073E+02  -0.701249E+02   0.343309E+05  -0.280300E-07
  1085   0.118321E+04   0.171672E+02  -0.694335E+02   0.342689E+05  -0.262623E-07
  1086   0.118522E+04   0.169307E+02  -0.687241E+02   0.342070E+05  -0.244548E-07
  1087   0.118715E+04   0.166977E+02  -0.679989E+02   0.341453E+05  -0.226162E-07
  1088   0.118902E+04   0.164685E+02  -0.672574E+02   0.340837E+05  -0.207558E-07
  1089   0.119081E+04   0.162432E+02  -0.664999E+02   0.340223E+05  -0.188824E-07
  1090   0.119252E+04   0.160218E+02  -0.657272E+02   0.339611E+05  -0.170051E-07
  1091   0.119417E+04   0.158043E+02  -0.649402E+02   0.339000E+05  -0.151329E-07
  1092   0.119573E+04   0.155910E+02  -0.641384E+02   0.338390E+05  -0.132748E-07
  1093   0.119721E+04   0.153819E+02  -0.633235E+02   0.337783E+05  -0.114399E-07
  1094   0.119862E+04   0.151770E+02  -0.624949E+02   0.337176E+05  -0.963710E-08
  1095   0.119994E+04   0.149766E+02  -0.616542E+02   0.336572E+05  -0.787545E-08
  1096   0.120118E+04   0.147806E+02  -0.608009E+02   0.335969E+05  -0.616397E-08
  1097   0.120235E+04   0.145892E+02  -0.599359E+02   0.335367E+05  -0.451168E-08
  1098   0.120343E+04   0.144024E+02  -0.590601E+02   0.334767E+05  -0.292757E-08
  1099   0.120442E+04   0.142203E+02  -0.581738E+02   0.334168E+05  -0.142068E-08
  1100   0.120533E+04   0.140430E+02  -0.572777E+02   0.333572E+05   0.000000E+00
  1101   0.120615E+04   0.138704E+02  -0.563714E+02   0.332976E+05   0.132735E-08
  1102   0.120688E+04   0.137028E+02  -0.554564E+02   0.332382E+05   0.256188E-08
  1103   0.120752E+04   0.135401E+02  -0.545318E+02   0.331790E+05   0.370601E-08
  1104   0.120809E+04   0.133823E+02  -0.535990E+02   0.331199E+05   0.476215E-08
  1105   0.120855E+04   0.132294E+02  -0.526583E+02   0.330609E+05   0.573272E-08
  1106   0.120893E+04   0.130816E+02  -0.517097E+02   0.330022E+05   0.662013E-08
  1107   0.120922E+04   0.129388E+02  -0.507539E+02   0.329435E+05   0.742680E-08
  1108   0.120941E+04   0.128011E+02  -0.497912E+02   0.328850E+05   0.815514E-08
  1109   0.120952E+04   0.126685E+02  -0.488220E+02   0.328267E+05   0.880757E-08
  1110   0.120953E+04   0.125411E+02  -0.478467E+02   0.327685E+05   0.938650E-08
  1111   0.120946E+04   0.124189E+02  -0.468658E+02   0.327104E+05   0.989435E-08
  1112   0.120929E+04   0.123017E+02  -0.458795E+02   0.326525E+05   0.103335E-07
  1113   0.120903E+04   0.121899E+02  -0.448886E+02   0.325948E+05   0.107065E-07
  1114   0.120868E+04   0.120834E+02  -0.438932E+02   0.325372E+05   0.110156E-07
  1115   0.120824E+04   0.119820E+02  -0.428938E+02   0.324797E+05   0.112632E-07
  1116   0.120771E+04   0.118860E+02  -0.418911E+02   0.324224E+05   0.114519E-07
  1117   0.120709E+04   0.117953E+02  -0.408851E+02   0.323653E+05   0.115840E-07
  1118   0.120638E+04   0.117099E+02  -0.398765E+02   0.323082E+05   0.116618E-07
  1119   0.120557E+04   0.116298E+02  -0.388658E+02   0.322514E+05   0.116880E-07
  1120   0.120467E+04   0.115550E+02  -0.378531E+02   0.321946E+05   0.116648E-07
  1121   0.120368E+04   0.114856E+02  -0.368391E+02   0.321381E+05   0.115946E-07
  1122   0.120259E+04   0.114215E+02  -0.358242E+02   0.320816E+05   0.114799E-07
  1123   0.120142E+04   0.113628E+02  -0.348088E+02   0.320253E+05   0.113232E-07
  1124   0.120016E+04   0.113094E+02  -0.337933E+02   0.319692E+05   0.111267E-07
  1125   0.119880E+04   0.112614E+02  -0.327781E+02   0.319131E+05   0.108930E-07
  1126   0.119735E+04   0.112187E+02  -0.317639E+02   0.318573E+05   0.106244E-07
  1127   0.119582E+04   0.111813E+02  -0.307511E+02   0.318015E+05   0.103234E-07
  1128   0.119419E+04   0.111493E+02  -0.297403E+02   0.317459E+05   0.999229E-08
  1129   0.119248E+04   0.111227E+02  -0.287318E+02   0.316905E+05   0.963362E-08
  1130   0.119068E+04   0.111013E+02  -0.277262E+02   0.316352E+05   0.924975E-08
  1131   0.118879E+04   0.110853E+02  -0.267241E+02   0.315800E+05   0.884310E-08
  1132   0.118682E+04   0.110746E+02  -0.257257E+02   0.315250E+05   0.841608E-08
  1133   0.118476E+04   0.110692E+02  -0.247317E+02   0.314701E+05   0.797111E-08
  1134   0.118262E+04   0.110691E+02  -0.237425E+02   0.314153E+05   0.751060E-08
  1135   0.118039E+04   0.110741E+02  -0.227584E+02   0.313607E+05   0.703697E-08
  1136   0.117808E+04   0.110844E+02  -0.217799E+02   0.313062E+05   0.655263E-08
  1137   0.117568E+04   0.110998E+02  -0.208076E+02   0.312519E+05   0.606000E-08
  1138   0.117321E+04   0.111204E+02  -0.198417E+02   0.311977E+05   0.556149E-08
  1139   0.117066E+04   0.111461E+02  -0.188828E+02   0.311436E+05   0.505952E-08
  1140   0.116801E+04   0.111769E+02  -0.179314E+02   0.310897E+05   0.455650E-08
  1141   0.116530E+04   0.112126E+02  -0.169879E+02   0.310359E+05   0.405485E-08
  1142   0.116250E+04   0.112534E+02  -0.160529E+02   0.309822E+05   0.355698E-08
  1143   0.115963E+04   0.112992E+02  -0.151267E+02   0.309287E+05   0.306531E-08
  1144   0.115668E+04   0.113498E+02  -0.142099E+02   0.308753E+05   0.258225E-08
  1145   0.115366E+04   0.114054E+02  -0.133028E+02   0.308221E+05   0.211022E-08
  1146   0.115056E+04   0.114658E+02  -0.124061E+02   0.307689E+05   0.165163E-08
  1147   0.114739E+04   0.115309E+02  -0.115201E+02   0.307159E+05   0.120890E-08
  1148   0.114415E+04   0.116008E+02  -0.106452E+02   0.306631E+05   0.784441E-09
  1149   0.114084E+04   0.116753E+02  -0.978188E+01   0.306104E+05   0.380669E-09
