#    L    TxT            TxE            TxP            TxW1           TxW2           ExT            ExE            ExP            ExW1           ExW2           PxT            PxE            PxP            PxW1           PxW2           W1xT           W1xE           W1xP           W1xW1          W1xW2          W2xT           W2xE           W2xP           W2xW1          W2xW2       
  1163   0.108274E+04   0.904878E+00   0.125273E-05  -0.228762E-12   0.191819E-08   0.904878E+00   0.131775E+02  -0.786229E-07   0.230354E-15   0.158074E-10   0.125273E-05  -0.786229E-07   0.272089E-08   0.571856E-06   0.890294E-08  -0.228762E-12   0.230354E-15   0.571856E-06   0.514202E-02   0.517203E-04   0.191819E-08   0.158074E-10   0.890294E-08   0.517203E-04   0.115616E-05
  1164   0.107854E+04   0.155779E+01   0.125818E-05  -0.235366E-12   0.191678E-08   0.155779E+01   0.133154E+02  -0.826588E-07   0.237004E-15   0.156938E-10   0.125818E-05  -0.826588E-07   0.271621E-08   0.571203E-06   0.889256E-08  -0.235366E-12   0.237004E-15   0.571203E-06   0.514060E-02   0.517049E-04   0.191678E-08   0.156938E-10   0.889256E-08   0.517049E-04   0.115575E-05
  1165   0.107430E+04   0.219479E+01   0.126351E-05  -0.240658E-12   0.191525E-08   0.219479E+01   0.134570E+02  -0.866565E-07   0.242333E-15   0.155808E-10   0.126351E-05  -0.866565E-07   0.271155E-08   0.570551E-06   0.888220E-08  -0.240658E-12   0.242333E-15   0.570551E-06   0.513919E-02   0.516894E-04   0.191525E-08   0.155808E-10   0.888220E-08   0.516894E-04   0.115535E-05
  1166   0.107001E+04   0.281560E+01   0.126875E-05  -0.244689E-12   0.191361E-08   0.281560E+01   0.136022E+02  -0.906159E-07   0.246392E-15   0.154683E-10   0.126875E-05  -0.906159E-07   0.270690E-08   0.569900E-06   0.887185E-08  -0.244689E-12   0.246392E-15   0.569900E-06   0.513777E-02   0.516740E-04   0.191361E-08   0.154683E-10   0.887185E-08   0.516740E-04   0.115494E-05
  1167   0.106567E+04   0.342011E+01   0.127389E-05  -0.247511E-12   0.191187E-08   0.342011E+01   0.137510E+02  -0.945370E-07   0.249233E-15   0.153563E-10   0.127389E-05  -0.945370E-07   0.270226E-08   0.569251E-06   0.886153E-08  -0.247511E-12   0.249233E-15   0.569251E-06   0.513635E-02   0.516586E-04   0.191187E-08   0.153563E-10   0.886153E-08   0.516586E-04   0.115454E-05
  1168   0.106128E+04   0.400803E+01   0.127897E-05  -0.249175E-12   0.191005E-08   0.400803E+01   0.139034E+02  -0.984198E-07   0.250909E-15   0.152449E-10   0.127897E-05  -0.984198E-07   0.269763E-08   0.568603E-06   0.885123E-08  -0.249175E-12   0.250909E-15   0.568603E-06   0.513494E-02   0.516432E-04   0.191005E-08   0.152449E-10   0.885123E-08   0.516432E-04   0.115413E-05
  1169   0.105685E+04   0.457924E+01   0.128398E-05  -0.249734E-12   0.190815E-08   0.457924E+01   0.140592E+02  -0.102264E-06   0.251472E-15   0.151341E-10   0.128398E-05  -0.102264E-06   0.269302E-08   0.567956E-06   0.884095E-08  -0.249734E-12   0.251472E-15   0.567956E-06   0.513352E-02   0.516278E-04   0.190815E-08   0.151341E-10   0.884095E-08   0.516278E-04   0.115373E-05
  1170   0.105238E+04   0.513354E+01   0.128895E-05  -0.249238E-12   0.190619E-08   0.513354E+01   0.142182E+02  -0.106070E-06   0.250972E-15   0.150237E-10   0.128895E-05  -0.106070E-06   0.268841E-08   0.567311E-06   0.883069E-08  -0.249238E-12   0.250972E-15   0.567311E-06   0.513211E-02   0.516124E-04   0.190619E-08   0.150237E-10   0.883069E-08   0.516124E-04   0.115333E-05
  1171   0.104787E+04   0.567066E+01   0.129389E-05  -0.247739E-12   0.190418E-08   0.567066E+01   0.143806E+02  -0.109838E-06   0.249463E-15   0.149139E-10   0.129389E-05  -0.109838E-06   0.268382E-08   0.566666E-06   0.882045E-08  -0.247739E-12   0.249463E-15   0.566666E-06   0.513070E-02   0.515970E-04   0.190418E-08   0.149139E-10   0.882045E-08   0.515970E-04   0.115292E-05
  1172   0.104332E+04   0.619053E+01   0.129881E-05  -0.245289E-12   0.190213E-08   0.619053E+01   0.145461E+02  -0.113568E-06   0.246995E-15   0.148047E-10   0.129881E-05  -0.113568E-06   0.267924E-08   0.566023E-06   0.881023E-08  -0.245289E-12   0.246995E-15   0.566023E-06   0.512928E-02   0.515817E-04   0.190213E-08   0.148047E-10   0.881023E-08   0.515817E-04   0.115252E-05
  1173   0.103874E+04   0.669290E+01   0.130374E-05  -0.241939E-12   0.190005E-08   0.669290E+01   0.147147E+02  -0.117259E-06   0.243622E-15   0.146959E-10   0.130374E-05  -0.117259E-06   0.267467E-08   0.565381E-06   0.880002E-08  -0.241939E-12   0.243622E-15   0.565381E-06   0.512787E-02   0.515663E-04   0.190005E-08   0.146959E-10   0.880002E-08   0.515663E-04   0.115212E-05
  1174   0.103411E+04   0.717759E+01   0.130867E-05  -0.237741E-12   0.189795E-08   0.717759E+01   0.148864E+02  -0.120912E-06   0.239396E-15   0.145878E-10   0.130867E-05  -0.120912E-06   0.267011E-08   0.564740E-06   0.878984E-08  -0.237741E-12   0.239396E-15   0.564740E-06   0.512646E-02   0.515510E-04   0.189795E-08   0.145878E-10   0.878984E-08   0.515510E-04   0.115172E-05
  1175   0.102945E+04   0.764451E+01   0.131363E-05  -0.232747E-12   0.189584E-08   0.764451E+01   0.150610E+02  -0.124526E-06   0.234367E-15   0.144801E-10   0.131363E-05  -0.124526E-06   0.266556E-08   0.564101E-06   0.877968E-08  -0.232747E-12   0.234367E-15   0.564101E-06   0.512505E-02   0.515357E-04   0.189584E-08   0.144801E-10   0.877968E-08   0.515357E-04   0.115131E-05
  1176   0.102477E+04   0.809351E+01   0.131862E-05  -0.227008E-12   0.189373E-08   0.809351E+01   0.152383E+02  -0.128102E-06   0.228588E-15   0.143730E-10   0.131862E-05  -0.128102E-06   0.266102E-08   0.563462E-06   0.876953E-08  -0.227008E-12   0.228588E-15   0.563462E-06   0.512364E-02   0.515203E-04   0.189373E-08   0.143730E-10   0.876953E-08   0.515203E-04   0.115091E-05
  1177   0.102005E+04   0.852446E+01   0.132367E-05  -0.220576E-12   0.189163E-08   0.852446E+01   0.154184E+02  -0.131640E-06   0.222111E-15   0.142664E-10   0.132367E-05  -0.131640E-06   0.265650E-08   0.562825E-06   0.875941E-08  -0.220576E-12   0.222111E-15   0.562825E-06   0.512224E-02   0.515050E-04   0.189163E-08   0.142664E-10   0.875941E-08   0.515050E-04   0.115051E-05
  1178   0.101530E+04   0.893721E+01   0.132879E-05  -0.213503E-12   0.188956E-08   0.893721E+01   0.156012E+02  -0.135139E-06   0.214988E-15   0.141604E-10   0.132879E-05  -0.135139E-06   0.265199E-08   0.562189E-06   0.874930E-08  -0.213503E-12   0.214988E-15   0.562189E-06   0.512083E-02   0.514897E-04   0.188956E-08   0.141604E-10   0.874930E-08   0.514897E-04   0.115011E-05
  1179   0.101052E+04   0.933163E+01   0.133399E-05  -0.205839E-12   0.188752E-08   0.933163E+01   0.157865E+02  -0.138600E-06   0.207271E-15   0.140549E-10   0.133399E-05  -0.138600E-06   0.264748E-08   0.561554E-06   0.873921E-08  -0.205839E-12   0.207271E-15   0.561554E-06   0.511942E-02   0.514745E-04   0.188752E-08   0.140549E-10   0.873921E-08   0.514745E-04   0.114971E-05
  1180   0.100572E+04   0.970759E+01   0.133929E-05  -0.197637E-12   0.188553E-08   0.970759E+01   0.159743E+02  -0.142022E-06   0.199012E-15   0.139499E-10   0.133929E-05  -0.142022E-06   0.264299E-08   0.560920E-06   0.872915E-08  -0.197637E-12   0.199012E-15   0.560920E-06   0.511802E-02   0.514592E-04   0.188553E-08   0.139499E-10   0.872915E-08   0.514592E-04   0.114931E-05
  1181   0.100089E+04   0.100650E+02   0.134470E-05  -0.188948E-12   0.188360E-08   0.100650E+02   0.161643E+02  -0.145406E-06   0.190263E-15   0.138455E-10   0.134470E-05  -0.145406E-06   0.263851E-08   0.560288E-06   0.871910E-08  -0.188948E-12   0.190263E-15   0.560288E-06   0.511661E-02   0.514439E-04   0.188360E-08   0.138455E-10   0.871910E-08   0.514439E-04   0.114891E-05
  1182   0.996046E+03   0.104037E+02   0.135023E-05  -0.179824E-12   0.188173E-08   0.104037E+02   0.163567E+02  -0.148751E-06   0.181076E-15   0.137416E-10   0.135023E-05  -0.148751E-06   0.263404E-08   0.559656E-06   0.870907E-08  -0.179824E-12   0.181076E-15   0.559656E-06   0.511521E-02   0.514287E-04   0.188173E-08   0.137416E-10   0.870907E-08   0.514287E-04   0.114851E-05
  1183   0.991180E+03   0.107236E+02   0.135590E-05  -0.170317E-12   0.187994E-08   0.107236E+02   0.165512E+02  -0.152058E-06   0.171502E-15   0.136382E-10   0.135590E-05  -0.152058E-06   0.262959E-08   0.559026E-06   0.869906E-08  -0.170317E-12   0.171502E-15   0.559026E-06   0.511381E-02   0.514134E-04   0.187994E-08   0.136382E-10   0.869906E-08   0.514134E-04   0.114811E-05
  1184   0.986294E+03   0.110246E+02   0.136172E-05  -0.160477E-12   0.187824E-08   0.110246E+02   0.167477E+02  -0.155327E-06   0.161594E-15   0.135354E-10   0.136172E-05  -0.155327E-06   0.262514E-08   0.558397E-06   0.868906E-08  -0.160477E-12   0.161594E-15   0.558397E-06   0.511241E-02   0.513982E-04   0.187824E-08   0.135354E-10   0.868906E-08   0.513982E-04   0.114771E-05
  1185   0.981391E+03   0.113066E+02   0.136770E-05  -0.150357E-12   0.187665E-08   0.113066E+02   0.169461E+02  -0.158557E-06   0.151403E-15   0.134331E-10   0.136770E-05  -0.158557E-06   0.262071E-08   0.557769E-06   0.867909E-08  -0.150357E-12   0.151403E-15   0.557769E-06   0.511101E-02   0.513830E-04   0.187665E-08   0.134331E-10   0.867909E-08   0.513830E-04   0.114731E-05
  1186   0.976469E+03   0.115696E+02   0.137387E-05  -0.140008E-12   0.187516E-08   0.115696E+02   0.171464E+02  -0.161748E-06   0.140983E-15   0.133313E-10   0.137387E-05  -0.161748E-06   0.261628E-08   0.557143E-06   0.866914E-08  -0.140008E-12   0.140983E-15   0.557143E-06   0.510961E-02   0.513678E-04   0.187516E-08   0.133313E-10   0.866914E-08   0.513678E-04   0.114692E-05
  1187   0.971537E+03   0.118134E+02   0.138023E-05  -0.129482E-12   0.187379E-08   0.118134E+02   0.173483E+02  -0.164901E-06   0.130383E-15   0.132300E-10   0.138023E-05  -0.164901E-06   0.261187E-08   0.556517E-06   0.865920E-08  -0.129482E-12   0.130383E-15   0.556517E-06   0.510821E-02   0.513526E-04   0.187379E-08   0.132300E-10   0.865920E-08   0.513526E-04   0.114652E-05
  1188   0.966594E+03   0.120379E+02   0.138680E-05  -0.118831E-12   0.187256E-08   0.120379E+02   0.175519E+02  -0.168015E-06   0.119658E-15   0.131293E-10   0.138680E-05  -0.168015E-06   0.260747E-08   0.555893E-06   0.864928E-08  -0.118831E-12   0.119658E-15   0.555893E-06   0.510681E-02   0.513374E-04   0.187256E-08   0.131293E-10   0.864928E-08   0.513374E-04   0.114612E-05
  1189   0.961643E+03   0.122432E+02   0.139359E-05  -0.108105E-12   0.187147E-08   0.122432E+02   0.177570E+02  -0.171091E-06   0.108858E-15   0.130291E-10   0.139359E-05  -0.171091E-06   0.260307E-08   0.555270E-06   0.863938E-08  -0.108105E-12   0.108858E-15   0.555270E-06   0.510541E-02   0.513222E-04   0.187147E-08   0.130291E-10   0.863938E-08   0.513222E-04   0.114572E-05
  1190   0.956674E+03   0.124292E+02   0.140062E-05  -0.973575E-13   0.187054E-08   0.124292E+02   0.179634E+02  -0.174128E-06   0.980350E-16   0.129294E-10   0.140062E-05  -0.174128E-06   0.259869E-08   0.554648E-06   0.862951E-08  -0.973575E-13   0.980350E-16   0.554648E-06   0.510402E-02   0.513071E-04   0.187054E-08   0.129294E-10   0.862951E-08   0.513071E-04   0.114533E-05
  1191   0.951712E+03   0.125959E+02   0.140790E-05  -0.866389E-13   0.186977E-08   0.125959E+02   0.181711E+02  -0.177127E-06   0.872418E-16   0.128303E-10   0.140790E-05  -0.177127E-06   0.259432E-08   0.554027E-06   0.861964E-08  -0.866389E-13   0.872418E-16   0.554027E-06   0.510262E-02   0.512919E-04   0.186977E-08   0.128303E-10   0.861964E-08   0.512919E-04   0.114493E-05
  1192   0.946741E+03   0.127432E+02   0.141544E-05  -0.760011E-13   0.186918E-08   0.127432E+02   0.183800E+02  -0.180087E-06   0.765300E-16   0.127317E-10   0.141544E-05  -0.180087E-06   0.258997E-08   0.553407E-06   0.860980E-08  -0.760011E-13   0.765300E-16   0.553407E-06   0.510122E-02   0.512768E-04   0.186918E-08   0.127317E-10   0.860980E-08   0.512768E-04   0.114453E-05
  1193   0.941769E+03   0.128712E+02   0.142326E-05  -0.654957E-13   0.186878E-08   0.128712E+02   0.185899E+02  -0.183009E-06   0.659514E-16   0.126336E-10   0.142326E-05  -0.183009E-06   0.258562E-08   0.552788E-06   0.859998E-08  -0.654957E-13   0.659514E-16   0.552788E-06   0.509983E-02   0.512617E-04   0.186878E-08   0.126336E-10   0.859998E-08   0.512617E-04   0.114414E-05
  1194   0.936804E+03   0.129797E+02   0.143137E-05  -0.551743E-13   0.186857E-08   0.129797E+02   0.188007E+02  -0.185892E-06   0.555582E-16   0.125360E-10   0.143137E-05  -0.185892E-06   0.258128E-08   0.552171E-06   0.859017E-08  -0.551743E-13   0.555582E-16   0.552171E-06   0.509844E-02   0.512465E-04   0.186857E-08   0.125360E-10   0.859017E-08   0.512465E-04   0.114374E-05
  1195   0.931839E+03   0.130689E+02   0.143979E-05  -0.450885E-13   0.186858E-08   0.130689E+02   0.190123E+02  -0.188736E-06   0.454023E-16   0.124390E-10   0.143979E-05  -0.188736E-06   0.257695E-08   0.551555E-06   0.858038E-08  -0.450885E-13   0.454023E-16   0.551555E-06   0.509705E-02   0.512314E-04   0.186858E-08   0.124390E-10   0.858038E-08   0.512314E-04   0.114335E-05
  1196   0.926874E+03   0.131387E+02   0.144853E-05  -0.352900E-13   0.186880E-08   0.131387E+02   0.192246E+02  -0.191542E-06   0.355356E-16   0.123425E-10   0.144853E-05  -0.191542E-06   0.257264E-08   0.550939E-06   0.857061E-08  -0.352900E-13   0.355356E-16   0.550939E-06   0.509565E-02   0.512163E-04   0.186880E-08   0.123425E-10   0.857061E-08   0.512163E-04   0.114295E-05
  1197   0.921917E+03   0.131892E+02   0.145760E-05  -0.258302E-13   0.186925E-08   0.131892E+02   0.194375E+02  -0.194309E-06   0.260100E-16   0.122465E-10   0.145760E-05  -0.194309E-06   0.256833E-08   0.550325E-06   0.856086E-08  -0.258302E-13   0.260100E-16   0.550325E-06   0.509426E-02   0.512013E-04   0.186925E-08   0.122465E-10   0.856086E-08   0.512013E-04   0.114256E-05
  1198   0.916976E+03   0.132203E+02   0.146703E-05  -0.167609E-13   0.186995E-08   0.132203E+02   0.196507E+02  -0.197037E-06   0.168776E-16   0.121510E-10   0.146703E-05  -0.197037E-06   0.256404E-08   0.549712E-06   0.855113E-08  -0.167609E-13   0.168776E-16   0.549712E-06   0.509288E-02   0.511862E-04   0.186995E-08   0.121510E-10   0.855113E-08   0.511862E-04   0.114216E-05
  1199   0.912044E+03   0.132321E+02   0.147681E-05  -0.813366E-14   0.187090E-08   0.132321E+02   0.198644E+02  -0.199727E-06   0.819028E-17   0.120561E-10   0.147681E-05  -0.199727E-06   0.255975E-08   0.549101E-06   0.854141E-08  -0.813366E-14   0.819028E-17   0.549101E-06   0.509149E-02   0.511711E-04   0.187090E-08   0.120561E-10   0.854141E-08   0.511711E-04   0.114177E-05
  1200   0.907121E+03   0.132247E+02   0.148697E-05  -0.159597E-20   0.187212E-08   0.132247E+02   0.200782E+02  -0.202378E-06   0.290282E-22   0.119616E-10   0.148697E-05  -0.202378E-06   0.255548E-08   0.548490E-06   0.853172E-08  -0.159597E-20   0.290282E-22   0.548490E-06   0.509010E-02   0.511561E-04   0.187212E-08   0.119616E-10   0.853172E-08   0.511561E-04   0.114138E-05
  1201   0.902214E+03   0.131979E+02   0.149752E-05   0.759933E-14   0.187360E-08   0.131979E+02   0.202921E+02  -0.204991E-06  -0.765218E-17   0.118677E-10   0.149752E-05  -0.204991E-06   0.255122E-08   0.547880E-06   0.852204E-08   0.759933E-14  -0.765218E-17   0.547880E-06   0.508871E-02   0.511410E-04   0.187360E-08   0.118677E-10   0.852204E-08   0.511410E-04   0.114098E-05
  1202   0.897324E+03   0.131520E+02   0.150845E-05   0.146673E-13   0.187535E-08   0.131520E+02   0.205059E+02  -0.207565E-06  -0.147693E-16   0.117743E-10   0.150845E-05  -0.207565E-06   0.254696E-08   0.547272E-06   0.851237E-08   0.146673E-13  -0.147693E-16   0.547272E-06   0.508733E-02   0.511260E-04   0.187535E-08   0.117743E-10   0.851237E-08   0.511260E-04   0.114059E-05
  1203   0.892450E+03   0.130870E+02   0.151973E-05   0.212176E-13   0.187734E-08   0.130870E+02   0.207197E+02  -0.210100E-06  -0.213652E-16   0.116815E-10   0.151973E-05  -0.210100E-06   0.254272E-08   0.546664E-06   0.850273E-08   0.212176E-13  -0.213652E-16   0.546664E-06   0.508594E-02   0.511110E-04   0.187734E-08   0.116815E-10   0.850273E-08   0.511110E-04   0.114020E-05
  1204   0.887599E+03   0.130029E+02   0.153135E-05   0.272642E-13   0.187957E-08   0.130029E+02   0.209334E+02  -0.212598E-06  -0.274539E-16   0.115891E-10   0.153135E-05  -0.212598E-06   0.253849E-08   0.546058E-06   0.849311E-08   0.272642E-13  -0.274539E-16   0.546058E-06   0.508456E-02   0.510960E-04   0.187957E-08   0.115891E-10   0.849311E-08   0.510960E-04   0.113981E-05
  1205   0.882762E+03   0.128999E+02   0.154330E-05   0.328209E-13   0.188201E-08   0.128999E+02   0.211467E+02  -0.215058E-06  -0.330493E-16   0.114973E-10   0.154330E-05  -0.215058E-06   0.253427E-08   0.545453E-06   0.848350E-08   0.328209E-13  -0.330493E-16   0.545453E-06   0.508317E-02   0.510810E-04   0.188201E-08   0.114973E-10   0.848350E-08   0.510810E-04   0.113941E-05
  1206   0.877948E+03   0.127780E+02   0.155556E-05   0.379015E-13   0.188467E-08   0.127780E+02   0.213598E+02  -0.217481E-06  -0.381653E-16   0.114059E-10   0.155556E-05  -0.217481E-06   0.253006E-08   0.544849E-06   0.847391E-08   0.379015E-13  -0.381653E-16   0.544849E-06   0.508179E-02   0.510660E-04   0.188467E-08   0.114059E-10   0.847391E-08   0.510660E-04   0.113902E-05
  1207   0.873156E+03   0.126374E+02   0.156811E-05   0.425199E-13   0.188752E-08   0.126374E+02   0.215724E+02  -0.219866E-06  -0.428157E-16   0.113151E-10   0.156811E-05  -0.219866E-06   0.252586E-08   0.544246E-06   0.846434E-08   0.425199E-13  -0.428157E-16   0.544246E-06   0.508041E-02   0.510510E-04   0.188752E-08   0.113151E-10   0.846434E-08   0.510510E-04   0.113863E-05
  1208   0.868392E+03   0.124780E+02   0.158094E-05   0.466898E-13   0.189054E-08   0.124780E+02   0.217846E+02  -0.222214E-06  -0.470147E-16   0.112248E-10   0.158094E-05  -0.222214E-06   0.252166E-08   0.543644E-06   0.845478E-08   0.466898E-13  -0.470147E-16   0.543644E-06   0.507903E-02   0.510360E-04   0.189054E-08   0.112248E-10   0.845478E-08   0.510360E-04   0.113824E-05
  1209   0.863656E+03   0.123001E+02   0.159404E-05   0.504251E-13   0.189374E-08   0.123001E+02   0.219961E+02  -0.224525E-06  -0.507759E-16   0.111350E-10   0.159404E-05  -0.224525E-06   0.251748E-08   0.543043E-06   0.844524E-08   0.504251E-13  -0.507759E-16   0.543043E-06   0.507765E-02   0.510211E-04   0.189374E-08   0.111350E-10   0.844524E-08   0.510211E-04   0.113785E-05
  1210   0.858941E+03   0.121038E+02   0.160738E-05   0.537396E-13   0.189708E-08   0.121038E+02   0.222071E+02  -0.226799E-06  -0.541135E-16   0.110457E-10   0.160738E-05  -0.226799E-06   0.251331E-08   0.542444E-06   0.843572E-08   0.537396E-13  -0.541135E-16   0.542444E-06   0.507627E-02   0.510061E-04   0.189708E-08   0.110457E-10   0.843572E-08   0.510061E-04   0.113746E-05
  1211   0.854253E+03   0.118892E+02   0.162095E-05   0.566471E-13   0.190057E-08   0.118892E+02   0.224173E+02  -0.229037E-06  -0.570413E-16   0.109569E-10   0.162095E-05  -0.229037E-06   0.250915E-08   0.541845E-06   0.842622E-08   0.566471E-13  -0.570413E-16   0.541845E-06   0.507489E-02   0.509912E-04   0.190057E-08   0.109569E-10   0.842622E-08   0.509912E-04   0.113707E-05
  1212   0.849599E+03   0.116565E+02   0.163473E-05   0.591615E-13   0.190418E-08   0.116565E+02   0.226266E+02  -0.231239E-06  -0.595732E-16   0.108686E-10   0.163473E-05  -0.231239E-06   0.250500E-08   0.541248E-06   0.841674E-08   0.591615E-13  -0.595732E-16   0.541248E-06   0.507351E-02   0.509763E-04   0.190418E-08   0.108686E-10   0.841674E-08   0.509763E-04   0.113668E-05
  1213   0.844972E+03   0.114059E+02   0.164871E-05   0.612966E-13   0.190790E-08   0.114059E+02   0.228351E+02  -0.233405E-06  -0.617231E-16   0.107808E-10   0.164871E-05  -0.233405E-06   0.250086E-08   0.540651E-06   0.840727E-08   0.612966E-13  -0.617231E-16   0.540651E-06   0.507214E-02   0.509613E-04   0.190790E-08   0.107808E-10   0.840727E-08   0.509613E-04   0.113629E-05
  1214   0.840378E+03   0.111374E+02   0.166286E-05   0.630662E-13   0.191172E-08   0.111374E+02   0.230427E+02  -0.235535E-06  -0.635050E-16   0.106935E-10   0.166286E-05  -0.235535E-06   0.249673E-08   0.540056E-06   0.839782E-08   0.630662E-13  -0.635050E-16   0.540056E-06   0.507076E-02   0.509464E-04   0.191172E-08   0.106935E-10   0.839782E-08   0.509464E-04   0.113590E-05
