#    L    TxT            TxE            TxP            TxW1           TxW2           ExT            ExE            ExP            ExW1           ExW2           PxT            PxE            PxP            PxW1           PxW2           W1xT           W1xE           W1xP           W1xW1          W1xW2          W2xT           W2xE           W2xP           W2xW1          W2xW2       
   457   0.225582E+04  -0.665450E+02   0.167670E-04   0.371649E-03   0.521509E-05  -0.665450E+02   0.920133E+01   0.103774E-05   0.257230E-07   0.108525E-09   0.167670E-04   0.103774E-05   0.110471E-07   0.116339E-05   0.153176E-07   0.371649E-03   0.257230E-07   0.116339E-05   0.492488E-02   0.403801E-04   0.521509E-05   0.108525E-09   0.153176E-07   0.403801E-04   0.831639E-06
   458   0.226564E+04  -0.658415E+02   0.166291E-04   0.364401E-03   0.516248E-05  -0.658415E+02   0.905143E+01   0.102003E-05   0.225901E-07   0.871573E-10   0.166291E-04   0.102003E-05   0.110073E-07   0.116052E-05   0.152780E-07   0.364401E-03   0.225901E-07   0.116052E-05   0.492367E-02   0.403663E-04   0.516248E-05   0.871573E-10   0.152780E-07   0.403663E-04   0.831157E-06
   459   0.227529E+04  -0.651058E+02   0.164941E-04   0.357226E-03   0.511015E-05  -0.651058E+02   0.890444E+01   0.100228E-05   0.194038E-07   0.653919E-10   0.164941E-04   0.100228E-05   0.109677E-07   0.115767E-05   0.152385E-07   0.357226E-03   0.194038E-07   0.115767E-05   0.492246E-02   0.403525E-04   0.511015E-05   0.653919E-10   0.152385E-07   0.403525E-04   0.830676E-06
   460   0.228479E+04  -0.643387E+02   0.163619E-04   0.350123E-03   0.505813E-05  -0.643387E+02   0.876042E+01   0.984500E-06   0.161693E-07   0.432585E-10   0.163619E-04   0.984500E-06   0.109282E-07   0.115482E-05   0.151991E-07   0.350123E-03   0.161693E-07   0.115482E-05   0.492124E-02   0.403386E-04   0.505813E-05   0.432585E-10   0.151991E-07   0.403386E-04   0.830195E-06
   461   0.229411E+04  -0.635398E+02   0.162325E-04   0.343093E-03   0.500640E-05  -0.635398E+02   0.861942E+01   0.966681E-06   0.128918E-07   0.207869E-10   0.162325E-04   0.966681E-06   0.108890E-07   0.115199E-05   0.151600E-07   0.343093E-03   0.128918E-07   0.115199E-05   0.492001E-02   0.403247E-04   0.500640E-05   0.207869E-10   0.151600E-07   0.403247E-04   0.829714E-06
   462   0.230328E+04  -0.627121E+02   0.161057E-04   0.336136E-03   0.495497E-05  -0.627121E+02   0.848164E+01   0.948831E-06   0.957617E-08  -0.199351E-11   0.161057E-04   0.948831E-06   0.108499E-07   0.114917E-05   0.151210E-07   0.336136E-03   0.957617E-08   0.114917E-05   0.491877E-02   0.403108E-04   0.495497E-05  -0.199351E-11   0.151210E-07   0.403108E-04   0.829234E-06
   463   0.231227E+04  -0.618546E+02   0.159817E-04   0.329252E-03   0.490384E-05  -0.618546E+02   0.834713E+01   0.930950E-06   0.622773E-08  -0.250529E-10   0.159817E-04   0.930950E-06   0.108111E-07   0.114636E-05   0.150822E-07   0.329252E-03   0.622773E-08   0.114636E-05   0.491753E-02   0.402969E-04   0.490384E-05  -0.250529E-10   0.150822E-07   0.402969E-04   0.828755E-06
   464   0.232110E+04  -0.609685E+02   0.158604E-04   0.322442E-03   0.485301E-05  -0.609685E+02   0.821595E+01   0.913042E-06   0.285152E-08  -0.483618E-10   0.158604E-04   0.913042E-06   0.107724E-07   0.114357E-05   0.150435E-07   0.322442E-03   0.285152E-08   0.114357E-05   0.491627E-02   0.402829E-04   0.485301E-05  -0.483618E-10   0.150435E-07   0.402829E-04   0.828276E-06
   465   0.232975E+04  -0.600546E+02   0.157417E-04   0.315706E-03   0.480247E-05  -0.600546E+02   0.808821E+01   0.895106E-06  -0.547324E-09  -0.718905E-10   0.157417E-04   0.895106E-06   0.107339E-07   0.114078E-05   0.150050E-07   0.315706E-03  -0.547324E-09   0.114078E-05   0.491502E-02   0.402689E-04   0.480247E-05  -0.718905E-10   0.150050E-07   0.402689E-04   0.827797E-06
   466   0.233824E+04  -0.591140E+02   0.156257E-04   0.309044E-03   0.475224E-05  -0.591140E+02   0.796399E+01   0.877146E-06  -0.396369E-08  -0.956093E-10   0.156257E-04   0.877146E-06   0.106956E-07   0.113801E-05   0.149667E-07   0.309044E-03  -0.396369E-08   0.113801E-05   0.491376E-02   0.402549E-04   0.475224E-05  -0.956093E-10   0.149667E-07   0.402549E-04   0.827319E-06
   467   0.234655E+04  -0.581467E+02   0.155123E-04   0.302457E-03   0.470230E-05  -0.581467E+02   0.784339E+01   0.859163E-06  -0.739247E-08  -0.119489E-09   0.155123E-04   0.859163E-06   0.106575E-07   0.113525E-05   0.149285E-07   0.302457E-03  -0.739247E-08   0.113525E-05   0.491249E-02   0.402409E-04   0.470230E-05  -0.119489E-09   0.149285E-07   0.402409E-04   0.826842E-06
   468   0.235468E+04  -0.571539E+02   0.154015E-04   0.295944E-03   0.465267E-05  -0.571539E+02   0.772648E+01   0.841159E-06  -0.108285E-07  -0.143499E-09   0.154015E-04   0.841159E-06   0.106196E-07   0.113249E-05   0.148905E-07   0.295944E-03  -0.108285E-07   0.113249E-05   0.491121E-02   0.402269E-04   0.465267E-05  -0.143499E-09   0.148905E-07   0.402269E-04   0.826365E-06
   469   0.236262E+04  -0.561362E+02   0.152933E-04   0.289507E-03   0.460334E-05  -0.561362E+02   0.761331E+01   0.823135E-06  -0.142668E-07  -0.167611E-09   0.152933E-04   0.823135E-06   0.105818E-07   0.112975E-05   0.148526E-07   0.289507E-03  -0.142668E-07   0.112975E-05   0.490993E-02   0.402128E-04   0.460334E-05  -0.167611E-09   0.148526E-07   0.402128E-04   0.825889E-06
   470   0.237037E+04  -0.550941E+02   0.151876E-04   0.283145E-03   0.455431E-05  -0.550941E+02   0.750393E+01   0.805094E-06  -0.177021E-07  -0.191794E-09   0.151876E-04   0.805094E-06   0.105442E-07   0.112702E-05   0.148150E-07   0.283145E-03  -0.177021E-07   0.112702E-05   0.490865E-02   0.401988E-04   0.455431E-05  -0.191794E-09   0.148150E-07   0.401988E-04   0.825413E-06
   471   0.237791E+04  -0.540275E+02   0.150845E-04   0.276859E-03   0.450559E-05  -0.540275E+02   0.739847E+01   0.787038E-06  -0.211293E-07  -0.216019E-09   0.150845E-04   0.787038E-06   0.105069E-07   0.112431E-05   0.147774E-07   0.276859E-03  -0.211293E-07   0.112431E-05   0.490735E-02   0.401847E-04   0.450559E-05  -0.216019E-09   0.147774E-07   0.401847E-04   0.824938E-06
   472   0.238524E+04  -0.529385E+02   0.149838E-04   0.270649E-03   0.445717E-05  -0.529385E+02   0.729705E+01   0.768968E-06  -0.245434E-07  -0.240257E-09   0.149838E-04   0.768968E-06   0.104696E-07   0.112160E-05   0.147401E-07   0.270649E-03  -0.245434E-07   0.112160E-05   0.490606E-02   0.401706E-04   0.445717E-05  -0.240257E-09   0.147401E-07   0.401706E-04   0.824463E-06
   473   0.239236E+04  -0.518261E+02   0.148857E-04   0.264515E-03   0.440905E-05  -0.518261E+02   0.719966E+01   0.750885E-06  -0.279392E-07  -0.264478E-09   0.148857E-04   0.750885E-06   0.104326E-07   0.111890E-05   0.147029E-07   0.264515E-03  -0.279392E-07   0.111890E-05   0.490476E-02   0.401564E-04   0.440905E-05  -0.264478E-09   0.147029E-07   0.401564E-04   0.823989E-06
   474   0.239927E+04  -0.506931E+02   0.147899E-04   0.258459E-03   0.436124E-05  -0.506931E+02   0.710634E+01   0.732793E-06  -0.313116E-07  -0.288651E-09   0.147899E-04   0.732793E-06   0.103958E-07   0.111622E-05   0.146658E-07   0.258459E-03  -0.313116E-07   0.111622E-05   0.490345E-02   0.401423E-04   0.436124E-05  -0.288651E-09   0.146658E-07   0.401423E-04   0.823515E-06
   475   0.240595E+04  -0.495386E+02   0.146966E-04   0.252479E-03   0.431374E-05  -0.495386E+02   0.701731E+01   0.714692E-06  -0.346554E-07  -0.312749E-09   0.146966E-04   0.714692E-06   0.103591E-07   0.111354E-05   0.146289E-07   0.252479E-03  -0.346554E-07   0.111354E-05   0.490214E-02   0.401282E-04   0.431374E-05  -0.312749E-09   0.146289E-07   0.401282E-04   0.823042E-06
   476   0.241243E+04  -0.483640E+02   0.146057E-04   0.246576E-03   0.426654E-05  -0.483640E+02   0.693260E+01   0.696584E-06  -0.379657E-07  -0.336740E-09   0.146057E-04   0.696584E-06   0.103226E-07   0.111088E-05   0.145922E-07   0.246576E-03  -0.379657E-07   0.111088E-05   0.490082E-02   0.401140E-04   0.426654E-05  -0.336740E-09   0.145922E-07   0.401140E-04   0.822569E-06
   477   0.241867E+04  -0.471705E+02   0.145172E-04   0.240751E-03   0.421965E-05  -0.471705E+02   0.685220E+01   0.678472E-06  -0.412371E-07  -0.360595E-09   0.145172E-04   0.678472E-06   0.102863E-07   0.110822E-05   0.145556E-07   0.240751E-03  -0.412371E-07   0.110822E-05   0.489950E-02   0.400998E-04   0.421965E-05  -0.360595E-09   0.145556E-07   0.400998E-04   0.822097E-06
   478   0.242471E+04  -0.459586E+02   0.144311E-04   0.235004E-03   0.417306E-05  -0.459586E+02   0.677632E+01   0.660357E-06  -0.444647E-07  -0.384285E-09   0.144311E-04   0.660357E-06   0.102501E-07   0.110558E-05   0.145192E-07   0.235004E-03  -0.444647E-07   0.110558E-05   0.489818E-02   0.400856E-04   0.417306E-05  -0.384285E-09   0.145192E-07   0.400856E-04   0.821625E-06
   479   0.243053E+04  -0.447301E+02   0.143473E-04   0.229336E-03   0.412679E-05  -0.447301E+02   0.670500E+01   0.642241E-06  -0.476434E-07  -0.407780E-09   0.143473E-04   0.642241E-06   0.102142E-07   0.110295E-05   0.144829E-07   0.229336E-03  -0.476434E-07   0.110295E-05   0.489685E-02   0.400714E-04   0.412679E-05  -0.407780E-09   0.144829E-07   0.400714E-04   0.821154E-06
   480   0.243611E+04  -0.434849E+02   0.142658E-04   0.223746E-03   0.408082E-05  -0.434849E+02   0.663837E+01   0.624125E-06  -0.507679E-07  -0.431051E-09   0.142658E-04   0.624125E-06   0.101784E-07   0.110033E-05   0.144468E-07   0.223746E-03  -0.507679E-07   0.110033E-05   0.489552E-02   0.400572E-04   0.408082E-05  -0.431051E-09   0.144468E-07   0.400572E-04   0.820684E-06
   481   0.244149E+04  -0.422242E+02   0.141865E-04   0.218234E-03   0.403516E-05  -0.422242E+02   0.657633E+01   0.606013E-06  -0.538332E-07  -0.454067E-09   0.141865E-04   0.606013E-06   0.101428E-07   0.109771E-05   0.144108E-07   0.218234E-03  -0.538332E-07   0.109771E-05   0.489418E-02   0.400429E-04   0.403516E-05  -0.454067E-09   0.144108E-07   0.400429E-04   0.820214E-06
   482   0.244662E+04  -0.409491E+02   0.141096E-04   0.212802E-03   0.398982E-05  -0.409491E+02   0.651917E+01   0.587904E-06  -0.568342E-07  -0.476799E-09   0.141096E-04   0.587904E-06   0.101073E-07   0.109511E-05   0.143750E-07   0.212802E-03  -0.568342E-07   0.109511E-05   0.489284E-02   0.400287E-04   0.398982E-05  -0.476799E-09   0.143750E-07   0.400287E-04   0.819744E-06
   483   0.245153E+04  -0.396603E+02   0.140349E-04   0.207450E-03   0.394478E-05  -0.396603E+02   0.646686E+01   0.569802E-06  -0.597657E-07  -0.499218E-09   0.140349E-04   0.569802E-06   0.100720E-07   0.109252E-05   0.143393E-07   0.207450E-03  -0.597657E-07   0.109252E-05   0.489150E-02   0.400144E-04   0.394478E-05  -0.499218E-09   0.143393E-07   0.400144E-04   0.819275E-06
   484   0.245619E+04  -0.383588E+02   0.139624E-04   0.202177E-03   0.390006E-05  -0.383588E+02   0.641952E+01   0.551707E-06  -0.626227E-07  -0.521294E-09   0.139624E-04   0.551707E-06   0.100369E-07   0.108994E-05   0.143038E-07   0.202177E-03  -0.626227E-07   0.108994E-05   0.489015E-02   0.400001E-04   0.390006E-05  -0.521294E-09   0.143038E-07   0.400001E-04   0.818807E-06
   485   0.246060E+04  -0.370456E+02   0.138921E-04   0.196984E-03   0.385564E-05  -0.370456E+02   0.637722E+01   0.533623E-06  -0.654000E-07  -0.542997E-09   0.138921E-04   0.533623E-06   0.100020E-07   0.108737E-05   0.142684E-07   0.196984E-03  -0.654000E-07   0.108737E-05   0.488880E-02   0.399859E-04   0.385564E-05  -0.542997E-09   0.142684E-07   0.399859E-04   0.818339E-06
   486   0.246476E+04  -0.357216E+02   0.138239E-04   0.191872E-03   0.381154E-05  -0.357216E+02   0.633999E+01   0.515550E-06  -0.680925E-07  -0.564298E-09   0.138239E-04   0.515550E-06   0.996720E-08   0.108481E-05   0.142332E-07   0.191872E-03  -0.680925E-07   0.108481E-05   0.488745E-02   0.399716E-04   0.381154E-05  -0.564298E-09   0.142332E-07   0.399716E-04   0.817872E-06
   487   0.246867E+04  -0.343876E+02   0.137579E-04   0.186840E-03   0.376776E-05  -0.343876E+02   0.630791E+01   0.497490E-06  -0.706951E-07  -0.585167E-09   0.137579E-04   0.497490E-06   0.993259E-08   0.108226E-05   0.141981E-07   0.186840E-03  -0.706951E-07   0.108226E-05   0.488610E-02   0.399573E-04   0.376776E-05  -0.585167E-09   0.141981E-07   0.399573E-04   0.817405E-06
   488   0.247233E+04  -0.330449E+02   0.136940E-04   0.181890E-03   0.372429E-05  -0.330449E+02   0.628116E+01   0.479446E-06  -0.732026E-07  -0.605574E-09   0.136940E-04   0.479446E-06   0.989815E-08   0.107972E-05   0.141632E-07   0.181890E-03  -0.732026E-07   0.107972E-05   0.488474E-02   0.399430E-04   0.372429E-05  -0.605574E-09   0.141632E-07   0.399430E-04   0.816939E-06
   489   0.247573E+04  -0.316944E+02   0.136323E-04   0.177021E-03   0.368113E-05  -0.316944E+02   0.625965E+01   0.461419E-06  -0.756101E-07  -0.625490E-09   0.136323E-04   0.461419E-06   0.986387E-08   0.107719E-05   0.141284E-07   0.177021E-03  -0.756101E-07   0.107719E-05   0.488338E-02   0.399286E-04   0.368113E-05  -0.625490E-09   0.141284E-07   0.399286E-04   0.816473E-06
   490   0.247887E+04  -0.303372E+02   0.135726E-04   0.172233E-03   0.363829E-05  -0.303372E+02   0.624358E+01   0.443411E-06  -0.779122E-07  -0.644885E-09   0.135726E-04   0.443411E-06   0.982976E-08   0.107467E-05   0.140937E-07   0.172233E-03  -0.779122E-07   0.107467E-05   0.488202E-02   0.399143E-04   0.363829E-05  -0.644885E-09   0.140937E-07   0.399143E-04   0.816008E-06
   491   0.248176E+04  -0.289744E+02   0.135149E-04   0.167527E-03   0.359577E-05  -0.289744E+02   0.623301E+01   0.425423E-06  -0.801040E-07  -0.663729E-09   0.135149E-04   0.425423E-06   0.979581E-08   0.107216E-05   0.140592E-07   0.167527E-03  -0.801040E-07   0.107216E-05   0.488066E-02   0.399000E-04   0.359577E-05  -0.663729E-09   0.140592E-07   0.399000E-04   0.815543E-06
   492   0.248439E+04  -0.276070E+02   0.134593E-04   0.162904E-03   0.355356E-05  -0.276070E+02   0.622792E+01   0.407458E-06  -0.821803E-07  -0.681993E-09   0.134593E-04   0.407458E-06   0.976202E-08   0.106965E-05   0.140248E-07   0.162904E-03  -0.821803E-07   0.106965E-05   0.487929E-02   0.398856E-04   0.355356E-05  -0.681993E-09   0.140248E-07   0.398856E-04   0.815079E-06
   493   0.248677E+04  -0.262362E+02   0.134056E-04   0.158363E-03   0.351167E-05  -0.262362E+02   0.622842E+01   0.389518E-06  -0.841360E-07  -0.699648E-09   0.134056E-04   0.389518E-06   0.972840E-08   0.106716E-05   0.139906E-07   0.158363E-03  -0.841360E-07   0.106716E-05   0.487792E-02   0.398713E-04   0.351167E-05  -0.699648E-09   0.139906E-07   0.398713E-04   0.814615E-06
   494   0.248890E+04  -0.248629E+02   0.133540E-04   0.153905E-03   0.347009E-05  -0.248629E+02   0.623466E+01   0.371603E-06  -0.859660E-07  -0.716663E-09   0.133540E-04   0.371603E-06   0.969493E-08   0.106468E-05   0.139565E-07   0.153905E-03  -0.859660E-07   0.106468E-05   0.487656E-02   0.398569E-04   0.347009E-05  -0.716663E-09   0.139565E-07   0.398569E-04   0.814152E-06
   495   0.249077E+04  -0.234884E+02   0.133043E-04   0.149530E-03   0.342884E-05  -0.234884E+02   0.624668E+01   0.353717E-06  -0.876651E-07  -0.733009E-09   0.133043E-04   0.353717E-06   0.966162E-08   0.106221E-05   0.139225E-07   0.149530E-03  -0.876651E-07   0.106221E-05   0.487519E-02   0.398426E-04   0.342884E-05  -0.733009E-09   0.139225E-07   0.398426E-04   0.813690E-06
   496   0.249238E+04  -0.221136E+02   0.132565E-04   0.145239E-03   0.338790E-05  -0.221136E+02   0.626445E+01   0.335860E-06  -0.892283E-07  -0.748657E-09   0.132565E-04   0.335860E-06   0.962848E-08   0.105974E-05   0.138887E-07   0.145239E-03  -0.892283E-07   0.105974E-05   0.487381E-02   0.398282E-04   0.338790E-05  -0.748657E-09   0.138887E-07   0.398282E-04   0.813228E-06
   497   0.249372E+04  -0.207398E+02   0.132106E-04   0.141031E-03   0.334729E-05  -0.207398E+02   0.628812E+01   0.318035E-06  -0.906504E-07  -0.763576E-09   0.132106E-04   0.318035E-06   0.959549E-08   0.105729E-05   0.138550E-07   0.141031E-03  -0.906504E-07   0.105729E-05   0.487244E-02   0.398138E-04   0.334729E-05  -0.763576E-09   0.138550E-07   0.398138E-04   0.812767E-06
   498   0.249479E+04  -0.193680E+02   0.131667E-04   0.136908E-03   0.330700E-05  -0.193680E+02   0.631772E+01   0.300244E-06  -0.919263E-07  -0.777738E-09   0.131667E-04   0.300244E-06   0.956265E-08   0.105485E-05   0.138215E-07   0.136908E-03  -0.919263E-07   0.105485E-05   0.487107E-02   0.397995E-04   0.330700E-05  -0.777738E-09   0.138215E-07   0.397995E-04   0.812306E-06
   499   0.249560E+04  -0.179993E+02   0.131245E-04   0.132869E-03   0.326702E-05  -0.179993E+02   0.635332E+01   0.282487E-06  -0.930510E-07  -0.791112E-09   0.131245E-04   0.282487E-06   0.952998E-08   0.105241E-05   0.137881E-07   0.132869E-03  -0.930510E-07   0.105241E-05   0.486970E-02   0.397851E-04   0.326702E-05  -0.791112E-09   0.137881E-07   0.397851E-04   0.811845E-06
   500   0.249613E+04  -0.166348E+02   0.130843E-04   0.128915E-03   0.322737E-05  -0.166348E+02   0.639504E+01   0.264768E-06  -0.940192E-07  -0.803668E-09   0.130843E-04   0.264768E-06   0.949745E-08   0.104998E-05   0.137548E-07   0.128915E-03  -0.940192E-07   0.104998E-05   0.486832E-02   0.397707E-04   0.322737E-05  -0.803668E-09   0.137548E-07   0.397707E-04   0.811386E-06
   501   0.249639E+04  -0.152756E+02   0.130458E-04   0.125045E-03   0.318804E-05  -0.152756E+02   0.644284E+01   0.247088E-06  -0.948275E-07  -0.815387E-09   0.130458E-04   0.247088E-06   0.946509E-08   0.104757E-05   0.137216E-07   0.125045E-03  -0.948275E-07   0.104757E-05   0.486695E-02   0.397563E-04   0.318804E-05  -0.815387E-09   0.137216E-07   0.397563E-04   0.810926E-06
   502   0.249637E+04  -0.139224E+02   0.130091E-04   0.121260E-03   0.314904E-05  -0.139224E+02   0.649679E+01   0.229448E-06  -0.954787E-07  -0.826279E-09   0.130091E-04   0.229448E-06   0.943287E-08   0.104516E-05   0.136886E-07   0.121260E-03  -0.954787E-07   0.104516E-05   0.486557E-02   0.397419E-04   0.314904E-05  -0.826279E-09   0.136886E-07   0.397419E-04   0.810468E-06
   503   0.249607E+04  -0.125757E+02   0.129742E-04   0.117557E-03   0.311035E-05  -0.125757E+02   0.655677E+01   0.211851E-06  -0.959774E-07  -0.836366E-09   0.129742E-04   0.211851E-06   0.940081E-08   0.104276E-05   0.136557E-07   0.117557E-03  -0.959774E-07   0.104276E-05   0.486420E-02   0.397276E-04   0.311035E-05  -0.836366E-09   0.136557E-07   0.397276E-04   0.810009E-06
   504   0.249550E+04  -0.112363E+02   0.129410E-04   0.113936E-03   0.307199E-05  -0.112363E+02   0.662292E+01   0.194298E-06  -0.963281E-07  -0.845669E-09   0.129410E-04   0.194298E-06   0.936890E-08   0.104037E-05   0.136230E-07   0.113936E-03  -0.963281E-07   0.104037E-05   0.486282E-02   0.397132E-04   0.307199E-05  -0.845669E-09   0.136230E-07   0.397132E-04   0.809552E-06
   505   0.249468E+04  -0.990461E+01   0.129096E-04   0.110397E-03   0.303395E-05  -0.990461E+01   0.669504E+01   0.176790E-06  -0.965353E-07  -0.854207E-09   0.129096E-04   0.176790E-06   0.933714E-08   0.103799E-05   0.135903E-07   0.110397E-03  -0.965353E-07   0.103799E-05   0.486145E-02   0.396988E-04   0.303395E-05  -0.854207E-09   0.135903E-07   0.396988E-04   0.809095E-06
   506   0.249359E+04  -0.858137E+01   0.128798E-04   0.106937E-03   0.299624E-05  -0.858137E+01   0.677320E+01   0.159330E-06  -0.966035E-07  -0.862003E-09   0.128798E-04   0.159330E-06   0.930553E-08   0.103562E-05   0.135578E-07   0.106937E-03  -0.966035E-07   0.103562E-05   0.486007E-02   0.396844E-04   0.299624E-05  -0.862003E-09   0.135578E-07   0.396844E-04   0.808638E-06
   507   0.249224E+04  -0.726715E+01   0.128517E-04   0.103557E-03   0.295884E-05  -0.726715E+01   0.685736E+01   0.141919E-06  -0.965371E-07  -0.869077E-09   0.128517E-04   0.141919E-06   0.927407E-08   0.103326E-05   0.135255E-07   0.103557E-03  -0.965371E-07   0.103326E-05   0.485870E-02   0.396700E-04   0.295884E-05  -0.869077E-09   0.135255E-07   0.396700E-04   0.808182E-06
