#    L    TxT            TxE            TxP            TxW1           TxW2           ExT            ExE            ExP            ExW1           ExW2           PxT            PxE            PxP            PxW1           PxW2           W1xT           W1xE           W1xP           W1xW1          W1xW2          W2xT           W2xE           W2xP           W2xW1          W2xW2       
   862   0.233053E+04   0.785111E+01   0.804324E-05  -0.280517E-09  -0.845372E-09   0.785111E+01   0.120788E+02   0.135176E-07  -0.192985E-11   0.134825E-09   0.804324E-05   0.135176E-07   0.704105E-08   0.139744E-05   0.222288E-07  -0.280517E-09  -0.192985E-11   0.139744E-05   0.932134E-02   0.954161E-04  -0.845372E-09   0.134825E-09   0.222288E-07   0.954161E-04   0.223128E-05
   863   0.232295E+04   0.954811E+01   0.799820E-05  -0.290640E-09  -0.846077E-09   0.954811E+01   0.121958E+02   0.224492E-07  -0.199950E-11   0.135431E-09   0.799820E-05   0.224492E-07   0.702693E-08   0.139553E-05   0.221977E-07  -0.290640E-09  -0.199950E-11   0.139553E-05   0.931937E-02   0.953936E-04  -0.846077E-09   0.135431E-09   0.221977E-07   0.953936E-04   0.223055E-05
   864   0.231521E+04   0.112277E+02   0.795288E-05  -0.299031E-09  -0.843794E-09   0.112277E+02   0.123184E+02   0.313378E-07  -0.205722E-11   0.135832E-09   0.795288E-05   0.313378E-07   0.701284E-08   0.139363E-05   0.221666E-07  -0.299031E-09  -0.205722E-11   0.139363E-05   0.931739E-02   0.953711E-04  -0.843794E-09   0.135832E-09   0.221666E-07   0.953711E-04   0.222982E-05
   865   0.230731E+04   0.128892E+02   0.790729E-05  -0.305754E-09  -0.838633E-09   0.128892E+02   0.124468E+02   0.401820E-07  -0.210347E-11   0.136036E-09   0.790729E-05   0.401820E-07   0.699879E-08   0.139173E-05   0.221357E-07  -0.305754E-09  -0.210347E-11   0.139173E-05   0.931541E-02   0.953486E-04  -0.838633E-09   0.136036E-09   0.221357E-07   0.953486E-04   0.222909E-05
   866   0.229926E+04   0.145321E+02   0.786144E-05  -0.310876E-09  -0.830701E-09   0.145321E+02   0.125808E+02   0.489809E-07  -0.213871E-11   0.136049E-09   0.786144E-05   0.489809E-07   0.698478E-08   0.138984E-05   0.221048E-07  -0.310876E-09  -0.213871E-11   0.138984E-05   0.931343E-02   0.953261E-04  -0.830701E-09   0.136049E-09   0.221048E-07   0.953261E-04   0.222836E-05
   867   0.229105E+04   0.161563E+02   0.781534E-05  -0.314461E-09  -0.820108E-09   0.161563E+02   0.127205E+02   0.577333E-07  -0.216337E-11   0.135880E-09   0.781534E-05   0.577333E-07   0.697081E-08   0.138794E-05   0.220740E-07  -0.314461E-09  -0.216337E-11   0.138794E-05   0.931145E-02   0.953036E-04  -0.820108E-09   0.135880E-09   0.220740E-07   0.953036E-04   0.222764E-05
   868   0.228269E+04   0.177615E+02   0.776900E-05  -0.316575E-09  -0.806961E-09   0.177615E+02   0.128657E+02   0.664381E-07  -0.217792E-11   0.135537E-09   0.776900E-05   0.664381E-07   0.695688E-08   0.138606E-05   0.220432E-07  -0.316575E-09  -0.217792E-11   0.138606E-05   0.930947E-02   0.952811E-04  -0.806961E-09   0.135537E-09   0.220432E-07   0.952811E-04   0.222691E-05
   869   0.227417E+04   0.193475E+02   0.772243E-05  -0.317285E-09  -0.791369E-09   0.193475E+02   0.130163E+02   0.750941E-07  -0.218280E-11   0.135028E-09   0.772243E-05   0.750941E-07   0.694299E-08   0.138418E-05   0.220125E-07  -0.317285E-09  -0.218280E-11   0.138418E-05   0.930749E-02   0.952586E-04  -0.791369E-09   0.135028E-09   0.220125E-07   0.952586E-04   0.222619E-05
   870   0.226550E+04   0.209140E+02   0.767564E-05  -0.316654E-09  -0.773440E-09   0.209140E+02   0.131724E+02   0.837003E-07  -0.217846E-11   0.134360E-09   0.767564E-05   0.837003E-07   0.692914E-08   0.138230E-05   0.219819E-07  -0.316654E-09  -0.217846E-11   0.138230E-05   0.930550E-02   0.952361E-04  -0.773440E-09   0.134360E-09   0.219819E-07   0.952361E-04   0.222546E-05
   871   0.225667E+04   0.224609E+02   0.762863E-05  -0.314750E-09  -0.753282E-09   0.224609E+02   0.133338E+02   0.922556E-07  -0.216536E-11   0.133542E-09   0.762863E-05   0.922556E-07   0.691533E-08   0.138043E-05   0.219514E-07  -0.314750E-09  -0.216536E-11   0.138043E-05   0.930352E-02   0.952136E-04  -0.753282E-09   0.133542E-09   0.219514E-07   0.952136E-04   0.222474E-05
   872   0.224771E+04   0.239878E+02   0.758142E-05  -0.311637E-09  -0.731004E-09   0.239878E+02   0.135004E+02   0.100759E-06  -0.214395E-11   0.132581E-09   0.758142E-05   0.100759E-06   0.690155E-08   0.137856E-05   0.219209E-07  -0.311637E-09  -0.214395E-11   0.137856E-05   0.930154E-02   0.951911E-04  -0.731004E-09   0.132581E-09   0.219209E-07   0.951911E-04   0.222401E-05
   873   0.223859E+04   0.254940E+02   0.753401E-05  -0.307381E-09  -0.706714E-09   0.254940E+02   0.136722E+02   0.109209E-06  -0.211467E-11   0.131485E-09   0.753401E-05   0.109209E-06   0.688781E-08   0.137669E-05   0.218905E-07  -0.307381E-09  -0.211467E-11   0.137669E-05   0.929956E-02   0.951686E-04  -0.706714E-09   0.131485E-09   0.218905E-07   0.951686E-04   0.222329E-05
   874   0.222933E+04   0.269792E+02   0.748641E-05  -0.302048E-09  -0.680521E-09   0.269792E+02   0.138490E+02   0.117604E-06  -0.207798E-11   0.130262E-09   0.748641E-05   0.117604E-06   0.687411E-08   0.137483E-05   0.218602E-07  -0.302048E-09  -0.207798E-11   0.137483E-05   0.929758E-02   0.951461E-04  -0.680521E-09   0.130262E-09   0.218602E-07   0.951461E-04   0.222257E-05
   875   0.221994E+04   0.284425E+02   0.743864E-05  -0.295703E-09  -0.652532E-09   0.284425E+02   0.140309E+02   0.125945E-06  -0.203433E-11   0.128919E-09   0.743864E-05   0.125945E-06   0.686045E-08   0.137297E-05   0.218299E-07  -0.295703E-09  -0.203433E-11   0.137297E-05   0.929559E-02   0.951237E-04  -0.652532E-09   0.128919E-09   0.218299E-07   0.951237E-04   0.222184E-05
   876   0.221041E+04   0.298833E+02   0.739070E-05  -0.288412E-09  -0.622857E-09   0.298833E+02   0.142177E+02   0.134228E-06  -0.198417E-11   0.127466E-09   0.739070E-05   0.134228E-06   0.684683E-08   0.137112E-05   0.217997E-07  -0.288412E-09  -0.198417E-11   0.137112E-05   0.929361E-02   0.951012E-04  -0.622857E-09   0.127466E-09   0.217997E-07   0.951012E-04   0.222112E-05
   877   0.220076E+04   0.313010E+02   0.734260E-05  -0.280240E-09  -0.591603E-09   0.313010E+02   0.144092E+02   0.142454E-06  -0.192795E-11   0.125909E-09   0.734260E-05   0.142454E-06   0.683324E-08   0.136927E-05   0.217696E-07  -0.280240E-09  -0.192795E-11   0.136927E-05   0.929163E-02   0.950787E-04  -0.591603E-09   0.125909E-09   0.217696E-07   0.950787E-04   0.222040E-05
   878   0.219099E+04   0.326951E+02   0.729435E-05  -0.271253E-09  -0.558878E-09   0.326951E+02   0.146055E+02   0.150621E-06  -0.186612E-11   0.124256E-09   0.729435E-05   0.150621E-06   0.681970E-08   0.136743E-05   0.217396E-07  -0.271253E-09  -0.186612E-11   0.136743E-05   0.928964E-02   0.950562E-04  -0.558878E-09   0.124256E-09   0.217396E-07   0.950562E-04   0.221968E-05
   879   0.218110E+04   0.340648E+02   0.724597E-05  -0.261517E-09  -0.524792E-09   0.340648E+02   0.148064E+02   0.158729E-06  -0.179914E-11   0.122516E-09   0.724597E-05   0.158729E-06   0.680618E-08   0.136559E-05   0.217096E-07  -0.261517E-09  -0.179914E-11   0.136559E-05   0.928766E-02   0.950337E-04  -0.524792E-09   0.122516E-09   0.217096E-07   0.950337E-04   0.221896E-05
   880   0.217110E+04   0.354096E+02   0.719745E-05  -0.251096E-09  -0.489452E-09   0.354096E+02   0.150118E+02   0.166775E-06  -0.172745E-11   0.120696E-09   0.719745E-05   0.166775E-06   0.679271E-08   0.136375E-05   0.216797E-07  -0.251096E-09  -0.172745E-11   0.136375E-05   0.928567E-02   0.950112E-04  -0.489452E-09   0.120696E-09   0.216797E-07   0.950112E-04   0.221824E-05
   881   0.216098E+04   0.367289E+02   0.714881E-05  -0.240057E-09  -0.452967E-09   0.367289E+02   0.152217E+02   0.174759E-06  -0.165150E-11   0.118804E-09   0.714881E-05   0.174759E-06   0.677927E-08   0.136192E-05   0.216498E-07  -0.240057E-09  -0.165150E-11   0.136192E-05   0.928369E-02   0.949888E-04  -0.452967E-09   0.118804E-09   0.216498E-07   0.949888E-04   0.221752E-05
   882   0.215076E+04   0.380223E+02   0.710006E-05  -0.228465E-09  -0.415444E-09   0.380223E+02   0.154362E+02   0.182680E-06  -0.157175E-11   0.116848E-09   0.710006E-05   0.182680E-06   0.676587E-08   0.136009E-05   0.216201E-07  -0.228465E-09  -0.157175E-11   0.136009E-05   0.928171E-02   0.949663E-04  -0.415444E-09   0.116848E-09   0.216201E-07   0.949663E-04   0.221680E-05
   883   0.214042E+04   0.392889E+02   0.705120E-05  -0.216386E-09  -0.376994E-09   0.392889E+02   0.156550E+02   0.190536E-06  -0.148865E-11   0.114836E-09   0.705120E-05   0.190536E-06   0.675251E-08   0.135827E-05   0.215904E-07  -0.216386E-09  -0.148865E-11   0.135827E-05   0.927972E-02   0.949438E-04  -0.376994E-09   0.114836E-09   0.215904E-07   0.949438E-04   0.221608E-05
   884   0.212997E+04   0.405285E+02   0.700225E-05  -0.203885E-09  -0.337723E-09   0.405285E+02   0.158781E+02   0.198327E-06  -0.140265E-11   0.112775E-09   0.700225E-05   0.198327E-06   0.673919E-08   0.135645E-05   0.215607E-07  -0.203885E-09  -0.140265E-11   0.135645E-05   0.927773E-02   0.949213E-04  -0.337723E-09   0.112775E-09   0.215607E-07   0.949213E-04   0.221536E-05
   885   0.211941E+04   0.417404E+02   0.695322E-05  -0.191027E-09  -0.297740E-09   0.417404E+02   0.161056E+02   0.206051E-06  -0.131420E-11   0.110674E-09   0.695322E-05   0.206051E-06   0.672590E-08   0.135463E-05   0.215311E-07  -0.191027E-09  -0.131420E-11   0.135463E-05   0.927575E-02   0.948989E-04  -0.297740E-09   0.110674E-09   0.215311E-07   0.948989E-04   0.221465E-05
   886   0.210875E+04   0.429240E+02   0.690410E-05  -0.177879E-09  -0.257153E-09   0.429240E+02   0.163373E+02   0.213708E-06  -0.122374E-11   0.108540E-09   0.690410E-05   0.213708E-06   0.671264E-08   0.135282E-05   0.215016E-07  -0.177879E-09  -0.122374E-11   0.135282E-05   0.927376E-02   0.948764E-04  -0.257153E-09   0.108540E-09   0.215016E-07   0.948764E-04   0.221393E-05
   887   0.209798E+04   0.440792E+02   0.685493E-05  -0.164506E-09  -0.216072E-09   0.440792E+02   0.165731E+02   0.221296E-06  -0.113174E-11   0.106382E-09   0.685493E-05   0.221296E-06   0.669942E-08   0.135102E-05   0.214722E-07  -0.164506E-09  -0.113174E-11   0.135102E-05   0.927178E-02   0.948539E-04  -0.216072E-09   0.106382E-09   0.214722E-07   0.948539E-04   0.221321E-05
   888   0.208712E+04   0.452059E+02   0.680569E-05  -0.150974E-09  -0.174603E-09   0.452059E+02   0.168130E+02   0.228813E-06  -0.103864E-11   0.104206E-09   0.680569E-05   0.228813E-06   0.668624E-08   0.134921E-05   0.214429E-07  -0.150974E-09  -0.103864E-11   0.134921E-05   0.926979E-02   0.948315E-04  -0.174603E-09   0.104206E-09   0.214429E-07   0.948315E-04   0.221250E-05
   889   0.207615E+04   0.463040E+02   0.675641E-05  -0.137347E-09  -0.132856E-09   0.463040E+02   0.170568E+02   0.236260E-06  -0.944896E-12   0.102022E-09   0.675641E-05   0.236260E-06   0.667310E-08   0.134741E-05   0.214136E-07  -0.137347E-09  -0.944896E-12   0.134741E-05   0.926780E-02   0.948090E-04  -0.132856E-09   0.102022E-09   0.214136E-07   0.948090E-04   0.221178E-05
   890   0.206509E+04   0.473733E+02   0.670709E-05  -0.123692E-09  -0.909381E-10   0.473733E+02   0.173045E+02   0.243634E-06  -0.850954E-12   0.998363E-10   0.670709E-05   0.243634E-06   0.665999E-08   0.134562E-05   0.213843E-07  -0.123692E-09  -0.850954E-12   0.134562E-05   0.926582E-02   0.947866E-04  -0.909381E-10   0.998363E-10   0.213843E-07   0.947866E-04   0.221107E-05
   891   0.205393E+04   0.484137E+02   0.665774E-05  -0.110074E-09  -0.489587E-10   0.484137E+02   0.175559E+02   0.250936E-06  -0.757268E-12   0.976574E-10   0.665774E-05   0.250936E-06   0.664691E-08   0.134383E-05   0.213552E-07  -0.110074E-09  -0.757268E-12   0.134383E-05   0.926383E-02   0.947641E-04  -0.489587E-10   0.976574E-10   0.213552E-07   0.947641E-04   0.221035E-05
   892   0.204269E+04   0.494251E+02   0.660837E-05  -0.965587E-10  -0.702563E-11   0.494251E+02   0.178110E+02   0.258162E-06  -0.664288E-12   0.954931E-10   0.660837E-05   0.258162E-06   0.663388E-08   0.134204E-05   0.213261E-07  -0.965587E-10  -0.664288E-12   0.134204E-05   0.926184E-02   0.947417E-04  -0.702563E-11   0.954931E-10   0.213261E-07   0.947417E-04   0.220964E-05
   893   0.203136E+04   0.504073E+02   0.655899E-05  -0.832117E-10   0.347527E-10   0.504073E+02   0.180697E+02   0.265313E-06  -0.572465E-12   0.933511E-10   0.655899E-05   0.265313E-06   0.662087E-08   0.134026E-05   0.212970E-07  -0.832117E-10  -0.572465E-12   0.134026E-05   0.925986E-02   0.947192E-04   0.347527E-10   0.933511E-10   0.212970E-07   0.947192E-04   0.220892E-05
   894   0.201996E+04   0.513602E+02   0.650961E-05  -0.700984E-10   0.762679E-10   0.513602E+02   0.183318E+02   0.272388E-06  -0.482251E-12   0.912395E-10   0.650961E-05   0.272388E-06   0.660790E-08   0.133848E-05   0.212681E-07  -0.700984E-10  -0.482251E-12   0.133848E-05   0.925787E-02   0.946968E-04   0.762679E-10   0.912395E-10   0.212681E-07   0.946968E-04   0.220821E-05
   895   0.200846E+04   0.522835E+02   0.646023E-05  -0.572846E-10   0.117412E-09   0.522835E+02   0.185972E+02   0.279384E-06  -0.394096E-12   0.891661E-10   0.646023E-05   0.279384E-06   0.659497E-08   0.133670E-05   0.212392E-07  -0.572846E-10  -0.394096E-12   0.133670E-05   0.925588E-02   0.946743E-04   0.117412E-09   0.891661E-10   0.212392E-07   0.946743E-04   0.220750E-05
   896   0.199690E+04   0.531771E+02   0.641087E-05  -0.448356E-10   0.158076E-09   0.531771E+02   0.188658E+02   0.286302E-06  -0.308452E-12   0.871387E-10   0.641087E-05   0.286302E-06   0.658207E-08   0.133493E-05   0.212103E-07  -0.448356E-10  -0.308452E-12   0.133493E-05   0.925389E-02   0.946519E-04   0.158076E-09   0.871387E-10   0.212103E-07   0.946519E-04   0.220678E-05
   897   0.198526E+04   0.540407E+02   0.636153E-05  -0.328171E-10   0.198152E-09   0.540407E+02   0.191375E+02   0.293139E-06  -0.225769E-12   0.851652E-10   0.636153E-05   0.293139E-06   0.656921E-08   0.133316E-05   0.211816E-07  -0.328171E-10  -0.225769E-12   0.133316E-05   0.925190E-02   0.946294E-04   0.198152E-09   0.851652E-10   0.211816E-07   0.946294E-04   0.220607E-05
   898   0.197356E+04   0.548740E+02   0.631224E-05  -0.212946E-10   0.237531E-09   0.548740E+02   0.194122E+02   0.299896E-06  -0.146499E-12   0.832535E-10   0.631224E-05   0.299896E-06   0.655638E-08   0.133140E-05   0.211528E-07  -0.212946E-10  -0.146499E-12   0.133140E-05   0.924992E-02   0.946070E-04   0.237531E-09   0.832535E-10   0.211528E-07   0.946070E-04   0.220536E-05
   899   0.196179E+04   0.556770E+02   0.626298E-05  -0.103337E-10   0.276106E-09   0.556770E+02   0.196897E+02   0.306570E-06  -0.710923E-13   0.814114E-10   0.626298E-05   0.306570E-06   0.654358E-08   0.132964E-05   0.211242E-07  -0.103337E-10  -0.710923E-13   0.132964E-05   0.924793E-02   0.945846E-04   0.276106E-09   0.814114E-10   0.211242E-07   0.945846E-04   0.220465E-05
   900   0.194996E+04   0.564494E+02   0.621378E-05  -0.790554E-20   0.313768E-09   0.564494E+02   0.199700E+02   0.313161E-06   0.108538E-21   0.796468E-10   0.621378E-05   0.313161E-06   0.653082E-08   0.132788E-05   0.210956E-07  -0.790554E-20   0.108538E-21   0.132788E-05   0.924594E-02   0.945621E-04   0.313768E-09   0.796468E-10   0.210956E-07   0.945621E-04   0.220394E-05
   901   0.193806E+04   0.571910E+02   0.616464E-05   0.965489E-11   0.350430E-09   0.571910E+02   0.202528E+02   0.319667E-06   0.664220E-13   0.779659E-10   0.616464E-05   0.319667E-06   0.651810E-08   0.132613E-05   0.210671E-07   0.965489E-11   0.664220E-13   0.132613E-05   0.924395E-02   0.945397E-04   0.350430E-09   0.779659E-10   0.210671E-07   0.945397E-04   0.220323E-05
   902   0.192612E+04   0.579015E+02   0.611556E-05   0.186346E-10   0.386089E-09   0.579015E+02   0.205382E+02   0.326090E-06   0.128199E-12   0.763682E-10   0.611556E-05   0.326090E-06   0.650540E-08   0.132438E-05   0.210387E-07   0.186346E-10   0.128199E-12   0.132438E-05   0.924196E-02   0.945173E-04   0.386089E-09   0.763682E-10   0.210387E-07   0.945173E-04   0.220252E-05
   903   0.191413E+04   0.585807E+02   0.606656E-05   0.269568E-10   0.420764E-09   0.585807E+02   0.208260E+02   0.332429E-06   0.185453E-12   0.748517E-10   0.606656E-05   0.332429E-06   0.649275E-08   0.132264E-05   0.210103E-07   0.269568E-10   0.185453E-12   0.132264E-05   0.923997E-02   0.944949E-04   0.420764E-09   0.748517E-10   0.210103E-07   0.944949E-04   0.220181E-05
   904   0.190209E+04   0.592284E+02   0.601762E-05   0.346390E-10   0.454474E-09   0.592284E+02   0.211160E+02   0.338684E-06   0.238303E-12   0.734142E-10   0.601762E-05   0.338684E-06   0.648012E-08   0.132090E-05   0.209820E-07   0.346390E-10   0.238303E-12   0.132090E-05   0.923798E-02   0.944725E-04   0.454474E-09   0.734142E-10   0.209820E-07   0.944725E-04   0.220110E-05
   905   0.189000E+04   0.598444E+02   0.596877E-05   0.416987E-10   0.487238E-09   0.598444E+02   0.214081E+02   0.344857E-06   0.286872E-12   0.720537E-10   0.596877E-05   0.344857E-06   0.646753E-08   0.131916E-05   0.209537E-07   0.416987E-10   0.286872E-12   0.131916E-05   0.923599E-02   0.944500E-04   0.487238E-09   0.720537E-10   0.209537E-07   0.944500E-04   0.220040E-05
   906   0.187788E+04   0.604283E+02   0.591999E-05   0.481536E-10   0.519075E-09   0.604283E+02   0.217024E+02   0.350947E-06   0.331279E-12   0.707680E-10   0.591999E-05   0.350947E-06   0.645497E-08   0.131743E-05   0.209255E-07   0.481536E-10   0.331279E-12   0.131743E-05   0.923400E-02   0.944276E-04   0.519075E-09   0.707680E-10   0.209255E-07   0.944276E-04   0.219969E-05
   907   0.186574E+04   0.609799E+02   0.587129E-05   0.540212E-10   0.550003E-09   0.609799E+02   0.219985E+02   0.356955E-06   0.371645E-12   0.695549E-10   0.587129E-05   0.356955E-06   0.644245E-08   0.131570E-05   0.208974E-07   0.540212E-10   0.371645E-12   0.131570E-05   0.923201E-02   0.944052E-04   0.550003E-09   0.695549E-10   0.208974E-07   0.944052E-04   0.219898E-05
   908   0.185355E+04   0.614992E+02   0.582267E-05   0.593190E-10   0.580041E-09   0.614992E+02   0.222963E+02   0.362881E-06   0.408092E-12   0.684125E-10   0.582267E-05   0.362881E-06   0.642996E-08   0.131397E-05   0.208693E-07   0.593190E-10   0.408092E-12   0.131397E-05   0.923003E-02   0.943828E-04   0.580041E-09   0.684125E-10   0.208693E-07   0.943828E-04   0.219828E-05
   909   0.184135E+04   0.619860E+02   0.577415E-05   0.640646E-10   0.609208E-09   0.619860E+02   0.225959E+02   0.368727E-06   0.440741E-12   0.673385E-10   0.577415E-05   0.368727E-06   0.641750E-08   0.131225E-05   0.208413E-07   0.640646E-10   0.440741E-12   0.131225E-05   0.922804E-02   0.943604E-04   0.609208E-09   0.673385E-10   0.208413E-07   0.943604E-04   0.219757E-05
   910   0.182912E+04   0.624403E+02   0.572571E-05   0.682757E-10   0.637522E-09   0.624403E+02   0.228970E+02   0.374491E-06   0.469711E-12   0.663309E-10   0.572571E-05   0.374491E-06   0.640507E-08   0.131053E-05   0.208134E-07   0.682757E-10   0.469711E-12   0.131053E-05   0.922605E-02   0.943380E-04   0.637522E-09   0.663309E-10   0.208134E-07   0.943380E-04   0.219687E-05
   911   0.181687E+04   0.628620E+02   0.567737E-05   0.719697E-10   0.665004E-09   0.628620E+02   0.231996E+02   0.380176E-06   0.495124E-12   0.653876E-10   0.567737E-05   0.380176E-06   0.639268E-08   0.130882E-05   0.207855E-07   0.719697E-10   0.495124E-12   0.130882E-05   0.922406E-02   0.943156E-04   0.665004E-09   0.653876E-10   0.207855E-07   0.943156E-04   0.219616E-05
   912   0.180461E+04   0.632511E+02   0.562913E-05   0.751642E-10   0.691670E-09   0.632511E+02   0.235034E+02   0.385780E-06   0.517102E-12   0.645064E-10   0.562913E-05   0.385780E-06   0.638032E-08   0.130711E-05   0.207577E-07   0.751642E-10   0.517102E-12   0.130711E-05   0.922207E-02   0.942932E-04   0.691670E-09   0.645064E-10   0.207577E-07   0.942932E-04   0.219546E-05
   913   0.179233E+04   0.636075E+02   0.558099E-05   0.778768E-10   0.717541E-09   0.636075E+02   0.238086E+02   0.391305E-06   0.535763E-12   0.636852E-10   0.558099E-05   0.391305E-06   0.636800E-08   0.130540E-05   0.207299E-07   0.778768E-10   0.535763E-12   0.130540E-05   0.922008E-02   0.942709E-04   0.717541E-09   0.636852E-10   0.207299E-07   0.942709E-04   0.219475E-05
