#    L    TT             EE             BB             TE             PP             TP             EP          
  1156   0.111060E+04   0.123237E+02   0.719760E-03  -0.408860E+01   0.245454E-08   0.802381E-17  -0.156647E-19
  1157   0.110679E+04   0.124335E+02   0.718444E-03  -0.333020E+01   0.245031E-08   0.900151E-17  -0.175735E-19
  1158   0.110292E+04   0.125476E+02   0.717133E-03  -0.258623E+01   0.244609E-08   0.988427E-17  -0.192968E-19
  1159   0.109899E+04   0.126658E+02   0.715827E-03  -0.185689E+01   0.244189E-08   0.106750E-16  -0.208406E-19
  1160   0.109501E+04   0.127880E+02   0.714526E-03  -0.114239E+01   0.243769E-08   0.113767E-16  -0.222105E-19
  1161   0.109097E+04   0.129143E+02   0.713229E-03  -0.442985E+00   0.243350E-08   0.119922E-16  -0.234121E-19
  1162   0.108688E+04   0.130445E+02   0.711936E-03   0.241183E+00   0.242933E-08   0.125245E-16  -0.244513E-19
  1163   0.108273E+04   0.131785E+02   0.710646E-03   0.909844E+00   0.242516E-08   0.129765E-16  -0.253337E-19
  1164   0.107854E+04   0.133164E+02   0.709360E-03   0.156272E+01   0.242100E-08   0.133511E-16  -0.260650E-19
  1165   0.107430E+04   0.134579E+02   0.708075E-03   0.219970E+01   0.241686E-08   0.136513E-16  -0.266510E-19
  1166   0.107000E+04   0.136032E+02   0.706793E-03   0.282049E+01   0.241273E-08   0.138799E-16  -0.270974E-19
  1167   0.106566E+04   0.137520E+02   0.705513E-03   0.342497E+01   0.240860E-08   0.140399E-16  -0.274099E-19
  1168   0.106127E+04   0.139043E+02   0.704234E-03   0.401286E+01   0.240449E-08   0.141343E-16  -0.275942E-19
  1169   0.105684E+04   0.140601E+02   0.702955E-03   0.458405E+01   0.240039E-08   0.141660E-16  -0.276560E-19
  1170   0.105236E+04   0.142192E+02   0.701677E-03   0.513833E+01   0.239629E-08   0.141378E-16  -0.276010E-19
  1171   0.104785E+04   0.143816E+02   0.700398E-03   0.567543E+01   0.239221E-08   0.140528E-16  -0.274350E-19
  1172   0.104330E+04   0.145471E+02   0.699119E-03   0.619528E+01   0.238814E-08   0.139138E-16  -0.271636E-19
  1173   0.103871E+04   0.147157E+02   0.697839E-03   0.669763E+01   0.238408E-08   0.137238E-16  -0.267926E-19
  1174   0.103409E+04   0.148874E+02   0.696558E-03   0.718230E+01   0.238002E-08   0.134857E-16  -0.263278E-19
  1175   0.102943E+04   0.150620E+02   0.695275E-03   0.764921E+01   0.237598E-08   0.132024E-16  -0.257747E-19
  1176   0.102474E+04   0.152393E+02   0.693989E-03   0.809819E+01   0.237195E-08   0.128768E-16  -0.251391E-19
  1177   0.102002E+04   0.154194E+02   0.692700E-03   0.852913E+01   0.236793E-08   0.125119E-16  -0.244268E-19
  1178   0.101526E+04   0.156022E+02   0.691409E-03   0.894187E+01   0.236392E-08   0.121107E-16  -0.236434E-19
  1179   0.101049E+04   0.157875E+02   0.690113E-03   0.933628E+01   0.235992E-08   0.116760E-16  -0.227947E-19
  1180   0.100569E+04   0.159753E+02   0.688814E-03   0.971222E+01   0.235592E-08   0.112107E-16  -0.218864E-19
  1181   0.100086E+04   0.161653E+02   0.687510E-03   0.100696E+02   0.235194E-08   0.107178E-16  -0.209242E-19
  1182   0.996008E+03   0.163577E+02   0.686201E-03   0.104083E+02   0.234797E-08   0.102003E-16  -0.199138E-19
  1183   0.991140E+03   0.165522E+02   0.684887E-03   0.107282E+02   0.234401E-08   0.966096E-17  -0.188609E-19
  1184   0.986253E+03   0.167487E+02   0.683567E-03   0.110292E+02   0.234006E-08   0.910281E-17  -0.177712E-19
  1185   0.981348E+03   0.169471E+02   0.682240E-03   0.113112E+02   0.233612E-08   0.852877E-17  -0.166505E-19
  1186   0.976424E+03   0.171474E+02   0.680907E-03   0.115742E+02   0.233218E-08   0.794174E-17  -0.155045E-19
  1187   0.971490E+03   0.173493E+02   0.679567E-03   0.118179E+02   0.232826E-08   0.734467E-17  -0.143388E-19
  1188   0.966547E+03   0.175529E+02   0.678219E-03   0.120425E+02   0.232435E-08   0.674047E-17  -0.131593E-19
  1189   0.961594E+03   0.177580E+02   0.676863E-03   0.122478E+02   0.232044E-08   0.613208E-17  -0.119715E-19
  1190   0.956624E+03   0.179644E+02   0.675498E-03   0.124338E+02   0.231655E-08   0.552242E-17  -0.107813E-19
  1191   0.951660E+03   0.181721E+02   0.674125E-03   0.126004E+02   0.231267E-08   0.491442E-17  -0.959432E-20
  1192   0.946688E+03   0.183810E+02   0.672742E-03   0.127478E+02   0.230879E-08   0.431101E-17  -0.841629E-20
  1193   0.941715E+03   0.185909E+02   0.671349E-03   0.128758E+02   0.230493E-08   0.371511E-17  -0.725292E-20
  1194   0.936749E+03   0.188017E+02   0.669946E-03   0.129843E+02   0.230107E-08   0.312964E-17  -0.610994E-20
  1195   0.931783E+03   0.190133E+02   0.668533E-03   0.130735E+02   0.229723E-08   0.255755E-17  -0.499304E-20
  1196   0.926817E+03   0.192256E+02   0.667108E-03   0.131433E+02   0.229339E-08   0.200174E-17  -0.390796E-20
  1197   0.921860E+03   0.194385E+02   0.665672E-03   0.131938E+02   0.228956E-08   0.146516E-17  -0.286040E-20
  1198   0.916918E+03   0.196518E+02   0.664223E-03   0.132249E+02   0.228575E-08   0.950724E-18  -0.185608E-20
  1199   0.911985E+03   0.198654E+02   0.662762E-03   0.132367E+02   0.228194E-08   0.461362E-18  -0.900707E-21
  1200   0.907061E+03   0.200792E+02   0.661289E-03   0.132293E+02   0.227814E-08   0.000000E+00   0.000000E+00
  1201   0.902154E+03   0.202931E+02   0.659802E-03   0.132025E+02   0.227435E-08  -0.431053E-18   0.841535E-21
  1202   0.897264E+03   0.205070E+02   0.658302E-03   0.131566E+02   0.227057E-08  -0.831963E-18   0.162422E-20
  1203   0.892389E+03   0.207207E+02   0.656790E-03   0.130916E+02   0.226680E-08  -0.120351E-17   0.234959E-20
  1204   0.887538E+03   0.209344E+02   0.655266E-03   0.130076E+02   0.226304E-08  -0.154649E-17   0.301918E-20
  1205   0.882702E+03   0.211477E+02   0.653731E-03   0.129045E+02   0.225929E-08  -0.186168E-17   0.363451E-20
  1206   0.877888E+03   0.213608E+02   0.652185E-03   0.127827E+02   0.225554E-08  -0.214986E-17   0.419712E-20
  1207   0.873095E+03   0.215734E+02   0.650629E-03   0.126420E+02   0.225181E-08  -0.241182E-17   0.470854E-20
  1208   0.868331E+03   0.217856E+02   0.649063E-03   0.124827E+02   0.224808E-08  -0.264834E-17   0.517030E-20
  1209   0.863596E+03   0.219972E+02   0.647488E-03   0.123048E+02   0.224437E-08  -0.286021E-17   0.558393E-20
  1210   0.858881E+03   0.222081E+02   0.645903E-03   0.121085E+02   0.224066E-08  -0.304821E-17   0.595096E-20
  1211   0.854193E+03   0.224183E+02   0.644311E-03   0.118939E+02   0.223696E-08  -0.321313E-17   0.627292E-20
  1212   0.849540E+03   0.226276E+02   0.642711E-03   0.116613E+02   0.223328E-08  -0.335575E-17   0.655136E-20
  1213   0.844913E+03   0.228361E+02   0.641103E-03   0.114106E+02   0.222960E-08  -0.347685E-17   0.678778E-20
  1214   0.840320E+03   0.230437E+02   0.639489E-03   0.111421E+02   0.222592E-08  -0.357722E-17   0.698373E-20
  1215   0.835767E+03   0.232501E+02   0.637868E-03   0.108560E+02   0.222226E-08  -0.365765E-17   0.714075E-20
  1216   0.831240E+03   0.234555E+02   0.636241E-03   0.105523E+02   0.221861E-08  -0.371891E-17   0.726035E-20
  1217   0.826752E+03   0.236595E+02   0.634610E-03   0.102314E+02   0.221497E-08  -0.376180E-17   0.734407E-20
  1218   0.822303E+03   0.238623E+02   0.632973E-03   0.989325E+01   0.221133E-08  -0.378709E-17   0.739345E-20
  1219   0.817893E+03   0.240636E+02   0.631332E-03   0.953807E+01   0.220770E-08  -0.379557E-17   0.741000E-20
  1220   0.813514E+03   0.242634E+02   0.629688E-03   0.916622E+01   0.220409E-08  -0.378802E-17   0.739528E-20
  1221   0.809188E+03   0.244617E+02   0.628040E-03   0.877763E+01   0.220048E-08  -0.376524E-17   0.735079E-20
  1222   0.804891E+03   0.246582E+02   0.626389E-03   0.837268E+01   0.219688E-08  -0.372800E-17   0.727809E-20
  1223   0.800647E+03   0.248530E+02   0.624737E-03   0.795161E+01   0.219328E-08  -0.367708E-17   0.717869E-20
  1224   0.796439E+03   0.250460E+02   0.623082E-03   0.751458E+01   0.218970E-08  -0.361328E-17   0.705413E-20
  1225   0.792282E+03   0.252371E+02   0.621426E-03   0.706204E+01   0.218613E-08  -0.353738E-17   0.690594E-20
  1226   0.788168E+03   0.254261E+02   0.619770E-03   0.659414E+01   0.218256E-08  -0.345015E-17   0.673566E-20
  1227   0.784104E+03   0.256131E+02   0.618113E-03   0.611114E+01   0.217900E-08  -0.335239E-17   0.654480E-20
  1228   0.780090E+03   0.257979E+02   0.616456E-03   0.561348E+01   0.217546E-08  -0.324488E-17   0.633491E-20
  1229   0.776132E+03   0.259805E+02   0.614800E-03   0.510131E+01   0.217192E-08  -0.312840E-17   0.610751E-20
  1230   0.772224E+03   0.261608E+02   0.613146E-03   0.457496E+01   0.216838E-08  -0.300374E-17   0.586414E-20
  1231   0.768363E+03   0.263387E+02   0.611493E-03   0.403465E+01   0.216486E-08  -0.287169E-17   0.560633E-20
  1232   0.764558E+03   0.265142E+02   0.609842E-03   0.348085E+01   0.216135E-08  -0.273301E-17   0.533561E-20
  1233   0.760816E+03   0.266870E+02   0.608195E-03   0.291362E+01   0.215784E-08  -0.258851E-17   0.505350E-20
  1234   0.757120E+03   0.268572E+02   0.606550E-03   0.233344E+01   0.215434E-08  -0.243897E-17   0.476154E-20
  1235   0.753486E+03   0.270247E+02   0.604909E-03   0.174046E+01   0.215085E-08  -0.228516E-17   0.446127E-20
  1236   0.749905E+03   0.271894E+02   0.603273E-03   0.113506E+01   0.214737E-08  -0.212787E-17   0.415420E-20
  1237   0.746385E+03   0.273511E+02   0.601641E-03   0.517558E+00   0.214390E-08  -0.196790E-17   0.384188E-20
  1238   0.742925E+03   0.275099E+02   0.600015E-03  -0.111674E+00   0.214043E-08  -0.180601E-17   0.352584E-20
  1239   0.739524E+03   0.276656E+02   0.598394E-03  -0.752324E+00   0.213698E-08  -0.164300E-17   0.320760E-20
  1240   0.736183E+03   0.278181E+02   0.596780E-03  -0.140401E+01   0.213353E-08  -0.147965E-17   0.288870E-20
  1241   0.732909E+03   0.279675E+02   0.595173E-03  -0.206635E+01   0.213009E-08  -0.131675E-17   0.257066E-20
  1242   0.729699E+03   0.281136E+02   0.593573E-03  -0.273896E+01   0.212666E-08  -0.115507E-17   0.225502E-20
  1243   0.726548E+03   0.282563E+02   0.591980E-03  -0.342154E+01   0.212323E-08  -0.995410E-18   0.194332E-20
  1244   0.723462E+03   0.283957E+02   0.590396E-03  -0.411377E+01   0.211982E-08  -0.838543E-18   0.163707E-20
  1245   0.720441E+03   0.285314E+02   0.588821E-03  -0.481513E+01   0.211641E-08  -0.685258E-18   0.133781E-20
  1246   0.717490E+03   0.286636E+02   0.587255E-03  -0.552531E+01   0.211301E-08  -0.536339E-18   0.104708E-20
  1247   0.714604E+03   0.287921E+02   0.585699E-03  -0.624391E+01   0.210962E-08  -0.392569E-18   0.766404E-21
  1248   0.711788E+03   0.289169E+02   0.584153E-03  -0.697054E+01   0.210623E-08  -0.254733E-18   0.497310E-21
  1249   0.709035E+03   0.290378E+02   0.582618E-03  -0.770483E+01   0.210286E-08  -0.123615E-18   0.241332E-21
  1250   0.706359E+03   0.291549E+02   0.581095E-03  -0.844636E+01   0.209949E-08   0.000000E+00   0.000000E+00
  1251   0.703744E+03   0.292680E+02   0.579583E-03  -0.919472E+01   0.209613E-08   0.115495E-18  -0.225477E-21
  1252   0.701199E+03   0.293771E+02   0.578083E-03  -0.994957E+01   0.209278E-08   0.222913E-18  -0.435188E-21
  1253   0.698728E+03   0.294823E+02   0.576594E-03  -0.107106E+02   0.208943E-08   0.322465E-18  -0.629541E-21
  1254   0.696325E+03   0.295834E+02   0.575117E-03  -0.114775E+02   0.208610E-08   0.414360E-18  -0.808947E-21
  1255   0.693996E+03   0.296805E+02   0.573652E-03  -0.122500E+02   0.208277E-08   0.498810E-18  -0.973816E-21
  1256   0.691739E+03   0.297735E+02   0.572198E-03  -0.130277E+02   0.207945E-08   0.576024E-18  -0.112456E-20
  1257   0.689555E+03   0.298624E+02   0.570755E-03  -0.138104E+02   0.207613E-08   0.646213E-18  -0.126159E-20
  1258   0.687443E+03   0.299473E+02   0.569323E-03  -0.145977E+02   0.207283E-08   0.709586E-18  -0.138531E-20
  1259   0.685395E+03   0.300279E+02   0.567903E-03  -0.153894E+02   0.206953E-08   0.766353E-18  -0.149614E-20
  1260   0.683431E+03   0.301045E+02   0.566494E-03  -0.161851E+02   0.206624E-08   0.816726E-18  -0.159448E-20
  1261   0.681530E+03   0.301768E+02   0.565095E-03  -0.169845E+02   0.206296E-08   0.860913E-18  -0.168074E-20
  1262   0.679705E+03   0.302448E+02   0.563708E-03  -0.177873E+02   0.205968E-08   0.899126E-18  -0.175534E-20
  1263   0.677955E+03   0.303086E+02   0.562331E-03  -0.185933E+02   0.205642E-08   0.931574E-18  -0.181869E-20
  1264   0.676273E+03   0.303682E+02   0.560965E-03  -0.194020E+02   0.205316E-08   0.958467E-18  -0.187119E-20
  1265   0.674665E+03   0.304235E+02   0.559609E-03  -0.202132E+02   0.204991E-08   0.980016E-18  -0.191326E-20
  1266   0.673123E+03   0.304744E+02   0.558264E-03  -0.210265E+02   0.204666E-08   0.996430E-18  -0.194531E-20
  1267   0.671661E+03   0.305211E+02   0.556930E-03  -0.218415E+02   0.204342E-08   0.100792E-17  -0.196774E-20
  1268   0.670271E+03   0.305634E+02   0.555606E-03  -0.226580E+02   0.204020E-08   0.101470E-17  -0.198097E-20
  1269   0.668952E+03   0.306014E+02   0.554292E-03  -0.234755E+02   0.203697E-08   0.101697E-17  -0.198541E-20
  1270   0.667704E+03   0.306352E+02   0.552988E-03  -0.242938E+02   0.203376E-08   0.101495E-17  -0.198146E-20
  1271   0.666525E+03   0.306645E+02   0.551694E-03  -0.251123E+02   0.203055E-08   0.100884E-17  -0.196954E-20
  1272   0.665423E+03   0.306894E+02   0.550410E-03  -0.259310E+02   0.202735E-08   0.998866E-18  -0.195006E-20
  1273   0.664390E+03   0.307100E+02   0.549136E-03  -0.267492E+02   0.202416E-08   0.985224E-18  -0.192343E-20
  1274   0.663423E+03   0.307263E+02   0.547872E-03  -0.275668E+02   0.202097E-08   0.968130E-18  -0.189006E-20
  1275   0.662530E+03   0.307382E+02   0.546618E-03  -0.283833E+02   0.201780E-08   0.947792E-18  -0.185035E-20
  1276   0.661708E+03   0.307457E+02   0.545373E-03  -0.291984E+02   0.201463E-08   0.924421E-18  -0.180473E-20
  1277   0.660956E+03   0.307490E+02   0.544138E-03  -0.300117E+02   0.201146E-08   0.898228E-18  -0.175359E-20
  1278   0.660273E+03   0.307479E+02   0.542912E-03  -0.308228E+02   0.200831E-08   0.869422E-18  -0.169735E-20
  1279   0.659658E+03   0.307423E+02   0.541696E-03  -0.316315E+02   0.200516E-08   0.838213E-18  -0.163643E-20
  1280   0.659112E+03   0.307325E+02   0.540488E-03  -0.324374E+02   0.200202E-08   0.804813E-18  -0.157122E-20
  1281   0.658634E+03   0.307183E+02   0.539290E-03  -0.332400E+02   0.199888E-08   0.769429E-18  -0.150214E-20
  1282   0.658223E+03   0.306997E+02   0.538102E-03  -0.340391E+02   0.199576E-08   0.732274E-18  -0.142960E-20
  1283   0.657878E+03   0.306769E+02   0.536922E-03  -0.348342E+02   0.199264E-08   0.693557E-18  -0.135402E-20
  1284   0.657599E+03   0.306496E+02   0.535751E-03  -0.356249E+02   0.198952E-08   0.653488E-18  -0.127579E-20
  1285   0.657386E+03   0.306180E+02   0.534589E-03  -0.364111E+02   0.198642E-08   0.612278E-18  -0.119534E-20
  1286   0.657237E+03   0.305821E+02   0.533435E-03  -0.371922E+02   0.198332E-08   0.570135E-18  -0.111306E-20
  1287   0.657153E+03   0.305419E+02   0.532291E-03  -0.379679E+02   0.198023E-08   0.527272E-18  -0.102938E-20
  1288   0.657131E+03   0.304975E+02   0.531155E-03  -0.387377E+02   0.197714E-08   0.483897E-18  -0.944701E-21
  1289   0.657171E+03   0.304488E+02   0.530027E-03  -0.395014E+02   0.197406E-08   0.440221E-18  -0.859433E-21
  1290   0.657274E+03   0.303960E+02   0.528908E-03  -0.402585E+02   0.197099E-08   0.396454E-18  -0.773988E-21
  1291   0.657438E+03   0.303390E+02   0.527797E-03  -0.410087E+02   0.196793E-08   0.352805E-18  -0.688774E-21
  1292   0.657662E+03   0.302780E+02   0.526694E-03  -0.417517E+02   0.196487E-08   0.309486E-18  -0.604203E-21
  1293   0.657945E+03   0.302129E+02   0.525599E-03  -0.424869E+02   0.196182E-08   0.266707E-18  -0.520686E-21
  1294   0.658288E+03   0.301436E+02   0.524513E-03  -0.432142E+02   0.195878E-08   0.224676E-18  -0.438631E-21
  1295   0.658686E+03   0.300704E+02   0.523434E-03  -0.439330E+02   0.195574E-08   0.183606E-18  -0.358450E-21
  1296   0.659142E+03   0.299932E+02   0.522363E-03  -0.446431E+02   0.195271E-08   0.143705E-18  -0.280552E-21
  1297   0.659653E+03   0.299120E+02   0.521300E-03  -0.453442E+02   0.194969E-08   0.105184E-18  -0.205348E-21
  1298   0.660218E+03   0.298269E+02   0.520245E-03  -0.460357E+02   0.194667E-08   0.682524E-19  -0.133248E-21
  1299   0.660837E+03   0.297378E+02   0.519197E-03  -0.467175E+02   0.194366E-08   0.331211E-19  -0.646616E-22
  1300   0.661507E+03   0.296450E+02   0.518157E-03  -0.473891E+02   0.194066E-08   0.000000E+00   0.000000E+00
  1301   0.662228E+03   0.295482E+02   0.517124E-03  -0.480503E+02   0.193766E-08  -0.309452E-19   0.604137E-22
  1302   0.663000E+03   0.294478E+02   0.516098E-03  -0.487006E+02   0.193468E-08  -0.597265E-19   0.116603E-21
  1303   0.663821E+03   0.293436E+02   0.515080E-03  -0.493402E+02   0.193169E-08  -0.864001E-19   0.168677E-21
  1304   0.664691E+03   0.292357E+02   0.514067E-03  -0.499686E+02   0.192872E-08  -0.111022E-18   0.216747E-21
  1305   0.665609E+03   0.291242E+02   0.513062E-03  -0.505857E+02   0.192575E-08  -0.133650E-18   0.260921E-21
  1306   0.666574E+03   0.290091E+02   0.512062E-03  -0.511913E+02   0.192278E-08  -0.154338E-18   0.301311E-21
  1307   0.667586E+03   0.288905E+02   0.511068E-03  -0.517851E+02   0.191983E-08  -0.173144E-18   0.338026E-21
  1308   0.668642E+03   0.287683E+02   0.510080E-03  -0.523671E+02   0.191688E-08  -0.190124E-18   0.371175E-21
  1309   0.669744E+03   0.286427E+02   0.509097E-03  -0.529370E+02   0.191394E-08  -0.205334E-18   0.400870E-21
  1310   0.670888E+03   0.285136E+02   0.508120E-03  -0.534945E+02   0.191100E-08  -0.218831E-18   0.427219E-21
  1311   0.672075E+03   0.283811E+02   0.507147E-03  -0.540397E+02   0.190807E-08  -0.230671E-18   0.450333E-21
  1312   0.673304E+03   0.282452E+02   0.506178E-03  -0.545721E+02   0.190514E-08  -0.240909E-18   0.470322E-21
  1313   0.674573E+03   0.281061E+02   0.505214E-03  -0.550917E+02   0.190223E-08  -0.249603E-18   0.487295E-21
  1314   0.675881E+03   0.279636E+02   0.504254E-03  -0.555983E+02   0.189932E-08  -0.256809E-18   0.501362E-21
  1315   0.677227E+03   0.278181E+02   0.503298E-03  -0.560916E+02   0.189641E-08  -0.262583E-18   0.512634E-21
  1316   0.678611E+03   0.276693E+02   0.502345E-03  -0.565717E+02   0.189351E-08  -0.266981E-18   0.521221E-21
  1317   0.680031E+03   0.275177E+02   0.501396E-03  -0.570383E+02   0.189062E-08  -0.270059E-18   0.527231E-21
  1318   0.681487E+03   0.273630E+02   0.500449E-03  -0.574912E+02   0.188774E-08  -0.271875E-18   0.530776E-21
  1319   0.682976E+03   0.272055E+02   0.499505E-03  -0.579303E+02   0.188486E-08  -0.272484E-18   0.531965E-21
  1320   0.684498E+03   0.270451E+02   0.498564E-03  -0.583555E+02   0.188198E-08  -0.271942E-18   0.530907E-21
  1321   0.686051E+03   0.268820E+02   0.497625E-03  -0.587666E+02   0.187912E-08  -0.270307E-18   0.527714E-21
  1322   0.687636E+03   0.267163E+02   0.496688E-03  -0.591635E+02   0.187626E-08  -0.267633E-18   0.522495E-21
  1323   0.689250E+03   0.265479E+02   0.495752E-03  -0.595461E+02   0.187340E-08  -0.263978E-18   0.515359E-21
  1324   0.690891E+03   0.263770E+02   0.494819E-03  -0.599141E+02   0.187056E-08  -0.259398E-18   0.506417E-21
  1325   0.692559E+03   0.262036E+02   0.493886E-03  -0.602675E+02   0.186771E-08  -0.253949E-18   0.495779E-21
  1326   0.694253E+03   0.260278E+02   0.492954E-03  -0.606062E+02   0.186488E-08  -0.247687E-18   0.483554E-21
  1327   0.695971E+03   0.258497E+02   0.492023E-03  -0.609301E+02   0.186205E-08  -0.240669E-18   0.469852E-21
  1328   0.697711E+03   0.256692E+02   0.491092E-03  -0.612389E+02   0.185923E-08  -0.232951E-18   0.454784E-21
  1329   0.699472E+03   0.254866E+02   0.490161E-03  -0.615327E+02   0.185641E-08  -0.224589E-18   0.438460E-21
  1330   0.701254E+03   0.253018E+02   0.489230E-03  -0.618113E+02   0.185360E-08  -0.215639E-18   0.420988E-21
